frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
37,1.233333,720,720,30.000000,0.616764,0.466040,-1.655143,0.999650,0.036044,0.083160,-0.334439,0.623126,0.405124,-1.490573,0.999722,0.017177,0.058757,-0.384310,0.640368,0.408523,-1.491424,0.999668,0.012231,0.057777,-0.383692,0.660005,0.412194,-1.491906,0.999679,0.006080,0.056553,-0.385097,0.556557,0.403145,-1.490514,0.999652,0.028181,0.049825,-0.550525,0.523785,0.406851,-1.489386,0.999562,0.024773,0.044017,-0.550876,0.492415,0.411895,-1.490234,0.999602,0.022178,0.044088,-0.552721,0.649551,0.558816,-1.327294,0.999505,0.020301,0.055466,-0.133306,0.572562,0.563817,-1.320284,0.999469,0.028548,0.081697,-0.405589,0.833896,0.973990,-0.404741,0.977198,0.001012,0.076320,0.794581,0.160690,0.941243,-0.261518,0.967284,0.000469,0.272205,-0.017647,1.052749,1.199818,-1.518952,0.386929,0.232329,-0.037823,3.561537,0.019051,1.460963,-1.027124,0.272289,0.210542,1.379006,13.297402,0.765695,0.792603,-2.432976,0.753797,0.021316,0.656396,0.106001,0.301383,1.375977,-2.207245,0.315109,-0.583572,10.040334,17.957647,0.732783,0.701809,-2.625622,0.623958,0.010942,1.693021,-0.022438,0.361494,1.417583,-2.439493,0.285224,-0.845276,13.809101,18.872309,0.700589,0.649843,-2.441643,0.645414,-0.027148,0.514491,-0.794234,0.367177,1.335431,-2.377252,0.333231,-0.656805,13.131491,15.563114,0.693318,0.686331,-2.388111,0.643589,-0.010065,0.093046,-0.069351,0.349976,1.332500,-2.225155,0.328999,-0.826316,11.543972,16.942306
38,1.266667,720,720,30.000000,0.617581,0.469088,-1.740586,0.999627,0.024539,0.091447,-2.563312,0.623634,0.408200,-1.582408,0.999704,0.015221,0.092281,-2.755058,0.640678,0.411666,-1.583310,0.999649,0.009316,0.094308,-2.756596,0.660112,0.415487,-1.583892,0.999660,0.003210,0.098810,-2.759582,0.557650,0.405833,-1.589727,0.999631,0.032773,0.080642,-2.976394,0.524848,0.409299,-1.588858,0.999538,0.031909,0.073427,-2.984158,0.493348,0.414281,-1.589900,0.999576,0.027995,0.071587,-2.990005,0.649739,0.561520,-1.409634,0.999477,0.005642,0.081130,-2.470218,0.572731,0.567481,-1.411827,0.999440,0.005073,0.109906,-2.746300,0.830932,0.980765,-0.472199,0.975917,-0.088926,0.203222,-2.023735,0.160307,0.944653,-0.352837,0.965093,-0.011501,0.102291,-2.739555,1.052121,1.200172,-1.604288,0.384409,-0.018833,0.010629,-2.560097,0.018835,1.467472,-1.208716,0.262069,-0.006478,0.195272,-5.447738,0.765559,0.791519,-2.523565,0.755620,-0.004061,-0.032532,-2.717671,0.299131,1.351351,-2.529121,0.311667,-0.067579,-0.738770,-9.656289,0.732874,0.697981,-2.736815,0.624523,0.002707,-0.114833,-3.335795,0.358562,1.371643,-2.773667,0.283899,-0.087962,-1.378187,-10.025218,0.700387,0.648703,-2.559572,0.645671,-0.006053,-0.034191,-3.537877,0.366570,1.295699,-2.694970,0.332694,-0.018191,-1.191956,-9.531541,0.693183,0.686415,-2.488471,0.644035,-0.004050,0.002534,-3.010790,0.348570,1.301900,-2.542081,0.327519,-0.042179,-0.918002,-9.507794
39,1.300000,720,720,30.000000,0.617892,0.472867,-1.784998,0.999540,0.009318,0.113386,-1.332353,0.623741,0.411123,-1.624102,0.999643,0.003213,0.087682,-1.250829,0.640727,0.414264,-1.625079,0.999587,0.001464,0.077924,-1.253074,0.660120,0.417807,-1.625599,0.999585,0.000236,0.069599,-1.251222,0.557839,0.409400,-1.638986,0.999561,0.005684,0.107023,-1.477768,0.524972,0.412865,-1.638320,0.999475,0.003705,0.106980,-1.483855,0.493402,0.417886,-1.639421,0.999507,0.001599,0.108158,-1.485608,0.650130,0.564526,-1.448056,0.999400,0.011716,0.090171,-1.152645,0.572938,0.571701,-1.460181,0.999371,0.006198,0.126609,-1.450635,0.831902,0.984401,-0.483625,0.972653,0.029116,0.109085,-0.342761,0.159079,0.950365,-0.402596,0.962566,-0.036817,0.171359,-1.492771,1.051901,1.199098,-1.815300,0.376164,-0.006598,-0.032222,-6.330360,0.017349,1.466862,-1.387343,0.258097,-0.044581,-0.018289,-5.358810,0.758124,0.791535,-2.930078,0.754143,-0.223051,0.000494,-12.195389,0.289063,1.343516,-2.768268,0.311228,-0.302030,-0.235040,-7.174401,0.730795,0.697994,-3.188534,0.621323,-0.062372,0.000383,-13.551550,0.347224,1.355646,-3.027858,0.282417,-0.340143,-0.479919,-7.625713,0.700231,0.648605,-3.008751,0.642246,-0.004705,-0.002941,-13.475354,0.358337,1.280654,-2.938821,0.331903,-0.246997,-0.451330,-7.315536,0.693156,0.688538,-2.903690,0.641020,-0.000805,0.063670,-12.456572,0.341924,1.291906,-2.775606,0.324999,-0.199387,-0.299807,-7.005744
40,1.333333,720,720,30.000000,0.617665,0.475294,-1.847358,0.999513,-0.006800,0.072809,-1.870794,0.623748,0.412740,-1.684287,0.999623,0.000227,0.048517,-1.805538,0.640736,0.415776,-1.685116,0.999568,0.000270,0.045360,-1.801100,0.660132,0.419291,-1.685536,0.999562,0.000352,0.044519,-1.798106,0.557778,0.411281,-1.691546,0.999537,-0.001840,0.056416,-1.576778,0.524829,0.414782,-1.690695,0.999452,-0.004290,0.057519,-1.571256,0.493157,0.419885,-1.691677,0.999482,-0.007336,0.059972,-1.567690,0.649938,0.566240,-1.508395,0.999380,-0.005761,0.051430,-1.810191,0.572332,0.573781,-1.509485,0.999355,-0.018175,0.062401,-1.479117,0.834712,0.986957,-0.518656,0.971708,0.084293,0.076686,-1.050952,0.156696,0.952381,-0.403728,0.961562,-0.071496,0.060484,-0.033965,1.067500,1.204039,-1.840620,0.377103,0.467970,0.148222,-0.759598,0.010285,1.467905,-1.342014,0.254417,-0.211914,0.031275,1.359866,0.757441,0.816464,-2.969944,0.755766,-0.020514,0.747861,-1.196008,0.278056,1.375331,-2.641238,0.307433,-0.330212,0.954444,3.810911,0.726734,0.721918,-3.236085,0.621410,-0.121830,0.717723,-1.426549,0.336914,1.399159,-2.892655,0.280726,-0.309299,1.305381,4.056079,0.697589,0.662353,-3.053346,0.642204,-0.079250,0.412424,-1.337864,0.354770,1.318725,-2.804161,0.331314,-0.107016,1.142117,4.039800,0.691418,0.711715,-2.943380,0.641587,-0.052142,0.695332,-1.190708,0.337793,1.326779,-2.648271,0.323773,-0.123918,1.046165,3.820045
41,1.366667,720,720,30.000000,0.617898,0.479595,-1.851861,0.999473,0.006988,0.129012,-0.135101,0.623846,0.415512,-1.687430,0.999593,0.002938,0.083175,-0.094306,0.640774,0.418188,-1.688225,0.999536,0.001125,0.072357,-0.093262,0.660144,0.421377,-1.688661,0.999523,0.000354,0.062566,-0.093759,0.558098,0.414914,-1.699422,0.999501,0.009620,0.108978,-0.236288,0.525081,0.418617,-1.698532,0.999417,0.007576,0.115068,-0.235087,0.493333,0.424068,-1.699509,0.999444,0.005273,0.125476,-0.234951,0.650205,0.569312,-1.507192,0.999341,0.008018,0.092157,0.036103,0.572651,0.578420,-1.513264,0.999321,0.009561,0.139169,-0.113347,0.835867,0.987304,-0.508247,0.970803,0.034654,0.010421,0.312290,0.156185,0.956194,-0.429949,0.960485,-0.015336,0.114402,-0.786625,1.073615,1.207386,-1.786755,0.370514,0.183463,0.100411,1.615967,0.005253,1.471840,-1.403475,0.253657,-0.150971,0.118064,-1.843847,0.757413,0.853840,-2.934189,0.747535,-0.000814,1.121299,1.072669,0.280674,1.378656,-2.794886,0.305365,0.078547,0.099735,-4.609458,0.725777,0.768752,-3.201240,0.612349,-0.028698,1.405014,1.045375,0.345813,1.400946,-3.071256,0.279802,0.266974,0.053623,-5.358031,0.697189,0.678037,-3.022314,0.633821,-0.011989,0.470515,0.930963,0.367052,1.317395,-2.976592,0.331220,0.368480,-0.039893,-5.172908,0.691170,0.731131,-2.910574,0.633672,-0.007442,0.582481,0.984170,0.347722,1.326061,-2.800372,0.322866,0.297855,-0.021533,-4.563010
42,1.400000,720,720,30.000000,0.617592,0.479558,-1.839421,0.999509,-0.009205,-0.001113,0.373217,0.624039,0.415356,-1.675915,0.999620,0.005777,-0.004693,0.345458,0.641090,0.417921,-1.676432,0.999568,0.009497,-0.007997,0.353791,0.660835,0.421002,-1.676329,0.999555,0.020730,-0.011258,0.369955,0.558119,0.414864,-1.671167,0.999535,0.000601,-0.001473,0.847632,0.525085,0.418517,-1.669600,0.999456,0.000098,-0.003014,0.867963,0.493310,0.423866,-1.670269,0.999480,-0.000677,-0.006058,0.877193,0.649951,0.569278,-1.500072,0.999385,-0.007616,-0.001012,0.213600,0.571688,0.578182,-1.483474,0.999364,-0.028880,-0.007153,0.893698,0.837066,0.968358,-0.504182,0.972442,0.035977,-0.568399,0.121933,0.157659,0.945120,-0.370930,0.962536,0.044228,-0.332222,1.770571,1.071908,1.203682,-1.772860,0.382369,-0.051223,-0.111122,0.416847,0.005281,1.461346,-1.404601,0.267725,0.000827,-0.314841,-0.033760,0.735404,0.844215,-2.868526,0.754426,-0.660270,-0.288752,1.969886,0.319202,1.348399,-2.931497,0.314983,1.155827,-0.907713,-4.098322,0.695490,0.758488,-3.126903,0.620943,-0.908597,-0.307912,2.230096,0.402842,1.372824,-3.227446,0.289873,1.710868,-0.843676,-4.685690,0.690417,0.676472,-2.941512,0.642896,-0.203168,-0.046948,2.424052,0.423688,1.277745,-3.116566,0.342536,1.699071,-1.189506,-4.199224,0.684829,0.729169,-2.839477,0.642020,-0.190212,-0.058871,2.132914,0.401152,1.287175,-2.935160,0.332650,1.602894,-1.166571,-4.043641
43,1.433333,720,720,30.000000,0.616766,0.479488,-1.766407,0.999512,-0.024764,-0.002102,2.190428,0.624056,0.415322,-1.606600,0.999623,0.000506,-0.001033,2.079442,0.641146,0.417876,-1.607273,0.999573,0.001679,-0.001344,2.074767,0.661031,0.420964,-1.607408,0.999559,0.005894,-0.001137,2.067651,0.557798,0.414806,-1.596628,0.999538,-0.009629,-0.001744,2.236186,0.524593,0.418473,-1.595149,0.999461,-0.014736,-0.001316,2.233504,0.492812,0.423790,-1.595953,0.999483,-0.014960,-0.002290,2.229484,0.649752,0.569305,-1.441362,0.999385,-0.005974,0.000817,1.761314,0.569996,0.578076,-1.418299,0.999361,-0.050760,-0.003174,1.955248,0.841027,0.967771,-0.500243,0.972519,0.118829,-0.017590,0.118178,0.157536,0.944362,-0.312023,0.962731,-0.003697,-0.022763,1.767208,1.079302,1.203098,-1.749673,0.383341,0.221812,-0.017534,0.695615,0.003009,1.460734,-1.312031,0.268811,-0.068143,-0.018361,2.777102,0.736883,0.849452,-2.853390,0.748913,0.044360,0.157092,0.454087,0.313803,1.347989,-2.791778,0.314568,-0.161962,-0.012281,4.191577,0.697610,0.764077,-3.104007,0.614257,0.063584,0.167668,0.686874,0.393920,1.367453,-3.075553,0.291932,-0.267649,-0.161133,4.556773,0.690860,0.684199,-2.893672,0.636715,0.013281,0.231813,1.435196,0.413222,1.275841,-2.910974,0.344945,-0.313978,-0.057106,6.167765,0.682252,0.736908,-2.835022,0.635708,-0.077312,0.232158,0.133667,0.392073,1.284204,-2.772630,0.334349,-0.272366,-0.089117,4.875898
44,1.466667,720,720,30.000000,0.615492,0.479755,-1.810654,0.999523,-0.038207,0.008035,-1.327415,0.624048,0.415760,-1.649628,0.999628,-0.000238,0.013146,-1.290822,0.641162,0.418294,-1.650310,0.999580,0.000486,0.012531,-1.291115,0.661073,0.421406,-1.650490,0.999564,0.001252,0.013265,-1.292464,0.557213,0.415196,-1.645331,0.999545,-0.017524,0.011695,-1.461099,0.523916,0.418722,-1.644008,0.999470,-0.020329,0.007456,-1.465770,0.492117,0.423902,-1.644823,0.999492,-0.020840,0.003373,-1.466113,0.649333,0.569755,-1.480335,0.999397,-0.012585,0.013506,-1.169218,0.568281,0.577971,-1.464463,0.999377,-0.051445,-0.003147,-1.384939,0.843849,0.970135,-0.509929,0.972721,0.084645,0.070919,-0.290587,0.156106,0.944700,-0.316799,0.963314,-0.042903,0.010160,-0.143277,1.088776,1.208100,-1.786563,0.382795,0.284232,0.150082,-1.106715,-0.003885,1.465520,-1.086568,0.262813,-0.206828,0.143605,6.763877,0.737256,0.865000,-2.959157,0.744444,0.011181,0.466456,-3.173025,0.261640,1.460157,-2.392642,0.301373,-1.564888,3.365028,11.974061,0.699668,0.781115,-3.238629,0.608564,0.061755,0.511136,-4.038649,0.321683,1.522160,-2.652488,0.283518,-2.167119,4.641216,12.691970,0.690834,0.689467,-3.058128,0.631861,-0.000756,0.158054,-4.933662,0.355833,1.431495,-2.593337,0.337278,-1.721686,4.669601,9.529102,0.678376,0.742518,-2.939877,0.631219,-0.116283,0.168305,-3.145645,0.339511,1.422700,-2.411759,0.326562,-1.576861,4.154871,10.826132
45,1.500000,720,720,30.000000,0.612639,0.481603,-1.866823,0.999527,-0.085600,0.055421,-1.685067,0.623858,0.417146,-1.703080,0.999631,-0.005690,0.041594,-1.603557,0.641135,0.419634,-1.703874,0.999584,-0.000808,0.040214,-1.606926,0.661087,0.422807,-1.704073,0.999566,0.000420,0.042028,-1.607494,0.555441,0.416629,-1.699881,0.999548,-0.053167,0.042984,-1.636502,0.521926,0.419862,-1.698582,0.999476,-0.059702,0.034225,-1.637213,0.489936,0.424660,-1.699414,0.999497,-0.065433,0.022723,-1.637710,0.647555,0.571591,-1.528327,0.999411,-0.053312,0.055059,-1.439749,0.563809,0.578217,-1.513566,0.999393,-0.134177,0.007376,-1.473087,0.848099,0.972157,-0.534708,0.972861,0.127510,0.060650,-0.743358,0.153208,0.944741,-0.320044,0.963902,-0.086930,0.001216,-0.097345,1.093312,1.211195,-1.904234,0.386712,0.136092,0.092826,-3.530120,-0.006900,1.465389,-1.069109,0.262124,-0.090441,-0.003948,0.523767,0.737128,0.871037,-3.169750,0.742116,-0.003819,0.181099,-6.317782,0.251958,1.473728,-2.372100,0.290069,-0.290482,0.407124,0.616271,0.695440,0.788146,-3.468565,0.603701,-0.126863,0.210920,-6.898098,0.311026,1.538498,-2.631991,0.275154,-0.319721,0.490147,0.614891,0.683089,0.694894,-3.287003,0.627536,-0.232365,0.162819,-6.866262,0.348003,1.448918,-2.571994,0.329225,-0.234901,0.522695,0.640290,0.674822,0.747959,-3.149290,0.626872,-0.106636,0.163250,-6.282392,0.331696,1.439937,-2.389745,0.318171,-0.234446,0.517091,0.660424
46,1.533333,720,720,30.000000,0.611666,0.484629,-1.909997,0.999538,-0.029191,0.090777,-1.295228,0.623849,0.418896,-1.743619,0.999637,-0.000284,0.052499,-1.216174,0.641145,0.421359,-1.744302,0.999590,0.000304,0.051747,-1.212823,0.661143,0.424569,-1.744471,0.999571,0.001697,0.052854,-1.211954,0.555028,0.418236,-1.748577,0.999556,-0.012406,0.048222,-1.460878,0.521402,0.421211,-1.747287,0.999487,-0.015721,0.040450,-1.461146,0.489209,0.425681,-1.748146,0.999507,-0.021797,0.030634,-1.461979,0.646398,0.574748,-1.561268,0.999427,-0.034719,0.094714,-0.988215,0.561735,0.579448,-1.557509,0.999414,-0.062220,0.036943,-1.318291,0.848056,0.972351,-0.526121,0.973355,-0.001307,0.005831,0.257601,0.150326,0.944641,-0.350064,0.964913,-0.086476,-0.002984,-0.900622,1.093412,1.217744,-1.848484,0.389246,0.002979,0.196474,1.672497,-0.016007,1.465579,-1.044963,0.261165,-0.273221,0.005704,0.724393,0.738073,0.873037,-3.088210,0.740929,0.028322,0.060014,2.446189,0.230408,1.510620,-2.306079,0.279461,-0.646482,1.106765,1.980636,0.696264,0.787815,-3.384400,0.601273,0.024717,-0.009908,2.524960,0.286057,1.587565,-2.563278,0.267800,-0.749056,1.472021,2.061403,0.682267,0.697681,-3.209527,0.625801,-0.024644,0.083587,2.324288,0.327315,1.499684,-2.521852,0.322742,-0.620623,1.522969,1.504247,0.674782,0.750817,-3.071033,0.624725,-0.001191,0.085739,2.347698,0.310511,1.485146,-2.329238,0.311154,-0.635532,1.356272,1.815205
47,1.566667,720,720,30.000000,0.611370,0.486710,-1.951243,0.999550,-0.008878,0.062436,-1.237396,0.623878,0.420189,-1.787546,0.999643,0.000882,0.038797,-1.317830,0.641208,0.422641,-1.788211,0.999596,0.001888,0.038453,-1.317265,0.661271,0.425873,-1.788521,0.999575,0.003825,0.039122,-1.321496,0.555003,0.419320,-1.796406,0.999565,-0.000740,0.032507,-1.434853,0.521364,0.422087,-1.795120,0.999496,-0.001139,0.026285,-1.434982,0.489132,0.426348,-1.795998,0.999516,-0.002305,0.020024,-1.435565,0.645965,0.576907,-1.598010,0.999449,-0.013011,0.064775,-1.102263,0.561301,0.580535,-1.599827,0.999442,-0.013016,0.032610,-1.269522,0.848012,0.972935,-0.533827,0.974471,-0.001305,0.017520,-0.231171,0.148878,0.945064,-0.368534,0.966450,-0.043437,0.012694,-0.554090,1.094370,1.228310,-1.823280,0.394717,0.028764,0.316987,0.756111,-0.030397,1.468567,-0.854348,0.256884,-0.431687,0.089654,5.718437,0.744487,0.877901,-3.142601,0.737672,0.192420,0.145918,-1.631727,0.168146,1.596313,-2.014348,0.265577,-1.867860,2.570812,8.751919,0.701003,0.795657,-3.460110,0.596278,0.142171,0.235260,-2.271302,0.205303,1.700047,-2.256143,0.256773,-2.422626,3.374441,9.214060,0.685454,0.702095,-3.297176,0.622206,0.095598,0.132439,-2.629473,0.254500,1.616866,-2.261131,0.312112,-2.184468,3.515478,7.821651,0.679985,0.755499,-3.133388,0.620161,0.156087,0.140460,-1.870658,0.240970,1.589492,-2.052564,0.300781,-2.086242,3.130381,8.300200
48,1.600000,720,720,30.000000,0.611351,0.487563,-1.957699,0.999569,-0.000583,0.025589,-0.193659,0.624024,0.420961,-1.794648,0.999653,0.004370,0.023157,-0.213035,0.641378,0.423425,-1.795308,0.999608,0.005089,0.023527,-0.212921,0.661527,0.426673,-1.795718,0.999585,0.007691,0.024000,-0.215914,0.555123,0.419960,-1.806021,0.999578,0.003607,0.019212,-0.288459,0.521502,0.422625,-1.804757,0.999512,0.004165,0.016142,-0.289128,0.489251,0.426778,-1.805617,0.999531,0.003573,0.012911,-0.288559,0.645848,0.577544,-1.605232,0.999477,-0.003485,0.019106,-0.216676,0.561310,0.580750,-1.610143,0.999474,0.000290,0.006459,-0.309502,0.847961,0.973711,-0.536046,0.975877,-0.001538,0.023267,-0.066578,0.148101,0.945898,-0.375490,0.968394,-0.023306,0.025004,-0.208688,1.094794,1.235367,-1.777200,0.396420,0.012710,0.211723,1.382421,-0.033263,1.487604,-0.664804,0.247992,-0.085981,0.571103,5.686331,0.755138,0.886242,-3.103110,0.723786,0.319533,0.250225,1.184728,0.125649,1.693119,-1.693707,0.248383,-1.274910,2.904164,9.619238,0.713098,0.810755,-3.424147,0.580492,0.362856,0.452932,1.078899,0.147102,1.814915,-1.917955,0.241973,-1.746040,3.446052,10.145638,0.686562,0.717961,-3.272074,0.608653,0.033231,0.475983,0.753050,0.198817,1.743468,-1.953800,0.296538,-1.670492,3.798044,9.219925,0.682621,0.758133,-3.099752,0.605627,0.079095,0.079020,1.009083,0.190121,1.705499,-1.741432,0.285946,-1.525475,3.480220,9.333962
49,1.633333,720,720,30.000000,0.611443,0.487621,-1.979809,0.999570,0.002754,0.001753,-0.663307,0.624441,0.420967,-1.815153,0.999648,0.012512,0.000182,-0.615163,0.641760,0.423467,-1.815773,0.999601,0.011458,0.001254,-0.613950,0.661918,0.426771,-1.816139,0.999576,0.011728,0.002958,-0.612620,0.555676,0.419946,-1.832016,0.999574,0.016585,-0.000442,-0.779861,0.522047,0.422599,-1.830889,0.999508,0.016344,-0.000776,-0.783935,0.489672,0.426734,-1.831813,0.999528,0.012603,-0.001326,-0.785866,0.645801,0.578017,-1.624655,0.999484,-0.001420,0.014180,-0.582669,0.561329,0.580742,-1.637925,0.999491,0.000544,-0.000243,-0.833445,0.845972,0.975954,-0.536144,0.976422,-0.059658,0.067291,-0.002945,0.141211,0.946126,-0.423447,0.969467,-0.206699,0.006850,-1.438694,1.094452,1.246889,-1.780719,0.395173,-0.010271,0.345644,-0.105575,-0.042101,1.489396,-0.794840,0.239019,-0.265133,0.053762,-3.901092,0.758485,0.886100,-3.188816,0.718781,0.100436,-0.004252,-2.571173,0.116991,1.688797,-1.896650,0.234794,-0.259735,-0.129658,-6.088282,0.719045,0.805883,-3.522016,0.575175,0.178426,-0.146168,-2.936075,0.140624,1.805130,-2.131303,0.230955,-0.194339,-0.293545,-6.400459,0.688572,0.716079,-3.364838,0.604700,0.060303,-0.056473,-2.782903,0.191697,1.731657,-2.155305,0.285683,-0.213596,-0.354313,-6.045170,0.684890,0.757213,-3.186747,0.601160,0.068053,-0.027598,-2.609854,0.182597,1.697788,-1.941355,0.275556,-0.225716,-0.231317,-5.997680
50,1.666667,720,720,30.000000,0.611150,0.487578,-1.955846,0.999578,-0.008782,-0.001312,0.718879,0.624454,0.420921,-1.795113,0.999652,0.000381,-0.001385,0.601190,0.641778,0.423446,-1.795796,0.999604,0.000553,-0.000636,0.599316,0.661941,0.426767,-1.796258,0.999578,0.000688,-0.000133,0.596423,0.555689,0.419679,-1.804367,0.999581,0.000384,-0.007991,0.829482,0.522082,0.422097,-1.803244,0.999517,0.001034,-0.015077,0.829350,0.489725,0.425839,-1.804152,0.999537,0.001607,-0.026857,0.829822,0.644482,0.578006,-1.609031,0.999493,-0.039555,-0.000306,0.468718,0.560338,0.580250,-1.612427,0.999510,-0.029710,-0.014768,0.764930,0.838340,0.974043,-0.479873,0.976557,-0.228978,-0.057315,1.688126,0.138025,0.939121,-0.417426,0.970339,-0.095585,-0.210167,0.180609,1.089016,1.245473,-1.729216,0.393541,-0.163078,-0.042465,1.545085,-0.047092,1.472060,-0.797115,0.239947,-0.149752,-0.520098,-0.068253,0.758983,0.884352,-3.124932,0.721285,0.014926,-0.052435,1.916535,0.137012,1.626703,-2.017527,0.228670,0.600625,-1.862833,-3.626314,0.721904,0.804838,-3.423686,0.578468,0.085763,-0.031353,2.949901,0.169820,1.717228,-2.295981,0.226977,0.875882,-2.637080,-4.940329,0.688632,0.712357,-3.257784,0.608250,0.001819,-0.111646,3.211627,0.212187,1.639428,-2.363491,0.283044,0.614695,-2.766877,-6.245556,0.684920,0.757042,-3.110571,0.604550,0.000907,-0.005152,2.285278,0.202280,1.617655,-2.090766,0.272450,0.590477,-2.404014,-4.482343
51,1.700000,720,720,30.000000,0.610377,0.488502,-1.851656,0.999582,-0.023181,0.027722,3.125703,0.624465,0.422065,-1.689407,0.999655,0.000343,0.034306,3.171194,0.641795,0.424629,-1.690176,0.999610,0.000506,0.035499,3.168597,0.661960,0.427994,-1.690510,0.999583,0.000561,0.036800,3.172463,0.555625,0.420067,-1.690623,0.999584,-0.001904,0.011643,3.412331,0.522006,0.422181,-1.689155,0.999523,-0.002280,0.002527,3.422670,0.489636,0.425826,-1.689916,0.999540,-0.002661,-0.000400,3.427058,0.642146,0.578211,-1.512181,0.999493,-0.070088,0.006133,2.905501,0.557951,0.580345,-1.504107,0.999507,-0.071624,0.002836,3.249596,0.834217,0.966955,-0.452992,0.976387,-0.123675,-0.212644,0.806437,0.138629,0.927713,-0.364070,0.970627,0.018133,-0.342223,1.600697,1.068598,1.241251,-1.670211,0.389483,-0.612527,-0.126665,1.770147,-0.035568,1.451315,-1.221116,0.254722,0.345738,-0.622348,-12.720033,0.739613,0.882760,-2.715072,0.722641,-0.581101,-0.047774,12.295775,0.284004,1.368558,-2.625103,0.248536,4.409751,-7.744324,-18.227291,0.705110,0.803597,-2.958177,0.579911,-0.503812,-0.037206,13.965268,0.366565,1.386027,-2.905277,0.244184,5.902352,-9.936025,-18.278868,0.675347,0.710723,-2.776272,0.609307,-0.398555,-0.049025,14.445341,0.389589,1.298869,-2.806432,0.300924,5.322061,-10.216759,-13.288236,0.671741,0.757472,-2.686525,0.606517,-0.395375,0.012898,12.721388,0.368095,1.310693,-2.628382,0.288845,4.974470,-9.208846,-16.128466
52,1.733333,720,720,30.000000,0.610321,0.488493,-1.863233,0.999600,-0.001692,-0.000250,-0.347303,0.624632,0.422058,-1.698250,0.999671,0.005021,-0.000190,-0.265299,0.641988,0.424627,-1.699059,0.999628,0.005794,-0.000080,-0.266497,0.662233,0.427995,-1.699432,0.999601,0.008202,0.000041,-0.267674,0.555720,0.419958,-1.696562,0.999604,0.002838,-0.003268,-0.178170,0.522069,0.421925,-1.694943,0.999544,0.001904,-0.007676,-0.173646,0.489655,0.425361,-1.695678,0.999561,0.000566,-0.013953,-0.172852,0.641719,0.578190,-1.518131,0.999514,-0.012825,-0.000615,-0.178503,0.557748,0.580239,-1.505640,0.999527,-0.006071,-0.003181,-0.045987,0.833460,0.963839,-0.456273,0.976754,-0.022718,-0.093498,-0.098421,0.139664,0.926058,-0.354732,0.971534,0.031029,-0.049667,0.280133,1.059637,1.240651,-1.636873,0.387152,-0.268850,-0.018014,1.000149,-0.031804,1.446989,-1.176088,0.265788,0.112908,-0.129783,1.350853,0.735628,0.884290,-2.720754,0.721162,-0.119555,0.045898,-0.170460,0.288745,1.377401,-2.538371,0.255532,0.142246,0.265285,2.601972,0.700865,0.802585,-2.973658,0.578453,-0.127375,-0.030373,-0.464437,0.367383,1.412791,-2.808784,0.250237,0.024535,0.802932,2.894762,0.667323,0.709562,-2.801656,0.607842,-0.240716,-0.034845,-0.761511,0.394729,1.322678,-2.729461,0.307539,0.154223,0.714251,2.309117,0.663402,0.757735,-2.697269,0.604975,-0.250157,0.007914,-0.322309,0.372989,1.326114,-2.547657,0.294625,0.146798,0.462627,2.421763
