frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,720,720,30.000000,0.576730,0.284113,-0.274679,0.999664,-0.022300,-0.015685,0.267054,0.567461,0.232030,-0.217143,0.999594,-0.000165,-0.005640,0.210549,0.570687,0.230643,-0.217600,0.999631,0.001010,-0.003799,0.210239,0.574021,0.229229,-0.217980,0.999649,0.004513,-0.002435,0.209726,0.540905,0.233691,-0.361646,0.999693,-0.012673,-0.011183,0.204761,0.523189,0.233223,-0.361800,0.999725,-0.009837,-0.013759,0.204080,0.502288,0.232677,-0.362253,0.999679,-0.017627,-0.014570,0.203651,0.571210,0.334702,-0.133251,0.999602,-0.007167,-0.012027,0.264727,0.539820,0.332689,-0.322103,0.999676,-0.017722,-0.021921,0.252625,0.455824,0.504416,0.482372,0.998170,0.019325,-0.000762,-0.024024,0.249062,0.499755,-0.683425,0.997808,-0.099156,-0.025324,0.285636,0.735115,0.765378,0.542944,0.736776,0.010441,-0.073423,-0.556444,0.490944,0.880273,-1.082437,0.927083,-0.005390,-0.194603,0.411097,0.687162,0.516343,0.330991,0.908314,-0.009731,-0.009415,-1.267913,0.701220,0.577366,-1.026651,0.867518,0.073126,-0.165415,0.336106,0.671842,0.443892,0.281999,0.838741,0.005752,-0.004770,-1.392431,0.738335,0.497688,-1.093417,0.801818,0.025665,-0.145142,0.328889,0.616230,0.423716,0.341366,0.829432,-0.722444,0.000075,-1.079113,0.692546,0.470999,-1.077652,0.799607,0.051309,-0.125356,0.289700,0.607013,0.452884,0.338864,0.819525,-0.585301,-0.030177,-1.166417,0.673451,0.504830,-1.012653,0.781781,0.063048,-0.075345,0.318693
11,0.366667,720,720,30.000000,0.575452,0.283408,-0.287885,0.999665,-0.038341,-0.021133,-0.396166,0.567364,0.231709,-0.228775,0.999597,-0.002900,-0.009629,-0.348953,0.570699,0.230392,-0.229243,0.999631,0.000336,-0.007513,-0.349274,0.574132,0.229034,-0.229603,0.999649,0.003315,-0.005836,-0.348701,0.539829,0.233166,-0.372664,0.999696,-0.032269,-0.015770,-0.330538,0.521861,0.232629,-0.372839,0.999727,-0.039825,-0.017811,-0.331179,0.500303,0.232111,-0.373289,0.999684,-0.059575,-0.016969,-0.331064,0.570798,0.334224,-0.144941,0.999601,-0.012360,-0.014338,-0.350718,0.538296,0.332001,-0.332784,0.999678,-0.045723,-0.020632,-0.320430,0.456908,0.503674,0.482544,0.998013,0.032510,-0.022269,0.005149,0.247135,0.499387,-0.685711,0.997800,-0.057797,-0.011044,-0.068566,0.735671,0.761223,0.547119,0.734026,0.016669,-0.124639,0.125261,0.490854,0.875878,-1.114416,0.928478,-0.002714,-0.131836,-0.959362,0.679679,0.512699,0.352150,0.910587,-0.224497,-0.109309,0.634768,0.702529,0.576619,-1.115382,0.875045,0.039262,-0.022393,-2.661939,0.666465,0.441602,0.303536,0.843335,-0.161306,-0.068701,0.646116,0.738228,0.498125,-1.187168,0.812618,-0.003222,0.013115,-2.812525,0.599963,0.417420,0.372567,0.834074,-0.488010,-0.188881,0.936027,0.692704,0.473048,-1.169585,0.810513,0.004742,0.061474,-2.757976,0.587096,0.450227,0.343921,0.823809,-0.597496,-0.079708,0.151689,0.674040,0.505019,-1.101678,0.792656,0.017672,0.005679,-2.670722
12,0.400000,720,720,30.000000,0.575046,0.282721,-0.294842,0.999665,-0.012188,-0.020614,-0.208718,0.567366,0.231376,-0.234905,0.999601,0.000052,-0.009985,-0.183904,0.570769,0.230094,-0.235357,0.999633,0.002123,-0.008938,-0.183435,0.574340,0.228764,-0.235704,0.999653,0.006246,-0.008095,-0.183027,0.539554,0.232771,-0.378301,0.999700,-0.008258,-0.011849,-0.169110,0.521665,0.232233,-0.378468,0.999729,-0.005874,-0.011879,-0.168880,0.499984,0.231752,-0.378918,0.999689,-0.009572,-0.010795,-0.168892,0.570650,0.333706,-0.150402,0.999603,-0.004436,-0.015535,-0.163833,0.537852,0.331239,-0.337725,0.999680,-0.013300,-0.022872,-0.148246,0.459140,0.503437,0.481701,0.997918,0.066957,-0.007115,-0.025269,0.245855,0.499133,-0.684575,0.997795,-0.038408,-0.007613,0.034075,0.736941,0.760889,0.550606,0.733453,0.038087,-0.010023,0.104597,0.488318,0.874973,-1.137709,0.929660,-0.076075,-0.027156,-0.698808,0.651958,0.510928,0.370802,0.912181,-0.831626,-0.053127,0.559579,0.701078,0.577372,-1.178484,0.880700,-0.043516,0.022577,-1.893053,0.666670,0.440305,0.327622,0.846314,0.006137,-0.038901,0.722560,0.737599,0.498483,-1.253500,0.820703,-0.018876,0.010748,-1.989981,0.599561,0.417643,0.390811,0.836939,-0.012057,0.006701,0.547321,0.692701,0.474391,-1.233593,0.818630,-0.000104,0.040279,-1.920265,0.588533,0.449296,0.374576,0.826549,0.043105,-0.027935,0.919667,0.674045,0.505922,-1.165000,0.800780,0.000148,0.027085,-1.899687
13,0.433333,720,720,30.000000,0.574887,0.282083,-0.290984,0.999665,-0.004753,-0.019149,0.115748,0.567379,0.231012,-0.231010,0.999605,0.000401,-0.010932,0.116855,0.570851,0.229770,-0.231440,0.999636,0.002441,-0.009741,0.117535,0.574512,0.228484,-0.231797,0.999657,0.005168,-0.008414,0.117230,0.539482,0.232312,-0.373418,0.999702,-0.002151,-0.013768,0.146483,0.521640,0.231784,-0.373555,0.999730,-0.000760,-0.013489,0.147388,0.499946,0.231353,-0.374005,0.999691,-0.001114,-0.011958,0.147404,0.570570,0.333245,-0.146705,0.999604,-0.002398,-0.013847,0.110913,0.537728,0.330532,-0.332789,0.999681,-0.003718,-0.021202,0.148103,0.460314,0.503377,0.480676,0.997846,0.035209,-0.001779,-0.030769,0.245191,0.498351,-0.673226,0.997786,-0.019907,-0.023469,0.340471,0.737015,0.760288,0.537214,0.733202,0.002219,-0.018026,-0.401757,0.488278,0.874925,-1.121815,0.929822,-0.001190,-0.001427,0.476822,0.646389,0.510945,0.337641,0.913779,-0.167075,0.000510,-0.994837,0.700442,0.578816,-1.127388,0.884955,-0.019079,0.043316,1.532893,0.669743,0.440319,0.291105,0.849214,0.092191,0.000407,-1.095497,0.737301,0.500190,-1.199532,0.826997,-0.008939,0.051215,1.619053,0.601907,0.417733,0.351161,0.839803,0.070372,0.002708,-1.189486,0.692627,0.474404,-1.183074,0.824916,-0.002230,0.000404,1.515570,0.590589,0.449308,0.344873,0.829203,0.061671,0.000365,-0.891101,0.673967,0.506195,-1.114976,0.806923,-0.002335,0.008190,1.500742
14,0.466667,720,720,30.000000,0.574710,0.281846,-0.294427,0.999677,-0.005325,-0.007102,-0.103310,0.567368,0.230973,-0.234379,0.999621,-0.000340,-0.001152,-0.101078,0.570865,0.229761,-0.234816,0.999651,0.000415,-0.000256,-0.101294,0.574525,0.228519,-0.235163,0.999671,0.000399,0.001050,-0.101002,0.539381,0.232157,-0.376614,0.999715,-0.003018,-0.004635,-0.095869,0.521592,0.231628,-0.376754,0.999740,-0.001422,-0.004655,-0.095953,0.499908,0.231222,-0.377198,0.999704,-0.001139,-0.003932,-0.095807,0.570311,0.333088,-0.149727,0.999621,-0.007768,-0.004690,-0.090655,0.537475,0.330335,-0.335852,0.999695,-0.007614,-0.005897,-0.091908,0.461557,0.503404,0.470961,0.997855,0.037292,0.000801,-0.291447,0.244685,0.498324,-0.658161,0.997853,-0.015178,-0.000809,0.451954,0.710340,0.760190,0.505329,0.736821,-0.800241,-0.002934,-0.956553,0.488314,0.875177,-1.098683,0.930110,0.001078,0.007562,0.693963,0.643823,0.511046,0.295540,0.915841,-0.076994,0.003024,-1.263030,0.699865,0.580230,-1.101003,0.887354,-0.017311,0.042447,0.791531,0.669813,0.439762,0.247623,0.852520,0.002099,-0.016699,-1.304450,0.736719,0.501334,-1.171685,0.830779,-0.017461,0.034293,0.835422,0.626570,0.412557,0.309510,0.843094,0.739914,-0.155288,-1.249538,0.690257,0.478204,-1.157327,0.828697,-0.071077,0.113999,0.772437,0.591759,0.448691,0.305562,0.832222,0.035121,-0.018499,-1.179309,0.671272,0.508489,-1.089203,0.810479,-0.080851,0.068804,0.773184
15,0.500000,720,720,30.000000,0.575579,0.281787,-0.296033,0.999671,0.026075,-0.001766,-0.048166,0.567873,0.230857,-0.235175,0.999621,0.015158,-0.003486,-0.023871,0.571218,0.229679,-0.235575,0.999650,0.010607,-0.002465,-0.022780,0.574693,0.228484,-0.235956,0.999670,0.005043,-0.001055,-0.023778,0.540444,0.232009,-0.380721,0.999714,0.031891,-0.004448,-0.123209,0.523024,0.231480,-0.380776,0.999739,0.042958,-0.004459,-0.120674,0.501898,0.231063,-0.381203,0.999703,0.059674,-0.004760,-0.120132,0.570468,0.332907,-0.151240,0.999622,0.004690,-0.005447,-0.045388,0.538497,0.330258,-0.342062,0.999697,0.030684,-0.002306,-0.186306,0.461833,0.504752,0.460497,0.997816,0.008280,0.040433,-0.313927,0.244351,0.498362,-0.689935,0.997896,-0.010037,0.001148,-0.953214,0.713904,0.768902,0.509018,0.736865,0.106909,0.261356,0.110675,0.487717,0.876469,-1.119410,0.930666,-0.017915,0.038754,-0.621811,0.642997,0.511258,0.298994,0.917295,-0.024771,0.006357,0.103617,0.697928,0.580825,-1.125785,0.891050,-0.058113,0.017833,-0.743451,0.669873,0.437791,0.254334,0.855013,0.001813,-0.059140,0.201332,0.735602,0.501882,-1.197779,0.835998,-0.033503,0.016462,-0.782822,0.642860,0.405627,0.314236,0.845507,0.488690,-0.207905,0.141759,0.686944,0.478125,-1.176137,0.833820,-0.099404,-0.002357,-0.564315,0.592435,0.446643,0.308034,0.834413,0.020265,-0.061439,0.074138,0.668640,0.510095,-1.110977,0.815184,-0.078939,0.048201,-0.653225
16,0.533333,720,720,30.000000,0.576893,0.281909,-0.297702,0.999677,0.039425,0.003661,-0.050070,0.568896,0.230847,-0.236649,0.999631,0.030699,-0.000306,-0.044220,0.571958,0.229677,-0.237072,0.999660,0.022196,-0.000068,-0.044888,0.575097,0.228501,-0.237448,0.999679,0.012120,0.000504,-0.044767,0.542352,0.231986,-0.381720,0.999722,0.057217,-0.000691,-0.029984,0.525256,0.231449,-0.381707,0.999746,0.066934,-0.000916,-0.027930,0.504773,0.231044,-0.382122,0.999711,0.086251,-0.000586,-0.027561,0.570882,0.332905,-0.151552,0.999635,0.012417,-0.000046,-0.009363,0.539728,0.330265,-0.345762,0.999708,0.036914,0.000202,-0.110998,0.461961,0.506025,0.456283,0.997853,0.003853,0.038202,-0.126413,0.244224,0.498403,-0.707354,0.997970,-0.003798,0.001226,-0.522580,0.719289,0.772751,0.516406,0.737785,0.161553,0.115448,0.221660,0.487903,0.877072,-1.143853,0.931179,0.005589,0.018094,-0.733291,0.642064,0.512045,0.316028,0.918183,-0.027995,0.023605,0.511006,0.697522,0.581978,-1.176548,0.893400,-0.012172,0.034609,-1.522880,0.669712,0.437812,0.264575,0.856677,-0.004832,0.000638,0.307207,0.734096,0.502582,-1.252169,0.839346,-0.045168,0.020998,-1.631706,0.646622,0.405042,0.323816,0.847311,0.112862,-0.017543,0.287400,0.685334,0.479076,-1.230320,0.837257,-0.048290,0.028511,-1.625476,0.593147,0.446464,0.323929,0.835841,0.021377,-0.005366,0.476849,0.666044,0.511003,-1.162158,0.818223,-0.077900,0.027237,-1.535422
17,0.566667,720,720,30.000000,0.577817,0.281740,-0.298199,0.999665,0.027711,-0.005095,-0.014928,0.569840,0.230452,-0.237228,0.999623,0.028299,-0.011855,-0.017361,0.572600,0.229301,-0.237643,0.999652,0.019262,-0.011276,-0.017154,0.575408,0.228189,-0.238006,0.999672,0.009329,-0.009351,-0.016722,0.544183,0.231511,-0.383178,0.999714,0.054933,-0.014240,-0.043728,0.527365,0.230879,-0.383188,0.999737,0.063270,-0.017112,-0.044426,0.507524,0.230300,-0.383605,0.999703,0.082548,-0.022328,-0.044516,0.570963,0.332573,-0.152304,0.999625,0.002455,-0.009980,-0.022543,0.540348,0.329957,-0.346547,0.999699,0.018597,-0.009238,-0.023553,0.462022,0.508151,0.464893,0.997804,0.001816,0.063767,0.258293,0.243963,0.498295,-0.720030,0.997970,-0.007834,-0.003245,-0.380271,0.719548,0.779415,0.520118,0.737380,0.007769,0.199943,0.111337,0.485114,0.877070,-1.155982,0.931117,-0.083666,-0.000073,-0.363879,0.656207,0.514587,0.288078,0.920826,0.424304,0.076275,-0.838484,0.692458,0.582712,-1.175372,0.896411,-0.151922,0.022008,0.035287,0.669739,0.438757,0.236741,0.861248,0.000790,0.028338,-0.835024,0.731891,0.503272,-1.255210,0.843611,-0.066163,0.020691,-0.091227,0.649463,0.405384,0.292542,0.852125,0.085226,0.010242,-0.938191,0.682703,0.476975,-1.229928,0.841550,-0.078928,-0.063009,0.011744,0.593626,0.446455,0.293945,0.840354,0.014350,-0.000270,-0.899501,0.663075,0.508026,-1.159742,0.821860,-0.089048,-0.089303,0.072459
18,0.600000,720,720,30.000000,0.578521,0.281676,-0.311439,0.999673,0.021138,-0.001891,-0.397180,0.570689,0.230276,-0.249817,0.999636,0.025472,-0.005267,-0.377675,0.573404,0.229172,-0.250175,0.999664,0.024120,-0.003874,-0.375959,0.576055,0.228114,-0.250470,0.999684,0.019400,-0.002248,-0.373943,0.545062,0.231256,-0.396932,0.999723,0.026380,-0.007675,-0.412623,0.528247,0.230575,-0.396931,0.999745,0.026481,-0.009114,-0.412298,0.508499,0.229900,-0.397319,0.999711,0.029247,-0.011983,-0.411421,0.571294,0.332509,-0.162697,0.999638,0.009905,-0.001892,-0.311814,0.540926,0.329928,-0.358026,0.999709,0.017345,-0.000866,-0.344358,0.462374,0.508773,0.461359,0.997861,0.010557,0.018670,-0.106023,0.243950,0.498525,-0.723372,0.998013,-0.000405,0.006899,-0.100272,0.725614,0.777722,0.491719,0.741022,0.181999,-0.050799,-0.851968,0.483018,0.877095,-1.193662,0.930593,-0.062905,0.000742,-1.130379,0.652234,0.515078,0.227071,0.924921,-0.119203,0.014729,-1.830213,0.687369,0.583051,-1.255060,0.899559,-0.152686,0.010162,-2.390653,0.670908,0.440815,0.167428,0.868517,0.035083,0.061740,-2.079388,0.725608,0.503637,-1.341468,0.848876,-0.188482,0.010963,-2.587759,0.635120,0.410322,0.224045,0.859804,-0.430294,0.148164,-2.054916,0.679874,0.477398,-1.321021,0.846901,-0.084887,0.012662,-2.732785,0.595133,0.447155,0.232752,0.848137,0.045220,0.020978,-1.835808,0.660891,0.508242,-1.243033,0.827062,-0.065535,0.006484,-2.498724
19,0.633333,720,720,30.000000,0.581364,0.281338,-0.311517,0.999671,0.085267,-0.010150,-0.002347,0.573068,0.230074,-0.249380,0.999637,0.071374,-0.006065,0.013096,0.575533,0.229032,-0.249755,0.999664,0.063867,-0.004203,0.012611,0.577757,0.228029,-0.250045,0.999684,0.051067,-0.002549,0.012757,0.547856,0.230996,-0.396964,0.999722,0.083826,-0.007783,-0.000952,0.530902,0.230316,-0.396971,0.999744,0.079637,-0.007759,-0.001186,0.511486,0.229605,-0.397362,0.999708,0.089605,-0.008848,-0.001267,0.573462,0.332231,-0.161761,0.999634,0.065054,-0.008340,0.028084,0.543719,0.329765,-0.358015,0.999704,0.083796,-0.004885,0.000341,0.467354,0.508820,0.478508,0.997853,0.149411,0.001405,0.514484,0.243868,0.498428,-0.722148,0.997992,-0.002448,-0.002899,0.036716,0.735747,0.774370,0.474480,0.741028,0.303985,-0.100547,-0.517169,0.481975,0.876824,-1.185918,0.929706,-0.031285,-0.008113,0.232308,0.652306,0.515470,0.147972,0.927474,0.002153,0.011770,-2.372959,0.681018,0.584272,-1.225583,0.901010,-0.190526,0.036646,0.884314,0.673851,0.446451,0.078939,0.873195,0.088297,0.169078,-2.654644,0.722822,0.506476,-1.309052,0.851167,-0.083574,0.085151,0.972476,0.628761,0.415595,0.138254,0.864800,-0.190753,0.158176,-2.573746,0.676224,0.477706,-1.290419,0.849311,-0.109497,0.009240,0.918052,0.597051,0.448380,0.152485,0.852966,0.057533,0.036770,-2.408001,0.657957,0.513141,-1.213012,0.828942,-0.088009,0.146965,0.900636
20,0.666667,720,720,30.000000,0.585173,0.281062,-0.311588,0.999672,0.114278,-0.008299,-0.002123,0.576114,0.229861,-0.249402,0.999641,0.091395,-0.006394,-0.000644,0.578159,0.228842,-0.249777,0.999669,0.078782,-0.005687,-0.000660,0.579806,0.227867,-0.250064,0.999689,0.061464,-0.004855,-0.000555,0.552018,0.230833,-0.398109,0.999724,0.124853,-0.004904,-0.034374,0.535222,0.230201,-0.398122,0.999746,0.129620,-0.003456,-0.034545,0.516413,0.229512,-0.398514,0.999710,0.147817,-0.002798,-0.034562,0.576848,0.331837,-0.161632,0.999637,0.101577,-0.011848,0.003892,0.548323,0.329540,-0.358860,0.999706,0.138116,-0.006774,-0.025358,0.474614,0.508900,0.483435,0.997876,0.217793,0.002401,0.147798,0.243953,0.498849,-0.735505,0.998008,0.002548,0.012613,-0.400688,0.714925,0.772862,0.470929,0.742105,-0.624667,-0.045242,-0.106521,0.481987,0.876845,-1.212889,0.929517,0.000370,0.000613,-0.809122,0.653324,0.515494,0.125994,0.929818,0.030565,0.000697,-0.659361,0.678251,0.585033,-1.251101,0.903376,-0.083000,0.022820,-0.765531,0.667812,0.443470,0.054744,0.877717,-0.181180,-0.089411,-0.725866,0.721110,0.507263,-1.336254,0.855067,-0.051368,0.023605,-0.816046,0.627182,0.417086,0.114356,0.869602,-0.047379,0.044729,-0.716922,0.673358,0.478278,-1.318168,0.853319,-0.085977,0.017171,-0.832461,0.600084,0.448514,0.130173,0.857716,0.090995,0.004004,-0.669370,0.655940,0.514359,-1.238189,0.832634,-0.060523,0.036525,-0.755314
21,0.700000,720,720,30.000000,0.587118,0.280786,-0.303936,0.999669,0.058356,-0.008266,0.229564,0.577795,0.229618,-0.239619,0.999640,0.050420,-0.007300,0.293502,0.579767,0.228619,-0.240000,0.999668,0.048226,-0.006687,0.293317,0.581238,0.227669,-0.240245,0.999688,0.042971,-0.005937,0.294552,0.553879,0.230643,-0.391438,0.999722,0.055813,-0.005684,0.200139,0.537042,0.230079,-0.391490,0.999744,0.054585,-0.003671,0.198977,0.518520,0.229435,-0.391907,0.999708,0.063213,-0.002304,0.198213,0.578592,0.331566,-0.151438,0.999635,0.052321,-0.008105,0.305811,0.550408,0.329384,-0.351913,0.999703,0.062537,-0.004668,0.208400,0.478881,0.509082,0.491322,0.997857,0.128021,0.005473,0.236621,0.243998,0.499100,-0.735101,0.997989,0.001364,0.007543,0.012120,0.710033,0.771713,0.464918,0.742476,-0.146742,-0.034482,-0.180334,0.481857,0.876782,-1.213034,0.929413,-0.003906,-0.001869,-0.004342,0.654994,0.515510,0.108076,0.931283,0.050082,0.000481,-0.537526,0.675332,0.585401,-1.273678,0.904629,-0.087560,0.011029,-0.677315,0.672776,0.444272,0.035285,0.880598,0.148931,0.024050,-0.583768,0.715092,0.507457,-1.359009,0.857229,-0.180545,0.005833,-0.682651,0.625999,0.418248,0.098635,0.872690,-0.035484,0.034848,-0.471645,0.670197,0.478320,-1.341399,0.855632,-0.094832,0.001256,-0.696942,0.602292,0.448726,0.113209,0.860619,0.066236,0.006362,-0.508895,0.653208,0.512369,-1.261425,0.834632,-0.081965,-0.059683,-0.697078
22,0.733333,720,720,30.000000,0.589237,0.280523,-0.297938,0.999668,0.063563,-0.007875,0.179922,0.579838,0.229385,-0.232607,0.999641,0.061278,-0.006972,0.210334,0.581682,0.228412,-0.232978,0.999670,0.057460,-0.006212,0.210662,0.582948,0.227507,-0.233224,0.999689,0.051293,-0.004879,0.210635,0.556323,0.230453,-0.385135,0.999722,0.073328,-0.005692,0.189106,0.539504,0.229951,-0.385174,0.999745,0.073872,-0.003840,0.189480,0.521152,0.229359,-0.385603,0.999708,0.078966,-0.002280,0.189122,0.580276,0.331215,-0.145044,0.999637,0.050524,-0.010528,0.191806,0.552505,0.329124,-0.345830,0.999704,0.062930,-0.007797,0.182506,0.483693,0.509121,0.493079,0.997835,0.144370,0.001150,0.052722,0.244487,0.499109,-0.733416,0.997998,0.014656,0.000271,0.050540,0.711201,0.768043,0.457468,0.742859,0.035022,-0.110105,-0.223495,0.481974,0.876758,-1.204143,0.929766,0.003509,-0.000744,0.266722,0.655863,0.515531,0.089140,0.931745,0.026080,0.000649,-0.568089,0.677596,0.587047,-1.263817,0.905156,0.067897,0.049397,0.295808,0.678586,0.444588,0.014514,0.881974,0.174281,0.009472,-0.623121,0.715661,0.509551,-1.348771,0.858595,0.017059,0.062833,0.307145,0.624955,0.418438,0.077606,0.874250,-0.031343,0.005701,-0.630871,0.670499,0.478563,-1.334009,0.857273,0.009064,0.007303,0.221697,0.603350,0.448724,0.093814,0.861954,0.031738,-0.000071,-0.581863,0.653398,0.515613,-1.252494,0.835969,0.005706,0.097302,0.267946
23,0.766667,720,720,30.000000,0.589937,0.280513,-0.297177,0.999666,0.020993,-0.000324,0.022840,0.580836,0.229366,-0.231332,0.999640,0.029960,-0.000585,0.038275,0.582781,0.228393,-0.231704,0.999670,0.032975,-0.000568,0.038209,0.584115,0.227489,-0.231947,0.999689,0.035012,-0.000524,0.038300,0.557083,0.230426,-0.383366,0.999721,0.022797,-0.000815,0.053064,0.540131,0.229917,-0.383422,0.999744,0.018809,-0.001020,0.052567,0.521666,0.229323,-0.383867,0.999706,0.015398,-0.001089,0.052053,0.580827,0.331167,-0.143916,0.999637,0.016522,-0.001451,0.033862,0.552842,0.329047,-0.343723,0.999704,0.010107,-0.002301,0.063196,0.487722,0.509265,0.492054,0.997819,0.120862,0.004320,-0.030749,0.244649,0.499097,-0.723633,0.998003,0.004875,-0.000362,0.293491,0.707110,0.767396,0.428585,0.742955,-0.122725,-0.019419,-0.866498,0.480048,0.876533,-1.193160,0.930054,-0.057769,-0.006747,0.329490,0.656129,0.515935,0.034208,0.932454,0.007964,0.012111,-1.647952,0.680905,0.588411,-1.249088,0.905413,0.099285,0.040902,0.441896,0.683326,0.445501,-0.048252,0.883619,0.142220,0.027402,-1.882992,0.717330,0.510351,-1.337085,0.859370,0.050070,0.023981,0.350583,0.624407,0.419213,0.012965,0.876036,-0.016417,0.023251,-1.939223,0.671033,0.478819,-1.332776,0.858196,0.016029,0.007680,0.037000,0.604439,0.448974,0.036645,0.863646,0.032664,0.007526,-1.715061,0.654325,0.517287,-1.240568,0.836587,0.027807,0.050231,0.357771
24,0.800000,720,720,30.000000,0.590157,0.280516,-0.297345,0.999656,0.006613,0.000093,-0.005038,0.581186,0.229397,-0.231892,0.999631,0.010486,0.000947,-0.016821,0.583089,0.228427,-0.232265,0.999663,0.009252,0.001011,-0.016818,0.584368,0.227536,-0.232519,0.999681,0.007587,0.001396,-0.017139,0.557535,0.230423,-0.383281,0.999714,0.013574,-0.000089,0.002553,0.540577,0.229890,-0.383331,0.999739,0.013382,-0.000797,0.002716,0.522109,0.229288,-0.383774,0.999700,0.013309,-0.001042,0.002802,0.580819,0.330987,-0.144772,0.999635,-0.000243,-0.005399,-0.025686,0.552778,0.328934,-0.343821,0.999702,-0.001937,-0.003404,-0.002929,0.493943,0.510595,0.477114,0.997771,0.186638,0.039904,-0.448224,0.244483,0.499012,-0.715809,0.998031,-0.004981,-0.002560,0.234725,0.707764,0.767325,0.422125,0.744376,0.019621,-0.002131,-0.193785,0.482154,0.875421,-1.140238,0.931768,0.063177,-0.033351,1.587667,0.654282,0.514936,0.060083,0.931230,-0.055405,-0.029973,0.776248,0.686789,0.588539,-1.128914,0.906453,0.176518,0.003843,3.605204,0.683184,0.445447,-0.016381,0.881518,-0.004261,-0.001633,0.956145,0.720772,0.510549,-1.206399,0.860171,0.103256,0.005960,3.920585,0.640710,0.416864,0.046474,0.873803,0.489094,-0.070461,1.005273,0.672612,0.478640,-1.195328,0.859026,0.047359,-0.005376,4.123453,0.603328,0.447852,0.064732,0.861285,-0.033324,-0.033657,0.842606,0.655471,0.513878,-1.116893,0.837182,0.034381,-0.102267,3.710257
25,0.833333,720,720,30.000000,0.591444,0.280362,-0.293770,0.999638,0.038611,-0.004613,0.107246,0.582610,0.229277,-0.229007,0.999613,0.042722,-0.003600,0.086568,0.584518,0.228299,-0.229377,0.999646,0.042862,-0.003834,0.086617,0.585772,0.227417,-0.229657,0.999667,0.042109,-0.003549,0.085864,0.558959,0.230277,-0.378092,0.999700,0.042719,-0.004380,0.155662,0.541932,0.229723,-0.378139,0.999726,0.040623,-0.005020,0.155751,0.523415,0.229105,-0.378566,0.999686,0.039160,-0.005487,0.156240,0.581768,0.330729,-0.142484,0.999622,0.028471,-0.007747,0.068638,0.553637,0.328752,-0.338310,0.999691,0.025780,-0.005466,0.165312,0.497677,0.511589,0.473782,0.997702,0.112005,0.029819,-0.099960,0.244647,0.498669,-0.693422,0.998026,0.004905,-0.010300,0.671611,0.707972,0.767916,0.406315,0.746075,0.006241,0.017733,-0.474320,0.483485,0.866069,-1.102688,0.933149,0.039928,-0.280557,1.126492,0.655467,0.515231,0.027036,0.931058,0.035559,0.008853,-0.991411,0.687227,0.584035,-1.078948,0.907890,0.013139,-0.135099,1.498986,0.684530,0.445873,-0.056478,0.881199,0.040374,0.012776,-1.202926,0.720775,0.506321,-1.152746,0.861877,0.000106,-0.126840,1.609586,0.652667,0.416356,0.008385,0.873420,0.358697,-0.015251,-1.142676,0.672737,0.473614,-1.138952,0.860687,0.003750,-0.150772,1.691254,0.604243,0.448697,0.031134,0.860813,0.027455,0.025325,-1.007958,0.655606,0.509524,-1.066050,0.838661,0.004052,-0.130620,1.525294
