frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
61,2.033333,720,720,30.000000,0.473832,0.305636,-0.736894,0.989643,-0.002743,-0.002680,0.401441,0.513681,0.266557,-0.697189,0.979843,-0.010461,-0.000342,0.354726,0.534801,0.269352,-0.696916,0.984171,-0.011541,0.000183,0.354134,0.555354,0.272463,-0.696803,0.980976,-0.010021,0.000840,0.352621,0.455695,0.264237,-0.680383,0.981128,-0.007787,-0.000864,0.395168,0.436413,0.266772,-0.680062,0.983918,-0.007991,-0.001439,0.395182,0.418499,0.269625,-0.680589,0.980705,-0.008860,-0.001849,0.394653,0.514208,0.363899,-0.623160,0.992324,-0.010602,0.000224,0.328778,0.440302,0.353198,-0.599835,0.993164,-0.009314,0.000224,0.374136,0.698106,0.529694,-0.297602,0.999326,0.058801,-0.314164,0.190709,0.306931,0.501740,-0.088745,0.998882,-0.016272,0.004495,0.245937,0.840142,0.815455,-0.607453,0.991832,-0.001801,-0.005613,0.446303,0.023839,0.719943,-0.699199,0.966576,-0.000885,0.031060,0.221130,0.579005,0.645776,-0.797262,0.983909,-0.015122,-0.016868,0.925988,0.255482,0.563283,-1.474762,0.980634,-0.002429,0.005216,0.239908,0.509048,0.625508,-0.855692,0.922790,-0.020383,-0.035375,1.048611,0.336522,0.507869,-1.601142,0.927970,-0.045802,0.032260,0.263962,0.496477,0.570310,-0.725211,0.917960,0.001348,-0.028213,1.223173,0.376740,0.464508,-1.475406,0.909759,-0.028033,0.060990,0.353923,0.510221,0.587964,-0.741056,0.910796,-0.001608,-0.022559,0.978178,0.355530,0.484665,-1.442318,0.909967,-0.023782,0.002384,0.275810
62,2.066667,720,720,30.000000,0.473897,0.304168,-0.738861,0.986674,0.001967,-0.044028,-0.059009,0.513557,0.266043,-0.698338,0.975075,-0.003743,-0.015438,-0.034488,0.534722,0.269053,-0.698037,0.980397,-0.002375,-0.008948,-0.033642,0.555337,0.272254,-0.697841,0.976672,-0.000494,-0.006266,-0.031117,0.455685,0.263677,-0.682507,0.976569,-0.000277,-0.016806,-0.063719,0.436408,0.266352,-0.682176,0.979998,-0.000132,-0.012588,-0.063397,0.418493,0.269291,-0.682694,0.976270,-0.000166,-0.010012,-0.063134,0.514166,0.363583,-0.624535,0.991073,-0.001253,-0.009466,-0.041254,0.440330,0.352353,-0.600661,0.992007,0.000838,-0.025350,-0.024760,0.698086,0.529819,-0.307606,0.999299,-0.000595,0.003730,-0.300135,0.308222,0.501704,-0.087831,0.998830,0.038744,-0.001087,0.027421,0.832593,0.815185,-0.634222,0.991955,-0.226464,-0.008118,-0.803062,0.025889,0.719760,-0.711578,0.967414,0.061503,-0.005475,-0.371382,0.579423,0.645231,-0.860196,0.983316,0.012538,-0.016356,-1.888019,0.267435,0.554361,-1.533795,0.980629,0.358572,-0.267649,-1.770980,0.509165,0.624675,-0.925722,0.918907,0.003517,-0.024993,-2.100919,0.347954,0.506048,-1.666469,0.926338,0.342960,-0.054640,-1.959804,0.497824,0.569624,-0.797351,0.913607,0.040409,-0.020573,-2.164203,0.387741,0.451868,-1.546045,0.907389,0.330021,-0.379205,-2.119170,0.511646,0.587398,-0.804265,0.905747,0.042762,-0.016964,-1.896270,0.372351,0.484730,-1.503073,0.907129,0.504616,0.001931,-1.822654
63,2.100000,720,720,30.000000,0.474400,0.303603,-0.758865,0.985514,0.015078,-0.016961,-0.600128,0.514044,0.265592,-0.724875,0.972685,0.014631,-0.013526,-0.796092,0.535367,0.268826,-0.724598,0.978535,0.019351,-0.006832,-0.796813,0.556257,0.272179,-0.724466,0.974374,0.027591,-0.002236,-0.798753,0.455941,0.262940,-0.705274,0.974260,0.007685,-0.022106,-0.683005,0.436586,0.265520,-0.705009,0.978004,0.005335,-0.024949,-0.685017,0.418576,0.268461,-0.705536,0.973872,0.002486,-0.024901,-0.685287,0.514839,0.363638,-0.644876,0.990375,0.020177,0.001633,-0.610220,0.440460,0.351967,-0.616961,0.991307,0.003915,-0.011601,-0.489015,0.705516,0.520608,-0.326195,0.999282,0.222909,-0.276310,-0.557674,0.309359,0.501000,-0.090364,0.998794,0.034111,-0.021138,-0.075995,0.833440,0.817086,-0.640521,0.991999,0.025404,0.057040,-0.188956,0.026903,0.720853,-0.722579,0.967040,0.030435,0.032780,-0.330017,0.579085,0.650127,-0.859218,0.983142,-0.010149,0.146872,0.029325,0.271919,0.552066,-1.544055,0.980589,0.134524,-0.068867,-0.307814,0.508031,0.630467,-0.920678,0.917580,-0.034016,0.173739,0.151334,0.353725,0.504914,-1.673507,0.925634,0.173152,-0.033998,-0.211154,0.497311,0.573662,-0.789499,0.912148,-0.015395,0.121143,0.235575,0.392544,0.449126,-1.546429,0.906298,0.144096,-0.082255,-0.011508,0.511268,0.590706,-0.801375,0.904036,-0.011340,0.099220,0.086693,0.378931,0.485257,-1.511681,0.905979,0.197402,0.015803,-0.258240
64,2.133333,720,720,30.000000,0.474696,0.303591,-0.764332,0.983559,0.008892,-0.000355,-0.164026,0.514030,0.265612,-0.731324,0.969275,-0.000417,0.000600,-0.193462,0.535352,0.268955,-0.731055,0.976042,-0.000435,0.003876,-0.193734,0.556248,0.272542,-0.731009,0.971437,-0.000288,0.010874,-0.196289,0.455949,0.262948,-0.710511,0.970693,0.000219,0.000232,-0.157101,0.436590,0.265545,-0.710297,0.974897,0.000129,0.000730,-0.158628,0.418574,0.268575,-0.710834,0.970032,-0.000067,0.003432,-0.158914,0.515343,0.363778,-0.651469,0.989438,0.015137,0.004212,-0.197808,0.441076,0.352178,-0.621992,0.990305,0.018467,0.006343,-0.150931,0.708728,0.520740,-0.340061,0.999253,0.096354,0.003950,-0.415953,0.310231,0.501594,-0.093412,0.998696,0.026147,0.017826,-0.091431,0.826879,0.817259,-0.650907,0.991956,-0.196844,0.005205,-0.311599,0.027364,0.721063,-0.738705,0.966489,0.013829,0.006298,-0.483772,0.577789,0.654405,-0.857065,0.982523,-0.038888,0.128362,0.064600,0.276940,0.547535,-1.564708,0.980334,0.150636,-0.135927,-0.619590,0.506275,0.634431,-0.915027,0.914460,-0.052680,0.118929,0.169528,0.357819,0.503022,-1.693107,0.923752,0.122816,-0.056772,-0.588008,0.496342,0.577805,-0.782264,0.908882,-0.029089,0.124281,0.217034,0.398822,0.443766,-1.567366,0.903791,0.188337,-0.160777,-0.628130,0.510478,0.594573,-0.797432,0.900239,-0.023714,0.116031,0.118314,0.383043,0.485323,-1.532898,0.903197,0.123376,0.001987,-0.636499
65,2.166667,720,720,30.000000,0.474384,0.303654,-0.761509,0.982241,-0.009356,0.001908,0.084713,0.513095,0.266089,-0.730447,0.966501,-0.028065,0.014314,0.026296,0.534480,0.269483,-0.730181,0.973861,-0.026175,0.015836,0.026219,0.555453,0.273172,-0.730160,0.968982,-0.023847,0.018893,0.025454,0.455019,0.263648,-0.708226,0.967931,-0.027884,0.021013,0.068541,0.435774,0.266343,-0.708028,0.972410,-0.024481,0.023959,0.068058,0.418033,0.269527,-0.708554,0.967242,-0.016206,0.028558,0.068375,0.515281,0.363728,-0.650158,0.988447,-0.001853,-0.001503,0.039325,0.441078,0.352136,-0.618629,0.989320,0.000060,-0.001254,0.100903,0.709288,0.519920,-0.337095,0.999224,0.016792,-0.024589,0.088980,0.311091,0.501797,-0.085909,0.998639,0.025809,0.006098,0.225086,0.826703,0.836017,-0.634645,0.991847,-0.005270,0.562740,0.487876,0.027597,0.721087,-0.734315,0.966830,0.006985,0.000735,0.131696,0.577857,0.665036,-0.802276,0.982053,0.002062,0.318922,1.643683,0.281749,0.538403,-1.548727,0.980653,0.144261,-0.273961,0.479443,0.506964,0.648144,-0.855814,0.912488,0.020671,0.411388,1.776382,0.361002,0.489164,-1.677211,0.924235,0.095499,-0.415750,0.476897,0.497457,0.592706,-0.726589,0.906778,0.033453,0.447046,1.670253,0.402972,0.432377,-1.552885,0.904125,0.124517,-0.341670,0.434428,0.511046,0.607698,-0.744893,0.898044,0.017043,0.393738,1.576170,0.385866,0.479910,-1.517012,0.903518,0.084668,-0.162379,0.476571
66,2.200000,720,720,30.000000,0.474104,0.303693,-0.757376,0.981929,-0.008408,0.001164,0.123970,0.512344,0.266353,-0.725894,0.965956,-0.022527,0.007914,0.136601,0.533603,0.269687,-0.725626,0.973372,-0.026291,0.006131,0.136676,0.554479,0.273389,-0.725609,0.968620,-0.029225,0.006533,0.136539,0.454718,0.264328,-0.702720,0.967190,-0.009034,0.020408,0.165170,0.435615,0.267097,-0.702526,0.971586,-0.004789,0.022619,0.165069,0.418011,0.270347,-0.703037,0.966443,-0.000682,0.024598,0.165526,0.515050,0.363484,-0.646818,0.988068,-0.006931,-0.007324,0.100225,0.441116,0.351951,-0.614130,0.988871,0.001152,-0.005570,0.134956,0.709016,0.520431,-0.335344,0.999201,-0.008152,0.015314,0.052517,0.311872,0.502767,-0.081178,0.998580,0.023412,0.029107,0.141926,0.824923,0.843992,-0.634700,0.991674,-0.053419,0.239249,-0.001668,0.028410,0.721059,-0.733436,0.966797,0.024392,-0.000855,0.026370,0.577909,0.666000,-0.809511,0.981575,0.001561,0.028905,-0.217059,0.285520,0.534308,-1.541649,0.980722,0.113153,-0.122845,0.212320,0.508289,0.647982,-0.866098,0.910747,0.039749,-0.004846,-0.308527,0.364353,0.482427,-1.670911,0.923963,0.100507,-0.202104,0.188985,0.499434,0.593872,-0.737027,0.905007,0.059332,0.034962,-0.313139,0.405994,0.426953,-1.541263,0.903688,0.090651,-0.162739,0.348684,0.512189,0.609294,-0.752960,0.896158,0.034302,0.047868,-0.242035,0.388352,0.476459,-1.509632,0.903052,0.074582,-0.103545,0.221411
67,2.233333,720,720,30.000000,0.473778,0.303538,-0.728091,0.981909,-0.009776,-0.004658,0.878574,0.511333,0.267097,-0.698141,0.965368,-0.030320,0.022337,0.832588,0.532230,0.270842,-0.697919,0.972822,-0.041208,0.034655,0.831197,0.552985,0.274786,-0.697858,0.967905,-0.044805,0.041893,0.832513,0.454590,0.264779,-0.670677,0.967078,-0.003851,0.013524,0.961298,0.435610,0.267692,-0.670445,0.971472,-0.000154,0.017835,0.962446,0.418036,0.271204,-0.671028,0.966401,0.000772,0.025695,0.960274,0.514384,0.363415,-0.623095,0.987971,-0.019984,-0.002056,0.711671,0.441223,0.351825,-0.585384,0.988899,0.003192,-0.003766,0.862380,0.708835,0.520895,-0.329918,0.999169,-0.005440,0.013919,0.162776,0.311668,0.504360,-0.055699,0.998608,-0.006105,0.047799,0.764371,0.827922,0.843733,-0.633968,0.991795,0.089985,-0.007782,0.021978,0.028107,0.720958,-0.730675,0.968439,-0.009087,-0.003042,0.082832,0.590441,0.669490,-0.813065,0.981610,0.375937,0.104712,-0.106616,0.278103,0.534542,-1.561502,0.981695,-0.222524,0.007011,-0.595579,0.523958,0.654229,-0.870197,0.910992,0.470071,0.187395,-0.122965,0.361973,0.480332,-1.701064,0.927509,-0.071397,-0.062845,-0.904591,0.516522,0.600781,-0.737701,0.904868,0.512612,0.207292,-0.020210,0.399160,0.427964,-1.569544,0.907864,-0.205032,0.030330,-0.848433,0.527577,0.615223,-0.756006,0.896513,0.461630,0.177872,-0.091379,0.377396,0.469672,-1.530499,0.907334,-0.328663,-0.203597,-0.626017
68,2.266667,720,720,30.000000,0.470800,0.303528,-0.757822,0.983073,-0.089351,-0.000307,-0.891936,0.508700,0.269547,-0.727473,0.967602,-0.078991,0.073502,-0.879967,0.529340,0.273689,-0.727124,0.974533,-0.086684,0.085396,-0.876149,0.550018,0.277629,-0.726896,0.969847,-0.088999,0.085305,-0.871140,0.452642,0.266606,-0.703317,0.969320,-0.058435,0.054812,-0.979199,0.434179,0.269537,-0.703132,0.973423,-0.042910,0.055367,-0.980612,0.416885,0.272936,-0.703699,0.968687,-0.034541,0.051961,-0.980124,0.509469,0.363342,-0.640600,0.988696,-0.147457,-0.002192,-0.525146,0.440598,0.351395,-0.605578,0.989654,-0.018733,-0.012910,-0.605820,0.703439,0.519891,-0.319078,0.999174,-0.161878,-0.030118,0.325195,0.304901,0.503466,-0.066416,0.998706,-0.203025,-0.026847,-0.321493,0.824507,0.804075,-0.713450,0.992079,-0.102453,-1.189740,-2.384477,0.028125,0.721392,-0.717016,0.970456,0.000541,0.013046,0.409761,0.601336,0.591099,-1.083001,0.982510,0.326849,-2.351741,-8.098083,0.269298,0.531961,-1.508829,0.982584,-0.264161,-0.077412,1.580189,0.547062,0.549788,-1.170733,0.914950,0.693120,-3.133242,-9.016086,0.358634,0.480092,-1.646642,0.930385,-0.100153,-0.007192,1.632664,0.540952,0.503844,-1.052637,0.908674,0.732906,-2.908103,-9.448096,0.384739,0.426634,-1.527231,0.911298,-0.432637,-0.039898,1.269379,0.545403,0.526588,-1.040531,0.900978,0.534786,-2.659022,-8.535740,0.359508,0.461058,-1.480147,0.911010,-0.536659,-0.258432,1.510570
69,2.300000,720,720,30.000000,0.469990,0.303301,-0.826613,0.983916,-0.024307,-0.006789,-2.063731,0.507962,0.269841,-0.799118,0.968989,-0.022151,0.008813,-2.149358,0.528549,0.273967,-0.798772,0.975612,-0.023752,0.008341,-2.149438,0.549125,0.277823,-0.798569,0.971044,-0.026806,0.005804,-2.150171,0.451924,0.266885,-0.773181,0.970828,-0.021526,0.008371,-2.095903,0.433639,0.269875,-0.773004,0.974773,-0.016200,0.010125,-2.096186,0.416411,0.273310,-0.773551,0.970282,-0.014221,0.011244,-2.095558,0.508801,0.363026,-0.709541,0.989174,-0.020045,-0.009495,-2.068235,0.440545,0.350900,-0.672642,0.990181,-0.001597,-0.014839,-2.011907,0.703884,0.518820,-0.367349,0.999178,0.013373,-0.032120,-1.448111,0.302605,0.502099,-0.107312,0.998787,-0.068858,-0.040993,-1.226878,0.827695,0.802705,-0.713832,0.992253,0.095635,-0.041086,-0.011457,0.028117,0.722505,-0.729583,0.971917,-0.000237,0.033370,-0.377001,0.606027,0.605112,-0.980271,0.982648,0.140746,0.420390,3.081908,0.255913,0.532747,-1.540807,0.982945,-0.401528,0.023584,-0.959330,0.551083,0.572170,-1.053247,0.914834,0.120617,0.671466,3.524576,0.349164,0.480698,-1.682545,0.931419,-0.284100,0.018180,-1.077100,0.542253,0.522523,-0.934025,0.908026,0.039051,0.560344,3.558370,0.364319,0.426928,-1.567127,0.912217,-0.612588,0.008832,-1.196884,0.548177,0.543147,-0.932515,0.900872,0.083207,0.496761,3.240489,0.339657,0.461369,-1.516539,0.912387,-0.595524,0.009350,-1.091763
70,2.333333,720,720,30.000000,0.469189,0.303317,-0.812226,0.983673,-0.024033,0.000460,0.431617,0.507034,0.270074,-0.781134,0.968068,-0.027841,0.006992,0.539517,0.527404,0.274170,-0.780791,0.974707,-0.034345,0.006107,0.539424,0.547801,0.277942,-0.780627,0.969835,-0.039707,0.003575,0.538266,0.451222,0.267100,-0.757770,0.970504,-0.021071,0.006441,0.462323,0.433057,0.270108,-0.757551,0.974527,-0.017458,0.006988,0.463591,0.415898,0.273546,-0.758069,0.970175,-0.015397,0.007053,0.464448,0.508128,0.363903,-0.696098,0.988945,-0.020172,0.026324,0.403297,0.440443,0.350941,-0.663241,0.990214,-0.003065,0.001218,0.282013,0.703881,0.518855,-0.363890,0.999124,-0.000114,0.001055,0.103773,0.297523,0.502179,-0.101268,0.998839,-0.152459,0.002400,0.181302,0.824474,0.803740,-0.688397,0.992245,-0.096636,0.031046,0.763067,0.029124,0.725388,-0.720286,0.973208,0.030203,0.086485,0.278898,0.606311,0.608575,-0.920995,0.981906,0.008528,0.103911,1.778281,0.253692,0.532759,-1.538153,0.983505,-0.066647,0.000340,0.079619,0.549457,0.578435,-0.990430,0.911269,-0.048755,0.187969,1.884515,0.346217,0.481292,-1.678370,0.933319,-0.088416,0.017811,0.125263,0.540771,0.532735,-0.881225,0.903452,-0.044478,0.306382,1.584013,0.362262,0.428086,-1.560655,0.914281,-0.061710,0.034737,0.194156,0.547471,0.551400,-0.877581,0.897025,-0.021175,0.247593,1.648012,0.337247,0.460307,-1.512683,0.914703,-0.072303,-0.031862,0.115682
71,2.366667,720,720,30.000000,0.467232,0.312468,-0.796575,0.980340,-0.058703,0.274548,0.469521,0.505867,0.280093,-0.779282,0.962217,-0.035008,0.300554,0.055583,0.526220,0.286448,-0.778967,0.969064,-0.035509,0.368324,0.054722,0.546776,0.291651,-0.778868,0.963908,-0.030749,0.411269,0.052755,0.451043,0.273705,-0.741163,0.965201,-0.005372,0.198146,0.498188,0.432984,0.276514,-0.741098,0.969532,-0.002204,0.192189,0.493593,0.415836,0.279590,-0.741724,0.965499,-0.001857,0.181342,0.490356,0.504483,0.380274,-0.690322,0.986941,-0.109363,0.491126,0.173269,0.439719,0.364236,-0.648209,0.988771,-0.021712,0.398861,0.450981,0.700946,0.547169,-0.386045,0.998917,-0.088035,0.849406,-0.664676,0.297284,0.505157,-0.095691,0.998780,-0.007165,0.089330,0.167321,0.821172,0.804616,-0.746911,0.992370,-0.099040,0.026261,-1.755440,0.036943,0.724842,-0.722991,0.974417,0.234574,-0.016363,-0.081153,0.557407,0.602888,-0.915003,0.982112,-1.467136,-0.170612,0.179749,0.258909,0.519571,-1.524526,0.983929,0.156531,-0.395633,0.408794,0.487213,0.568507,-0.983299,0.911397,-1.867323,-0.297858,0.213929,0.356935,0.449209,-1.663917,0.934088,0.321542,-0.962479,0.433599,0.482514,0.521377,-0.868388,0.902903,-1.747703,-0.340750,0.385101,0.373779,0.410504,-1.542212,0.915036,0.345511,-0.527472,0.553300,0.493776,0.542594,-0.866779,0.897107,-1.610832,-0.264178,0.324068,0.372805,0.446035,-1.499569,0.915842,1.066762,-0.428173,0.393412
72,2.400000,720,720,30.000000,0.465523,0.317817,-0.808902,0.978103,-0.051272,0.160446,-0.369807,0.505298,0.288009,-0.804072,0.959555,-0.017082,0.237494,-0.743716,0.525409,0.295004,-0.803754,0.966691,-0.024335,0.256695,-0.743601,0.546358,0.300731,-0.803667,0.960977,-0.012556,0.272394,-0.743977,0.451137,0.280792,-0.761662,0.962007,0.002833,0.212630,-0.614952,0.433236,0.283846,-0.761589,0.966409,0.007565,0.219951,-0.614709,0.416186,0.287088,-0.762187,0.961931,0.010502,0.224933,-0.613908,0.501659,0.388512,-0.715378,0.986290,-0.084706,0.247144,-0.751675,0.439102,0.372255,-0.661566,0.988280,-0.018511,0.240576,-0.400711,0.701080,0.545071,-0.462364,0.998850,0.004018,-0.062941,-2.289568,0.298189,0.505145,-0.118668,0.998730,0.027122,-0.000352,-0.689304,0.803698,0.806566,-0.823249,0.992402,-0.524240,0.058522,-2.290129,0.040477,0.726591,-0.741497,0.974190,0.106022,0.052473,-0.555174,0.549459,0.578704,-1.025768,0.982955,-0.238422,-0.725536,-3.322939,0.259003,0.521316,-1.607618,0.983900,0.002799,0.052342,-2.492763,0.482530,0.535277,-1.107361,0.915294,-0.140488,-0.996895,-3.721853,0.356665,0.452926,-1.750764,0.933698,-0.008116,0.111515,-2.605423,0.481896,0.485368,-0.984691,0.906911,-0.018556,-1.080268,-3.489100,0.373085,0.412063,-1.644137,0.914662,-0.020834,0.046780,-3.057754,0.492023,0.508477,-0.973953,0.901215,-0.052606,-1.023535,-3.215235,0.373322,0.448786,-1.588990,0.915634,0.015510,0.082542,-2.682620
73,2.433333,720,720,30.000000,0.465048,0.337205,-0.957231,0.976794,-0.014257,0.581643,-4.449888,0.505368,0.300729,-0.942743,0.957369,0.002128,0.381602,-4.160140,0.525474,0.314301,-0.942293,0.964273,0.001958,0.578901,-4.156187,0.546409,0.321664,-0.942198,0.958412,0.001523,0.628000,-4.155924,0.451012,0.290946,-0.912602,0.959896,-0.003759,0.304614,-4.528198,0.432788,0.293931,-0.912671,0.964236,-0.013458,0.302542,-4.532477,0.415026,0.296964,-0.913249,0.960025,-0.034805,0.296269,-4.531850,0.501407,0.411041,-0.840745,0.985726,-0.007566,0.675876,-3.761015,0.436578,0.389472,-0.799480,0.987925,-0.075713,0.516508,-4.137422,0.701308,0.545353,-0.502811,0.998734,0.006829,0.008456,-1.213395,0.293763,0.507160,-0.235781,0.998742,-0.132754,0.060461,-3.513391,0.805730,0.826593,-0.865019,0.992163,0.060965,0.600792,-1.253116,0.048103,0.727366,-0.859136,0.974647,0.228779,0.023237,-3.529168,0.550861,0.609704,-1.103497,0.982189,0.042059,0.929993,-2.331891,0.265231,0.515378,-1.633143,0.984177,0.186836,-0.178131,-0.765756,0.481644,0.566339,-1.175149,0.910778,-0.026581,0.931857,-2.033640,0.358422,0.448955,-1.764515,0.933349,0.052730,-0.119130,-0.412520,0.480166,0.515989,-1.045074,0.901811,-0.051874,0.918615,-1.811491,0.373256,0.403441,-1.646763,0.914236,0.005131,-0.258663,-0.078793,0.491019,0.539840,-1.049321,0.896341,-0.030126,0.940896,-2.261024,0.364738,0.438892,-1.606675,0.915345,-0.257538,-0.296832,-0.530566
74,2.466667,720,720,30.000000,0.465939,0.346048,-0.815009,0.977154,0.026738,0.265291,4.266677,0.505733,0.313259,-0.778030,0.958164,0.010927,0.375904,4.941416,0.525525,0.323074,-0.777656,0.964191,0.001529,0.263196,4.939131,0.546359,0.330378,-0.777597,0.959274,-0.001473,0.261424,4.938045,0.453052,0.301841,-0.754602,0.960836,0.061195,0.326833,4.739996,0.435572,0.302610,-0.754556,0.964572,0.083528,0.260370,4.743463,0.418241,0.304199,-0.755180,0.961298,0.096458,0.217060,4.742078,0.501252,0.415257,-0.697442,0.985808,-0.004651,0.126463,4.299100,0.436610,0.395789,-0.665009,0.988171,0.000945,0.189510,4.034126,0.692801,0.566447,-0.354208,0.998631,-0.255205,0.632831,4.458087,0.290002,0.514397,-0.119539,0.998757,-0.112844,0.217098,3.487266,0.807266,0.832300,-0.809026,0.992215,0.046084,0.171227,1.679787,0.057382,0.726492,-0.799219,0.975824,0.278359,-0.026214,1.797500,0.553139,0.610610,-0.937725,0.977999,0.068336,0.027201,4.973166,0.278409,0.492795,-1.431515,0.982581,0.395345,-0.677498,6.048853,0.483258,0.568311,-0.994297,0.890032,0.048401,0.059155,5.425574,0.369985,0.400088,-1.563302,0.923546,0.346876,-1.466024,6.036390,0.479170,0.521045,-0.842233,0.878691,-0.029896,0.151679,6.085249,0.383205,0.380583,-1.423020,0.901859,0.298490,-0.685745,6.712300,0.490066,0.543643,-0.877006,0.873352,-0.028577,0.114107,5.169432,0.381097,0.419343,-1.400437,0.903764,0.490783,-0.586478,6.187162
75,2.500000,720,720,30.000000,0.467035,0.344488,-0.764460,0.978202,0.032886,-0.046794,1.516467,0.506129,0.312880,-0.730554,0.959839,0.011875,-0.011378,1.424266,0.525616,0.320827,-0.730254,0.965327,0.002718,-0.067420,1.422061,0.546349,0.327159,-0.730208,0.960934,-0.000324,-0.096589,1.421671,0.455103,0.302697,-0.705848,0.962622,0.061530,0.025677,1.462607,0.438349,0.303478,-0.705647,0.965984,0.083329,0.026054,1.467265,0.421647,0.304625,-0.706226,0.963240,0.102170,0.012781,1.468601,0.501306,0.411752,-0.651763,0.986426,0.001613,-0.105132,1.370369,0.437972,0.393345,-0.617701,0.988737,0.040855,-0.073322,1.419223,0.684412,0.573429,-0.337420,0.998678,-0.251659,0.209457,0.503637,0.293516,0.516759,-0.073613,0.998835,0.105422,0.070848,1.377776,0.807707,0.843632,-0.678945,0.992196,0.013229,0.339959,3.902453,0.056123,0.723723,-0.689765,0.977376,-0.037783,-0.083082,3.283630,0.550608,0.657872,-0.804508,0.974765,-0.075928,1.417853,3.996508,0.281204,0.491586,-1.336380,0.982851,0.083867,-0.036249,2.854049,0.481231,0.633741,-0.868514,0.876218,-0.060806,1.962919,3.773476,0.371740,0.412456,-1.463254,0.923264,0.052639,0.371053,3.001446,0.473314,0.589481,-0.738245,0.863572,-0.175678,2.053106,3.119617,0.385548,0.388326,-1.339093,0.901164,0.070289,0.232295,2.517811,0.484875,0.606240,-0.752118,0.858642,-0.155745,1.877906,3.746642,0.384735,0.425512,-1.308495,0.903581,0.109119,0.185082,2.758244
76,2.533333,720,720,30.000000,0.467024,0.345049,-0.875750,0.979193,-0.000318,0.016825,-3.338692,0.506552,0.310401,-0.841868,0.961453,0.012701,-0.074384,-3.339422,0.526106,0.317868,-0.841430,0.966570,0.014711,-0.088772,-3.335304,0.546666,0.323986,-0.841273,0.962604,0.009508,-0.095181,-3.331960,0.454935,0.300652,-0.819257,0.964075,-0.005047,-0.061337,-3.402246,0.437609,0.301664,-0.819107,0.967085,-0.022207,-0.054430,-3.403804,0.420474,0.303070,-0.819620,0.964644,-0.035183,-0.046660,-3.401797,0.501187,0.414097,-0.753247,0.986732,-0.003558,0.070334,-3.044513,0.436727,0.395025,-0.721905,0.989028,-0.037352,0.050398,-3.126120,0.685277,0.567972,-0.394171,0.998596,0.025955,-0.163697,-1.702539,0.290922,0.516783,-0.157293,0.998841,-0.077816,0.000744,-2.510424,0.810608,0.854801,-0.777244,0.992127,0.087047,0.335054,-2.948978,0.055768,0.723884,-0.761579,0.977625,-0.010649,0.004835,-2.154411,0.552543,0.644506,-0.938717,0.975034,0.058052,-0.400985,-4.026264,0.280675,0.490538,-1.407647,0.982750,-0.015879,-0.031453,-2.138021,0.483800,0.603373,-0.997424,0.875701,0.077083,-0.911043,-3.867300,0.366983,0.409301,-1.534319,0.922046,-0.142691,-0.094648,-2.131963,0.475749,0.559541,-0.850802,0.862693,0.073046,-0.898215,-3.376685,0.385454,0.386272,-1.401274,0.899673,-0.002814,-0.061622,-1.865433,0.486817,0.584313,-0.881395,0.858412,0.058268,-0.657803,-3.878306,0.382396,0.424236,-1.377626,0.902586,-0.070168,-0.038294,-2.073920
