frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
33,1.100000,720,720,30.000000,0.585416,0.324420,-0.330739,0.999273,0.047459,0.026100,1.322691,0.583097,0.279659,-0.249831,0.999063,0.029592,0.012711,1.108783,0.590885,0.279873,-0.250164,0.999021,0.019982,0.017321,1.109211,0.598226,0.280778,-0.250125,0.999021,0.017191,0.021735,1.107093,0.543617,0.279991,-0.378750,0.999269,0.061187,-0.000359,0.942822,0.524116,0.280651,-0.379140,0.999429,0.077625,-0.006679,0.943620,0.503015,0.281628,-0.379986,0.999466,0.081339,-0.021161,0.946655,0.595595,0.378106,-0.157295,0.999264,-0.003784,0.029764,1.129879,0.546104,0.379924,-0.324522,0.999481,0.040240,0.004169,0.903614,0.610781,0.597294,0.555702,0.993198,-0.516899,-0.005450,0.295563,0.266822,0.538165,-0.539974,0.998946,-0.009867,0.039502,0.290447,0.714513,0.924380,0.383027,0.468208,-0.078898,-0.173002,-1.058802,0.359295,0.829962,-1.203468,0.986850,1.114233,0.630938,1.936183,0.643301,0.654948,-0.119463,0.556030,-1.981696,-4.923753,-1.652423,0.610756,0.553142,-1.465734,0.977551,0.134611,0.301142,2.580346,0.655794,0.615627,-0.201550,0.475028,-1.485606,-5.182196,-1.716659,0.649266,0.468229,-1.555762,0.943449,0.075223,0.005212,2.649783,0.649895,0.572986,-0.132344,0.474973,-1.346464,-4.987866,-0.545725,0.631923,0.446147,-1.502219,0.940351,-0.056847,0.059107,2.396940,0.640600,0.601118,-0.123038,0.490014,-1.267011,-4.645482,-1.160908,0.609492,0.472937,-1.439635,0.935397,-0.073062,0.064462,2.437073
34,1.133333,720,720,30.000000,0.585204,0.325203,-0.329551,0.999287,-0.006360,0.023494,0.035624,0.583350,0.280517,-0.242455,0.999090,0.007591,0.025738,0.221289,0.591199,0.281095,-0.242678,0.999044,0.009422,0.036659,0.224564,0.598636,0.282301,-0.242510,0.999048,0.012281,0.045697,0.228433,0.543363,0.279981,-0.362316,0.999295,-0.007623,-0.000291,0.493033,0.523708,0.280447,-0.362557,0.999444,-0.012245,-0.006128,0.497492,0.502533,0.280982,-0.363479,0.999482,-0.014468,-0.019390,0.495224,0.595438,0.379042,-0.151773,0.999260,-0.004683,0.028094,0.165659,0.545922,0.380020,-0.307193,0.999487,-0.005454,0.002881,0.519851,0.612012,0.597158,0.551937,0.992550,0.036927,-0.004064,-0.112948,0.265979,0.536087,-0.521905,0.998900,-0.025279,-0.062360,0.542080,0.714396,0.919920,0.275340,0.468871,-0.003524,-0.133806,-3.230607,0.353868,0.827136,-1.175759,0.985853,-0.162825,-0.084783,0.831263,0.630220,0.614298,-0.287924,0.581265,-0.392436,-1.219500,-5.053845,0.615972,0.551498,-1.424075,0.975335,0.156507,-0.049319,1.249770,0.612597,0.516747,-0.380412,0.495276,-1.295918,-2.966400,-5.365850,0.658335,0.465892,-1.509076,0.938284,0.272062,-0.070123,1.400582,0.631336,0.505905,-0.252870,0.492921,-0.556744,-2.012420,-3.615765,0.642662,0.442970,-1.452474,0.934801,0.322169,-0.095327,1.492367,0.620676,0.540386,-0.272603,0.506326,-0.597721,-1.821975,-4.486955,0.620106,0.469285,-1.397187,0.929121,0.318426,-0.109532,1.273448
35,1.166667,720,720,30.000000,0.585470,0.325217,-0.285322,0.999302,0.007986,0.000428,1.326897,0.583851,0.280791,-0.197746,0.999120,0.015028,0.008225,1.341272,0.591707,0.281535,-0.198063,0.999073,0.015224,0.013201,1.338456,0.599249,0.282880,-0.197962,0.999082,0.018407,0.017369,1.336430,0.543825,0.279932,-0.315930,0.999322,0.013878,-0.001463,1.391563,0.524265,0.280150,-0.316185,0.999459,0.016708,-0.008914,1.391157,0.503060,0.280325,-0.317141,0.999499,0.015811,-0.019687,1.390127,0.595331,0.379106,-0.109077,0.999244,-0.003215,0.001895,1.280899,0.546100,0.379834,-0.263283,0.999485,0.005338,-0.005580,1.317325,0.608850,0.594173,0.578697,0.991576,-0.094864,-0.089554,0.802792,0.265933,0.532055,-0.460005,0.998800,-0.001392,-0.120944,1.856971,0.711999,0.903089,0.257994,0.464582,-0.071915,-0.504920,-0.520409,0.344715,0.824257,-1.118122,0.983402,-0.274573,-0.086374,1.729106,0.634905,0.569200,-0.318427,0.603863,0.140548,-1.352953,-0.915095,0.609517,0.548847,-1.386018,0.971395,-0.193655,-0.079524,1.141709,0.617573,0.476768,-0.413026,0.513750,0.149279,-1.199394,-0.978415,0.650829,0.464403,-1.467140,0.930368,-0.225177,-0.044671,1.258092,0.618878,0.446929,-0.294590,0.509465,-0.373762,-1.769303,-1.251595,0.636530,0.442147,-1.408847,0.926428,-0.183978,-0.024689,1.308793,0.613864,0.478606,-0.306760,0.521127,-0.204354,-1.853397,-1.024703,0.615255,0.470735,-1.359602,0.919791,-0.145544,0.043497,1.127547
36,1.200000,720,720,30.000000,0.585903,0.325359,-0.277326,0.999322,0.012973,0.004253,0.239853,0.584280,0.281383,-0.190556,0.999153,0.012864,0.017753,0.215707,0.592036,0.282267,-0.190902,0.999106,0.009871,0.021959,0.214830,0.599568,0.283689,-0.190816,0.999118,0.009570,0.024258,0.214400,0.544570,0.279955,-0.308735,0.999350,0.022336,0.000665,0.215858,0.525140,0.280114,-0.308995,0.999476,0.026259,-0.001090,0.215695,0.503888,0.280102,-0.309881,0.999515,0.024837,-0.006697,0.217814,0.595207,0.379297,-0.102177,0.999233,-0.003739,0.005751,0.207004,0.546196,0.379758,-0.256587,0.999483,0.002872,-0.002275,0.200863,0.601919,0.590809,0.576890,0.990720,-0.207927,-0.100944,-0.054207,0.265530,0.530897,-0.439732,0.998683,-0.012085,-0.034745,0.608196,0.709749,0.894433,0.241616,0.459323,-0.067486,-0.259697,-0.491334,0.355879,0.823653,-1.075295,0.979382,0.334921,-0.018135,1.284817,0.636453,0.553130,-0.349582,0.629408,0.046459,-0.482095,-0.934633,0.611900,0.559184,-1.323853,0.967856,0.071484,0.310094,1.864969,0.619563,0.466375,-0.451692,0.540072,0.059697,-0.311784,-1.159980,0.654735,0.469966,-1.401973,0.924798,0.117177,0.166898,1.955012,0.615228,0.439558,-0.344636,0.534647,-0.109486,-0.221109,-1.501392,0.636346,0.446873,-1.348578,0.920643,-0.005511,0.141786,1.808088,0.611051,0.468947,-0.341098,0.544454,-0.084388,-0.289779,-1.030166,0.616038,0.474529,-1.299094,0.913101,0.023496,0.113808,1.815244
37,1.233333,720,720,30.000000,0.585813,0.325657,-0.305342,0.999344,-0.002695,0.008958,-0.840456,0.584551,0.281650,-0.215344,0.999186,0.008132,0.007995,-0.743642,0.592329,0.282595,-0.215624,0.999142,0.008792,0.009823,-0.741654,0.599941,0.284047,-0.215470,0.999153,0.011169,0.010744,-0.739620,0.544663,0.279953,-0.331383,0.999375,0.002807,-0.000037,-0.679439,0.525144,0.280027,-0.331625,0.999492,0.000120,-0.002603,-0.678892,0.503781,0.279794,-0.332562,0.999529,-0.003186,-0.009236,-0.680441,0.595146,0.379466,-0.127418,0.999233,-0.001811,0.005064,-0.757245,0.546084,0.379710,-0.278302,0.999486,-0.003353,-0.001454,-0.651433,0.604471,0.591791,0.565654,0.990408,0.076565,0.029469,-0.337070,0.262077,0.530913,-0.443735,0.998627,-0.103576,0.000470,-0.120070,0.709771,0.895558,0.152304,0.461326,0.000658,0.033767,-2.679348,0.352482,0.825836,-1.096718,0.977023,-0.101926,0.065485,-0.642689,0.642941,0.578099,-0.514036,0.654569,0.194643,0.749064,-4.933612,0.614593,0.554662,-1.363905,0.966555,0.080797,-0.135648,-1.201569,0.628802,0.484357,-0.624601,0.565211,0.277197,0.539457,-5.187291,0.653673,0.463645,-1.446668,0.922513,-0.031874,-0.189641,-1.340851,0.622889,0.456022,-0.518833,0.558910,0.229819,0.493918,-5.225902,0.637208,0.441674,-1.389493,0.918223,0.025869,-0.155970,-1.227472,0.617575,0.480966,-0.508171,0.567513,0.195699,0.360588,-5.012176,0.616527,0.470981,-1.338423,0.910330,0.014681,-0.106433,-1.179882
38,1.266667,720,720,30.000000,0.585743,0.325664,-0.308060,0.999366,-0.002092,0.000196,-0.081561,0.584976,0.281736,-0.216604,0.999221,0.012737,0.002598,-0.037820,0.592868,0.282766,-0.216890,0.999177,0.016193,0.005155,-0.037994,0.600655,0.284309,-0.216707,0.999191,0.021434,0.007866,-0.037133,0.544849,0.279832,-0.331116,0.999401,0.005561,-0.003654,0.008008,0.525269,0.279579,-0.331311,0.999507,0.003748,-0.013449,0.009406,0.503865,0.278961,-0.332262,0.999544,0.002519,-0.025010,0.009010,0.595086,0.379635,-0.129764,0.999236,-0.001817,0.005068,-0.070369,0.545999,0.379595,-0.278867,0.999488,-0.002561,-0.003430,-0.016951,0.606214,0.592014,0.559039,0.990144,0.052291,0.006689,-0.198457,0.261195,0.528891,-0.432731,0.998563,-0.026470,-0.060636,0.330096,0.709540,0.897402,0.122381,0.464717,-0.006925,0.055325,-0.897683,0.348877,0.823821,-1.096522,0.974781,-0.108145,-0.060427,0.005879,0.644527,0.581931,-0.536724,0.677614,0.047584,0.114958,-0.680646,0.612347,0.544587,-1.381170,0.964842,-0.067386,-0.302256,-0.517942,0.628458,0.486202,-0.647215,0.588488,-0.010344,0.055349,-0.678411,0.651163,0.455854,-1.468400,0.919585,-0.075293,-0.233716,-0.651973,0.620807,0.446953,-0.544369,0.581415,-0.062460,-0.272082,-0.766082,0.635189,0.435158,-1.410156,0.915249,-0.060584,-0.195479,-0.619891,0.616302,0.478991,-0.531735,0.589075,-0.038189,-0.059245,-0.706928,0.614519,0.461287,-1.356979,0.907221,-0.060262,-0.290819,-0.556662
39,1.300000,720,720,30.000000,0.585491,0.325652,-0.310474,0.999380,-0.007578,-0.000359,-0.072396,0.584922,0.281736,-0.218171,0.999245,-0.001615,0.000002,-0.047011,0.592843,0.282776,-0.218441,0.999204,-0.000767,0.000285,-0.046514,0.600672,0.284339,-0.218241,0.999218,0.000517,0.000901,-0.046007,0.544798,0.279544,-0.329839,0.999418,-0.001529,-0.008641,0.038323,0.525186,0.278976,-0.330030,0.999517,-0.002486,-0.018091,0.038437,0.503669,0.278105,-0.331001,0.999553,-0.005885,-0.025671,0.037832,0.594558,0.379716,-0.132322,0.999232,-0.015829,0.002431,-0.076738,0.545391,0.379476,-0.277466,0.999487,-0.018235,-0.003596,0.042028,0.607290,0.591977,0.555991,0.990030,0.032272,-0.001096,-0.091440,0.259926,0.526721,-0.416653,0.998544,-0.038062,-0.065115,0.482339,0.708191,0.898673,0.088529,0.473656,-0.040473,0.038109,-1.015580,0.345967,0.820337,-1.082057,0.973903,-0.087309,-0.104538,0.433939,0.644145,0.586428,-0.577803,0.700036,-0.011474,0.134917,-1.232366,0.609858,0.536371,-1.367861,0.964879,-0.074685,-0.246459,0.399270,0.630313,0.491511,-0.691868,0.611695,0.055672,0.159271,-1.339586,0.649385,0.449706,-1.455504,0.919684,-0.053322,-0.184455,0.386875,0.621815,0.457101,-0.590895,0.603870,0.030246,0.304440,-1.395773,0.633703,0.428505,-1.395698,0.915282,-0.044560,-0.199606,0.433767,0.615730,0.482253,-0.573670,0.610956,-0.017141,0.097848,-1.258035,0.613084,0.453244,-1.343311,0.907491,-0.043048,-0.241283,0.410024
40,1.333333,720,720,30.000000,0.585571,0.325831,-0.318613,0.999379,0.002412,0.005370,-0.244191,0.585156,0.281789,-0.226312,0.999245,0.007015,0.001583,-0.244229,0.593062,0.282830,-0.226587,0.999207,0.006573,0.001637,-0.244369,0.600891,0.284387,-0.226392,0.999219,0.006559,0.001445,-0.244529,0.544911,0.279510,-0.338004,0.999420,0.003405,-0.000991,-0.244957,0.525188,0.278801,-0.338212,0.999516,0.000046,-0.005239,-0.245444,0.503610,0.277753,-0.339177,0.999551,-0.001788,-0.010573,-0.245298,0.594488,0.379945,-0.139706,0.999206,-0.002094,0.006857,-0.221542,0.545322,0.379459,-0.284723,0.999472,-0.002087,-0.000485,-0.217726,0.608033,0.589465,0.547341,0.989694,0.022300,-0.075368,-0.259498,0.257218,0.525321,-0.423563,0.998527,-0.081232,-0.042000,-0.207295,0.706453,0.898417,0.105882,0.471701,-0.052135,-0.007664,0.520604,0.351808,0.820508,-1.084962,0.972903,0.175235,0.005128,-0.087154,0.640945,0.599585,-0.565715,0.715897,-0.096009,0.394700,0.362624,0.609168,0.533165,-1.365937,0.965599,-0.020678,-0.096198,0.057721,0.632413,0.506495,-0.680405,0.627449,0.062982,0.449525,0.343879,0.650721,0.448938,-1.453748,0.921505,0.040072,-0.023037,0.052696,0.620539,0.458589,-0.584456,0.618927,-0.038273,0.044647,0.193167,0.633874,0.426560,-1.394821,0.917134,0.005125,-0.058331,0.026307,0.622107,0.512609,-0.563707,0.625521,0.191302,0.910668,0.298893,0.612728,0.449708,-1.340231,0.909391,-0.010689,-0.106080,0.092415
41,1.366667,720,720,30.000000,0.585701,0.325806,-0.332341,0.999352,0.003911,-0.000764,-0.411836,0.585341,0.281659,-0.240081,0.999212,0.005570,-0.003919,-0.413060,0.593259,0.282711,-0.240266,0.999171,0.005897,-0.003597,-0.410374,0.601075,0.284271,-0.240034,0.999184,0.005509,-0.003503,-0.409256,0.544933,0.278970,-0.352801,0.999399,0.000637,-0.016203,-0.443909,0.525133,0.277957,-0.352949,0.999495,-0.001636,-0.025328,-0.442112,0.503532,0.276706,-0.353905,0.999533,-0.002330,-0.031410,-0.441850,0.594438,0.379930,-0.150163,0.999165,-0.001509,-0.000437,-0.313701,0.545294,0.379079,-0.295302,0.999446,-0.000835,-0.011424,-0.317355,0.608463,0.588939,0.540055,0.989296,0.012898,-0.015793,-0.218577,0.255179,0.524052,-0.440235,0.998551,-0.061184,-0.038080,-0.500137,0.705590,0.898915,0.081023,0.465814,-0.025892,0.014920,-0.745780,0.350666,0.817366,-1.088253,0.973513,-0.034254,-0.094258,-0.098727,0.638424,0.616678,-0.655048,0.722187,-0.075635,0.512785,-2.679972,0.612502,0.531337,-1.380742,0.966785,0.100009,-0.054842,-0.444156,0.632886,0.529944,-0.777548,0.631386,0.014185,0.703467,-2.914286,0.657091,0.448932,-1.469988,0.923811,0.191111,-0.000170,-0.487218,0.636281,0.477261,-0.682901,0.622247,0.472240,0.560176,-2.953371,0.640380,0.426003,-1.409253,0.919553,0.195172,-0.016711,-0.432976,0.625612,0.523952,-0.655487,0.628780,0.105139,0.340295,-2.753407,0.619199,0.448392,-1.353043,0.911815,0.194147,-0.039479,-0.384361
42,1.400000,720,720,30.000000,0.585850,0.325677,-0.333431,0.999344,0.004460,-0.003857,-0.032693,0.585675,0.281648,-0.240308,0.999202,0.010005,-0.000308,-0.006821,0.593585,0.282711,-0.240488,0.999162,0.009801,0.000011,-0.006682,0.601362,0.284276,-0.240231,0.999175,0.008610,0.000145,-0.005903,0.545087,0.278474,-0.352083,0.999394,0.004617,-0.014882,0.021531,0.525130,0.276958,-0.352242,0.999489,-0.000102,-0.029968,0.021206,0.503482,0.275192,-0.353221,0.999527,-0.001497,-0.045399,0.020544,0.594132,0.379781,-0.151659,0.999139,-0.009187,-0.004471,-0.044878,0.545152,0.378332,-0.295824,0.999431,-0.004241,-0.022412,-0.015676,0.608732,0.588941,0.531848,0.989067,0.008086,0.000075,-0.246207,0.252092,0.524075,-0.439797,0.998568,-0.092600,0.000699,0.013136,0.704268,0.899360,0.047223,0.471658,-0.039661,0.013377,-1.013998,0.352438,0.811815,-1.079634,0.974016,0.053164,-0.166517,0.258586,0.632675,0.613819,-0.667788,0.733027,-0.172468,-0.085756,-0.382204,0.615226,0.520983,-1.300622,0.967215,0.081727,-0.310609,2.403613,0.621884,0.518600,-0.790547,0.639635,-0.330055,-0.340308,-0.389959,0.661121,0.443236,-1.382234,0.924292,0.120873,-0.170878,2.632638,0.631171,0.495856,-0.686234,0.629713,-0.153283,0.557840,-0.099966,0.644790,0.421617,-1.324474,0.920050,0.132306,-0.131572,2.543367,0.618487,0.533715,-0.663786,0.636235,-0.213724,0.292903,-0.248966,0.623794,0.443160,-1.272988,0.912367,0.137837,-0.156963,2.401650
43,1.433333,720,720,30.000000,0.585960,0.325641,-0.325963,0.999351,0.003301,-0.001074,0.224023,0.585892,0.281631,-0.230705,0.999218,0.006520,-0.000522,0.288114,0.593762,0.282704,-0.230928,0.999175,0.005295,-0.000215,0.286801,0.601500,0.284271,-0.230689,0.999192,0.004148,-0.000123,0.286260,0.545546,0.278220,-0.343501,0.999406,0.013770,-0.007642,0.257458,0.525482,0.276464,-0.343672,0.999495,0.010557,-0.014800,0.257084,0.503864,0.274452,-0.344641,0.999534,0.011471,-0.022216,0.257392,0.593874,0.379726,-0.142894,0.999136,-0.007728,-0.001657,0.262959,0.545094,0.377887,-0.288655,0.999430,-0.001749,-0.013347,0.215060,0.608966,0.589208,0.547922,0.988413,0.006999,0.008011,0.482213,0.250890,0.523834,-0.440053,0.998530,-0.036067,-0.007240,-0.007701,0.704112,0.899209,0.074129,0.467399,-0.004697,-0.004529,0.807185,0.358114,0.801187,-1.087994,0.973636,0.170289,-0.318834,-0.250808,0.634434,0.607053,-0.637147,0.740186,0.052784,-0.202984,0.919209,0.620347,0.510884,-1.305469,0.965919,0.153639,-0.302963,-0.145426,0.623806,0.513813,-0.758243,0.644725,0.057678,-0.143623,0.969104,0.665168,0.436674,-1.385336,0.921513,0.121415,-0.196877,-0.093069,0.631853,0.486500,-0.650057,0.634340,0.020463,-0.280697,1.085309,0.648691,0.419319,-1.326106,0.917335,0.117016,-0.068944,-0.048952,0.611964,0.506056,-0.631682,0.639978,-0.195712,-0.829766,0.963128,0.628487,0.440832,-1.277346,0.909051,0.140800,-0.069859,-0.130734
44,1.466667,720,720,30.000000,0.585956,0.325616,-0.316538,0.999352,-0.000129,-0.000760,0.282755,0.585960,0.281605,-0.219662,0.999225,0.002037,-0.000763,0.331288,0.593811,0.282683,-0.219917,0.999179,0.001477,-0.000625,0.330346,0.601530,0.284249,-0.219687,0.999202,0.000910,-0.000684,0.330044,0.545693,0.278025,-0.331427,0.999410,0.004429,-0.005836,0.362219,0.525583,0.276107,-0.331602,0.999495,0.003040,-0.010734,0.362097,0.503984,0.273942,-0.332585,0.999538,0.003582,-0.015292,0.361688,0.593402,0.379679,-0.133094,0.999128,-0.014157,-0.001415,0.293979,0.544976,0.377560,-0.277659,0.999425,-0.003557,-0.009804,0.329902,0.609281,0.589531,0.558885,0.987785,0.009447,0.009676,0.328882,0.250246,0.522974,-0.432261,0.998504,-0.019326,-0.025787,0.233779,0.704118,0.899463,0.070906,0.462525,0.000195,0.007601,-0.096700,0.358689,0.793993,-1.079997,0.973530,0.017232,-0.215846,0.239918,0.635649,0.607192,-0.664778,0.744488,0.036458,0.004170,-0.828931,0.623981,0.503434,-1.275639,0.965140,0.109010,-0.223500,0.894892,0.624807,0.515321,-0.789024,0.646659,0.030032,0.045261,-0.923406,0.667971,0.430135,-1.351583,0.919743,0.084087,-0.196161,1.012595,0.635327,0.495505,-0.676151,0.635889,0.104216,0.270163,-0.782824,0.651834,0.417135,-1.292338,0.915650,0.094299,-0.065534,1.013042,0.615497,0.521088,-0.658233,0.640896,0.106001,0.450953,-0.796546,0.631992,0.438656,-1.246878,0.906913,0.105141,-0.065282,0.914029
45,1.500000,720,720,30.000000,0.586074,0.325607,-0.315092,0.999346,0.003560,-0.000268,0.043376,0.586098,0.281549,-0.219252,0.999223,0.004129,-0.001689,0.012293,0.593903,0.282616,-0.219500,0.999172,0.002775,-0.002016,0.012511,0.601578,0.284163,-0.219286,0.999200,0.001436,-0.002561,0.012025,0.546030,0.277910,-0.331800,0.999410,0.010090,-0.003447,-0.011187,0.525873,0.275936,-0.331976,0.999492,0.008692,-0.005111,-0.011215,0.504337,0.273734,-0.332956,0.999539,0.010586,-0.006250,-0.011125,0.593300,0.379612,-0.132294,0.999119,-0.003061,-0.002005,0.024026,0.544926,0.377416,-0.277840,0.999419,-0.001498,-0.004318,-0.005449,0.609560,0.589618,0.564736,0.987263,0.008370,0.002618,0.175534,0.250063,0.521634,-0.436155,0.998500,-0.005482,-0.040206,-0.116826,0.703856,0.899546,0.111853,0.453073,-0.007862,0.002482,1.228416,0.358888,0.785048,-1.087840,0.973885,0.005984,-0.268339,-0.235287,0.636226,0.612088,-0.604997,0.742906,0.017300,0.146878,1.793457,0.627853,0.499419,-1.307379,0.965135,0.116141,-0.120458,-0.952202,0.625956,0.522759,-0.718628,0.642455,0.034452,0.223115,2.111857,0.670816,0.426204,-1.388527,0.919611,0.085377,-0.117923,-1.108335,0.641726,0.506721,-0.598669,0.631309,0.191960,0.336470,2.324460,0.655036,0.415079,-1.329006,0.915626,0.096057,-0.061670,-1.100053,0.622603,0.536640,-0.594418,0.635931,0.213182,0.466568,1.914457,0.634680,0.436857,-1.279337,0.906545,0.080656,-0.053962,-0.973774
46,1.533333,720,720,30.000000,0.586154,0.325530,-0.316947,0.999324,0.002391,-0.002301,-0.055647,0.586234,0.281380,-0.221521,0.999202,0.004079,-0.005087,-0.068063,0.594025,0.282429,-0.221769,0.999143,0.003653,-0.005590,-0.068088,0.601671,0.283952,-0.221556,0.999178,0.002782,-0.006346,-0.068101,0.546250,0.277679,-0.334005,0.999396,0.006611,-0.006926,-0.066140,0.526059,0.275675,-0.334186,0.999476,0.005584,-0.007833,-0.066305,0.504599,0.273474,-0.335162,0.999530,0.007862,-0.007776,-0.066198,0.593265,0.379452,-0.134492,0.999088,-0.001068,-0.004786,-0.065947,0.544883,0.377158,-0.279914,0.999401,-0.001280,-0.007737,-0.062209,0.609730,0.589619,0.562380,0.986558,0.005100,0.000023,-0.070685,0.250019,0.520665,-0.436480,0.998492,-0.001331,-0.029068,-0.009757,0.703267,0.899723,0.103649,0.446058,-0.017679,0.005330,-0.246130,0.360308,0.785113,-1.088994,0.974397,0.042600,0.001960,-0.034636,0.636924,0.606528,-0.617059,0.741586,0.020941,-0.166799,-0.361866,0.631182,0.497427,-1.288495,0.965270,0.099871,-0.059774,0.566536,0.626679,0.548544,-0.736032,0.638273,0.021690,0.773563,-0.522101,0.672919,0.424518,-1.367542,0.919502,0.063077,-0.050591,0.629554,0.640295,0.510356,-0.624791,0.626616,-0.042915,0.109046,-0.783672,0.657364,0.413403,-1.308340,0.915583,0.069847,-0.050295,0.619984,0.622967,0.542039,-0.610524,0.631184,0.010918,0.161943,-0.483178,0.637069,0.435200,-1.259358,0.906217,0.071678,-0.049711,0.599381
47,1.566667,720,720,30.000000,0.585715,0.325084,-0.320838,0.999310,-0.013186,-0.013383,-0.116734,0.586090,0.280852,-0.224150,0.999190,-0.004326,-0.015818,-0.078887,0.593909,0.281900,-0.224381,0.999127,-0.003483,-0.015871,-0.078335,0.601571,0.283405,-0.224146,0.999166,-0.002997,-0.016400,-0.077702,0.545937,0.277036,-0.334434,0.999387,-0.009391,-0.019303,-0.012873,0.525693,0.275020,-0.334614,0.999467,-0.010990,-0.019649,-0.012813,0.504176,0.272870,-0.335604,0.999524,-0.012681,-0.018140,-0.013242,0.592309,0.378992,-0.137933,0.999068,-0.028664,-0.013803,-0.103231,0.543889,0.376546,-0.280328,0.999389,-0.029819,-0.018373,-0.012418,0.609912,0.588057,0.556886,0.986333,0.005473,-0.046842,-0.164829,0.249913,0.520053,-0.435852,0.998509,-0.003171,-0.018362,0.018852,0.702312,0.899892,0.074130,0.447140,-0.028660,0.005066,-0.885572,0.361908,0.785234,-1.079929,0.975036,0.047978,0.003628,0.271951,0.637593,0.603448,-0.648305,0.747888,0.020066,-0.092409,-0.937394,0.632550,0.496066,-1.275059,0.965745,0.041038,-0.040828,0.403068,0.630650,0.548855,-0.770779,0.641996,0.119124,0.009336,-1.042417,0.674541,0.423332,-1.354523,0.919832,0.048666,-0.035585,0.390573,0.640454,0.512333,-0.661859,0.629664,0.004774,0.059313,-1.112022,0.659732,0.411622,-1.296329,0.915947,0.071021,-0.053430,0.360335,0.623573,0.544085,-0.642874,0.634209,0.018189,0.061399,-0.970516,0.639400,0.433255,-1.246525,0.906434,0.069925,-0.058336,0.384983
48,1.600000,720,720,30.000000,0.585187,0.324723,-0.324979,0.999281,-0.015825,-0.010843,-0.124224,0.585838,0.280374,-0.225870,0.999158,-0.007535,-0.014354,-0.051587,0.593728,0.281453,-0.226113,0.999088,-0.005434,-0.013410,-0.051983,0.601446,0.282986,-0.225856,0.999135,-0.003741,-0.012579,-0.051291,0.545332,0.276451,-0.335838,0.999364,-0.018134,-0.017534,-0.042134,0.524977,0.274431,-0.336022,0.999446,-0.021467,-0.017683,-0.042252,0.503303,0.272328,-0.337006,0.999510,-0.026189,-0.016258,-0.042062,0.591305,0.378683,-0.140524,0.999026,-0.030132,-0.009282,-0.077747,0.542746,0.376057,-0.281676,0.999363,-0.034286,-0.014645,-0.040437,0.610181,0.586147,0.551099,0.985777,0.008057,-0.057308,-0.173589,0.249762,0.519794,-0.422211,0.998509,-0.004529,-0.007759,0.409237,0.701141,0.899340,0.051958,0.444653,-0.035107,-0.016564,-0.665137,0.362496,0.783994,-1.063356,0.975902,0.017652,-0.037213,0.497192,0.635802,0.597438,-0.664928,0.750296,-0.053734,-0.180282,-0.498698,0.633795,0.493400,-1.244285,0.966544,0.037356,-0.079976,0.923227,0.631084,0.561341,-0.788731,0.641592,0.013019,0.374572,-0.538564,0.676440,0.421240,-1.322664,0.920836,0.056956,-0.062747,0.955789,0.637396,0.517202,-0.681344,0.628482,-0.091762,0.146091,-0.584568,0.662093,0.408211,-1.264183,0.917008,0.070853,-0.102330,0.964394,0.622011,0.548613,-0.659918,0.633515,-0.046867,0.135831,-0.511301,0.641735,0.430762,-1.215404,0.907583,0.070029,-0.074787,0.933623
