frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
38,1.266667,720,720,30.000000,0.321261,0.424175,-1.490224,0.999689,0.010174,-0.002844,-0.856562,0.354212,0.346864,-1.420005,0.999510,0.005853,-0.000561,-0.990933,0.378462,0.341694,-1.420111,0.999401,0.014751,-0.002007,-0.989438,0.400601,0.337881,-1.420880,0.999510,0.022846,-0.003818,-0.989603,0.279439,0.358947,-1.391520,0.999434,-0.000230,-0.000284,-0.909297,0.258989,0.361165,-1.390517,0.999287,-0.001572,-0.000317,-0.908979,0.238374,0.363643,-1.390755,0.999376,-0.001208,-0.000544,-0.906419,0.379183,0.485410,-1.271809,0.999761,0.032968,-0.002444,-1.035823,0.291137,0.499519,-1.222888,0.999573,0.015048,0.013969,-0.911565,0.639229,0.667664,-0.550801,0.996696,0.082446,-0.020798,-1.798116,0.122614,0.657957,-0.444135,0.996926,0.148564,-0.002123,-0.751634,0.812253,1.113332,-0.710213,0.114538,0.065331,-0.007800,-0.511529,-0.024245,1.051472,-1.304199,0.513674,0.213359,0.178896,0.121686,0.747765,1.370162,-1.083743,0.026963,0.806404,1.185948,0.500908,0.184212,0.757057,-2.640839,0.646211,-0.045374,-0.026134,1.293476,0.775201,1.468581,-1.212411,0.031645,0.972639,1.468613,0.555081,0.256074,0.671580,-2.897955,0.538305,-0.061550,-0.001193,1.481395,0.704473,1.472333,-1.208872,0.051077,0.847657,1.620777,0.195540,0.271640,0.621780,-2.815840,0.577931,-0.030562,-0.001756,1.064243,0.684239,1.435668,-1.102178,0.049887,0.755310,1.501833,0.388863,0.258842,0.653506,-2.647842,0.541407,-0.034063,-0.002489,1.150367
39,1.300000,720,720,30.000000,0.321270,0.425050,-1.480478,0.999689,0.000283,0.026269,0.292361,0.354213,0.348869,-1.406631,0.999503,0.000020,0.060125,0.401230,0.378494,0.344108,-1.406753,0.999391,0.000952,0.072401,0.400743,0.400625,0.340398,-1.407548,0.999506,0.000708,0.075495,0.399975,0.279406,0.359838,-1.380409,0.999429,-0.001005,0.026724,0.333327,0.258906,0.362042,-1.379415,0.999279,-0.002492,0.026301,0.333073,0.238286,0.364590,-1.379697,0.999371,-0.002623,0.028422,0.331736,0.379187,0.487378,-1.259123,0.999761,0.000138,0.059039,0.380591,0.291081,0.500915,-1.213896,0.999573,-0.001679,0.041896,0.269784,0.639159,0.668393,-0.525157,0.996694,-0.002108,0.021867,0.769320,0.121922,0.660995,-0.452723,0.996921,-0.020755,0.091145,-0.257623,0.814311,1.111285,-0.657921,0.113727,0.061716,-0.061412,1.568767,-0.025078,1.051388,-1.326819,0.516143,-0.024998,-0.002528,-0.678592,0.771266,1.398874,-0.944115,0.025701,0.705029,0.861350,4.188842,0.187141,0.753618,-2.648201,0.639491,0.087871,-0.103186,-0.220842,0.802549,1.506467,-1.060359,0.030101,0.820411,1.136595,4.561547,0.256771,0.668270,-2.909834,0.526111,0.020888,-0.099295,-0.356383,0.730100,1.517262,-1.081912,0.048845,0.768794,1.347857,3.808801,0.274685,0.621271,-2.826110,0.566251,0.091361,-0.015272,-0.308082,0.709300,1.477560,-0.971579,0.047829,0.751841,1.256765,3.917985,0.261496,0.652399,-2.654670,0.529073,0.079616,-0.033209,-0.204842
40,1.333333,720,720,30.000000,0.322176,0.425870,-1.563514,0.999691,0.027165,0.024575,-2.491071,0.355476,0.349205,-1.479610,0.999503,0.037895,0.010097,-2.189380,0.380835,0.344519,-1.479789,0.999386,0.070246,0.012332,-2.191079,0.403746,0.340913,-1.480542,0.999505,0.093632,0.015475,-2.189816,0.279408,0.359941,-1.457597,0.999427,0.000076,0.003084,-2.315633,0.258797,0.362097,-1.456649,0.999273,-0.003262,0.001649,-2.317042,0.238002,0.364596,-1.456981,0.999367,-0.008530,0.000180,-2.318501,0.380400,0.490816,-1.329739,0.999762,0.036391,0.103118,-2.118480,0.291389,0.504133,-1.289686,0.999570,0.009235,0.096545,-2.273709,0.640456,0.669701,-0.544479,0.996657,0.038930,0.039248,-0.579656,0.120949,0.669695,-0.503074,0.996740,-0.029183,0.261011,-1.510535,0.823799,1.111079,-0.655537,0.111860,0.284640,-0.006162,0.071524,-0.021857,1.067484,-1.394068,0.512077,0.096633,0.482894,-2.017475,0.800084,1.426042,-0.959192,0.024357,0.864522,0.815034,-0.452304,0.190144,0.753509,-2.754970,0.628369,0.090086,-0.003262,-3.203094,0.836719,1.538524,-1.077958,0.028517,1.025112,0.961701,-0.527955,0.257872,0.665847,-3.030949,0.511890,0.033056,-0.072691,-3.633428,0.762629,1.550230,-1.090944,0.046522,0.975873,0.989034,-0.270942,0.277008,0.620452,-2.953615,0.553046,0.069695,-0.024573,-3.825145,0.739220,1.508971,-0.981558,0.045757,0.897589,0.942332,-0.299381,0.264403,0.650942,-2.765974,0.515559,0.087224,-0.043686,-3.339093
41,1.366667,720,720,30.000000,0.324486,0.423707,-1.712214,0.999709,0.069300,-0.064866,-4.461014,0.358028,0.347785,-1.621495,0.999527,0.076550,-0.042591,-4.256526,0.383506,0.343462,-1.621566,0.999414,0.080141,-0.031715,-4.253311,0.406385,0.340239,-1.622024,0.999526,0.079173,-0.020218,-4.244460,0.280459,0.358643,-1.604316,0.999454,0.031511,-0.038939,-4.401559,0.259017,0.361083,-1.603431,0.999308,0.006585,-0.030399,-4.403443,0.238113,0.363479,-1.603744,0.999397,0.003339,-0.033524,-4.402903,0.382783,0.490432,-1.466049,0.999772,0.071469,-0.011501,-4.089303,0.292310,0.503000,-1.432774,0.999589,0.027629,-0.033998,-4.292632,0.640734,0.669905,-0.606292,0.996706,0.008320,0.006098,-1.854406,0.117411,0.670049,-0.632367,0.996680,-0.106148,0.010618,-3.878791,0.825976,1.110917,-0.679550,0.112023,0.065321,-0.004860,-0.720402,-0.029918,1.070742,-1.559391,0.514490,-0.241847,0.097750,-4.959676,0.803519,1.437100,-1.008672,0.024136,0.103061,0.331750,-1.484393,0.190057,0.755847,-2.953057,0.636370,-0.002612,0.070127,-5.942588,0.856096,1.561314,-1.136282,0.028591,0.581306,0.683706,-1.749723,0.259035,0.666398,-3.237510,0.520086,0.034888,0.016505,-6.196854,0.780402,1.572142,-1.172015,0.047239,0.533173,0.657356,-2.432148,0.277069,0.620856,-3.159904,0.562214,0.001820,0.012129,-6.188686,0.754327,1.530377,-1.045038,0.046617,0.453224,0.642189,-1.904408,0.264515,0.651335,-2.962941,0.523797,0.003368,0.011784,-5.909028
42,1.400000,720,720,30.000000,0.325544,0.423287,-1.700884,0.999728,0.031749,-0.012602,0.339911,0.359309,0.347776,-1.608313,0.999556,0.038454,-0.000280,0.395440,0.384731,0.343506,-1.608490,0.999448,0.036748,0.001343,0.392275,0.407376,0.340481,-1.609040,0.999554,0.029719,0.007256,0.389500,0.281215,0.358495,-1.591312,0.999488,0.022700,-0.004433,0.390100,0.259259,0.360949,-1.590415,0.999351,0.007286,-0.004038,0.390462,0.238239,0.363255,-1.590773,0.999435,0.003782,-0.006733,0.389117,0.383251,0.490324,-1.451002,0.999784,0.014033,-0.003252,0.451405,0.292333,0.502750,-1.418690,0.999612,0.000694,-0.007501,0.422519,0.640678,0.669910,-0.588105,0.996715,-0.001681,0.000170,0.545611,0.109850,0.672344,-0.611432,0.996670,-0.226831,0.068859,0.628050,0.830013,1.110611,-0.675843,0.111163,0.121125,-0.009205,0.111203,-0.038363,1.069688,-1.567490,0.520625,-0.253349,-0.031625,-0.242969,0.807485,1.439534,-0.997220,0.023595,0.118992,0.073024,0.343550,0.192129,0.756158,-2.987715,0.646456,0.062174,0.009341,-1.039739,0.853423,1.549308,-1.122072,0.028103,-0.080180,-0.360178,0.426307,0.260312,0.666070,-3.277170,0.529209,0.038295,-0.009815,-1.189799,0.780712,1.556594,-1.170769,0.046839,0.009313,-0.466418,0.037386,0.279105,0.620787,-3.188941,0.571642,0.061086,-0.002074,-0.871117,0.756523,1.517133,-1.035155,0.046413,0.065882,-0.397339,0.296509,0.267191,0.651243,-2.994471,0.532652,0.080257,-0.002759,-0.945883
43,1.433333,720,720,30.000000,0.328663,0.424196,-1.851134,0.999733,0.093573,0.027254,-4.507502,0.360932,0.348918,-1.754390,0.999568,0.048683,0.034249,-4.382297,0.386359,0.344680,-1.754516,0.999459,0.048839,0.035197,-4.380798,0.408819,0.341719,-1.755187,0.999564,0.043294,0.037132,-4.384403,0.282053,0.359146,-1.746361,0.999502,0.025117,0.019522,-4.651455,0.259606,0.361554,-1.745520,0.999366,0.010391,0.018162,-4.653143,0.238484,0.363740,-1.745941,0.999449,0.007347,0.014551,-4.655035,0.387086,0.491014,-1.580291,0.999786,0.115074,0.020710,-3.878660,0.294276,0.503493,-1.559311,0.999619,0.058294,0.022273,-4.218625,0.641253,0.670030,-0.623607,0.996683,0.017268,0.003598,-1.065053,0.101939,0.676671,-0.722618,0.996442,-0.237325,0.129794,-3.335586,0.839670,1.110482,-0.742016,0.109550,0.289686,-0.003859,-1.985187,-0.041624,1.071067,-1.708115,0.517821,-0.097809,0.041353,-4.218750,0.820941,1.438445,-1.191556,0.022609,0.403680,-0.032666,-5.830073,0.189876,0.761704,-3.170117,0.640476,-0.067608,0.166367,-5.472078,0.857614,1.547082,-1.331505,0.026884,0.125713,-0.066787,-6.282992,0.257178,0.668429,-3.465897,0.520078,-0.094010,0.070760,-5.661793,0.789180,1.547710,-1.352347,0.045107,0.254039,-0.266540,-5.447345,0.275908,0.622320,-3.382750,0.563647,-0.095901,0.045982,-5.814257,0.765984,1.506807,-1.224303,0.044672,0.283810,-0.309770,-5.674431,0.263970,0.654495,-3.179002,0.523070,-0.096615,0.097557,-5.535929
44,1.466667,720,720,30.000000,0.332809,0.424864,-1.901191,0.999740,0.124370,0.020043,-1.501704,0.364038,0.349034,-1.813615,0.999579,0.093185,0.003480,-1.776763,0.389453,0.344810,-1.813612,0.999474,0.092795,0.003929,-1.772872,0.411124,0.341859,-1.814234,0.999574,0.069146,0.004190,-1.771413,0.283422,0.359249,-1.805877,0.999512,0.041094,0.003108,-1.785493,0.259962,0.361649,-1.805035,0.999380,0.010683,0.002830,-1.785446,0.238618,0.363762,-1.805322,0.999456,0.004026,0.000684,-1.781423,0.390843,0.491488,-1.636951,0.999792,0.112706,0.014226,-1.699820,0.297152,0.504248,-1.616880,0.999627,0.086273,0.022661,-1.727092,0.642256,0.670042,-0.716692,0.996805,0.030091,0.000338,-2.792557,0.099649,0.676216,-0.789557,0.996358,-0.068708,-0.013635,-2.008172,0.837850,1.110378,-0.776872,0.112069,-0.054601,-0.003122,-1.045675,-0.035677,1.070470,-1.707393,0.517088,0.178414,-0.017910,0.021662,0.811231,1.443043,-1.146626,0.022683,-0.291318,0.137944,1.347885,0.190342,0.770570,-3.070361,0.633031,0.014004,0.265996,2.992687,0.844293,1.556917,-1.279156,0.026828,-0.399615,0.295057,1.570469,0.259976,0.680108,-3.350061,0.509466,0.083923,0.350359,3.475077,0.777084,1.563841,-1.306226,0.045290,-0.362865,0.483946,1.383651,0.276844,0.626949,-3.275995,0.553808,0.028071,0.138863,3.202636,0.756343,1.521246,-1.178653,0.045031,-0.289207,0.433177,1.369472,0.264476,0.660022,-3.079731,0.512895,0.015184,0.165811,2.978103
45,1.500000,720,720,30.000000,0.341178,0.431067,-2.205180,0.999750,0.251087,0.186090,-9.119661,0.370029,0.351444,-2.119537,0.999593,0.179729,0.072311,-9.177657,0.395267,0.346926,-2.119382,0.999492,0.174442,0.063457,-9.173090,0.415657,0.343623,-2.119896,0.999584,0.135984,0.052921,-9.169840,0.286115,0.361536,-2.120450,0.999530,0.080781,0.068592,-9.437170,0.261052,0.363719,-2.119798,0.999407,0.032709,0.062116,-9.442899,0.239203,0.365616,-2.120091,0.999477,0.017530,0.055603,-9.443067,0.399022,0.495096,-1.915814,0.999798,0.245376,0.108226,-8.365867,0.304908,0.510124,-1.907545,0.999641,0.232706,0.176273,-8.719944,0.643454,0.670078,-0.865360,0.996917,0.035947,0.001080,-4.460020,0.095514,0.675226,-1.033526,0.996382,-0.124054,-0.029708,-7.319053,0.837181,1.103480,-0.835640,0.117626,-0.020056,-0.206949,-1.763046,-0.036471,1.074989,-1.924424,0.533951,-0.023832,0.135591,-6.510926,0.805777,1.441566,-1.177934,0.023722,-0.163604,-0.044321,-0.939231,0.192330,0.773368,-3.242348,0.646969,0.059628,0.083921,-5.159612,0.838117,1.556931,-1.307201,0.027834,-0.185296,0.000422,-0.841366,0.268794,0.687821,-3.523661,0.521023,0.264541,0.231389,-5.207999,0.770525,1.562093,-1.349441,0.046950,-0.196794,-0.052460,-1.296476,0.281579,0.629917,-3.455677,0.564994,0.142056,0.089056,-5.390446,0.749283,1.520484,-1.215535,0.046995,-0.211798,-0.022881,-1.106454,0.267251,0.660688,-3.249551,0.523195,0.083260,0.019963,-5.094581
46,1.533333,720,720,30.000000,0.341975,0.433811,-2.132477,0.999761,0.023901,0.082312,2.181087,0.370298,0.354006,-2.043680,0.999610,0.008071,0.076850,2.275715,0.395596,0.349369,-2.043520,0.999512,0.009863,0.073284,2.275844,0.415987,0.345864,-2.043941,0.999596,0.009922,0.067242,2.278655,0.286553,0.363751,-2.039128,0.999552,0.013142,0.066445,2.439637,0.261391,0.365749,-2.038434,0.999438,0.010173,0.060898,2.440946,0.239628,0.367477,-2.038772,0.999502,0.012742,0.055833,2.439580,0.399922,0.496184,-1.851349,0.999805,0.026973,0.032635,1.933926,0.306040,0.511330,-1.836361,0.999658,0.033939,0.036178,2.135528,0.645052,0.670783,-0.827960,0.996980,0.047919,0.021159,1.121981,0.095540,0.674898,-0.974419,0.996461,0.000791,-0.009849,1.773217,0.836920,1.100748,-0.834663,0.123128,-0.007823,-0.081947,0.029309,-0.038344,1.074433,-1.895428,0.551219,-0.056196,-0.016698,0.869873,0.802377,1.440078,-1.207469,0.025314,-0.102003,-0.044657,-0.886062,0.192550,0.778273,-3.253060,0.665878,0.006584,0.147176,-0.321372,0.833905,1.555934,-1.345588,0.029765,-0.126345,-0.029923,-1.151594,0.269370,0.693717,-3.544261,0.541248,0.017291,0.176899,-0.618017,0.766406,1.559576,-1.390221,0.050140,-0.123566,-0.075485,-1.223395,0.282491,0.636562,-3.473384,0.584091,0.027348,0.199354,-0.531199,0.746097,1.518932,-1.247115,0.050338,-0.095585,-0.046545,-0.947392,0.268334,0.666040,-3.260406,0.542132,0.032478,0.160568,-0.325663
47,1.566667,720,720,30.000000,0.348780,0.436408,-2.152262,0.999773,0.204153,0.077921,-0.593548,0.375715,0.355025,-2.058116,0.999627,0.162510,0.030577,-0.433073,0.400133,0.350314,-2.057929,0.999534,0.136095,0.028368,-0.432243,0.419746,0.346675,-2.058337,0.999609,0.112755,0.024332,-0.431900,0.291026,0.364637,-2.059875,0.999574,0.134186,0.026606,-0.622394,0.264583,0.366540,-2.059193,0.999470,0.095747,0.023721,-0.622795,0.242522,0.368191,-2.059597,0.999528,0.086824,0.021434,-0.624754,0.404610,0.499133,-1.862688,0.999812,0.140662,0.088475,-0.340165,0.313006,0.513216,-1.855792,0.999676,0.208993,0.056580,-0.582948,0.645091,0.671101,-0.795693,0.997066,0.001173,0.009536,0.968025,0.095362,0.674642,-1.017286,0.996560,-0.005361,-0.007689,-1.286028,0.836143,1.100039,-0.802360,0.125895,-0.023317,-0.021272,0.969107,-0.040999,1.079306,-1.963795,0.566841,-0.079637,0.146184,-2.051021,0.800034,1.437938,-1.171653,0.026387,-0.070301,-0.064187,1.074482,0.192532,0.778684,-3.341032,0.685202,-0.000537,0.012324,-2.639136,0.831098,1.553781,-1.305528,0.031449,-0.084205,-0.064598,1.201783,0.270617,0.696593,-3.641267,0.563390,0.037403,0.086285,-2.910175,0.763526,1.555750,-1.345189,0.053102,-0.086389,-0.114795,1.350971,0.283500,0.637822,-3.572656,0.605178,0.030274,0.037785,-2.978160,0.743296,1.515387,-1.208688,0.053128,-0.084037,-0.106366,1.152824,0.268715,0.666523,-3.349779,0.562891,0.011432,0.014486,-2.681172
48,1.600000,720,720,30.000000,0.351615,0.435990,-2.017806,0.999787,0.085048,-0.012547,4.033670,0.377224,0.354979,-1.924323,0.999650,0.045273,-0.001391,4.013786,0.400990,0.350247,-1.924242,0.999562,0.025718,-0.002005,4.010593,0.420242,0.346549,-1.924706,0.999631,0.014879,-0.003790,4.008951,0.295255,0.364632,-1.919473,0.999602,0.126858,-0.000159,4.212066,0.268844,0.366564,-1.918690,0.999505,0.127828,0.000722,4.215095,0.246896,0.368271,-1.919093,0.999559,0.131222,0.002376,4.215102,0.405280,0.498202,-1.741115,0.999823,0.020084,-0.027921,3.647196,0.316197,0.512692,-1.725163,0.999697,0.095715,-0.015703,3.918868,0.644521,0.671287,-0.756994,0.997216,-0.017104,0.005595,1.160971,0.097803,0.674798,-0.896090,0.996750,0.073240,0.004708,3.635897,0.826468,1.101953,-0.774905,0.127865,-0.290253,0.057428,0.823655,-0.040443,1.078362,-1.850982,0.579605,0.016663,-0.028296,3.384386,0.779180,1.436684,-1.189885,0.027145,-0.625627,-0.037605,-0.546952,0.191682,0.781013,-3.314638,0.701513,-0.025505,0.069857,0.791810,0.802164,1.552512,-1.342576,0.032943,-0.868025,-0.038062,-1.111425,0.269606,0.700194,-3.628333,0.583289,-0.030328,0.108030,0.388041,0.732775,1.551848,-1.382133,0.055952,-0.922539,-0.117048,-1.108335,0.283422,0.641186,-3.565599,0.624411,-0.002342,0.100921,0.211701,0.714699,1.511335,-1.230087,0.055399,-0.857905,-0.121543,-0.641989,0.268371,0.669402,-3.329875,0.582075,-0.010339,0.086383,0.597110
49,1.633333,720,720,30.000000,0.361421,0.435324,-2.128169,0.999804,0.294179,-0.019971,-3.310883,0.385489,0.354776,-2.032326,0.999678,0.247937,-0.006076,-3.240080,0.407188,0.350074,-2.032076,0.999595,0.185939,-0.005210,-3.235019,0.425445,0.346334,-2.032323,0.999658,0.156095,-0.006436,-3.228536,0.306176,0.364575,-2.031978,0.999634,0.327639,-0.001726,-3.375160,0.277623,0.366542,-2.031220,0.999546,0.263377,-0.000655,-3.375893,0.255085,0.368273,-2.031662,0.999596,0.245663,0.000060,-3.377073,0.410477,0.497310,-1.838383,0.999836,0.155926,-0.026753,-2.918054,0.325530,0.512251,-1.829383,0.999721,0.280007,-0.013247,-3.126597,0.644390,0.671254,-0.763914,0.997375,-0.003934,-0.000982,-0.207603,0.102472,0.674665,-0.989150,0.996973,0.140086,-0.003993,-2.791809,0.821289,1.102035,-0.774177,0.128442,-0.155361,0.002464,0.021822,-0.040583,1.078504,-1.954309,0.596810,-0.004193,0.004256,-3.099804,0.770602,1.439118,-1.174030,0.028433,-0.257328,0.072999,0.475659,0.189345,0.783169,-3.423017,0.722684,-0.070098,0.064690,-3.251381,0.790620,1.557121,-1.319095,0.035550,-0.346329,0.138259,0.704430,0.264971,0.704499,-3.739707,0.610642,-0.139036,0.129143,-3.341224,0.722431,1.554207,-1.360386,0.060709,-0.310317,0.070753,0.652421,0.280099,0.645240,-3.680501,0.650071,-0.099681,0.121626,-3.447068,0.704536,1.513193,-1.213948,0.059397,-0.304880,0.055729,0.484174,0.263626,0.673229,-3.439318,0.608919,-0.142333,0.114822,-3.283296
50,1.666667,720,720,30.000000,0.367042,0.435190,-2.142497,0.999820,0.168630,-0.004026,-0.429840,0.391136,0.354754,-2.045091,0.999701,0.169424,-0.000667,-0.382955,0.411649,0.350064,-2.044844,0.999625,0.133833,-0.000303,-0.383027,0.428953,0.346322,-2.044996,0.999680,0.105251,-0.000378,-0.380187,0.314980,0.364580,-2.048158,0.999662,0.264134,0.000162,-0.485408,0.285624,0.366555,-2.047421,0.999583,0.240021,0.000404,-0.486038,0.261993,0.368328,-2.047876,0.999628,0.207253,0.001667,-0.486403,0.413487,0.497300,-1.848610,0.999848,0.090306,-0.000323,-0.306805,0.328886,0.512253,-1.844287,0.999743,0.100682,0.000057,-0.447103,0.643575,0.671885,-0.752626,0.997473,-0.024444,0.018919,0.338640,0.101843,0.674548,-0.989314,0.997168,-0.018891,-0.003514,-0.004937,0.817706,1.104286,-0.765632,0.127784,-0.107508,0.067509,0.256369,-0.057342,1.083328,-1.919091,0.611644,-0.502768,0.144696,1.056551,0.757630,1.444023,-1.184092,0.029841,-0.389149,0.147146,-0.301874,0.172983,0.792333,-3.372887,0.743791,-0.490851,0.274905,1.503904,0.774531,1.562659,-1.333007,0.038696,-0.482658,0.166140,-0.417380,0.243457,0.714247,-3.687191,0.639085,-0.645437,0.292418,1.575487,0.705869,1.556598,-1.377618,0.066114,-0.496858,0.071729,-0.516962,0.255073,0.656232,-3.627858,0.676503,-0.750797,0.329769,1.579285,0.687584,1.515338,-1.226743,0.064294,-0.508588,0.064355,-0.383863,0.241837,0.684020,-3.388002,0.637092,-0.653677,0.323714,1.539481
51,1.700000,720,720,30.000000,0.374001,0.439488,-2.173594,0.999834,0.208762,0.128939,-0.932930,0.397431,0.358082,-2.080423,0.999723,0.188823,0.099845,-1.059959,0.417009,0.353418,-2.080162,0.999652,0.160815,0.100625,-1.059558,0.433651,0.349179,-2.080282,0.999700,0.140939,0.085727,-1.058571,0.322757,0.367148,-2.085227,0.999689,0.233289,0.077038,-1.112072,0.293170,0.368882,-2.084620,0.999618,0.226399,0.069798,-1.115956,0.268395,0.370568,-2.085114,0.999659,0.192049,0.067197,-1.117144,0.418335,0.503713,-1.875726,0.999858,0.145434,0.192389,-0.813460,0.336046,0.517282,-1.874143,0.999763,0.214791,0.150890,-0.895697,0.642102,0.672259,-0.747113,0.997566,-0.044192,0.011219,0.165401,0.104495,0.674483,-1.032688,0.997376,0.079568,-0.001963,-1.301206,0.805598,1.104274,-0.657641,0.127867,-0.363218,-0.000361,3.239731,-0.063298,1.086159,-1.963824,0.629977,-0.178686,0.084947,-1.341991,0.751259,1.460874,-1.041282,0.030987,-0.191147,0.505532,4.284310,0.163329,0.795559,-3.418656,0.764691,-0.289612,0.096799,-1.373069,0.770738,1.586211,-1.172127,0.041786,-0.113790,0.706573,4.826413,0.232244,0.720554,-3.736721,0.667609,-0.336371,0.189217,-1.485901,0.702895,1.582729,-1.239115,0.071310,-0.089232,0.783952,4.155092,0.245187,0.661262,-3.682879,0.702677,-0.296569,0.150906,-1.650610,0.682912,1.538244,-1.090937,0.068856,-0.140154,0.687189,4.074200,0.233209,0.686645,-3.434967,0.665241,-0.258841,0.078759,-1.408954
52,1.733333,720,720,30.000000,0.380643,0.443423,-2.293971,0.999846,0.199263,0.118070,-3.611290,0.402584,0.361264,-2.205986,0.999741,0.154613,0.095448,-3.766909,0.421721,0.356754,-2.205638,0.999674,0.141341,0.100098,-3.764277,0.438667,0.352112,-2.205913,0.999716,0.150480,0.087995,-3.768933,0.327455,0.369514,-2.218235,0.999711,0.140957,0.070988,-3.990240,0.297202,0.370936,-2.217830,0.999647,0.120943,0.061617,-3.996313,0.271443,0.372408,-2.218269,0.999685,0.091467,0.055190,-3.994653,0.423154,0.507848,-1.993685,0.999865,0.144575,0.124066,-3.538778,0.342373,0.522974,-2.002826,0.999781,0.189820,0.170749,-3.860486,0.642098,0.672993,-0.821657,0.997659,-0.000104,0.022012,-2.236331,0.105478,0.673292,-1.202431,0.997577,0.029488,-0.035725,-5.092285,0.798314,1.107644,-0.623718,0.132401,-0.218546,0.101098,1.017686,-0.064062,1.091649,-2.118201,0.652742,-0.022902,0.164684,-4.631324,0.748939,1.457158,-0.863906,0.031657,-0.069596,-0.111480,5.321283,0.157761,0.795392,-3.475136,0.783467,-0.167045,-0.005014,-1.694405,0.771951,1.596920,-0.954129,0.042952,0.036399,0.321286,6.539955,0.228195,0.722306,-3.777188,0.691836,-0.121476,0.052559,-1.214018,0.705109,1.597243,-1.021018,0.072995,0.066433,0.435398,6.542923,0.242001,0.660948,-3.723090,0.724794,-0.095579,-0.009438,-1.206343,0.684674,1.552601,-0.907980,0.070435,0.052873,0.430713,5.488715,0.229688,0.685739,-3.487693,0.688708,-0.105611,-0.027182,-1.581767
53,1.766667,720,720,30.000000,0.387667,0.448683,-2.273798,0.999856,0.210705,0.157785,0.605178,0.406972,0.365588,-2.189868,0.999756,0.131631,0.129716,0.483556,0.425863,0.361313,-2.189527,0.999694,0.124262,0.136752,0.483341,0.443107,0.356467,-2.189832,0.999730,0.133204,0.130623,0.482433,0.331993,0.372816,-2.197729,0.999731,0.136143,0.099063,0.615191,0.301653,0.374059,-2.197275,0.999674,0.133528,0.093688,0.616643,0.275256,0.375601,-2.197694,0.999708,0.114362,0.095797,0.617244,0.428401,0.512619,-1.979035,0.999873,0.157407,0.143121,0.439482,0.349229,0.529217,-1.982212,0.999796,0.205661,0.187288,0.618432,0.643779,0.673414,-0.841169,0.997766,0.050408,0.012637,-0.585349,0.114928,0.673003,-1.181092,0.997756,0.283498,-0.008681,0.640172,0.796134,1.107864,-0.637849,0.138996,-0.065374,0.006598,-0.423954,-0.059229,1.094581,-2.110251,0.671648,0.144992,0.087973,0.238495,0.748617,1.455127,-0.880252,0.032400,-0.009649,-0.060908,-0.490394,0.153825,0.794924,-3.495287,0.799462,-0.118088,-0.014053,-0.604513,0.771634,1.602784,-0.972795,0.044056,-0.009511,0.175906,-0.559999,0.220777,0.721481,-3.800076,0.712324,-0.222547,-0.024748,-0.686646,0.705903,1.604685,-1.039239,0.074672,0.023822,0.223278,-0.546652,0.236435,0.660529,-3.750852,0.743591,-0.166986,-0.012556,-0.832851,0.685145,1.559519,-0.923715,0.071859,0.014121,0.207542,-0.472071,0.225418,0.685176,-3.511280,0.708521,-0.128102,-0.016907,-0.707617
