frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
43,1.433333,720,720,30.000000,0.396231,0.461151,-0.236319,0.997053,0.004015,0.030748,0.052913,0.410076,0.419306,-0.232593,0.988288,0.002003,0.020645,0.035442,0.423030,0.415940,-0.232622,0.990481,0.003631,0.026056,0.035452,0.433927,0.413681,-0.233173,0.990029,0.004322,0.030418,0.035212,0.361595,0.433089,-0.233151,0.990000,0.002518,0.004840,0.046838,0.346231,0.437895,-0.233205,0.990544,-0.001323,0.000918,0.047085,0.334062,0.442267,-0.233933,0.990779,-0.004629,0.000247,0.047288,0.429061,0.485592,-0.180501,0.998361,0.000434,0.019892,0.019914,0.377291,0.499632,-0.178444,0.999038,0.000637,0.016927,0.035839,0.530543,0.557320,-0.015302,0.999106,0.017606,0.042830,-0.028061,0.274575,0.554702,-0.056198,0.999803,0.004368,0.000225,-0.183173,0.583384,0.756956,-0.085669,0.976922,0.025583,0.365855,0.209947,0.170587,0.717934,-0.471788,0.997431,0.008513,0.006266,-0.299256,0.543649,0.778918,-0.141338,0.551410,0.345393,1.765024,0.093283,0.395052,0.512069,-0.809499,0.986744,0.003935,0.001445,-0.932760,0.532053,0.804932,-0.139201,0.328733,0.484496,2.210267,0.067834,0.438823,0.485950,-0.861525,0.946464,0.004051,0.007614,-0.888832,0.526124,0.776339,-0.105806,0.295882,0.422755,2.271146,-0.129700,0.447053,0.470503,-0.768990,0.918778,0.002490,0.001564,-1.064608,0.523191,0.767864,-0.127412,0.307273,0.372553,2.100023,-0.003475,0.425559,0.486226,-0.778073,0.909729,0.001557,0.002205,-0.980449
44,1.466667,720,720,30.000000,0.396275,0.462131,-0.231004,0.997087,0.001310,0.029409,0.159441,0.410120,0.419903,-0.228092,0.987944,0.001332,0.017893,0.135022,0.423042,0.416609,-0.228126,0.990367,0.000344,0.020061,0.134861,0.433948,0.414371,-0.228702,0.989815,0.000639,0.020701,0.134132,0.361592,0.433297,-0.228904,0.989648,-0.000081,0.006235,0.127407,0.346119,0.437966,-0.228964,0.990308,-0.003336,0.002135,0.127214,0.333890,0.442294,-0.229708,0.990401,-0.005142,0.000801,0.126741,0.429084,0.486395,-0.176876,0.998398,0.000699,0.024084,0.108756,0.377341,0.500149,-0.175073,0.999053,0.001509,0.015500,0.101119,0.531207,0.558752,-0.015401,0.999135,0.019934,0.042983,-0.002970,0.274758,0.554898,-0.063213,0.999808,0.005482,0.005853,-0.210447,0.582737,0.763446,-0.079481,0.977214,-0.019419,0.194710,0.185624,0.170739,0.718257,-0.480824,0.997487,0.004570,0.009674,-0.271054,0.552599,0.794037,-0.131179,0.537754,0.268487,0.453553,0.304777,0.395222,0.512077,-0.813768,0.987037,0.005093,0.000229,-0.128067,0.542958,0.821455,-0.126854,0.320060,0.327160,0.495678,0.370421,0.439364,0.486012,-0.864244,0.948271,0.016235,0.001876,-0.081550,0.536110,0.794492,-0.099450,0.287916,0.299571,0.544578,0.190687,0.447641,0.470504,-0.770859,0.921113,0.017651,0.000046,-0.056094,0.532312,0.785715,-0.119218,0.298681,0.273634,0.535517,0.245809,0.425835,0.486203,-0.781716,0.911875,0.008282,-0.000708,-0.109291
45,1.500000,720,720,30.000000,0.394360,0.463162,-0.235476,0.997181,-0.057450,0.030949,-0.134144,0.409419,0.420330,-0.231756,0.987988,-0.021019,0.012807,-0.109932,0.422602,0.417002,-0.231783,0.990519,-0.013197,0.011780,-0.109707,0.433744,0.414739,-0.232349,0.989920,-0.006116,0.011052,-0.109407,0.360402,0.433559,-0.232172,0.989627,-0.035708,0.007869,-0.098021,0.345219,0.438088,-0.232227,0.990350,-0.027003,0.003653,-0.097895,0.333198,0.442355,-0.232961,0.990336,-0.020776,0.001845,-0.097582,0.428903,0.487393,-0.179990,0.998460,-0.005437,0.029941,-0.093409,0.377106,0.500670,-0.178023,0.999082,-0.007057,0.015650,-0.088494,0.531893,0.560650,-0.021975,0.999161,0.020569,0.056931,-0.197212,0.275427,0.554971,-0.069922,0.999811,0.020077,0.002214,-0.201267,0.582874,0.767083,-0.075982,0.977716,0.004118,0.109112,0.104985,0.170904,0.718609,-0.487566,0.997521,0.004960,0.010564,-0.202277,0.562588,0.817188,-0.113003,0.523655,0.299676,0.694547,0.545273,0.395561,0.511380,-0.823164,0.987160,0.010183,-0.020898,-0.281882,0.555029,0.847793,-0.106012,0.311100,0.362111,0.790152,0.625262,0.439760,0.485874,-0.873992,0.949459,0.011874,-0.004160,-0.292461,0.547282,0.823264,-0.084090,0.280047,0.335155,0.863171,0.460796,0.447887,0.470416,-0.780670,0.922535,0.007379,-0.002656,-0.294306,0.542314,0.813013,-0.102869,0.290456,0.300050,0.818941,0.490483,0.426025,0.485842,-0.791652,0.913055,0.005710,-0.010821,-0.298070
46,1.533333,720,720,30.000000,0.394447,0.463404,-0.233702,0.997111,0.002612,0.007247,0.053206,0.409445,0.420708,-0.229861,0.987404,0.000766,0.011344,0.056870,0.422626,0.417451,-0.229869,0.990161,0.000716,0.013487,0.057444,0.433749,0.415250,-0.230450,0.989501,0.000127,0.015326,0.056951,0.360424,0.433805,-0.230243,0.989115,0.000657,0.007389,0.057857,0.345241,0.438308,-0.230287,0.989924,0.000665,0.006626,0.058195,0.333243,0.442592,-0.231025,0.989891,0.001356,0.007105,0.058079,0.429415,0.487409,-0.177930,0.998430,0.015373,0.000479,0.061778,0.377702,0.501062,-0.175743,0.999060,0.017897,0.011744,0.068394,0.533002,0.562488,-0.014148,0.999170,0.033284,0.055148,0.234810,0.276995,0.554987,-0.068997,0.999815,0.047048,0.000485,0.027746,0.583405,0.767941,-0.062192,0.977546,0.015922,0.025730,0.413710,0.171080,0.719036,-0.484737,0.997556,0.005262,0.012816,0.084883,0.560981,0.797342,-0.090227,0.510044,-0.048224,-0.595390,0.683297,0.396217,0.510805,-0.806575,0.987370,0.019667,-0.017247,0.497668,0.551227,0.821752,-0.081111,0.301749,-0.114039,-0.781233,0.747029,0.440212,0.485757,-0.856273,0.950698,0.013569,-0.003495,0.531589,0.544163,0.795967,-0.050535,0.271230,-0.093568,-0.818918,1.006659,0.448495,0.470391,-0.758265,0.924050,0.018243,-0.000742,0.672144,0.540118,0.788465,-0.076538,0.281257,-0.065873,-0.736427,0.789922,0.428951,0.485527,-0.773366,0.914512,0.087769,-0.009439,0.548569
47,1.566667,720,720,30.000000,0.395184,0.463824,-0.230975,0.996967,0.022107,0.012602,0.081814,0.409473,0.421886,-0.227870,0.986277,0.000842,0.035356,0.059714,0.422630,0.418651,-0.227858,0.989445,0.000139,0.036012,0.060317,0.433666,0.416411,-0.228436,0.988643,-0.002468,0.034823,0.060437,0.361112,0.434742,-0.228691,0.988188,0.020653,0.028110,0.046559,0.346044,0.439161,-0.228748,0.989181,0.024069,0.025581,0.046191,0.334099,0.443402,-0.229499,0.989099,0.025683,0.024301,0.045781,0.430744,0.487395,-0.175580,0.998357,0.039864,-0.000425,0.070498,0.379236,0.501222,-0.173833,0.999023,0.046003,0.004815,0.057326,0.534558,0.562724,-0.010371,0.999176,0.046669,0.007083,0.113310,0.277967,0.555092,-0.068796,0.999817,0.029155,0.003147,0.006052,0.617196,0.767231,-0.064827,0.977727,1.013728,-0.021284,-0.079064,0.171313,0.719069,-0.482497,0.997600,0.006987,0.000982,0.067195,0.553063,0.750925,-0.078708,0.505821,-0.237520,-1.392499,0.345574,0.396497,0.510325,-0.784795,0.987394,0.008411,-0.014420,0.653388,0.537757,0.761374,-0.067376,0.298336,-0.404096,-1.811328,0.412055,0.440390,0.485730,-0.834701,0.951114,0.005338,-0.000811,0.647156,0.532467,0.734850,-0.028091,0.267361,-0.350863,-1.833528,0.673308,0.448812,0.470450,-0.729912,0.924325,0.009501,0.001785,0.850595,0.530924,0.732928,-0.061124,0.276251,-0.275833,-1.666117,0.462423,0.430365,0.485517,-0.749379,0.914464,0.042417,-0.000310,0.719630
48,1.600000,720,720,30.000000,0.395038,0.464575,-0.232891,0.996704,-0.004367,0.022525,-0.057469,0.409037,0.422830,-0.228863,0.984940,-0.013094,0.028304,-0.029793,0.422004,0.419514,-0.228879,0.988487,-0.018789,0.025867,-0.030640,0.432956,0.417193,-0.229465,0.987573,-0.021297,0.023470,-0.030874,0.360979,0.436154,-0.229699,0.987130,-0.003988,0.042358,-0.030232,0.345940,0.440712,-0.229748,0.988262,-0.003110,0.046520,-0.030002,0.333992,0.445046,-0.230485,0.988188,-0.003212,0.049324,-0.029563,0.430567,0.487457,-0.177067,0.998189,-0.005297,0.001863,-0.044592,0.378942,0.501928,-0.175231,0.998936,-0.008812,0.021166,-0.041952,0.534764,0.563511,-0.009088,0.999161,0.006171,0.023603,0.038483,0.278066,0.555021,-0.064220,0.999814,0.002983,-0.002149,0.137276,0.629167,0.751066,-0.069034,0.977929,0.359146,-0.484965,-0.126204,0.171332,0.719078,-0.477948,0.997564,0.000574,0.000272,0.136464,0.543459,0.677010,-0.072185,0.515235,-0.288141,-2.217452,0.195688,0.397051,0.510035,-0.778329,0.987118,0.016611,-0.008685,0.193968,0.523888,0.672565,-0.059316,0.303572,-0.416082,-2.664270,0.241790,0.441490,0.485636,-0.828698,0.950230,0.032982,-0.002809,0.180087,0.520236,0.646376,-0.009236,0.271042,-0.366946,-2.654201,0.565653,0.450109,0.470447,-0.720787,0.922741,0.038907,-0.000094,0.273732,0.520228,0.650368,-0.049711,0.278778,-0.320873,-2.476791,0.342396,0.432592,0.485316,-0.741918,0.912393,0.066819,-0.006023,0.223809
49,1.633333,720,720,30.000000,0.394682,0.464891,-0.231505,0.996697,-0.010693,0.009494,0.041589,0.408722,0.423368,-0.228375,0.984456,-0.009449,0.016136,0.014660,0.421604,0.420048,-0.228363,0.988313,-0.011993,0.016015,0.015484,0.432539,0.417729,-0.228932,0.987252,-0.012527,0.016073,0.015993,0.360977,0.436883,-0.228984,0.986698,-0.000061,0.021858,0.021447,0.345960,0.441532,-0.229044,0.988015,0.000608,0.024601,0.021116,0.334006,0.445942,-0.229788,0.987807,0.000418,0.026860,0.020908,0.430350,0.487507,-0.177110,0.998191,-0.006528,0.001479,-0.001311,0.378775,0.502248,-0.175029,0.998936,-0.005016,0.009617,0.006056,0.534999,0.565647,-0.009624,0.999173,0.007058,0.064062,-0.016060,0.278503,0.554991,-0.066465,0.999817,0.013093,-0.000889,-0.067363,0.628777,0.767519,-0.066842,0.977662,-0.011693,0.493584,0.065747,0.171395,0.719098,-0.478002,0.997588,0.001914,0.000597,-0.001610,0.544427,0.726513,-0.075141,0.510920,0.029045,1.485069,-0.088690,0.397937,0.509500,-0.779805,0.987402,0.026583,-0.016072,-0.044265,0.526397,0.732744,-0.062706,0.302645,0.075279,1.805348,-0.101706,0.442201,0.485245,-0.830287,0.951691,0.021333,-0.011744,-0.047672,0.522351,0.704400,-0.024167,0.270220,0.063445,1.740713,-0.447906,0.450733,0.470224,-0.724848,0.924828,0.018737,-0.006697,-0.121819,0.521529,0.703346,-0.057389,0.277016,0.039023,1.589323,-0.230352,0.433731,0.484716,-0.743954,0.914343,0.034163,-0.018010,-0.061083
50,1.666667,720,720,30.000000,0.395934,0.465058,-0.234387,0.996701,0.037558,0.004997,-0.086464,0.408908,0.424433,-0.232425,0.984185,0.005587,0.031953,-0.121524,0.421670,0.421316,-0.232392,0.988253,0.001971,0.038050,-0.120867,0.432546,0.419116,-0.232956,0.987060,0.000221,0.041614,-0.120733,0.362258,0.437358,-0.233999,0.986488,0.038410,0.014269,-0.150466,0.347283,0.441909,-0.234105,0.987947,0.039691,0.011311,-0.151832,0.335169,0.446256,-0.234841,0.987615,0.034879,0.009441,-0.151611,0.431752,0.487533,-0.180613,0.998194,0.042081,0.000797,-0.105074,0.380049,0.502420,-0.179957,0.998940,0.038237,0.005157,-0.147837,0.535135,0.566544,-0.010173,0.999182,0.004086,0.026913,-0.016485,0.278866,0.554989,-0.076072,0.999821,0.010907,-0.000079,-0.288217,0.627030,0.772718,-0.049191,0.976970,-0.052421,0.155987,0.529535,0.171424,0.719106,-0.479750,0.997586,0.000865,0.000265,-0.052430,0.545404,0.749475,-0.045627,0.512978,0.029317,0.688872,0.885428,0.398051,0.509235,-0.783745,0.987751,0.003437,-0.007952,-0.118205,0.529482,0.760598,-0.030183,0.306976,0.092551,0.835633,0.975705,0.442384,0.484973,-0.834070,0.953302,0.005499,-0.008156,-0.113506,0.525350,0.733171,-0.000007,0.274301,0.089983,0.863124,0.724797,0.450756,0.470136,-0.733386,0.927271,0.000669,-0.002651,-0.256131,0.523346,0.730089,-0.030548,0.280386,0.054519,0.802293,0.805234,0.433809,0.484492,-0.749222,0.916755,0.002354,-0.006717,-0.158034
51,1.700000,720,720,30.000000,0.397358,0.465049,-0.245385,0.996551,0.042721,-0.000279,-0.329938,0.409169,0.424688,-0.243718,0.983193,0.007828,0.007652,-0.338788,0.421788,0.421638,-0.243685,0.987667,0.003550,0.009651,-0.338778,0.432585,0.419462,-0.244248,0.986240,0.001156,0.010360,-0.338754,0.362972,0.437497,-0.245376,0.985681,0.021436,0.004159,-0.341305,0.347847,0.442065,-0.245476,0.987372,0.016917,0.004679,-0.341124,0.335539,0.446437,-0.246177,0.986893,0.011123,0.005411,-0.340084,0.432930,0.487597,-0.190026,0.998104,0.035343,0.001903,-0.282407,0.380432,0.502680,-0.189210,0.998886,0.011490,0.007782,-0.277603,0.535350,0.566739,-0.013296,0.999185,0.006457,0.005867,-0.093695,0.278879,0.554506,-0.077331,0.999822,0.000370,-0.014471,-0.037753,0.629022,0.771657,-0.052897,0.977119,0.059749,-0.031838,-0.111179,0.171392,0.719115,-0.479681,0.997632,-0.000972,0.000247,0.002055,0.547361,0.750202,-0.054821,0.524335,0.058697,0.021810,-0.275828,0.397731,0.509260,-0.789185,0.988273,-0.009601,0.000756,-0.163187,0.534751,0.761198,-0.040881,0.316456,0.158066,0.018005,-0.320949,0.442490,0.484984,-0.840274,0.955264,0.003180,0.000323,-0.186101,0.527974,0.734061,-0.008269,0.283152,0.078717,0.026706,-0.247872,0.450885,0.470178,-0.741239,0.930210,0.003879,0.001257,-0.235618,0.524840,0.731338,-0.038827,0.289198,0.044830,0.037485,-0.248372,0.434067,0.484480,-0.755578,0.919959,0.007726,-0.000363,-0.190685
52,1.733333,720,720,30.000000,0.400256,0.465724,-0.245575,0.996609,0.086955,0.020255,-0.005706,0.410282,0.425241,-0.244262,0.983115,0.033410,0.016581,-0.016326,0.422746,0.422110,-0.244234,0.987725,0.028739,0.014168,-0.016479,0.433355,0.419865,-0.244800,0.986185,0.023105,0.012099,-0.016575,0.363802,0.438383,-0.245504,0.985561,0.024891,0.026581,-0.003838,0.348388,0.443027,-0.245601,0.987359,0.016219,0.028851,-0.003747,0.335889,0.447386,-0.246300,0.986769,0.010491,0.028487,-0.003677,0.435749,0.487998,-0.191218,0.998148,0.084554,0.012044,-0.035735,0.383129,0.503961,-0.189603,0.998906,0.080917,0.038436,-0.011770,0.536837,0.568111,-0.021644,0.999203,0.044591,0.041156,-0.250432,0.278799,0.554426,-0.076887,0.999825,-0.002397,-0.002405,0.013322,0.635069,0.782976,-0.054151,0.978025,0.181414,0.339589,-0.037632,0.171188,0.719121,-0.478782,0.997745,-0.006116,0.000200,0.026958,0.553726,0.785117,-0.063551,0.538380,0.190961,1.047438,-0.261917,0.397496,0.509165,-0.783059,0.988896,-0.007069,-0.002852,0.183774,0.543528,0.802513,-0.049891,0.327995,0.263318,1.239427,-0.270300,0.442433,0.484647,-0.831651,0.957555,-0.001702,-0.010103,0.258678,0.533732,0.775780,-0.017092,0.293767,0.172729,1.251576,-0.264684,0.450413,0.470105,-0.730698,0.933578,-0.014163,-0.002173,0.316232,0.529275,0.771174,-0.047511,0.299929,0.133039,1.195065,-0.260535,0.432221,0.484416,-0.748827,0.923626,-0.055392,-0.001923,0.202537
53,1.766667,720,720,30.000000,0.402718,0.466877,-0.255816,0.996546,0.073837,0.034604,-0.307240,0.410822,0.426537,-0.252669,0.982851,0.016178,0.038880,-0.252188,0.422978,0.423396,-0.252639,0.987545,0.006961,0.038585,-0.252163,0.433426,0.421093,-0.253214,0.985938,0.002126,0.036849,-0.252395,0.365368,0.439450,-0.254855,0.985328,0.046990,0.032001,-0.280517,0.349827,0.443940,-0.254978,0.987196,0.043176,0.027396,-0.281332,0.337089,0.448128,-0.255653,0.986577,0.035991,0.022266,-0.280597,0.436568,0.489152,-0.198282,0.998112,0.024581,0.034635,-0.211933,0.384901,0.505094,-0.198155,0.998889,0.053139,0.033987,-0.256554,0.536528,0.569522,-0.021543,0.999211,-0.009263,0.042323,0.003036,0.278795,0.554608,-0.082081,0.999826,-0.000103,0.005456,-0.155825,0.633815,0.782042,-0.049727,0.978163,-0.037601,-0.028038,0.132720,0.170730,0.719081,-0.481639,0.997800,-0.013739,-0.001214,-0.085704,0.553671,0.767727,-0.044987,0.555085,-0.001649,-0.521700,0.556931,0.396911,0.509010,-0.783904,0.989266,-0.017528,-0.004631,-0.025352,0.542981,0.776123,-0.029819,0.341736,-0.016433,-0.791686,0.602148,0.442436,0.484465,-0.833023,0.958660,0.000076,-0.005461,-0.041150,0.533544,0.751686,0.004794,0.306283,-0.005617,-0.722837,0.656565,0.450405,0.470053,-0.732185,0.935239,-0.000221,-0.001566,-0.044607,0.529109,0.751033,-0.027711,0.312122,-0.004982,-0.604237,0.594013,0.431941,0.484216,-0.749789,0.925437,-0.008396,-0.005999,-0.028846
54,1.800000,720,720,30.000000,0.407651,0.466861,-0.255258,0.996646,0.147989,-0.000492,0.016737,0.411961,0.427036,-0.252038,0.983245,0.034188,0.014981,0.018919,0.423443,0.423810,-0.252010,0.987855,0.013930,0.012405,0.018876,0.433533,0.421428,-0.252579,0.986264,0.003227,0.010037,0.019028,0.368381,0.440181,-0.254032,0.985663,0.090390,0.021940,0.024694,0.352743,0.444631,-0.254144,0.987493,0.087477,0.020747,0.025030,0.339801,0.448691,-0.254823,0.986859,0.081368,0.016868,0.024921,0.439436,0.488957,-0.197859,0.998178,0.086040,-0.005865,0.012708,0.390455,0.505073,-0.197464,0.998926,0.166613,-0.000629,0.020721,0.535931,0.570393,-0.021036,0.999238,-0.017921,0.026141,0.015203,0.278791,0.554669,-0.083032,0.999831,-0.000121,0.001824,-0.028525,0.632404,0.780538,-0.043698,0.978876,-0.042350,-0.045118,0.180886,0.170747,0.719049,-0.481236,0.997899,0.000499,-0.000960,0.012086,0.553721,0.774112,-0.035509,0.565429,0.001516,0.191553,0.284347,0.396507,0.508944,-0.777869,0.989793,-0.012133,-0.001983,0.181062,0.543547,0.787000,-0.019878,0.349886,0.016989,0.326321,0.298255,0.441476,0.484006,-0.826240,0.960551,-0.028800,-0.013770,0.203490,0.533766,0.763015,0.011382,0.313838,0.006639,0.339870,0.197665,0.449110,0.470009,-0.727879,0.938080,-0.038877,-0.001305,0.129200,0.529183,0.760507,-0.019725,0.319687,0.002233,0.284228,0.239572,0.430015,0.484204,-0.744401,0.928537,-0.057775,-0.000342,0.161633
55,1.833333,720,720,30.000000,0.410189,0.466844,-0.253508,0.996696,0.076143,-0.000502,0.052516,0.412805,0.427432,-0.251053,0.983407,0.025324,0.011887,0.029556,0.423826,0.424157,-0.251027,0.987992,0.011512,0.010437,0.029492,0.433635,0.421728,-0.251601,0.986410,0.003056,0.009002,0.029363,0.370047,0.440810,-0.253655,0.985815,0.049987,0.018855,0.011301,0.354300,0.445255,-0.253763,0.987618,0.046699,0.018715,0.011432,0.341217,0.449304,-0.254447,0.986973,0.042484,0.018410,0.011277,0.441106,0.488857,-0.196109,0.998220,0.050088,-0.003003,0.052477,0.393020,0.505060,-0.196549,0.998950,0.076964,-0.000393,0.027448,0.535741,0.571095,-0.019768,0.999252,-0.005688,0.021048,0.038039,0.278784,0.554773,-0.082501,0.999834,-0.000226,0.003144,0.015910,0.631701,0.779831,-0.043416,0.978965,-0.021077,-0.021222,0.008461,0.170916,0.719004,-0.481198,0.997946,0.005069,-0.001338,0.001138,0.553671,0.773561,-0.034778,0.566367,-0.001527,-0.016515,0.021935,0.396238,0.508921,-0.777679,0.990059,-0.008076,-0.000685,0.005692,0.543301,0.787344,-0.018839,0.351124,-0.007376,0.010298,0.031157,0.440519,0.483748,-0.826074,0.961622,-0.028692,-0.007738,0.004973,0.533678,0.762573,0.013076,0.314854,-0.002632,-0.013250,0.050821,0.447854,0.470001,-0.728002,0.939672,-0.037664,-0.000255,-0.003714,0.529139,0.759483,-0.018817,0.320377,-0.001320,-0.030724,0.027238,0.428437,0.484196,-0.744315,0.930099,-0.047348,-0.000246,0.002568
56,1.866667,720,720,30.000000,0.408059,0.466806,-0.253334,0.996890,-0.063900,-0.001152,0.005214,0.411778,0.427425,-0.250662,0.984211,-0.030833,-0.000216,0.011734,0.423142,0.424118,-0.250637,0.988608,-0.020524,-0.001186,0.011708,0.433177,0.421629,-0.251209,0.987090,-0.013759,-0.002972,0.011752,0.368459,0.440834,-0.253331,0.986508,-0.047666,0.000739,0.009708,0.353350,0.445259,-0.253448,0.988228,-0.028475,0.000110,0.009440,0.340709,0.449295,-0.254135,0.987572,-0.015257,-0.000275,0.009336,0.440073,0.488822,-0.195991,0.998332,-0.030987,-0.001049,0.003553,0.392215,0.504931,-0.196181,0.999010,-0.024149,-0.003868,0.011037,0.535755,0.571039,-0.025355,0.999282,0.000422,-0.001663,-0.167607,0.279025,0.554721,-0.082826,0.999841,0.007237,-0.001563,-0.009734,0.631620,0.781254,-0.044990,0.979501,-0.002443,0.042711,-0.047225,0.171433,0.719005,-0.481815,0.997992,0.015515,0.000016,-0.018512,0.558537,0.811584,-0.038698,0.554764,0.145989,1.140676,-0.117606,0.395903,0.508925,-0.797048,0.990379,-0.010056,0.000123,-0.581061,0.548712,0.840964,-0.023899,0.343568,0.162336,1.608605,-0.151806,0.436705,0.483740,-0.849020,0.963034,-0.114444,-0.000239,-0.688362,0.538198,0.817312,0.005269,0.308868,0.135604,1.642170,-0.234220,0.442306,0.470075,-0.754428,0.941769,-0.166457,0.002232,-0.792777,0.533684,0.807717,-0.024752,0.314502,0.136324,1.447037,-0.178032,0.425341,0.484352,-0.765495,0.932239,-0.092854,0.004664,-0.635394
57,1.900000,720,720,30.000000,0.405000,0.466805,-0.253439,0.997102,-0.091760,-0.000033,-0.003162,0.410665,0.427387,-0.250753,0.985105,-0.033375,-0.001140,-0.002743,0.422470,0.424029,-0.250724,0.989284,-0.020158,-0.002673,-0.002603,0.432746,0.421497,-0.251302,0.987853,-0.012929,-0.003971,-0.002786,0.366090,0.440829,-0.252927,0.987254,-0.071063,-0.000168,0.012142,0.351469,0.445249,-0.253034,0.988885,-0.056437,-0.000280,0.012427,0.339311,0.449285,-0.253722,0.988220,-0.041924,-0.000300,0.012391,0.438621,0.488879,-0.197794,0.998450,-0.043547,0.001715,-0.054107,0.390437,0.504946,-0.196798,0.999075,-0.053343,0.000463,-0.018514,0.535751,0.572134,-0.035942,0.999317,-0.000136,0.032823,-0.317604,0.279061,0.554727,-0.090247,0.999847,0.001089,0.000161,-0.222644,0.632437,0.784446,-0.048449,0.980253,0.024505,0.095744,-0.103773,0.171611,0.719022,-0.496955,0.998046,0.005340,0.000506,-0.454180,0.570669,0.840209,-0.046121,0.541191,0.363961,0.858772,-0.222695,0.395779,0.508821,-0.825275,0.990661,-0.003700,-0.003133,-0.846829,0.564596,0.876557,-0.033933,0.334522,0.476521,1.067782,-0.301020,0.436424,0.483640,-0.878936,0.964229,-0.008410,-0.002996,-0.897499,0.552133,0.856426,-0.021495,0.301739,0.418060,1.173424,-0.802922,0.441962,0.470074,-0.786495,0.943531,-0.010318,-0.000054,-0.961996,0.546351,0.844108,-0.039616,0.307378,0.380024,1.091718,-0.445937,0.424266,0.484347,-0.794452,0.933973,-0.032261,-0.000129,-0.868696
58,1.933333,720,720,30.000000,0.402893,0.466768,-0.264117,0.997291,-0.063204,-0.001109,-0.320325,0.409790,0.427339,-0.259996,0.985971,-0.026262,-0.001433,-0.277270,0.421905,0.423943,-0.259945,0.989927,-0.016950,-0.002561,-0.276646,0.432386,0.421384,-0.260534,0.988592,-0.010794,-0.003387,-0.276955,0.364765,0.440821,-0.261123,0.987991,-0.039755,-0.000223,-0.245896,0.350481,0.445243,-0.261209,0.989530,-0.029662,-0.000207,-0.245234,0.338605,0.449284,-0.261876,0.988873,-0.021189,-0.000050,-0.244620,0.437633,0.488872,-0.206623,0.998548,-0.029667,-0.000208,-0.264860,0.389026,0.504924,-0.204634,0.999125,-0.042322,-0.000679,-0.235072,0.535764,0.572653,-0.038252,0.999348,0.000406,0.015580,-0.069304,0.279256,0.554917,-0.093288,0.999852,0.005846,0.005702,-0.091205,0.632298,0.784888,-0.048294,0.980073,-0.004148,0.013255,0.004669,0.171875,0.719203,-0.502622,0.997984,0.007928,0.005440,-0.170031,0.579885,0.855452,-0.058993,0.522224,0.276480,0.457270,-0.386164,0.395596,0.508601,-0.850186,0.990682,-0.005502,-0.006593,-0.747328,0.577207,0.896074,-0.054624,0.322082,0.378326,0.585523,-0.620724,0.434566,0.483483,-0.909107,0.964517,-0.055735,-0.004716,-0.905119,0.563701,0.877681,-0.049466,0.291892,0.347033,0.637654,-0.839124,0.441339,0.470060,-0.821117,0.943985,-0.018691,-0.000413,-1.038675,0.556658,0.863671,-0.057065,0.297832,0.309219,0.586898,-0.523470,0.423018,0.484335,-0.821123,0.934282,-0.037438,-0.000358,-0.800139
