frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
77,2.566667,720,720,30.000000,0.609880,0.298297,-0.639446,0.990974,0.000206,-0.001724,-2.259393,0.641536,0.257663,-0.709358,0.991416,-0.004703,0.001034,-2.346348,0.655127,0.256532,-0.709363,0.990682,-0.013647,0.005260,-2.342556,0.669557,0.255117,-0.709544,0.991892,-0.021735,0.010070,-2.341499,0.623157,0.257391,-0.609766,0.990930,0.000676,-0.001640,-2.527213,0.622531,0.256327,-0.609705,0.989152,0.001717,-0.001372,-2.533747,0.622321,0.255155,-0.610201,0.991559,0.002849,-0.001136,-2.532751,0.648476,0.350688,-0.640572,0.994468,-0.030139,-0.009168,-2.309933,0.624956,0.348572,-0.508551,0.989707,-0.002841,-0.031874,-2.563981,0.956829,0.458380,-0.732806,0.995115,-0.045751,0.011815,-1.031179,0.657815,0.487261,0.042684,0.999003,-0.015509,-0.000799,-2.872840,0.888027,0.867105,-0.738859,0.863557,-1.024743,1.162491,1.320682,0.497818,0.819882,-0.202413,0.964863,-0.020969,0.050247,-0.218573,0.676721,0.782999,-0.511506,0.811889,-0.804598,5.853680,3.424340,0.495809,0.529002,-1.051029,0.991807,-0.402374,0.469664,0.607835,0.627480,0.780363,-0.532700,0.685258,-0.719032,7.410346,3.847232,0.477937,0.466451,-1.162899,0.973393,-0.895408,0.396901,0.909333,0.641447,0.745266,-0.497199,0.676729,-0.586492,7.418088,3.055276,0.487195,0.428872,-1.140263,0.970497,-0.879826,0.382477,0.683917,0.650978,0.743616,-0.480946,0.726021,-0.571135,6.729255,3.160494,0.503905,0.451723,-1.068629,0.972683,-0.637996,0.389172,0.592428
78,2.600000,720,720,30.000000,0.609876,0.298318,-0.546099,0.991464,-0.000100,0.000621,2.800418,0.641161,0.258219,-0.628293,0.992041,-0.011246,0.016665,2.431950,0.654468,0.257568,-0.628213,0.991375,-0.019766,0.031067,2.434518,0.668767,0.256706,-0.628605,0.992492,-0.023691,0.047661,2.428184,0.623030,0.257512,-0.516459,0.991550,-0.003794,0.003642,2.799228,0.622374,0.256463,-0.516330,0.989850,-0.004690,0.004076,2.801247,0.622120,0.255317,-0.516440,0.992060,-0.006033,0.004858,2.812836,0.647941,0.351068,-0.584751,0.994716,-0.016065,0.011384,1.674637,0.624732,0.348614,-0.434860,0.990061,-0.006722,0.001270,2.210727,0.955332,0.458642,-0.710806,0.995288,-0.044914,0.007845,0.660000,0.657785,0.488966,0.093495,0.998999,-0.000894,0.051158,1.524314,0.825927,0.861892,-0.712053,0.867924,-1.863005,-0.156385,0.804196,0.497595,0.817194,-0.152430,0.957955,-0.006696,-0.080645,1.499475,0.652435,0.633789,-0.344320,0.828364,-0.728597,-4.476308,5.015603,0.468924,0.533532,-1.048650,0.991294,-0.806530,0.135906,0.071383,0.597652,0.582772,-0.344471,0.711077,-0.894817,-5.927723,5.646857,0.447153,0.467500,-1.155554,0.972902,-0.923524,0.031478,0.220342,0.631305,0.535688,-0.301987,0.702973,-0.304248,-6.287320,5.856366,0.462006,0.430730,-1.137181,0.970020,-0.755675,0.055745,0.092472,0.642617,0.554511,-0.304898,0.748816,-0.250824,-5.673151,5.281459,0.480574,0.455104,-1.071465,0.972313,-0.699947,0.101408,-0.085076
79,2.633333,720,720,30.000000,0.610182,0.298299,-0.533001,0.991705,0.009168,-0.000548,0.392942,0.641166,0.258606,-0.623131,0.992485,0.000152,0.011628,0.154851,0.654457,0.258261,-0.622959,0.991891,-0.000315,0.020794,0.157608,0.668753,0.257780,-0.623545,0.992951,-0.000422,0.032220,0.151781,0.623236,0.257541,-0.505090,0.991970,0.006160,0.000850,0.341070,0.622632,0.256467,-0.505076,0.990281,0.007718,0.000144,0.337611,0.622415,0.255312,-0.505065,0.992305,0.008842,-0.000147,0.341250,0.647288,0.350982,-0.570577,0.994844,-0.019573,-0.002572,0.425230,0.624715,0.348265,-0.427913,0.990130,-0.000501,-0.010477,0.208408,0.949067,0.469942,-0.775527,0.995426,-0.187933,0.339010,-1.941621,0.663860,0.489090,0.119564,0.998991,0.182245,0.003708,0.782077,0.729513,0.860768,-0.727064,0.872425,-2.892399,-0.033737,-0.450336,0.501633,0.796317,-0.076269,0.939147,0.121131,-0.626312,2.284815,0.527867,0.639959,-0.320275,0.841668,-3.737023,0.185090,0.721328,0.455481,0.535115,-0.904861,0.987468,-0.403289,0.047489,4.313643,0.456253,0.595302,-0.318979,0.731677,-4.241967,0.375894,0.764751,0.425443,0.469170,-0.989671,0.966774,-0.651290,0.050077,4.976487,0.504377,0.540433,-0.284626,0.724309,-3.807839,0.142325,0.520847,0.443917,0.430788,-0.983131,0.963577,-0.542679,0.001737,4.621478,0.526406,0.558128,-0.281368,0.767056,-3.486341,0.108513,0.705883,0.470272,0.456325,-0.932939,0.966280,-0.309045,0.036632,4.155774
80,2.666667,720,720,30.000000,0.610685,0.294167,-0.566375,0.990029,0.015079,-0.123982,-1.001224,0.642068,0.256625,-0.649828,0.991816,0.027063,-0.059450,-0.800913,0.655300,0.256750,-0.649831,0.991171,0.025281,-0.045328,-0.806175,0.669509,0.256523,-0.650324,0.992363,0.022654,-0.037715,-0.803373,0.624578,0.254182,-0.536545,0.991321,0.040256,-0.100770,-0.943653,0.624347,0.252896,-0.536741,0.989412,0.051459,-0.107155,-0.949945,0.624667,0.251455,-0.537110,0.991516,0.067558,-0.115723,-0.961352,0.646730,0.347714,-0.596390,0.993936,-0.016735,-0.098020,-0.774397,0.624768,0.344712,-0.451657,0.988300,0.001591,-0.106588,-0.712311,0.934650,0.476180,-0.834969,0.994645,-0.432529,0.187129,-1.783270,0.668533,0.487710,0.113278,0.998866,0.140188,-0.041404,-0.188585,0.734440,0.849556,-0.779286,0.873876,0.147797,-0.336356,-1.566657,0.512934,0.785897,-0.092667,0.919678,0.339035,-0.312574,-0.491925,0.489018,0.651213,-0.398815,0.846169,-1.165480,0.337613,-2.356203,0.447575,0.548724,-0.914087,0.984619,-0.237190,0.408272,-0.276754,0.415946,0.561709,-0.410112,0.737885,-1.209229,-1.007785,-2.733988,0.406221,0.501961,-0.998417,0.962420,-0.576679,0.983755,-0.262363,0.474679,0.502618,-0.369552,0.730984,-0.890949,-1.134431,-2.547778,0.427331,0.454001,-0.994677,0.958949,-0.497584,0.696403,-0.346366,0.478552,0.580615,-0.359884,0.772777,-1.435625,0.674615,-2.355469,0.457815,0.474308,-0.941524,0.961858,-0.373717,0.539496,-0.257546
81,2.700000,720,720,30.000000,0.611400,0.294044,-0.558938,0.989578,0.021459,-0.003675,0.223092,0.642444,0.255948,-0.638870,0.991786,0.011285,-0.020312,0.328739,0.655518,0.255854,-0.638913,0.991200,0.006546,-0.026887,0.327560,0.669574,0.255396,-0.639347,0.992352,0.001962,-0.033801,0.329311,0.625808,0.253500,-0.526556,0.991295,0.036918,-0.020444,0.299667,0.626135,0.251997,-0.526626,0.989367,0.053641,-0.026942,0.303442,0.627177,0.250318,-0.527043,0.991379,0.075293,-0.034102,0.302002,0.646521,0.347022,-0.583271,0.993766,-0.006287,-0.020780,0.393571,0.625446,0.344562,-0.437227,0.987908,0.020313,-0.004510,0.432918,0.932983,0.480792,-0.823663,0.994444,-0.049998,0.138380,0.339189,0.668208,0.485859,0.127487,0.998837,-0.009731,-0.055518,0.426272,0.741357,0.829409,-0.792894,0.876758,0.207517,-0.604420,-0.408236,0.512579,0.780633,-0.105618,0.906415,-0.010656,-0.157936,-0.388522,0.500184,0.590406,-0.405513,0.849847,0.334986,-1.824199,-0.200932,0.442510,0.558447,-0.954127,0.982245,-0.151943,0.291674,-1.201227,0.430811,0.557260,-0.415539,0.742750,0.445949,-0.133460,-0.162793,0.396422,0.524715,-1.009704,0.958515,-0.293975,0.682601,-0.338629,0.482540,0.501450,-0.372160,0.736401,0.235822,-0.035058,-0.078249,0.418550,0.475340,-1.064850,0.954885,-0.263421,0.640161,-2.105205,0.493692,0.561565,-0.364642,0.776834,0.454218,-0.571525,-0.142753,0.448743,0.492673,-1.001537,0.957855,-0.272149,0.550949,-1.800386
82,2.733333,720,720,30.000000,0.614654,0.293839,-0.665654,0.990291,0.097615,-0.006154,-3.201479,0.647140,0.255669,-0.745918,0.992288,0.140864,-0.008351,-3.211436,0.659441,0.255760,-0.745983,0.991795,0.117697,-0.002831,-3.212117,0.672774,0.255398,-0.746410,0.992818,0.096003,0.000061,-3.211881,0.631805,0.252377,-0.642091,0.991870,0.179890,-0.033697,-3.466058,0.633015,0.250441,-0.642235,0.990120,0.206400,-0.046700,-3.468248,0.634885,0.248234,-0.642808,0.991937,0.231260,-0.062514,-3.472956,0.647410,0.347073,-0.676756,0.994068,0.026674,0.001532,-2.804545,0.627503,0.344291,-0.542520,0.988657,0.061732,-0.008133,-3.158806,0.921300,0.483238,-0.843103,0.993992,-0.350484,0.073361,-0.583214,0.671627,0.469301,0.000558,0.998873,0.102561,-0.496750,-3.807860,0.685676,0.829705,-0.793099,0.880788,-1.670453,0.008889,-0.006160,0.521395,0.743229,-0.161049,0.892281,0.264469,-1.122109,-1.662937,0.514587,0.614957,-0.416094,0.844278,0.432081,0.736542,-0.317427,0.435668,0.564543,-0.950171,0.973959,-0.205256,0.182902,0.118707,0.443461,0.579442,-0.431146,0.736187,0.379493,0.665444,-0.468226,0.396870,0.549673,-1.029072,0.946481,0.013459,0.748755,-0.581031,0.496756,0.531011,-0.419371,0.732070,0.426507,0.886842,-1.416331,0.420233,0.501672,-1.042528,0.942523,0.050475,0.789953,0.669662,0.514112,0.568091,-0.394644,0.766597,0.612600,0.195794,-0.900056,0.447846,0.506110,-0.980731,0.943878,-0.026934,0.403111,0.624182
83,2.766667,720,720,30.000000,0.617583,0.292946,-0.613778,0.990927,0.087875,-0.026784,1.556275,0.652150,0.254646,-0.688977,0.992814,0.150306,-0.030698,1.708252,0.664217,0.254756,-0.688933,0.992387,0.143280,-0.030114,1.711509,0.677635,0.254451,-0.689545,0.993319,0.145837,-0.028419,1.705960,0.638331,0.251120,-0.595052,0.992420,0.195792,-0.037701,1.411183,0.640784,0.248925,-0.595339,0.990793,0.233075,-0.045462,1.406878,0.644030,0.246285,-0.595931,0.992441,0.274327,-0.058491,1.406327,0.648421,0.346242,-0.627885,0.994449,0.030341,-0.024936,1.466124,0.630026,0.343400,-0.510670,0.989430,0.075670,-0.026727,0.955516,0.923918,0.482446,-0.789094,0.994268,0.078526,-0.023760,1.620292,0.671263,0.465683,0.055952,0.998942,-0.010911,-0.108526,1.661809,0.696515,0.829874,-0.717747,0.888197,0.325171,0.005085,2.260566,0.525483,0.751485,-0.124646,0.885315,0.122645,0.247663,1.092085,0.537479,0.615060,-0.392795,0.855236,0.686769,0.003083,0.698981,0.439827,0.586614,-0.970497,0.973366,0.124767,0.662105,-0.609786,0.471596,0.571612,-0.407425,0.752825,0.844070,-0.234895,0.711645,0.397448,0.574880,-1.063133,0.946340,0.017330,0.756201,-1.021829,0.517075,0.521773,-0.386464,0.749070,0.609548,-0.277144,0.987218,0.417802,0.528767,-1.054054,0.942490,-0.072907,0.812851,-0.345758,0.532260,0.542781,-0.363589,0.781006,0.544413,-0.759308,0.931656,0.446103,0.535169,-0.999553,0.943925,-0.052289,0.871773,-0.564669
84,2.800000,720,720,30.000000,0.619293,0.292976,-0.658122,0.991218,0.051307,0.000902,-1.330310,0.655290,0.254651,-0.736125,0.993058,0.094196,0.000145,-1.414441,0.667252,0.254759,-0.736278,0.992698,0.091047,0.000108,-1.420337,0.680592,0.254472,-0.736848,0.993549,0.088713,0.000634,-1.419098,0.641908,0.251139,-0.634949,0.992669,0.107321,0.000563,-1.196907,0.644817,0.248953,-0.635237,0.991128,0.120994,0.000817,-1.196943,0.648488,0.246324,-0.635812,0.992646,0.133755,0.001170,-1.196426,0.649337,0.346276,-0.669660,0.994460,0.027468,0.001027,-1.253257,0.631737,0.343417,-0.539919,0.989717,0.051348,0.000511,-0.877486,0.922685,0.484080,-0.820444,0.993247,-0.036970,0.049024,-0.940502,0.684618,0.460235,-0.004405,0.998875,0.400640,-0.163452,-1.810713,0.693733,0.832105,-0.729715,0.890307,-0.083438,0.066923,-0.359049,0.533242,0.712019,-0.129945,0.859377,0.232767,-1.183982,-0.158977,0.538802,0.611975,-0.344549,0.858307,0.039700,-0.092559,1.447379,0.442116,0.591437,-0.888495,0.963698,0.068667,0.144709,2.460043,0.491645,0.563709,-0.344317,0.756899,0.601464,-0.237086,1.893227,0.404304,0.586212,-0.972905,0.933601,0.205679,0.339965,2.706837,0.543181,0.517162,-0.328257,0.753426,0.783182,-0.138338,1.746188,0.423865,0.539070,-0.987295,0.929650,0.181887,0.309085,2.002763,0.557198,0.535668,-0.314326,0.782862,0.748165,-0.213391,1.477878,0.450494,0.541141,-0.921148,0.930194,0.131753,0.179164,2.352138
85,2.833333,720,720,30.000000,0.622699,0.292952,-0.378214,0.991233,0.102171,-0.000720,8.397255,0.657723,0.254639,-0.459714,0.993057,0.073001,-0.000357,8.292316,0.668801,0.254734,-0.460098,0.992828,0.046456,-0.000755,8.285389,0.681311,0.254427,-0.460639,0.993581,0.021574,-0.001336,8.286257,0.647117,0.251114,-0.351663,0.992681,0.156255,-0.000750,8.498578,0.651137,0.248895,-0.351742,0.991305,0.189596,-0.001736,8.504854,0.655881,0.246197,-0.352339,0.992701,0.221792,-0.003799,8.504185,0.651247,0.346072,-0.418524,0.994077,0.057306,-0.006123,7.534084,0.637683,0.342799,-0.279618,0.989455,0.178374,-0.018532,7.809021,0.916710,0.483899,-0.736360,0.992328,-0.179254,-0.005418,2.522514,0.738116,0.456641,0.180465,0.998584,1.604936,-0.107827,5.546103,0.685605,0.819848,-0.637293,0.885577,-0.243840,-0.367724,2.772651,0.598320,0.702557,0.210200,0.797702,1.952362,-0.283851,10.204351,0.511606,0.618589,-0.210780,0.837442,-0.815901,0.198437,4.013078,0.471696,0.618660,-0.256741,0.910388,0.887392,0.816688,18.952624,0.453479,0.573151,-0.220262,0.737053,-1.144995,0.283250,3.721666,0.417601,0.621089,-0.305135,0.878812,0.398906,1.046294,20.033096,0.499293,0.527865,-0.204732,0.736226,-1.316642,0.321114,3.705772,0.425214,0.579269,-0.348190,0.875834,0.040466,1.205993,19.173156,0.520506,0.547443,-0.184569,0.761282,-1.100771,0.353258,3.892719,0.457010,0.578857,-0.294567,0.875701,0.195456,1.131474,18.797438
86,2.866667,720,720,30.000000,0.625942,0.293248,-0.341436,0.989339,0.097296,0.008865,1.103320,0.660199,0.254943,-0.426391,0.991044,0.074274,0.009118,0.999679,0.670395,0.255068,-0.426798,0.991229,0.047827,0.010000,0.999011,0.682016,0.254837,-0.427271,0.991677,0.021130,0.012302,1.001046,0.652486,0.251419,-0.317701,0.990819,0.161079,0.009155,1.018866,0.657624,0.249194,-0.317832,0.989764,0.194592,0.008976,1.017301,0.663415,0.246446,-0.318491,0.991026,0.226019,0.007455,1.015452,0.653039,0.346369,-0.387284,0.991836,0.053769,0.008910,0.937208,0.642594,0.342927,-0.247230,0.986675,0.147325,0.003819,0.971663,0.913157,0.484067,-0.735450,0.989793,-0.106611,0.005045,0.027308,0.747515,0.448278,0.200986,0.998150,0.281977,-0.250898,0.615633,0.667489,0.813098,-0.632281,0.871535,-0.543475,-0.202501,0.150377,0.617956,0.692902,0.253029,0.739019,0.589058,-0.289659,1.284878,0.455638,0.689621,-0.193378,0.794785,-1.679042,2.130960,0.522058,0.486471,0.633762,-0.160058,0.853742,0.443261,0.453054,2.900507,0.386785,0.679388,-0.205709,0.699918,-2.000797,3.187137,0.436577,0.427453,0.626355,-0.203065,0.823236,0.295553,0.157991,3.062102,0.427159,0.630244,-0.200540,0.702207,-2.164009,3.071356,0.125755,0.430006,0.585654,-0.253633,0.821592,0.143762,0.191526,2.836710,0.453380,0.634412,-0.171354,0.722697,-2.013771,2.609054,0.396456,0.464949,0.585859,-0.199057,0.820280,0.238169,0.210044,2.865299
87,2.900000,720,720,30.000000,0.630079,0.293011,-0.319640,0.990124,0.124108,-0.007110,0.653880,0.663666,0.254744,-0.405241,0.991743,0.104014,-0.005962,0.634519,0.673209,0.254766,-0.405568,0.991939,0.084429,-0.009036,0.636876,0.683978,0.254391,-0.406033,0.992343,0.058858,-0.013375,0.637137,0.656845,0.251341,-0.285934,0.991506,0.130767,-0.002343,0.953000,0.661953,0.249099,-0.286147,0.990536,0.129883,-0.002855,0.950525,0.667557,0.246299,-0.286733,0.991680,0.124258,-0.004410,0.952722,0.658834,0.346082,-0.375528,0.992293,0.173841,-0.008605,0.352670,0.649657,0.342386,-0.221807,0.987441,0.211891,-0.016228,0.762691,0.913839,0.476897,-0.728446,0.990208,0.020472,-0.215105,0.210115,0.743744,0.455152,0.264665,0.998048,-0.113121,0.206229,1.910374,0.688029,0.814721,-0.624340,0.877371,0.616182,0.048712,0.238230,0.599020,0.698831,0.140962,0.705571,-0.568061,0.177877,-3.361997,0.542909,0.632292,-0.129537,0.809740,2.618153,-1.719875,1.915211,0.513407,0.655371,-0.511060,0.842640,0.808066,0.648277,-10.530057,0.507403,0.580474,-0.123050,0.718499,3.618530,-2.967433,2.479767,0.462884,0.639329,-0.573694,0.804333,1.062934,0.389230,-11.118862,0.553390,0.539261,-0.097746,0.720189,3.786938,-2.729502,3.083814,0.474862,0.592080,-0.587411,0.801854,1.345666,0.192786,-10.013334,0.565592,0.556979,-0.094444,0.739357,3.366343,-2.322988,2.307294,0.501746,0.586702,-0.541947,0.802542,1.103925,0.025297,-10.286703
88,2.933333,720,720,30.000000,0.636303,0.286397,-0.460367,0.990410,0.186710,-0.198424,-4.221797,0.671687,0.246536,-0.549281,0.991996,0.240617,-0.246250,-4.321201,0.681738,0.246056,-0.549618,0.992221,0.255847,-0.261319,-4.321484,0.693283,0.245035,-0.549975,0.992537,0.279157,-0.280690,-4.318248,0.662867,0.244259,-0.422847,0.991845,0.180666,-0.212462,-4.107392,0.667007,0.242215,-0.423427,0.990946,0.151627,-0.206528,-4.118397,0.671689,0.239485,-0.424131,0.991992,0.123972,-0.204399,-4.121929,0.666791,0.339612,-0.500498,0.992405,0.238704,-0.194098,-3.749113,0.655632,0.336447,-0.338080,0.987829,0.179247,-0.178151,-3.488208,0.923878,0.478259,-0.777157,0.989131,0.301160,0.040864,-1.461332,0.741355,0.471359,0.238891,0.998012,-0.071685,0.486203,-0.773210,0.690679,0.815733,-0.636191,0.875807,0.079501,0.030357,-0.355541,0.596984,0.723926,0.057053,0.695361,-0.061090,0.752862,-2.517272,0.543767,0.638483,-0.206072,0.811351,0.025731,0.185720,-2.296044,0.512767,0.660577,-0.770524,0.844504,-0.019187,0.156180,-7.783935,0.501348,0.588901,-0.204406,0.716224,-0.181657,0.252809,-2.440676,0.485679,0.646632,-0.861365,0.800508,0.683851,0.219085,-8.630143,0.547072,0.549574,-0.176516,0.717049,-0.189543,0.309391,-2.363111,0.499371,0.601928,-0.860094,0.797722,0.735291,0.295440,-8.180514,0.562560,0.562991,-0.168715,0.737742,-0.090963,0.180382,-2.228133,0.522836,0.597360,-0.797774,0.799106,0.632685,0.319737,-7.674814
89,2.966667,720,720,30.000000,0.641311,0.283501,-0.461954,0.990800,0.150254,-0.086858,-0.047628,0.674777,0.243784,-0.545548,0.992298,0.092704,-0.082543,0.111989,0.684741,0.242764,-0.545854,0.992563,0.090113,-0.098761,0.112923,0.696247,0.241239,-0.546214,0.992793,0.088921,-0.113874,0.112835,0.664810,0.242513,-0.425107,0.992232,0.058295,-0.052383,-0.067795,0.668171,0.240732,-0.425544,0.991420,0.034915,-0.044475,-0.063497,0.672001,0.238363,-0.426227,0.992392,0.009345,-0.033673,-0.062892,0.672966,0.334930,-0.497156,0.992502,0.185255,-0.140473,0.100270,0.660558,0.331516,-0.341199,0.988296,0.147783,-0.147931,-0.093553,0.931902,0.474071,-0.703214,0.988020,0.240737,-0.125640,2.218283,0.726388,0.478584,0.231558,0.998019,-0.448991,0.216754,-0.219987,0.738862,0.811802,-0.585827,0.870994,1.445491,-0.117949,1.510933,0.578562,0.727257,0.016784,0.700613,-0.552644,0.099914,-1.208067,0.597237,0.631331,-0.152768,0.808942,1.604086,-0.214548,1.599124,0.514174,0.663423,-0.829421,0.853524,0.042204,0.085368,-1.766898,0.550530,0.589366,-0.145766,0.710119,1.475465,0.013949,1.759194,0.503382,0.661637,-0.935655,0.808470,0.531112,0.450144,-2.228701,0.586474,0.551189,-0.128839,0.709919,1.182057,0.048446,1.430326,0.527399,0.612473,-0.933397,0.805701,0.840833,0.316359,-2.199081,0.599480,0.564970,-0.119324,0.733205,1.107606,0.059370,1.481719,0.541998,0.608054,-0.855749,0.807572,0.574871,0.320815,-1.739230
90,3.000000,720,720,30.000000,0.648044,0.282987,-0.433168,0.991324,0.201995,-0.015422,0.863604,0.681099,0.243454,-0.509031,0.992704,0.189659,-0.009910,1.095500,0.691488,0.242282,-0.509347,0.992985,0.202403,-0.014441,1.095216,0.703604,0.240681,-0.509673,0.993132,0.220706,-0.016759,1.096208,0.670057,0.242520,-0.395885,0.992715,0.157390,0.000209,0.876663,0.672606,0.240803,-0.396262,0.992001,0.133032,0.002123,0.878442,0.675663,0.238519,-0.396976,0.992899,0.109853,0.004699,0.877537,0.679841,0.332830,-0.463070,0.992725,0.206242,-0.062986,1.022586,0.666664,0.329311,-0.316286,0.988932,0.183182,-0.066150,0.747385,0.935706,0.470452,-0.645448,0.987092,0.114105,-0.108579,1.732988,0.724427,0.480767,0.211171,0.998081,-0.058855,0.065487,-0.611613,0.746135,0.774250,-0.498438,0.862547,0.218198,-1.126547,2.621647,0.569544,0.728831,0.020254,0.710291,-0.270560,0.047214,0.104097,0.620352,0.597678,-0.024658,0.792199,0.693474,-1.009587,3.843297,0.529167,0.663471,-0.791478,0.861207,0.449796,0.001443,1.138272,0.573121,0.563775,-0.004560,0.691200,0.677748,-0.767738,4.236196,0.514890,0.669281,-0.921431,0.814588,0.345234,0.229322,0.426743,0.606673,0.533118,0.001642,0.691141,0.605952,-0.542108,3.914429,0.552265,0.619345,-0.887257,0.812018,0.745974,0.206144,1.384209,0.618860,0.545051,0.005342,0.715113,0.581397,-0.597575,3.740006,0.563079,0.615460,-0.804375,0.813540,0.632426,0.222185,1.541201
91,3.033333,720,720,30.000000,0.656089,0.280531,-0.469039,0.991885,0.241351,-0.073684,-1.076132,0.688864,0.240699,-0.536204,0.993112,0.232948,-0.082647,-0.815179,0.700862,0.239350,-0.536509,0.993384,0.281224,-0.087970,-0.814869,0.714334,0.237744,-0.536708,0.993449,0.321906,-0.088106,-0.811037,0.674809,0.240224,-0.425457,0.993218,0.142559,-0.068880,-0.887156,0.675908,0.238680,-0.425917,0.992591,0.099081,-0.063695,-0.889651,0.677575,0.236791,-0.426678,0.993427,0.057358,-0.051854,-0.891048,0.688562,0.329205,-0.486494,0.993024,0.261635,-0.108738,-0.702708,0.672101,0.324432,-0.342617,0.989672,0.163109,-0.146386,-0.789939,0.942745,0.469905,-0.647524,0.985669,0.211169,-0.016403,-0.062276,0.721832,0.485737,0.184712,0.998191,-0.077829,0.149104,-0.793772,0.755836,0.770207,-0.486880,0.849237,0.291032,-0.121291,0.346755,0.550076,0.730481,0.015973,0.727433,-0.584038,0.049505,-0.128434,0.628481,0.605793,-0.048640,0.765259,0.243852,0.243428,-0.719461,0.534844,0.679239,-0.779699,0.871182,0.170292,0.473043,0.353376,0.577819,0.567550,-0.035872,0.662611,0.140936,0.113259,-0.939361,0.534866,0.675428,-0.889850,0.824179,0.599266,0.184414,0.947419,0.611440,0.540392,-0.028277,0.662867,0.143019,0.218203,-0.897580,0.568323,0.627720,-0.872817,0.821669,0.481744,0.251268,0.433191,0.624506,0.545606,-0.019742,0.687106,0.169387,0.016657,-0.752546,0.583371,0.628607,-0.796960,0.822696,0.608779,0.394417,0.222470
92,3.066667,720,720,30.000000,0.668323,0.275052,-0.474404,0.992401,0.367012,-0.164376,-0.160963,0.705995,0.234667,-0.536988,0.993516,0.513947,-0.180966,-0.023518,0.720027,0.233326,-0.537302,0.993762,0.574939,-0.180722,-0.023800,0.736685,0.231928,-0.537553,0.993776,0.670522,-0.174464,-0.025361,0.687353,0.234845,-0.429999,0.993697,0.376335,-0.161367,-0.136277,0.687209,0.233676,-0.430486,0.993131,0.339035,-0.150098,-0.137061,0.687279,0.232337,-0.431308,0.993922,0.291123,-0.133629,-0.138921,0.699519,0.321679,-0.487840,0.993282,0.328724,-0.225783,-0.040381,0.680868,0.316469,-0.345979,0.990368,0.263021,-0.238869,-0.100863,0.944846,0.466058,-0.591991,0.984514,0.063032,-0.115435,1.665975,0.719548,0.485897,0.159108,0.998297,-0.068536,0.004801,-0.768125,0.758978,0.765412,-0.465630,0.845364,0.094265,-0.143852,0.637507,0.549422,0.731416,-0.043838,0.744301,-0.019603,0.028047,-1.794329,0.640279,0.560539,-0.073350,0.767985,0.353959,-1.357607,-0.741286,0.542567,0.678860,-0.852952,0.881593,0.231696,-0.011385,-2.197593,0.593451,0.520472,-0.062528,0.664821,0.468938,-1.412342,-0.799685,0.540093,0.682801,-0.965113,0.836188,0.156823,0.221193,-2.257894,0.628089,0.494913,-0.047877,0.663773,0.499470,-1.364363,-0.587988,0.578201,0.634927,-0.944732,0.833592,0.296339,0.216204,-2.157446,0.637897,0.507797,-0.043422,0.688092,0.401723,-1.134278,-0.710374,0.590452,0.633499,-0.866975,0.834356,0.212409,0.146758,-2.100461
