frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
38,1.266667,720,720,30.000000,0.505694,0.354415,-1.024059,0.998301,0.029604,0.008894,-2.988830,0.553976,0.298747,-0.923653,0.997635,0.041891,0.003315,-2.665626,0.578983,0.303883,-0.923625,0.997302,0.044147,0.001270,-2.666093,0.601471,0.309821,-0.924083,0.997431,0.052768,-0.000614,-2.672957,0.482400,0.287013,-0.927269,0.998010,0.031734,0.005840,-2.637545,0.458334,0.284249,-0.926982,0.997951,0.040296,0.004142,-2.638718,0.434956,0.282826,-0.928036,0.998290,0.052957,0.001439,-2.638773,0.536221,0.436397,-0.812375,0.996414,0.042300,0.000308,-2.660478,0.450951,0.426677,-0.813336,0.997893,0.031381,0.003873,-2.590293,0.695071,0.670353,-0.043824,0.962940,0.019526,0.002055,-0.881548,0.241127,0.637559,-0.277111,0.992593,0.168991,0.164103,-0.338902,0.948541,0.854276,-0.369472,0.591931,0.411013,-0.369372,-2.539680,0.080777,0.846938,-1.080196,0.770730,-0.038590,0.816666,-0.388724,0.812155,0.443881,-0.198469,0.642119,0.874515,-2.448387,-3.918932,0.399892,0.596631,-1.554705,0.817317,-0.000427,-0.604990,-5.522003,0.811902,0.324182,-0.215613,0.461426,1.022814,-3.059785,-4.277437,0.466960,0.536832,-1.700701,0.673355,-0.002751,-0.988857,-6.135689,0.796905,0.334139,-0.050504,0.457538,1.002992,-2.756570,-3.689691,0.482545,0.523479,-1.532123,0.668362,-0.012147,-1.054173,-6.190571,0.773848,0.388350,-0.146045,0.489777,0.931973,-2.581911,-3.755621,0.467792,0.563092,-1.514516,0.674474,-0.004105,-0.949287,-5.620308
39,1.300000,720,720,30.000000,0.506407,0.356056,-1.080521,0.998331,0.021392,0.049219,-1.693865,0.556018,0.299634,-0.982037,0.997707,0.061246,0.026581,-1.751513,0.581734,0.304576,-0.982001,0.997324,0.082530,0.020806,-1.751271,0.605493,0.310259,-0.982619,0.997500,0.120646,0.013153,-1.756062,0.484041,0.287980,-0.979866,0.998073,0.049230,0.028992,-1.577917,0.460409,0.284995,-0.979644,0.997976,0.062243,0.022363,-1.579860,0.437440,0.283286,-0.980614,0.998349,0.074546,0.013777,-1.577362,0.537246,0.437381,-0.869163,0.996526,0.030743,0.029520,-1.703625,0.452002,0.427895,-0.861573,0.997979,0.031534,0.036520,-1.447129,0.697520,0.668032,-0.141734,0.961849,0.073466,-0.069641,-2.937299,0.252994,0.637941,-0.275541,0.992701,0.356010,0.011453,0.047098,0.949180,0.808723,-0.446992,0.618403,0.019171,-1.366593,-2.325611,0.077605,0.767352,-1.072590,0.791234,-0.095155,-2.387561,0.228163,0.830629,0.349186,-0.298943,0.657122,0.554221,-2.840835,-3.014195,0.396045,0.472909,-1.508790,0.819017,-0.115432,-3.711655,1.377468,0.835772,0.214462,-0.320696,0.466431,0.716110,-3.291579,-3.152516,0.461816,0.394541,-1.655877,0.660901,-0.154332,-4.268732,1.344717,0.821041,0.228190,-0.148512,0.458631,0.724066,-3.178474,-2.940262,0.476229,0.396751,-1.468764,0.653491,-0.189461,-3.801835,1.900746,0.794629,0.286682,-0.243436,0.492291,0.623429,-3.050037,-2.921719,0.462909,0.442002,-1.466823,0.661797,-0.146479,-3.632704,1.430783
40,1.333333,720,720,30.000000,0.508596,0.357850,-1.126966,0.998345,0.065664,0.053832,-1.393347,0.558692,0.302584,-1.016829,0.997777,0.080230,0.088525,-1.043760,0.584412,0.307609,-1.016677,0.997342,0.080320,0.090993,-1.040273,0.608512,0.313475,-1.017327,0.997562,0.090596,0.096463,-1.041246,0.487074,0.290439,-1.030016,0.998134,0.091002,0.073774,-1.504506,0.463429,0.287078,-1.030025,0.998013,0.090601,0.062485,-1.511444,0.440652,0.284957,-1.031118,0.998415,0.096359,0.050134,-1.515092,0.539541,0.438644,-0.898509,0.996628,0.068856,0.037898,-0.880367,0.455256,0.428753,-0.912007,0.998059,0.097620,0.025756,-1.513005,0.697777,0.664488,-0.090762,0.959500,0.007714,-0.106319,1.529150,0.252036,0.630097,-0.304803,0.992576,-0.028752,-0.235333,-0.877857,0.957205,0.727185,-0.195782,0.643081,0.240741,-2.446125,7.536298,0.059229,0.624323,-1.025501,0.810430,-0.551281,-4.290875,1.412694,0.867370,0.280412,0.113775,0.660213,1.102223,-2.063232,12.381519,0.394425,0.375273,-1.205892,0.806514,-0.048575,-2.929085,9.086934,0.853998,0.144822,0.125219,0.459694,0.546758,-2.089202,13.377472,0.462526,0.313256,-1.322160,0.629904,0.021296,-2.438536,10.011517,0.843604,0.155439,0.268078,0.449497,0.676918,-2.182539,12.497701,0.476734,0.327574,-1.136164,0.620610,0.015133,-2.075307,9.978025,0.831983,0.220399,0.158654,0.483146,1.120618,-1.988498,12.062716,0.462785,0.366906,-1.159480,0.630744,-0.003728,-2.252890,9.220304
41,1.366667,720,720,30.000000,0.509710,0.360550,-1.122210,0.998379,0.033427,0.080971,0.142683,0.560802,0.305373,-0.986293,0.997860,0.063302,0.083651,0.916080,0.586619,0.310461,-0.986142,0.997397,0.066218,0.085545,0.916030,0.610785,0.316426,-0.986863,0.997657,0.068185,0.088535,0.913916,0.488081,0.292766,-1.009874,0.998198,0.030209,0.069804,0.604262,0.464123,0.289134,-1.010221,0.998051,0.020826,0.061680,0.594113,0.441235,0.286657,-1.011636,0.998477,0.017477,0.050997,0.584435,0.540722,0.441071,-0.886145,0.996712,0.035448,0.072802,0.370921,0.456149,0.430395,-0.902171,0.998122,0.026781,0.049253,0.295072,0.697866,0.664343,-0.049191,0.958792,0.002679,-0.004347,1.247146,0.255865,0.627336,-0.280006,0.992294,0.114882,-0.082834,0.743905,0.962668,0.738488,-0.259214,0.667589,0.163872,0.339074,-1.902954,0.058626,0.634306,-0.937892,0.827154,-0.018098,0.299487,2.628248,0.896201,0.264296,-0.078039,0.673641,0.864912,-0.483474,-5.754422,0.394205,0.352607,-1.121920,0.796507,-0.006618,-0.679969,2.519141,0.869721,0.136950,-0.090647,0.468327,0.471708,-0.236158,-6.475997,0.463440,0.282727,-1.245164,0.606017,0.027433,-0.915888,2.309886,0.861682,0.130606,0.051592,0.455890,0.542341,-0.744971,-6.494568,0.476804,0.292607,-1.060687,0.595626,0.002125,-1.049012,2.264289,0.860571,0.193095,-0.036464,0.489589,0.857660,-0.819121,-5.853557,0.462744,0.334279,-1.078539,0.607448,-0.001213,-0.978809,2.428232
42,1.400000,720,720,30.000000,0.511353,0.363565,-1.171487,0.998491,0.049272,0.090463,-1.478312,0.561679,0.307365,-1.055402,0.998020,0.026305,0.059762,-2.073267,0.587232,0.311478,-1.055338,0.997574,0.018387,0.030535,-2.075871,0.611163,0.316722,-1.055788,0.997825,0.011330,0.008891,-2.067735,0.489962,0.297573,-1.066510,0.998326,0.056428,0.144213,-1.699072,0.466658,0.294821,-1.066489,0.998180,0.076048,0.170624,-1.688036,0.444630,0.293171,-1.067649,0.998588,0.101863,0.195425,-1.680390,0.543087,0.441267,-0.936765,0.996924,0.070932,0.005879,-1.518613,0.460824,0.432536,-0.947224,0.998244,0.140239,0.064237,-1.351603,0.698877,0.659636,-0.047128,0.959205,0.030304,-0.141195,0.061881,0.261258,0.624059,-0.280711,0.992184,0.161769,-0.098301,-0.021163,0.958055,0.747792,-0.153254,0.682151,-0.138363,0.279121,3.178802,0.062741,0.647715,-0.855354,0.842127,0.123458,0.402274,2.476144,0.877918,0.284584,0.072570,0.684461,-0.548474,0.608629,4.518285,0.389443,0.336587,-0.957218,0.794947,-0.142863,-0.480596,4.941076,0.868287,0.155380,0.070472,0.477713,-0.043030,0.552872,4.833582,0.459834,0.255539,-1.070856,0.596387,-0.108174,-0.815638,5.229238,0.858456,0.147828,0.191441,0.464028,-0.096788,0.516653,4.195455,0.469987,0.262485,-0.904923,0.586013,-0.204526,-0.903646,4.672937,0.845213,0.211697,0.104834,0.497277,-0.460750,0.558059,4.238942,0.457020,0.307776,-0.918573,0.599109,-0.171728,-0.795087,4.798980
43,1.433333,720,720,30.000000,0.514108,0.363961,-1.154533,0.998600,0.082662,0.011878,0.508622,0.568622,0.308227,-1.051148,0.998170,0.208291,0.025878,0.127627,0.594828,0.312447,-1.051125,0.997742,0.227897,0.029055,0.126404,0.619813,0.317716,-1.051575,0.997986,0.259500,0.029829,0.126386,0.494185,0.298024,-1.050909,0.998449,0.126698,0.013529,0.468031,0.470225,0.295115,-1.050662,0.998300,0.106993,0.008824,0.474823,0.447977,0.293242,-1.051707,0.998691,0.100408,0.002147,0.478274,0.546370,0.441881,-0.932398,0.997112,0.098487,0.018422,0.130994,0.462484,0.432834,-0.930180,0.998352,0.049804,0.008926,0.511320,0.702060,0.658002,-0.089228,0.958780,0.095506,-0.049016,-1.263010,0.270202,0.620487,-0.244944,0.991919,0.268346,-0.107145,1.073011,0.951678,0.772010,-0.224372,0.689061,-0.191329,0.726544,-2.133552,0.085061,0.689572,-0.626777,0.851734,0.669588,1.255698,6.857303,0.870531,0.301128,0.067464,0.691337,-0.221622,0.496329,-0.153176,0.394443,0.380626,-0.517494,0.779953,0.150023,1.321154,13.191699,0.874302,0.154094,0.079631,0.483573,0.180454,-0.038557,0.274764,0.464979,0.298002,-0.589208,0.575027,0.154325,1.273896,14.449441,0.867850,0.162112,0.214939,0.468429,0.281823,0.428523,0.704943,0.471346,0.303419,-0.417728,0.564816,0.040771,1.228022,14.615837,0.841828,0.224207,0.108130,0.501504,-0.101545,0.375307,0.098876,0.459152,0.349125,-0.471348,0.579180,0.063960,1.240475,13.416756
44,1.466667,720,720,30.000000,0.516006,0.363712,-1.133458,0.998701,0.056924,-0.007477,0.632243,0.571006,0.307790,-1.033583,0.998307,0.071529,-0.013121,0.526936,0.597606,0.311847,-1.033636,0.997896,0.083331,-0.018007,0.524662,0.623219,0.316821,-1.034032,0.998132,0.102183,-0.026867,0.526274,0.495656,0.297853,-1.030133,0.998564,0.044118,-0.005125,0.623260,0.471375,0.294941,-1.029854,0.998417,0.034519,-0.005241,0.624222,0.448847,0.293027,-1.030883,0.998789,0.026101,-0.006464,0.624704,0.549437,0.441318,-0.919470,0.997297,0.092016,-0.016905,0.387858,0.464070,0.432827,-0.912450,0.998456,0.047585,-0.000190,0.531916,0.707744,0.655131,-0.148058,0.959025,0.170528,-0.086147,-1.764883,0.272708,0.621540,-0.202799,0.991874,0.075168,0.031589,1.264367,0.957532,0.783362,-0.391165,0.700492,0.175619,0.340564,-5.003768,0.095059,0.710629,-0.766773,0.861850,0.299932,0.631714,-4.199858,0.863436,0.327249,-0.055843,0.695383,-0.212837,0.783635,-3.699226,0.394435,0.405454,-0.934500,0.777357,-0.000261,0.744857,-12.510166,0.875616,0.163859,-0.073007,0.482674,0.039416,0.292944,-4.579139,0.463501,0.335204,-1.038456,0.567434,-0.044342,1.116054,-13.477437,0.857056,0.195283,0.063268,0.465974,-0.323821,0.995131,-4.550110,0.470200,0.330599,-0.853065,0.556568,-0.034383,0.815395,-13.060091,0.833113,0.255631,-0.023092,0.499872,-0.261469,0.942708,-3.936666,0.459120,0.370309,-0.888754,0.571970,-0.000970,0.635519,-12.522195
45,1.500000,720,720,30.000000,0.517033,0.364167,-1.033896,0.998759,0.030835,0.013654,2.986858,0.571463,0.307922,-0.942255,0.998391,0.013690,0.003963,2.739837,0.598264,0.311882,-0.942246,0.997980,0.019748,0.001061,2.741690,0.624135,0.316796,-0.942704,0.998223,0.027464,-0.000747,2.739860,0.496511,0.298528,-0.943647,0.998631,0.025662,0.020249,2.594601,0.472459,0.295863,-0.943427,0.998477,0.032516,0.027680,2.592818,0.449874,0.294118,-0.944472,0.998849,0.030806,0.032731,2.592335,0.551483,0.442158,-0.832214,0.997405,0.061381,0.025210,2.617684,0.467061,0.434422,-0.832771,0.998518,0.089737,0.047826,2.390369,0.709030,0.644667,-0.081376,0.960427,0.038574,-0.313911,2.000445,0.278971,0.614767,-0.181413,0.991938,0.187881,-0.203193,0.641569,0.957758,0.760911,-0.198296,0.712421,0.006793,-0.673540,5.786060,0.101411,0.680054,-0.567111,0.871965,0.190581,-0.917248,5.989852,0.859829,0.339956,0.138386,0.698281,-0.108218,0.381197,5.826879,0.389479,0.407491,-0.409305,0.772289,-0.148662,0.061095,15.755858,0.875050,0.165281,0.147627,0.482281,-0.016968,0.042667,6.619017,0.453401,0.338006,-0.469014,0.557201,-0.302991,0.084067,17.083268,0.851212,0.197557,0.282128,0.464410,-0.175318,0.068207,6.565781,0.461441,0.342497,-0.306169,0.545595,-0.262755,0.356930,16.406856,0.827872,0.263668,0.179369,0.498513,-0.157211,0.241136,6.073848,0.452738,0.383814,-0.364008,0.562403,-0.191459,0.405148,15.742397
46,1.533333,720,720,30.000000,0.517057,0.368420,-0.967048,0.998742,0.000708,0.127602,2.005452,0.571208,0.309666,-0.877566,0.998397,-0.007628,0.052313,1.940696,0.597995,0.313067,-0.877563,0.997962,-0.008072,0.035533,1.940485,0.623942,0.317530,-0.878140,0.998241,-0.005788,0.022019,1.936923,0.496514,0.302184,-0.873678,0.998623,0.000095,0.109681,2.099068,0.472626,0.300283,-0.873470,0.998435,0.004997,0.132590,2.098709,0.450099,0.299319,-0.874525,0.998845,0.006737,0.156044,2.098424,0.552167,0.445269,-0.776195,0.997369,0.020517,0.093336,1.680576,0.468722,0.439227,-0.768524,0.998511,0.049819,0.144152,1.927403,0.711384,0.643417,-0.081274,0.959935,0.070619,-0.037503,0.003079,0.291461,0.615071,-0.134447,0.991708,0.374716,0.009114,1.408985,0.957845,0.752362,-0.291675,0.723331,0.002618,-0.256475,-2.801359,0.104526,0.649737,-0.503134,0.879948,0.093428,-0.909494,1.919307,0.867830,0.333200,-0.037239,0.701821,0.240042,-0.202668,-5.268765,0.385643,0.311911,-0.389391,0.760277,-0.115091,-2.867391,0.597416,0.871854,0.154627,-0.066232,0.484028,-0.095882,-0.319622,-6.415764,0.457971,0.316414,-0.463435,0.539316,0.137112,-0.647770,0.167359,0.863976,0.204506,0.046143,0.465316,0.382912,0.208492,-7.079544,0.465579,0.325536,-0.296494,0.527899,0.124140,-0.508811,0.290255,0.836025,0.264610,-0.013096,0.500388,0.244589,0.028240,-5.773948,0.455773,0.367421,-0.346379,0.545759,0.091048,-0.491775,0.528851
47,1.566667,720,720,30.000000,0.517369,0.370165,-0.954659,0.998627,0.009364,0.052342,0.371668,0.571115,0.309723,-0.875810,0.998299,-0.002791,0.001724,0.052666,0.597894,0.313054,-0.875797,0.997821,-0.003033,-0.000376,0.052981,0.623714,0.317418,-0.876573,0.998151,-0.006824,-0.003374,0.047008,0.496444,0.302527,-0.870167,0.998522,-0.002111,0.010311,0.105316,0.472539,0.300791,-0.870028,0.998282,-0.002598,0.015229,0.103256,0.449847,0.300017,-0.871072,0.998752,-0.007566,0.020933,0.103571,0.554652,0.446353,-0.761282,0.997242,0.074562,0.032507,0.447371,0.469645,0.441443,-0.751196,0.998429,0.027683,0.066504,0.519846,0.713359,0.641994,-0.083931,0.960218,0.059248,-0.042686,-0.079715,0.296398,0.615318,-0.139391,0.991558,0.148100,0.007401,-0.148336,0.956821,0.759073,-0.300810,0.728266,-0.030738,0.201327,-0.274064,0.104663,0.657627,-0.661136,0.883074,0.004135,0.236682,-4.740066,0.865557,0.432984,-0.074932,0.692349,-0.068192,2.993511,-1.130768,0.386078,0.339401,-1.038475,0.746951,0.013036,0.824706,-19.472509,0.870831,0.331856,-0.093428,0.474578,-0.030713,5.316849,-0.815891,0.456137,0.332730,-1.160567,0.523686,-0.055024,0.489507,-20.913945,0.860470,0.330575,0.030393,0.456006,-0.105194,3.782055,-0.472497,0.465453,0.335640,-0.996089,0.511836,-0.003803,0.303104,-20.987838,0.833415,0.375059,-0.041193,0.490829,-0.078294,3.313476,-0.842913,0.455766,0.380174,-1.005465,0.530482,-0.000201,0.382589,-19.772584
48,1.600000,720,720,30.000000,0.518022,0.370924,-0.954507,0.998610,0.019598,0.022776,0.004569,0.571010,0.309809,-0.876823,0.998305,-0.003151,0.002578,-0.030380,0.597795,0.313100,-0.876888,0.997809,-0.002965,0.001388,-0.032719,0.623621,0.317406,-0.877698,0.998160,-0.002807,-0.000338,-0.033748,0.496450,0.302600,-0.864260,0.998521,0.000181,0.002182,0.177226,0.472617,0.300844,-0.864083,0.998263,0.002342,0.001589,0.178360,0.449905,0.300025,-0.865190,0.998753,0.001765,0.000246,0.176479,0.557587,0.447741,-0.758654,0.997290,0.088032,0.041640,0.078843,0.471510,0.442368,-0.738004,0.998435,0.055974,0.027746,0.395747,0.732689,0.643067,-0.099961,0.959913,0.579886,0.032170,-0.480889,0.300030,0.618494,-0.100086,0.991558,0.108959,0.095277,1.179155,0.984624,0.818713,-0.400521,0.727374,0.834095,1.789219,-2.991343,0.120929,0.680624,-0.802445,0.884751,0.487982,0.689927,-4.239258,0.873205,0.523677,-0.248984,0.674572,0.229445,2.720784,-5.221560,0.396298,0.473654,-1.386859,0.736872,0.306600,4.027588,-10.451524,0.875558,0.442108,-0.265403,0.457282,0.141816,3.307560,-5.159257,0.457865,0.443887,-1.523321,0.513283,0.051829,3.334707,-10.882645,0.863382,0.431628,-0.130335,0.439298,0.087372,3.031603,-4.821844,0.471164,0.436414,-1.360988,0.501346,0.171328,3.023235,-10.946982,0.838401,0.471325,-0.204319,0.473228,0.149556,2.887986,-4.893794,0.462697,0.470472,-1.356719,0.520537,0.207916,2.708923,-10.537620
49,1.633333,720,720,30.000000,0.517404,0.372529,-1.083919,0.998408,-0.018563,0.048139,-3.882367,0.569341,0.309994,-1.035985,0.998049,-0.050084,0.005538,-4.774852,0.595891,0.313219,-1.036383,0.997435,-0.057129,0.003557,-4.784841,0.621667,0.317459,-1.037303,0.997865,-0.058621,0.001576,-4.788170,0.496136,0.302831,-1.001335,0.998308,-0.009426,0.006921,-4.112250,0.472558,0.301138,-1.000953,0.997982,-0.001787,0.008841,-4.106103,0.449863,0.300466,-1.001848,0.998550,-0.001273,0.013230,-4.099749,0.557515,0.449144,-0.879461,0.997331,-0.002144,0.042100,-3.624213,0.471735,0.443214,-0.827550,0.998369,0.006747,0.025384,-2.686361,0.736881,0.644312,-0.278976,0.962853,0.125787,0.037365,-5.370464,0.300881,0.611252,-0.019780,0.992037,0.025527,-0.217243,2.409182,0.985696,0.960468,-0.523210,0.732543,0.032161,4.252658,-3.680671,0.121343,0.810729,-0.702543,0.885817,0.012402,3.903131,2.997063,0.778727,0.834866,-0.506381,0.650624,-2.834344,9.335682,-7.721919,0.389469,0.667306,-1.480252,0.732957,-0.204855,5.809565,-2.801800,0.730313,0.823430,-0.561683,0.434612,-4.357336,11.439660,-8.888391,0.442549,0.640833,-1.622024,0.509122,-0.459459,5.908378,-2.961080,0.714540,0.783030,-0.426413,0.418728,-4.465265,10.542054,-8.882329,0.462642,0.615320,-1.499376,0.497573,-0.255634,5.367174,-4.151623,0.715243,0.799559,-0.454468,0.450320,-3.694721,9.847021,-7.504459,0.456205,0.643835,-1.460037,0.517384,-0.194752,5.200894,-3.099525
50,1.666667,720,720,30.000000,0.517333,0.381401,-1.175336,0.998385,-0.002121,0.266166,-2.742516,0.568973,0.316516,-1.112556,0.998024,-0.011024,0.195652,-2.297133,0.595524,0.320385,-1.112883,0.997397,-0.011011,0.214998,-2.295012,0.621368,0.325427,-1.113575,0.997827,-0.008966,0.239044,-2.288164,0.496107,0.308120,-1.100156,0.998269,-0.000873,0.158672,-2.964628,0.472556,0.306309,-1.099892,0.997928,-0.000035,0.155132,-2.968186,0.449911,0.305798,-1.100753,0.998494,0.001449,0.159951,-2.967138,0.557415,0.456271,-0.945799,0.997453,-0.002997,0.213819,-1.990133,0.471778,0.447985,-0.927388,0.998397,0.001292,0.143103,-2.995135,0.735591,0.665461,-0.231309,0.965737,-0.038710,0.634453,1.430018,0.300339,0.618012,-0.021637,0.992483,-0.016241,0.202795,-0.055712,0.945734,1.006024,-0.504212,0.727028,-1.198851,1.366652,0.569950,0.121520,0.840332,-0.718458,0.881686,0.005315,0.888092,-0.477473,0.722282,0.887515,-0.708827,0.634076,-1.693366,1.579471,-6.073381,0.391140,0.715183,-1.442129,0.725727,0.050137,1.436294,1.143705,0.680634,0.873557,-0.792335,0.422619,-1.490387,1.503823,-6.919554,0.443652,0.696670,-1.577544,0.505527,0.033064,1.675109,1.334406,0.667880,0.834075,-0.688905,0.409302,-1.399784,1.531346,-7.874755,0.464588,0.669147,-1.464200,0.495621,0.058366,1.614813,1.055274,0.664714,0.850176,-0.678642,0.438178,-1.515883,1.518499,-6.725231,0.456897,0.693705,-1.419690,0.515515,0.020749,1.496104,1.210413
51,1.700000,720,720,30.000000,0.510751,0.380073,-1.200484,0.998325,-0.197464,-0.039837,-0.754441,0.564321,0.314859,-1.133771,0.997931,-0.139557,-0.049695,-0.636452,0.591474,0.319654,-1.134104,0.997266,-0.121515,-0.021948,-0.636628,0.617992,0.325298,-1.134969,0.997706,-0.101286,-0.003856,-0.641806,0.490402,0.305762,-1.115508,0.998189,-0.171147,-0.070750,-0.460560,0.466317,0.304293,-1.115247,0.997824,-0.187197,-0.060487,-0.460621,0.443608,0.304170,-1.116048,0.998400,-0.189111,-0.048846,-0.458858,0.553788,0.456089,-0.972560,0.997517,-0.108832,-0.005487,-0.802837,0.464048,0.447847,-0.946294,0.998376,-0.231898,-0.004118,-0.567182,0.734761,0.667757,-0.288460,0.967731,-0.024905,0.068902,-1.714529,0.291488,0.618102,-0.033295,0.992816,-0.265544,0.002705,-0.349728,0.895080,0.998545,-0.537675,0.707403,-1.519620,-0.224356,-1.003883,0.121405,0.880881,-0.929942,0.878845,-0.003442,1.216487,-6.344513,0.684473,0.872160,-0.636852,0.604010,-1.134254,-0.460653,2.159252,0.391186,0.690838,-1.912783,0.724968,0.001364,-0.730348,-14.119642,0.651591,0.859421,-0.710762,0.401524,-0.871280,-0.424068,2.447197,0.444426,0.652451,-2.104541,0.508251,0.023244,-1.326576,-15.809916,0.641101,0.826038,-0.619344,0.390431,-0.803384,-0.241113,2.086810,0.464867,0.621600,-1.998896,0.499289,0.008377,-1.426424,-16.040890,0.638899,0.840764,-0.608082,0.417627,-0.774432,-0.282363,2.116799,0.456915,0.651791,-1.900022,0.518179,0.000543,-1.257421,-14.409957
52,1.733333,720,720,30.000000,0.508049,0.379734,-1.165868,0.998303,-0.081067,-0.010186,1.038473,0.561862,0.314680,-1.088255,0.997881,-0.073786,-0.005375,1.365480,0.588471,0.319554,-1.088535,0.997181,-0.090067,-0.002983,1.367068,0.614441,0.325093,-1.089203,0.997650,-0.106519,-0.006151,1.372991,0.488781,0.305384,-1.075058,0.998127,-0.048616,-0.011321,1.213485,0.464783,0.303897,-1.074771,0.997727,-0.045997,-0.011894,1.214279,0.442210,0.303749,-1.075742,0.998338,-0.041922,-0.012621,1.209193,0.551671,0.456271,-0.945822,0.997595,-0.063486,0.005465,0.802138,0.461006,0.447805,-0.926537,0.998397,-0.091272,-0.001273,0.592697,0.734608,0.667325,-0.253822,0.970280,-0.004578,-0.012966,1.039123,0.291169,0.615585,-0.037667,0.993303,-0.009574,-0.075518,-0.131179,0.873528,0.978273,-0.443368,0.708820,-0.646568,-0.608173,2.829207,0.120684,0.825050,-0.905289,0.884772,-0.021636,-1.674950,0.739608,0.654386,0.841552,-0.287241,0.588567,-0.902608,-0.918227,10.488346,0.391824,0.619789,-1.569161,0.730341,0.019150,-2.131478,10.308670,0.621205,0.826961,-0.328255,0.386648,-0.911592,-0.973815,11.475205,0.444941,0.558081,-1.726339,0.512175,0.015429,-2.831095,11.346070,0.610493,0.797239,-0.246929,0.376562,-0.918231,-0.863959,11.172469,0.465126,0.545968,-1.589378,0.501981,0.007770,-2.268970,12.285529,0.610081,0.812168,-0.255469,0.402831,-0.864540,-0.857878,10.578408,0.457164,0.581649,-1.544036,0.522440,0.007486,-2.104257,10.679584
53,1.766667,720,720,30.000000,0.507379,0.379428,-0.996535,0.998214,-0.020093,-0.009154,5.079989,0.561278,0.314571,-0.934499,0.997728,-0.017526,-0.003271,4.612675,0.587559,0.319476,-0.934518,0.996942,-0.027360,-0.002342,4.620529,0.613038,0.325248,-0.935541,0.997502,-0.042096,0.004649,4.609839,0.488147,0.305323,-0.925420,0.997971,-0.019032,-0.001840,4.489145,0.463966,0.303851,-0.925295,0.997496,-0.024523,-0.001359,4.484260,0.441348,0.303573,-0.926113,0.998210,-0.025870,-0.005284,4.488841,0.550575,0.457219,-0.797008,0.997583,-0.032887,0.028447,4.464444,0.459001,0.448000,-0.783106,0.998379,-0.060157,0.005857,4.302939,0.730887,0.666978,-0.205663,0.972546,-0.111632,-0.010427,1.444769,0.294188,0.614788,-0.074628,0.993761,0.090576,-0.023916,-1.108825,0.863367,0.974202,-0.301060,0.709697,-0.304840,-0.122110,4.269226,0.119262,0.772169,-0.891592,0.890446,-0.042655,-1.586410,0.410905,0.674285,0.838268,-0.103336,0.564596,0.596945,-0.098516,5.517128,0.394538,0.552236,-1.449071,0.730033,0.081404,-2.026575,3.602711,0.650339,0.824764,-0.126689,0.367608,0.874032,-0.065904,6.046964,0.447182,0.483680,-1.624070,0.508276,0.067237,-2.232041,3.068072,0.638992,0.793315,-0.047044,0.358551,0.854972,-0.117742,5.996550,0.467071,0.483545,-1.438517,0.496394,0.058333,-1.872675,4.525838,0.634820,0.806799,-0.076265,0.383987,0.742165,-0.161056,5.376107,0.459324,0.522565,-1.414356,0.519259,0.064806,-1.772516,3.890390
