frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
53,1.766667,720,720,30.000000,0.615594,0.459326,-1.095926,0.991162,0.196858,-0.043009,0.280806,0.656000,0.409940,-1.160084,0.988260,0.161587,-0.005139,0.525180,0.681727,0.407255,-1.158702,0.990314,0.194262,-0.005532,0.560464,0.702813,0.403431,-1.157988,0.990004,0.119762,-0.007220,0.596781,0.597523,0.404370,-1.073902,0.988029,0.142057,-0.005715,2.282478,0.583344,0.398487,-1.073504,0.986604,0.147219,-0.002868,2.298803,0.569741,0.392002,-1.073671,0.984415,0.123526,-0.001136,2.309124,0.658780,0.494800,-0.976687,0.996660,0.154222,-0.081659,1.991807,0.598245,0.490548,-0.976116,0.996250,0.139546,-0.026623,0.948635,0.870441,0.417640,-0.788176,0.998878,-0.081958,-0.427276,0.683679,0.508470,0.410607,-0.490478,0.998840,-0.133232,-0.118948,4.412581,0.934147,0.681207,-0.673563,0.798867,0.889202,-2.059756,5.211226,0.453176,0.612955,-0.665602,0.560831,-1.530748,-1.934436,3.422704,0.836416,0.702360,-0.906154,0.698353,0.207964,-0.701230,4.828495,0.483459,0.690332,-1.170875,0.610262,-1.435695,-0.211110,1.938962,0.788566,0.735839,-0.955167,0.655291,0.173076,-0.872946,4.544132,0.486226,0.712424,-1.233032,0.574964,-1.675104,-0.057203,1.542960,0.781249,0.689156,-0.939733,0.684189,0.086235,-0.692766,4.538451,0.469791,0.666385,-1.233911,0.589494,-2.182099,-0.387256,1.679631,0.786402,0.677030,-0.896539,0.677738,0.121669,-0.530114,4.757570,0.509779,0.673087,-1.181267,0.609654,-1.343933,0.032024,1.888440
54,1.800000,720,720,30.000000,0.620705,0.458818,-0.891569,0.989516,0.153328,-0.015234,6.130693,0.656430,0.409899,-0.972505,0.986550,0.012901,-0.001217,5.627353,0.682079,0.407022,-0.972245,0.988427,0.010559,-0.006990,5.593700,0.702861,0.403288,-0.972489,0.988379,0.001427,-0.004295,5.564981,0.604404,0.404304,-0.933177,0.986537,0.206455,-0.001982,4.221767,0.593184,0.398389,-0.933217,0.984892,0.295181,-0.002947,4.208604,0.582651,0.390045,-0.933789,0.983181,0.387307,-0.058722,4.196477,0.662277,0.479787,-0.833595,0.996530,0.104892,-0.450410,4.292754,0.607358,0.475869,-0.826282,0.996159,0.273376,-0.440392,4.495023,0.870118,0.397068,-0.638223,0.998801,-0.009676,-0.617143,4.498581,0.508643,0.409795,-0.435895,0.998878,0.005184,-0.024347,1.637503,0.947889,0.654902,-0.650674,0.789958,0.412282,-0.789152,0.686656,0.459897,0.595821,-0.597872,0.566177,0.201645,-0.514036,2.031918,0.833676,0.722313,-0.861416,0.671985,-0.082199,0.598590,1.342117,0.488200,0.707201,-1.046469,0.609570,0.142235,0.506056,3.732183,0.791043,0.778649,-0.916502,0.629416,0.074308,1.284302,1.159973,0.491129,0.752642,-1.102486,0.574515,0.147089,1.206558,3.916376,0.776962,0.736458,-0.903494,0.659149,-0.128601,1.419057,1.087182,0.476584,0.721953,-1.119708,0.590148,0.203789,1.667043,3.426093,0.778439,0.716927,-0.852258,0.653608,-0.238897,1.196902,1.328416,0.512548,0.708677,-1.061277,0.609554,0.083073,1.067705,3.599693
55,1.833333,720,720,30.000000,0.622567,0.442997,-0.883352,0.987829,0.055847,-0.474630,0.246529,0.661235,0.409433,-0.943195,0.984582,0.144147,-0.014005,0.879318,0.682183,0.405621,-0.943143,0.986321,0.003140,-0.042022,0.873057,0.702147,0.401533,-0.943642,0.986556,-0.021422,-0.052660,0.865406,0.606346,0.394004,-0.921972,0.984777,0.058259,-0.309017,0.336143,0.596826,0.386636,-0.921929,0.982829,0.109271,-0.352600,0.338640,0.584729,0.379778,-0.922410,0.981533,0.062352,-0.308010,0.341341,0.664300,0.457491,-0.819821,0.996269,0.060688,-0.668874,0.413225,0.629568,0.468123,-0.803246,0.995975,0.666305,-0.232377,0.691100,0.869219,0.394150,-0.631180,0.998646,-0.026971,-0.087546,0.211270,0.511675,0.403689,-0.476192,0.998895,0.090968,-0.183173,-1.208907,0.947715,0.652986,-0.651914,0.776656,-0.005236,-0.057496,-0.037192,0.461409,0.614044,-0.575875,0.570614,0.045355,0.546706,0.659911,0.834127,0.741834,-0.853354,0.643093,0.013538,0.585642,0.241864,0.484823,0.719683,-0.856546,0.602646,-0.101313,0.374458,5.697715,0.794878,0.798529,-0.909148,0.600527,0.115061,0.596387,0.220601,0.485216,0.765731,-0.898933,0.568452,-0.177401,0.392656,6.106580,0.781482,0.759094,-0.900706,0.630567,0.135587,0.679082,0.083631,0.480659,0.738407,-0.937631,0.585364,0.122233,0.493630,5.462299,0.780397,0.741009,-0.847489,0.627272,0.058728,0.722466,0.143090,0.505458,0.723390,-0.877897,0.605560,-0.212717,0.441379,5.501388
56,1.866667,720,720,30.000000,0.622943,0.442342,-0.948944,0.987554,0.011294,-0.019643,-1.967767,0.660250,0.403222,-1.005490,0.984545,-0.029558,-0.186307,-1.868870,0.681714,0.404923,-1.005475,0.986101,-0.014067,-0.020958,-1.869974,0.699565,0.400573,-1.006070,0.986469,-0.077453,-0.028794,-1.872842,0.606604,0.390492,-0.991632,0.984814,0.007732,-0.105362,-2.089815,0.597209,0.383332,-0.991652,0.982821,0.011491,-0.099109,-2.091685,0.584744,0.377383,-0.992112,0.981770,0.000447,-0.071838,-2.091059,0.664141,0.458551,-0.879840,0.996347,-0.004749,0.031807,-1.800579,0.633607,0.466750,-0.863305,0.996095,0.121166,-0.041175,-1.801792,0.868694,0.396430,-0.675695,0.998636,-0.015739,0.068408,-1.335429,0.511593,0.407817,-0.537329,0.998945,-0.002464,0.123841,-1.834118,0.956616,0.660137,-0.716106,0.771205,0.267035,0.214534,-1.925755,0.460919,0.623089,-0.598373,0.571142,-0.014721,0.271330,-0.674962,0.831629,0.747907,-0.944040,0.622866,-0.074923,0.182183,-2.720582,0.487327,0.721658,-0.880478,0.593124,0.075109,0.059255,-0.717979,0.790828,0.801541,-1.005479,0.578833,-0.121492,0.090353,-2.889934,0.488792,0.766265,-0.924233,0.559163,0.107288,0.016018,-0.758979,0.773012,0.758357,-0.986902,0.609077,-0.254089,-0.022107,-2.585871,0.482816,0.738055,-0.952728,0.576762,0.064708,-0.010552,-0.452914,0.772239,0.741836,-0.933507,0.605838,-0.244719,0.024809,-2.580541,0.507664,0.723520,-0.898141,0.597409,0.066199,0.003918,-0.607316
57,1.900000,720,720,30.000000,0.625871,0.430482,-0.899825,0.986392,0.087823,-0.355791,1.473559,0.661150,0.394687,-0.948718,0.982718,0.026992,-0.256045,1.703185,0.681742,0.399468,-0.948916,0.984617,0.000819,-0.163631,1.696776,0.698525,0.395302,-0.949725,0.984995,-0.031196,-0.158128,1.690330,0.612038,0.383381,-0.930482,0.983383,0.163028,-0.213327,1.834506,0.603705,0.376580,-0.930578,0.981416,0.194891,-0.202551,1.832208,0.589967,0.371513,-0.931200,0.980304,0.156673,-0.176113,1.827375,0.676237,0.449009,-0.846503,0.995937,0.362869,-0.286254,1.000113,0.639176,0.458527,-0.823275,0.995731,0.167068,-0.246704,1.200914,0.868296,0.397774,-0.649496,0.998473,-0.011955,0.040296,0.785968,0.516531,0.415106,-0.496672,0.998865,0.148142,0.218660,1.219719,0.955543,0.658408,-0.644333,0.761808,-0.032203,-0.051863,2.153186,0.499718,0.627314,-0.483530,0.558917,1.163975,0.126772,3.445306,0.836974,0.748019,-0.770537,0.599662,0.160332,0.003372,5.205098,0.561848,0.720990,-0.707632,0.573009,2.235630,-0.020036,5.185398,0.816145,0.796413,-0.817304,0.557559,0.759510,-0.153826,5.645260,0.576412,0.764644,-0.743079,0.541339,2.628583,-0.048625,5.434613,0.796618,0.753964,-0.822366,0.588953,0.708196,-0.131800,4.936078,0.579960,0.735413,-0.768392,0.559624,2.914329,-0.079259,5.530080,0.794507,0.738650,-0.766992,0.585546,0.668029,-0.095590,4.995444,0.587267,0.722913,-0.720797,0.579673,2.388071,-0.018221,5.320312
58,1.933333,720,720,30.000000,0.624882,0.426422,-0.681594,0.977647,-0.029663,-0.121815,6.546932,0.657383,0.389248,-0.729844,0.969955,-0.112989,-0.163197,6.566205,0.672875,0.389064,-0.730138,0.974240,-0.266016,-0.312138,6.563339,0.686613,0.385309,-0.730838,0.974713,-0.357361,-0.299794,6.566613,0.613116,0.384177,-0.701683,0.972309,0.032337,0.023885,6.863964,0.603889,0.377327,-0.701534,0.969704,0.005525,0.022385,6.871319,0.590833,0.375330,-0.702140,0.967709,0.026003,0.114502,6.871794,0.676098,0.438796,-0.636165,0.993038,-0.004184,-0.306393,6.310136,0.636385,0.447616,-0.598248,0.992769,-0.083712,-0.327316,6.750804,0.864299,0.398966,-0.524133,0.998138,-0.119902,0.035782,3.760893,0.517332,0.417598,-0.300600,0.998600,0.024038,0.074748,5.882135,0.954262,0.647231,-0.509635,0.753773,-0.038416,-0.335324,4.040936,0.513452,0.629816,-0.238184,0.550367,0.412013,0.075037,7.360370,0.855695,0.769297,-0.635445,0.587027,0.561640,0.638335,4.052773,0.553743,0.729775,-0.413072,0.567219,-0.243155,0.263566,8.836800,0.854993,0.803088,-0.684047,0.550249,1.165432,0.200241,3.997713,0.565092,0.773966,-0.443045,0.537667,-0.339589,0.279661,9.001029,0.829541,0.786643,-0.713688,0.582929,0.987691,0.980374,3.260356,0.570389,0.747117,-0.481436,0.557012,-0.287130,0.351117,8.608678,0.814310,0.769679,-0.642127,0.580155,0.594088,0.930870,3.745941,0.579135,0.733075,-0.431898,0.576732,-0.243945,0.304860,8.666975
59,1.966667,720,720,30.000000,0.634235,0.424105,-0.619951,0.972101,0.280604,-0.069521,1.849287,0.657160,0.384594,-0.667769,0.960973,-0.006682,-0.139617,1.862240,0.671506,0.381833,-0.668053,0.966841,-0.041045,-0.216934,1.862569,0.684594,0.377932,-0.668677,0.967188,-0.060577,-0.221292,1.864852,0.616513,0.384410,-0.639324,0.965192,0.101897,0.006984,1.870775,0.606545,0.377904,-0.639177,0.962409,0.079671,0.017318,1.870707,0.594437,0.376550,-0.639833,0.960072,0.108122,0.036625,1.869226,0.676595,0.431647,-0.576023,0.991310,0.014915,-0.214459,1.804277,0.637113,0.440371,-0.537286,0.991178,0.021842,-0.217349,1.828848,0.866035,0.398348,-0.460770,0.997861,0.052063,-0.018564,1.900886,0.523315,0.418014,-0.266555,0.998484,0.179479,0.012501,1.021358,0.954506,0.637878,-0.468448,0.748556,0.007306,-0.280570,1.235605,0.518599,0.629436,-0.304867,0.551815,0.154424,-0.011401,-2.000483,0.881329,0.765778,-0.619052,0.573202,0.769018,-0.105586,0.491787,0.560892,0.741612,-0.602736,0.566696,0.214468,0.355092,-5.689947,0.867451,0.802439,-0.671606,0.540906,0.373732,-0.019467,0.373235,0.572156,0.789810,-0.652644,0.538266,0.211921,0.475330,-6.287975,0.851754,0.786441,-0.699234,0.574803,0.666386,-0.006046,0.433620,0.582034,0.761823,-0.687482,0.558609,0.349340,0.441155,-6.181373,0.840804,0.768157,-0.625804,0.572936,0.794826,-0.045657,0.489709,0.590336,0.745758,-0.623547,0.577602,0.336031,0.380509,-5.749447
60,2.000000,720,720,30.000000,0.637820,0.425044,-0.669817,0.970560,0.107535,0.028169,-1.495970,0.659205,0.388051,-0.715294,0.958023,0.061326,0.103708,-1.425726,0.673255,0.385687,-0.715542,0.964458,0.052462,0.115624,-1.424671,0.685443,0.382827,-0.716213,0.964803,0.025488,0.146835,-1.426105,0.617842,0.385890,-0.691095,0.962861,0.039886,0.044394,-1.553133,0.608784,0.379124,-0.690963,0.959969,0.067155,0.036600,-1.553573,0.595774,0.377680,-0.691605,0.957449,0.040095,0.033892,-1.553158,0.681757,0.433292,-0.614019,0.990892,0.154874,0.049324,-1.139896,0.642343,0.442838,-0.581378,0.990919,0.156879,0.073999,-1.322746,0.869547,0.399040,-0.455305,0.997752,0.105355,0.020779,0.163931,0.527650,0.419511,-0.285555,0.998394,0.130069,0.044915,-0.569994,0.947554,0.642809,-0.473497,0.747754,-0.208565,0.147922,-0.151472,0.526622,0.648793,-0.371926,0.545272,0.240680,0.580734,-2.011760,0.891815,0.764445,-0.638087,0.567965,0.314587,-0.039967,-0.571066,0.579623,0.749483,-0.879114,0.563417,0.561948,0.236147,-8.291325,0.892442,0.804663,-0.694035,0.537547,0.749736,0.066715,-0.672882,0.594000,0.795945,-0.961922,0.536182,0.655312,0.184032,-9.278340,0.868016,0.782830,-0.716470,0.572818,0.487865,-0.108358,-0.517108,0.605967,0.764385,-0.989390,0.557065,0.717988,0.076879,-9.057237,0.858396,0.765506,-0.643012,0.571166,0.527755,-0.079529,-0.516259,0.612292,0.749122,-0.901545,0.575111,0.658670,0.100892,-8.339952
61,2.033333,720,720,30.000000,0.646399,0.415488,-0.577670,0.956646,0.257363,-0.286655,2.764408,0.661878,0.374771,-0.612544,0.937461,0.080186,-0.398394,3.082489,0.674351,0.370831,-0.612899,0.947271,0.032873,-0.445669,3.079267,0.685557,0.367382,-0.613537,0.946895,0.003408,-0.463338,3.080290,0.625429,0.379483,-0.588900,0.945515,0.227591,-0.192200,3.065853,0.614773,0.376571,-0.588733,0.941664,0.179672,-0.076590,3.066915,0.602451,0.376286,-0.589423,0.937533,0.200311,-0.041825,3.065456,0.682925,0.423029,-0.515337,0.984897,0.035031,-0.307883,2.960481,0.642833,0.432287,-0.483400,0.985408,0.014727,-0.316512,2.939343,0.869109,0.399521,-0.350802,0.997298,-0.013112,0.014423,3.135100,0.527330,0.420426,-0.189303,0.998047,-0.009620,0.027445,2.887554,0.947479,0.644972,-0.352788,0.739938,-0.002244,0.064893,3.621283,0.527712,0.644208,-0.378266,0.540641,0.032700,-0.137576,-0.190216,0.892745,0.763520,-0.520588,0.566538,0.027882,-0.027754,3.524981,0.570693,0.747342,-0.864860,0.560518,-0.267894,-0.064232,0.427614,0.899387,0.804782,-0.584835,0.539845,0.208358,0.003569,3.276018,0.583521,0.791172,-0.951159,0.536308,-0.314358,-0.143171,0.322883,0.866640,0.781884,-0.622213,0.575468,-0.041308,-0.028378,2.827726,0.590213,0.759903,-0.983363,0.557629,-0.472614,-0.134477,0.180804,0.856391,0.763807,-0.532585,0.575430,-0.060149,-0.050951,3.312809,0.598858,0.745849,-0.889987,0.575546,-0.403018,-0.098163,0.346729
62,2.066667,720,720,30.000000,0.641896,0.410132,-0.502819,0.939388,-0.135083,-0.160687,2.245531,0.661820,0.367824,-0.535312,0.912429,-0.001717,-0.208401,2.316965,0.674265,0.363173,-0.535682,0.925850,-0.002580,-0.229745,2.316515,0.685969,0.359157,-0.536326,0.925604,0.012360,-0.246753,2.316343,0.624797,0.375611,-0.508947,0.923820,-0.018965,-0.116168,2.398585,0.614329,0.372628,-0.508752,0.919048,-0.013304,-0.118285,2.399426,0.602122,0.375328,-0.509472,0.913504,-0.009869,-0.028751,2.398515,0.682739,0.419641,-0.442664,0.976353,-0.005581,-0.101626,2.180192,0.642063,0.429585,-0.406213,0.977243,-0.023105,-0.081072,2.315611,0.871111,0.396581,-0.284910,0.996975,0.060040,-0.088200,1.976756,0.527891,0.421651,-0.115699,0.997620,0.016835,0.036727,2.208122,0.953177,0.639762,-0.252214,0.742670,0.170953,-0.156298,3.017195,0.530514,0.661156,-0.285513,0.532872,0.084078,0.508454,2.782606,0.896712,0.763519,-0.355126,0.574124,0.119008,-0.000054,4.963856,0.580080,0.746154,-0.726766,0.557992,0.281589,-0.035643,4.142838,0.903718,0.806691,-0.407391,0.548711,0.129926,0.057278,5.323307,0.594078,0.789249,-0.812022,0.537454,0.316721,-0.057685,4.174123,0.881323,0.782843,-0.447820,0.584064,0.440488,0.028796,5.231793,0.603964,0.757129,-0.850273,0.559042,0.412534,-0.083216,3.992718,0.858022,0.764012,-0.365925,0.586028,0.048915,0.006146,4.999807,0.610753,0.743396,-0.754122,0.576910,0.356854,-0.073618,4.075972
63,2.100000,720,720,30.000000,0.640389,0.411362,-0.559128,0.941285,-0.045218,0.036908,-1.689262,0.661814,0.371222,-0.607952,0.914116,-0.000182,0.101923,-2.179220,0.674921,0.375550,-0.608264,0.927134,0.019698,0.371313,-2.177460,0.686101,0.370965,-0.608882,0.926977,0.003971,0.354226,-2.176684,0.624703,0.376376,-0.577839,0.925271,-0.002809,0.022953,-2.066749,0.613787,0.372426,-0.577703,0.920718,-0.016263,-0.006069,-2.068536,0.603174,0.371496,-0.578418,0.915653,0.031562,-0.114939,-2.068360,0.676710,0.422983,-0.510089,0.977368,-0.180856,0.100243,-2.022745,0.644598,0.432627,-0.469829,0.978146,0.076046,0.091266,-1.908486,0.879705,0.393706,-0.368147,0.996957,0.257828,-0.086240,-2.497093,0.536176,0.423883,-0.192215,0.997687,0.248553,0.066981,-2.295483,0.978878,0.643405,-0.359424,0.742505,0.771037,0.109277,-3.216286,0.515564,0.657222,-0.338725,0.531303,-0.448503,-0.118023,-1.596362,0.897499,0.764301,-0.480020,0.562576,0.023609,0.023489,-3.746805,0.542665,0.745884,-0.803684,0.556585,-1.122451,-0.008098,-2.307551,0.893207,0.809751,-0.530164,0.536443,-0.315319,0.091798,-3.683188,0.538454,0.789879,-0.890678,0.535437,-1.668742,0.018888,-2.359707,0.873238,0.785503,-0.553087,0.572875,-0.242522,0.079774,-3.158023,0.551224,0.759035,-0.937341,0.558133,-1.582203,0.057203,-2.612055,0.858106,0.765326,-0.483317,0.575244,0.002525,0.039403,-3.521753,0.564558,0.744801,-0.837573,0.576639,-1.385846,0.042150,-2.503536
64,2.133333,720,720,30.000000,0.636783,0.412490,-0.493472,0.941085,-0.108156,0.033817,1.969666,0.661761,0.374320,-0.540001,0.913154,-0.001590,0.092946,2.038540,0.675092,0.377233,-0.540332,0.926312,0.005119,0.050476,2.037962,0.686661,0.375356,-0.540949,0.926049,0.016798,0.131751,2.037987,0.624504,0.376837,-0.508353,0.924070,-0.005981,0.013828,2.084579,0.613437,0.372724,-0.508198,0.919471,-0.010514,0.008962,2.085148,0.602677,0.371718,-0.508867,0.914495,-0.014929,0.006653,2.086506,0.676348,0.424739,-0.451674,0.977660,-0.010875,0.052692,1.752432,0.639942,0.431666,-0.409052,0.978387,-0.139672,-0.028845,1.823302,0.886652,0.393975,-0.337460,0.996939,0.208406,0.008073,0.920603,0.542797,0.420763,-0.160769,0.997698,0.198628,-0.093614,0.943391,0.977640,0.649086,-0.310237,0.744100,-0.037150,0.170442,1.475607,0.523249,0.656462,-0.308975,0.531610,0.230550,-0.022810,0.892493,0.902322,0.778033,-0.395892,0.562230,0.144702,0.411944,2.523820,0.557570,0.763252,-0.751072,0.552593,0.447151,0.521039,1.578371,0.891499,0.816672,-0.445602,0.537175,-0.051252,0.207633,2.536858,0.560825,0.813445,-0.833766,0.532519,0.671151,0.706991,1.707387,0.873412,0.791021,-0.471878,0.574034,0.005193,0.165566,2.436289,0.577660,0.782736,-0.877864,0.555583,0.793097,0.711002,1.784315,0.863114,0.780389,-0.400476,0.577276,0.150247,0.451899,2.485233,0.588271,0.765368,-0.781366,0.574186,0.711374,0.617024,1.686214
65,2.166667,720,720,30.000000,0.637703,0.424865,-0.673192,0.945312,0.027584,0.371270,-5.391585,0.665586,0.393505,-0.727814,0.919086,0.114729,0.575550,-5.634397,0.681162,0.394679,-0.728014,0.931392,0.182104,0.523379,-5.630456,0.692184,0.397144,-0.728652,0.931117,0.165687,0.653623,-5.631085,0.624241,0.387064,-0.700946,0.929336,-0.007879,0.306811,-5.777789,0.613515,0.380886,-0.700844,0.925141,0.002364,0.244849,-5.779370,0.602358,0.377097,-0.701356,0.920439,-0.009552,0.161354,-5.774648,0.690717,0.445425,-0.628116,0.979437,0.431079,0.620585,-5.293250,0.634922,0.432504,-0.591650,0.980041,-0.150622,0.025142,-5.477920,0.900206,0.394300,-0.484447,0.997066,0.406621,0.009737,-4.409626,0.541936,0.418865,-0.314621,0.997803,-0.025831,-0.056949,-4.615560,1.015144,0.638468,-0.447968,0.751518,1.125112,-0.318537,-4.131913,0.516746,0.653152,-0.400186,0.531661,-0.195095,-0.099281,-2.736338,0.923410,0.781008,-0.434604,0.557854,0.632637,0.089241,-1.161341,0.531310,0.766536,-0.777447,0.550736,-0.787776,0.098498,-0.791268,0.904727,0.818408,-0.489184,0.531691,0.396840,0.052081,-1.307471,0.522292,0.816311,-0.843301,0.531039,-1.156002,0.085970,-0.286061,0.873963,0.791859,-0.519855,0.569951,0.016546,0.025114,-1.439315,0.537995,0.789681,-0.888806,0.554744,-1.189946,0.208377,-0.328276,0.866419,0.783715,-0.415702,0.572955,0.099151,0.099791,-0.456786,0.555730,0.772739,-0.806264,0.573561,-0.976222,0.221137,-0.746956
66,2.200000,720,720,30.000000,0.636574,0.425050,-0.547990,0.948771,-0.033869,0.005545,3.756058,0.664797,0.393364,-0.586623,0.923181,-0.023645,-0.004220,4.235736,0.680747,0.393729,-0.586907,0.934798,-0.012469,-0.028482,4.233216,0.692299,0.394911,-0.587570,0.934370,0.003433,-0.066987,4.232449,0.623039,0.387150,-0.558153,0.932914,-0.036072,0.002594,4.283803,0.611167,0.381348,-0.557981,0.928871,-0.070458,0.013847,4.285886,0.601797,0.377502,-0.558547,0.924387,-0.016842,0.012151,4.284253,0.687888,0.445143,-0.498267,0.980765,-0.084862,-0.008457,3.895475,0.633550,0.433734,-0.459757,0.981304,-0.041156,0.036904,3.956769,0.899969,0.394496,-0.355361,0.996983,-0.007108,0.005887,3.872589,0.542570,0.424683,-0.192032,0.997870,0.019010,0.174546,3.677677,1.012441,0.643772,-0.319947,0.745535,-0.081089,0.159096,3.840629,0.515128,0.652800,-0.347572,0.539736,-0.048541,-0.010577,1.578427,0.916322,0.784494,-0.381893,0.546626,-0.212631,0.104588,1.581325,0.544405,0.762308,-0.773352,0.556165,0.392836,-0.126829,0.122849,0.899314,0.819816,-0.424266,0.522612,-0.162404,0.042230,1.947564,0.545494,0.812346,-0.843228,0.537236,0.696060,-0.118945,0.002201,0.871863,0.792037,-0.444730,0.561025,-0.063009,0.005361,2.253749,0.560385,0.780281,-0.878026,0.560713,0.671695,-0.281999,0.323423,0.863660,0.780666,-0.382425,0.564822,-0.082771,-0.091476,0.998292,0.573461,0.764737,-0.797931,0.578693,0.531932,-0.240059,0.250003
67,2.233333,720,720,30.000000,0.634280,0.414467,-0.560182,0.947489,-0.068818,-0.317482,-0.365776,0.663982,0.382383,-0.591085,0.920572,-0.024469,-0.329429,-0.133860,0.679941,0.380260,-0.591397,0.932500,-0.024163,-0.404069,-0.134711,0.692346,0.374204,-0.592063,0.932061,0.001418,-0.621207,-0.134790,0.622652,0.380853,-0.564931,0.930292,-0.011594,-0.188900,-0.203363,0.609984,0.377415,-0.564752,0.925725,-0.035475,-0.117969,-0.203142,0.601617,0.373944,-0.565321,0.920874,-0.005388,-0.106737,-0.203218,0.687125,0.430437,-0.497617,0.980263,-0.022894,-0.441189,0.019500,0.631499,0.427791,-0.462665,0.980424,-0.061517,-0.178293,-0.087219,0.884076,0.395517,-0.323941,0.996876,-0.476800,0.030622,0.942619,0.541974,0.424666,-0.154829,0.997804,-0.017853,-0.000490,1.116070,0.970697,0.655479,-0.297534,0.745094,-1.252327,0.351228,0.672383,0.514857,0.653669,-0.289083,0.548535,-0.008145,0.026073,1.754678,0.895976,0.780752,-0.405357,0.556584,-0.610385,-0.112254,-0.703933,0.541195,0.760291,-0.704129,0.567954,-0.096302,-0.060493,2.076707,0.884332,0.818738,-0.452114,0.533795,-0.449458,-0.032326,-0.835450,0.541532,0.807060,-0.775795,0.549133,-0.118863,-0.158581,2.022979,0.865408,0.791213,-0.476325,0.571692,-0.193641,-0.024741,-0.947866,0.554795,0.777537,-0.811599,0.572566,-0.167702,-0.082326,1.992801,0.856866,0.778063,-0.409800,0.575502,-0.203817,-0.078090,-0.821230,0.568190,0.762528,-0.730331,0.590239,-0.158136,-0.066292,2.027977
68,2.266667,720,720,30.000000,0.634017,0.415861,-0.566229,0.949853,-0.007896,0.041797,-0.181412,0.665877,0.385247,-0.602818,0.923834,0.056856,0.085919,-0.351995,0.684061,0.383501,-0.603195,0.935279,0.123589,0.097232,-0.353948,0.693754,0.378138,-0.603887,0.934721,0.042257,0.118010,-0.354711,0.622566,0.381740,-0.575891,0.932864,-0.002577,0.026603,-0.328789,0.608613,0.378049,-0.575675,0.928505,-0.041129,0.019003,-0.327680,0.600069,0.374267,-0.576386,0.923776,-0.046443,0.009702,-0.331939,0.683201,0.434166,-0.499831,0.981351,-0.117740,0.111865,-0.066441,0.625450,0.428214,-0.467460,0.981422,-0.181468,0.012685,-0.143856,0.884646,0.395507,-0.339921,0.996854,0.017121,-0.000292,-0.479423,0.541713,0.418535,-0.191491,0.997882,-0.007848,-0.183953,-1.099849,0.970111,0.665325,-0.308186,0.743930,-0.017558,0.295379,-0.319552,0.519794,0.653597,-0.408376,0.557176,0.148113,-0.002169,-3.578797,0.885591,0.780370,-0.451862,0.551352,-0.311553,-0.011449,-1.395138,0.546417,0.754641,-0.892957,0.572597,0.156650,-0.169510,-5.664867,0.875307,0.819043,-0.498426,0.528925,-0.270751,0.009148,-1.389349,0.548941,0.799852,-0.961700,0.554211,0.222264,-0.216254,-5.577140,0.855261,0.790020,-0.515026,0.566498,-0.304425,-0.035777,-1.161005,0.559752,0.768201,-0.990297,0.577284,0.148700,-0.280096,-5.360935,0.847399,0.777235,-0.455072,0.571313,-0.284007,-0.024834,-1.358163,0.572886,0.752574,-0.916543,0.594863,0.140884,-0.298616,-5.586340
