frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
37,1.233333,720,720,30.000000,0.367997,0.252017,-0.772517,0.999256,-0.006324,-0.002461,0.991750,0.385020,0.216260,-0.795828,0.999220,0.003658,-0.002110,0.709362,0.396710,0.214256,-0.795774,0.999400,0.002399,-0.002667,0.709026,0.407791,0.212067,-0.796196,0.999386,0.002542,-0.003644,0.707152,0.358111,0.220223,-0.739123,0.998302,0.001063,-0.004621,1.049057,0.349594,0.220945,-0.739235,0.998281,0.004378,-0.010660,1.049253,0.341502,0.221765,-0.739453,0.998343,0.006434,-0.017769,1.049874,0.401441,0.286725,-0.737711,0.999869,-0.026667,-0.011331,0.568067,0.367876,0.294948,-0.656962,0.999053,0.001923,-0.043150,0.937030,0.612321,0.355816,-0.662341,0.999906,0.018200,0.005746,0.034465,0.320522,0.379461,-0.275816,0.998443,0.146756,-0.073012,0.586058,0.620013,0.633127,-0.727633,0.989625,0.006105,0.008002,0.170009,0.291434,0.629642,-0.540803,0.917133,0.062400,-0.014729,0.720145,0.411290,0.780663,-0.852985,0.977695,-0.001674,0.000679,0.228682,0.334255,0.432357,-1.084474,0.978925,0.053505,-0.008976,0.577404,0.392456,0.845020,-0.916646,0.945621,-0.003878,-0.007551,0.108894,0.349222,0.367982,-1.173917,0.957283,0.044388,-0.017437,0.403268,0.353306,0.827938,-0.907221,0.944986,-0.004565,-0.000554,0.126656,0.343437,0.342910,-1.140814,0.947800,0.049211,-0.018564,0.262771,0.357061,0.806302,-0.841033,0.929559,-0.004057,0.003945,0.187989,0.345806,0.358397,-1.081137,0.930063,0.054855,-0.013812,0.517005
38,1.266667,720,720,30.000000,0.367836,0.251781,-0.762114,0.999235,-0.004837,-0.007094,0.312079,0.385106,0.216115,-0.789148,0.999194,0.002579,-0.004336,0.200406,0.396755,0.214134,-0.789090,0.999378,0.001342,-0.003649,0.200517,0.407851,0.211960,-0.789523,0.999364,0.001782,-0.003215,0.200202,0.358146,0.220130,-0.727234,0.998252,0.001054,-0.002792,0.356659,0.349810,0.220855,-0.727361,0.998239,0.006476,-0.002691,0.356233,0.341824,0.221549,-0.727574,0.998309,0.009660,-0.006466,0.356390,0.401020,0.286473,-0.731925,0.999863,-0.012628,-0.007571,0.173569,0.367950,0.294628,-0.645708,0.999031,0.002218,-0.009605,0.337601,0.612566,0.356019,-0.655941,0.999907,0.007355,0.006107,0.191993,0.323739,0.378361,-0.260030,0.998468,0.096519,-0.033017,0.473580,0.620023,0.633621,-0.722528,0.989294,0.000304,0.014824,0.153129,0.292565,0.629267,-0.536397,0.918435,0.033922,-0.011240,0.132158,0.411260,0.780565,-0.847430,0.976753,-0.000900,-0.002950,0.166633,0.335202,0.432342,-1.076181,0.979786,0.028411,-0.000447,0.248791,0.392225,0.844806,-0.911237,0.943609,-0.006934,-0.006430,0.162268,0.350281,0.368093,-1.164643,0.958405,0.031770,0.003324,0.278217,0.353258,0.827945,-0.902403,0.943076,-0.001441,0.000200,0.144544,0.344962,0.342908,-1.131060,0.948927,0.045743,-0.000074,0.292615,0.356992,0.806509,-0.835053,0.927136,-0.002050,0.006199,0.179408,0.347276,0.358373,-1.072705,0.931217,0.044105,-0.000709,0.252954
39,1.300000,720,720,30.000000,0.367914,0.251377,-0.758274,0.999165,0.002347,-0.012115,0.115201,0.385273,0.215904,-0.784318,0.999099,0.004989,-0.006354,0.144895,0.396921,0.213958,-0.784265,0.999302,0.004987,-0.005304,0.144741,0.408035,0.211858,-0.784701,0.999289,0.005528,-0.003061,0.144662,0.358500,0.219917,-0.725010,0.998054,0.010618,-0.006389,0.066730,0.350341,0.220639,-0.725135,0.998051,0.015938,-0.006467,0.066758,0.342395,0.221355,-0.725334,0.998141,0.017127,-0.005815,0.067182,0.401122,0.286056,-0.726542,0.999846,0.003044,-0.012512,0.161503,0.368907,0.293996,-0.644329,0.998938,0.028701,-0.018963,0.041360,0.613051,0.356041,-0.653921,0.999907,0.014534,0.000655,0.060582,0.327064,0.378170,-0.255232,0.998488,0.099750,-0.005722,0.143924,0.620319,0.633930,-0.726628,0.988732,0.008853,0.009289,-0.122995,0.293307,0.628712,-0.534282,0.919088,0.022269,-0.016648,0.063461,0.410820,0.780638,-0.855705,0.975572,-0.013175,0.002194,-0.248251,0.336285,0.432442,-1.096506,0.980671,0.032481,0.002989,-0.609773,0.392058,0.845435,-0.926553,0.940987,-0.005008,0.018867,-0.459466,0.352198,0.368394,-1.191274,0.959606,0.057514,0.009022,-0.798934,0.352684,0.828536,-0.919054,0.940702,-0.017219,0.017738,-0.499545,0.347702,0.343152,-1.157097,0.950239,0.082200,0.007341,-0.781113,0.356574,0.806682,-0.844110,0.924487,-0.012554,0.005193,-0.271711,0.349611,0.358538,-1.093721,0.932764,0.070024,0.004934,-0.630469
40,1.333333,720,720,30.000000,0.368914,0.251083,-0.757093,0.999101,0.029999,-0.008813,0.035444,0.387054,0.215759,-0.782697,0.999021,0.053444,-0.004346,0.048643,0.398788,0.213823,-0.782652,0.999240,0.056004,-0.004052,0.048396,0.410161,0.211724,-0.783096,0.999225,0.063791,-0.004021,0.048131,0.359988,0.219752,-0.724919,0.997890,0.044661,-0.004948,0.002732,0.351804,0.220484,-0.725045,0.997893,0.043888,-0.004663,0.002698,0.343580,0.221214,-0.725238,0.997993,0.035549,-0.004256,0.002904,0.402243,0.285683,-0.723927,0.999831,0.033630,-0.011165,0.078428,0.370301,0.293546,-0.643978,0.998857,0.041841,-0.013489,0.010536,0.613364,0.356323,-0.651606,0.999907,0.009397,0.008473,0.069469,0.327809,0.377984,-0.254942,0.998496,0.022333,-0.005581,0.008711,0.620463,0.634174,-0.724670,0.988233,0.004343,0.007313,0.058735,0.293741,0.628244,-0.536132,0.919629,0.013020,-0.014057,-0.055497,0.410582,0.780655,-0.853622,0.974472,-0.007154,0.000515,0.062499,0.336572,0.432408,-1.101957,0.981394,0.008628,-0.001031,-0.163504,0.392002,0.846211,-0.923374,0.938602,-0.001691,0.023273,0.095363,0.352991,0.368554,-1.195886,0.960572,0.023813,0.004807,-0.138370,0.352519,0.829356,-0.916076,0.938508,-0.004945,0.024587,0.089359,0.348542,0.343323,-1.161352,0.951266,0.025221,0.005130,-0.127659,0.356513,0.806852,-0.841941,0.922001,-0.001835,0.005093,0.065056,0.350298,0.358632,-1.098950,0.933930,0.020623,0.002837,-0.156873
41,1.366667,720,720,30.000000,0.369452,0.250901,-0.765883,0.999037,0.016133,-0.005473,-0.263717,0.388304,0.215611,-0.791176,0.998940,0.037508,-0.004421,-0.254365,0.400100,0.213654,-0.791135,0.999177,0.039360,-0.005064,-0.254499,0.411780,0.211547,-0.791593,0.999161,0.048559,-0.005313,-0.254896,0.360868,0.219614,-0.734825,0.997727,0.026399,-0.004160,-0.297169,0.352583,0.220335,-0.734954,0.997739,0.023368,-0.004474,-0.297275,0.344170,0.221072,-0.735144,0.997847,0.017712,-0.004261,-0.297205,0.402991,0.285427,-0.730473,0.999816,0.022455,-0.007705,-0.196352,0.371049,0.293287,-0.652734,0.998774,0.022431,-0.007763,-0.262665,0.614028,0.356883,-0.652056,0.999906,0.019906,0.016798,-0.013493,0.328128,0.377928,-0.261970,0.998500,0.009565,-0.001670,-0.210853,0.620635,0.634379,-0.725631,0.987736,0.005143,0.006151,-0.028825,0.294288,0.627934,-0.549041,0.920141,0.016404,-0.009279,-0.387277,0.410525,0.780629,-0.857900,0.973370,-0.001701,-0.000780,-0.128354,0.336470,0.432451,-1.118403,0.982068,-0.003082,0.001287,-0.493383,0.391808,0.846576,-0.927623,0.936269,-0.005823,0.010974,-0.127453,0.353364,0.368953,-1.212291,0.961531,0.011177,0.011962,-0.492142,0.352425,0.829990,-0.920295,0.936322,-0.002840,0.019042,-0.126566,0.348689,0.343787,-1.177305,0.952284,0.004411,0.013905,-0.478595,0.356422,0.807108,-0.846225,0.919402,-0.002716,0.007682,-0.128497,0.350333,0.358926,-1.114970,0.935032,0.001042,0.008795,-0.480598
42,1.400000,720,720,30.000000,0.369767,0.250952,-0.775195,0.998978,0.009456,0.001549,-0.279365,0.389083,0.215514,-0.800864,0.998865,0.023358,-0.002928,-0.290653,0.400922,0.213531,-0.800823,0.999122,0.024677,-0.003693,-0.290624,0.412908,0.211422,-0.801288,0.999101,0.033827,-0.003760,-0.290866,0.361373,0.219526,-0.745239,0.997584,0.015127,-0.002640,-0.312431,0.353032,0.220225,-0.745362,0.997611,0.013487,-0.003295,-0.312234,0.344525,0.220961,-0.745552,0.997719,0.010638,-0.003302,-0.312243,0.403462,0.285695,-0.739125,0.999803,0.014118,0.008054,-0.259570,0.371444,0.293432,-0.662601,0.998704,0.011852,0.004347,-0.296016,0.614607,0.357351,-0.657053,0.999905,0.017377,0.014040,-0.149921,0.328031,0.377857,-0.271411,0.998507,-0.002911,-0.002151,-0.283210,0.620915,0.634873,-0.728828,0.987262,0.008399,0.014822,-0.095907,0.295130,0.629460,-0.558631,0.920005,0.025262,0.045764,-0.287687,0.410464,0.780689,-0.865258,0.972415,-0.001845,0.001811,-0.220739,0.336446,0.435053,-1.130727,0.982685,-0.000723,0.078067,-0.369726,0.391656,0.846908,-0.934756,0.934380,-0.004537,0.009953,-0.213988,0.354107,0.372554,-1.224517,0.962446,0.022294,0.108044,-0.366765,0.352386,0.830377,-0.928010,0.934558,-0.001143,0.011593,-0.231460,0.349086,0.347122,-1.189525,0.953245,0.011909,0.100054,-0.366576,0.356399,0.807250,-0.853742,0.917253,-0.000713,0.004250,-0.225529,0.350327,0.362477,-1.127036,0.936053,-0.000176,0.106553,-0.361984
43,1.433333,720,720,30.000000,0.369847,0.251221,-0.768959,0.998932,0.002394,0.008059,0.187077,0.389098,0.215438,-0.800094,0.998801,0.000435,-0.002275,0.023112,0.400919,0.213430,-0.800055,0.999076,-0.000106,-0.003015,0.023021,0.412882,0.211325,-0.800520,0.999047,-0.000766,-0.002899,0.023056,0.361987,0.219600,-0.740613,0.997457,0.018441,0.002230,0.138788,0.354166,0.220303,-0.740732,0.997517,0.034003,0.002339,0.138922,0.346090,0.221110,-0.740942,0.997626,0.046967,0.004462,0.138329,0.403772,0.285701,-0.736735,0.999790,0.009297,0.000184,0.071699,0.372830,0.293837,-0.659343,0.998650,0.041579,0.012129,0.097733,0.616685,0.358004,-0.659990,0.999903,0.062345,0.019572,-0.088128,0.338159,0.376821,-0.269367,0.998531,0.303847,-0.031074,0.061324,0.622126,0.634950,-0.728480,0.987024,0.036333,0.002291,0.010432,0.304096,0.629403,-0.546123,0.919648,0.268987,-0.001699,0.375220,0.410541,0.780597,-0.862104,0.971563,0.002317,-0.002757,0.094643,0.336425,0.438700,-1.124061,0.983231,-0.000615,0.109407,0.199986,0.391816,0.847240,-0.929815,0.932741,0.004804,0.009955,0.148214,0.353808,0.376048,-1.221975,0.963387,-0.008966,0.104805,0.076257,0.352367,0.830556,-0.922609,0.933048,-0.000589,0.005377,0.162013,0.349189,0.350607,-1.179562,0.954351,0.003085,0.104553,0.298877,0.356548,0.807192,-0.850269,0.915334,0.004479,-0.001733,0.104190,0.350310,0.366012,-1.125409,0.937382,-0.000517,0.106036,0.048823
44,1.466667,720,720,30.000000,0.370786,0.251249,-0.773878,0.998915,0.028181,0.000862,-0.147550,0.389760,0.215396,-0.803031,0.998769,0.019879,-0.001258,-0.088111,0.401474,0.213353,-0.802985,0.999056,0.016653,-0.002320,-0.087885,0.413465,0.211278,-0.803434,0.999020,0.017490,-0.001401,-0.087433,0.363063,0.219909,-0.745118,0.997398,0.032277,0.009272,-0.135149,0.355550,0.220707,-0.745244,0.997482,0.041531,0.012120,-0.135369,0.347665,0.221669,-0.745453,0.997592,0.047226,0.016754,-0.135330,0.406220,0.285495,-0.741511,0.999784,0.073457,-0.006189,-0.143285,0.375892,0.293715,-0.663737,0.998637,0.091849,-0.003656,-0.131813,0.618125,0.358535,-0.662998,0.999904,0.043198,0.015940,-0.090212,0.340791,0.373355,-0.278225,0.998576,0.078967,-0.103962,-0.265753,0.622417,0.634965,-0.733131,0.986779,0.008723,0.000463,-0.139514,0.304581,0.629131,-0.550412,0.920211,0.014557,-0.008174,-0.128676,0.410514,0.780491,-0.870591,0.970960,-0.000800,-0.003181,-0.254611,0.336040,0.442262,-1.126641,0.983877,-0.011565,0.106864,-0.077416,0.391773,0.847206,-0.941498,0.931710,-0.001297,-0.001017,-0.350491,0.353695,0.384378,-1.222584,0.964597,-0.003402,0.249897,-0.018271,0.352309,0.830394,-0.933947,0.932137,-0.001736,-0.004866,-0.340135,0.349117,0.356752,-1.189329,0.955797,-0.002179,0.184348,-0.293012,0.356488,0.807053,-0.858899,0.914128,-0.001796,-0.004182,-0.258896,0.349559,0.371195,-1.125771,0.939170,-0.022522,0.155497,-0.010872
45,1.500000,720,720,30.000000,0.372770,0.251422,-0.801838,0.998935,0.059533,0.005163,-0.838800,0.391727,0.215861,-0.829190,0.998783,0.059003,0.013960,-0.784773,0.403635,0.213684,-0.829125,0.999068,0.064840,0.009949,-0.784192,0.416145,0.211423,-0.829557,0.999031,0.080403,0.004332,-0.783686,0.364652,0.220434,-0.773865,0.997433,0.047663,0.015762,-0.862409,0.357254,0.221246,-0.774020,0.997530,0.051106,0.016183,-0.863290,0.349363,0.222233,-0.774234,0.997636,0.050941,0.016927,-0.863439,0.409416,0.285387,-0.766069,0.999787,0.095867,-0.003237,-0.736730,0.378406,0.293627,-0.690762,0.998665,0.075438,-0.002644,-0.810758,0.618604,0.358733,-0.678290,0.999907,0.014380,0.005951,-0.458783,0.342954,0.373338,-0.300553,0.998635,0.064876,-0.000525,-0.669841,0.622542,0.634695,-0.748964,0.986722,0.003750,-0.008115,-0.474998,0.304649,0.628930,-0.566635,0.920295,0.002021,-0.006024,-0.486662,0.410481,0.780448,-0.891733,0.971116,-0.001006,-0.001309,-0.634273,0.334344,0.452886,-1.148406,0.984495,-0.050871,0.318740,-0.652950,0.391707,0.847175,-0.963792,0.932287,-0.001984,-0.000926,-0.668827,0.351087,0.397528,-1.245257,0.965831,-0.078236,0.394519,-0.680205,0.352280,0.830062,-0.957495,0.932818,-0.000855,-0.009953,-0.706426,0.346262,0.368814,-1.217459,0.957305,-0.085640,0.361849,-0.843898,0.356440,0.806489,-0.880135,0.914776,-0.001439,-0.016900,-0.637073,0.345838,0.382633,-1.148065,0.941090,-0.111634,0.343137,-0.668828
46,1.533333,720,720,30.000000,0.374803,0.250370,-0.798261,0.998976,0.060982,-0.031550,0.107315,0.393601,0.215767,-0.825700,0.998828,0.056215,-0.002840,0.104696,0.405680,0.213495,-0.825640,0.999104,0.061339,-0.005680,0.104536,0.418554,0.211119,-0.826072,0.999066,0.072279,-0.009102,0.104567,0.366655,0.220387,-0.770002,0.997533,0.060081,-0.001416,0.115882,0.359524,0.221222,-0.770139,0.997633,0.068119,-0.000733,0.116422,0.351792,0.222217,-0.770337,0.997730,0.072885,-0.000488,0.116892,0.411749,0.284605,-0.763312,0.999794,0.069997,-0.023470,0.082694,0.381164,0.292702,-0.687462,0.998721,0.082717,-0.027747,0.099016,0.618938,0.358899,-0.680970,0.999910,0.010014,0.004964,-0.080388,0.344687,0.373663,-0.295143,0.998692,0.052004,0.009761,0.162312,0.622556,0.634484,-0.751474,0.986919,0.000440,-0.006310,-0.075300,0.304258,0.629090,-0.561222,0.920526,-0.011736,0.004792,0.162367,0.410468,0.780356,-0.892236,0.971712,-0.000367,-0.002752,-0.015101,0.325518,0.465265,-1.143995,0.985052,-0.264764,0.371364,0.132347,0.391670,0.846967,-0.963962,0.933675,-0.001124,-0.006255,-0.005075,0.341970,0.411429,-1.240206,0.966975,-0.273516,0.417020,0.151538,0.352225,0.829572,-0.958052,0.934285,-0.001662,-0.014691,-0.016717,0.340075,0.381463,-1.214221,0.958728,-0.185606,0.379480,0.097142,0.356415,0.805980,-0.880443,0.916402,-0.000761,-0.015267,-0.009252,0.339133,0.394035,-1.144204,0.942906,-0.201129,0.342064,0.115843
47,1.566667,720,720,30.000000,0.375888,0.247319,-0.793619,0.999054,0.032546,-0.091532,0.139235,0.394125,0.213361,-0.820754,0.998920,0.015742,-0.072181,0.148389,0.406193,0.210779,-0.820705,0.999176,0.015394,-0.081477,0.148047,0.418883,0.208099,-0.821133,0.999139,0.009845,-0.090597,0.148144,0.367996,0.218294,-0.766917,0.997731,0.040229,-0.062795,0.092556,0.361269,0.219498,-0.767098,0.997827,0.052350,-0.051713,0.091240,0.354082,0.220788,-0.767329,0.997913,0.068686,-0.042853,0.090258,0.411617,0.282368,-0.757699,0.999810,-0.003964,-0.067106,0.168384,0.381579,0.290642,-0.682470,0.998826,0.012470,-0.061804,0.149757,0.619619,0.358922,-0.677623,0.999915,0.020415,0.000696,0.100397,0.345155,0.376129,-0.291014,0.998757,0.014042,0.073966,0.123856,0.623265,0.634410,-0.748225,0.987237,0.021273,-0.002212,0.097480,0.302317,0.634893,-0.559462,0.920109,-0.058215,0.174102,0.052806,0.410454,0.780362,-0.889714,0.972317,-0.000440,0.000190,0.075687,0.308863,0.503762,-1.145400,0.985091,-0.499673,1.154912,-0.042171,0.391597,0.846940,-0.962565,0.934992,-0.002190,-0.000798,0.041887,0.320112,0.449212,-1.242836,0.967151,-0.655743,1.133478,-0.078903,0.352174,0.829518,-0.958304,0.935684,-0.001526,-0.001618,-0.007557,0.319987,0.421185,-1.220244,0.959018,-0.602646,1.191654,-0.180702,0.356450,0.805895,-0.878447,0.917944,0.001053,-0.002573,0.059899,0.320584,0.431336,-1.147309,0.943252,-0.556496,1.119012,-0.093144
48,1.600000,720,720,30.000000,0.376175,0.245616,-0.795834,0.999132,0.008607,-0.051073,-0.066451,0.394255,0.211435,-0.821185,0.999011,0.003888,-0.057755,-0.012930,0.406347,0.208638,-0.821114,0.999245,0.004641,-0.064243,-0.012272,0.418974,0.205667,-0.821543,0.999211,0.002740,-0.072984,-0.012274,0.368499,0.216369,-0.765940,0.997926,0.015090,-0.057748,0.029300,0.362056,0.217658,-0.766077,0.998016,0.023603,-0.055215,0.030647,0.355195,0.219042,-0.766276,0.998094,0.033405,-0.052399,0.031591,0.411587,0.280376,-0.760620,0.999826,-0.000911,-0.059765,-0.087606,0.381546,0.288966,-0.684701,0.998931,-0.001001,-0.050255,-0.066946,0.620481,0.359017,-0.675514,0.999919,0.025873,0.002849,0.063295,0.344819,0.374510,-0.292385,0.998833,-0.010079,-0.048577,-0.041136,0.623987,0.634310,-0.745619,0.987633,0.021644,-0.003013,0.078186,0.301653,0.641041,-0.539328,0.919399,-0.019931,0.184438,0.604010,0.410448,0.780696,-0.890988,0.972877,-0.000187,0.010021,-0.038221,0.299898,0.534905,-1.138861,0.984655,-0.268950,0.934280,0.196187,0.391557,0.846899,-0.967271,0.936219,-0.001179,-0.001237,-0.141172,0.306939,0.489880,-1.240924,0.966661,-0.395181,1.220060,0.057360,0.352014,0.829465,-0.963673,0.936960,-0.004799,-0.001604,-0.161079,0.306119,0.457002,-1.209189,0.958622,-0.416028,1.074510,0.331668,0.356372,0.806118,-0.880218,0.919343,-0.002345,0.006698,-0.053135,0.308766,0.467345,-1.142508,0.942689,-0.354522,1.080289,0.144031
49,1.633333,720,720,30.000000,0.376729,0.243367,-0.792748,0.999198,0.016639,-0.067489,0.092602,0.394686,0.209429,-0.818731,0.999089,0.012914,-0.060200,0.073607,0.406952,0.206502,-0.818648,0.999304,0.018142,-0.064071,0.073999,0.419678,0.203336,-0.819081,0.999271,0.021112,-0.069922,0.073848,0.369297,0.214208,-0.762895,0.998095,0.023947,-0.064822,0.091345,0.363114,0.215405,-0.763014,0.998180,0.031722,-0.067593,0.091880,0.356584,0.216656,-0.763210,0.998251,0.041649,-0.071556,0.091966,0.411503,0.277909,-0.757862,0.999840,-0.002500,-0.073990,0.082730,0.381704,0.286273,-0.681633,0.999024,0.004752,-0.080799,0.092062,0.623910,0.359138,-0.669688,0.999922,0.102882,0.003635,0.174776,0.344512,0.365638,-0.291226,0.998909,-0.009220,-0.266152,0.034767,0.625027,0.634153,-0.720794,0.987857,0.031219,-0.004703,0.744746,0.298732,0.640015,-0.492661,0.917904,-0.087611,-0.030774,1.400017,0.410437,0.780880,-0.881423,0.972831,-0.000329,0.005509,0.286946,0.292384,0.553702,-1.057954,0.983316,-0.225416,0.563918,2.427206,0.391479,0.846526,-0.963896,0.936503,-0.002349,-0.011185,0.101239,0.295638,0.524282,-1.151553,0.964831,-0.339027,1.032061,2.681133,0.351695,0.829202,-0.962540,0.937309,-0.009562,-0.007902,0.034007,0.292929,0.483945,-1.151128,0.956759,-0.395696,0.808305,1.741827,0.356133,0.806157,-0.871315,0.919653,-0.007161,0.001182,0.267080,0.295779,0.491077,-1.069024,0.940377,-0.389626,0.711956,2.204518
50,1.666667,720,720,30.000000,0.376713,0.239728,-0.640737,0.999272,-0.000499,-0.109153,4.560317,0.394726,0.206816,-0.671867,0.999175,0.001209,-0.078392,4.405916,0.407026,0.203845,-0.671720,0.999370,0.002227,-0.079715,4.407835,0.419719,0.200662,-0.672131,0.999340,0.001245,-0.080211,4.408511,0.369760,0.211519,-0.609993,0.998275,0.013881,-0.080670,4.587064,0.363984,0.212608,-0.609988,0.998351,0.026116,-0.083900,4.590780,0.358037,0.213715,-0.610159,0.998414,0.043600,-0.088233,4.591547,0.411380,0.272716,-0.619930,0.999855,-0.003695,-0.155786,4.137962,0.381635,0.281394,-0.536928,0.999117,-0.002079,-0.146386,4.341150,0.627671,0.359215,-0.595720,0.999928,0.112819,0.002309,2.219022,0.348543,0.356435,-0.181447,0.998976,0.120943,-0.276096,3.293387,0.625958,0.633414,-0.639042,0.988469,0.027909,-0.022189,2.452549,0.298732,0.581898,-0.291533,0.900519,-0.000015,-1.743518,6.033837,0.410487,0.780863,-0.748792,0.973800,0.001501,-0.000517,3.978910,0.279456,0.570636,-0.767546,0.970459,-0.387821,0.508025,8.712228,0.391497,0.845943,-0.825139,0.938994,0.000526,-0.017502,4.162722,0.271794,0.558489,-0.850101,0.949678,-0.715331,1.026183,9.043572,0.351664,0.828894,-0.831748,0.939836,-0.000948,-0.009211,3.923745,0.270646,0.518658,-0.879779,0.941349,-0.668505,1.041386,8.140458,0.356113,0.806010,-0.741237,0.922741,-0.000592,-0.004413,3.902342,0.278109,0.522610,-0.792325,0.924550,-0.530084,0.945993,8.300956
51,1.700000,720,720,30.000000,0.376994,0.237449,-0.613834,0.999341,0.008447,-0.068384,0.807087,0.395084,0.205208,-0.639733,0.999254,0.010740,-0.048218,0.964045,0.407262,0.202268,-0.639555,0.999430,0.007056,-0.047319,0.964946,0.419843,0.199112,-0.639906,0.999403,0.003702,-0.046514,0.966740,0.371297,0.209664,-0.581324,0.998440,0.046131,-0.055675,0.860084,0.366151,0.210590,-0.581349,0.998509,0.065000,-0.060532,0.859167,0.361002,0.211514,-0.581552,0.998566,0.088949,-0.066052,0.858207,0.411297,0.269646,-0.591522,0.999869,-0.002494,-0.092118,0.852238,0.382043,0.277701,-0.513484,0.999203,0.012236,-0.110793,0.703300,0.628647,0.359632,-0.567203,0.999934,0.029263,0.012503,0.855516,0.354424,0.356849,-0.175586,0.999050,0.176431,0.012420,0.175814,0.626057,0.632090,-0.609021,0.989122,0.002963,-0.039706,0.900627,0.305820,0.560621,-0.270431,0.887353,0.212634,-0.638323,0.633072,0.410595,0.780808,-0.703037,0.974715,0.003237,-0.001638,1.372660,0.280604,0.620852,-0.707249,0.951785,0.034416,1.506481,1.808926,0.391503,0.845733,-0.783859,0.941281,0.000208,-0.006294,1.238387,0.269522,0.644595,-0.793011,0.930475,-0.068154,2.583191,1.712685,0.351752,0.828807,-0.793362,0.942129,0.002656,-0.002623,1.151594,0.277587,0.617892,-0.836856,0.922523,0.208228,2.977025,1.287695,0.356126,0.805987,-0.697706,0.925807,0.000401,-0.000687,1.305919,0.285386,0.608387,-0.737482,0.906526,0.218293,2.573302,1.645299
52,1.733333,720,720,30.000000,0.377262,0.236669,-0.578263,0.999404,0.008033,-0.023409,1.067124,0.395459,0.204588,-0.603954,0.999327,0.011263,-0.018615,1.073341,0.407603,0.201684,-0.603747,0.999486,0.010231,-0.017522,1.074226,0.420155,0.198530,-0.604047,0.999462,0.009363,-0.017441,1.075771,0.371990,0.209014,-0.544688,0.998593,0.020767,-0.019488,1.099067,0.367004,0.209893,-0.544701,0.998655,0.025586,-0.020911,1.099436,0.362000,0.210765,-0.544912,0.998707,0.029935,-0.022462,1.099209,0.411276,0.268481,-0.556080,0.999882,-0.000617,-0.034946,1.063258,0.382179,0.276149,-0.477330,0.999282,0.004099,-0.046557,1.084631,0.630024,0.359990,-0.543248,0.999939,0.041329,0.010741,0.718659,0.358340,0.356652,-0.137504,0.999125,0.117465,-0.005894,1.142465,0.626059,0.631694,-0.581393,0.989782,0.000064,-0.011884,0.828849,0.308282,0.549212,-0.222891,0.879643,0.073861,-0.342262,1.426209,0.410458,0.780796,-0.673280,0.975879,-0.004089,-0.000349,0.892712,0.280413,0.635459,-0.643126,0.936015,-0.005710,0.438192,1.923689,0.391484,0.845713,-0.750950,0.944074,-0.000597,-0.000604,0.987278,0.261973,0.675427,-0.726456,0.913664,-0.226479,0.924974,1.996644,0.351750,0.828929,-0.764601,0.944888,-0.000061,0.003648,0.862820,0.277358,0.642082,-0.770740,0.905971,-0.006875,0.725700,1.983495,0.355980,0.806252,-0.669091,0.929480,-0.004393,0.007954,0.858468,0.287218,0.636622,-0.673194,0.891331,0.054960,0.847065,1.928619
