frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
49,1.633333,720,720,30.000000,0.443551,0.499539,-1.834091,0.999598,0.013926,-0.005217,-0.733920,0.482605,0.421148,-1.800041,0.999337,0.025068,0.003172,-0.891699,0.510630,0.414592,-1.800282,0.999270,0.023346,0.002168,-0.890111,0.538386,0.407750,-1.801261,0.999220,0.043049,0.000694,-0.895239,0.416727,0.425831,-1.757048,0.999332,0.055718,0.001169,-0.849187,0.397228,0.421668,-1.756175,0.999288,0.054558,0.003524,-0.850439,0.377922,0.416347,-1.756722,0.999325,0.052652,0.010116,-0.849259,0.499065,0.543519,-1.586928,0.999856,0.062681,-0.002387,-0.816697,0.427189,0.546476,-1.519554,0.999701,0.050522,0.005611,-0.709530,0.816982,0.657617,-0.763135,0.998200,0.012828,-0.065242,-1.290915,0.254044,0.655361,-0.564791,0.999192,0.091614,-0.025107,-1.099820,0.989998,1.107428,-0.859170,0.290203,-0.186503,0.041986,1.573159,0.167544,1.092260,-1.299813,0.716589,0.051152,0.295186,-0.788831,0.815791,1.362955,-1.211481,0.075578,0.322500,0.720477,4.760013,0.276685,0.818065,-2.779919,0.848333,-0.026065,-0.001715,-2.516942,0.778530,1.476430,-1.342262,0.054251,0.321407,0.877576,5.187567,0.313258,0.744165,-3.043765,0.709660,0.051017,0.031455,-2.466288,0.713479,1.452009,-1.357247,0.078769,0.156083,0.791523,4.722201,0.311394,0.685353,-2.984366,0.732684,0.053160,0.014151,-2.430096,0.723122,1.408673,-1.228958,0.073533,0.282145,0.693902,4.636495,0.314602,0.705079,-2.792457,0.707489,0.020700,0.011444,-2.421935
50,1.666667,720,720,30.000000,0.445968,0.492315,-1.747280,0.999629,0.072508,-0.216703,2.604336,0.483455,0.414620,-1.702518,0.999385,0.025494,-0.195851,2.925689,0.511292,0.408433,-1.702903,0.999325,0.019848,-0.184759,2.921365,0.539389,0.402098,-1.703580,0.999275,0.030089,-0.169567,2.930442,0.417975,0.420775,-1.659599,0.999380,0.037440,-0.151677,2.923468,0.398463,0.417973,-1.658690,0.999341,0.037046,-0.110878,2.924559,0.378899,0.414281,-1.659253,0.999371,0.029307,-0.061960,2.924055,0.505209,0.538538,-1.494624,0.999867,0.184312,-0.149431,2.769116,0.428094,0.543322,-1.427279,0.999722,0.027150,-0.094627,2.768265,0.817268,0.653316,-0.633476,0.998289,0.008579,-0.129014,3.889763,0.259338,0.654985,-0.473354,0.999199,0.158813,-0.011272,2.743111,0.992354,1.079617,-0.716607,0.285019,0.070682,-0.834342,4.276873,0.171679,1.081015,-1.298793,0.708789,0.124063,-0.337350,0.030602,0.865978,1.351035,-1.122725,0.076152,1.505603,-0.357589,2.662661,0.278456,0.816984,-2.792507,0.851274,0.053130,-0.032426,-0.377641,0.853268,1.464866,-1.261629,0.057601,2.242123,-0.346924,2.419016,0.315538,0.744009,-3.106902,0.719223,0.068393,-0.004689,-1.894119,0.787459,1.436572,-1.291567,0.084838,2.219394,-0.463114,1.970404,0.313774,0.685617,-3.085636,0.742472,0.071389,0.007932,-3.038085,0.782266,1.395142,-1.148335,0.079201,1.774346,-0.405933,2.418680,0.316442,0.705041,-2.825112,0.717916,0.055204,-0.001139,-0.979650
51,1.700000,720,720,30.000000,0.451738,0.487634,-1.787279,0.999655,0.173103,-0.140440,-1.199977,0.485655,0.409134,-1.740401,0.999425,0.065996,-0.164581,-1.136498,0.513819,0.403177,-1.740778,0.999371,0.075801,-0.157683,-1.136230,0.540477,0.397229,-1.741426,0.999321,0.032639,-0.146077,-1.135393,0.418107,0.416294,-1.700158,0.999418,0.003952,-0.134423,-1.216793,0.398759,0.414472,-1.699301,0.999384,0.008875,-0.105006,-1.218327,0.379092,0.412002,-1.699819,0.999408,0.005797,-0.068363,-1.216979,0.513256,0.535302,-1.534259,0.999876,0.241418,-0.097087,-1.189055,0.431411,0.541810,-1.470031,0.999740,0.099511,-0.045356,-1.282582,0.818548,0.650902,-0.666150,0.998364,0.038397,-0.072421,-0.980235,0.262074,0.656033,-0.509218,0.999187,0.082087,0.031452,-1.075922,0.996090,1.074018,-0.743110,0.282307,0.112082,-0.167956,-0.795075,0.172511,1.081184,-1.327873,0.703443,0.024947,0.005075,-0.872390,0.890307,1.357411,-1.150536,0.077987,0.729876,0.191263,-0.834314,0.279695,0.817359,-2.930038,0.853713,0.037145,0.011258,-4.125946,0.886720,1.473558,-1.294957,0.061721,1.003568,0.260750,-0.999852,0.317104,0.744073,-3.248975,0.726947,0.046977,0.001935,-4.262173,0.820261,1.447637,-1.325770,0.091746,0.984069,0.331957,-1.026084,0.314932,0.687362,-3.223503,0.750549,0.034752,0.052355,-4.136031,0.809752,1.406106,-1.177438,0.085871,0.824570,0.328921,-0.873077,0.316849,0.706507,-2.968083,0.726329,0.012215,0.043981,-4.289110
52,1.733333,720,720,30.000000,0.454227,0.480838,-1.762006,0.999669,0.074646,-0.203869,0.758189,0.486370,0.403593,-1.719100,0.999444,0.021436,-0.166236,0.639042,0.514047,0.398029,-1.719461,0.999396,0.006840,-0.154451,0.639496,0.541109,0.392430,-1.720161,0.999347,0.018969,-0.143972,0.637944,0.419105,0.409961,-1.673873,0.999435,0.029945,-0.189998,0.788569,0.399970,0.408288,-1.672982,0.999404,0.036329,-0.185536,0.789567,0.380565,0.406324,-1.673485,0.999420,0.044167,-0.170363,0.790036,0.515927,0.529418,-1.520774,0.999880,0.080125,-0.176514,0.404549,0.433875,0.535105,-1.450162,0.999746,0.073914,-0.201150,0.596080,0.823169,0.648374,-0.697014,0.998411,0.138627,-0.075853,-0.925902,0.271566,0.653950,-0.495332,0.999170,0.284765,-0.062490,0.416577,1.000366,1.073460,-0.798555,0.278583,0.128279,-0.016751,-1.663368,0.173227,1.058546,-1.316593,0.698902,0.021495,-0.679142,0.338391,0.889687,1.353924,-1.199483,0.077712,-0.018602,-0.104610,-1.468416,0.287498,0.816423,-2.896694,0.854833,0.234087,-0.028074,1.000335,0.884406,1.466776,-1.342788,0.063003,-0.069430,-0.203451,-1.434939,0.320797,0.743414,-3.205424,0.731360,0.110780,-0.019763,1.306529,0.819067,1.441229,-1.366075,0.094227,-0.035818,-0.192257,-1.209161,0.318857,0.685973,-3.174179,0.755234,0.117736,-0.041690,1.479728,0.809498,1.400706,-1.222811,0.088599,-0.007619,-0.162005,-1.361185,0.322117,0.705427,-2.930151,0.730958,0.158026,-0.032394,1.137958
53,1.766667,720,720,30.000000,0.458073,0.474087,-1.668041,0.999684,0.115378,-0.202544,2.818934,0.491333,0.398574,-1.624054,0.999469,0.148900,-0.150566,2.851374,0.518548,0.393202,-1.624470,0.999426,0.135046,-0.144799,2.849725,0.544115,0.387762,-1.625265,0.999377,0.090162,-0.140026,2.846879,0.422278,0.404433,-1.579100,0.999455,0.095175,-0.165841,2.843181,0.403353,0.402737,-1.578121,0.999427,0.101514,-0.166520,2.845842,0.383779,0.400925,-1.578653,0.999436,0.096436,-0.161947,2.844944,0.520456,0.524872,-1.427725,0.999886,0.135893,-0.136387,2.791486,0.436982,0.530115,-1.357741,0.999756,0.093225,-0.149689,2.772635,0.832081,0.647125,-0.622251,0.998464,0.267366,-0.037474,2.242877,0.277255,0.652428,-0.418882,0.999154,0.170664,-0.045662,2.293505,1.001216,1.071458,-0.724902,0.274582,0.025510,-0.060067,2.209595,0.193773,1.060113,-1.234603,0.687354,0.616371,0.047003,2.459711,0.891893,1.349951,-1.117203,0.076855,0.066186,-0.119201,2.468383,0.290926,0.812690,-2.804741,0.852133,0.102848,-0.111997,2.758584,0.884495,1.459519,-1.255315,0.063892,0.002668,-0.217710,2.624191,0.322623,0.742198,-3.103787,0.731710,0.054788,-0.036501,3.049099,0.820232,1.432006,-1.282245,0.096194,0.034942,-0.276697,2.514893,0.322084,0.683827,-3.063654,0.756232,0.096813,-0.064386,3.315747,0.811935,1.392800,-1.141179,0.090540,0.073092,-0.237190,2.448939,0.325705,0.702503,-2.834449,0.731940,0.107650,-0.087708,2.871058
54,1.800000,720,720,30.000000,0.458281,0.469580,-1.651202,0.999681,0.006252,-0.135206,0.505178,0.491802,0.395450,-1.599546,0.999459,0.014082,-0.093712,0.735229,0.518968,0.390442,-1.600077,0.999425,0.012581,-0.082810,0.731800,0.544230,0.385442,-1.600959,0.999370,0.003469,-0.069608,0.729182,0.422427,0.400338,-1.554399,0.999439,0.004472,-0.122856,0.741026,0.403877,0.398350,-1.553470,0.999416,0.015713,-0.131625,0.739510,0.384980,0.396281,-1.554061,0.999412,0.036014,-0.139337,0.737768,0.520499,0.520622,-1.405683,0.999886,0.001261,-0.127496,0.661250,0.437139,0.525095,-1.334948,0.999753,0.004687,-0.150615,0.683784,0.834006,0.642448,-0.586585,0.998474,0.057743,-0.140305,1.069973,0.280164,0.652320,-0.380503,0.999082,0.087282,-0.003265,1.151370,1.011260,1.061843,-0.736988,0.276489,0.301305,-0.288427,-0.362585,0.197243,1.056653,-1.227023,0.683452,0.104100,-0.103809,0.227394,0.890598,1.325289,-1.142101,0.078592,-0.038849,-0.739857,-0.746938,0.291467,0.812169,-2.830098,0.849827,0.016235,-0.015634,-0.760703,0.881301,1.432725,-1.284900,0.066100,-0.095812,-0.803815,-0.887554,0.323822,0.741791,-3.126568,0.730868,0.035979,-0.012190,-0.683420,0.817222,1.400996,-1.302665,0.099466,-0.090315,-0.930290,-0.612606,0.324303,0.683910,-3.078709,0.756039,0.066577,0.002518,-0.451634,0.810004,1.364496,-1.161936,0.093838,-0.057932,-0.849112,-0.622702,0.327752,0.702372,-2.858314,0.731892,0.061406,-0.003945,-0.715957
55,1.833333,720,720,30.000000,0.458445,0.467395,-1.622697,0.999683,0.004918,-0.065535,0.855163,0.492075,0.394045,-1.569408,0.999457,0.008184,-0.042154,0.904151,0.518959,0.389133,-1.569872,0.999433,-0.000257,-0.039259,0.906143,0.543656,0.384190,-1.570711,0.999372,-0.017223,-0.037569,0.907438,0.422793,0.398107,-1.527378,0.999434,0.010999,-0.066939,0.810624,0.404704,0.395705,-1.526437,0.999419,0.024814,-0.079352,0.810989,0.386189,0.393186,-1.526989,0.999403,0.036280,-0.092835,0.812159,0.520242,0.517350,-1.378474,0.999888,-0.007703,-0.098167,0.816289,0.437345,0.520684,-1.311369,0.999755,0.006204,-0.132329,0.707363,0.833245,0.636418,-0.556850,0.998522,-0.022813,-0.180897,0.892063,0.280317,0.652299,-0.394879,0.999067,0.004582,-0.000603,-0.431299,1.026675,1.037573,-0.716303,0.281396,0.462466,-0.728095,0.620556,0.202509,1.053370,-1.255236,0.680477,0.157970,-0.098484,-0.846391,0.890364,1.284289,-1.123682,0.081172,-0.007031,-1.229990,0.552571,0.294155,0.812293,-2.859555,0.851388,0.080637,0.003735,-0.883720,0.879024,1.390433,-1.267221,0.068783,-0.068309,-1.268764,0.530391,0.324032,0.741790,-3.178639,0.735556,0.006279,-0.000036,-1.562140,0.815238,1.357347,-1.282171,0.103616,-0.059520,-1.309469,0.614837,0.325819,0.684989,-3.146369,0.760824,0.045478,0.032356,-2.029824,0.809020,1.322238,-1.142548,0.097726,-0.029511,-1.267737,0.581653,0.329830,0.702973,-2.896287,0.736736,0.062340,0.018046,-1.139188
56,1.866667,720,720,30.000000,0.460897,0.459578,-1.550523,0.999693,0.073573,-0.234510,2.165222,0.494456,0.387705,-1.490016,0.999463,0.071424,-0.190181,2.381741,0.520802,0.383146,-1.490549,0.999448,0.055304,-0.179623,2.379702,0.545045,0.378691,-1.491300,0.999383,0.041649,-0.164949,2.382342,0.426654,0.391048,-1.447929,0.999434,0.115812,-0.211760,2.383482,0.409298,0.388630,-1.446907,0.999427,0.137824,-0.212235,2.385907,0.390820,0.386283,-1.447591,0.999400,0.138916,-0.207106,2.381948,0.522158,0.512053,-1.306484,0.999891,0.057476,-0.158912,2.159693,0.439453,0.514591,-1.240544,0.999757,0.063231,-0.182787,2.124760,0.841571,0.636698,-0.477545,0.998518,0.249774,0.008406,2.379161,0.283526,0.652428,-0.358727,0.999009,0.096277,0.003857,1.084570,1.032092,1.041552,-0.606405,0.274869,0.162503,0.119348,3.296932,0.199723,1.040574,-1.260204,0.667396,-0.083575,-0.383892,-0.149052,0.899801,1.311777,-0.965895,0.082774,0.283125,0.824636,4.733623,0.298286,0.811027,-2.865598,0.851790,0.123934,-0.037996,-0.181303,0.891416,1.430635,-1.093907,0.071618,0.371747,1.206068,5.199398,0.329444,0.741606,-3.192545,0.739818,0.162390,-0.005540,-0.417180,0.824909,1.403503,-1.123588,0.108447,0.290140,1.384696,4.757488,0.331468,0.685275,-3.155994,0.765519,0.169486,0.008579,-0.288734,0.817402,1.362427,-0.990097,0.102589,0.251468,1.205660,4.573513,0.334585,0.703284,-2.904286,0.741589,0.142655,0.009332,-0.239983
57,1.900000,720,720,30.000000,0.466163,0.456687,-1.591817,0.999712,0.157964,-0.086730,-1.238841,0.499844,0.385057,-1.508629,0.999494,0.161640,-0.079444,-0.558368,0.526056,0.380597,-1.509554,0.999481,0.157607,-0.076465,-0.570155,0.550185,0.376171,-1.510869,0.999416,0.154200,-0.075609,-0.587064,0.431399,0.388374,-1.451994,0.999468,0.142351,-0.080231,-0.121951,0.414484,0.386157,-1.451037,0.999462,0.155580,-0.074204,-0.123897,0.396000,0.384109,-1.451462,0.999435,0.155413,-0.065213,-0.116125,0.528593,0.510763,-1.320858,0.999897,0.193065,-0.038704,-0.431231,0.444515,0.512901,-1.243680,0.999770,0.151860,-0.050699,-0.094070,0.845095,0.634854,-0.542423,0.998542,0.105708,-0.055327,-1.946369,0.293559,0.651488,-0.389145,0.999018,0.300987,-0.028199,-0.912537,1.042616,1.036423,-0.667525,0.272378,0.315721,-0.153869,-1.833599,0.199462,1.031373,-1.334413,0.671647,-0.007841,-0.276006,-2.226269,0.910987,1.311809,-1.068660,0.083071,0.335578,0.000958,-3.082942,0.306165,0.806096,-2.944998,0.857696,0.236379,-0.147936,-2.381995,0.901607,1.430609,-1.206065,0.073256,0.305750,-0.000794,-3.364731,0.337580,0.738711,-3.262789,0.750571,0.244059,-0.086832,-2.107308,0.833665,1.402779,-1.227843,0.111500,0.262683,-0.021729,-3.127645,0.340849,0.683127,-3.216088,0.775623,0.281433,-0.064436,-1.802831,0.827225,1.362004,-1.090951,0.105208,0.294691,-0.012674,-3.025603,0.345051,0.700944,-2.972811,0.751872,0.313983,-0.070218,-2.055752
58,1.933333,720,720,30.000000,0.478796,0.457741,-1.613690,0.999729,0.378992,0.031611,-0.656168,0.510745,0.385723,-1.553059,0.999519,0.327015,0.019961,-1.332915,0.535519,0.381269,-1.553522,0.999507,0.283905,0.020156,-1.319053,0.558239,0.376736,-1.554361,0.999443,0.241619,0.016939,-1.304755,0.442447,0.388839,-1.508792,0.999494,0.331439,0.013955,-1.703954,0.426006,0.386632,-1.507888,0.999490,0.345638,0.014262,-1.705542,0.408782,0.384522,-1.508453,0.999462,0.383458,0.012391,-1.709744,0.539064,0.511497,-1.360859,0.999902,0.314117,0.022033,-1.200024,0.456326,0.513660,-1.293072,0.999782,0.354338,0.022783,-1.481781,0.849581,0.634618,-0.534163,0.998580,0.134593,-0.007061,0.247824,0.304854,0.650244,-0.413205,0.999049,0.338853,-0.037318,-0.721801,1.046374,1.038063,-0.617760,0.270462,0.112735,0.049202,1.492959,0.199240,1.027405,-1.333446,0.675726,-0.006660,-0.119054,0.029004,0.923105,1.333237,-0.976019,0.082651,0.363523,0.642836,2.779230,0.310757,0.798569,-2.944159,0.863085,0.137761,-0.225803,0.025177,0.918251,1.459858,-1.101166,0.074236,0.499295,0.877483,3.146971,0.343687,0.733019,-3.255325,0.760382,0.183206,-0.170766,0.223918,0.848336,1.438191,-1.135339,0.113737,0.440120,1.062369,2.775114,0.348645,0.678971,-3.213320,0.784885,0.233882,-0.124680,0.083041,0.840254,1.394319,-1.002135,0.107395,0.390860,0.969429,2.664474,0.351462,0.696617,-2.970145,0.761560,0.192331,-0.129810,0.079994
59,1.966667,720,720,30.000000,0.482593,0.454360,-1.604087,0.999744,0.113911,-0.101434,0.288094,0.514115,0.383022,-1.551942,0.999541,0.101125,-0.081021,0.033524,0.538977,0.378903,-1.552288,0.999533,0.103728,-0.070978,0.037022,0.561504,0.374612,-1.553005,0.999469,0.097967,-0.063722,0.040680,0.445982,0.385394,-1.507443,0.999516,0.106049,-0.103339,0.040494,0.429940,0.383307,-1.506517,0.999515,0.118034,-0.099756,0.041149,0.412699,0.381441,-1.507032,0.999483,0.117501,-0.092446,0.042651,0.542011,0.508116,-1.360043,0.999907,0.088415,-0.101429,0.024472,0.459345,0.510974,-1.291247,0.999792,0.090567,-0.080593,0.054749,0.850246,0.632235,-0.535429,0.998633,0.019961,-0.071502,-0.037991,0.311631,0.649576,-0.399175,0.999066,0.203285,-0.020038,0.420901,1.046756,1.037035,-0.622500,0.271809,0.011458,-0.030838,-0.142202,0.200597,1.019307,-1.272924,0.670182,0.040717,-0.242922,1.815677,0.929997,1.332634,-0.985486,0.085467,0.206750,-0.018067,-0.284008,0.313694,0.792829,-2.857123,0.864240,0.088086,-0.172212,2.611084,0.928039,1.456705,-1.111293,0.078236,0.293670,-0.094607,-0.303816,0.348643,0.729967,-3.161923,0.764843,0.148700,-0.091546,2.802043,0.859283,1.434298,-1.146744,0.120252,0.328435,-0.116791,-0.342164,0.353997,0.677425,-3.117376,0.789573,0.160538,-0.046395,2.878318,0.849628,1.391434,-1.011802,0.113607,0.281230,-0.086535,-0.290018,0.356314,0.694237,-2.884386,0.766559,0.145545,-0.071400,2.572775
60,2.000000,720,720,30.000000,0.485208,0.449648,-1.600989,0.999759,0.078464,-0.141370,0.092926,0.517309,0.378923,-1.553083,0.999566,0.095800,-0.122977,-0.034225,0.542844,0.374626,-1.553407,0.999560,0.115995,-0.128322,-0.033574,0.565895,0.370293,-1.554038,0.999498,0.131738,-0.129553,-0.031006,0.448246,0.381485,-1.505847,0.999542,0.067940,-0.117260,0.047879,0.432126,0.379465,-1.504914,0.999542,0.065562,-0.115267,0.048094,0.414506,0.377859,-1.505467,0.999509,0.054211,-0.107460,0.046946,0.545150,0.503191,-1.360752,0.999912,0.094169,-0.147738,-0.021279,0.461368,0.506417,-1.288860,0.999803,0.060687,-0.136712,0.071622,0.854124,0.631025,-0.545338,0.998675,0.116315,-0.036297,-0.297269,0.318730,0.646503,-0.387043,0.999093,0.212983,-0.092207,0.363954,1.046529,1.038232,-0.617031,0.270130,-0.006813,0.035902,0.164076,0.204523,1.013166,-1.234075,0.667057,0.117796,-0.184232,1.165473,0.931395,1.335322,-0.962302,0.085812,0.041943,0.080638,0.695497,0.316793,0.785529,-2.787820,0.865374,0.092997,-0.218995,2.079077,0.928061,1.459070,-1.083967,0.080191,0.000640,0.070943,0.819798,0.350947,0.724777,-3.088282,0.769120,0.069111,-0.155717,2.209225,0.861137,1.436007,-1.125324,0.123841,0.055618,0.051270,0.642625,0.357462,0.672729,-3.034229,0.793787,0.103963,-0.140873,2.494426,0.852445,1.392802,-0.989932,0.116736,0.084500,0.041020,0.656101,0.360024,0.688630,-2.812067,0.770904,0.111318,-0.168207,2.169557
61,2.033333,720,720,30.000000,0.485245,0.446259,-1.528368,0.999771,0.001107,-0.101659,2.178615,0.518002,0.376408,-1.490869,0.999584,0.020812,-0.075446,1.866399,0.543694,0.372205,-1.491044,0.999576,0.025510,-0.072632,1.870905,0.567037,0.368011,-1.491760,0.999517,0.034232,-0.068473,1.868334,0.449579,0.378841,-1.440146,0.999562,0.039991,-0.079342,1.971009,0.433624,0.376844,-1.439149,0.999562,0.044947,-0.078621,1.972936,0.416125,0.375402,-1.439618,0.999530,0.048593,-0.073684,1.975447,0.545107,0.497710,-1.304953,0.999915,-0.001289,-0.164428,1.673985,0.461759,0.500724,-1.228099,0.999812,0.011739,-0.170773,1.822822,0.857337,0.630292,-0.544771,0.998691,0.096395,-0.021992,0.017012,0.324566,0.636936,-0.389672,0.999137,0.175094,-0.286996,-0.078852,1.040129,1.040021,-0.528345,0.268391,-0.191982,0.053691,2.660574,0.210102,1.009171,-1.223501,0.670106,0.167356,-0.119855,0.317216,0.931774,1.346902,-0.737831,0.083789,0.011380,0.347393,6.734156,0.322162,0.775802,-2.711655,0.869067,0.161056,-0.291789,2.284970,0.931991,1.472343,-0.832008,0.079380,0.117899,0.398215,7.558749,0.354587,0.715465,-3.000692,0.775935,0.109199,-0.279341,2.627699,0.864033,1.455743,-0.873942,0.123423,0.086868,0.592067,7.541437,0.362049,0.662942,-2.943402,0.800180,0.137591,-0.293604,2.724802,0.854719,1.410173,-0.762167,0.116615,0.068212,0.521135,6.832967,0.364345,0.678301,-2.732551,0.777073,0.129620,-0.309877,2.385478
62,2.066667,720,720,30.000000,0.487187,0.446457,-1.571721,0.999782,0.058252,0.005938,-1.300571,0.520770,0.376901,-1.528486,0.999600,0.083022,0.014793,-1.128502,0.545996,0.372746,-1.528731,0.999594,0.069058,0.016231,-1.130615,0.569620,0.368486,-1.529468,0.999535,0.077507,0.014259,-1.131223,0.454213,0.378683,-1.481013,0.999579,0.138997,-0.004739,-1.226006,0.438476,0.376320,-1.480054,0.999583,0.145553,-0.015711,-1.227143,0.421893,0.374416,-1.480565,0.999550,0.173023,-0.029598,-1.228387,0.545973,0.497495,-1.338752,0.999918,0.025982,-0.006472,-1.013961,0.464029,0.499402,-1.265435,0.999820,0.068071,-0.039668,-1.120083,0.857962,0.626181,-0.547625,0.998729,0.018763,-0.123346,-0.085618,0.329002,0.626719,-0.397303,0.999180,0.133060,-0.306523,-0.228950,1.041810,1.038060,-0.564661,0.273399,0.050411,-0.058837,-1.089485,0.211140,0.997150,-1.228049,0.676454,0.031138,-0.360644,-0.136449,0.935508,1.345655,-0.875682,0.085929,0.112032,-0.037404,-4.135557,0.324370,0.771283,-2.753718,0.873858,0.066239,-0.135579,-1.261911,0.932725,1.470020,-0.990260,0.082157,0.022025,-0.069691,-4.747537,0.355475,0.710091,-3.043305,0.783761,0.026641,-0.161220,-1.278384,0.867380,1.452608,-1.028254,0.127909,0.100411,-0.094042,-4.629348,0.363576,0.659731,-2.974526,0.807369,0.045817,-0.096322,-0.933716,0.858744,1.409617,-0.901005,0.120585,0.120775,-0.016680,-4.165165,0.365903,0.675901,-2.773018,0.784710,0.046740,-0.071989,-1.214004
63,2.100000,720,720,30.000000,0.487045,0.444170,-1.570695,0.999781,-0.004261,-0.068609,0.030767,0.520913,0.374528,-1.533489,0.999592,0.004304,-0.071176,-0.150079,0.546105,0.370519,-1.533739,0.999587,0.003267,-0.066786,-0.150239,0.569863,0.366399,-1.534430,0.999527,0.007290,-0.062595,-0.148877,0.455476,0.375923,-1.481962,0.999573,0.037915,-0.082794,-0.028456,0.439959,0.373366,-1.480991,0.999578,0.044491,-0.088623,-0.028106,0.423761,0.371272,-1.481546,0.999544,0.056045,-0.094330,-0.029451,0.545724,0.495055,-1.343261,0.999918,-0.007464,-0.073193,-0.135287,0.464764,0.496274,-1.265439,0.999820,0.022067,-0.093854,-0.000100,0.861133,0.622553,-0.561332,0.998740,0.095125,-0.108824,-0.411211,0.334412,0.620539,-0.398509,0.999213,0.162296,-0.185391,-0.036166,1.041829,1.038414,-0.590632,0.277606,0.000587,0.010614,-0.779116,0.214724,1.000915,-1.230228,0.684781,0.107521,0.112948,-0.065374,0.934247,1.344728,-0.899871,0.087187,-0.037853,-0.027813,-0.725652,0.331419,0.767947,-2.777435,0.879129,0.211482,-0.100070,-0.711486,0.930121,1.467738,-1.013230,0.084219,-0.078110,-0.068471,-0.689110,0.358780,0.702980,-3.072190,0.792419,0.099157,-0.213334,-0.866554,0.865393,1.448236,-1.051565,0.131160,-0.059600,-0.131171,-0.699345,0.366150,0.653931,-3.013433,0.815276,0.077214,-0.174022,-1.167219,0.856979,1.405418,-0.924347,0.123588,-0.052968,-0.125974,-0.700243,0.368492,0.671520,-2.800424,0.792951,0.077660,-0.131416,-0.822165
64,2.133333,720,720,30.000000,0.493955,0.442279,-1.578856,0.999794,0.207286,-0.056717,-0.244814,0.527897,0.373876,-1.535456,0.999616,0.209511,-0.019572,-0.059016,0.553353,0.369849,-1.535586,0.999609,0.217450,-0.020106,-0.055414,0.577663,0.365604,-1.536226,0.999553,0.233992,-0.023861,-0.053855,0.461584,0.375034,-1.486238,0.999599,0.183213,-0.026676,-0.128278,0.445859,0.372315,-1.485289,0.999604,0.177024,-0.031520,-0.128932,0.430074,0.370117,-1.485649,0.999572,0.189382,-0.034651,-0.123085,0.552467,0.493431,-1.348116,0.999922,0.202290,-0.048713,-0.145637,0.470831,0.495248,-1.268226,0.999830,0.181997,-0.030783,-0.083621,0.866045,0.621686,-0.562723,0.998761,0.147357,-0.026021,-0.041717,0.339664,0.614340,-0.428619,0.999243,0.157579,-0.185961,-0.903303,1.041652,1.035356,-0.555094,0.278952,-0.005314,-0.091742,1.066137,0.246254,1.000979,-1.248087,0.687947,0.945896,0.001938,-0.535769,0.933392,1.344199,-0.794671,0.087044,-0.025635,-0.015875,3.155980,0.343117,0.767458,-2.783098,0.882720,0.350938,-0.014693,-0.169895,0.929130,1.466097,-0.899558,0.085022,-0.029739,-0.049231,3.410162,0.366703,0.701946,-3.077179,0.799326,0.237679,-0.031024,-0.149660,0.864224,1.445650,-0.941339,0.132786,-0.035065,-0.077566,3.306797,0.370026,0.651874,-3.025833,0.821675,0.116300,-0.061710,-0.372005,0.855977,1.402740,-0.819836,0.125316,-0.030043,-0.080327,3.135334,0.372629,0.668951,-2.807139,0.799358,0.124127,-0.077069,-0.201459
