frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
93,3.100000,720,720,30.000000,0.477649,0.472379,-0.980323,0.999509,0.033766,0.002224,0.290079,0.494038,0.428640,-0.894873,0.999554,0.019883,-0.000389,0.218498,0.508201,0.427492,-0.895109,0.999467,0.025286,-0.000319,0.216953,0.521752,0.427028,-0.895480,0.999517,0.031591,-0.000272,0.215101,0.445929,0.431707,-0.902315,0.999413,0.005151,-0.000454,0.280412,0.429209,0.432510,-0.901506,0.999227,0.001843,0.001241,0.282615,0.415371,0.434161,-0.901797,0.999249,0.000132,0.004237,0.285172,0.511098,0.517679,-0.789925,0.999452,0.039770,0.002938,0.161832,0.450797,0.520423,-0.792659,0.999261,0.017088,0.024671,0.261794,0.658170,0.710137,-0.197554,0.991297,0.031341,0.090002,-1.575634,0.272521,0.702866,-0.282234,0.985337,-0.036251,0.065816,0.336747,0.764009,0.972573,-0.717956,0.293619,0.008699,0.035450,-4.004375,0.177422,1.005732,-1.028766,0.576938,-0.037763,0.414063,-0.206126,0.627503,0.776449,-1.085053,0.524307,-0.008910,-0.382224,-1.317701,0.418073,0.751621,-1.746469,0.629968,-0.002394,0.091318,-0.132444,0.611527,0.730145,-1.193590,0.445391,-0.018495,-0.627832,-1.802702,0.470966,0.662329,-1.899766,0.506642,-0.006135,0.115727,-0.336353,0.596443,0.701103,-1.118066,0.490125,-0.001681,-0.504552,-2.579223,0.465700,0.620496,-1.783088,0.531024,-0.002632,0.012994,-0.267366,0.563410,0.693775,-1.082706,0.468579,-0.914406,-1.580833,-1.905642,0.457833,0.669528,-1.717344,0.505930,-0.016299,0.080000,-0.039607
94,3.133333,720,720,30.000000,0.479864,0.472976,-0.985708,0.999536,0.066448,0.017915,-0.161576,0.495809,0.428622,-0.898269,0.999581,0.053135,-0.000538,-0.101877,0.510136,0.427483,-0.898481,0.999500,0.058048,-0.000274,-0.101166,0.523854,0.427022,-0.898917,0.999544,0.063069,-0.000197,-0.103131,0.446770,0.431724,-0.907617,0.999453,0.025249,0.000494,-0.159073,0.429474,0.432610,-0.906863,0.999281,0.007926,0.003015,-0.160698,0.415377,0.434379,-0.907163,0.999302,0.000190,0.006544,-0.160972,0.513106,0.518892,-0.790822,0.999482,0.060246,0.036414,-0.026911,0.452426,0.523077,-0.795617,0.999304,0.048881,0.079622,-0.088736,0.662499,0.712818,-0.139879,0.991401,0.129896,0.080431,1.730230,0.270617,0.703887,-0.281882,0.985799,-0.057147,0.030642,0.010553,0.774404,0.971720,-0.471414,0.279576,0.311848,-0.025599,7.396275,0.177877,1.009638,-0.991193,0.553534,0.013628,0.117166,1.127211,0.641545,0.825480,-0.813352,0.501685,0.421253,1.470906,8.151010,0.397939,0.791301,-1.742866,0.608286,-0.604043,1.190402,0.108086,0.626636,0.802953,-0.891806,0.424556,0.453277,2.184237,9.053507,0.452918,0.741182,-1.895439,0.489128,-0.541438,2.365592,0.129819,0.609151,0.774921,-0.809681,0.469047,0.381242,2.214535,9.251541,0.460892,0.767673,-1.792149,0.513370,-0.144238,4.415338,-0.271837,0.599946,0.785926,-0.796730,0.448187,1.096085,2.764531,8.579280,0.450697,0.787315,-1.722225,0.488947,-0.214064,3.533589,-0.146427
95,3.166667,720,720,30.000000,0.479191,0.472513,-0.961441,0.999541,-0.020171,-0.013897,0.728034,0.495514,0.427505,-0.878433,0.999587,-0.008865,-0.033493,0.595098,0.509749,0.426619,-0.878593,0.999507,-0.011612,-0.025928,0.596656,0.523488,0.426418,-0.879014,0.999550,-0.010999,-0.018105,0.597112,0.446460,0.430116,-0.887276,0.999462,-0.009308,-0.048231,0.610226,0.429306,0.431131,-0.886599,0.999294,-0.005023,-0.044377,0.607898,0.414927,0.433063,-0.886906,0.999313,-0.013492,-0.039495,0.607699,0.511801,0.518480,-0.773048,0.999481,-0.039151,-0.012379,0.533245,0.451306,0.522306,-0.777742,0.999305,-0.033605,-0.023130,0.536245,0.662550,0.711057,-0.145762,0.991516,0.001518,-0.052829,-0.176467,0.270621,0.700299,-0.283158,0.986032,0.000142,-0.107642,-0.038288,0.771218,0.969646,-0.558946,0.276273,-0.095585,-0.062224,-2.625960,0.177836,1.008984,-1.005311,0.546313,-0.001235,-0.019616,-0.423542,0.639955,0.817684,-0.991181,0.504145,-0.047704,-0.233876,-5.334864,0.398723,0.788034,-1.824210,0.607814,0.023520,-0.098004,-2.440313,0.626371,0.788338,-1.089891,0.427614,-0.007950,-0.438452,-5.942538,0.457317,0.728068,-1.985358,0.489524,0.131982,-0.393435,-2.697587,0.608518,0.759322,-0.997475,0.472519,-0.018994,-0.467981,-5.633821,0.461558,0.728149,-1.883267,0.513524,0.019963,-1.185747,-2.733550,0.597711,0.773859,-0.973001,0.451423,-0.067052,-0.362007,-5.288123,0.450389,0.764316,-1.805500,0.489110,-0.009255,-0.689961,-2.498242
96,3.200000,720,720,30.000000,0.480674,0.472743,-0.962339,0.999535,0.044469,0.006890,-0.026958,0.496888,0.427576,-0.879327,0.999587,0.041227,0.002124,-0.026827,0.511200,0.426722,-0.879479,0.999506,0.043538,0.003091,-0.026586,0.524987,0.426533,-0.879873,0.999544,0.044984,0.003428,-0.025769,0.447588,0.430208,-0.888972,0.999467,0.033838,0.002758,-0.050874,0.429996,0.431267,-0.888325,0.999304,0.020687,0.004082,-0.051777,0.415300,0.433244,-0.888647,0.999323,0.011185,0.005445,-0.052221,0.512722,0.519122,-0.772377,0.999482,0.027654,0.019280,0.020124,0.452201,0.522717,-0.778926,0.999310,0.026840,0.012349,-0.035529,0.662669,0.713200,-0.113463,0.991747,0.003564,0.064289,0.968967,0.270102,0.700380,-0.280454,0.986369,-0.015568,0.002418,0.081126,0.779180,0.969457,-0.520134,0.271386,0.238849,-0.005651,1.164367,0.173394,1.008965,-1.020823,0.547244,-0.133248,-0.000569,-0.465360,0.640201,0.840851,-0.965129,0.487110,0.007378,0.695012,0.781556,0.393042,0.788516,-1.867652,0.607916,-0.170429,0.014448,-1.303285,0.626150,0.824713,-1.066249,0.410508,-0.006638,1.091235,0.709258,0.457662,0.728455,-2.035587,0.487665,0.010333,0.011612,-1.506861,0.607288,0.792777,-0.970687,0.455358,-0.036902,1.003661,0.803640,0.460023,0.707064,-1.928245,0.510858,-0.046058,-0.632540,-1.349319,0.597152,0.806835,-0.945040,0.434349,-0.016785,0.989276,0.838823,0.440780,0.742447,-1.846449,0.486023,-0.288253,-0.656065,-1.228491
97,3.233333,720,720,30.000000,0.480889,0.472771,-0.924478,0.999533,0.006475,0.000844,1.135830,0.497922,0.427574,-0.844793,0.999588,0.031035,-0.000060,1.036034,0.512371,0.426736,-0.844981,0.999507,0.035128,0.000427,1.034938,0.526553,0.426560,-0.845328,0.999549,0.046991,0.000828,1.036336,0.448360,0.430207,-0.850144,0.999466,0.023173,-0.000041,1.164855,0.430505,0.431267,-0.849402,0.999296,0.015278,-0.000010,1.167703,0.415610,0.433239,-0.849692,0.999318,0.009301,-0.000151,1.168660,0.513249,0.519658,-0.739836,0.999486,0.015807,0.016052,0.976213,0.452273,0.522819,-0.741169,0.999313,0.002156,0.003058,1.132711,0.663313,0.713542,-0.153852,0.992041,0.019321,0.010264,-1.211675,0.269790,0.700079,-0.226937,0.986556,-0.009364,-0.009019,1.605515,0.771874,0.968722,-0.733332,0.285947,-0.219160,-0.022053,-6.395954,0.168516,1.008706,-0.998658,0.551555,-0.146347,-0.007761,0.664948,0.587625,0.790727,-1.266498,0.508875,-1.577269,-1.503716,-9.041052,0.389277,0.790820,-1.863602,0.608122,-0.112937,0.069117,0.121518,0.587071,0.775797,-1.395385,0.428544,-1.172372,-1.467485,-9.874095,0.451053,0.728241,-2.036782,0.486300,-0.198255,-0.006427,-0.035834,0.569018,0.746693,-1.286677,0.473089,-1.148103,-1.382512,-9.479713,0.449731,0.698682,-1.927809,0.509966,-0.308763,-0.251457,0.013082,0.567440,0.774512,-1.243222,0.451593,-0.891345,-0.969699,-8.945464,0.434905,0.734172,-1.844395,0.484956,-0.176266,-0.248260,0.061637
98,3.266667,720,720,30.000000,0.480897,0.472777,-0.979830,0.999536,0.000213,0.000168,-1.660548,0.498634,0.427397,-0.899862,0.999591,0.021346,-0.005317,-1.652082,0.513186,0.426670,-0.900093,0.999509,0.024456,-0.001981,-1.653376,0.527673,0.426556,-0.900648,0.999548,0.033597,-0.000114,-1.659608,0.449114,0.429746,-0.904398,0.999477,0.022597,-0.013832,-1.627636,0.431157,0.430762,-0.903688,0.999316,0.019551,-0.015124,-1.628587,0.416191,0.432611,-0.904044,0.999341,0.017437,-0.018859,-1.630572,0.513270,0.520017,-0.782381,0.999499,0.000606,0.010791,-1.276349,0.452255,0.522660,-0.781830,0.999335,-0.000539,-0.004785,-1.219824,0.663251,0.714748,-0.153479,0.992092,-0.001861,0.036194,0.011184,0.267877,0.699611,-0.239996,0.987224,-0.057400,-0.014055,-0.391787,0.771811,0.995828,-0.558512,0.280149,-0.001888,0.813167,5.244602,0.167197,1.008036,-0.989699,0.553493,-0.039569,-0.020106,0.268775,0.595409,0.886839,-1.010560,0.477558,0.233499,2.883360,7.678142,0.384186,0.792618,-1.873982,0.609758,-0.152734,0.053934,-0.311408,0.579402,0.877734,-1.115571,0.401648,-0.230062,3.058122,8.394427,0.446470,0.728903,-2.047317,0.488331,-0.137496,0.019881,-0.316072,0.561109,0.843810,-1.016880,0.445661,-0.237274,2.913507,8.093930,0.445013,0.696524,-1.947766,0.511830,-0.141522,-0.064749,-0.598708,0.563425,0.856620,-0.987896,0.424558,-0.120478,2.463251,7.659786,0.431538,0.728572,-1.857024,0.485720,-0.100992,-0.167978,-0.378882
99,3.300000,720,720,30.000000,0.481378,0.475483,-1.014354,0.999553,0.014445,0.081201,-1.035730,0.501250,0.428978,-0.932857,0.999608,0.078484,0.047424,-0.989853,0.515947,0.428275,-0.933092,0.999527,0.082823,0.048155,-0.989944,0.530532,0.428402,-0.933714,0.999563,0.085761,0.055372,-0.991981,0.452040,0.431567,-0.939667,0.999503,0.087808,0.054641,-1.058076,0.433432,0.432474,-0.938973,0.999352,0.068267,0.051335,-1.058530,0.418016,0.434088,-0.939273,0.999377,0.054738,0.044324,-1.056869,0.513509,0.524600,-0.811256,0.999525,0.007187,0.137470,-0.866241,0.452329,0.525149,-0.814592,0.999373,0.002239,0.074687,-0.982869,0.663197,0.714685,-0.153182,0.992311,-0.001625,-0.001885,0.008913,0.265772,0.700060,-0.244593,0.987896,-0.063159,0.013490,-0.137889,0.778714,1.004659,-0.495671,0.272629,0.207068,0.264945,1.885242,0.167314,1.009176,-0.941995,0.538754,0.003520,0.034207,1.431107,0.609031,0.920681,-0.906406,0.446424,0.408665,1.015248,3.124595,0.373784,0.796741,-1.845431,0.595321,-0.312063,0.123711,0.856526,0.581668,0.913106,-1.004210,0.374697,0.067960,1.061161,3.340842,0.435632,0.737200,-2.016900,0.476791,-0.325151,0.248882,0.912509,0.562749,0.882116,-0.912324,0.417730,0.049186,1.149158,3.136677,0.436261,0.712744,-1.936735,0.500420,-0.262573,0.486597,0.330931,0.572110,0.891556,-0.886008,0.397342,0.260578,1.048071,3.056654,0.424822,0.736360,-1.834612,0.474070,-0.201473,0.233617,0.672355
100,3.333333,720,720,30.000000,0.481386,0.475871,-1.243332,0.999520,0.000247,0.011637,-6.869327,0.502065,0.429150,-1.174259,0.999535,0.024455,0.005175,-7.242059,0.517044,0.428515,-1.174306,0.999445,0.032909,0.007195,-7.236441,0.531688,0.428728,-1.174864,0.999488,0.034679,0.009782,-7.234483,0.452305,0.431573,-1.175513,0.999428,0.007942,0.000194,-7.075354,0.433576,0.432465,-1.174784,0.999278,0.004312,-0.000269,-7.074342,0.418105,0.434023,-1.175185,0.999320,0.002660,-0.001954,-7.077370,0.513464,0.525876,-1.057389,0.999514,-0.001350,0.038295,-7.384000,0.451971,0.525257,-1.054474,0.999369,-0.010740,0.003228,-7.196447,0.663091,0.711783,-0.394162,0.992386,-0.003167,-0.087075,-7.229392,0.265948,0.698667,-0.397758,0.988578,0.005305,-0.041801,-4.594968,0.756801,1.020477,-0.343319,0.252354,-0.657367,0.474540,4.570563,0.174533,1.012892,-0.552102,0.498928,0.216581,0.111476,11.696790,0.642158,1.193627,-0.599788,0.402599,0.993832,8.188378,9.198561,0.312705,1.082872,-1.191913,0.539090,-1.832380,8.583907,19.605560,0.643380,1.261611,-0.705837,0.338291,1.851380,10.455161,8.951190,0.330269,1.134354,-1.350957,0.433240,-3.160882,11.914644,19.978309,0.609471,1.254122,-0.745188,0.377614,1.401669,11.160201,5.014070,0.355971,1.101808,-1.400557,0.456373,-2.408685,11.671944,16.085329,0.607934,1.226753,-0.634302,0.359340,1.074702,10.055900,7.551155,0.351637,1.083430,-1.233114,0.432442,-2.195551,10.412096,18.044965
101,3.366667,720,720,30.000000,0.481886,0.482517,-1.292945,0.999527,0.015002,0.199383,-1.488394,0.503291,0.434237,-1.220518,0.999524,0.036780,0.152602,-1.387764,0.518965,0.432799,-1.220441,0.999435,0.057626,0.128530,-1.384034,0.533916,0.432456,-1.220777,0.999470,0.066841,0.111832,-1.377389,0.452938,0.437744,-1.226542,0.999430,0.018970,0.185104,-1.530880,0.434084,0.438445,-1.225953,0.999292,0.015253,0.179410,-1.535085,0.418464,0.439917,-1.226313,0.999333,0.010794,0.176823,-1.533834,0.513740,0.535156,-1.099350,0.999521,0.008272,0.278385,-1.258829,0.452835,0.534910,-1.103042,0.999394,0.025909,0.289605,-1.457065,0.664611,0.711707,-0.367311,0.992494,0.045594,-0.002283,0.805533,0.267989,0.697884,-0.460347,0.989331,0.061230,-0.023491,-1.877648,0.753227,1.017834,-0.281022,0.235427,-0.107224,-0.079286,1.868913,0.170674,1.012106,-0.717002,0.476984,-0.115792,-0.023582,-4.946988,0.676345,1.153316,-0.558908,0.365415,1.025611,-1.209326,1.226401,0.306208,1.008746,-1.465856,0.505935,-0.194896,-2.223773,-8.218317,0.685497,1.204721,-0.651923,0.308406,1.263490,-1.706711,1.617410,0.330568,1.027972,-1.637294,0.410718,0.008984,-3.191485,-8.590125,0.658043,1.190002,-0.699318,0.345587,1.457167,-1.923623,1.376091,0.351795,0.990239,-1.634947,0.437142,-0.125297,-3.347077,-7.031697,0.649485,1.171101,-0.595610,0.329393,1.246535,-1.669539,1.160765,0.346518,0.987241,-1.489936,0.414353,-0.153576,-2.885660,-7.704674
102,3.400000,720,720,30.000000,0.480993,0.482331,-1.229529,0.999542,-0.026802,-0.005596,1.902477,0.503390,0.434156,-1.158273,0.999511,0.002968,-0.002419,1.867361,0.519361,0.432708,-1.158205,0.999426,0.011888,-0.002722,1.867064,0.534558,0.432270,-1.158498,0.999450,0.019248,-0.005566,1.868359,0.452850,0.437777,-1.157562,0.999434,-0.002638,0.001012,2.069410,0.434031,0.438625,-1.156950,0.999311,-0.001599,0.005398,2.070111,0.418399,0.440216,-1.157368,0.999350,-0.001972,0.008980,2.068359,0.513288,0.534853,-1.049632,0.999532,-0.013568,-0.009066,1.491559,0.451862,0.535482,-1.043888,0.999425,-0.029179,0.017154,1.774625,0.667817,0.710300,-0.366877,0.992496,0.096170,-0.042213,0.013018,0.272847,0.692404,-0.420900,0.990175,0.145737,-0.164407,1.183397,0.736848,1.015636,-0.248874,0.220798,-0.491391,-0.065947,0.964424,0.169676,1.010449,-0.552542,0.455139,-0.029943,-0.049728,4.933800,0.692988,1.189472,-0.532921,0.330977,0.499284,1.084682,0.779604,0.261240,1.101772,-1.257045,0.466166,-1.349038,2.790781,6.264346,0.711300,1.256056,-0.633932,0.280564,0.774087,1.540053,0.539741,0.266541,1.161144,-1.433215,0.382332,-1.920818,3.995168,6.122364,0.683505,1.250074,-0.706317,0.315591,0.763868,1.802180,-0.209969,0.301561,1.128169,-1.491752,0.411201,-1.507008,4.137903,4.295837,0.669971,1.223489,-0.581661,0.301162,0.614567,1.571617,0.418466,0.301139,1.108003,-1.304385,0.390140,-1.361369,3.622878,5.566542
103,3.433333,720,720,30.000000,0.480150,0.482438,-1.183061,0.999564,-0.025291,0.003223,1.394041,0.503371,0.434061,-1.110175,0.999519,-0.000574,-0.002844,1.442925,0.519442,0.432636,-1.110137,0.999438,0.002437,-0.002182,1.442056,0.534717,0.432021,-1.110448,0.999455,0.004794,-0.007480,1.441491,0.451853,0.437924,-1.110606,0.999453,-0.029905,0.004403,1.408668,0.433219,0.438967,-1.109975,0.999341,-0.024376,0.010254,1.409250,0.417579,0.440761,-1.110362,0.999378,-0.024602,0.016346,1.410177,0.513174,0.535054,-1.001413,0.999553,-0.003417,0.006024,1.446565,0.451403,0.536949,-0.996857,0.999460,-0.013787,0.044004,1.410949,0.672302,0.706623,-0.323591,0.992800,0.134575,-0.110294,1.298583,0.275610,0.689278,-0.393408,0.990947,0.082878,-0.093772,0.824767,0.740477,1.013196,-0.221189,0.210021,0.108873,-0.073203,0.830550,0.165506,1.005937,-0.600587,0.443594,-0.125096,-0.135362,-1.441348,0.698363,1.144080,-0.519950,0.302561,0.161251,-1.361758,0.389133,0.269281,1.042845,-1.359469,0.443148,0.241241,-1.767790,-3.072717,0.712977,1.198068,-0.619588,0.258413,0.050329,-1.739649,0.430312,0.283818,1.078850,-1.539020,0.368698,0.518307,-2.468816,-3.174137,0.685841,1.185108,-0.676247,0.292601,0.070077,-1.948997,0.902104,0.312658,1.040456,-1.568165,0.401545,0.332898,-2.631404,-2.292391,0.673193,1.165271,-0.561484,0.279705,0.096667,-1.746526,0.605326,0.309811,1.030951,-1.395522,0.381373,0.260155,-2.311574,-2.734112
104,3.466667,720,720,30.000000,0.478321,0.482402,-1.160318,0.999590,-0.054867,-0.001086,0.682304,0.503260,0.433176,-1.106994,0.999544,-0.003337,-0.026549,0.095419,0.519436,0.431427,-1.107268,0.999468,-0.000186,-0.036273,0.086063,0.534883,0.430617,-1.107763,0.999482,0.004966,-0.042128,0.080563,0.450682,0.437860,-1.086777,0.999487,-0.035123,-0.001928,0.714855,0.432337,0.438898,-1.086319,0.999383,-0.026452,-0.002049,0.709680,0.416690,0.440688,-1.086692,0.999418,-0.026645,-0.002203,0.710095,0.512867,0.535026,-0.995084,0.999581,-0.009193,-0.000840,0.189875,0.450565,0.537080,-0.962996,0.999498,-0.025133,0.003923,1.015819,0.675859,0.703329,-0.296026,0.993078,0.106693,-0.098834,0.826935,0.282189,0.680688,-0.319256,0.991616,0.197378,-0.257707,2.224555,0.744607,1.005193,-0.264337,0.199251,0.123909,-0.240090,-1.294439,0.142976,0.963179,-0.691853,0.445142,-0.675882,-1.282715,-2.737978,0.713016,1.097016,-0.602057,0.284047,0.439584,-1.411929,-2.463212,0.271071,0.948984,-1.649355,0.450132,0.053692,-2.815831,-8.696587,0.726264,1.136942,-0.695648,0.246502,0.398610,-1.833769,-2.281811,0.294655,0.984674,-1.839889,0.378276,0.325115,-2.825267,-9.026073,0.701516,1.116598,-0.731834,0.282162,0.470227,-2.055298,-1.667610,0.290117,0.813493,-1.828023,0.414469,-0.676227,-6.808890,-7.795722,0.688615,1.104165,-0.633470,0.270109,0.462661,-1.833179,-2.159584,0.293907,0.816976,-1.673025,0.394580,-0.477127,-6.419249,-8.325087
105,3.500000,720,720,30.000000,0.477383,0.483420,-1.233005,0.999611,-0.028127,0.030541,-2.180632,0.503175,0.434094,-1.172313,0.999555,-0.002541,0.027544,-1.959558,0.519424,0.432088,-1.172254,0.999479,-0.000347,0.019847,-1.949580,0.534909,0.431096,-1.172525,0.999490,0.000789,0.014378,-1.942871,0.450286,0.439270,-1.167736,0.999506,-0.011895,0.042295,-2.428755,0.431905,0.440572,-1.167163,0.999409,-0.012951,0.050222,-2.425314,0.415938,0.442423,-1.167506,0.999444,-0.022565,0.052055,-2.424431,0.512567,0.536404,-1.062200,0.999602,-0.009007,0.041327,-2.013481,0.450464,0.539184,-1.050924,0.999532,-0.003022,0.063139,-2.637840,0.676798,0.703357,-0.412622,0.993426,0.028174,0.000864,-3.497884,0.281756,0.680999,-0.424568,0.992275,-0.012997,0.009334,-3.159351,0.741721,1.007929,-0.315048,0.190932,-0.086576,0.082076,-1.521325,0.145320,0.994738,-0.576549,0.431407,0.070314,0.946770,3.459105,0.720806,1.217353,-0.655534,0.257498,0.233685,3.610114,-1.604303,0.222383,1.141501,-1.314788,0.411596,-1.460648,5.775499,10.036998,0.744395,1.294075,-0.762275,0.224444,0.543916,4.713986,-1.998813,0.217850,1.208841,-1.491316,0.348155,-2.304160,6.725010,10.457200,0.710435,1.297231,-0.785053,0.258151,0.267586,5.418999,-1.596553,0.251014,1.174534,-1.569603,0.385000,-1.173073,10.831223,7.752593,0.693109,1.266600,-0.692230,0.247375,0.134827,4.873044,-1.762809,0.257124,1.150469,-1.370198,0.366683,-1.103493,10.004801,9.084803
106,3.533333,720,720,30.000000,0.477061,0.484205,-1.198396,0.999622,-0.009675,0.023555,1.038290,0.503238,0.434764,-1.130046,0.999538,0.001890,0.020079,1.268009,0.519808,0.432653,-1.130029,0.999463,0.011519,0.016936,1.266761,0.535617,0.431563,-1.130313,0.999463,0.021225,0.013996,1.266378,0.450249,0.440005,-1.129706,0.999504,-0.001085,0.022073,1.140897,0.431904,0.441276,-1.129116,0.999416,-0.000035,0.021111,1.141398,0.415887,0.442940,-1.129504,0.999449,-0.001526,0.015523,1.140071,0.512370,0.537306,-1.024414,0.999607,-0.005903,0.027058,1.133569,0.450435,0.540405,-1.018489,0.999554,-0.000883,0.036616,0.973037,0.678983,0.707926,-0.381836,0.993592,0.065541,0.137064,0.923580,0.281430,0.686188,-0.424736,0.992846,-0.009779,0.155659,-0.005064,0.741224,1.022396,-0.300909,0.180713,-0.014908,0.434014,0.424177,0.158626,1.045257,-0.463741,0.413081,0.399162,1.515555,3.384231,0.720118,1.277600,-0.621367,0.232425,-0.020639,1.807423,1.025008,0.227223,1.265740,-1.003228,0.373649,0.145203,3.727162,9.346823,0.744382,1.367225,-0.729486,0.202985,-0.000376,2.194501,0.983682,0.218729,1.348001,-1.154989,0.317003,0.026379,4.174776,10.089798,0.705412,1.382585,-0.790021,0.234037,-0.150692,2.560626,-0.149050,0.260125,1.343017,-1.243137,0.352378,0.273314,5.054516,9.793986,0.688676,1.346897,-0.669563,0.224311,-0.132991,2.408910,0.680031,0.266578,1.311202,-1.057020,0.335818,0.283628,4.821986,9.395345
107,3.566667,720,720,30.000000,0.470359,0.484340,-1.207375,0.999640,-0.201050,0.004042,-0.269369,0.499710,0.434774,-1.144295,0.999544,-0.105844,0.000318,-0.427462,0.517014,0.432628,-1.144204,0.999468,-0.083819,-0.000726,-0.425259,0.533371,0.431540,-1.144463,0.999464,-0.067382,-0.000670,-0.424494,0.446947,0.439948,-1.135387,0.999519,-0.099066,-0.001731,-0.170428,0.429606,0.441245,-1.134768,0.999439,-0.068942,-0.000924,-0.169566,0.414127,0.442555,-1.135154,0.999472,-0.052824,-0.011554,-0.169505,0.507731,0.537182,-1.043104,0.999625,-0.139167,-0.003723,-0.560685,0.446407,0.540257,-1.023894,0.999582,-0.120844,-0.004435,-0.162145,0.683528,0.707675,-0.447037,0.993787,0.136360,-0.007546,-1.956036,0.285183,0.686371,-0.415359,0.993438,0.112581,0.005491,0.281333,0.740179,1.030800,-0.302999,0.170984,-0.031350,0.252117,-0.062718,0.173142,1.045958,-0.384558,0.402919,0.435508,0.021039,2.375491,0.714607,1.276060,-0.634581,0.209991,-0.165330,-0.046191,-0.396439,0.221908,1.263262,-0.886777,0.341073,-0.159444,-0.074337,3.493520,0.736330,1.360010,-0.744190,0.183932,-0.241583,-0.216461,-0.441129,0.206508,1.342716,-1.027945,0.290550,-0.366637,-0.158551,3.811330,0.697422,1.371565,-0.802037,0.212815,-0.239698,-0.330623,-0.360494,0.250285,1.337696,-1.123347,0.325648,-0.295197,-0.159652,3.593695,0.681536,1.337257,-0.680178,0.204031,-0.214207,-0.289185,-0.318466,0.259975,1.307918,-0.942771,0.310745,-0.198083,-0.098526,3.427457
108,3.600000,720,720,30.000000,0.467857,0.484379,-1.164910,0.999648,-0.075084,0.001175,1.273942,0.498743,0.434796,-1.111132,0.999541,-0.029011,0.000653,0.994874,0.516052,0.432633,-1.110933,0.999459,-0.028862,0.000139,0.998114,0.532359,0.431538,-1.110995,0.999455,-0.030345,-0.000072,1.004030,0.445903,0.439919,-1.092306,0.999526,-0.031339,-0.000854,1.292424,0.428685,0.441190,-1.091740,0.999450,-0.027628,-0.001648,1.290851,0.413280,0.442422,-1.092103,0.999485,-0.025405,-0.003996,1.291537,0.505896,0.537118,-1.023056,0.999635,-0.055071,-0.001913,0.601423,0.444408,0.540146,-0.987099,0.999603,-0.059957,-0.003338,1.103845,0.683170,0.706275,-0.403402,0.993843,-0.010740,-0.041993,1.309067,0.287456,0.686445,-0.375551,0.993918,0.068210,0.002244,1.194220,0.740768,1.029658,-0.320811,0.162619,0.017676,-0.034268,-0.534345,0.175680,1.042604,-0.475963,0.391178,0.076127,-0.100629,-2.742148,0.718657,1.224650,-0.645886,0.190957,0.121508,-1.542302,-0.339144,0.199789,1.179126,-1.166417,0.315056,-0.663575,-2.524077,-8.389192,0.740312,1.295900,-0.758173,0.168327,0.119464,-1.923301,-0.419485,0.180417,1.239634,-1.322312,0.271219,-0.782740,-3.092440,-8.831027,0.703061,1.297662,-0.805915,0.196020,0.169174,-2.217078,-0.116335,0.221496,1.219359,-1.264153,0.308088,-0.863651,-3.550093,-4.224190,0.686934,1.269649,-0.691033,0.188133,0.161945,-2.028244,-0.325636,0.232589,1.198220,-1.195218,0.294672,-0.821573,-3.290945,-7.573416
