frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
139,4.633333,720,720,30.000000,0.336519,0.421039,-1.383814,0.999839,-0.000377,0.011517,-1.325980,0.367182,0.377681,-1.329651,0.999685,-0.001238,0.004330,-1.324017,0.388282,0.376410,-1.329566,0.999707,-0.001103,0.005797,-1.322501,0.407601,0.375449,-1.329786,0.999693,-0.002555,0.006487,-1.321177,0.316433,0.383091,-1.313638,0.999669,-0.009605,0.003493,-1.358045,0.304528,0.385108,-1.312925,0.999651,-0.008629,0.003527,-1.357713,0.289405,0.388006,-1.313313,0.999614,-0.009761,0.003955,-1.355585,0.380868,0.470302,-1.207205,0.999866,-0.005593,0.008280,-1.247624,0.317176,0.473233,-1.178599,0.999806,-0.009071,0.012321,-1.270974,0.594134,0.657167,-0.535424,0.998132,0.003882,0.000644,-1.254983,0.172294,0.638775,-0.451564,0.998094,-0.012898,0.037440,-0.926391,0.727840,0.917288,-0.495513,0.156699,0.009772,-1.100775,-1.008992,0.041596,0.948058,-0.309042,0.150969,-0.162060,0.005955,-1.497801,0.724786,1.165905,-0.961354,0.018505,-0.074934,0.029590,-0.434201,0.102854,1.146056,-0.758106,0.036622,-0.311598,-0.000937,-2.192799,0.750364,1.244170,-1.089904,0.020002,-0.127677,0.079232,-0.598762,0.100138,1.235813,-0.889388,0.037310,-0.418049,-0.002421,-2.400910,0.708757,1.241526,-1.182416,0.033068,-0.144140,0.128882,-0.607080,0.146240,1.219752,-0.959969,0.048042,-0.392140,-0.002410,-2.472510,0.691883,1.211893,-1.020909,0.032463,-0.112644,0.109767,-0.459609,0.148769,1.186830,-0.805083,0.048997,-0.373201,-0.001209,-2.261333
140,4.666667,720,720,30.000000,0.336852,0.421048,-1.394404,0.999828,0.009989,0.000275,-0.317709,0.367506,0.377687,-1.337267,0.999661,0.009721,0.000178,-0.228474,0.388530,0.376451,-1.337195,0.999681,0.007412,0.001240,-0.228893,0.407766,0.375530,-1.337421,0.999667,0.004972,0.002410,-0.229039,0.316412,0.383080,-1.325862,0.999647,-0.000620,-0.000328,-0.366722,0.304514,0.385084,-1.325207,0.999628,-0.000420,-0.000697,-0.368464,0.289407,0.387946,-1.325661,0.999593,0.000057,-0.001829,-0.370417,0.380841,0.470311,-1.214797,0.999856,-0.000804,0.000276,-0.227766,0.317097,0.473230,-1.192070,0.999798,-0.002348,-0.000079,-0.404134,0.593609,0.657147,-0.535048,0.998022,-0.015748,-0.000595,0.011285,0.170030,0.638892,-0.494437,0.998052,-0.067932,0.003517,-1.286193,0.727825,0.901485,-0.479327,0.154990,-0.000443,-0.474098,0.485578,0.041791,0.950935,-0.381371,0.154474,0.005873,0.086315,-2.169852,0.723671,1.166348,-0.919769,0.018280,-0.033436,0.013286,1.247544,0.115261,1.150207,-0.818489,0.034997,0.372218,0.124547,-1.811505,0.748929,1.244765,-1.046347,0.019745,-0.043048,0.017853,1.306701,0.117359,1.240182,-0.954785,0.035765,0.516643,0.131067,-1.961914,0.706953,1.243029,-1.139421,0.032595,-0.054113,0.045090,1.289874,0.162578,1.223271,-1.025729,0.046499,0.490140,0.105554,-1.972827,0.690361,1.214073,-0.979904,0.032160,-0.045667,0.065407,1.230147,0.163310,1.190538,-0.864636,0.047574,0.436224,0.111226,-1.786605
141,4.700000,720,720,30.000000,0.336924,0.421157,-1.484726,0.999831,0.002168,0.003265,-2.709657,0.367543,0.377690,-1.429747,0.999667,0.001094,0.000108,-2.774398,0.388537,0.376454,-1.429646,0.999686,0.000223,0.000090,-2.773511,0.407759,0.375523,-1.429851,0.999672,-0.000212,-0.000197,-2.772889,0.316292,0.383086,-1.418622,0.999655,-0.003614,0.000190,-2.782799,0.304234,0.385091,-1.417958,0.999637,-0.008403,0.000203,-2.782552,0.289135,0.387951,-1.418423,0.999603,-0.008134,0.000150,-2.782867,0.380810,0.470329,-1.299115,0.999858,-0.000931,0.000536,-2.529523,0.316988,0.473284,-1.277421,0.999803,-0.003276,0.001614,-2.560533,0.593559,0.657180,-0.585335,0.998029,-0.001523,0.000987,-1.508617,0.168169,0.638787,-0.547296,0.998090,-0.055815,-0.003160,-1.585772,0.727279,0.898520,-0.492968,0.154755,-0.016385,-0.088942,-0.409237,0.040720,0.950955,-0.387156,0.158861,-0.032145,0.000603,-0.173548,0.722049,1.169369,-0.932389,0.018189,-0.048666,0.090612,-0.378599,0.114714,1.152309,-0.808263,0.033651,-0.016406,0.063046,0.306784,0.746759,1.250245,-1.059226,0.019566,-0.065103,0.164394,-0.386370,0.116024,1.243557,-0.940097,0.034437,-0.040060,0.101248,0.440644,0.705053,1.247835,-1.146568,0.032331,-0.057002,0.144163,-0.214437,0.161987,1.227099,-1.008566,0.045221,-0.017736,0.114866,0.514902,0.688821,1.217500,-0.990412,0.031954,-0.046204,0.102822,-0.315224,0.163111,1.193571,-0.852885,0.046368,-0.005971,0.091006,0.352544
142,4.733333,720,720,30.000000,0.336874,0.421142,-1.448710,0.999831,-0.001523,-0.000460,1.080465,0.367482,0.377476,-1.391168,0.999664,-0.001816,-0.006415,1.157348,0.388369,0.376233,-1.391116,0.999685,-0.005041,-0.006646,1.155907,0.407580,0.375317,-1.391290,0.999667,-0.005369,-0.006186,1.156822,0.316244,0.382857,-1.383878,0.999653,-0.001422,-0.006872,1.042310,0.304155,0.384840,-1.383216,0.999638,-0.002357,-0.007544,1.042260,0.289133,0.387563,-1.383734,0.999603,-0.000063,-0.011640,1.040676,0.380236,0.470265,-1.263201,0.999857,-0.017232,-0.001908,1.077404,0.316860,0.473174,-1.246485,0.999805,-0.003853,-0.003301,0.928069,0.593771,0.657335,-0.552614,0.998021,0.006382,0.004647,0.981613,0.166095,0.638781,-0.531508,0.998143,-0.062221,-0.000172,0.473657,0.720067,0.897103,-0.476619,0.153024,-0.216352,-0.042515,0.490481,0.040501,0.951422,-0.376039,0.162583,-0.006559,0.014024,0.333505,0.715691,1.173835,-0.920337,0.018154,-0.190737,0.133982,0.361549,0.115199,1.152408,-0.812080,0.032679,0.014552,0.002983,-0.114500,0.739917,1.256350,-1.044456,0.019444,-0.205269,0.183163,0.443097,0.116139,1.243665,-0.944026,0.033480,0.003471,0.003233,-0.117854,0.697015,1.254029,-1.131659,0.032102,-0.241154,0.185809,0.447282,0.162473,1.227380,-1.008943,0.044387,0.014576,0.008429,-0.011297,0.681174,1.222050,-0.977398,0.031794,-0.229399,0.136485,0.390429,0.163858,1.193709,-0.855024,0.045560,0.022413,0.004145,-0.064194
143,4.766667,720,720,30.000000,0.336866,0.420455,-1.440644,0.999834,-0.000224,-0.020612,0.242003,0.367433,0.375982,-1.384212,0.999669,-0.001467,-0.044818,0.208676,0.388197,0.374573,-1.384154,0.999691,-0.005147,-0.049791,0.208848,0.407406,0.373694,-1.384351,0.999673,-0.005222,-0.048682,0.208150,0.316201,0.381816,-1.374028,0.999658,-0.001296,-0.031224,0.295515,0.303973,0.383908,-1.373361,0.999644,-0.005469,-0.027959,0.295655,0.289079,0.386485,-1.373859,0.999608,-0.001616,-0.032313,0.296248,0.380087,0.469643,-1.257267,0.999860,-0.004463,-0.018671,0.178034,0.316776,0.472229,-1.236961,0.999808,-0.002507,-0.028360,0.285734,0.594005,0.657675,-0.552641,0.998050,0.007015,0.010205,-0.000808,0.164323,0.638941,-0.527409,0.998182,-0.053156,0.004801,0.122952,0.715229,0.897553,-0.482669,0.151299,-0.145147,0.013513,-0.181504,0.040006,0.953878,-0.343860,0.164209,-0.014867,0.073664,0.965359,0.708483,1.182021,-0.925991,0.017917,-0.216245,0.245601,-0.169616,0.113275,1.156512,-0.769473,0.031252,-0.057738,0.123106,1.278208,0.732704,1.266699,-1.048864,0.019104,-0.216395,0.310453,-0.132215,0.112332,1.248060,-0.896394,0.032008,-0.114212,0.131850,1.428940,0.687680,1.264493,-1.136396,0.031580,-0.280042,0.313919,-0.142121,0.158718,1.233902,-0.964694,0.042787,-0.112651,0.195651,1.327466,0.672842,1.230287,-0.982494,0.031267,-0.249960,0.247124,-0.152886,0.160671,1.199200,-0.812980,0.043975,-0.095629,0.164727,1.261345
144,4.800000,720,720,30.000000,0.336852,0.419093,-1.373570,0.999840,-0.000411,-0.040838,2.012208,0.367352,0.374147,-1.317005,0.999681,-0.002430,-0.055071,2.016217,0.387907,0.372600,-1.317041,0.999703,-0.008698,-0.059187,2.013377,0.407092,0.371815,-1.317362,0.999685,-0.009423,-0.056385,2.009676,0.316140,0.380527,-1.301509,0.999669,-0.001847,-0.038679,2.175558,0.303767,0.382779,-1.300703,0.999655,-0.006174,-0.033873,2.179738,0.289014,0.385243,-1.301120,0.999621,-0.001954,-0.037279,2.182156,0.380049,0.468264,-1.193986,0.999865,-0.001130,-0.041369,1.898425,0.316690,0.470147,-1.166105,0.999815,-0.002587,-0.062446,2.125676,0.593845,0.657663,-0.524305,0.998091,-0.004817,-0.000352,0.850101,0.162958,0.639039,-0.418615,0.998217,-0.040956,0.002945,3.263825,0.711623,0.895699,-0.486662,0.147855,-0.108166,-0.055624,-0.119800,0.040210,0.954706,-0.217854,0.162582,0.006139,0.024862,3.780189,0.707942,1.178737,-0.951522,0.017660,-0.016224,-0.098526,-0.765923,0.110954,1.158509,-0.636363,0.029736,-0.069606,0.059935,3.993292,0.732469,1.261426,-1.078378,0.018892,-0.007024,-0.158168,-0.885437,0.106872,1.249880,-0.755969,0.030605,-0.163824,0.054606,4.212769,0.687516,1.258623,-1.163410,0.031282,-0.004930,-0.176100,-0.810399,0.154050,1.236257,-0.821932,0.041265,-0.140044,0.070646,4.282846,0.672681,1.225305,-1.007626,0.030908,-0.004837,-0.149460,-0.753965,0.157632,1.201211,-0.679168,0.042445,-0.091169,0.060339,4.014360
145,4.833333,720,720,30.000000,0.335818,0.419129,-1.393139,0.999840,-0.031033,0.001062,-0.587078,0.365595,0.374190,-1.343086,0.999680,-0.052712,0.001293,-0.782425,0.385594,0.372612,-1.343018,0.999702,-0.069388,0.000340,-0.779289,0.404736,0.371824,-1.343304,0.999683,-0.070674,0.000286,-0.778238,0.315385,0.380654,-1.324538,0.999669,-0.022628,0.003817,-0.690858,0.303235,0.382915,-1.323730,0.999656,-0.015952,0.004085,-0.690801,0.288816,0.385411,-1.324151,0.999622,-0.005964,0.005042,-0.690912,0.379018,0.468264,-1.216534,0.999865,-0.030936,0.000000,-0.676435,0.316073,0.470156,-1.185089,0.999816,-0.018494,0.000251,-0.569533,0.593705,0.657636,-0.550882,0.998085,-0.004182,-0.000810,-0.797324,0.162503,0.639037,-0.435210,0.998268,-0.013670,-0.000073,-0.497848,0.708530,0.894860,-0.488027,0.147330,-0.092788,-0.025168,-0.040952,0.039913,0.952863,-0.241347,0.164284,-0.008925,-0.055318,-0.704789,0.699013,1.178868,-0.894516,0.017807,-0.267870,0.003937,1.710176,0.110905,1.155986,-0.679252,0.029233,-0.001480,-0.075706,-1.286681,0.720113,1.260798,-1.007953,0.019031,-0.370697,-0.018858,2.112744,0.107195,1.247038,-0.803637,0.030238,0.009686,-0.085258,-1.430048,0.677865,1.257642,-1.090887,0.031485,-0.289509,-0.029408,2.175694,0.154554,1.232166,-0.869310,0.041170,0.015134,-0.122724,-1.421326,0.664248,1.224810,-0.947141,0.031139,-0.252977,-0.014852,1.814538,0.157968,1.197431,-0.722846,0.042384,0.010083,-0.113407,-1.310366
146,4.866667,720,720,30.000000,0.335071,0.419136,-1.380899,0.999838,-0.022416,0.000220,0.367216,0.364529,0.374199,-1.331251,0.999676,-0.031988,0.000288,0.355042,0.384294,0.372597,-1.331189,0.999699,-0.039024,-0.000433,0.354863,0.403430,0.371758,-1.331506,0.999681,-0.039190,-0.001995,0.353941,0.314798,0.380697,-1.312465,0.999666,-0.017628,0.001287,0.362195,0.302805,0.382959,-1.311678,0.999652,-0.012928,0.001334,0.361569,0.288635,0.385461,-1.312120,0.999619,-0.005429,0.001507,0.360904,0.378335,0.468239,-1.206504,0.999864,-0.020499,-0.000736,0.300894,0.315633,0.470148,-1.174749,0.999814,-0.013224,-0.000224,0.310210,0.593711,0.657558,-0.549685,0.998062,0.000182,-0.002346,0.035924,0.162222,0.639019,-0.435588,0.998284,-0.008418,-0.000538,-0.011343,0.707362,0.894372,-0.478088,0.145781,-0.035037,-0.014652,0.298182,0.039765,0.952185,-0.237790,0.163916,-0.004442,-0.020320,0.106709,0.698076,1.179217,-0.861262,0.017647,-0.028120,0.010446,0.997630,0.111905,1.155481,-0.625766,0.028167,0.030008,-0.015156,1.604603,0.719215,1.260873,-0.970490,0.018840,-0.026940,0.002253,1.123885,0.109234,1.246761,-0.739459,0.029260,0.061188,-0.008301,1.925349,0.676927,1.257696,-1.052863,0.031162,-0.028144,0.001616,1.140704,0.157036,1.231711,-0.797352,0.040098,0.074462,-0.013654,2.158731,0.663462,1.224944,-0.913035,0.030829,-0.023596,0.004027,1.023188,0.159908,1.196874,-0.664367,0.041310,0.058208,-0.016723,1.754395
147,4.900000,720,720,30.000000,0.334874,0.419235,-1.382012,0.999835,-0.005900,0.002964,-0.033381,0.364071,0.374208,-1.333830,0.999669,-0.013741,0.000249,-0.077369,0.383648,0.372569,-1.333755,0.999694,-0.019357,-0.000847,-0.076987,0.402707,0.371585,-1.334081,0.999674,-0.021687,-0.005186,-0.077251,0.314354,0.380913,-1.315670,0.999659,-0.013312,0.006490,-0.096141,0.302330,0.383248,-1.314889,0.999646,-0.014226,0.008653,-0.096349,0.288231,0.385883,-1.315343,0.999611,-0.012100,0.012648,-0.096663,0.378180,0.468235,-1.208288,0.999861,-0.004632,-0.000117,-0.053519,0.315477,0.470237,-1.177103,0.999810,-0.004663,0.002661,-0.070628,0.593717,0.657526,-0.550615,0.998043,0.000165,-0.000960,-0.027909,0.161780,0.638848,-0.449676,0.998293,-0.013248,-0.005137,-0.422644,0.706643,0.894804,-0.466966,0.145209,-0.021599,0.012975,0.333657,0.040085,0.952288,-0.253555,0.163737,0.009608,0.003088,-0.472970,0.695089,1.183159,-0.838134,0.017575,-0.089618,0.118264,0.693820,0.119273,1.156198,-0.625384,0.027183,0.221045,0.021504,0.011441,0.715979,1.265418,-0.946147,0.018760,-0.097071,0.136360,0.730314,0.119720,1.248142,-0.737963,0.028377,0.314585,0.041417,0.044877,0.673658,1.261940,-1.031864,0.031009,-0.098088,0.127330,0.629969,0.167219,1.232898,-0.796616,0.039101,0.305479,0.035602,0.022094,0.660494,1.228763,-0.891131,0.030723,-0.089046,0.114570,0.657118,0.168893,1.197750,-0.663446,0.040337,0.269535,0.026282,0.027629
148,4.933333,720,720,30.000000,0.334704,0.419252,-1.382412,0.999832,-0.005116,0.000502,-0.012023,0.363847,0.374203,-1.332226,0.999659,-0.006726,-0.000140,0.048119,0.383359,0.372487,-1.332156,0.999687,-0.008698,-0.002463,0.047987,0.402407,0.371375,-1.332478,0.999666,-0.008993,-0.006305,0.048069,0.314013,0.381001,-1.315548,0.999648,-0.010218,0.002645,0.003659,0.301931,0.383392,-1.314790,0.999637,-0.011977,0.004339,0.002972,0.287840,0.386122,-1.315251,0.999600,-0.011732,0.007168,0.002743,0.378049,0.468221,-1.207404,0.999858,-0.003930,-0.000438,0.026518,0.315283,0.470295,-1.178107,0.999805,-0.005819,0.001754,-0.030112,0.593944,0.657675,-0.544299,0.998009,0.006832,0.004465,0.189484,0.161385,0.638746,-0.451067,0.998282,-0.011860,-0.003063,-0.041705,0.706517,0.895180,-0.443925,0.144301,-0.003769,0.011278,0.691243,0.039928,0.951694,-0.248551,0.162940,-0.004701,-0.017830,0.150128,0.692313,1.188486,-0.802185,0.017273,-0.083259,0.159810,1.078468,0.118638,1.155892,-0.601606,0.026110,-0.019071,-0.009180,0.713344,0.712770,1.272198,-0.906591,0.018431,-0.096264,0.203394,1.186674,0.118675,1.247956,-0.712174,0.027377,-0.031359,-0.005593,0.773658,0.669839,1.269464,-0.992645,0.030464,-0.114550,0.225713,1.176580,0.166093,1.232838,-0.771808,0.037915,-0.033768,-0.001781,0.744225,0.657104,1.235548,-0.855141,0.030204,-0.101691,0.203551,1.079707,0.167950,1.197671,-0.639855,0.039144,-0.028283,-0.002378,0.707726
149,4.966667,720,720,30.000000,0.334337,0.419247,-1.358714,0.999833,-0.010983,-0.000144,0.710943,0.363723,0.374107,-1.303549,0.999658,-0.003715,-0.002883,0.860335,0.383222,0.372326,-1.303501,0.999688,-0.004100,-0.004832,0.859630,0.402298,0.371169,-1.303824,0.999667,-0.003270,-0.006176,0.859619,0.313795,0.381001,-1.288123,0.999647,-0.006537,-0.000012,0.822723,0.301696,0.383400,-1.287371,0.999637,-0.007043,0.000217,0.822576,0.287682,0.386133,-1.287843,0.999599,-0.004738,0.000339,0.822229,0.377723,0.468214,-1.184078,0.999857,-0.009794,-0.000207,0.699799,0.314945,0.470304,-1.156790,0.999803,-0.010159,0.000249,0.639503,0.594615,0.658386,-0.521870,0.998000,0.020129,0.021325,0.672880,0.161153,0.638747,-0.434989,0.998265,-0.006960,0.000030,0.482327,0.706703,0.895465,-0.432005,0.143224,0.005597,0.008531,0.357585,0.039278,0.950765,-0.231412,0.160443,-0.019504,-0.027875,0.514179,0.692400,1.191885,-0.800083,0.016887,0.002589,0.101970,0.063068,0.111142,1.155815,-0.596353,0.024888,-0.224860,-0.002303,0.157585,0.712909,1.277005,-0.905750,0.018000,0.004161,0.144203,0.025223,0.107176,1.247879,-0.708883,0.026222,-0.344983,-0.002292,0.098727,0.669958,1.275186,-0.990903,0.029786,0.003564,0.171654,0.052246,0.155652,1.233050,-0.770278,0.036502,-0.313219,0.006334,0.045898,0.657207,1.240579,-0.853098,0.029512,0.003099,0.150912,0.061281,0.159064,1.197833,-0.636381,0.037706,-0.266590,0.004882,0.104227
150,5.000000,720,720,30.000000,0.332083,0.419442,-1.248330,0.999825,-0.067643,0.005864,3.311534,0.362093,0.374191,-1.193951,0.999641,-0.048911,0.002511,3.287941,0.381643,0.372354,-1.193928,0.999673,-0.047375,0.000831,3.287183,0.400833,0.371172,-1.194268,0.999651,-0.043955,0.000101,3.286700,0.312741,0.381226,-1.174395,0.999630,-0.031624,0.006761,3.411852,0.300843,0.383642,-1.173622,0.999621,-0.025599,0.007276,3.412478,0.286900,0.386450,-1.174146,0.999583,-0.023452,0.009516,3.410926,0.376589,0.468293,-1.080648,0.999851,-0.034015,0.002365,3.102897,0.314073,0.470616,-1.048311,0.999794,-0.026154,0.009358,3.254392,0.595099,0.659208,-0.457850,0.997900,0.014498,0.024658,1.920598,0.161043,0.637626,-0.357780,0.998208,-0.003291,-0.033633,2.316274,0.711762,0.895595,-0.423120,0.140563,0.151749,0.003920,0.266557,0.033238,0.947675,-0.236749,0.157408,-0.181192,-0.092690,-0.160123,0.698201,1.192008,-0.814621,0.016340,0.174034,0.003698,-0.436129,0.089320,1.151036,-0.654754,0.023709,-0.654671,-0.143377,-1.752021,0.720444,1.276892,-0.922724,0.017459,0.226046,-0.003387,-0.509212,0.080458,1.241781,-0.780184,0.025120,-0.801537,-0.182955,-2.139017,0.675359,1.275300,-1.003720,0.028920,0.162027,0.003405,-0.384502,0.131110,1.228884,-0.830999,0.035153,-0.736267,-0.124980,-1.821635,0.661892,1.240972,-0.866842,0.028650,0.140555,0.011787,-0.412300,0.136289,1.194663,-0.695459,0.036327,-0.683225,-0.095111,-1.772350
151,5.033333,720,720,30.000000,0.330584,0.419697,-1.148426,0.999818,-0.044948,0.007636,2.997125,0.361130,0.374322,-1.093550,0.999624,-0.028877,0.003947,3.012010,0.380768,0.372411,-1.093568,0.999657,-0.026253,0.001708,3.010801,0.400053,0.371187,-1.093935,0.999634,-0.023400,0.000452,3.009986,0.312143,0.381485,-1.073387,0.999614,-0.017937,0.007761,3.030235,0.300422,0.383898,-1.072595,0.999605,-0.012640,0.007664,3.030796,0.286650,0.386730,-1.073143,0.999568,-0.007518,0.008407,3.030102,0.375931,0.468416,-0.984782,0.999844,-0.019736,0.003708,2.875961,0.313647,0.470997,-0.951436,0.999786,-0.012775,0.011440,2.906238,0.595350,0.659816,-0.387176,0.997786,0.007524,0.018243,2.120195,0.161103,0.636273,-0.286168,0.998190,0.001776,-0.040573,2.148360,0.711147,0.895777,-0.406603,0.136574,-0.018434,0.005450,0.495505,0.028074,0.944448,-0.219391,0.155646,-0.154930,-0.096817,0.520764,0.699817,1.191650,-0.825963,0.015689,0.048473,-0.010754,-0.340281,0.072598,1.147138,-0.675650,0.022708,-0.501650,-0.116923,-0.626891,0.722631,1.276121,-0.935861,0.016817,0.065612,-0.023124,-0.394118,0.060650,1.236791,-0.805707,0.024167,-0.594217,-0.149703,-0.765688,0.676649,1.275177,-1.013017,0.027864,0.038711,-0.003666,-0.278907,0.111741,1.225273,-0.854592,0.033993,-0.581073,-0.108315,-0.707769,0.662766,1.240895,-0.877509,0.027617,0.026225,-0.002314,-0.320036,0.118316,1.191949,-0.717057,0.035135,-0.539213,-0.081418,-0.647950
152,5.066667,720,720,30.000000,0.330588,0.417993,-1.196926,0.999815,0.000109,-0.051122,-1.455005,0.361370,0.371685,-1.137792,0.999618,0.007201,-0.079123,-1.327264,0.380992,0.369582,-1.137850,0.999652,0.006737,-0.084860,-1.328437,0.400340,0.368582,-1.138233,0.999628,0.008610,-0.078159,-1.328945,0.312127,0.379990,-1.120238,0.999607,-0.000496,-0.044867,-1.405520,0.300406,0.382674,-1.119459,0.999600,-0.000482,-0.036704,-1.405917,0.286631,0.385632,-1.119985,0.999563,-0.000567,-0.032941,-1.405274,0.376126,0.467221,-1.027367,0.999842,0.005848,-0.035868,-1.277540,0.313614,0.470070,-0.997293,0.999785,-0.000999,-0.027801,-1.375703,0.595709,0.660907,-0.402793,0.997708,0.010790,0.032748,-0.468490,0.160517,0.636247,-0.303121,0.998174,-0.017577,-0.000796,-0.508597,0.714824,0.895920,-0.417575,0.132197,0.110300,0.004302,-0.329151,0.019693,0.943278,-0.210574,0.156102,-0.251433,-0.035090,0.264499,0.701089,1.191600,-0.878990,0.014932,0.038173,-0.001488,-1.590784,0.056785,1.146772,-0.675804,0.021872,-0.474391,-0.010983,-0.004626,0.724641,1.275994,-0.999272,0.016027,0.060287,-0.003812,-1.902341,0.042782,1.236128,-0.805727,0.023265,-0.536062,-0.019873,-0.000599,0.677213,1.275114,-1.072929,0.026585,0.016901,-0.001899,-1.797359,0.093931,1.225246,-0.857068,0.032920,-0.534314,-0.000801,-0.074279,0.663189,1.240925,-0.931574,0.026355,0.012687,0.000923,-1.621923,0.101131,1.191948,-0.717155,0.034023,-0.515538,-0.000018,-0.002947
153,5.100000,720,720,30.000000,0.329832,0.417990,-1.217541,0.999816,-0.022666,-0.000099,-0.618457,0.361030,0.371669,-1.161138,0.999622,-0.010211,-0.000469,-0.700382,0.380643,0.369509,-1.161193,0.999656,-0.010479,-0.002182,-0.700303,0.400060,0.368428,-1.161593,0.999632,-0.008411,-0.004603,-0.700808,0.311660,0.380005,-1.140934,0.999610,-0.014004,0.000476,-0.620885,0.299942,0.382702,-1.140135,0.999603,-0.013898,0.000841,-0.620277,0.286222,0.385691,-1.140650,0.999568,-0.012258,0.001768,-0.619937,0.375805,0.467221,-1.047524,0.999844,-0.009628,0.000023,-0.604717,0.313217,0.470338,-1.014058,0.999786,-0.011894,0.008031,-0.502945,0.595724,0.661161,-0.423961,0.997666,0.000451,0.007612,-0.635037,0.160427,0.635953,-0.303511,0.998175,-0.002703,-0.008821,-0.011711,0.716621,0.896008,-0.482343,0.128661,0.053905,0.002625,-1.943046,0.017920,0.939773,-0.219039,0.155230,-0.053176,-0.105143,-0.253951,0.700237,1.191200,-0.986119,0.014245,-0.025558,-0.011995,-3.213876,0.051685,1.141562,-0.741747,0.021158,-0.153001,-0.156291,-1.978267,0.722582,1.275519,-1.112391,0.015315,-0.061752,-0.014266,-3.393563,0.036312,1.229598,-0.877055,0.022557,-0.194080,-0.195912,-2.139854,0.673854,1.274772,-1.180647,0.025440,-0.100753,-0.010260,-3.231540,0.087498,1.219287,-0.931017,0.032112,-0.192982,-0.178792,-2.218485,0.660497,1.240727,-1.036492,0.025215,-0.080777,-0.005944,-3.147558,0.095452,1.186952,-0.784866,0.033153,-0.170383,-0.149882,-2.031314
154,5.133333,720,720,30.000000,0.327643,0.418795,-1.237177,0.999812,-0.065694,0.024167,-0.589081,0.358831,0.372617,-1.182279,0.999612,-0.065977,0.028429,-0.634228,0.378698,0.370247,-1.182300,0.999648,-0.058351,0.022148,-0.633209,0.398358,0.368925,-1.182671,0.999623,-0.051067,0.014886,-0.632333,0.310088,0.381385,-1.162336,0.999599,-0.047151,0.041386,-0.642067,0.298555,0.384240,-1.161571,0.999595,-0.041607,0.046127,-0.643065,0.284767,0.387648,-1.162089,0.999560,-0.043648,0.058694,-0.643197,0.374642,0.468015,-1.067442,0.999839,-0.034907,0.023801,-0.597528,0.312337,0.472277,-1.034409,0.999780,-0.026390,0.058175,-0.610528,0.595746,0.661545,-0.436268,0.997566,0.000651,0.011508,-0.369219,0.160455,0.635900,-0.326369,0.998159,0.000847,-0.001586,-0.685737,0.718752,0.896022,-0.488396,0.125866,0.063926,0.000411,-0.181577,0.018125,0.939746,-0.234544,0.152815,0.006133,-0.000831,-0.465163,0.697799,1.191459,-0.955543,0.013628,-0.073128,0.007775,0.917265,0.056563,1.140354,-0.741399,0.020400,0.146344,-0.036242,0.010421,0.717991,1.275456,-1.075214,0.014659,-0.137737,-0.001885,1.115316,0.043646,1.228154,-0.871716,0.021845,0.220004,-0.043298,0.160169,0.669394,1.274712,-1.148161,0.024362,-0.133810,-0.001792,0.974579,0.094251,1.217678,-0.924408,0.031235,0.202599,-0.048258,0.198260,0.656942,1.240836,-1.006084,0.024175,-0.106637,0.003254,0.912237,0.101259,1.185374,-0.782681,0.032244,0.174237,-0.047336,0.065542
