frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
95,3.166667,720,720,30.000000,0.440628,0.390286,-0.957963,0.995122,-0.022063,0.189532,-1.018807,0.494445,0.349975,-0.926028,0.993996,-0.018485,0.186810,-0.938233,0.515213,0.356305,-0.926403,0.993758,-0.032469,0.190368,-0.935193,0.538305,0.363654,-0.927225,0.993834,-0.054429,0.186227,-0.930530,0.441583,0.332927,-0.908697,0.993989,-0.007415,0.168038,-0.860830,0.425901,0.326810,-0.908188,0.992393,-0.006746,0.167196,-0.857706,0.410892,0.320222,-0.908656,0.992148,-0.004625,0.155212,-0.856649,0.465997,0.463978,-0.802839,0.995999,-0.076827,0.080490,-0.973697,0.403553,0.441218,-0.777546,0.996611,-0.049032,0.132935,-0.855918,0.614882,0.599106,-0.355850,0.996347,-0.191218,0.692241,0.055282,0.231061,0.571044,-0.057530,0.995217,-0.133625,0.921056,-0.064118,0.655316,0.913277,-0.402365,0.818610,0.079581,0.164936,0.357535,0.052274,0.822329,0.134839,0.558798,-1.125073,0.143126,1.491511,0.642094,0.827486,-0.770993,0.713921,0.229772,0.029885,0.106516,0.031473,0.929757,-0.181233,0.297016,-2.023399,0.468575,2.354424,0.657745,0.828111,-0.872540,0.594541,0.400618,0.055613,-0.481421,0.020207,0.987502,-0.244285,0.267989,-2.209161,0.537016,2.471374,0.656549,0.781837,-0.877489,0.597247,0.372010,0.054188,-0.397820,0.040782,0.947873,-0.315209,0.285928,-2.287161,0.562525,1.996684,0.634290,0.782470,-0.781447,0.608346,0.284917,0.019745,0.053378,0.053018,0.930426,-0.218668,0.311119,-2.215904,0.577297,2.148651
96,3.200000,720,720,30.000000,0.442063,0.394881,-0.932042,0.995447,0.043057,0.137825,0.777631,0.494639,0.354535,-0.896223,0.994439,0.005821,0.136801,0.894145,0.515241,0.360428,-0.896523,0.994188,0.000828,0.123698,0.896417,0.538119,0.367213,-0.897264,0.994282,-0.005581,0.106774,0.898837,0.442201,0.338309,-0.884627,0.994418,0.018516,0.161479,0.722120,0.426427,0.332713,-0.884184,0.992912,0.015778,0.177077,0.720121,0.411432,0.327057,-0.884682,0.992724,0.016184,0.205063,0.719234,0.466240,0.467084,-0.775791,0.996278,0.007310,0.093179,0.811440,0.404206,0.445833,-0.759551,0.996867,0.019571,0.138430,0.539843,0.611041,0.606836,-0.312403,0.996442,-0.115235,0.231895,1.303401,0.231182,0.566081,-0.068265,0.995354,0.003632,-0.148877,-0.322073,0.646300,0.918134,-0.400437,0.825296,-0.270488,0.145723,0.057828,0.060780,0.816688,-0.094970,0.567070,0.255171,-0.169251,-6.894266,0.615465,0.824641,-0.795285,0.720206,-0.798898,-0.085337,-0.728774,0.054986,0.897865,-0.606701,0.297065,0.705377,-0.956778,-12.764050,0.618526,0.820223,-0.905914,0.597381,-1.176553,-0.236641,-1.001210,0.069324,0.952560,-0.708043,0.265380,1.473503,-1.048265,-13.912746,0.622351,0.776435,-0.897785,0.599666,-1.025932,-0.162063,-0.608870,0.092470,0.905569,-0.741140,0.283210,1.550633,-1.269103,-12.777946,0.605863,0.779499,-0.802184,0.610693,-0.852808,-0.089107,-0.622117,0.086336,0.890586,-0.633388,0.308964,0.999523,-1.195187,-12.441581
97,3.233333,720,720,30.000000,0.443848,0.394526,-0.943683,0.995684,0.053566,-0.010652,-0.349224,0.495103,0.354464,-0.900852,0.994761,0.013919,-0.002146,-0.138872,0.515505,0.360494,-0.901120,0.994479,0.007921,0.001961,-0.137912,0.538276,0.367597,-0.901727,0.994575,0.004719,0.011517,-0.133887,0.443177,0.338272,-0.895935,0.994736,0.029291,-0.001110,-0.339239,0.427447,0.332707,-0.895576,0.993305,0.030606,-0.000187,-0.341762,0.412707,0.327067,-0.896186,0.993173,0.038265,0.000278,-0.345114,0.466370,0.466948,-0.784146,0.996434,0.003891,-0.004083,-0.250652,0.405298,0.445775,-0.778774,0.997059,0.032764,-0.001725,-0.576693,0.607439,0.609565,-0.294260,0.996310,-0.108054,0.081868,0.544300,0.229482,0.565730,-0.123823,0.995341,-0.051021,-0.010532,-1.666714,0.640861,0.913464,-0.329913,0.824349,-0.163155,-0.140101,2.115712,0.058613,0.819646,-0.140256,0.575877,-0.065008,0.088742,-1.358601,0.621239,0.799419,-0.664711,0.725996,0.173224,-0.756660,3.917243,0.063743,0.912492,-0.550159,0.294995,0.262733,0.438806,1.696259,0.625042,0.784617,-0.754841,0.600530,0.195465,-1.068190,4.532179,0.066946,0.969828,-0.637991,0.260539,-0.071358,0.518054,2.101568,0.625066,0.747908,-0.751711,0.601660,0.081444,-0.855820,4.382222,0.089006,0.925582,-0.686785,0.278262,-0.103920,0.600377,1.630672,0.610295,0.755075,-0.672971,0.612653,0.132948,-0.732740,3.876396,0.092310,0.908645,-0.580930,0.303909,0.179234,0.541767,1.573729
98,3.266667,720,720,30.000000,0.443853,0.395665,-0.943763,0.995878,0.000147,0.034190,-0.002387,0.495111,0.354549,-0.903838,0.995042,0.000246,0.002559,-0.089595,0.515526,0.360709,-0.903993,0.994737,0.000622,0.006462,-0.086188,0.538298,0.367946,-0.904539,0.994837,0.000658,0.010471,-0.084361,0.443161,0.338417,-0.896416,0.995010,-0.000484,0.004345,-0.014425,0.427435,0.332912,-0.896067,0.993646,-0.000367,0.006171,-0.014727,0.412700,0.327321,-0.896661,0.993558,-0.000233,0.007616,-0.014275,0.466443,0.467518,-0.785692,0.996669,0.002182,0.017088,-0.046354,0.405515,0.448822,-0.776915,0.997273,0.006517,0.091417,0.055790,0.614793,0.619422,-0.323897,0.996497,0.220619,0.295735,-0.889116,0.228715,0.565001,-0.105361,0.995609,-0.022993,-0.021856,0.553861,0.663211,0.937428,-0.445064,0.832357,0.670490,0.718916,-3.454529,0.063817,0.845733,-0.137738,0.578227,0.156122,0.782613,0.075568,0.643107,0.812727,-0.840142,0.734277,0.656063,0.399249,-5.262945,0.074139,0.940117,-0.711396,0.291522,0.311867,0.828770,-4.837112,0.647396,0.789467,-0.950874,0.605296,0.670618,0.145513,-5.880985,0.075856,1.005276,-0.811961,0.257415,0.267329,1.063444,-5.219082,0.647658,0.750189,-0.926296,0.605703,0.677750,0.068445,-5.237542,0.109254,0.950959,-0.845801,0.275344,0.607457,0.761315,-4.770491,0.630625,0.759924,-0.839535,0.615485,0.609915,0.145487,-4.996911,0.113845,0.929577,-0.739966,0.301263,0.646047,0.627939,-4.771083
99,3.300000,720,720,30.000000,0.444504,0.395837,-0.744350,0.996019,0.019524,0.005161,5.982381,0.494858,0.353172,-0.722360,0.995261,-0.007578,-0.041324,5.444348,0.515220,0.358423,-0.722875,0.994999,-0.009179,-0.068580,5.433517,0.537493,0.364560,-0.723698,0.995084,-0.024156,-0.101573,5.425220,0.443187,0.338589,-0.721292,0.995210,0.000779,0.005139,5.253713,0.427809,0.333988,-0.720968,0.993937,0.011210,0.032263,5.252970,0.413688,0.329858,-0.721581,0.993840,0.029639,0.076137,5.252427,0.467024,0.467197,-0.597080,0.996810,0.017437,-0.009628,5.658333,0.409804,0.449666,-0.595692,0.997352,0.128663,0.025303,5.436687,0.601968,0.584539,-0.199796,0.996753,-0.384734,-1.046491,3.723027,0.239387,0.524360,-0.039676,0.995700,0.320152,-1.219232,1.970531,0.623257,0.897893,-0.254763,0.829542,-1.198617,-1.186051,5.709033,0.177810,0.843338,-0.148859,0.574621,3.419795,-0.071847,-0.333658,0.602583,0.804709,-0.508211,0.729810,-1.215733,-0.240558,9.957937,0.306947,0.662380,-0.630961,0.332989,6.984243,-8.332129,2.413055,0.601565,0.796067,-0.572107,0.603780,-1.374902,0.198001,11.363000,0.345772,0.637481,-0.777405,0.291783,8.097452,-11.033852,1.036676,0.609660,0.750733,-0.577673,0.605483,-1.139923,0.016313,10.458671,0.360364,0.628145,-0.605830,0.306654,7.533286,-9.684409,7.199112,0.596993,0.754903,-0.511244,0.612626,-1.008959,-0.150631,9.848712,0.360380,0.643250,-0.618831,0.329100,7.396057,-8.589790,3.634070
100,3.333333,720,720,30.000000,0.444590,0.395863,-0.747454,0.996285,0.002575,0.000765,-0.093117,0.494863,0.353540,-0.725970,0.995601,0.000144,0.011054,-0.108309,0.515228,0.358708,-0.726148,0.995361,0.000259,0.008554,-0.098162,0.537544,0.364801,-0.726676,0.995445,0.001550,0.007237,-0.089332,0.443231,0.339633,-0.711547,0.995551,0.001323,0.031344,0.292346,0.427842,0.335204,-0.710975,0.994370,0.001009,0.036491,0.299787,0.413684,0.331147,-0.711366,0.994283,-0.000120,0.038649,0.306424,0.467124,0.467136,-0.610528,0.997057,0.002990,-0.001831,-0.403424,0.410460,0.450060,-0.590405,0.997540,0.019668,0.011836,0.158617,0.608401,0.589409,-0.214246,0.997004,0.192980,0.146078,-0.433498,0.250791,0.527903,-0.041197,0.996024,0.342132,0.106271,-0.045632,0.637507,0.916877,-0.362445,0.838984,0.427498,0.569515,-3.230462,0.159822,0.843663,-0.382013,0.599760,-0.539661,0.009765,-6.994597,0.613013,0.806146,-0.731051,0.747043,0.312890,0.043107,-6.685218,0.289114,0.660660,-1.002251,0.380095,-0.534983,-0.051599,-11.138683,0.607299,0.797177,-0.800639,0.620915,0.172017,0.033284,-6.855944,0.339372,0.717228,-1.106625,0.330290,-0.192001,2.392407,-9.876600,0.620843,0.754092,-0.765787,0.621654,0.335491,0.100765,-5.643411,0.349644,0.670504,-1.035439,0.340867,-0.321579,1.270752,-12.888245,0.611544,0.757233,-0.722882,0.628700,0.436526,0.069904,-6.349148,0.347973,0.680862,-0.989454,0.362553,-0.372221,1.128355,-11.118690
101,3.366667,720,720,30.000000,0.465729,0.373578,-0.310861,0.996653,0.634164,-0.668528,13.097794,0.511685,0.341687,-0.289741,0.996034,0.504655,-0.355591,13.086886,0.530168,0.349607,-0.289847,0.995820,0.448181,-0.273040,13.089018,0.549619,0.357474,-0.290199,0.995894,0.362222,-0.219813,13.094307,0.467480,0.318237,-0.276375,0.995991,0.727476,-0.641888,13.055160,0.454559,0.310338,-0.276025,0.994929,0.801483,-0.745992,13.048518,0.441922,0.303038,-0.276491,0.994851,0.847158,-0.843248,13.046257,0.480384,0.437139,-0.213780,0.997341,0.397794,-0.899906,11.902441,0.426526,0.410097,-0.199631,0.997780,0.481982,-1.198912,11.723203,0.610694,0.590750,0.051241,0.997292,0.068786,0.040244,7.964606,0.266399,0.466138,0.241271,0.996416,0.468235,-1.852929,8.474044,0.654900,0.865719,-0.068959,0.854031,0.521777,-1.534747,8.804587,0.162722,0.711967,0.027014,0.638372,0.087025,-3.950885,12.270812,0.694848,0.799772,-0.518873,0.770858,2.455067,-0.191215,6.365343,0.240088,0.609440,-0.534591,0.441585,-1.470785,-1.536595,14.029790,0.707802,0.800237,-0.593807,0.656529,3.015075,0.091807,6.204947,0.274003,0.567899,-0.594321,0.396288,-1.961044,-4.479885,15.369118,0.712623,0.751676,-0.605124,0.657235,2.753379,-0.072466,4.819887,0.286423,0.507124,-0.528827,0.405732,-1.896653,-4.901410,15.198342,0.692654,0.752105,-0.529873,0.663807,2.433293,-0.153844,5.790274,0.287942,0.528341,-0.510629,0.425410,-1.800925,-4.575632,14.364747
102,3.400000,720,720,30.000000,0.474006,0.372409,-0.321259,0.996983,0.248330,-0.035087,-0.311967,0.514206,0.341389,-0.291474,0.996421,0.075644,-0.008939,-0.051995,0.531237,0.348092,-0.291972,0.996233,0.032097,-0.045438,-0.063740,0.549641,0.354327,-0.292486,0.996295,0.000672,-0.094407,-0.068603,0.471498,0.319413,-0.282238,0.996384,0.120530,0.035289,-0.175897,0.458227,0.311119,-0.282252,0.995431,0.110041,0.023456,-0.186819,0.444978,0.303658,-0.282681,0.995357,0.091685,0.018596,-0.185700,0.493507,0.427719,-0.210922,0.997591,0.393702,-0.282590,0.085731,0.440304,0.406914,-0.201281,0.997988,0.413358,-0.095480,-0.049485,0.618410,0.581684,0.166671,0.997544,0.231482,-0.271983,3.462894,0.296370,0.462706,0.233147,0.996745,0.899119,-0.102976,-0.243725,0.668252,0.833070,0.142463,0.867723,0.400570,-0.979480,6.342658,0.169215,0.709783,-0.061206,0.673050,0.194776,-0.065519,-2.646596,0.717443,0.807857,-0.243553,0.792202,0.677848,0.242540,8.259616,0.226824,0.605683,-0.851629,0.497080,-0.397931,-0.112694,-9.511149,0.723204,0.828596,-0.320971,0.689258,0.462075,0.850759,8.185084,0.261304,0.566798,-0.957011,0.456104,-0.380978,-0.033014,-10.880712,0.739663,0.805392,-0.364220,0.690092,0.811197,1.611477,7.227115,0.272352,0.509258,-0.928050,0.464594,-0.422114,0.064028,-11.976671,0.699880,0.793472,-0.265305,0.696045,0.216789,1.241013,7.937036,0.275986,0.531033,-0.851811,0.482359,-0.358680,0.080772,-10.235460
103,3.433333,720,720,30.000000,0.477077,0.360054,-0.421386,0.997266,0.092110,-0.370639,-3.003792,0.513776,0.333082,-0.404112,0.996756,-0.012926,-0.249213,-3.379132,0.530674,0.338479,-0.404323,0.996589,-0.016900,-0.288398,-3.370538,0.548931,0.343376,-0.404731,0.996644,-0.021309,-0.328554,-3.367371,0.471347,0.316190,-0.386656,0.996727,-0.004520,-0.096705,-3.132524,0.457657,0.310293,-0.386273,0.995867,-0.017072,-0.024801,-3.120644,0.444156,0.304810,-0.386635,0.995799,-0.024660,0.034560,-3.118602,0.497619,0.413289,-0.321364,0.997801,0.123367,-0.432894,-3.313241,0.442319,0.397261,-0.298347,0.998168,0.060440,-0.289581,-2.912000,0.618692,0.578195,0.021757,0.997755,0.008467,-0.104678,-4.347421,0.297663,0.470795,0.141011,0.997046,0.038788,0.242684,-2.764058,0.589039,0.840475,-0.019591,0.873536,-2.376400,0.222160,-4.861636,0.163337,0.722768,-0.158145,0.703411,-0.176334,0.389553,-2.908180,0.703004,0.814272,-0.409260,0.805388,-0.433166,0.192459,-4.971224,0.225318,0.593903,-0.844491,0.546410,-0.045179,-0.353413,0.214151,0.715405,0.837927,-0.479079,0.708586,-0.233976,0.279930,-4.743243,0.269472,0.528715,-0.937686,0.508521,0.245051,-1.142485,0.579756,0.726236,0.804651,-0.522628,0.709840,-0.402802,-0.022246,-4.752239,0.274084,0.485477,-0.899615,0.516090,0.051948,-0.713419,0.853050,0.695454,0.796900,-0.432526,0.716515,-0.132800,0.102825,-5.016603,0.274043,0.504467,-0.841623,0.532241,-0.058292,-0.796981,0.305643
104,3.466667,720,720,30.000000,0.481729,0.354002,-0.338043,0.997522,0.139554,-0.181574,2.500277,0.515074,0.330206,-0.310963,0.997052,0.038946,-0.086270,2.794448,0.531150,0.335278,-0.311506,0.996913,0.014273,-0.096017,2.784510,0.548753,0.340223,-0.312237,0.996956,-0.005323,-0.094570,2.774841,0.473590,0.315974,-0.296947,0.997027,0.067281,-0.006475,2.691253,0.460027,0.311172,-0.296746,0.996257,0.071094,0.026389,2.685820,0.446644,0.306376,-0.297114,0.996185,0.074623,0.046971,2.685621,0.505891,0.405748,-0.230480,0.997989,0.248164,-0.226248,2.726521,0.450186,0.389032,-0.212192,0.998326,0.236028,-0.246885,2.584676,0.618712,0.567488,0.100864,0.997934,0.000603,-0.321209,2.373231,0.313169,0.465360,0.182079,0.997263,0.465188,-0.163063,1.232022,0.582018,0.827019,0.033085,0.878856,-0.210636,-0.403681,1.580285,0.180801,0.689787,-0.167967,0.728207,0.523916,-0.989437,-0.294655,0.696244,0.814535,-0.343813,0.816037,-0.202816,0.007905,1.963421,0.239574,0.615089,-0.858662,0.590226,0.427696,0.635585,-0.425137,0.710752,0.841040,-0.435838,0.728762,-0.139582,0.093418,1.297240,0.264655,0.598233,-0.967476,0.555108,-0.144536,2.085539,-0.893703,0.720663,0.801916,-0.481476,0.731591,-0.167189,-0.082027,1.234554,0.289971,0.499118,-0.946963,0.562120,0.476619,0.409232,-1.420460,0.690142,0.800079,-0.369899,0.737652,-0.159355,0.095390,1.878810,0.279248,0.562783,-0.865956,0.576733,0.156140,1.749467,-0.730013
105,3.500000,720,720,30.000000,0.479786,0.350397,-0.267371,0.997765,-0.058289,-0.108136,2.120157,0.514997,0.326631,-0.247294,0.997336,-0.002307,-0.107278,1.910079,0.530406,0.332326,-0.247720,0.997216,-0.022305,-0.088569,1.913588,0.546737,0.338155,-0.248106,0.997251,-0.060471,-0.062057,1.923931,0.472362,0.313709,-0.225987,0.997315,-0.036834,-0.067964,2.128815,0.458570,0.309988,-0.225867,0.996624,-0.043714,-0.035540,2.126375,0.445116,0.306158,-0.226407,0.996556,-0.045834,-0.006546,2.121209,0.503583,0.405751,-0.184693,0.998173,-0.069262,0.000104,1.373591,0.447553,0.389580,-0.157458,0.998481,-0.078999,0.016449,1.642000,0.621548,0.574443,0.082469,0.998120,0.085080,0.208667,-0.551862,0.307552,0.472968,0.224175,0.997511,-0.168516,0.228233,1.262890,0.588300,0.837101,0.019544,0.888676,0.188468,0.302478,-0.406217,0.174426,0.713970,-0.011359,0.754023,-0.191243,0.725484,4.698219,0.687541,0.800912,-0.320005,0.832479,-0.261088,-0.408704,0.714236,0.242258,0.593579,-0.517102,0.630742,0.080516,-0.645320,10.246798,0.703612,0.815575,-0.366903,0.753166,-0.214217,-0.763970,2.068031,0.278687,0.535564,-0.578806,0.598680,0.420965,-1.880078,11.660112,0.719175,0.766841,-0.389279,0.755789,-0.044641,-1.052272,2.765917,0.286860,0.484226,-0.510271,0.604883,-0.093326,-0.446756,13.100765,0.687495,0.765926,-0.330617,0.761433,-0.079395,-1.024598,1.178437,0.281490,0.514426,-0.495467,0.618131,0.067263,-1.450710,11.114692
106,3.533333,720,720,30.000000,0.478273,0.345625,-0.252322,0.997978,-0.045370,-0.143160,0.451477,0.514738,0.321103,-0.234613,0.997579,-0.007753,-0.165833,0.380444,0.530302,0.326531,-0.235165,0.997481,-0.003135,-0.173855,0.376646,0.546108,0.332075,-0.235803,0.997506,-0.018892,-0.182401,0.369084,0.471871,0.309230,-0.220974,0.997563,-0.014729,-0.134361,0.150389,0.457949,0.306194,-0.220889,0.996947,-0.018644,-0.113814,0.149329,0.444423,0.303232,-0.221423,0.996879,-0.020792,-0.087790,0.149519,0.502822,0.401942,-0.167950,0.998327,-0.022810,-0.114272,0.502301,0.445853,0.386254,-0.150492,0.998613,-0.050994,-0.099768,0.208973,0.622047,0.555717,0.068137,0.998251,0.014954,-0.561778,-0.429947,0.315696,0.473666,0.185721,0.997696,0.244318,0.020947,-1.153639,0.597320,0.792842,0.010368,0.894673,0.270606,-1.327781,-0.275287,0.169437,0.712140,-0.022484,0.776660,-0.149686,-0.054883,-0.333745,0.662731,0.761357,-0.225580,0.840291,-0.744300,-1.186638,2.832744,0.255450,0.574015,-0.569813,0.667028,0.395751,-0.586908,-1.581336,0.667855,0.777556,-0.267177,0.768981,-1.072710,-1.140554,2.991799,0.292671,0.512209,-0.638785,0.637715,0.419524,-0.700668,-1.799372,0.676368,0.729890,-0.283672,0.771979,-1.284206,-1.108527,3.168202,0.293527,0.471070,-0.586835,0.643240,0.199991,-0.394695,-2.296917,0.657988,0.728525,-0.231600,0.777449,-0.885204,-1.122043,2.970530,0.293398,0.490655,-0.556625,0.655169,0.357252,-0.713123,-1.834764
107,3.566667,720,720,30.000000,0.477764,0.342122,-0.293877,0.998162,-0.015272,-0.105110,-1.246645,0.512102,0.316856,-0.283015,0.997771,-0.079098,-0.127392,-1.452080,0.527185,0.320694,-0.283525,0.997707,-0.093495,-0.175112,-1.450818,0.542192,0.324661,-0.284010,0.997710,-0.117479,-0.222419,-1.446213,0.471150,0.308949,-0.267037,0.997770,-0.021639,-0.008430,-1.381911,0.457437,0.306674,-0.267017,0.997228,-0.015359,0.014411,-1.383820,0.443553,0.304009,-0.267665,0.997153,-0.026106,0.023312,-1.387255,0.502252,0.396349,-0.214543,0.998425,-0.017125,-0.167806,-1.397804,0.446119,0.384561,-0.193915,0.998712,0.007980,-0.050812,-1.302666,0.626969,0.546976,0.032268,0.998340,0.147675,-0.262229,-1.076094,0.327785,0.472707,0.170994,0.997874,0.362691,-0.028760,-0.441808,0.591175,0.777714,-0.006284,0.902964,-0.184364,-0.453849,-0.499545,0.176712,0.707660,-0.029624,0.797739,0.218254,-0.134423,-0.214201,0.626120,0.719568,-0.190292,0.851796,-1.098338,-1.253681,1.058636,0.265676,0.574058,-0.532640,0.699841,0.306791,0.001284,1.115193,0.626908,0.726378,-0.213242,0.786862,-1.228400,-1.535347,1.618043,0.311404,0.517179,-0.583919,0.673115,0.561997,0.149108,1.645973,0.636669,0.683935,-0.225151,0.789594,-1.190978,-1.378645,1.755630,0.305656,0.475886,-0.524836,0.678008,0.363876,0.144479,1.859958,0.622457,0.684893,-0.191958,0.795102,-1.065942,-1.308959,1.189257,0.305071,0.492591,-0.512798,0.688810,0.350192,0.058066,1.314828
108,3.600000,720,720,30.000000,0.474123,0.344154,-0.275954,0.998331,-0.109222,0.060984,0.537684,0.506484,0.318188,-0.263759,0.997958,-0.168523,0.039960,0.577688,0.521919,0.322128,-0.264212,0.997914,-0.157984,0.043015,0.579403,0.537099,0.325961,-0.264739,0.997906,-0.152775,0.039010,0.578135,0.467736,0.311239,-0.246616,0.997966,-0.102404,0.068709,0.612646,0.456104,0.310613,-0.246430,0.997483,-0.039978,0.118156,0.617598,0.443312,0.309717,-0.247038,0.997407,-0.007232,0.171264,0.618799,0.501592,0.400026,-0.201190,0.998536,-0.019789,0.110310,0.400598,0.445885,0.384742,-0.178258,0.998812,-0.007023,0.005446,0.469697,0.627413,0.540929,0.023899,0.998370,0.013325,-0.181410,-0.251047,0.337404,0.473395,0.166360,0.998005,0.288558,0.020624,-0.139022,0.594457,0.748537,-0.027433,0.909383,0.098485,-0.875303,-0.634472,0.186577,0.690903,-0.168959,0.816060,0.295952,-0.502685,-4.180040,0.612645,0.669410,-0.169835,0.856351,-0.404236,-1.504744,0.613735,0.277538,0.558333,-0.674950,0.728981,0.355863,-0.471736,-4.269281,0.609718,0.674479,-0.193587,0.795249,-0.515698,-1.556962,0.589663,0.322596,0.508375,-0.735398,0.704344,0.335748,-0.264103,-4.544376,0.612553,0.640033,-0.198524,0.797674,-0.723465,-1.317067,0.798824,0.314624,0.464486,-0.664096,0.708634,0.269061,-0.342005,-4.177802,0.600686,0.643246,-0.168804,0.804183,-0.653143,-1.249391,0.694600,0.314202,0.478125,-0.655169,0.718453,0.273918,-0.433983,-4.271139
109,3.633333,720,720,30.000000,0.464210,0.350377,-0.459267,0.998273,-0.297395,0.186666,-5.499372,0.499281,0.319790,-0.466037,0.997672,-0.216114,0.048054,-6.068323,0.516407,0.322647,-0.466403,0.997738,-0.165356,0.015572,-6.065723,0.533219,0.326268,-0.466920,0.997606,-0.116417,0.009212,-6.065426,0.460700,0.317692,-0.436819,0.997812,-0.211083,0.193573,-5.706104,0.450772,0.318136,-0.437018,0.997411,-0.159969,0.225695,-5.717636,0.439989,0.318346,-0.437766,0.997308,-0.099677,0.258866,-5.721838,0.498565,0.406169,-0.389467,0.998285,-0.090812,0.184304,-5.648311,0.444578,0.393867,-0.349252,0.998701,-0.039227,0.273727,-5.129821,0.650602,0.543738,-0.162868,0.997809,0.695645,0.084254,-5.603023,0.334361,0.480673,0.035682,0.997958,-0.091285,0.218342,-3.920312,0.652065,0.772898,-0.129414,0.903231,1.728217,0.730845,-3.059446,0.182226,0.706018,-0.201983,0.827187,-0.130515,0.453435,-0.990726,0.617961,0.697674,-0.183170,0.847028,0.159493,0.847920,-0.400064,0.281543,0.557452,-0.653386,0.752465,0.120148,-0.026438,0.646917,0.612845,0.696182,-0.173793,0.782347,0.093806,0.651087,0.593798,0.323885,0.504759,-0.691647,0.727017,0.038688,-0.108488,1.312532,0.619312,0.660491,-0.167391,0.783377,0.202762,0.613750,0.933983,0.316453,0.464167,-0.601796,0.729880,0.054843,-0.009573,1.869019,0.607364,0.664677,-0.171889,0.790609,0.200352,0.642906,-0.092528,0.315746,0.479502,-0.617374,0.738079,0.046326,0.041335,1.133841
110,3.666667,720,720,30.000000,0.464171,0.353296,-0.454736,0.998251,-0.001189,0.087586,0.135913,0.499152,0.323749,-0.453859,0.997485,-0.003870,0.118777,0.365319,0.516233,0.326271,-0.454203,0.997616,-0.005246,0.108729,0.365991,0.532962,0.329362,-0.454693,0.997405,-0.007710,0.092808,0.366795,0.460536,0.321787,-0.428939,0.997719,-0.004931,0.122862,0.236398,0.450679,0.321886,-0.428918,0.997379,-0.002785,0.112500,0.242993,0.439666,0.321657,-0.429581,0.997283,-0.009683,0.099324,0.245540,0.498283,0.406952,-0.374612,0.998082,-0.008447,0.023490,0.445662,0.444377,0.394886,-0.340533,0.998629,-0.006009,0.030595,0.261575,0.647777,0.545805,-0.111294,0.997683,-0.084740,0.062006,1.547210,0.336207,0.481278,0.043835,0.998095,0.055373,0.018158,0.244583,0.612843,0.776321,-0.130034,0.902178,-1.176642,0.102691,-0.018588,0.179569,0.716713,-0.279507,0.842784,-0.079728,0.320840,-2.325717,0.621929,0.711428,-0.341548,0.843563,0.119027,0.412633,-4.751341,0.293719,0.557626,-0.878615,0.776551,0.365261,0.005220,-6.756869,0.621447,0.706254,-0.357916,0.775026,0.258070,0.302140,-5.523688,0.336711,0.509276,-0.959825,0.752604,0.384765,0.135500,-8.045345,0.636290,0.671242,-0.338420,0.775297,0.509339,0.322539,-5.130868,0.329902,0.470784,-0.884048,0.754904,0.403495,0.198509,-8.467568,0.622707,0.675899,-0.336709,0.785536,0.460278,0.336676,-4.944604,0.327708,0.487297,-0.856676,0.762186,0.358869,0.233850,-7.179047
