frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
42,1.400000,720,720,30.000000,0.430416,0.333290,-0.890632,0.999997,0.020286,0.023216,-0.084862,0.455480,0.291824,-0.908101,0.999997,0.041208,0.042170,-0.066762,0.474148,0.289340,-0.907899,0.999998,0.058784,0.041457,-0.067143,0.494339,0.286896,-0.908308,0.999996,0.058132,0.041869,-0.067547,0.421658,0.292466,-0.859505,0.999996,0.025581,0.033531,-0.094213,0.412780,0.289650,-0.859406,0.999996,0.023978,0.026146,-0.093876,0.403751,0.286827,-0.859772,0.999994,0.016711,0.016950,-0.094292,0.462015,0.371365,-0.828702,1.000000,0.025146,0.053745,-0.040153,0.426205,0.366883,-0.766926,0.999999,0.012050,0.042700,-0.076160,0.685856,0.478547,-0.705066,0.999962,-0.022881,0.001855,0.042708,0.387693,0.438642,-0.327418,0.999939,-0.113927,-0.087540,-0.117527,0.661591,0.803388,-0.827158,0.993847,0.000490,0.043826,-0.448927,0.268032,0.697212,-0.274223,0.956858,-0.024823,-0.015997,-0.297342,0.452734,0.650726,-1.011670,0.996280,0.007044,0.002321,-1.136574,0.178298,0.853508,-0.549099,0.959348,-0.020706,0.023133,-0.265855,0.393942,0.617122,-1.098443,0.991360,0.012058,0.003882,-1.227264,0.113315,0.907801,-0.608440,0.941430,-0.020279,0.010754,-0.232349,0.399514,0.577997,-1.064046,0.992057,0.014482,0.000930,-1.200686,0.139863,0.904758,-0.675422,0.945052,-0.016656,0.017545,-0.285269,0.418018,0.582503,-0.994711,0.989146,0.017832,0.002652,-1.151240,0.168491,0.891599,-0.586677,0.952331,-0.022587,0.033061,-0.281902
43,1.433333,720,720,30.000000,0.430720,0.336198,-0.882757,0.999997,0.009110,0.087245,0.236258,0.455790,0.295569,-0.902658,0.999997,0.009296,0.112337,0.163298,0.474477,0.293373,-0.902472,0.999998,0.009872,0.121010,0.162815,0.494630,0.291175,-0.902909,0.999996,0.008731,0.128378,0.161957,0.422041,0.295288,-0.851247,0.999996,0.011494,0.084670,0.247716,0.413415,0.292513,-0.851145,0.999996,0.019045,0.085888,0.247854,0.404418,0.289509,-0.851512,0.999994,0.019994,0.080459,0.247800,0.462202,0.375127,-0.826079,1.000000,0.005599,0.112873,0.078671,0.426734,0.370927,-0.760009,0.999999,0.015873,0.121315,0.207497,0.685763,0.480625,-0.696633,0.999963,-0.002779,0.062352,0.253009,0.386057,0.438993,-0.323319,0.999943,-0.049074,0.010522,0.122976,0.661198,0.804205,-0.818896,0.993972,-0.011793,0.024519,0.247863,0.267944,0.697985,-0.270673,0.958120,-0.002650,0.023178,0.106515,0.452654,0.649709,-1.001742,0.996338,-0.002393,-0.030531,0.297843,0.178313,0.854793,-0.543597,0.960293,0.000449,0.038558,0.165036,0.393911,0.615645,-1.086664,0.991485,-0.000933,-0.044290,0.353361,0.113007,0.907974,-0.600130,0.942476,-0.009245,0.005171,0.249277,0.399481,0.576900,-1.051849,0.992166,-0.001009,-0.032923,0.365907,0.139715,0.906061,-0.668048,0.946014,-0.004443,0.039080,0.221216,0.417978,0.581744,-0.984657,0.989270,-0.001218,-0.022749,0.301629,0.168469,0.893558,-0.580864,0.953129,-0.000646,0.058774,0.174388
44,1.466667,720,720,30.000000,0.430751,0.337624,-0.875724,0.999997,0.000928,0.042772,0.210972,0.455919,0.297322,-0.893640,0.999997,0.003865,0.052609,0.270553,0.474519,0.295219,-0.893408,0.999998,0.001268,0.055361,0.271904,0.494564,0.293064,-0.893792,0.999996,-0.002000,0.056656,0.273516,0.422301,0.296468,-0.845453,0.999996,0.007816,0.035410,0.173848,0.413851,0.293584,-0.845358,0.999996,0.013084,0.032121,0.173600,0.404931,0.290358,-0.845757,0.999994,0.015392,0.025471,0.172672,0.462093,0.376558,-0.816032,1.000000,-0.003262,0.042931,0.301425,0.426750,0.372134,-0.754449,0.999999,0.000482,0.036196,0.166814,0.685668,0.481137,-0.691711,0.999963,-0.002865,0.015351,0.147657,0.385654,0.439213,-0.321126,0.999945,-0.012089,0.006604,0.065804,0.660199,0.805587,-0.826944,0.994039,-0.029966,0.041463,-0.241420,0.267973,0.697727,-0.267628,0.958802,0.000867,-0.007732,0.091352,0.452622,0.645771,-1.033892,0.996384,-0.000957,-0.118123,-0.964497,0.177859,0.855937,-0.531851,0.960852,-0.013608,0.034311,0.352380,0.393837,0.610545,-1.121440,0.991579,-0.002216,-0.153008,-1.043265,0.112048,0.908337,-0.584473,0.942969,-0.028780,0.010909,0.469730,0.399425,0.572713,-1.084478,0.992247,-0.001668,-0.125615,-0.978881,0.139007,0.906858,-0.652765,0.946430,-0.021215,0.023915,0.458506,0.417909,0.577428,-1.016746,0.989356,-0.002065,-0.129501,-0.962679,0.167576,0.894958,-0.568533,0.953408,-0.026795,0.042002,0.369928
45,1.500000,720,720,30.000000,0.430817,0.338426,-0.863215,0.999997,0.001994,0.024070,0.375279,0.456011,0.298190,-0.879751,0.999998,0.002769,0.026029,0.416670,0.474629,0.296133,-0.879495,0.999998,0.003311,0.027418,0.417384,0.494650,0.293981,-0.879846,0.999997,0.002595,0.027511,0.418366,0.422383,0.296995,-0.832512,0.999996,0.002443,0.015809,0.388212,0.413974,0.294054,-0.832416,0.999996,0.003699,0.014100,0.388252,0.405040,0.290710,-0.832822,0.999995,0.003262,0.010556,0.388046,0.462052,0.377653,-0.801872,1.000000,-0.001246,0.032845,0.424794,0.426763,0.373148,-0.741733,0.999999,0.000376,0.030432,0.381462,0.685659,0.481340,-0.681578,0.999964,-0.000252,0.006109,0.303985,0.385566,0.439285,-0.308942,0.999948,-0.002643,0.002158,0.365514,0.659565,0.806716,-0.826972,0.994147,-0.019013,0.033858,-0.000865,0.268108,0.697734,-0.258248,0.959593,0.004039,0.000207,0.281402,0.452628,0.643820,-1.044150,0.996464,0.000175,-0.058526,-0.307742,0.177362,0.857359,-0.515868,0.961674,-0.014913,0.042665,0.479493,0.393828,0.607763,-1.133683,0.991747,-0.000275,-0.083458,-0.367309,0.111325,0.908712,-0.568650,0.943883,-0.021678,0.011230,0.474667,0.399404,0.570261,-1.097008,0.992401,-0.000632,-0.073568,-0.375878,0.138292,0.907649,-0.637437,0.947266,-0.021458,0.023720,0.459847,0.417878,0.575044,-1.027414,0.989546,-0.000918,-0.071502,-0.320038,0.166781,0.896241,-0.552815,0.954073,-0.023845,0.038483,0.471518
46,1.533333,720,720,30.000000,0.431033,0.338363,-0.868958,0.999997,0.006479,-0.001900,-0.172280,0.456241,0.298207,-0.885379,0.999998,0.006897,0.000506,-0.168845,0.475004,0.296195,-0.885111,0.999998,0.011255,0.001857,-0.168464,0.495067,0.294107,-0.885442,0.999997,0.012514,0.003777,-0.167874,0.422453,0.297002,-0.838584,0.999996,0.002089,0.000215,-0.182170,0.414050,0.294099,-0.838491,0.999996,0.002255,0.001338,-0.182253,0.405072,0.290759,-0.838866,0.999995,0.000958,0.001477,-0.181335,0.462265,0.377853,-0.806500,1.000000,0.006381,0.006001,-0.138844,0.426865,0.373375,-0.747245,0.999999,0.003076,0.006823,-0.165364,0.684993,0.481335,-0.685346,0.999965,-0.019984,-0.000163,-0.113046,0.385067,0.439678,-0.312438,0.999950,-0.014969,0.011792,-0.104898,0.659398,0.807275,-0.854312,0.994305,-0.005023,0.016757,-0.820180,0.268086,0.697695,-0.259416,0.960381,-0.000632,-0.001164,-0.035051,0.452644,0.641620,-1.098788,0.996576,0.000463,-0.066020,-1.639134,0.177254,0.858468,-0.517312,0.962414,-0.003257,0.033265,-0.043311,0.393781,0.604067,-1.191473,0.991995,-0.001414,-0.110895,-1.733680,0.111062,0.909089,-0.570214,0.944822,-0.007890,0.011310,-0.046905,0.399219,0.567842,-1.153650,0.992622,-0.005556,-0.072545,-1.699269,0.137770,0.908398,-0.640060,0.948106,-0.015664,0.022488,-0.078703,0.417670,0.572727,-1.082042,0.989832,-0.006240,-0.069516,-1.638844,0.166273,0.897312,-0.554515,0.954764,-0.015257,0.032147,-0.050980
47,1.566667,720,720,30.000000,0.431250,0.341101,-0.855997,0.999997,0.006512,0.082135,0.388822,0.456343,0.300973,-0.875444,0.999998,0.003052,0.082994,0.298052,0.475144,0.298578,-0.875135,0.999998,0.004194,0.071495,0.299288,0.495267,0.296077,-0.875441,0.999997,0.006005,0.059101,0.300035,0.422479,0.300007,-0.827859,0.999996,0.000804,0.090153,0.321752,0.414094,0.297246,-0.827785,0.999996,0.001326,0.094434,0.321205,0.405099,0.294039,-0.828179,0.999995,0.000835,0.098417,0.320622,0.462470,0.381165,-0.792709,1.000000,0.006153,0.099354,0.413727,0.427091,0.376024,-0.732513,0.999999,0.006776,0.079464,0.441967,0.684640,0.481024,-0.682013,0.999967,-0.010598,-0.009336,0.100005,0.384500,0.439774,-0.296221,0.999952,-0.017011,0.002885,0.486532,0.659946,0.807331,-0.861662,0.994436,0.016454,0.001684,-0.220508,0.266667,0.696015,-0.250475,0.961283,-0.042586,-0.050397,0.268243,0.453209,0.637704,-1.116172,0.996675,0.016963,-0.117468,-0.521522,0.177229,0.859525,-0.500764,0.963240,-0.000726,0.031729,0.496441,0.393836,0.595414,-1.206853,0.992209,0.001658,-0.259575,-0.461426,0.111062,0.909561,-0.550357,0.945800,0.000000,0.014167,0.595692,0.399911,0.558603,-1.168246,0.992818,0.020761,-0.277185,-0.437880,0.137647,0.909074,-0.621452,0.949007,-0.003680,0.020279,0.558234,0.418358,0.564047,-1.098804,0.990107,0.020625,-0.260405,-0.502857,0.166229,0.898093,-0.538345,0.955578,-0.001292,0.023416,0.485090
48,1.600000,720,720,30.000000,0.431061,0.343769,-0.855803,0.999997,-0.005686,0.080041,0.005808,0.456236,0.303947,-0.875405,0.999998,-0.003195,0.089216,0.001169,0.475106,0.301274,-0.875098,0.999998,-0.001158,0.080891,0.001084,0.495186,0.298505,-0.875407,0.999997,-0.002452,0.072831,0.001014,0.422076,0.303745,-0.827812,0.999996,-0.012091,0.112135,0.001409,0.413584,0.301333,-0.827743,0.999996,-0.015308,0.122582,0.001241,0.404424,0.298410,-0.828142,0.999995,-0.020260,0.131119,0.001110,0.462437,0.384437,-0.792226,1.000000,-0.000982,0.098151,0.014489,0.427007,0.378678,-0.731377,0.999999,-0.002516,0.079617,0.034073,0.684343,0.481037,-0.681750,0.999967,-0.008907,0.000390,0.007891,0.383483,0.440035,-0.293495,0.999955,-0.030521,0.007818,0.081760,0.659739,0.808362,-0.875764,0.994493,-0.006217,0.030935,-0.423049,0.263153,0.693595,-0.254115,0.962155,-0.105426,-0.072597,-0.109219,0.453318,0.630874,-1.127810,0.996753,0.003272,-0.204894,-0.349149,0.175991,0.860530,-0.504568,0.963698,-0.037163,0.030155,-0.114126,0.394314,0.581072,-1.217548,0.992386,0.014344,-0.430259,-0.320853,0.109895,0.909846,-0.551939,0.946296,-0.035022,0.008563,-0.047459,0.402671,0.547152,-1.177402,0.992983,0.082793,-0.343534,-0.274683,0.137257,0.909418,-0.622011,0.949466,-0.011711,0.010298,-0.016776,0.421084,0.555018,-1.109922,0.990344,0.081785,-0.270873,-0.333560,0.165901,0.898505,-0.541834,0.956068,-0.009852,0.012378,-0.104671
49,1.633333,720,720,30.000000,0.430852,0.347125,-0.867174,0.999997,-0.006275,0.100678,-0.341118,0.456009,0.306890,-0.887610,0.999998,-0.006812,0.088291,-0.366156,0.474937,0.304006,-0.887315,0.999998,-0.005070,0.081956,-0.366504,0.495081,0.300937,-0.887642,0.999997,-0.003148,0.072961,-0.367033,0.421427,0.307599,-0.840421,0.999996,-0.019479,0.115624,-0.378252,0.412659,0.305451,-0.840375,0.999997,-0.027746,0.123555,-0.378966,0.403321,0.302767,-0.840760,0.999995,-0.033098,0.130700,-0.378560,0.462422,0.387133,-0.801073,1.000000,-0.000439,0.080878,-0.265390,0.426804,0.381204,-0.741618,0.999999,-0.006079,0.075787,-0.307209,0.683629,0.481144,-0.681907,0.999968,-0.021438,0.003228,-0.004722,0.380188,0.440063,-0.306589,0.999957,-0.098845,0.000844,-0.392807,0.659707,0.811319,-0.880975,0.994467,-0.000953,0.088706,-0.156335,0.261107,0.690966,-0.278073,0.962825,-0.061386,-0.078875,-0.718731,0.454291,0.626497,-1.132500,0.996771,0.029169,-0.131308,-0.140684,0.175289,0.860584,-0.541447,0.963823,-0.021033,0.001608,-1.106365,0.397841,0.570406,-1.220685,0.992446,0.105814,-0.319991,-0.094099,0.109821,0.910279,-0.592368,0.946477,-0.002206,0.012969,-1.212865,0.408229,0.535083,-1.179264,0.993033,0.166764,-0.362066,-0.055847,0.136887,0.909422,-0.659824,0.949598,-0.011092,0.000139,-1.134376,0.426175,0.546293,-1.114440,0.990430,0.152721,-0.261741,-0.135541,0.165320,0.898498,-0.577813,0.956195,-0.017443,-0.000206,-1.079369
50,1.666667,720,720,30.000000,0.430380,0.349671,-0.868195,0.999998,-0.014134,0.076406,-0.030634,0.455663,0.308672,-0.888324,0.999998,-0.010387,0.053465,-0.021433,0.474727,0.305558,-0.888032,0.999998,-0.006292,0.046561,-0.021490,0.495014,0.302247,-0.888369,0.999997,-0.002015,0.039322,-0.021826,0.420467,0.310215,-0.840759,0.999997,-0.028812,0.078475,-0.010148,0.411347,0.308280,-0.840703,0.999997,-0.039359,0.084865,-0.009819,0.401820,0.305719,-0.841083,0.999996,-0.045011,0.088574,-0.009674,0.462281,0.389123,-0.801389,1.000000,-0.004241,0.059694,-0.009474,0.426287,0.383466,-0.741821,0.999999,-0.015516,0.067843,-0.006089,0.683529,0.481202,-0.680183,0.999969,-0.002972,0.001734,0.051727,0.379542,0.439890,-0.306509,0.999959,-0.019370,-0.005211,0.002395,0.660516,0.812109,-0.882059,0.994502,0.024269,0.023723,-0.032523,0.259153,0.685427,-0.279750,0.963350,-0.058603,-0.166165,-0.050306,0.455685,0.617235,-1.132181,0.996826,0.041828,-0.277868,0.009570,0.175180,0.860254,-0.542888,0.964015,-0.003274,-0.009905,-0.043237,0.401467,0.558158,-1.220340,0.992583,0.108765,-0.367439,0.010346,0.109879,0.910287,-0.593471,0.946746,0.001744,0.000241,-0.033095,0.412782,0.522055,-1.178331,0.993164,0.136566,-0.390830,0.027963,0.136871,0.909199,-0.660529,0.949846,-0.000494,-0.006691,-0.021161,0.430122,0.534277,-1.113755,0.990630,0.118432,-0.360484,0.020564,0.165229,0.898229,-0.578976,0.956462,-0.002705,-0.008091,-0.034878
51,1.700000,720,720,30.000000,0.430027,0.350298,-0.867353,0.999998,-0.010601,0.018786,0.025261,0.455524,0.309080,-0.887196,0.999998,-0.004159,0.012222,0.033844,0.474703,0.305937,-0.886890,0.999999,-0.000722,0.011357,0.034250,0.494948,0.302637,-0.887224,0.999997,-0.001957,0.011678,0.034348,0.419981,0.310707,-0.840180,0.999997,-0.014570,0.014751,0.017383,0.410774,0.308758,-0.840124,0.999997,-0.017186,0.014335,0.017359,0.401157,0.306161,-0.840504,0.999996,-0.019898,0.013255,0.017361,0.462096,0.389781,-0.798310,1.000000,-0.005541,0.019762,0.092366,0.425760,0.383911,-0.739324,1.000000,-0.015814,0.013340,0.074905,0.683348,0.481179,-0.672974,0.999970,-0.005447,-0.000687,0.216249,0.379027,0.439858,-0.302003,0.999962,-0.015448,-0.000956,0.135194,0.661377,0.812484,-0.880530,0.994546,0.025835,0.011242,0.045859,0.257464,0.683453,-0.276235,0.964112,-0.050668,-0.059234,0.105448,0.456785,0.614759,-1.144289,0.996887,0.033012,-0.074283,-0.363239,0.175132,0.859633,-0.539874,0.964449,-0.001455,-0.018627,0.090428,0.403889,0.555029,-1.234072,0.992741,0.072677,-0.093877,-0.411962,0.110050,0.910159,-0.591461,0.947310,0.005136,-0.003825,0.060323,0.415307,0.518646,-1.192673,0.993314,0.075753,-0.102285,-0.430241,0.136977,0.908981,-0.658754,0.950366,0.003196,-0.006541,0.053260,0.432172,0.530980,-1.126427,0.990850,0.061482,-0.098909,-0.380173,0.165269,0.897912,-0.576103,0.956919,0.001182,-0.009511,0.086172
52,1.733333,720,720,30.000000,0.429773,0.350559,-0.890548,0.999998,-0.007622,0.007840,-0.695849,0.455509,0.309148,-0.909950,0.999998,-0.000474,0.002055,-0.682626,0.474654,0.306044,-0.909657,0.999999,-0.001452,0.003220,-0.682999,0.494900,0.302877,-0.909972,0.999998,-0.001439,0.007211,-0.682451,0.419828,0.310939,-0.863560,0.999997,-0.004583,0.006976,-0.701407,0.410603,0.309029,-0.863566,0.999997,-0.005121,0.008128,-0.703257,0.400975,0.306562,-0.863934,0.999996,-0.005469,0.012034,-0.702898,0.462073,0.390258,-0.820093,1.000000,-0.000706,0.014311,-0.653497,0.425496,0.384188,-0.762644,1.000000,-0.007930,0.008330,-0.699624,0.683215,0.481195,-0.676095,0.999970,-0.004002,0.000460,-0.093609,0.379104,0.439861,-0.326643,0.999964,0.002311,0.000103,-0.739225,0.659306,0.813684,-0.898765,0.994551,-0.062131,0.035979,-0.547047,0.256818,0.681553,-0.299547,0.965526,-0.019384,-0.056992,-0.699358,0.457860,0.608563,-1.176543,0.996974,0.032242,-0.185890,-0.967637,0.175356,0.858606,-0.557814,0.965560,0.006732,-0.030815,-0.538191,0.406407,0.549205,-1.264107,0.992973,0.075530,-0.174714,-0.901047,0.111373,0.909624,-0.607498,0.948838,0.039676,-0.016040,-0.481110,0.419287,0.512014,-1.220554,0.993531,0.119424,-0.198948,-0.836445,0.137128,0.908770,-0.667873,0.951804,0.004511,-0.006337,-0.273580,0.435366,0.524794,-1.158008,0.991149,0.095817,-0.185589,-0.947403,0.165363,0.897551,-0.590261,0.958175,0.002823,-0.010808,-0.424733
53,1.766667,720,720,30.000000,0.430265,0.352073,-0.913911,0.999998,0.014759,0.045428,-0.700897,0.457070,0.309846,-0.931475,0.999998,0.046826,0.020930,-0.645731,0.477012,0.306566,-0.931186,0.999999,0.070717,0.015668,-0.645885,0.497589,0.303453,-0.931490,0.999998,0.080650,0.017290,-0.645525,0.420236,0.312443,-0.885972,0.999997,0.012226,0.045117,-0.672371,0.410800,0.310789,-0.885989,0.999997,0.005911,0.052822,-0.672691,0.401097,0.308892,-0.886341,0.999996,0.003652,0.069911,-0.672201,0.463216,0.391001,-0.841077,1.000000,0.034306,0.022292,-0.629536,0.425740,0.385753,-0.785051,1.000000,0.007333,0.046957,-0.672192,0.683813,0.482698,-0.687530,0.999970,0.017967,0.045105,-0.343062,0.379331,0.440213,-0.339829,0.999966,0.006808,0.010567,-0.395577,0.655565,0.815227,-0.920134,0.994556,-0.112233,0.046291,-0.641080,0.256809,0.680430,-0.315270,0.966590,-0.000284,-0.033696,-0.471684,0.459718,0.597303,-1.201108,0.997043,0.055742,-0.337790,-0.736924,0.175724,0.858686,-0.569636,0.965745,0.011045,0.002401,-0.354676,0.410151,0.541737,-1.289814,0.993165,0.112311,-0.224034,-0.771217,0.111779,0.909968,-0.618821,0.948956,0.012181,0.010316,-0.339711,0.425595,0.505925,-1.246503,0.993712,0.189218,-0.182682,-0.778456,0.137252,0.908868,-0.676825,0.951897,0.003727,0.002940,-0.268546,0.441001,0.518863,-1.183045,0.991400,0.169067,-0.177904,-0.751122,0.165393,0.897675,-0.601111,0.958340,0.000907,0.003700,-0.325506
54,1.800000,720,720,30.000000,0.430418,0.352457,-0.919353,0.999998,0.004604,0.011513,-0.163259,0.457709,0.310033,-0.936372,0.999999,0.019189,0.005603,-0.146905,0.478396,0.306651,-0.936100,0.999999,0.041534,0.002534,-0.147412,0.499562,0.303520,-0.936408,0.999998,0.059189,0.002005,-0.147547,0.420271,0.312936,-0.891066,0.999997,0.001065,0.014789,-0.152798,0.410803,0.311338,-0.891079,0.999997,0.000097,0.016445,-0.152716,0.401094,0.309560,-0.891421,0.999997,-0.000086,0.020030,-0.152400,0.463676,0.391147,-0.846000,1.000000,0.013781,0.004368,-0.147686,0.425799,0.386486,-0.790296,1.000000,0.001751,0.021966,-0.157354,0.684313,0.483705,-0.689390,0.999971,0.014997,0.030221,-0.055794,0.378447,0.440986,-0.346107,0.999967,-0.026520,0.023172,-0.188338,0.653223,0.816308,-0.918535,0.994617,-0.070254,0.032457,0.047970,0.255750,0.680303,-0.321015,0.967645,-0.031764,-0.003812,-0.172353,0.464726,0.592717,-1.204942,0.997141,0.150248,-0.137583,-0.115049,0.175730,0.859099,-0.583889,0.965933,0.000177,0.012401,-0.427578,0.418727,0.536379,-1.293798,0.993418,0.257300,-0.160738,-0.119519,0.112026,0.910587,-0.634666,0.949178,0.007402,0.018568,-0.475343,0.434860,0.502109,-1.252120,0.993947,0.277962,-0.114480,-0.168504,0.137266,0.909225,-0.691669,0.952108,0.000417,0.010702,-0.445325,0.448494,0.515148,-1.187353,0.991715,0.224793,-0.111462,-0.129240,0.165312,0.898066,-0.615169,0.958588,-0.002447,0.011730,-0.421747
55,1.833333,720,720,30.000000,0.430406,0.352342,-0.928852,0.999998,-0.000365,-0.003442,-0.284970,0.457688,0.310110,-0.944590,0.999999,-0.000648,0.002329,-0.246554,0.478357,0.306703,-0.944340,0.999999,-0.001184,0.001574,-0.247219,0.499547,0.303569,-0.944671,0.999998,-0.000440,0.001464,-0.247897,0.420274,0.313110,-0.899919,0.999997,0.000070,0.005212,-0.265599,0.410807,0.311493,-0.899920,0.999998,0.000093,0.004655,-0.265229,0.401101,0.309638,-0.900256,0.999997,0.000220,0.002334,-0.265040,0.463800,0.390962,-0.854605,1.000000,0.003730,-0.005535,-0.258154,0.425821,0.386380,-0.799658,1.000000,0.000677,-0.003170,-0.280870,0.684310,0.483854,-0.692819,0.999971,-0.000111,0.004461,-0.102881,0.379146,0.440988,-0.362058,0.999969,0.020966,0.000063,-0.478517,0.650470,0.815673,-0.929320,0.994623,-0.082607,-0.019062,-0.323524,0.255047,0.677119,-0.340931,0.968505,-0.021083,-0.095510,-0.597470,0.465858,0.581563,-1.211449,0.997199,0.033966,-0.334613,-0.195183,0.175792,0.858225,-0.601071,0.965925,0.001835,-0.026216,-0.515467,0.423649,0.523592,-1.299918,0.993588,0.147649,-0.383601,-0.183581,0.112364,0.910512,-0.651769,0.949140,0.010158,-0.002269,-0.513082,0.443181,0.492050,-1.257097,0.994105,0.249633,-0.301761,-0.149306,0.137495,0.909221,-0.707617,0.952084,0.006874,-0.000102,-0.478427,0.454567,0.506029,-1.194091,0.991922,0.182174,-0.273560,-0.202131,0.165488,0.897985,-0.631944,0.958591,0.005285,-0.002418,-0.503250
56,1.866667,720,720,30.000000,0.430120,0.352229,-0.919737,0.999998,-0.008597,-0.003404,0.273442,0.457238,0.310095,-0.936969,0.999999,-0.013484,-0.000451,0.228640,0.477842,0.306703,-0.936698,0.999999,-0.015455,-0.000013,0.229286,0.499185,0.303598,-0.937008,0.999998,-0.010853,0.000863,0.229908,0.420168,0.312996,-0.891217,0.999998,-0.003158,-0.003406,0.261045,0.410711,0.311310,-0.891195,0.999998,-0.002859,-0.005490,0.261776,0.400997,0.309395,-0.891529,0.999997,-0.003132,-0.007280,0.261793,0.463785,0.390678,-0.848190,1.000000,-0.000436,-0.008538,0.192461,0.425771,0.386269,-0.791782,1.000000,-0.001490,-0.003315,0.236295,0.684955,0.484060,-0.692679,0.999972,0.019366,0.006174,0.004211,0.379679,0.439909,-0.356684,0.999970,0.015975,-0.032374,0.161209,0.646057,0.813081,-0.929659,0.994701,-0.132385,-0.077748,-0.010167,0.254796,0.675376,-0.331332,0.969210,-0.007530,-0.052308,0.287943,0.468333,0.566110,-1.226556,0.997324,0.074235,-0.463582,-0.453233,0.175794,0.857582,-0.591798,0.966272,0.000086,-0.019292,0.278202,0.430056,0.507190,-1.317947,0.993885,0.192217,-0.492078,-0.540876,0.112702,0.910378,-0.642372,0.949591,0.010134,-0.004007,0.281909,0.450483,0.479054,-1.277943,0.994380,0.219040,-0.389873,-0.625405,0.137683,0.909055,-0.700658,0.952477,0.005633,-0.004980,0.208749,0.461963,0.491684,-1.210690,0.992293,0.221895,-0.430359,-0.497972,0.165570,0.897722,-0.623663,0.958987,0.002461,-0.007900,0.248457
57,1.900000,720,720,30.000000,0.429781,0.352140,-0.916787,0.999998,-0.010147,-0.002652,0.088515,0.456826,0.310073,-0.934984,0.999999,-0.012367,-0.000683,0.059545,0.477369,0.306694,-0.934699,0.999999,-0.014176,-0.000254,0.059962,0.498826,0.303619,-0.934990,0.999998,-0.010782,0.000629,0.060530,0.420024,0.312894,-0.888748,0.999998,-0.004317,-0.003062,0.074070,0.410570,0.311162,-0.888717,0.999998,-0.004248,-0.004418,0.074319,0.400847,0.309213,-0.889050,0.999997,-0.004479,-0.005453,0.074387,0.463753,0.390409,-0.846192,1.000000,-0.000978,-0.008077,0.059935,0.425659,0.386133,-0.789187,1.000000,-0.003359,-0.004085,0.077859,0.685330,0.484071,-0.692895,0.999972,0.011237,0.000329,-0.006480,0.380029,0.439250,-0.356857,0.999972,0.010504,-0.019772,-0.005192,0.643791,0.811465,-0.931326,0.994741,-0.067983,-0.048487,-0.050018,0.254470,0.675026,-0.332286,0.969786,-0.009770,-0.010475,-0.028594,0.469716,0.561026,-1.231155,0.997427,0.041476,-0.152530,-0.137951,0.175707,0.857447,-0.592834,0.966472,-0.002609,-0.004048,-0.031089,0.432787,0.502711,-1.322819,0.994137,0.081931,-0.134372,-0.146173,0.112870,0.910340,-0.643388,0.949871,0.005046,-0.001155,-0.030488,0.453088,0.474903,-1.284077,0.994614,0.078166,-0.124540,-0.184003,0.137744,0.908914,-0.701275,0.952725,0.001846,-0.004234,-0.018498,0.464794,0.487012,-1.215868,0.992611,0.084906,-0.140174,-0.155357,0.165574,0.897525,-0.624378,0.959252,0.000130,-0.005894,-0.021470
