frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
34,1.133333,720,720,30.000000,0.604980,0.386817,-0.515661,0.999855,-0.020599,-0.004824,-0.236973,0.645331,0.314920,-0.568628,0.999844,-0.026236,0.000376,-0.242323,0.669140,0.305947,-0.569115,0.999831,-0.028122,0.000514,-0.240918,0.693153,0.296953,-0.569918,0.999877,-0.030674,0.000645,-0.241224,0.595361,0.331474,-0.432759,0.999802,-0.010264,-0.001856,-0.212255,0.583800,0.334077,-0.432056,0.999747,-0.004683,-0.003180,-0.212730,0.572881,0.336030,-0.432482,0.999806,-0.001116,-0.005126,-0.210060,0.683010,0.431739,-0.504397,0.999920,-0.004907,-0.001137,-0.215135,0.622959,0.442391,-0.320161,0.999758,-0.006008,-0.025261,-0.164069,1.014028,0.559539,-0.720459,0.999065,-0.006720,-0.011162,-0.010318,0.698617,0.584354,0.399233,0.998580,0.001042,-0.073678,-0.022126,1.118417,1.089152,-0.898812,0.636953,0.029279,0.007843,0.083247,0.604338,1.004207,-0.052237,0.606914,0.010428,-0.005318,-0.341510,1.047691,1.481612,-0.830208,0.102583,0.073138,-0.000383,0.067370,0.592477,0.757873,-1.175617,0.830810,0.018146,-0.189857,-0.407907,1.066060,1.613622,-0.931798,0.111194,0.084411,-0.004531,0.083758,0.569293,0.661953,-1.304627,0.765949,0.059436,-0.069414,-0.453383,0.998338,1.601014,-0.928802,0.162574,0.077899,-0.013862,0.086090,0.569314,0.616939,-1.316613,0.797698,0.012817,-0.049952,-0.379840,0.985922,1.548142,-0.829638,0.173415,0.065832,-0.009127,0.063649,0.592536,0.656988,-1.218651,0.788373,0.008075,-0.082877,-0.369648
35,1.166667,720,720,30.000000,0.604404,0.386753,-0.538051,0.999861,-0.017293,-0.001928,-0.671720,0.644331,0.314977,-0.583531,0.999848,-0.030010,0.001702,-0.447096,0.668113,0.306033,-0.583957,0.999836,-0.030811,0.002581,-0.445284,0.692182,0.297057,-0.584616,0.999880,-0.029129,0.003124,-0.440950,0.594862,0.331483,-0.454886,0.999810,-0.014983,0.000272,-0.663832,0.583491,0.334084,-0.454179,0.999758,-0.009261,0.000211,-0.663704,0.572730,0.336030,-0.454630,0.999815,-0.004510,0.000013,-0.664435,0.682585,0.431776,-0.514978,0.999922,-0.012728,0.001104,-0.317414,0.622211,0.441846,-0.337460,0.999767,-0.022452,-0.016329,-0.518971,1.014020,0.559612,-0.685585,0.999078,-0.000243,0.002199,1.046208,0.691297,0.584344,0.364214,0.998639,-0.219610,-0.000324,-1.050582,1.130538,1.088934,-0.862706,0.647573,0.363629,-0.006534,1.083180,0.603380,1.005075,-0.107709,0.626872,-0.028737,0.026021,-1.664159,1.071851,1.484624,-0.844954,0.107924,0.724797,0.090337,-0.442377,0.592869,0.755498,-1.234953,0.843104,0.011739,-0.071236,-1.780089,1.096523,1.616700,-0.955692,0.116344,0.913864,0.092354,-0.716833,0.571266,0.660173,-1.377447,0.781355,0.059214,-0.053394,-2.184591,1.024698,1.607940,-0.958929,0.169213,0.790815,0.207757,-0.903806,0.570062,0.615597,-1.386680,0.811019,0.022443,-0.040265,-2.102019,1.007208,1.555370,-0.849046,0.181239,0.638575,0.216848,-0.582224,0.593208,0.647939,-1.273785,0.802206,0.020156,-0.271493,-1.654018
36,1.200000,720,720,30.000000,0.604847,0.385930,-0.553842,0.999867,0.013297,-0.024669,-0.473732,0.644691,0.313575,-0.596906,0.999854,0.010808,-0.042069,-0.401241,0.668528,0.304504,-0.597325,0.999842,0.012462,-0.045869,-0.401030,0.692632,0.295440,-0.597926,0.999884,0.013499,-0.048503,-0.399317,0.595309,0.330577,-0.471186,0.999818,0.013416,-0.027193,-0.488979,0.584133,0.333327,-0.470498,0.999769,0.019256,-0.022732,-0.489558,0.573627,0.335367,-0.470972,0.999824,0.026911,-0.019893,-0.490272,0.683509,0.430774,-0.526629,0.999925,0.027700,-0.030050,-0.349544,0.622875,0.440480,-0.352822,0.999775,0.019913,-0.040994,-0.460853,1.014431,0.559682,-0.686787,0.999083,0.012320,0.002099,-0.036052,0.690399,0.584342,0.348121,0.998681,-0.026924,-0.000061,-0.482784,1.134133,1.089163,-0.862088,0.657005,0.107832,0.006852,0.018522,0.602745,1.005440,-0.131486,0.642471,-0.019060,0.010979,-0.713298,1.078496,1.489749,-0.846696,0.113262,0.199349,0.153759,-0.052237,0.593122,0.753815,-1.269034,0.854064,0.007605,-0.050504,-1.022433,1.104130,1.622456,-0.957291,0.121840,0.228231,0.172673,-0.047967,0.571788,0.658623,-1.412009,0.795287,0.015650,-0.046497,-1.036874,1.032054,1.616928,-0.961595,0.176367,0.220685,0.269655,-0.079991,0.570321,0.614096,-1.420517,0.823105,0.007769,-0.045002,-1.015120,1.013596,1.564146,-0.851299,0.189246,0.191646,0.263296,-0.067586,0.593634,0.642370,-1.307777,0.814695,0.012783,-0.167060,-1.019769
37,1.233333,720,720,30.000000,0.605702,0.385378,-0.553292,0.999874,0.025653,-0.016561,0.016503,0.645527,0.312095,-0.596748,0.999861,0.025063,-0.044383,0.004731,0.669542,0.302735,-0.597166,0.999850,0.030427,-0.053059,0.004776,0.693739,0.293402,-0.597760,0.999889,0.033211,-0.061148,0.004998,0.595827,0.329809,-0.470856,0.999827,0.015532,-0.023038,0.009894,0.584704,0.332711,-0.470169,0.999782,0.017139,-0.018481,0.009846,0.574300,0.334852,-0.470657,0.999833,0.020172,-0.015453,0.009456,0.685629,0.429664,-0.526350,0.999928,0.063618,-0.033316,0.008374,0.624394,0.439918,-0.352576,0.999786,0.045583,-0.016862,0.007372,1.013672,0.559540,-0.690921,0.999095,-0.022756,-0.004258,-0.124036,0.691562,0.584349,0.351049,0.998729,0.034890,0.000209,0.087831,1.134080,1.089290,-0.867732,0.668247,-0.001581,0.003837,-0.169301,0.602843,1.005473,-0.133525,0.654655,0.002943,0.000991,-0.061177,1.075101,1.495685,-0.838527,0.118146,-0.101824,0.178081,0.245054,0.593137,0.753731,-1.282135,0.863581,0.000451,-0.002519,-0.393012,1.098743,1.630347,-0.942687,0.126840,-0.161612,0.236728,0.438128,0.569046,0.658975,-1.420052,0.807545,-0.082253,0.010559,-0.241288,1.027585,1.624922,-0.948468,0.182705,-0.134078,0.239829,0.393818,0.570295,0.614051,-1.426561,0.833663,-0.000767,-0.001368,-0.181292,1.010366,1.571455,-0.841801,0.196491,-0.096910,0.219244,0.284917,0.593497,0.643716,-1.321381,0.825811,-0.004131,0.040382,-0.408128
38,1.266667,720,720,30.000000,0.607030,0.384963,-0.548412,0.999878,0.039829,-0.012447,0.146413,0.646597,0.311490,-0.592803,0.999864,0.032119,-0.018154,0.118343,0.670764,0.302026,-0.593250,0.999853,0.036641,-0.021290,0.117488,0.695106,0.292619,-0.593854,0.999891,0.040995,-0.023504,0.117175,0.596886,0.329400,-0.467055,0.999832,0.031770,-0.012251,0.114028,0.585870,0.332310,-0.466388,0.999789,0.034965,-0.012016,0.113435,0.575581,0.334439,-0.466937,0.999838,0.038440,-0.012392,0.111595,0.686851,0.428699,-0.521427,0.999929,0.036655,-0.028957,0.147700,0.625713,0.438933,-0.348972,0.999790,0.039561,-0.029546,0.108118,1.012337,0.559258,-0.693032,0.999089,-0.040044,-0.008460,-0.063320,0.692224,0.584481,0.355063,0.998747,0.019836,0.003961,0.120435,1.132023,1.089359,-0.878906,0.674113,-0.061705,0.002042,-0.335224,0.603196,1.002443,-0.155233,0.662159,0.010577,-0.090905,-0.651227,1.072896,1.498643,-0.835474,0.119044,-0.066165,0.088749,0.091597,0.592864,0.753518,-1.310284,0.869672,-0.008184,-0.006385,-0.844474,1.095467,1.634687,-0.934616,0.128065,-0.098276,0.130212,0.242125,0.565923,0.659752,-1.443989,0.815010,-0.093700,0.023299,-0.718092,1.025198,1.629024,-0.941352,0.184255,-0.071626,0.123035,0.213493,0.569714,0.614057,-1.445172,0.840107,-0.017440,0.000175,-0.558357,1.008656,1.575409,-0.838037,0.198636,-0.051305,0.118622,0.112935,0.592779,0.645783,-1.349041,0.832861,-0.021533,0.062025,-0.829775
39,1.300000,720,720,30.000000,0.607050,0.384699,-0.537477,0.999882,0.000594,-0.007946,0.328045,0.646605,0.311367,-0.583474,0.999866,0.000247,-0.003696,0.279890,0.670783,0.301925,-0.583953,0.999857,0.000588,-0.003011,0.278889,0.695171,0.292539,-0.584632,0.999893,0.001945,-0.002405,0.276656,0.597006,0.329175,-0.457462,0.999836,0.003616,-0.006755,0.287777,0.586092,0.332034,-0.456782,0.999795,0.006664,-0.008277,0.288188,0.575935,0.334093,-0.457390,0.999842,0.010605,-0.010377,0.286430,0.686857,0.428260,-0.511025,0.999930,0.000166,-0.013174,0.312043,0.625807,0.438184,-0.339622,0.999793,0.002843,-0.022467,0.280505,1.009660,0.559143,-0.698539,0.999099,-0.080316,-0.003471,-0.165206,0.692764,0.584476,0.373528,0.998765,0.016201,-0.000143,0.553952,1.125376,1.091055,-0.888545,0.678611,-0.199417,0.050890,-0.289165,0.604504,0.998457,-0.144993,0.664833,0.039237,-0.119589,0.307201,1.069276,1.499001,-0.815277,0.118264,-0.108583,0.010743,0.605920,0.592861,0.752371,-1.272846,0.872543,-0.000100,-0.034415,1.123123,1.093074,1.634923,-0.908892,0.127422,-0.071805,0.007056,0.771706,0.564371,0.660446,-1.396879,0.817931,-0.046554,0.020825,1.413299,1.024211,1.628042,-0.915684,0.183509,-0.029594,-0.029433,0.770025,0.569418,0.614070,-1.398573,0.842674,-0.008869,0.000395,1.397992,1.007714,1.574632,-0.816515,0.198268,-0.028249,-0.023303,0.645647,0.592549,0.647261,-1.312279,0.836086,-0.006902,0.044314,1.102831
40,1.333333,720,720,30.000000,0.608276,0.383933,-0.535495,0.999884,0.036787,-0.022962,0.059472,0.648159,0.310574,-0.579370,0.999868,0.046602,-0.023787,0.123103,0.672608,0.301026,-0.579862,0.999860,0.054742,-0.026964,0.122736,0.697361,0.291526,-0.580540,0.999895,0.065725,-0.030386,0.122759,0.597963,0.328698,-0.456125,0.999839,0.028710,-0.014320,0.040120,0.586907,0.331638,-0.455459,0.999799,0.024451,-0.011882,0.039697,0.576660,0.333757,-0.456083,0.999844,0.021755,-0.010103,0.039192,0.688421,0.426832,-0.504282,0.999931,0.046932,-0.042820,0.202281,0.626847,0.437193,-0.337466,0.999795,0.031191,-0.029715,0.064668,1.007572,0.557655,-0.686075,0.999100,-0.062646,-0.044625,0.373932,0.692841,0.583580,0.378612,0.998784,0.002325,-0.026885,0.152510,1.121914,1.088798,-0.882245,0.684979,-0.103859,-0.067699,0.188981,0.605947,0.995015,-0.147131,0.670057,0.043294,-0.103260,-0.064158,1.064232,1.489278,-0.813037,0.121855,-0.151334,-0.291688,0.067186,0.593309,0.751580,-1.289456,0.878527,0.013438,-0.023738,-0.498294,1.085762,1.625514,-0.904750,0.132036,-0.219351,-0.282261,0.124260,0.564291,0.660518,-1.418451,0.825756,-0.002410,0.002174,-0.647156,1.019986,1.615571,-0.913247,0.189541,-0.126750,-0.374150,0.073131,0.569449,0.613949,-1.412848,0.849371,0.000923,-0.003630,-0.428270,1.004849,1.562375,-0.814512,0.205228,-0.085949,-0.367709,0.060092,0.593022,0.641838,-1.326459,0.843427,0.014189,-0.162665,-0.425373
41,1.366667,720,720,30.000000,0.608293,0.382781,-0.535148,0.999888,0.000517,-0.034575,0.010389,0.648388,0.309959,-0.577389,0.999871,0.006875,-0.018460,0.059432,0.672873,0.300364,-0.577876,0.999863,0.007955,-0.019883,0.059577,0.697724,0.290765,-0.578540,0.999897,0.010886,-0.022828,0.060021,0.598353,0.328187,-0.456041,0.999843,0.011696,-0.015325,0.002526,0.587397,0.331187,-0.455364,0.999805,0.014697,-0.013539,0.002843,0.577266,0.333351,-0.455981,0.999848,0.018175,-0.012180,0.003055,0.688409,0.425408,-0.501891,0.999932,-0.000367,-0.042722,0.071753,0.626863,0.435795,-0.337556,0.999799,0.000490,-0.041948,-0.002682,1.007586,0.554991,-0.678697,0.999116,0.000422,-0.079923,0.221338,0.692879,0.583012,0.378351,0.998815,0.001127,-0.017023,-0.007833,1.114563,1.086783,-0.867363,0.693263,-0.220538,-0.060453,0.446459,0.606904,0.993228,-0.152145,0.678823,0.028721,-0.053596,-0.150412,1.061312,1.482273,-0.794172,0.126606,-0.087601,-0.210164,0.565939,0.594567,0.750504,-1.293154,0.885152,0.037755,-0.032254,-0.110936,1.083706,1.617535,-0.885743,0.137438,-0.061677,-0.239364,0.570223,0.570343,0.650119,-1.424021,0.834471,0.181580,-0.311989,-0.167109,1.019464,1.607637,-0.896191,0.196410,-0.015653,-0.238012,0.511662,0.574117,0.612817,-1.419224,0.856789,0.140047,-0.033969,-0.191267,1.004104,1.554988,-0.796786,0.213202,-0.022355,-0.221593,0.531782,0.594110,0.637797,-1.330174,0.851387,0.032659,-0.121254,-0.111451
42,1.400000,720,720,30.000000,0.608153,0.382203,-0.533146,0.999894,-0.004190,-0.017327,0.060069,0.648378,0.309850,-0.570662,0.999877,-0.000309,-0.003271,0.201809,0.672868,0.300256,-0.571124,0.999870,-0.000161,-0.003225,0.202577,0.697736,0.290630,-0.571769,0.999902,0.000350,-0.004048,0.203120,0.598350,0.328040,-0.453666,0.999851,-0.000075,-0.004418,0.071234,0.587399,0.331052,-0.452955,0.999815,0.000072,-0.004046,0.072282,0.577273,0.333218,-0.453545,0.999856,0.000225,-0.003989,0.073090,0.687839,0.424990,-0.494680,0.999935,-0.017100,-0.012546,0.216310,0.626426,0.435387,-0.335988,0.999809,-0.013114,-0.012230,0.047026,1.007195,0.554782,-0.650844,0.999142,-0.011712,-0.006260,0.835571,0.692465,0.582770,0.378263,0.998855,-0.012399,-0.007258,-0.002635,1.100493,1.088342,-0.825351,0.696509,-0.422080,0.046760,1.260357,0.608018,0.992721,-0.152654,0.683723,0.033413,-0.015231,-0.015274,1.042634,1.481896,-0.746478,0.129020,-0.560353,-0.011319,1.430826,0.595402,0.750075,-1.290189,0.890321,0.025029,-0.012889,0.088964,1.064658,1.616169,-0.840064,0.141296,-0.571446,-0.040981,1.370357,0.570365,0.647297,-1.421856,0.841497,0.000642,-0.084654,0.064952,0.999640,1.605678,-0.851773,0.201670,-0.594737,-0.058773,1.332548,0.574068,0.612821,-1.418210,0.862840,-0.001481,0.000132,0.030420,0.985203,1.553232,-0.750765,0.219228,-0.567028,-0.052682,1.380626,0.594575,0.636745,-1.327867,0.857863,0.013947,-0.031555,0.069208
43,1.433333,720,720,30.000000,0.608136,0.381436,-0.533356,0.999900,-0.000522,-0.023029,-0.006305,0.648523,0.309439,-0.570326,0.999883,0.004359,-0.012323,0.010085,0.673055,0.299905,-0.570776,0.999877,0.005597,-0.010525,0.010434,0.697965,0.290329,-0.571416,0.999907,0.006859,-0.009017,0.010580,0.598402,0.327526,-0.453894,0.999859,0.001557,-0.015414,-0.006839,0.587428,0.330528,-0.453186,0.999825,0.000857,-0.015717,-0.006942,0.577289,0.332679,-0.453778,0.999863,0.000476,-0.016163,-0.006995,0.687384,0.424509,-0.494072,0.999938,-0.013640,-0.014429,0.018263,0.625843,0.434737,-0.336149,0.999818,-0.017506,-0.019516,-0.004815,1.006208,0.554787,-0.643478,0.999171,-0.029619,0.000127,0.221000,0.691674,0.582526,0.378095,0.998892,-0.023730,-0.007319,-0.005044,1.090807,1.089524,-0.811593,0.699861,-0.290591,0.035466,0.412740,0.608127,0.992449,-0.150781,0.686362,0.003272,-0.008166,0.056199,1.026706,1.481734,-0.727690,0.131339,-0.477834,-0.004846,0.563643,0.595726,0.749687,-1.289122,0.894571,0.009742,-0.011625,0.031990,1.047886,1.615387,-0.822144,0.144827,-0.503150,-0.023460,0.537601,0.570448,0.645762,-1.420878,0.847392,0.002509,-0.046057,0.029336,0.981173,1.604523,-0.832711,0.206524,-0.553998,-0.034647,0.571867,0.574037,0.612796,-1.417768,0.867948,-0.000935,-0.000749,0.013261,0.967309,1.552242,-0.731771,0.224709,-0.536830,-0.029708,0.569814,0.594773,0.635956,-1.326621,0.863265,0.005935,-0.023668,0.037369
44,1.466667,720,720,30.000000,0.609338,0.380024,-0.536567,0.999905,0.036072,-0.042331,-0.096313,0.650663,0.308692,-0.570994,0.999888,0.064201,-0.022415,-0.020027,0.675469,0.299355,-0.571446,0.999882,0.072423,-0.016509,-0.020090,0.700443,0.289959,-0.572087,0.999911,0.074345,-0.011093,-0.020133,0.599356,0.326589,-0.456901,0.999865,0.028614,-0.028114,-0.090189,0.587984,0.329614,-0.456154,0.999833,0.016674,-0.027415,-0.089027,0.577549,0.331809,-0.456726,0.999868,0.007809,-0.026086,-0.088424,0.687606,0.423927,-0.494810,0.999940,0.006657,-0.017451,-0.022148,0.625835,0.433847,-0.339411,0.999824,-0.000227,-0.026686,-0.097868,1.004011,0.554795,-0.643651,0.999196,-0.065918,0.000265,-0.005187,0.688460,0.582592,0.378786,0.998906,-0.096418,0.001956,0.020729,1.083722,1.092498,-0.813309,0.701647,-0.212553,0.089232,-0.051475,0.608153,0.992083,-0.149562,0.684096,0.000783,-0.010977,0.036581,1.012233,1.483040,-0.725934,0.133973,-0.434182,0.039185,0.052688,0.595663,0.749753,-1.285537,0.896872,-0.001888,0.001960,0.107567,1.031856,1.616665,-0.819552,0.148610,-0.480917,0.038331,0.077784,0.570424,0.645161,-1.418712,0.850761,-0.000731,-0.018005,0.064970,0.963549,1.605137,-0.828239,0.211788,-0.528735,0.018429,0.134161,0.573782,0.612972,-1.413549,0.870932,-0.007635,0.005286,0.126568,0.950668,1.552824,-0.728958,0.230721,-0.499234,0.017445,0.084406,0.594787,0.636038,-1.322378,0.866566,0.000415,0.002460,0.127301
45,1.500000,720,720,30.000000,0.607725,0.379433,-0.525793,0.999900,-0.048412,-0.017752,0.323219,0.648463,0.308656,-0.568916,0.999883,-0.066002,-0.001071,0.062324,0.672466,0.299382,-0.569394,0.999877,-0.090092,0.000817,0.061533,0.696722,0.290144,-0.570145,0.999909,-0.111628,0.005549,0.058259,0.598951,0.325781,-0.446858,0.999858,-0.012156,-0.024236,0.301288,0.587853,0.328497,-0.446033,0.999821,-0.003909,-0.033527,0.303626,0.577545,0.330446,-0.446593,0.999858,-0.000116,-0.040892,0.303968,0.683016,0.423806,-0.492765,0.999937,-0.137696,-0.003625,0.061352,0.623609,0.432920,-0.327466,0.999814,-0.066791,-0.027809,0.358336,1.002585,0.555348,-0.731941,0.999209,-0.042776,0.016569,-2.648705,0.688983,0.582574,0.446358,0.998877,0.015673,-0.000520,2.027164,1.081662,1.098489,-0.901696,0.702864,-0.061787,0.179708,-2.651614,0.609836,0.990682,0.103318,0.668580,0.050476,-0.042034,7.586390,1.008384,1.484908,-0.738915,0.131843,-0.115482,0.056026,-0.389426,0.594741,0.749403,-0.865247,0.886759,-0.027677,-0.010502,12.608702,1.027401,1.617858,-0.831848,0.146362,-0.133646,0.035784,-0.368884,0.567428,0.650840,-0.963992,0.837818,-0.089884,0.170354,13.641593,0.960584,1.605626,-0.838225,0.209199,-0.088933,0.014673,-0.299588,0.572687,0.613116,-0.972996,0.859979,-0.032864,0.004304,13.216580,0.949048,1.553332,-0.740943,0.227153,-0.048584,0.015249,-0.359564,0.594621,0.643761,-0.906451,0.855613,-0.004975,0.231691,12.477795
46,1.533333,720,720,30.000000,0.607720,0.378937,-0.531408,0.999896,-0.000147,-0.014867,-0.168453,0.648382,0.308623,-0.581758,0.999879,-0.002441,-0.000998,-0.385253,0.672412,0.299389,-0.582241,0.999873,-0.001624,0.000198,-0.385399,0.696689,0.290205,-0.583156,0.999907,-0.000969,0.001818,-0.390308,0.598860,0.325319,-0.452469,0.999851,-0.002729,-0.013865,-0.168326,0.587788,0.327856,-0.451583,0.999810,-0.001972,-0.019232,-0.166520,0.577516,0.329643,-0.452106,0.999849,-0.000892,-0.024100,-0.165385,0.683094,0.423805,-0.503768,0.999936,0.002325,-0.000031,-0.330088,0.623517,0.432622,-0.330015,0.999807,-0.002770,-0.008965,-0.076466,0.997725,0.557286,-0.774654,0.999223,-0.145794,0.058154,-1.281404,0.691655,0.582291,0.453464,0.998862,0.080166,-0.008508,0.213194,1.082560,1.103688,-0.944417,0.708243,0.026937,0.155983,-1.281636,0.612536,0.988347,0.123475,0.657701,0.081021,-0.070027,0.604720,1.006926,1.485949,-0.750525,0.132386,-0.043734,0.031228,-0.348305,0.594004,0.748941,-0.854533,0.880195,-0.022110,-0.013831,0.321414,1.025243,1.618164,-0.832886,0.146529,-0.064731,0.009191,-0.031140,0.566533,0.647272,-0.952405,0.829042,-0.026858,-0.107027,0.347623,0.959175,1.605670,-0.841763,0.209735,-0.042282,0.001295,-0.106140,0.571883,0.612934,-0.955862,0.852542,-0.024099,-0.005463,0.514038,0.948456,1.553429,-0.746483,0.226700,-0.017774,0.002915,-0.166191,0.594466,0.646451,-0.893218,0.848170,-0.004647,0.080699,0.396990
47,1.566667,720,720,30.000000,0.606915,0.377914,-0.520722,0.999894,-0.024147,-0.030683,0.320574,0.646600,0.308369,-0.573100,0.999877,-0.053446,-0.007617,0.259727,0.670777,0.299197,-0.573600,0.999872,-0.049040,-0.005757,0.259230,0.695335,0.289944,-0.574572,0.999907,-0.040621,-0.007831,0.257521,0.597402,0.324613,-0.440047,0.999848,-0.043741,-0.021188,0.372642,0.586526,0.326956,-0.439125,0.999804,-0.037841,-0.026989,0.373759,0.576504,0.328593,-0.439658,0.999844,-0.030341,-0.031508,0.373457,0.682857,0.423563,-0.497928,0.999935,-0.007092,-0.007278,0.175183,0.622555,0.432145,-0.320201,0.999803,-0.028852,-0.014289,0.294423,0.996535,0.558070,-0.781211,0.999244,-0.035698,0.023516,-0.196695,0.694911,0.582951,0.488024,0.998834,0.097691,0.019813,1.036786,1.081763,1.109624,-0.951614,0.714957,-0.023925,0.178088,-0.215891,0.614759,0.987485,0.218580,0.646979,0.066685,-0.025869,2.853137,1.003672,1.496235,-0.750884,0.134941,-0.097611,0.308579,-0.010768,0.593766,0.746895,-0.673066,0.872837,-0.007142,-0.061383,5.444013,1.022181,1.629161,-0.834359,0.148826,-0.091860,0.329905,-0.044190,0.563851,0.654984,-0.759482,0.819352,-0.080454,0.231353,5.787694,0.954692,1.616320,-0.843179,0.213099,-0.134481,0.319519,-0.042486,0.571056,0.612599,-0.771529,0.844532,-0.024832,-0.010039,5.529989,0.944272,1.563974,-0.748957,0.229097,-0.125506,0.316350,-0.074215,0.594360,0.647895,-0.713841,0.840062,-0.003169,0.043316,5.381312
48,1.600000,720,720,30.000000,0.604040,0.377192,-0.460138,0.999890,-0.086247,-0.021687,1.817535,0.640991,0.308367,-0.520787,0.999873,-0.168262,-0.000063,1.569403,0.663699,0.299373,-0.521229,0.999869,-0.212345,0.005279,1.571131,0.687203,0.290384,-0.522055,0.999905,-0.243983,0.013196,1.575496,0.595931,0.323791,-0.379615,0.999842,-0.044124,-0.024636,1.812964,0.585889,0.325673,-0.378739,0.999796,-0.019115,-0.038495,1.811575,0.576362,0.326914,-0.379304,0.999839,-0.004274,-0.050367,1.810603,0.679391,0.423497,-0.457215,0.999931,-0.103996,-0.001983,1.221401,0.621186,0.431806,-0.269231,0.999791,-0.041056,-0.010167,1.529098,0.993563,0.558073,-0.771424,0.999240,-0.089158,0.000104,0.293591,0.701750,0.582965,0.511978,0.998804,0.205157,0.000408,0.718610,1.080357,1.109332,-0.936632,0.709384,-0.042168,-0.008776,0.449465,0.617506,0.987451,0.267483,0.639505,0.082410,-0.001023,1.467101,1.004388,1.493728,-0.732553,0.131787,0.021483,-0.075206,0.549932,0.593770,0.744036,-0.567230,0.866315,0.000120,-0.085786,3.175079,1.023670,1.623665,-0.822935,0.145451,0.044671,-0.164877,0.342713,0.566069,0.645989,-0.655059,0.809585,0.066556,-0.269841,3.132686,0.956915,1.612144,-0.830113,0.208725,0.066678,-0.125295,0.391971,0.573458,0.610355,-0.671562,0.836411,0.072064,-0.067329,2.999005,0.946074,1.560707,-0.732775,0.224113,0.054059,-0.098019,0.485451,0.594768,0.636123,-0.610303,0.831496,0.012224,-0.353161,3.106134
49,1.633333,720,720,30.000000,0.601059,0.376971,-0.443534,0.999888,-0.089423,-0.006616,0.498118,0.636804,0.308435,-0.506619,0.999872,-0.125613,0.002047,0.425023,0.658559,0.299720,-0.506994,0.999868,-0.154184,0.010423,0.427036,0.681347,0.291042,-0.507705,0.999905,-0.175667,0.019744,0.430500,0.594717,0.323388,-0.363930,0.999838,-0.036426,-0.012101,0.470547,0.585392,0.324986,-0.363105,0.999791,-0.014904,-0.020599,0.469019,0.576287,0.325972,-0.363666,0.999835,-0.002242,-0.028256,0.469155,0.675085,0.423499,-0.446645,0.999928,-0.129184,0.000063,0.317094,0.619901,0.431704,-0.257383,0.999782,-0.038568,-0.003070,0.355458,0.992455,0.557620,-0.777519,0.999245,-0.033263,-0.013618,-0.182828,0.707964,0.581960,0.508559,0.998775,0.186431,-0.030150,-0.102552,1.072947,1.108947,-0.935213,0.701860,-0.222312,-0.011537,0.042574,0.621041,0.986625,0.282326,0.626826,0.106049,-0.024782,0.445282,1.002782,1.485857,-0.738203,0.130473,-0.048187,-0.236131,-0.169498,0.593774,0.741033,-0.522286,0.860356,0.000139,-0.090090,1.348316,1.023830,1.610133,-0.825572,0.144942,0.004781,-0.405965,-0.079107,0.567158,0.641133,-0.607820,0.801794,0.032669,-0.145694,1.417165,0.958362,1.600182,-0.833092,0.208408,0.043409,-0.358851,-0.089366,0.574459,0.608929,-0.632625,0.830306,0.030035,-0.042778,1.168118,0.947101,1.550521,-0.736686,0.222881,0.030799,-0.305582,-0.117322,0.594866,0.629831,-0.568321,0.824959,0.002938,-0.188761,1.259471
