frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
48,1.600000,720,720,30.000000,0.534704,0.340896,-1.734096,0.999398,0.007156,-0.100821,0.521872,0.584024,0.293041,-1.779917,0.999307,0.007449,-0.065995,0.883316,0.604142,0.295369,-1.780108,0.999218,0.008056,-0.064063,0.878413,0.626718,0.297686,-1.780564,0.999384,0.010555,-0.066243,0.877318,0.548553,0.287560,-1.679841,0.999022,0.001282,-0.058841,0.722408,0.542266,0.285326,-1.679843,0.998666,-0.002970,-0.045532,0.727916,0.536185,0.282740,-1.680367,0.998732,-0.006881,-0.032052,0.727297,0.574991,0.397038,-1.616234,0.999639,0.009091,-0.049905,1.226939,0.530094,0.388409,-1.486852,0.998886,0.001987,-0.037709,1.039181,0.816582,0.524895,-1.383723,0.999404,0.047552,-0.047693,3.990011,0.529934,0.493341,-0.484556,0.999664,0.013502,-0.015189,2.081707,0.804981,1.003065,-1.517074,0.945816,1.123817,-0.105332,0.905782,0.482821,0.808851,-0.672918,0.938771,-0.073777,-0.266773,1.061320,0.591876,1.022096,-1.563540,0.849169,0.068505,-4.131364,-0.894710,0.462975,0.533163,-1.479161,0.966958,-0.084418,-0.276309,0.829335,0.549456,1.062435,-1.658392,0.665967,-0.053337,-5.080222,-0.869958,0.464688,0.458427,-1.592025,0.900641,-0.001085,-0.115533,0.948268,0.547231,0.999317,-1.674925,0.681428,0.027941,-5.515618,-1.120448,0.474042,0.425675,-1.580001,0.894763,-0.030895,-0.154577,1.078545,0.558152,0.985041,-1.564076,0.666359,0.022820,-5.054864,-1.103990,0.488223,0.452597,-1.497755,0.900155,-0.034796,-0.103695,0.896759
49,1.633333,720,720,30.000000,0.534494,0.340518,-1.749433,0.999353,-0.006317,-0.011343,-0.460120,0.583670,0.292981,-1.796982,0.999269,-0.010611,-0.001826,-0.511955,0.603882,0.295338,-1.797091,0.999165,-0.007791,-0.000902,-0.509502,0.626367,0.297557,-1.797533,0.999344,-0.010530,-0.003875,-0.509058,0.547727,0.287438,-1.695040,0.998975,-0.024775,-0.003658,-0.455983,0.541352,0.285205,-1.695092,0.998593,-0.027423,-0.003625,-0.457449,0.535208,0.282641,-1.695588,0.998673,-0.029302,-0.002965,-0.456630,0.575176,0.396787,-1.635704,0.999616,0.005541,-0.007533,-0.584106,0.529941,0.388333,-1.503672,0.998814,-0.004585,-0.002292,-0.504602,0.817082,0.525030,-1.422657,0.999352,0.015024,0.004032,-1.168023,0.531255,0.494210,-0.488725,0.999638,0.039652,0.026090,-0.125069,0.811042,1.005285,-1.527332,0.944303,0.181822,0.066605,-0.307714,0.480759,0.806236,-0.648905,0.939621,-0.061862,-0.078458,0.720373,0.592908,1.006338,-1.582975,0.850402,0.030971,-0.472734,-0.583059,0.459804,0.531916,-1.435482,0.966532,-0.095140,-0.037428,1.310352,0.544855,1.043730,-1.681272,0.663507,-0.138041,-0.561172,-0.686409,0.464239,0.458120,-1.554598,0.898704,-0.013455,-0.009208,1.122805,0.547120,0.981955,-1.672712,0.677646,-0.003321,-0.520838,0.066383,0.474224,0.424568,-1.542839,0.892411,0.005451,-0.033183,1.114841,0.559029,0.968246,-1.574901,0.662933,0.026316,-0.503846,-0.324740,0.487247,0.452235,-1.469545,0.898297,-0.029280,-0.010842,0.846287
50,1.666667,720,720,30.000000,0.534630,0.347659,-1.754879,0.999250,0.004102,0.214241,-0.163372,0.583824,0.300324,-1.805855,0.999116,0.004624,0.220298,-0.266207,0.604017,0.302020,-1.805946,0.998999,0.004052,0.200438,-0.265632,0.626433,0.303632,-1.806376,0.999214,0.001996,0.182261,-0.265306,0.547109,0.295343,-1.701860,0.998755,-0.018539,0.237171,-0.204585,0.540450,0.293476,-1.701890,0.998321,-0.027056,0.248149,-0.203959,0.534024,0.291014,-1.702353,0.998428,-0.035511,0.251190,-0.202925,0.576144,0.403470,-1.642220,0.999544,0.029022,0.200494,-0.195469,0.529992,0.396077,-1.509545,0.998631,0.001522,0.232335,-0.176185,0.818168,0.538983,-1.438028,0.999286,0.032553,0.418594,-0.461125,0.531537,0.500002,-0.542067,0.999604,0.008438,0.173736,-1.600271,0.801269,1.020252,-1.506908,0.940585,-0.293180,0.448998,0.612702,0.460719,0.828851,-0.766250,0.941264,-0.601197,0.678461,-3.520353,0.596404,1.138768,-1.532494,0.834426,0.104874,3.972884,1.514436,0.451125,0.535770,-1.632722,0.966132,-0.260375,0.115643,-5.917186,0.558687,1.212810,-1.632596,0.641628,0.414966,5.072397,1.460277,0.460315,0.461231,-1.762599,0.896132,-0.117719,0.093340,-6.240031,0.552549,1.170828,-1.644431,0.656660,0.162864,5.666197,0.848433,0.473420,0.424982,-1.759048,0.889692,-0.024119,0.012401,-6.486261,0.561225,1.138765,-1.530312,0.644512,0.065875,5.115566,1.337671,0.483837,0.452596,-1.656763,0.895691,-0.102300,0.010840,-5.616521
51,1.700000,720,720,30.000000,0.531643,0.350471,-1.724269,0.999253,-0.089614,0.084353,0.918310,0.579715,0.301013,-1.766769,0.999109,-0.123292,0.020685,1.172597,0.599917,0.302208,-1.766771,0.999004,-0.123006,0.005648,1.175255,0.622469,0.303540,-1.767157,0.999217,-0.118940,-0.002756,1.176581,0.543338,0.297034,-1.666520,0.998728,-0.113132,0.050735,1.060209,0.536960,0.295132,-1.666707,0.998298,-0.104706,0.049680,1.055492,0.530859,0.292603,-1.667203,0.998395,-0.094959,0.047673,1.054484,0.575168,0.406934,-1.620592,0.999547,-0.029277,0.103919,0.648837,0.529112,0.399972,-1.491870,0.998647,-0.026420,0.116835,0.530255,0.814003,0.539900,-1.440770,0.999317,-0.124944,0.027516,-0.082262,0.532113,0.500900,-0.509862,0.999598,0.017279,0.026940,0.966148,0.775755,1.019897,-1.488471,0.941056,-0.765429,-0.010643,0.553125,0.455879,0.814991,-0.710595,0.941396,-0.145217,-0.415803,1.669652,0.607154,1.253454,-1.480580,0.822456,0.322484,3.440595,1.557409,0.449815,0.533258,-1.539747,0.964993,-0.039298,-0.075377,2.789233,0.593009,1.359313,-1.590441,0.627554,1.029677,4.395093,1.264669,0.456605,0.460723,-1.665494,0.892763,-0.111313,-0.015247,2.913144,0.567135,1.331418,-1.629397,0.644525,0.437579,4.817684,0.451019,0.472345,0.422046,-1.675807,0.886448,-0.032233,-0.088069,2.497237,0.568165,1.286114,-1.490309,0.634653,0.208191,4.420466,1.200092,0.483435,0.450362,-1.569249,0.892713,-0.012044,-0.067047,2.625414
52,1.733333,720,720,30.000000,0.533832,0.348212,-1.729134,0.999266,0.065673,-0.067788,-0.145948,0.580557,0.296640,-1.755632,0.999119,0.025274,-0.131187,0.334107,0.601205,0.297156,-1.755702,0.999018,0.038636,-0.151554,0.332065,0.624345,0.298406,-1.756016,0.999233,0.056282,-0.154013,0.334232,0.543494,0.295113,-1.666191,0.998733,0.004685,-0.057633,0.009849,0.536906,0.293811,-1.666208,0.998293,-0.001599,-0.039632,0.014985,0.530304,0.291755,-1.666651,0.998385,-0.016653,-0.025429,0.016562,0.580840,0.403503,-1.607409,0.999562,0.170170,-0.102941,0.395497,0.530871,0.398933,-1.491115,0.998681,0.052775,-0.031163,0.022649,0.814014,0.539486,-1.395807,0.999347,0.000349,-0.012438,1.348908,0.527029,0.506585,-0.473732,0.999590,-0.152519,0.170556,1.083890,0.766227,1.020001,-1.381254,0.939514,-0.285822,0.003133,3.216487,0.449805,0.837938,-0.690273,0.942557,-0.182222,0.688405,0.609675,0.607828,1.236582,-1.396147,0.823194,0.020245,-0.506176,2.533003,0.449846,0.545103,-1.490902,0.965137,0.000922,0.355353,1.465344,0.593571,1.334983,-1.502711,0.628707,0.016839,-0.729886,2.631894,0.455257,0.465936,-1.607433,0.892609,-0.040441,0.156391,1.741844,0.567935,1.303532,-1.541141,0.646815,0.024002,-0.836567,2.647694,0.471626,0.424450,-1.613218,0.886508,-0.021570,0.072107,1.877671,0.568201,1.261620,-1.404061,0.640332,0.001101,-0.734836,2.587441,0.481080,0.454766,-1.516862,0.893077,-0.070669,0.132143,1.571606
53,1.766667,720,720,30.000000,0.533240,0.348114,-1.656952,0.999225,-0.017779,-0.002936,2.165455,0.579594,0.296632,-1.685030,0.999053,-0.028893,-0.000258,2.118051,0.600509,0.297116,-1.685096,0.998955,-0.020893,-0.001192,2.118191,0.623784,0.298383,-1.685389,0.999187,-0.016828,-0.000718,2.118802,0.541150,0.295244,-1.597212,0.998628,-0.070322,0.003916,2.069385,0.533925,0.293910,-1.597187,0.998154,-0.089446,0.002950,2.070626,0.526770,0.291862,-1.597654,0.998248,-0.106028,0.003215,2.069904,0.580853,0.403303,-1.541198,0.999540,0.000379,-0.005982,1.986319,0.530700,0.398510,-1.427244,0.998613,-0.005109,-0.012682,1.916116,0.813686,0.540531,-1.373917,0.999346,-0.009856,0.031357,0.656694,0.525177,0.510610,-0.449899,0.999570,-0.055550,0.120753,0.715003,0.749575,1.021093,-1.376773,0.936777,-0.499565,0.032769,0.134450,0.445723,0.838421,-0.692295,0.944037,-0.122446,0.014488,-0.060677,0.595873,1.210506,-1.370465,0.820769,-0.358674,-0.782286,0.770463,0.448340,0.546927,-1.542200,0.965779,-0.045174,0.054706,-1.538934,0.583325,1.298710,-1.468668,0.625490,-0.307374,-1.088201,1.021289,0.453404,0.465935,-1.664733,0.893411,-0.055574,-0.000020,-1.719003,0.558539,1.263743,-1.493252,0.644595,-0.281872,-1.193694,1.436659,0.467885,0.424554,-1.658177,0.887362,-0.112251,0.003121,-1.348761,0.558540,1.226236,-1.372341,0.641455,-0.289831,-1.061511,0.951598,0.479379,0.454983,-1.564553,0.894065,-0.051021,0.006495,-1.430730
54,1.800000,720,720,30.000000,0.533288,0.348167,-1.624627,0.999179,0.001448,0.001605,0.969737,0.579479,0.297269,-1.652436,0.998988,-0.003455,0.019124,0.977812,0.600526,0.297712,-1.652519,0.998890,0.000513,0.017880,0.977286,0.623907,0.298916,-1.652807,0.999135,0.003691,0.016001,0.977451,0.540376,0.295811,-1.566877,0.998536,-0.023230,0.017002,0.910038,0.532760,0.294425,-1.566875,0.998032,-0.034946,0.015464,0.909358,0.525158,0.292352,-1.567372,0.998126,-0.048344,0.014692,0.908453,0.581143,0.403254,-1.505924,0.999515,0.008721,-0.001497,1.058232,0.530628,0.398166,-1.395335,0.998543,-0.002160,-0.010317,0.957270,0.813120,0.540062,-1.303026,0.999332,-0.016971,-0.014069,2.126716,0.523985,0.514575,-0.420768,0.999549,-0.035750,0.118938,0.873921,0.754643,1.020265,-1.310008,0.934099,0.152026,-0.024869,2.002931,0.443864,0.837943,-0.681763,0.945225,-0.055776,-0.014344,0.315975,0.596330,1.172907,-1.318841,0.821968,0.013708,-1.127973,1.548700,0.447158,0.546838,-1.535225,0.966804,-0.035465,-0.002655,0.209248,0.580631,1.245493,-1.407653,0.627309,-0.080815,-1.596504,1.830457,0.451122,0.465930,-1.655966,0.895638,-0.068473,-0.000138,0.263014,0.558645,1.207579,-1.420006,0.646645,0.003190,-1.684917,2.197373,0.467423,0.424617,-1.643340,0.889570,-0.013845,0.001891,0.445089,0.558728,1.177037,-1.314963,0.645623,0.005620,-1.475962,1.721352,0.477845,0.455202,-1.554893,0.896282,-0.046025,0.006575,0.289807
55,1.833333,720,720,30.000000,0.532893,0.348960,-1.587987,0.999166,-0.011864,0.023780,1.099209,0.578694,0.299188,-1.617512,0.998953,-0.023557,0.057566,1.047735,0.599863,0.299358,-1.617515,0.998865,-0.019872,0.049374,1.050128,0.623392,0.300203,-1.617760,0.999112,-0.015446,0.038599,1.051433,0.539100,0.297772,-1.531964,0.998479,-0.038284,0.058849,1.047406,0.531280,0.296299,-1.532023,0.997970,-0.044391,0.056229,1.045557,0.523464,0.294145,-1.532494,0.998047,-0.050817,0.053773,1.046351,0.580868,0.403366,-1.478007,0.999501,-0.008256,0.003378,0.837489,0.530020,0.398088,-1.367624,0.998510,-0.018241,-0.002361,0.831335,0.811019,0.539718,-1.319304,0.999346,-0.063048,-0.010303,-0.488327,0.524356,0.514881,-0.422550,0.999531,0.011104,0.009200,-0.053456,0.750363,1.016644,-1.298698,0.932540,-0.128372,-0.108601,0.339303,0.442583,0.837266,-0.685588,0.945616,-0.038418,-0.020315,-0.114765,0.601514,1.209867,-1.270297,0.817667,0.155520,1.108800,1.456332,0.445695,0.547341,-1.550252,0.967030,-0.043872,0.015088,-0.450794,0.591223,1.304167,-1.359788,0.624115,0.317772,1.760230,1.435933,0.449449,0.466053,-1.673841,0.895998,-0.050202,0.003666,-0.536259,0.566863,1.274142,-1.393522,0.644787,0.246538,1.996887,0.794520,0.467227,0.424669,-1.667483,0.890020,-0.005884,0.001562,-0.724289,0.564522,1.233672,-1.275552,0.646630,0.173823,1.699051,1.182328,0.477052,0.455278,-1.572835,0.896679,-0.023787,0.002265,-0.538266
56,1.866667,720,720,30.000000,0.532704,0.348276,-1.596816,0.999167,-0.005670,-0.020505,-0.264863,0.578313,0.298919,-1.645243,0.998963,-0.011430,-0.008074,-0.831925,0.599584,0.299217,-1.645258,0.998879,-0.008386,-0.004243,-0.832275,0.623284,0.300182,-1.645497,0.999118,-0.003251,-0.000624,-0.832121,0.538557,0.297233,-1.533988,0.998496,-0.016294,-0.016165,-0.060725,0.530609,0.295700,-1.533872,0.997992,-0.020131,-0.017975,-0.055461,0.522649,0.293484,-1.534187,0.998055,-0.024458,-0.019824,-0.050787,0.580545,0.402479,-1.511833,0.999501,-0.009688,-0.026629,-1.014780,0.529574,0.396872,-1.376753,0.998512,-0.013393,-0.036474,-0.273850,0.809982,0.539607,-1.307686,0.999341,-0.031106,-0.003342,0.348537,0.520802,0.514738,-0.432174,0.999516,-0.106600,-0.004286,-0.288717,0.755440,1.016191,-1.340325,0.933420,0.152282,-0.013608,-1.248790,0.442175,0.818090,-0.706893,0.944285,-0.012259,-0.575268,-0.639124,0.601594,1.094236,-1.309563,0.823744,0.002423,-3.468922,-1.177976,0.445631,0.546488,-1.625378,0.967300,-0.001921,-0.025585,-2.253785,0.579647,1.148171,-1.411814,0.633298,-0.347301,-4.679890,-1.560781,0.448259,0.465552,-1.749457,0.896971,-0.035698,-0.015014,-2.268487,0.566736,1.098304,-1.463135,0.653700,-0.003827,-5.275126,-2.088379,0.463609,0.424712,-1.737907,0.890859,-0.108531,0.001305,-2.112705,0.565703,1.075627,-1.329361,0.655035,0.035444,-4.741366,-1.614279,0.476168,0.455309,-1.646345,0.897420,-0.026502,0.000954,-2.205291
57,1.900000,720,720,30.000000,0.528937,0.345865,-1.634835,0.999153,-0.113007,-0.072358,-1.140590,0.574519,0.296429,-1.674874,0.998969,-0.113824,-0.074691,-0.888941,0.595526,0.297032,-1.674936,0.998881,-0.121735,-0.065543,-0.890343,0.618952,0.298489,-1.675240,0.999121,-0.129949,-0.050788,-0.892285,0.535451,0.294474,-1.574614,0.998516,-0.093187,-0.082773,-1.218781,0.527616,0.292994,-1.574604,0.997999,-0.089782,-0.081175,-1.221968,0.519795,0.290926,-1.575017,0.998058,-0.085607,-0.076745,-1.224890,0.574615,0.399967,-1.529642,0.999504,-0.177920,-0.075333,-0.534275,0.525499,0.393641,-1.405079,0.998520,-0.122237,-0.096922,-0.849806,0.808208,0.539410,-1.311044,0.999313,-0.053213,-0.005921,-0.100747,0.514746,0.509032,-0.399460,0.999495,-0.181679,-0.171184,0.981424,0.761727,1.018875,-1.417309,0.932896,0.188631,0.080527,-2.309539,0.442341,0.804102,-0.698295,0.941689,0.004982,-0.419632,0.257936,0.585990,1.018246,-1.512504,0.832461,-0.468119,-2.279699,-6.088232,0.444661,0.544615,-1.616537,0.967265,-0.029112,-0.056183,0.265213,0.535737,1.050116,-1.621162,0.646799,-1.317299,-2.941657,-6.280421,0.442825,0.463323,-1.739280,0.897345,-0.163013,-0.066869,0.305307,0.543386,0.988213,-1.597085,0.666139,-0.700487,-3.302726,-4.018511,0.458790,0.423949,-1.717800,0.891036,-0.144576,-0.022912,0.603193,0.552729,0.976565,-1.495239,0.667066,-0.389215,-2.971848,-4.976327,0.472992,0.455077,-1.635243,0.897883,-0.095299,-0.006957,0.333059
58,1.933333,720,720,30.000000,0.525190,0.345194,-1.651191,0.999154,-0.112399,-0.020112,-0.490673,0.571323,0.296155,-1.683404,0.998998,-0.095880,-0.008240,-0.255904,0.591957,0.296736,-1.683410,0.998908,-0.107076,-0.008875,-0.254227,0.614842,0.298175,-1.683712,0.999141,-0.123287,-0.009413,-0.254159,0.532878,0.294256,-1.590491,0.998561,-0.077167,-0.006558,-0.476321,0.525183,0.292788,-1.590505,0.998044,-0.072995,-0.006193,-0.477043,0.517529,0.290745,-1.590948,0.998102,-0.067994,-0.005428,-0.477941,0.569276,0.398728,-1.540463,0.999506,-0.160148,-0.037187,-0.324633,0.521531,0.392336,-1.418620,0.998522,-0.119040,-0.039169,-0.406204,0.806721,0.539219,-1.338684,0.999236,-0.044598,-0.005720,-0.829192,0.514370,0.508588,-0.410808,0.999487,-0.011299,-0.013314,-0.340436,0.758256,1.027613,-1.601561,0.931873,-0.104136,0.262138,-5.527557,0.440460,0.804877,-0.738079,0.940718,-0.056426,0.023242,-1.193519,0.548048,0.915989,-1.738755,0.844487,-1.138278,-3.067707,-6.787541,0.443187,0.544735,-1.714323,0.968877,-0.044218,0.003580,-2.933578,0.481905,0.913644,-1.842096,0.668014,-1.614967,-4.094136,-6.628028,0.438666,0.463294,-1.832193,0.902071,-0.124758,-0.000861,-2.787398,0.509578,0.842298,-1.788615,0.685312,-1.014251,-4.377462,-5.745903,0.455496,0.423997,-1.795708,0.895702,-0.098840,0.001437,-2.337234,0.525983,0.844685,-1.707755,0.686121,-0.802386,-3.956409,-6.375504,0.470762,0.455131,-1.727464,0.902338,-0.066894,0.001617,-2.766627
59,1.966667,720,720,30.000000,0.515342,0.349962,-1.557524,0.999132,-0.295427,0.143041,2.810014,0.561775,0.300814,-1.598706,0.998955,-0.286419,0.139783,2.540953,0.581676,0.302180,-1.598737,0.998867,-0.308420,0.163311,2.540191,0.603715,0.303912,-1.599002,0.999120,-0.333817,0.172096,2.541286,0.525870,0.297905,-1.502691,0.998490,-0.210249,0.109465,2.634004,0.519128,0.296073,-1.502698,0.997936,-0.181662,0.098555,2.634230,0.512505,0.293736,-1.503087,0.998003,-0.150731,0.089728,2.635835,0.557880,0.403493,-1.464663,0.999499,-0.341883,0.142953,2.274002,0.512298,0.395575,-1.340543,0.998492,-0.277017,0.097180,2.342302,0.804478,0.546330,-1.342115,0.999246,-0.067284,0.213343,-0.102932,0.511265,0.512504,-0.410559,0.999478,-0.093142,0.117458,0.007465,0.746521,1.034029,-1.474392,0.928864,-0.352049,0.192479,3.815074,0.436092,0.823883,-0.698212,0.940371,-0.131047,0.570173,1.195990,0.556216,1.201080,-1.407792,0.839854,0.245056,8.552728,9.928890,0.437633,0.553738,-1.607470,0.968692,-0.166618,0.270111,3.205597,0.500895,1.293222,-1.506835,0.662801,0.569707,11.387324,10.057837,0.431854,0.466507,-1.739529,0.901531,-0.204361,0.096390,2.779938,0.517438,1.258138,-1.529393,0.681439,0.235816,12.475201,7.776657,0.447983,0.433900,-1.732224,0.895378,-0.225368,0.297118,1.904515,0.530251,1.219147,-1.407389,0.685912,0.128033,11.233871,9.010999,0.464504,0.459317,-1.635613,0.902461,-0.187740,0.125560,2.755530
60,2.000000,720,720,30.000000,0.516088,0.346536,-1.545566,0.999155,0.022380,-0.102795,0.358754,0.562625,0.298573,-1.592407,0.999011,0.025490,-0.067230,0.188960,0.582640,0.299879,-1.592537,0.998925,0.028921,-0.069015,0.185999,0.604840,0.301676,-1.592826,0.999167,0.033733,-0.067079,0.185305,0.526326,0.295695,-1.492491,0.998568,0.013669,-0.066294,0.305990,0.519448,0.293917,-1.492544,0.998016,0.009613,-0.064681,0.304620,0.512674,0.291637,-1.492991,0.998080,0.005093,-0.062959,0.302864,0.558012,0.399993,-1.443868,0.999519,0.003966,-0.105011,0.623857,0.512740,0.390399,-1.315600,0.998562,0.013286,-0.155275,0.748297,0.803500,0.536692,-1.334562,0.999261,-0.029351,-0.289142,0.226579,0.510261,0.500725,-0.318718,0.999498,-0.030103,-0.353352,2.755231,0.747919,0.984530,-1.665689,0.932959,0.041952,-1.484976,-5.738904,0.437385,0.774732,-0.579507,0.940271,0.038805,-1.474544,3.561146,0.556296,0.748785,-1.872774,0.854465,0.002387,-13.568830,-13.949468,0.437328,0.551996,-1.463659,0.969928,-0.009158,-0.052273,4.314344,0.495866,0.715238,-1.993072,0.691636,-0.150863,-17.339517,-14.587122,0.431470,0.465034,-1.569372,0.905343,-0.011517,-0.044219,5.104702,0.521375,0.642742,-1.934859,0.708091,0.118098,-18.461872,-12.163961,0.448096,0.428718,-1.539114,0.898960,0.003373,-0.155474,5.793321,0.533534,0.657324,-1.841875,0.711755,0.098507,-16.854708,-13.034581,0.464261,0.458459,-1.480569,0.906278,-0.007288,-0.025733,4.651315
61,2.033333,720,720,30.000000,0.512904,0.343394,-1.531645,0.999091,-0.095537,-0.094264,0.417616,0.559734,0.295003,-1.573733,0.998916,-0.086723,-0.107104,0.560235,0.579593,0.295929,-1.573866,0.998823,-0.091431,-0.118512,0.560135,0.601453,0.297433,-1.574109,0.999084,-0.101609,-0.127275,0.561483,0.523606,0.292621,-1.478033,0.998461,-0.081577,-0.092214,0.433763,0.516825,0.291056,-1.478079,0.997870,-0.078685,-0.085821,0.433953,0.510247,0.289108,-1.478591,0.997937,-0.072815,-0.075880,0.432014,0.555702,0.396355,-1.429969,0.999477,-0.069306,-0.109123,0.416976,0.510254,0.387659,-1.307690,0.998446,-0.074580,-0.082195,0.237279,0.799586,0.536681,-1.302802,0.999210,-0.117436,-0.000331,0.952799,0.508624,0.503205,-0.347526,0.999485,-0.049133,0.074387,-0.864236,0.746655,0.988751,-1.404962,0.929191,-0.037919,0.126650,7.821819,0.434339,0.776467,-0.700085,0.941194,-0.091369,0.052053,-3.617340,0.557706,0.766233,-1.405994,0.857216,0.042304,0.523435,14.003398,0.431315,0.554444,-1.737136,0.971202,-0.180371,0.073428,-8.204309,0.504442,0.734045,-1.500819,0.695424,0.257269,0.564212,14.767581,0.430630,0.465827,-1.879868,0.908854,-0.025203,0.023803,-9.314886,0.521937,0.663337,-1.486493,0.711479,0.016850,0.617836,13.450963,0.447423,0.429793,-1.853386,0.902543,-0.020168,0.032254,-9.428169,0.533681,0.673471,-1.389520,0.716300,0.004402,0.484432,13.570647,0.460041,0.460012,-1.757493,0.909622,-0.126595,0.046601,-8.307735
62,2.066667,720,720,30.000000,0.512531,0.338517,-1.530308,0.999083,-0.011197,-0.146295,0.040104,0.559264,0.289506,-1.572852,0.998931,-0.014091,-0.164911,0.026432,0.579303,0.290206,-1.573024,0.998832,-0.008689,-0.171700,0.025259,0.601335,0.291733,-1.573291,0.999096,-0.003526,-0.171017,0.024551,0.522786,0.287762,-1.473333,0.998479,-0.024610,-0.145758,0.141002,0.515885,0.286367,-1.473379,0.997868,-0.028211,-0.140679,0.140998,0.509206,0.284677,-1.473854,0.997937,-0.031239,-0.132917,0.142114,0.556195,0.391290,-1.426400,0.999483,0.014781,-0.151963,0.107081,0.509995,0.383276,-1.298691,0.998459,-0.007794,-0.131488,0.269988,0.797082,0.535084,-1.308288,0.999204,-0.075100,-0.047915,-0.164577,0.508708,0.501078,-0.311233,0.999492,0.002539,-0.063813,1.088771,0.746752,0.989983,-1.526062,0.930562,0.002888,0.036936,-3.633016,0.433579,0.781731,-0.703852,0.942035,-0.022822,0.157920,-0.112993,0.543771,0.864505,-1.665245,0.867917,-0.418063,2.948143,-7.777519,0.429636,0.554359,-1.797260,0.972620,-0.050392,-0.002539,-1.803732,0.483667,0.863533,-1.786111,0.714553,-0.623227,3.884633,-8.558747,0.428746,0.465831,-1.941566,0.912763,-0.056528,0.000118,-1.850939,0.509892,0.795556,-1.740346,0.729039,-0.361353,3.966590,-7.615582,0.445332,0.429768,-1.913814,0.906556,-0.062739,-0.000740,-1.812834,0.524909,0.796497,-1.638368,0.733500,-0.263166,3.690764,-7.465457,0.458562,0.459995,-1.819185,0.913638,-0.044365,-0.000521,-1.850760
63,2.100000,720,720,30.000000,0.512780,0.336374,-1.546462,0.999065,0.007478,-0.064303,-0.484611,0.559229,0.287179,-1.581050,0.998897,-0.001059,-0.069811,-0.245959,0.579385,0.287943,-1.581226,0.998791,0.002469,-0.067890,-0.246059,0.601559,0.289625,-1.581461,0.999066,0.006707,-0.063213,-0.245104,0.522396,0.285455,-1.487173,0.998442,-0.011716,-0.069230,-0.415224,0.515317,0.284159,-1.487185,0.997813,-0.017043,-0.066233,-0.414183,0.508468,0.282644,-1.487683,0.997885,-0.022128,-0.060980,-0.414877,0.556821,0.389621,-1.435682,0.999476,0.018788,-0.050053,-0.278478,0.510098,0.381786,-1.314811,0.998435,0.003117,-0.044705,-0.483602,0.795667,0.535123,-1.278651,0.999193,-0.042467,0.001166,0.889113,0.507427,0.504197,-0.334165,0.999487,-0.038454,0.093586,-0.687956,0.747329,0.991259,-1.378003,0.928299,0.017307,0.038300,4.441770,0.431946,0.782208,-0.726808,0.943817,-0.048975,0.014309,-0.688697,0.546665,0.969178,-1.433367,0.871320,0.086836,3.140185,6.956348,0.426706,0.556939,-1.784989,0.973645,-0.087889,0.077394,0.368128,0.486406,1.011152,-1.541195,0.718813,0.082162,4.428583,7.347468,0.428513,0.466844,-1.932165,0.915333,-0.006979,0.030408,0.282036,0.512238,0.955429,-1.530326,0.733164,0.070397,4.796181,6.300598,0.445143,0.430451,-1.910150,0.909222,-0.005674,0.020479,0.109899,0.526725,0.938364,-1.420521,0.738602,0.054483,4.256002,6.535413,0.455921,0.460898,-1.807180,0.916224,-0.079238,0.027081,0.360160
