frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
12,0.400000,720,720,30.000000,0.270993,0.782046,0.197562,0.905851,2.225972,-0.160285,-2.795423,0.254631,0.796361,0.200394,0.893524,2.146699,-0.065873,-3.401161,0.244991,0.794543,0.199965,0.912883,2.096557,-0.040961,-3.405236,0.235442,0.792290,0.199457,0.908811,2.046247,-0.021252,-3.406641,0.276624,0.803020,0.211463,0.850622,2.219296,-0.136977,-2.718622,0.284280,0.806776,0.211844,0.855494,2.220688,-0.158268,-2.719628,0.291751,0.810524,0.211218,0.825456,2.220033,-0.180373,-2.712155,0.252835,0.770162,0.221533,0.883260,1.940557,-0.094743,-3.504914,0.280465,0.778931,0.236122,0.825832,2.040282,-0.186292,-2.626183,0.162450,0.744612,0.235397,0.994737,1.731913,0.716583,-5.722334,0.304752,0.809153,0.265803,0.990511,0.004613,-0.590681,-0.213995,0.144224,0.643678,0.265026,0.333050,-0.357430,0.631934,-5.721861,0.315190,0.724704,0.212369,0.389426,-1.423732,-0.158946,1.815135,0.190572,0.687187,0.322109,0.335193,-0.603905,-0.667318,-6.724089,0.240093,0.676579,0.317692,0.181654,0.253861,0.015417,0.010535,0.211552,0.682567,0.312928,0.302425,-0.729002,-1.060719,-7.305845,0.224933,0.649023,0.347023,0.168501,0.824267,0.120483,-0.281433,0.212237,0.705866,0.353536,0.309591,-0.417979,-0.840940,-7.725206,0.226655,0.664346,0.343121,0.162341,0.736858,0.081487,-0.871810,0.212277,0.706165,0.341973,0.334014,-0.495936,-0.830503,-6.914548,0.227550,0.667354,0.327755,0.185609,0.592046,0.077375,-0.183296
13,0.433333,720,720,30.000000,0.308781,0.786178,0.088105,0.912447,1.133650,0.123932,-3.283705,0.292194,0.802275,0.084042,0.900920,1.126890,0.177401,-3.490548,0.282461,0.800812,0.083690,0.918782,1.124098,0.188055,-3.488259,0.272832,0.799002,0.083212,0.914940,1.121706,0.201350,-3.487350,0.312568,0.808111,0.107810,0.860841,1.078342,0.152737,-3.109591,0.318952,0.811599,0.108305,0.864541,1.040166,0.144702,-3.106171,0.325146,0.815066,0.107830,0.835854,1.001854,0.136274,-3.101622,0.285440,0.772286,0.107261,0.892483,0.978130,0.063717,-3.428138,0.311582,0.780175,0.138225,0.838093,0.933491,0.037320,-2.936934,0.176848,0.744804,0.096208,0.995196,0.431942,0.005756,-4.175669,0.305085,0.800640,0.258616,0.990884,0.009962,-0.255416,-0.215615,0.171825,0.621073,0.135554,0.379547,0.828010,-0.678148,-3.884157,0.324621,0.706221,0.231332,0.379891,0.282930,-0.554488,0.568888,0.208423,0.637897,0.233671,0.381927,0.535527,-1.478705,-2.653145,0.265832,0.676851,0.260100,0.193628,0.772182,0.008168,-1.727736,0.223021,0.628985,0.235549,0.347082,0.344076,-1.607457,-2.321378,0.253066,0.655347,0.276439,0.180878,0.843991,0.189720,-2.117505,0.227114,0.660033,0.270629,0.354387,0.446320,-1.374993,-2.487197,0.249717,0.671099,0.270730,0.174743,0.691865,0.202603,-2.171704,0.225849,0.662478,0.255295,0.376589,0.407143,-1.310613,-2.600318,0.248036,0.671782,0.259985,0.197396,0.614572,0.132848,-2.033108
14,0.466667,720,720,30.000000,0.281736,0.786311,0.157665,0.919110,-0.811352,0.004009,2.086796,0.265772,0.803351,0.169277,0.907763,-0.792642,0.032278,2.557036,0.256347,0.801988,0.168932,0.924525,-0.783397,0.035278,2.557280,0.247039,0.800298,0.168428,0.920647,-0.773782,0.038894,2.556473,0.286865,0.808637,0.170705,0.870606,-0.771092,0.015752,1.886833,0.294277,0.811890,0.171114,0.873525,-0.740261,0.008703,1.884276,0.301513,0.815171,0.170289,0.846405,-0.709001,0.003135,1.873778,0.262999,0.772284,0.189308,0.900956,-0.673227,-0.000064,2.461415,0.289674,0.779954,0.184924,0.849512,-0.657240,-0.006634,1.400973,0.162500,0.742743,0.234001,0.995606,-0.430452,-0.061846,4.133789,0.310113,0.803486,0.316458,0.991461,0.150850,0.085384,1.735248,0.191104,0.610224,0.220403,0.409998,0.578371,-0.325475,2.545488,0.330753,0.707632,0.346840,0.403922,0.183952,0.042325,3.465237,0.257244,0.627491,0.407918,0.412153,1.464643,-0.312161,5.227409,0.263325,0.716977,0.458983,0.243535,-0.075211,1.203759,5.966483,0.281669,0.614772,0.417504,0.376257,1.759437,-0.426398,5.458640,0.247225,0.705493,0.486527,0.228907,-0.175226,1.504397,6.302638,0.283619,0.646487,0.430784,0.384179,1.695145,-0.406394,4.804646,0.241006,0.722343,0.487474,0.222232,-0.261330,1.537317,6.502313,0.281455,0.651132,0.425995,0.405723,1.668188,-0.340360,5.120997,0.233207,0.718453,0.466256,0.243675,-0.444865,1.400138,6.188124
15,0.500000,720,720,30.000000,0.269111,0.795298,0.327525,0.926345,-0.378764,0.269601,5.095812,0.253636,0.813309,0.324240,0.915679,-0.364088,0.298744,4.648895,0.244328,0.813383,0.323832,0.931065,-0.360586,0.341864,4.646994,0.235162,0.813211,0.323374,0.927415,-0.356305,0.387375,4.648376,0.274921,0.814187,0.346988,0.881427,-0.358337,0.166512,5.288500,0.282557,0.816009,0.347528,0.883704,-0.351606,0.123575,5.292418,0.290029,0.817935,0.346964,0.858874,-0.344527,0.082937,5.300241,0.252371,0.784055,0.344549,0.909845,-0.318843,0.353147,4.657220,0.278304,0.786136,0.374233,0.862624,-0.341081,0.185464,5.679273,0.140604,0.770995,0.273784,0.996020,-0.656862,0.847574,1.193497,0.297773,0.805254,0.482066,0.992007,-0.370193,0.053051,4.968247,0.196036,0.628499,0.274406,0.432462,0.147979,0.548251,1.620087,0.346135,0.709652,0.431176,0.387819,0.461446,0.060602,2.530070,0.285068,0.600184,0.244965,0.443233,0.834724,-0.819216,-4.888590,0.330506,0.708144,0.408916,0.264573,2.015415,-0.264990,-1.502008,0.304707,0.569179,0.209559,0.410411,0.691145,-1.367794,-6.238330,0.333398,0.681870,0.364126,0.257313,2.585177,-0.708706,-3.672052,0.319371,0.576247,0.221111,0.419325,1.072566,-2.107176,-6.290193,0.315953,0.705455,0.331657,0.251271,2.248408,-0.506634,-4.674516,0.311595,0.600022,0.252058,0.439929,0.904216,-1.533313,-5.218114,0.304895,0.710582,0.366952,0.275092,2.150656,-0.236124,-2.979113
16,0.533333,720,720,30.000000,0.287554,0.841291,0.202403,0.926738,0.553305,1.379800,-3.753673,0.274245,0.858581,0.185213,0.914468,0.618282,1.358151,-4.170795,0.266403,0.858433,0.184731,0.930547,0.662246,1.351490,-4.173052,0.258614,0.857996,0.184299,0.926248,0.703550,1.343570,-4.172228,0.289930,0.859677,0.215306,0.878858,0.450264,1.364699,-3.950468,0.295108,0.860944,0.215616,0.880504,0.376552,1.348059,-3.957354,0.300182,0.862236,0.215003,0.854826,0.304584,1.329035,-3.958822,0.270765,0.825684,0.202994,0.913101,0.551825,1.248845,-4.246658,0.290765,0.827573,0.242471,0.864357,0.373812,1.243106,-3.952857,0.167051,0.785477,0.094816,0.996344,0.793390,0.434459,-5.369068,0.305596,0.811761,0.410896,0.991979,0.234700,0.195195,-2.135102,0.231327,0.623625,0.102742,0.464927,1.058717,-0.146238,-5.149933,0.367453,0.682047,0.337113,0.374732,0.639546,-0.828152,-2.821881,0.302232,0.619719,0.102417,0.469346,0.514894,0.586047,-4.276428,0.331790,0.701279,0.265493,0.258524,0.038534,-0.205931,-4.302710,0.323639,0.602418,0.075677,0.436696,0.567954,0.997172,-4.016478,0.321753,0.677207,0.253802,0.254484,-0.349346,-0.139900,-3.309711,0.321987,0.619050,0.095608,0.445815,0.078481,1.284068,-3.765083,0.316574,0.699329,0.228004,0.248570,0.018631,-0.183806,-3.109592,0.316404,0.632454,0.115425,0.464122,0.144268,0.972959,-4.098990,0.309648,0.703093,0.246095,0.271457,0.142593,-0.224692,-3.625703
17,0.566667,720,720,30.000000,0.284681,0.831660,0.354025,0.933629,-0.086199,-0.288942,4.548676,0.264463,0.847072,0.351730,0.922564,-0.293470,-0.345256,4.995503,0.255513,0.848643,0.351251,0.937138,-0.326698,-0.293711,4.995618,0.248561,0.848076,0.351068,0.933185,-0.301581,-0.297611,5.003062,0.281989,0.847375,0.395785,0.890080,-0.238212,-0.369056,5.414372,0.290233,0.860447,0.395944,0.891604,-0.146245,-0.014911,5.409852,0.294078,0.856863,0.395251,0.868191,-0.183106,-0.161213,5.407432,0.265556,0.818474,0.332570,0.920850,-0.156280,-0.216300,3.887291,0.283171,0.820846,0.392211,0.876127,-0.227819,-0.201802,4.492204,0.161397,0.776232,0.169342,0.996682,-0.169604,-0.277342,2.235795,0.250779,0.761081,0.518249,0.992448,-1.644521,-1.520391,3.220599,0.259403,0.623755,0.141353,0.505513,0.842299,0.003920,1.158324,0.339159,0.636482,0.474163,0.376224,-0.848813,-1.366948,4.111515,0.329553,0.629192,0.190521,0.507120,0.819657,0.284178,2.643134,0.327817,0.682308,0.323105,0.260179,-0.119198,-0.569125,1.728368,0.347030,0.617029,0.177473,0.473223,0.701737,0.438346,3.053875,0.326710,0.674334,0.319518,0.262900,0.148705,-0.086183,1.971477,0.338794,0.635852,0.203692,0.482902,0.504196,0.504075,3.242515,0.328298,0.697991,0.272188,0.255914,0.351735,-0.040119,1.325535,0.333507,0.645126,0.206346,0.498107,0.513075,0.380175,2.727619,0.316675,0.699064,0.296310,0.278255,0.210795,-0.120862,1.506450
18,0.600000,720,720,30.000000,0.303744,0.847363,0.216059,0.938347,0.571901,0.471092,-4.139005,0.264636,0.845604,0.216587,0.927347,0.005186,-0.044045,-4.054283,0.258988,0.844471,0.216057,0.941010,0.104263,-0.125138,-4.055835,0.254658,0.843186,0.215603,0.937383,0.182913,-0.146694,-4.063963,0.283136,0.850484,0.248835,0.897250,0.034399,0.093266,-4.408504,0.311556,0.871356,0.249051,0.897808,0.639666,0.327281,-4.406808,0.317392,0.871096,0.248535,0.876069,0.699431,0.427011,-4.401480,0.286817,0.826664,0.233800,0.925953,0.637826,0.245723,-2.963119,0.310616,0.829957,0.275960,0.883678,0.823363,0.273326,-3.487533,0.215238,0.780190,0.134693,0.996930,1.615238,0.118740,-1.039458,0.320556,0.773194,0.451775,0.992315,2.093295,0.363407,-1.994222,0.279059,0.625557,0.078012,0.541980,0.589667,0.054066,-1.900216,0.373207,0.653767,0.440927,0.355164,1.021432,0.518568,-0.997096,0.350298,0.606650,0.069893,0.531345,0.622340,-0.676246,-3.618839,0.360333,0.682238,0.330676,0.257169,0.975466,-0.002126,0.227143,0.363884,0.583106,0.042109,0.495656,0.505615,-1.017711,-4.060920,0.357055,0.672653,0.320437,0.265750,0.910343,-0.050434,0.027572,0.365983,0.605612,0.063957,0.504278,0.815681,-0.907193,-4.192050,0.358377,0.696677,0.293881,0.259550,0.902354,-0.039434,0.650777,0.363407,0.613744,0.083237,0.518357,0.897008,-0.941479,-3.693246,0.350605,0.697487,0.298455,0.281325,1.017906,-0.047293,0.064335
19,0.633333,720,720,30.000000,0.348165,0.824549,0.424146,0.940296,1.332619,-0.684414,6.242637,0.339354,0.835887,0.409339,0.929036,2.241542,-0.291497,5.782565,0.333385,0.838825,0.408828,0.941571,2.231919,-0.169398,5.783129,0.327433,0.841054,0.408362,0.938718,2.183255,-0.063972,5.782769,0.350048,0.834478,0.444622,0.898652,2.007363,-0.480182,5.873631,0.356148,0.840178,0.444893,0.897304,1.337769,-0.935349,5.875276,0.359277,0.839177,0.444268,0.876619,1.256553,-0.957581,5.871997,0.327037,0.815694,0.405330,0.928568,1.206610,-0.329114,5.145909,0.343079,0.811050,0.451649,0.887090,0.973881,-0.567212,5.270669,0.240522,0.787708,0.170653,0.997192,0.758500,0.225511,1.078797,0.316868,0.778868,0.505624,0.992528,-0.110614,0.170200,1.615458,0.277100,0.679467,0.160289,0.559007,-0.058764,1.617281,2.468317,0.359551,0.683150,0.551080,0.330158,-0.409673,0.881481,3.304600,0.356999,0.657783,0.153172,0.547669,0.201038,1.533986,2.498343,0.378741,0.691834,0.567721,0.241034,0.552254,0.287896,7.111339,0.376851,0.633240,0.152479,0.511613,0.389027,1.504024,3.311126,0.389678,0.680381,0.599355,0.250640,0.978696,0.231836,8.367554,0.377756,0.656124,0.123907,0.519873,0.353185,1.515350,1.798508,0.393752,0.699648,0.551673,0.244717,1.061261,0.089141,7.733758,0.371485,0.661910,0.140450,0.529707,0.242332,1.444981,1.716385,0.385661,0.702343,0.547190,0.266648,1.051683,0.145658,7.462070
20,0.666667,720,720,30.000000,0.352668,0.806394,0.386805,0.943736,0.135109,-0.544639,-1.120242,0.344979,0.823027,0.374731,0.932974,0.168755,-0.385809,-1.038249,0.338392,0.827448,0.374254,0.944320,0.150196,-0.341315,-1.037216,0.331851,0.831411,0.373788,0.942116,0.132528,-0.289271,-1.037214,0.356897,0.819079,0.404719,0.903881,0.205463,-0.461971,-1.197094,0.360997,0.819677,0.404980,0.901274,0.145482,-0.615025,-1.197404,0.364435,0.819085,0.404347,0.882117,0.154741,-0.602762,-1.197642,0.331658,0.802653,0.376219,0.933054,0.138632,-0.391238,-0.873328,0.348301,0.795987,0.414920,0.893047,0.156650,-0.451890,-1.101875,0.250663,0.791018,0.170145,0.997441,0.304237,0.099308,-0.015252,0.316023,0.778009,0.481069,0.992701,-0.025363,-0.025765,-0.736644,0.279670,0.686673,0.133174,0.587399,0.077097,0.216177,-0.813454,0.359237,0.692497,0.468365,0.309391,-0.009416,0.280407,-2.481444,0.358741,0.696738,0.190435,0.566489,0.052256,1.168660,1.117902,0.370399,0.717383,0.469092,0.229433,-0.250273,0.766468,-2.958883,0.380121,0.688193,0.180478,0.526103,0.098087,1.648595,0.839956,0.375263,0.714998,0.485660,0.238792,-0.432435,1.038539,-3.410852,0.377269,0.706528,0.213678,0.533725,-0.014600,1.512104,2.693121,0.381844,0.729307,0.466303,0.232761,-0.357234,0.889760,-2.561092,0.370666,0.706218,0.209316,0.540831,-0.024571,1.329235,2.065970,0.374562,0.729309,0.467788,0.254751,-0.332971,0.808999,-2.382064
21,0.700000,720,720,30.000000,0.354760,0.783541,0.413711,0.948725,0.062744,-0.685610,0.807192,0.346346,0.800491,0.413130,0.938890,0.041022,-0.676070,1.151962,0.339223,0.803783,0.412780,0.949088,0.024935,-0.709925,1.155790,0.332133,0.806720,0.412374,0.947240,0.008448,-0.740740,1.157587,0.359768,0.796547,0.441583,0.912129,0.086136,-0.675945,1.105909,0.364157,0.796030,0.441818,0.909203,0.094782,-0.709423,1.105149,0.368318,0.795857,0.441280,0.891981,0.116483,-0.696831,1.108000,0.332988,0.779354,0.414675,0.938740,0.039914,-0.698953,1.153694,0.351185,0.774203,0.450392,0.902039,0.086521,-0.653501,1.064177,0.246929,0.786014,0.276467,0.997677,-0.112020,-0.150116,3.189649,0.319498,0.773301,0.554789,0.993129,0.104263,-0.141243,2.211596,0.287809,0.695999,0.283899,0.613935,0.244161,0.279778,4.521739,0.365818,0.725334,0.623726,0.297131,0.197416,0.985113,4.660828,0.373774,0.717260,0.476023,0.587703,0.450974,0.615669,8.567639,0.380505,0.749303,0.722400,0.229205,0.303198,0.957597,7.599262,0.395936,0.711793,0.490093,0.543516,0.474451,0.707998,9.288440,0.385038,0.745373,0.762301,0.238025,0.293223,0.911248,8.299233,0.393730,0.725558,0.539337,0.549779,0.493828,0.570921,9.769781,0.386854,0.754438,0.739060,0.231751,0.150299,0.753931,8.182714,0.389022,0.724001,0.505952,0.553994,0.550696,0.533486,8.899090,0.381066,0.753170,0.716428,0.255128,0.195107,0.715815,7.459208
22,0.733333,720,720,30.000000,0.366080,0.757330,0.496434,0.952064,0.339620,-0.786318,2.481690,0.363558,0.772369,0.478459,0.943005,0.516349,-0.843671,1.959863,0.358656,0.775931,0.478188,0.952038,0.582977,-0.835565,1.962250,0.353632,0.779142,0.477856,0.950687,0.644977,-0.827324,1.964453,0.369510,0.767816,0.518658,0.916548,0.292251,-0.861926,2.312248,0.370349,0.767672,0.518773,0.912611,0.185761,-0.850720,2.308646,0.371316,0.767969,0.518283,0.897928,0.089923,-0.836640,2.310068,0.344489,0.758969,0.463233,0.942856,0.345032,-0.611554,1.456733,0.353838,0.753130,0.515566,0.908293,0.079607,-0.632197,1.955198,0.237235,0.784766,0.264821,0.997888,-0.290821,-0.037438,-0.349372,0.307104,0.770913,0.555640,0.993512,-0.371818,-0.071642,0.025529,0.275496,0.773846,0.276342,0.643538,-0.369391,2.335435,-0.226714,0.346319,0.755086,0.679494,0.295497,-0.584963,0.892566,1.673028,0.366891,0.733450,0.485846,0.601684,-0.206469,0.485677,0.294699,0.385805,0.754517,0.795508,0.224176,0.159000,0.156426,2.193223,0.388391,0.716161,0.491985,0.549177,-0.226344,0.131055,0.056775,0.397607,0.747775,0.825126,0.230607,0.377069,0.072053,1.884742,0.390071,0.721097,0.532627,0.554618,-0.109781,-0.133830,-0.201309,0.395787,0.750948,0.796464,0.224846,0.267974,-0.104694,1.722107,0.385162,0.723494,0.509792,0.556162,-0.115825,-0.015201,0.115183,0.389880,0.751822,0.784378,0.248940,0.264427,-0.040446,2.038500
23,0.766667,720,720,30.000000,0.371461,0.730019,0.427786,0.955561,0.161411,-0.819340,-2.059445,0.372982,0.744956,0.439267,0.947265,0.282708,-0.822378,-1.175751,0.369357,0.749342,0.438701,0.955144,0.321037,-0.797691,-1.184615,0.365648,0.753399,0.438135,0.954374,0.360469,-0.772315,-1.191627,0.375094,0.739942,0.449821,0.921371,0.167524,-0.836238,-2.065104,0.374227,0.740505,0.450060,0.916524,0.116354,-0.815018,-2.061389,0.373425,0.741329,0.449484,0.904491,0.063280,-0.799221,-2.063951,0.346403,0.748116,0.403393,0.947396,0.057401,-0.325586,-1.795206,0.356701,0.732512,0.466482,0.915039,0.085891,-0.618526,-1.472491,0.241970,0.788176,0.074902,0.998081,0.142054,0.102292,-5.697578,0.274246,0.762731,0.465997,0.993814,-0.985763,-0.245438,-2.689273,0.285380,0.824060,0.066695,0.672555,0.296518,1.506404,-6.289409,0.324899,0.756605,0.574654,0.290307,-0.642600,0.045562,-3.145205,0.383816,0.756243,0.374582,0.615461,0.507739,0.683813,-3.337913,0.392930,0.747040,0.660827,0.218749,0.213732,-0.224324,-4.040430,0.403679,0.735221,0.411951,0.553882,0.458638,0.571774,-2.401022,0.410699,0.740309,0.692976,0.221827,0.392782,-0.223979,-3.964516,0.402226,0.732116,0.428312,0.560316,0.364654,0.330557,-3.129450,0.412264,0.744879,0.663361,0.216677,0.494299,-0.182077,-3.993087,0.395385,0.734212,0.391611,0.558829,0.306690,0.321529,-3.545415,0.406362,0.746058,0.648718,0.241161,0.494452,-0.172920,-4.069811
