frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
48,1.600000,720,720,30.000000,0.639027,0.479835,-1.339169,0.999760,0.021061,-0.025862,0.533745,0.675398,0.430804,-1.420408,0.999815,0.030799,-0.034975,0.533452,0.697748,0.429332,-1.420235,0.999838,0.025324,-0.027300,0.533094,0.719305,0.427605,-1.420284,0.999868,0.019814,-0.015183,0.533695,0.634846,0.431783,-1.324388,0.999733,0.036154,-0.047127,0.537304,0.627582,0.430746,-1.324001,0.999593,0.041111,-0.047734,0.538055,0.621340,0.429494,-1.324167,0.999567,0.048398,-0.048223,0.538033,0.688625,0.517178,-1.312975,0.999850,0.014225,-0.011616,0.520123,0.643776,0.512836,-1.187186,0.999602,0.015044,-0.030048,0.517498,0.923522,0.649675,-1.363346,0.999716,0.000499,0.012565,0.308350,0.661283,0.596668,-0.476558,0.999808,0.017545,-0.029179,0.502738,0.834252,0.971868,-1.368274,0.896195,-0.000926,0.016589,0.356702,0.604531,0.870204,0.025452,0.605453,0.018193,-0.032678,-0.309711,0.666005,0.784551,-1.125407,0.943744,-0.077949,0.109541,0.785480,0.611434,0.786644,0.080300,0.635043,0.360031,-0.309463,-0.887484,0.597370,0.735299,-1.141407,0.842366,-0.206085,0.147382,0.871221,0.546871,0.777485,0.109002,0.486224,0.255060,-0.426718,-0.948467,0.659461,0.641153,-1.116266,0.849602,-0.075544,0.032045,0.898250,0.564425,0.716497,0.076296,0.503806,0.400838,-0.635326,-0.913002,0.672588,0.688340,-1.095591,0.849726,-0.111101,0.199426,0.816836,0.594911,0.716253,0.063143,0.553597,0.671101,-0.578889,-0.892143
49,1.633333,720,720,30.000000,0.639401,0.479899,-1.326237,0.999762,0.011204,0.001944,0.387969,0.675131,0.430743,-1.407588,0.999815,-0.008020,-0.001835,0.384614,0.697479,0.429192,-1.407422,0.999839,-0.008090,-0.004207,0.384396,0.719100,0.427458,-1.407516,0.999868,-0.006155,-0.004417,0.383066,0.635131,0.431725,-1.309479,0.999733,0.008560,-0.001726,0.447264,0.628024,0.430661,-1.309099,0.999594,0.013264,-0.002553,0.447067,0.621957,0.429357,-1.309242,0.999566,0.018495,-0.004126,0.447764,0.689556,0.517493,-1.303356,0.999848,0.027920,0.009441,0.288548,0.645009,0.512895,-1.175019,0.999597,0.036966,0.001763,0.365013,0.923621,0.650203,-1.367504,0.999710,0.002961,0.015841,-0.124755,0.664488,0.597187,-0.461051,0.999802,0.096143,0.015596,0.465200,0.833730,0.973338,-1.367967,0.893171,-0.015643,0.044103,0.009216,0.605365,0.871727,-0.045533,0.600486,0.025005,0.045692,-2.129539,0.667160,0.779950,-1.083583,0.944581,0.034658,-0.138016,1.254694,0.615416,0.782074,-0.112526,0.635652,0.119458,-0.137081,-5.784773,0.613956,0.710786,-1.096233,0.844708,0.497584,-0.735417,1.355209,0.552401,0.768430,-0.098116,0.487114,0.165891,-0.271647,-6.213528,0.658423,0.642038,-1.068904,0.851665,-0.031164,0.026561,1.420873,0.571200,0.708507,-0.115990,0.504538,0.203233,-0.239705,-5.768580,0.673642,0.687473,-1.051573,0.852130,0.031630,-0.025987,1.320541,0.602902,0.711857,-0.127700,0.554690,0.239720,-0.131897,-5.725289
50,1.666667,720,720,30.000000,0.639330,0.479972,-1.326135,0.999767,-0.002128,0.002176,0.003054,0.675059,0.430679,-1.404813,0.999820,-0.002149,-0.001921,0.083238,0.697320,0.429114,-1.404632,0.999843,-0.004756,-0.002325,0.083703,0.718992,0.427396,-1.404731,0.999872,-0.003229,-0.001856,0.083545,0.634977,0.431521,-1.307500,0.999739,-0.004624,-0.006124,0.059366,0.627873,0.430389,-1.307101,0.999602,-0.004537,-0.008158,0.059935,0.621801,0.428986,-1.307222,0.999574,-0.004681,-0.011137,0.060593,0.689746,0.517618,-1.300223,0.999852,0.005695,0.003735,0.093985,0.645099,0.512956,-1.172795,0.999605,0.002720,0.001824,0.066730,0.924242,0.651264,-1.361402,0.999711,0.018657,0.031815,0.183059,0.664199,0.597668,-0.443637,0.999801,-0.008651,0.014423,0.522435,0.833247,0.975185,-1.374562,0.891172,-0.014504,0.055423,-0.197847,0.605048,0.874853,-0.038642,0.597462,-0.009511,0.093772,0.206729,0.668978,0.774831,-1.110689,0.946022,0.054540,-0.153592,-0.813156,0.615431,0.782717,-0.096931,0.638742,0.000476,0.019280,0.467851,0.624921,0.697420,-1.126626,0.848412,0.328948,-0.400967,-0.911797,0.552102,0.770003,-0.079240,0.490055,-0.008982,0.047176,0.566271,0.662389,0.642437,-1.101057,0.855275,0.118997,0.011972,-0.964605,0.570689,0.711270,-0.102949,0.507831,-0.015312,0.082904,0.391210,0.675160,0.684684,-1.080132,0.855879,0.045533,-0.083680,-0.856766,0.598691,0.717101,-0.113920,0.558244,-0.126346,0.157328,0.413423
51,1.700000,720,720,30.000000,0.639262,0.480923,-1.317316,0.999771,-0.002026,0.028523,0.264577,0.674858,0.431137,-1.388289,0.999826,-0.006051,0.013730,0.495740,0.697228,0.429387,-1.388125,0.999847,-0.002777,0.008169,0.495193,0.718844,0.427549,-1.388316,0.999876,-0.004442,0.004608,0.492429,0.634595,0.432158,-1.291154,0.999747,-0.011446,0.019096,0.490376,0.627467,0.431005,-1.290691,0.999611,-0.012158,0.018460,0.492300,0.621276,0.429576,-1.290751,0.999583,-0.015748,0.017718,0.494138,0.689809,0.518544,-1.281173,0.999857,0.001885,0.027797,0.571504,0.645029,0.513892,-1.153752,0.999614,-0.002106,0.028083,0.571264,0.925962,0.651513,-1.331709,0.999712,0.051595,0.007482,0.890812,0.662579,0.601362,-0.388887,0.999790,-0.048620,0.110815,1.642489,0.833028,0.977587,-1.375603,0.890812,-0.006582,0.072062,-0.031250,0.597761,0.892844,-0.310509,0.585664,-0.218600,0.539739,-8.156015,0.670530,0.760199,-1.124881,0.946174,0.046545,-0.438936,-0.425774,0.586998,0.808425,-0.864746,0.633526,-0.852994,0.771241,-23.034461,0.628499,0.688708,-1.155383,0.847984,0.107353,-0.261354,-0.862720,0.513197,0.818219,-0.903536,0.483396,-1.167142,1.446485,-24.728869,0.662846,0.636342,-1.111537,0.855258,0.013713,-0.182869,-0.314405,0.568768,0.716116,-0.912069,0.501423,-0.057628,0.145374,-24.273598,0.675250,0.675895,-1.085010,0.855642,0.002720,-0.263670,-0.146363,0.569540,0.760766,-0.888601,0.552037,-0.874525,1.309957,-23.240436
52,1.733333,720,720,30.000000,0.635668,0.484858,-1.283234,0.999776,-0.107844,0.118063,1.022455,0.670569,0.435662,-1.356613,0.999833,-0.128671,0.135758,0.950264,0.692516,0.433229,-1.356520,0.999853,-0.141343,0.115278,0.948157,0.714688,0.430632,-1.356745,0.999880,-0.124662,0.092480,0.947127,0.631689,0.436602,-1.257002,0.999757,-0.087199,0.133335,1.024565,0.624622,0.434532,-1.256529,0.999625,-0.085353,0.105831,1.024868,0.618284,0.432502,-1.256606,0.999599,-0.089759,0.087761,1.024343,0.683302,0.520757,-1.249820,0.999863,-0.195193,0.066397,0.940615,0.640703,0.516772,-1.118936,0.999630,-0.129771,0.086399,1.044495,0.927037,0.651529,-1.312808,0.999707,0.032229,0.000481,0.567019,0.658717,0.607941,-0.360357,0.999788,-0.115859,0.197366,0.855908,0.829154,0.982158,-1.359090,0.890619,-0.116200,0.137109,0.495397,0.583224,0.903026,-0.272819,0.586300,-0.436120,0.305468,1.130683,0.670567,0.754594,-1.086447,0.946543,0.001119,-0.168146,1.153014,0.544586,0.842427,-0.789126,0.639727,-1.272352,1.020073,2.268596,0.625381,0.683962,-1.113817,0.848369,-0.093545,-0.142381,1.246980,0.468763,0.857310,-0.824758,0.488891,-1.333025,1.172751,2.363332,0.663544,0.629738,-1.067009,0.855788,0.020921,-0.198104,1.335837,0.484586,0.811797,-0.842904,0.507282,-2.525473,2.870439,2.074966,0.675415,0.667736,-1.046203,0.856503,0.004933,-0.244764,1.164232,0.525593,0.796430,-0.816223,0.557766,-1.318409,1.069899,2.171341
53,1.766667,720,720,30.000000,0.635705,0.498508,-1.353342,0.999790,0.001121,0.409486,-2.103238,0.670612,0.450764,-1.429177,0.999845,0.001307,0.453059,-2.176917,0.692617,0.448108,-1.428981,0.999863,0.003024,0.446357,-2.173830,0.714877,0.445473,-1.429260,0.999889,0.005652,0.445237,-2.175432,0.631657,0.449702,-1.331736,0.999773,-0.000946,0.392995,-2.242008,0.624588,0.446368,-1.331299,0.999650,-0.001039,0.355062,-2.243096,0.618163,0.442882,-1.331352,0.999625,-0.003612,0.311427,-2.242388,0.683321,0.532625,-1.315132,0.999873,0.000561,0.356013,-1.959386,0.640705,0.528442,-1.187105,0.999655,0.000063,0.350102,-2.045077,0.928211,0.652472,-1.339473,0.999716,0.035239,0.028279,-0.799963,0.658688,0.611349,-0.435552,0.999794,-0.000860,0.102257,-2.255858,0.828121,0.987324,-1.430023,0.894629,-0.030988,0.154983,-2.127982,0.582442,0.906170,-0.287391,0.594731,-0.023435,0.094308,-0.437157,0.677888,0.746446,-1.252608,0.949495,0.219634,-0.244444,-4.984832,0.521052,0.885408,-0.683811,0.654118,-0.706020,1.289425,3.159467,0.636530,0.666737,-1.294877,0.855186,0.334470,-0.516765,-5.431781,0.445389,0.896299,-0.707126,0.503487,-0.701210,1.169651,3.528972,0.666164,0.627370,-1.247760,0.862197,0.078603,-0.071059,-5.422522,0.460753,0.835766,-0.741307,0.522170,-0.714999,0.719061,3.047892,0.684720,0.659244,-1.216510,0.863107,0.279171,-0.254762,-5.109226,0.493335,0.849197,-0.713039,0.572007,-0.967732,1.583022,3.095527
54,1.800000,720,720,30.000000,0.636096,0.501641,-1.342859,0.999807,0.011741,0.094015,0.314491,0.671046,0.452868,-1.418304,0.999858,0.013007,0.063099,0.326203,0.693023,0.449378,-1.418055,0.999874,0.012167,0.038115,0.327770,0.715300,0.446205,-1.418272,0.999898,0.012687,0.021946,0.329640,0.632008,0.452387,-1.319418,0.999792,0.010532,0.080549,0.369526,0.624813,0.449016,-1.318982,0.999678,0.006763,0.079441,0.369505,0.618239,0.445058,-1.319012,0.999655,0.002251,0.065278,0.370188,0.683541,0.534916,-1.308190,0.999883,0.006595,0.068756,0.208279,0.641147,0.531437,-1.178552,0.999683,0.013255,0.089859,0.256605,0.929187,0.653238,-1.339767,0.999730,0.029258,0.022999,-0.008819,0.659761,0.614665,-0.432904,0.999803,0.032203,0.099474,0.079445,0.828280,0.990297,-1.404558,0.899144,0.004773,0.089203,0.763954,0.601761,0.917055,-0.275368,0.602880,0.579568,0.326548,0.360695,0.686613,0.732844,-1.218460,0.952727,0.261735,-0.408055,1.024454,0.515864,0.896335,-0.714453,0.667681,-0.155654,0.327811,-0.919272,0.651561,0.658056,-1.290068,0.863222,0.450924,-0.260409,0.144256,0.441546,0.904606,-0.746521,0.518494,-0.115297,0.249224,-1.181847,0.675417,0.625049,-1.224816,0.869785,0.277603,-0.069616,0.688316,0.448595,0.871561,-0.779620,0.537645,-0.364719,1.073840,-1.149377,0.691449,0.651931,-1.181663,0.870901,0.201859,-0.219392,1.045425,0.486473,0.861755,-0.745856,0.587299,-0.205873,0.376734,-0.984514
55,1.833333,720,720,30.000000,0.635769,0.504510,-1.433014,0.999820,-0.009828,0.086069,-2.704661,0.671032,0.455938,-1.513028,0.999868,-0.000420,0.092117,-2.841718,0.692995,0.452417,-1.512691,0.999883,-0.000815,0.091173,-2.839061,0.715280,0.449298,-1.512877,0.999905,-0.000604,0.092784,-2.838149,0.632000,0.454908,-1.414550,0.999806,-0.000250,0.075634,-2.853949,0.624787,0.451401,-1.414137,0.999700,-0.000778,0.071562,-2.854654,0.618173,0.446962,-1.414211,0.999679,-0.001969,0.057102,-2.855945,0.682204,0.540304,-1.399727,0.999891,-0.040110,0.161619,-2.746117,0.640461,0.536083,-1.270500,0.999705,-0.020585,0.139378,-2.758452,0.929206,0.653764,-1.427855,0.999745,0.000585,0.015771,-2.642627,0.659789,0.614306,-0.516772,0.999814,0.000830,-0.010784,-2.516035,0.828164,0.990108,-1.507493,0.904203,-0.003478,-0.005663,-3.088067,0.609629,0.920426,-0.145884,0.618050,0.236025,0.101125,3.884537,0.691758,0.727502,-1.377627,0.955844,0.154349,-0.160276,-4.775008,0.512374,0.899874,-0.208733,0.680467,-0.104715,0.106167,15.171592,0.657630,0.656986,-1.428508,0.870743,0.182084,-0.032111,-4.153186,0.438907,0.908827,-0.194483,0.531301,-0.079162,0.126615,16.561130,0.679246,0.623074,-1.391785,0.876655,0.114863,-0.059263,-5.009065,0.444892,0.878783,-0.243284,0.550250,-0.111083,0.216681,16.090086,0.694688,0.648661,-1.349274,0.877875,0.097155,-0.098106,-5.028327,0.483588,0.864877,-0.235787,0.599768,-0.086529,0.093665,15.302062
56,1.866667,720,720,30.000000,0.634629,0.504909,-1.472912,0.999834,-0.034204,0.011947,-1.196916,0.670573,0.455642,-1.553949,0.999879,-0.013754,-0.008879,-1.227643,0.692259,0.452385,-1.553629,0.999893,-0.022105,-0.000973,-1.228158,0.714546,0.449351,-1.553795,0.999913,-0.021996,0.001587,-1.227529,0.631782,0.454929,-1.452880,0.999822,-0.006545,0.000622,-1.149902,0.624537,0.451442,-1.452481,0.999724,-0.007499,0.001212,-1.150328,0.617851,0.447242,-1.452551,0.999704,-0.009667,0.008402,-1.150203,0.680378,0.543015,-1.440881,0.999900,-0.054787,0.081326,-1.234617,0.639605,0.538952,-1.308687,0.999729,-0.025681,0.086054,-1.145597,0.929202,0.655139,-1.476260,0.999762,-0.000106,0.041260,-1.452148,0.666227,0.614147,-0.540989,0.999825,0.193139,-0.004753,-0.726517,0.825337,0.990273,-1.578696,0.909306,-0.084822,0.004928,-2.136068,0.596554,0.917900,-0.153419,0.634051,-0.392257,-0.075767,-0.226064,0.693505,0.723539,-1.471658,0.958855,0.052418,-0.118874,-2.820944,0.510324,0.896982,-0.277697,0.691967,-0.061485,-0.086764,-2.068906,0.659531,0.652066,-1.528216,0.878101,0.057006,-0.147609,-2.991253,0.433925,0.907905,-0.272798,0.541258,-0.149475,-0.027646,-2.349460,0.681507,0.621924,-1.491672,0.883426,0.067828,-0.034502,-2.996603,0.440517,0.877945,-0.311104,0.559922,-0.131251,-0.025161,-2.034604,0.696325,0.647271,-1.443810,0.884596,0.049115,-0.041692,-2.836093,0.483243,0.861090,-0.302643,0.609898,-0.010357,-0.113622,-2.005678
57,1.900000,720,720,30.000000,0.634674,0.504402,-1.441274,0.999843,0.001363,-0.015187,0.949137,0.670681,0.454993,-1.525184,0.999887,0.003217,-0.019473,0.862956,0.692373,0.451756,-1.524824,0.999900,0.003442,-0.018855,0.864172,0.714832,0.448800,-1.524976,0.999919,0.008560,-0.016524,0.864547,0.631706,0.454438,-1.424857,0.999833,-0.002282,-0.014730,0.840690,0.624130,0.450993,-1.424448,0.999740,-0.012202,-0.013449,0.840994,0.616872,0.446932,-1.424526,0.999722,-0.029365,-0.009288,0.840726,0.680605,0.542688,-1.417634,0.999907,0.006827,-0.009794,0.697403,0.639576,0.539445,-1.285266,0.999744,-0.000869,0.014797,0.702624,0.929181,0.656717,-1.438836,0.999770,-0.000647,0.047337,1.122705,0.666311,0.616865,-0.482017,0.999827,0.002530,0.081516,1.769160,0.823509,0.994462,-1.532551,0.912400,-0.054832,0.125685,1.384345,0.587123,0.919000,-0.356585,0.640254,-0.282918,0.033004,-6.094988,0.692953,0.724090,-1.417966,0.961195,-0.016551,0.016517,1.610777,0.518657,0.887352,-0.910297,0.701875,0.250003,-0.288892,-18.977995,0.657425,0.653670,-1.472854,0.883841,-0.063154,0.048117,1.660874,0.438909,0.904080,-0.956153,0.551119,0.149540,-0.114756,-20.500626,0.681098,0.621657,-1.430570,0.888767,-0.012256,-0.007988,1.833061,0.453802,0.856929,-0.971589,0.569266,0.398540,-0.630466,-19.814561,0.696555,0.647713,-1.386324,0.889826,0.006920,0.013263,1.724589,0.491078,0.846286,-0.937407,0.619556,0.235053,-0.444102,-19.042924
58,1.933333,720,720,30.000000,0.636307,0.503891,-1.427223,0.999848,0.048977,-0.015351,0.421515,0.672449,0.454513,-1.511502,0.999892,0.053038,-0.014395,0.410460,0.694332,0.451485,-1.511128,0.999904,0.058762,-0.008151,0.410857,0.716999,0.448732,-1.511235,0.999923,0.065026,-0.002033,0.412252,0.632288,0.454050,-1.411409,0.999840,0.017472,-0.011640,0.403422,0.624311,0.450840,-1.410992,0.999749,0.005413,-0.004587,0.403680,0.616860,0.447070,-1.411080,0.999731,-0.000352,0.004133,0.403379,0.682555,0.542612,-1.410913,0.999911,0.058497,-0.002269,0.201627,0.640091,0.540114,-1.277987,0.999752,0.015435,0.020081,0.218378,0.928145,0.657550,-1.411084,0.999773,-0.031074,0.024977,0.832583,0.666295,0.616841,-0.455128,0.999826,-0.000497,-0.000706,0.806676,0.818472,0.998316,-1.507492,0.913756,-0.151112,0.115623,0.751748,0.600074,0.919949,-0.408322,0.642621,0.388539,0.028453,-1.552117,0.692528,0.725698,-1.358567,0.962966,-0.012760,0.048246,1.781970,0.521999,0.879729,-1.029014,0.713157,0.100245,-0.228701,-3.561510,0.656073,0.655793,-1.406430,0.888166,-0.040587,0.063694,1.992702,0.438111,0.902854,-1.080536,0.563528,-0.023962,-0.036789,-3.731509,0.680850,0.621997,-1.365693,0.892875,-0.007451,0.010191,1.946290,0.444159,0.847499,-1.097815,0.581228,-0.289308,-0.282912,-3.786770,0.696693,0.647841,-1.326220,0.893977,0.004120,0.003825,1.803120,0.491426,0.844961,-1.058316,0.631448,0.010442,-0.039765,-3.627262
59,1.966667,720,720,30.000000,0.636441,0.504428,-1.380590,0.999852,0.004027,0.016122,1.398994,0.672480,0.455088,-1.455312,0.999896,0.000944,0.017234,1.685690,0.694322,0.452261,-1.455113,0.999907,-0.000297,0.023296,1.680475,0.716919,0.449783,-1.455287,0.999926,-0.002398,0.031524,1.678412,0.632444,0.454811,-1.352142,0.999846,0.004687,0.022846,1.778033,0.624454,0.451939,-1.351701,0.999756,0.004290,0.032969,1.778719,0.616989,0.448641,-1.351799,0.999739,0.003855,0.047143,1.778433,0.682664,0.543978,-1.349651,0.999914,0.003279,0.040954,1.837882,0.640542,0.542564,-1.214041,0.999758,0.013551,0.073484,1.918380,0.927122,0.660970,-1.385931,0.999771,-0.030688,0.102607,0.754577,0.670160,0.622063,-0.404220,0.999817,0.115948,0.156645,1.527246,0.810560,1.003936,-1.490659,0.915002,-0.237352,0.168580,0.505017,0.606619,0.927206,-0.349451,0.641463,0.196348,0.217717,1.766141,0.692264,0.723890,-1.286404,0.964782,-0.007913,-0.054247,2.164879,0.510522,0.864188,-0.927734,0.721931,-0.344303,-0.466238,3.038403,0.655100,0.652979,-1.335189,0.892835,-0.029181,-0.084409,2.137234,0.433389,0.898397,-0.973128,0.573427,-0.141658,-0.133697,3.222257,0.680341,0.618654,-1.292103,0.897285,-0.015280,-0.100293,2.207716,0.435305,0.844525,-0.994015,0.590978,-0.265616,-0.089194,3.113996,0.696682,0.646852,-1.251859,0.898434,-0.000327,-0.029667,2.230829,0.487858,0.840390,-0.958476,0.641603,-0.107037,-0.137115,2.995198
60,2.000000,720,720,30.000000,0.636872,0.504348,-1.352748,0.999853,0.012925,-0.002393,0.835251,0.672468,0.455104,-1.425559,0.999898,-0.000361,0.000492,0.892607,0.694170,0.452356,-1.425452,0.999909,-0.004574,0.002849,0.889814,0.716517,0.449866,-1.425669,0.999927,-0.012063,0.002494,0.888548,0.632452,0.455014,-1.322706,0.999847,0.000232,0.006090,0.883065,0.624444,0.452344,-1.322241,0.999757,-0.000295,0.012131,0.883824,0.616965,0.449271,-1.322362,0.999740,-0.000722,0.018902,0.883116,0.683013,0.543914,-1.314649,0.999915,0.010461,-0.001922,1.050049,0.640886,0.542760,-1.179810,0.999758,0.010314,0.005903,1.026928,0.926357,0.662421,-1.368098,0.999759,-0.022954,0.043525,0.535004,0.671166,0.626517,-0.372945,0.999797,0.030184,0.133621,0.938245,0.804478,1.012955,-1.474309,0.914653,-0.182481,0.270574,0.490476,0.610457,0.935716,-0.361732,0.639454,0.115128,0.255296,-0.368438,0.689979,0.724826,-1.240161,0.965791,-0.068541,0.028088,1.387299,0.511804,0.844539,-0.990957,0.729224,0.038465,-0.589473,-1.896715,0.654024,0.652932,-1.280594,0.894916,-0.032269,-0.001407,1.637861,0.433315,0.897035,-1.040248,0.579905,-0.002204,-0.040875,-2.013618,0.680262,0.617960,-1.232249,0.899317,-0.002355,-0.020810,1.795628,0.442678,0.803663,-1.052485,0.597163,0.221189,-1.225859,-1.754099,0.696689,0.647037,-1.201821,0.900263,0.000209,0.005547,1.501132,0.488183,0.838398,-1.019013,0.647498,0.009747,-0.059777,-1.816113
61,2.033333,720,720,30.000000,0.634163,0.505363,-1.342996,0.999848,-0.081249,0.030441,0.292565,0.667017,0.455819,-1.415756,0.999897,-0.163522,0.021448,0.294088,0.686320,0.453102,-1.415712,0.999907,-0.235493,0.022386,0.292214,0.706660,0.450631,-1.415965,0.999925,-0.295712,0.022960,0.291116,0.631259,0.456011,-1.313536,0.999844,-0.035802,0.029909,0.275102,0.623998,0.453720,-1.313037,0.999752,-0.013390,0.041294,0.276099,0.616917,0.451151,-1.313219,0.999736,-0.001411,0.056384,0.274301,0.679147,0.546197,-1.305943,0.999914,-0.115968,0.068509,0.261183,0.639858,0.544813,-1.172703,0.999754,-0.030828,0.061569,0.213211,0.924453,0.662910,-1.368411,0.999748,-0.057129,0.014666,-0.009406,0.673272,0.628330,-0.383572,0.999784,0.063187,0.054390,-0.318823,0.800142,1.014102,-1.475144,0.914373,-0.130084,0.034411,-0.025038,0.591171,0.933442,-0.404002,0.643386,-0.578569,-0.068216,-1.268086,0.683195,0.725439,-1.267072,0.965971,-0.203519,0.018382,-0.807341,0.535233,0.840549,-1.073349,0.737973,0.702864,-0.119682,-2.471756,0.637530,0.653411,-1.320862,0.895255,-0.494826,0.014364,-1.208042,0.442520,0.878271,-1.132539,0.589404,0.276128,-0.562908,-2.768719,0.677648,0.618198,-1.269941,0.899746,-0.078415,0.007124,-1.130776,0.445577,0.803804,-1.147853,0.606200,0.086970,0.004225,-2.861034,0.690592,0.646424,-1.228830,0.900512,-0.182918,-0.018382,-0.810285,0.489316,0.837172,-1.103212,0.655437,0.033985,-0.036768,-2.525965
62,2.066667,720,720,30.000000,0.633922,0.504294,-1.419291,0.999846,-0.007251,-0.032067,-2.288854,0.666218,0.453926,-1.495821,0.999896,-0.023990,-0.056796,-2.401972,0.685292,0.451314,-1.495783,0.999907,-0.030851,-0.053661,-2.402154,0.705482,0.448802,-1.496115,0.999925,-0.035339,-0.054865,-2.404493,0.631080,0.454794,-1.395276,0.999843,-0.005348,-0.036525,-2.452204,0.623945,0.452653,-1.394826,0.999750,-0.001566,-0.032025,-2.453663,0.616903,0.450424,-1.394997,0.999734,-0.000440,-0.021798,-2.453334,0.678913,0.545175,-1.379681,0.999914,-0.007033,-0.030668,-2.212132,0.639674,0.544064,-1.249103,0.999752,-0.005527,-0.022470,-2.292016,0.924141,0.661347,-1.438030,0.999746,-0.009343,-0.046872,-2.088561,0.673054,0.628229,-0.455933,0.999777,-0.006554,-0.003009,-2.170828,0.798917,1.013054,-1.514505,0.911329,-0.036737,-0.031421,-1.180837,0.586568,0.929459,-0.430419,0.642556,-0.138105,-0.119489,-0.792526,0.679283,0.726300,-1.297279,0.965389,-0.117368,0.025821,-0.906193,0.553151,0.835285,-1.001723,0.742018,0.537536,-0.157916,2.148789,0.629462,0.654039,-1.345711,0.893860,-0.242035,0.018829,-0.745475,0.475058,0.820644,-1.047331,0.592160,0.976166,-1.728807,2.556231,0.666669,0.618291,-1.303964,0.898670,-0.329388,0.002811,-1.020684,0.481483,0.765641,-1.056451,0.608709,1.077193,-1.144887,2.742044,0.687205,0.646529,-1.261690,0.899231,-0.101588,0.003158,-0.985801,0.536888,0.763466,-1.025467,0.657298,1.427152,-2.211179,2.332335
63,2.100000,720,720,30.000000,0.633929,0.504193,-1.411439,0.999849,0.000220,-0.003038,0.235562,0.665749,0.453929,-1.489183,0.999900,-0.014044,0.000108,0.199149,0.684633,0.451343,-1.489129,0.999910,-0.019754,0.000885,0.199635,0.705144,0.448822,-1.489403,0.999927,-0.010135,0.000578,0.201348,0.630268,0.455120,-1.387590,0.999847,-0.024383,0.009775,0.230573,0.622936,0.453187,-1.387201,0.999758,-0.030271,0.016021,0.228742,0.615788,0.451172,-1.387375,0.999742,-0.033460,0.022426,0.228657,0.678946,0.544997,-1.374175,0.999916,0.000982,-0.005348,0.165156,0.639678,0.543766,-1.242153,0.999758,0.000109,-0.008935,0.208501,0.924048,0.661297,-1.432545,0.999744,-0.002800,-0.001500,0.164545,0.672918,0.627561,-0.453767,0.999776,-0.004068,-0.020058,0.064988,0.794758,1.012514,-1.504541,0.910820,-0.124782,-0.016218,0.298930,0.601837,0.925890,-0.384731,0.651624,0.458061,-0.107052,1.370662,0.678644,0.727171,-1.276782,0.966323,-0.019187,0.026135,0.614895,0.525147,0.832664,-0.910774,0.755149,-0.840109,-0.078628,2.728463,0.633688,0.654573,-1.319050,0.896165,0.126781,0.016029,0.799838,0.441227,0.839409,-0.948799,0.607728,-1.014941,0.562960,2.955957,0.667523,0.619202,-1.284296,0.900758,0.025615,0.027325,0.590047,0.468142,0.773508,-0.964930,0.623625,-0.400227,0.235983,2.745640,0.686832,0.646578,-1.243068,0.901328,-0.011204,0.001464,0.558668,0.502572,0.780677,-0.936434,0.671208,-1.029475,0.516320,2.671003
