frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
92,3.066667,720,720,30.000000,0.413482,0.502611,0.177194,0.985515,-0.027812,0.008878,0.080846,0.421745,0.499357,0.154022,0.981909,-0.031115,0.029214,0.064746,0.421223,0.503635,0.154022,0.982039,-0.032429,0.043763,0.064900,0.420733,0.508282,0.154075,0.978652,-0.033552,0.055667,0.064562,0.422068,0.491273,0.143608,0.983286,-0.025539,-0.000340,0.058027,0.421618,0.488865,0.143691,0.984233,-0.022005,-0.001785,0.057828,0.421105,0.486066,0.143564,0.981161,-0.017764,-0.005416,0.057247,0.427229,0.509833,0.159291,0.980079,-0.006657,0.021898,0.087187,0.428078,0.501913,0.145976,0.978016,0.006090,-0.005958,0.076538,0.455525,0.573784,0.032445,0.999006,-0.035013,0.168566,0.104070,0.463238,0.468043,-0.018859,0.999493,0.000848,-0.026565,-0.378234,0.466101,0.557610,0.006364,0.567949,0.038657,0.387413,-0.027198,0.462614,0.411444,-0.098107,0.786661,-0.052781,-0.009366,-0.259177,0.469438,0.499039,-0.109778,0.398209,0.116629,0.250416,-0.145618,0.465477,0.461363,-0.137873,0.632267,0.010924,-0.081696,-0.171593,0.470236,0.485481,-0.134486,0.368965,0.109967,0.209618,-0.113288,0.465581,0.474186,-0.145779,0.553603,0.005320,-0.106316,-0.162605,0.474348,0.479952,-0.139004,0.355036,0.107239,0.144615,-0.057358,0.472369,0.487604,-0.165055,0.537769,0.002731,-0.089983,-0.087912,0.475355,0.483120,-0.116507,0.344686,0.105774,0.162006,-0.117218,0.474468,0.484660,-0.145413,0.533273,0.003433,-0.080005,-0.134789
93,3.100000,720,720,30.000000,0.413268,0.502597,0.184990,0.986465,-0.006437,-0.000427,0.233865,0.421673,0.499241,0.155291,0.982854,-0.002156,-0.003475,0.038074,0.421121,0.503622,0.155258,0.983056,-0.003038,-0.000388,0.037086,0.420607,0.508180,0.155233,0.979688,-0.003777,-0.003056,0.034761,0.422099,0.490367,0.144259,0.984273,0.000936,-0.027165,0.019529,0.421695,0.487728,0.144289,0.985230,0.002321,-0.034112,0.017930,0.421218,0.484782,0.144102,0.982225,0.003389,-0.038536,0.016121,0.427130,0.509912,0.161290,0.980955,-0.002987,0.002378,0.059956,0.428457,0.501346,0.147404,0.978880,0.011387,-0.016994,0.042829,0.454725,0.575331,0.027583,0.999051,-0.023989,0.046395,-0.145866,0.463913,0.465331,-0.008245,0.999514,0.020229,-0.081339,0.318423,0.467328,0.559674,-0.003988,0.579495,0.036796,0.061911,-0.310564,0.461771,0.411173,-0.097117,0.794881,-0.025273,-0.008141,0.029694,0.472228,0.499844,-0.120730,0.399876,0.083714,0.024152,-0.328546,0.465621,0.458623,-0.141261,0.641728,0.004335,-0.082217,-0.101627,0.473257,0.485959,-0.142505,0.371280,0.090640,0.014342,-0.240579,0.465578,0.471576,-0.148697,0.563375,-0.000089,-0.078292,-0.087539,0.477023,0.480750,-0.144857,0.357552,0.080236,0.023945,-0.175603,0.472321,0.484999,-0.165601,0.547853,-0.001439,-0.078173,-0.016375,0.478254,0.484338,-0.125783,0.347874,0.086951,0.036555,-0.278282,0.474465,0.481851,-0.147858,0.542943,-0.000061,-0.084269,-0.073358
94,3.133333,720,720,30.000000,0.413175,0.502581,0.194948,0.987152,-0.002764,-0.000470,0.298743,0.421787,0.499154,0.163513,0.983415,0.003416,-0.002610,0.246664,0.421195,0.503595,0.163467,0.983724,0.002219,-0.000817,0.246273,0.420649,0.508111,0.163411,0.980232,0.001250,-0.002062,0.245313,0.422366,0.489509,0.153123,0.984905,0.007994,-0.025738,0.265934,0.422047,0.486620,0.153134,0.985922,0.010559,-0.033251,0.265366,0.421676,0.483481,0.152916,0.982891,0.013746,-0.039017,0.264416,0.427064,0.509977,0.168638,0.981430,-0.001976,0.001942,0.220456,0.428757,0.500921,0.155597,0.979239,0.008999,-0.012739,0.245802,0.454219,0.575988,0.023060,0.999086,-0.015187,0.019723,-0.135680,0.464483,0.461764,-0.005196,0.999530,0.017113,-0.107033,0.091490,0.468012,0.563417,-0.011163,0.589444,0.020517,0.112299,-0.215247,0.461584,0.405824,-0.097057,0.803046,-0.005630,-0.160463,0.001805,0.473878,0.502276,-0.129761,0.400368,0.049500,0.072964,-0.270921,0.465586,0.456061,-0.143343,0.651000,-0.001063,-0.076849,-0.062450,0.475045,0.488165,-0.151853,0.372584,0.053641,0.066174,-0.280444,0.465401,0.468958,-0.150685,0.572772,-0.005324,-0.078540,-0.059632,0.478660,0.482525,-0.152754,0.359127,0.049116,0.053252,-0.236903,0.471775,0.482782,-0.167043,0.557573,-0.016378,-0.066505,-0.043255,0.479970,0.486308,-0.134236,0.350132,0.051505,0.059091,-0.253593,0.474131,0.479633,-0.149734,0.552330,-0.010031,-0.066538,-0.056262
95,3.166667,720,720,30.000000,0.412857,0.502618,0.210924,0.987387,-0.009561,0.001096,0.479291,0.421814,0.499254,0.180656,0.983197,0.000824,0.002999,0.514291,0.421226,0.503875,0.180615,0.983678,0.000923,0.008399,0.514434,0.420673,0.508634,0.180572,0.979743,0.000716,0.015705,0.514830,0.422427,0.489250,0.171263,0.984862,0.001827,-0.007790,0.544188,0.422146,0.486133,0.171284,0.986088,0.002964,-0.014603,0.544487,0.421825,0.482770,0.171067,0.982865,0.004468,-0.021330,0.544557,0.426829,0.510241,0.183431,0.981004,-0.007057,0.007938,0.443771,0.428815,0.500780,0.171718,0.978478,0.001713,-0.004245,0.483623,0.453693,0.576477,0.027087,0.999102,-0.015775,0.014650,0.120795,0.464636,0.458701,-0.004540,0.999542,0.004576,-0.091875,0.019676,0.468265,0.567574,-0.010106,0.590718,0.007608,0.124701,0.031705,0.461544,0.404140,-0.096467,0.810330,-0.001183,-0.050517,0.017679,0.476418,0.506823,-0.128505,0.395273,0.076191,0.136405,0.037681,0.465607,0.454530,-0.142386,0.655982,0.000620,-0.045936,0.028703,0.478808,0.493413,-0.150776,0.369156,0.112889,0.157439,0.032313,0.465389,0.467656,-0.148597,0.577560,-0.000352,-0.039053,0.062643,0.482523,0.486982,-0.150893,0.356066,0.115896,0.133713,0.055818,0.471765,0.481979,-0.164636,0.562541,-0.000298,-0.024090,0.072213,0.483380,0.490658,-0.132638,0.347275,0.102286,0.130513,0.047930,0.474129,0.478735,-0.148499,0.557590,-0.000066,-0.026947,0.037054
96,3.200000,720,720,30.000000,0.419672,0.502359,0.206977,0.987563,0.204469,-0.007775,-0.118401,0.422153,0.499136,0.179618,0.982958,0.010161,-0.003545,-0.031151,0.421488,0.503803,0.179586,0.983597,0.007860,-0.002148,-0.030853,0.420873,0.508616,0.179556,0.979291,0.005994,-0.000545,-0.030464,0.423060,0.488908,0.170056,0.984805,0.019003,-0.010243,-0.036202,0.422934,0.485813,0.170087,0.986233,0.023626,-0.009590,-0.035921,0.422788,0.482519,0.169885,0.982831,0.028898,-0.007532,-0.035487,0.426753,0.510423,0.182807,0.980492,-0.002270,0.005440,-0.018703,0.428980,0.500751,0.170706,0.977638,0.004966,-0.000880,-0.030364,0.453438,0.576380,0.029096,0.999124,-0.007637,-0.002891,0.060288,0.465876,0.461209,-0.002511,0.999550,0.037200,0.075231,0.060865,0.468172,0.562418,0.001477,0.590611,-0.002796,-0.154676,0.347480,0.465076,0.407938,-0.093239,0.816688,0.105943,0.113928,0.096868,0.476612,0.504674,-0.104901,0.391596,0.005827,-0.064470,0.708109,0.465693,0.455521,-0.142560,0.664624,0.002603,0.029730,-0.005219,0.479031,0.491677,-0.125952,0.366317,0.006672,-0.052062,0.744721,0.465371,0.468399,-0.149471,0.587034,-0.000546,0.022282,-0.026219,0.482616,0.486049,-0.126226,0.353469,0.002777,-0.028008,0.740008,0.471684,0.481834,-0.164288,0.572134,-0.002457,-0.004337,0.010418,0.483658,0.489664,-0.108419,0.344785,0.008345,-0.029821,0.726561,0.474127,0.478431,-0.148316,0.566632,-0.000059,-0.009126,0.005489
97,3.233333,720,720,30.000000,0.417277,0.502460,0.201994,0.987647,-0.071858,0.003029,-0.149488,0.421975,0.499079,0.173039,0.982723,-0.005351,-0.001714,-0.197367,0.421239,0.503774,0.172982,0.983471,-0.007472,-0.000869,-0.198137,0.420551,0.508584,0.172922,0.978882,-0.009641,-0.000980,-0.199025,0.423033,0.488690,0.163946,0.984683,-0.000811,-0.006555,-0.183312,0.422941,0.485610,0.163958,0.986297,0.000232,-0.006107,-0.183871,0.422814,0.482363,0.163759,0.982716,0.000786,-0.004674,-0.183756,0.426598,0.510577,0.176031,0.980184,-0.004639,0.004622,-0.203285,0.429008,0.500731,0.164712,0.976965,0.000844,-0.000594,-0.179811,0.453084,0.576253,0.026132,0.999152,-0.010620,-0.003816,-0.088922,0.466006,0.461848,-0.009733,0.999552,0.003907,0.019160,-0.216650,0.467778,0.560097,0.002195,0.594080,-0.011834,-0.069637,0.021552,0.467374,0.406559,-0.095069,0.822727,0.068950,-0.041361,-0.054906,0.476436,0.503418,-0.098218,0.391059,-0.005279,-0.037681,0.200487,0.466203,0.456377,-0.143409,0.670711,0.015281,0.025678,-0.025478,0.479043,0.490723,-0.118243,0.365960,0.000378,-0.028617,0.231286,0.465507,0.469226,-0.150068,0.593404,0.004079,0.024808,-0.017934,0.482342,0.485526,-0.117671,0.353331,-0.008204,-0.015683,0.256668,0.471707,0.482290,-0.164385,0.578626,0.000713,0.013674,-0.002908,0.483469,0.489049,-0.101041,0.344222,-0.005681,-0.018452,0.221344,0.474312,0.478906,-0.149037,0.572903,0.005555,0.014243,-0.021628
98,3.266667,720,720,30.000000,0.414742,0.502442,0.190774,0.987749,-0.076050,-0.000519,-0.336608,0.420534,0.499078,0.162574,0.982556,-0.043219,-0.000012,-0.313928,0.419691,0.503766,0.162515,0.983459,-0.046448,-0.000231,-0.314018,0.418904,0.508557,0.162445,0.978605,-0.049430,-0.000801,-0.314320,0.422049,0.488664,0.154091,0.984629,-0.029516,-0.000781,-0.295653,0.422169,0.485587,0.154097,0.986424,-0.023181,-0.000687,-0.295821,0.422242,0.482361,0.153907,0.982648,-0.017156,-0.000063,-0.295565,0.425874,0.510570,0.166032,0.979871,-0.021735,-0.000202,-0.299981,0.428674,0.500510,0.155505,0.976315,-0.010019,-0.006638,-0.276205,0.449700,0.576096,0.018228,0.999187,-0.101520,-0.004697,-0.237128,0.466648,0.461556,-0.010363,0.999549,0.019265,-0.008756,-0.018900,0.466034,0.558419,0.001952,0.595925,-0.052328,-0.050336,-0.007298,0.468912,0.406012,-0.095021,0.825087,0.046126,-0.016412,0.001433,0.476065,0.502621,-0.098695,0.389137,-0.011133,-0.023897,-0.014296,0.466269,0.455493,-0.142653,0.672966,0.001988,-0.026520,0.022681,0.478426,0.490115,-0.119183,0.364404,-0.018529,-0.018265,-0.028205,0.465485,0.468482,-0.149895,0.596622,-0.000645,-0.022298,0.005193,0.481824,0.485169,-0.120031,0.351969,-0.015534,-0.010699,-0.070802,0.471537,0.481540,-0.163826,0.581849,-0.005118,-0.022504,0.016772,0.482953,0.488633,-0.102027,0.342802,-0.015474,-0.012496,-0.029570,0.474264,0.478001,-0.148197,0.575665,-0.001432,-0.027147,0.025187
99,3.300000,720,720,30.000000,0.413531,0.502473,0.189514,0.987970,-0.036322,0.000910,-0.037799,0.420352,0.499088,0.163205,0.982563,-0.005466,0.000295,0.018929,0.419503,0.503752,0.163155,0.983538,-0.005630,-0.000443,0.019205,0.418715,0.508521,0.163094,0.978577,-0.005654,-0.001080,0.019488,0.421937,0.488727,0.154662,0.984772,-0.003355,0.001904,0.017138,0.422104,0.485695,0.154674,0.986660,-0.001949,0.003249,0.017323,0.422218,0.482516,0.154489,0.982844,-0.000725,0.004663,0.017457,0.425555,0.510614,0.166512,0.979680,-0.009558,0.001305,0.014403,0.428546,0.500491,0.155921,0.975867,-0.003844,-0.000545,0.012471,0.448203,0.575978,0.020932,0.999215,-0.044925,-0.003566,0.081128,0.467237,0.462082,-0.006055,0.999550,0.017663,0.015803,0.129227,0.464237,0.555153,0.013436,0.597388,-0.053895,-0.097970,0.344542,0.469206,0.406842,-0.084674,0.826415,0.008822,0.024888,0.310418,0.475831,0.499802,-0.079539,0.386430,-0.007040,-0.084565,0.574663,0.466446,0.455783,-0.131492,0.672838,0.005315,0.008688,0.334828,0.478004,0.487921,-0.098830,0.361412,-0.012662,-0.065818,0.610592,0.465488,0.468624,-0.138634,0.596948,0.000093,0.004252,0.337851,0.481454,0.483757,-0.099899,0.349072,-0.011121,-0.042377,0.603951,0.471533,0.481297,-0.151434,0.581989,-0.000117,-0.007294,0.371764,0.482600,0.486940,-0.082698,0.339920,-0.010588,-0.050765,0.579850,0.474289,0.477639,-0.136581,0.575590,0.000737,-0.010857,0.348487
100,3.333333,720,720,30.000000,0.412281,0.502638,0.198782,0.987642,-0.037504,0.004959,0.278040,0.420352,0.499406,0.170409,0.981816,0.000004,0.009520,0.216102,0.419459,0.504191,0.170347,0.982957,-0.001328,0.013191,0.215768,0.418615,0.509085,0.170275,0.977336,-0.003018,0.016919,0.215436,0.421950,0.488734,0.163057,0.984200,0.000394,0.000199,0.251838,0.422150,0.485694,0.163053,0.986427,0.001401,-0.000022,0.251364,0.422333,0.482481,0.162849,0.982336,0.003435,-0.001064,0.250803,0.424881,0.510904,0.171522,0.978865,-0.020234,0.008715,0.150320,0.427919,0.500518,0.162649,0.974915,-0.018799,0.000792,0.201851,0.446979,0.576172,0.023056,0.999229,-0.036727,0.005842,0.063704,0.467421,0.458591,-0.005811,0.999558,0.005527,-0.104738,0.007328,0.462017,0.558319,0.011835,0.594440,-0.066611,0.094963,-0.048056,0.466093,0.405469,-0.087949,0.831042,-0.093381,-0.041172,-0.098263,0.475600,0.501551,-0.082104,0.380826,-0.006926,0.052466,-0.076955,0.466429,0.453658,-0.134459,0.675911,-0.000522,-0.063745,-0.089008,0.477889,0.489563,-0.100725,0.356474,-0.003428,0.049266,-0.056867,0.465250,0.466677,-0.141856,0.599549,-0.007155,-0.058417,-0.096669,0.481189,0.484591,-0.099845,0.344300,-0.007931,0.025021,0.001619,0.471448,0.479713,-0.154938,0.584252,-0.002557,-0.047525,-0.105126,0.482350,0.487825,-0.084704,0.334958,-0.007485,0.026532,-0.060168,0.474272,0.475961,-0.140029,0.577758,-0.000515,-0.050346,-0.103442
101,3.366667,720,720,30.000000,0.411506,0.502893,0.217988,0.987545,-0.023258,0.007655,0.576170,0.420640,0.500186,0.190686,0.981258,0.008647,0.023416,0.608301,0.419674,0.505095,0.190651,0.982540,0.006454,0.027115,0.609119,0.418767,0.510104,0.190616,0.976358,0.004587,0.030583,0.610220,0.422458,0.489044,0.183526,0.983941,0.015240,0.009314,0.614081,0.422717,0.485870,0.183540,0.986393,0.017006,0.005258,0.614605,0.422962,0.482549,0.183326,0.982165,0.018883,0.002028,0.614296,0.424505,0.511285,0.190718,0.978345,-0.011267,0.011442,0.575883,0.427648,0.500621,0.182028,0.974427,-0.008132,0.003090,0.581355,0.446504,0.576357,0.032976,0.999240,-0.014244,0.005538,0.297592,0.467678,0.458391,0.005867,0.999570,0.007724,-0.006003,0.350337,0.461816,0.563158,0.018453,0.588199,-0.006020,0.145188,0.198536,0.463993,0.404719,-0.087926,0.834382,-0.063000,-0.022514,0.000692,0.475353,0.504636,-0.081875,0.375084,-0.007408,0.092543,0.006891,0.466123,0.453025,-0.140596,0.677804,-0.009175,-0.018980,-0.184121,0.477856,0.492458,-0.101641,0.352216,-0.001011,0.086862,-0.027483,0.464840,0.465363,-0.146853,0.601249,-0.012285,-0.039418,-0.149911,0.481740,0.486582,-0.101777,0.340141,0.016539,0.059735,-0.057956,0.471283,0.478742,-0.159039,0.585724,-0.004935,-0.029114,-0.123014,0.482718,0.489886,-0.085133,0.330636,0.011036,0.061825,-0.012855,0.474072,0.475112,-0.145630,0.579522,-0.005989,-0.025444,-0.168027
102,3.400000,720,720,30.000000,0.410742,0.502968,0.234627,0.986950,-0.022936,0.002235,0.499186,0.420660,0.500672,0.207368,0.979682,0.000601,0.014566,0.500473,0.419677,0.505702,0.207347,0.981282,0.000100,0.018214,0.500875,0.418742,0.510830,0.207321,0.973971,-0.000764,0.021771,0.501140,0.422501,0.489151,0.200827,0.982880,0.001270,0.003192,0.519038,0.422794,0.485888,0.200844,0.985778,0.002301,0.000556,0.519124,0.423079,0.482566,0.200626,0.981048,0.003521,0.000528,0.519020,0.424076,0.511512,0.206022,0.976749,-0.012868,0.006807,0.459103,0.427143,0.500658,0.198065,0.972667,-0.015174,0.001119,0.481112,0.446039,0.576612,0.035494,0.999252,-0.013947,0.007643,0.075569,0.468433,0.457845,0.022798,0.999579,0.022641,-0.016389,0.507923,0.461588,0.564303,0.016287,0.580866,-0.006831,0.034345,-0.064977,0.467412,0.404940,-0.084659,0.834256,0.102560,0.006633,0.098013,0.475473,0.507076,-0.084784,0.370653,0.003604,0.073205,-0.087288,0.466677,0.453453,-0.150159,0.675780,0.016638,0.012842,-0.286870,0.478678,0.495180,-0.103980,0.349492,0.024665,0.081659,-0.070166,0.465382,0.465780,-0.156810,0.600018,0.016266,0.012499,-0.298709,0.483339,0.489071,-0.106401,0.337654,0.047964,0.074674,-0.138713,0.472093,0.479016,-0.169945,0.584395,0.024286,0.008222,-0.327179,0.483980,0.492316,-0.088968,0.327937,0.037845,0.072902,-0.115067,0.474681,0.475431,-0.155694,0.578736,0.018277,0.009569,-0.301930
103,3.433333,720,720,30.000000,0.410205,0.503301,0.248205,0.985682,-0.016108,0.009990,0.407320,0.420886,0.501043,0.220727,0.976841,0.006775,0.011133,0.400776,0.419805,0.506294,0.220707,0.978727,0.003842,0.017735,0.400814,0.418798,0.511665,0.220684,0.969483,0.001667,0.025064,0.400914,0.423034,0.489152,0.214638,0.980972,0.016010,0.000033,0.414320,0.423396,0.485811,0.214653,0.984573,0.018055,-0.002307,0.414283,0.423749,0.482292,0.214425,0.979198,0.020091,-0.008214,0.413967,0.423713,0.512034,0.217149,0.973805,-0.010894,0.015657,0.333828,0.426711,0.500876,0.209787,0.969697,-0.012953,0.006527,0.351673,0.445199,0.579026,0.043242,0.999239,-0.025196,0.072443,0.232416,0.468807,0.456499,0.028664,0.999590,0.011206,-0.040358,0.175987,0.461180,0.564499,0.024685,0.565210,-0.012242,0.005883,0.251941,0.469222,0.404818,-0.082056,0.833911,0.054320,-0.003671,0.078086,0.475730,0.509110,-0.077580,0.361096,0.007708,0.061024,0.216118,0.467084,0.453370,-0.149961,0.672731,0.012204,-0.002495,0.005941,0.479471,0.498007,-0.097243,0.341521,0.023782,0.084802,0.202106,0.465639,0.465678,-0.156769,0.597113,0.007692,-0.003050,0.001220,0.484548,0.491381,-0.095327,0.330030,0.036261,0.069298,0.332199,0.472635,0.479185,-0.169613,0.581443,0.016277,0.005066,0.009943,0.484854,0.494367,-0.080077,0.319966,0.026216,0.061554,0.266746,0.475115,0.475563,-0.155475,0.576441,0.012998,0.003955,0.006583
104,3.466667,720,720,30.000000,0.407681,0.508746,0.258076,0.985717,-0.075713,0.163354,0.296147,0.419914,0.502978,0.231535,0.976632,-0.029174,0.058070,0.324240,0.418786,0.508497,0.231525,0.978473,-0.030583,0.066095,0.324517,0.397999,0.523753,0.231516,0.968813,-0.623970,0.362624,0.324955,0.422182,0.490149,0.225001,0.980998,-0.025563,0.029925,0.310892,0.422562,0.486451,0.225019,0.984692,-0.025016,0.019196,0.310953,0.422934,0.482641,0.224800,0.979321,-0.024447,0.010458,0.311238,0.416930,0.512713,0.226897,0.973328,-0.203489,0.020349,0.292424,0.419484,0.501014,0.218899,0.969420,-0.216814,0.004154,0.273361,0.444525,0.580282,0.054658,0.999234,-0.020219,0.037678,0.342489,0.468675,0.455693,0.031468,0.999604,-0.003955,-0.024204,0.084103,0.461203,0.567104,0.031299,0.549750,0.000694,0.078140,0.198418,0.470264,0.404772,-0.082692,0.834694,0.031246,-0.001371,-0.019073,0.475778,0.510530,-0.072128,0.351289,0.001460,0.042606,0.163556,0.467192,0.453038,-0.153070,0.668857,0.003232,-0.009967,-0.093290,0.479440,0.499357,-0.091829,0.332867,-0.000917,0.040514,0.162421,0.465645,0.464718,-0.158759,0.592389,0.000192,-0.028801,-0.059682,0.484608,0.491825,-0.088665,0.321755,0.001807,0.013336,0.199883,0.472758,0.478857,-0.170768,0.576451,0.003699,-0.009858,-0.034630,0.484903,0.494721,-0.074487,0.311432,0.001468,0.010596,0.167693,0.475207,0.475292,-0.158186,0.571848,0.002759,-0.008134,-0.081332
105,3.500000,720,720,30.000000,0.398245,0.510998,0.244033,0.986440,-0.283082,0.067577,-0.421295,0.394401,0.512682,0.217855,0.977837,-0.765370,0.291109,-0.410408,0.392360,0.522753,0.217837,0.979542,-0.792777,0.427684,-0.410633,0.389745,0.527603,0.217819,0.970317,-0.247614,0.115505,-0.410931,0.412133,0.494305,0.210617,0.981985,-0.301480,0.124665,-0.431523,0.412521,0.490414,0.210638,0.985500,-0.301220,0.118889,-0.431417,0.412912,0.486398,0.210430,0.980394,-0.300668,0.112700,-0.431084,0.410619,0.517232,0.215727,0.974438,-0.189345,0.135582,-0.335101,0.413431,0.503931,0.206845,0.970749,-0.181567,0.087506,-0.361644,0.443562,0.581166,0.052928,0.999258,-0.028885,0.026498,-0.051912,0.465409,0.456199,0.020561,0.999616,-0.097981,0.015191,-0.327192,0.461886,0.571193,0.027279,0.535869,0.020473,0.122665,-0.120596,0.470357,0.406384,-0.098687,0.835450,0.002807,0.048369,-0.479858,0.477174,0.516132,-0.075351,0.340004,0.041870,0.168064,-0.096672,0.468128,0.453560,-0.162392,0.661427,0.028085,0.015660,-0.279640,0.481254,0.505325,-0.097259,0.323168,0.054414,0.179024,-0.162906,0.466679,0.464763,-0.167822,0.584041,0.031007,0.001343,-0.271912,0.486139,0.497937,-0.095747,0.312420,0.045936,0.183348,-0.212468,0.473881,0.479176,-0.178758,0.567922,0.033675,0.009583,-0.239714,0.486451,0.500432,-0.078687,0.301995,0.046442,0.171351,-0.126005,0.476447,0.475903,-0.167020,0.563644,0.037214,0.018314,-0.265023
106,3.533333,720,720,30.000000,0.399745,0.510192,0.230680,0.987348,0.044995,-0.024181,-0.400597,0.397343,0.511493,0.199687,0.979376,0.088257,-0.035668,-0.545029,0.395189,0.521211,0.199678,0.980985,0.084868,-0.046241,-0.544758,0.389462,0.528317,0.199652,0.972277,-0.008481,0.021409,-0.545008,0.413405,0.494114,0.193036,0.983277,0.038163,-0.005731,-0.527436,0.413782,0.490267,0.193059,0.986582,0.037810,-0.004411,-0.527365,0.414155,0.486295,0.192873,0.981805,0.037284,-0.003088,-0.526721,0.410419,0.517152,0.200467,0.976092,-0.006000,-0.002387,-0.457784,0.413185,0.503587,0.192541,0.972700,-0.007383,-0.010330,-0.429107,0.443603,0.582235,0.035233,0.999296,0.001217,0.032092,-0.530844,0.465746,0.456183,0.009678,0.999637,0.010131,-0.000479,-0.326498,0.461714,0.572672,0.009863,0.536110,-0.005162,0.044394,-0.522471,0.470433,0.407868,-0.107024,0.839388,0.002262,0.044516,-0.250099,0.476126,0.514654,-0.091166,0.336705,-0.031444,-0.044369,-0.474447,0.468115,0.453912,-0.172758,0.663355,-0.000385,0.010556,-0.310986,0.479548,0.503625,-0.109212,0.319784,-0.051173,-0.050985,-0.358570,0.466581,0.464934,-0.176109,0.583490,-0.002927,0.005134,-0.248590,0.485252,0.496692,-0.106567,0.308882,-0.026610,-0.037360,-0.324591,0.473818,0.479440,-0.187587,0.566808,-0.001898,0.007918,-0.264875,0.485822,0.499232,-0.093415,0.298501,-0.018862,-0.036015,-0.441848,0.476433,0.476331,-0.177206,0.562239,-0.000434,0.012858,-0.305580
107,3.566667,720,720,30.000000,0.400873,0.511724,0.226573,0.988223,0.033849,0.045966,-0.123197,0.398431,0.510495,0.196284,0.980852,0.032645,-0.029930,-0.102083,0.392603,0.520831,0.196276,0.982345,-0.077588,-0.011407,-0.102074,0.389939,0.529488,0.196247,0.974200,0.014309,0.035139,-0.102144,0.414174,0.494904,0.190197,0.984536,0.023070,0.023715,-0.085147,0.414515,0.491155,0.190214,0.987614,0.022013,0.026648,-0.085357,0.414844,0.487278,0.190033,0.983179,0.020689,0.029494,-0.085192,0.410452,0.516882,0.197161,0.977694,0.000992,-0.008122,-0.099206,0.413182,0.503549,0.190041,0.974616,-0.000105,-0.001119,-0.074990,0.443719,0.582796,0.034891,0.999332,0.003494,0.016817,-0.010249,0.466014,0.456341,0.011060,0.999656,0.008019,0.004752,0.041466,0.461259,0.571568,0.011901,0.543084,-0.013640,-0.033123,0.061128,0.470370,0.408744,-0.106392,0.843558,-0.001888,0.026270,0.018953,0.474079,0.513728,-0.075015,0.337061,-0.061403,-0.027755,0.484516,0.467816,0.454004,-0.169690,0.665068,-0.008980,0.002773,0.092038,0.476871,0.502852,-0.089230,0.319002,-0.080312,-0.023196,0.599451,0.466123,0.464958,-0.172319,0.583113,-0.013741,0.000718,0.113686,0.482580,0.495962,-0.085666,0.307955,-0.080160,-0.021897,0.627023,0.473471,0.479320,-0.179967,0.565916,-0.010390,-0.003595,0.228606,0.483505,0.498548,-0.075852,0.297413,-0.069501,-0.020505,0.526890,0.476186,0.476147,-0.176270,0.560845,-0.007397,-0.005511,0.028061
