frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
33,1.100000,720,720,30.000000,0.631726,0.345428,-1.018437,0.999503,0.095753,0.046049,-1.521192,0.673039,0.288805,-1.079015,0.998847,0.082440,0.015387,-1.700031,0.695507,0.286404,-1.078857,0.999187,0.055110,0.016000,-1.702366,0.722163,0.285041,-1.078362,0.998763,0.031809,0.016839,-1.702774,0.635226,0.291032,-0.974339,0.998856,0.201346,0.012420,-1.692806,0.628461,0.289230,-0.973924,0.999052,0.238570,0.012359,-1.694448,0.621414,0.287841,-0.974297,0.998645,0.274392,0.012642,-1.695244,0.690417,0.396889,-0.961431,0.999782,0.248097,0.027551,-1.504810,0.644636,0.391551,-0.816279,0.999570,0.266168,0.063232,-1.490187,0.986852,0.512690,-0.796244,0.999914,0.050327,-0.096086,-1.820542,0.576380,0.502288,-0.077215,0.999935,0.297135,0.035768,-1.044247,1.106747,1.014418,-1.098649,0.994882,0.164080,0.322434,-1.837224,0.372799,0.923262,-0.586688,0.971089,0.218921,0.036764,-1.050439,0.892838,0.801451,-1.383314,0.997649,0.328892,0.085765,-2.552558,0.495332,0.631947,-1.739209,0.973832,0.134878,0.003330,-1.036731,0.812577,0.735668,-1.475638,0.989534,0.299628,0.134075,-2.692462,0.524067,0.551291,-1.886036,0.969089,0.193503,-0.049006,-0.876989,0.817760,0.676037,-1.361991,0.988997,0.390015,0.087136,-2.764560,0.538864,0.506403,-1.810269,0.969769,0.135512,-0.024898,-1.059465,0.836176,0.688094,-1.327186,0.987452,0.377669,0.038536,-2.590288,0.543771,0.531678,-1.734514,0.971910,0.128975,-0.030080,-1.087940
34,1.133333,720,720,30.000000,0.632346,0.345720,-1.072204,0.999348,0.018595,0.008762,-1.613020,0.674644,0.289077,-1.123430,0.998535,0.048160,0.008157,-1.332450,0.697363,0.286653,-1.123202,0.998964,0.055672,0.007472,-1.330343,0.724894,0.285298,-1.122698,0.998426,0.081924,0.007694,-1.330068,0.637470,0.291373,-1.030984,0.998539,0.067316,0.010246,-1.699342,0.630733,0.289608,-1.030697,0.998799,0.068162,0.011354,-1.703196,0.623730,0.288253,-1.031145,0.998288,0.069455,0.012372,-1.705449,0.693822,0.397468,-1.003057,0.999718,0.102140,0.017364,-1.248790,0.647233,0.392363,-0.875068,0.999448,0.077902,0.024354,-1.763690,0.989416,0.512972,-0.788160,0.999907,0.076922,0.008460,0.242499,0.576840,0.501306,-0.150159,0.999931,0.013792,-0.029461,-2.188296,1.118041,1.018151,-1.085099,0.994787,0.338806,0.111984,0.406516,0.373824,0.923512,-0.698925,0.972981,0.030763,0.007482,-3.367124,0.901783,0.803532,-1.348176,0.997574,0.268362,0.062424,1.054133,0.502996,0.622696,-1.849873,0.976285,0.229912,-0.277523,-3.319924,0.820947,0.740156,-1.431997,0.989058,0.251092,0.134663,1.309240,0.526664,0.542379,-2.006534,0.971472,0.077934,-0.267366,-3.614931,0.825940,0.680928,-1.323781,0.988461,0.245386,0.146728,1.146280,0.542299,0.497416,-1.924104,0.971889,0.103065,-0.269623,-3.415060,0.844799,0.691378,-1.293892,0.986859,0.258715,0.098518,0.998794,0.549009,0.523191,-1.844137,0.973728,0.157145,-0.254595,-3.288667
35,1.166667,720,720,30.000000,0.637226,0.345904,-1.033563,0.999160,0.146409,0.005511,1.159233,0.680042,0.289110,-1.078059,0.998038,0.161952,0.000976,1.361135,0.703761,0.286723,-1.077834,0.998656,0.191925,0.002115,1.361024,0.732388,0.285478,-1.077446,0.997941,0.224816,0.005396,1.357552,0.641755,0.291539,-0.998054,0.998027,0.128530,0.004963,0.987899,0.634670,0.289838,-0.997865,0.998424,0.118099,0.006905,0.984979,0.627438,0.288535,-0.998374,0.997727,0.111258,0.008456,0.983124,0.703954,0.398772,-0.962447,0.999628,0.303968,0.039111,1.218299,0.653353,0.393303,-0.851113,0.999302,0.183624,0.028212,0.718664,0.991955,0.509053,-0.744226,0.999904,0.076168,-0.117568,1.318041,0.575630,0.502341,-0.185398,0.999926,-0.036310,0.031031,-1.057174,1.114536,1.019336,-1.076756,0.994626,-0.105157,0.035548,0.250268,0.373369,0.923626,-0.738132,0.974535,-0.013654,0.003440,-1.176211,0.907278,0.807830,-1.275388,0.997224,0.164841,0.128934,2.183629,0.513208,0.615101,-1.840554,0.978394,0.306376,-0.227870,0.279572,0.825072,0.741180,-1.350094,0.987848,0.123755,0.030711,2.457075,0.538949,0.532444,-1.992099,0.973373,0.368537,-0.298027,0.433052,0.833061,0.681718,-1.264296,0.987202,0.213638,0.023702,1.784570,0.551532,0.485806,-1.906826,0.973443,0.276976,-0.348298,0.518360,0.852261,0.692312,-1.231820,0.985342,0.223852,0.028009,1.862172,0.557538,0.513330,-1.832393,0.974950,0.255874,-0.295853,0.352310
36,1.200000,720,720,30.000000,0.643563,0.352761,-1.034031,0.999137,0.190102,0.205729,-0.014033,0.684833,0.290256,-1.076681,0.998006,0.143722,0.034394,0.041353,0.708519,0.287594,-1.076474,0.998630,0.142744,0.026121,0.040809,0.737250,0.286237,-1.076089,0.997912,0.145869,0.022789,0.040720,0.646501,0.293984,-0.995281,0.997998,0.142404,0.073360,0.083172,0.639176,0.292337,-0.994994,0.998397,0.135199,0.074948,0.086135,0.631732,0.290945,-0.995398,0.997702,0.128814,0.072306,0.089285,0.711388,0.402962,-0.960865,0.999616,0.223010,0.125702,0.047468,0.659059,0.397905,-0.847287,0.999282,0.171161,0.138070,0.114791,1.003985,0.503899,-0.732132,0.999906,0.360882,-0.154642,0.362801,0.577796,0.502856,-0.157495,0.999926,0.064983,0.015460,0.837076,1.114815,1.022110,-1.054137,0.994630,0.008376,0.083216,0.678592,0.376891,0.924034,-0.690016,0.976194,0.105644,0.012243,1.443477,0.911753,0.808664,-1.205297,0.997004,0.134246,0.025020,2.102748,0.512506,0.616941,-1.808198,0.980318,-0.021070,0.055207,0.970666,0.828186,0.741570,-1.284115,0.986825,0.093414,0.011696,1.979377,0.541808,0.535090,-1.960555,0.975123,0.085754,0.079363,0.946323,0.836270,0.682209,-1.186943,0.986143,0.096273,0.014745,2.320590,0.555204,0.486949,-1.879289,0.974917,0.110183,0.034280,0.826106,0.856361,0.693046,-1.156556,0.984211,0.123008,0.022035,2.257912,0.560302,0.513059,-1.802138,0.976197,0.082925,-0.008115,0.907638
37,1.233333,720,720,30.000000,0.649066,0.363527,-1.015490,0.998928,0.165106,0.322981,0.556219,0.690549,0.293234,-1.058242,0.997550,0.171463,0.089330,0.553172,0.715552,0.290954,-1.058018,0.998293,0.210999,0.100814,0.553683,0.746834,0.290273,-1.057613,0.997443,0.287511,0.121068,0.554266,0.651299,0.296893,-0.975415,0.997566,0.143924,0.087255,0.595990,0.643876,0.295050,-0.975074,0.998053,0.140991,0.081412,0.597575,0.636355,0.293466,-0.975472,0.997305,0.138685,0.075616,0.597775,0.720428,0.412247,-0.943644,0.999526,0.271212,0.278571,0.516631,0.663567,0.407185,-0.828236,0.999156,0.135249,0.278405,0.571514,1.062495,0.510748,-0.721882,0.999899,1.755306,0.205488,0.307492,0.581377,0.503161,-0.139597,0.999923,0.107440,0.009141,0.536951,1.116001,1.024753,-0.930507,0.994594,0.035588,0.079300,3.708876,0.376666,0.924559,-0.667901,0.977454,-0.006736,0.015750,0.663450,0.915570,0.813629,-0.986013,0.996337,0.114532,0.148961,6.578506,0.514554,0.619003,-1.800682,0.981901,0.061433,0.061857,0.225499,0.831389,0.744602,-1.045855,0.983916,0.096095,0.090970,7.147808,0.541525,0.537850,-1.948318,0.976190,-0.008490,0.082819,0.367091,0.838679,0.684747,-0.944356,0.983074,0.072266,0.076139,7.277602,0.555206,0.489834,-1.878192,0.975561,0.000032,0.086553,0.032895,0.858987,0.696026,-0.931993,0.981013,0.078759,0.089403,6.736903,0.560464,0.515436,-1.795819,0.976599,0.004835,0.071309,0.189586
38,1.266667,720,720,30.000000,0.645338,0.358648,-0.830537,0.998773,-0.111853,-0.146394,5.548598,0.688339,0.291046,-0.889062,0.997283,-0.066288,-0.065640,5.075410,0.711942,0.288652,-0.889071,0.998049,-0.108306,-0.069060,5.068401,0.741033,0.287556,-0.888773,0.997158,-0.174007,-0.081497,5.065218,0.649222,0.293742,-0.785510,0.997294,-0.062310,-0.094527,5.697153,0.641762,0.291848,-0.784950,0.997796,-0.063422,-0.096078,5.703737,0.634385,0.290203,-0.785408,0.997055,-0.059084,-0.097879,5.701940,0.708561,0.410747,-0.791185,0.999473,-0.356026,-0.045005,4.573762,0.661715,0.406120,-0.648593,0.999049,-0.055568,-0.031962,5.389296,1.064056,0.523405,-0.675117,0.999881,0.046842,0.379720,1.402960,0.588924,0.503333,0.013049,0.999918,0.226409,0.005177,4.579380,1.114826,1.024993,-0.898349,0.994329,-0.035262,0.007195,0.964758,0.383585,0.924582,-0.527650,0.978684,0.207569,0.000665,4.207549,0.918697,0.819884,-0.997261,0.995800,0.093795,0.187663,-0.337418,0.519974,0.616900,-1.632330,0.983517,0.162610,-0.063096,5.050553,0.833785,0.750130,-1.062646,0.981744,0.071887,0.165832,-0.503744,0.545646,0.534681,-1.776917,0.977799,0.123653,-0.095070,5.142056,0.843193,0.691293,-0.949588,0.980730,0.135428,0.196382,-0.156970,0.561074,0.489272,-1.693537,0.976988,0.176062,-0.016851,5.539652,0.861539,0.702311,-0.939933,0.978868,0.076579,0.188540,-0.238203,0.567791,0.515623,-1.628209,0.977895,0.219823,0.005613,5.028301
39,1.300000,720,720,30.000000,0.645069,0.360158,-0.991779,0.998701,-0.008063,0.045303,-4.837271,0.688023,0.291509,-1.064062,0.997210,-0.009472,0.013896,-5.250022,0.711257,0.288819,-1.064173,0.997955,-0.020548,0.005006,-5.253058,0.740068,0.287620,-1.064013,0.997061,-0.028968,0.001900,-5.257221,0.648967,0.294648,-0.948246,0.997208,-0.007655,0.027190,-4.882092,0.641467,0.292758,-0.947652,0.997690,-0.008851,0.027321,-4.881079,0.634121,0.291046,-0.948027,0.996980,-0.007945,0.025291,-4.878588,0.707583,0.412838,-0.943413,0.999457,-0.029338,0.062740,-4.566838,0.660983,0.409299,-0.781186,0.999001,-0.021967,0.095370,-3.977786,1.071210,0.530854,-0.813204,0.999860,0.214598,0.223469,-4.142616,0.589650,0.505746,-0.029621,0.999914,0.021772,0.072382,-1.280093,1.116469,1.027157,-1.097533,0.994018,0.049292,0.064920,-5.975540,0.386236,0.933960,-0.587979,0.980107,0.079527,0.281366,-1.809888,0.923439,0.822338,-1.302943,0.995521,0.142264,0.073611,-9.170471,0.519249,0.617942,-1.732100,0.985044,-0.021763,0.031257,-2.993113,0.838579,0.750005,-1.388013,0.980265,0.143824,-0.003753,-9.761006,0.547494,0.535380,-1.871186,0.979442,0.055434,0.020957,-2.828075,0.847122,0.691946,-1.260918,0.979058,0.117856,0.019593,-9.339881,0.561899,0.489188,-1.785196,0.978535,0.024732,-0.002532,-2.749747,0.864813,0.703677,-1.240578,0.977436,0.098208,0.040970,-9.019346,0.568194,0.515985,-1.723745,0.979336,0.012097,0.010849,-2.866069
40,1.333333,720,720,30.000000,0.643896,0.356629,-0.927595,0.998440,-0.035185,-0.105869,1.925535,0.687322,0.288987,-1.004054,0.996749,-0.021027,-0.075658,1.800234,0.710052,0.285997,-1.004246,0.997586,-0.036135,-0.084682,1.797799,0.738005,0.284274,-1.004124,0.996556,-0.061880,-0.100373,1.796690,0.648507,0.292616,-0.885437,0.996712,-0.013806,-0.060976,1.884295,0.641196,0.291007,-0.884829,0.997269,-0.008147,-0.052535,1.884701,0.633900,0.289649,-0.885252,0.996494,-0.006616,-0.041910,1.883259,0.706175,0.411308,-0.889623,0.999380,-0.042222,-0.045914,1.613683,0.660491,0.408171,-0.725517,0.998818,-0.014749,-0.033851,1.670067,1.073743,0.530544,-0.775560,0.999841,0.075989,-0.009304,1.129317,0.592919,0.505840,-0.016422,0.999906,0.098069,0.002815,0.395959,1.116312,1.028383,-1.049094,0.993720,-0.004703,0.036778,1.453185,0.388395,0.933296,-0.551173,0.981207,0.064780,-0.019934,1.104189,0.927937,0.824764,-1.285483,0.995125,0.134935,0.072779,0.523789,0.526017,0.607628,-1.675939,0.986405,0.203050,-0.309420,1.684835,0.842842,0.750095,-1.380242,0.978572,0.127882,0.002697,0.233148,0.551144,0.524655,-1.818528,0.980899,0.109499,-0.321735,1.579717,0.851839,0.692548,-1.230932,0.977211,0.141526,0.018066,0.899566,0.564842,0.481465,-1.737315,0.979899,0.088314,-0.231661,1.436405,0.867965,0.704021,-1.209757,0.975844,0.094571,0.010312,0.924629,0.571341,0.510316,-1.669797,0.980608,0.094398,-0.170065,1.618423
41,1.366667,720,720,30.000000,0.639581,0.351878,-0.783502,0.998226,-0.129467,-0.142528,4.322795,0.683634,0.287329,-0.866857,0.996449,-0.110643,-0.049757,4.115932,0.705032,0.284677,-0.867028,0.997302,-0.150611,-0.039592,4.116542,0.729612,0.283049,-0.867025,0.996251,-0.251777,-0.036752,4.112958,0.647068,0.289938,-0.742047,0.996372,-0.043151,-0.080335,4.301675,0.640585,0.288268,-0.741423,0.996922,-0.018309,-0.082190,4.302186,0.633498,0.287073,-0.741830,0.996177,-0.012068,-0.077302,4.302648,0.699207,0.409953,-0.766013,0.999328,-0.209033,-0.040658,3.708315,0.656498,0.405497,-0.594232,0.998682,-0.119800,-0.080195,3.938532,1.071699,0.525448,-0.774101,0.999829,-0.061308,-0.152879,0.043777,0.601055,0.503933,0.089060,0.999899,0.244083,-0.057206,3.164455,1.116794,1.016533,-0.956017,0.993037,0.014448,-0.355493,2.792317,0.399986,0.926548,-0.398831,0.982027,0.347738,-0.202453,4.570255,0.928351,0.825731,-1.033449,0.994178,0.012426,0.029000,7.561018,0.527220,0.607365,-1.528353,0.987564,0.036085,-0.007864,4.427583,0.841293,0.750562,-1.107689,0.974666,-0.046459,0.014012,8.176571,0.549692,0.525818,-1.673967,0.981873,-0.043564,0.034876,4.336839,0.850540,0.693476,-0.991473,0.973049,-0.038992,0.027822,7.183755,0.563348,0.482673,-1.595430,0.980723,-0.044839,0.036232,4.256562,0.867714,0.704444,-0.970809,0.971885,-0.007546,0.012715,7.168427,0.570105,0.511476,-1.525750,0.981318,-0.037088,0.034795,4.321404
42,1.400000,720,720,30.000000,0.639876,0.354298,-0.759471,0.997823,0.008851,0.072607,0.720915,0.683981,0.287969,-0.838229,0.995745,0.010416,0.019223,0.858817,0.705312,0.285244,-0.838376,0.996682,0.008401,0.017017,0.859580,0.729679,0.283544,-0.838361,0.995499,0.001992,0.014850,0.859929,0.647450,0.290508,-0.721654,0.995683,0.011441,0.017120,0.611814,0.640973,0.288676,-0.721023,0.996250,0.011621,0.012259,0.612005,0.634160,0.287367,-0.721530,0.995518,0.019873,0.008836,0.609004,0.699660,0.412021,-0.729845,0.999213,0.013590,0.062048,1.085029,0.656443,0.406805,-0.568484,0.998477,-0.001629,0.039211,0.772455,1.072623,0.526842,-0.677420,0.999801,0.027705,0.041801,2.900439,0.604324,0.503981,0.108185,0.999892,0.098062,0.001450,0.573760,1.132302,1.020390,-0.850243,0.992392,0.465263,0.115693,3.173212,0.399072,0.925983,-0.384725,0.982733,-0.027445,-0.016923,0.423200,0.933978,0.833467,-0.905707,0.993237,0.168825,0.232088,3.832262,0.524957,0.608550,-1.475486,0.988591,-0.067888,0.035537,1.586001,0.845367,0.758840,-0.963870,0.971147,0.122198,0.248349,4.314564,0.549980,0.527196,-1.613635,0.982753,0.008635,0.041326,1.809955,0.856854,0.698876,-0.848622,0.969269,0.189439,0.162004,4.285544,0.563243,0.483762,-1.527408,0.981452,-0.003147,0.032667,2.040664,0.873642,0.708687,-0.843912,0.968410,0.177836,0.127285,3.806925,0.569087,0.512259,-1.468931,0.981959,-0.030515,0.023496,1.704580
43,1.433333,720,720,30.000000,0.641533,0.357446,-0.808946,0.997390,0.049734,0.094424,-1.484238,0.684896,0.289394,-0.880562,0.995024,0.027425,0.042728,-1.269990,0.706185,0.286218,-0.880610,0.996024,0.026187,0.029212,-1.267038,0.730601,0.284117,-0.880535,0.994745,0.027670,0.017197,-1.265214,0.648365,0.292708,-0.770872,0.994990,0.027469,0.065991,-1.476547,0.641925,0.290793,-0.770317,0.995516,0.028574,0.063490,-1.478838,0.635363,0.289307,-0.770797,0.994837,0.036092,0.058187,-1.478004,0.702560,0.413602,-0.768199,0.999085,0.086998,0.047438,-1.150607,0.658964,0.409367,-0.614797,0.998248,0.075628,0.076860,-1.389397,1.080003,0.527332,-0.671221,0.999775,0.221418,0.014704,0.185954,0.606869,0.504038,0.075504,0.999884,0.076371,0.001701,-0.980437,1.151861,1.025495,-0.870676,0.992075,0.586753,0.153161,-0.612987,0.398040,0.926324,-0.443144,0.983441,-0.030962,0.010219,-1.752571,0.938583,0.837871,-0.955725,0.992338,0.138144,0.132118,-1.500519,0.523415,0.608834,-1.551195,0.989516,-0.046243,0.008529,-2.271259,0.850800,0.763565,-1.010968,0.967015,0.163003,0.141744,-1.412922,0.550670,0.526231,-1.692646,0.983446,0.020717,-0.028929,-2.370325,0.862846,0.703006,-0.888656,0.964784,0.179747,0.123895,-1.201009,0.563936,0.483674,-1.600883,0.981961,0.020794,-0.002656,-2.204257,0.879003,0.713072,-0.891217,0.964143,0.160848,0.131541,-1.419146,0.568681,0.512547,-1.542924,0.982362,-0.012200,0.008649,-2.219785
44,1.466667,720,720,30.000000,0.642443,0.357422,-0.874128,0.997381,0.027296,-0.000695,-1.955472,0.685342,0.289447,-0.949649,0.995037,0.013390,0.001611,-2.072589,0.706366,0.286262,-0.949647,0.996007,0.005425,0.001317,-2.071109,0.730660,0.284086,-0.949558,0.994737,0.001751,-0.000940,-2.070708,0.648775,0.292774,-0.832008,0.994998,0.012295,0.001988,-1.834075,0.642211,0.290863,-0.831455,0.995499,0.008588,0.002106,-1.834132,0.635631,0.289366,-0.831898,0.994858,0.008041,0.001771,-1.833031,0.703354,0.413612,-0.828539,0.999075,0.023798,0.000300,-1.810203,0.659966,0.410068,-0.659936,0.998208,0.030060,0.021033,-1.354170,1.082003,0.531087,-0.715066,0.999760,0.059992,0.112647,-1.315345,0.609778,0.506986,0.068201,0.999880,0.087259,0.088427,-0.219079,1.150233,1.026546,-1.012254,0.991730,-0.048834,0.031532,-4.247355,0.399751,0.927311,-0.450308,0.984396,0.051332,0.029612,-0.214932,0.939166,0.841199,-1.262267,0.991849,0.017470,0.099843,-9.196281,0.522919,0.608585,-1.560452,0.990425,-0.014902,-0.007478,-0.277719,0.849606,0.763302,-1.344421,0.964580,-0.035838,-0.007880,-10.003599,0.551833,0.524479,-1.712073,0.984386,0.034872,-0.052566,-0.582794,0.861493,0.703541,-1.206649,0.962316,-0.040598,0.016072,-9.539788,0.565754,0.481972,-1.625289,0.982860,0.054533,-0.051055,-0.732164,0.877483,0.713887,-1.196805,0.961826,-0.045612,0.024467,-9.167665,0.570117,0.511991,-1.547786,0.983214,0.043078,-0.016687,-0.145873
45,1.500000,720,720,30.000000,0.645785,0.357105,-0.920430,0.997460,0.100254,-0.009536,-1.389062,0.687568,0.289376,-0.992856,0.995178,0.066791,-0.002149,-1.296213,0.707823,0.286109,-0.992763,0.996111,0.043704,-0.004591,-1.293465,0.731075,0.283729,-0.992535,0.994871,0.012456,-0.010689,-1.289316,0.650819,0.292739,-0.875491,0.995136,0.061306,-0.001062,-1.304514,0.643798,0.290863,-0.874975,0.995613,0.047611,0.000017,-1.305594,0.636921,0.289390,-0.875368,0.994991,0.038690,0.000722,-1.304097,0.704675,0.412983,-0.876050,0.999101,0.039632,-0.018894,-1.425338,0.661940,0.410015,-0.709737,0.998242,0.059216,-0.001574,-1.494021,1.085692,0.533333,-0.754719,0.999758,0.110672,0.067375,-1.189578,0.611535,0.508055,0.057667,0.999881,0.052718,0.032076,-0.316015,1.145382,1.035786,-1.044704,0.991866,-0.145540,0.277212,-0.973485,0.403423,0.931384,-0.468294,0.985392,0.110174,0.122187,-0.539568,0.942532,0.844567,-1.271339,0.992227,0.100991,0.101044,-0.272155,0.519472,0.614956,-1.584973,0.991296,-0.103401,0.191125,-0.735623,0.853798,0.767967,-1.353030,0.965802,0.125783,0.139949,-0.258275,0.551353,0.527377,-1.733178,0.985483,-0.014398,0.086925,-0.633159,0.864399,0.707402,-1.222299,0.963577,0.087199,0.115811,-0.469512,0.565139,0.486084,-1.647566,0.983991,-0.018459,0.123364,-0.668317,0.880095,0.717739,-1.207799,0.963167,0.078378,0.115537,-0.329819,0.569907,0.515500,-1.575140,0.984302,-0.006300,0.105278,-0.820613
46,1.533333,720,720,30.000000,0.647795,0.357735,-0.917039,0.997531,0.060291,0.018920,0.101749,0.688739,0.289547,-0.987622,0.995306,0.035123,0.005139,0.157006,0.708562,0.286141,-0.987555,0.996220,0.022169,0.000973,0.156242,0.731111,0.283781,-0.987345,0.995009,0.001078,0.001557,0.155722,0.652012,0.293565,-0.872929,0.995253,0.035809,0.024785,0.076879,0.644837,0.292003,-0.872412,0.995718,0.031153,0.034189,0.076886,0.637866,0.290842,-0.872814,0.995099,0.028337,0.043576,0.076604,0.705622,0.412983,-0.872133,0.999128,0.028430,0.000022,0.117529,0.663137,0.411462,-0.709417,0.998276,0.035893,0.043417,0.009608,1.085766,0.534650,-0.752131,0.999758,0.002232,0.039525,0.077639,0.613741,0.509729,0.045821,0.999881,0.066170,0.050229,-0.355401,1.144975,1.040060,-1.044339,0.991934,-0.012188,0.128202,0.010933,0.403293,0.931834,-0.479900,0.986165,-0.003904,0.013483,-0.348187,0.945088,0.844545,-1.260669,0.992429,0.076674,-0.000653,0.320098,0.518027,0.617468,-1.592229,0.992049,-0.043346,0.075356,-0.217670,0.858427,0.769550,-1.341964,0.966383,0.138860,0.047482,0.331986,0.550374,0.529529,-1.733523,0.986343,-0.029372,0.064571,-0.010339,0.867770,0.708012,-1.211808,0.964125,0.101121,0.018309,0.314720,0.564185,0.488844,-1.647793,0.984838,-0.028619,0.082802,-0.006802,0.883556,0.718437,-1.197271,0.963794,0.103827,0.020962,0.315864,0.569394,0.517305,-1.583373,0.985116,-0.015376,0.054134,-0.246989
47,1.566667,720,720,30.000000,0.651536,0.361579,-0.915282,0.997478,0.112234,0.115316,0.052704,0.691523,0.291453,-0.984349,0.995249,0.083520,0.057177,0.098205,0.711019,0.287440,-0.984282,0.996157,0.073721,0.038966,0.098181,0.732730,0.284480,-0.984064,0.994955,0.048589,0.020948,0.098408,0.654493,0.297084,-0.871738,0.995214,0.074413,0.105575,0.035718,0.647104,0.295902,-0.871228,0.995659,0.068023,0.116977,0.035505,0.639960,0.294917,-0.871632,0.995075,0.062819,0.122227,0.035459,0.708289,0.413989,-0.870659,0.999126,0.080012,0.030185,0.044201,0.665996,0.415725,-0.706544,0.998256,0.085799,0.127891,0.086194,1.094626,0.534124,-0.747696,0.999745,0.265785,-0.015782,0.133043,0.618956,0.511156,0.041035,0.999878,0.156466,0.042812,-0.143579,1.172850,1.039846,-1.030267,0.991791,0.836234,-0.006419,0.422165,0.403891,0.931938,-0.485468,0.986947,0.017938,0.003138,-0.167056,0.955239,0.847288,-1.226550,0.991922,0.304527,0.082272,1.023581,0.517659,0.618104,-1.599439,0.992715,-0.011044,0.019079,-0.216322,0.868632,0.777801,-1.305093,0.963853,0.306154,0.247525,1.106136,0.549660,0.529823,-1.736434,0.987024,-0.021413,0.008817,-0.087336,0.877742,0.713646,-1.183129,0.961364,0.299150,0.169031,0.860367,0.564236,0.489201,-1.655195,0.985470,0.001538,0.010703,-0.222076,0.893643,0.724173,-1.164917,0.961283,0.302594,0.172080,0.970613,0.568691,0.517555,-1.584384,0.985716,-0.021098,0.007499,-0.030327
48,1.600000,720,720,30.000000,0.656110,0.364591,-0.980917,0.997612,0.137213,0.090360,-1.969058,0.695717,0.292654,-1.052051,0.995543,0.125803,0.036023,-2.031072,0.715185,0.288378,-1.052085,0.996378,0.124977,0.028145,-2.034105,0.736635,0.285121,-1.052235,0.995269,0.117148,0.019237,-2.045129,0.658201,0.298618,-0.940948,0.995516,0.111246,0.046000,-2.076296,0.650502,0.297350,-0.940424,0.995914,0.101935,0.043429,-2.075874,0.643034,0.296193,-0.940794,0.995393,0.092223,0.038298,-2.074832,0.711943,0.415362,-0.924833,0.999183,0.109611,0.041181,-1.625224,0.669600,0.418561,-0.766609,0.998365,0.108107,0.085065,-1.801976,1.101171,0.530320,-0.804533,0.999752,0.196370,-0.114130,-1.705105,0.622401,0.511193,-0.005990,0.999882,0.103342,0.001118,-1.410746,1.214945,0.983157,-1.114027,0.992001,1.262848,-1.700656,-2.512783,0.401216,0.929058,-0.566508,0.987956,-0.080248,-0.086417,-2.431184,0.959965,0.847917,-1.359873,0.991664,0.141798,0.018876,-3.999689,0.517933,0.614509,-1.695942,0.993340,0.008218,-0.107855,-2.895069,0.871224,0.779424,-1.446883,0.962146,0.077754,0.048686,-4.253705,0.552708,0.526329,-1.829121,0.987703,0.091433,-0.104812,-2.780603,0.882120,0.716934,-1.313631,0.959533,0.131353,0.098616,-3.915038,0.568229,0.486491,-1.731807,0.986125,0.119793,-0.081300,-2.298360,0.898856,0.727208,-1.294389,0.959534,0.156398,0.091029,-3.884175,0.571229,0.515533,-1.679021,0.986369,0.076146,-0.060655,-2.839122
