frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
44,1.466667,720,720,30.000000,0.623108,0.517670,-1.209368,0.999313,0.459242,-0.007873,0.878359,0.649345,0.468514,-1.125641,0.999093,0.464855,0.037934,0.856844,0.664719,0.471181,-1.125505,0.998615,0.484972,0.044506,0.858196,0.679748,0.474792,-1.125902,0.998742,0.502843,0.049358,0.852338,0.600040,0.463320,-1.134265,0.999319,0.450990,0.027963,0.638402,0.578481,0.461885,-1.133700,0.999161,0.451995,0.029668,0.635322,0.555884,0.461048,-1.134073,0.999412,0.440723,0.029584,0.633334,0.631020,0.573610,-1.006099,0.999465,0.442291,-0.006024,0.820445,0.575265,0.575917,-1.011804,0.999549,0.426480,-0.008567,0.563679,0.790570,0.733696,-0.379174,0.993951,0.625185,0.156736,0.590093,0.339511,0.726029,-0.347415,0.997357,0.024782,0.158798,-0.047406,1.035728,0.969972,-0.834690,0.836732,0.625098,0.599050,1.356820,0.131506,0.949487,-0.882282,0.967641,-0.491657,-0.036505,-0.779391,0.745285,0.782415,-1.096164,0.785695,1.345900,-0.097809,1.723334,0.417365,0.765389,-1.305157,0.956578,-0.331342,0.007709,0.429018,0.657582,0.714711,-1.197781,0.482702,0.905986,0.031895,2.007469,0.488142,0.690323,-1.409600,0.843613,-0.190740,-0.006012,0.588387,0.639521,0.695217,-0.995200,0.484635,0.813982,-0.151652,1.750048,0.504420,0.669393,-1.231641,0.835138,-0.049791,-0.000998,1.657366,0.660945,0.730880,-1.026874,0.477405,1.088002,-0.157106,1.704508,0.486789,0.700620,-1.249881,0.817750,-0.094860,0.024324,0.845575
45,1.500000,720,720,30.000000,0.644430,0.520308,-1.277259,0.999302,0.639660,0.079148,-2.036744,0.666353,0.473223,-1.190396,0.999082,0.510246,0.141270,-1.942667,0.681019,0.475000,-1.190156,0.998583,0.489010,0.114555,-1.939520,0.694770,0.477644,-1.190511,0.998724,0.450670,0.085560,-1.938272,0.615855,0.469550,-1.213008,0.999320,0.474451,0.186912,-2.362275,0.592520,0.468296,-1.212465,0.999161,0.421159,0.192326,-2.362944,0.567587,0.467414,-1.213014,0.999422,0.351094,0.190957,-2.368222,0.651835,0.575691,-1.061516,0.999459,0.624442,0.062411,-1.662498,0.598242,0.579385,-1.085302,0.999557,0.689304,0.104052,-2.204933,0.798116,0.733165,-0.371230,0.993810,0.226395,-0.015939,0.238311,0.340994,0.730981,-0.448755,0.997349,0.044491,0.148551,-3.040192,1.050847,0.960623,-0.811609,0.840326,0.453562,-0.280488,0.692446,0.063573,0.883152,-0.992836,0.969513,-2.037976,-1.990045,-3.316612,0.746642,0.782168,-0.962214,0.790731,0.040721,-0.007421,4.018489,0.411365,0.766634,-1.365827,0.957994,-0.179998,0.037349,-1.820079,0.658002,0.716307,-1.038603,0.484841,0.012599,0.047877,4.775355,0.483279,0.690380,-1.465392,0.844804,-0.145870,0.001733,-1.673741,0.643515,0.696373,-0.820052,0.484619,0.119839,0.034681,5.254430,0.503118,0.669410,-1.285605,0.835416,-0.039060,0.000519,-1.618931,0.660153,0.730974,-0.884702,0.477351,-0.023764,0.002825,4.265159,0.485481,0.705297,-1.307509,0.818520,-0.039217,0.140306,-1.728841
46,1.533333,720,720,30.000000,0.654107,0.526367,-1.658889,0.999333,0.290295,0.181782,-11.448905,0.677162,0.478069,-1.586503,0.999118,0.324252,0.145380,-11.883212,0.691829,0.479022,-1.586195,0.998638,0.324279,0.120656,-11.881160,0.705582,0.480800,-1.586424,0.998772,0.324365,0.094654,-11.877372,0.626234,0.476410,-1.616078,0.999350,0.311367,0.205790,-12.092121,0.602544,0.475696,-1.615686,0.999201,0.300711,0.222010,-12.096637,0.576474,0.474957,-1.616139,0.999448,0.266608,0.226315,-12.093744,0.659845,0.584306,-1.434216,0.999472,0.240304,0.258456,-11.181010,0.605651,0.587655,-1.468105,0.999572,0.222269,0.248099,-11.484100,0.798501,0.732568,-0.672125,0.993865,0.011557,-0.017914,-9.026861,0.341612,0.733309,-0.827683,0.997360,0.018547,0.069836,-11.367859,1.064968,0.959709,-1.026187,0.848046,0.423625,-0.027425,-6.437346,0.070474,0.908417,-1.327134,0.970922,0.207029,0.757942,-10.028958,0.769612,0.781972,-1.259250,0.800678,0.689099,-0.005888,-8.911053,0.411363,0.768403,-1.703902,0.959940,-0.000035,0.053074,-10.142262,0.677848,0.717438,-1.344512,0.499219,0.595384,0.033930,-9.177282,0.480570,0.690408,-1.800629,0.850170,-0.081277,0.000826,-10.057107,0.663801,0.697193,-1.140445,0.497506,0.608590,0.024605,-9.611782,0.500956,0.669562,-1.643070,0.840557,-0.064861,0.004570,-10.723926,0.678435,0.730646,-1.188026,0.490351,0.548458,-0.009833,-9.099716,0.485043,0.707031,-1.649969,0.824573,-0.013149,0.052024,-10.273787
47,1.566667,720,720,30.000000,0.663688,0.530451,-1.576744,0.999351,0.287426,0.122518,2.464374,0.687583,0.483246,-1.504288,0.999138,0.312631,0.155324,2.466459,0.702906,0.484248,-1.503962,0.998667,0.332322,0.156781,2.466985,0.716975,0.485939,-1.504232,0.998799,0.341794,0.154176,2.465769,0.636076,0.480928,-1.533754,0.999365,0.295249,0.135545,2.469749,0.613090,0.479760,-1.533395,0.999223,0.316393,0.121918,2.468741,0.587221,0.478513,-1.533831,0.999464,0.322407,0.106651,2.469238,0.671685,0.589061,-1.357249,0.999470,0.355205,0.142645,2.308999,0.616462,0.590678,-1.391903,0.999578,0.324343,0.090685,2.286068,0.807876,0.733293,-0.623034,0.993966,0.281235,0.021774,1.472747,0.343402,0.733691,-0.778361,0.997383,0.053701,0.011458,1.479655,1.061546,0.977349,-0.972365,0.853965,-0.102646,0.529207,1.614656,0.073172,0.918316,-1.303890,0.971591,0.080929,0.296967,0.697324,0.779342,0.783430,-1.200840,0.810121,0.291891,0.043750,1.752280,0.409443,0.769463,-1.690334,0.961432,-0.057612,0.031811,0.407052,0.687328,0.721132,-1.286150,0.515452,0.284407,0.110832,1.750875,0.480007,0.697687,-1.792752,0.854659,-0.016885,0.218362,0.236292,0.675176,0.701123,-1.087417,0.512876,0.341245,0.117890,1.590836,0.501160,0.673859,-1.628244,0.844906,0.006132,0.128919,0.444764,0.690011,0.730987,-1.132374,0.505420,0.347267,0.010225,1.669561,0.484917,0.708114,-1.635358,0.829828,-0.003783,0.032490,0.438323
48,1.600000,720,720,30.000000,0.671517,0.538624,-1.501096,0.999335,0.234885,0.245188,2.269431,0.694728,0.490816,-1.429935,0.999123,0.214350,0.227098,2.230589,0.709508,0.491760,-1.429581,0.998629,0.198058,0.225367,2.231416,0.723141,0.493175,-1.429811,0.998780,0.184981,0.217087,2.232628,0.644903,0.487381,-1.460122,0.999360,0.264823,0.193596,2.208939,0.623075,0.485558,-1.459756,0.999210,0.299546,0.173932,2.209164,0.598238,0.483557,-1.460172,0.999461,0.330529,0.151345,2.209772,0.677236,0.596114,-1.287909,0.999398,0.166528,0.211607,2.080210,0.623275,0.596374,-1.324243,0.999556,0.204386,0.170873,2.029796,0.805128,0.738356,-0.569337,0.993364,-0.082431,0.151888,1.610892,0.343318,0.733956,-0.745639,0.997212,-0.002507,0.007952,0.981672,1.055941,1.013503,-0.920102,0.850907,-0.168139,1.084612,1.567889,0.082795,0.918741,-1.289213,0.971612,0.288701,0.012751,0.440319,0.791543,0.790434,-1.104694,0.818807,0.366046,0.210121,2.884390,0.408666,0.769693,-1.689259,0.961885,-0.023308,0.006893,0.032240,0.708673,0.723017,-1.159485,0.535055,0.640345,0.056541,3.799950,0.480138,0.699153,-1.783723,0.856475,0.003920,0.044003,0.270875,0.688576,0.701988,-0.969965,0.531863,0.401983,0.025971,3.523563,0.504790,0.674356,-1.614800,0.846984,0.108899,0.014902,0.403333,0.700483,0.731336,-1.038877,0.524602,0.314183,0.010484,2.804897,0.485634,0.708390,-1.632391,0.832685,0.021508,0.008277,0.089010
49,1.633333,720,720,30.000000,0.679253,0.543766,-1.512738,0.999280,0.232063,0.154257,-0.349263,0.705955,0.494429,-1.438696,0.999045,0.336801,0.108381,-0.262828,0.721034,0.495513,-1.438337,0.998478,0.345787,0.112596,-0.262671,0.734686,0.497159,-1.438562,0.998666,0.346348,0.119531,-0.262535,0.653141,0.490818,-1.471591,0.999316,0.247132,0.103086,-0.344052,0.630526,0.489181,-1.471267,0.999153,0.223525,0.108698,-0.345311,0.605125,0.487410,-1.471773,0.999435,0.206607,0.115567,-0.348040,0.684490,0.603770,-1.297637,0.999283,0.217595,0.229690,-0.291849,0.627145,0.602852,-1.338147,0.999517,0.116104,0.194340,-0.417109,0.804910,0.752260,-0.576023,0.992285,-0.006536,0.417112,-0.200558,0.343823,0.736616,-0.758142,0.997071,0.015129,0.079799,-0.375089,1.052444,1.016726,-0.890798,0.848308,-0.104932,0.096688,0.879107,0.085224,0.917484,-1.289128,0.972605,0.072882,-0.037715,0.002546,0.784250,0.796137,-1.036106,0.822435,-0.218816,0.171087,2.057648,0.408925,0.769626,-1.638250,0.962460,0.007765,-0.001994,1.530265,0.699934,0.724515,-1.094211,0.541136,-0.262163,0.044950,1.958224,0.482511,0.699148,-1.737284,0.856898,0.071185,-0.000175,1.393164,0.685813,0.703293,-0.894305,0.536398,-0.082896,0.039148,2.269796,0.511938,0.674328,-1.589876,0.847112,0.214439,-0.000846,0.747721,0.698113,0.735610,-0.965801,0.530166,-0.071104,0.128192,2.192275,0.491090,0.708868,-1.583760,0.833531,0.163680,0.014336,1.458918
50,1.666667,720,720,30.000000,0.684819,0.552654,-1.484561,0.999157,0.166996,0.266638,0.845314,0.709121,0.503314,-1.411004,0.998866,0.094990,0.266551,0.830748,0.723104,0.504564,-1.410680,0.998165,0.062082,0.271520,0.829700,0.736036,0.506153,-1.411023,0.998408,0.040501,0.269811,0.826174,0.659684,0.497275,-1.450930,0.999225,0.196284,0.193706,0.619826,0.637938,0.494424,-1.450632,0.999043,0.222369,0.157278,0.619032,0.613195,0.491570,-1.451172,0.999369,0.242091,0.124801,0.618045,0.685329,0.609899,-1.266967,0.999132,0.025193,0.183851,0.920101,0.632342,0.607268,-1.315160,0.999457,0.155922,0.132483,0.689596,0.801923,0.750374,-0.552602,0.991465,-0.089614,-0.056586,0.702635,0.345273,0.737032,-0.763125,0.996937,0.043507,0.012481,-0.149503,1.049850,1.014590,-0.888573,0.853640,-0.077816,-0.064076,0.066753,0.088696,0.904643,-1.308712,0.974160,0.104143,-0.385222,-0.587518,0.792787,0.795793,-1.004948,0.825253,0.256113,-0.010327,0.934743,0.409018,0.769117,-1.625048,0.962262,0.002790,-0.015281,0.396076,0.701800,0.725358,-1.061745,0.542868,0.055958,0.025266,0.973957,0.487817,0.699794,-1.718109,0.853645,0.159195,0.019387,0.575255,0.686384,0.705459,-0.864301,0.535517,0.017141,0.064967,0.900139,0.522564,0.676493,-1.569601,0.842845,0.318772,0.064936,0.608236,0.697489,0.735506,-0.934264,0.530392,-0.018740,-0.003102,0.946126,0.494871,0.709819,-1.567102,0.829633,0.113447,0.028533,0.499753
51,1.700000,720,720,30.000000,0.692657,0.560152,-1.465852,0.998932,0.235140,0.224937,0.561279,0.715497,0.510441,-1.394081,0.998655,0.191274,0.213820,0.507706,0.728406,0.511682,-1.393768,0.997808,0.159073,0.213545,0.507363,0.740512,0.513253,-1.394188,0.998166,0.134287,0.212989,0.505046,0.667925,0.503313,-1.438508,0.999056,0.247232,0.181147,0.372659,0.646304,0.499723,-1.438183,0.998782,0.250965,0.158995,0.373485,0.622389,0.496106,-1.438645,0.999209,0.275833,0.136083,0.375792,0.690743,0.616319,-1.250047,0.998787,0.162413,0.192604,0.507599,0.640455,0.610408,-1.305501,0.999250,0.243368,0.094222,0.289768,0.797160,0.763409,-0.575055,0.990509,-0.142905,0.391061,-0.673605,0.344587,0.740314,-0.778235,0.996086,-0.020590,0.098471,-0.453297,0.994210,1.018135,-0.888556,0.841360,-1.669194,0.106355,0.000519,0.089443,0.903026,-1.296173,0.967651,0.022407,-0.048514,0.376160,0.786966,0.801129,-1.039128,0.817896,-0.174608,0.160081,-1.025426,0.410725,0.769024,-1.618058,0.949717,0.051202,-0.002800,0.209688,0.704437,0.737639,-1.086663,0.536476,0.079127,0.368453,-0.747528,0.501660,0.707496,-1.699172,0.827711,0.415269,0.231074,0.568124,0.688895,0.708913,-0.918333,0.529220,0.075325,0.103617,-1.620986,0.532333,0.684842,-1.529698,0.816818,0.293065,0.250479,1.197077,0.697274,0.739997,-0.978449,0.525185,-0.006444,0.134735,-1.325564,0.505304,0.713140,-1.565008,0.804629,0.312985,0.099640,0.062803
52,1.733333,720,720,30.000000,0.701414,0.568688,-1.386826,0.998557,0.262704,0.256085,2.370780,0.721825,0.515959,-1.327259,0.998214,0.189865,0.165530,2.004640,0.733594,0.517099,-1.326940,0.997132,0.155638,0.162501,2.004844,0.744820,0.518618,-1.327362,0.997589,0.129222,0.160959,2.004787,0.675483,0.508170,-1.381424,0.998756,0.226761,0.145707,1.712519,0.653256,0.504081,-1.381131,0.998396,0.208567,0.130739,1.711543,0.628627,0.499934,-1.381596,0.998959,0.187132,0.114850,1.711496,0.698921,0.625536,-1.178468,0.998191,0.245326,0.276502,2.147380,0.648066,0.617778,-1.249044,0.998941,0.228335,0.221073,1.693711,0.797599,0.776638,-0.569882,0.989087,0.013191,0.396858,0.155193,0.339165,0.739879,-0.732278,0.995557,-0.162634,-0.013073,1.378706,0.969773,1.016812,-0.743800,0.814394,-0.733103,-0.039700,4.342679,0.090262,0.904530,-1.260262,0.960756,0.024577,0.045136,1.077347,0.780365,0.843563,-0.810210,0.800585,-0.198029,1.273028,6.867564,0.416319,0.770073,-1.578812,0.939466,0.167823,0.031464,1.177379,0.706676,0.747651,-0.852372,0.521388,0.067155,0.300338,7.028743,0.515515,0.709996,-1.649457,0.808142,0.415662,0.075004,1.491455,0.684911,0.722719,-0.683374,0.513812,-0.119510,0.414174,7.048784,0.543677,0.686549,-1.479274,0.797122,0.340335,0.051227,1.512744,0.695710,0.749596,-0.750114,0.511943,-0.046921,0.287969,6.850051,0.516480,0.717574,-1.521859,0.785738,0.335276,0.133000,1.294484
53,1.766667,720,720,30.000000,0.708223,0.576913,-1.247087,0.997931,0.204279,0.246736,4.192142,0.726225,0.523807,-1.191543,0.997677,0.131979,0.235423,4.071504,0.736842,0.524631,-1.191511,0.996023,0.097430,0.225965,4.062856,0.747198,0.525775,-1.192147,0.996767,0.071340,0.214722,4.056441,0.681645,0.515558,-1.248531,0.998434,0.184860,0.221663,3.986800,0.659224,0.510702,-1.248166,0.997917,0.179054,0.198627,3.988956,0.634546,0.505525,-1.248661,0.998706,0.177571,0.167717,3.988037,0.703077,0.631313,-1.033512,0.997611,0.124687,0.173308,4.348680,0.653876,0.622239,-1.105012,0.998626,0.174292,0.133830,4.320967,0.774165,0.777166,-0.430656,0.986110,-0.703027,0.015841,4.176770,0.338872,0.741766,-0.691855,0.994955,-0.008811,0.056630,1.212718,0.910285,1.011607,-0.483486,0.757418,-1.784638,-0.156137,7.809409,0.118213,0.906329,-1.175482,0.955140,0.838528,0.053968,2.543389,0.733182,0.905420,-0.473623,0.751802,-1.415513,1.855722,10.097594,0.419470,0.769719,-1.363796,0.922957,0.094551,-0.010618,6.450484,0.696640,0.899975,-0.502203,0.486707,-0.301062,4.569737,10.505056,0.525835,0.722813,-1.416502,0.776633,0.309590,0.384505,6.988631,0.681654,0.750017,-0.367397,0.479343,-0.097718,0.818952,9.479299,0.547800,0.700439,-1.278473,0.765053,0.123698,0.416681,6.024005,0.675552,0.873379,-0.427092,0.479599,-0.604733,3.713495,9.690659,0.522474,0.725069,-1.312313,0.756419,0.179808,0.224859,6.286376
54,1.800000,720,720,30.000000,0.712694,0.582817,-1.249592,0.997792,0.134139,0.177128,-0.075123,0.728146,0.529957,-1.235204,0.997561,0.057644,0.184520,-1.309830,0.737975,0.530384,-1.234995,0.995820,0.033994,0.172591,-1.304512,0.747607,0.531027,-1.235630,0.996581,0.012277,0.157564,-1.304498,0.685227,0.522674,-1.326096,0.998347,0.107446,0.213477,-2.326952,0.662885,0.517950,-1.325831,0.997772,0.109826,0.217436,-2.329956,0.637988,0.512800,-1.326277,0.998599,0.103249,0.218262,-2.328465,0.705769,0.638174,-1.048512,0.996939,0.080777,0.205826,-0.449985,0.658612,0.630469,-1.174640,0.998269,0.142100,0.246913,-2.088829,0.771832,0.783345,-0.482447,0.980989,-0.070006,0.185364,-1.553729,0.333100,0.749464,-0.762722,0.992600,-0.173160,0.230935,-2.126035,0.869731,1.007932,-0.626937,0.701634,-1.216632,-0.110246,-4.303502,0.134518,0.907475,-1.256007,0.924106,0.489137,0.034364,-2.415748,0.732991,0.838640,-0.744741,0.712955,-0.005706,-2.003408,-8.133541,0.420981,0.768705,-1.422800,0.889846,0.045316,-0.030404,-1.770129,0.693479,0.872989,-0.797711,0.462845,-0.094846,-0.809598,-8.865237,0.528447,0.723157,-1.476863,0.735393,0.078353,0.010316,-1.810813,0.677053,0.746876,-0.630390,0.456426,-0.138023,-0.094244,-7.889795,0.552224,0.709193,-1.324684,0.724217,0.132714,0.262613,-1.386323,0.670325,0.848087,-0.685547,0.458200,-0.156814,-0.758781,-7.753648,0.529682,0.731992,-1.367524,0.717788,0.216259,0.207683,-1.656325
55,1.833333,720,720,30.000000,0.710906,0.583815,-1.321941,0.997796,-0.053648,0.029937,-2.170479,0.728356,0.530775,-1.279875,0.997606,0.006294,0.024531,-1.340142,0.738719,0.531039,-1.279598,0.995894,0.022337,0.019634,-1.338083,0.748698,0.531491,-1.280347,0.996639,0.032739,0.013917,-1.341498,0.684202,0.524108,-1.369216,0.998369,-0.030740,0.043003,-1.293608,0.661640,0.519502,-1.368973,0.997792,-0.037361,0.046552,-1.294252,0.636554,0.514435,-1.369458,0.998607,-0.043012,0.049058,-1.295453,0.704027,0.641851,-1.060758,0.997012,-0.052285,0.110328,-0.367398,0.656635,0.634481,-1.211405,0.998307,-0.059325,0.120356,-1.102949,0.759846,0.781182,-0.443808,0.981192,-0.359561,-0.064872,1.159180,0.313566,0.749541,-0.766511,0.992370,-0.586023,0.002312,-0.113672,0.882159,1.006596,-0.681524,0.696536,0.372852,-0.040097,-1.637616,0.127256,0.896783,-1.325258,0.924482,-0.217859,-0.320747,-2.077535,0.758857,0.816975,-0.896646,0.721713,0.775952,-0.649958,-4.557157,0.417990,0.767973,-1.578552,0.889538,-0.089741,-0.021964,-4.672537,0.717728,0.854782,-0.971321,0.472973,0.727487,-0.546185,-5.208305,0.515472,0.719336,-1.646958,0.727904,-0.389226,-0.114634,-5.102878,0.683851,0.743583,-0.811303,0.465512,0.203934,-0.098768,-5.427369,0.549320,0.695333,-1.510080,0.716510,-0.087132,-0.415789,-5.561861,0.680615,0.818917,-0.847320,0.468103,0.308699,-0.875094,-4.853176,0.517120,0.727470,-1.527578,0.710646,-0.376881,-0.135666,-4.801626
56,1.866667,720,720,30.000000,0.712062,0.585585,-1.398335,0.997400,0.034683,0.053093,-2.291808,0.730071,0.532268,-1.319127,0.997242,0.051454,0.044780,-1.177561,0.740579,0.532388,-1.318843,0.995059,0.055790,0.040480,-1.177368,0.750713,0.532741,-1.319512,0.995878,0.060450,0.037492,-1.174961,0.684823,0.526578,-1.405689,0.998197,0.018622,0.074108,-1.094180,0.661941,0.522668,-1.405580,0.997552,0.009046,0.094991,-1.098204,0.636253,0.518358,-1.406109,0.998480,-0.009046,0.117694,-1.099509,0.705343,0.643785,-1.116663,0.996150,0.039507,0.058011,-1.677139,0.656962,0.638375,-1.255727,0.998003,0.009803,0.116819,-1.329668,0.761572,0.784080,-0.379402,0.970439,0.051781,0.086921,1.932164,0.310179,0.752743,-0.814555,0.990380,-0.101605,0.096052,-1.441298,0.898437,0.994764,-0.519914,0.640112,0.488328,-0.354960,4.848306,0.122745,0.899795,-1.475334,0.916007,-0.135304,0.090353,-4.502281,0.745764,0.804996,-0.617691,0.680307,-0.392774,-0.359353,8.368664,0.417447,0.769692,-1.786196,0.872739,-0.016284,0.051582,-6.229334,0.713004,0.807963,-0.665485,0.442996,-0.141730,-1.404591,9.175097,0.514836,0.720048,-1.878822,0.697905,-0.019103,0.021347,-6.955912,0.678515,0.741358,-0.519673,0.435643,-0.160067,-0.066773,8.748901,0.550378,0.696739,-1.733299,0.687613,0.031739,0.042191,-6.696575,0.673967,0.788892,-0.575528,0.440170,-0.199433,-0.900747,8.153765,0.524386,0.733758,-1.734619,0.681857,0.217980,0.188652,-6.211216
57,1.900000,720,720,30.000000,0.713208,0.590995,-1.534891,0.996469,0.034366,0.162322,-4.096692,0.732571,0.536524,-1.444654,0.996361,0.075009,0.127702,-3.765807,0.742969,0.536507,-1.444458,0.993173,0.071695,0.123560,-3.768425,0.753034,0.536715,-1.445151,0.994067,0.069616,0.119228,-3.769180,0.686858,0.531923,-1.518033,0.997829,0.061054,0.160350,-3.370324,0.663982,0.528836,-1.517959,0.997106,0.061226,0.185024,-3.371361,0.638498,0.525776,-1.518619,0.998257,0.067363,0.222521,-3.375299,0.706186,0.649662,-1.265547,0.994707,0.025288,0.176318,-4.466511,0.657436,0.645707,-1.363676,0.997583,0.014226,0.219970,-3.238467,0.761952,0.792204,-0.399120,0.956490,0.011407,0.243718,-0.591518,0.311235,0.757833,-0.875290,0.989380,0.031694,0.152689,-1.822055,0.899913,0.995194,-0.413952,0.586583,0.044273,0.012901,3.178848,0.107266,0.900207,-1.514892,0.916005,-0.464391,0.012367,-1.186749,0.715371,0.845942,-0.389526,0.633070,-0.911779,1.228375,6.844954,0.417440,0.773495,-1.821477,0.865275,-0.000213,0.114085,-1.058421,0.690132,0.834496,-0.415106,0.408932,-0.686148,0.795990,7.511371,0.514403,0.719768,-1.914198,0.677055,-0.012991,-0.008390,-1.061264,0.663213,0.799626,-0.280075,0.401897,-0.459065,1.748040,7.187941,0.549368,0.692526,-1.767462,0.667123,-0.030309,-0.126413,-1.024883,0.661094,0.822088,-0.347102,0.407530,-0.386201,0.995885,6.852759,0.525636,0.732853,-1.767182,0.661012,0.037519,-0.027158,-0.976903
58,1.933333,720,720,30.000000,0.717256,0.592354,-1.433228,0.995956,0.121452,0.040743,3.049879,0.736758,0.537584,-1.349138,0.995764,0.125585,0.031779,2.865461,0.747069,0.537419,-1.348854,0.991950,0.123017,0.027378,2.868104,0.757034,0.537538,-1.349493,0.992942,0.120016,0.024675,2.869753,0.690149,0.533434,-1.429377,0.997579,0.098743,0.045317,2.659682,0.666807,0.530616,-1.429561,0.996788,0.084733,0.053415,2.651939,0.641040,0.527926,-1.430397,0.998101,0.076271,0.064500,2.646650,0.710022,0.651417,-1.175740,0.993812,0.115074,0.052659,2.694190,0.660125,0.647340,-1.277232,0.997393,0.080672,0.048990,2.593310,0.759356,0.789675,-0.368775,0.950423,-0.077895,-0.075846,0.910335,0.309772,0.758842,-0.825134,0.989254,-0.043902,0.030271,1.504680,0.907803,0.981718,-0.470400,0.552241,0.236694,-0.404259,-1.693449,0.076908,0.889900,-1.444061,0.920366,-0.910742,-0.309201,2.124935,0.717642,0.819921,-0.454066,0.609641,0.068119,-0.780650,-1.936212,0.415514,0.771370,-1.763938,0.864860,-0.057757,-0.063772,1.726159,0.687901,0.828123,-0.488790,0.388370,-0.066939,-0.191197,-2.210537,0.511828,0.713857,-1.903126,0.664495,-0.077230,-0.177315,0.332140,0.648738,0.755538,-0.324013,0.379879,-0.434266,-1.322617,-1.318163,0.547978,0.691965,-1.686872,0.653280,-0.041680,-0.016803,2.417675,0.660197,0.795502,-0.400820,0.387504,-0.026897,-0.797576,-1.611541,0.525432,0.729985,-1.750514,0.648134,-0.006133,-0.086020,0.500053
59,1.966667,720,720,30.000000,0.715269,0.594522,-1.242454,0.995832,-0.059624,0.065054,5.723215,0.734987,0.538382,-1.168344,0.995632,-0.053122,0.023963,5.423849,0.745532,0.538074,-1.168161,0.991773,-0.046125,0.019659,5.420798,0.755627,0.538073,-1.168749,0.992786,-0.042223,0.016049,5.422325,0.688276,0.534059,-1.241850,0.997506,-0.056194,0.018754,5.625783,0.665052,0.530918,-1.241808,0.996695,-0.052657,0.009057,5.632567,0.639427,0.527946,-1.242434,0.998027,-0.048387,0.000599,5.638876,0.708619,0.654009,-1.012860,0.993582,-0.042084,0.077743,4.886416,0.658671,0.648637,-1.107643,0.997330,-0.043616,0.038919,5.087686,0.748018,0.791091,-0.302710,0.950221,-0.340149,0.042470,1.981955,0.307810,0.758424,-0.748984,0.989096,-0.058849,-0.012544,2.284495,0.877988,0.985364,-0.373787,0.516273,-0.894431,0.109382,2.898391,0.081154,0.890644,-1.389422,0.915953,0.127401,0.022307,1.639177,0.718356,0.819716,-0.345891,0.587610,0.021418,-0.006133,3.245267,0.413462,0.774657,-1.586762,0.848511,-0.061561,0.098637,5.315284,0.681940,0.792093,-0.380971,0.375709,-0.178844,-1.080887,3.234567,0.509006,0.714125,-1.667977,0.640303,-0.084674,0.008025,7.054485,0.649320,0.753725,-0.242330,0.366618,0.017459,-0.054395,2.450495,0.538815,0.690096,-1.509541,0.628596,-0.274909,-0.056089,5.319951,0.658617,0.781924,-0.303346,0.375000,-0.047418,-0.407349,2.924227,0.524524,0.736282,-1.543930,0.625247,-0.027232,0.188892,6.197505
