frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
34,1.133333,720,720,30.000000,0.581742,0.360547,-0.800022,0.999863,0.029891,-0.114375,-0.055758,0.605353,0.311203,-0.788065,0.999758,0.046263,-0.093074,-0.101362,0.621432,0.310851,-0.788055,0.999795,0.055186,-0.073454,-0.100881,0.636678,0.310315,-0.788164,0.999744,0.060725,-0.059342,-0.101060,0.555820,0.306688,-0.781626,0.999722,0.044712,-0.129248,-0.037449,0.534474,0.303632,-0.781315,0.999709,0.056385,-0.130697,-0.036675,0.512538,0.301613,-0.781653,0.999627,0.059275,-0.132935,-0.036315,0.607737,0.404498,-0.627413,0.999933,0.044099,-0.068937,-0.080404,0.544726,0.413569,-0.621588,0.999923,0.034137,-0.118846,-0.216824,0.787716,0.474281,-0.135462,0.999990,0.001940,0.039217,-0.122609,0.342811,0.477898,-0.035792,0.999960,0.025958,-0.000079,-0.220052,0.902861,0.844536,-0.337985,0.990108,-0.036451,0.054191,-0.170051,0.253729,0.841524,-0.570661,0.991351,0.006367,0.001194,-0.110677,0.759028,0.868119,-0.971389,0.976550,0.017150,0.025206,-0.391182,0.421682,0.561743,-1.549938,0.995528,0.001378,0.004320,-0.004545,0.716151,0.873385,-1.106267,0.918519,0.046327,-0.007381,-0.429575,0.475711,0.510824,-1.711239,0.980306,0.011595,0.045129,-0.009481,0.705858,0.814928,-1.094351,0.923610,0.048349,-0.008379,-0.438023,0.483451,0.465006,-1.656993,0.976794,0.022540,0.051236,-0.043523,0.716113,0.809332,-0.973330,0.919822,0.032072,-0.003576,-0.401273,0.472123,0.481999,-1.541467,0.974781,0.021866,0.032876,-0.013590
35,1.166667,720,720,30.000000,0.582910,0.359209,-0.810934,0.999860,0.035015,-0.040135,-0.327360,0.606629,0.309891,-0.797335,0.999750,0.038270,-0.039346,-0.278075,0.622732,0.309599,-0.797326,0.999788,0.039003,-0.037562,-0.278154,0.638120,0.309079,-0.797405,0.999735,0.043280,-0.037090,-0.277233,0.557604,0.305689,-0.793059,0.999714,0.053533,-0.029982,-0.342979,0.536570,0.302808,-0.792777,0.999701,0.062860,-0.024745,-0.343865,0.515208,0.300852,-0.793132,0.999618,0.080116,-0.022835,-0.344362,0.609282,0.402778,-0.638955,0.999931,0.046340,-0.051607,-0.346268,0.546690,0.411388,-0.634146,0.999921,0.058919,-0.065440,-0.376747,0.788186,0.474682,-0.142950,0.999990,0.014101,0.012049,-0.224638,0.344096,0.477589,-0.046376,0.999960,0.038561,-0.009262,-0.317528,0.902351,0.844810,-0.339544,0.989957,-0.015312,0.008231,-0.046773,0.253765,0.841533,-0.571663,0.991301,0.001075,0.000284,-0.030048,0.759019,0.868267,-0.974572,0.976880,-0.000279,0.004435,-0.095490,0.421655,0.562417,-1.550948,0.995586,-0.000818,0.020231,-0.030309,0.716172,0.872474,-1.109009,0.919838,0.000606,-0.027323,-0.082279,0.475783,0.513158,-1.712156,0.980555,0.002165,0.070009,-0.027491,0.705997,0.814475,-1.096963,0.924831,0.004186,-0.013592,-0.078381,0.484028,0.466620,-1.660004,0.977105,0.017317,0.048433,-0.090330,0.716149,0.809130,-0.976260,0.921021,0.001089,-0.006065,-0.087914,0.472534,0.482709,-1.542872,0.975122,0.012339,0.021295,-0.042132
36,1.200000,720,720,30.000000,0.583381,0.353723,-0.812004,0.999861,0.014155,-0.164597,-0.032122,0.607204,0.304845,-0.798954,0.999754,0.017243,-0.151368,-0.048587,0.623544,0.304738,-0.798946,0.999791,0.024358,-0.145842,-0.048593,0.639003,0.304460,-0.799027,0.999739,0.026486,-0.138586,-0.048659,0.557898,0.300642,-0.794362,0.999719,0.008808,-0.151416,-0.039089,0.536870,0.298117,-0.794073,0.999705,0.009019,-0.140713,-0.038880,0.515598,0.296342,-0.794428,0.999624,0.011698,-0.135279,-0.038883,0.610204,0.397947,-0.639089,0.999931,0.027668,-0.144924,-0.004009,0.547776,0.404881,-0.635116,0.999922,0.032562,-0.195197,-0.029088,0.788358,0.474867,-0.142179,0.999990,0.005137,0.005558,0.023147,0.345205,0.477409,-0.046427,0.999960,0.033255,-0.005412,-0.001528,0.902152,0.844852,-0.351765,0.990041,-0.005949,0.001248,-0.366644,0.253755,0.841536,-0.574327,0.991436,-0.000285,0.000093,-0.079932,0.758985,0.867888,-1.009214,0.977759,-0.001016,-0.011353,-1.039274,0.421954,0.562511,-1.563726,0.995716,0.008980,0.002829,-0.383338,0.716337,0.871759,-1.148079,0.922735,0.004966,-0.021454,-1.172090,0.476306,0.513317,-1.729673,0.981096,0.015685,0.004778,-0.525513,0.706000,0.814136,-1.135089,0.927523,0.000080,-0.010176,-1.143780,0.485921,0.466909,-1.676912,0.977765,0.056796,0.008659,-0.507263,0.716128,0.808783,-1.011003,0.923784,-0.000624,-0.010396,-1.042265,0.474766,0.482772,-1.555373,0.975819,0.066943,0.001897,-0.375041
37,1.233333,720,720,30.000000,0.584232,0.352205,-0.814288,0.999862,0.025529,-0.045527,-0.068513,0.608211,0.303539,-0.799718,0.999756,0.030216,-0.039183,-0.022908,0.624602,0.303476,-0.799706,0.999792,0.031743,-0.037867,-0.022810,0.640122,0.303238,-0.799790,0.999742,0.033565,-0.036656,-0.022888,0.558934,0.299227,-0.794589,0.999721,0.031096,-0.042440,-0.006802,0.537946,0.296636,-0.794309,0.999707,0.032279,-0.044428,-0.007083,0.516806,0.294799,-0.794663,0.999628,0.036242,-0.046285,-0.007056,0.611129,0.396367,-0.640113,0.999931,0.027745,-0.047387,-0.030718,0.548999,0.402768,-0.636957,0.999922,0.036707,-0.063385,-0.055220,0.788481,0.475071,-0.141703,0.999990,0.003703,0.006104,0.014262,0.345816,0.477364,-0.046486,0.999959,0.018334,-0.001362,-0.001781,0.901896,0.845062,-0.357548,0.990099,-0.007682,0.006292,-0.173477,0.253754,0.841522,-0.577777,0.991536,-0.000026,-0.000418,-0.103492,0.758981,0.867416,-1.020284,0.978524,-0.000102,-0.014180,-0.332093,0.422280,0.562569,-1.570289,0.995821,0.009778,0.001749,-0.196910,0.716561,0.871183,-1.159914,0.925271,0.006709,-0.017277,-0.355057,0.476806,0.513505,-1.737542,0.981543,0.015008,0.005647,-0.236077,0.706018,0.813813,-1.146486,0.929886,0.000560,-0.009683,-0.341903,0.487305,0.467110,-1.684910,0.978315,0.041521,0.006042,-0.239918,0.716119,0.808406,-1.021979,0.926173,-0.000279,-0.011306,-0.329286,0.476284,0.482827,-1.561922,0.976396,0.045540,0.001640,-0.196474
38,1.266667,720,720,30.000000,0.584279,0.350753,-0.803252,0.999863,0.001397,-0.043547,0.331097,0.608338,0.302386,-0.783512,0.999758,0.003809,-0.034605,0.486172,0.624856,0.302390,-0.783494,0.999793,0.007619,-0.032559,0.486372,0.640398,0.302238,-0.783517,0.999743,0.008290,-0.029995,0.488196,0.558949,0.298005,-0.779921,0.999723,0.000435,-0.036651,0.440020,0.538023,0.295428,-0.779633,0.999710,0.002291,-0.036236,0.440304,0.517060,0.293594,-0.779975,0.999633,0.007601,-0.036173,0.440637,0.611346,0.394827,-0.631446,0.999931,0.006525,-0.046210,0.260001,0.549351,0.400801,-0.626766,0.999922,0.010550,-0.059014,0.305725,0.788512,0.475700,-0.136441,0.999990,0.000932,0.018873,0.157858,0.346187,0.477543,-0.046552,0.999959,0.011146,0.005379,-0.001962,0.902258,0.844755,-0.361716,0.990199,0.010861,-0.009207,-0.125052,0.253685,0.841511,-0.583794,0.991756,-0.002077,-0.000333,-0.180506,0.760622,0.865442,-1.021512,0.979268,0.049210,-0.059204,-0.036839,0.422380,0.562613,-1.570233,0.995977,0.002998,0.001291,0.001709,0.718649,0.870157,-1.162007,0.927646,0.062633,-0.030776,-0.062771,0.476851,0.513875,-1.737325,0.982159,0.001345,0.011101,0.006498,0.707043,0.812310,-1.144817,0.932078,0.030747,-0.045083,0.050075,0.487416,0.468034,-1.684645,0.979056,0.003327,0.027704,0.007946,0.716992,0.806566,-1.022347,0.928366,0.026186,-0.055209,-0.011047,0.476537,0.483212,-1.561808,0.977169,0.007615,0.011537,0.003433
39,1.300000,720,720,30.000000,0.590098,0.348642,-0.796851,0.999860,0.174576,-0.063341,0.192028,0.614924,0.300545,-0.772043,0.999753,0.197586,-0.055232,0.344072,0.630473,0.300487,-0.772011,0.999787,0.168512,-0.057086,0.344480,0.645994,0.300316,-0.772026,0.999738,0.167860,-0.057651,0.344703,0.568502,0.296608,-0.772894,0.999718,0.286594,-0.041926,0.210823,0.549081,0.294037,-0.772620,0.999706,0.331750,-0.041751,0.210364,0.529889,0.292107,-0.772959,0.999631,0.384886,-0.044586,0.210464,0.615439,0.391811,-0.623490,0.999929,0.122770,-0.090488,0.238679,0.557713,0.396056,-0.622510,0.999920,0.250871,-0.142367,0.127686,0.788557,0.475758,-0.128511,0.999990,0.001359,0.001732,0.237910,0.346362,0.477565,-0.056615,0.999959,0.005237,0.000654,-0.301900,0.903765,0.844156,-0.363077,0.990235,0.045193,-0.017949,-0.040816,0.253739,0.841238,-0.610816,0.991955,0.001599,-0.008197,-0.810674,0.761801,0.861593,-1.019980,0.979767,0.035380,-0.115469,0.045962,0.423784,0.561435,-1.576101,0.996111,0.042099,-0.035328,-0.176049,0.719499,0.868221,-1.161940,0.929165,0.025520,-0.058084,0.002006,0.478871,0.512839,-1.743203,0.982662,0.060600,-0.031101,-0.176318,0.707460,0.810349,-1.141238,0.933486,0.012503,-0.058853,0.107353,0.489561,0.467452,-1.690251,0.979677,0.064353,-0.017465,-0.168192,0.717472,0.804443,-1.019956,0.929771,0.014400,-0.063683,0.071740,0.478802,0.482536,-1.567381,0.977827,0.067947,-0.020278,-0.167195
40,1.333333,720,720,30.000000,0.593659,0.348074,-0.797613,0.999852,0.106834,-0.017028,-0.022886,0.618807,0.300247,-0.776177,0.999741,0.116495,-0.008937,-0.124016,0.634120,0.300133,-0.776150,0.999776,0.109407,-0.010635,-0.124167,0.649425,0.299921,-0.776181,0.999726,0.102949,-0.011863,-0.124639,0.573976,0.296442,-0.774760,0.999705,0.164214,-0.004968,-0.055971,0.555633,0.293801,-0.774472,0.999693,0.196547,-0.007062,-0.055550,0.537351,0.291739,-0.774800,0.999618,0.223834,-0.011044,-0.055228,0.618154,0.389379,-0.624531,0.999925,0.081468,-0.072950,-0.031230,0.562991,0.392590,-0.625586,0.999916,0.158333,-0.103981,-0.092282,0.788488,0.476028,-0.128465,0.999989,-0.002096,0.008116,0.001387,0.347135,0.477579,-0.069407,0.999958,0.023191,0.000439,-0.383762,0.904317,0.843996,-0.365272,0.990200,0.016567,-0.004821,-0.065855,0.253790,0.840655,-0.621000,0.992128,0.001534,-0.017481,-0.305518,0.763757,0.859144,-1.022325,0.980193,0.058683,-0.073484,-0.070363,0.428017,0.561099,-1.579889,0.996202,0.126995,-0.010076,-0.113636,0.720527,0.866804,-1.164195,0.930421,0.030840,-0.042499,-0.067649,0.483541,0.512060,-1.746354,0.983007,0.140097,-0.023376,-0.094535,0.707870,0.809310,-1.142285,0.934600,0.012283,-0.031160,-0.031410,0.493580,0.466667,-1.693014,0.980111,0.120552,-0.023548,-0.082877,0.718027,0.803297,-1.021809,0.930957,0.016674,-0.034398,-0.055608,0.482585,0.481953,-1.570831,0.978282,0.113469,-0.017467,-0.103512
41,1.366667,720,720,30.000000,0.595049,0.347131,-0.793539,0.999850,0.041680,-0.028298,0.122221,0.620161,0.300290,-0.769024,0.999738,0.040621,0.001281,0.214577,0.635338,0.300157,-0.768998,0.999773,0.036542,0.000730,0.214557,0.650745,0.300008,-0.769017,0.999723,0.039593,0.002613,0.214920,0.575348,0.296216,-0.770031,0.999702,0.041170,-0.006793,0.141846,0.556693,0.293389,-0.769743,0.999693,0.031820,-0.012352,0.141864,0.538048,0.291133,-0.770081,0.999619,0.020914,-0.018200,0.141572,0.619270,0.388732,-0.619850,0.999923,0.033490,-0.019414,0.140451,0.564154,0.390641,-0.621184,0.999915,0.034897,-0.058443,0.132056,0.787469,0.476421,-0.119455,0.999989,-0.030563,0.011770,0.270287,0.347569,0.478122,-0.069596,0.999957,0.013036,0.016275,-0.005683,0.904114,0.844079,-0.360810,0.990091,-0.006078,0.002503,0.133872,0.253819,0.840600,-0.621320,0.992149,0.000894,-0.001659,-0.009588,0.766949,0.859252,-1.019664,0.980457,0.095744,0.003229,0.079833,0.429167,0.561247,-1.578439,0.996256,0.034513,0.004436,0.043502,0.722554,0.866503,-1.158642,0.931377,0.060809,-0.009052,0.166594,0.485415,0.511842,-1.744377,0.983228,0.056235,-0.006518,0.059298,0.709493,0.809034,-1.138910,0.935469,0.048695,-0.008265,0.101273,0.495471,0.466600,-1.690455,0.980386,0.056734,-0.002009,0.076772,0.720226,0.803156,-1.019115,0.931792,0.065941,-0.004215,0.080842,0.484239,0.481956,-1.568870,0.978562,0.049645,0.000072,0.058826
42,1.400000,720,720,30.000000,0.595941,0.347128,-0.803838,0.999850,0.026781,-0.000089,-0.308948,0.620731,0.300475,-0.777999,0.999737,0.017098,0.005557,-0.269229,0.635860,0.300440,-0.777970,0.999773,0.015661,0.008470,-0.269153,0.651298,0.300294,-0.777996,0.999723,0.016578,0.008596,-0.269381,0.575811,0.296232,-0.780974,0.999702,0.013899,0.000480,-0.328267,0.557036,0.293292,-0.780667,0.999693,0.010282,-0.002912,-0.327718,0.538337,0.290850,-0.780996,0.999619,0.008694,-0.008465,-0.327435,0.620101,0.388761,-0.627313,0.999922,0.024925,0.000877,-0.223900,0.564716,0.390570,-0.629949,0.999915,0.016857,-0.002139,-0.262944,0.786075,0.476439,-0.120516,0.999988,-0.041819,0.000561,-0.031826,0.347922,0.477503,-0.070686,0.999956,0.010588,-0.018556,-0.032685,0.902006,0.844257,-0.360661,0.989904,-0.063255,0.005322,0.004474,0.253820,0.840148,-0.618933,0.992031,0.000017,-0.013561,0.071597,0.767804,0.859300,-1.020689,0.980671,0.025665,0.001457,-0.030738,0.429979,0.561665,-1.578340,0.996216,0.024341,0.012547,0.002968,0.723900,0.865519,-1.161718,0.932161,0.040364,-0.029515,-0.092307,0.487069,0.511936,-1.744167,0.983044,0.049602,0.002811,0.006294,0.710837,0.808168,-1.143268,0.936204,0.040315,-0.026000,-0.130734,0.497071,0.467167,-1.690230,0.980193,0.047985,0.017021,0.006723,0.721508,0.802458,-1.021299,0.932411,0.038465,-0.020934,-0.065539,0.485221,0.482214,-1.568818,0.978337,0.029448,0.007758,0.001559
43,1.433333,720,720,30.000000,0.596410,0.346903,-0.806546,0.999851,0.014067,-0.006759,-0.081260,0.621100,0.300497,-0.780066,0.999738,0.011054,0.000652,-0.062018,0.636244,0.300501,-0.780032,0.999774,0.011523,0.001844,-0.061852,0.651748,0.300375,-0.780066,0.999723,0.013508,0.002417,-0.062088,0.575981,0.296146,-0.783656,0.999702,0.005109,-0.002575,-0.080473,0.557083,0.293043,-0.783344,0.999694,0.001409,-0.007484,-0.080312,0.538332,0.290430,-0.783669,0.999621,-0.000156,-0.012617,-0.080205,0.620726,0.388621,-0.629182,0.999922,0.018749,-0.004202,-0.056080,0.564961,0.390172,-0.632119,0.999915,0.007333,-0.011951,-0.065113,0.785167,0.476455,-0.121521,0.999988,-0.027246,0.000483,-0.030146,0.348390,0.476764,-0.070172,0.999955,0.014025,-0.022167,0.015411,0.900630,0.844470,-0.359913,0.989769,-0.041270,0.006409,0.022432,0.253830,0.839921,-0.618324,0.991942,0.000287,-0.006818,0.018287,0.767922,0.859323,-1.018800,0.980857,0.003546,0.000690,0.056666,0.430512,0.561897,-1.576943,0.996190,0.015994,0.006968,0.041896,0.724207,0.864793,-1.160101,0.932856,0.009216,-0.021774,0.048519,0.488215,0.511955,-1.743017,0.982929,0.034398,0.000567,0.034511,0.711405,0.807589,-1.142407,0.936853,0.017039,-0.017366,0.025817,0.498248,0.467392,-1.689305,0.980078,0.035326,0.006747,0.027777,0.722053,0.802117,-1.019765,0.932956,0.016360,-0.010239,0.046012,0.486013,0.482294,-1.567430,0.978190,0.023767,0.002398,0.041660
44,1.466667,720,720,30.000000,0.597385,0.346080,-0.802999,0.999851,0.029236,-0.024692,0.106412,0.621887,0.300073,-0.777139,0.999737,0.023627,-0.012694,0.087801,0.636952,0.300120,-0.777111,0.999773,0.021234,-0.011433,0.087617,0.652444,0.300040,-0.777135,0.999723,0.020880,-0.010062,0.087917,0.576820,0.295485,-0.780861,0.999702,0.025170,-0.019812,0.083846,0.557960,0.292377,-0.780560,0.999695,0.026327,-0.019986,0.083531,0.539283,0.289824,-0.780895,0.999622,0.028507,-0.018168,0.083243,0.621897,0.387958,-0.627022,0.999921,0.035114,-0.019912,0.064799,0.566060,0.389292,-0.630000,0.999915,0.032989,-0.026381,0.063570,0.784259,0.476464,-0.120795,0.999988,-0.027215,0.000253,0.021771,0.348689,0.476622,-0.070824,0.999955,0.008986,-0.004281,-0.019561,0.898413,0.844488,-0.353753,0.989580,-0.066506,0.000531,0.184803,0.254012,0.839251,-0.618124,0.991936,0.005484,-0.020097,0.005988,0.767848,0.857463,-1.016795,0.981148,-0.002219,-0.055811,0.060132,0.430572,0.562537,-1.555482,0.996169,0.001815,0.019190,0.643830,0.724504,0.862267,-1.159631,0.933924,0.008907,-0.075785,0.014098,0.488704,0.513488,-1.717722,0.982831,0.014657,0.046000,0.758847,0.711641,0.805387,-1.141995,0.937829,0.007083,-0.066052,0.012367,0.498863,0.469413,-1.664691,0.979987,0.018463,0.060642,0.738419,0.722057,0.799910,-1.018612,0.933837,0.000118,-0.066206,0.034618,0.486410,0.483445,-1.545533,0.978071,0.011903,0.034518,0.656902
45,1.500000,720,720,30.000000,0.597394,0.345681,-0.803401,0.999845,0.000268,-0.011961,-0.012050,0.621821,0.299842,-0.778335,0.999724,-0.001985,-0.006940,-0.035872,0.636944,0.299882,-0.778309,0.999763,-0.000236,-0.007135,-0.035940,0.652473,0.299799,-0.778336,0.999709,0.000882,-0.007228,-0.036004,0.576657,0.295322,-0.781491,0.999690,-0.004894,-0.004896,-0.018895,0.557786,0.292280,-0.781193,0.999685,-0.005248,-0.002911,-0.019004,0.539009,0.289805,-0.781531,0.999610,-0.008202,-0.000578,-0.019085,0.622123,0.387334,-0.627305,0.999916,0.006784,-0.018700,-0.008481,0.565869,0.389100,-0.630073,0.999911,-0.005731,-0.005777,-0.002187,0.783787,0.476474,-0.129983,0.999988,-0.014175,0.000292,-0.275619,0.348970,0.476617,-0.077522,0.999955,0.008423,-0.000127,-0.200919,0.896047,0.845052,-0.356921,0.989277,-0.070998,0.016921,-0.095060,0.254114,0.838714,-0.616681,0.991930,0.003042,-0.016097,0.043291,0.767195,0.856690,-1.015814,0.981233,-0.019612,-0.023189,0.029433,0.430546,0.563671,-1.552609,0.996190,-0.000776,0.034009,0.086203,0.724194,0.860898,-1.157621,0.934396,-0.009280,-0.041079,0.060318,0.488645,0.516525,-1.713974,0.982903,-0.001768,0.091109,0.112431,0.711621,0.804531,-1.140196,0.938222,-0.000576,-0.025687,0.053948,0.498791,0.472567,-1.661068,0.980077,-0.002165,0.094609,0.108672,0.721939,0.799076,-1.017582,0.934099,-0.003528,-0.025016,0.030885,0.486362,0.485566,-1.542704,0.978126,-0.001433,0.063643,0.084876
46,1.533333,720,720,30.000000,0.597795,0.345585,-0.790043,0.999843,0.012043,-0.002883,0.400752,0.622261,0.299853,-0.767029,0.999718,0.013182,0.000340,0.339171,0.637489,0.299895,-0.766996,0.999757,0.016344,0.000370,0.339407,0.653139,0.299807,-0.767012,0.999701,0.019968,0.000262,0.339718,0.577054,0.295327,-0.769391,0.999686,0.011914,0.000145,0.362994,0.558204,0.292283,-0.769108,0.999682,0.012556,0.000110,0.362551,0.539261,0.289818,-0.769479,0.999607,0.007560,0.000401,0.361546,0.623056,0.387266,-0.618768,0.999913,0.027990,-0.002040,0.256113,0.566168,0.389169,-0.620173,0.999910,0.008959,0.002071,0.296990,0.783721,0.476988,-0.129432,0.999987,-0.001981,0.015428,0.016530,0.349213,0.476633,-0.077011,0.999956,0.007292,0.000457,0.015304,0.895437,0.845269,-0.351298,0.989007,-0.018275,0.006516,0.168689,0.254433,0.838258,-0.616504,0.991947,0.009589,-0.013694,0.005318,0.767153,0.856714,-1.000395,0.981080,-0.001243,0.000735,0.462577,0.430569,0.566123,-1.540712,0.996222,0.000674,0.073566,0.356898,0.724207,0.860357,-1.140073,0.934339,0.000374,-0.016208,0.526432,0.488614,0.520927,-1.701307,0.983083,-0.000909,0.132067,0.380023,0.712019,0.803947,-1.126103,0.938143,0.011936,-0.017524,0.422816,0.498875,0.476356,-1.649434,0.980286,0.002523,0.113665,0.349020,0.722138,0.798718,-1.003397,0.933895,0.005962,-0.010761,0.425559,0.486470,0.488963,-1.531091,0.978317,0.003244,0.101890,0.348376
47,1.566667,720,720,30.000000,0.598302,0.343910,-0.774087,0.999841,0.015206,-0.050239,0.478672,0.622741,0.299218,-0.749155,0.999713,0.014416,-0.019049,0.536229,0.638043,0.299354,-0.749165,0.999753,0.016623,-0.016220,0.534917,0.653820,0.299358,-0.749229,0.999697,0.020440,-0.013467,0.533479,0.577352,0.294527,-0.753066,0.999683,0.008930,-0.024007,0.489757,0.558447,0.291579,-0.752816,0.999680,0.007287,-0.021135,0.488761,0.539379,0.289252,-0.753230,0.999606,0.003546,-0.016997,0.487486,0.624090,0.386320,-0.605009,0.999909,0.031022,-0.028391,0.412781,0.566707,0.388016,-0.608262,0.999908,0.016156,-0.034587,0.357331,0.783549,0.477682,-0.121011,0.999987,-0.005148,0.020828,0.252635,0.349309,0.476827,-0.076533,0.999955,0.002878,0.005841,0.014358,0.894482,0.845257,-0.335992,0.988824,-0.028664,-0.000374,0.459200,0.255141,0.838070,-0.613498,0.991906,0.021213,-0.005651,0.090185,0.767839,0.856285,-0.978295,0.980949,0.020583,-0.012889,0.662996,0.431003,0.566880,-1.516818,0.996198,0.013038,0.022718,0.716826,0.725810,0.859807,-1.116003,0.934417,0.048092,-0.016503,0.722104,0.490212,0.522020,-1.674586,0.983107,0.047929,0.032773,0.801637,0.713432,0.802348,-1.105330,0.938190,0.042390,-0.047978,0.623177,0.500469,0.478185,-1.623512,0.980311,0.047820,0.054876,0.777673,0.722922,0.797174,-0.982208,0.933821,0.023509,-0.046307,0.635662,0.487893,0.491000,-1.506851,0.978315,0.042669,0.061109,0.727208
48,1.600000,720,720,30.000000,0.599270,0.340712,-0.768646,0.999837,0.029029,-0.095947,0.163236,0.623808,0.297460,-0.741662,0.999708,0.032001,-0.052739,0.224780,0.639133,0.297819,-0.741671,0.999749,0.032716,-0.046035,0.224816,0.655037,0.298046,-0.741734,0.999692,0.036498,-0.039367,0.224864,0.578317,0.292515,-0.746268,0.999679,0.028943,-0.060365,0.203948,0.559404,0.289721,-0.746020,0.999677,0.028718,-0.055744,0.203887,0.540199,0.287502,-0.746426,0.999603,0.024605,-0.052492,0.204105,0.625510,0.384729,-0.599869,0.999905,0.042592,-0.047736,0.154172,0.567971,0.385323,-0.603915,0.999905,0.037935,-0.080800,0.130404,0.783171,0.478953,-0.116699,0.999986,-0.011351,0.038128,0.129358,0.349499,0.476985,-0.078888,0.999953,0.005697,0.004718,-0.070659,0.893285,0.845253,-0.335412,0.988734,-0.035902,-0.000098,0.017393,0.255287,0.837747,-0.619179,0.991920,0.004388,-0.009668,-0.170442,0.770225,0.856215,-0.976594,0.981219,0.071560,-0.002090,0.051046,0.431448,0.567628,-1.521240,0.996200,0.013341,0.022425,-0.132648,0.727579,0.858991,-1.115728,0.935523,0.053086,-0.024494,0.008250,0.491721,0.522437,-1.680164,0.983200,0.045280,0.012503,-0.167341,0.715452,0.801098,-1.104652,0.939148,0.060591,-0.037472,0.020349,0.502220,0.478914,-1.628636,0.980419,0.052519,0.021861,-0.153712,0.725041,0.796250,-0.980528,0.934812,0.063570,-0.027727,0.050402,0.489367,0.492127,-1.511358,0.978414,0.044222,0.033818,-0.135212
49,1.633333,720,720,30.000000,0.600107,0.340109,-0.767966,0.999832,0.025136,-0.018109,0.020381,0.624898,0.297326,-0.741191,0.999701,0.032696,-0.004045,0.014137,0.640310,0.297770,-0.741203,0.999742,0.035289,-0.001475,0.014058,0.656213,0.298041,-0.741270,0.999684,0.035303,-0.000158,0.013905,0.579151,0.292104,-0.745907,0.999671,0.025038,-0.012310,0.010820,0.560268,0.289306,-0.745655,0.999670,0.025914,-0.012432,0.010958,0.540988,0.287102,-0.746061,0.999597,0.023670,-0.012011,0.010961,0.626255,0.384605,-0.598193,0.999900,0.022361,-0.003696,0.050304,0.568385,0.384887,-0.602446,0.999902,0.012426,-0.013061,0.044074,0.782898,0.480076,-0.111597,0.999985,-0.008183,0.033696,0.153057,0.349530,0.477421,-0.079463,0.999951,0.000938,0.013082,-0.017258,0.891899,0.845342,-0.332789,0.988565,-0.041574,0.002650,0.078686,0.255467,0.837380,-0.619809,0.991920,0.005406,-0.011027,-0.018906,0.772237,0.856194,-0.976597,0.981278,0.060368,-0.000615,-0.000107,0.431989,0.567907,-1.520679,0.996194,0.016228,0.008374,0.016805,0.729134,0.858391,-1.116398,0.936017,0.046649,-0.018001,-0.020095,0.492626,0.522542,-1.679702,0.983262,0.027124,0.003160,0.013847,0.717176,0.800323,-1.105400,0.939546,0.051727,-0.023265,-0.022438,0.503187,0.478960,-1.628166,0.980493,0.029005,0.001378,0.014083,0.726896,0.795703,-0.980805,0.935215,0.055658,-0.016401,-0.008318,0.490200,0.492426,-1.510798,0.978467,0.024989,0.008977,0.016812
