frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
28,0.933333,0.317613,0.658807,1,1,0.639159,0.546939,-1.567591,0.082445,0.081532,0.139685,0.995897,0.995897,0,-0.000242,0.000904,-0.027033,0.001692,-0.000997,-0.039550,0.561059,1.777393,1.450058,0.757115,2.029683,1.498240,0.499302,1.064045,0.859595,0.575413,1.168103,0.830301,0.857014,2.714955,2.214954,1.156487,3.100326,2.288551,0.855430,1.822978,1.472703,0.985827,2.001257,1.422516,0.654668,0.583685,0,0,0,23.457405,39.220235,-0.013025,0.026563,-0.510013,0.045932,0.013540,-0.498773,0.025524,-0.011345,-0.579743,0.044856,0.095231,-0.797456,0.040839,-0.006288,-0.572730,0.061018,0.103443,-0.788562,0.068990,-0.002282,-0.569669,0.063293,0.110490,-0.783663,-0.017692,-0.046005,-1.059973,0.054087,0.050382,-1.482507,-0.031902,-0.067838,-1.064311,0.091936,0.023587,-1.485486,-0.045798,-0.092048,-1.065120,0.127598,-0.011111,-1.487464,-0.008898,0.005633,-0.457041,-0.005318,-0.042606,-0.685243,-0.005556,0.048616,-1.165001,0.106911,-0.017218,-1.687860,-0.034871,-0.301963,0.005971,-0.387156,-0.326559,-1.684851,-0.331113,-0.466640,-4.192282,0.376616,-0.489514,-7.861869,-0.072055,-0.506769,3.726150,-0.689426,-2.033543,0.202575,0.160881,-0.195519,-2.663093,2.988724,0.077591,-1.493313,-0.224966,-1.299101,8.317823,-0.230289,-4.519443,2.219259,1.398086,-1.454519,-0.275653,6.239499,-5.028655,7.814160,-0.251879,-1.609039,9.275790,-0.056591,-5.178310,2.953494,1.579318,-1.852587,0.271465,7.176476,-6.671218,9.528729,-0.254368,-1.347442,8.994631,-0.114037,-4.808565,2.398307,1.226862,-1.771574,0.992235,6.324382,-6.530009,12.070346,-0.327017,-1.238329,8.253393,-0.263356,-4.528255,1.945921,1.320295,-1.647441,0.259093,6.136200,-5.936300,9.433561
29,0.966667,0.238007,0.619003,1,1,0.647651,0.548024,-1.371441,0.087858,0.082903,0.145332,0.995571,0.995571,0,0.008491,0.001085,0.196150,0.008733,0.000181,0.223183,0.401892,1.379243,1.376399,0.482795,1.638474,1.415883,0.390655,0.833109,0.685468,0.458794,0.937302,0.675284,0.590331,2.025941,2.021764,0.709168,2.406721,2.079761,0.684833,1.460470,1.201651,0.804283,1.643125,1.183797,0.680791,0.570439,0,0,0,23.457405,39.220235,0.185757,0.017127,5.628337,0.198782,-0.009436,6.138350,0.108435,0.011939,5.821252,0.082911,0.023284,6.400995,0.088760,0.010042,5.809947,0.047921,0.016330,6.382677,0.075091,0.006906,5.801164,0.006101,0.009188,6.370833,0.100225,0.013213,6.157115,0.117917,0.059218,7.217088,0.087739,0.014261,6.158091,0.119641,0.082099,7.222402,0.097237,0.015068,6.162271,0.143035,0.107116,7.227391,0.276525,0.033926,5.631773,0.285423,0.028293,6.088814,0.232925,0.031171,6.137252,0.238481,-0.017445,7.302253,-0.007288,-0.334082,3.763914,0.027583,-0.032119,3.757943,0.382129,-0.254837,6.017017,0.713242,0.211803,10.209299,-0.154116,-1.460727,-3.308980,-0.082061,-0.953958,-7.035130,1.876411,-1.255878,-1.371332,1.715530,-1.060359,1.291761,0.060936,-2.978808,-5.158389,0.285902,-1.679707,-13.476212,5.115997,-3.592318,-5.237950,3.717911,-2.137799,-4.962297,0.222273,-3.823673,-5.600395,0.474152,-2.214634,-14.876185,6.382684,-4.583673,-5.725651,4.803366,-2.731086,-5.997116,0.349944,-3.804531,-4.623621,0.604312,-2.457089,-13.618252,6.124285,-4.989667,-3.850632,4.897423,-3.218093,-4.842867,0.239405,-3.523700,-5.029725,0.566422,-2.285371,-13.283118,5.556111,-4.592489,-4.606800,4.235816,-2.945048,-4.865893
30,1.000000,0.390753,0.695376,1,1,0.646732,0.527352,-1.370323,0.077864,0.076223,0.220839,0.994905,0.994905,0,-0.000918,-0.020672,0.001118,-0.009410,-0.021757,-0.195032,0.787888,2.189712,1.464560,0.927288,2.347162,1.396797,0.211492,0.356068,0.424813,0.217586,0.453195,0.416776,1.935809,5.380034,3.598366,2.278310,5.766883,3.431874,0.612748,1.031624,1.230797,0.630404,1.313027,1.207511,0.407007,0.345153,0,1,8,23.457405,39.220235,-0.008234,-0.401082,3.101664,-0.193991,-0.418209,-2.526673,-0.041485,-0.037742,0.940061,-0.149920,-0.049681,-4.881191,-0.166703,-0.045195,0.951616,-0.255463,-0.055237,-4.858331,-0.325978,-0.057358,0.970548,-0.401069,-0.064264,-4.830616,0.124247,-0.015053,0.755564,0.024022,-0.028266,-5.401551,0.300239,-0.011491,0.750217,0.212500,-0.025752,-5.407874,0.536991,-0.016572,0.743973,0.439754,-0.031640,-5.418298,-0.149378,-0.595466,0.231332,-0.425903,-0.629392,-5.400441,0.094314,-0.644848,-0.164276,-0.138611,-0.676019,-6.301528,-3.026399,-0.932670,-6.568832,-3.019111,-0.598588,-10.332746,3.667915,0.089024,-11.245555,3.285786,0.343861,-17.262572,-5.101170,-5.631158,6.011394,-4.947054,-4.170431,9.320374,6.710931,-1.543322,0.003012,4.834520,-0.287444,1.374344,-1.571220,-9.008414,25.692857,-1.632156,-6.029606,30.851246,5.943367,-11.938927,28.353730,0.827370,-8.346609,33.591680,-1.166137,-9.966558,28.617146,-1.388410,-6.142885,34.217541,5.999494,-15.585764,30.744683,-0.383190,-11.002091,36.470334,-0.556914,-8.913453,25.633786,-0.906858,-5.108922,30.257407,5.525717,-13.867984,31.874577,-0.598568,-8.878317,35.725209,-0.525008,-8.386136,25.088376,-0.764413,-4.862436,30.118101,5.473291,-12.535236,29.363745,-0.082820,-7.942747,33.970545
31,1.033333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.066667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.100000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.133333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.166667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.200000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.233333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.266667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.300000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.333333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.366667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.400000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.433333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.466667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.500000,0.148265,0.574133,1,0,0.640760,0.614958,-1.303622,0.102997,0.095391,0.161980,0.994925,0.994925,0,,,,,,,0.441025,0.842161,1.178514,0.288698,0.890145,1.093940,0.381585,0.796681,1.177371,0.287654,0.889724,1.091433,0.716512,1.368218,1.914674,0.469034,1.446175,1.777272,0.647957,1.352818,1.999255,0.488456,1.510811,1.853327,0.615517,0.588905,0,0,0,23.457405,39.220235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.533333,0.186111,0.593055,1,0,0.640928,0.611200,-1.246043,0.106611,0.093260,0.161913,0.995335,0.995335,0,0.000168,-0.003759,0.057580,,,,0.315580,0.533251,0.822147,0.265585,0.629187,0.825862,0.295831,0.526018,0.821843,0.227951,0.608860,0.816235,0.408888,0.690920,1.065233,0.344111,0.815221,1.070048,0.513607,0.913246,1.426842,0.395758,1.057073,1.417106,0.771799,0.575987,0,0,0,23.457405,39.220235,0.001688,-0.439367,1.711775,0.009922,-0.038285,-1.389889,0.000787,-0.237288,0.598515,0.042272,-0.199546,-0.341546,0.000116,-0.338093,0.592453,0.166819,-0.292898,-0.359163,-0.000960,-0.514103,0.578009,0.325018,-0.456745,-0.392539,0.054485,-0.103455,2.647126,-0.069762,-0.088402,1.891562,0.129411,-0.111170,2.663981,-0.170828,-0.099679,1.913764,0.169673,-0.134935,2.673562,-0.367318,-0.118363,1.929589,0.009198,-0.195789,0.369819,0.158576,0.399677,0.138487,0.000873,-0.029742,3.084977,-0.093441,0.615106,3.249253,1.235349,0.068924,-9.073749,4.261748,1.001594,-2.504917,1.906673,-1.036581,11.708911,-1.761242,-1.125605,22.954466,-1.045777,3.748494,-4.046699,4.055393,9.379652,-10.058093,-0.120896,-3.566523,12.666095,-6.831827,-2.023201,12.663083,0.699703,5.205286,4.385101,2.270923,14.213700,-21.307756,0.193288,-9.485893,5.936533,-5.750079,2.453034,-22.417197,1.559865,6.519880,6.000377,2.726002,16.486438,-22.616769,0.325463,-11.668017,6.160498,-5.674031,3.917747,-24.584185,1.636532,5.290238,5.064565,2.193446,14.203691,-20.569221,0.583085,-11.680407,7.291696,-4.942632,2.187577,-24.582881,1.628530,5.574533,4.615320,2.153538,13.960669,-20.473056,0.603469,-10.629861,6.085618,-4.869822,1.905375,-23.278127
47,1.566667,0.231149,0.615574,1,1,0.642242,0.608121,-1.157838,0.114204,0.089402,0.164199,0.995293,0.995293,0,0.001314,-0.003079,0.088205,0.001146,0.000680,0.030625,0.328253,0.540462,0.850621,0.437569,0.460471,0.786265,0.291922,0.351494,0.639704,0.223684,0.421857,0.651711,0.439696,0.723949,1.139408,0.586124,0.616801,1.053202,0.536155,0.645569,1.174906,0.410828,0.774798,1.196958,0.746547,0.544473,0,0,0,23.457405,39.220235,0.011319,0.003524,3.252236,0.009631,0.442891,1.540461,-0.035655,0.060299,2.785585,-0.036442,0.297587,2.187070,-0.076988,0.009417,2.785023,-0.077104,0.347510,2.192570,-0.131616,0.004556,2.780303,-0.130656,0.518659,2.202294,0.097157,0.253772,3.241324,0.042672,0.357227,0.594198,0.219809,0.310397,3.237226,0.090398,0.421567,0.573245,0.273505,0.333825,3.233356,0.103832,0.468760,0.559794,0.014738,-0.184545,2.355101,0.005540,0.011244,1.985282,0.064080,-0.000179,2.937194,0.063207,0.029563,-0.147783,0.290362,-0.002437,-0.331029,-0.944987,-0.071361,8.742720,1.374034,-0.317071,-0.419798,-0.532639,0.719510,-12.128709,-1.409934,-0.466307,0.907552,-0.364157,-4.214801,4.954251,1.302503,-1.377386,-5.142789,1.423399,2.189137,-17.808884,-0.661769,-0.466000,10.015723,-1.361472,-5.671286,5.630622,3.352916,-3.801615,-6.952432,3.159628,5.684278,-12.888965,-0.303671,-0.520184,10.771226,-1.863536,-7.040064,4.770849,3.672413,-4.701914,-8.381163,3.346950,6.966103,-14.541661,-0.163708,-0.215135,10.445902,-1.800240,-5.505373,5.381337,3.905151,-4.347433,-7.044350,3.322066,7.332974,-14.336046,-0.190485,-0.195553,10.019318,-1.819015,-5.770086,5.403998,3.907018,-4.095118,-6.791368,3.303549,6.534743,-12.876986
48,1.600000,0.452855,0.726428,1,1,0.646145,0.489436,-0.989762,0.092705,0.081939,0.149364,0.994533,0.994533,0,0.003903,-0.118685,0.168076,0.002589,-0.115607,0.079871,0.254692,0.904733,0.974244,0.239928,0.791810,0.894953,0.247661,0.428570,0.636757,0.209890,0.491097,0.638345,0.399085,1.417654,1.526572,0.375950,1.240711,1.402329,0.451456,0.781232,1.160732,0.382605,0.895213,1.163628,0.638191,0.548582,0,0,0,23.457405,39.220235,0.081800,-2.245573,6.551181,0.070481,-2.249097,3.298945,-0.020556,-1.063781,5.623856,0.015099,-1.124080,2.838271,-0.122493,-1.164689,5.627578,-0.045505,-1.174106,2.842555,-0.262799,-1.405741,5.634345,-0.131183,-1.410297,2.854042,0.383366,-1.118799,5.129439,0.286209,-1.372571,1.888115,0.682980,-1.197359,5.127325,0.463171,-1.507756,1.890099,0.893101,-1.360168,5.117751,0.619596,-1.693993,1.884395,0.000202,-3.569312,5.457777,-0.014536,-3.384767,3.102676,0.233958,-3.551808,4.626816,0.169878,-3.551629,1.689622,-0.284425,-4.194759,2.382089,-0.574787,-4.192322,2.713118,-0.264855,-4.636747,-3.157704,-1.638889,-4.319676,-2.737906,-0.339777,-1.960580,2.547423,1.070157,-1.494273,1.639871,-0.026273,-3.163526,-6.133273,-1.328776,-1.786140,-0.990484,-0.032283,-0.683607,-0.819250,0.629486,-0.217607,-10.834973,1.405413,1.739257,-6.440960,-1.947503,5.540872,0.511472,-0.112537,-0.634090,-1.112491,0.191134,-0.113906,-11.883717,2.101135,3.440216,-6.350977,-1.571278,8.142130,2.030186,-0.175264,-0.582274,-1.243891,-0.011556,-0.367139,-11.689793,2.198008,3.347322,-6.544858,-1.707143,7.694755,0.499492,-0.162896,-0.711430,-0.942698,0.027589,-0.515877,-10.962016,1.739700,2.663460,-6.228601,-2.167318,6.758578,0.562767
49,1.633333,0.410312,0.705156,1,1,0.645978,0.506418,-1.645873,0.101556,0.090034,0.167904,0.994035,0.994035,0,-0.000167,0.016983,-0.656112,-0.004070,0.135668,-0.824188,0.279569,0.743757,0.946916,0.299017,0.990799,1.023188,0.250154,0.369004,0.550310,0.270239,0.417409,0.646803,0.358170,0.952864,1.213142,0.383086,1.269362,1.310858,0.466512,0.688155,1.026272,0.503968,0.778426,1.206222,0.780549,0.536222,0,1,3,23.457405,39.220235,-0.000404,0.430629,-21.997815,-0.082204,2.676202,-28.548996,0.025796,0.200247,-21.199332,0.046352,1.264028,-26.823188,0.071492,0.221713,-21.200234,0.193985,1.386402,-26.827812,0.128365,0.191575,-21.206764,0.391164,1.597316,-26.841109,-0.041361,0.051029,-21.263784,-0.424727,1.169828,-26.393223,-0.109606,0.030733,-21.267375,-0.792586,1.228092,-26.394700,-0.164065,0.107703,-21.249998,-1.057166,1.467871,-26.367749,0.022863,0.726230,-19.737686,0.022661,4.295542,-25.195463,-0.032846,0.292700,-19.629026,-0.266804,3.844508,-24.255842,-0.074619,0.140219,-12.837279,0.209806,4.334978,-15.219368,-0.059493,1.326619,-5.604310,0.205362,5.963366,-2.446606,0.344408,3.032473,-12.964350,0.684185,4.993053,-15.511773,-3.218311,0.226647,8.035160,-3.192038,3.390173,14.168433,-0.805045,6.358672,-20.793507,-0.772762,7.042279,-19.974257,-2.933711,-4.722714,21.808838,-4.339124,-6.461971,28.249798,-1.352296,7.726532,-22.137419,-1.239759,8.360622,-21.024928,-2.272636,-6.710529,24.344047,-4.373771,-10.150745,30.695024,-1.735296,6.928881,-21.645184,-1.560032,7.511155,-20.401293,-2.792032,-6.977227,23.593172,-4.990040,-10.324549,30.138030,-1.503455,6.627419,-20.772815,-1.340559,7.338849,-19.830117,-3.029726,-6.145050,21.983265,-4.769426,-8.808510,28.211866
50,1.666667,0.369870,0.684935,1,1,0.646922,0.528387,-1.802140,0.103682,0.094229,0.171229,0.993578,0.993578,0,0.000944,0.021969,-0.156267,0.001111,0.004986,0.499845,0.266980,1.006934,1.200207,0.324264,1.259216,1.258938,0.247341,0.452076,0.663325,0.279389,0.478311,0.743460,0.344902,1.300825,1.550509,0.418906,1.626740,1.626381,0.449458,0.821497,1.205370,0.507695,0.869169,1.350990,0.774073,0.550308,0,0,0,23.457405,39.220235,0.000542,0.495556,-5.056107,0.000946,0.064927,16.941708,0.013821,0.232069,-4.653064,-0.011975,0.031822,16.546268,0.046831,0.233497,-4.652714,-0.024661,0.011784,16.547520,0.096323,0.215528,-4.651469,-0.032042,0.023953,16.555295,-0.048675,0.150384,-4.762373,-0.007314,0.099355,16.501411,-0.107188,0.092035,-4.765974,0.002418,0.061302,16.501401,-0.144260,0.049354,-4.763167,0.019805,-0.058349,16.486831,0.059590,0.728797,-4.632035,0.036727,0.002567,15.105651,-0.002931,0.589363,-4.744005,0.029915,0.296663,14.885021,-0.039766,1.178080,-2.366642,0.034853,1.037861,10.470637,-0.336304,0.683656,-3.051351,-0.276811,-0.642963,2.552959,0.199451,1.239170,-2.140142,-0.144957,-1.793303,10.824208,-1.651381,-0.739002,0.602955,1.566930,-0.965649,-7.432205,-0.283207,1.353203,-3.733420,0.521838,-5.005469,17.060087,-2.132235,-3.406654,2.961060,0.801476,1.316060,-18.847778,-0.485095,1.429505,-4.105997,0.867201,-6.297027,18.031422,-2.382100,-4.318264,2.954258,-0.109464,2.392265,-21.389789,-0.642267,1.202118,-3.958290,1.093029,-5.726763,17.686894,-2.568946,-4.285889,2.931474,0.223086,2.691338,-20.661698,-0.608742,1.143653,-3.794303,0.894713,-5.483766,16.978512,-2.432195,-3.929415,2.948771,0.597531,2.215635,-19.034494
51,1.700000,0.270438,0.635219,1,1,0.648250,0.563401,-1.605210,0.104966,0.094910,0.157676,0.993885,0.993885,0,0.001328,0.035014,0.196930,0.000383,0.013045,0.353197,0.310860,0.670508,0.961295,0.271184,0.880739,1.069524,0.227190,0.505129,0.705359,0.266194,0.528031,0.772559,0.384992,0.830406,1.190538,0.335854,1.090771,1.324577,0.377437,0.839186,1.171832,0.442235,0.877233,1.283473,0.807446,0.601928,0,0,0,23.457405,39.220235,-0.000688,0.710130,5.941701,-0.001230,0.214574,10.997808,0.016095,0.193816,6.100373,0.002274,-0.038253,10.753437,0.066589,0.171113,6.099372,0.019758,-0.062384,10.752086,0.132959,0.127497,6.101103,0.036636,-0.088031,10.752572,-0.133461,0.149691,6.154150,-0.084786,-0.000693,10.916523,-0.259250,0.104587,6.158127,-0.152062,0.012552,10.924101,-0.380700,0.105676,6.158273,-0.236440,0.056322,10.921440,0.083447,0.997188,5.884180,0.023857,0.268391,10.516215,-0.003805,1.103666,5.931623,-0.000874,0.514303,10.675628,0.155779,0.838069,5.872972,0.195545,-0.340011,8.239614,-1.319543,0.366740,5.687339,-0.983239,-0.316916,8.738690,0.145875,-0.004671,5.165827,-0.053576,-1.243841,7.305969,-0.023005,0.637836,1.712512,1.628376,1.376838,1.109557,0.029832,0.038561,1.615680,0.313039,-1.314642,5.349100,-1.077784,0.631835,-6.674775,1.054451,4.038489,-9.635835,0.017247,0.013479,2.942240,0.502342,-1.416026,7.048237,-1.686705,0.605702,-7.637188,0.695395,4.923966,-10.591446,-0.004638,0.261485,2.557672,0.637629,-0.940633,6.515962,-1.487379,0.554726,-7.856349,1.081567,4.840615,-10.787823,-0.009454,0.294058,2.341043,0.599288,-0.849595,6.135346,-1.215639,0.611417,-6.935608,1.216556,4.540832,-9.884379
52,1.733333,0.269656,0.634828,1,1,0.647050,0.567986,-1.554835,0.101529,0.100318,0.161179,0.994028,0.994028,0,-0.001199,0.004584,0.050375,-0.002527,-0.030430,-0.146555,0.491365,0.815499,0.735859,0.735308,1.032544,0.814052,0.216496,0.513172,0.710182,0.251794,0.534315,0.770632,0.567736,0.942249,0.850231,0.849595,1.193029,0.940577,0.347839,0.824500,1.141032,0.404552,0.858471,1.238155,0.865481,0.622403,0,0,0,23.457405,39.220235,-0.038806,0.150840,1.937560,-0.038118,-0.559290,-4.004141,-0.014876,0.047266,2.502490,-0.030971,-0.146550,-3.597883,-0.003328,0.050236,2.509142,-0.069917,-0.120877,-3.590230,-0.000667,0.019584,2.520010,-0.133626,-0.107913,-3.581093,-0.054948,0.009342,1.420147,0.078513,-0.140349,-4.734003,-0.057424,0.037388,1.407992,0.201826,-0.067199,-4.750135,-0.065927,0.042748,1.398021,0.314773,-0.062928,-4.760252,-0.014768,0.258962,1.949279,-0.098215,-0.738226,-3.934901,-0.057169,0.016124,1.073288,-0.053364,-1.087542,-4.858335,-0.032700,0.235233,1.919945,-0.188479,-0.602836,-3.953027,-0.592622,-0.033842,3.815893,0.726921,-0.400582,-1.871446,-0.047345,-0.590065,7.137169,-0.193220,-0.585394,1.971342,0.523352,-0.683366,4.357004,0.546357,-1.321202,2.644492,-0.073396,-0.720273,21.065733,-0.103228,-0.758834,19.450053,-0.021308,-0.692666,6.746514,1.056476,-1.324501,13.421289,-0.060539,-0.512922,21.669967,-0.077786,-0.526401,18.727727,-0.310046,-0.595252,7.242313,1.376659,-1.200954,14.879501,0.000767,-0.373333,21.109568,0.005405,-0.634818,18.551896,-0.206854,-0.234722,7.296950,1.280525,-0.789448,15.153299,0.006956,-0.462779,20.395846,0.016410,-0.756837,18.054803,-0.066418,-0.340775,6.731018,1.149221,-0.952192,13.666626
