frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
68,2.266667,0.019028,0.509514,1,0,0.473024,0.401413,-0.712231,0.071382,0.069807,0.179635,0.999920,0.999920,0,-0.000029,-0.000182,0.001438,0.000008,0.000011,0.000778,0.925503,0.871805,0.304348,0.804704,0.719696,0.322441,0.382061,0.166804,0.304081,0.444913,0.226093,0.322407,2.246333,2.116001,0.738697,1.953137,1.746810,0.782613,0.983163,0.429240,0.782496,1.144901,0.581809,0.829654,0.412006,0.388604,0,0,0,3.000000,6.000000,-0.003889,-0.002106,0.025342,-0.001733,-0.000211,-0.005216,-0.010141,-0.001404,0.024485,-0.001072,-0.000424,-0.005452,-0.009736,-0.003733,0.024444,-0.000493,-0.000909,-0.005523,-0.009640,-0.005844,0.024269,0.000992,-0.001440,-0.005836,-0.004774,0.000831,0.031992,-0.000677,0.000128,-0.000212,-0.003659,0.000775,0.032147,-0.000696,0.000041,-0.000041,-0.002132,0.000541,0.032220,-0.000325,-0.000330,0.000096,-0.001531,-0.009591,0.037451,0.000493,0.000412,0.018255,-0.000211,-0.001380,0.048888,0.000002,0.000178,0.028485,0.004497,0.000240,0.051175,0.002044,-0.002076,0.026407,0.014690,-0.014262,0.014699,0.008294,-0.006230,0.009103,-0.000697,0.001037,0.017931,0.000183,-0.005025,0.019998,0.009491,-0.013897,0.065020,0.001216,-0.004563,0.103472,0.000390,-0.020040,0.075738,0.000052,-0.018282,0.008118,0.008974,-0.033621,0.065979,-0.005420,0.006076,0.061323,0.000266,-0.015870,0.091578,0.000436,-0.005415,0.009166,0.007083,-0.023807,0.069494,-0.005065,0.015652,0.055811,0.000317,-0.010883,0.090487,0.000573,-0.006102,0.004821,0.009925,-0.023419,0.067745,-0.006359,0.014338,0.047646,-0.000148,-0.012011,0.078678,0.001118,-0.004984,0.007574,0.009066,-0.022792,0.063182,-0.004391,0.006920,0.056605
69,2.300000,0.017242,0.508621,1,0,0.472993,0.401267,-0.711968,0.071362,0.069775,0.179655,0.999918,0.999918,0,-0.000031,-0.000145,0.000263,-0.000002,0.000037,-0.001175,0.924476,0.872039,0.304663,0.803982,0.720066,0.322565,0.382036,0.165905,0.304329,0.444828,0.225099,0.322547,2.244962,2.117625,0.739832,1.952357,1.748580,0.783304,0.983657,0.427167,0.783578,1.145332,0.579578,0.830486,0.411801,0.388384,0,0,0,3.000000,6.000000,-0.003030,-0.001853,0.017020,0.000859,0.000253,-0.008322,-0.008077,-0.001221,0.016197,0.002064,0.000183,-0.008288,-0.007900,-0.003091,0.016229,0.001836,0.000642,-0.008215,-0.008252,-0.004555,0.016335,0.001388,0.001289,-0.007934,-0.003832,0.000685,0.015732,0.000942,-0.000146,-0.016260,-0.003055,0.000682,0.015673,0.000604,-0.000093,-0.016474,-0.001888,0.000518,0.015612,0.000244,-0.000023,-0.016608,-0.001688,-0.007463,0.008696,-0.000157,0.002128,-0.028755,-0.000227,-0.001221,0.007070,-0.000016,0.000159,-0.041818,0.001908,0.000982,0.017426,-0.002589,0.000742,-0.033749,0.008182,-0.011476,0.017239,-0.006508,0.002786,0.002540,-0.002641,0.004857,0.004009,-0.001944,0.003820,-0.013922,0.005855,-0.012095,0.006915,-0.003636,0.001802,-0.058105,0.000317,-0.011635,0.037136,-0.000073,0.008405,-0.038602,0.011335,-0.031132,-0.002228,0.002361,0.002489,-0.068207,0.000520,-0.009432,0.040144,0.000254,0.006438,-0.051434,0.009415,-0.027351,-0.004392,0.002332,-0.003544,-0.073886,0.000324,-0.005602,0.041388,0.000007,0.005281,-0.049099,0.011870,-0.028106,-0.004510,0.001945,-0.004687,-0.072255,-0.000048,-0.006114,0.038098,0.000100,0.005897,-0.040580,0.011026,-0.026341,-0.004206,0.001960,-0.003549,-0.067388
70,2.333333,0.016155,0.508077,1,0,0.472958,0.401143,-0.710099,0.071237,0.069737,0.179705,0.999917,0.999917,0,-0.000034,-0.000124,0.001868,-0.000003,0.000021,0.001605,0.925322,0.871956,0.304576,0.804453,0.719604,0.322532,0.381782,0.165165,0.304286,0.444519,0.224271,0.322506,2.246301,2.116751,0.739385,1.952882,1.746904,0.782976,0.983805,0.425610,0.784108,1.145471,0.577918,0.831059,0.411931,0.388067,0,0,0,3.000000,6.000000,-0.004170,-0.001312,0.047877,-0.001140,0.000541,0.030857,-0.008633,-0.000939,0.042797,-0.000556,0.000282,0.026600,-0.008263,-0.002449,0.042880,-0.000363,0.000642,0.026651,-0.008410,-0.003659,0.043010,-0.000158,0.000896,0.026675,-0.004107,0.000580,0.052916,-0.000275,-0.000105,0.037184,-0.003000,0.000599,0.053151,0.000055,-0.000083,0.037478,-0.001718,0.000556,0.053179,0.000170,0.000038,0.037567,-0.001783,-0.006267,0.049676,-0.000095,0.001196,0.040980,-0.000241,-0.001164,0.062426,-0.000014,0.000057,0.055356,0.001180,0.000234,0.043957,-0.000728,-0.000748,0.026531,0.010433,-0.008644,0.005358,0.002251,0.002832,-0.011881,-0.008694,0.002017,0.009077,-0.006053,-0.002840,0.005068,0.001838,-0.009263,0.030563,-0.004017,0.002832,0.023648,0.000299,-0.014200,0.023267,-0.000018,-0.002565,-0.013869,0.010971,-0.024839,0.044954,-0.000364,0.006293,0.047182,0.001169,-0.012673,0.028238,0.000649,-0.003241,-0.011906,0.009290,-0.023957,0.051988,-0.000125,0.003394,0.056380,0.002700,-0.013298,0.024744,0.002376,-0.007696,-0.016644,0.012567,-0.021506,0.054302,0.000697,0.006600,0.058812,0.000154,-0.012728,0.023253,0.000202,-0.006614,-0.014845,0.011929,-0.018879,0.046359,0.000903,0.007462,0.050565
71,2.366667,0.014801,0.507401,1,0,0.472927,0.400939,-0.705881,0.071047,0.069701,0.179824,0.999915,0.999915,0,-0.000032,-0.000204,0.004219,0.000002,-0.000080,0.002351,0.922972,0.875534,0.304956,0.802272,0.723002,0.322519,0.381811,0.164952,0.304328,0.444489,0.223949,0.322513,2.246346,2.130890,0.742208,1.952584,1.759655,0.784952,0.985044,0.425563,0.785145,1.146748,0.577771,0.832060,0.410877,0.387608,0,0,0,3.000000,6.000000,-0.003918,-0.003414,0.126438,0.000252,-0.002102,0.078561,-0.009182,-0.003233,0.121467,-0.000549,-0.002294,0.078670,-0.008141,-0.005552,0.121486,0.000122,-0.003103,0.078606,-0.008320,-0.007228,0.121601,0.000090,-0.003569,0.078591,-0.004224,-0.000449,0.141113,-0.000117,-0.001029,0.088197,-0.003077,0.000070,0.141483,-0.000077,-0.000529,0.088332,-0.001730,0.000603,0.141599,-0.000012,0.000047,0.088420,-0.001717,-0.008512,0.114933,0.000066,-0.002245,0.065257,-0.000197,-0.003770,0.138214,0.000044,-0.002606,0.075788,0.002021,-0.000268,0.056252,0.000841,-0.000502,0.012295,0.015508,-0.011970,0.112151,0.005075,-0.003326,0.106793,-0.004324,0.001234,0.070964,0.004370,-0.000783,0.061887,0.003519,-0.025170,0.066687,0.001681,-0.015907,0.036124,0.000283,-0.012399,0.201595,-0.000016,0.001801,0.178328,0.006488,-0.020013,0.018715,-0.004483,0.004826,-0.026239,0.000488,-0.005838,0.230527,-0.000681,0.006835,0.202289,0.003180,-0.009919,0.018171,-0.006110,0.014038,-0.033817,0.000721,-0.005849,0.204356,-0.001979,0.007449,0.179612,0.003811,-0.010782,0.016022,-0.008756,0.010724,-0.038280,0.000005,-0.008029,0.198834,-0.000149,0.004699,0.175581,0.004636,-0.009797,0.015771,-0.007293,0.009082,-0.030588
72,2.400000,0.014324,0.507162,1,0,0.472889,0.400755,-0.699720,0.070907,0.069658,0.179727,0.999914,0.999914,0,-0.000038,-0.000184,0.006161,-0.000006,0.000021,0.001942,0.918267,0.875620,0.306007,0.798370,0.723378,0.322826,0.381862,0.164063,0.304984,0.444546,0.222946,0.322740,2.238301,2.134349,0.745902,1.946050,1.763256,0.786897,0.985261,0.423307,0.786902,1.146994,0.575234,0.832715,0.410252,0.387575,0,0,0,3.000000,6.000000,-0.004492,-0.004624,0.198755,-0.000574,-0.001210,0.072317,-0.007771,-0.003532,0.189639,0.001411,-0.000299,0.068172,-0.007149,-0.005094,0.189686,0.000992,0.000458,0.068200,-0.006698,-0.006132,0.189874,0.001622,0.001096,0.068273,-0.004047,-0.001001,0.203542,0.000177,-0.000552,0.062429,-0.003243,-0.000270,0.203839,-0.000166,-0.000340,0.062356,-0.002140,0.000359,0.203839,-0.000410,-0.000244,0.062240,-0.001928,-0.007073,0.177131,-0.000211,0.001439,0.062198,-0.000325,-0.003931,0.192522,-0.000128,-0.000161,0.054308,0.001472,0.001112,0.070825,-0.000549,0.001380,0.014573,0.002293,-0.006015,0.124896,-0.013215,0.005955,0.012745,-0.007837,0.002857,0.113844,-0.003513,0.001623,0.042880,0.003940,-0.024412,0.102482,0.000421,0.000758,0.035795,0.000317,-0.008971,0.305361,0.000034,0.003428,0.103766,0.005878,-0.025903,0.141463,-0.000610,-0.005890,0.122748,0.000862,-0.005477,0.349216,0.000374,0.000361,0.118689,0.002557,-0.022792,0.171286,-0.000623,-0.012873,0.153115,0.000399,-0.004429,0.340669,-0.000322,0.001420,0.136313,0.002215,-0.034270,0.177115,-0.001596,-0.023488,0.161093,-0.000179,-0.005300,0.308987,-0.000184,0.002729,0.110153,0.003169,-0.022361,0.142715,-0.001467,-0.012564,0.126944
73,2.433333,0.013682,0.506841,1,0,0.472860,0.400600,-0.697516,0.070804,0.069619,0.179658,0.999913,0.999913,0,-0.000029,-0.000155,0.002204,0.000008,0.000028,-0.003957,0.918829,0.877364,0.306423,0.798862,0.724953,0.322890,0.381878,0.163549,0.305295,0.444541,0.222319,0.322779,2.244183,2.142908,0.748420,1.951171,1.770654,0.788639,0.985472,0.422054,0.787842,1.147179,0.573714,0.832963,0.409427,0.387507,0,0,0,3.000000,6.000000,-0.004407,-0.002919,0.065646,0.000085,0.001705,-0.133109,-0.008209,-0.002436,0.064176,-0.000438,0.001096,-0.125463,-0.007424,-0.003969,0.064148,-0.000275,0.001125,-0.125538,-0.006555,-0.005222,0.064055,0.000143,0.000910,-0.125819,-0.004329,-0.000299,0.072699,-0.000282,0.000702,-0.130843,-0.003299,0.000147,0.072829,-0.000056,0.000417,-0.131010,-0.001962,0.000437,0.072956,0.000178,0.000078,-0.130883,-0.001570,-0.006145,0.060892,0.000358,0.000928,-0.116239,-0.000165,-0.003203,0.071315,0.000160,0.000728,-0.121207,0.002866,0.004141,0.024094,0.001394,0.003029,-0.046731,0.004658,-0.004013,0.094227,0.002365,0.002002,-0.030669,-0.002430,0.007310,0.015328,0.005407,0.004453,-0.098516,0.003749,-0.020406,0.042211,-0.000191,0.004006,-0.060271,0.000747,-0.007623,0.039150,0.000430,0.001348,-0.266211,0.005461,-0.014943,0.008944,-0.000417,0.010960,-0.132519,0.001041,-0.005942,0.039722,0.000179,-0.000465,-0.309494,0.002822,-0.013720,0.007153,0.000265,0.009072,-0.164133,0.000483,-0.004696,0.047765,0.000084,-0.000267,-0.292904,0.002820,-0.020324,0.009896,0.000605,0.013946,-0.167219,-0.000138,-0.004837,0.043180,0.000041,0.000463,-0.265807,0.003907,-0.013132,0.011387,0.000738,0.009229,-0.131328
74,2.466667,0.013431,0.506715,1,0,0.472795,0.400484,-0.695900,0.070685,0.069554,0.179474,0.999912,0.999912,0,-0.000064,-0.000116,0.001616,-0.000035,0.000039,-0.000587,0.917324,0.875675,0.306447,0.797656,0.723482,0.322855,0.381789,0.163395,0.305326,0.444454,0.222080,0.322753,2.241045,2.139297,0.748659,1.948693,1.767485,0.788742,0.985155,0.421619,0.787851,1.146853,0.573047,0.832820,0.409329,0.387542,0,0,0,3.000000,6.000000,-0.006531,-0.002376,0.055082,-0.002124,0.000543,-0.010564,-0.010493,-0.002001,0.051649,-0.002284,0.000435,-0.012527,-0.009180,-0.003123,0.051693,-0.001756,0.000846,-0.012455,-0.008016,-0.004090,0.051718,-0.001461,0.001132,-0.012337,-0.005879,-0.000223,0.058887,-0.001550,0.000076,-0.013812,-0.005010,0.000211,0.059037,-0.001711,0.000064,-0.013792,-0.002917,0.000362,0.059102,-0.000955,-0.000075,-0.013854,-0.003013,-0.004390,0.043902,-0.001443,0.001755,-0.016990,-0.000848,-0.002554,0.053043,-0.000683,0.000649,-0.018272,0.002884,0.005000,0.018355,0.000018,0.000859,-0.005739,0.001684,-0.001330,0.030609,-0.002974,0.002683,-0.063618,-0.006688,0.014352,0.034491,-0.004258,0.007042,0.019163,0.002536,-0.014026,0.047094,-0.001213,0.006380,0.004883,0.000220,-0.005457,0.075431,-0.000527,0.002166,0.036281,0.003442,-0.007991,0.086060,-0.002019,0.006952,0.077116,0.001672,-0.006650,0.085534,0.000631,-0.000708,0.045812,0.001119,-0.005456,0.108522,-0.001703,0.008264,0.101369,0.003129,-0.008234,0.096949,0.002646,-0.003538,0.049184,0.000831,-0.007226,0.099185,-0.001989,0.013098,0.089289,0.000350,-0.006448,0.079579,0.000488,-0.001611,0.036399,0.001683,-0.004649,0.081714,-0.002224,0.008483,0.070327
75,2.500000,0.013790,0.506895,1,0,0.472739,0.400369,-0.693808,0.070590,0.069474,0.179280,0.999912,0.999912,0,-0.000057,-0.000115,0.002092,0.000007,0.000001,0.000476,0.915317,0.871962,0.306538,0.796146,0.720188,0.322982,0.381700,0.163061,0.305545,0.444394,0.221666,0.322915,2.235408,2.129525,0.748633,1.944366,1.758858,0.788793,0.984983,0.420782,0.788464,1.146765,0.572013,0.833286,0.409463,0.387520,0,0,0,3.000000,6.000000,-0.006365,-0.003187,0.074401,0.000166,-0.000811,0.019319,-0.008805,-0.004122,0.075012,0.001688,-0.002121,0.023363,-0.007455,-0.006113,0.075050,0.001725,-0.002990,0.023357,-0.006548,-0.007587,0.075184,0.001468,-0.003497,0.023466,-0.005679,-0.001039,0.076995,0.000200,-0.000816,0.018108,-0.004487,-0.000252,0.077046,0.000523,-0.000463,0.018009,-0.002420,0.000257,0.076987,0.000497,-0.000105,0.017885,-0.002970,-0.004171,0.061260,0.000043,0.000219,0.017358,-0.000463,-0.002753,0.064257,0.000385,-0.000199,0.011214,0.001300,0.001899,0.032454,-0.001584,-0.003101,0.014099,0.001951,-0.000544,0.017928,0.000267,0.000786,-0.012681,-0.006203,0.002307,0.045707,0.000485,-0.012045,0.011216,0.001575,-0.006974,0.042211,-0.000961,0.007052,-0.004883,0.001064,-0.004148,0.101151,0.000844,0.001309,0.025720,0.000893,-0.011401,0.146356,-0.002549,-0.003410,0.060296,0.002766,-0.007673,0.116665,0.001094,-0.001023,0.031131,0.000232,-0.014098,0.170360,-0.000887,-0.008642,0.061838,0.003501,-0.008318,0.127716,0.000372,-0.000084,0.030767,-0.000079,-0.014062,0.174229,-0.000910,-0.006836,0.075044,0.000821,-0.006897,0.105271,0.000471,-0.000449,0.025692,0.000220,-0.009250,0.149564,-0.001463,-0.004601,0.067850
76,2.533333,0.014131,0.507065,1,0,0.472696,0.400033,-0.687501,0.070451,0.069405,0.179337,0.999910,0.999910,0,-0.000043,-0.000336,0.006307,0.000014,-0.000221,0.004215,0.910735,0.865200,0.307084,0.792627,0.714218,0.323197,0.381942,0.162341,0.306217,0.444680,0.220911,0.323151,2.227460,2.116091,0.751061,1.938594,1.746823,0.790470,0.986909,0.419478,0.791242,1.149020,0.570818,0.834997,0.408867,0.387008,0,0,0,3.000000,6.000000,-0.004213,-0.010786,0.210695,0.002152,-0.007599,0.136294,-0.005777,-0.011354,0.201246,0.003028,-0.007232,0.126234,-0.004932,-0.013166,0.201312,0.002523,-0.007053,0.126262,-0.004465,-0.014808,0.201759,0.002083,-0.007221,0.126575,-0.003516,-0.008672,0.210759,0.002163,-0.007633,0.133764,-0.002623,-0.006883,0.210886,0.001864,-0.006631,0.133840,-0.001277,-0.004745,0.210673,0.001143,-0.005002,0.133686,-0.002316,-0.009993,0.183148,0.000654,-0.005822,0.121888,-0.000249,-0.010175,0.195274,0.000214,-0.007422,0.131017,0.000678,-0.000409,0.088178,-0.000622,-0.002308,0.055724,0.015731,-0.012866,0.098590,0.013780,-0.012322,0.080662,-0.022568,-0.003651,0.164173,-0.016365,-0.005958,0.118466,0.003828,-0.008830,0.191454,0.002253,-0.001856,0.149243,0.000939,-0.003676,0.324336,-0.000125,0.000472,0.223185,0.006384,-0.020850,0.357985,0.005491,-0.009449,0.211629,0.002788,-0.004175,0.356995,0.000022,0.003498,0.240330,0.005213,-0.028562,0.388409,0.004981,-0.014464,0.218049,0.006099,-0.005125,0.343902,0.002598,0.003193,0.216186,0.004193,-0.031847,0.391642,0.004272,-0.017785,0.217413,0.001956,-0.006573,0.322942,0.001135,0.000324,0.217671,0.005125,-0.023351,0.362653,0.004905,-0.014101,0.213089
77,2.566667,0.013696,0.506848,1,0,0.472636,0.399812,-0.684437,0.070293,0.069303,0.179274,0.999910,0.999910,0,-0.000060,-0.000221,0.003064,-0.000018,0.000115,-0.003243,0.908667,0.863441,0.307975,0.790963,0.712505,0.323721,0.382032,0.160949,0.307050,0.444852,0.219468,0.323669,2.226264,2.115460,0.754549,1.937886,1.745660,0.793127,0.988250,0.416347,0.794286,1.150756,0.567725,0.837275,0.408158,0.386574,0,0,0,3.000000,6.000000,-0.006170,-0.007934,0.097681,-0.001957,0.002852,-0.113014,-0.011083,-0.008085,0.095648,-0.005306,0.003269,-0.105598,-0.009586,-0.010704,0.095655,-0.004654,0.002462,-0.105657,-0.007730,-0.012822,0.095775,-0.003265,0.001986,-0.105984,-0.006121,-0.004239,0.103245,-0.002605,0.004433,-0.107514,-0.004408,-0.002641,0.103224,-0.001785,0.004242,-0.107662,-0.001834,-0.001347,0.103088,-0.000557,0.003398,-0.107585,-0.003378,-0.007141,0.086891,-0.001062,0.002852,-0.096257,-0.000194,-0.006090,0.096960,0.000055,0.004085,-0.098314,0.001806,0.000252,0.040226,0.001128,0.000661,-0.047952,0.014679,-0.008723,0.068032,-0.001052,0.004143,-0.030558,-0.025615,0.002707,0.036814,-0.003047,0.006358,-0.127359,0.003110,-0.016669,0.063998,-0.000718,-0.007839,-0.127456,0.000313,-0.004760,0.120928,-0.000626,-0.001084,-0.203408,0.006648,-0.035818,0.110600,0.000264,-0.014968,-0.247385,0.000601,-0.003612,0.140988,-0.002187,0.000563,-0.216007,0.005162,-0.071273,0.122513,-0.000051,-0.042711,-0.265896,0.001760,-0.005105,0.161505,-0.004339,0.000020,-0.182397,0.009591,-0.048269,0.137672,0.005398,-0.016422,-0.253970,0.000173,-0.006403,0.132247,-0.001783,0.000170,-0.190695,0.008657,-0.038701,0.115550,0.003532,-0.015350,-0.247103
78,2.600000,0.013460,0.506730,1,0,0.472616,0.399454,-0.681828,0.070312,0.069272,0.179314,0.999909,0.999909,0,-0.000020,-0.000358,0.002609,0.000040,-0.000138,-0.000456,0.908040,0.862009,0.308304,0.790491,0.711101,0.324013,0.382156,0.160454,0.307427,0.445047,0.218986,0.323978,2.222470,2.109807,0.754589,1.934763,1.740454,0.793037,0.989237,0.415346,0.795796,1.152032,0.566859,0.838639,0.408572,0.386314,0,0,0,3.000000,6.000000,-0.002558,-0.012349,0.079628,0.003612,-0.004415,-0.018053,-0.004613,-0.011891,0.088654,0.006470,-0.003806,-0.006994,-0.004247,-0.014148,0.088608,0.005339,-0.003444,-0.007047,-0.003811,-0.016136,0.088656,0.003919,-0.003314,-0.007119,-0.002471,-0.008339,0.081691,0.003650,-0.004100,-0.021554,-0.001453,-0.006791,0.081697,0.002955,-0.004150,-0.021527,-0.000713,-0.004469,0.081593,0.001121,-0.003122,-0.021495,-0.001085,-0.010857,0.082655,0.002293,-0.003716,-0.004236,-0.000136,-0.010631,0.073861,0.000058,-0.004541,-0.023099,0.001497,0.000413,0.089253,-0.000309,0.000161,0.049027,0.009022,-0.010237,0.027967,-0.005657,-0.001514,-0.040065,-0.016744,0.001631,0.074505,0.008871,-0.001076,0.037691,0.003948,-0.011108,0.053113,0.000838,0.005561,-0.010885,0.000263,-0.004436,0.094253,-0.000050,0.000324,-0.026675,0.003032,-0.021781,0.126936,-0.003616,0.014037,0.016336,0.000438,-0.005579,0.088145,-0.000163,-0.001967,-0.052843,0.001419,-0.040349,0.131085,-0.003743,0.030924,0.008572,0.001454,-0.007523,0.100740,-0.000306,-0.002418,-0.060765,0.003456,-0.025529,0.119187,-0.006135,0.022740,-0.018485,0.000270,-0.007986,0.097693,0.000097,-0.001583,-0.034554,0.003137,-0.023503,0.122684,-0.005520,0.015198,0.007134
79,2.633333,0.013303,0.506651,1,0,0.472600,0.399204,-0.680982,0.070305,0.069248,0.179316,0.999908,0.999908,0,-0.000016,-0.000250,0.000847,0.000004,0.000109,-0.001762,0.907302,0.860930,0.308463,0.789865,0.710050,0.324152,0.382227,0.160207,0.307601,0.445138,0.218734,0.324124,2.220767,2.107264,0.755011,1.933322,1.737960,0.793415,0.989768,0.414852,0.796527,1.152675,0.566407,0.839313,0.408553,0.386178,0,0,0,3.000000,6.000000,-0.001432,-0.007828,0.026216,0.001126,0.004521,-0.053412,-0.002553,-0.008176,0.030044,0.002060,0.003715,-0.058610,-0.002375,-0.009768,0.029992,0.001872,0.004380,-0.058616,-0.002308,-0.011201,0.029994,0.001503,0.004935,-0.058662,-0.001246,-0.005602,0.027770,0.001225,0.002737,-0.053921,-0.000630,-0.004680,0.027722,0.000823,0.002111,-0.053975,-0.000852,-0.003183,0.027652,-0.000139,0.001286,-0.053941,-0.000862,-0.007830,0.026883,0.000223,0.003027,-0.055772,-0.000093,-0.007160,0.023932,0.000043,0.003471,-0.049929,0.001579,0.000284,0.028205,0.000082,-0.000129,-0.061048,0.005502,-0.007414,0.018112,-0.003520,0.002823,-0.009855,-0.011512,0.002342,0.027396,0.005232,0.000711,-0.047109,0.001091,-0.004045,0.035781,-0.002857,0.007063,-0.017332,0.000231,-0.004908,0.043123,-0.000032,-0.000472,-0.051130,0.002505,-0.014166,0.057192,-0.000527,0.007615,-0.069744,0.000363,-0.005638,0.044374,-0.000075,-0.000059,-0.043771,0.002100,-0.010048,0.055232,0.000681,0.030301,-0.075853,0.000379,-0.005556,0.050801,-0.001075,0.001967,-0.049939,0.002079,-0.014573,0.056931,-0.001377,0.010956,-0.062256,0.000055,-0.006707,0.045490,-0.000215,0.001279,-0.052203,0.002003,-0.013182,0.057131,-0.001134,0.010321,-0.065553
80,2.666667,0.013639,0.506820,1,0,0.472534,0.398921,-0.680052,0.070266,0.069226,0.179300,0.999907,0.999907,0,-0.000066,-0.000283,0.000929,-0.000050,-0.000034,0.000082,0.904305,0.858518,0.308605,0.787468,0.708058,0.324214,0.382381,0.160305,0.307676,0.445329,0.218844,0.324174,2.214783,2.102646,0.755822,1.928632,1.734144,0.794050,0.990390,0.415199,0.796898,1.153430,0.566820,0.839630,0.408304,0.386091,0,0,0,3.000000,6.000000,-0.003523,-0.009241,0.038162,-0.002091,-0.001413,0.011946,-0.003666,-0.007281,0.035459,-0.001113,0.000895,0.005415,-0.003000,-0.008129,0.035452,-0.000625,0.001639,0.005460,-0.002550,-0.008823,0.035446,-0.000242,0.002378,0.005452,-0.003642,-0.006079,0.038168,-0.002396,-0.000477,0.010398,-0.003639,-0.005119,0.038098,-0.003009,-0.000439,0.010376,-0.001852,-0.003574,0.038041,-0.001000,-0.000391,0.010389,-0.002289,-0.008056,0.026275,-0.001427,-0.000226,-0.000608,-0.001713,-0.008962,0.029461,-0.001620,-0.001802,0.005529,0.000381,-0.000317,0.006387,-0.001198,-0.000601,-0.021818,0.002910,-0.005000,0.021763,-0.002592,0.002414,0.003651,-0.004721,0.001223,0.047890,0.006791,-0.001119,0.020494,0.000960,-0.000762,0.058937,-0.000131,0.003283,0.023156,0.000274,-0.002815,0.117888,0.000043,0.002093,0.074765,0.000630,-0.005466,0.093205,-0.001875,0.008700,0.036013,0.000320,-0.003072,0.134064,-0.000043,0.002566,0.089690,-0.000294,-0.002920,0.097790,-0.002394,0.007128,0.042558,0.000540,-0.004519,0.129200,0.000161,0.001037,0.078399,-0.002009,-0.005111,0.102074,-0.004088,0.009462,0.045143,0.000274,-0.004689,0.118657,0.000219,0.002018,0.073167,-0.000728,-0.006146,0.095172,-0.002731,0.007036,0.038041
