frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
13,0.433333,-0.277387,0.361306,1,-1,0.503677,0.520746,-0.100089,0.019161,0.005883,0.112113,0.985302,0.985302,0,-0.000072,0.000458,-0.005317,-0.001536,0.002292,0.006328,0.100794,0.070327,0.037208,0.091708,0.065611,0.039368,0.051893,0.049921,0.004974,0.057184,0.055608,0.021387,1.039366,0.725197,0.383679,0.945669,0.676563,0.405950,0.988961,0.951388,0.094799,1.089809,1.059764,0.407584,0.096977,0.052472,1,0,0,5.109829,7.964513,-0.002414,0.043722,-0.099852,-0.058649,0.121299,0.214622,0.020866,0.071179,-0.246940,-0.028108,0.157174,-0.036991,0.025767,0.075569,-0.246940,-0.021238,0.161657,-0.038381,0.030254,0.079966,-0.247102,-0.014526,0.166151,-0.042312,0.010779,0.053946,-0.047472,-0.038810,0.133761,0.266768,0.010874,0.045440,-0.048236,-0.038069,0.120742,0.268019,0.010988,0.037213,-0.048604,-0.037135,0.108263,0.269521,0.000905,0.023367,-0.244653,-0.034151,0.082617,0.068744,-0.005257,0.004154,-0.074327,-0.057997,0.054925,0.310983,0.004109,-0.019117,-0.394513,0.005504,-0.025545,0.320187,0.002077,-0.009947,0.282655,0.000328,0.030864,0.881677,0.084835,-0.053675,-0.914249,0.338239,-0.143307,-0.614652,-0.013728,-0.094233,0.195908,0.013738,-0.094208,0.587913,0.204806,-0.239167,-1.057324,0.530135,-0.478293,-0.891147,-0.031376,-0.144403,0.047024,0.024737,-0.173784,0.403933,0.237571,-0.319135,-1.095933,0.577275,-0.680386,-0.895814,-0.051491,-0.155987,0.037208,0.044489,-0.247239,0.363704,0.231133,-0.281925,-1.039913,0.581890,-0.601262,-0.726617,-0.025892,-0.118749,0.020624,0.034862,-0.197914,0.358047,0.212747,-0.246978,-1.022388,0.551564,-0.519757,-0.817851,-0.018494,-0.108322,0.036998,0.026711,-0.160511,0.375592
14,0.466667,-0.111517,0.444241,1,0,0.507543,0.520675,-0.130388,0.018117,0.007315,0.129908,0.986265,0.986265,0,0.003867,-0.000071,-0.030299,0.003939,-0.000529,-0.024982,0.058353,0.073799,0.015912,0.052956,0.067237,0.029425,0.045816,0.057566,0.012346,0.051713,0.063725,0.027140,0.575473,0.727797,0.156924,0.522251,0.663083,0.290193,0.813644,1.022323,0.219246,0.918376,1.131691,0.481983,0.101400,0.056309,1,0,0,5.109829,7.964513,0.114993,-0.015451,-1.209509,0.117407,-0.059173,-1.109657,0.145651,-0.038002,-1.124206,0.124785,-0.109181,-0.877266,0.161101,-0.033390,-1.125775,0.135334,-0.108959,-0.878835,0.176538,-0.028753,-1.129436,0.146284,-0.108719,-0.882334,0.112896,-0.048169,-1.102861,0.102117,-0.102115,-1.055389,0.105001,-0.049528,-1.099756,0.094127,-0.094968,-1.051520,0.097375,-0.050404,-1.096937,0.086387,-0.087617,-1.048333,0.136231,0.005112,-0.933903,0.135326,-0.018255,-0.689250,0.095780,-0.009415,-0.884072,0.101037,-0.013569,-0.809745,0.165721,0.010040,-0.051195,0.161612,0.029157,0.343318,0.049729,-0.026756,-0.134398,0.047652,-0.016809,-0.417053,0.344040,-0.057655,0.307265,0.259205,-0.003980,1.221514,0.000319,-0.067216,-0.282891,0.014047,0.027017,-0.478799,0.117213,-0.155459,0.624768,-0.087593,0.083708,1.682092,0.027254,0.146363,-0.707867,0.058630,0.290766,-0.754891,0.015866,-0.198019,0.634685,-0.221705,0.121116,1.730618,0.033846,0.214262,-0.792954,0.085337,0.370249,-0.830162,0.091913,-0.190512,0.599158,-0.139220,0.091413,1.639071,0.029876,0.212941,-0.808219,0.055768,0.331690,-0.828843,0.047121,-0.169861,0.602027,-0.165626,0.077117,1.624415,0.031559,0.189784,-0.728209,0.050053,0.298106,-0.765207
15,0.500000,-0.294419,0.352791,1,-1,0.506823,0.523943,-0.068679,0.019130,0.007137,0.160856,0.986791,0.986791,0,-0.000720,0.003268,0.061710,-0.004587,0.003339,0.092009,0.060810,0.072848,0.026961,0.058493,0.065146,0.020415,0.050090,0.051996,0.021289,0.056135,0.056180,0.010375,0.608199,0.728603,0.269653,0.585029,0.651571,0.204185,1.128912,1.171867,0.479802,1.265164,1.266163,0.233839,0.099983,0.044370,1,0,0,5.109829,7.964513,-0.021173,0.116742,2.052079,-0.136166,0.132193,3.261588,-0.053195,0.120462,1.945480,-0.198846,0.158464,3.069686,-0.045496,0.108266,1.944920,-0.206597,0.141656,3.070695,-0.032945,0.095989,1.944233,-0.209483,0.124742,3.073669,-0.060579,0.152788,1.913525,-0.173475,0.200957,3.016386,-0.060995,0.162853,1.914094,-0.165996,0.212381,3.013850,-0.059397,0.172244,1.914592,-0.156772,0.222648,3.011529,-0.019827,0.080990,1.868907,-0.156058,0.075878,2.802810,-0.023389,0.115119,1.833679,-0.119169,0.124534,2.717751,-0.300021,-0.011410,1.031285,-0.465742,-0.021450,1.082480,0.058425,0.000252,0.873147,0.008696,0.027008,1.007545,-0.513341,-0.136244,1.316728,-0.857381,-0.078589,1.009463,0.579386,-0.138350,1.114158,0.579067,-0.071134,1.397049,-0.348333,0.019476,1.862506,-0.465546,0.174935,1.237738,0.528794,-0.070356,1.676119,0.501540,-0.216719,2.383986,-0.274118,0.102988,1.945926,-0.289984,0.301007,1.311241,0.513982,-0.054111,1.730038,0.480136,-0.268373,2.522992,-0.327879,0.144662,1.901082,-0.419792,0.335174,1.301924,0.476831,-0.017511,1.705931,0.446955,-0.230452,2.514150,-0.263607,0.120347,1.855452,-0.310728,0.290208,1.253425,0.465116,-0.026456,1.660437,0.433557,-0.216240,2.388646
16,0.533333,-0.178788,0.410606,1,0,0.504527,0.523613,-0.060817,0.017252,0.005342,0.139689,0.987461,0.987461,0,-0.002296,-0.000330,0.007862,-0.001576,-0.003598,-0.053848,0.068525,0.080254,0.028886,0.062450,0.071492,0.019019,0.049090,0.055548,0.027059,0.054855,0.059282,0.015516,0.713176,0.835241,0.300635,0.649943,0.744054,0.197937,1.283551,1.452413,0.707502,1.434296,1.550052,0.405704,0.096085,0.038245,1,0,0,5.109829,7.964513,-0.099767,-0.019859,0.238087,-0.078594,-0.136601,-1.813992,-0.098205,-0.014217,0.221486,-0.045010,-0.134679,-1.723994,-0.116935,-0.018944,0.221290,-0.071439,-0.127210,-1.723630,-0.139121,-0.023757,0.220849,-0.106176,-0.119746,-1.723384,-0.049304,0.004599,0.250695,0.011275,-0.148189,-1.662830,-0.027686,0.013914,0.250819,0.033309,-0.148939,-1.663275,-0.004805,0.023133,0.250876,0.054592,-0.149111,-1.663716,-0.094517,-0.020410,0.215658,-0.074690,-0.101400,-1.653249,-0.043234,0.000604,0.256014,-0.019845,-0.114515,-1.577665,-0.138806,-0.015644,0.164920,0.161215,-0.004234,-0.866365,0.045625,0.003315,0.208551,-0.012800,0.003063,-0.664596,-0.089502,-0.121837,-0.006458,0.423839,0.014407,-1.323186,0.249782,-0.101774,0.119126,-0.329604,0.036576,-0.995032,0.032983,-0.040262,-0.118777,0.381316,-0.059738,-1.981283,0.207801,0.021032,0.078763,-0.320993,0.091388,-1.597356,0.057488,-0.024966,-0.176342,0.331606,-0.127954,-2.122268,0.185232,0.050492,0.053510,-0.328750,0.104603,-1.676528,0.025496,-0.008166,-0.164101,0.353375,-0.152828,-2.065183,0.184518,0.066111,0.028837,-0.292313,0.083622,-1.677094,0.036103,-0.006080,-0.121766,0.299710,-0.126427,-1.977218,0.185791,0.057807,0.059864,-0.279325,0.084263,-1.600573
17,0.566667,0.104184,0.552092,1,0,0.502489,0.523257,-0.015208,0.014844,0.005763,0.144339,0.987893,0.987893,0,-0.002038,-0.000356,0.045609,0.000258,-0.000026,0.037747,0.095385,0.077329,0.043063,0.082471,0.068806,0.032801,0.046375,0.055875,0.030995,0.052889,0.060165,0.016993,1.061133,0.860264,0.479057,0.917459,0.765444,0.364897,1.161546,1.399493,0.776315,1.324704,1.506934,0.425606,0.089890,0.039925,1,0,0,5.109829,7.964513,-0.077251,-0.042992,1.304942,0.022516,-0.023133,1.066855,-0.042517,-0.060173,1.394097,0.055688,-0.045956,1.172611,-0.036285,-0.058944,1.393838,0.080650,-0.040000,1.172548,-0.031203,-0.057773,1.393928,0.107918,-0.034016,1.173079,-0.052820,-0.062753,1.451200,-0.003516,-0.067352,1.200505,-0.049589,-0.063009,1.451782,-0.021903,-0.076923,1.200963,-0.045478,-0.063250,1.451965,-0.040673,-0.086383,1.201089,-0.054672,-0.012174,1.327402,0.039845,0.008236,1.111744,-0.067627,-0.009200,1.409135,-0.024393,-0.009804,1.153121,0.037091,-0.113865,1.158861,0.175897,-0.098221,0.993941,-0.014247,-0.178320,1.387071,-0.059872,-0.181635,1.178520,0.096517,-0.279604,0.321709,0.186019,-0.157767,0.328167,-0.062386,-0.166172,1.071739,-0.312168,-0.064398,0.952613,0.038298,-0.087190,0.228984,0.005315,-0.046928,0.347761,0.099590,-0.087458,1.400615,-0.108211,-0.108490,1.321852,0.035076,-0.033279,0.144445,-0.022412,-0.008313,0.320787,0.145859,-0.068269,1.452297,-0.039373,-0.118761,1.398787,0.012331,-0.073552,0.302018,-0.013165,-0.065386,0.466119,0.128442,-0.049970,1.502218,-0.056076,-0.116081,1.473381,0.012929,-0.054608,0.276475,-0.023174,-0.048528,0.398241,0.111473,-0.046908,1.426589,-0.074318,-0.104715,1.366725
18,0.600000,0.120536,0.560268,1,0,0.499650,0.522412,-0.050317,0.014725,0.006325,0.149161,0.988789,0.988789,0,-0.002838,-0.000844,-0.035109,-0.000800,-0.000488,-0.080718,0.089167,0.070870,0.049685,0.070542,0.062343,0.044838,0.028845,0.054888,0.030085,0.033902,0.058211,0.023371,0.860194,0.683682,0.479309,0.680511,0.601420,0.432548,0.680283,1.294490,0.709531,0.799548,1.372855,0.551192,0.103660,0.042401,1,0,0,5.109829,7.964513,-0.105434,-0.012608,-1.126375,-0.028183,0.030384,-2.431317,-0.093489,0.010403,-1.121178,-0.050972,0.070576,-2.515275,-0.086161,0.014813,-1.121135,-0.049876,0.073757,-2.514973,-0.079529,0.019076,-1.121285,-0.048326,0.076849,-2.515213,-0.112381,-0.000916,-1.110662,-0.059561,0.061837,-2.561862,-0.116314,-0.004150,-1.110711,-0.066725,0.058859,-2.562493,-0.121575,-0.007297,-1.110473,-0.076097,0.055953,-2.562438,-0.076929,-0.022892,-1.058988,-0.022257,-0.010718,-2.386390,-0.093381,-0.027766,-1.047528,-0.025754,-0.018566,-2.456663,0.027752,-0.014906,-0.212089,-0.009339,0.098959,-1.370950,-0.046616,0.009978,-0.633696,-0.032369,0.188298,-2.020767,0.115925,-0.453882,-0.968621,0.019408,-0.174278,-1.290330,0.044384,-0.151196,-0.618029,0.106770,0.014976,-1.689768,0.370729,-0.503270,-1.003544,0.332431,-0.416080,-1.232528,0.110400,-0.147829,-0.697290,0.010810,-0.060371,-2.097905,0.417765,-0.593834,-1.067947,0.382689,-0.560555,-1.212392,0.119151,-0.175831,-0.091645,-0.026708,-0.107562,-1.543942,0.362411,-0.501673,-1.083884,0.350080,-0.428121,-1.385902,0.131843,-0.145685,-0.794474,0.003401,-0.095715,-2.296692,0.346480,-0.485181,-1.014133,0.333551,-0.430573,-1.290608,0.133991,-0.121940,-0.739374,0.022518,-0.075032,-2.165963
19,0.633333,0.030342,0.515171,1,0,0.499734,0.521975,0.031962,0.014591,0.006327,0.185532,0.989041,0.989041,0,0.000084,-0.000437,0.082279,0.002922,0.000407,0.117388,0.081272,0.111021,0.034589,0.067468,0.099043,0.032983,0.022015,0.045663,0.025867,0.024132,0.049186,0.026405,0.919612,1.256238,0.391384,0.763416,1.120703,0.373215,0.645595,1.339067,0.758549,0.707686,1.442376,0.774338,0.088376,0.034100,0,0,0,5.109829,7.964513,0.005742,-0.010949,2.686881,0.111176,0.001659,3.813256,-0.008351,-0.013034,2.637195,0.085138,-0.023437,3.758373,-0.013372,-0.015466,2.636977,0.072789,-0.030279,3.758112,-0.019493,-0.017724,2.636914,0.060036,-0.036800,3.758199,-0.000097,-0.004442,2.645227,0.112284,-0.003526,3.755889,-0.000156,-0.001259,2.645944,0.116158,0.002891,3.756655,-0.001066,0.001881,2.645964,0.120509,0.009178,3.756437,0.002741,-0.015024,2.466109,0.079670,0.007868,3.525097,0.002318,-0.011226,2.470609,0.095699,0.016540,3.518137,-0.109697,-0.002561,1.102179,-0.137449,0.012345,1.314268,0.139547,0.009745,1.493959,0.186163,-0.000233,2.127655,0.040475,0.086510,1.793447,-0.075450,0.540392,2.762068,0.184122,-0.091860,0.994437,0.139738,0.059336,1.612466,0.265773,-0.286016,2.327239,-0.104956,0.217254,3.330783,-0.112349,-0.225642,0.586359,-0.222749,-0.077813,1.283649,0.336803,-0.409366,2.570641,-0.080962,0.184468,3.638588,-0.192482,-0.278703,0.061678,-0.311633,-0.102872,0.153323,0.378844,-0.388443,2.652556,0.016433,0.113230,3.736440,-0.185603,-0.230765,0.777439,-0.317446,-0.085080,1.571913,0.349317,-0.344297,2.368462,0.002837,0.140884,3.382595,-0.162247,-0.206677,0.620916,-0.296238,-0.084737,1.360290
20,0.666667,-0.033126,0.483437,1,0,0.500417,0.521070,0.059925,0.017033,0.005146,0.933324,0.989000,0.989000,0,0.000682,-0.000904,0.027963,0.000598,-0.000467,-0.054316,0.044866,0.097776,0.053191,0.042344,0.094357,0.048327,0.021916,0.040621,0.018714,0.026202,0.044779,0.017738,0.412984,0.900017,0.489615,0.389774,0.868541,0.444846,3.974866,7.367286,3.394055,4.752118,8.121424,3.217118,0.108638,0.005514,1,0,0,5.109829,7.964513,0.004681,-0.046079,1.119226,-0.001061,-0.035130,-1.567655,-0.011321,-0.059515,0.983501,-0.002970,-0.046481,-1.653694,-0.029773,-0.061394,0.983431,-0.016401,-0.045928,-1.653546,-0.052798,-0.063393,0.983658,-0.033305,-0.045669,-1.653256,0.013391,-0.047309,0.910121,0.013488,-0.042867,-1.735106,0.025193,-0.041499,0.909652,0.025349,-0.040240,-1.736292,0.038106,-0.035722,0.909273,0.039172,-0.037603,-1.736691,0.003043,-0.032317,0.885262,0.000302,-0.017293,-1.580847,0.037864,-0.021946,0.792586,0.035546,-0.010720,-1.678023,-0.419514,-0.031648,0.363910,-0.309817,-0.029087,-0.738269,0.446329,-0.000746,-0.445080,0.306782,-0.010491,-1.939039,-0.350044,-0.083134,1.144650,-0.390519,-0.169644,-0.648797,0.587670,-0.232700,0.086449,0.403548,-0.140840,-0.907988,-0.214766,0.043707,1.907943,-0.480539,0.329723,-0.419296,0.113266,-0.179740,1.152257,0.225615,0.045902,0.565898,-0.172745,0.092636,2.082290,-0.509548,0.502002,-0.488351,-0.000327,-0.235346,1.248838,0.192155,0.043357,1.187160,-0.132442,0.074245,2.011457,-0.511286,0.462688,-0.641099,-0.002623,-0.182703,1.206638,0.182980,0.048062,0.429199,-0.121765,0.063622,1.895695,-0.471082,0.407919,-0.472767,0.025973,-0.152675,1.148345,0.188220,0.054002,0.527429
21,0.700000,-0.276916,0.361542,1,-1,0.500591,0.520828,0.110771,0.017221,0.004661,1.091815,0.988586,0.988586,0,0.000175,-0.000242,0.050846,-0.000507,0.000662,0.022882,0.084865,0.122912,0.038977,0.083542,0.121667,0.034213,0.023001,0.041532,0.019070,0.028039,0.045869,0.017775,0.770349,1.115715,0.353811,0.758335,1.104413,0.310562,5.388283,9.729583,4.467354,6.568492,10.745435,4.164133,0.110165,0.004269,0,0,0,5.109829,7.964513,0.002586,-0.003138,1.612114,-0.002095,0.042941,0.492888,-0.025849,-0.006085,1.640068,-0.014528,0.053430,0.656567,-0.052761,-0.002130,1.640215,-0.022988,0.059264,0.656784,-0.077577,-0.001919,1.640497,-0.024779,0.061474,0.656839,0.000020,-0.008240,1.632224,-0.013371,0.039069,0.722103,0.023789,-0.006201,1.631720,-0.001404,0.035298,0.722068,0.060622,-0.002709,1.631289,0.022516,0.033013,0.722016,-0.002096,-0.006539,1.530462,-0.005139,0.025778,0.645200,0.012578,-0.008007,1.520223,-0.025286,0.013939,0.727637,-0.141571,0.000610,1.049081,0.277943,0.032258,0.685171,0.129921,0.005586,1.001568,-0.316408,0.006332,1.446648,-0.035132,0.046894,0.517172,0.314912,0.130028,-0.627478,0.040993,0.094991,0.751789,-0.546677,0.327691,0.665340,-0.113940,0.068042,0.187120,0.100826,0.024335,-1.720823,-0.039938,0.053356,0.658735,-0.153204,0.233096,-0.493522,-0.145175,0.083177,0.151103,0.027570,-0.009459,-1.931187,-0.057421,0.039652,0.685908,-0.057094,0.274998,-0.562930,-0.129004,0.075628,0.249146,0.003438,0.001383,-1.762311,-0.056856,0.049489,0.723013,-0.054233,0.232192,-0.483625,-0.109296,0.068634,0.215306,0.012469,0.005012,-1.680389,-0.053889,0.051262,0.669458,-0.079862,0.203937,-0.478887
22,0.733333,-0.540136,0.229932,1,-1,0.500348,0.524303,0.128231,0.018090,0.004419,1.628668,0.987488,0.987488,0,-0.000243,0.003475,0.017460,-0.000418,0.003717,-0.033386,0.045883,0.045635,0.061857,0.042094,0.050663,0.058970,0.020611,0.042389,0.021779,0.023622,0.045114,0.022212,0.337946,0.336119,0.455599,0.310042,0.373155,0.434339,7.596673,15.623293,8.026986,8.706183,16.627661,8.186687,0.135770,0.002713,1,0,0,5.109829,7.964513,-0.001293,0.114959,0.429052,-0.003879,0.118097,-1.183062,-0.023757,0.109735,0.548837,0.002092,0.115820,-1.091231,-0.017438,0.103229,0.548728,0.035323,0.105359,-1.091487,-0.008850,0.098920,0.548449,0.068727,0.100839,-1.092048,-0.047248,0.173918,0.516103,-0.047268,0.182158,-1.116121,-0.017855,0.182626,0.516544,-0.041644,0.188827,-1.115176,-0.007673,0.187826,0.516847,-0.068295,0.190535,-1.114442,-0.010947,0.096853,0.538261,-0.008851,0.103392,-0.992201,-0.003614,0.111632,0.509361,-0.016192,0.119639,-1.010862,0.030990,0.014291,1.227804,0.172561,0.013681,0.178723,-0.092433,0.037937,0.457995,-0.222354,0.032351,-0.543573,0.091935,-0.096624,1.586053,0.127067,-0.143518,1.068881,0.196196,0.052711,1.811225,0.155203,-0.042280,1.059436,0.180311,-0.095758,1.703208,0.294251,-0.163800,1.516088,0.292327,0.005423,4.219012,0.332265,-0.047933,3.560277,0.213536,-0.114348,1.746410,0.358711,-0.197525,1.595307,0.325477,-0.045172,4.539969,0.382898,-0.084824,3.854061,0.200767,-0.069451,1.744693,0.329771,-0.145079,1.495547,0.280235,-0.024766,4.501402,0.337091,-0.074255,3.778389,0.170542,-0.061247,1.688039,0.279838,-0.129881,1.472733,0.268015,-0.013000,4.285069,0.321904,-0.064262,3.615611
23,0.766667,-0.819389,0.090306,1,-1,0.499933,0.526402,0.114296,0.016805,0.003876,0.350963,0.986870,0.986870,0,-0.000415,0.002099,-0.013935,-0.000172,-0.001376,-0.031395,0.023608,0.045390,0.022024,0.027309,0.048704,0.022688,0.019348,0.039590,0.020245,0.022390,0.042203,0.020839,0.186750,0.359057,0.174226,0.216033,0.385278,0.179475,1.752052,3.585041,1.833245,2.027544,3.821736,1.887042,0.126413,0.011043,1,0,0,5.109829,7.964513,-0.005080,0.061854,-0.296787,-0.003787,-0.053105,-0.725839,-0.025227,0.051096,-0.404036,-0.001470,-0.058639,-0.952873,-0.026677,0.051255,-0.404196,-0.009239,-0.051974,-0.952924,-0.027326,0.052235,-0.404434,-0.018476,-0.046685,-0.952883,0.001287,0.016948,-0.375187,0.048535,-0.156970,-0.891290,-0.004027,0.010414,-0.375019,0.013828,-0.172212,-0.891563,-0.006606,0.050783,-0.375007,0.001067,-0.137043,-0.891854,-0.020496,0.065230,-0.435883,-0.009549,-0.031623,-0.974144,-0.004410,0.060714,-0.400195,-0.000796,-0.050918,-0.909556,-0.194238,0.005761,-0.804103,-0.225228,-0.008530,-2.031907,0.114802,0.064995,-0.509736,0.207235,0.027058,-0.967731,-0.130883,-0.047616,-0.039330,-0.222818,0.049008,-1.625383,0.193099,0.027680,-0.357419,-0.003097,-0.025031,-2.168644,-0.007390,0.031081,1.062610,-0.187701,0.126839,-0.640598,-0.024201,-0.006552,-0.307053,-0.316528,-0.011975,-4.526065,-0.036716,0.041751,1.268545,-0.250252,0.156099,-0.477865,-0.054826,-0.037163,-0.248671,-0.380303,0.008009,-4.788640,-0.039591,0.035859,1.217548,-0.240358,0.105310,-0.527145,-0.052866,-0.011548,-0.259117,-0.333101,0.013218,-4.760519,-0.037388,0.034302,1.085239,-0.207930,0.095549,-0.602800,-0.043055,0.003378,-0.319202,-0.311070,0.016378,-4.604271
24,0.800000,-0.954294,0.022853,1,-1,0.500154,0.525850,0.078604,0.019346,0.003865,1.192318,0.986729,0.986729,0,0.000221,-0.000552,-0.035692,0.000636,-0.002651,-0.021757,0.042051,0.047522,0.022545,0.036691,0.046932,0.022875,0.027461,0.042170,0.020237,0.027913,0.044834,0.021844,0.316278,0.357424,0.169570,0.275960,0.352990,0.172048,8.472214,13.010033,6.243502,8.611599,13.831881,6.739051,0.132957,0.003241,1,0,0,5.109829,7.964513,0.009887,-0.018085,-1.248473,0.014967,-0.079939,-0.951686,0.001028,-0.016045,-1.171031,0.026255,-0.067141,-0.766995,0.001372,-0.016199,-1.170914,0.028049,-0.067454,-0.766718,0.003988,-0.015965,-1.170724,0.031314,-0.068200,-0.766290,0.009677,-0.024135,-1.228659,0.008390,-0.041083,-0.853472,-0.000255,-0.025883,-1.228770,0.003772,-0.036297,-0.853751,-0.000882,-0.038999,-1.228748,0.005724,-0.089782,-0.853741,0.006462,-0.015968,-1.031715,0.026958,-0.081198,-0.595832,0.006770,-0.017136,-1.109833,0.011180,-0.077850,-0.709638,0.172673,0.040206,-0.206310,0.366911,0.034445,0.597793,-0.104709,-0.005414,-0.415932,-0.219511,-0.070409,0.093804,0.099220,0.062692,-0.861951,0.230103,0.110308,-0.822621,-0.300332,-0.025014,-1.134065,-0.493431,-0.052694,-0.776646,0.319895,-0.031775,-2.172938,0.327285,-0.062856,-3.235548,-0.015383,0.041261,-2.238347,0.008818,0.047813,-1.931294,0.396600,-0.046821,-2.396113,0.433316,-0.088572,-3.664658,0.018897,0.092189,-2.406663,0.073723,0.129352,-2.157992,0.374959,-0.065952,-2.431968,0.414550,-0.101811,-3.649516,0.037751,0.056568,-2.394057,0.090617,0.068116,-2.134940,0.334906,-0.069598,-2.228834,0.372294,-0.103900,-3.314073,0.028338,0.040201,-2.248277,0.071393,0.036823,-1.929075
25,0.833333,-0.931624,0.034188,1,-1,0.500581,0.525828,0.058293,0.017238,0.004002,0.780259,0.986873,0.986873,0,0.000427,-0.000023,-0.020311,0.000206,0.000529,0.015381,0.044360,0.073891,0.050670,0.040517,0.067104,0.056131,0.042154,0.046109,0.025262,0.040398,0.047875,0.025933,0.288605,0.480725,0.329651,0.263600,0.436573,0.365181,8.219207,8.990389,4.925596,7.876849,9.334597,5.056359,0.153707,0.005129,1,0,0,5.109829,7.964513,0.016685,0.002416,-0.689870,0.006798,0.020501,0.558603,0.015135,-0.004399,-0.686523,0.014107,0.011646,0.484508,0.018668,-0.006353,-0.686387,0.017296,0.009846,0.484527,0.021379,-0.007941,-0.686295,0.017391,0.008024,0.484429,0.017973,-0.005781,-0.627460,0.008296,0.018354,0.601199,0.003693,-0.006368,-0.627932,0.003948,0.019515,0.600838,-0.004217,-0.018718,-0.628342,-0.003335,0.020281,0.600406,0.014752,-0.003288,-0.642146,0.008290,0.012680,0.389569,0.010870,0.001922,-0.576493,0.004100,0.019058,0.533340,0.056243,0.004159,-0.508657,-0.116430,-0.036047,-0.302347,-0.092005,-0.001305,-1.129768,0.012704,0.004109,-0.713836,0.161891,0.035348,-0.075295,0.062671,-0.027344,0.786656,-0.072870,-0.006568,-1.506406,0.227462,0.018446,-0.372341,0.407950,-0.047758,0.037692,0.088055,-0.015983,2.210630,0.158374,0.002464,-1.659485,0.173757,-0.038797,0.578862,0.495758,-0.109788,0.072124,0.099158,-0.062967,2.468237,0.210743,0.024202,-1.741319,0.191846,-0.067987,0.665344,0.529897,-0.108095,-0.068378,0.154938,-0.042143,2.363590,0.214051,-0.012642,-1.684199,0.176300,-0.069210,0.709858,0.497603,-0.093654,-0.022010,0.162697,-0.024056,2.206824,0.196779,-0.022920,-1.657301,0.168441,-0.063121,0.590976
