frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-0.012291,0.493854,1,0,0.286309,0.572725,-1.250548,0.089500,0.075707,0.153688,0.998576,0.998576,0,-0.007003,0.000737,0.079610,-0.002466,-0.000345,0.044186,1.199277,1.159586,0.514244,1.332468,1.314381,0.545556,1.155498,1.065252,0.495646,1.220591,1.129911,0.513625,2.210261,2.137111,0.947750,2.455731,2.422398,1.005457,2.345710,2.162506,1.006182,2.477851,2.293767,1.042681,0.542595,0.492601,0,1,4,6.130546,7.849359,-0.143417,0.016975,2.404336,-0.038031,-0.031573,1.687871,-0.137387,0.001515,2.570175,-0.003879,-0.043093,1.419772,-0.150771,0.000409,2.568387,0.009442,-0.031868,1.416986,-0.148511,0.000057,2.565361,0.021629,-0.029835,1.414808,-0.153573,0.003704,2.387785,-0.047996,-0.059280,1.456965,-0.178447,0.002663,2.386304,-0.070435,-0.057072,1.456071,-0.215728,0.001729,2.385660,-0.088981,-0.049457,1.456725,-0.234415,0.013012,2.542512,-0.078259,-0.017082,1.307716,-0.185741,0.031239,2.234069,-0.069736,-0.003574,1.343443,-0.408540,-0.125227,0.869608,-0.125438,-0.076030,0.548156,-0.391382,-0.099857,0.068133,-0.186184,0.001328,0.131266,-0.644249,0.022123,-0.530811,-0.237508,0.139446,-2.019077,-0.198621,0.064591,-3.369075,-0.122857,0.205743,-2.560732,-0.548265,0.128803,-1.614051,-0.128914,0.175885,-4.113169,0.140017,0.053945,-8.785837,-0.008552,0.168937,-7.067721,-0.552968,0.146570,-2.192150,-0.304772,0.315127,-5.043140,0.093000,0.066944,-9.742008,0.055231,0.533706,-7.839991,-0.343382,0.132008,-2.144367,0.169383,0.111205,-4.903012,0.081227,0.011891,-9.599957,0.040888,0.425041,-7.569130,-0.586792,0.236285,-1.647161,-0.399361,0.315714,-4.146915,0.026328,0.014205,-8.911202,-0.020334,0.406766,-7.119386
11,0.366667,-0.040925,0.479537,1,0,0.280668,0.572450,-1.139970,0.086911,0.076236,0.154390,0.998538,0.998538,0,-0.005642,-0.000275,0.110577,0.001361,-0.001012,0.030967,1.185841,1.149974,0.506998,1.318113,1.299643,0.534219,1.141858,1.065869,0.494533,1.207530,1.131016,0.512538,2.280270,2.211301,0.974914,2.534618,2.499101,1.027257,2.312453,2.158563,1.001512,2.445449,2.290495,1.037975,0.520044,0.493787,0,1,4,6.130546,7.849359,-0.191601,-0.024328,3.462825,-0.048184,-0.041303,1.058489,-0.220891,-0.036913,3.680016,-0.083504,-0.038428,1.109841,-0.220597,-0.037190,3.681825,-0.069826,-0.037599,1.113438,-0.213705,-0.038482,3.682576,-0.065194,-0.038539,1.117215,-0.244590,-0.018219,3.549349,-0.091017,-0.021923,1.161564,-0.271628,-0.009207,3.552564,-0.093181,-0.011870,1.166260,-0.286264,-0.001377,3.552972,-0.070536,-0.003106,1.167312,-0.161963,-0.017475,3.407339,0.072452,-0.030487,0.864827,-0.176550,0.000951,3.227280,0.009191,-0.030288,0.993211,-0.148957,-0.027389,3.233182,0.259583,0.097838,2.363574,-0.215501,0.198330,1.303075,0.175881,0.298187,1.234942,0.018423,-0.077105,2.762359,0.662672,-0.099228,3.293170,-0.174977,0.380981,0.272895,0.023644,0.316390,3.641970,0.035689,-0.176876,2.883970,0.583954,-0.305679,4.498021,0.024981,0.120353,1.886305,-0.115036,0.066408,10.672142,0.013974,-0.431077,3.186847,0.566942,-0.577647,5.378997,0.004804,0.056809,2.190605,-0.088196,-0.010135,11.932613,0.047961,-0.488631,3.284018,0.391343,-0.620639,5.428385,0.012272,0.044982,2.524527,-0.068955,0.033091,12.124484,0.007997,-0.451516,2.913144,0.594789,-0.687801,4.560305,0.029703,0.041560,2.098836,0.003375,0.027355,11.010038
12,0.400000,-0.053710,0.473145,1,0,0.273670,0.572736,-1.236174,0.083498,0.075726,0.156267,0.998425,0.998425,0,-0.006998,0.000286,-0.096204,-0.001356,0.000561,-0.206781,1.142979,0.918899,0.526997,1.280257,1.019284,0.500837,1.097052,0.917160,0.455965,1.162965,0.982574,0.462611,2.263586,1.819812,1.043678,2.535455,2.018617,0.991870,2.263878,1.892653,0.940930,2.399895,2.027642,0.954644,0.504942,0.484590,0,1,5,6.130546,7.849359,-0.212800,0.006579,-3.067957,-0.021199,0.030907,-6.530782,-0.248962,0.001431,-2.712396,-0.028071,0.038344,-6.392412,-0.243727,-0.000362,-2.705376,-0.023130,0.036828,-6.387201,-0.228374,-0.003894,-2.691014,-0.014669,0.034588,-6.373590,-0.230677,0.005811,-2.823848,0.013913,0.024030,-6.373197,-0.226988,0.006111,-2.842537,0.044640,0.015318,-6.395101,-0.233138,0.007979,-2.841514,0.053126,0.009356,-6.394486,-0.218216,0.000744,-2.787777,-0.056253,0.018219,-6.195116,-0.201640,0.016408,-2.984433,-0.025090,0.015457,-6.211713,-0.210915,-0.048571,-0.113132,-0.061958,-0.021182,-3.346314,0.060118,0.007385,-0.750513,0.275619,-0.190945,-2.053588,-0.567614,0.002972,-0.438323,-0.586037,0.080077,-3.200682,0.536018,-2.580943,-5.606335,0.710995,-2.961924,-5.879230,-0.893385,-0.683202,-2.600368,-0.929074,-0.506326,-5.484338,0.947547,-2.233343,-12.877030,0.922566,-2.353696,-14.763335,-1.178446,-0.871925,-3.137822,-1.192420,-0.440848,-6.324669,1.349174,-3.385330,-14.461604,1.344370,-3.442139,-16.652209,-0.945384,-1.188211,-2.862675,-0.993345,-0.699580,-6.146693,0.978530,-4.310685,-14.141804,0.966258,-4.355667,-16.666331,-0.924078,-1.041019,-2.615345,-0.932075,-0.589503,-5.528489,0.761965,-3.942729,-13.017890,0.732262,-3.984289,-15.116726
13,0.433333,-0.049186,0.475407,1,0,0.270256,0.572928,-1.237448,0.083598,0.075675,0.157887,0.998422,0.998422,0,-0.003414,0.000192,-0.001274,0.003584,-0.000094,0.094930,0.947403,0.925416,0.711676,0.994098,0.810730,0.652994,0.927002,0.555207,0.457883,0.993820,0.620877,0.434727,1.877026,1.833464,1.409995,1.969539,1.606245,1.293733,1.934073,1.158369,0.955314,2.073480,1.295381,0.907002,0.504736,0.479301,0,1,10,6.130546,7.849359,-0.094340,-0.004574,-0.171622,0.118460,-0.011153,2.896335,-0.098332,-0.011209,-0.122806,0.150630,-0.012640,2.589590,-0.105103,-0.014567,-0.124555,0.138624,-0.014205,2.580821,-0.116019,-0.019352,-0.128270,0.112355,-0.015458,2.562744,-0.084071,-0.002011,-0.023117,0.146606,-0.007822,2.800731,-0.064475,0.000047,-0.018665,0.162513,-0.006064,2.823872,-0.043514,0.004508,-0.020539,0.189624,-0.003471,2.820975,-0.103737,-0.000755,-0.043362,0.114479,-0.001499,2.744415,-0.101106,0.012318,-0.033056,0.100534,-0.004090,2.951377,-0.177062,-0.014738,-0.514983,0.033853,0.033833,-0.401851,-0.027663,0.069911,-0.026107,-0.087781,0.062526,0.724406,-0.324247,0.321064,-9.647056,0.243367,0.318092,-9.208733,0.037713,-0.113221,-13.734932,-0.498305,2.467722,-8.128597,-2.315969,-2.919470,-15.614215,-1.422584,-2.236268,-13.013847,1.235596,-7.838280,-24.474503,0.288049,-5.604937,-11.597473,-3.158862,-3.742082,-16.783018,-1.980416,-2.870157,-13.645196,1.799208,-10.329673,-26.126225,0.450034,-6.944343,-11.664621,-2.996334,-4.571732,-15.527004,-2.050950,-3.383521,-12.664329,1.510234,-10.736561,-23.944387,0.531704,-6.425876,-9.802583,-2.680150,-4.065456,-15.130373,-1.756072,-3.024437,-12.515028,1.340797,-9.604937,-23.862664,0.578832,-5.662208,-10.844774
14,0.466667,-0.046142,0.476929,1,0,0.271361,0.572876,-1.270040,0.080649,0.076086,0.160643,0.998202,0.998202,0,0.001105,-0.000052,-0.032592,0.004518,-0.000245,-0.031318,0.986750,0.738952,0.460093,1.077776,0.780691,0.431393,0.986739,0.713775,0.416366,1.053187,0.779987,0.417905,1.976169,1.479903,0.921431,2.158468,1.563493,0.863954,2.083339,1.507019,0.879090,2.223632,1.646815,0.882339,0.499324,0.473634,0,1,10,6.130546,7.849359,0.064809,-0.004488,-1.138623,0.159149,0.000086,-0.967001,0.093937,-0.010768,-0.943086,0.192269,0.000441,-0.820280,0.074768,-0.009936,-0.944638,0.179871,0.004631,-0.820083,0.045084,-0.014026,-0.941470,0.161103,0.005326,-0.813200,0.065267,-0.003728,-1.169511,0.149338,-0.001717,-1.146394,0.061671,-0.002324,-1.173273,0.126146,-0.002371,-1.154608,0.079805,-0.000955,-1.171353,0.123319,-0.005463,-1.150814,0.039154,-0.003478,-0.846108,0.142891,-0.002723,-0.802746,0.027123,0.000308,-1.109462,0.128229,-0.012010,-1.076406,-0.155311,-0.017102,-0.135906,0.021751,-0.002364,0.379077,0.013757,0.001150,-0.139056,0.041420,-0.068761,-0.112949,-0.181383,0.004442,1.486076,0.142864,-0.316622,11.133132,0.010825,-0.878828,8.900807,-0.026888,-0.765607,22.635739,0.819131,0.451784,4.806769,3.135100,3.371254,20.420984,-0.370415,3.051220,16.213406,-1.606011,10.889500,40.687909,1.310135,0.802242,5.714289,4.468997,4.544324,22.497307,-0.647325,4.656898,17.350080,-2.446533,14.986571,43.476305,1.139611,1.599834,5.024285,4.135945,6.171566,20.551289,-0.326297,4.764040,15.495780,-1.836531,15.500601,39.440167,0.944218,1.166836,4.685372,3.624368,5.232292,19.815745,-0.104673,4.054921,15.611147,-1.445470,13.659858,39.473811
15,0.500000,-0.040944,0.479528,1,0,0.268026,0.571397,-1.196052,0.077755,0.075116,0.162192,0.998238,0.998238,0,-0.003335,-0.001479,0.073989,-0.004439,-0.001427,0.106581,0.744273,1.100327,0.510091,0.661879,0.927081,0.486169,0.512398,0.389190,0.143836,0.580579,0.455939,0.266092,1.542114,2.279847,1.056895,1.371395,1.920886,1.007329,1.106372,0.840341,0.310571,1.253588,0.984466,0.574548,0.482632,0.463133,0,1,10,6.130546,7.849359,-0.093850,-0.070869,2.291783,-0.158659,-0.066381,3.430406,-0.088036,-0.045278,2.611252,-0.181973,-0.034510,3.554338,-0.113900,-0.042093,2.614238,-0.188668,-0.032157,3.558876,-0.142205,-0.041986,2.619556,-0.187289,-0.027960,3.561026,-0.067785,-0.037724,2.497319,-0.133052,-0.033996,3.666830,-0.061597,-0.021906,2.497330,-0.123268,-0.019582,3.670603,-0.027041,-0.009086,2.499214,-0.106846,-0.008131,3.670567,-0.115527,-0.053760,2.319582,-0.154681,-0.050282,3.165690,-0.084544,-0.035012,2.119743,-0.111667,-0.035320,3.229205,-0.292110,-0.046239,0.687928,-0.136799,-0.029137,0.823834,0.014273,0.044475,0.018789,0.000516,0.043325,0.157845,0.106489,0.422437,-9.761272,0.287872,0.417995,-11.247348,0.065290,0.050340,-16.903691,0.054465,0.929168,-25.804498,-4.544332,-7.117485,-16.512358,-5.363463,-7.569269,-21.319127,0.956554,-6.916112,-25.508029,1.326969,-9.967332,-41.721435,-6.570505,-9.409171,-17.545713,-7.880640,-10.211413,-23.260002,1.461311,-9.592499,-26.627773,2.108636,-14.249397,-43.977853,-6.924245,-13.589237,-14.110204,-8.063856,-15.189071,-19.134489,1.037762,-9.732088,-22.918950,1.364059,-14.496128,-38.414730,-6.098331,-12.889806,-15.267005,-7.042549,-14.056642,-19.952377,1.047613,-7.944460,-24.189831,1.152286,-11.999381,-39.800978
16,0.533333,-0.018157,0.490921,1,0,0.262634,0.565933,-1.177311,0.076835,0.075937,0.166013,0.998389,0.998389,0,-0.005391,-0.005463,0.018741,-0.002057,-0.003984,-0.055248,0.786301,1.251546,0.660556,0.714117,1.072874,0.655843,0.571530,0.426183,0.175816,0.640605,0.494138,0.326709,1.717032,2.732982,1.442445,1.559406,2.342817,1.432153,1.249481,0.931722,0.384370,1.400490,1.080286,0.714250,0.457942,0.457414,0,1,10,6.130546,7.849359,-0.142568,-0.187411,0.488394,-0.048718,-0.116542,-1.803389,-0.081125,-0.125990,0.510800,0.006911,-0.080712,-2.100452,-0.075402,-0.121696,0.511984,0.038498,-0.079603,-2.102254,-0.081339,-0.119408,0.515953,0.060866,-0.077422,-2.103603,-0.133613,-0.156607,0.319365,-0.065828,-0.118883,-2.177954,-0.135216,-0.154671,0.317034,-0.073619,-0.132765,-2.180296,-0.115369,-0.148459,0.312123,-0.088328,-0.139373,-2.187091,-0.149286,-0.162880,0.687740,-0.033759,-0.109120,-1.631842,-0.174201,-0.164879,0.436728,-0.089657,-0.129867,-1.683015,-0.231823,-0.136043,3.040755,0.060287,-0.089804,2.352827,-0.076734,0.019625,-1.692227,-0.091007,-0.024850,-1.711016,0.150141,0.222262,5.032657,0.043652,-0.200175,14.793929,-0.671207,2.397888,-2.330790,-0.736497,2.347548,14.572901,1.620921,1.797938,1.827475,6.165253,8.915423,18.339833,-0.394570,1.299509,-3.026197,-1.351124,8.215621,22.481832,2.221646,2.658062,1.681999,8.792151,12.067233,19.227712,-0.411531,0.762413,-3.163476,-1.872842,10.354912,23.464297,0.858879,1.607795,0.555836,7.783124,15.197032,14.666040,-0.022952,0.990028,-3.864212,-1.060714,10.722116,19.054738,0.402389,1.314461,1.263367,6.500720,14.204267,16.530372,-0.362893,-0.033365,-3.148127,-1.410506,7.911095,21.041704
17,0.566667,-0.022572,0.488714,1,0,0.261796,0.563966,-1.202673,0.077153,0.077101,0.169432,0.998526,0.998526,0,-0.000839,-0.001968,-0.025362,0.004553,0.003496,-0.044103,0.839945,1.289015,0.511362,0.700673,1.097023,0.494158,0.444422,0.418938,0.071786,0.513756,0.487523,0.241011,1.845762,2.832585,1.123707,1.539715,2.410685,1.085903,0.976632,0.920630,0.157752,1.128995,1.071348,0.529630,0.455067,0.455056,0,1,5,6.130546,7.849359,-0.029016,-0.066710,-1.116450,0.113552,0.120701,-1.604844,-0.021058,-0.044180,-0.745518,0.060067,0.081810,-1.256318,-0.041496,-0.031959,-0.740919,0.033906,0.089737,-1.252903,-0.052514,-0.033511,-0.714988,0.028825,0.085897,-1.230941,-0.036800,-0.054925,-1.097510,0.096813,0.101682,-1.416875,-0.030912,-0.046142,-1.100947,0.104304,0.108529,-1.417981,-0.037378,-0.034185,-1.103493,0.077991,0.114274,-1.415616,-0.009014,-0.072649,-0.542704,0.140272,0.090231,-1.230444,-0.041320,-0.045428,-0.979046,0.132881,0.119451,-1.415774,-0.120122,-0.062578,-1.178935,0.111701,0.073465,-4.219690,-0.059989,0.043071,-0.615393,0.016745,0.023446,1.076834,0.091066,0.981946,-3.849980,-0.059075,0.759684,-8.882637,-0.577901,1.609840,-0.913764,0.093306,-0.788048,1.417026,-0.976785,-3.290434,-6.521734,-2.597706,-5.088372,-8.349209,-0.180198,0.370349,-2.403502,0.214372,-0.929160,0.622695,-2.071158,-6.960475,-7.026944,-4.292804,-9.618537,-8.708943,0.598921,0.528903,-2.298925,1.010452,-0.233510,0.864551,-0.254184,-3.867241,-5.942438,-1.113063,-5.475036,-6.498274,0.474253,-0.203592,-2.029552,0.497205,-1.193620,1.834660,-0.022605,-3.338390,-6.141368,-0.424994,-4.652851,-7.404735,0.220883,-0.264112,-2.316220,0.583776,-0.230747,0.831907
18,0.600000,-0.040427,0.479787,1,0,0.262357,0.561527,-1.179588,0.076853,0.076805,0.171126,0.998652,0.998652,0,0.000561,-0.002439,0.023085,0.001400,-0.000472,0.048447,0.770572,1.209818,0.483031,0.628810,1.023005,0.468443,0.370223,0.362262,0.066009,0.439897,0.430909,0.209213,1.694272,2.660049,1.062048,1.382577,2.249301,1.029975,0.824883,0.807146,0.147073,0.980122,0.960096,0.466141,0.454810,0.448819,0,1,3,6.130546,7.849359,0.035504,-0.083857,0.986946,0.064520,-0.017147,2.103396,0.023132,-0.141146,0.716654,0.044190,-0.096966,1.462172,-0.009757,-0.159377,0.711823,0.031739,-0.127418,1.452742,-0.031956,-0.176539,0.699420,0.020558,-0.143028,1.414408,0.015793,-0.064178,0.696802,0.052593,-0.009253,1.794312,0.021831,-0.042965,0.697871,0.052743,0.003177,1.798818,0.009156,-0.033935,0.697056,0.046534,0.000250,1.800549,0.006879,-0.116136,0.690912,0.015893,-0.043487,1.233616,0.026808,-0.030209,0.694202,0.068128,0.015219,1.673248,-0.155389,-0.227321,1.580514,-0.035267,-0.164743,2.759449,0.007740,0.045163,-0.531417,0.067729,0.002092,0.083976,-0.134289,-0.125653,1.638460,-0.225355,-1.107599,5.488440,-0.132097,1.244695,-0.492235,0.445804,-0.365145,0.421529,-0.685546,-1.279460,1.506482,0.291239,2.010974,8.028216,0.103164,-0.652328,1.874614,0.283362,-1.022677,4.278116,-0.398633,-2.628940,1.783773,1.672525,4.331535,8.810717,0.006363,-1.692499,2.238922,-0.592558,-2.221402,4.537847,-0.200848,-2.295603,1.800485,0.053336,1.571638,7.742923,-0.170722,-1.820735,2.634444,-0.644975,-1.617143,4.663996,-0.093048,-2.002637,1.493193,-0.070443,1.335753,7.634561,-0.060082,-1.524516,2.141740,-0.280965,-1.260404,4.457960
19,0.633333,-0.044717,0.477642,1,0,0.260392,0.556704,-1.120557,0.077093,0.077048,0.172978,0.998758,0.998758,0,-0.001965,-0.004823,0.059031,-0.002526,-0.002383,0.035947,0.773722,1.294264,0.567375,0.636022,1.109384,0.541097,0.370667,0.361634,0.065693,0.440335,0.430373,0.212839,1.703314,2.849261,1.249050,1.400173,2.442258,1.191200,0.832175,0.811894,0.147486,0.988583,0.966219,0.477840,0.454245,0.445420,0,0,0,6.130546,7.849359,-0.039786,-0.144701,1.959089,-0.075290,-0.060844,0.972143,-0.055823,-0.138826,1.907859,-0.078955,0.002320,1.191205,-0.083913,-0.135259,1.905895,-0.074156,0.024118,1.194072,-0.095871,-0.127370,1.902677,-0.063915,0.049169,1.203257,-0.027379,-0.111851,2.018766,-0.043172,-0.047673,1.321964,-0.001681,-0.093145,2.022768,-0.023512,-0.050180,1.324897,-0.009960,-0.081832,2.022336,-0.019116,-0.047897,1.325280,-0.060164,-0.175391,1.690482,-0.067043,-0.059255,0.999570,-0.057724,-0.113953,1.851439,-0.084532,-0.083744,1.157237,-0.087050,-0.106586,1.068764,0.068339,0.120735,-0.511750,0.001264,0.080093,0.602978,-0.006476,0.034930,1.134395,-0.124839,0.097758,0.987300,0.009450,0.223411,-0.651160,-0.200674,0.066333,0.438348,-0.068577,-1.178362,0.930583,-0.118831,0.337358,1.669511,0.566715,1.616818,0.163029,-0.053875,-0.148362,-0.680995,-0.157039,0.503966,-2.555609,-0.155482,0.772158,1.663949,0.243151,3.401098,-0.119824,-0.001478,-0.177689,-0.869021,-0.007841,1.514810,-3.107943,-0.069326,-0.131226,1.670519,0.131522,2.164377,-0.129966,-0.052999,-0.162789,-0.881252,0.117723,1.657946,-3.515696,-0.134777,0.324941,1.685214,-0.041729,2.327578,0.192021,-0.024928,-0.222169,-0.709877,0.035154,1.302347,-2.851617
20,0.666667,-0.041097,0.479451,1,0,0.261202,0.549419,-1.125769,0.077299,0.077208,0.172542,0.998861,0.998861,0,0.000810,-0.007285,-0.005212,0.002775,-0.002463,-0.064244,0.937319,1.406260,0.490227,0.765611,1.213891,0.466657,0.322551,0.350218,0.090082,0.392517,0.419190,0.208862,2.016451,3.025280,1.054623,1.647056,2.611438,1.003918,0.720829,0.782660,0.201314,0.877189,0.936796,0.466760,0.464836,0.447472,0,1,4,6.130546,7.849359,0.004113,-0.230487,-0.232147,0.043899,-0.085786,-2.191236,0.020587,-0.245264,0.029987,0.076410,-0.106438,-1.877872,0.007745,-0.230283,0.030420,0.091658,-0.095024,-1.875475,0.001912,-0.215071,0.033424,0.097783,-0.087701,-1.869253,0.014864,-0.241888,-0.151527,0.042243,-0.130037,-2.170293,0.010164,-0.229449,-0.148015,0.011845,-0.136304,-2.170783,0.006500,-0.225511,-0.145977,0.016460,-0.143679,-2.168313,0.026566,-0.219440,-0.060418,0.086730,-0.044049,-1.750900,0.022009,-0.217679,-0.252374,0.079733,-0.103726,-2.103813,-0.021964,-0.078122,0.875219,0.065086,0.028464,-0.193545,-0.104620,0.319583,-0.227508,-0.105884,0.239490,-0.830486,0.056466,-0.088499,-2.788321,0.181305,-0.186257,-3.775621,-0.417017,0.883741,-3.113276,-0.216343,0.817408,-3.551624,0.301634,-3.647625,-6.415704,0.420465,-3.984983,-8.085215,0.150984,0.452632,-4.010589,0.204859,0.600994,-3.329594,0.717791,-2.851290,-6.959817,0.873273,-3.623448,-8.623766,0.070137,-0.463023,-4.061015,0.071615,-0.285334,-3.191994,0.699111,-1.692973,-6.183897,0.768437,-1.561747,-7.854416,0.013597,-0.568024,-3.733528,0.066596,-0.405235,-2.852276,0.772838,-1.924712,-6.272131,0.907615,-2.249653,-7.957345,0.029612,-0.373279,-3.878675,0.054540,-0.151110,-3.168798
21,0.700000,-0.141494,0.429253,1,0,0.266597,0.541580,-1.103807,0.076273,0.074408,0.165944,0.998955,0.998955,0,0.005395,-0.007839,0.021962,0.004586,-0.000553,0.027175,0.858818,1.439908,0.626650,0.701002,1.242690,0.612132,0.362040,0.344596,0.095770,0.431471,0.413803,0.206587,1.696619,2.844579,1.237964,1.384849,2.454969,1.209284,0.807413,0.768510,0.213585,0.962255,0.922852,0.460726,0.506194,0.448396,0,1,4,6.130546,7.849359,0.295624,-0.226597,0.552117,0.291511,0.003890,0.784264,0.085925,-0.247394,0.878234,0.065338,-0.002130,0.848247,0.019348,-0.217971,0.878634,0.011603,0.012312,0.848214,0.021125,-0.188312,0.879611,0.019213,0.026759,0.846187,0.245435,-0.295891,0.581828,0.230571,-0.054003,0.733355,0.210838,-0.312321,0.580401,0.200674,-0.082872,0.728416,0.245564,-0.329310,0.580770,0.239064,-0.103799,0.726747,0.118020,-0.241656,0.854019,0.091454,-0.022216,0.914437,0.205723,-0.228664,0.463750,0.183714,-0.010985,0.716124,0.026863,-0.045133,2.850813,0.048827,0.032989,1.975594,-0.007830,0.196327,-0.419927,0.096790,-0.123256,-0.192419,0.051645,-0.425931,1.983013,-0.004821,-0.337432,4.771334,-0.164533,0.040287,-1.085325,0.252484,-0.843454,2.027951,0.120630,1.382178,4.446666,-0.181004,5.029803,10.862370,-0.031081,-0.202682,-0.320635,-0.182065,-0.655314,3.689954,0.190825,1.841735,4.591180,-0.526966,4.693025,11.550997,0.010865,-0.287206,-0.296552,-0.059272,0.175817,3.764463,0.192419,0.950743,3.697733,-0.506692,2.643716,9.881630,0.012169,-0.434552,-0.424511,-0.001428,0.133472,3.309017,0.191176,0.964817,4.053240,-0.581662,2.889529,10.325371,-0.023499,-0.263436,-0.275245,-0.053111,0.109843,3.603430
22,0.733333,-0.180209,0.409896,1,0,0.269495,0.536705,-1.124490,0.075968,0.075875,0.169783,0.999051,0.999051,0,0.002897,-0.004875,-0.020683,-0.002498,0.002964,-0.042646,0.861672,1.430903,1.208118,0.876882,1.233764,1.127526,0.806251,0.331268,0.525188,0.873326,0.400689,0.404433,1.733862,2.879271,2.430982,1.764468,2.482588,2.268816,1.804125,0.741268,1.175198,1.954216,0.896611,0.904988,0.496967,0.446893,0,1,5,6.130546,7.849359,0.116710,-0.148183,-0.585923,-0.178914,0.078414,-1.138040,0.081424,-0.179032,-0.920252,-0.004501,0.068362,-1.798486,0.055606,-0.188789,-0.920938,0.036258,0.029182,-1.799572,0.009009,-0.192461,-0.927018,-0.012116,-0.004149,-1.806629,0.076083,-0.159520,-0.596988,-0.169352,0.136371,-1.178816,0.049839,-0.162058,-0.595676,-0.160999,0.150263,-1.176077,0.062087,-0.160150,-0.595293,-0.183477,0.169160,-1.176063,0.107246,-0.157122,-0.815492,-0.010774,0.084534,-1.669511,0.066584,-0.135385,-0.425513,-0.139139,0.093279,-0.889263,0.041760,-0.168083,-1.199653,0.014897,-0.122950,-4.050466,0.084229,0.107047,-0.674960,0.092059,-0.089280,-0.255033,0.032601,-0.081786,10.284652,-0.019044,0.344145,8.301639,0.153990,0.845010,1.100568,0.318523,0.804723,2.185893,3.465570,7.218318,14.463826,3.344940,5.836140,10.017160,0.271380,-0.525270,0.175488,0.302461,-0.322588,0.496123,4.935664,11.227963,15.454388,4.744839,9.386228,10.863208,0.303426,-0.528477,-0.038517,0.292561,-0.241271,0.258035,5.068173,12.506901,13.621724,4.875754,11.556158,9.923991,0.139267,-0.543469,-0.439403,0.127098,-0.108917,-0.014892,4.325737,11.886247,13.829784,4.134561,10.921430,9.776544,0.061963,-0.273235,0.009363,0.085462,-0.009799,0.284608
