frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
38,1.266667,-0.076824,0.461588,1,0,0.553729,0.510571,-0.875365,0.067584,0.065067,0.148945,0.999817,0.999817,0,0.002760,0.000353,-0.011363,0.001379,0.000526,-0.034442,0.915820,1.216215,1.696406,1.055336,1.027759,1.636015,0.864060,0.119747,0.765577,0.927960,0.183674,0.623718,1.710726,2.271855,3.168837,1.971337,1.919824,3.056028,1.977905,0.274111,1.752469,2.124176,0.420445,1.427741,0.535340,0.436856,0,1,5,4.823550,6.000000,0.068872,0.043886,-0.230677,0.036825,0.041598,-1.131656,0.019367,0.023648,-0.274061,0.002803,0.023070,-1.103339,0.013781,0.015989,-0.270674,0.001555,0.015561,-1.100369,0.008882,0.008744,-0.271407,0.000311,0.008700,-1.101617,0.043341,0.046733,-0.250829,0.011509,0.043675,-1.070122,0.038860,0.053388,-0.249676,0.008964,0.048694,-1.065202,0.046088,0.054996,-0.248569,0.011476,0.049992,-1.062577,0.041311,0.008790,-0.353243,0.005917,0.010973,-1.059213,0.124231,0.012390,-0.328513,0.076770,0.020587,-1.007294,0.001901,-0.012444,-0.489204,0.000664,-0.007680,-0.609074,0.092107,0.113683,-0.538134,0.046480,0.042764,-0.566239,-0.357252,0.744656,5.974852,-0.394764,-0.505675,2.754896,0.110411,-0.025342,-0.340748,0.046055,-0.017295,-1.152942,0.258620,4.879081,13.457414,-0.142821,0.009327,5.493683,0.129076,-0.320982,-0.865781,0.125402,-0.318597,-3.012875,0.769431,6.191822,14.547971,-0.233644,-2.429556,5.806516,0.025284,-0.370302,-1.001422,0.019183,-0.342361,-3.342139,0.798771,6.892512,13.252670,-0.484993,-2.974461,6.107001,0.003349,-0.197014,-1.060481,0.008411,-0.200951,-2.958927,0.524116,5.991908,13.086747,-0.144094,0.040601,5.605746,0.034440,-0.254441,-0.952227,0.037528,-0.277029,-2.984079
39,1.300000,-0.080031,0.459984,1,0,0.554686,0.511632,-0.872517,0.065980,0.064377,0.145915,0.999798,0.999798,0,0.000957,0.001061,0.002848,-0.001802,0.000707,0.014211,0.783936,1.232958,1.468067,0.887236,1.042277,1.408930,0.780738,0.118512,0.685898,0.844599,0.182090,0.593195,1.483703,2.333538,2.778514,1.679214,1.972649,2.666588,1.769588,0.268615,1.554628,1.914333,0.412719,1.344512,0.528364,0.441197,0,1,5,4.823550,6.000000,0.011664,0.031245,0.028217,-0.057208,-0.012641,0.258894,0.007229,0.003283,-0.004372,-0.012138,-0.020365,0.269689,0.007707,0.001059,-0.005355,-0.006074,-0.014930,0.265319,0.006963,-0.000066,-0.006235,-0.001919,-0.008810,0.265172,0.006169,0.019504,0.102010,-0.037172,-0.027229,0.352839,0.008737,0.030199,0.101316,-0.030123,-0.023189,0.350992,0.007503,0.037707,0.101287,-0.038585,-0.017289,0.349856,0.018282,0.033597,0.028160,-0.023029,0.024807,0.381403,0.039162,0.030032,0.142702,-0.085069,0.017642,0.471215,0.203762,0.090669,-0.219010,0.201861,0.103113,0.270194,0.065415,0.156072,0.342474,-0.026692,0.042389,0.880608,0.024208,1.152370,-3.840110,0.381460,0.407714,-9.814962,-0.349760,-0.169703,-0.207574,-0.460171,-0.144361,0.133174,-0.013395,-1.110599,-7.486486,-0.272015,-5.989680,-20.943900,0.007427,-0.028895,-0.451888,-0.121649,0.292087,0.413893,-0.234343,-2.028580,-8.050430,-1.003774,-8.220402,-22.598401,-0.001225,-0.088758,-0.503111,-0.026509,0.281544,0.498311,-0.283397,-2.468448,-6.898214,-1.082168,-9.360960,-20.150884,-0.022514,-0.024871,-0.422845,-0.025863,0.172143,0.637636,-0.062914,-2.052559,-7.054043,-0.587030,-8.044467,-20.140790,-0.007834,-0.054858,-0.402560,-0.042274,0.199583,0.549667
40,1.333333,-0.070223,0.464889,1,0,0.554618,0.514053,-0.885221,0.068086,0.064464,0.144361,0.999803,0.999803,0,-0.000068,0.002421,-0.012705,-0.001026,0.001360,-0.015552,0.929634,1.347541,1.730858,1.052660,1.149336,1.649261,0.910374,0.123847,0.809128,0.975246,0.187886,0.674025,1.846130,2.676036,3.437254,2.090442,2.282429,3.275212,2.038685,0.277343,1.811956,2.183959,0.420751,1.509407,0.503558,0.446550,0,1,4,4.823550,6.000000,-0.023773,0.054420,-0.589979,-0.035437,0.023175,-0.618196,-0.017306,0.003875,-0.547137,-0.024535,0.000592,-0.542765,-0.009924,0.000601,-0.547915,-0.017631,-0.000458,-0.542560,-0.003802,-0.000652,-0.546448,-0.010765,-0.000586,-0.540213,-0.024070,0.023822,-0.593312,-0.030239,0.004318,-0.695322,-0.005806,0.032909,-0.591491,-0.014543,0.002710,-0.692807,-0.003133,0.043527,-0.590837,-0.010636,0.005820,-0.692124,-0.000730,0.072100,-0.269290,-0.019012,0.038503,-0.297450,-0.003392,0.073176,-0.492972,-0.042554,0.043144,-0.635674,0.428048,0.144977,-1.843550,0.224286,0.054308,-1.624540,0.209027,0.860524,-0.104180,0.143612,0.704452,-0.446654,0.488098,0.256734,-0.173148,0.463890,-0.895636,3.666962,-0.066200,2.246878,-0.888916,0.283560,2.416581,-0.681342,0.486692,2.762908,3.565589,0.500087,3.873507,11.052075,-0.008638,0.199479,-3.252597,-0.016065,0.228374,-2.800709,0.693524,3.673543,3.760026,0.927867,5.702123,11.810456,-0.076048,0.105216,-3.667932,-0.074823,0.193974,-3.164821,0.501333,3.956677,3.144420,0.784730,6.425125,10.042634,-0.039947,0.228930,-3.818793,-0.017433,0.253801,-3.395948,0.329610,3.558301,3.374176,0.392524,5.610860,10.428219,-0.000631,0.233785,-3.465900,0.007203,0.288643,-3.063340
41,1.366667,-0.086817,0.456592,1,0,0.555313,0.513836,-0.835371,0.067575,0.064824,0.145181,0.999796,0.999796,0,0.000695,-0.000217,0.049851,0.000763,-0.002638,0.062555,0.885088,1.366296,1.154155,0.869888,1.177283,1.101721,0.775670,0.125258,0.677667,0.839539,0.188917,0.590640,1.693928,2.614888,2.208881,1.664836,2.253145,2.108531,1.737218,0.280532,1.517728,1.880262,0.423104,1.322819,0.522507,0.446501,0,1,5,4.823550,6.000000,0.029181,0.003777,1.778923,0.052954,-0.050643,2.368902,0.007401,-0.010583,1.842130,0.024707,-0.014458,2.389267,0.003449,-0.015733,1.842883,0.013373,-0.016334,2.390798,0.001915,-0.015462,1.844185,0.005717,-0.014810,2.390633,0.011737,-0.006882,1.768597,0.035807,-0.030704,2.361909,0.011101,-0.008728,1.771068,0.016907,-0.041637,2.362559,0.007664,-0.012764,1.774328,0.010797,-0.056291,2.365165,0.025946,-0.000805,1.453174,0.026676,-0.072905,1.722464,0.015770,-0.012215,1.537884,0.019162,-0.085391,2.030856,-0.064028,0.041104,1.583942,-0.492076,-0.103873,3.427492,-0.064874,0.085908,0.424358,-0.273901,-0.774616,0.528538,0.741584,-0.603179,-4.899977,0.253486,-0.859913,-4.726829,0.477589,-0.420831,0.404449,0.543789,-2.667709,1.293365,0.117774,-3.034930,-16.362555,-0.368918,-5.797838,-19.928144,-0.004580,0.063413,0.894134,0.004058,-0.136066,4.146731,-0.128592,-3.168608,-17.985114,-0.822116,-6.842151,-21.745140,-0.013524,0.034785,0.921364,0.062524,-0.070431,4.589296,-0.027262,-4.173199,-16.940625,-0.528595,-8.129876,-20.085045,-0.016328,0.025295,0.934389,0.023619,-0.203635,4.753182,0.020440,-4.297693,-16.248826,-0.309170,-7.855994,-19.623002,-0.016301,0.069163,0.923789,-0.015670,-0.164622,4.389689
42,1.400000,-0.106530,0.446735,1,0,0.556338,0.513663,-0.829008,0.067186,0.065028,0.146138,0.999798,0.999798,0,0.001025,-0.000173,0.006363,0.000331,0.000044,-0.043488,0.821212,1.301751,1.242858,0.845276,1.117624,1.223967,0.779560,0.124603,0.684229,0.842837,0.187852,0.589742,1.561613,2.475403,2.363413,1.607371,2.125268,2.327488,1.751897,0.280020,1.537661,1.894097,0.422157,1.325320,0.525874,0.444981,0,1,5,4.823550,6.000000,0.037850,0.003703,0.324841,0.008669,-0.000074,-1.454082,0.009472,-0.012603,0.327303,0.002071,-0.002020,-1.514827,0.005513,-0.017654,0.329261,0.002064,-0.001921,-1.513622,0.004038,-0.017159,0.327142,0.002123,-0.001697,-1.517043,0.017574,-0.006842,0.359936,0.005837,0.000040,-1.408661,0.019142,-0.008267,0.362304,0.008041,0.000461,-1.408764,0.017033,-0.010440,0.364020,0.009369,0.002324,-1.410308,0.033581,-0.001128,0.157927,0.007635,-0.000323,-1.295247,0.027927,-0.009277,0.223818,0.012157,0.002938,-1.314066,-0.124283,0.124392,0.131707,-0.060255,0.083288,-1.452235,-0.067552,-0.068336,-0.134020,-0.002678,-0.154244,-0.558378,-0.083873,-0.275592,2.061566,-0.825457,0.327587,6.961543,0.181479,-0.373296,0.490583,-0.296110,0.047535,0.086134,0.192200,-0.179011,6.200911,0.074426,2.855919,22.563466,0.016268,-0.011510,1.925865,0.020848,-0.074923,1.031731,0.426110,-0.563325,6.718097,0.554702,2.605283,24.703211,0.000350,-0.025077,2.057412,0.013874,-0.059862,1.136048,0.380706,0.013525,5.232904,0.407968,4.186724,22.173529,-0.004973,-0.039039,2.133923,0.011355,-0.064334,1.199534,0.283508,0.324919,5.691612,0.263068,4.622612,21.940438,-0.005566,-0.021161,1.995374,0.010735,-0.090324,1.071585
43,1.433333,-0.115908,0.442046,1,0,0.556976,0.513659,-0.818966,0.066383,0.064920,0.145986,0.999803,0.999803,0,0.000638,-0.000004,0.010042,-0.000387,0.000170,0.003679,0.820254,1.306118,1.377913,0.876439,1.122531,1.338591,0.810919,0.124964,0.716900,0.873640,0.187621,0.612832,1.547633,2.464348,2.599809,1.653642,2.117961,2.525617,1.823514,0.281008,1.612092,1.964553,0.421904,1.378074,0.530005,0.444702,0,0,0,4.823550,6.000000,0.016885,0.012354,0.321175,-0.020965,0.008651,-0.003666,0.003081,-0.006577,0.258656,-0.006391,0.006026,-0.068647,0.001220,-0.012567,0.259897,-0.004293,0.005087,-0.069364,0.000397,-0.016161,0.259718,-0.003641,0.000998,-0.067424,0.006253,-0.000684,0.327662,-0.011321,0.006158,-0.032274,0.009209,-0.001150,0.327834,-0.009933,0.007117,-0.034470,0.008518,-0.002290,0.327705,-0.008515,0.008150,-0.036315,0.017552,-0.000431,0.255741,-0.016029,0.000697,0.097814,0.020746,0.000234,0.346763,-0.007181,0.009511,0.122945,-0.016780,0.036217,0.339910,0.107503,-0.088175,0.208203,-0.002106,-0.055338,0.096690,0.065446,0.012998,0.230710,-0.001279,-0.035123,1.635217,0.082594,0.240469,-0.426349,0.126449,-0.264949,0.212774,-0.055030,0.108347,-0.277809,0.395168,0.570213,3.636612,0.202968,0.749224,-2.564299,0.004212,-0.002959,0.110160,-0.012056,0.008551,-1.815705,0.519310,0.660324,4.135253,0.093200,1.223649,-2.582844,0.003977,0.004887,0.143909,0.003627,0.029964,-1.913503,0.509647,0.833445,4.345937,0.128941,0.819920,-0.886967,-0.022911,-0.004324,0.170717,-0.017938,0.034715,-1.963206,0.443738,0.855861,3.762331,0.160230,0.530942,-1.929281,-0.011919,-0.021257,0.127956,-0.006353,-0.000096,-1.867418
44,1.466667,-0.122035,0.438982,1,0,0.557377,0.513686,-0.826157,0.066325,0.064798,0.145507,0.999805,0.999805,0,0.000401,0.000027,-0.007191,-0.000238,0.000031,-0.017233,0.848995,1.335932,1.469496,0.918474,1.144211,1.417116,0.846279,0.125542,0.752567,0.908728,0.187655,0.639852,1.588108,2.498960,2.748802,1.718073,2.140332,2.650820,1.900371,0.281912,1.689936,2.040603,0.421390,1.436826,0.534595,0.445323,0,0,0,4.823550,6.000000,0.008955,0.010847,-0.453186,-0.007930,-0.001507,-0.774361,0.000181,-0.005947,-0.491441,-0.002900,0.000630,-0.750097,0.000072,-0.011803,-0.493487,-0.001148,0.000764,-0.753384,-0.000136,-0.017030,-0.494109,-0.000533,-0.000869,-0.753827,0.000683,-0.000474,-0.494919,-0.005570,0.000210,-0.822581,0.002480,-0.000889,-0.495209,-0.006729,0.000261,-0.823043,0.002193,-0.002042,-0.497981,-0.006325,0.000248,-0.825686,0.010278,-0.001178,-0.211258,-0.007274,-0.000747,-0.466999,0.013747,0.002788,-0.220202,-0.006999,0.002554,-0.566965,0.011344,0.057784,-0.105913,0.028124,0.021567,-0.445823,-0.001815,-0.016814,-0.328479,0.000291,0.038524,-0.425169,0.010568,0.099449,0.744242,0.011847,0.134572,-0.890975,0.031072,-0.060797,-0.055357,-0.095377,0.204152,-0.268131,0.248278,0.835508,1.495870,-0.146890,0.265295,-2.140742,-0.001579,0.008639,-0.735261,-0.005791,0.011598,-0.845421,0.266957,0.969722,1.569664,-0.252353,0.309398,-2.565589,-0.002248,0.003743,-0.895228,-0.006225,-0.001144,-1.039137,0.288717,1.025677,1.450438,-0.220930,0.192232,-2.895499,-0.036567,0.000547,-1.112552,-0.013656,0.004871,-1.283269,0.270166,0.954283,1.469990,-0.173572,0.098422,-2.292341,-0.021864,-0.000461,-0.859158,-0.009945,0.020796,-0.987114
45,1.500000,-0.123922,0.438039,1,0,0.557586,0.514120,-0.888595,0.066024,0.064646,0.144952,0.999801,0.999801,0,0.000209,0.000435,-0.062438,-0.000192,0.000408,-0.055248,0.904554,1.388527,1.751833,1.024049,1.191996,1.686243,0.886526,0.125378,0.792057,0.948801,0.186890,0.664234,1.648801,2.530975,3.193201,1.866613,2.172744,3.073646,1.987811,0.281129,1.775990,2.127447,0.419053,1.489379,0.548613,0.445981,0,1,4,4.823550,6.000000,0.000692,0.027207,-2.002115,-0.008263,0.016360,-1.548929,-0.001926,-0.000118,-1.842520,-0.002107,0.005829,-1.351079,-0.002586,-0.002228,-1.841179,-0.002658,0.009575,-1.347692,-0.003213,-0.006824,-1.839361,-0.003077,0.010206,-1.345252,-0.002604,0.006138,-1.825288,-0.003287,0.006612,-1.330369,-0.000038,0.005887,-1.828682,-0.002518,0.006776,-1.333473,0.000159,0.003937,-1.829528,-0.002034,0.005979,-1.331547,0.004597,0.001797,-1.884184,-0.005681,0.002975,-1.672926,0.007954,0.024258,-1.862106,-0.005793,0.021470,-1.641904,0.075574,0.043777,-0.360436,0.064230,-0.014007,-0.254523,0.059883,-0.008041,-1.072234,0.061698,0.008773,-0.743755,-0.003714,0.057431,2.629932,-0.014282,-0.042018,1.885690,-0.015689,-0.023310,-1.575919,-0.046761,0.037487,-1.520562,0.028694,0.892972,5.443593,-0.219584,0.057464,3.947723,-0.000672,0.011841,-3.120396,0.000907,0.003202,-2.385135,-0.026954,1.173484,5.933277,-0.293911,0.203762,4.363613,0.003231,0.003136,-3.399875,0.005479,-0.000607,-2.504647,0.014960,1.271904,5.553342,-0.273757,0.246227,4.102904,-0.013320,-0.000066,-3.458183,0.023247,-0.000613,-2.345631,0.054195,1.128663,5.393452,-0.215971,0.174380,3.923462,-0.010291,-0.000747,-3.174248,0.011573,-0.000286,-2.315090
46,1.533333,-0.125780,0.437110,1,0,0.557686,0.515289,-0.888209,0.065914,0.064572,0.144885,0.999793,0.999793,0,0.000100,0.001169,0.000386,-0.000109,0.000734,0.062825,0.840641,1.355180,1.584912,0.935808,1.159496,1.618504,0.839219,0.125802,0.746316,0.900732,0.186554,0.638267,1.536794,2.477436,2.897414,1.710772,2.119701,2.958825,1.883018,0.282272,1.674565,2.021039,0.418585,1.432127,0.547009,0.445678,0,1,4,4.823550,6.000000,-0.002108,0.054035,0.031471,-0.002800,0.026828,2.033586,-0.005082,0.010595,-0.000443,-0.003156,0.010713,1.842077,-0.005418,0.003625,-0.000461,-0.002832,0.005853,1.840718,-0.005363,0.000078,-0.000533,-0.002150,0.006902,1.838828,-0.008683,0.030309,-0.000333,-0.006079,0.024171,1.824955,-0.001881,0.031192,-0.000322,-0.001843,0.025305,1.828360,-0.000367,0.028502,-0.000297,-0.000526,0.024565,1.829231,0.002425,0.021459,0.008842,-0.002172,0.019662,1.893026,0.003546,0.048677,0.014364,-0.004408,0.024419,1.876470,0.099598,-0.004832,-0.007840,0.024024,-0.048609,0.352596,0.105667,0.033671,0.062240,0.045784,0.041712,1.134474,0.048117,0.064126,-1.439823,0.051831,0.006695,-4.069755,0.006594,-0.048673,0.334218,0.022283,-0.025363,1.910137,-0.035489,-0.861111,-1.477452,-0.064183,-1.754083,-6.921045,-0.001425,0.075767,0.399578,-0.000753,0.063926,3.519974,-0.185131,-1.261207,-2.301042,-0.158177,-2.434691,-8.234319,-0.004170,0.056410,0.797238,-0.007401,0.053274,4.197113,-0.105831,-1.414533,-3.913150,-0.120791,-2.686437,-9.466492,-0.023156,0.038209,1.017380,-0.009836,0.038275,4.475563,-0.046774,-1.182754,-2.394283,-0.100969,-2.311417,-7.787735,-0.021218,0.040607,0.562084,-0.010927,0.041354,3.736332
47,1.566667,-0.125737,0.437131,1,0,0.557696,0.517035,-0.888565,0.066047,0.064615,0.144802,0.999790,0.999790,0,0.000010,0.001746,-0.000356,-0.000089,0.000577,-0.000742,0.814396,1.337594,1.521246,0.900929,1.141965,1.566747,0.814365,0.125230,0.722325,0.875628,0.185413,0.620644,1.489448,2.446325,2.782206,1.647708,2.088539,2.865424,1.824990,0.280641,1.618729,1.962282,0.415510,1.390863,0.546777,0.446230,0,0,0,4.823550,6.000000,-0.002412,0.064394,-0.009767,-0.000304,0.010359,-0.041238,-0.001482,0.032067,-0.042461,0.003600,0.021472,-0.042018,-0.001570,0.023485,-0.042329,0.003848,0.019860,-0.041868,-0.001228,0.015053,-0.041578,0.004135,0.014975,-0.041045,-0.006393,0.039313,-0.058300,0.002290,0.009004,-0.057967,-0.002573,0.036184,-0.058765,-0.000692,0.004992,-0.058443,-0.001815,0.030346,-0.059180,-0.001448,0.001844,-0.058883,0.001035,0.050640,-0.004000,-0.001390,0.029181,-0.012842,-0.000397,0.054134,-0.017363,-0.003943,0.005457,-0.031727,0.044834,-0.002219,-0.012136,-0.054764,0.002613,-0.004296,0.028026,0.000538,0.023243,-0.077641,-0.033133,-0.038997,0.016086,0.314645,-0.735500,-0.032031,0.250519,0.704323,-0.060471,-0.023460,0.014613,-0.067065,0.025213,-0.319605,-0.207301,-0.411798,-1.025206,-0.171812,0.449313,0.452246,-0.009002,0.100393,0.437679,-0.007577,0.024626,0.038101,-0.504218,-0.574021,-1.462095,-0.319087,0.687186,0.838947,-0.002958,0.039747,0.499234,0.001212,-0.016663,-0.298004,-0.365349,-0.615606,-1.263787,-0.259518,0.798927,2.649363,-0.027019,0.022443,0.517588,-0.003863,-0.015766,-0.499792,-0.285650,-0.512867,-1.103314,-0.238876,0.669887,1.290969,-0.023570,0.019836,0.450211,-0.002352,-0.020771,-0.111873
48,1.600000,-0.126021,0.436990,1,0,0.557779,0.517812,-0.895274,0.066336,0.064680,0.145170,0.999786,0.999786,0,0.000083,0.000776,-0.006709,0.000073,-0.000970,-0.006352,0.803052,1.329579,1.475340,0.880965,1.133567,1.489995,0.802471,0.125391,0.710286,0.863460,0.185081,0.610485,1.471971,2.437080,2.704254,1.614784,2.077794,2.731118,1.801079,0.281429,1.594178,1.937964,0.415400,1.370182,0.545562,0.445550,0,0,0,4.823550,6.000000,0.000277,0.035482,-0.212996,0.002689,-0.028912,-0.203229,0.000202,0.023007,-0.238591,0.001684,-0.009060,-0.196130,0.000005,0.018742,-0.238613,0.001575,-0.004743,-0.196284,-0.000048,0.014187,-0.237426,0.001180,-0.000866,-0.195848,-0.000561,0.023426,-0.251409,0.005832,-0.015887,-0.193109,-0.000100,0.020598,-0.251749,0.002473,-0.015586,-0.192984,-0.000063,0.016678,-0.251967,0.001752,-0.013668,-0.192787,0.003369,0.026684,-0.185511,0.002334,-0.023956,-0.181511,0.001604,0.019911,-0.217000,0.002001,-0.034223,-0.199637,-0.005656,-0.000283,-0.032054,-0.050490,0.001936,-0.019918,0.014850,-0.001141,0.002189,-0.013176,-0.001679,-0.021054,-0.013989,0.102439,-0.343405,-0.030075,-0.212206,0.392095,-0.087406,-0.009513,0.121772,-0.026935,0.013947,0.107159,-0.185977,-0.173500,-2.085516,0.021324,0.238298,-1.060310,-0.001593,0.069142,0.296059,0.007409,-0.031251,-0.141620,-0.278633,-0.222952,-2.124519,0.225585,0.351069,-0.662424,-0.000204,0.036567,0.163064,0.002754,-0.003180,-0.336170,-0.234370,-0.278374,-1.330714,0.130979,0.337232,-0.066927,-0.015324,0.020955,0.040712,0.011695,-0.001488,-0.476876,-0.212563,-0.286564,-1.756432,0.073087,0.226303,-0.653118,-0.012555,0.020923,0.270882,0.011015,0.001087,-0.179329
49,1.633333,-0.126578,0.436711,1,0,0.557816,0.518088,-0.900616,0.066103,0.064777,0.145493,0.999788,0.999788,0,0.000037,0.000277,-0.005342,-0.000046,-0.000500,0.001367,0.838345,1.326761,1.553220,0.931805,1.131849,1.510797,0.837210,0.126489,0.742369,0.898241,0.185859,0.628463,1.556317,2.463020,2.883422,1.729818,2.101183,2.804667,1.880417,0.284100,1.667398,2.017494,0.417448,1.411559,0.538672,0.445226,0,0,0,4.823550,6.000000,-0.000215,0.016874,-0.128285,-0.000492,-0.018608,0.084711,-0.000057,0.012597,-0.140419,-0.000259,-0.010410,0.098172,-0.000268,0.011049,-0.139486,-0.000273,-0.007693,0.099127,-0.000343,0.008959,-0.139475,-0.000295,-0.005228,0.097951,-0.002478,0.012315,-0.102800,-0.001917,-0.011111,0.148609,-0.001341,0.010495,-0.101295,-0.001241,-0.010103,0.150454,-0.001888,0.007178,-0.100687,-0.001825,-0.009500,0.151280,0.002423,0.011807,-0.183590,-0.000946,-0.014877,0.001921,-0.000211,0.004783,-0.136964,-0.001815,-0.015128,0.080036,-0.006382,0.009359,-0.393083,-0.000726,0.009642,-0.361029,0.003753,0.003984,-0.044468,-0.011097,0.005125,-0.046657,-0.055650,0.239314,0.357482,-0.041661,0.136875,0.700887,-0.071724,-0.015367,-0.036782,0.015682,-0.005854,-0.158554,-0.179005,0.846055,0.467851,0.006972,1.019555,2.553367,-0.001794,0.048593,0.027180,-0.000201,-0.020549,-0.268879,-0.137452,1.114383,1.179466,0.141181,1.337335,3.303985,-0.000574,0.026248,-0.114276,-0.000370,-0.010319,-0.277340,-0.189689,1.146090,2.064387,0.044681,1.424464,3.395101,-0.016653,0.036546,-0.072184,-0.001329,0.015591,-0.112896,-0.192749,0.948851,1.131275,0.019814,1.235415,2.887707,-0.011362,0.029503,0.001295,0.001193,0.008580,-0.269587
50,1.666667,-0.127096,0.436452,1,0,0.557848,0.518746,-0.903114,0.066005,0.064855,0.145749,0.999788,0.999788,0,0.000032,0.000657,-0.002498,-0.000005,0.000381,0.002844,0.838289,1.318483,1.537087,0.929379,1.124816,1.488559,0.837601,0.127763,0.741794,0.898627,0.187063,0.628460,1.578480,2.482674,2.894301,1.749999,2.118003,2.802923,1.882345,0.287123,1.667038,2.019490,0.420388,1.412342,0.531074,0.444977,0,0,0,4.823550,6.000000,-0.000234,0.020787,-0.041757,-0.000019,0.003913,0.086528,-0.000016,0.019867,-0.040644,0.000041,0.007270,0.099775,-0.000252,0.017090,-0.040641,0.000016,0.006041,0.098845,-0.000061,0.013865,-0.040677,0.000282,0.004906,0.098798,-0.002139,0.022549,-0.027455,0.000339,0.010234,0.075345,-0.001348,0.021878,-0.026497,-0.000007,0.011383,0.074798,-0.002396,0.018859,-0.026035,-0.000508,0.011681,0.074652,0.002130,0.019616,-0.088563,-0.000293,0.007809,0.095027,-0.000190,0.019818,-0.061297,0.000021,0.015035,0.075667,-0.005347,0.000467,-0.444062,0.001035,-0.008892,-0.050979,-0.002180,0.057124,-0.044101,-0.005933,0.053140,0.000367,-0.285788,0.101831,-0.215839,-0.230138,-0.137483,-0.573321,-0.001179,-0.017188,-0.021526,0.070545,-0.001821,0.015256,-0.040646,0.071847,-0.582002,0.138359,-0.774208,-1.049853,-0.013745,0.052981,0.152757,-0.011951,0.004388,0.125577,-0.012422,0.011773,-0.515934,0.125030,-1.102610,-1.695400,-0.000964,0.023716,0.174994,-0.000390,-0.002532,0.289270,-0.029227,0.040115,-0.364112,0.160462,-1.105975,-2.428499,-0.016755,0.053730,0.178220,-0.000102,0.017184,0.250404,-0.026650,0.055779,-0.496557,0.166099,-0.893072,-1.627832,-0.018252,0.023035,0.149031,-0.006890,-0.006468,0.147736
