frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.093204,0.546602,1,0,0.505647,0.490039,-1.222908,0.079732,0.079044,0.169398,0.999920,0.999920,0,-0.001058,0.001050,-0.021871,0.001079,0.000092,0.068902,0.821087,1.328539,1.286839,0.867561,1.125393,1.156636,0.801344,0.206430,0.609336,0.866615,0.268344,0.403491,1.704042,2.757183,2.670640,1.800492,2.335583,2.400424,1.717353,0.442398,1.305862,1.857235,0.575086,0.864718,0.481847,0.466616,0,1,4,4.543347,6.012501,-0.069854,0.029284,-0.718052,0.044976,-0.023642,2.468266,-0.023180,0.012662,-0.540977,0.035834,-0.029990,2.372084,-0.017250,0.009500,-0.542496,0.026087,-0.023778,2.373559,-0.011811,0.012931,-0.543215,0.024724,-0.020371,2.378952,-0.036449,0.020823,-0.649434,0.038253,-0.029829,2.577603,-0.030026,0.016585,-0.649678,0.027278,-0.021296,2.577620,-0.022612,0.010349,-0.649617,0.019546,-0.014165,2.575017,-0.021007,0.032929,-0.615302,0.015201,0.004406,2.069021,-0.042494,0.030107,-0.696952,0.049515,0.001161,2.065130,-0.003843,0.079254,0.496066,-0.001028,-0.022536,0.457712,-0.034747,0.017109,-0.389737,-0.002687,0.014386,2.263917,0.242214,-0.231493,2.252728,-0.414346,-0.059195,-5.778675,-0.104257,-0.086467,0.008794,0.015433,0.220896,3.456373,-0.149283,-0.368131,2.823572,-3.079899,-7.871831,-11.711290,0.009886,-0.185995,-0.372434,-0.076516,0.384468,4.594617,1.038984,3.014395,2.784834,-1.948487,-8.811255,-12.898267,0.006297,0.106274,-0.541341,-0.003042,0.839250,4.849534,0.799527,3.237076,2.338893,-1.181159,-9.415237,-12.722279,-0.003255,-0.079917,-0.634446,-0.007864,0.511408,4.721718,0.764939,2.972549,2.611277,-1.046823,-8.761046,-11.553018,-0.020778,-0.098855,-0.425413,-0.016327,0.502235,4.658553
11,0.366667,0.124677,0.562338,1,0,0.503819,0.492491,-1.241363,0.080074,0.079180,0.169006,0.999914,0.999914,0,-0.001827,0.002452,-0.018455,-0.000769,0.001402,0.003416,0.870880,1.312506,1.417246,0.949427,1.109618,1.311939,0.869234,0.203728,0.680670,0.934847,0.265667,0.539443,1.792500,2.701483,2.917066,1.954170,2.283885,2.700315,1.855345,0.434850,1.452862,1.995392,0.567056,1.151419,0.485847,0.468503,0,0,1,4.543347,6.012501,-0.090665,0.068671,-0.547060,-0.020811,0.039387,0.170992,-0.049179,0.027059,-0.501080,-0.025999,0.014397,0.039897,-0.037858,0.023505,-0.502006,-0.020608,0.014005,0.040490,-0.033275,0.028883,-0.502571,-0.021464,0.015952,0.040644,-0.055760,0.038196,-0.481532,-0.019311,0.017373,0.167902,-0.042091,0.031302,-0.480816,-0.012065,0.014717,0.168862,-0.030916,0.024539,-0.480212,-0.008304,0.014190,0.169405,-0.051692,0.083504,-0.575813,-0.030685,0.050575,0.039489,-0.057935,0.063581,-0.531456,-0.015441,0.033474,0.165496,-0.002502,0.069122,0.087809,0.001341,-0.010132,-0.408257,-0.058427,0.051218,-0.166086,-0.023680,0.034109,0.223651,0.079243,-0.193670,1.345450,-0.162971,0.037823,-0.907278,-0.260465,-0.027952,0.221586,-0.156208,0.058515,0.212792,1.412004,3.843813,3.476804,1.561287,4.211944,0.653232,-0.001120,-0.037826,0.118926,-0.011006,0.148169,0.491360,0.736570,1.840214,3.611190,-0.302414,-1.174181,0.826356,-0.009625,-0.066065,-0.013218,-0.015922,-0.172339,0.528123,0.571632,2.054214,3.210354,-0.227895,-1.182862,0.871461,-0.033033,-0.004576,-0.079458,-0.029778,0.075341,0.554988,0.524207,1.855173,3.330249,-0.240732,-1.117376,0.718972,-0.029475,0.016158,0.053794,-0.008697,0.115013,0.479207
12,0.400000,0.138376,0.569188,1,0,0.502735,0.493244,-1.274033,0.080001,0.079237,0.168563,0.999908,0.999908,0,-0.001085,0.000753,-0.032670,0.000743,-0.001699,-0.014215,0.802353,1.226747,1.130848,0.832380,1.026817,1.044435,0.766430,0.203924,0.577473,0.832153,0.266083,0.485637,1.654731,2.529980,2.332202,1.716659,2.117656,2.153990,1.630439,0.433811,1.228467,1.770253,0.566042,1.033104,0.484884,0.470076,0,1,4,4.543347,6.012501,-0.034849,0.019291,-0.940583,0.055816,-0.049380,-0.393523,-0.014380,0.008651,-0.992382,0.034799,-0.018408,-0.491302,-0.012082,0.009298,-0.992357,0.025776,-0.014207,-0.490351,-0.008467,0.014986,-0.992171,0.024808,-0.013897,-0.489600,-0.016208,0.005470,-1.009644,0.039552,-0.032726,-0.528112,-0.015597,0.003048,-1.010034,0.026494,-0.028254,-0.529218,-0.013068,0.001056,-1.008782,0.017848,-0.023483,-0.528570,-0.031194,0.027154,-0.966554,0.020498,-0.056350,-0.390741,-0.033877,0.018030,-0.993655,0.024058,-0.045551,-0.462199,-0.004560,0.006226,-0.831195,-0.002058,-0.062896,-0.919004,-0.053750,0.055228,-0.539076,0.004677,0.004010,-0.372990,0.097781,-0.053308,-2.799715,0.018538,0.140362,-4.145165,-0.121673,0.008826,0.404441,0.138792,0.036778,0.182855,-0.307683,-1.709865,-6.775181,-1.719687,-5.553678,-10.251985,0.006280,-0.039901,1.362054,0.007400,-0.002075,1.243128,-0.722033,-2.706528,-7.260221,-1.458603,-4.546742,-10.871411,0.005286,0.000535,1.607509,0.014911,0.066600,1.620727,-0.455491,-3.033210,-6.496632,-1.027123,-5.087424,-9.706986,0.004264,0.036911,1.627464,0.037297,0.041487,1.706922,-0.379232,-2.712371,-6.516970,-0.903439,-4.567544,-9.847219,0.003204,0.050297,1.414003,0.032679,0.034139,1.360209
13,0.433333,0.141146,0.570573,1,0,0.501897,0.493843,-1.260386,0.079948,0.079592,0.168787,0.999904,0.999904,0,-0.000837,0.000599,0.013647,0.000247,-0.000155,0.046317,0.895296,1.228111,1.439658,0.996046,1.022029,1.344376,0.894394,0.198526,0.710464,0.960420,0.261037,0.567656,1.803761,2.474287,2.900491,2.006743,2.059091,2.708526,1.896694,0.421003,1.506644,2.036712,0.553567,1.203797,0.496350,0.471554,0,1,5,4.543347,6.012501,-0.012006,0.007712,0.232626,0.022843,-0.011579,1.173209,-0.005858,0.003456,0.777426,0.008522,-0.005195,1.769808,-0.005622,0.005721,0.773041,0.006460,-0.003577,1.765398,-0.003505,0.013711,0.767848,0.004962,-0.001275,1.760019,-0.006343,-0.000254,0.689356,0.009865,-0.005724,1.699000,-0.010520,-0.000612,0.690908,0.005077,-0.003660,1.700942,-0.012183,-0.002636,0.692214,0.000885,-0.003692,1.700996,-0.018464,0.032127,0.461776,0.012730,0.004973,1.428330,-0.031798,0.003792,0.357059,0.002079,-0.014238,1.350714,-0.011752,0.023042,1.173309,-0.007192,0.016816,2.004504,-0.059145,0.107492,0.093271,-0.005395,0.052264,0.632347,-0.571745,-2.376373,4.429497,-0.669526,-2.323065,7.229212,-0.061918,0.011419,0.663199,0.059755,0.002593,0.258758,0.583498,2.430174,9.369489,0.891181,4.140039,16.144670,0.001399,-0.054780,0.549788,-0.004881,-0.014879,-0.812266,0.895711,3.386235,9.841529,1.617744,6.092763,17.101750,-0.002718,-0.079637,0.363479,-0.008004,-0.080172,-1.244030,0.576101,3.812692,8.736598,1.031592,6.845902,15.233230,-0.010183,-0.144687,0.341005,-0.014447,-0.181598,-1.286459,0.499930,3.380638,8.967708,0.879162,6.093009,15.484678,-0.008259,-0.091937,0.500078,-0.011463,-0.142234,-0.913925
14,0.466667,0.147410,0.573705,1,0,0.501090,0.494614,-1.247850,0.080413,0.079904,0.169262,0.999897,0.999897,0,-0.000807,0.000771,0.012536,0.000030,0.000173,-0.001111,0.845927,1.234576,1.297354,0.913344,1.031981,1.200256,0.839659,0.193258,0.660606,0.905840,0.255973,0.536138,1.719660,2.509732,2.637351,1.856710,2.097882,2.439964,1.778662,0.409382,1.399371,1.918854,0.542232,1.135708,0.491915,0.472073,0,1,5,4.543347,6.012501,-0.018588,0.017560,0.502192,-0.006582,0.009848,0.269566,-0.008090,0.010164,0.272048,-0.002232,0.006708,-0.505378,-0.006557,0.011906,0.273557,-0.000935,0.006185,-0.499484,-0.003725,0.019638,0.276257,-0.000220,0.005927,-0.491591,-0.009747,0.003369,0.310754,-0.003404,0.003623,-0.378602,-0.010693,0.001282,0.310707,-0.000173,0.001894,-0.380201,-0.011913,-0.000005,0.309602,0.000270,0.002631,-0.382612,-0.018375,0.036880,0.353683,0.000089,0.004753,-0.108093,-0.030048,0.009395,0.398444,0.001750,0.005603,0.041385,-0.022395,0.005890,-0.021153,-0.010643,-0.017152,-1.194462,-0.038219,0.013717,0.477329,0.020926,-0.093775,0.384058,0.008224,1.050410,-2.225284,0.579969,3.426783,-6.654781,-0.128575,-0.000125,0.067896,-0.066657,-0.011544,-0.595303,-0.341086,-0.956665,-4.273707,-0.924584,-3.386839,-13.643196,0.003930,-0.070154,0.070109,0.002531,-0.015374,-0.479679,-0.502355,-1.435912,-4.401455,-1.398066,-4.822147,-14.242984,0.001376,-0.096316,0.152464,0.004094,-0.016679,-0.211015,-0.302804,-1.597373,-3.912982,-0.878905,-5.410065,-12.649580,0.002012,-0.132936,0.154188,0.012195,0.011751,-0.186817,-0.263672,-1.387120,-4.087518,-0.763602,-4.767758,-13.055226,0.000112,-0.154924,0.097954,0.008371,-0.062987,-0.402124
15,0.500000,0.147428,0.573714,1,0,0.500814,0.496152,-1.228229,0.080550,0.080185,0.170089,0.999893,0.999893,0,-0.000277,0.001538,0.019621,0.000530,0.000767,0.007085,0.829231,1.247278,1.267195,0.886946,1.044346,1.174775,0.817159,0.188689,0.642998,0.883480,0.251552,0.523388,1.674631,2.518876,2.559097,1.791187,2.109056,2.372456,1.733370,0.400251,1.363938,1.874051,0.533597,1.110218,0.495173,0.471428,0,0,0,4.543347,6.012501,-0.000188,0.041174,0.597607,0.018400,0.023614,0.095415,-0.000138,0.041100,0.514401,0.007952,0.030936,0.242353,-0.000113,0.048673,0.514104,0.006444,0.036767,0.240547,0.000365,0.067531,0.513647,0.004090,0.047893,0.237390,0.000289,0.018066,0.479761,0.010036,0.014697,0.169007,-0.000241,0.013335,0.479379,0.010452,0.012053,0.168672,-0.001081,0.006415,0.480108,0.010832,0.006420,0.170506,-0.002913,0.063084,0.609194,0.015462,0.026204,0.255511,-0.013671,0.029187,0.568085,0.016377,0.019792,0.169641,-0.027911,0.000558,0.456764,-0.005516,-0.005332,0.477917,-0.008677,0.004334,0.060861,0.029542,-0.009383,-0.416468,-0.480852,-1.413159,0.134722,-0.489076,-2.463569,2.360006,-0.000932,0.000944,0.201491,0.127643,0.001069,0.133595,-0.023759,-0.521103,-0.478642,0.317327,0.435562,3.795065,0.001870,-0.101241,0.184865,-0.002060,-0.031087,0.114756,-0.021290,-0.611919,-0.507417,0.481065,0.823993,3.894038,0.002351,-0.097269,0.210907,0.000975,-0.000953,0.058443,0.013672,-0.636231,-0.557206,0.316476,0.961142,3.355776,0.000673,-0.092438,0.181596,-0.001339,0.040498,0.027408,-0.006119,-0.597010,-0.518564,0.257553,0.790110,3.568954,0.000544,-0.086514,0.184700,0.000432,0.068410,0.086746
16,0.533333,0.147085,0.573542,1,0,0.500602,0.497339,-1.185031,0.080553,0.080262,0.170234,0.999889,0.999889,0,-0.000212,0.001187,0.043198,0.000065,-0.000351,0.023577,0.876697,1.275587,1.386928,0.951525,1.074868,1.284602,0.873853,0.179987,0.708559,0.940376,0.242988,0.560790,1.788659,2.602486,2.829646,1.941326,2.192973,2.620878,1.853430,0.381749,1.502844,1.994525,0.515375,1.189427,0.490142,0.471479,0,0,0,4.543347,6.012501,0.001656,0.028800,1.402205,0.001844,-0.012374,0.804598,0.000590,0.034637,1.452459,0.000728,-0.006463,0.938058,0.000288,0.045424,1.450478,0.000401,-0.003249,0.936374,0.000932,0.062075,1.451390,0.000567,-0.005456,0.937743,0.003603,0.012169,1.431359,0.003314,-0.005897,0.951598,0.001151,0.009572,1.431967,0.001392,-0.003763,0.952588,-0.000106,0.005818,1.431481,0.000975,-0.000597,0.951373,-0.004597,0.046460,1.308135,-0.001684,-0.016624,0.698941,-0.008127,0.024764,1.283745,0.005544,-0.004423,0.715660,-0.019593,0.005268,0.845184,0.008318,0.004710,0.388420,-0.023498,0.089107,1.371201,-0.014821,0.084773,1.310340,-0.137603,-0.497031,2.127031,0.343249,0.916128,1.992309,0.025472,0.031042,0.825863,0.026404,0.030098,0.624372,0.282269,1.061529,3.848248,0.306028,1.582632,4.326890,0.049575,-0.084259,0.728552,0.047705,0.016982,0.543687,0.505266,1.513077,3.938688,0.526556,2.124996,4.446105,0.012327,-0.332084,0.493190,0.009976,-0.234815,0.282283,0.381562,1.701279,3.408819,0.367890,2.337510,3.966025,0.005148,-0.229908,0.398898,0.004475,-0.137470,0.217302,0.309446,1.508449,3.638946,0.315565,2.105459,4.157510,0.004841,-0.165246,0.643723,0.004297,-0.078732,0.459023
17,0.566667,0.146185,0.573093,1,0,0.500592,0.497586,-1.158152,0.080414,0.080287,0.170399,0.999885,0.999885,0,-0.000009,0.000247,0.026879,0.000202,-0.000941,-0.016319,0.849966,1.261047,1.271515,0.900338,1.062552,1.174344,0.832779,0.174644,0.672960,0.899301,0.237619,0.540335,1.728452,2.564409,2.585696,1.830886,2.160758,2.388092,1.767463,0.370660,1.428269,1.908648,0.504316,1.146791,0.491750,0.471172,0,1,4,4.543347,6.012501,0.004680,0.006819,0.882282,0.003024,-0.021981,-0.519923,0.002831,0.016969,0.844316,0.002241,-0.017668,-0.608143,0.002005,0.022937,0.845089,0.001717,-0.022487,-0.605389,0.002943,0.032431,0.846820,0.002011,-0.029644,-0.604570,0.007845,0.005870,0.798562,0.004242,-0.006299,-0.632797,0.002902,0.005965,0.798225,0.001751,-0.003607,-0.633742,0.000626,0.004063,0.797428,0.000732,-0.001755,-0.634053,0.000224,0.009530,0.841488,0.004821,-0.036930,-0.466647,-0.000773,0.005288,0.771300,0.007354,-0.019476,-0.512445,-0.018089,0.003346,0.665158,0.001504,-0.001922,-0.180026,-0.009547,0.030314,0.461118,0.013951,-0.058793,-0.910083,-0.146867,-0.204223,-0.609949,-0.009264,0.292808,-2.736980,0.008961,0.061011,0.426203,-0.016511,0.029969,-0.399660,-0.144283,-0.714412,-2.362854,-0.426552,-1.775941,-6.211102,0.059651,-0.128998,1.029561,0.010076,-0.044739,0.301009,-0.231856,-1.075852,-2.479606,-0.737122,-2.588929,-6.418294,0.025935,-0.219322,1.196308,0.013608,0.112762,0.703118,-0.126575,-1.218767,-2.178966,-0.508137,-2.920046,-5.587785,0.010340,-0.154999,1.224260,0.005192,0.074909,0.825362,-0.106684,-1.078055,-2.267640,-0.416130,-2.586504,-5.906586,0.020451,-0.114237,1.073427,0.015610,0.051009,0.429704
18,0.600000,0.137010,0.568505,1,0,0.501103,0.497391,-1.149061,0.080355,0.080300,0.170566,0.999878,0.999878,0,0.000511,-0.000195,0.009090,0.000520,-0.000442,-0.017789,0.834641,1.237654,0.915823,0.797565,1.041639,0.840832,0.686698,0.177010,0.524845,0.752914,0.239932,0.446858,1.706897,2.531085,1.872919,1.631073,2.130220,1.719556,1.458630,0.375991,1.114835,1.599282,0.509644,0.949181,0.488982,0.470783,0,1,5,4.543347,6.012501,0.043488,-0.000334,0.331242,0.038808,-0.007153,-0.551040,0.028857,0.003586,0.201584,0.026026,-0.013383,-0.642732,0.024626,0.007074,0.202839,0.022621,-0.015863,-0.642250,0.024163,0.011770,0.205021,0.021220,-0.020661,-0.641799,0.048210,0.000080,0.167516,0.040365,-0.005790,-0.631046,0.028278,0.000192,0.167917,0.025376,-0.005773,-0.630308,0.018307,0.000137,0.168521,0.017681,-0.003926,-0.628907,0.015475,-0.006244,0.295665,0.015251,-0.015774,-0.545823,0.015155,-0.005446,0.249739,0.015928,-0.010734,-0.521561,-0.008816,-0.003474,-0.148298,0.009273,-0.006820,-0.813456,0.002764,0.000499,0.109829,0.012311,-0.029815,-0.351289,-0.016415,-0.159112,-4.581093,0.130452,0.045111,-3.971144,0.003519,0.005007,0.006770,-0.005442,-0.056004,-0.419433,-0.518500,-2.843503,-9.414450,-0.374217,-2.129091,-7.051596,0.022993,0.068480,0.497253,-0.036658,0.197478,-0.532308,-0.954974,-3.922949,-9.995534,-0.723118,-2.847097,-7.515928,0.010630,0.073285,0.809319,-0.015305,0.292607,-0.386989,-0.724953,-4.329804,-8.857906,-0.598378,-3.111037,-6.678940,0.001620,0.063883,0.991659,-0.008720,0.218882,-0.232601,-0.630714,-3.763236,-9.040972,-0.524030,-2.685181,-6.773332,0.001519,0.062508,0.607224,-0.018932,0.176745,-0.466203
19,0.633333,0.118849,0.559425,1,0,0.502444,0.496679,-1.156741,0.080103,0.079977,0.169967,0.999872,0.999872,0,0.001341,-0.000711,-0.007680,0.000831,-0.000516,-0.016770,0.791574,1.236169,0.945241,0.764055,1.039548,0.865756,0.668493,0.178386,0.504559,0.734068,0.240831,0.427275,1.621022,2.531484,1.935710,1.564668,2.128835,1.772935,1.420679,0.379105,1.072286,1.560037,0.511812,0.908043,0.488318,0.470545,0,1,4,4.543347,6.012501,0.069437,-0.005621,-0.250207,0.025949,-0.005287,-0.581449,0.036247,0.001153,-0.264512,0.007390,-0.002433,-0.466096,0.031929,0.003659,-0.263776,0.007303,-0.003415,-0.466615,0.029812,0.006612,-0.264033,0.005649,-0.005158,-0.469054,0.064840,-0.001588,-0.231267,0.016630,-0.001668,-0.398783,0.045562,-0.001248,-0.231335,0.017284,-0.001440,-0.399252,0.032884,-0.001548,-0.231586,0.014577,-0.001685,-0.400107,0.035337,-0.022608,-0.252879,0.019862,-0.016364,-0.548544,0.045133,-0.020077,-0.207886,0.029978,-0.014631,-0.457625,-0.004848,-0.001498,-0.174825,0.003968,0.001976,-0.026527,0.002258,0.000583,-0.126257,-0.000506,0.000084,-0.236086,0.034091,-0.045966,-0.296484,0.050506,0.113146,4.284609,0.000713,0.002339,-0.383803,-0.002806,-0.002668,-0.390573,-0.258095,-0.513808,1.080340,0.260405,2.329695,10.494790,0.018535,0.005568,-0.141006,-0.004458,-0.062912,-0.638259,-0.412872,-0.551991,1.310982,0.542102,3.370958,11.306516,0.022941,0.000572,-0.192282,0.012311,-0.072713,-1.001601,-0.373682,-0.524622,1.284631,0.351271,3.805182,10.142537,0.002744,0.011859,-0.179372,0.001124,-0.052024,-1.171031,-0.314655,-0.518088,1.111776,0.316059,3.245148,10.152748,0.003508,0.011943,-0.166225,0.001989,-0.050565,-0.773449
20,0.666667,0.116126,0.558063,1,0,0.502816,0.496357,-1.156618,0.079822,0.079721,0.169504,0.999870,0.999870,0,0.000371,-0.000323,0.000123,-0.000970,0.000389,0.007803,0.798587,1.238677,0.984782,0.781125,1.042486,0.895715,0.693943,0.179762,0.529427,0.759229,0.241982,0.440283,1.629477,2.527460,2.009400,1.593848,2.127143,1.827663,1.475475,0.382213,1.125677,1.614287,0.514508,0.936139,0.490088,0.470318,0,0,0,4.543347,6.012501,0.018281,-0.001599,0.016072,-0.051156,0.004022,0.266279,0.011371,0.002418,0.030284,-0.024876,0.001265,0.294796,0.011199,0.004351,0.031478,-0.020730,0.000692,0.295254,0.012174,0.006668,0.031096,-0.017638,0.000056,0.295129,0.021418,-0.000427,0.020742,-0.043422,0.001161,0.252009,0.015077,-0.000325,0.020610,-0.030485,0.000923,0.251945,0.011466,-0.000675,0.020739,-0.021418,0.000873,0.252325,0.007294,-0.009398,0.010582,-0.028043,0.013210,0.263461,0.014972,-0.009933,-0.003179,-0.030161,0.010144,0.204707,-0.005525,0.001690,0.192531,-0.000677,0.003188,0.367356,0.001283,0.001484,-0.024911,-0.000975,0.000901,0.101346,0.024834,0.050315,1.146786,-0.009257,0.096281,1.443270,0.000879,0.033753,0.084032,0.000166,0.031414,0.467835,0.223725,0.319333,0.767702,0.481820,0.833141,-0.312638,0.015711,-0.010877,-0.044196,-0.002824,-0.016445,0.096810,0.414357,0.614508,0.917888,0.827229,1.166499,-0.393094,0.015088,0.015299,-0.067656,-0.007853,0.014727,0.124626,0.312958,0.725605,0.865220,0.686640,1.250227,-0.419411,0.004807,0.031312,-0.066297,0.002063,0.019453,0.113075,0.253283,0.611615,0.845082,0.567938,1.129703,-0.266694,0.002723,0.026413,-0.028703,-0.000785,0.014470,0.137522
21,0.700000,0.107818,0.553909,1,0,0.504249,0.495094,-1.142919,0.079915,0.079903,0.169900,0.999872,0.999872,0,0.001433,-0.001263,0.013699,0.001062,-0.000940,0.013575,0.793998,1.230673,1.025638,0.788555,1.034723,0.947881,0.710990,0.176229,0.551816,0.775570,0.237670,0.457623,1.601991,2.483038,2.069354,1.591009,2.087683,1.912469,1.511802,0.374722,1.173345,1.649119,0.505365,0.973059,0.495632,0.470293,0,0,0,4.543347,6.012501,0.056208,-0.018430,0.429472,0.037927,-0.016831,0.413400,0.039048,-0.004541,0.510353,0.027677,-0.006959,0.480069,0.035123,-0.002201,0.509716,0.023924,-0.006552,0.478238,0.032104,-0.001445,0.510056,0.019930,-0.008113,0.478960,0.058031,-0.010532,0.446706,0.036613,-0.010105,0.425964,0.052145,-0.010139,0.448036,0.037068,-0.009814,0.427426,0.038983,-0.009554,0.448104,0.027517,-0.008879,0.427365,0.045564,-0.041072,0.450718,0.038270,-0.031674,0.440136,0.040457,-0.034708,0.371168,0.025485,-0.024775,0.374347,-0.001509,0.016131,0.709597,0.004016,0.014441,0.517066,-0.000638,0.009960,0.149953,-0.001921,0.008476,0.174864,0.053326,0.036013,1.622584,0.028492,-0.014302,0.475798,-0.021706,0.062463,0.430931,-0.022585,0.028710,0.346899,0.354300,0.301520,2.114103,0.130575,-0.017813,1.346401,0.016333,-0.101355,0.612295,0.000622,-0.090478,0.656491,0.484970,0.456512,2.036165,0.070613,-0.157996,1.118277,0.008996,-0.195274,0.604219,-0.006092,-0.210573,0.671875,0.415362,0.432068,1.663517,0.102404,-0.293537,0.798297,0.001837,-0.157971,0.638158,-0.002970,-0.189283,0.704455,0.358037,0.362245,1.845306,0.104754,-0.249370,1.000224,0.000986,-0.127999,0.620856,-0.001737,-0.154412,0.649559
22,0.733333,0.105965,0.552982,1,0,0.505340,0.493682,-1.132213,0.080386,0.080386,0.170954,0.999875,0.999875,0,0.001091,-0.001412,0.010706,-0.000343,-0.000149,-0.002992,0.795150,1.245754,1.089899,0.802433,1.048011,1.015177,0.732183,0.171896,0.578462,0.796416,0.232902,0.477737,1.588953,2.489397,2.177952,1.603505,2.094246,2.028634,1.557098,0.365562,1.230186,1.693698,0.495301,1.015980,0.500424,0.470223,0,0,0,4.543347,6.012501,0.043127,-0.033640,0.288191,-0.013081,-0.015210,-0.141281,0.040403,-0.010652,0.363110,0.001355,-0.006111,-0.147243,0.041433,-0.006007,0.362824,0.006310,-0.003806,-0.146892,0.037014,-0.004372,0.363078,0.004910,-0.002927,-0.146978,0.046151,-0.019321,0.336170,-0.011880,-0.008789,-0.110536,0.042796,-0.018761,0.336170,-0.009349,-0.008622,-0.111866,0.033326,-0.017096,0.335963,-0.005657,-0.007542,-0.112141,0.039845,-0.044871,0.339543,-0.005719,-0.003799,-0.111175,0.025565,-0.039872,0.302854,-0.014892,-0.005164,-0.068314,-0.001416,0.009847,0.694742,0.000093,-0.006284,-0.014855,0.000916,0.001604,0.251647,0.001554,-0.008356,0.101694,0.121627,0.055962,1.278495,0.068301,0.019949,-0.344089,-0.002804,0.008626,0.086832,0.018902,-0.053837,-0.344099,0.274447,0.384371,1.806500,-0.079853,0.082851,-0.307603,0.010877,-0.161970,-0.162828,-0.005456,-0.060615,-0.775123,0.330589,0.564519,1.827736,-0.154381,0.108007,-0.208429,0.001611,-0.243820,-0.140855,-0.007385,-0.048546,-0.745074,0.293026,0.564401,1.621181,-0.122336,0.132333,-0.042336,0.000662,-0.185775,-0.154252,-0.001175,-0.027804,-0.792410,0.269859,0.467370,1.713352,-0.088178,0.105125,-0.131954,0.000924,-0.205275,-0.164545,-0.000062,-0.077276,-0.785401
