frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
58,1.933333,-1.000000,-4.398583,1,-1,0.625897,0.531629,-0.114039,0.148739,0.008836,0.212560,0.998743,0.998743,0,-0.000339,-0.000820,0.000000,-0.000291,0.000014,0.000219,0.406979,0.257570,0.551527,0.414239,0.207874,0.550477,0.154231,0.190889,0.046658,0.104562,0.145232,0.045922,0.384982,0.243649,0.521717,0.391850,0.196638,0.520724,3.710251,4.592125,1.122429,2.515391,3.493777,1.104720,1.057138,0.041569,0,0,0,3.000000,6.000000,-0.021492,-0.010760,-0.007906,-0.014667,0.000694,0.003305,-0.029418,-0.008729,-0.008214,-0.009859,0.002281,0.005166,-0.033664,-0.007462,-0.008211,-0.008415,0.002413,0.005284,-0.038041,-0.006390,-0.008235,-0.010151,0.001151,0.005329,-0.019752,-0.012358,0.017171,-0.005390,0.001411,0.015021,-0.016943,-0.014109,0.016684,-0.001966,0.001173,0.014747,-0.014180,-0.016041,0.016309,0.000815,0.000384,0.014523,-0.016152,-0.019290,-0.009251,-0.012860,0.001774,0.007068,-0.004168,-0.029891,0.009247,-0.004615,-0.000911,0.006065,-0.035403,0.003918,-0.315008,-0.027957,0.001853,-0.282945,0.052514,-0.000758,0.201178,-0.012928,0.001255,0.102240,-0.039586,0.049401,-0.370211,0.025332,0.032312,-0.237604,0.002042,-0.058032,0.276550,-0.001674,-0.021840,0.157353,-0.039303,0.069197,-0.004739,0.001729,-0.000553,0.070522,-0.009143,-0.050914,0.055169,-0.003820,0.011607,0.047265,-0.198548,0.145167,-0.052046,-0.168132,0.142742,-0.046076,-0.035301,-0.038555,0.169465,-0.036343,0.017743,0.164256,-0.052423,0.009611,-0.011218,-0.009765,0.007058,-0.000521,-0.023841,-0.031616,0.115053,-0.018376,0.021449,0.101595,-0.056214,0.028277,-0.023808,-0.004118,-0.002543,0.043891,-0.024805,-0.040509,0.038822,-0.018847,0.020202,0.029385
59,1.966667,-1.000000,-4.570254,1,-1,0.626066,0.529766,-0.116870,0.146395,0.008432,0.212462,0.998749,0.998749,0,0.000170,-0.001863,-0.002831,0.000508,-0.001043,-0.002831,0.413935,0.254703,0.557799,0.420956,0.206187,0.551662,0.152027,0.188907,0.046562,0.103029,0.143868,0.044057,0.393724,0.242267,0.530563,0.400402,0.196119,0.524726,3.830656,4.759936,1.173248,2.596048,3.625079,1.110109,1.051333,0.039687,0,0,0,3.000000,6.000000,-0.002605,-0.037691,-0.053262,0.018887,-0.026931,-0.045356,-0.006260,-0.032268,-0.098511,0.023158,-0.023539,-0.090297,-0.006759,-0.029631,-0.099128,0.026905,-0.022169,-0.090917,-0.007423,-0.027417,-0.099385,0.030618,-0.021027,-0.091150,-0.002489,-0.038606,-0.048565,0.017263,-0.026248,-0.065736,-0.001050,-0.040620,-0.049198,0.015893,-0.026511,-0.065882,-0.000211,-0.042891,-0.049997,0.013969,-0.026850,-0.066306,0.000719,-0.051143,-0.119792,0.016871,-0.031853,-0.110541,0.009447,-0.060627,-0.050072,0.013615,-0.030736,-0.059319,-0.010970,0.011480,-0.187463,0.024433,0.007562,0.127545,0.070756,0.000494,-0.015351,0.018242,0.001252,-0.216529,-0.003930,0.113770,-0.120286,0.035656,0.064369,0.249925,0.011705,-0.010634,-0.015035,0.009663,0.047398,-0.291585,-0.034329,0.107521,0.002655,0.004974,0.038324,0.007394,-0.020288,-0.017971,-0.037597,-0.011145,0.032943,-0.092766,0.003288,0.040854,0.049376,0.201836,-0.104313,0.101422,-0.030858,-0.027840,-0.010778,0.004443,0.010715,-0.180243,-0.027757,0.002000,0.166573,0.024666,-0.007611,0.177791,-0.032975,-0.009730,-0.022455,-0.009134,0.021886,-0.137508,-0.045580,0.034161,0.049044,0.010634,0.005884,0.072852,-0.044818,-0.003342,-0.044453,-0.020013,0.037167,-0.083275
60,2.000000,-1.000000,-4.684702,1,-1,0.626269,0.528088,-0.115762,0.145264,0.008041,0.212302,0.998756,0.998756,0,0.000202,-0.001678,0.001108,0.000032,0.000185,0.003939,0.428353,0.252096,0.573247,0.435782,0.204537,0.560313,0.149655,0.186109,0.045907,0.101295,0.141639,0.043149,0.408195,0.240232,0.546270,0.415274,0.194912,0.533945,3.951248,4.913714,1.212066,2.674426,3.739601,1.139230,1.049384,0.037875,0,0,0,3.000000,6.000000,-0.003945,-0.032278,0.053057,-0.001340,0.005413,0.106319,-0.005461,-0.023966,0.030956,0.000799,0.008302,0.129467,-0.005382,-0.022668,0.030748,0.001377,0.006963,0.129876,-0.005118,-0.021362,0.030636,0.002305,0.006055,0.130021,-0.002888,-0.030245,0.058490,-0.000399,0.008361,0.107055,-0.001271,-0.032679,0.058178,-0.000221,0.007941,0.107376,-0.000479,-0.035983,0.057461,-0.000268,0.006908,0.107458,0.003351,-0.045113,0.016599,0.002632,0.006030,0.136391,0.008787,-0.055568,0.049915,-0.000660,0.005059,0.099987,-0.011481,0.027902,-0.000486,-0.000511,0.016422,0.186977,0.045043,0.000029,0.056005,-0.025713,-0.000465,0.071356,0.010951,0.094240,0.013939,0.014881,-0.019530,0.134225,0.029143,-0.002509,0.066878,0.017438,0.008125,0.081913,-0.042386,0.025877,0.283403,-0.008057,-0.081644,0.280748,-0.039275,-0.035805,0.020951,-0.018987,-0.017834,0.058548,-0.069169,-0.015639,0.384065,-0.072457,-0.056493,0.334689,-0.048571,-0.024792,0.076203,-0.017713,0.003048,0.086981,-0.044476,0.000899,0.523830,-0.016719,-0.001101,0.357257,-0.065394,-0.003303,0.057192,-0.032419,0.006427,0.079647,-0.058882,0.018741,0.379293,-0.013302,-0.015420,0.330249,-0.079944,0.000156,0.016064,-0.035126,0.003498,0.060517
61,2.033333,-1.000000,-4.527698,1,-1,0.627317,0.526082,-0.115851,0.145276,0.008091,0.211139,0.998741,0.998741,0,0.001048,-0.002006,-0.000090,0.000846,-0.000328,-0.001198,0.444155,0.272953,0.623215,0.451892,0.228105,0.602026,0.147677,0.182708,0.043849,0.099975,0.138850,0.040994,0.424742,0.261024,0.595976,0.432141,0.218135,0.575714,3.853627,4.767750,1.144247,2.608852,3.623295,1.069739,1.045704,0.038322,0,0,0,3.000000,6.000000,0.004091,-0.062303,0.017638,0.008036,-0.030025,-0.035419,0.003802,-0.060615,0.006429,0.009263,-0.036649,-0.024527,0.006373,-0.059974,0.005510,0.011755,-0.037306,-0.025238,0.010285,-0.058080,0.005184,0.015403,-0.036718,-0.025452,0.001654,-0.058853,0.005610,0.004542,-0.028608,-0.052880,0.001836,-0.057066,0.005520,0.003107,-0.024387,-0.052658,0.001772,-0.054953,0.005013,0.002251,-0.018970,-0.052448,0.030994,-0.061181,-0.002575,0.027643,-0.016068,-0.019174,0.031893,-0.059195,-0.002856,0.023106,-0.003627,-0.052771,0.072573,0.022014,-0.124677,0.084054,-0.005888,-0.124191,-0.002121,-0.013245,-0.013736,-0.047164,-0.013274,-0.069741,-0.210471,-0.235092,0.010334,-0.221422,-0.329332,-0.003605,0.003818,0.002124,-0.021261,-0.025325,0.004633,-0.088139,0.009216,-0.002150,0.385918,0.051602,-0.028027,0.102515,-0.061337,-0.007664,-0.873464,-0.022062,0.028141,-0.894415,0.015779,-0.085534,0.291416,0.084948,-0.069895,-0.092649,-0.048600,-0.012787,-0.864725,-0.000029,0.012005,-0.940928,0.004467,-0.006453,0.523090,0.048943,-0.007352,-0.000740,-0.058556,-0.006073,-0.984823,0.006838,-0.002770,-1.042015,0.000165,0.000732,0.483811,0.059047,-0.018009,0.104518,-0.072119,0.002111,-0.932937,0.007825,0.001955,-0.949001
62,2.066667,-1.000000,-4.453889,1,-1,0.627925,0.524518,-0.116014,0.145135,0.008083,0.209799,0.998708,0.998708,0,0.000609,-0.001564,-0.000163,-0.000440,0.000442,-0.000073,0.451605,0.277913,0.639997,0.459763,0.233991,0.616739,0.146302,0.180495,0.042670,0.099086,0.137107,0.039773,0.433666,0.266874,0.614575,0.441501,0.224697,0.592241,3.797532,4.685063,1.107565,2.571939,3.558860,1.032368,1.041365,0.038526,0,0,0,3.000000,6.000000,0.001652,-0.046383,-0.001889,-0.002439,0.015920,-0.019527,0.001479,-0.042216,-0.001771,-0.002323,0.018399,-0.008200,0.002797,-0.041758,-0.001637,-0.003576,0.018216,-0.007147,0.004821,-0.040530,-0.001557,-0.005464,0.017550,-0.006741,0.000467,-0.040713,-0.003107,-0.001187,0.018140,-0.008717,0.000622,-0.039295,-0.003084,-0.001214,0.017771,-0.008604,0.000679,-0.037627,-0.003049,-0.001093,0.017326,-0.008062,0.018055,-0.046847,-0.006980,-0.012939,0.014334,-0.004405,0.018457,-0.046978,-0.002754,-0.013436,0.012217,0.000102,0.039144,0.014257,-0.139968,-0.033429,-0.007757,-0.015291,-0.001733,-0.009686,-0.009441,0.000388,0.003559,0.004295,0.254889,0.017776,-0.000894,0.465360,0.252868,-0.011228,0.002148,0.000944,-0.007432,-0.001670,-0.001180,0.013829,0.006702,-0.004672,0.205796,-0.002514,-0.002522,-0.180122,-0.037352,-0.001431,-0.239036,0.023985,0.006233,0.634428,0.011864,-0.058655,0.200040,-0.003915,0.026879,-0.091376,-0.029762,-0.006349,-0.247954,0.018838,0.006438,0.616771,0.003521,-0.006639,0.246067,-0.000946,-0.000186,-0.277023,-0.031952,-0.003257,-0.261035,0.026604,0.002816,0.723788,0.000781,0.001666,0.230123,0.000616,0.000934,-0.253688,-0.038286,0.002202,-0.247149,0.033833,0.000091,0.685788
63,2.100000,-1.000000,-4.182422,1,-1,0.628530,0.523740,-0.121969,0.145483,0.008346,0.211927,0.998660,0.998660,0,0.000605,-0.000778,-0.005955,-0.000004,0.000786,-0.005792,0.453136,0.274586,0.638499,0.459850,0.232027,0.616857,0.145827,0.179153,0.041946,0.098739,0.135992,0.038802,0.435866,0.264121,0.614165,0.442324,0.223184,0.593348,3.702985,4.549219,1.065139,2.507261,3.453235,0.985309,1.039621,0.039381,0,0,0,3.000000,6.000000,0.003900,-0.030723,-0.130194,0.002248,0.015660,-0.128305,0.008088,-0.028037,-0.147402,0.006609,0.014179,-0.145631,0.012247,-0.027731,-0.149028,0.009450,0.014027,-0.147391,0.017713,-0.026896,-0.149864,0.012892,0.013634,-0.148307,0.004011,-0.021225,-0.155814,0.003544,0.019488,-0.152707,0.003895,-0.017179,-0.156235,0.003273,0.022116,-0.153151,0.003206,-0.013313,-0.157523,0.002527,0.024314,-0.154474,0.018750,-0.027333,-0.173630,0.000695,0.019514,-0.166650,0.017543,-0.019317,-0.183630,-0.000914,0.027661,-0.180876,0.042968,0.001035,-0.245375,0.003824,-0.013222,-0.105407,-0.006185,-0.006731,-0.192089,-0.004452,0.002955,-0.182648,0.137377,-0.004047,-0.067470,-0.117512,-0.021823,-0.066576,0.000104,0.001736,-0.161365,-0.002044,0.000792,-0.153933,0.003435,-0.006466,-0.057352,-0.003267,-0.001794,-0.263148,-0.035563,0.001989,-0.062713,0.001789,0.003420,0.176323,0.012508,-0.051726,-0.075819,0.000644,0.006929,-0.275859,-0.011305,0.003239,-0.074565,0.018457,0.009588,0.173389,0.003165,-0.016609,-0.125272,-0.000356,-0.009970,-0.371339,-0.015469,-0.000037,-0.081650,0.016483,0.003220,0.179385,0.002813,-0.000588,-0.081512,0.002032,-0.002254,-0.311635,-0.020735,0.003085,-0.064168,0.017551,0.000883,0.182981
64,2.133333,-1.000000,-4.151260,1,-1,0.628733,0.523324,-0.125430,0.145296,0.008459,0.212757,0.998598,0.998598,0,0.000203,-0.000417,-0.003461,-0.000402,0.000361,0.002493,0.453821,0.269141,0.632564,0.460120,0.226750,0.611479,0.145499,0.178621,0.041685,0.098540,0.135589,0.037933,0.437797,0.259639,0.610230,0.443874,0.218744,0.589889,3.659610,4.492678,1.048464,2.478483,3.410334,0.954085,1.036600,0.039758,0,0,0,3.000000,6.000000,0.000061,-0.012405,-0.088410,-0.003839,0.018318,0.041784,0.000016,-0.020299,-0.090569,-0.008072,0.007738,0.056833,0.000325,-0.019906,-0.091243,-0.011922,0.007825,0.057785,0.001132,-0.018583,-0.091558,-0.016581,0.008313,0.058306,-0.000538,-0.017344,-0.087908,-0.004549,0.003881,0.067906,-0.000656,-0.015970,-0.088103,-0.004551,0.001209,0.068132,-0.001030,-0.014165,-0.088598,-0.004236,-0.000852,0.068925,0.005232,-0.014650,-0.106750,-0.013518,0.012683,0.066880,0.006936,-0.010364,-0.100966,-0.010607,0.008953,0.082664,0.004204,0.000463,-0.156372,-0.038764,-0.000572,0.089003,-0.013575,-0.000114,-0.065226,-0.007390,0.006617,0.126863,0.034829,-0.025227,-0.146824,-0.102548,-0.021180,-0.079354,0.001203,-0.007866,-0.058855,0.001099,-0.009602,0.102510,-0.014725,0.000207,-0.066049,-0.018160,0.006673,-0.008697,-0.047590,0.003435,0.093950,-0.012027,0.001446,0.156663,0.001944,-0.028764,-0.105314,-0.010564,0.022962,-0.029495,-0.007060,0.002355,0.095493,0.004245,-0.000884,0.170058,-0.002745,-0.006756,-0.078791,-0.005910,0.009853,0.046481,-0.010765,-0.006746,0.099126,0.004704,-0.006709,0.180776,-0.006997,0.001420,-0.008063,-0.009810,0.002008,0.073449,-0.025350,0.002181,0.097385,-0.004615,-0.000904,0.161553
65,2.166667,-1.000000,-4.132794,1,-1,0.629460,0.523317,-0.140821,0.147099,0.008372,0.204619,0.998502,0.998502,0,0.000727,-0.000007,-0.015392,0.000524,0.000410,-0.011930,0.431838,0.260822,0.598370,0.437465,0.218039,0.588147,0.145243,0.178459,0.042043,0.098472,0.135715,0.038936,0.410758,0.248090,0.569161,0.416110,0.207396,0.559437,3.549934,4.361772,1.027594,2.406777,3.317054,0.951636,1.051319,0.040914,0,0,0,3.000000,6.000000,0.006682,-0.000186,-0.461102,0.006621,0.012219,-0.372692,0.003337,-0.013161,-0.442116,0.003321,0.007138,-0.351547,0.004562,-0.012857,-0.442539,0.004237,0.007049,-0.351296,0.005847,-0.011704,-0.442327,0.004715,0.006879,-0.350769,0.002797,-0.011263,-0.486014,0.003335,0.006081,-0.398106,0.003478,-0.010554,-0.486185,0.004134,0.005416,-0.398082,0.003555,-0.009652,-0.486456,0.004585,0.004513,-0.397858,0.016898,-0.000544,-0.434565,0.011666,0.014106,-0.327815,0.026738,0.000148,-0.488909,0.019802,0.010512,-0.387943,0.004255,-0.008642,-0.266910,0.000051,-0.009105,-0.110538,-0.005401,0.029036,-0.707506,0.008174,0.029150,-0.642280,-0.011528,-0.366120,-0.210707,-0.046357,-0.340893,-0.063883,0.017093,-0.006729,-0.710135,0.015890,0.001137,-0.651280,-0.011065,-0.046974,-0.803259,0.003660,-0.047181,-0.737210,-0.016326,0.014684,-0.099931,0.031264,0.011249,-0.193881,0.006232,-0.022392,-0.996736,0.004288,0.006372,-0.891422,0.042121,0.001929,-0.105002,0.049181,-0.000426,-0.200495,-0.008032,-0.012200,-1.157277,-0.005287,-0.005444,-1.078486,0.002995,-0.012085,-0.128342,0.013760,-0.005339,-0.227468,-0.001826,-0.002175,-0.945696,0.005171,-0.003595,-0.937633,0.003405,0.002150,-0.099453,0.028755,-0.000031,-0.196838
66,2.200000,-1.000000,-4.147104,1,-1,0.629871,0.522966,-0.139315,0.146936,0.008384,0.203196,0.998460,0.998460,0,0.000411,-0.000351,0.001507,-0.000316,-0.000344,0.016898,0.425358,0.259847,0.590479,0.430978,0.216998,0.580342,0.144928,0.178260,0.042232,0.098274,0.135687,0.039494,0.404008,0.246805,0.560841,0.409346,0.206106,0.551213,3.512609,4.320472,1.023575,2.381848,3.288634,0.957216,1.052846,0.041259,0,0,0,3.000000,6.000000,0.003122,-0.011653,0.040423,-0.003560,-0.011467,0.501525,0.001118,-0.021594,0.043032,-0.002219,-0.008433,0.485148,0.001443,-0.020887,0.043227,-0.003119,-0.008030,0.485766,0.001736,-0.019602,0.043274,-0.004111,-0.007898,0.485601,0.001257,-0.022964,0.047026,-0.001540,-0.011701,0.533040,0.001713,-0.023993,0.047117,-0.001765,-0.013439,0.533302,0.001965,-0.024902,0.047349,-0.001590,-0.015250,0.533805,0.008613,-0.011857,0.042746,-0.008285,-0.011313,0.477311,0.016034,-0.009189,0.047689,-0.010704,-0.009337,0.536598,0.000857,-0.005094,0.075936,-0.003398,0.003548,0.342846,-0.003549,0.004790,0.030534,0.001852,-0.024246,0.738040,-0.002178,-0.020036,-0.000858,0.009350,0.346084,0.209849,0.005338,-0.014815,0.051418,-0.011755,-0.008086,0.761553,-0.012504,-0.019916,-0.168453,-0.001439,0.027058,0.634806,-0.020798,0.019720,0.067357,-0.004472,0.005036,0.167288,0.004678,-0.018578,-0.175682,-0.001554,0.003814,0.821054,-0.000805,0.000931,0.024676,-0.042926,-0.000998,0.129678,-0.004460,-0.010892,-0.157982,0.003572,0.001308,0.999295,0.000747,-0.013606,0.079730,-0.002248,-0.001521,0.208072,-0.002285,-0.001562,-0.177413,-0.000459,0.000613,0.768283,0.001361,0.000951,0.078899,-0.002044,-0.001199,0.178352
67,2.233333,-1.000000,-4.191704,1,-1,0.629900,0.522755,-0.140818,0.147360,0.008505,0.202717,0.998423,0.998423,0,0.000029,-0.000212,-0.001503,-0.000382,0.000139,-0.003010,0.418945,0.257970,0.581554,0.423700,0.215557,0.574401,0.145308,0.177606,0.042026,0.098527,0.135123,0.041101,0.396690,0.244266,0.550661,0.401193,0.204106,0.543889,3.463330,4.233133,1.001674,2.348332,3.220568,0.979627,1.056101,0.041956,0,0,0,3.000000,6.000000,-0.000165,-0.010207,-0.027963,-0.003287,0.001446,-0.068386,-0.004744,-0.017141,-0.029998,-0.005862,0.004453,-0.073030,-0.004756,-0.016766,-0.030627,-0.006199,0.004121,-0.073854,-0.004694,-0.015897,-0.030599,-0.006430,0.003705,-0.073873,-0.004136,-0.015602,-0.040108,-0.005393,0.007362,-0.087134,-0.003789,-0.014680,-0.039960,-0.005502,0.009313,-0.087077,-0.003746,-0.013587,-0.040063,-0.005711,0.011315,-0.087412,0.000129,-0.008460,-0.038852,-0.008484,0.003397,-0.081598,0.001636,-0.004222,-0.051382,-0.014398,0.004967,-0.099071,0.000156,-0.014207,-0.014737,-0.000701,-0.009113,-0.090673,-0.004994,0.008873,-0.111662,-0.001445,0.004083,-0.142196,-0.032226,-0.132090,-0.048219,-0.030048,-0.112054,-0.047361,0.000919,-0.028716,-0.104519,-0.004419,-0.013901,-0.155937,-0.008183,-0.052727,-0.168944,0.004321,-0.032811,-0.000491,-0.015115,0.032840,0.013064,0.005683,0.013120,-0.054293,0.003299,-0.036865,-0.225391,-0.001379,-0.018287,-0.049709,0.031005,0.002114,0.047927,0.031810,0.001183,0.023251,-0.000352,-0.021147,-0.254162,0.004108,-0.010255,-0.096180,0.001724,0.022144,0.013855,0.000977,0.035750,-0.065875,0.001116,-0.012505,-0.194938,0.003401,-0.010943,-0.017525,0.001854,0.001450,0.005516,0.000493,0.000499,-0.073383
68,2.266667,-1.000000,-4.335306,1,-1,0.629889,0.522493,-0.140888,0.147471,0.008613,0.202039,0.998387,0.998387,0,-0.000011,-0.000262,-0.000071,-0.000039,-0.000050,0.001433,0.421300,0.258847,0.584855,0.425928,0.216627,0.576772,0.145555,0.177964,0.042323,0.098762,0.135520,0.042019,0.398412,0.244785,0.553082,0.402789,0.204858,0.545438,3.414455,4.174692,0.992809,2.316777,3.179033,0.985677,1.057448,0.042629,0,0,0,3.000000,6.000000,-0.001550,-0.008189,0.003411,-0.001385,0.002018,0.031374,-0.012283,-0.014213,0.001178,-0.007539,0.002928,0.031176,-0.012848,-0.014209,0.000986,-0.008092,0.002557,0.031613,-0.013105,-0.013888,0.001060,-0.008411,0.002009,0.031659,-0.010176,-0.013255,-0.001861,-0.006040,0.002347,0.038247,-0.009248,-0.013163,-0.001752,-0.005459,0.001517,0.038208,-0.008581,-0.013189,-0.001726,-0.004835,0.000398,0.038337,-0.000894,-0.009704,-0.000548,-0.001023,-0.001244,0.038304,0.000216,-0.006031,-0.003684,-0.001420,-0.001809,0.047698,-0.000102,-0.006498,0.015261,-0.000258,0.007709,0.029998,-0.010514,0.011129,-0.024340,-0.005520,0.002256,0.087322,-0.020267,-0.058050,0.018514,0.011959,0.074040,0.066733,0.000987,-0.038536,-0.039280,0.000068,-0.009820,0.065239,-0.001470,-0.036868,0.044312,0.006713,0.015859,0.213256,-0.007432,0.011441,-0.024981,0.007683,-0.021399,-0.038045,0.002850,-0.029173,0.081692,-0.000449,0.007692,0.307083,0.025794,-0.000062,-0.006942,-0.005211,-0.002176,-0.054869,-0.000347,-0.016998,0.070460,0.000005,0.004149,0.324622,0.009277,-0.013479,-0.028203,0.007553,-0.035623,-0.042058,0.001028,-0.014232,0.046694,-0.000088,-0.001727,0.241632,0.001386,0.001186,-0.031063,-0.000468,-0.000264,-0.036579
69,2.300000,-1.000000,-4.422885,1,-1,0.629911,0.521819,-0.142729,0.148015,0.008820,0.202032,0.998320,0.998320,0,0.000021,-0.000673,-0.001840,0.000032,-0.000411,-0.001770,0.422112,0.258671,0.586309,0.426561,0.216687,0.578767,0.145485,0.177101,0.042253,0.098464,0.134686,0.043672,0.397696,0.243709,0.552396,0.401888,0.204153,0.545290,3.332452,4.056634,0.967845,2.255403,3.085102,1.000347,1.061392,0.043657,0,0,0,3.000000,6.000000,-0.001609,-0.031874,-0.050127,-0.000059,-0.023685,-0.053538,-0.020181,-0.044317,-0.049458,-0.007898,-0.030104,-0.050636,-0.020442,-0.043744,-0.049758,-0.007594,-0.029535,-0.050744,-0.020276,-0.042054,-0.049587,-0.007171,-0.028166,-0.050647,-0.020599,-0.042776,-0.063581,-0.010423,-0.029521,-0.061720,-0.020928,-0.041607,-0.063500,-0.011680,-0.028444,-0.061748,-0.021556,-0.039309,-0.063556,-0.012975,-0.026120,-0.061830,0.000125,-0.023561,-0.047215,0.001019,-0.013857,-0.046667,0.001168,-0.016828,-0.063212,0.000952,-0.010797,-0.059528,0.000080,-0.011235,0.001903,0.000182,-0.004737,-0.013358,-0.007674,0.022398,-0.115290,0.002840,0.011269,-0.090950,-0.000781,-0.151786,0.013935,0.019486,-0.093736,-0.004579,0.002489,-0.035940,-0.131282,0.001502,0.002596,-0.092002,0.000831,-0.065262,0.002865,0.002301,-0.028394,-0.041447,0.000002,0.007627,-0.053441,0.007434,-0.003814,-0.028460,0.007265,-0.038198,-0.003988,0.004415,-0.009025,-0.085680,0.030314,-0.001489,-0.054034,0.004520,-0.001427,-0.047092,-0.001468,-0.019063,-0.028496,-0.001121,-0.002065,-0.098956,0.002233,0.018046,-0.072351,-0.007044,0.031525,-0.044148,0.000837,-0.018706,-0.007860,-0.000191,-0.004474,-0.054554,0.003326,0.000816,-0.059289,0.001940,-0.000370,-0.028226
70,2.333333,-1.000000,-4.456552,1,-1,0.629972,0.521795,-0.146560,0.147598,0.008842,0.197581,0.998257,0.998257,0,0.000061,-0.000024,-0.003831,0.000040,0.000649,-0.001990,0.426873,0.257650,0.590202,0.431844,0.215393,0.580653,0.145477,0.176875,0.042550,0.098414,0.134565,0.044703,0.402350,0.242848,0.556296,0.407035,0.203019,0.547296,3.250759,3.952369,0.950798,2.199125,3.006933,0.998916,1.060949,0.044752,0,0,0,3.000000,6.000000,-0.000184,-0.002000,-0.125950,0.001425,0.029874,-0.075823,-0.015873,-0.014137,-0.131818,0.004308,0.030180,-0.082360,-0.016183,-0.014624,-0.131714,0.004259,0.029120,-0.081956,-0.016192,-0.014395,-0.131559,0.004084,0.027659,-0.081972,-0.016869,-0.013097,-0.120405,0.003730,0.029679,-0.056824,-0.018709,-0.013845,-0.120268,0.002219,0.027762,-0.056768,-0.019285,-0.013042,-0.119777,0.002271,0.026267,-0.056221,0.001035,-0.001284,-0.121193,0.000910,0.022277,-0.073978,0.002645,-0.000204,-0.108615,0.001477,0.016624,-0.045403,-0.010991,-0.009161,-0.117196,-0.011071,0.002074,-0.119099,-0.001189,0.040652,-0.102523,0.006485,0.018254,0.012767,-0.024011,-0.165925,0.007360,-0.023230,-0.014139,-0.006575,0.010675,-0.064323,-0.078281,0.008186,-0.028383,0.053001,-0.000139,-0.041705,0.009656,-0.000970,0.023557,0.006791,0.000381,0.001299,-0.044729,0.000379,-0.006328,0.008712,0.003167,0.049669,0.017386,-0.004098,0.087867,0.021374,0.026549,-0.002752,-0.060413,-0.003765,-0.001263,-0.006379,-0.006723,-0.006445,0.037239,-0.005255,0.012618,0.065735,0.004655,0.011712,-0.079225,0.002422,-0.006334,-0.006874,-0.000719,-0.006884,0.014498,-0.001556,0.011822,0.022358,0.007963,-0.000665,-0.055186,0.004637,-0.001481,0.004103
