frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
41,1.366667,-1.000000,-0.483500,1,-1,0.567555,0.335324,-0.343823,0.117569,0.018925,0.067210,0.998619,0.998619,0,0.002657,0.006218,-0.003790,0.001785,0.001465,-0.062359,0.882115,0.826609,1.377313,0.951615,0.770100,1.310344,0.820253,0.062325,0.759810,0.869532,0.110440,0.597269,1.149292,1.076975,1.794477,1.239843,1.003350,1.707224,2.913015,0.221340,2.698360,3.088024,0.392213,2.121119,0.767529,0.281582,0,1,4,3.707621,6.000000,0.066673,0.206751,0.059862,0.042095,0.042106,-2.241154,0.067368,0.250382,-0.066113,0.033835,0.065173,-2.103214,0.064759,0.253007,-0.067114,0.025339,0.082930,-2.104615,0.063881,0.256725,-0.069380,0.021032,0.101434,-2.104596,0.080679,0.235125,-0.109687,0.053746,0.041537,-2.150773,0.101346,0.231735,-0.109645,0.062985,0.052052,-2.151535,0.127904,0.237764,-0.107355,0.083580,0.075023,-2.151439,0.074558,0.206558,-0.076296,0.046615,0.046623,-1.830069,0.084917,0.166485,-0.151147,0.060566,0.041246,-1.911483,-0.267262,-0.003406,-0.620660,0.084830,-0.005568,-0.426842,-0.005995,-0.024722,-0.090972,-0.008543,0.053969,-0.936799,-0.310226,-0.055924,-1.099189,-0.217504,0.111347,-1.863180,-0.071416,0.023502,0.986212,-0.267062,0.077790,-3.176603,-0.093877,-0.056047,-2.128802,-0.143897,0.400980,-3.453865,0.102736,0.158091,0.894463,-0.154345,0.160999,-7.545844,-0.054951,-0.132937,-2.320725,-0.060299,0.544925,-3.648298,0.150132,0.169110,0.792704,-0.128330,0.088845,-8.391841,-0.040918,-0.235040,-2.451076,-0.077659,0.483259,-3.623153,0.151763,0.163292,0.890576,-0.119097,0.100890,-7.879743,0.006647,-0.211884,-2.196461,0.000750,0.426042,-3.470391,0.108136,0.173892,0.909920,-0.153272,0.145728,-7.483055
42,1.400000,-1.000000,-0.520060,1,-1,0.568804,0.337004,-0.268134,0.118515,0.017704,0.071712,0.998591,0.998591,0,0.001249,0.001680,0.075689,-0.001409,-0.004538,0.079480,0.812086,0.614465,1.219619,0.880249,0.575263,1.179724,0.684399,0.066679,0.623889,0.735468,0.111730,0.488793,1.069724,0.809407,1.606548,1.159512,0.757767,1.553996,2.772180,0.270084,2.527083,2.979037,0.452564,1.979870,0.759155,0.246881,0,1,8,3.707621,6.000000,0.053920,0.081376,2.738318,-0.012753,-0.125375,2.678456,0.060444,0.090989,2.494112,-0.006924,-0.159393,2.560225,0.050318,0.089250,2.493783,-0.014441,-0.163757,2.560897,0.039341,0.087419,2.490910,-0.024540,-0.169306,2.560290,0.085891,0.091956,2.459040,0.005212,-0.143169,2.568727,0.091826,0.087730,2.460425,-0.009520,-0.144005,2.570070,0.115006,0.080245,2.460688,-0.012898,-0.157519,2.568043,0.019149,0.049914,2.287913,-0.055409,-0.156644,2.364209,0.055768,0.050914,2.253455,-0.029149,-0.115571,2.404602,-1.032532,-0.297033,0.859518,-0.765270,-0.293627,1.480178,0.009549,-0.162893,0.743147,0.015544,-0.138171,0.834119,-2.106748,0.040154,2.423915,-1.796522,0.096078,3.523104,-0.038075,-0.268562,3.607728,0.033341,-0.292064,2.621516,-2.980771,-2.576727,4.831268,-2.886894,-2.520680,6.960070,0.232016,0.108122,7.609457,0.129280,-0.049969,6.714994,-3.254857,-3.198917,5.310170,-3.199906,-3.065980,7.630895,0.233535,0.134506,8.410315,0.083403,-0.034604,7.617611,-2.942659,-3.633313,5.649070,-2.901741,-3.398273,8.100146,0.213883,0.107575,8.673264,0.062120,-0.055717,7.782688,-2.686229,-3.464189,5.006609,-2.692876,-3.252305,7.203070,0.208928,0.092361,7.851584,0.100792,-0.081531,6.941664
43,1.433333,-1.000000,-0.508505,1,-1,0.570986,0.336807,-0.279081,0.126114,0.017790,0.074315,0.998667,0.998667,0,0.002182,-0.000197,-0.010947,0.000934,-0.001877,-0.086636,0.868072,0.752069,1.425562,0.933334,0.715064,1.380920,0.684811,0.066760,0.622302,0.734158,0.111857,0.487392,1.108363,0.960250,1.820173,1.191691,0.913001,1.763173,2.860712,0.278883,2.599589,3.066854,0.467267,2.036017,0.783202,0.239385,0,1,5,3.707621,6.000000,0.026434,0.017198,-0.217734,-0.027486,-0.064178,-2.956052,0.031995,0.060446,-0.207028,-0.028449,-0.030543,-2.701140,0.035929,0.065346,-0.207354,-0.014389,-0.023904,-2.701137,0.039239,0.069919,-0.207151,-0.000102,-0.017500,-2.698061,0.040986,0.052973,-0.390765,-0.044905,-0.038983,-2.849805,0.032474,0.054185,-0.390997,-0.059352,-0.033545,-2.851422,0.038307,0.053079,-0.388999,-0.076699,-0.027166,-2.849687,0.067093,-0.013186,-0.213390,0.047944,-0.063100,-2.501303,0.063828,0.001330,-0.443427,0.008060,-0.049584,-2.696882,-0.188186,0.021176,0.425551,0.844346,0.318209,-0.433967,0.042116,0.201029,-0.409395,0.032567,0.363922,-1.152542,0.339518,0.065369,1.790706,2.446266,0.025215,-0.633209,0.343116,0.422822,-1.677058,0.381191,0.691384,-5.284786,1.021496,-0.108747,2.458699,4.002267,2.467980,-2.372569,0.058032,0.071590,-4.091780,-0.173984,-0.036532,-11.701237,1.175888,-0.220385,2.803436,4.430745,2.978532,-2.506734,0.023360,0.076975,-4.406535,-0.210175,-0.057531,-12.816850,0.965677,-0.093627,2.561554,3.908336,3.539686,-3.087516,0.018346,0.021836,-4.476319,-0.195537,-0.085739,-13.149583,0.845125,-0.036675,2.371365,3.531354,3.427514,-2.635244,0.025620,0.006858,-4.208289,-0.183308,-0.085503,-12.059873
44,1.466667,-1.000000,-0.566125,1,-1,0.574282,0.335350,-0.260928,0.126019,0.016744,0.067691,0.998707,0.998707,0,0.003296,-0.001456,0.018153,0.001113,-0.001259,0.029100,0.859296,0.805652,1.392783,0.923003,0.766093,1.391117,0.759598,0.064517,0.698763,0.807806,0.109079,0.553531,1.078160,1.010853,1.747527,1.158093,0.961218,1.745436,3.070896,0.260830,2.824954,3.265790,0.440986,2.237811,0.797002,0.247354,0,0,2,3.707621,6.000000,0.101060,-0.024067,0.486453,0.074626,-0.041265,0.704187,0.079447,-0.013979,0.594792,0.047452,-0.074425,0.801820,0.075840,-0.015948,0.591702,0.039911,-0.081294,0.799056,0.071672,-0.015574,0.590878,0.032433,-0.085493,0.798029,0.113178,-0.005630,0.609283,0.072192,-0.058603,1.000048,0.110105,-0.006001,0.606824,0.077631,-0.060186,0.997821,0.093403,-0.004887,0.607402,0.055096,-0.057966,0.996401,0.083041,-0.040788,0.545302,0.015948,-0.027602,0.758692,0.114707,-0.046595,0.543827,0.050879,-0.047925,0.987254,0.292207,0.213927,0.369055,0.480393,0.192751,-0.056496,0.047593,0.026093,0.011294,0.005477,-0.174936,0.420689,0.416826,0.610086,-2.250414,0.077308,0.544717,-4.041120,0.198359,0.234829,-0.392829,-0.144757,-0.187993,1.284229,0.302986,1.731634,-1.177956,-0.718510,1.840381,-3.636655,0.025452,-0.234141,-0.703928,-0.032580,-0.305731,3.387852,0.747984,1.890020,-3.233623,-0.427904,2.110405,-6.037059,0.003936,-0.238557,-0.962194,-0.019424,-0.315532,3.444341,0.793514,2.123473,-3.406859,-0.172163,2.217100,-5.968413,0.070601,-0.104808,-1.074357,0.052255,-0.126644,3.401962,0.654396,2.076983,-2.156370,-0.190729,2.113658,-4.527735,0.072132,-0.152307,-0.804133,0.046512,-0.159165,3.404156
45,1.500000,-1.000000,-0.570907,1,-1,0.576485,0.335114,-0.274401,0.126017,0.016885,0.068040,0.998718,0.998718,0,0.002203,-0.000236,-0.013473,-0.001092,0.001221,-0.031626,0.875501,0.778284,1.343650,0.937159,0.739884,1.300293,0.804977,0.065469,0.742617,0.852978,0.110473,0.585497,1.102715,0.980268,1.692360,1.180374,0.931902,1.637750,3.243742,0.263812,2.992454,3.437169,0.445164,2.359325,0.793950,0.248163,0,0,0,3.707621,6.000000,0.060137,-0.010616,-0.378960,-0.040923,0.013451,-0.865413,0.054291,-0.014391,-0.423437,-0.025156,-0.000412,-1.018229,0.058789,-0.011120,-0.423810,-0.017051,0.004828,-1.015512,0.063609,-0.007773,-0.423603,-0.008063,0.007801,-1.014481,0.064840,-0.017561,-0.424451,-0.048338,-0.011931,-1.033734,0.065993,-0.014343,-0.424908,-0.044112,-0.008342,-1.031732,0.056968,-0.010215,-0.424615,-0.036435,-0.005328,-1.032017,0.068282,-0.008597,-0.404501,-0.014759,0.032191,-0.949803,0.063894,-0.005558,-0.403873,-0.050813,0.041037,-0.947700,0.048922,0.082161,-0.205687,-0.243285,-0.131766,-0.574742,0.024559,0.077026,-0.101359,-0.023034,0.050933,-0.112653,0.152922,0.309278,-0.507300,-0.263904,-0.300808,1.743114,0.359894,0.071481,-0.050256,0.161535,-0.163348,0.342573,0.287547,0.942224,-3.017137,-0.015439,-0.789410,-1.839181,0.072471,0.006282,0.439873,0.047019,0.240423,1.143801,0.534360,1.148819,-2.189029,-0.213624,-0.741201,1.044594,0.041338,-0.004829,0.487018,0.037402,0.233728,1.449212,0.573172,1.290997,-2.128882,-0.220342,-0.832476,1.277977,0.051763,0.032112,0.421958,-0.018838,0.136920,1.496315,0.471659,1.218674,-2.430114,-0.182737,-0.858309,-0.273744,0.048376,0.045043,0.420265,-0.023756,0.197350,1.224398
46,1.533333,-1.000000,-0.547988,1,-1,0.578001,0.334245,-0.317465,0.120089,0.017430,0.071150,0.998748,0.998748,0,0.001516,-0.000869,-0.043064,-0.000688,-0.000634,-0.029591,0.929561,0.765127,1.380969,0.995463,0.716837,1.321975,0.849932,0.071359,0.782000,0.897443,0.115464,0.610811,1.107653,0.911716,1.645545,1.186181,0.854174,1.575249,3.469396,0.291286,3.192101,3.663337,0.471322,2.493313,0.839217,0.244980,0,0,0,3.707621,6.000000,0.026577,-0.006464,-1.603325,-0.033560,0.004152,-1.224365,0.037867,-0.009744,-1.555670,-0.016424,0.004647,-1.132233,0.044206,-0.013364,-1.554442,-0.014583,-0.002244,-1.130632,0.050710,-0.017290,-1.553143,-0.012899,-0.009517,-1.129540,0.046442,-0.003420,-1.457517,-0.018398,0.014141,-1.033066,0.052670,-0.003153,-1.457006,-0.013323,0.011190,-1.032098,0.042531,-0.005365,-1.458705,-0.014437,0.004850,-1.034090,0.053641,-0.025795,-1.382900,-0.014641,-0.017198,-0.978399,0.037274,-0.026346,-1.200974,-0.026620,-0.020788,-0.797101,-0.096483,-0.004508,-0.217520,-0.145405,-0.086669,-0.011833,0.000361,0.062610,-1.672352,-0.024198,-0.014416,-1.570993,-0.075814,0.033706,-0.369135,-0.228736,-0.275572,0.138165,0.041675,0.247850,-0.887210,-0.318219,0.176369,-0.836954,0.094650,0.838394,-0.527936,-0.192897,-0.103830,2.489201,0.157165,0.057337,-0.869583,0.084694,0.051055,-1.309456,0.123399,1.138773,-0.605490,-0.410961,-0.010046,1.583539,0.128571,0.033797,-0.898097,0.087233,0.038626,-1.385115,0.166810,1.320552,-0.326758,-0.406362,0.029555,1.802124,0.118995,0.134699,-0.879908,0.067232,0.102587,-1.301866,0.111063,1.216460,-0.167454,-0.360596,-0.002214,2.262660,0.110554,0.224116,-0.836443,0.062178,0.179073,-1.256708
47,1.566667,-1.000000,-0.574948,1,-1,0.578808,0.332393,-0.325232,0.130347,0.016562,0.071332,0.998810,0.998810,0,0.000807,-0.001852,-0.007766,-0.000708,-0.000983,0.035298,0.913410,0.640612,1.353247,0.972910,0.610675,1.306726,0.732808,0.075015,0.659859,0.779189,0.119487,0.526059,1.058763,0.742554,1.568592,1.127731,0.707853,1.514668,3.156145,0.323082,2.841961,3.355905,0.514623,2.265694,0.862714,0.232184,0,1,5,3.707621,6.000000,-0.000633,-0.029415,0.276491,-0.027210,-0.022951,1.879816,0.000930,-0.036656,0.049966,-0.036937,-0.026912,1.605636,-0.001248,-0.036171,0.051036,-0.045454,-0.022807,1.605478,-0.002766,-0.035400,0.051127,-0.053476,-0.018110,1.604270,0.018761,-0.032645,-0.212764,-0.027681,-0.029225,1.244753,0.034411,-0.028970,-0.210968,-0.018259,-0.025817,1.246038,0.039838,-0.023863,-0.207068,-0.002693,-0.018498,1.251637,0.011328,-0.058682,-0.075871,-0.042313,-0.032887,1.307029,0.037165,-0.052461,-0.390089,-0.000109,-0.026115,0.810885,-0.389671,-0.076504,-0.388594,-0.293188,-0.071996,-0.171074,-0.002797,0.013636,-1.235179,-0.003158,-0.048974,0.437173,-0.639782,-0.516084,2.587693,-0.563968,-0.549790,2.956828,0.029461,0.431848,0.930423,-0.012214,0.183998,1.817633,-0.100164,-2.526641,4.309361,-0.194814,-3.365035,4.837297,-0.010448,0.039003,3.596681,-0.167613,-0.018334,4.466264,-0.291798,-3.175517,5.433579,-0.415197,-4.314290,6.039069,-0.017336,0.015311,3.834481,-0.145907,-0.018486,4.732578,-0.150501,-3.589700,4.831995,-0.317311,-4.910252,5.158753,-0.044897,0.096537,3.534638,-0.163892,-0.038162,4.414546,-0.076207,-3.359431,4.149408,-0.187270,-4.575891,4.316862,-0.047759,0.097464,3.515493,-0.158313,-0.126652,4.351936
48,1.600000,-1.000000,-0.549899,1,-1,0.578990,0.332294,-0.332093,0.130620,0.016976,0.071837,0.998873,0.998873,0,0.000182,-0.000099,-0.006861,-0.000625,0.001753,0.000905,0.886011,0.488281,1.199194,0.945366,0.461434,1.151561,0.703750,0.075580,0.629503,0.750100,0.120962,0.499199,1.044732,0.575752,1.414018,1.114720,0.544096,1.357853,2.978088,0.319835,2.663893,3.174229,0.511879,2.112481,0.848075,0.236309,0,1,5,3.707621,6.000000,-0.009145,-0.005452,-0.198826,-0.008512,0.023963,-0.475317,-0.006427,-0.008802,-0.202886,-0.007357,0.027854,-0.252852,-0.002664,-0.007651,-0.202424,-0.001416,0.028520,-0.253460,0.000798,-0.006088,-0.201302,0.003564,0.029312,-0.252429,-0.016574,-0.009626,-0.194684,-0.035335,0.023019,0.018080,-0.021374,-0.007520,-0.194615,-0.055785,0.021450,0.016353,-0.026549,-0.004482,-0.194237,-0.066387,0.019381,0.012831,0.011702,-0.003589,-0.202522,0.000374,0.055093,-0.126651,-0.000751,-0.002347,-0.209142,-0.037916,0.050114,0.180947,0.120707,-0.032610,-0.339700,0.510378,0.043894,0.048894,0.001082,0.061353,0.152194,0.003879,0.047717,1.387373,0.105368,-0.306551,0.149083,0.745150,0.209533,-2.438610,0.565955,-0.020691,2.168652,0.536494,-0.452539,1.238229,0.136836,-0.809920,-0.415581,0.237000,1.716721,-4.724942,-0.019190,0.042180,4.337116,-0.008742,0.003177,0.740435,0.067958,-0.867594,-0.494100,0.359756,2.307923,-5.927679,-0.038098,0.013233,4.726667,-0.020762,-0.002078,0.892186,0.021758,-0.892174,-0.415142,0.172259,2.697526,-5.247137,-0.065932,0.043942,4.408411,-0.021035,-0.052595,0.873773,0.036215,-0.881091,-0.407770,0.112422,2.478340,-4.557178,-0.063652,0.053965,4.273621,-0.015893,-0.043499,0.758128
49,1.633333,-1.000000,-0.544142,1,-1,0.578673,0.332228,-0.318466,0.129108,0.017262,0.072227,0.998911,0.998911,0,-0.000317,-0.000065,0.013626,-0.000500,0.000034,0.020488,0.859988,0.588161,1.233775,0.920009,0.558198,1.187697,0.720008,0.078376,0.642627,0.766374,0.124249,0.505810,1.028251,0.703239,1.475171,1.100015,0.667413,1.420078,3.012692,0.327946,2.688910,3.206697,0.519891,2.116432,0.836360,0.238992,0,1,4,3.707621,6.000000,-0.008544,-0.003060,0.360121,0.000601,0.002392,0.558947,-0.007541,-0.003124,0.390427,-0.001114,0.005678,0.593313,-0.006895,-0.003032,0.389375,-0.004231,0.004619,0.591799,-0.005141,-0.003022,0.389352,-0.005939,0.003066,0.590654,-0.012646,-0.004045,0.463647,0.003928,0.005581,0.658331,-0.011253,-0.001835,0.462463,0.010121,0.005685,0.657078,-0.006180,0.000523,0.461831,0.020369,0.005005,0.656068,-0.005207,-0.003909,0.385359,-0.016909,-0.000320,0.587881,-0.013881,-0.000019,0.432226,-0.013130,0.002328,0.641368,0.082072,0.061018,-0.024650,-0.038635,0.093628,0.315050,-0.001385,-0.000508,0.365356,-0.002467,-0.061861,0.213162,0.010005,0.012365,-0.595169,-0.095363,0.318916,-0.744252,-0.178387,0.460914,-0.208660,-0.744342,0.481605,-2.377312,0.075036,0.330412,-1.553307,-0.061800,1.140332,-1.137726,-0.024825,0.148780,-2.659473,-0.005635,0.106600,-6.996589,0.006008,0.476643,-1.686271,-0.061950,1.344237,-1.192171,-0.020417,0.124765,-2.924055,0.017681,0.111532,-7.650722,0.085922,0.476393,-1.631269,0.064164,1.368567,-1.216127,-0.039082,0.098093,-2.606775,0.026850,0.054151,-7.015186,0.079157,0.425566,-1.546731,0.042942,1.306657,-1.138961,-0.041326,0.090882,-2.587625,0.022326,0.036917,-6.861246
50,1.666667,-1.000000,-0.540354,1,-1,0.578450,0.332186,-0.324524,0.126863,0.017433,0.072416,0.998930,0.998930,0,-0.000223,-0.000043,-0.006057,0.000095,0.000023,-0.019684,0.828033,0.614394,1.187545,0.888954,0.580258,1.143904,0.734782,0.081005,0.654685,0.781012,0.126894,0.510318,0.999099,0.741324,1.432884,1.072606,0.700135,1.380227,3.052272,0.336492,2.719553,3.244312,0.527116,2.119854,0.828780,0.240733,0,0,0,3.707621,6.000000,-0.002010,-0.003583,-0.304603,0.006534,-0.000523,-0.664724,-0.003210,-0.004759,-0.253267,0.004331,-0.001635,-0.643694,-0.002986,-0.004062,-0.253454,0.003909,-0.001030,-0.642829,-0.003129,-0.003292,-0.254022,0.002012,-0.000270,-0.643374,-0.008664,-0.005774,-0.187775,0.003982,-0.001729,-0.651422,-0.010886,-0.004911,-0.187908,0.000367,-0.003076,-0.650371,-0.010251,-0.003670,-0.188612,-0.004071,-0.004193,-0.650443,-0.004111,-0.001030,-0.216060,0.001096,0.002879,-0.601419,-0.009218,-0.001482,-0.147400,0.004663,-0.001463,-0.579626,0.049297,0.003949,-0.127057,-0.032775,-0.057069,-0.102407,-0.004059,-0.023357,0.126148,-0.002674,-0.022849,-0.239208,0.092334,0.068954,-1.209531,0.082329,0.056589,-0.614362,-0.117770,-0.033420,-0.543963,0.060617,-0.494334,-0.335303,0.154780,0.171186,-2.505260,0.079744,-0.159226,-0.951953,0.036795,0.058224,-0.979970,0.061620,-0.090556,1.679503,0.226353,0.330981,-2.716398,0.220345,-0.145662,-1.030127,0.018087,0.070507,-1.069114,0.038504,-0.054258,1.854941,0.229869,0.404735,-2.837687,0.143947,-0.071658,-1.206418,0.014654,0.074796,-0.965189,0.053736,-0.023297,1.641586,0.232158,0.346709,-2.577654,0.153001,-0.078857,-1.030923,0.009608,0.052994,-0.951129,0.050934,-0.037888,1.636496
51,1.700000,-1.000000,-0.535983,1,-1,0.578356,0.332117,-0.335836,0.125649,0.017484,0.072572,0.998976,0.998976,0,-0.000095,-0.000069,-0.011313,0.000128,-0.000027,-0.005255,0.832782,0.575687,1.162955,0.889938,0.550359,1.121975,0.733341,0.083919,0.650255,0.779518,0.129837,0.510144,1.052694,0.727708,1.470055,1.124943,0.695692,1.418255,3.043973,0.348335,2.699100,3.235649,0.538930,2.117520,0.791096,0.240916,0,0,0,3.707621,6.000000,-0.008624,-0.001936,-0.096219,-0.006614,0.001647,0.208384,-0.005969,-0.000017,-0.274980,-0.002759,0.004742,-0.021713,-0.004560,0.000497,-0.274530,-0.001574,0.004559,-0.021076,-0.003558,0.001267,-0.275111,-0.000429,0.004559,-0.021089,-0.002623,-0.000986,-0.242476,0.006041,0.004788,-0.054701,-0.002849,0.000564,-0.241572,0.008037,0.005475,-0.053664,-0.003759,0.002192,-0.239590,0.006492,0.005862,-0.050978,-0.002071,-0.002984,-0.357874,0.002040,-0.001954,-0.141814,-0.003646,-0.001199,-0.320861,0.005572,0.000283,-0.173461,-0.002285,-0.005224,-1.105760,-0.051582,-0.009173,-0.978703,-0.007584,-0.000522,0.080039,-0.003525,0.022835,-0.046109,0.000588,0.008082,-0.265608,-0.091746,-0.060872,0.943923,-0.017047,-0.047514,0.143073,0.100723,-0.014094,0.687036,0.017209,0.056580,0.058796,-0.137571,-0.114606,2.564056,0.042545,0.056448,0.793008,0.005750,-0.001776,1.772978,0.031360,-0.032841,0.105859,-0.194993,-0.363822,2.822257,0.017366,0.071490,0.909398,-0.000721,0.000983,1.978512,0.057254,-0.057954,0.047141,-0.172615,-0.462689,2.884828,0.012810,0.084996,0.845414,-0.001844,0.010200,1.810603,0.060418,-0.014588,0.053288,-0.171740,-0.361297,2.630942,0.010570,0.062107,0.784269,0.000962,0.009113,1.735398
52,1.733333,-1.000000,-0.526014,1,-1,0.578145,0.332062,-0.380784,0.131892,0.017695,0.075227,0.999042,0.999042,0,-0.000210,-0.000055,-0.044948,-0.000115,0.000014,-0.033635,0.866575,0.541873,1.193503,0.922191,0.520710,1.154261,0.727924,0.085363,0.643295,0.773964,0.131305,0.507918,1.091840,0.682733,1.503754,1.161914,0.656068,1.454311,3.094643,0.362907,2.734856,3.290373,0.558220,2.159326,0.793683,0.235221,0,0,0,3.707621,6.000000,-0.004503,0.001034,-1.243774,0.004121,0.002970,-1.147555,-0.001743,0.001252,-1.320598,0.004226,0.001269,-1.045618,-0.003077,0.001298,-1.317716,0.001483,0.000801,-1.043186,-0.004324,0.001434,-1.318367,-0.000766,0.000167,-1.043256,-0.009933,0.000561,-1.465929,-0.007310,0.001547,-1.223453,-0.013822,0.001337,-1.463116,-0.010973,0.000773,-1.221544,-0.016537,0.002399,-1.461869,-0.012778,0.000207,-1.222279,-0.003127,-0.002280,-1.254327,-0.001056,0.000704,-0.896453,-0.009465,-0.001047,-1.442531,-0.005819,0.000152,-1.121670,-0.180683,-0.009930,-1.466159,-0.178398,-0.004706,-0.360399,-0.010263,-0.024186,-1.601343,-0.002679,-0.023664,-1.681382,-0.092255,0.007042,-0.028826,-0.092843,-0.001040,0.236782,-0.086120,-0.026890,-0.359446,-0.069073,0.020624,-0.502519,0.014992,-0.022706,0.917969,-0.002217,-0.079286,0.859173,-0.009765,0.051028,-0.198407,-0.052310,-0.005420,-0.991415,0.005057,-0.128810,1.053844,-0.026303,-0.095969,0.947985,-0.013282,0.056374,-0.195408,-0.030648,-0.015116,-1.104806,-0.001475,-0.168310,0.918182,-0.058729,-0.110356,0.871041,-0.011249,0.045700,-0.315496,-0.024059,-0.039296,-1.160910,0.001552,-0.134003,0.887089,-0.058866,-0.119415,0.833801,-0.005406,0.023769,-0.228753,-0.015976,-0.038338,-1.013022
53,1.766667,-1.000000,-0.551722,1,-1,0.577830,0.332058,-0.307420,0.125684,0.017379,0.074722,0.999103,0.999103,0,-0.000315,-0.000004,0.073364,-0.000105,0.000051,0.118311,0.853531,0.557257,1.180014,0.908952,0.535486,1.140489,0.734041,0.086553,0.648199,0.779741,0.132157,0.510428,1.120100,0.731296,1.548548,1.192829,0.702726,1.496680,3.156047,0.372139,2.786964,3.352535,0.568216,2.194610,0.762013,0.232582,0,0,0,3.707621,6.000000,-0.013007,0.012560,2.190459,-0.008504,0.011526,3.434233,-0.020522,0.016230,2.278758,-0.018779,0.014978,3.599356,-0.021924,0.014353,2.279398,-0.018847,0.013055,3.597114,-0.023049,0.012165,2.278388,-0.018725,0.010731,3.596755,-0.007732,0.015363,2.420167,0.002201,0.014802,3.886096,-0.001720,0.014453,2.422602,0.012102,0.013116,3.885718,-0.005507,0.012881,2.422245,0.011030,0.010482,3.884114,-0.014189,-0.001297,2.107541,-0.011062,0.000983,3.361868,-0.004760,0.001090,2.294245,0.004705,0.002137,3.736776,-0.087082,-0.027806,1.006003,0.093601,-0.017876,2.472162,-0.009657,-0.079533,1.977257,0.000606,-0.055347,3.578600,-0.119964,0.020823,0.448234,-0.027709,0.013781,0.477060,-0.323884,-0.022629,1.309463,-0.237764,0.004261,1.668909,-0.012000,0.106541,0.936132,-0.026992,0.129247,0.018163,-0.018091,0.030761,1.434465,-0.008326,-0.020267,1.632872,-0.016100,0.158694,0.960346,-0.021157,0.287504,-0.093498,-0.013595,0.056805,1.611949,-0.000313,0.000431,1.807357,-0.025413,0.190161,1.161532,-0.023938,0.358471,0.243350,-0.011178,0.038055,1.739271,0.000071,-0.007645,2.054767,-0.017263,0.170438,1.013617,-0.018815,0.304441,0.126528,-0.010657,0.018014,1.483448,-0.005251,-0.005755,1.712201
