frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
67,2.233333,0.063493,0.531747,1,0,0.635131,0.335434,-0.505248,0.075218,0.067674,0.160748,0.999936,0.999936,0,0.000752,-0.001106,-0.012292,0.001071,0.003786,-0.011365,0.619269,0.886961,0.306787,0.484184,0.743690,0.359234,0.103889,0.118360,0.148346,0.161030,0.164986,0.276960,1.363413,1.952777,0.675437,1.066004,1.637343,0.790907,0.246771,0.281145,0.352371,0.382501,0.391896,0.657872,0.454205,0.420994,0,0,0,9.430078,14.201832,0.065353,-0.029977,-0.456403,0.091606,0.132510,-0.453476,0.010697,-0.049897,-0.368890,0.044949,0.100903,-0.447380,0.003530,-0.055018,-0.367835,0.034050,0.099636,-0.444870,0.000644,-0.056735,-0.368391,0.025041,0.102168,-0.445939,0.011621,-0.040427,-0.432941,0.034146,0.077227,-0.488922,0.001701,-0.035469,-0.433772,0.018658,0.065675,-0.489313,0.000238,-0.030877,-0.431457,0.015852,0.058340,-0.485391,0.021769,-0.061163,-0.338271,0.027811,0.099579,-0.324020,0.023317,-0.005217,-0.399204,0.036446,0.127558,-0.357851,-0.063311,0.011845,0.112623,-0.089196,0.012262,0.145426,-0.143952,0.113976,-0.160045,-0.137679,0.113142,0.079840,0.036331,0.016233,-0.100306,0.163788,0.013510,0.203316,-0.349442,0.065686,-0.256553,-0.329118,0.065110,0.245165,0.000508,0.018244,-0.584031,0.018836,0.054059,0.280727,-0.048828,-0.002684,0.073593,-0.136591,0.000998,0.850193,-0.026023,-0.052237,-0.780040,0.029624,0.089324,0.077552,-0.010008,-0.063467,0.057796,-0.126251,-0.047368,0.839703,-0.017597,-0.017307,-0.624737,0.011128,0.088225,0.177272,-0.005039,-0.002251,0.042243,-0.116329,-0.012487,0.826406,-0.012190,0.000541,-0.566515,0.003009,0.041402,0.294027,-0.005558,-0.000814,0.061712,-0.123992,-0.018028,0.830186
68,2.266667,0.053345,0.526672,1,0,0.635005,0.335759,-0.506804,0.074246,0.067500,0.159092,0.999930,0.999930,0,-0.000126,0.000325,-0.001556,-0.000878,0.001431,0.010736,0.522819,0.802981,0.316211,0.391892,0.660808,0.369531,0.098395,0.115762,0.144786,0.155836,0.161803,0.274426,1.141474,1.753155,0.690387,0.855620,1.442746,0.806799,0.231909,0.272840,0.341246,0.367292,0.381356,0.646797,0.458021,0.424285,0,0,0,9.430078,14.201832,0.000687,0.005744,-0.047579,-0.064666,0.035721,0.408824,-0.003505,0.004334,-0.001819,-0.014202,0.054231,0.367071,-0.007646,0.002819,0.000417,-0.011176,0.057837,0.368252,-0.010843,0.000272,-0.001273,-0.011487,0.057007,0.367118,-0.007428,0.003739,-0.044773,-0.019049,0.044166,0.388168,-0.016626,0.001478,-0.045649,-0.018327,0.036947,0.388123,-0.025245,0.002827,-0.044795,-0.025483,0.033704,0.386662,-0.005770,0.004284,-0.017999,-0.027539,0.065447,0.320272,-0.001794,0.015207,-0.075330,-0.025111,0.020424,0.323874,-0.030144,0.004937,-0.085775,0.033167,-0.006908,-0.198398,-0.140566,0.047787,-0.024614,0.003386,-0.066189,0.135431,0.005722,-0.004674,0.324220,-0.030609,-0.020907,0.424526,-0.152116,0.014876,0.278043,0.197326,-0.050810,0.534596,-0.076554,-0.051470,2.565551,-0.077062,-0.069714,3.149582,-0.002970,-0.031809,2.004840,0.045858,-0.029125,1.931247,-0.138422,-0.283465,2.888961,-0.112399,-0.231228,3.669001,0.033256,-0.302537,2.176352,0.043264,-0.239070,2.118556,-0.095167,-0.128111,2.863841,-0.077570,-0.110804,3.488578,0.009736,-0.107472,2.486401,0.014775,-0.105221,2.444158,-0.080625,-0.063147,2.615379,-0.068435,-0.063688,3.181894,0.005913,-0.045017,2.104651,0.011471,-0.044203,2.042939
69,2.300000,0.032532,0.516266,1,0,0.634070,0.336840,-0.510123,0.074003,0.067059,0.157664,0.999922,0.999922,0,-0.000935,0.001081,-0.003319,-0.000808,0.000757,-0.001763,0.453186,0.778322,0.355776,0.326375,0.635840,0.394454,0.091581,0.109842,0.140877,0.149465,0.154292,0.271291,0.983791,1.689606,0.772329,0.708506,1.380301,0.856293,0.215320,0.258255,0.331221,0.351412,0.362762,0.637842,0.460653,0.425326,0,0,0,9.430078,14.201832,-0.019172,0.021973,-0.093411,-0.019859,0.016229,-0.045832,-0.025129,0.004722,-0.155164,-0.021624,0.000388,-0.153345,-0.031695,0.005696,-0.154679,-0.024049,0.002877,-0.155096,-0.037581,0.005841,-0.155314,-0.026738,0.005569,-0.154041,-0.042399,0.004666,-0.140097,-0.034971,0.000927,-0.095324,-0.055577,0.007147,-0.139318,-0.038951,0.005669,-0.093669,-0.078224,0.007854,-0.139006,-0.052979,0.005027,-0.094211,-0.032126,0.006420,-0.105205,-0.026356,0.002136,-0.087206,-0.023943,0.058490,-0.093893,-0.022149,0.043283,-0.018563,-0.012581,-0.092109,-0.137605,0.017563,-0.097046,-0.051830,-0.061545,-0.011641,-0.005980,0.079021,-0.059428,0.018634,0.013686,-0.024274,0.183290,0.007964,-0.019600,-0.140930,-0.021789,-0.024671,0.112397,0.130327,-0.039547,-0.165646,-0.109813,-0.076300,1.652402,-0.033259,-0.024830,-0.913149,-0.003490,-0.096768,0.486181,-0.000520,-0.064959,-1.518659,-0.175436,-0.200815,1.959558,-0.037014,0.082650,-0.929403,0.018849,-0.343663,0.558372,-0.014407,-0.041126,-1.617980,-0.129143,-0.145241,1.989648,-0.033976,-0.017130,-0.874193,0.006298,-0.246103,0.622244,-0.003438,-0.138631,-1.864157,-0.107371,-0.091342,1.724079,-0.026746,-0.028195,-0.891300,-0.000436,-0.111652,0.525405,-0.006349,-0.066635,-1.579246
70,2.333333,0.012137,0.506068,1,0,0.630588,0.338536,-0.672886,0.077252,0.067357,0.159144,0.999923,0.999923,0,-0.003482,0.001696,-0.162764,-0.002548,0.000614,-0.159445,0.523598,0.658254,0.193667,0.376565,0.503310,0.295135,0.090857,0.107012,0.139975,0.147310,0.150127,0.273342,1.064629,1.338425,0.393783,0.765668,1.023379,0.600097,0.214667,0.252835,0.330718,0.348046,0.354702,0.645821,0.491812,0.423247,0,0,0,9.430078,14.201832,-0.126552,0.088364,-5.344983,-0.107380,0.066391,-5.251572,-0.146561,0.056595,-5.470172,-0.121432,0.051873,-5.315008,-0.151280,0.056446,-5.468279,-0.119585,0.050750,-5.313600,-0.168729,0.052954,-5.469546,-0.131148,0.047113,-5.314232,-0.154771,0.050059,-5.322989,-0.112372,0.045393,-5.182892,-0.142096,0.049324,-5.326611,-0.086519,0.042177,-5.187293,-0.152709,0.045228,-5.321027,-0.074485,0.037374,-5.182021,-0.099544,0.045514,-4.980842,-0.067418,0.039094,-4.875637,-0.109409,0.056174,-4.784997,-0.085466,-0.002316,-4.691104,-0.160848,-0.020106,-4.678635,-0.148267,0.072003,-4.541030,-0.111677,0.050244,-2.471614,-0.050132,0.061885,-2.465634,-0.097926,-0.033699,-4.735950,-0.111612,-0.009425,-4.919240,-0.095190,-0.072162,-1.225031,-0.073401,-0.047491,-1.337428,-0.013973,0.015723,-6.432313,0.095840,0.092023,-8.084715,-0.074234,0.001882,-1.181020,-0.070744,0.098650,-1.667201,-0.047532,0.018902,-6.967707,0.127904,0.219717,-8.927265,-0.058216,-0.019261,-1.080794,-0.077065,0.324402,-1.639166,-0.062041,0.002172,-7.037462,0.067102,0.147413,-9.027110,-0.034545,0.002195,-1.251869,-0.040843,0.248298,-1.874113,-0.039209,0.018995,-6.464004,0.068162,0.110337,-8.188083,-0.045594,0.021264,-1.251318,-0.045158,0.132916,-1.776723
71,2.366667,0.010292,0.505146,1,0,0.630437,0.339143,-0.632755,0.074683,0.066985,0.158279,0.999922,0.999922,0,-0.000151,0.000607,0.040131,0.003331,-0.001088,0.202895,0.556189,0.759820,0.244007,0.409164,0.604357,0.319671,0.088257,0.106736,0.135174,0.145730,0.149884,0.273149,1.168538,1.596362,0.512653,0.859643,1.269738,0.671619,0.208543,0.252205,0.319403,0.344346,0.354160,0.645423,0.475970,0.423209,0,0,0,9.430078,14.201832,0.000831,0.015617,1.272601,0.127383,-0.072747,6.617584,0.000306,0.002036,1.456050,0.146867,-0.054559,6.926222,-0.003215,0.003127,1.454549,0.148065,-0.053319,6.922828,-0.006813,0.003186,1.454177,0.161916,-0.049768,6.923723,0.002469,0.009731,1.336722,0.157240,-0.040328,6.659711,-0.000696,0.013910,1.338558,0.141400,-0.035414,6.665169,-0.001439,0.014737,1.336733,0.151270,-0.030491,6.657760,-0.009091,0.003928,1.275984,0.090453,-0.041586,6.256826,0.000004,0.032517,1.131881,0.109413,-0.023657,5.916878,-0.128438,0.039532,1.311148,0.032410,0.059638,5.989783,-0.130466,0.055307,0.330986,-0.018789,0.005063,2.802600,0.011723,-0.021057,0.760875,0.109649,0.012642,5.496825,-0.072018,-0.030134,-0.723276,0.023172,0.042028,0.501755,-0.043259,0.017896,0.105847,-0.029286,0.002173,6.538160,-0.030969,-0.000030,-1.537052,0.043265,-0.001912,-0.356032,-0.148215,0.012659,-0.076025,-0.100683,-0.006243,6.891682,-0.009100,0.001164,-1.816792,0.049116,0.020425,-0.735998,-0.152410,0.009923,0.199306,-0.090369,0.007751,7.236768,-0.004427,0.001874,-1.879703,0.030118,-0.000321,-0.627834,-0.124288,0.034582,0.165274,-0.085079,0.015587,6.629278,-0.011521,0.005555,-1.551014,0.034073,-0.015709,-0.299696
72,2.400000,0.086665,0.543332,1,0,0.619965,0.348913,-0.620950,0.071650,0.068237,0.160717,0.999924,0.999924,0,-0.010472,0.009770,0.011804,-0.010321,0.009163,-0.028327,0.530233,0.782551,0.291731,0.381439,0.620983,0.353709,0.097142,0.098874,0.141673,0.152312,0.141145,0.277716,1.148383,1.694856,0.631833,0.826123,1.344931,0.766066,0.228797,0.232875,0.333679,0.358737,0.332436,0.654097,0.461721,0.424579,0,0,0,9.430078,14.201832,-0.310979,0.314177,0.211934,-0.311810,0.298560,-1.060667,-0.188370,0.303256,0.285294,-0.188676,0.301220,-1.170756,-0.162708,0.298373,0.278780,-0.159493,0.295246,-1.175769,-0.155048,0.293599,0.276255,-0.148235,0.290413,-1.177922,-0.260743,0.250360,0.067946,-0.263212,0.240629,-1.268776,-0.244621,0.210802,0.063465,-0.243925,0.196892,-1.275093,-0.248154,0.164976,0.061771,-0.246715,0.150239,-1.274962,-0.302458,0.364185,0.521772,-0.293367,0.360257,-0.754212,-0.325871,0.222053,0.186508,-0.325875,0.189536,-0.945373,-0.131446,0.001860,1.207073,-0.003008,-0.037672,-0.104075,-0.175051,0.010192,0.115899,-0.044585,-0.045115,-0.215087,-0.107891,0.011648,1.455492,-0.119614,0.032705,0.694617,-0.191933,0.041515,0.100240,-0.119915,0.071649,0.823516,-0.073215,0.330300,1.509143,-0.029956,0.312404,1.403296,-0.134747,0.096740,-0.080370,-0.103778,0.096770,1.456682,-0.003292,0.450041,1.354505,0.144923,0.437382,1.430530,-0.285786,0.152586,-0.231671,-0.276686,0.151422,1.585121,-0.019548,0.433792,1.190647,0.132862,0.423869,0.991341,-0.146345,0.110172,-0.365671,-0.141918,0.108298,1.514032,-0.032187,0.319311,1.398658,0.092101,0.284729,1.233384,-0.099628,0.107422,-0.157242,-0.088107,0.101867,1.393772
73,2.433333,0.185818,0.592909,1,0,0.606081,0.368993,-0.577517,0.073192,0.069805,0.165376,0.999924,0.999924,0,-0.013884,0.020079,0.043433,-0.003412,0.010309,0.031629,0.447223,0.784036,0.374677,0.310174,0.624176,0.411111,0.101281,0.090496,0.150340,0.156734,0.128276,0.287407,0.976637,1.712162,0.818212,0.677351,1.363064,0.897775,0.239945,0.214395,0.356172,0.371318,0.303900,0.680898,0.457922,0.422100,0,0,0,9.430078,14.201832,-0.447122,0.568205,1.411205,-0.136143,0.254028,1.199271,-0.298651,0.533582,1.299720,-0.110281,0.230326,1.014426,-0.258989,0.527958,1.296587,-0.096281,0.229585,1.017807,-0.231442,0.527508,1.289299,-0.076394,0.233909,1.013044,-0.367733,0.501996,1.237441,-0.106990,0.251636,1.169495,-0.350969,0.478099,1.243899,-0.106348,0.267297,1.180434,-0.340873,0.452191,1.241963,-0.092719,0.287215,1.180192,-0.406898,0.684022,1.300630,-0.104440,0.319837,0.778858,-0.426128,0.520684,1.305360,-0.100257,0.298631,1.118852,-0.158404,0.013699,1.186975,-0.026958,0.011839,-0.020098,-0.087550,0.038562,1.070332,0.087501,0.028370,0.954433,-0.024873,0.011017,2.078730,0.083018,-0.000631,0.623238,-0.222214,0.049326,1.612868,-0.030281,0.007811,1.512628,-0.146384,0.322266,3.578900,-0.073169,-0.008034,2.069757,-0.350033,0.042770,1.331838,-0.215286,-0.053970,1.412208,-0.163912,0.807915,3.879311,-0.160620,0.357874,2.524806,-0.433976,0.297535,1.331685,-0.148190,0.144949,1.563356,-0.237468,0.635795,3.872620,-0.217920,0.202003,2.681973,-0.352644,0.138914,1.227497,-0.206299,0.028742,1.593168,-0.217915,0.494431,3.628793,-0.185728,0.175120,2.230135,-0.346908,0.069417,1.340779,-0.247280,-0.038005,1.498021
74,2.466667,0.270110,0.635055,1,1,0.593681,0.376231,-0.586345,0.075295,0.070693,0.167684,0.999924,0.999924,0,-0.012400,0.007238,-0.008827,0.001484,-0.012841,-0.052261,0.353199,0.706663,0.401009,0.239455,0.553651,0.437065,0.111925,0.092854,0.164890,0.165142,0.126794,0.298991,0.765059,1.530693,0.868620,0.518680,1.199257,0.946720,0.265487,0.220251,0.391119,0.391719,0.300757,0.709209,0.461662,0.421584,0,0,0,9.430078,14.201832,-0.434913,0.270567,-0.074501,0.012209,-0.297638,-1.485706,-0.354529,0.291011,-0.340471,-0.055878,-0.242571,-1.640191,-0.304368,0.297098,-0.335782,-0.045379,-0.230860,-1.632369,-0.267511,0.297318,-0.332456,-0.036069,-0.230190,-1.621755,-0.352364,0.251809,-0.221558,0.015369,-0.250187,-1.458999,-0.321663,0.239607,-0.219414,0.029306,-0.238492,-1.463313,-0.305538,0.219338,-0.217926,0.035335,-0.232853,-1.459889,-0.367366,0.256037,-0.323541,0.039532,-0.427985,-1.624171,-0.376616,0.178276,-0.206097,0.049512,-0.342408,-1.511457,-0.197219,-0.021570,-0.502506,-0.038815,-0.035269,-1.689481,-0.185553,-0.000770,-0.184634,-0.098003,-0.039332,-1.254966,-0.341390,0.064069,1.438762,-0.316517,0.053052,-0.639968,-0.102647,0.082693,1.419327,0.119567,0.033367,-0.193541,-0.116858,0.233300,2.733606,0.029526,-0.088966,-0.845294,-0.478089,0.202503,1.988389,-0.128056,0.159733,0.656551,-0.016170,0.579633,3.116344,0.147742,-0.228282,-0.762967,-0.593790,0.506667,2.309951,-0.159814,0.209132,0.978266,-0.069237,0.394914,2.753440,0.168231,-0.240881,-1.119180,-0.457705,0.188427,2.083004,-0.105061,0.049513,0.855507,-0.101738,0.269085,2.683784,0.116177,-0.225346,-0.945009,-0.407244,0.071357,1.948339,-0.060336,0.001940,0.607560
75,2.500000,0.214186,0.607093,1,1,0.593624,0.381159,-0.651089,0.078538,0.073030,0.174090,0.999918,0.999918,0,-0.000058,0.004929,-0.064744,0.012342,-0.002310,-0.055917,0.269494,0.670322,0.453516,0.188046,0.522670,0.475719,0.114273,0.099062,0.173792,0.166477,0.129627,0.310503,0.590413,1.468556,0.993572,0.411975,1.145077,1.042215,0.272407,0.236145,0.414291,0.396852,0.309007,0.740183,0.456450,0.419494,0,0,0,9.430078,14.201832,0.001171,0.185447,-1.793005,0.436084,-0.085120,-1.718504,-0.062456,0.225602,-2.092232,0.292073,-0.065409,-1.751761,-0.077400,0.237612,-2.089634,0.226968,-0.059486,-1.753852,-0.087068,0.239194,-2.089049,0.180443,-0.058124,-1.756593,-0.075157,0.195445,-2.026920,0.277207,-0.056364,-1.805362,-0.077074,0.201194,-2.028115,0.244589,-0.038413,-1.808701,-0.074140,0.214103,-2.030008,0.231398,-0.005235,-1.812082,0.028018,0.172724,-1.986921,0.395384,-0.083313,-1.663380,-0.031486,0.122975,-1.897733,0.345130,-0.055301,-1.691636,-0.082576,-0.008816,-1.841446,0.114643,0.012754,-1.338940,-0.020775,0.001732,-2.088192,0.164778,0.002502,-1.903558,-0.138527,0.137528,-0.302510,0.202863,0.073459,-1.741272,-0.117977,0.104815,-0.875258,-0.015330,0.022122,-2.294585,-0.023004,0.295730,0.722029,0.093854,0.062430,-2.011577,-0.304796,0.068480,-0.526482,0.173293,-0.134023,-2.514871,0.007930,0.394751,0.941441,0.024100,-0.184882,-2.174903,-0.250556,0.168643,-0.213515,0.343234,-0.338024,-2.523466,0.014001,0.223511,0.785519,0.083238,-0.171403,-1.967921,-0.218379,0.084443,-0.815127,0.239326,-0.103984,-2.898131,0.010226,0.192323,0.719018,0.111964,-0.076762,-1.964766,-0.190829,0.026275,-0.630627,0.216415,-0.045082,-2.578966
76,2.533333,0.174007,0.587003,1,0,0.595658,0.384547,-0.622950,0.073468,0.072491,0.173998,0.999917,0.999917,0,0.002035,0.003388,0.028139,0.002093,-0.001541,0.092884,0.283423,0.691878,0.453853,0.194954,0.547770,0.483700,0.108909,0.101086,0.165017,0.162289,0.135227,0.304407,0.644888,1.574268,1.032677,0.443589,1.246371,1.100589,0.261412,0.242636,0.396086,0.389538,0.324583,0.730661,0.439492,0.416618,0,0,0,9.430078,14.201832,0.085618,0.080625,0.933654,0.084447,-0.104822,2.726659,0.040503,0.103747,1.126290,0.102959,-0.121855,3.218522,0.021919,0.100780,1.122247,0.099319,-0.136832,3.211881,0.005636,0.098307,1.118973,0.092704,-0.140887,3.208022,0.049354,0.121738,0.658659,0.124511,-0.073707,2.685579,0.031214,0.121635,0.659861,0.108288,-0.079559,2.687976,0.027541,0.131350,0.657731,0.101681,-0.082753,2.687739,0.056604,0.086740,1.098441,0.028586,-0.085984,3.085362,0.065523,0.116546,0.589904,0.097009,-0.006429,2.487637,-0.254096,0.076911,1.725250,-0.171520,0.085727,3.566696,-0.175158,0.122718,0.525746,-0.154383,0.120986,2.613938,-0.348710,0.357015,1.540874,-0.210183,0.219487,1.843384,-0.162585,0.099553,-0.057501,-0.044608,-0.005262,0.817757,-0.157415,0.143067,0.572305,-0.134411,-0.152663,-0.149724,0.032023,0.162182,0.107617,0.336819,0.093702,0.634099,-0.060638,-0.109173,0.282984,-0.068568,-0.503924,-0.658457,0.099834,0.302350,-0.161480,0.350390,0.133707,0.052035,-0.115744,0.028720,0.316304,-0.129745,-0.194791,-0.469215,0.063827,0.299687,0.199406,0.282206,0.215244,1.014533,-0.159760,0.145295,0.493743,-0.169986,-0.047028,-0.225275,0.022024,0.262785,0.168815,0.212853,0.236510,0.799442
77,2.566667,0.154003,0.577001,1,0,0.596386,0.388396,-0.616443,0.075173,0.072418,0.174282,0.999912,0.999912,0,0.000727,0.003849,0.006507,-0.001308,0.000461,-0.021632,0.307350,0.692342,0.428042,0.207709,0.545663,0.460932,0.106715,0.101197,0.160831,0.160600,0.136165,0.303740,0.692480,1.559895,0.964408,0.467983,1.229415,1.038512,0.256823,0.243544,0.387059,0.386505,0.327699,0.730989,0.443839,0.415520,0,0,0,9.430078,14.201832,0.029765,0.114825,0.109180,-0.055853,0.034200,-0.824474,0.004587,0.131973,0.206868,-0.035916,0.028226,-0.919422,0.001566,0.135211,0.208966,-0.020353,0.034431,-0.913281,-0.000599,0.134874,0.211625,-0.006235,0.036567,-0.907348,-0.000422,0.113719,0.442904,-0.049776,-0.008019,-0.215755,-0.002010,0.107610,0.442860,-0.033224,-0.014025,-0.217001,0.011144,0.109645,0.444993,-0.016397,-0.021705,-0.212738,0.020533,0.115986,0.071856,-0.036071,0.029246,-1.026585,0.023051,0.114945,0.318598,-0.042472,-0.001601,-0.271306,-0.048450,0.157047,-0.228838,0.205646,0.080136,-1.954088,-0.001853,0.091663,0.253087,0.173305,-0.031055,-0.272659,0.067255,0.068044,-0.678735,0.415965,-0.288971,-2.219609,-0.100600,0.020810,-0.019941,0.061985,-0.078743,0.037560,-0.056786,0.071204,-0.975523,0.100629,-0.071863,-1.547828,-0.028302,0.054288,-0.099449,-0.060325,-0.107894,-0.207066,-0.056586,-0.006516,-0.948923,0.004052,0.102657,-1.231907,0.047710,0.007604,-0.120785,-0.052124,-0.294746,0.040695,-0.077770,0.102152,-0.601757,0.037974,0.073432,-0.918061,0.035137,0.159684,0.181639,-0.028690,-0.140003,-0.017767,-0.071694,0.186844,-0.842779,0.088066,0.041549,-1.336522,0.024634,0.162071,-0.031049,0.002610,-0.100714,-0.199864
78,2.600000,0.180117,0.590059,1,0,0.593530,0.390757,-0.590237,0.076154,0.071347,0.171021,0.999912,0.999912,0,-0.002855,0.002361,0.026206,-0.003582,-0.001488,0.019698,0.443983,0.762881,0.359405,0.315865,0.613081,0.406116,0.106054,0.099054,0.152830,0.159130,0.134507,0.294500,0.999425,1.717277,0.809035,0.711025,1.380071,0.914185,0.254215,0.237438,0.366340,0.381441,0.322418,0.705929,0.444239,0.417181,0,0,0,9.430078,14.201832,-0.086201,0.128180,0.732998,-0.115966,0.013355,0.623818,-0.067942,0.111217,0.755716,-0.072529,-0.020756,0.548848,-0.066376,0.109769,0.756454,-0.067942,-0.025442,0.547488,-0.065607,0.110008,0.757381,-0.065008,-0.024866,0.545756,-0.049558,0.094811,0.913401,-0.049136,-0.018908,0.470497,-0.038722,0.080095,0.913811,-0.036712,-0.027515,0.470951,-0.029908,0.061850,0.912643,-0.041052,-0.047795,0.467650,-0.105162,0.081925,0.689256,-0.125695,-0.034061,0.617400,-0.066120,0.059704,0.883071,-0.089171,-0.055241,0.564473,0.002888,0.086784,0.402675,0.051338,-0.070263,0.631513,-0.031942,0.008567,0.302757,-0.030089,-0.083096,0.049670,-0.108973,0.295100,-1.010254,-0.176228,0.227056,-0.331519,-0.109699,0.031174,-0.342627,-0.009099,0.010364,-0.322686,-0.321479,0.243883,-3.234363,-0.264693,0.172679,-2.258840,0.034307,0.116097,-1.222680,0.062609,0.061809,-1.123231,-0.359770,0.128696,-3.528392,-0.303184,0.135212,-2.579469,0.024636,0.069515,-1.442378,-0.023074,0.061911,-1.321593,-0.220912,0.129916,-3.500905,-0.143142,0.027764,-2.899148,0.022109,0.162849,-1.359322,-0.013028,0.003165,-1.540961,-0.231804,0.160950,-3.285187,-0.160110,-0.025894,-2.442408,0.018803,0.182145,-1.193851,-0.005831,0.020074,-1.162802
79,2.633333,0.187885,0.593942,1,0,0.592299,0.393618,-0.573403,0.075766,0.072014,0.172892,0.999916,0.999916,0,-0.001232,0.002862,0.016834,0.001623,0.000501,-0.009372,0.458100,0.778670,0.366006,0.332368,0.629956,0.411102,0.117797,0.098770,0.158961,0.169527,0.133874,0.300035,1.050745,1.786035,0.839508,0.762353,1.444931,0.942944,0.282806,0.237125,0.381633,0.407000,0.321404,0.720324,0.435977,0.416528,0,0,0,9.430078,14.201832,-0.009288,0.134814,0.548987,0.076913,0.006634,-0.184011,-0.004182,0.204381,0.634992,0.063760,0.093164,-0.120724,-0.011591,0.219724,0.636769,0.054785,0.109955,-0.119685,-0.019906,0.229758,0.638666,0.045701,0.119750,-0.118715,0.007841,0.147004,0.588371,0.057399,0.052193,-0.325030,0.008039,0.125902,0.587574,0.046761,0.045807,-0.326237,0.014570,0.108684,0.589550,0.044478,0.046834,-0.323093,-0.033737,0.111230,0.551224,0.071425,0.029305,-0.138032,-0.040203,0.060495,0.458794,0.025917,0.000791,-0.424277,-0.043133,0.132567,0.764858,-0.046021,0.045783,0.362183,-0.010926,0.074564,0.047614,0.021016,0.065997,-0.255143,-0.123610,0.169900,0.462082,-0.014637,-0.125200,1.472336,-0.209803,0.062011,-0.058912,-0.100104,0.030837,0.283715,0.043800,0.277094,0.053262,0.365279,0.033211,3.287625,-0.021674,0.020894,0.011348,-0.055981,-0.095203,1.234028,0.019072,0.535235,0.137383,0.378842,0.406539,3.665775,-0.013392,0.020709,0.017399,-0.038028,-0.048806,1.459777,0.033234,0.449769,0.158061,0.254146,0.319853,3.658966,-0.023317,0.095589,0.026311,-0.045426,-0.067260,1.385633,0.023257,0.308978,0.135123,0.255061,0.148028,3.420310,-0.024541,0.084045,0.009019,-0.043344,-0.098100,1.202870
