frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
238,7.933333,1.000000,1.384030,1,1,0.482186,0.185275,-0.477734,0.260862,0.019200,0.070678,0.999542,0.999542,0,-0.000113,0.002459,-0.077550,-0.000106,0.000732,-0.121303,0.538227,0.454291,0.115545,0.458916,0.382607,0.147478,0.228764,0.245758,0.047979,0.184772,0.217226,0.037616,0.287946,0.243041,0.061816,0.245515,0.204691,0.078899,0.842101,0.904658,0.176615,0.680164,0.799628,0.138468,1.869194,0.271659,0,0,0,4.155524,6.000000,-0.041884,0.073480,-2.750556,-0.023576,0.001387,-4.201666,-0.067216,-0.000193,-2.613691,0.029144,-0.052798,-4.016436,-0.057695,-0.005626,-2.614780,0.042802,-0.039332,-4.019045,-0.054247,-0.015101,-2.612468,0.049165,-0.033880,-4.015492,-0.114265,0.027220,-2.795212,-0.033387,-0.045714,-4.183318,-0.135714,0.048083,-2.802204,-0.063543,-0.030208,-4.190517,-0.161914,0.070502,-2.807187,-0.099485,-0.010372,-4.198072,-0.001313,0.046524,-2.228102,-0.000088,0.006762,-3.546063,-0.005447,0.101003,-2.424881,-0.006314,0.037135,-3.732056,0.050363,-0.002350,-0.014963,0.131627,0.013808,-0.845951,0.000989,0.050761,-1.928380,-0.132592,0.013872,-2.550363,-0.014791,0.032798,-0.486642,0.059407,0.108973,-2.195324,-0.019928,0.019374,-1.981328,0.052392,-0.053779,-1.596705,0.013062,-0.076023,-0.881075,0.128054,-0.013385,-1.729229,-0.062826,-0.027781,-2.278402,0.015487,-0.057309,-1.365439,-0.026714,-0.175290,-1.349087,0.004446,0.065257,-1.960620,-0.020979,-0.198959,-2.707892,0.062411,-0.202235,-1.967840,0.016979,-0.110657,-1.964457,0.201799,-0.033863,-2.601637,-0.038947,-0.145448,-2.636919,0.160165,-0.110561,-1.824022,0.081927,-0.129926,-1.293588,0.097562,0.051450,-2.113911,-0.104465,-0.071117,-2.237520,-0.057069,-0.075507,-1.305949
239,7.966667,1.000000,1.389890,1,1,0.482878,0.199715,-0.471765,0.261706,0.019377,0.072629,0.999528,0.999528,0,0.000692,0.014440,0.005969,0.000804,0.011981,0.083519,0.538874,0.348596,0.246214,0.456924,0.278466,0.279488,0.233864,0.246937,0.057398,0.179753,0.211915,0.051591,0.288497,0.186628,0.131816,0.244624,0.149082,0.149630,0.876559,0.925560,0.215136,0.673742,0.794293,0.193373,1.867865,0.266798,0,1,4,4.155524,6.000000,0.000951,0.432398,0.230531,0.042835,0.358918,2.981087,0.001928,0.372673,0.211878,0.069144,0.372866,2.825569,0.001324,0.346942,0.211709,0.059019,0.352568,2.826489,0.001028,0.312674,0.211576,0.055275,0.327775,2.824044,0.004473,0.427005,0.248796,0.118738,0.399785,3.044008,0.006249,0.442612,0.250866,0.141963,0.394529,3.053070,0.007857,0.449373,0.251614,0.169771,0.378871,3.058801,0.024886,0.471346,0.166567,0.026199,0.424822,2.394669,0.016638,0.395041,0.191578,0.022085,0.294038,2.616459,-0.016109,0.016352,0.108951,-0.066472,0.018702,0.123914,0.098779,0.245409,0.089895,0.097790,0.194648,2.018275,-0.027475,-0.118629,0.455904,-0.012684,-0.151427,0.942546,-0.001375,0.041894,0.882800,0.018553,0.022520,2.864128,0.005410,-0.458019,0.004853,-0.007652,-0.381996,0.885928,-0.011839,-0.038731,3.967398,0.050987,-0.010950,6.245800,0.001620,-0.456471,0.176289,0.028334,-0.281181,1.525376,-0.009883,-0.113126,4.428567,0.011096,0.085833,7.136459,0.034358,-0.336012,0.230350,0.017379,-0.225355,2.194807,-0.011602,-0.048254,4.259859,0.027345,0.097194,6.896778,0.006112,-0.325515,0.100316,-0.075815,-0.195589,1.393904,-0.059389,-0.024751,3.996098,0.045076,0.046366,6.233618
240,8.000000,1.000000,1.376754,1,1,0.482818,0.200400,-0.489545,0.259752,0.019426,0.072820,0.999511,0.999511,0,-0.000060,0.000684,-0.017780,-0.000752,-0.013756,-0.023749,0.540959,0.389199,0.198913,0.455818,0.314874,0.227170,0.233724,0.247471,0.066485,0.175901,0.211754,0.058954,0.291879,0.209996,0.107325,0.245940,0.169893,0.122571,0.876148,0.927680,0.249227,0.659388,0.793790,0.220996,1.853367,0.266763,0,1,4,4.155524,6.000000,-0.013537,0.021473,-0.591974,-0.014488,-0.410925,-0.822505,-0.015864,0.041149,-0.518371,-0.017792,-0.331524,-0.730249,-0.014199,0.043777,-0.518124,-0.015523,-0.303165,-0.729833,-0.012386,0.031818,-0.517514,-0.013414,-0.280856,-0.729090,-0.021284,0.053963,-0.571507,-0.025757,-0.373042,-0.820303,-0.023487,0.062326,-0.572526,-0.029736,-0.380286,-0.823392,-0.030921,0.073101,-0.571945,-0.038778,-0.376272,-0.823559,-0.001259,0.025728,-0.503969,-0.026145,-0.445618,-0.670536,-0.002367,0.015318,-0.562884,-0.019005,-0.379723,-0.754462,-0.002266,-0.000934,0.013086,0.013843,-0.017286,-0.095865,-0.001395,0.000166,-0.426257,-0.100174,-0.245243,-0.516152,-0.023451,-0.002518,-0.320674,0.004024,0.116111,-0.776578,-0.001996,0.146484,-0.601401,-0.000621,0.104590,-1.484201,0.031164,-0.221879,-0.469764,0.025754,0.236140,-0.474617,-0.002044,-0.002977,-2.128712,0.009795,0.035754,-6.096110,0.036936,-0.206891,-0.617949,0.035316,0.249580,-0.794238,-0.016422,0.036938,-2.325729,-0.006539,0.150064,-6.754296,0.085849,-0.255932,-0.604822,0.051491,0.080080,-0.835172,-0.016857,-0.003412,-2.163538,-0.005255,0.044842,-6.423397,0.059449,-0.261637,-0.531859,0.053337,0.063878,-0.632175,-0.035951,0.001826,-2.109520,0.023438,0.026577,-6.105618
241,8.033333,1.000000,1.350881,1,1,0.482719,0.201207,-0.486332,0.260466,0.019236,0.072696,0.999508,0.999508,0,-0.000099,0.000808,0.003214,-0.000039,0.000124,0.020994,0.545978,0.423040,0.165147,0.461868,0.348397,0.194235,0.234266,0.247734,0.068545,0.174648,0.210883,0.059857,0.296278,0.229565,0.089618,0.250636,0.189060,0.105403,0.885328,0.936228,0.259042,0.660024,0.796959,0.226208,1.842789,0.264609,0,0,0,4.155524,6.000000,-0.025221,0.027269,0.149290,-0.011684,0.005796,0.741264,-0.079845,0.030241,0.122137,-0.063981,-0.010908,0.640508,-0.090355,0.027485,0.123104,-0.076156,-0.016292,0.641228,-0.099519,0.013952,0.123067,-0.087133,-0.017866,0.640581,-0.065728,0.045691,0.138454,-0.044444,-0.008272,0.709961,-0.063634,0.053852,0.139353,-0.040147,-0.008474,0.711879,-0.066524,0.063013,0.140671,-0.035603,-0.010088,0.712616,-0.005819,0.024315,0.085452,-0.004560,-0.001413,0.589421,-0.000111,0.024145,0.107376,0.002256,0.008827,0.670260,-0.057644,0.012904,0.109935,-0.055378,0.013838,0.096849,0.010841,-0.012339,-0.201327,0.012236,-0.012505,0.224930,-0.106703,0.185521,0.219022,-0.083252,0.188039,0.539696,-0.003332,0.171588,-0.654470,-0.001336,0.025104,-0.053069,0.004270,-0.040815,-0.266159,-0.026894,0.181064,0.203605,0.000648,-0.013922,-1.304290,0.002692,-0.010945,0.824422,0.009554,-0.042426,-0.143652,-0.027382,0.164465,0.474297,-0.001529,0.006246,-1.235787,0.014893,-0.030692,1.089942,0.010087,-0.066893,-0.062642,-0.075762,0.189039,0.542180,-0.009429,-0.008098,-1.179332,0.007428,-0.004686,0.984206,0.002678,-0.079327,-0.181398,-0.056771,0.182310,0.350461,-0.024000,-0.006125,-1.272256,0.011951,-0.007951,0.837264
242,8.066667,1.000000,1.342066,1,1,0.482734,0.202338,-0.483129,0.261677,0.019183,0.072935,0.999511,0.999511,0,0.000015,0.001131,0.003203,0.000113,0.000323,-0.000011,0.543827,0.431954,0.153370,0.459304,0.356728,0.185734,0.234704,0.248036,0.069083,0.174260,0.210457,0.059810,0.295440,0.234664,0.083320,0.249522,0.193797,0.100902,0.892341,0.943027,0.262654,0.662532,0.800154,0.227398,1.840735,0.263021,0,0,0,4.155524,6.000000,-0.007011,0.035836,0.095490,0.018210,0.008567,-0.053800,-0.032360,0.032030,0.083165,0.047485,0.001789,-0.038972,-0.038135,0.028106,0.082085,0.052220,0.000621,-0.041019,-0.043235,0.016462,0.081902,0.056284,0.002510,-0.041165,-0.023687,0.046550,0.121188,0.042041,0.000859,-0.017266,-0.021979,0.053806,0.122383,0.041655,-0.000046,-0.016970,-0.022463,0.061867,0.121734,0.044061,-0.001146,-0.018937,-0.000369,0.034009,0.077816,0.005450,0.009694,-0.007636,0.001220,0.033899,0.114368,0.001331,0.009754,0.006992,-0.039235,0.014592,0.153315,0.018409,0.001688,0.043380,0.010850,-0.000566,0.097949,0.000009,0.011773,0.299276,-0.077313,0.125758,0.353233,0.029390,-0.059763,0.134211,-0.002504,0.105509,-0.174243,0.000828,-0.066079,0.480227,0.002595,-0.008098,-0.009486,-0.001675,0.032717,0.256673,0.000404,-0.009688,-0.277755,-0.000244,0.004234,1.026535,0.001718,-0.006409,0.041528,-0.007836,0.036017,0.185180,-0.001767,0.004693,-0.239972,-0.000238,-0.001553,0.995815,0.004060,-0.017315,0.173832,-0.006027,0.049578,0.236474,-0.006768,-0.004297,-0.225763,0.002661,0.003801,0.953569,0.003600,-0.020825,0.062163,0.000922,0.058502,0.243561,-0.017738,-0.002885,-0.269390,0.006262,0.003240,1.002866
243,8.100000,1.000000,1.352830,1,1,0.482360,0.203022,-0.483677,0.263887,0.018704,0.071111,0.999521,0.999521,0,-0.000374,0.000684,-0.000549,-0.000388,-0.000447,-0.003752,0.540948,0.469850,0.101588,0.458547,0.395928,0.141769,0.246985,0.248785,0.059006,0.188984,0.210875,0.046713,0.288777,0.250822,0.054231,0.244788,0.211360,0.075681,0.939009,0.945852,0.224336,0.718496,0.801725,0.177597,1.873238,0.263027,0,0,0,4.155524,6.000000,-0.012731,0.015894,0.047423,-0.005720,-0.019942,-0.048067,-0.045504,0.045519,-0.084625,-0.013144,0.013489,-0.167790,-0.057799,0.058988,-0.083637,-0.019664,0.030882,-0.165722,-0.077932,0.086643,-0.086153,-0.034697,0.070181,-0.168055,-0.018020,0.030574,-0.025944,0.005667,-0.015976,-0.147132,-0.015502,0.031361,-0.023735,0.006477,-0.022445,-0.146118,-0.013888,0.032648,-0.021586,0.008575,-0.029219,-0.143320,-0.018467,0.022033,-0.050204,-0.018098,-0.011976,-0.128020,-0.003921,0.018948,0.017277,-0.005141,-0.014951,-0.097091,-0.071958,0.151580,-0.912409,-0.032723,0.136988,-1.065724,0.009254,-0.335436,0.072577,-0.001596,-0.334870,-0.025372,-0.011583,0.157143,-0.236517,0.065730,0.031385,-0.589750,0.279114,-0.002164,-0.384272,0.281618,-0.107673,-0.210029,-0.310345,0.439914,0.090458,-0.312940,0.448012,0.099944,-0.012344,0.046981,-1.169182,-0.012748,0.056669,-0.891427,-0.420089,0.355663,0.153505,-0.421807,0.362072,0.111977,-0.030689,-0.090145,-1.270317,-0.028922,-0.094838,-1.030345,-0.451124,0.183448,0.262529,-0.455184,0.200763,0.088697,-0.032385,-0.004239,-1.364538,-0.025617,0.000058,-1.138775,-0.300184,0.273167,0.183125,-0.303784,0.293992,0.120962,-0.051351,0.005333,-1.269318,-0.033613,0.008218,-0.999928
244,8.133333,1.000000,1.353906,1,1,0.482317,0.204417,-0.487132,0.264785,0.018650,0.070500,0.999533,0.999533,0,-0.000043,0.001395,-0.003454,0.000331,0.000712,-0.002905,0.542194,0.505260,0.068954,0.460245,0.431115,0.106220,0.252266,0.253391,0.054058,0.195534,0.214723,0.037637,0.288659,0.268996,0.036710,0.245030,0.229522,0.056550,0.953595,0.957849,0.204346,0.739144,0.811679,0.142273,1.878317,0.264542,0,0,0,4.155524,6.000000,-0.001582,0.045312,-0.097919,0.011149,0.029418,-0.145342,-0.013186,0.089395,-0.161310,0.032318,0.043876,-0.076685,-0.019813,0.104797,-0.160584,0.037986,0.045809,-0.076947,-0.025749,0.129142,-0.161970,0.052183,0.042499,-0.075817,-0.005676,0.063648,-0.143973,0.012344,0.033074,-0.118029,-0.005169,0.061447,-0.142187,0.010333,0.030086,-0.118452,-0.005316,0.059358,-0.140300,0.008572,0.026710,-0.118714,-0.002617,0.049510,-0.117186,0.015850,0.027477,-0.066982,0.000042,0.034192,-0.090047,0.003963,0.015244,-0.107324,-0.024635,0.099284,-0.189171,0.047323,-0.052296,0.723238,0.000018,-0.223339,-0.041719,-0.009236,0.112097,-0.114296,-0.015743,0.101813,-0.349263,-0.004160,-0.055330,-0.112746,0.111472,-0.002772,-0.442265,-0.167642,-0.000608,-0.057993,-0.159307,0.363227,-0.047066,0.151038,-0.076687,-0.137524,-0.008360,0.059913,-1.082806,0.003984,0.012932,0.086376,-0.190411,0.296131,-0.139289,0.229678,-0.059532,-0.292794,-0.022364,-0.050186,-1.187013,0.008325,0.039959,0.083304,-0.194383,0.138337,-0.063456,0.256741,-0.045111,-0.325985,-0.137242,-0.001649,-1.260087,-0.104857,0.002590,0.104451,-0.152716,0.197628,-0.019054,0.147468,-0.075539,-0.202179,-0.035263,0.010677,-1.142283,0.016088,0.005344,0.127035
245,8.166667,1.000000,1.372162,1,1,0.481473,0.204022,-0.502719,0.263727,0.018577,0.070227,0.999540,0.999540,0,-0.000843,-0.000395,-0.015587,-0.000800,-0.001790,-0.012133,0.528176,0.549700,0.052368,0.444902,0.473669,0.051072,0.252268,0.258134,0.047848,0.197684,0.219280,0.030332,0.281484,0.292955,0.027909,0.237105,0.252436,0.027218,0.953652,0.975826,0.180879,0.747308,0.828945,0.114664,1.876396,0.264528,0,0,0,4.155524,6.000000,-0.036910,-0.037284,-0.532887,-0.035328,-0.082596,-0.434968,-0.028787,-0.043532,-0.495783,-0.015601,-0.132927,-0.334473,-0.025618,-0.054333,-0.496749,-0.005805,-0.159130,-0.336165,-0.020190,-0.050458,-0.497056,0.005559,-0.179600,-0.335086,-0.023105,-0.037044,-0.522753,-0.017429,-0.100692,-0.378780,-0.019788,-0.032932,-0.525741,-0.014619,-0.094379,-0.383554,-0.013506,-0.027266,-0.526511,-0.008190,-0.086624,-0.386211,-0.026304,-0.013063,-0.451793,-0.023687,-0.062573,-0.334607,-0.024303,-0.010636,-0.483456,-0.024345,-0.044828,-0.393409,0.001681,0.011790,-0.141914,0.026316,-0.087494,0.047257,-0.002083,0.029197,-0.200098,-0.002101,0.252536,-0.158379,-0.005955,0.069813,-0.022863,0.009788,-0.032000,0.326400,-0.088413,-0.001745,-0.806340,-0.199885,0.001027,-0.364075,-0.065200,0.313371,-0.044671,0.094107,-0.049856,0.002395,-0.146207,0.107785,-1.791832,-0.137847,0.047872,-0.709026,-0.064949,0.177268,0.025442,0.125462,-0.118863,0.164731,-0.087597,-0.028661,-2.005804,-0.065233,0.021525,-0.818791,-0.084172,0.210761,0.009295,0.110211,0.072424,0.072751,-0.168503,-0.000127,-1.913468,-0.031261,0.001522,-0.653381,-0.204315,0.252244,-0.033853,-0.051599,0.054616,-0.014799,-0.101616,0.033362,-1.760053,-0.066353,0.022685,-0.617770
246,8.200000,1.000000,1.380512,1,1,0.481085,0.203797,-0.513104,0.263966,0.018622,0.070275,0.999548,0.999548,0,-0.000388,-0.000225,-0.010385,0.000455,0.000170,0.005202,0.522455,0.577716,0.073126,0.438493,0.500597,0.027303,0.252297,0.260997,0.044665,0.198984,0.222070,0.026667,0.278150,0.307570,0.038931,0.233449,0.266513,0.014536,0.952098,0.984928,0.168553,0.750908,0.838027,0.100634,1.878322,0.264991,0,0,0,4.155524,6.000000,-0.017374,-0.022581,-0.350205,0.019536,0.014703,0.182682,-0.009115,-0.027430,-0.329452,0.019672,0.016102,0.166331,-0.006019,-0.034296,-0.329735,0.019599,0.020037,0.167014,-0.002836,-0.031077,-0.329552,0.017354,0.019381,0.167504,-0.009228,-0.025766,-0.324046,0.013877,0.011278,0.198707,-0.008028,-0.023994,-0.324969,0.011760,0.008938,0.200772,-0.005292,-0.021275,-0.325185,0.008214,0.005991,0.201326,-0.010930,-0.007254,-0.315108,0.015374,0.005809,0.136685,-0.012360,-0.006248,-0.308006,0.011943,0.004388,0.175450,0.006108,0.010809,-0.159584,0.004427,-0.000981,-0.017670,-0.007707,0.008863,-0.103170,-0.005624,-0.020334,0.096928,-0.001296,0.044686,-0.294975,0.004659,-0.025127,-0.272112,-0.074037,-0.001794,-0.477729,0.014376,-0.000049,0.328611,-0.036171,0.174184,-0.109479,0.029029,-0.139187,-0.064808,-0.093914,0.074157,-1.166375,0.052293,-0.033628,0.625457,-0.036424,0.113301,-0.115875,0.028525,-0.063967,-0.141317,-0.060942,-0.019111,-1.269550,0.026655,0.009550,0.736254,-0.042192,0.117393,-0.115410,0.041980,-0.093368,-0.124705,-0.098024,-0.000151,-1.213859,0.070479,-0.000024,0.699609,-0.099875,0.135192,-0.093309,0.104440,-0.117052,-0.059456,-0.065914,0.024378,-1.163903,0.035702,-0.008984,0.596150
247,8.233333,1.000000,1.392135,1,1,0.481035,0.203713,-0.504728,0.266811,0.018497,0.069784,0.999562,0.999562,0,-0.000051,-0.000084,0.008376,0.000337,0.000140,0.018761,0.527414,0.583878,0.074609,0.446035,0.509437,0.030594,0.252671,0.261917,0.045814,0.199726,0.223677,0.030495,0.279532,0.309458,0.039543,0.236401,0.270004,0.016215,0.953235,0.988115,0.172838,0.753492,0.843849,0.115047,1.886775,0.265067,0,0,0,4.155524,6.000000,0.000275,-0.002537,0.329958,0.017649,0.020044,0.680163,0.000324,-0.004005,0.247487,0.009439,0.023425,0.576939,0.000080,-0.004055,0.248482,0.006099,0.030241,0.578217,-0.000291,-0.012853,0.247638,0.002545,0.018224,0.577190,0.005795,-0.002714,0.330383,0.015023,0.023052,0.654429,0.009015,-0.004000,0.330476,0.017043,0.019994,0.655445,0.013774,-0.004746,0.331955,0.019066,0.016529,0.657140,-0.003397,-0.002396,0.208352,0.007533,0.004858,0.523460,0.000348,-0.002659,0.294156,0.012708,0.003589,0.602162,0.002621,0.000595,-0.018908,-0.003487,-0.010214,0.140676,-0.003936,0.018337,0.236925,0.003771,0.009474,0.340095,-0.021125,-0.006394,-0.058887,-0.019829,-0.051080,0.236088,-0.126263,-0.002865,0.084584,-0.052226,-0.001071,0.562313,-0.007449,0.018289,0.058889,0.028722,-0.155895,0.168368,-0.044486,0.140423,-0.043087,0.049428,0.066266,1.123288,-0.026210,0.034138,0.065618,0.010214,-0.079163,0.181493,-0.050414,0.151777,0.036407,0.010528,0.170888,1.305957,-0.019062,0.023843,0.087739,0.023130,-0.093550,0.203149,-0.032165,0.055790,0.058143,0.065859,0.055941,1.272002,-0.063998,0.089307,0.075758,0.035877,-0.045885,0.169067,-0.008195,0.178223,-0.043600,0.057719,0.153845,1.120303
248,8.266667,1.000000,1.393099,1,1,0.480522,0.203712,-0.465299,0.267001,0.018121,0.067843,0.999572,0.999572,0,-0.000513,-0.000001,0.039429,-0.000462,0.000084,0.031053,0.573554,0.672428,0.115590,0.494290,0.600147,0.062318,0.252465,0.258329,0.046495,0.199678,0.220964,0.037176,0.303729,0.356088,0.061211,0.261754,0.317811,0.033001,0.945203,0.967157,0.174073,0.747574,0.827265,0.139181,1.888377,0.267101,0,0,0,4.155524,6.000000,-0.009206,0.006484,1.221669,-0.009481,0.009021,0.891711,-0.016092,-0.001358,1.201589,-0.016416,0.002647,0.954102,-0.022604,-0.001590,1.202635,-0.022684,0.002465,0.954153,-0.027037,-0.017836,1.202173,-0.026746,-0.004983,0.954535,-0.010927,-0.002901,1.202557,-0.016722,-0.000187,0.872174,-0.011428,-0.001427,1.202551,-0.020443,0.002573,0.872075,-0.013747,0.002002,1.202196,-0.027521,0.006748,0.870241,-0.020795,-0.003543,1.179628,-0.017398,-0.001147,0.971276,-0.009947,0.003512,1.186133,-0.010295,0.006171,0.891977,-0.001906,-0.001914,0.676471,-0.004527,-0.002509,0.695379,-0.065753,0.002913,0.716302,-0.061817,-0.015424,0.479377,-0.118243,-0.063179,0.015056,-0.097118,-0.056785,0.073943,-0.120077,0.002550,-0.490456,0.006186,0.005415,-0.575040,-0.007890,-0.117139,-0.342890,-0.000441,-0.135428,-0.401779,-0.015110,0.085313,-1.917138,0.029376,-0.055110,-1.874051,-0.008364,-0.006726,-0.497471,0.017846,-0.040864,-0.563089,0.000298,0.129034,-1.997910,0.050712,-0.022743,-2.034317,-0.008706,-0.001455,-0.378660,0.010356,-0.025298,-0.466399,0.090111,0.050219,-1.786852,0.122276,-0.005571,-1.844995,0.023234,-0.003006,-0.327516,0.087232,-0.092313,-0.403274,0.001563,0.127070,-1.865319,0.009758,-0.051153,-1.821719
249,8.300000,1.000000,1.395607,1,1,0.480452,0.203649,-0.441409,0.264114,0.018062,0.068966,0.999580,0.999580,0,-0.000070,-0.000063,0.023890,0.000443,-0.000062,-0.015539,0.587923,0.458875,0.154930,0.511729,0.388552,0.196429,0.252885,0.253256,0.045501,0.200155,0.216176,0.039037,0.309978,0.241938,0.081686,0.269805,0.204861,0.103566,0.965604,0.967018,0.173737,0.764262,0.825435,0.149058,1.896661,0.261893,0,1,4,4.155524,6.000000,-0.000024,0.004747,0.807953,0.009182,-0.001737,-0.413716,-0.002966,-0.001314,0.883972,0.013126,0.000044,-0.317617,-0.006378,-0.002980,0.883405,0.016226,-0.001390,-0.319230,-0.007843,-0.002458,0.883942,0.019194,0.015378,-0.318231,0.000133,0.006842,0.806847,0.011060,0.009743,-0.395710,0.000297,0.007260,0.809046,0.011725,0.008687,-0.393505,0.000548,0.008302,0.809595,0.014295,0.006300,-0.392601,-0.002948,-0.002705,0.760056,0.017847,0.000838,-0.419572,-0.001250,-0.001084,0.673371,0.008697,-0.004596,-0.512762,-0.128097,0.005787,0.282140,-0.126191,0.007701,-0.394331,0.016496,0.073932,0.555190,0.082249,0.071019,-0.161112,-0.023384,-0.072150,0.359927,0.094859,-0.008971,0.344871,-0.000452,-0.004506,2.759879,0.119625,-0.007056,3.250335,-0.007156,-0.065831,0.295444,0.000734,0.051308,0.638334,0.115665,-0.027668,7.571229,0.130775,-0.112981,9.488367,-0.012538,-0.108309,0.274215,-0.004174,-0.101583,0.771686,0.016651,-0.129642,8.295010,0.016353,-0.258676,10.292920,-0.015148,-0.001354,0.244026,-0.006442,0.000101,0.622686,0.150103,0.001607,7.861750,0.059992,-0.048612,9.648602,0.016825,-0.001988,0.259434,-0.006409,0.001018,0.586950,0.066284,0.016747,7.515909,0.064721,-0.110323,9.381228
250,8.333333,1.000000,1.400723,1,1,0.480429,0.203504,-0.422926,0.264424,0.018019,0.069780,0.999591,0.999591,0,-0.000023,-0.000145,0.018483,0.000047,-0.000082,-0.005408,0.592167,0.452210,0.164371,0.518189,0.383938,0.207322,0.253275,0.249420,0.045091,0.200640,0.212598,0.040465,0.309905,0.236660,0.086022,0.271189,0.200931,0.108500,0.980808,0.965879,0.174616,0.776978,0.823286,0.156699,1.910800,0.258231,0,1,4,4.155524,6.000000,0.000384,-0.000887,0.623362,0.000408,-0.005634,-0.184591,-0.000493,-0.001906,0.603830,0.002473,-0.000592,-0.280142,-0.002718,-0.002435,0.604159,0.003660,0.000545,-0.279246,-0.004558,-0.002000,0.604059,0.003285,0.000458,-0.279883,0.002042,0.000023,0.614542,0.001909,-0.006819,-0.192305,0.003385,-0.000252,0.616421,0.003088,-0.007512,-0.192625,0.005111,-0.000285,0.616877,0.004563,-0.008587,-0.192718,-0.001436,-0.002769,0.549780,0.001512,-0.000064,-0.210276,0.000005,-0.005963,0.559165,0.001255,-0.004879,-0.114206,-0.075066,0.003370,0.086063,0.053031,-0.002417,-0.196077,0.028244,0.044454,0.529400,0.011748,-0.029478,-0.025790,-0.032056,-0.049707,0.131671,-0.008672,0.022443,-0.228256,0.170843,-0.006734,0.693474,0.171295,-0.002228,-2.066405,-0.013390,-0.037622,0.370992,-0.006234,0.028209,0.075548,0.073776,-0.014198,0.695726,-0.041889,0.013470,-6.875503,-0.007945,-0.053125,0.424815,0.004593,0.055184,0.150600,0.015893,-0.087081,0.699121,-0.000758,0.042561,-7.595889,-0.013966,0.001364,0.419083,0.001182,0.002718,0.175057,0.114230,0.001047,0.718120,-0.035873,-0.000560,-7.143630,0.010081,0.004045,0.376284,-0.006744,0.006033,0.116850,0.054452,0.016236,0.693684,-0.011832,-0.000511,-6.822225
