frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
84,2.800000,-1.000000,-2.088826,1,-1,0.223938,0.318445,-0.255251,0.052238,0.011492,0.131162,0.998919,0.998919,0,0.000467,-0.000103,0.014511,0.000707,-0.000884,0.028191,0.799261,0.258156,0.909405,0.847757,0.272695,0.873062,0.090379,0.240891,0.200807,0.098345,0.268969,0.212526,1.693417,0.546963,1.926782,1.796166,0.577766,1.849781,1.031547,2.749440,2.291933,1.122470,3.069910,2.425688,0.471981,0.087615,0,0,0,9.549617,14.075793,0.013934,-0.003375,0.605983,0.017126,-0.025175,1.078563,0.034785,-0.000602,0.440065,0.034051,-0.030943,0.873299,0.027572,0.000833,0.440195,0.026819,-0.027902,0.873563,0.024823,0.001678,0.439058,0.023030,-0.025981,0.872367,0.019178,0.000141,0.489298,0.018834,-0.027611,0.888862,0.015967,0.001705,0.490349,0.015739,-0.023755,0.889905,0.018480,0.001061,0.491831,0.017913,-0.022932,0.890963,0.011651,-0.001709,0.410817,0.013284,-0.016576,0.844014,0.016353,-0.004470,0.459831,0.029157,-0.036529,0.847433,0.001126,0.000944,-0.090393,0.031119,-0.001386,-0.025826,-0.000384,0.004502,0.348671,0.003245,0.001231,0.375449,-0.075124,-0.061212,-0.220788,-0.072108,-0.261383,-0.246096,-0.073895,0.000240,0.131238,-0.052503,-0.005069,0.244385,-0.155264,-0.326516,-0.034881,-0.138446,-0.512887,-0.501086,-0.036513,0.067406,0.748528,-0.061186,0.058961,0.875385,-0.224586,-0.392921,-0.019859,-0.245318,-0.552139,-0.585519,-0.108862,0.081609,0.761359,-0.107888,0.062916,0.881181,-0.160241,-0.436191,-0.033172,-0.197947,-0.608508,-0.600742,-0.084464,0.102535,0.727870,-0.090427,0.077447,0.805330,-0.145777,-0.412647,-0.027561,-0.165210,-0.598056,-0.513680,-0.092080,0.119469,0.753315,-0.116667,0.068748,0.863331
85,2.833333,-1.000000,-2.083044,1,-1,0.224067,0.318615,-0.234815,0.051648,0.011343,0.125461,0.999000,0.999000,0,0.000129,0.000171,0.020436,-0.000338,0.000274,0.005926,0.818137,0.256328,0.932065,0.862236,0.272617,0.899238,0.086847,0.240507,0.234159,0.083899,0.269038,0.239366,1.736130,0.543941,1.977891,1.829710,0.578507,1.908231,0.960610,2.660244,2.590023,0.928005,2.975822,2.647616,0.471242,0.090408,0,0,0,9.549617,14.075793,0.000428,0.001120,0.711147,-0.013506,0.004495,0.105164,0.003497,-0.001413,0.628507,-0.031288,-0.000811,0.188442,0.002040,-0.000878,0.628405,-0.025532,-0.001711,0.188210,0.002023,-0.000646,0.628767,-0.022800,-0.002324,0.189709,0.001925,-0.000060,0.645332,-0.017253,-0.000201,0.156034,0.002071,0.003334,0.644612,-0.013896,0.001629,0.154263,0.004408,0.004735,0.643468,-0.014072,0.003674,0.151637,0.002424,0.007264,0.604530,-0.009227,0.008973,0.193713,0.005306,0.002963,0.621648,-0.011047,0.007433,0.161817,0.100693,0.007551,0.348237,0.099567,0.006607,0.438630,0.006753,-0.012988,0.386940,0.007137,-0.017490,0.038269,0.052445,-0.065743,0.444017,0.127569,-0.004531,0.664805,-0.181261,-0.019448,0.721583,-0.107366,-0.019688,0.590345,0.006924,-0.755112,0.907677,0.162188,-0.428596,0.942558,-0.097623,0.044296,0.307825,-0.061110,-0.023110,-0.440703,0.090192,-0.956426,1.030036,0.314778,-0.563505,1.049895,-0.144095,0.046395,0.727882,-0.035233,-0.035214,-0.033477,0.079769,-0.952363,1.194465,0.240010,-0.516172,1.227637,-0.136477,0.030280,0.738063,-0.052013,-0.072255,0.010193,0.063439,-0.878422,0.991434,0.209216,-0.465775,1.018995,-0.149223,0.147631,0.356732,-0.057143,0.028162,-0.396583
86,2.866667,-1.000000,-2.016419,1,-1,0.224245,0.318978,-0.236067,0.048718,0.012674,0.129391,0.999030,0.999030,0,0.000178,0.000362,-0.001253,0.000049,0.000192,-0.021689,0.650300,0.245441,0.729797,0.696137,0.269109,0.707817,0.092405,0.240051,0.223112,0.093623,0.269062,0.232131,1.430249,0.539814,1.605092,1.531062,0.591869,1.556749,0.943379,2.450708,2.277776,0.955809,2.746886,2.369856,0.454676,0.097951,0,0,0,9.549617,14.075793,0.002719,0.001801,-0.082029,0.002291,0.000681,-0.793176,-0.000324,0.017118,-0.094245,-0.003821,0.018531,-0.722752,0.004256,0.009775,-0.095112,0.002216,0.010653,-0.723517,0.009508,0.008107,-0.094679,0.007485,0.008753,-0.723446,-0.002468,0.027341,-0.030848,-0.004393,0.027401,-0.676180,-0.003968,0.040228,-0.031429,-0.006039,0.036894,-0.676041,-0.003455,0.044720,-0.032352,-0.007863,0.039985,-0.675820,0.021972,-0.000582,-0.087796,0.019548,-0.007846,-0.692326,-0.011272,0.022347,0.012608,-0.016578,0.019384,-0.609040,0.233358,-0.010175,-0.061301,0.132665,-0.017726,-0.409538,-0.004700,-0.020636,0.493364,-0.011453,-0.007648,0.106424,0.216036,0.142566,-2.087272,0.163591,0.208309,-2.531289,-0.180238,-0.041013,1.317333,0.001023,-0.021565,0.595750,0.230751,0.362298,-4.599720,0.223827,1.117410,-5.507397,-0.093254,0.074015,1.344013,0.004369,0.029719,1.036188,0.144367,0.446693,-5.183187,0.054175,1.403119,-6.213223,-0.080898,0.002548,1.202170,0.063197,-0.043847,0.474288,0.144490,0.382545,-5.131988,0.064721,1.334908,-6.326453,-0.076995,0.017132,1.087514,0.059482,-0.013148,0.349451,0.143588,0.329700,-4.679944,0.080149,1.208122,-5.671378,-0.114241,0.031739,1.270167,0.034982,-0.115892,0.913435
87,2.900000,-1.000000,-1.449508,1,-1,0.222745,0.321486,-0.264951,0.035644,0.012966,0.125259,0.999070,0.999070,0,-0.001499,0.002508,-0.028884,-0.001677,0.002146,-0.027631,0.400965,0.257742,0.427062,0.462485,0.287822,0.437349,0.132513,0.257336,0.167399,0.147975,0.284237,0.176523,1.006485,0.646973,1.071993,1.160910,0.722478,1.097814,1.280192,2.486103,1.617227,1.429572,2.745985,1.705368,0.398381,0.103510,0,0,0,9.549617,14.075793,-0.094298,0.131620,-1.275305,-0.097017,0.129819,-1.193276,-0.009736,0.086723,-1.202601,-0.009412,0.069605,-1.108356,0.000968,0.074355,-1.202743,-0.003288,0.064580,-1.107631,0.006745,0.065188,-1.199580,-0.002763,0.057081,-1.104901,-0.044468,0.108148,-0.889481,-0.042000,0.080807,-0.858633,-0.028595,0.094883,-0.888570,-0.024627,0.054655,-0.857141,-0.051702,0.098871,-0.887598,-0.048247,0.054151,-0.855246,-0.036545,0.083042,-1.074092,-0.058517,0.083624,-0.986296,-0.053446,0.067458,-0.658922,-0.042174,0.045111,-0.671530,0.179320,-0.065574,-1.177979,-0.054038,-0.055399,-1.116678,-0.000321,-0.095234,0.601052,0.004379,-0.074598,0.107688,0.149581,0.742779,-2.885969,-0.066455,0.600213,-0.798697,-0.170486,-0.023759,0.510241,0.009752,0.017254,-0.807092,0.279723,1.873217,-7.749437,0.048972,1.510919,-3.149717,-0.051345,0.028836,0.306407,0.041909,-0.045179,-1.037606,0.405880,2.286066,-8.525582,0.261513,1.839373,-3.342395,0.007494,0.068446,0.107286,0.088392,0.065898,-1.094884,0.300558,2.185696,-8.824504,0.156068,1.803151,-3.692516,0.374186,0.501212,0.234607,0.451181,0.484080,-0.852907,0.221783,1.992850,-7.925900,0.078195,1.663150,-3.245956,-0.005951,0.007303,0.345017,0.108290,-0.024436,-0.925150
88,2.933333,-1.000000,-0.860922,1,-1,0.219693,0.325069,-0.271157,0.032877,0.013747,0.131817,0.999118,0.999118,0,-0.003052,0.003583,-0.006206,-0.001553,0.001075,0.022678,0.568749,0.260652,0.565323,0.630075,0.296439,0.563225,0.119797,0.259459,0.193771,0.129777,0.283845,0.200322,1.455036,0.666829,1.446271,1.611926,0.758383,1.440904,1.148742,2.487962,1.858079,1.244436,2.721800,1.920897,0.390883,0.104286,0,0,1,9.549617,14.075793,-0.114198,0.186972,-0.211300,-0.019900,0.055352,1.064005,-0.014584,0.170524,-0.180665,-0.004848,0.083801,1.021936,-0.001269,0.179255,-0.180747,-0.002237,0.104900,1.021996,0.010274,0.161242,-0.181351,0.003529,0.096054,1.018229,-0.068791,0.153115,-0.113242,-0.024323,0.044967,0.776239,-0.091868,0.139058,-0.113876,-0.063273,0.044175,0.774694,-0.090927,0.116074,-0.114492,-0.039225,0.017203,0.773106,-0.075252,0.117164,-0.236206,-0.038707,0.034122,0.837886,-0.107852,0.097791,-0.136102,-0.054406,0.030333,0.522820,0.029815,-0.079417,-0.018759,-0.149505,-0.013843,1.159220,-0.000237,-0.105376,0.220756,0.000084,-0.010142,-0.380296,-0.025348,-0.334421,1.174264,-0.174929,-1.077200,4.060233,-0.167685,-0.003324,0.247594,0.002801,0.020435,-0.262647,-0.011313,-0.618548,4.431902,-0.291036,-2.491765,12.181339,-0.270245,0.046824,0.644240,-0.218900,0.017988,0.337833,-0.051839,-0.766385,5.019178,-0.457719,-3.052451,13.544760,-0.257576,0.123292,0.836509,-0.265070,0.054846,0.729223,-0.036022,-0.655312,5.140480,-0.336580,-2.841008,13.964984,-0.017319,0.152360,0.994740,-0.391505,-0.348852,0.760133,-0.031353,-0.606778,4.544322,-0.253136,-2.599628,12.470222,-0.328733,0.033399,0.733691,-0.322782,0.026096,0.388674
89,2.966667,-1.000000,-0.661611,1,-1,0.217153,0.326713,-0.278103,0.033144,0.012931,0.124625,0.999171,0.999171,0,-0.002540,0.001644,-0.006946,0.000512,-0.001939,-0.000740,0.574622,0.268022,0.591848,0.635204,0.300804,0.583279,0.112998,0.267529,0.225656,0.117355,0.290748,0.223650,1.461202,0.681553,1.505007,1.615256,0.764913,1.483218,1.089028,2.578322,2.174772,1.131017,2.802097,2.155439,0.393253,0.103761,0,0,0,9.549617,14.075793,-0.073839,0.087042,-0.217146,0.040359,-0.099930,-0.005846,-0.023186,0.104392,-0.178875,-0.008602,-0.066132,0.001790,-0.010834,0.111748,-0.178777,-0.009565,-0.067507,0.001970,-0.000290,0.117192,-0.179148,-0.010564,-0.044050,0.002203,-0.036152,0.072651,-0.187652,0.032639,-0.080464,-0.074410,-0.035967,0.060703,-0.187535,0.055901,-0.078355,-0.073659,-0.034022,0.049535,-0.187255,0.056905,-0.066539,-0.072763,-0.085436,0.060532,-0.198611,-0.010184,-0.056632,0.037595,-0.066996,0.038135,-0.218172,0.040856,-0.059656,-0.082070,-0.020084,-0.032026,-0.039575,-0.049899,0.047391,-0.020816,0.001158,-0.010411,-0.117620,0.001395,0.094965,-0.338376,-0.024898,-0.300803,-0.056994,0.000450,0.033618,-1.231258,-0.072417,-0.007662,-0.121400,0.095268,-0.004338,-0.368994,-0.008162,-0.576417,0.065097,0.003151,0.042131,-4.366805,-0.187610,0.104168,-0.303930,0.082635,0.057344,-0.948170,-0.004900,-0.693932,-0.039119,0.046939,0.072453,-5.058297,-0.170059,0.126488,-0.375243,0.087517,0.003196,-1.211752,0.008783,-0.661671,0.013975,0.044805,-0.006359,-5.126505,-0.058795,0.296296,-0.467949,-0.041476,0.143936,-1.462689,0.011552,-0.608389,0.048084,0.042905,-0.001611,-4.496238,-0.216285,0.323035,-0.352737,0.112448,0.289636,-1.086428
90,3.000000,-1.000000,-0.560349,1,-1,0.215392,0.328566,-0.274811,0.037783,0.012987,0.129029,0.999223,0.999223,0,-0.001760,0.001853,0.003292,0.000780,0.000208,0.010238,0.580670,0.265482,0.587812,0.637051,0.299779,0.602215,0.112659,0.263748,0.233737,0.113291,0.286709,0.231814,1.424638,0.651343,1.442159,1.562964,0.735489,1.477496,1.119284,2.620362,2.322198,1.125559,2.848481,2.303101,0.407591,0.100653,0,0,0,9.549617,14.075793,-0.030516,0.051109,0.207007,0.043323,-0.035933,0.424153,-0.002283,0.049760,0.178028,0.020903,-0.054632,0.356903,0.000421,0.052239,0.178013,0.011255,-0.059509,0.356790,0.003250,0.054065,0.177603,0.003540,-0.063127,0.356751,-0.014163,0.037841,0.078252,0.021989,-0.034810,0.265904,-0.019757,0.031807,0.077832,0.016210,-0.028896,0.265367,-0.024806,0.023592,0.077700,0.009216,-0.025943,0.264955,-0.050886,0.059178,0.173219,0.034550,-0.001354,0.371830,-0.054733,0.051990,0.024299,0.012263,0.013855,0.242471,-0.095170,-0.009262,0.315648,-0.075086,0.022764,0.355223,-0.001186,-0.017297,-0.153894,-0.002344,-0.006886,-0.036274,-0.142577,0.047341,0.546154,-0.117679,0.348144,0.603148,-0.187852,-0.000898,-0.188755,-0.115435,0.006764,-0.067355,-0.006908,-0.262949,0.767300,0.001254,0.313468,0.702203,-0.008361,-0.002550,0.253951,0.179249,-0.106718,0.557881,0.000992,-0.398155,0.906943,0.005892,0.295777,0.946062,0.004685,-0.006335,0.430117,0.174744,-0.132823,0.805360,0.036960,-0.340506,0.285809,0.028177,0.321165,0.271834,0.050999,-0.093273,0.519782,0.109794,-0.389569,0.987731,0.024619,-0.261769,0.660398,0.013067,0.346620,0.612314,0.073666,-0.068809,0.326501,0.289951,-0.391844,0.679238
91,3.033333,-1.000000,-0.433925,1,-1,0.215423,0.331128,-0.294801,0.035992,0.013269,0.139347,0.999267,0.999267,0,0.000030,0.002561,-0.019991,0.001790,0.000709,-0.023283,0.747417,0.258385,0.735344,0.808835,0.299536,0.714677,0.105386,0.254550,0.238478,0.106451,0.280078,0.237494,1.840696,0.636336,1.810965,1.991953,0.737681,1.760066,1.106740,2.673228,2.504439,1.117920,2.941315,2.494106,0.406051,0.095222,0,0,0,9.549617,14.075793,0.012081,0.043732,-0.737414,0.042597,-0.007377,-0.944421,0.032160,0.053829,-0.687523,0.034443,0.004069,-0.865551,0.045138,0.058486,-0.686527,0.044717,0.006247,-0.864540,0.066777,0.062901,-0.686177,0.063527,0.008836,-0.863780,0.004174,0.053725,-0.637739,0.018337,0.015884,-0.715991,0.003616,0.056556,-0.637573,0.023373,0.024749,-0.715405,0.003081,0.052707,-0.637872,0.027887,0.029115,-0.715572,0.004183,0.072933,-0.630065,0.055069,0.013755,-0.803284,-0.002372,0.080748,-0.569361,0.052361,0.028758,-0.593660,-0.114002,0.002804,-0.102202,-0.018832,0.012066,-0.417850,0.050805,-0.009817,-0.095022,0.051991,0.007480,0.058872,-0.421734,-0.220098,0.255256,-0.279157,-0.267439,-0.290898,-0.238571,-0.157124,-0.021974,-0.050719,-0.156226,0.166781,-0.302640,-0.079191,3.390766,-0.295732,0.183758,2.623466,-0.270647,0.112751,-0.156803,-0.262286,0.115301,-0.410754,-0.276865,0.017529,3.892913,-0.277857,0.415684,2.985970,-0.369658,0.237730,-0.158707,-0.374343,0.244065,-0.588824,-0.214931,0.043708,4.509670,-0.251891,0.384214,4.223861,-0.994675,0.030956,-0.178082,-1.045674,0.124229,-0.697864,-0.204657,0.026111,3.600213,-0.229276,0.287880,2.939815,-0.264376,0.229027,-0.175342,-0.338042,0.297836,-0.501843
92,3.066667,-1.000000,-0.302900,1,-1,0.215444,0.333283,-0.293179,0.036073,0.013843,0.148654,0.999291,0.999291,0,0.000022,0.002156,0.001623,-0.000008,-0.000406,0.021614,0.765180,0.258081,0.750817,0.826424,0.298401,0.727651,0.109980,0.255231,0.216288,0.116540,0.281437,0.221264,1.933837,0.652246,1.897536,2.088619,0.754147,1.838989,1.181038,2.740845,2.322655,1.251492,3.022268,2.376088,0.395680,0.093121,0,0,0,9.549617,14.075793,0.008693,0.037790,0.076261,-0.003388,-0.005942,0.813675,0.031988,0.040887,0.060939,-0.000172,-0.012942,0.748462,0.048838,0.037926,0.060769,0.003700,-0.020560,0.747296,0.083785,0.027322,0.060351,0.017008,-0.035579,0.746528,0.001079,0.051624,0.068022,-0.003095,-0.002101,0.705761,0.002392,0.047760,0.067439,-0.001224,-0.008796,0.705012,-0.005948,0.054229,0.067659,-0.009029,0.001522,0.705531,0.005420,0.051533,0.046483,0.001237,-0.021400,0.676548,-0.004089,0.077815,0.050895,-0.001717,-0.002933,0.620256,0.005916,0.035646,-0.216976,0.119918,0.032842,-0.114774,0.054504,-0.030794,0.087886,0.003699,-0.020977,0.182908,-0.006942,0.222981,0.462820,0.414792,0.443079,0.207564,-0.122800,-0.175450,-0.088085,0.115771,-0.018326,-0.066111,-0.056644,0.578352,0.467192,0.245996,0.657543,-2.923574,-0.201676,0.004860,-0.106744,0.068971,-0.107891,0.050059,-0.038638,0.683317,0.590401,0.238227,0.665788,-3.302512,-0.118576,-0.012007,-0.152771,0.251082,-0.249737,0.005936,-0.047637,0.709869,0.567277,0.167294,0.666161,-3.942393,0.115753,0.064512,-0.134415,1.110428,0.033556,0.043667,-0.053407,0.697241,0.506136,0.151250,0.671130,-3.094077,-0.240242,0.027126,-0.126664,0.024134,-0.201901,0.048678
93,3.100000,-1.000000,-0.106783,1,-1,0.215892,0.335441,-0.318089,0.031975,0.014830,0.159583,0.999321,0.999321,0,0.000447,0.002158,-0.024911,0.000425,0.000002,-0.026533,0.808755,0.259671,0.818177,0.873293,0.298312,0.784739,0.098805,0.259120,0.227937,0.108190,0.287167,0.224491,2.175345,0.698449,2.200687,2.348935,0.802384,2.110747,1.063224,2.788351,2.452802,1.164220,3.090163,2.415721,0.371782,0.092929,0,0,0,9.549617,14.075793,0.007539,0.053034,-0.835445,-0.001154,0.015244,-0.911706,0.065229,0.062307,-0.848790,0.033241,0.021420,-0.909729,0.090511,0.059177,-0.848470,0.041673,0.021251,-0.909239,0.148412,0.042966,-0.848958,0.064627,0.015644,-0.909309,0.002014,0.080527,-0.722970,0.000935,0.028903,-0.790992,0.002016,0.079581,-0.722877,-0.000376,0.031821,-0.790316,-0.020959,0.085749,-0.721311,-0.015011,0.031520,-0.788970,0.025248,0.054029,-0.822062,0.019828,0.002496,-0.868545,0.001575,0.075432,-0.672574,0.005664,-0.002383,-0.723469,0.114795,-0.004034,-0.787000,0.108879,-0.039680,-0.570024,0.111058,-0.046499,-0.049426,0.056554,-0.015705,-0.137312,-0.068609,0.018030,0.074756,-0.061667,-0.204951,-0.388064,-0.102468,-0.255575,-0.054507,0.020332,-0.080125,0.033578,-0.313666,0.087662,0.501390,-0.257022,-0.490690,0.034198,-0.441470,0.139933,-1.261110,-0.239794,0.135073,-1.154366,-0.377303,0.188929,0.647956,-0.338665,-0.494388,0.057555,-0.651189,0.381072,-1.317454,-0.532613,0.393079,-1.164683,-0.390143,0.144245,0.616511,-0.342506,-0.565624,0.049234,-1.050405,0.306669,-1.387326,-1.166158,0.242157,-1.252911,-0.347888,0.107668,0.521801,-0.294481,-0.589573,0.015665,-0.424169,0.401766,-1.354403,-0.183927,0.374640,-1.227739
94,3.133333,-1.000000,-0.054727,1,-1,0.216743,0.337941,-0.319124,0.033811,0.016498,0.182944,0.999320,0.999320,0,0.000852,0.002500,-0.001034,0.000404,0.000342,0.023876,0.843730,0.258812,0.883663,0.909096,0.285424,0.846314,0.137460,0.256095,0.155564,0.158853,0.284306,0.155900,2.329146,0.714460,2.439381,2.509591,0.787924,2.336279,1.524256,2.839778,1.725015,1.761481,3.152598,1.728735,0.362249,0.090181,0,0,0,9.549617,14.075793,0.022733,0.080809,0.005412,0.015194,0.027775,0.840857,0.045178,0.092922,-0.002526,-0.020051,0.030615,0.846264,0.066200,0.080921,-0.003007,-0.024311,0.021744,0.845463,0.050223,0.084579,-0.003727,-0.098189,0.041613,0.845231,0.016800,0.088291,-0.024970,0.014786,0.007764,0.698000,0.011803,0.084957,-0.024804,0.009787,0.005376,0.698073,0.001677,0.086655,-0.023830,0.022636,0.000906,0.697481,0.049901,0.068707,-0.013254,0.024653,0.014678,0.808808,0.001186,0.081282,-0.048814,-0.000389,0.005850,0.623760,-0.000329,0.039521,-0.232790,-0.115124,0.043555,0.554210,0.062101,-0.067931,0.041316,-0.048957,-0.021432,0.090742,-0.673569,1.230544,0.693007,-0.604960,1.212514,0.618251,-0.167821,-0.179510,-0.201603,-0.065353,0.076065,-0.147096,-0.577550,2.156964,0.978490,-0.263884,2.069302,0.477100,-0.262251,0.025685,-1.418134,0.179219,-0.114248,-0.157024,-0.551869,2.452683,1.096303,-0.174566,2.263754,0.448347,-0.327072,0.041036,-1.650662,0.324117,-0.340036,-0.333208,-0.494494,2.281778,0.861800,-0.104351,2.137533,0.245289,-0.330714,-0.007365,-1.660553,0.719691,-0.314034,-0.273227,-0.483325,2.143005,0.945017,-0.135437,2.035337,0.423216,-0.413430,0.031165,-1.497024,0.010739,-0.370601,-0.142621
95,3.166667,-1.000000,-0.032468,1,-1,0.216865,0.339799,-0.315947,0.033738,0.016381,0.183591,0.999321,0.999321,0,0.000122,0.001858,0.003177,-0.000729,-0.000642,0.004211,0.824705,0.254845,0.844431,0.888937,0.285662,0.821324,0.142904,0.254091,0.145397,0.165411,0.282618,0.147314,2.326037,0.718777,2.381673,2.507201,0.805696,2.316502,1.601617,2.847752,1.629555,1.853859,3.167474,1.651035,0.354554,0.089225,0,0,0,9.549617,14.075793,0.009516,0.048486,0.139405,-0.013217,-0.032323,0.133993,0.021497,0.054858,0.094605,-0.023681,-0.038064,0.097131,0.029347,0.049924,0.094457,-0.036853,-0.030997,0.097464,0.021461,0.052261,0.094591,-0.028762,-0.032318,0.098318,0.006297,0.051981,0.096470,-0.010503,-0.036310,0.121440,0.002547,0.050529,0.096469,-0.009256,-0.034428,0.121273,-0.001618,0.050670,0.096176,-0.003295,-0.035985,0.120006,0.003671,0.060849,0.094998,-0.046230,-0.007858,0.108252,0.003665,0.050637,0.095578,0.002479,-0.030645,0.144392,-0.001963,0.018936,-0.147800,-0.001634,-0.020585,0.084990,0.017000,-0.039565,0.083220,-0.045101,0.028366,0.041904,-0.102455,0.208835,0.025485,0.571114,-1.021709,-0.667522,-0.060042,-0.065113,0.418624,0.107779,0.114397,0.620227,-0.129828,0.276580,-0.391890,0.447722,-1.880384,-1.370380,-0.080200,0.008217,0.322899,0.182051,-0.017468,1.741033,-0.125471,0.308417,-0.493737,0.426398,-2.144266,-1.590040,-0.264743,0.010772,0.496399,0.062329,-0.030264,2.147061,-0.120010,0.313522,-0.511564,0.374484,-1.968256,-1.373364,-0.069616,-0.004724,0.629732,0.261098,0.002641,2.290285,-0.125690,0.290200,-0.417939,0.357635,-1.852805,-1.362956,-0.098467,0.005958,0.573989,0.314963,-0.025207,2.071013
96,3.200000,-1.000000,-0.042165,1,-1,0.217180,0.339998,-0.317385,0.032423,0.016704,0.185126,0.999327,0.999327,0,0.000314,0.000200,-0.001439,0.000192,-0.001658,-0.004615,0.865236,0.255009,0.914919,0.929168,0.277866,0.878916,0.164646,0.248724,0.129602,0.188241,0.277834,0.138866,2.546187,0.750432,2.692391,2.734322,0.817694,2.586442,1.824714,2.756519,1.436332,2.086208,3.079130,1.539001,0.339816,0.090231,0,0,0,9.549617,14.075793,0.013413,-0.000071,-0.021894,0.003897,-0.048557,-0.161299,0.010410,0.006151,-0.086675,-0.011087,-0.048707,-0.181280,0.007438,0.004922,-0.086576,-0.021909,-0.045002,-0.181033,0.001828,0.002954,-0.086536,-0.019633,-0.049307,-0.181127,0.012754,0.009423,-0.046251,0.006457,-0.042558,-0.142721,0.007783,0.014657,-0.046007,0.005236,-0.035872,-0.142476,0.001067,0.018286,-0.045676,0.002685,-0.032384,-0.141852,0.013755,0.003625,-0.068716,0.010084,-0.057224,-0.163714,0.005135,0.008368,-0.017579,0.001470,-0.042269,-0.113157,0.035593,0.013599,-0.392464,0.037556,-0.005337,-0.244664,-0.001458,-0.028637,0.073296,-0.018458,0.010928,-0.009924,0.055865,0.107278,0.339166,0.158320,-0.101557,0.313681,-0.048585,-0.016741,-0.145871,0.011457,0.048372,-0.564495,0.032278,0.588940,1.097617,0.162106,0.312360,1.489507,-0.385061,-0.010530,-0.698532,-0.304861,-0.018747,-1.021431,0.041789,0.706480,1.198934,0.167260,0.398063,1.692671,-0.227161,-0.029272,-0.923122,0.037582,-0.040044,-1.419521,0.037899,0.718316,1.072777,0.157909,0.404794,1.584341,-0.422262,-0.171504,-1.143453,-0.352646,-0.166780,-1.773185,0.024955,0.673882,1.078679,0.150645,0.383682,1.496618,-0.404581,-0.054143,-0.980035,-0.306114,-0.060101,-1.554024
