frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
97,3.233333,0.140550,0.570275,1,0,0.640201,0.466716,-0.664683,0.140815,0.052613,0.111164,0.999408,0.999408,0,0.000637,-0.000142,0.029130,-0.000141,-0.000060,0.020020,1.407028,1.367428,2.389875,1.513349,1.249483,2.267909,1.190612,0.104033,1.116109,1.234931,0.165269,0.870010,1.473958,1.432474,2.503558,1.585336,1.308919,2.375789,2.515583,0.219807,2.358170,2.609222,0.349188,1.838199,0.954592,0.473295,0,0,0,4.466287,6.000000,0.022686,-0.010878,0.990264,0.000722,0.006935,0.718849,0.014005,-0.022995,0.967031,0.001216,0.004916,0.679990,0.010788,-0.023982,0.966892,-0.001019,0.004337,0.679084,0.008320,-0.025650,0.966218,-0.003276,0.003894,0.677337,0.024065,-0.019838,0.970480,0.005797,0.007244,0.643220,0.028106,-0.016759,0.970257,0.008495,0.005197,0.641939,0.028823,-0.013545,0.970171,0.008712,0.000342,0.641343,0.013465,-0.009971,0.867639,-0.009933,-0.003345,0.616618,0.024753,0.001464,0.880188,0.001480,-0.000278,0.584673,-0.000254,-0.002934,0.608796,-0.006250,-0.007249,0.600264,0.000161,0.031781,0.199404,-0.001932,-0.003286,0.151628,0.129540,-0.081110,0.622781,0.070503,-0.035831,0.656055,-0.004881,0.005203,0.957102,0.002483,0.002571,0.840952,0.203687,-0.327076,0.805610,0.106364,-0.533388,0.369167,-0.000166,0.023382,1.766485,0.000156,0.018792,1.707755,0.232855,-0.405239,0.921290,0.133465,-0.683885,0.345591,0.011777,0.023834,1.999719,0.008362,0.011194,1.906228,0.261435,-0.464845,0.883519,0.192899,-0.888459,0.345118,0.004694,0.036571,1.911829,0.003453,0.028903,1.756232,0.266515,-0.426747,0.803879,0.201266,-0.825738,0.372142,0.004072,0.027203,1.795689,0.002352,0.021492,1.720501
98,3.266667,0.137141,0.568571,1,0,0.640670,0.466855,-0.668046,0.141910,0.052077,0.110147,0.999408,0.999408,0,0.000468,0.000139,-0.003363,-0.000169,0.000281,-0.032493,1.422422,1.372176,2.416486,1.530647,1.253285,2.295341,1.191993,0.106208,1.114312,1.236497,0.167573,0.869190,1.473835,1.421773,2.503830,1.585972,1.298585,2.378305,2.521142,0.224638,2.356842,2.615269,0.354427,1.838393,0.965116,0.472799,0,0,0,4.466287,6.000000,0.016898,0.000008,-0.132918,-0.005788,0.010886,-1.123182,0.006477,-0.002345,-0.098287,-0.007528,0.020650,-1.065318,0.003955,-0.003230,-0.097600,-0.006833,0.020752,-1.064492,0.002334,-0.004141,-0.096213,-0.005986,0.021509,-1.062431,0.017558,-0.000685,-0.136693,-0.006507,0.019153,-1.107173,0.020984,-0.000182,-0.136539,-0.007122,0.016577,-1.106796,0.022556,0.000128,-0.136787,-0.006267,0.013673,-1.106958,0.006443,0.001276,-0.080021,-0.007022,0.011247,-0.947660,0.021626,0.007097,-0.121769,-0.003127,0.005633,-1.001957,-0.003383,0.001633,0.270456,-0.003129,0.004567,-0.338340,-0.001038,0.036893,-0.100810,-0.001199,0.005112,-0.300214,0.007523,-0.006180,0.428680,-0.122017,0.074930,-0.194101,-0.015685,0.035033,-0.102113,-0.010804,0.029830,-1.059215,-0.021116,0.026540,0.682432,-0.224803,0.353616,-0.123178,0.000826,0.043071,-0.217828,0.000992,0.019689,-1.984313,-0.034908,0.040455,0.733474,-0.267763,0.445694,-0.187816,0.028240,0.034972,-0.286210,0.016463,0.011138,-2.285929,-0.034513,0.060139,0.690753,-0.295948,0.524984,-0.192766,0.041755,0.091281,-0.238745,0.037061,0.054710,-2.150574,-0.024531,0.046996,0.663873,-0.291046,0.473743,-0.140006,0.008739,0.030960,-0.199821,0.004667,0.003757,-1.995510
99,3.300000,0.129433,0.564716,1,0,0.641361,0.468979,-0.637101,0.143773,0.050885,0.107682,0.999393,0.999393,0,0.000691,0.002124,0.030946,0.000223,0.001985,0.034309,1.387438,1.373836,2.369309,1.491772,1.260596,2.254031,1.181087,0.107704,1.101621,1.226922,0.170033,0.862154,1.418276,1.404371,2.421970,1.524929,1.288614,2.304130,2.499391,0.227921,2.331228,2.596388,0.359819,1.824472,0.978257,0.472550,0,0,0,4.466287,6.000000,0.013202,0.026709,1.093245,-0.003696,0.026701,1.226163,0.000871,0.007763,0.960689,-0.005606,0.010108,1.058976,0.000354,0.003677,0.959541,-0.003601,0.006907,1.057141,0.000361,0.001273,0.959024,-0.001973,0.005414,1.055237,0.007694,0.032316,0.913761,-0.009864,0.033001,1.050454,0.009066,0.048371,0.914683,-0.011918,0.048553,1.051222,0.010772,0.064128,0.914183,-0.011784,0.064000,1.050970,0.013202,0.040277,0.965250,0.006759,0.039001,1.045271,0.028249,0.087174,0.891507,0.006623,0.080077,1.013276,0.000331,0.001785,0.542624,0.003714,0.000152,0.272168,0.005727,0.008579,0.087259,0.006765,-0.028314,0.188069,0.010722,-0.008633,0.175572,0.003199,-0.002453,-0.253108,-0.013730,0.009277,0.544882,0.001955,-0.025756,0.646995,-0.079701,-0.147303,-0.419365,-0.058585,-0.173843,-1.101797,-0.000134,0.048911,0.833884,-0.000960,0.005840,1.051712,-0.130765,-0.180684,-0.523276,-0.095857,-0.221139,-1.256750,0.024183,0.066792,0.887232,-0.004057,0.031820,1.173442,-0.119190,-0.237583,-0.515960,-0.084677,-0.297722,-1.206713,0.024855,0.115668,0.881946,-0.016900,0.024387,1.120691,-0.100783,-0.220445,-0.427072,-0.076252,-0.267441,-1.090945,0.011630,0.047577,0.856551,0.002891,0.016617,1.056372
100,3.333333,0.127526,0.563763,1,0,0.641574,0.469105,-0.629204,0.139291,0.050730,0.107559,0.999384,0.999384,0,0.000214,0.000126,0.007897,-0.000477,-0.001999,-0.023049,1.349465,1.370619,2.327125,1.455477,1.253170,2.216193,1.155557,0.107783,1.076194,1.201308,0.170062,0.844714,1.391877,1.413695,2.400263,1.501221,1.292555,2.285845,2.450021,0.228523,2.281754,2.547022,0.360566,1.790968,0.969529,0.471652,0,0,0,4.466287,6.000000,0.002473,0.003320,0.108925,-0.010729,-0.023389,-0.984320,0.000445,0.000967,0.163375,-0.000426,-0.006796,-0.797314,0.000329,-0.000188,0.163640,-0.000025,-0.003865,-0.795901,0.000079,-0.000458,0.163994,-0.000282,-0.001731,-0.795030,0.001286,0.011047,0.269428,-0.006408,-0.021269,-0.644333,0.000468,0.014768,0.269675,-0.008598,-0.033603,-0.645008,0.000647,0.018139,0.269610,-0.010125,-0.045989,-0.644573,0.005438,0.000694,0.165768,-0.007764,-0.039583,-0.799482,0.007410,0.006823,0.308028,-0.020839,-0.080351,-0.583479,-0.000300,-0.006047,0.347591,-0.000631,-0.007832,-0.195033,0.026088,0.000317,0.632016,0.020361,-0.008262,0.544757,0.014759,-0.017431,-0.195527,0.004037,-0.008798,-0.371099,0.006777,0.009230,0.601076,0.020507,-0.000047,0.056194,-0.047323,-0.557445,-0.660961,0.032378,-0.410142,-0.241596,0.003546,0.002632,0.351094,0.003680,-0.046279,-0.482790,-0.071247,-0.635380,-0.794407,0.059518,-0.454696,-0.271131,0.023698,0.011235,0.294728,-0.000485,-0.055557,-0.592504,-0.073176,-0.767788,-0.695229,0.046014,-0.530205,-0.179269,0.011521,0.008866,0.333906,-0.013334,-0.106802,-0.548040,-0.069274,-0.729175,-0.635872,0.031509,-0.508730,-0.208800,0.009102,0.006736,0.359280,-0.002528,-0.040841,-0.497271
101,3.366667,0.125459,0.562730,1,0,0.641814,0.469156,-0.638726,0.137882,0.050825,0.107913,0.999381,0.999381,0,0.000239,0.000051,-0.009522,0.000025,-0.000074,-0.017418,1.317011,1.372400,2.301622,1.425185,1.251026,2.207080,1.127826,0.107128,1.049719,1.173457,0.169365,0.826729,1.366661,1.424138,2.388390,1.478912,1.298189,2.290284,2.394644,0.227457,2.228803,2.491528,0.359602,1.755343,0.963671,0.470979,0,0,0,4.466287,6.000000,0.001734,0.000477,-0.402818,-0.000739,-0.002843,-0.511743,0.000463,0.001158,-0.364348,0.000018,0.000191,-0.527723,0.000626,-0.000178,-0.364351,0.000297,0.000010,-0.527991,0.000399,-0.000698,-0.364081,0.000320,-0.000240,-0.528075,0.000445,0.019545,-0.334144,-0.000841,0.008498,-0.603572,-0.001205,0.024533,-0.334108,-0.001673,0.009765,-0.603783,-0.002164,0.026935,-0.333944,-0.002811,0.008796,-0.603554,0.009831,-0.000489,-0.308931,0.004393,-0.001183,-0.474699,0.004492,0.003585,-0.262370,-0.002918,-0.003238,-0.570398,0.001482,-0.009030,0.138407,0.001782,-0.002983,-0.209184,0.019072,0.001518,0.328445,-0.007016,0.001201,-0.303571,0.057625,-0.038481,-0.189145,0.042866,-0.021050,0.006382,0.004697,0.011609,0.236861,-0.002080,0.002379,-0.364215,-0.016581,-0.613071,-0.325002,0.030742,-0.055626,0.335959,0.008721,-0.019371,-0.249946,0.005175,-0.022003,-0.601040,-0.047961,-0.689893,-0.591136,0.023286,-0.054513,0.203271,0.014026,-0.009794,-0.327823,-0.009672,-0.021029,-0.622551,-0.040875,-0.847610,-0.791461,0.032301,-0.079822,-0.096232,0.002739,-0.022447,-0.340816,-0.008782,-0.031313,-0.674722,-0.015925,-0.808629,-0.454955,0.053349,-0.079454,0.180917,0.008299,-0.007505,-0.267162,-0.000803,-0.014241,-0.626442
102,3.400000,0.124342,0.562171,1,0,0.641901,0.469158,-0.616108,0.135407,0.050886,0.108422,0.999362,0.999362,0,0.000088,0.000001,0.022617,-0.000152,-0.000050,0.032139,1.158825,1.347764,2.075387,1.258760,1.224909,1.995452,1.050425,0.107128,0.973560,1.095637,0.169345,0.774572,1.228292,1.428556,2.199797,1.334217,1.298336,2.115070,2.238139,0.228257,2.074362,2.334471,0.360823,1.650378,0.943445,0.469330,0,1,4,4.466287,6.000000,0.001128,0.000041,0.628999,-0.000606,-0.000436,1.031817,0.000340,0.001841,0.655530,-0.000123,0.000683,1.019878,0.000390,0.000744,0.653232,-0.000236,0.000922,1.017583,0.000309,0.000156,0.653220,-0.000090,0.000854,1.017301,0.000374,0.009537,0.710283,-0.000071,-0.010008,1.044427,-0.000399,0.010137,0.711270,0.000806,-0.014396,1.045378,-0.000864,0.008731,0.711463,0.001300,-0.018204,1.045407,0.003957,-0.000541,0.638162,-0.005874,-0.000052,0.947093,0.001314,0.000596,0.718889,-0.003178,-0.002989,0.981259,-0.032837,-0.053372,0.463538,-0.034319,-0.044342,0.325131,0.000037,-0.000960,1.132929,-0.019035,-0.002478,0.804484,0.073850,-0.248079,-0.805389,0.016225,-0.209598,-0.616244,-0.017185,0.000762,1.702284,-0.021882,-0.010847,1.465423,-0.146000,-1.719235,-4.715112,-0.129419,-1.106164,-4.390110,-0.002756,-0.019208,1.507119,-0.011477,0.000163,1.757065,-0.232573,-1.971720,-5.440118,-0.184612,-1.281827,-4.848982,-0.003607,0.000699,1.493647,-0.017633,0.010493,1.821470,-0.259525,-2.338428,-5.043140,-0.218650,-1.490818,-4.251679,-0.003185,-0.002800,1.419919,-0.005924,0.019647,1.760735,-0.176159,-2.215666,-4.640040,-0.160234,-1.407037,-4.185085,-0.000468,-0.001186,1.497627,-0.008767,0.006319,1.764789
103,3.433333,0.122472,0.561236,1,0,0.642254,0.467617,-0.624968,0.134114,0.051130,0.109237,0.999371,0.999371,0,0.000353,-0.001541,-0.008859,0.000266,-0.001542,-0.031477,1.190521,1.336844,2.109678,1.293170,1.213098,2.018442,1.065152,0.108130,0.987590,1.110210,0.169995,0.782760,1.276777,1.433701,2.262528,1.386863,1.300990,2.164683,2.275662,0.231017,2.109953,2.371926,0.363189,1.672340,0.932442,0.468062,0,0,2,4.466287,6.000000,0.009005,-0.034846,-0.295243,0.007877,-0.034887,-0.924242,0.009288,-0.018546,-0.285587,0.008948,-0.020387,-0.941117,0.009432,-0.019426,-0.284911,0.009042,-0.020170,-0.938143,0.010507,-0.018789,-0.284534,0.010198,-0.018945,-0.937754,0.008374,-0.024633,-0.232349,0.008000,-0.034170,-0.942632,0.004127,-0.028299,-0.232751,0.004526,-0.038436,-0.944021,0.002657,-0.032491,-0.232038,0.003521,-0.041222,-0.943501,0.016572,-0.049723,-0.288230,0.012615,-0.049182,-0.926392,0.004646,-0.042695,-0.243335,0.003332,-0.043291,-0.962224,-0.028669,-0.041023,-0.059491,0.004168,0.012349,-0.523029,-0.003477,-0.000368,0.299658,-0.003514,0.000592,-0.833271,0.046778,-0.049825,-0.251399,-0.027072,0.198254,0.553990,-0.010231,-0.010232,0.489507,0.006954,-0.010994,-1.212777,-0.003859,0.241545,0.695507,0.142141,1.960780,5.410619,-0.018080,-0.031362,0.050586,-0.015324,-0.012154,-1.456533,-0.012374,0.295383,1.052860,0.220199,2.267103,6.492978,-0.037295,-0.033681,0.046906,-0.033688,-0.034380,-1.446741,-0.023932,0.423038,1.006532,0.235593,2.761466,6.049672,-0.018784,-0.027149,0.065292,-0.015599,-0.024349,-1.354627,-0.018232,0.389446,0.732002,0.157927,2.605112,5.372042,-0.012283,-0.021284,0.041438,-0.011815,-0.020098,-1.456189
104,3.466667,0.118673,0.559336,1,0,0.642455,0.467028,-0.622936,0.130709,0.051439,0.110562,0.999367,0.999367,0,0.000200,-0.000589,0.002032,-0.000153,0.000951,0.010891,1.127443,1.292925,1.990150,1.227776,1.167573,1.903470,1.029264,0.108326,0.950432,1.074850,0.170003,0.755521,1.235863,1.417259,2.181531,1.345844,1.279852,2.086516,2.212282,0.232833,2.042842,2.310265,0.365402,1.623903,0.912272,0.465250,0,0,0,4.466287,6.000000,0.005978,-0.011277,0.003544,-0.003027,0.023569,0.298787,0.003086,-0.000951,0.020841,-0.006202,0.017595,0.306428,0.002852,-0.000798,0.020190,-0.006580,0.018628,0.305101,0.003898,-0.000333,0.020369,-0.006609,0.018456,0.304903,0.002412,-0.003225,0.101650,-0.005962,0.021408,0.333999,0.001001,-0.006270,0.101997,-0.003126,0.022029,0.334748,0.000520,-0.008303,0.102376,-0.002137,0.024188,0.334414,0.008370,-0.012168,0.003616,-0.008202,0.037555,0.291846,0.003617,-0.023177,0.118305,-0.001029,0.019518,0.361640,-0.065889,-0.068618,-0.007133,-0.037220,-0.027595,0.052358,-0.001621,0.000018,0.644891,0.001856,0.000386,0.345233,0.069242,-0.232551,-0.615715,0.022464,-0.182726,-0.364316,0.000261,-0.003215,1.328123,0.010492,0.007017,0.838616,-0.557869,-0.665785,-1.928198,-0.554010,-0.907330,-2.623705,-0.003047,-0.037585,1.473033,0.015033,-0.006223,1.422447,-0.771194,-0.751798,-2.316476,-0.758820,-1.047181,-3.369336,-0.004392,-0.012944,1.506912,0.032903,0.020737,1.460006,-0.799922,-0.913653,-2.087781,-0.775990,-1.336691,-3.094313,-0.000588,-0.014386,1.383491,0.018196,0.012763,1.318199,-0.701602,-0.884378,-1.869115,-0.683370,-1.273824,-2.601117,-0.000451,-0.017082,1.446369,0.011832,0.004202,1.404931
105,3.500000,0.118564,0.559282,1,0,0.642575,0.463274,-0.640626,0.126040,0.051883,0.111567,0.999344,0.999344,0,0.000120,-0.003754,-0.017690,-0.000080,-0.003165,-0.019722,1.126799,1.299698,1.987441,1.229125,1.167107,1.911724,1.033411,0.109954,0.952745,1.078443,0.170927,0.754581,1.226622,1.414839,2.163509,1.338013,1.270502,2.081084,2.222195,0.236440,2.048735,2.319030,0.367553,1.622613,0.918619,0.465041,0,0,0,4.466287,6.000000,0.003809,-0.088920,-0.748712,-0.002169,-0.077643,-0.752256,0.006001,-0.052738,-0.607515,0.002915,-0.051787,-0.628356,0.005679,-0.041191,-0.610435,0.002827,-0.040393,-0.630625,0.007485,-0.029541,-0.609688,0.003587,-0.029208,-0.630057,0.002761,-0.105036,-0.484909,0.000349,-0.101811,-0.586559,0.001464,-0.118086,-0.485458,0.000463,-0.111816,-0.587455,0.000504,-0.125185,-0.485739,-0.000016,-0.116882,-0.588115,0.006033,-0.102905,-0.610165,-0.002337,-0.090737,-0.613781,0.001164,-0.122277,-0.451262,-0.002453,-0.099100,-0.569567,-0.026266,-0.023382,-0.062604,0.039623,0.045236,-0.055471,-0.028067,-0.000722,-0.287390,-0.026446,-0.000740,-0.932281,0.028655,-0.100014,-0.216389,-0.040587,0.132537,0.399326,0.000067,-0.078342,-0.580266,-0.000194,-0.075127,-1.908389,-0.169727,0.001670,-0.535151,0.388142,0.667455,1.393047,-0.005077,-0.054477,-0.816929,-0.002030,-0.016892,-2.289962,-0.150146,0.013200,-0.601180,0.621048,0.764998,1.715296,-0.023609,-0.082948,-0.775867,-0.019217,-0.070004,-2.282779,-0.128853,0.050522,-0.860858,0.671069,0.964175,1.226923,-0.008567,-0.064116,-0.730487,-0.007979,-0.049730,-2.113978,-0.156854,0.035216,-0.661417,0.544748,0.919594,1.207698,-0.006294,-0.049045,-0.802717,-0.005843,-0.031963,-2.249086
106,3.533333,0.119820,0.559910,1,0,0.642610,0.459381,-0.658591,0.124507,0.052017,0.111711,0.999339,0.999339,0,0.000035,-0.003893,-0.017965,-0.000085,-0.000139,-0.000275,1.178232,1.295453,2.048343,1.283327,1.163128,1.958628,1.062929,0.112867,0.979683,1.107300,0.173155,0.770845,1.287211,1.415274,2.237802,1.402026,1.270710,2.139788,2.282735,0.242392,2.103956,2.378025,0.371866,1.655458,0.915337,0.465638,0,0,0,4.466287,6.000000,0.001756,-0.093516,-0.534246,-0.002053,-0.004596,0.214466,0.005044,-0.070167,-0.516509,-0.000957,-0.017429,0.091006,0.005386,-0.054708,-0.516222,-0.000293,-0.013517,0.094213,0.008184,-0.040269,-0.516300,0.000699,-0.010728,0.093388,0.000846,-0.125864,-0.474095,-0.001915,-0.020828,0.010814,0.000468,-0.134069,-0.475007,-0.000996,-0.015983,0.010451,0.000161,-0.139469,-0.474257,-0.000343,-0.014284,0.011482,0.001944,-0.114224,-0.565116,-0.004089,-0.011319,0.045049,0.000170,-0.119376,-0.512767,-0.000994,0.002901,-0.061505,-0.000470,-0.003240,-0.323129,0.025796,0.020142,-0.260525,-0.021521,0.001792,-0.198306,0.006546,0.002514,0.089084,0.032492,0.002686,0.023563,0.003837,0.102700,0.239952,-0.017551,-0.001169,-0.409863,-0.017618,0.077173,0.170403,0.077518,0.482039,0.935031,0.247245,0.480369,1.470182,-0.021744,-0.017050,-0.386778,-0.016667,0.037427,0.430151,0.122938,0.565220,1.173528,0.273084,0.552020,1.774708,-0.039681,-0.036598,-0.418049,-0.016072,0.046350,0.357818,0.127521,0.764973,1.236787,0.256374,0.714451,2.097645,-0.030168,-0.034774,-0.403587,-0.021601,0.029342,0.326900,0.081409,0.733362,0.987880,0.238263,0.698146,1.649297,-0.023829,-0.026599,-0.383019,-0.017535,0.022446,0.419698
107,3.566667,0.117178,0.558589,1,0,0.642721,0.458517,-0.666225,0.128055,0.052040,0.111733,0.999309,0.999309,0,0.000112,-0.000864,-0.007634,0.000077,0.003028,0.010331,1.183832,1.289952,2.049522,1.288332,1.158140,1.965991,1.067230,0.112625,0.984916,1.111079,0.172636,0.774245,1.291540,1.407315,2.235993,1.405547,1.263510,2.144861,2.291407,0.241814,2.114676,2.385554,0.370661,1.662351,0.916605,0.465753,0,0,0,4.466287,6.000000,0.012431,-0.011020,-0.212991,0.010675,0.082496,0.321255,0.007939,-0.008684,-0.229937,0.002895,0.061483,0.286572,0.006248,-0.005018,-0.230314,0.000862,0.049690,0.285908,0.006241,-0.002227,-0.230570,-0.001943,0.038042,0.285730,0.010407,-0.025404,-0.323693,0.009561,0.100460,0.150402,0.012875,-0.032403,-0.324240,0.012407,0.101666,0.150767,0.012892,-0.041842,-0.325193,0.012731,0.097627,0.149064,0.002342,-0.023306,-0.170778,0.000398,0.090918,0.394338,0.004385,-0.028550,-0.287290,0.004215,0.090826,0.225477,-0.005633,-0.016075,-0.050210,-0.005163,-0.012835,0.272919,-0.015341,0.000250,-0.092345,0.006180,-0.001542,0.105961,0.024152,-0.009745,-0.017208,-0.008340,-0.012431,-0.040771,-0.001557,0.016165,-0.249918,0.015994,0.017334,0.159945,-0.002015,0.073550,-0.001780,-0.079533,-0.408489,-0.936811,-0.007778,-0.038459,-0.198398,0.013966,-0.021409,0.188380,0.009268,0.092983,-0.008841,-0.113670,-0.472237,-1.182369,-0.023516,-0.052645,-0.172062,0.016165,-0.016047,0.245987,0.011001,0.105253,-0.109461,-0.116520,-0.659720,-1.346248,-0.025234,-0.048215,-0.064015,0.004934,-0.013441,0.339572,0.001777,0.099270,-0.039017,-0.079632,-0.634092,-1.026897,-0.031402,-0.045235,-0.182687,-0.007573,-0.018636,0.200332
108,3.600000,0.103296,0.551648,1,0,0.643862,0.457153,-0.665967,0.128683,0.051993,0.111634,0.999283,0.999283,0,0.001141,-0.001364,0.000258,0.001029,-0.000499,0.007892,1.193246,1.282712,2.057875,1.297830,1.152061,1.960712,1.070540,0.112974,0.988757,1.114054,0.172944,0.775613,1.288066,1.384641,2.221402,1.400961,1.243608,2.116518,2.298548,0.242565,2.122952,2.391976,0.371327,1.665312,0.926386,0.465746,0,0,0,4.466287,6.000000,0.050402,-0.029887,0.040882,0.037971,-0.018867,0.253873,0.034575,-0.037718,0.016546,0.026636,-0.029034,0.246483,0.034533,-0.029445,0.016254,0.028285,-0.024427,0.246568,0.034921,-0.023554,0.015975,0.028680,-0.021327,0.246545,0.036049,-0.051353,0.000587,0.025642,-0.025949,0.324280,0.039598,-0.056683,0.000570,0.026723,-0.024280,0.324810,0.037436,-0.057250,0.000536,0.024544,-0.015408,0.325729,0.033796,-0.041652,0.018357,0.031454,-0.018346,0.189135,0.034606,-0.040172,-0.002863,0.030221,-0.011622,0.284427,0.002149,-0.005373,-0.027216,0.007782,0.010702,0.022994,-0.000233,0.001506,-0.367379,0.015108,0.001256,-0.275034,0.033687,-0.025667,0.076755,0.009535,-0.015922,0.093963,0.004967,0.019501,-0.025327,0.006524,0.003336,0.224591,-0.042034,0.058054,0.304915,-0.040019,-0.015496,0.306695,0.000599,-0.010246,0.494885,0.008377,0.028213,0.693283,-0.044703,0.070353,0.413121,-0.053971,-0.022630,0.421962,-0.008174,-0.033059,0.441492,0.015342,0.019586,0.613554,-0.048206,0.082272,0.449326,-0.059207,-0.022981,0.558787,-0.010210,-0.051845,0.226711,0.015024,-0.003630,0.290726,-0.047886,0.077412,0.335285,-0.049663,-0.021858,0.374302,-0.014096,-0.031709,0.428803,0.017306,0.013526,0.611490
109,3.633333,0.093706,0.546853,1,0,0.644813,0.455805,-0.689758,0.142517,0.052065,0.111779,0.999296,0.999296,0,0.000951,-0.001348,-0.023791,-0.000189,0.000015,-0.024049,1.245023,1.335145,2.165701,1.351039,1.207355,2.062363,1.099712,0.117001,1.013875,1.143531,0.177439,0.788369,1.290428,1.383837,2.244682,1.400310,1.251386,2.137575,2.361010,0.251194,2.176724,2.455087,0.380950,1.692578,0.964814,0.465780,0,0,0,4.466287,6.000000,0.049101,-0.045831,-0.625042,-0.001301,-0.015944,-0.665924,0.038499,-0.070530,-0.559993,0.003924,-0.032812,-0.576539,0.039872,-0.056496,-0.557681,0.005339,-0.027051,-0.573935,0.039883,-0.046789,-0.556211,0.004962,-0.023235,-0.572186,0.036964,-0.084766,-0.905866,0.000915,-0.033413,-0.906453,0.040421,-0.088795,-0.906753,0.000823,-0.032112,-0.907323,0.040898,-0.087359,-0.907969,0.003462,-0.030109,-0.908505,0.029454,-0.039830,-0.489423,-0.004342,0.001822,-0.507780,0.027663,-0.041072,-0.938061,-0.006943,-0.000900,-0.935198,0.000325,0.006416,-0.013292,-0.001824,0.011789,0.013924,-0.002319,0.010664,-1.337539,-0.002086,0.009158,-0.970160,0.006212,-0.002789,0.744651,-0.027475,0.022878,0.667896,-0.002270,0.124995,-1.474178,-0.007237,0.105494,-1.448851,0.007163,0.513425,1.193822,0.049197,0.455371,0.888907,-0.002051,0.088391,-1.954651,-0.002650,0.098637,-2.449536,0.008048,0.752217,1.226935,0.052751,0.681864,0.813814,-0.010879,0.068280,-2.210255,-0.002705,0.101339,-2.651747,0.013386,0.864623,0.986115,0.061592,0.782351,0.536789,-0.005740,0.077772,-2.282181,0.004470,0.129617,-2.508892,0.010073,0.754309,1.088131,0.057959,0.676897,0.752846,-0.016102,0.048950,-1.992273,-0.002006,0.080659,-2.421076
