frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
87,2.900000,0.637889,0.818945,1,1,0.529694,0.450846,-0.627303,0.085529,0.032317,0.102387,0.999669,0.999669,0,0.000445,0.000321,-0.002467,-0.000096,-0.000231,0.004289,1.099782,0.953279,0.399342,1.107328,0.986723,0.464837,0.938396,0.908828,0.278887,0.999448,0.968078,0.326983,2.271517,1.968927,0.824811,2.287104,2.038002,0.960086,2.973002,2.879326,0.883562,3.166425,3.067038,1.035938,0.484162,0.315639,0,0,0,3.000000,6.000000,0.010223,0.022546,-0.121102,-0.003251,-0.010254,0.240966,0.004075,0.016230,-0.088812,-0.001964,-0.006982,0.153794,0.004086,0.013407,-0.088520,-0.002208,-0.006170,0.152507,0.004567,0.009724,-0.088270,-0.003438,-0.005085,0.151335,0.004379,0.018586,-0.114807,-0.001847,-0.006644,0.224342,0.004250,0.018114,-0.114534,-0.001535,-0.005878,0.223800,0.002938,0.017589,-0.114194,-0.000713,-0.004334,0.223124,0.014010,0.006401,-0.067933,-0.002335,-0.007514,0.094548,0.012667,0.012844,-0.080134,-0.003464,-0.006362,0.162772,0.000874,0.019532,0.118127,-0.001470,-0.022972,-0.239039,-0.011545,0.000123,-0.079188,0.018363,0.001840,0.137923,-0.008544,0.000529,-0.128828,0.009125,-0.002311,0.654277,-0.034786,0.005550,-0.092901,0.025032,0.006001,0.967476,-0.049658,-0.103172,0.468582,0.083152,0.273192,4.989717,0.025093,-0.001863,-0.163182,-0.016116,0.090369,2.274663,-0.040072,-0.122942,0.569437,0.211224,0.521207,5.590800,0.047636,-0.006620,-0.197943,-0.028817,0.042425,2.653544,-0.015555,-0.236092,0.543627,0.185936,0.340644,5.503089,0.068974,-0.011834,-0.242547,-0.098397,0.092590,2.557089,-0.028351,-0.227991,0.484643,0.139314,0.214591,5.092329,0.059651,-0.014877,-0.177773,-0.083219,0.102432,2.240083
88,2.933333,0.634560,0.817280,1,1,0.530031,0.453729,-0.639146,0.086691,0.032548,0.102811,0.999690,0.999690,0,0.000336,0.002883,-0.011844,-0.000109,0.002562,-0.009376,1.103266,0.978128,0.462803,1.090276,1.003615,0.521253,0.847721,0.915584,0.288423,0.908020,0.974113,0.327165,2.273074,2.015251,0.953520,2.246309,2.067762,1.073945,2.677712,2.892072,0.911047,2.868179,3.076949,1.033424,0.485363,0.316584,0,1,4,3.000000,6.000000,0.004973,0.108748,-0.529688,-0.005250,0.086202,-0.408586,0.002936,0.043224,-0.540304,-0.001139,0.026994,-0.451492,0.003138,0.038871,-0.538993,-0.000948,0.025464,-0.450473,0.005094,0.033689,-0.535464,0.000527,0.023965,-0.447194,0.002741,0.065020,-0.491565,-0.001638,0.046434,-0.376758,0.001994,0.075164,-0.490665,-0.002256,0.057050,-0.376131,0.000728,0.088054,-0.490460,-0.002210,0.070465,-0.376266,0.013581,0.086435,-0.372707,-0.000429,0.080034,-0.304774,0.006638,0.086575,-0.337881,-0.006029,0.073731,-0.257747,0.022960,0.056400,0.081061,0.022086,0.036868,-0.037066,-0.006287,0.033209,0.104221,0.005258,0.033086,0.183409,0.000765,-0.010550,-2.159591,0.009309,-0.011079,-2.030763,-0.032035,0.037022,-0.565299,0.002751,0.031472,-0.472398,-0.054864,-1.644094,-4.477183,-0.005206,-1.540922,-4.945765,0.008826,0.208021,-2.214990,-0.016267,0.209884,-2.051808,-0.089141,-2.432792,-4.751805,-0.049069,-2.309850,-5.321242,-0.001392,0.308157,-2.298599,-0.049028,0.314777,-2.100656,-0.009157,-2.688110,-4.332286,0.006398,-2.452018,-4.875913,0.051997,0.294703,-2.048852,-0.016977,0.306537,-1.806305,-0.007809,-2.314160,-4.382519,0.020542,-2.086169,-4.867162,0.054271,0.284400,-2.169583,-0.005380,0.299277,-1.991810
89,2.966667,0.637970,0.818985,1,1,0.529994,0.459745,-0.643609,0.089260,0.032487,0.102217,0.999697,0.999697,0,-0.000037,0.006016,-0.004463,-0.000374,0.003132,0.007381,1.033509,0.971093,0.674619,0.980521,0.990363,0.693641,0.539346,0.894015,0.450159,0.598162,0.951570,0.385248,2.118488,1.990546,1.382835,2.009872,2.030047,1.421826,1.696986,2.812909,1.416370,1.882042,2.993998,1.212134,0.487852,0.317826,0,1,5,3.000000,6.000000,-0.003582,0.211990,-0.196384,-0.008555,0.103242,0.333304,-0.002367,0.112691,-0.302993,-0.005303,0.069467,0.237311,-0.004156,0.102952,-0.301264,-0.007294,0.064081,0.237729,-0.005940,0.093215,-0.297301,-0.011034,0.059526,0.238163,-0.000184,0.131234,-0.215768,-0.002925,0.066214,0.275797,0.000116,0.136244,-0.215612,-0.001878,0.061080,0.275053,0.000302,0.138772,-0.215700,-0.000426,0.050718,0.274760,-0.001992,0.181651,-0.175737,-0.015573,0.095216,0.196970,-0.000277,0.179297,-0.092041,-0.006915,0.092722,0.245840,0.042545,0.060859,0.191833,0.019585,0.004459,0.110772,0.003358,0.007147,0.258262,0.009645,-0.026062,0.154041,-0.002990,0.015771,-4.398701,-0.003755,0.026321,-2.239110,-0.011224,0.001731,-0.561334,0.020811,-0.035291,0.003965,-0.828504,-6.533060,-7.102633,-0.773640,-4.888966,-2.625450,0.157586,-0.265818,-1.971797,0.148760,-0.473839,0.243193,-1.498793,-8.592603,-6.992111,-1.409652,-6.159811,-2.240306,0.126661,-0.412456,-1.644700,0.128053,-0.720613,0.653899,-0.609516,-9.220909,-5.399619,-0.600359,-6.532799,-1.067333,0.210503,-0.448440,-1.183890,0.158506,-0.743143,0.864962,-0.519190,-8.262189,-6.458659,-0.511381,-5.948029,-2.076140,0.209759,-0.403626,-1.787454,0.155488,-0.688026,0.382129
90,3.000000,0.635965,0.817983,1,1,0.530053,0.469020,-0.649827,0.094111,0.032586,0.102216,0.999713,0.999713,0,0.000059,0.009275,-0.006218,0.000097,0.003260,-0.001755,1.056361,0.962306,0.616417,1.011450,0.982413,0.649137,0.627488,0.891841,0.376158,0.686016,0.948766,0.347236,2.137996,1.947635,1.247581,2.047099,1.988330,1.313805,1.968290,2.797507,1.179923,2.151880,2.976069,1.089202,0.494089,0.318798,0,1,4,3.000000,6.000000,-0.000143,0.296456,-0.242608,0.003439,0.084466,-0.046224,-0.002577,0.239671,-0.377473,-0.000210,0.126980,-0.074480,-0.002857,0.238823,-0.377274,0.001299,0.135871,-0.076010,-0.003074,0.237293,-0.376711,0.002866,0.144078,-0.079410,-0.001720,0.232136,-0.251430,-0.001536,0.100902,-0.035662,-0.001354,0.226086,-0.250529,-0.001470,0.089842,-0.034917,-0.001783,0.219666,-0.250202,-0.002085,0.080894,-0.034502,0.003251,0.277660,-0.263772,0.005243,0.096009,-0.088035,0.000342,0.278874,-0.109271,0.000619,0.099577,-0.017230,0.032812,0.055767,-0.041493,-0.009733,-0.005092,-0.233326,0.003854,0.063089,0.179443,0.000496,0.055942,-0.078819,0.018820,0.085180,0.513198,0.021810,0.069409,4.911899,-0.007254,0.022477,0.208886,0.003970,0.020746,0.770220,0.008134,2.060348,1.372275,0.836638,8.593408,8.474908,-0.005064,0.144492,0.521389,-0.162650,0.410310,2.493186,0.100240,2.861856,1.284503,1.599033,11.454459,8.276614,-0.011729,0.228893,0.496622,-0.138390,0.641349,2.141322,0.002680,3.030170,0.767999,0.612196,12.251079,6.167618,-0.029064,0.209638,0.344306,-0.239567,0.658078,1.528196,0.000930,2.651991,1.162387,0.520120,10.914180,7.621046,-0.017824,0.204495,0.449299,-0.227583,0.608121,2.236753
91,3.033333,0.627460,0.813730,1,1,0.529870,0.469506,-0.645494,0.100182,0.032403,0.101265,0.999734,0.999734,0,-0.000183,0.000487,0.004332,-0.000242,-0.008789,0.010550,1.087255,0.998455,0.353665,1.082238,1.008000,0.398768,0.893250,0.887121,0.314544,0.951879,0.944071,0.348266,2.184504,2.006088,0.710581,2.174425,2.025267,0.801201,2.791600,2.772445,0.983018,2.974827,2.950427,1.088406,0.497712,0.319978,0,1,5,3.000000,6.000000,-0.008748,0.013050,0.179052,-0.008605,-0.283406,0.421660,-0.020227,0.029843,0.076128,-0.017650,-0.209828,0.453601,-0.021451,0.028642,0.077650,-0.018594,-0.210181,0.454924,-0.022566,0.025136,0.075511,-0.019492,-0.212157,0.452222,-0.014690,0.028599,0.235586,-0.012970,-0.203537,0.487016,-0.015156,0.028870,0.239709,-0.013802,-0.197216,0.490238,-0.014151,0.029382,0.240573,-0.012368,-0.190284,0.490775,-0.008401,0.011956,0.032339,-0.011652,-0.265704,0.296111,-0.002582,0.017227,0.227589,-0.002924,-0.261647,0.336860,0.038661,0.034184,-0.216146,0.005849,-0.021583,-0.174653,0.004742,0.076084,-0.103867,0.000888,0.012995,-0.283310,0.041633,0.007281,3.939039,0.022813,-0.077899,3.425841,0.005522,0.111490,-0.970511,0.012776,0.089013,-1.179397,1.660021,5.052692,8.550668,1.651887,2.992344,7.178393,-0.015847,-0.024261,-2.076078,-0.010783,-0.168753,-2.597467,2.631429,6.967796,8.807284,2.531189,4.105940,7.522781,-0.015951,-0.110257,-2.521854,-0.004222,-0.339150,-3.018476,1.893956,7.758987,7.028099,1.891276,4.728817,6.260100,-0.024869,-0.129676,-2.771645,0.004195,-0.339314,-3.115951,1.651075,6.829247,7.880427,1.650145,4.177256,6.718040,-0.021023,-0.110511,-2.225413,-0.003199,-0.315006,-2.674712
92,3.066667,0.621101,0.810551,1,1,0.529802,0.473264,-0.644334,0.099369,0.032345,0.101047,0.999753,0.999753,0,-0.000068,0.003758,0.001161,0.000115,0.003271,-0.003171,1.106035,0.999283,0.355704,1.116605,1.005979,0.388161,0.986354,0.879588,0.354739,1.043919,0.935428,0.383627,2.188309,1.977099,0.703767,2.209223,1.990348,0.767983,3.081406,2.747864,1.108217,3.261240,2.922311,1.198463,0.505429,0.320099,0,1,4,3.000000,6.000000,-0.006182,0.145318,0.058315,0.002566,0.132268,-0.120737,-0.022420,0.171213,0.088211,-0.002193,0.141370,0.012083,-0.026999,0.148578,0.086764,-0.005548,0.119936,0.009114,-0.033960,0.121479,0.085359,-0.011394,0.096343,0.009848,-0.009570,0.199269,0.040494,0.005120,0.170670,-0.195092,-0.007147,0.199589,0.038626,0.008009,0.170719,-0.201083,-0.006412,0.193684,0.038257,0.007739,0.164302,-0.202316,-0.003281,0.106966,0.047441,0.005120,0.095010,0.015102,-0.000787,0.118505,0.022239,0.001795,0.101278,-0.205350,0.012712,0.007644,-0.277448,-0.025949,-0.026540,-0.061302,0.011289,0.062846,0.020213,0.006547,-0.013238,0.124080,0.087680,-0.004710,2.068942,0.046047,-0.011991,-1.870097,0.020533,0.060439,0.056703,0.015011,-0.051051,1.027214,0.965660,2.085224,3.745860,-0.694361,-2.967468,-4.804808,-0.004688,-0.036664,-0.306421,0.011159,-0.012403,1.769657,1.204142,2.584147,3.823528,-1.427287,-4.383649,-4.983756,0.004343,-0.098194,-0.363826,0.020294,0.012063,2.158028,0.955394,2.748621,3.618121,-0.938562,-5.010366,-3.409978,-0.009533,-0.115178,-0.446602,0.015336,0.014498,2.325043,0.896346,2.533861,3.716465,-0.754729,-4.295386,-4.163962,-0.018051,-0.099932,-0.341676,0.002972,0.010579,1.883737
93,3.100000,0.618595,0.809298,1,1,0.529643,0.474926,-0.643876,0.098826,0.032257,0.100770,0.999771,0.999771,0,-0.000159,0.001661,0.000458,-0.000091,-0.002096,-0.000703,1.108305,1.005686,0.357780,1.117353,1.010124,0.391890,0.983235,0.877210,0.357242,1.040288,0.932569,0.388064,2.175938,1.974466,0.702430,2.193702,1.983180,0.769398,3.071610,2.740391,1.116017,3.249842,2.913332,1.212306,0.509346,0.320104,0,0,0,3.000000,6.000000,-0.006757,0.065217,0.027280,-0.000575,-0.080101,-0.031035,-0.017075,0.078067,0.036780,0.005345,-0.093146,-0.051431,-0.019759,0.069283,0.035850,0.007240,-0.079295,-0.050914,-0.024263,0.058386,0.034472,0.009697,-0.063093,-0.050887,-0.007968,0.087149,0.028415,0.001602,-0.112120,-0.012079,-0.005649,0.086917,0.028224,0.001498,-0.112672,-0.010402,-0.004717,0.084908,0.028040,0.001695,-0.108776,-0.010217,-0.006301,0.047177,0.021887,-0.003020,-0.059789,-0.025554,-0.003242,0.052486,0.005561,-0.002455,-0.066019,-0.016678,0.004165,-0.000885,-0.069732,-0.008547,-0.008529,0.207716,0.005123,0.024304,0.081579,-0.006166,-0.038542,0.061366,0.080699,-0.030159,0.142141,-0.006981,-0.025449,-1.926801,0.016017,0.007793,0.007628,-0.004516,-0.052646,-0.049075,0.165932,0.016598,-0.352866,-0.799728,-2.068626,-4.098726,0.042405,-0.061483,-0.488892,0.047093,-0.024819,-0.182471,0.158377,-0.033796,-0.387633,-1.045765,-2.617943,-4.211161,0.082477,-0.056881,-0.551083,0.078134,0.041313,-0.187257,0.157714,-0.091517,-0.317448,-0.797680,-2.840138,-3.935569,0.064084,-0.014899,-0.514648,0.073617,0.100279,-0.068046,0.161474,-0.064867,-0.327526,-0.734872,-2.598728,-4.043991,0.037473,-0.026876,-0.477707,0.055524,0.073056,-0.136031
94,3.133333,0.604164,0.802082,1,1,0.529708,0.479791,-0.644043,0.099473,0.032280,0.100810,0.999787,0.999787,0,0.000065,0.004865,-0.000167,0.000224,0.003204,-0.000625,1.112900,0.995777,0.361232,1.120959,1.001346,0.397656,0.991558,0.881185,0.358834,1.046867,0.934697,0.390621,2.179399,1.950036,0.707404,2.195182,1.960942,0.778733,3.096649,2.751951,1.120642,3.269379,2.919070,1.219913,0.510645,0.320204,0,0,0,3.000000,6.000000,-0.000184,0.201103,-0.031285,0.006573,0.135886,-0.058565,-0.026084,0.208855,-0.034638,-0.009009,0.130788,-0.071418,-0.033326,0.200580,-0.035173,-0.013567,0.131297,-0.071023,-0.037869,0.177991,-0.036755,-0.013606,0.119605,-0.071227,-0.007716,0.221002,-0.031228,0.000252,0.133853,-0.059643,-0.007592,0.219327,-0.030234,-0.001943,0.132410,-0.058458,-0.005727,0.217091,-0.030443,-0.001010,0.132183,-0.058483,0.001516,0.136857,-0.015190,0.007817,0.089680,-0.037077,0.002409,0.155034,0.005141,0.005651,0.102548,-0.000420,0.011442,0.021384,-0.040722,0.007277,0.022269,0.029010,0.009762,0.049161,0.006972,0.004639,0.024857,-0.074607,0.014529,0.000404,0.150018,-0.066170,0.030563,0.007877,0.024267,0.016437,0.108931,0.008250,0.008644,0.101303,0.023119,0.321043,0.224283,-0.142813,0.304445,0.577149,-0.035844,0.194846,0.819774,-0.078249,0.256329,1.308666,0.006850,0.373156,0.208569,-0.151527,0.406952,0.596202,-0.055041,0.218368,0.923141,-0.137518,0.275249,1.474224,-0.007830,0.407635,0.178814,-0.165544,0.499152,0.496262,-0.024809,0.263096,0.837010,-0.088893,0.277995,1.351658,0.000384,0.386664,0.202757,-0.161090,0.451531,0.530283,-0.021356,0.255182,0.802077,-0.058829,0.282058,1.279784
95,3.166667,0.593898,0.796949,1,1,0.530288,0.487528,-0.634010,0.101467,0.032794,0.102683,0.999802,0.999802,0,0.000580,0.007737,0.010034,0.000515,0.002872,0.010201,1.081595,0.988028,0.354577,1.086454,0.989111,0.391169,0.963376,0.870444,0.353749,1.016000,0.921016,0.386687,2.117188,1.934032,0.694072,2.126698,1.936152,0.765700,3.016496,2.725510,1.107648,3.181272,2.883860,1.210783,0.510864,0.319369,0,0,0,3.000000,6.000000,0.003871,0.318554,0.233299,0.004055,0.117451,0.264584,-0.006021,0.258195,0.203589,0.020063,0.049340,0.238227,-0.006398,0.252944,0.203408,0.026928,0.052364,0.238581,-0.005556,0.241136,0.202530,0.032313,0.063145,0.239285,-0.002816,0.266794,0.223437,0.004900,0.045792,0.254665,-0.004749,0.263115,0.225949,0.002843,0.043788,0.256183,-0.004522,0.266918,0.226164,0.001205,0.049827,0.256607,0.024814,0.228716,0.272056,0.023298,0.091859,0.287246,0.009999,0.235510,0.329965,0.007590,0.080476,0.324824,0.001298,0.011880,0.316038,-0.010144,-0.009504,0.356760,0.025708,-0.001516,0.344573,0.015946,-0.050677,0.337601,0.004883,0.000118,0.677378,-0.009646,-0.000286,0.527360,0.031356,-0.027369,0.135615,0.007089,-0.043806,0.026684,-0.067071,-0.385845,0.667645,-0.090190,-0.706888,0.443362,0.005851,-0.051141,0.204856,0.041695,-0.245987,-0.614918,-0.095027,-0.532197,0.660957,-0.101877,-0.905353,0.452388,-0.003263,-0.070971,0.206759,0.051778,-0.289339,-0.716382,-0.057169,-0.624454,0.710292,-0.049339,-1.032089,0.531478,-0.008990,-0.094446,0.190158,0.015819,-0.357542,-0.646852,-0.056722,-0.562713,0.675166,-0.057106,-0.949377,0.472409,-0.003124,-0.085530,0.195535,0.018232,-0.340712,-0.606542
96,3.200000,0.589782,0.794891,1,1,0.530378,0.493277,-0.621708,0.104314,0.032680,0.102591,0.999812,0.999812,0,0.000090,0.005749,0.012301,-0.000490,-0.001988,0.002267,1.084406,0.980508,0.364528,1.091708,0.981259,0.396738,0.976149,0.862433,0.364482,1.027724,0.911874,0.394749,2.098829,1.897738,0.705531,2.112962,1.899191,0.767871,3.064382,2.707401,1.144203,3.226292,2.862607,1.239218,0.516672,0.318547,0,0,0,3.000000,6.000000,-0.001026,0.205716,0.451940,-0.004897,-0.112838,0.218641,-0.011474,0.136606,0.366256,-0.005453,-0.121589,0.162667,-0.015743,0.135755,0.365415,-0.009345,-0.117189,0.162007,-0.019911,0.137642,0.364493,-0.014355,-0.103494,0.161963,-0.002949,0.132287,0.427601,-0.000133,-0.134507,0.204164,-0.001193,0.123727,0.427836,0.003556,-0.139388,0.201887,-0.000118,0.116005,0.427557,0.004404,-0.150913,0.201393,0.001722,0.180655,0.323399,-0.023092,-0.048061,0.051343,0.003632,0.164340,0.414670,-0.006367,-0.071170,0.084705,0.006827,0.017858,-0.016392,0.005529,0.005978,-0.332430,0.031344,0.013756,0.225372,0.005636,0.015272,-0.119201,0.041703,0.000483,0.136902,0.036820,0.000365,-0.540476,0.037469,-0.005472,0.024165,0.006113,0.021897,-0.111450,0.201139,0.317649,0.906848,0.268210,0.703494,0.239203,0.006349,-0.039461,0.325706,0.000498,0.011680,0.120850,0.247774,0.435215,0.987264,0.342801,0.967412,0.326307,-0.000282,-0.054882,0.370034,0.002981,0.016089,0.163275,0.206444,0.513246,0.950536,0.263613,1.137700,0.240244,-0.003422,-0.069748,0.398583,0.005568,0.024698,0.208425,0.189403,0.463160,0.909918,0.246125,1.025873,0.234752,0.001221,-0.063794,0.338597,0.004345,0.021736,0.143062
97,3.233333,0.586156,0.793078,1,1,0.531098,0.499140,-0.612244,0.105412,0.032766,0.103288,0.999823,0.999823,0,0.000720,0.005863,0.009464,0.000630,0.000114,-0.002837,1.084720,0.974236,0.359473,1.079758,0.971710,0.404054,0.923689,0.846463,0.348943,0.974490,0.894899,0.384888,2.069714,1.858905,0.685898,2.060247,1.854085,0.770961,2.911690,2.668255,1.099951,3.071825,2.820935,1.213260,0.524092,0.317235,0,0,1,3.000000,6.000000,0.003512,0.204467,0.295313,0.004538,-0.001249,-0.156627,-0.000392,0.132738,0.247573,0.011082,-0.003868,-0.118683,-0.000352,0.129230,0.247203,0.015391,-0.006525,-0.118212,-0.000358,0.130893,0.248594,0.019553,-0.006749,-0.115899,0.000013,0.146644,0.269916,0.002962,0.014357,-0.157685,0.000735,0.139681,0.269144,0.001928,0.015954,-0.158692,0.001819,0.131108,0.269144,0.001937,0.015103,-0.158413,0.023904,0.190043,0.267023,0.022182,0.009388,-0.056376,0.019269,0.161734,0.300822,0.015637,-0.002606,-0.113848,0.021785,0.032585,0.059675,0.014958,0.014727,0.076067,0.060203,0.010900,0.371192,0.028859,-0.002856,0.145820,-0.001098,0.049800,-0.791432,-0.042801,0.049317,-0.928334,0.033387,-0.012875,0.047170,-0.004082,-0.007403,0.023005,-0.150540,-0.713929,-2.754997,-0.351679,-1.031578,-3.661845,0.075170,-0.153580,-0.256228,0.068821,-0.114119,-0.581934,-0.218076,-1.119683,-3.039622,-0.465850,-1.554898,-4.026886,0.065272,-0.194889,-0.310088,0.065554,-0.140007,-0.680122,-0.217937,-1.392671,-2.607862,-0.424381,-1.905917,-3.558398,0.059528,-0.301881,-0.191327,0.062950,-0.232133,-0.589910,-0.187830,-1.211339,-2.623674,-0.377233,-1.674499,-3.533592,0.061989,-0.276965,-0.222908,0.060768,-0.213171,-0.561505
98,3.266667,0.583858,0.791929,1,1,0.531397,0.499327,-0.597827,0.108077,0.032799,0.103784,0.999834,0.999834,0,0.000299,0.000187,0.014417,-0.000421,-0.005676,0.004953,1.080776,0.959707,0.385224,1.094564,0.963696,0.408552,0.993034,0.852045,0.384929,1.044358,0.900672,0.407895,2.045285,1.816172,0.729007,2.071379,1.823721,0.773154,3.142156,2.696041,1.217991,3.304557,2.849905,1.290661,0.528423,0.316036,0,1,4,3.000000,6.000000,0.001470,-0.007730,0.576618,-0.002042,-0.212197,0.281305,-0.002301,0.021188,0.486944,-0.001909,-0.111550,0.239371,-0.004957,0.024831,0.487375,-0.004605,-0.104399,0.240172,-0.007879,0.027674,0.486145,-0.007521,-0.103219,0.237551,-0.000238,0.014904,0.551927,-0.000251,-0.131740,0.282011,0.000510,0.011788,0.552025,-0.000225,-0.127893,0.282881,0.002317,0.008891,0.551721,0.000498,-0.122217,0.282577,0.009391,0.004066,0.390664,-0.014513,-0.185977,0.123641,0.008581,0.007129,0.474381,-0.010688,-0.154605,0.173559,0.027278,0.028435,-0.069961,0.005493,-0.004150,-0.129636,0.061993,-0.000633,0.119818,0.001790,-0.011533,-0.251374,0.041379,0.083424,1.083727,0.042477,0.033624,1.875159,0.021560,-0.064162,0.773333,-0.011827,-0.051287,0.726163,0.275005,1.256436,4.546266,0.425545,1.970365,7.301263,-0.235708,0.045712,1.552271,-0.310878,0.199292,1.808499,0.347418,1.733015,5.118404,0.565494,2.852698,8.158026,-0.371044,0.048956,1.802527,-0.436316,0.243845,2.112615,0.307723,2.083747,4.696369,0.525660,3.476418,7.304231,-0.376498,0.130960,1.652656,-0.436026,0.432841,1.843983,0.277251,1.858202,4.465429,0.465081,3.069541,7.089103,-0.310520,0.129747,1.479199,-0.372509,0.406712,1.702107
99,3.300000,0.579076,0.789538,1,1,0.531883,0.499806,-0.602135,0.106208,0.032938,0.104423,0.999845,0.999845,0,0.000485,0.000480,-0.004308,0.000186,0.000293,-0.018725,1.095507,0.966553,0.387653,1.105918,0.968534,0.411672,0.993651,0.851415,0.387635,1.045233,0.900131,0.409563,2.072417,1.828469,0.733340,2.092111,1.832217,0.778776,3.150183,2.699250,1.228923,3.313712,2.853693,1.298442,0.528613,0.315427,0,0,2,3.000000,6.000000,0.004610,0.009176,-0.162817,0.003140,0.016906,-0.739435,-0.000281,0.020741,-0.099989,0.002020,-0.000447,-0.586933,-0.001250,0.021949,-0.100114,0.003707,-0.002882,-0.587489,-0.002452,0.023282,-0.099794,0.005427,-0.004392,-0.585939,0.000232,0.020615,-0.148101,0.000470,0.005711,-0.700028,0.001211,0.019566,-0.148836,0.000701,0.007778,-0.700861,0.002568,0.018910,-0.148839,0.000251,0.010019,-0.700560,0.016533,0.012727,-0.099095,0.007142,0.008661,-0.489759,0.012563,0.016049,-0.159377,0.003982,0.008920,-0.633758,0.021088,0.033996,-0.063521,-0.006190,0.005561,0.006440,0.037983,-0.000814,-0.042780,-0.024010,-0.000181,-0.162598,0.012424,0.083005,-0.200989,-0.028955,-0.000419,-1.284716,0.015765,-0.025091,-0.011710,-0.005795,0.039071,-0.785043,-0.003657,0.073911,-1.031740,-0.278662,-1.182525,-5.578006,-0.037085,-0.011823,-0.478386,0.198623,-0.057535,-2.030657,-0.013062,0.065299,-1.181744,-0.360480,-1.667716,-6.300148,-0.046079,-0.008858,-0.573587,0.324965,-0.057814,-2.376114,0.008329,0.035369,-1.171038,-0.299394,-2.048378,-5.867407,-0.061640,-0.013851,-0.604981,0.314858,-0.144811,-2.257637,0.006396,0.039425,-1.051871,-0.270855,-1.818777,-5.517300,-0.055105,-0.015614,-0.508347,0.255415,-0.145361,-1.987546
