frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
38,1.266667,0.136497,0.568249,1,0,0.499988,0.472117,-1.156378,0.085138,0.084423,0.160970,0.999864,0.999864,0,0.001730,-0.002030,0.041441,0.000388,0.000137,-0.047002,1.466062,1.938669,2.916687,1.671256,1.704428,2.733675,1.281369,0.174584,1.233251,1.371747,0.232785,1.019682,2.001289,2.646435,3.981506,2.281396,2.326678,3.731681,2.443179,0.332878,2.351433,2.615504,0.443849,1.944223,0.732559,0.524468,0,0,0,12.745913,19.246278,0.047948,-0.033608,1.140389,0.010773,-0.008707,-1.555975,0.047076,-0.065040,1.493890,0.033229,-0.034315,-1.146459,0.042980,-0.063226,1.494831,0.039296,-0.019665,-1.141194,0.032392,-0.051102,1.497735,0.031400,0.008268,-1.134989,0.010861,-0.054486,1.123903,-0.057044,-0.038100,-1.650281,0.003914,-0.056164,1.123574,-0.087827,-0.040095,-1.648904,0.002605,-0.059726,1.122658,-0.114155,-0.041614,-1.649795,0.067685,-0.050700,1.490833,0.036487,0.018964,-1.091651,0.036139,-0.071070,0.995672,-0.013186,-0.010769,-1.728458,-0.018990,0.020778,3.246116,-0.025772,0.214670,1.882673,-0.001777,-0.101289,-0.168232,-0.442555,0.452242,-3.915417,-0.607994,0.149449,2.539308,-1.084764,1.151118,1.724736,-0.146805,-0.133027,-0.692496,-0.093289,0.491967,-3.330048,-0.668195,0.099674,2.071189,-1.026379,0.909640,1.947773,-0.007656,0.561921,-0.015192,-0.042229,0.431110,-0.875244,-0.709038,-0.059599,1.540111,-1.003984,0.635708,0.983090,0.067974,0.380012,0.020614,-0.081259,-0.052839,-0.786316,-0.573535,-0.101466,1.329890,-0.815436,0.576228,0.469609,0.104531,0.341320,0.052707,-0.075985,0.026425,-0.788462,-0.532148,-0.061730,1.885112,-0.810697,0.592096,1.638658,0.058597,0.336855,0.026715,-0.086918,0.160866,-0.861997
39,1.300000,0.134958,0.567479,1,0,0.499843,0.472309,-1.263163,0.085593,0.084677,0.158829,0.999856,0.999856,0,-0.000145,0.000192,-0.106785,-0.001875,0.002221,-0.148226,1.337521,1.887225,2.636893,1.529080,1.644462,2.465929,1.243088,0.201300,1.155754,1.333768,0.268767,0.955891,2.009164,2.834906,3.961023,2.296916,2.470238,3.704210,2.331661,0.377579,2.167849,2.501749,0.504126,1.792966,0.665710,0.533134,0,0,0,12.745913,19.246278,-0.022550,-0.001481,-3.556749,-0.070498,0.032127,-4.697138,-0.044455,-0.015693,-3.701928,-0.091531,0.049347,-5.195818,-0.032072,-0.017323,-3.702199,-0.075052,0.045903,-5.197030,-0.016315,-0.014882,-3.696152,-0.048707,0.036220,-5.193887,-0.029371,-0.010226,-3.192497,-0.040232,0.044260,-4.316400,-0.019950,-0.008267,-3.190835,-0.023864,0.047897,-4.314409,-0.012628,-0.006296,-3.193295,-0.015233,0.053430,-4.315953,-0.000554,0.002789,-3.555944,-0.068239,0.053489,-5.046777,-0.008167,0.008703,-2.851181,-0.044306,0.079773,-3.846853,0.206251,0.399991,-3.776825,0.225241,0.379213,-7.022941,-0.029576,0.089060,-0.393582,-0.027799,0.190349,-0.225350,0.078431,1.148450,-7.562235,0.686425,0.999001,-10.101543,0.136563,0.328331,-1.049445,0.283368,0.461358,-0.356949,-0.052312,-0.331961,-9.632953,0.615883,-0.431635,-11.704142,0.305516,1.771000,-1.735168,0.313172,1.209079,-1.719976,-0.075520,-0.813686,-10.356883,0.633518,-0.754087,-11.896994,0.215377,0.966505,-1.748421,0.147403,0.586493,-1.769035,-0.056849,-1.189932,-9.764193,0.516686,-1.088466,-11.094083,0.145791,1.316553,-1.573555,0.041260,0.975233,-1.626262,-0.047330,-1.037854,-9.460045,0.484818,-0.976124,-11.345157,0.234193,1.419842,-1.768298,0.175596,1.082987,-1.795013
40,1.333333,0.139413,0.569706,1,0,0.500054,0.472724,-1.320111,0.089626,0.085238,0.156213,0.999839,0.999839,0,0.000212,0.000415,-0.056948,0.000357,0.000224,0.049837,1.076289,1.704921,1.127085,0.982706,1.464300,1.046880,0.738275,0.209194,0.666537,0.828394,0.278738,0.630136,1.846653,2.925232,1.933806,1.686086,2.512385,1.796193,1.353003,0.383380,1.221532,1.518159,0.510831,1.154822,0.582833,0.545657,0,1,5,12.745913,19.246278,-0.004604,-0.002223,-1.720562,0.017946,-0.000742,1.836187,0.001202,-0.013764,-2.042745,0.045657,0.001929,1.659183,0.007483,-0.012746,-2.034184,0.039555,0.004577,1.668015,0.026339,-0.008071,-2.025111,0.042654,0.006811,1.671041,-0.006034,-0.012570,-1.715341,0.023337,-0.002344,1.477156,-0.004496,-0.013769,-1.709175,0.015454,-0.005502,1.481660,-0.001372,-0.016717,-1.702691,0.011256,-0.010421,1.490604,0.014758,0.003927,-1.936601,0.015312,0.001138,1.619343,-0.002060,0.020979,-1.480247,0.006107,0.012276,1.370934,0.309067,0.376149,-6.006927,0.102816,-0.023842,-2.230102,-0.031727,0.008715,-0.191535,-0.002151,-0.080345,0.202047,0.762389,1.113746,-26.083178,0.683958,-0.034704,-18.520943,0.004453,0.043820,-0.317931,-0.132110,-0.284511,0.731514,-2.635753,-10.171108,-41.419387,-2.583441,-9.839147,-31.786434,0.040601,0.664474,1.694448,-0.264915,-1.106526,3.429616,-3.992552,-14.203999,-43.916854,-3.917032,-13.390313,-33.559971,0.075201,0.271268,2.568505,-0.140176,-0.695237,4.316926,-3.406613,-14.899181,-40.013033,-3.349764,-13.709249,-30.248840,0.038968,0.347734,3.824172,-0.106823,-0.968819,5.397727,-3.035628,-13.163416,-40.222211,-2.988298,-12.125562,-30.762166,0.010794,0.541202,2.137992,-0.223399,-0.878640,3.906290
41,1.366667,0.127775,0.563887,1,0,0.500698,0.472480,-1.325794,0.088430,0.086297,0.157495,0.999832,0.999832,0,0.000644,-0.000244,-0.005683,0.000432,-0.000659,0.051265,0.990424,1.731050,1.643749,1.034282,1.491513,1.532070,0.941502,0.217251,0.844981,1.032899,0.288260,0.729514,1.639827,2.866070,2.721526,1.712442,2.469471,2.536621,1.718277,0.396491,1.542122,1.885079,0.526086,1.331390,0.603981,0.547934,0,1,5,12.745913,19.246278,0.027848,-0.021645,-0.154245,0.032452,-0.019422,1.566317,0.015716,-0.041518,-0.104198,0.014514,-0.027754,1.938547,0.020433,-0.041899,-0.107986,0.012950,-0.029153,1.926198,0.024313,-0.045114,-0.111294,-0.002026,-0.037043,1.913817,0.000948,-0.044129,-0.293727,0.006982,-0.031559,1.421614,-0.000376,-0.042405,-0.293019,0.004120,-0.028636,1.416156,-0.001813,-0.041703,-0.293609,-0.000441,-0.024986,1.409082,0.035126,-0.017367,-0.044575,0.020368,-0.021294,1.892026,0.003549,0.002728,-0.296413,0.005609,-0.018251,1.183834,0.026219,0.018736,1.380624,-0.282848,-0.357413,7.387551,-0.046933,0.059288,-0.097300,-0.015206,0.050573,0.094235,0.236299,0.304016,10.044687,-0.526090,-0.809730,36.127865,0.001062,0.164201,-0.049535,-0.003391,0.120381,0.268396,0.672485,3.909295,15.185913,3.308238,14.080403,56.605300,-0.013176,0.278192,-0.151398,-0.053777,-0.386282,-1.845846,1.238065,5.954493,16.007327,5.230617,20.158492,59.924181,-0.002705,0.320100,-0.408332,-0.077906,0.048832,-2.976837,0.935311,6.189458,14.101639,4.341924,21.088639,54.114672,-0.017342,0.270869,-0.930226,-0.056310,-0.076865,-4.754398,0.765268,5.340182,14.548820,3.800896,18.503598,54.771031,-0.015065,0.335128,-0.278063,-0.025859,-0.206074,-2.416055
42,1.400000,0.127239,0.563620,1,0,0.500690,0.479712,-1.447184,0.093943,0.086655,0.156378,0.999814,0.999814,0,-0.000008,0.007232,-0.121390,-0.000652,0.007476,-0.115708,1.201447,1.605168,0.602443,1.007866,1.367067,0.487671,0.406814,0.216518,0.388997,0.499903,0.293573,0.326908,2.162709,2.889440,1.084450,1.814245,2.460838,0.877850,0.734139,0.390730,0.701987,0.902129,0.529784,0.589942,0.555529,0.554137,0,1,5,12.745913,19.246278,0.005136,0.013120,-3.682305,-0.022712,0.034765,-3.528060,0.002850,0.000730,-3.969809,-0.012866,0.042248,-3.865611,0.005515,-0.000539,-3.959827,-0.014918,0.041360,-3.851841,0.013998,-0.000660,-3.954062,-0.010315,0.044454,-3.842768,0.003642,0.002239,-3.559377,0.002694,0.046368,-3.265650,0.002031,0.003899,-3.562649,0.002407,0.046304,-3.269630,-0.000407,0.009385,-3.558068,0.001406,0.051088,-3.264459,0.000172,0.119917,-3.896327,-0.034954,0.137284,-3.851752,-0.000697,0.313981,-3.387086,-0.004246,0.311253,-3.090673,0.044750,0.086514,-7.338662,0.018531,0.067778,-8.719286,-0.166252,0.328031,-0.895166,-0.119319,0.268743,-0.797866,0.003911,-0.108998,-21.993470,-0.232388,-0.413014,-32.038157,-0.026245,0.147264,-1.595217,-0.027307,-0.016937,-1.545682,-5.377611,-14.975778,-30.087672,-6.050096,-18.885073,-45.273585,0.020497,0.198487,-0.526814,0.033673,-0.079705,-0.375416,-3.770748,-15.617182,-31.453890,-5.008813,-21.571675,-47.461217,-0.012918,0.122454,-0.203905,-0.010213,-0.197646,0.204427,-3.250380,-15.955009,-28.333175,-4.185691,-22.144467,-42.434814,-0.014009,0.178642,0.164244,0.003333,-0.092227,1.094470,-2.956048,-14.333017,-28.988861,-3.721316,-19.673199,-43.537681,-0.013132,0.230057,-0.035026,0.001933,-0.105071,0.243037
43,1.433333,0.145039,0.572519,1,0,0.500590,0.485300,-1.393594,0.093035,0.086500,0.154788,0.999748,0.999748,0,-0.000100,0.005588,0.053590,-0.000091,-0.001644,0.174980,1.065307,1.560013,0.620270,0.877621,1.329353,0.535725,0.335450,0.210854,0.314573,0.434072,0.289972,0.289096,1.884665,2.759864,1.097338,1.552625,2.351796,0.947766,0.600274,0.377316,0.562917,0.776754,0.518894,0.517327,0.565250,0.558827,0,1,5,12.745913,19.246278,0.003666,0.071510,1.816771,-0.001470,0.058390,5.499076,0.025917,0.048169,1.822082,0.023067,0.047439,5.791891,0.028549,0.047953,1.818645,0.023034,0.048492,5.778472,0.039824,0.041792,1.814911,0.025826,0.042452,5.768973,0.038146,0.036744,1.781012,0.034504,0.034505,5.340389,0.037198,0.033971,1.781023,0.035167,0.030072,5.343672,0.029277,0.035571,1.778841,0.029684,0.026186,5.336909,-0.005271,0.168050,1.638086,-0.005443,0.048133,5.534413,-0.000664,0.167250,1.577307,0.000033,-0.146731,4.964393,0.115340,0.277217,-0.991148,0.070590,0.190703,6.347514,0.000187,0.012056,2.737096,0.166439,-0.315975,3.632262,-0.096243,-0.036035,-0.726489,-0.100154,0.072963,21.266981,-0.182443,-0.528195,2.229795,-0.156198,-0.675459,3.825012,-1.252432,-0.399984,4.315410,4.125179,14.575794,34.403082,-0.127459,-0.189144,1.640904,-0.147956,-0.387631,2.167718,-2.083223,-1.111452,4.806097,1.687525,14.505730,36.259987,-0.057130,-0.029055,1.977353,-0.044212,-0.151509,2.181258,-1.925907,-1.202840,5.188565,1.324473,14.752169,33.521740,-0.004157,-0.049778,2.951696,0.009852,-0.228420,2.787452,-1.742256,-1.156030,4.655020,1.213792,13.176987,33.643881,-0.017703,-0.059359,1.560538,-0.004571,-0.289416,1.595564
44,1.466667,0.131565,0.565782,1,0,0.500464,0.484649,-1.263786,0.094302,0.086659,0.156624,0.999686,0.999686,0,-0.000126,-0.000651,0.129808,-0.000027,-0.006239,0.076218,1.198859,1.586795,0.451243,1.000780,1.379894,0.432087,0.181350,0.211241,0.231041,0.277884,0.290191,0.306926,2.146262,2.840765,0.807839,1.791651,2.470360,0.773546,0.327765,0.381787,0.417573,0.502234,0.524478,0.554725,0.558580,0.553295,0,0,0,12.745913,19.246278,0.000412,-0.012119,4.635834,-0.003254,-0.083629,2.819063,0.000901,-0.045093,4.547424,-0.025016,-0.093262,2.725342,0.001105,-0.046559,4.550396,-0.027444,-0.094512,2.731751,-0.001064,-0.057266,4.565105,-0.040888,-0.099058,2.750194,-0.013255,-0.062404,4.675863,-0.051401,-0.099148,2.894851,-0.037589,-0.063675,4.671074,-0.074787,-0.097646,2.890051,-0.066955,-0.057671,4.673367,-0.096232,-0.093242,2.894526,-0.001665,-0.022419,3.850250,0.003606,-0.190469,2.212164,-0.005947,-0.016662,3.938255,-0.005283,-0.183912,2.360948,-0.287268,-0.340315,2.198346,-0.402608,-0.617532,3.189494,-0.155186,0.020143,1.948936,-0.155373,0.008087,-0.788160,-0.422035,-1.736752,-0.066737,-0.325792,-1.700717,0.659752,-0.191458,-0.339214,1.722711,-0.009015,0.188981,-0.507084,0.312690,-2.333688,-1.542041,1.565122,-1.933704,-5.857451,-0.041285,-0.105894,2.864799,0.086174,0.083250,1.223895,-1.475324,-4.652039,-1.742549,0.607899,-3.540587,-6.548646,-0.011999,0.040793,2.964141,0.045131,0.069848,0.986788,-1.609365,-4.420601,-1.324196,0.316542,-3.217761,-6.512761,-0.009656,-0.009366,3.085048,-0.005499,0.040412,0.133352,-1.564701,-4.229749,-1.378620,0.177555,-3.073719,-6.033640,-0.010232,-0.030291,2.802258,0.007471,0.029068,1.241720
45,1.500000,0.124023,0.562012,1,0,0.500416,0.483669,-1.128849,0.087945,0.086616,0.159123,0.999642,0.999642,0,-0.000049,-0.000980,0.134937,0.000078,-0.000329,0.005129,1.046930,1.610640,0.681134,0.880394,1.403310,0.605993,0.331479,0.212927,0.315927,0.428230,0.291678,0.306130,1.883431,2.897547,1.225363,1.583831,2.524560,1.090184,0.608961,0.391169,0.580391,0.786703,0.535842,0.562392,0.555863,0.544335,0,0,0,12.745913,19.246278,0.000187,-0.003801,4.041946,-0.000225,0.008318,-0.593888,-0.005715,-0.000413,4.222738,-0.006616,0.044680,-0.324686,-0.013264,-0.000223,4.216354,-0.014369,0.046336,-0.334042,-0.030026,-0.000514,4.209341,-0.028962,0.056752,-0.355764,-0.008431,-0.005139,3.691013,0.004824,0.057265,-0.984850,-0.011526,-0.005946,3.691714,0.026063,0.057729,-0.979360,-0.008675,-0.005368,3.688238,0.058280,0.052303,-0.985129,-0.001996,-0.028360,4.377501,-0.000331,-0.005941,0.527251,-0.000907,-0.030452,3.718679,0.005040,-0.013790,-0.219576,-0.242924,-0.188457,5.954911,0.044344,0.151858,3.756565,0.012820,-0.016932,0.276654,0.168006,-0.037075,-1.672282,0.051084,-0.842582,11.018000,0.473119,0.894170,11.084737,0.460175,0.004320,1.604683,0.651633,0.343534,-0.118028,0.232651,1.225149,10.954707,-0.080039,3.558837,12.496748,0.085976,-0.050367,4.389124,0.127261,0.055527,1.524325,2.013302,4.120908,11.049299,3.488626,8.772947,12.791848,0.026212,-0.045578,4.468310,0.038211,-0.086371,1.504169,1.822498,4.122139,9.807937,3.431863,8.542740,11.132133,0.023263,0.055023,3.333120,0.032919,0.064389,0.248072,1.651070,3.595635,10.343127,3.215771,7.825384,11.721747,0.012866,-0.024433,4.102285,0.023098,0.005858,1.300027
46,1.533333,0.123333,0.561667,1,0,0.500424,0.483069,-1.107055,0.089549,0.086554,0.159879,0.999605,0.999605,0,0.000008,-0.000601,0.021794,0.000057,0.000379,-0.113142,1.126306,1.639207,0.582048,0.941290,1.433890,0.521091,0.253318,0.235115,0.251704,0.350211,0.316495,0.291754,2.069083,3.011310,1.069252,1.729200,2.634132,0.957272,0.467921,0.434297,0.464939,0.646899,0.584619,0.538918,0.544350,0.541370,0,0,0,12.745913,19.246278,0.000917,-0.000755,0.657059,0.000730,0.003046,-3.384887,0.000624,-0.000570,0.665892,0.006339,-0.000157,-3.556846,0.000050,-0.000405,0.665556,0.013314,-0.000182,-3.550798,-0.003033,-0.000672,0.666414,0.026993,-0.000158,-3.542927,-0.000098,-0.001518,0.877708,0.008333,0.003621,-2.813305,-0.000182,-0.001495,0.876557,0.011344,0.004451,-2.815157,0.000710,-0.001128,0.874887,0.009385,0.004240,-2.813351,-0.000540,-0.016160,0.537736,0.001456,0.012200,-3.839765,0.001018,-0.019861,0.769937,0.001925,0.010591,-2.948742,-0.001370,-0.028144,-0.012373,0.241554,0.160313,-5.967284,0.093722,-0.102203,1.659610,0.080902,-0.085271,1.382956,-0.074249,-0.017145,-2.606471,-0.125333,0.825437,-13.624471,0.021627,-0.100029,1.467651,-0.438548,-0.104349,-0.137032,-0.464433,-0.748855,-2.879941,-0.697084,-1.974004,-13.834648,0.066708,0.104742,-0.143216,-0.019268,0.155109,-4.532340,-1.386909,-2.021406,-2.900441,-3.400211,-6.142314,-13.949740,-0.000666,0.553665,-0.396731,-0.026878,0.599243,-4.865041,-1.225709,-2.021180,-2.477574,-3.048207,-6.143319,-12.285511,-0.003410,0.803550,-0.118804,-0.026673,0.748527,-3.451924,-1.047122,-1.783696,-2.620461,-2.698192,-5.379331,-12.963588,-0.002370,0.223991,-0.128531,-0.015236,0.248424,-4.230816
47,1.566667,0.120878,0.560439,1,0,0.500510,0.482970,-1.123235,0.086561,0.086538,0.160744,0.999603,0.999603,0,0.000086,-0.000099,-0.016180,0.000078,0.000502,-0.037974,0.985252,1.709409,0.888191,0.834647,1.491141,0.792977,0.421715,0.231416,0.379073,0.517399,0.311856,0.302189,1.695002,2.940822,1.528020,1.435905,2.565320,1.364216,0.783333,0.429854,0.704127,0.961065,0.579271,0.561315,0.581269,0.538360,0,0,0,12.745913,19.246278,0.004258,0.009528,-0.838580,0.003341,0.010283,-1.495639,0.000857,0.014907,-0.613260,0.000233,0.015477,-1.279152,0.000401,0.017708,-0.616132,0.000351,0.018113,-1.281688,-0.000220,0.019020,-0.625641,0.002813,0.019692,-1.292055,0.000001,0.018242,-1.116997,0.000099,0.019760,-1.994705,-0.000181,0.025884,-1.114837,0.000001,0.027379,-1.991394,-0.000008,0.036229,-1.114204,-0.000718,0.037357,-1.989091,0.002423,-0.001988,-0.171136,0.002963,0.014172,-0.708872,0.002732,-0.003929,-0.799624,0.001714,0.015932,-1.569561,-0.067295,0.051883,4.345185,-0.065925,0.080027,4.357558,0.027037,0.007387,-0.523838,-0.066685,0.109590,-2.183448,0.970797,-0.334407,6.742507,1.045046,-0.317262,9.348978,0.281200,-0.013111,-0.972508,0.259573,0.086918,-2.440159,0.186900,3.476847,6.948166,0.651333,4.225702,9.828107,-0.005621,-0.023394,-2.093253,-0.072329,-0.128136,-1.950037,3.152150,3.742266,7.052100,4.539059,5.763672,9.952541,-0.002540,-0.085135,-2.293282,-0.001874,-0.638800,-1.896551,2.483139,4.399384,5.724943,3.708848,6.420564,8.202517,-0.009392,-0.145866,-2.627807,-0.005982,-0.949416,-2.509003,2.350600,4.136598,6.320590,3.397722,5.920294,8.941051,-0.010759,-0.049574,-2.155652,-0.008389,-0.273565,-2.027121
48,1.600000,0.119398,0.559699,1,0,0.500519,0.483900,-1.151129,0.087552,0.086571,0.160593,0.999582,0.999582,0,0.000009,0.000930,-0.027895,-0.000077,0.001028,-0.011715,1.308230,1.705592,0.464459,1.099820,1.488308,0.411341,0.206486,0.228808,0.238840,0.302093,0.309077,0.298525,2.391467,3.117851,0.849038,2.010490,2.720653,0.751938,0.383041,0.424449,0.443059,0.560395,0.573352,0.553776,0.547041,0.539071,0,1,4,12.745913,19.246278,0.000875,0.020790,-0.801065,-0.003383,0.011262,0.037515,0.000574,0.006680,-0.872247,-0.000283,-0.008227,-0.258987,0.000422,0.006716,-0.869308,0.000021,-0.010992,-0.253176,0.000136,0.005601,-0.863568,0.000356,-0.013419,-0.237927,-0.001793,0.009297,-0.569358,-0.001794,-0.008945,0.547639,-0.003414,0.013154,-0.570703,-0.003233,-0.012730,0.544134,-0.004349,0.018646,-0.570560,-0.004341,-0.017583,0.543644,0.000059,0.019889,-1.002671,-0.002364,0.021877,-0.831535,0.000499,0.035929,-0.671046,-0.002233,0.039858,0.128578,0.005438,0.183461,-4.624106,0.072733,0.131578,-8.969291,-0.009012,0.103657,-0.839699,-0.036049,0.096270,-0.315861,-0.296772,0.060718,-12.071198,-1.267569,0.395125,-18.813705,-0.028097,0.001134,-0.555028,-0.309297,0.014245,0.417480,-0.019725,-3.678582,-14.396832,-0.206625,-7.155429,-21.344998,-0.008986,-0.037270,-0.892410,-0.003365,-0.013876,1.200843,-3.354494,-5.254050,-14.894471,-6.506644,-8.996316,-21.946571,-0.002442,-0.045553,-0.887203,0.000098,0.039582,1.406079,-2.837284,-5.784938,-12.878666,-5.320423,-10.184322,-18.603609,-0.005444,-0.071796,-0.731921,0.003948,0.074070,1.895886,-2.646714,-5.300955,-13.577045,-4.997314,-9.437553,-19.897635,-0.003827,-0.034731,-0.665581,0.006932,0.014843,1.490071
49,1.633333,0.106669,0.553335,1,0,0.501959,0.484043,-1.134842,0.086198,0.085306,0.158840,0.999569,0.999569,0,0.001440,0.000143,0.016287,0.001431,-0.000787,0.044182,1.149148,1.680027,0.617305,0.959564,1.465429,0.559799,0.282182,0.229350,0.279636,0.377716,0.309231,0.310929,2.070498,3.027019,1.112240,1.728912,2.640363,1.008628,0.525427,0.427052,0.520686,0.703312,0.575793,0.578954,0.555010,0.537054,0,1,4,12.745913,19.246278,0.057275,0.007935,0.562005,0.056400,-0.012855,1.363070,0.050831,0.002472,0.493265,0.050257,-0.004208,1.365512,0.044439,0.004642,0.493212,0.044017,-0.002074,1.362520,0.037183,0.006176,0.489975,0.037047,0.000575,1.353543,0.039304,-0.000646,0.413536,0.041097,-0.009943,0.982894,0.029383,-0.001897,0.415006,0.032797,-0.015051,0.985709,0.018574,-0.003439,0.416955,0.022923,-0.022085,0.987515,0.024750,0.010984,0.499077,0.024691,-0.008905,1.501748,0.061652,-0.002406,0.478127,0.061153,-0.038335,1.149173,-0.061226,-0.019981,0.934932,-0.066664,-0.203442,5.559038,-0.004851,0.029688,-0.474937,0.004161,-0.073969,0.364762,-0.039298,-0.226296,5.837978,0.257474,-0.287014,17.909176,0.005697,0.026464,-0.532401,0.033794,0.025330,0.022627,0.405614,0.017270,6.556277,0.425339,3.695852,20.953109,-0.004070,-0.181813,1.080823,0.004916,-0.144543,1.973233,1.113517,2.166951,6.566191,4.468011,7.421001,21.460662,-0.013560,-0.029594,1.329246,-0.011118,0.015959,2.216449,1.021210,2.062308,5.824649,3.858494,7.847246,18.703315,-0.013579,-0.016408,1.264894,-0.008135,0.055388,1.996815,0.859838,1.782405,6.200745,3.506552,7.083360,19.777790,-0.015803,-0.024930,0.941384,-0.011976,0.009801,1.606965
50,1.666667,0.105463,0.552732,1,0,0.503564,0.483083,-1.064463,0.084093,0.084076,0.157059,0.999576,0.999576,0,0.001605,-0.000960,0.070380,0.000165,-0.001103,0.054093,1.027421,1.720103,0.981437,0.908887,1.504099,0.944512,0.562801,0.230762,0.499209,0.658105,0.309709,0.504085,1.696304,2.839944,1.620384,1.500601,2.483314,1.559420,1.051340,0.431074,0.932547,1.229372,0.578552,0.941656,0.605682,0.535318,0,1,4,12.745913,19.246278,0.067325,0.000291,2.086798,0.010050,-0.007644,1.524793,0.084684,-0.004047,2.213480,0.033853,-0.006519,1.720215,0.070843,-0.005186,2.207651,0.026404,-0.009828,1.714439,0.054781,-0.006922,2.198596,0.017598,-0.013098,1.708621,0.072701,-0.004718,1.918327,0.033397,-0.004072,1.504791,0.060382,-0.005871,1.919678,0.030999,-0.003974,1.504672,0.051197,-0.007990,1.919589,0.032623,-0.004551,1.502634,0.030985,-0.012791,2.271813,0.006235,-0.023775,1.772736,0.065314,-0.044755,1.950967,0.003662,-0.042349,1.472840,-0.050005,0.001071,4.660117,0.011221,0.021052,3.725185,0.000205,0.024744,0.360780,0.005056,-0.004944,0.835717,0.150509,-0.280316,11.741202,0.189807,-0.054020,5.903224,0.019313,-0.080055,1.734645,0.013616,-0.106519,2.267046,4.308432,7.853338,11.842947,3.902818,7.836068,5.286670,-0.020508,-0.227296,1.845696,-0.016438,-0.045483,0.764873,3.833789,7.784919,11.915048,2.720272,5.617968,5.348857,-0.011927,-0.041519,1.549251,0.001633,-0.011925,0.220005,3.321741,7.758095,9.743389,2.300531,5.695787,3.918740,-0.004181,-0.014448,0.903711,0.009398,0.001960,-0.361183,3.006434,6.727434,10.932133,2.146596,4.945029,4.731388,-0.004866,-0.017897,1.654558,0.010937,0.007033,0.713174
