frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
43,1.433333,0.400486,0.700243,1,1,0.435643,0.403420,-0.404519,0.115355,0.041209,0.118795,0.999677,0.999677,0,0.000175,0.000939,-0.002096,0.000897,0.000607,0.026587,1.118022,0.724433,1.221298,1.172937,0.661333,1.046773,1.117110,0.125797,1.022231,1.172562,0.171668,0.810377,1.758109,1.139184,1.920512,1.844463,1.039958,1.646068,3.220361,0.362641,2.946846,3.380216,0.494877,2.336124,0.635923,0.346890,0,0,0,4.780393,6.777999,0.002807,0.009853,-0.059043,0.034698,0.008404,0.370631,0.003220,0.008512,-0.004002,0.040249,0.005486,0.841233,0.003365,0.008971,-0.004326,0.036555,0.005304,0.839705,0.004685,0.009539,-0.004079,0.040037,0.005712,0.840457,-0.001184,0.010791,-0.012818,0.038398,0.009658,0.589195,-0.002688,0.014484,-0.012105,0.033499,0.013444,0.592122,-0.005993,0.019200,-0.011687,0.025966,0.017932,0.594448,0.008143,0.010093,-0.053819,0.028468,-0.000174,0.993483,0.002345,0.046214,-0.071940,0.025375,0.036566,0.601706,0.019494,0.055427,0.112788,-0.001799,0.030931,1.362565,-0.019366,0.092161,-0.007067,-0.010982,0.058403,1.046918,0.001121,0.033216,-0.087808,-0.026989,0.019043,0.922678,0.020514,0.049816,-0.163194,-0.003730,0.022915,0.909130,-0.013232,0.311712,-0.046397,-0.241619,0.136846,0.400379,0.019975,-0.025694,0.010407,0.032580,-0.122404,1.030995,-0.007773,0.329593,-0.094748,-0.311029,0.163464,0.272672,0.004476,-0.024827,-0.008472,0.025631,-0.062630,0.948186,-0.057367,0.380913,-0.040658,-0.373367,0.136743,0.395075,0.009714,-0.041649,0.059516,0.028290,-0.110226,0.970569,-0.050524,0.367892,-0.040051,-0.327889,0.122770,0.434357,0.016246,-0.028474,0.036818,0.030490,-0.116273,1.041323
44,1.466667,0.399338,0.699669,1,1,0.435860,0.403934,-0.400577,0.115382,0.041442,0.118811,0.999672,0.999672,0,0.000218,0.000514,0.003942,0.000043,-0.000425,0.006038,1.121050,0.712392,1.231476,1.177840,0.646247,1.059602,1.120772,0.122761,1.028844,1.176649,0.168826,0.817227,1.746748,1.110004,1.918807,1.835235,1.006940,1.651004,3.213123,0.351940,2.949578,3.373318,0.484005,2.342895,0.641793,0.348811,0,0,0,4.780393,6.777999,0.001517,0.003529,0.023237,-0.001290,-0.006324,0.082280,0.002922,0.000030,0.127356,-0.000298,-0.008482,0.131358,0.002172,-0.000071,0.128248,-0.001193,-0.009042,0.132574,0.002570,-0.000040,0.127755,-0.002115,-0.009579,0.131834,0.001208,0.002612,0.097709,0.002392,-0.008179,0.110527,0.000175,0.006301,0.099055,0.002863,-0.008183,0.111160,-0.002553,0.010741,0.100402,0.003440,-0.008459,0.112089,0.008589,0.001616,0.119161,0.000446,-0.008477,0.172980,0.004476,0.029189,0.117351,0.002131,-0.017025,0.189291,0.032027,0.052448,0.209758,0.012533,-0.002979,0.096970,-0.025274,0.078560,0.382274,-0.005908,-0.013601,0.389341,0.048900,0.013111,0.368450,0.047779,-0.020105,0.456258,0.001144,0.027267,0.079320,-0.019370,-0.022549,0.242514,0.072756,0.109971,0.672749,0.085988,-0.201741,0.719146,0.018470,-0.095717,0.316529,-0.001505,-0.070023,0.306122,0.085765,0.116415,0.660237,0.093538,-0.213178,0.754985,0.000158,-0.064212,0.242150,-0.004318,-0.039385,0.250622,0.045991,0.118693,0.723294,0.103358,-0.262220,0.763952,0.015826,-0.080625,0.469029,0.006112,-0.038976,0.409513,0.052512,0.135165,0.673069,0.103036,-0.232727,0.713120,0.020500,-0.063674,0.353115,0.004254,-0.035200,0.316297
45,1.500000,0.389912,0.694956,1,1,0.435780,0.404054,-0.388219,0.116669,0.041278,0.118999,0.999677,0.999677,0,-0.000080,0.000121,0.012357,-0.000298,-0.000393,0.008415,1.116045,0.694939,1.219286,1.172376,0.622120,1.041221,1.115496,0.112730,1.031123,1.171344,0.158717,0.816278,1.718036,1.069786,1.876964,1.804752,0.957689,1.602851,3.215812,0.324984,2.972578,3.376814,0.457559,2.353211,0.649605,0.346878,0,0,0,4.780393,6.777999,-0.003295,0.004233,0.182589,-0.004812,0.000704,0.159352,-0.009703,0.000122,0.244337,-0.012625,0.000092,0.116981,-0.011714,-0.002186,0.243340,-0.013886,-0.002115,0.115092,-0.013626,-0.007731,0.241256,-0.016196,-0.007691,0.113501,-0.011417,0.005733,0.257634,-0.012625,0.003121,0.159925,-0.011577,0.006584,0.260127,-0.011752,0.000283,0.161072,-0.012708,0.006713,0.261542,-0.010155,-0.004028,0.161140,-0.005040,0.002415,0.349091,-0.013629,0.000799,0.229930,0.000209,0.004836,0.392311,-0.004267,-0.024353,0.274960,0.004306,0.000991,0.373099,-0.027721,-0.051457,0.163341,0.061339,-0.098131,0.688375,0.086613,-0.176691,0.306101,0.000384,0.026472,0.029557,-0.048516,0.013361,-0.338893,0.161956,-0.323814,0.808588,0.160812,-0.351081,0.729268,-0.174458,-0.045365,0.061365,-0.247214,-0.155336,-0.611384,0.039045,-0.133397,0.903264,0.020575,-0.037680,0.586735,-0.254747,-0.045186,0.051595,-0.340512,-0.161601,-0.608642,0.070842,-0.277945,0.897124,0.070684,-0.213733,0.654974,-0.309910,-0.082029,0.069475,-0.355901,-0.200722,-0.653819,0.088762,-0.286129,0.850725,0.072936,-0.205504,0.381696,-0.245960,-0.081056,0.085241,-0.298472,-0.216221,-0.587828,0.103153,-0.239838,0.904877,0.082653,-0.176164,0.551762
46,1.533333,0.386365,0.693183,1,1,0.435286,0.405434,-0.385514,0.117685,0.040912,0.118466,0.999686,0.999686,0,-0.000494,0.001380,0.002706,-0.000414,0.001259,-0.009651,1.109597,0.581293,1.162340,1.166579,0.509748,0.978530,1.109103,0.103548,1.029882,1.165428,0.150407,0.812372,1.678088,0.879112,1.757853,1.764264,0.770912,1.479870,3.211536,0.299835,2.982143,3.374632,0.435520,2.352318,0.661227,0.345350,0,0,0,4.780393,6.777999,-0.022973,0.027425,0.058960,-0.019678,0.023192,-0.123629,-0.027866,0.014361,0.023878,-0.018163,0.014239,-0.220459,-0.026268,0.005724,0.023399,-0.014554,0.007910,-0.219941,-0.028806,0.000865,0.021968,-0.015180,0.008596,-0.219288,-0.029292,0.025603,0.046682,-0.017875,0.019870,-0.210952,-0.024155,0.024031,0.047945,-0.012578,0.017447,-0.212182,-0.023200,0.023192,0.048480,-0.010492,0.016479,-0.213062,-0.020277,0.041983,0.062865,-0.015237,0.039568,-0.286226,-0.009365,0.040831,0.099492,-0.009574,0.035995,-0.292819,0.002564,0.000844,-0.082467,-0.001742,-0.000147,-0.455566,0.048595,-0.114169,0.356662,-0.012744,-0.016038,-0.331713,-0.011353,0.002882,-0.489433,-0.011737,-0.023590,-0.518990,0.152565,-0.425581,1.397189,-0.009391,-0.101767,0.588601,-0.334818,-0.021082,0.014853,-0.160360,0.024283,-0.046512,0.032019,-0.089019,3.041727,-0.007026,0.044378,2.138463,-0.454550,-0.034719,0.080818,-0.199803,0.010467,0.029223,0.089943,-0.281024,3.381958,0.019101,-0.003079,2.484834,-0.529409,-0.032172,0.137625,-0.219499,0.049857,0.068150,0.125150,-0.197044,3.493363,0.036388,0.089085,2.642638,-0.449953,-0.028356,0.058028,-0.203993,0.052700,-0.027213,0.137849,-0.170513,3.112008,0.034696,0.069325,2.207131
47,1.566667,0.387196,0.693598,1,1,0.434964,0.405671,-0.374729,0.118811,0.040678,0.118242,0.999700,0.999700,0,-0.000322,0.000237,0.010785,0.000172,-0.001143,0.008079,1.107993,0.518337,1.147360,1.166659,0.448167,0.960887,1.107943,0.096717,1.033314,1.164291,0.143995,0.816623,1.639488,0.766979,1.697739,1.726295,0.663150,1.421816,3.220531,0.281134,3.003602,3.384321,0.418559,2.373731,0.675817,0.344025,0,0,0,4.780393,6.777999,-0.009272,0.006165,0.326940,0.013701,-0.021260,0.267980,-0.009806,0.003116,0.328600,0.018060,-0.011245,0.304722,-0.010246,0.000602,0.328272,0.016022,-0.005122,0.304873,-0.010512,-0.000129,0.325862,0.018294,-0.000994,0.303894,-0.008711,0.005978,0.363652,0.020581,-0.019625,0.316970,-0.007641,0.005555,0.366132,0.016514,-0.018476,0.318187,-0.007006,0.004545,0.367852,0.016194,-0.018647,0.319372,-0.012990,0.008839,0.304247,0.007287,-0.033144,0.241382,-0.006346,0.005401,0.342819,0.003019,-0.035430,0.243327,0.003562,0.000717,0.050050,0.000998,-0.000127,0.132517,0.044220,-0.085902,0.584773,-0.004375,0.028267,0.228111,0.001768,0.022734,0.059328,0.013121,0.019852,0.548761,0.143964,-0.232254,1.066668,-0.008601,0.193327,-0.330521,-0.042645,-0.008694,0.775827,0.292173,0.012388,0.760974,0.046011,-0.200892,1.949213,0.013992,-0.111873,-1.092514,-0.031900,0.026203,0.924621,0.422650,0.060922,0.843803,0.067647,-0.236385,2.029211,-0.022296,0.044639,-1.352747,-0.068246,-0.015020,1.001253,0.461163,0.017152,0.863628,0.094297,-0.170478,2.206364,-0.030853,0.026566,-1.286999,-0.068464,-0.015063,0.853921,0.381489,0.013293,0.795893,0.107799,-0.193859,2.009937,-0.030050,-0.023346,-1.102071
48,1.600000,0.388217,0.694109,1,1,0.434993,0.405698,-0.362915,0.116768,0.040672,0.118936,0.999710,0.999710,0,0.000028,0.000027,0.011814,0.000350,-0.000211,0.001029,1.117099,0.450561,1.140938,1.177549,0.382788,0.954162,1.117002,0.091655,1.045910,1.173357,0.139192,0.829852,1.609446,0.649140,1.643792,1.696539,0.551497,1.374697,3.266422,0.268026,3.058530,3.431219,0.407035,2.426718,0.694089,0.341965,0,0,0,4.780393,6.777999,0.000885,0.000403,0.362612,0.010157,-0.005762,0.035672,0.002547,0.000269,0.451091,0.012353,-0.002847,0.122491,0.003180,-0.000123,0.450225,0.013426,-0.000725,0.121953,0.007157,-0.001761,0.449089,0.017669,-0.001632,0.123227,0.000575,0.001938,0.401174,0.009286,-0.004040,0.037522,0.000848,0.002650,0.401087,0.008489,-0.002905,0.034955,0.000767,0.002418,0.401290,0.007773,-0.002127,0.033438,0.000767,0.000674,0.387041,0.013757,-0.008165,0.082794,0.000982,0.000885,0.321819,0.007328,-0.004516,-0.021000,0.000020,-0.018371,0.149995,-0.003542,-0.019088,0.099945,0.061625,-0.005343,0.819100,0.017405,0.080559,0.234327,0.066555,-0.023772,0.086270,0.064787,-0.046506,0.026942,0.038331,-0.043579,1.057022,-0.105633,0.188675,-0.009646,0.011208,0.109699,0.899004,0.053853,0.118393,0.123177,0.124719,-0.397468,1.962935,0.078708,-0.196576,0.013722,0.032744,0.241166,1.021349,0.064644,0.214963,0.096728,0.073005,-0.112937,2.132392,0.005358,0.123448,0.103181,0.005797,0.278531,1.112292,0.074043,0.293551,0.111039,0.071454,-0.133870,2.397265,-0.022843,0.036608,0.190901,0.003970,0.268579,0.967284,0.072434,0.283642,0.113363,0.086516,-0.155096,2.087393,-0.021283,0.038763,0.077456
49,1.633333,0.389097,0.694548,1,1,0.435273,0.406473,-0.364243,0.117998,0.040764,0.119019,0.999720,0.999720,0,0.000280,0.000775,-0.001329,0.000252,0.000749,-0.013143,1.139082,0.448509,1.167112,1.200719,0.380129,0.978978,1.138848,0.087473,1.071349,1.195865,0.135547,0.851939,1.600954,0.630370,1.640349,1.687583,0.534263,1.375931,3.325094,0.255395,3.128017,3.491568,0.395757,2.487407,0.711502,0.342501,0,0,0,4.780393,6.777999,0.004391,0.003549,-0.045841,0.003506,0.003146,-0.408453,0.008912,0.002781,-0.030662,0.006365,0.002512,-0.481753,0.011702,0.001968,-0.030446,0.008522,0.002091,-0.480671,0.019639,0.001193,-0.029736,0.012482,0.002954,-0.478825,0.002567,0.004901,0.003416,0.001992,0.002963,-0.397758,0.001467,0.006821,0.002645,0.000619,0.004171,-0.398442,0.000654,0.007942,0.002789,-0.000113,0.005524,-0.398501,0.009206,0.018468,-0.059025,0.008439,0.017794,-0.446066,0.007592,0.028087,-0.020706,0.006610,0.027202,-0.342525,0.031280,0.006073,-0.065173,0.031260,0.024444,-0.215168,0.014400,0.087769,0.523974,-0.047225,0.093112,-0.295126,0.143906,0.015389,-0.060897,0.077351,0.039161,-0.147167,-0.010974,0.034701,0.172530,-0.049305,0.078280,-0.884492,0.108048,0.444252,0.195194,0.096840,0.334553,-0.703810,0.120681,-0.304554,-0.145555,-0.004038,0.092914,-2.108490,0.153008,0.593036,0.154687,0.120264,0.351870,-0.866662,0.033361,-0.063189,-0.223475,-0.039644,0.049748,-2.355867,0.075254,0.680205,0.211253,0.069457,0.401674,-0.901039,0.036599,-0.102041,-0.002561,-0.034855,0.031829,-2.399826,0.055098,0.659262,0.210864,0.051128,0.390683,-0.756420,0.052084,-0.121803,-0.100572,-0.034432,0.033293,-2.187965
50,1.666667,0.392956,0.696478,1,1,0.435607,0.407647,-0.430783,0.119394,0.041024,0.118718,0.999725,0.999725,0,0.000334,0.001174,-0.066540,0.000054,0.000399,-0.065211,1.160490,0.455485,1.215465,1.227633,0.381080,1.000865,1.157685,0.083271,1.094580,1.215679,0.131869,0.870497,1.620183,0.635912,1.696935,1.713923,0.532034,1.397328,3.350222,0.240978,3.167603,3.518050,0.381615,2.519131,0.716271,0.345555,0,0,0,4.780393,6.777999,0.006981,0.005583,-2.161677,0.002590,0.002034,-2.115836,0.016238,0.004052,-2.134522,0.007326,0.001271,-2.103860,0.023893,0.005082,-2.135185,0.012191,0.003114,-2.104739,0.040796,0.005770,-2.134237,0.021157,0.004577,-2.104501,0.005129,0.003771,-2.123853,0.002562,-0.001130,-2.127269,0.003106,0.005285,-2.123406,0.001639,-0.001536,-2.126051,0.001764,0.006097,-2.123781,0.001110,-0.001845,-2.126570,0.013825,0.034190,-2.017069,0.004619,0.015722,-1.958044,0.006219,0.036225,-1.975328,-0.001373,0.008138,-1.954622,0.090909,0.054688,-1.421350,0.059629,0.048615,-1.356177,-0.000854,0.136040,-1.308481,-0.015254,0.048271,-1.832455,0.225354,0.083964,-0.946303,0.081448,0.068575,-0.885406,-0.007877,0.119122,-1.696875,0.003097,0.084421,-1.869405,0.072507,0.482279,-0.364061,-0.035541,0.038027,-0.559255,0.091225,-0.146794,-0.713398,-0.029456,0.157760,-0.567843,0.075783,0.577126,-0.056661,-0.077225,-0.015910,-0.211348,0.011159,-0.049217,-1.437993,-0.022202,0.013972,-1.214518,0.054839,0.604427,-0.270065,-0.020415,-0.075778,-0.481318,0.008172,-0.105957,-2.233572,-0.028427,-0.003916,-2.231011,0.038520,0.580848,-0.206115,-0.016578,-0.078414,-0.416979,0.024959,-0.089931,-1.358884,-0.027125,0.031872,-1.258312
51,1.700000,0.393506,0.696753,1,1,0.436076,0.408741,-0.411664,0.116127,0.041385,0.119753,0.999707,0.999707,0,0.000469,0.001094,0.019119,0.000135,-0.000080,0.085659,1.152162,0.626220,1.261460,1.214088,0.560347,1.073115,1.152055,0.082901,1.089126,1.210600,0.132329,0.867785,1.652320,0.898064,1.809064,1.741128,0.803596,1.538958,3.333614,0.239885,3.151522,3.503022,0.382910,2.511043,0.697300,0.345587,0,1,3,4.780393,6.777999,0.007085,0.018820,0.995417,0.000104,0.013237,3.157094,0.013152,0.010962,0.857561,-0.003086,0.006910,2.992083,0.022633,0.012884,0.858411,-0.001260,0.007802,2.993596,0.038319,0.014104,0.860163,-0.002477,0.008334,2.994400,0.000860,0.008014,0.764936,-0.004269,0.004243,2.888789,0.000787,0.008522,0.758433,-0.002319,0.003237,2.881839,-0.001240,0.007648,0.753501,-0.003004,0.001551,2.877282,0.020372,0.039856,0.627914,0.006547,0.005666,2.644983,0.007764,0.025797,0.519244,0.001545,-0.010428,2.494572,0.000354,0.011305,0.316702,-0.090555,-0.043383,1.738052,-0.000544,0.035942,-0.336303,0.000310,-0.100098,0.972178,0.067867,0.008987,0.137942,-0.157487,-0.074977,1.084245,-0.045841,0.214766,-1.951097,-0.037964,0.095644,-0.254222,0.230309,-0.102350,-1.142411,0.157802,-0.584629,-0.778350,0.054629,0.073999,-5.263197,-0.036596,0.220793,-4.549799,0.303118,-0.158104,-1.403958,0.227335,-0.735230,-1.347297,0.046732,0.032723,-5.015797,0.035573,0.081940,-3.577804,0.438634,-0.238806,-1.372738,0.383795,-0.843233,-1.102673,0.053819,0.040087,-4.613389,0.045647,0.146044,-2.379817,0.368587,-0.221454,-1.321946,0.330067,-0.802302,-1.115831,0.051532,0.009781,-4.849920,0.026573,0.099712,-3.491036
52,1.733333,0.392760,0.696380,1,1,0.436447,0.410520,-0.437561,0.118948,0.041565,0.120374,0.999700,0.999700,0,0.000371,0.001778,-0.025896,-0.000098,0.000684,-0.045016,1.145781,0.588281,1.239583,1.209379,0.517910,1.055781,1.145529,0.083081,1.081113,1.204718,0.133727,0.864187,1.619965,0.831742,1.752587,1.709884,0.732249,1.492718,3.317472,0.240604,3.130923,3.488884,0.387276,2.502701,0.707287,0.345302,0,0,0,4.780393,6.777999,0.006573,0.034678,-0.951697,-0.000512,0.015858,-1.947114,0.010721,0.036237,-0.984542,-0.002431,0.025275,-1.842103,0.018061,0.043678,-0.985091,-0.004572,0.030794,-1.843502,0.028061,0.050184,-0.985764,-0.010258,0.036080,-1.845927,0.000732,0.023258,-0.903218,-0.000128,0.015244,-1.668154,0.000678,0.022119,-0.902836,-0.000109,0.013597,-1.661269,-0.000920,0.021082,-0.901789,0.000320,0.013434,-1.655290,0.015267,0.067238,-0.821097,-0.005105,0.027382,-1.449011,0.007029,0.039445,-0.732697,-0.000735,0.013648,-1.251941,-0.010613,0.002443,-0.866623,-0.010967,-0.008862,-1.183325,-0.001746,0.049632,-0.517617,-0.001202,0.013690,-0.181314,0.017390,0.015804,-0.881760,-0.050477,0.006817,-1.019702,-0.002078,0.057576,-0.009871,0.043763,-0.157190,1.941226,0.004052,-0.087955,-0.564750,-0.226257,0.014395,0.577661,0.048721,0.010360,0.178621,-0.005908,-0.063639,5.441818,-0.010974,-0.134078,-0.589940,-0.314092,0.024026,0.814018,0.069818,0.052446,0.354939,0.023086,0.019723,5.370736,0.004274,-0.146306,-0.528125,-0.434360,0.092500,0.844613,0.067432,0.085668,0.372806,0.013613,0.045581,4.986195,0.009601,-0.147078,-0.559250,-0.358986,0.074376,0.762696,0.068416,0.046821,0.244818,0.016884,0.037040,5.094738
53,1.766667,0.391873,0.695937,1,1,0.436468,0.410585,-0.445012,0.122966,0.041552,0.120343,0.999702,0.999702,0,0.000020,0.000065,-0.007452,-0.000351,-0.001713,0.018445,1.147689,0.572800,1.210031,1.208132,0.500297,1.024302,1.147427,0.083547,1.081779,1.206629,0.134405,0.866849,1.590216,0.793661,1.676595,1.673964,0.693202,1.419252,3.323162,0.241969,3.133031,3.494620,0.389261,2.510554,0.721719,0.345282,0,0,0,4.780393,6.777999,0.001300,0.000613,-0.305550,-0.005273,-0.034065,0.646147,0.001117,0.000754,-0.358282,-0.009604,-0.035483,0.626260,0.000351,0.000898,-0.358384,-0.017710,-0.042780,0.626707,-0.000284,0.001296,-0.359430,-0.028345,-0.048888,0.626334,0.000982,0.001175,-0.257620,0.000250,-0.022083,0.645598,0.000587,0.001856,-0.255361,-0.000091,-0.020263,0.647475,-0.000137,0.002006,-0.254019,0.000783,-0.019076,0.647770,0.000570,0.003866,-0.287822,-0.014697,-0.063372,0.533275,0.000619,0.000046,-0.159285,-0.006410,-0.039399,0.573412,0.001701,-0.002768,-0.603072,0.012314,-0.005211,0.263551,0.002535,0.018500,-0.108192,0.004281,-0.031132,0.409425,0.019571,0.070674,-1.239792,0.002181,0.054870,-0.358032,0.046789,0.004141,0.166025,0.048867,-0.053435,0.175896,-0.118251,0.155436,-1.562000,-0.122303,0.243391,-0.997250,0.000933,0.008122,0.262842,-0.047788,-0.002238,0.084221,-0.208397,0.218157,-1.836065,-0.197423,0.352235,-1.246125,0.028004,0.006371,0.290837,-0.041814,-0.046075,-0.064102,-0.275381,0.125406,-1.680610,-0.279655,0.271712,-1.152485,0.012411,0.022548,0.247740,-0.055021,-0.063120,-0.125066,-0.210108,0.084862,-1.525670,-0.219709,0.231940,-0.966420,0.010745,0.007832,0.258293,-0.057671,-0.038989,0.013475
54,1.800000,0.387035,0.693517,1,1,0.436737,0.410590,-0.447591,0.128699,0.041383,0.119714,0.999700,0.999700,0,0.000269,0.000005,-0.002578,0.000249,-0.000059,0.004873,1.159162,0.569940,1.216234,1.219340,0.496320,1.027342,1.158793,0.083690,1.092483,1.218017,0.134611,0.874529,1.552368,0.763273,1.628800,1.632959,0.664680,1.375832,3.352191,0.242101,3.160369,3.523516,0.389407,2.529866,0.746706,0.345682,0,0,0,4.780393,6.777999,0.001093,0.000479,-0.115623,-0.000207,-0.000134,0.189927,-0.004879,0.000627,-0.185670,-0.005996,-0.000127,0.172612,-0.011915,0.000172,-0.185468,-0.012266,-0.000726,0.172916,-0.019484,-0.000836,-0.185752,-0.019200,-0.002132,0.173678,0.000501,0.003696,-0.044764,-0.000481,0.002521,0.212856,0.000384,0.005659,-0.042899,-0.000203,0.003803,0.212462,0.000235,0.007500,-0.041711,0.000372,0.005494,0.212308,0.005579,0.000642,-0.169308,0.005009,-0.003224,0.118514,0.010619,-0.000340,0.014597,0.010000,-0.000386,0.173882,0.041281,0.012587,-0.711336,0.039580,0.015355,-0.108264,0.030563,0.098659,0.131806,0.028028,0.080159,0.239998,0.010841,0.138935,-0.690166,-0.008730,0.068261,0.549626,-0.005174,0.050238,0.039101,-0.051963,0.046097,-0.126924,-0.061752,0.312402,-0.194510,0.056499,0.156966,1.367490,0.014066,0.020202,0.002895,0.013133,0.012080,-0.259947,-0.065771,0.312459,-0.226534,0.142626,0.094302,1.609531,0.012136,0.008274,-0.025002,-0.015868,0.001903,-0.315839,-0.104367,0.375470,-0.219155,0.171014,0.250064,1.461455,0.016899,0.008730,0.010017,0.004488,-0.013818,-0.237723,-0.088640,0.368582,-0.192520,0.121468,0.283720,1.333150,0.028090,0.004969,-0.013644,0.017345,-0.002863,-0.271937
55,1.833333,0.385496,0.692748,1,1,0.436966,0.410367,-0.474197,0.132619,0.041174,0.119634,0.999680,0.999680,0,0.000229,-0.000223,-0.026606,-0.000041,-0.000229,-0.024028,1.167513,0.542494,1.261308,1.236672,0.459431,1.068738,1.164674,0.082599,1.099793,1.223807,0.133452,0.875530,1.591875,0.739677,1.719762,1.686172,0.626423,1.457198,3.384064,0.239998,3.195544,3.555880,0.387757,2.543931,0.733420,0.344164,0,0,0,4.780393,6.777999,0.000901,-0.000859,-1.113228,-0.000192,-0.001338,-0.997605,-0.000519,-0.004393,-1.093558,0.004360,-0.005020,-0.907888,-0.003186,-0.009753,-1.096140,0.008729,-0.009925,-0.910672,-0.004863,-0.017740,-1.096058,0.014621,-0.016904,-0.910306,0.000475,-0.000324,-1.016481,-0.000026,-0.004020,-0.971717,0.000300,0.000066,-1.012446,-0.000084,-0.005593,-0.969547,0.000635,0.000095,-1.011195,0.000400,-0.007405,-0.969484,0.004083,-0.002189,-0.861200,-0.001496,-0.002831,-0.691892,0.009605,-0.011197,-0.735133,-0.001014,-0.010857,-0.749730,0.049410,-0.036566,0.157356,0.008129,-0.049153,0.868692,0.095757,0.001529,-0.269149,0.065194,-0.097130,-0.400955,0.100098,-0.000933,0.701224,0.089257,-0.139868,1.391390,-0.003672,0.066369,-0.269199,0.001502,0.016131,-0.308300,0.329611,-0.059248,1.973796,0.391363,-0.371650,2.168306,0.160452,-0.011228,-0.240244,0.146386,-0.031430,-0.243139,0.518895,-0.115399,2.585430,0.584666,-0.427858,2.811964,0.039591,0.006264,-0.106401,0.027455,-0.002010,-0.081399,0.577406,0.041463,2.520336,0.681773,-0.334007,2.739491,0.030085,-0.032312,0.029622,0.013186,-0.041042,0.019605,0.482367,0.063497,2.002746,0.571007,-0.305085,2.195266,0.036368,0.002264,-0.104576,0.008278,-0.002705,-0.090932
