frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
29,0.966667,1.000000,1.564370,1,1,0.479328,0.469248,-0.808356,0.288656,0.041750,0.090264,0.999039,0.999039,0,-0.000001,-0.008976,0.173919,-0.000530,-0.002990,0.152562,0.742141,0.659601,0.180637,0.745710,0.638553,0.335250,0.484057,0.402185,0.176210,0.591221,0.485550,0.264048,0.407851,0.362490,0.099271,0.409813,0.350924,0.184240,1.046545,0.869536,0.380971,1.278237,1.049772,0.570880,1.819637,0.462529,0,1,4,14.576346,21.627948,-0.002846,-0.300128,6.509634,0.015975,-0.104742,5.388621,0.000318,-0.213909,5.516911,0.001103,-0.069692,5.021697,-0.000957,-0.227469,5.497981,-0.001345,-0.077139,4.995142,-0.006475,-0.230385,5.507433,-0.008125,-0.081523,4.998046,0.043294,-0.109047,7.136625,0.064044,-0.007913,6.953319,0.087520,-0.064409,7.146045,0.112356,0.018999,6.985974,0.144366,-0.028196,7.154968,0.170518,0.035705,7.019130,-0.021703,-0.273414,4.380332,-0.038174,-0.110324,3.696186,0.021594,-0.265135,6.054804,0.006310,-0.069047,5.457537,0.004299,0.597264,-2.176495,0.024163,0.539216,-2.089574,0.452747,1.016906,6.733471,0.122427,0.896967,3.349964,-0.817122,-1.410674,-5.833182,-0.534642,-4.164655,-7.562105,0.927322,0.869375,10.423413,0.955790,0.768063,6.193889,-2.871378,-17.869964,-5.759221,-4.419543,-40.117758,-7.740243,-0.477104,2.157138,11.755486,-0.020365,1.670483,11.572742,-4.320076,-27.406297,-6.189909,-5.801462,-57.416357,-7.012714,-0.856031,2.003551,12.302084,-0.331545,1.162090,12.509215,-3.047836,-27.952713,-3.691746,-3.241412,-56.965327,-2.163069,-1.111422,2.289169,11.498802,-0.689383,1.481450,12.910259,-2.541265,-25.538381,-4.710006,-2.689182,-52.327732,-5.632657,-1.009065,2.167684,11.414255,-0.517418,1.427502,11.887254
30,1.000000,1.000000,1.668415,1,1,0.475940,0.469217,-0.835642,0.294732,0.039298,0.087267,0.999112,0.999112,0,-0.003388,-0.000031,-0.027286,-0.003386,0.008945,-0.201205,0.826472,0.965385,0.162971,0.786741,0.907786,0.092517,0.425194,0.449637,0.073266,0.519409,0.530724,0.088182,0.422461,0.493468,0.083304,0.402152,0.464026,0.047291,0.944211,0.998491,0.162699,1.153433,1.178559,0.195822,1.956327,0.450316,0,1,7,14.576346,21.627948,-0.157621,-0.017798,-1.110070,-0.154775,0.282330,-7.619704,-0.059077,-0.043857,-0.937897,-0.059395,0.170052,-6.454808,-0.052593,-0.051464,-0.935211,-0.051636,0.176005,-6.433192,-0.056829,-0.059423,-0.936810,-0.050354,0.170962,-6.444243,-0.034714,-0.008085,-0.788752,-0.078008,0.100962,-7.925377,-0.016535,0.005826,-0.783346,-0.104055,0.070235,-7.929391,-0.003715,0.015673,-0.770039,-0.148081,0.043869,-7.925007,-0.140694,0.003557,-0.915765,-0.118991,0.276971,-5.296097,-0.062596,-0.005384,-0.721364,-0.084190,0.259751,-6.776168,-0.063413,0.512508,-5.169243,-0.067712,-0.084756,-2.992748,0.050060,1.233264,-0.851550,-0.402687,0.216358,-7.585021,-4.043915,-2.025057,-9.745671,-3.226793,-0.614383,-3.912489,-0.170961,3.015947,-5.715728,-1.098283,2.146572,-16.139141,-2.761524,-4.739907,-5.934741,0.109854,13.130057,-0.175520,-0.841740,0.873608,-11.292175,-0.364636,-1.283530,-23.047661,-1.649067,-2.796042,-6.139948,2.671009,24.610255,0.049961,-1.045896,1.235688,-11.400061,-0.189865,-0.767863,-23.702145,-1.866615,-2.826737,-5.203339,1.181221,25.125976,-1.511593,-1.136019,0.986354,-10.762979,-0.024597,-1.302815,-22.261781,-2.189657,-2.336968,-5.426166,0.351608,23.201413,-0.716160,-1.133691,0.814682,-11.225971,-0.124626,-1.353002,-22.640226
31,1.033333,1.000000,1.794268,1,1,0.470823,0.466902,-0.633877,0.294755,0.035769,0.099669,0.999017,0.999017,0,-0.005117,-0.002314,0.201765,-0.001730,-0.002284,0.229050,0.725559,1.062212,1.441027,0.745794,1.161260,1.508773,0.521163,0.502506,0.033626,0.605272,0.581960,0.021584,0.361605,0.529387,0.718181,0.371690,0.578750,0.751944,1.452182,1.400198,0.093696,1.686547,1.621591,0.060142,2.006496,0.358882,0,1,7,14.576346,21.627948,-0.168761,-0.152282,7.514507,-0.011140,-0.134484,8.624577,-0.117642,-0.010422,6.742961,-0.058565,0.033435,7.680858,-0.114475,0.000991,6.750957,-0.061882,0.052455,7.686168,-0.127342,0.005859,6.752602,-0.070513,0.065282,7.689412,-0.069874,-0.029621,6.806347,-0.035160,-0.021536,7.595099,-0.036396,-0.026789,6.785404,-0.019861,-0.032615,7.568750,-0.009997,-0.022726,6.783494,-0.006282,-0.038399,7.553533,-0.213800,-0.052190,6.045799,-0.073106,-0.055747,6.961564,-0.093234,-0.086668,6.060090,-0.030638,-0.081284,6.781454,-1.083764,0.051836,0.200840,-1.020351,-0.460672,5.370083,1.839448,0.145699,2.311242,1.789388,-1.087565,3.162792,-3.412051,-5.901371,7.266812,0.631864,-3.876314,17.012483,1.635653,-3.523461,25.321988,1.806614,-6.539408,31.037716,-3.430863,-0.779514,14.789908,-0.669339,3.960393,20.724649,-1.127153,-0.417706,59.208823,-0.285413,-1.291314,70.500998,-2.841916,0.636129,14.844203,-1.192849,3.432171,20.984151,-1.681794,0.611451,62.784767,-0.635898,-0.624237,74.184828,-3.385883,1.132436,12.170112,-1.519268,3.959173,17.373451,-1.546046,0.809682,59.756360,-0.410027,-0.176672,70.519339,-2.963450,0.447786,13.725153,-0.773793,2.784754,19.151319,-1.660612,0.641592,58.846593,-0.526921,-0.173090,70.072564
32,1.066667,1.000000,1.894874,1,1,0.468415,0.466511,-0.657841,0.332083,0.033516,0.095805,0.998749,0.998749,0,-0.002407,-0.000391,-0.023964,0.002710,0.001923,-0.225728,1.496838,3.096298,4.465741,1.440905,3.237815,4.375302,0.611242,0.296543,0.393016,0.738332,0.415474,0.527148,0.746425,1.544025,2.226922,0.718533,1.614595,2.181823,1.747234,0.847666,1.123436,2.110520,1.187632,1.506851,2.005342,0.349834,0,1,10,14.576346,21.627948,-0.104621,-0.009797,-2.516059,0.064140,0.142485,-10.030566,-0.080363,0.027543,-0.847371,0.037279,0.037965,-7.590332,-0.080066,0.050578,-0.841516,0.034409,0.049587,-7.592473,-0.090625,0.071100,-0.845602,0.036717,0.065241,-7.598204,-0.036947,0.007112,-1.842980,0.032927,0.036733,-8.649327,-0.012548,0.008280,-1.798393,0.023848,0.035069,-8.583797,-0.001625,0.010493,-1.777409,0.008372,0.033219,-8.560903,-0.108369,-0.010546,-1.286078,0.105431,0.041644,-7.331877,-0.036057,-0.012965,-0.151790,0.057177,0.073703,-6.211880,0.186410,0.289149,-1.313978,1.270174,0.237313,-1.514818,0.649420,-0.040344,-1.300423,-1.190028,-0.186043,-3.611665,12.397678,2.329087,-9.175336,15.809729,8.230458,-16.442148,5.943595,-9.411113,20.472706,4.307942,-5.887652,-4.849282,16.951063,5.615222,-26.387615,20.381926,6.394736,-41.177523,8.750217,-7.185180,58.656725,9.877370,-6.767474,-0.552098,18.164144,6.454809,-27.603847,21.006060,5.818680,-42.448050,9.349713,-5.358050,64.191219,11.031507,-5.969501,1.406452,16.512418,5.109494,-26.565310,19.898301,3.977058,-38.735422,8.491047,-2.308965,63.668016,10.037093,-3.118647,3.911656,15.171668,5.091425,-26.697139,18.135118,4.643639,-40.422292,8.030705,-3.064041,59.335549,9.691317,-3.705633,0.488956
33,1.100000,1.000000,2.057366,1,1,0.466074,0.466548,-0.512597,0.276316,0.030008,0.092589,0.998355,0.998355,0,-0.002342,0.000037,0.145244,0.000065,0.000428,0.169208,1.238755,2.290670,3.413855,1.140935,2.346533,3.351640,0.439262,0.419610,0.158603,0.357381,0.304813,0.258249,0.658262,1.217239,1.814087,0.606281,1.246923,1.781027,1.355323,1.294688,0.489361,1.102685,0.940487,0.796816,1.881858,0.324101,0,1,10,14.576346,21.627948,-0.114571,-0.012859,5.984618,-0.009950,-0.003062,8.500677,-0.102126,0.006723,5.569818,-0.021763,-0.020820,6.417189,-0.102255,0.013991,5.572146,-0.022189,-0.036587,6.413662,-0.107126,0.034033,5.572924,-0.016501,-0.037067,6.418526,-0.020777,0.007669,5.916134,0.016170,0.000557,7.759114,-0.000898,0.003043,5.881670,0.011650,-0.005237,7.680063,0.025476,-0.003331,5.870432,0.027101,-0.013824,7.647841,-0.127211,0.002702,5.192909,-0.018842,0.013248,6.478987,-0.013312,-0.000500,3.521770,0.022745,0.012465,3.673560,0.039677,0.146411,3.886088,-0.146733,-0.142738,5.200066,0.982713,0.035847,0.260491,0.333293,0.076191,1.560914,-0.774817,-15.305825,4.942786,-13.172495,-17.634912,14.118122,-0.133950,-13.392654,-8.989738,-6.077545,-3.981541,-29.462444,-0.407335,-28.209819,11.375173,-17.358398,-33.825041,37.762788,2.247806,-20.032450,-18.677484,-6.502411,-12.847270,-77.334209,-0.999906,-30.939583,11.128607,-19.164050,-37.394392,38.732454,2.561122,-21.783401,-22.624426,-6.788591,-16.425351,-86.815645,-0.325547,-28.691110,10.600026,-16.837965,-33.800604,37.165336,3.285016,-21.209139,-20.547302,-5.206031,-18.900174,-84.215318,0.056328,-27.413384,11.227380,-15.115340,-32.504809,37.924519,3.191975,-20.635718,-18.665460,-4.838730,-17.571677,-78.001009
34,1.133333,1.000000,2.090167,1,1,0.465743,0.465310,-0.469261,0.274046,0.029752,0.098136,0.997874,0.997874,0,-0.000330,-0.001238,0.043336,0.002012,-0.001275,-0.101909,1.344588,2.414278,3.735113,1.315636,2.474084,3.635279,0.329175,0.141907,0.398664,0.437354,0.074519,0.394567,0.729277,1.309456,2.025850,0.713574,1.341893,1.971702,1.085777,0.468078,1.314985,1.442604,0.245798,1.301471,1.843726,0.303170,0,1,9,14.576346,21.627948,-0.026778,-0.077831,1.656550,0.087793,-0.064972,-4.328068,-0.024936,0.002032,1.268177,0.077190,-0.004691,-4.301641,-0.022123,0.004645,1.262137,0.080132,-0.009346,-4.310009,-0.021172,0.003934,1.261593,0.085954,-0.030099,-4.311331,-0.012158,-0.006421,1.412513,0.008619,-0.014090,-4.503621,-0.001996,-0.005229,1.402999,-0.001098,-0.008272,-4.478671,0.000893,-0.005113,1.394000,-0.024583,-0.001782,-4.476432,-0.016914,-0.030363,1.333929,0.110297,-0.033065,-3.858980,-0.002894,-0.043886,1.266252,0.010418,-0.043386,-2.255518,0.010325,-0.146248,1.931752,-0.029352,-0.292659,-1.954336,0.374442,0.486647,0.878507,-0.608271,0.450800,0.618016,0.289770,5.455441,0.208011,1.064587,20.761266,-4.734775,1.162119,7.344772,3.954724,1.296069,20.737426,12.944462,1.401654,14.515718,-2.124839,1.808989,42.725537,-13.500012,-0.196320,10.444993,6.038986,-2.444126,30.477443,24.716470,2.095290,17.016990,-2.301918,3.095196,47.956573,-13.430525,-0.481225,10.542482,7.317438,-3.042347,32.325883,29.941864,1.739792,17.241502,-3.062303,2.065339,45.932612,-13.662329,-0.453222,8.358058,6.045921,-3.738238,29.567197,26.593223,1.513892,16.189139,-2.547415,1.457564,43.602523,-13.774795,-0.367498,8.882038,5.838125,-3.559473,29.517756,24.503585
35,1.166667,1.000000,2.161011,1,1,0.465885,0.466798,-0.410109,0.273834,0.029321,0.096741,0.997563,0.997563,0,0.000142,0.001488,0.059152,0.000472,0.002725,0.015816,1.383164,2.194517,3.418881,1.293903,2.232142,3.333634,0.526611,0.497576,0.131379,0.437293,0.385582,0.205188,0.756895,1.200883,1.870880,0.708050,1.221473,1.824231,1.737492,1.641696,0.433469,1.442796,1.272184,0.676995,1.827419,0.303087,0,1,8,14.576346,21.627948,-0.010745,0.009382,1.823577,0.016033,0.087213,0.167027,-0.044751,0.057407,2.053800,-0.019815,0.055375,0.785623,-0.049240,0.073288,2.060491,-0.027117,0.068643,0.798354,-0.054899,0.086216,2.070220,-0.033727,0.082282,0.808627,-0.005421,0.043221,2.080848,0.006737,0.049642,0.668335,0.002036,0.045646,2.087013,0.004032,0.050875,0.684014,0.033690,0.046143,2.092355,0.032797,0.051256,0.698355,-0.002036,0.042882,1.777046,0.014878,0.073245,0.443117,0.010534,0.046383,1.772051,0.013428,0.090269,0.505799,0.038329,-0.072935,1.222576,0.028004,0.073313,-0.709176,-0.015480,0.034137,0.726923,-0.389922,-0.452510,-0.151584,-0.220701,-9.799520,0.358368,-0.510471,-15.254961,0.150357,-0.401732,-8.547635,-3.124341,-1.563851,-15.892407,-7.079065,-0.734686,-18.096225,2.575271,-2.136340,-32.611943,4.700110,1.466178,-12.231734,-6.019456,1.662498,-22.676727,-12.058442,-1.214030,-19.934260,2.237091,-3.309320,-36.951250,4.539009,1.828150,-12.151758,-7.672427,2.309375,-22.694240,-14.989865,-1.014497,-19.807571,2.514936,-2.754289,-37.049073,5.577239,1.933272,-10.466058,-6.407686,2.386494,-18.824116,-12.453607,-0.817727,-19.108542,2.642080,-2.331619,-35.297681,5.189495,1.815657,-11.131953,-5.948453,2.183155,-20.013991,-11.786578
36,1.200000,1.000000,2.277442,1,1,0.466374,0.467622,-0.368685,0.276577,0.028311,0.094169,0.996956,0.996956,0,0.000489,0.000823,0.041424,0.000348,-0.000664,-0.017728,1.579537,2.144825,3.629990,1.509866,2.181068,3.551963,0.398785,0.457482,0.211274,0.342404,0.346879,0.297592,0.855154,1.161198,1.965259,0.817434,1.180819,1.923016,1.326458,1.521697,0.702749,1.138922,1.153807,0.989864,1.847080,0.300639,0,1,4,14.576346,21.627948,0.003056,0.004115,1.344275,0.013801,-0.005267,-0.479302,-0.005693,0.045601,1.256077,0.039058,-0.011806,-0.797723,-0.014112,0.056635,1.254212,0.035128,-0.016653,-0.806279,-0.025772,0.065035,1.254178,0.029127,-0.021181,-0.816042,0.013813,0.035516,1.340617,0.019234,-0.007705,-0.740231,0.048070,0.036793,1.341768,0.046034,-0.008853,-0.745245,0.102671,0.036858,1.339305,0.068981,-0.009285,-0.753050,0.000944,0.018238,1.199765,0.002980,-0.024644,-0.577281,0.028380,0.031182,1.285699,0.017846,-0.015201,-0.486352,0.159541,-0.037535,0.930787,0.121212,0.035400,-0.291789,0.036045,0.380924,1.540972,0.051525,0.346787,0.814049,0.664766,3.945578,-1.921867,0.885467,13.745098,-2.280235,0.756637,1.828979,1.717401,1.158369,10.376614,4.841742,0.652102,5.051879,-5.927424,1.386788,23.148104,-8.502695,0.245808,1.477268,0.437483,-1.220370,13.709002,6.456939,0.629758,5.249859,-6.586078,1.843788,25.184119,-8.823169,0.107435,1.239147,0.519097,-1.720715,13.390905,8.191524,0.746146,5.071835,-6.238554,1.760643,24.879406,-8.753490,-0.017731,1.249729,-0.014126,-1.951003,11.715787,6.393560,0.758039,5.021252,-5.957472,1.575766,24.129794,-8.599552,0.012206,1.298430,0.225570,-1.803451,12.430383,6.174023
37,1.233333,1.000000,2.454550,1,1,0.466840,0.463646,-0.391440,0.271511,0.027515,0.088876,0.996714,0.996714,0,0.000466,-0.003975,-0.022755,-0.000023,-0.004799,-0.064180,1.454768,2.288769,3.702405,1.403621,2.333589,3.611560,0.286974,0.380704,0.377919,0.326352,0.270035,0.480737,0.807325,1.270155,2.054654,0.778941,1.295028,2.004239,0.926962,1.229721,1.220728,1.054159,0.872247,1.552843,1.801960,0.309585,0,0,0,14.576346,21.627948,0.017330,-0.146513,-0.778350,0.014274,-0.150628,-2.122625,0.026412,-0.087058,-0.905364,0.032105,-0.132659,-2.161441,0.018239,-0.071063,-0.906007,0.032351,-0.127698,-2.160219,0.010757,-0.054293,-0.910199,0.036529,-0.119328,-2.164377,0.069648,-0.108445,-1.030374,0.055835,-0.143961,-2.370991,0.100149,-0.109241,-1.032648,0.052079,-0.146034,-2.374416,0.131757,-0.108254,-1.033658,0.029086,-0.145112,-2.372963,0.003245,-0.124460,-0.607513,0.002301,-0.142698,-1.807278,0.024770,-0.114029,-0.757846,-0.003610,-0.145211,-2.043545,0.116315,0.026107,1.008686,-0.043226,0.063642,0.077899,-0.136158,-0.067257,-0.409761,-0.172203,-0.448181,-1.950733,0.021229,3.606999,1.825440,-0.643537,-0.338579,3.747307,-0.444948,0.279633,0.548143,-1.201585,-1.549346,-1.169258,0.547485,7.375799,2.107158,-0.104617,2.323920,8.034582,-0.682474,1.653170,3.305504,-0.928282,0.175902,2.868021,0.805069,8.112748,2.713462,0.175311,2.862889,9.299540,-0.740719,1.935653,4.136649,-0.848154,0.696506,3.617552,0.714916,7.443868,2.382903,-0.031230,2.372033,8.621457,-0.608978,2.101330,4.159824,-0.591247,0.851601,4.173950,0.572011,7.068669,2.090399,-0.186028,2.047417,8.047871,-0.573660,2.057004,3.536879,-0.585866,0.758574,3.311309
38,1.266667,1.000000,2.712712,1,1,0.468407,0.463311,-0.375999,0.277190,0.024994,0.080149,0.996726,0.996726,0,0.001567,-0.000335,0.015442,0.001101,0.003640,0.038197,1.391041,2.331029,3.689916,1.342358,2.380844,3.614783,0.282708,0.302496,0.349491,0.333017,0.193914,0.425669,0.766016,1.283647,2.031957,0.739207,1.311079,1.990583,0.906565,0.970018,1.120718,1.067892,0.621828,1.364999,1.815942,0.311845,0,0,0,14.576346,21.627948,0.042610,-0.000509,0.445672,0.025280,0.146004,1.224022,0.040859,-0.001722,0.379547,0.014447,0.085336,1.284911,0.029318,0.000247,0.382270,0.011079,0.071310,1.288277,0.018797,0.001426,0.382830,0.008040,0.055719,1.293029,0.099154,0.001457,0.526306,0.029506,0.109902,1.556680,0.136219,0.004486,0.528315,0.036070,0.113727,1.560963,0.170972,0.006196,0.530360,0.039215,0.114450,1.564018,0.008494,-0.016549,0.374036,0.005249,0.107911,0.981549,0.085523,-0.003584,0.552482,0.060753,0.110445,1.310328,0.248199,-0.009454,0.333914,0.131884,-0.035561,-0.674772,0.191420,-0.048237,0.747909,0.327578,0.019020,1.157670,0.873529,-0.598099,0.180624,0.852300,-4.205098,-1.644816,0.017783,0.965556,2.136136,0.462731,0.685923,1.587993,0.244562,-0.113153,1.817751,-0.302923,-7.488952,-0.289407,-0.466779,2.264079,2.124116,0.215695,0.610909,-1.181388,-0.010003,0.044860,2.175504,-0.815072,-8.067888,-0.537958,-0.604588,2.549418,2.259235,0.136131,0.613765,-1.877414,0.024953,0.790582,2.388450,-0.689963,-6.653286,0.005547,-0.567026,2.257736,2.096304,0.041952,0.156406,-2.063520,0.107061,0.764943,1.984717,-0.464950,-6.303726,-0.105682,-0.494170,2.191325,2.062150,0.079490,0.134321,-1.474729
39,1.300000,1.000000,2.734466,1,1,0.468985,0.463489,-0.370251,0.284154,0.023989,0.075504,0.995988,0.995988,0,0.000578,0.000178,0.005748,-0.000989,0.000513,-0.009694,1.689071,2.427084,4.093172,1.646400,2.493085,4.013626,0.320038,0.066456,0.264016,0.392911,0.190199,0.313449,0.908047,1.304804,2.200496,0.885107,1.340287,2.157732,1.007294,0.209166,0.830970,1.236658,0.598637,0.986557,1.860113,0.317720,0,0,0,14.576346,21.627948,0.002228,0.002515,0.231539,-0.040382,0.003024,-0.214133,-0.013497,0.035816,-0.079431,-0.054356,0.037538,-0.458978,-0.015011,0.033042,-0.088808,-0.044329,0.032795,-0.471078,-0.015587,0.031020,-0.092722,-0.034384,0.029594,-0.475552,-0.000694,0.047524,0.056474,-0.099848,0.046067,-0.469832,-0.001809,0.052135,0.052735,-0.138028,0.047649,-0.475580,-0.000253,0.056447,0.041839,-0.171225,0.050251,-0.488521,0.002335,0.001845,0.066252,-0.006159,0.018394,-0.307784,0.032327,0.008850,0.278624,-0.053196,0.012434,-0.273858,0.309350,-0.622475,-0.069051,0.061151,-0.613021,-0.402965,-0.133384,-0.013642,1.245296,-0.324804,0.034595,0.497387,0.871448,0.958126,-3.784922,-0.002081,1.556225,-3.965546,0.305597,4.355412,3.194518,0.287814,3.389856,1.058382,0.993964,2.556846,-9.079446,0.749402,2.669999,-10.897197,-0.139382,9.071343,3.272613,0.327397,6.807264,1.148497,1.349623,2.847111,-9.381745,1.359626,2.802251,-11.557249,-0.132389,10.305474,3.955661,0.472199,7.756056,1.696426,1.067099,2.132490,-8.721507,1.042146,1.341908,-11.109957,-0.256349,10.103466,3.618060,0.310677,7.845730,1.521756,0.889998,1.971706,-8.946637,0.782937,1.206763,-10.931354,-0.209699,9.660176,3.224384,0.284471,7.468851,1.162234
40,1.333333,1.000000,2.770754,1,1,0.469898,0.464497,-0.409084,0.282817,0.022468,0.069836,0.995340,0.995340,0,0.000913,0.001007,-0.038833,0.000335,0.000829,-0.044580,1.964271,2.437466,4.302698,1.944785,2.521557,4.217200,0.552081,0.384691,0.303109,0.675813,0.514920,0.340008,1.063852,1.320135,2.330348,1.053299,1.365679,2.284042,1.716029,1.195732,0.942150,2.100625,1.600522,1.056843,1.846376,0.321720,0,0,0,14.576346,21.627948,0.012840,0.073680,-1.220773,0.010612,0.071165,-1.452312,0.000329,0.098902,-1.236109,0.013826,0.063086,-1.156678,0.000249,0.096986,-1.236872,0.015260,0.063944,-1.148064,-0.000009,0.097342,-1.237836,0.015578,0.066322,-1.145114,0.009093,0.113397,-1.262016,0.009787,0.065873,-1.318490,0.017456,0.120549,-1.260662,0.019265,0.068414,-1.313397,0.024743,0.130682,-1.259900,0.024996,0.074235,-1.301739,0.007849,0.018159,-1.146723,0.005514,0.016314,-1.212975,0.046922,0.042299,-1.183245,0.014595,0.033449,-1.461869,0.132571,0.003422,-0.581084,-0.176779,0.625897,-0.512033,-0.091285,0.280216,-1.020477,0.042099,0.293858,-2.265773,0.367897,3.944757,-2.249386,-0.503551,2.986631,1.535536,0.094475,7.001131,-0.659759,-0.211122,2.645719,-3.854277,0.649762,9.352022,-7.223543,-0.344202,6.795176,1.855903,-0.437240,9.939895,-1.160452,-0.297858,0.868552,-4.433065,0.958046,10.789586,-7.736578,-0.391577,7.942475,1.645167,-0.381366,10.947216,-0.571597,-0.248977,0.641742,-4.527258,0.713779,11.695696,-7.963464,-0.353320,9.563206,0.758043,-0.321820,10.290286,-1.742646,-0.065471,0.186820,-5.360706,0.568678,11.266503,-7.373421,-0.321320,9.294797,1.573216,-0.288287,10.030421,-1.389638,-0.078588,0.370245,-4.614022
41,1.366667,1.000000,2.824034,1,1,0.471322,0.465622,-0.415822,0.296469,0.021211,0.065705,0.994931,0.994931,0,0.001424,0.001125,-0.006739,0.000512,0.000117,0.032094,2.469254,2.265514,4.158630,2.492237,2.373854,4.053836,1.270257,1.025069,0.415613,1.400941,1.150192,0.409103,1.284251,1.178287,2.162890,1.296205,1.234634,2.108387,3.934891,3.175371,1.287451,4.339712,3.562964,1.267284,1.922719,0.322819,0,1,8,14.576346,21.627948,0.017648,0.069827,-0.044551,0.004808,-0.003853,1.176222,0.002071,0.043218,-0.426085,0.001742,-0.055684,0.810024,0.001178,0.037625,-0.429484,0.000929,-0.059361,0.807388,0.000528,0.033396,-0.430239,0.000537,-0.063946,0.807597,0.013845,0.043987,-0.111709,0.004752,-0.069410,1.150307,0.024235,0.038316,-0.113187,0.006779,-0.082233,1.147475,0.035436,0.033592,-0.114556,0.010693,-0.097090,1.145344,0.028690,0.018939,-0.408980,0.020841,0.000780,0.737743,0.056753,0.048533,0.004616,0.009831,0.006234,1.187861,0.100461,0.151427,-2.641329,-0.032110,0.148005,-2.060245,0.010289,0.325640,-0.322541,0.101574,0.045424,0.697936,-0.245045,8.609115,0.842400,-0.612942,4.664358,3.091786,0.604286,8.645234,-1.817089,0.509811,1.644103,-1.157330,0.060630,20.789321,-4.495962,-0.589132,11.437299,2.727581,-0.715732,17.607148,-9.605885,-0.278492,7.667253,-8.445433,0.473202,24.199643,-5.999644,-0.484844,13.410057,1.736934,-1.366794,20.449993,-10.114324,-0.985428,9.502777,-9.542727,-0.034343,23.716189,-7.173464,-0.748122,12.020493,0.790000,-2.009383,19.300046,-11.799399,-1.687563,9.009760,-10.056753,-0.130341,22.302836,-5.168667,-0.699019,11.036333,2.204754,-2.011519,18.307704,-10.312489,-1.723232,8.277283,-8.922851
