frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
63,2.096912,0.449900,0.724950,1,1,0.503383,0.631244,-0.634544,0.123497,0.051204,0.132011,0.999615,0.999615,0,0.000061,0.000055,-0.005672,-0.000015,-0.000843,0.010547,1.332279,0.384665,1.122221,1.186568,0.304524,1.198206,0.329409,0.222547,0.551848,0.309916,0.253845,0.574514,1.708295,0.493231,1.438951,1.521459,0.390472,1.536382,0.849257,0.573753,1.422733,0.799002,0.654444,1.481168,0.779888,0.387879,0,0,0,7.861426,10.890529,0.002521,0.005014,-0.191108,-0.000477,-0.024652,0.320192,0.001680,0.004691,-0.218811,-0.001117,-0.020906,0.303933,0.001458,0.007859,-0.222536,-0.002618,-0.026100,0.290701,0.001619,0.013428,-0.224577,-0.002827,-0.027712,0.281411,0.000442,0.001082,-0.144075,0.000031,-0.005954,0.471965,0.000233,0.000325,-0.144737,-0.000336,-0.002541,0.468175,0.000204,-0.000449,-0.145115,-0.000160,0.000077,0.464265,0.003377,0.001948,-0.219730,-0.000188,-0.028642,0.186577,0.000288,0.001354,-0.121124,-0.000709,-0.021982,0.447088,-0.177487,-0.019874,0.451182,-0.169464,-0.014317,1.022488,-0.073847,-0.116169,-0.000969,0.041536,-0.114319,0.706319,-0.036895,0.277939,0.377649,0.507256,-1.010744,0.623296,0.087604,-1.659889,-0.681850,0.584289,-2.924450,-0.011297,-0.012743,0.032386,0.188525,0.032230,-0.309481,1.376785,-0.000413,-0.013834,-1.272015,-0.002285,-0.017971,-0.439784,0.162280,-0.032290,0.167079,0.237125,-0.324395,1.463756,0.005157,0.000222,-1.375931,-0.001978,-0.003924,-0.483456,0.129231,-0.173055,0.293708,0.182206,-0.385741,1.663936,0.002734,-0.010451,-1.474046,-0.011418,-0.008275,-0.568094,0.069794,0.029197,0.198532,0.133481,-0.094719,1.427278,0.000595,-0.011873,-1.359317,-0.007177,-0.012031,-0.515267
64,2.130196,0.449456,0.724728,1,1,0.503387,0.631795,-0.829728,0.127342,0.051253,0.132521,0.999636,0.999636,0,0.000004,0.000550,-0.195184,-0.000056,0.000495,-0.189512,1.391874,0.280763,1.303060,1.232512,0.253617,1.360867,0.329748,0.222073,0.551793,0.311676,0.253333,0.573931,1.775292,0.358104,1.662013,1.572031,0.323480,1.735744,0.852603,0.574198,1.426729,0.805877,0.655023,1.483968,0.784025,0.386754,0,0,0,7.861426,10.890529,0.002401,0.013218,-6.292718,-0.000120,0.008204,-6.101610,0.001762,0.014842,-6.416631,0.000082,0.010151,-6.197820,0.001445,0.019677,-6.418801,-0.000013,0.011818,-6.196265,0.001307,0.026396,-6.420839,-0.000312,0.012968,-6.196262,0.001634,0.006492,-6.307075,0.001192,0.005410,-6.163000,0.002148,0.004724,-6.311411,0.001915,0.004399,-6.166674,0.002209,0.002710,-6.309596,0.002005,0.003159,-6.164481,0.000041,0.020370,-5.927084,-0.003336,0.018422,-5.707354,0.000211,0.012698,-5.801207,-0.000077,0.011344,-5.680083,-0.086115,0.001884,-3.919842,0.091372,0.021758,-4.371024,-0.050656,-0.016658,-3.757509,0.023191,0.099511,-3.756540,-0.000233,0.360543,-4.821409,0.036662,0.082604,-5.199058,0.111635,-0.335039,-2.357397,0.024031,1.324850,-1.675547,0.070376,0.218435,-7.138927,0.083119,0.186049,-7.327452,0.000150,0.001108,-1.657897,0.000563,0.014942,-0.385882,0.187911,0.231819,-7.531826,0.025631,0.264109,-7.698905,0.066136,-0.000023,-1.246976,0.060979,-0.000245,0.128955,0.136015,0.202066,-7.706938,0.006784,0.375121,-8.000646,0.000376,-0.010000,-1.598940,-0.002358,0.000451,-0.124894,0.173021,0.120082,-7.168231,0.103227,0.090885,-7.366763,-0.001059,-0.015071,-1.630257,-0.001654,-0.003198,-0.270940
65,2.163480,0.448913,0.724456,1,1,0.503607,0.633088,-0.773435,0.127717,0.051252,0.133242,0.999642,0.999642,0,0.000220,0.001294,0.056293,0.000215,0.000744,0.251477,1.366639,0.313778,1.234141,1.214119,0.261652,1.292565,0.333096,0.221061,0.554140,0.315644,0.252216,0.576685,1.738715,0.399205,1.570144,1.544671,0.332888,1.644474,0.865971,0.574706,1.440634,0.820601,0.655703,1.499247,0.786005,0.384650,0,0,0,7.861426,10.890529,0.004981,0.026269,1.893911,0.002580,0.013051,8.186629,0.000890,0.024658,1.940904,-0.000872,0.009816,8.357535,0.001913,0.022831,1.938451,0.000468,0.003154,8.357252,0.001961,0.021684,1.937050,0.000654,-0.004712,8.357889,0.004471,0.030869,1.935863,0.002837,0.024377,8.242938,0.005873,0.034850,1.937562,0.003725,0.030126,8.248973,0.005734,0.039097,1.936116,0.003525,0.036387,8.245712,0.006914,0.037286,1.685110,0.006873,0.016916,7.612194,0.006266,0.040412,1.697438,0.006055,0.027714,7.498645,-0.027657,0.015707,0.572424,0.058458,0.013823,4.492266,0.036552,0.006307,0.676392,0.087208,0.022965,4.433901,-0.009147,-0.139913,0.864832,-0.008914,-0.500456,5.686241,0.078011,-0.186713,0.225473,-0.033624,0.148326,2.582870,0.114871,0.043804,2.386857,0.044495,-0.174631,9.525784,0.002680,-0.013973,0.069439,0.002530,-0.015081,1.727336,0.132591,0.066148,2.544581,-0.055320,-0.165671,10.076407,0.003457,-0.005267,0.054486,-0.062679,-0.005244,1.301462,0.154732,0.083480,2.497240,0.018717,-0.118586,10.204178,0.007351,-0.017922,0.162117,0.006975,-0.007922,1.761057,0.202356,0.049832,2.385467,0.029335,-0.070250,9.553698,0.005911,-0.015909,0.025941,0.006970,-0.000838,1.656198
66,2.196765,0.447781,0.723890,1,1,0.503668,0.633319,-0.882900,0.133883,0.051340,0.133269,0.999648,0.999648,0,0.000061,0.000231,-0.109465,-0.000159,-0.001063,-0.165758,1.460750,0.304751,1.333932,1.299790,0.256391,1.381796,0.339680,0.220678,0.560350,0.322587,0.251744,0.583659,1.787363,0.372891,1.632190,1.590413,0.313719,1.690756,0.881742,0.572836,1.454558,0.837374,0.653479,1.515064,0.817265,0.385237,0,0,0,7.861426,10.890529,0.001192,0.005813,-3.545091,-0.003789,-0.020456,-5.439002,0.000815,0.007853,-3.683630,-0.000075,-0.016805,-5.624534,0.001207,0.009386,-3.684891,-0.000706,-0.013445,-5.623342,0.001486,0.011402,-3.686197,-0.000475,-0.010282,-5.623247,0.000470,0.003958,-3.518620,-0.004001,-0.026911,-5.454483,-0.000766,0.002892,-3.524472,-0.006639,-0.031958,-5.462034,-0.001832,0.001574,-3.525401,-0.007566,-0.037523,-5.461517,0.002905,0.008366,-3.388907,-0.004009,-0.028920,-5.074017,0.000794,0.005523,-3.188647,-0.005472,-0.034889,-4.886085,0.003358,0.034216,-2.603680,0.031015,0.018509,-3.176104,-0.011254,-0.001295,-1.542564,-0.047806,-0.007602,-2.218956,0.048027,-0.082075,-3.832508,0.057174,0.057838,-4.697340,0.014561,-0.043011,-1.776435,-0.063450,0.143702,-2.001908,0.220883,-0.012387,-5.587061,0.106012,-0.056191,-7.973918,0.000053,-0.001393,-2.712131,-0.002627,0.012580,-2.781570,0.134523,0.006172,-6.047447,0.001932,-0.059976,-8.592028,0.006452,0.001656,-2.890128,0.002995,0.006923,-2.944614,0.208211,-0.036376,-6.151505,0.053479,-0.119856,-8.648745,0.004622,-0.010573,-2.912995,-0.002729,0.007349,-3.075112,0.264535,-0.012270,-5.656736,0.062179,-0.062102,-8.042203,0.001057,-0.013433,-2.640840,-0.004854,0.002476,-2.666781
67,2.230049,0.440173,0.720087,1,1,0.503869,0.634448,-0.875388,0.129045,0.051801,0.134509,0.999656,0.999656,0,0.000201,0.001129,0.007512,0.000140,0.000898,0.116977,1.356442,0.315240,1.223946,1.195615,0.259057,1.278787,0.343827,0.219991,0.563806,0.326562,0.251079,0.588709,1.713783,0.398287,1.546382,1.510587,0.327303,1.615670,0.892795,0.571239,1.464003,0.847965,0.651961,1.528667,0.791490,0.385113,0,0,0,7.861426,10.890529,0.014994,0.026752,0.213485,0.013802,0.020939,3.758576,0.016590,0.032588,0.308704,0.015775,0.024735,3.992334,0.016470,0.035517,0.310115,0.015263,0.026131,3.995006,0.015558,0.037600,0.309664,0.014072,0.026198,3.995861,0.003697,0.019788,0.182870,0.003227,0.015830,3.701490,0.000879,0.016012,0.184462,0.001645,0.013120,3.708934,0.000097,0.012512,0.185080,0.001929,0.010938,3.710481,0.011379,0.041809,0.307648,0.008474,0.033443,3.696555,0.000668,0.025988,0.143756,-0.000126,0.020465,3.332403,-0.043604,0.061463,0.754956,-0.046962,0.027247,3.358636,-0.034547,0.002582,-0.125135,-0.023293,0.003877,1.417429,-0.085223,-0.050647,1.956767,-0.133250,0.031428,5.789275,-0.640260,2.182726,-0.190623,-0.654821,2.225737,1.585812,0.124942,-0.014385,3.321805,-0.095941,-0.001998,8.908866,-0.023304,0.023269,-0.201218,-0.023357,0.024662,2.510913,0.100597,0.021496,3.653900,-0.033926,0.015324,9.701347,-0.001947,0.001422,-0.257026,-0.008399,-0.000234,2.633102,0.133724,0.003361,3.487430,-0.074487,0.039737,9.638935,0.000547,-0.015093,-0.243316,-0.004075,-0.004520,2.669679,0.160188,0.000283,3.277802,-0.104347,0.012553,8.934538,-0.000403,-0.008807,-0.218317,-0.001460,0.004626,2.422523
68,2.263333,0.410515,0.705257,1,1,0.504794,0.635442,-0.835210,0.129327,0.052979,0.137533,0.999662,0.999662,0,0.000924,0.000995,0.040179,0.000723,-0.000134,0.032667,1.393860,0.309456,1.266194,1.236436,0.258209,1.280936,0.347982,0.219718,0.567675,0.329603,0.251169,0.592429,1.747296,0.387923,1.587258,1.549956,0.323682,1.605739,0.903353,0.570382,1.473668,0.855641,0.652027,1.537930,0.797724,0.385212,0,0,0,7.861426,10.890529,0.071013,0.033444,1.326148,0.056019,0.006692,1.112663,0.070759,0.060977,1.365837,0.054169,0.028389,1.057133,0.072834,0.061902,1.365210,0.056364,0.026385,1.055095,0.059654,0.057731,1.365941,0.044096,0.020131,1.056277,0.027495,0.039962,1.361516,0.023798,0.020174,1.178646,0.021385,0.033663,1.362954,0.020506,0.017651,1.178492,0.012373,0.028132,1.362803,0.012276,0.015620,1.177723,0.045088,0.033550,1.210367,0.033709,-0.008259,0.902719,0.010452,0.026222,1.203877,0.009784,0.000234,1.060121,0.000817,-0.002070,0.587610,0.044421,-0.063533,-0.167346,-0.003241,0.009466,0.800079,0.031306,0.006884,0.925214,-0.329613,-0.028477,0.813383,-0.244390,0.022170,-1.143384,-0.247415,0.495489,0.626280,0.392845,-1.687237,0.816903,0.105022,-0.041349,1.120981,-0.019920,-0.026964,-2.200824,-0.005891,-0.018196,1.135644,0.017413,-0.041465,1.336862,0.137571,0.001671,1.219989,0.036974,-0.019825,-2.433911,0.031361,-0.014923,1.436168,0.033308,-0.016345,1.693194,0.156123,0.000312,0.078042,0.022399,-0.003049,-3.409388,0.000500,-0.032313,1.443660,-0.000047,-0.017220,1.686976,0.205873,-0.043847,0.654205,0.045685,-0.044130,-2.623597,-0.000358,-0.029032,1.187522,0.000045,-0.020225,1.405839
69,2.296618,0.377917,0.688958,1,1,0.507147,0.637882,-0.862448,0.138990,0.054471,0.141785,0.999664,0.999664,0,0.002354,0.002440,-0.027238,0.001429,0.001445,-0.067416,1.370423,0.254230,1.326949,1.211161,0.252664,1.358307,0.353510,0.220016,0.573403,0.334749,0.250541,0.602083,1.617148,0.300000,1.565847,1.429213,0.298152,1.602850,0.920159,0.572685,1.492524,0.871325,0.652140,1.567177,0.847432,0.384183,0,0,0,7.861426,10.890529,0.065977,0.063648,-0.879418,-0.005036,0.030204,-2.205566,0.044318,0.077200,-1.086111,-0.026441,0.016223,-2.451948,0.041270,0.070624,-1.088357,-0.031564,0.008722,-2.453567,0.030017,0.059701,-1.091018,-0.029637,0.001970,-2.456959,0.023182,0.072943,-0.862456,-0.004313,0.032981,-2.223972,0.019448,0.068502,-0.865905,-0.001937,0.034839,-2.228859,0.013830,0.062867,-0.866888,0.001457,0.034735,-2.229691,0.093278,0.074999,-0.966985,0.048190,0.041449,-2.177352,0.048153,0.071583,-0.669699,0.037701,0.045361,-1.873576,0.010336,0.145789,-1.322708,0.009519,0.147859,-1.910318,0.051661,0.039909,0.383555,0.054902,0.030443,-0.416524,0.029557,-0.145837,-1.201566,0.359170,-0.117360,-2.014949,0.008629,0.426541,0.992991,0.256044,-0.068948,0.366711,0.264653,-0.165877,-0.798312,0.159631,-0.124528,-1.919293,0.005707,-0.031602,1.661459,0.011598,-0.013406,0.525815,0.268800,-0.006612,-0.974596,0.131229,-0.008283,-2.194585,0.000254,-0.001853,1.902406,-0.031107,0.013070,0.466238,0.186174,-0.055987,-0.046796,0.030051,-0.056299,-0.124838,0.002685,-0.027327,1.901697,0.002185,0.004986,0.458037,0.166035,-0.142828,-0.437923,-0.039838,-0.098981,-1.092128,0.002814,-0.028221,1.648009,0.003172,0.000811,0.460487
70,2.329902,0.353648,0.676824,1,1,0.508768,0.637933,-0.814455,0.138348,0.055897,0.143323,0.999660,0.999660,0,0.001621,0.000050,0.047993,-0.000733,-0.002390,0.075231,1.387081,0.266124,1.326063,1.222882,0.251845,1.375820,0.358884,0.221540,0.580200,0.339818,0.251223,0.623067,1.554293,0.298206,1.485919,1.370300,0.282204,1.541674,0.920198,0.568041,1.487666,0.871313,0.644151,1.597577,0.892419,0.390007,0,0,0,7.861426,10.890529,0.043903,0.013671,1.289602,-0.022074,-0.049977,2.169020,0.026887,0.002575,1.365459,-0.017431,-0.074625,2.451570,0.037030,0.000922,1.351317,-0.004240,-0.069702,2.439674,0.048510,-0.000201,1.333529,0.018493,-0.059902,2.424547,0.004334,0.004404,1.290696,-0.018848,-0.068539,2.153152,0.000502,0.003762,1.292270,-0.018946,-0.064740,2.158175,-0.000298,0.003379,1.288989,-0.014128,-0.059488,2.155877,0.071472,-0.002437,1.461727,-0.021806,-0.077436,2.428712,0.025914,0.005514,1.422105,-0.022239,-0.066069,2.091804,0.177482,0.074070,0.375092,0.167146,-0.071719,1.697800,-0.000909,0.099460,1.797484,-0.052570,0.059551,1.413929,0.490579,-1.107067,0.682897,0.461022,-0.961230,1.884463,0.073380,0.359691,1.897474,0.064751,-0.066850,0.904483,0.321902,-0.599531,0.844672,0.057249,-0.433654,1.642984,-0.115828,0.000387,1.117245,-0.121535,0.031989,-0.544214,0.225992,-0.256466,0.878517,-0.042808,-0.249854,1.853113,-0.108255,0.017336,0.903248,-0.108509,0.019189,-0.999158,0.143040,-0.152272,0.967017,-0.043134,-0.096285,1.013813,-0.013876,-0.016781,0.838861,-0.016561,0.010546,-1.062836,0.088581,-0.345612,0.910887,-0.077454,-0.202784,1.348810,-0.071498,-0.005917,1.014369,-0.074312,0.022304,-0.633640
71,2.363186,0.334853,0.667427,1,1,0.510981,0.638482,-0.847829,0.145959,0.057341,0.147012,0.999580,0.999580,0,0.002213,0.000549,-0.033374,0.000593,0.000499,-0.081367,1.552891,0.269062,1.760648,1.392115,0.400427,1.779738,0.364985,0.223196,0.587754,0.344961,0.252295,0.636584,1.607997,0.278610,1.823128,1.441517,0.414637,1.842895,0.935760,0.572238,1.506902,0.884423,0.646841,1.632095,0.965730,0.390041,0,1,3,7.861426,10.890529,0.064679,0.020264,-0.869307,0.020776,0.006593,-2.158909,0.079988,0.006732,-1.164219,0.053101,0.004157,-2.529678,0.094218,0.005322,-1.161467,0.057188,0.004400,-2.512784,0.089985,0.002788,-1.160526,0.041475,0.002989,-2.494055,0.022547,0.004601,-0.976147,0.018213,0.000197,-2.266843,0.016154,0.003608,-0.982887,0.015652,-0.000154,-2.275157,0.011617,0.002393,-0.984379,0.011915,-0.000986,-2.273368,0.090774,0.005616,-1.117958,0.019302,0.008053,-2.579685,0.042211,0.027372,-0.887487,0.016297,0.021858,-2.309592,0.186991,0.075084,-2.484463,0.009509,0.001014,-2.859555,0.163519,0.334085,-0.057717,0.164428,0.234625,-1.855201,0.306584,-0.927133,-4.188679,-0.183995,0.179934,-4.871576,0.048674,0.427662,4.062805,-0.024706,0.067971,2.165331,0.205364,-0.404992,-5.161158,-0.116538,0.194539,-6.005830,-0.056936,0.016267,7.918446,0.058892,0.015880,6.801201,0.135320,-0.280498,-5.813708,-0.090672,-0.024032,-6.692225,-0.041005,0.001615,8.561164,0.067250,-0.015721,7.657916,0.136276,-0.214728,-6.096392,-0.006764,-0.062456,-7.063409,0.000324,-0.000738,7.941757,0.014200,0.016043,7.102896,0.190923,-0.343372,-5.284320,0.102342,0.002240,-6.195207,-0.005578,-0.003956,7.803731,0.065920,0.001961,6.789362
72,2.396471,0.333695,0.666847,1,1,0.512010,0.639331,-0.962954,0.141724,0.056753,0.143512,0.999491,0.999491,0,0.001029,0.000849,-0.115125,-0.001184,0.000300,-0.081751,1.642965,0.806092,2.447789,1.480671,0.968945,2.421490,0.381430,0.233869,0.614134,0.358964,0.261482,0.651467,1.673811,0.821226,2.493745,1.508470,0.987136,2.466952,0.964528,0.591387,1.552969,0.907717,0.661214,1.647373,0.981572,0.395458,0,1,4,7.861426,10.890529,0.020741,0.056338,-3.485438,-0.043938,0.036074,-2.616131,0.018817,0.022900,-3.527461,-0.061171,0.016168,-2.363242,0.016371,0.017630,-3.521021,-0.077847,0.012308,-2.359554,0.019496,0.012754,-3.516408,-0.070489,0.009966,-2.355882,0.018837,0.034155,-3.600064,-0.003710,0.029554,-2.623917,0.019725,0.035733,-3.601889,0.003571,0.032125,-2.619002,0.020624,0.039866,-3.599498,0.009007,0.037473,-2.615119,0.024594,0.011158,-3.393357,-0.066180,0.005542,-2.275399,0.037292,0.039854,-3.524327,-0.004919,0.012482,-2.636840,0.196818,0.131142,-2.519786,0.009827,0.056058,-0.035323,0.036634,0.091147,-2.071386,-0.126885,-0.242938,-2.013669,0.217373,0.178870,-3.308743,-0.089211,1.106003,0.879936,0.643311,-1.581080,5.134274,0.594637,-2.008742,1.071469,0.129663,-0.618728,-5.904701,-0.075701,-0.213736,-0.743543,-0.081649,0.002742,14.231372,-0.024713,-0.013525,6.312926,0.299408,-0.712183,-6.074244,0.164088,-0.431685,-0.260536,-0.159063,-0.000047,15.683367,-0.118058,-0.001662,7.122203,0.157214,-0.666363,-6.123361,0.020938,-0.451635,-0.026969,-0.262742,0.156533,15.203470,-0.263066,0.157271,7.261713,0.105011,-0.493794,-6.010793,-0.085912,-0.150422,-0.726473,-0.119359,0.075716,14.305712,-0.113781,0.079672,6.501981
73,2.429755,0.344160,0.672080,1,1,0.512448,0.640780,-0.824951,0.143280,0.055880,0.143356,0.999466,0.999466,0,0.000438,0.001449,0.138003,-0.000591,0.000599,0.253129,1.590883,0.566702,2.150724,1.443530,0.711937,2.140288,0.392204,0.233785,0.624656,0.370279,0.259952,0.657662,1.640005,0.584200,2.217131,1.488101,0.733919,2.206373,1.006166,0.599754,1.602500,0.949917,0.666884,1.687174,0.970048,0.389801,0,1,8,7.861426,10.890529,0.007965,0.084809,4.597695,-0.012776,0.028471,8.083133,0.003188,0.036555,4.553729,-0.015629,0.013655,8.081190,0.000562,0.034621,4.555275,-0.015809,0.016991,8.076296,0.000283,0.034336,4.557180,-0.019213,0.021582,8.073588,0.019883,0.040157,4.602000,0.001046,0.006002,8.202064,0.029082,0.040522,4.602458,0.009357,0.004789,8.204347,0.046349,0.043699,4.601138,0.025725,0.003833,8.200636,0.001121,0.036050,4.115096,-0.023473,0.024892,7.508453,0.025185,0.050987,4.177284,-0.012107,0.011133,7.701611,0.034961,0.000412,2.205210,-0.161857,-0.130730,4.724996,0.206488,-0.012528,1.901741,0.169854,-0.103675,3.973127,-0.041308,0.113592,2.690332,-0.258681,-0.065278,5.999075,0.273111,-1.785648,-1.107337,-0.370200,-0.204568,-6.241611,0.072057,-0.277609,5.100494,-0.057606,0.341119,11.005195,-0.005418,-0.004951,-3.776642,0.076231,-0.007693,-18.008014,0.322708,-0.125493,5.588895,0.023300,0.586690,11.663139,-0.004957,-0.131437,-4.481644,0.154106,-0.131390,-20.165011,0.268843,-0.155416,5.837547,0.111629,0.510947,11.960908,-0.007850,-0.001262,-3.520701,0.254892,-0.157795,-18.724171,0.283213,-0.058991,5.256219,0.178202,0.434803,11.267012,-0.088464,0.049972,-3.590243,0.030895,-0.025744,-17.895955
74,2.463039,0.342283,0.671142,1,1,0.513309,0.642955,-0.706284,0.134536,0.055945,0.144130,0.999468,0.999468,0,0.000861,0.002175,0.118667,0.000423,0.000727,-0.019336,1.508639,0.402243,1.891086,1.365879,0.536053,1.891125,0.395303,0.231552,0.624943,0.373654,0.255836,0.655101,1.771856,0.472424,2.221031,1.604188,0.629580,2.221076,1.018401,0.596538,1.610014,0.962629,0.659099,1.687708,0.851445,0.388160,0,0,0,7.861426,10.890529,0.020457,0.082993,3.697333,0.012492,-0.001816,-0.900362,0.011122,0.036813,3.878481,0.007934,0.000258,-0.675248,0.010895,0.033788,3.880359,0.010333,-0.000833,-0.674916,0.011479,0.029403,3.883794,0.011196,-0.004933,-0.673386,0.013249,0.035757,3.655970,-0.006634,-0.004400,-0.946030,0.019678,0.036193,3.659022,-0.009404,-0.004329,-0.943436,0.031148,0.038999,3.659430,-0.015201,-0.004700,-0.941708,0.026973,0.064824,3.709222,0.025852,0.028774,-0.405874,0.024765,0.065934,3.421318,-0.000420,0.014947,-0.755966,0.023404,-0.132356,5.025002,-0.011557,-0.132768,2.819792,0.066345,-0.047515,1.105337,-0.140143,-0.034987,-0.796404,-1.624566,-2.810890,6.053568,-1.583258,-2.924482,3.363236,0.068101,-0.653808,-1.096231,-0.205010,1.131840,0.011106,0.005920,-0.089623,5.917423,-0.066137,0.187986,0.816929,0.058531,-0.158193,-1.975383,0.063949,-0.153242,1.801259,-0.002081,-0.001434,6.280369,-0.324789,0.124059,0.691474,0.003661,-0.192567,-2.235652,0.008618,-0.061130,2.245992,0.089909,-0.005053,6.144614,-0.178934,0.150363,0.307067,0.004906,-0.122383,-2.062663,0.012756,-0.121121,1.458038,0.132172,0.037867,5.799876,-0.151041,0.096858,0.543657,-0.004294,-0.036245,-1.931011,0.084170,-0.086217,1.659232
75,2.496324,0.345116,0.672558,1,1,0.514667,0.644103,-0.645110,0.137431,0.055784,0.143635,0.999455,0.999455,0,0.001358,0.001148,0.061174,0.000497,-0.001027,-0.057493,1.488366,0.273138,1.700226,1.348974,0.381817,1.709849,0.394755,0.230130,0.622469,0.373555,0.253001,0.648148,1.771442,0.325087,2.023596,1.605539,0.454435,2.035050,1.016429,0.592547,1.602753,0.961842,0.651436,1.668872,0.840200,0.388375,0,0,0,7.861426,10.890529,0.021067,0.023257,1.937401,0.000610,-0.059736,-1.759932,0.018359,0.001390,1.839806,0.007237,-0.035423,-2.038675,0.019159,0.001690,1.838139,0.008264,-0.032098,-2.042220,0.018660,0.001780,1.840295,0.007181,-0.027623,-2.043499,0.020491,0.004196,1.926300,0.007242,-0.031561,-1.729670,0.026888,0.007510,1.926515,0.007210,-0.028683,-1.732507,0.035675,0.011526,1.925657,0.004527,-0.027473,-1.733773,0.038061,0.036073,1.789127,0.011088,-0.028751,-1.920095,0.043524,0.032929,1.886712,0.018759,-0.033005,-1.534606,0.049916,-0.230890,1.371376,0.026512,-0.098534,-3.653626,0.032891,-0.071934,0.987730,-0.033454,-0.024419,-0.117607,-0.359319,-0.624310,1.612132,1.265247,2.186580,-4.441436,0.075069,-0.176516,-1.104893,0.006968,0.477292,-0.008662,-0.044254,-0.005299,2.422414,-0.050174,0.084324,-3.495009,0.104965,-0.178721,-3.339863,0.046434,-0.020528,-1.364480,-0.089369,0.056674,2.475944,-0.087288,0.058108,-3.804425,0.039430,-0.128065,-3.689490,0.035769,0.064502,-1.453838,0.029736,0.047320,2.464856,-0.060173,0.052373,-3.679758,0.016088,-0.114540,-3.623838,0.011182,0.007843,-1.561175,0.076314,0.028665,2.452256,-0.055858,-0.009202,-3.347620,0.056910,-0.098466,-3.359822,0.061204,-0.062221,-1.428811
