frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
48,1.600000,-1.000000,-1.388044,1,-1,0.520297,0.148340,-1.341383,0.190440,0.017887,0.053474,0.995854,0.995854,0,0.001418,0.015572,0.054924,-0.004082,0.001307,0.083374,1.222775,0.609441,1.136700,1.309045,0.668883,1.149751,0.433602,0.608991,0.194737,0.493593,0.662452,0.194812,1.039848,0.518269,0.966651,1.113213,0.568818,0.977749,1.296241,1.820561,0.582162,1.475584,1.980383,0.582384,1.175916,0.334507,0,0,0,3.697255,6.000000,0.051067,0.598904,1.980597,-0.053890,0.184415,2.496268,0.015453,0.576789,1.618416,-0.013045,0.389008,2.442623,0.002757,0.528292,1.617419,-0.013489,0.354487,2.447441,-0.000764,0.477570,1.616439,-0.008534,0.313545,2.451654,0.079840,0.609488,1.890703,0.017798,0.341824,2.759628,0.103232,0.580401,1.891816,0.038644,0.288445,2.762794,0.128321,0.543255,1.892531,0.058619,0.223355,2.764474,0.016302,0.448580,1.464815,-0.130867,0.071326,2.305924,0.068802,0.485693,1.830586,-0.114071,0.007044,2.696510,-0.213506,-0.244328,-1.574591,-0.009419,-0.016622,0.825961,0.325463,0.796146,1.628172,0.112815,0.578111,2.951016,-0.254676,-1.017496,-1.170907,-0.239393,0.527866,1.109060,0.455557,0.085727,1.605856,-0.482796,1.092351,1.346962,0.035060,-0.393131,-0.215870,-0.043788,-0.517348,2.317709,-1.067734,1.099218,2.308803,-1.937009,0.938879,0.656619,0.129474,-0.136063,-0.393242,0.051946,-0.367463,2.564887,0.074506,1.093955,1.996919,-0.746860,0.922401,0.243895,-1.556119,-0.520531,-0.447150,-1.803510,-0.838364,2.770048,0.516776,1.608435,1.543429,-2.390764,1.523180,-0.139811,-1.164739,-0.446187,-0.229659,-1.844182,-0.788251,2.465443,0.459824,0.802027,2.025100,-1.638497,0.426389,0.376174
49,1.633333,-1.000000,-1.459972,1,-1,0.520020,0.150811,-1.300436,0.190083,0.018525,0.057328,0.996071,0.996071,0,-0.000278,0.002472,0.040947,-0.001696,-0.013100,-0.013977,1.341159,0.747146,1.272731,1.425788,0.812839,1.257004,0.343220,0.741950,0.399122,0.400402,0.796960,0.344133,1.074243,0.598450,1.019433,1.142029,0.651069,1.006837,1.062145,2.296070,1.235141,1.239101,2.466309,1.064969,1.248469,0.323139,0,1,5,3.697255,6.000000,0.011378,0.136906,1.144220,-0.039689,-0.461998,-0.836377,0.008150,0.164459,1.308056,-0.007303,-0.412330,-0.310360,0.000949,0.141432,1.306922,-0.001808,-0.386860,-0.310497,-0.002537,0.118765,1.305224,-0.001773,-0.358805,-0.311215,0.033626,0.155694,1.312720,-0.046214,-0.453794,-0.577983,0.036784,0.133111,1.310871,-0.066448,-0.447290,-0.580945,0.041862,0.110533,1.308925,-0.086459,-0.432722,-0.583606,-0.004719,0.063592,1.222100,-0.021021,-0.384988,-0.242715,-0.011938,0.084760,1.234707,-0.080740,-0.400933,-0.595879,-0.819788,-0.037664,2.955212,-0.606282,0.206664,4.529803,0.030565,0.042753,0.597514,-0.294898,-0.753393,-1.030658,-0.649690,-0.266486,2.869068,-0.395014,0.751010,4.039975,0.271744,0.058009,1.430783,-0.183813,-0.027718,-0.175073,-0.976120,-2.118178,4.756281,-1.011180,-1.725047,4.972151,1.194268,1.811787,2.480704,2.262002,0.712569,0.171901,-1.100893,-4.277222,5.728911,-1.230367,-4.141159,6.122153,0.105695,1.813708,2.839458,0.031189,0.719753,0.842539,-0.506607,-2.612445,5.823941,1.049512,-2.091914,6.271091,-0.297276,4.539381,3.164889,-0.814052,2.930946,1.621460,-0.590681,-2.072829,4.980936,0.574058,-1.626642,5.210595,0.457329,1.867842,2.600201,-0.002495,1.065815,0.575101
50,1.666667,-1.000000,-1.512504,1,-1,0.519475,0.153889,-1.282167,0.198704,0.018649,0.059040,0.996207,0.996207,0,-0.000545,0.003077,0.018269,-0.000268,0.000605,-0.022679,1.346185,0.772846,1.445649,1.429590,0.824114,1.398641,0.286657,0.771442,0.484964,0.341487,0.823694,0.425495,1.042286,0.598377,1.119296,1.106862,0.638072,1.082900,0.907517,2.442275,1.535327,1.081099,2.607698,1.347057,1.291570,0.315870,0,1,5,3.697255,6.000000,-0.001132,0.111556,0.518593,-0.012510,-0.025350,-0.625627,-0.008923,0.189411,0.685169,-0.017073,0.024952,-0.622887,-0.016743,0.182049,0.685966,-0.017692,0.040617,-0.620956,-0.029703,0.170855,0.687193,-0.027166,0.052090,-0.618031,-0.001478,0.166358,0.530233,-0.035104,0.010664,-0.782487,-0.001154,0.149900,0.529543,-0.037938,0.016789,-0.781328,-0.002964,0.136098,0.528445,-0.044826,0.025565,-0.780480,-0.010357,0.096574,0.677791,-0.005638,0.032982,-0.544309,-0.022345,0.087996,0.418328,-0.010407,0.003236,-0.816379,-0.037149,0.172211,1.110620,0.782639,0.209875,-1.844592,-0.046882,-0.077468,-0.282108,-0.077447,-0.120221,-0.879622,0.255974,0.438439,0.857979,0.905664,0.704925,-2.011089,-0.256881,0.048834,-1.609912,-0.528625,-0.009175,-3.040695,-0.256053,-0.441865,0.309262,0.720067,1.676313,-4.447019,0.588779,1.859298,-3.391789,-0.605489,0.047511,-5.872493,-0.240598,-0.699224,0.421627,0.860295,3.577998,-5.307284,0.362102,2.277794,-3.741760,0.256407,0.464086,-6.581218,-0.090399,-1.687193,1.112422,0.416208,0.925252,-4.711519,1.377153,0.484294,-3.488034,1.674429,-4.055087,-6.652923,-0.067037,-0.800765,0.566588,0.523644,1.272064,-4.414348,0.746092,2.282832,-3.307632,0.288763,0.414990,-5.907833
51,1.700000,-1.000000,-1.638925,1,-1,0.519096,0.156195,-1.262039,0.206845,0.018554,0.060348,0.996462,0.996462,0,-0.000379,0.002307,0.020128,0.000167,-0.000770,0.001859,1.390172,0.788839,1.513903,1.469785,0.839386,1.465476,0.269261,0.786637,0.517397,0.324061,0.839316,0.478045,1.037682,0.588822,1.130040,1.097108,0.626552,1.093891,0.875810,2.558647,1.682908,1.054054,2.729993,1.554908,1.339690,0.307442,0,0,0,3.697255,6.000000,-0.014430,0.056142,0.697632,-0.013298,-0.055414,0.179039,-0.040235,0.102235,0.984353,-0.031312,-0.087176,0.299184,-0.054062,0.098525,0.982683,-0.037319,-0.083524,0.296717,-0.074172,0.090510,0.977519,-0.044469,-0.080345,0.290326,-0.024398,0.079823,0.828159,-0.022920,-0.086535,0.297926,-0.021481,0.067135,0.825623,-0.020327,-0.082765,0.296080,-0.015966,0.053294,0.825255,-0.013002,-0.082804,0.296810,-0.007761,0.076128,0.726596,0.002596,-0.020446,0.048805,-0.014983,0.062333,0.481070,0.007362,-0.025663,0.062742,-0.074640,0.183146,1.910889,-0.037491,0.010935,0.800269,-0.032555,-0.080228,0.363293,0.014327,-0.002760,0.645401,0.031137,0.329717,0.347099,-0.224837,-0.108722,-0.510880,-0.033624,0.029869,0.168951,0.223257,-0.018965,1.778863,-0.138620,-1.038380,1.730575,0.117433,-0.596515,1.421313,-0.041413,0.640134,0.141628,-0.630192,-1.219164,3.533417,-0.107149,-1.192780,1.683480,0.133449,-0.493556,1.261853,-0.082703,0.766261,0.213819,-0.444805,-1.511533,3.955579,-0.073557,-0.469314,2.059930,0.016842,1.217879,0.947508,0.167720,0.488423,0.233928,-1.209433,0.004129,3.721962,-0.028424,-1.037268,1.819817,0.038613,-0.236503,1.253229,0.098394,0.864691,0.159177,-0.647698,-1.418141,3.466809
52,1.733333,-1.000000,-1.632379,1,-1,0.518780,0.156029,-1.247232,0.211228,0.018402,0.061099,0.996748,0.996748,0,-0.000316,-0.000166,0.014807,0.000063,-0.002473,-0.005321,1.404431,0.883117,1.588666,1.482571,0.933465,1.525790,0.266921,0.878807,0.612193,0.321652,0.933278,0.548408,1.025046,0.644557,1.159513,1.082077,0.681304,1.113621,0.886252,2.917884,2.032651,1.067974,3.098741,1.820866,1.370116,0.301180,0,0,0,3.697255,6.000000,-0.022917,-0.001305,0.484496,-0.008487,-0.057447,-0.213136,-0.021721,0.009714,0.628270,0.018514,-0.092521,-0.356083,-0.020615,0.012633,0.629164,0.033447,-0.085892,-0.353519,-0.021948,0.013962,0.629003,0.052224,-0.076548,-0.348516,-0.024504,-0.002195,0.552177,-0.000106,-0.082018,-0.275982,-0.024187,-0.005427,0.551655,-0.002706,-0.072562,-0.273968,-0.021893,-0.008929,0.550776,-0.005927,-0.062223,-0.274479,-0.005963,0.003559,0.510432,0.001798,-0.072569,-0.216164,-0.012998,-0.013580,0.378002,0.001985,-0.075913,-0.103068,0.001675,0.181475,1.186710,0.076315,-0.001671,-0.724179,0.006358,-0.029165,0.206709,0.038913,0.051063,-0.156584,0.002797,0.431353,0.291232,-0.028340,0.101636,-0.055867,-0.240918,0.014450,0.056337,-0.207294,-0.015419,-0.112614,-0.039588,0.171098,0.766552,0.099032,1.209478,-0.964023,-0.256877,2.505704,-0.388870,-0.215464,1.865570,-0.530498,-0.014405,0.561072,0.798062,0.092744,1.753852,-0.885418,-0.128962,2.982291,-0.503014,-0.046259,2.216030,-0.716833,-0.017803,-0.077670,0.893785,0.055754,0.391644,-1.166145,-0.081382,3.005932,-0.403086,-0.249102,2.517509,-0.637014,0.003024,-0.102931,0.782885,0.031448,0.934337,-1.036932,-0.046361,2.899284,-0.372941,-0.144755,2.034593,-0.532118
53,1.766667,-1.000000,-1.582185,1,-1,0.518642,0.155600,-1.348965,0.206488,0.018597,0.060644,0.996968,0.996968,0,-0.000138,-0.000429,-0.101732,0.000178,-0.000262,-0.116539,1.473217,0.956214,1.684806,1.558060,1.006634,1.603175,0.275175,0.951417,0.676672,0.330156,1.006430,0.600643,1.103089,0.715977,1.261519,1.166616,0.753729,1.200397,0.897318,3.102475,2.206559,1.076604,3.281865,1.958637,1.335538,0.306664,0,0,2,3.697255,6.000000,-0.020242,-0.018530,-3.260844,0.002675,-0.017225,-3.745340,-0.040701,-0.007630,-3.316083,-0.018980,-0.017344,-3.944353,-0.033562,-0.006141,-3.314856,-0.012947,-0.018774,-3.944020,-0.027002,-0.005816,-3.314631,-0.005054,-0.019778,-3.943634,-0.059803,-0.015976,-3.258394,-0.035299,-0.013781,-3.810571,-0.067092,-0.018762,-3.259413,-0.042905,-0.013335,-3.811068,-0.072140,-0.020329,-3.261741,-0.050247,-0.011400,-3.812517,0.001450,-0.010030,-3.123593,0.007413,-0.013589,-3.634025,-0.009711,-0.015708,-2.980324,0.003287,-0.002128,-3.358326,0.190882,-0.139289,-3.138075,0.189207,-0.320764,-4.324785,0.030260,-0.039797,-2.035586,0.023902,-0.010632,-2.242295,0.143057,-0.188640,-2.401654,0.140260,-0.619993,-2.692886,-0.055366,0.492806,-1.803542,0.185552,0.478356,-1.859879,0.123425,0.135570,-1.222097,0.163013,-0.035528,-1.988649,0.297570,1.727225,-3.099407,0.554447,-0.778479,-2.710537,0.087771,0.549701,-0.994526,0.102176,-0.011371,-1.792588,0.098421,2.080969,-3.312163,0.227383,-0.901322,-2.809149,0.094144,0.214400,-0.998257,0.111947,0.292070,-1.892042,0.580210,2.094027,-3.307450,0.661592,-0.911905,-2.904364,0.075815,0.187800,-1.122369,0.072791,0.290731,-1.905254,0.584688,1.906992,-3.102894,0.631049,-0.992292,-2.729953
54,1.800000,-1.000000,-1.585425,1,-1,0.517937,0.155316,-1.297004,0.209799,0.018574,0.062593,0.997078,0.997078,0,-0.000706,-0.000284,0.051960,-0.000568,0.000145,0.153692,1.341856,0.936622,1.551725,1.443167,0.986585,1.472435,0.286566,0.931216,0.644869,0.342221,0.986540,0.539092,0.964901,0.673506,1.115814,1.037752,0.709433,1.058798,0.965707,3.138135,2.173165,1.153263,3.324574,1.816705,1.390666,0.296742,0,0,1,3.697255,6.000000,-0.041624,-0.007520,1.087314,-0.021382,0.011010,4.348158,-0.048180,-0.003822,1.721878,-0.007479,0.003808,5.037961,-0.048879,-0.006799,1.721227,-0.015317,-0.000658,5.036083,-0.050569,-0.009856,1.725576,-0.023567,-0.004040,5.040207,-0.051951,-0.027326,1.667697,0.007852,-0.011350,4.926091,-0.051744,-0.034102,1.668180,0.015348,-0.015340,4.927593,-0.053439,-0.039746,1.669847,0.018701,-0.019417,4.931588,-0.021086,-0.007770,1.608664,-0.022536,0.002260,4.732257,-0.021248,-0.009255,1.508907,-0.011537,0.006453,4.489231,0.001899,0.017239,3.452897,-0.188983,0.156528,6.590972,-0.025068,-0.340859,1.689341,-0.055328,-0.301062,3.724927,0.391608,0.021116,0.240571,0.248551,0.209756,2.642225,0.069011,-0.561647,0.470467,0.124377,-1.054453,2.274009,0.030720,0.407061,-1.791513,-0.092705,0.271491,-0.569416,-0.067804,-1.506060,1.694627,-0.365374,-3.233285,4.794034,0.040158,2.382498,-2.463308,-0.047613,1.832797,-1.468782,-0.058533,-0.857130,1.733966,-0.156954,-2.938099,5.046129,-0.030003,0.364856,-2.532910,-0.124147,0.150456,-1.534653,-0.315869,-0.545865,1.414114,-0.896079,-2.639892,4.721564,0.535998,1.585988,-1.927505,0.460183,1.398188,-0.805136,-0.284498,-0.180169,1.642292,-0.869186,-2.087161,4.745186
55,1.833333,-1.000000,-1.593676,1,-1,0.517068,0.155160,-1.185050,0.208133,0.018214,0.064796,0.997256,0.997256,0,-0.000868,-0.000157,0.111954,-0.000163,0.000127,0.059994,1.274375,0.924193,1.494216,1.367696,0.972741,1.411226,0.293796,0.916611,0.622904,0.349943,0.972074,0.508753,0.893609,0.648057,1.047765,0.959048,0.682100,0.989572,1.045156,3.260766,2.215930,1.244891,3.458072,1.809845,1.426098,0.281103,0,0,0,3.697255,6.000000,-0.029898,-0.011607,3.628052,0.011726,-0.004087,2.540738,-0.013025,-0.017416,3.292712,0.035155,-0.013594,1.570834,-0.015045,-0.012641,3.293892,0.033834,-0.005842,1.572665,-0.017264,-0.005198,3.297164,0.033305,0.004658,1.571588,-0.004279,-0.014246,3.318583,0.047672,0.013080,1.650886,-0.000951,-0.009254,3.321025,0.050793,0.024848,1.652845,0.000114,-0.005811,3.322735,0.053553,0.033935,1.652888,-0.030740,-0.001967,3.334025,-0.009654,0.005803,1.725361,-0.021375,-0.007437,3.383263,-0.000127,0.001818,1.874356,-0.127137,0.226511,2.990294,-0.129036,0.209272,-0.462603,-0.005558,-0.247214,1.805845,0.019510,0.093645,0.116504,0.031121,0.570819,3.556510,-0.360487,0.549703,3.315939,0.047413,-0.239738,1.669475,-0.021598,0.321909,1.199008,-0.015165,0.223151,1.065713,-0.045885,-0.183910,2.857226,0.046077,-0.767559,2.681744,0.113881,0.738501,0.987117,0.034170,0.108973,0.995331,-0.005988,-2.273525,3.458639,-0.018345,-0.689986,2.836461,0.040188,0.167144,1.102495,-0.014550,0.224174,1.233051,0.015453,-0.140682,3.765961,-0.083261,-0.450472,2.828833,0.232608,0.095393,1.414719,-0.264618,-0.034900,1.110170,-0.800616,-1.620888,3.037675,-0.090761,-0.223703,2.677542,0.193737,-0.043534,1.035250
56,1.866667,-1.000000,-1.591518,1,-1,0.516944,0.153919,-1.190313,0.211332,0.017509,0.063101,0.997474,0.997474,0,-0.000125,-0.001241,-0.005263,0.000744,-0.001084,-0.117217,1.447096,0.941505,1.691682,1.534751,0.987332,1.607142,0.294731,0.929269,0.634802,0.350208,0.984569,0.539785,1.037057,0.674726,1.212338,1.099875,0.707568,1.151753,1.062186,3.349009,2.287772,1.262122,3.548307,1.945342,1.395388,0.277476,0,1,4,3.697255,6.000000,-0.001768,-0.023652,-0.019047,0.028130,-0.012045,-3.647099,-0.000875,-0.099908,-0.225695,0.012150,-0.082492,-3.518407,-0.000074,-0.080168,-0.227455,0.014971,-0.067527,-3.521347,0.000135,-0.052692,-0.223678,0.017399,-0.047494,-3.520842,-0.001369,-0.130314,-0.298694,0.002910,-0.116068,-3.617277,-0.000312,-0.128776,-0.296359,0.000639,-0.119522,-3.617384,0.000469,-0.116147,-0.294485,0.000355,-0.110336,-3.617220,-0.002477,-0.015522,-0.108798,0.028263,-0.013555,-3.442823,-0.004976,-0.058954,-0.206938,0.016399,-0.051517,-3.590201,-0.012141,-0.034028,-1.113679,0.114996,-0.260539,-4.103973,-0.010556,-0.160639,-0.195708,-0.004998,0.086575,-2.001553,-0.051468,-0.018960,0.598223,-0.082589,-0.589779,-2.958287,-0.334012,3.301515,-0.202560,-0.381425,3.541253,-1.872035,0.019625,-0.331061,4.552090,0.034790,-0.554212,3.486377,-0.634818,0.875934,-1.371417,-0.680895,1.643493,-4.053161,0.036916,-1.294817,5.393221,0.002746,-1.403790,4.397890,0.033204,1.450982,-1.498983,0.051549,2.140968,-4.335444,0.058104,-0.031595,5.143666,0.072654,-0.255769,3.910615,-0.088804,0.398000,-1.152534,-0.005543,0.848472,-3.981367,-0.072098,-0.683042,4.586775,0.192520,-0.648142,3.476605,0.494084,0.627598,-1.253479,0.584845,0.851301,-3.931021
57,1.900000,-1.000000,-1.584750,1,-1,0.516844,0.152843,-1.200749,0.208294,0.016993,0.062535,0.997664,0.997664,0,-0.000099,-0.001076,-0.010436,0.000026,0.000165,-0.005174,1.447777,0.944249,1.691235,1.534979,0.988721,1.605811,0.301385,0.931721,0.630368,0.356375,0.985770,0.529985,1.031794,0.672942,1.205300,1.093940,0.704636,1.144420,1.109132,3.428843,2.319829,1.311502,3.627752,1.950407,1.403165,0.271730,0,0,1,3.697255,6.000000,-0.000953,-0.012133,-0.297482,0.000815,0.011519,-0.278435,0.000449,-0.079414,-0.364344,0.001324,0.020494,-0.138649,0.001484,-0.057895,-0.363557,0.001558,0.022273,-0.136102,0.003219,-0.030754,-0.366415,0.003084,0.021938,-0.142737,-0.000162,-0.123288,-0.299975,0.001207,0.007026,-0.001281,-0.000232,-0.133921,-0.301173,0.000080,-0.005145,-0.004814,0.000573,-0.133620,-0.302761,0.000104,-0.017473,-0.008276,0.000027,-0.010116,-0.358175,0.002504,0.005406,-0.249377,-0.005996,-0.054383,-0.268024,-0.001020,0.004571,-0.061086,0.008439,-0.011820,0.202539,0.020580,0.022208,1.316218,-0.038342,-0.245224,-0.069927,-0.027786,-0.084585,0.125781,-0.004858,0.068673,0.391509,0.046610,0.087633,-0.206714,-0.304842,0.398065,0.016494,0.029170,-2.903450,0.219054,0.014144,0.153446,-0.348313,-0.005481,0.484507,-4.900403,-0.437348,-0.020499,-0.409766,0.197470,-0.896433,0.961651,0.064706,0.158656,-0.467765,0.027790,1.453473,-5.860986,-0.012599,-0.563028,-0.359938,-0.045803,-2.014010,1.139045,0.015725,0.175059,-0.334217,-0.042379,0.206654,-5.477883,0.450670,-0.121411,-0.373414,0.539474,-0.519411,0.779120,-0.038068,-0.007753,-0.314495,0.034030,0.675289,-4.901270,0.027165,-0.685887,-0.401244,-0.466919,-1.313485,0.852235
58,1.933333,-1.000000,-1.583264,1,-1,0.516776,0.151837,-1.205790,0.206886,0.016526,0.061987,0.997829,0.997829,0,-0.000068,-0.001006,-0.005041,0.000031,0.000070,0.005395,1.415072,0.950749,1.675564,1.503445,0.993250,1.598917,0.303133,0.935534,0.632417,0.357696,0.989040,0.533670,0.998381,0.670786,1.182168,1.060732,0.700772,1.128091,1.136985,3.508984,2.372057,1.341641,3.709672,2.001678,1.417366,0.266611,0,0,0,3.697255,6.000000,-0.002192,-0.016503,-0.183502,-0.001239,-0.004370,0.113980,-0.003904,-0.064658,-0.151838,-0.004353,0.014756,0.212506,-0.002553,-0.050569,-0.151334,-0.004037,0.007326,0.212223,-0.001316,-0.031337,-0.153354,-0.004535,-0.000583,0.213061,-0.005488,-0.093636,-0.125513,-0.005326,0.029652,0.174462,-0.004046,-0.101628,-0.126389,-0.003814,0.032293,0.174784,-0.001136,-0.104083,-0.127945,-0.001709,0.029537,0.174816,-0.001187,-0.010841,-0.171883,-0.001214,-0.000725,0.186292,-0.002856,-0.049538,-0.130606,0.003140,0.004845,0.137418,0.024767,-0.003365,0.479083,0.016328,0.008455,0.276544,-0.077237,-0.255688,0.015221,-0.038895,-0.010464,0.085148,0.062070,0.161027,-0.191140,0.066928,0.092354,-0.582649,-0.266324,0.032501,-0.043087,0.038518,-0.365564,-0.059581,0.011448,-0.040796,-0.871646,-0.002696,-0.194242,-0.523333,-0.202308,0.131847,-0.613543,0.235040,0.152346,-0.203777,0.042976,0.072792,-1.057104,-0.021730,-0.085864,-0.589339,-0.020612,-0.064148,-0.627222,-0.008013,0.498880,-0.267284,0.011203,0.020925,-1.166390,-0.004522,-0.154134,-0.832173,0.118062,0.046524,-0.634350,-0.332608,0.167935,-0.260936,-0.019333,-0.078230,-0.989167,0.018735,-0.070477,-0.674672,-0.009046,-0.089432,-0.612592,-0.036211,0.596455,-0.211348
59,1.966667,-1.000000,-1.535083,1,-1,0.516697,0.151672,-1.157779,0.202107,0.016609,0.071621,0.997997,0.997997,0,-0.000080,-0.000165,0.048012,-0.000012,0.000841,0.053053,1.393415,0.937336,1.638231,1.483435,0.980184,1.550080,0.304405,0.924141,0.619736,0.358724,0.977149,0.515009,0.980737,0.659732,1.153047,1.044096,0.689890,1.091004,1.312677,3.985147,2.672471,1.546914,4.213731,2.220861,1.420783,0.231896,0,0,0,3.697255,6.000000,0.001479,0.001930,1.392428,0.003671,0.018433,1.575930,0.025888,-0.003250,1.493922,0.029792,0.061408,1.645760,0.026111,-0.004098,1.493933,0.028664,0.046471,1.645267,0.025136,-0.004586,1.492095,0.026452,0.026751,1.645449,0.019252,-0.001120,1.602484,0.024740,0.092516,1.727997,0.015995,-0.007112,1.602055,0.020041,0.094516,1.728444,0.015551,-0.018169,1.600900,0.016687,0.085914,1.728845,-0.000796,-0.004227,1.368352,0.000391,0.006614,1.540235,-0.004000,-0.005651,1.512380,-0.001144,0.043887,1.642986,-1.207444,0.361897,1.360679,-1.232211,0.365262,0.881596,-0.071704,-0.158168,1.070677,0.005533,0.097520,1.055456,-0.009001,0.522058,0.692683,-0.071071,0.361031,0.883823,-0.003541,0.016454,1.161765,0.262783,-0.016047,1.204852,0.006403,0.056888,0.251012,-0.005045,0.097684,1.122658,-0.225307,-0.461301,1.607090,-0.022999,-0.593148,2.220633,0.026908,0.086471,0.268946,-0.016068,0.013679,1.326050,-0.000624,-0.364294,1.812440,0.019988,-0.300146,2.439662,0.007163,0.032308,0.766464,-0.004040,0.011383,1.932854,0.050982,-0.391906,1.820859,-0.067080,-0.438430,2.455209,-0.008168,0.037967,0.448638,0.011165,0.116197,1.437805,-0.013865,-0.333753,1.612909,-0.004819,-0.244321,2.225501
60,2.000000,-1.000000,-1.568456,1,-1,0.516521,0.151547,-1.097932,0.200330,0.016464,0.070467,0.998129,0.998129,0,-0.000176,-0.000126,0.059846,-0.000096,0.000039,0.011834,1.379009,0.909897,1.591346,1.461820,0.954621,1.510127,0.306278,0.900309,0.594035,0.360200,0.952761,0.484331,0.996843,0.657737,1.150335,1.056705,0.690066,1.091624,1.310919,3.853464,2.542563,1.541713,4.077966,2.073014,1.383376,0.233636,0,0,0,3.697255,6.000000,-0.003319,0.007636,2.019446,-0.004798,0.005706,0.627018,0.001765,0.025930,1.791619,-0.024123,0.029180,0.297697,0.000776,0.017812,1.792592,-0.025335,0.021910,0.298659,0.000121,0.013275,1.792989,-0.025015,0.017861,0.300894,0.011544,0.031000,1.832317,-0.007708,0.032120,0.229833,0.019267,0.023814,1.833197,0.003272,0.030926,0.231142,0.030447,0.017550,1.835282,0.014896,0.035719,0.234382,-0.007353,-0.003080,1.768833,-0.006557,0.001147,0.400481,-0.003201,-0.004440,1.821960,0.000799,0.001211,0.309580,0.103965,0.010521,0.110627,1.311409,-0.351376,-1.250052,0.021343,0.023886,1.257470,0.093047,0.182054,0.186793,-0.009989,-0.004912,1.173749,-0.000988,-0.526970,0.481066,0.005847,-0.302528,1.541433,0.009388,-0.318982,0.379668,0.004197,0.088679,1.466635,-0.002206,0.031791,1.215623,-0.333506,-0.775226,2.416821,-0.108199,-0.313925,0.809731,0.062982,0.262100,1.511149,0.036074,0.175629,1.242203,-0.010452,-0.799205,2.619095,-0.009828,-0.434911,0.806655,0.015546,0.048436,1.339640,0.008383,0.016128,0.573176,-0.132369,-0.722015,2.544765,-0.183351,-0.330109,0.723906,0.004415,0.056837,1.425295,0.012583,0.018870,0.976657,-0.019777,-0.659242,2.394097,-0.005912,-0.325489,0.781188
