frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
46,1.533333,-0.461567,0.269216,1,-1,0.510977,0.434964,-0.533951,0.060765,0.060422,0.157103,0.999990,0.999990,0,-0.000250,-0.000935,0.043014,0.000282,0.000530,0.030449,0.534645,0.676039,0.723341,0.580219,0.572555,0.738554,0.525772,0.103124,0.443888,0.579794,0.162844,0.420644,1.370963,1.733533,1.854828,1.487828,1.468175,1.893837,1.367064,0.268134,1.154156,1.507526,0.423412,1.093719,0.389977,0.384599,0,0,0,4.566325,6.000000,-0.014471,-0.008821,1.286396,0.008385,0.016964,0.939379,-0.016268,-0.005405,1.346015,-0.000116,0.015907,0.940860,-0.019550,-0.006529,1.345046,-0.003255,0.014941,0.940326,-0.022691,-0.008354,1.345130,-0.005639,0.013468,0.939778,-0.009184,-0.001301,1.377540,0.008194,0.014347,0.996325,-0.011168,-0.000239,1.378652,0.013034,0.011430,0.996611,-0.014327,0.000074,1.377377,0.013711,0.007928,0.995908,-0.007548,-0.032783,1.269840,0.003002,0.021864,0.877088,-0.007440,-0.023293,1.311008,0.013918,0.009916,0.949881,-0.041351,0.009529,0.936759,0.014848,0.034366,0.488802,-0.015610,0.002155,1.289164,-0.007875,-0.000341,0.913644,-0.001157,0.000801,0.138866,-0.004442,0.003721,0.132227,0.014605,-0.012261,0.062258,-0.001836,-0.011320,0.094670,-0.002849,-0.189167,-0.025823,0.011107,-0.097618,0.013589,0.008135,-0.005933,-1.327457,-0.005794,-0.000921,-0.871746,-0.002534,-0.072713,-0.057698,0.001266,-0.002366,0.001030,0.011643,0.006475,-1.519343,-0.008758,0.000149,-0.958128,0.001908,-0.029243,0.020083,0.008926,-0.013132,0.022815,0.018341,0.003836,-1.353450,0.002444,-0.003942,-0.860110,-0.000578,-0.200953,-0.000713,0.027435,-0.168504,0.019128,0.012412,0.000780,-1.315173,-0.000450,-0.001106,-0.863199
47,1.566667,-0.460714,0.269643,1,-1,0.510226,0.433346,-0.411757,0.060977,0.060695,0.158216,0.999990,0.999990,0,-0.000751,-0.001617,0.122194,-0.000501,-0.000683,0.079180,0.547736,0.775099,0.760825,0.581375,0.674699,0.769959,0.526936,0.104410,0.443034,0.580254,0.163386,0.420121,1.407392,1.991597,1.954919,1.493828,1.733620,1.978388,1.373581,0.272168,1.154871,1.512567,0.425903,1.095143,0.389185,0.383622,0,0,0,4.566325,6.000000,-0.026132,-0.024312,3.839820,-0.011661,-0.015491,2.553424,-0.025206,-0.006926,3.871180,-0.008938,-0.001521,2.525165,-0.028106,-0.008729,3.868699,-0.008556,-0.002200,2.523653,-0.032533,-0.010663,3.865806,-0.009842,-0.002309,2.520676,-0.018161,-0.002102,3.879105,-0.008977,-0.000801,2.501565,-0.014879,-0.000792,3.879766,-0.003711,-0.000553,2.501114,-0.013575,-0.000070,3.878868,0.000752,-0.000144,2.501491,-0.023684,-0.065787,3.656926,-0.016136,-0.033004,2.387086,-0.021360,-0.031262,3.674718,-0.013920,-0.007969,2.363710,-0.051738,-0.030836,2.635941,-0.010387,-0.040365,1.699182,-0.020334,-0.019686,2.605230,-0.004724,-0.021841,1.316066,-0.017830,-0.476941,2.177939,-0.016673,-0.477742,2.039073,0.025525,-0.152573,1.723680,0.010920,-0.140312,1.661422,0.021788,-0.119006,2.000217,0.024637,0.070161,2.026040,0.015733,-0.080239,0.854788,0.007598,-0.074306,2.182245,0.098020,-0.039976,2.005858,0.100554,0.032737,2.063556,0.008458,0.005121,0.578020,-0.003185,-0.001354,2.097363,0.010110,-0.026513,2.090571,0.008202,0.002730,2.070488,0.025039,-0.005670,0.668578,0.006698,-0.009506,2.022028,0.000629,-0.015594,2.039922,0.001207,0.185359,2.040635,0.013273,-0.028233,0.837507,0.000861,-0.029013,2.152680
48,1.600000,-0.459800,0.270100,1,-1,0.508881,0.433242,-0.478913,0.061767,0.061674,0.160737,0.999989,0.999989,0,-0.001345,-0.000105,-0.067156,-0.000594,0.001513,-0.189350,0.536565,0.702927,0.744049,0.581323,0.602292,0.744225,0.527602,0.103978,0.443358,0.581051,0.163215,0.420328,1.379607,1.807356,1.913087,1.494689,1.548605,1.913539,1.375066,0.270994,1.155507,1.514370,0.425381,1.095483,0.388926,0.383692,0,1,4,4.566325,6.000000,-0.039811,-0.009598,-2.075307,-0.013679,0.014714,-5.915127,-0.034028,-0.001893,-2.178594,-0.008822,0.005033,-6.049774,-0.034547,-0.002835,-2.175460,-0.006441,0.005894,-6.044159,-0.037587,-0.003837,-2.175119,-0.005054,0.006826,-6.040925,-0.050253,-0.000077,-2.118795,-0.032092,0.002025,-5.997900,-0.049407,0.000784,-2.120307,-0.034528,0.001576,-6.000073,-0.043366,0.001647,-2.118119,-0.029791,0.001717,-5.996987,-0.025465,-0.004762,-2.051608,-0.001781,0.061025,-5.708534,-0.055252,-0.001520,-1.977761,-0.033892,0.029742,-5.652479,-0.002475,0.001051,-1.432671,0.049263,0.031887,-4.068612,-0.006959,-0.014266,-1.373449,0.013375,0.005420,-3.978679,0.006670,-0.064863,-0.732581,0.024500,0.412078,-2.910520,0.103277,-0.070817,-0.369229,0.077752,0.081756,-2.092909,0.000005,-0.026658,-0.513322,-0.021783,0.092348,-2.513539,0.024523,-0.076784,0.419058,0.008790,0.003455,-0.435730,0.004946,-0.011671,-0.443897,-0.093074,0.028305,-2.449755,-0.003966,-0.009475,0.422537,-0.012424,-0.014596,-0.155483,-0.000436,-0.002114,-0.459377,-0.010546,0.024399,-2.549948,-0.001602,-0.013298,0.170506,-0.026641,-0.007628,-0.498072,-0.004470,0.001627,-0.528361,-0.005099,0.017221,-2.568283,-0.001367,-0.014604,0.321772,-0.014640,0.013629,-0.515735
49,1.633333,-0.461778,0.269111,1,-1,0.507571,0.433152,-0.495549,0.064184,0.062738,0.163460,0.999989,0.999989,0,-0.001310,-0.000090,-0.016635,0.000035,0.000015,0.050521,0.537749,0.664915,0.712313,0.582100,0.569391,0.724343,0.528455,0.104086,0.443788,0.581981,0.163519,0.419779,1.398721,1.729488,1.852775,1.514080,1.481024,1.884064,1.376867,0.271191,1.156270,1.516325,0.426041,1.093717,0.384458,0.383810,0,0,0,4.566325,6.000000,-0.038972,-0.007821,-0.375252,0.000839,0.001777,1.700055,-0.039380,-0.007018,-0.822317,-0.005352,-0.005125,1.356277,-0.035715,-0.011386,-0.815570,-0.001168,-0.008551,1.359890,-0.034284,-0.016234,-0.824924,0.003303,-0.012397,1.350195,-0.059473,-0.000344,-0.454870,-0.009220,-0.000267,1.663925,-0.057321,0.000256,-0.460761,-0.007914,-0.000528,1.659546,-0.047418,0.001235,-0.457292,-0.004052,-0.000412,1.660827,-0.023294,-0.005072,-0.753205,0.002171,-0.000310,1.298403,-0.055325,-0.000333,-0.244920,-0.000073,0.001187,1.732841,0.002879,-0.000706,-1.497561,0.005354,-0.001757,-0.064890,-0.004876,-0.027709,-0.259033,0.002083,-0.013443,1.114416,-0.020894,0.022420,-0.416512,-0.027564,0.087283,0.316069,0.002528,-0.044655,-0.078256,-0.100749,0.026162,0.290973,0.001100,-0.020794,-0.073026,0.001095,0.005864,0.440296,0.004639,0.004249,0.642711,-0.019884,0.081033,0.223653,0.031843,-0.010464,-0.249941,0.026897,0.001207,0.193956,-0.005100,0.007437,0.908328,-0.001134,0.016912,0.485791,0.012873,-0.002085,-0.555425,0.013309,0.000029,-0.096048,-0.014820,0.002067,0.655260,-0.013218,0.015365,0.484754,0.012259,0.001604,-0.191878,0.016729,-0.000023,0.336483,-0.011765,0.001625,0.602603,-0.010398,0.016229,0.280831
50,1.666667,-0.464520,0.267740,1,-1,0.506682,0.433017,-0.524385,0.064939,0.063261,0.164764,0.999989,0.999989,0,-0.000889,-0.000135,-0.028837,0.000422,-0.000045,-0.012202,0.535699,0.631547,0.697693,0.582981,0.540369,0.719642,0.528938,0.104201,0.444157,0.582523,0.163772,0.418666,1.392937,1.642165,1.814160,1.515882,1.405082,1.871232,1.377615,0.271390,1.156804,1.517177,0.426542,1.090414,0.384582,0.383952,0,0,0,4.566325,6.000000,-0.027419,-0.007925,-0.763890,0.011553,-0.000104,-0.388638,-0.030522,-0.006993,-0.917126,0.008858,0.000025,-0.094809,-0.027534,-0.011365,-0.916666,0.008181,0.000021,-0.101096,-0.024726,-0.016564,-0.919440,0.009558,-0.000330,-0.094516,-0.041154,-0.000981,-0.897684,0.018319,-0.000637,-0.442814,-0.040811,-0.000139,-0.900387,0.016510,-0.000395,-0.439626,-0.036581,0.000081,-0.900682,0.010837,-0.001154,-0.443390,-0.019396,-0.007058,-0.881785,0.003898,-0.001986,-0.128580,-0.033920,-0.000983,-0.848423,0.021405,-0.000650,-0.603503,0.005597,-0.018053,-0.981335,0.002718,-0.017347,0.516226,-0.001053,-0.033354,-0.972208,0.003823,-0.005645,-0.713175,-0.027325,0.021586,-0.509416,-0.006431,-0.000834,-0.092904,-0.000560,-0.039698,-0.143309,-0.003088,0.004957,-0.065053,0.017769,-0.085866,-0.076742,0.016669,-0.065072,-0.003716,0.001643,0.002194,0.072666,-0.002996,-0.002055,-0.570045,0.056230,-0.028444,-0.145912,0.024387,-0.017980,0.104029,-0.009341,0.001068,0.167019,-0.004241,-0.006369,-0.741309,0.017570,-0.011873,-0.423988,0.004697,-0.009788,0.131437,-0.017506,-0.000063,0.149689,-0.002686,-0.002130,-0.505571,0.013459,-0.003574,-0.226793,0.001200,-0.005178,-0.034915,-0.019799,0.000004,0.089360,-0.008034,-0.001621,-0.513243
51,1.700000,-0.463970,0.268015,1,-1,0.506256,0.432860,-0.550492,0.064118,0.063434,0.164999,0.999989,0.999989,0,-0.000425,-0.000157,-0.026107,0.000463,-0.000022,0.002730,0.534832,0.607351,0.684922,0.583796,0.515498,0.707004,0.529250,0.104160,0.444275,0.582890,0.163825,0.417998,1.387421,1.575545,1.776772,1.514440,1.337267,1.834058,1.376649,0.270933,1.155619,1.516174,0.426130,1.087268,0.385486,0.384448,0,0,0,4.566325,6.000000,-0.012730,-0.007160,-0.832425,0.014689,0.000765,-0.068535,-0.011947,-0.009211,-0.714058,0.018575,-0.002218,0.203068,-0.012664,-0.012310,-0.715687,0.014870,-0.000945,0.200979,-0.013559,-0.015207,-0.713133,0.011167,0.001357,0.206307,-0.009550,-0.001708,-0.830396,0.031604,-0.000727,0.067288,-0.009657,-0.000287,-0.829859,0.031154,-0.000148,0.070528,-0.011398,0.000113,-0.831217,0.025183,0.000032,0.069465,-0.011271,-0.008535,-0.703393,0.008125,-0.001477,0.178392,-0.014260,-0.000915,-0.862999,0.019660,0.000068,-0.014576,0.002950,-0.019260,-0.527807,-0.002647,-0.001207,0.453528,-0.010724,-0.010359,-0.715930,-0.009671,0.022995,0.256278,0.021177,-0.071270,-0.546838,0.048502,-0.092856,-0.037422,0.008817,-0.008111,-0.186067,0.009377,0.031587,-0.042758,0.004311,-0.034779,-0.519553,-0.013458,0.051087,-0.442811,0.004767,0.002298,-0.065989,0.003124,0.000104,-0.138655,0.021182,-0.010704,-0.507150,-0.035048,0.017740,-0.361238,-0.000206,0.000865,-0.032716,0.009135,-0.000203,-0.199735,0.001602,-0.001949,-0.550082,-0.015968,0.009924,-0.126094,0.000088,-0.005237,-0.047050,0.017594,-0.005174,-0.196739,0.000660,-0.002596,-0.532460,-0.012799,0.000978,-0.305667,-0.000396,-0.000263,-0.030906,0.019403,-0.000267,-0.120266
52,1.733333,-0.465880,0.267060,1,-1,0.506286,0.432573,-0.571506,0.063430,0.063429,0.164800,0.999989,0.999989,0,0.000030,-0.000287,-0.021014,0.000455,-0.000131,0.005092,0.538332,0.603889,0.664486,0.583043,0.509831,0.683874,0.528902,0.104390,0.443885,0.582920,0.164569,0.417092,1.388006,1.557033,1.713275,1.503284,1.314520,1.763262,1.374186,0.271225,1.153295,1.514535,0.427582,1.083683,0.387846,0.384884,0,0,0,4.566325,6.000000,0.003276,-0.023988,-0.710814,0.016006,-0.016828,0.121611,0.000238,-0.033228,-0.505507,0.012185,-0.024017,0.208551,0.000005,-0.034844,-0.506889,0.012669,-0.022534,0.208798,-0.000367,-0.036684,-0.505766,0.013192,-0.021477,0.207367,0.006486,-0.025452,-0.699461,0.016036,-0.023744,0.130935,0.003876,-0.020247,-0.698147,0.013533,-0.019960,0.131712,0.000363,-0.014549,-0.698524,0.011761,-0.014662,0.132693,-0.000486,-0.012563,-0.494884,0.010785,-0.004028,0.208509,0.002256,-0.004657,-0.765982,0.016516,-0.003742,0.097017,-0.023922,-0.056557,-0.151415,-0.026872,-0.037297,0.376392,-0.029900,-0.009136,-0.738392,-0.019176,0.001223,-0.022462,0.001754,-0.015045,-0.273241,-0.019423,0.056225,0.273597,0.001785,0.000806,-0.584416,-0.007032,0.008917,-0.398349,0.025595,-0.079848,-1.086034,0.021284,-0.045069,-0.566481,0.009044,-0.001572,-0.238595,0.004277,-0.003870,-0.172606,0.056176,-0.042490,-1.226633,0.034994,-0.031786,-0.719483,0.000032,0.000733,-0.360789,0.000238,-0.000132,-0.328073,0.021495,-0.031968,-1.327956,0.019893,-0.030019,-0.777874,-0.000041,-0.001752,-0.523778,-0.000129,0.003485,-0.476728,0.018572,-0.034849,-1.129190,0.017912,-0.032253,-0.596730,-0.000569,0.000261,-0.324472,-0.000173,0.000524,-0.293566
53,1.766667,-0.467324,0.266338,1,-1,0.506356,0.432547,-0.599151,0.063374,0.063335,0.164090,0.999989,0.999989,0,0.000070,-0.000026,-0.027645,0.000040,0.000261,-0.006630,0.532680,0.585813,0.674223,0.584124,0.490373,0.691666,0.528034,0.102422,0.444914,0.582454,0.163122,0.417558,1.366045,1.502303,1.729027,1.497971,1.257550,1.773759,1.368054,0.265360,1.152703,1.509048,0.422625,1.081830,0.389943,0.385974,0,0,0,4.566325,6.000000,0.004127,-0.016696,-0.891897,0.000851,0.007292,-0.181083,0.000831,-0.045045,-0.872605,0.000593,-0.011817,-0.367098,0.000266,-0.046408,-0.873960,0.000261,-0.011564,-0.367071,0.001127,-0.049625,-0.870414,0.001494,-0.012941,-0.364648,0.012128,-0.042906,-0.926051,0.005642,-0.017454,-0.226590,0.007999,-0.035202,-0.926451,0.004123,-0.014955,-0.228304,0.000290,-0.023213,-0.927547,-0.000073,-0.008664,-0.229023,0.000483,-0.001164,-0.791189,0.000969,0.011399,-0.296305,0.003718,-0.000390,-0.867480,0.001462,0.004267,-0.101498,0.029322,-0.021476,-0.455174,0.053244,0.035081,-0.303759,-0.002256,-0.011957,-0.684820,0.027644,-0.002821,0.053572,-0.256371,-0.338166,-0.297827,-0.258125,-0.323121,-0.024586,0.044729,-0.017216,-0.627165,0.042944,-0.018022,-0.042749,0.000150,-0.019589,-0.159901,-0.025445,0.060259,0.926133,0.025823,-0.087596,-0.443337,0.016779,-0.086024,-0.204742,0.021039,-0.028608,-0.018438,-0.035137,0.013882,1.208195,0.000016,-0.050268,-0.358182,-0.000016,-0.051001,0.002607,0.012935,-0.036668,0.074120,-0.008560,-0.004700,1.402076,-0.006877,-0.060389,-0.289117,-0.006836,-0.058637,0.234661,0.006486,-0.015455,-0.098153,-0.012086,0.019394,1.031037,-0.002808,-0.058708,-0.411637,-0.002239,-0.058969,-0.087165
54,1.800000,-0.468066,0.265967,1,-1,0.506528,0.432464,-0.626794,0.063538,0.063351,0.164117,0.999989,0.999989,0,0.000172,-0.000083,-0.027643,0.000102,-0.000057,0.000002,0.529044,0.567768,0.676200,0.585513,0.472009,0.695543,0.526702,0.101166,0.445201,0.581797,0.162640,0.419069,1.344931,1.443376,1.719030,1.488485,1.199936,1.768203,1.364481,0.262082,1.153343,1.507210,0.421338,1.085646,0.393361,0.386009,0,0,0,4.566325,6.000000,0.001312,-0.026375,-0.866359,-0.002815,-0.009679,0.025538,0.000359,-0.068243,-0.816427,-0.000472,-0.023198,0.056178,0.000209,-0.082245,-0.816913,-0.000057,-0.035837,0.057047,0.001454,-0.098043,-0.816988,0.000327,-0.048418,0.053426,0.000511,-0.041454,-0.874064,-0.011617,0.001452,0.051987,0.000815,-0.028372,-0.874441,-0.007184,0.006830,0.052010,-0.002577,-0.015250,-0.874949,-0.002867,0.007963,0.052598,0.004805,-0.004341,-0.789692,0.004322,-0.003177,0.001497,0.005505,-0.000647,-0.868873,0.001787,-0.000257,-0.001393,0.001650,-0.043218,-0.313009,-0.027672,-0.021742,0.142165,0.002050,-0.033794,-0.919064,0.004306,-0.021837,-0.234244,-0.023446,-0.397049,-0.240459,0.232925,-0.058883,0.057368,0.030546,-0.024358,-0.822045,-0.014183,-0.007142,-0.194880,0.041356,-0.028673,-0.279239,0.041206,-0.009084,-0.119338,0.017672,-0.076309,-0.390776,-0.008151,0.011287,0.052561,0.018164,-0.101699,-0.225593,-0.002875,-0.073091,-0.207155,0.000021,-0.041288,-0.368954,0.000005,0.008980,-0.010772,0.037590,-0.066449,-0.214759,0.024655,-0.029781,-0.288879,-0.011244,-0.041193,-0.286024,-0.004367,0.019196,0.003093,0.048035,-0.039319,-0.268140,0.041549,-0.023864,-0.169987,-0.006995,-0.048432,-0.349127,-0.004187,0.010276,0.062510
55,1.833333,-0.465778,0.267111,1,-1,0.506572,0.432501,-0.635409,0.063669,0.063312,0.164149,0.999989,0.999989,0,0.000045,0.000037,-0.008615,-0.000127,0.000120,0.019027,0.526815,0.556491,0.677898,0.586255,0.461967,0.695138,0.525586,0.101057,0.445135,0.580910,0.162898,0.418620,1.331917,1.406945,1.713891,1.482195,1.167964,1.757478,1.362692,0.262012,1.154106,1.506132,0.422348,1.085360,0.395531,0.385697,0,0,0,4.566325,6.000000,0.001854,-0.010900,-0.239421,0.000542,0.015475,0.626938,0.003557,-0.040647,-0.200830,0.003198,0.027596,0.615597,0.004254,-0.044644,-0.200254,0.004045,0.037601,0.616659,0.007796,-0.047374,-0.201277,0.006342,0.050669,0.615711,0.007272,-0.030354,-0.243314,0.006761,0.011100,0.630750,0.002340,-0.022489,-0.243258,0.001525,0.005883,0.631183,0.000030,-0.013686,-0.243450,0.002607,0.001564,0.631499,0.000950,0.001829,-0.230520,-0.003855,0.006170,0.559172,0.001711,0.000392,-0.286412,-0.003794,0.001039,0.582461,-0.016408,-0.054794,-0.105548,-0.018058,-0.011576,0.207461,-0.003148,-0.030921,-0.464227,-0.005198,0.002873,0.454837,0.003746,-0.562266,0.038162,0.027192,-0.165217,0.278621,0.022565,-0.017034,-0.168681,-0.007981,0.007324,0.653364,0.033794,-0.084910,0.099673,-0.007562,-0.056237,0.378912,0.007839,-0.017695,0.104721,-0.009833,0.058614,0.495497,0.015298,-0.071676,0.130448,-0.002866,0.030023,0.356041,-0.002693,-0.003730,0.130334,-0.002714,0.037558,0.499288,0.048285,-0.063967,0.154193,0.010695,0.002482,0.368952,-0.028663,-0.004179,0.084854,-0.017419,0.037014,0.370878,0.067803,-0.040866,0.115603,0.019768,-0.001547,0.383743,-0.020662,-0.006945,0.116751,-0.013667,0.041487,0.465878
56,1.866667,-0.463939,0.268030,1,-1,0.506593,0.432507,-0.630659,0.063490,0.063280,0.164088,0.999989,0.999989,0,0.000020,0.000006,0.004750,-0.000024,-0.000031,0.013366,0.526671,0.552120,0.673143,0.586049,0.456641,0.689001,0.525302,0.100739,0.445185,0.580799,0.162787,0.419173,1.338484,1.403162,1.710730,1.489390,1.160511,1.751032,1.362129,0.261220,1.154381,1.506036,0.422113,1.086932,0.393483,0.385648,0,0,0,4.566325,6.000000,0.000996,-0.006115,0.104467,-0.000858,0.004785,0.343888,0.002182,-0.018034,0.095501,-0.001375,0.022613,0.296331,0.001845,-0.016003,0.095841,-0.002409,0.028641,0.296095,0.003895,-0.014463,0.095857,-0.003901,0.032911,0.297134,0.007845,-0.019195,0.133987,0.000573,0.011159,0.377301,0.006189,-0.016485,0.135071,0.003849,0.006004,0.378329,0.000671,-0.011050,0.135487,0.000641,0.002636,0.378937,0.000143,0.000247,0.118800,-0.000807,-0.001582,0.349320,0.001082,0.000122,0.166222,-0.000629,-0.000270,0.452634,0.001443,-0.000883,0.088568,0.017851,0.053911,0.194116,-0.002002,-0.032163,0.374183,0.001146,-0.001242,0.838410,0.001745,0.487702,0.031503,-0.002001,1.049968,-0.006659,0.025896,-0.060199,0.219469,0.003331,-0.043165,0.388150,0.003639,0.019512,0.058265,-0.030155,0.104422,-0.041408,0.006761,-0.016952,0.302149,-0.001078,0.000743,0.197428,-0.000526,0.002766,0.067629,-0.015824,0.074442,-0.062819,0.003653,-0.005168,0.280362,0.006346,-0.001438,0.150028,0.000923,-0.009803,0.083134,-0.047362,0.054164,-0.071059,-0.001853,-0.009543,0.274090,0.026810,-0.005364,0.189236,0.000322,-0.003861,0.071871,-0.067481,0.037005,-0.043732,-0.001164,-0.015929,0.300529,0.019498,-0.008984,0.183778
57,1.900000,-0.460939,0.269530,1,-1,0.506652,0.432337,-0.623617,0.063414,0.063259,0.163962,0.999990,0.999990,0,0.000059,-0.000170,0.007042,0.000039,-0.000176,0.002292,0.526806,0.552453,0.673126,0.586271,0.457116,0.691982,0.525373,0.100265,0.445672,0.581158,0.162666,0.420172,1.341916,1.407248,1.714633,1.493392,1.164398,1.762665,1.361713,0.259878,1.155136,1.506302,0.421614,1.089043,0.392577,0.385818,0,0,0,4.566325,6.000000,0.003936,-0.015725,0.215095,0.002940,-0.009610,0.110628,0.006221,-0.020685,0.224801,0.004039,-0.002651,0.129300,0.006090,-0.017652,0.224047,0.004245,-0.001649,0.128206,0.010116,-0.014957,0.225441,0.006221,-0.000494,0.129584,0.011576,-0.024770,0.238863,0.003731,-0.005575,0.104876,0.009753,-0.022880,0.239757,0.003564,-0.006395,0.104686,0.002606,-0.017981,0.239689,0.001935,-0.006931,0.104202,0.000660,-0.007446,0.200238,0.000517,-0.007693,0.081438,0.002874,-0.002766,0.222246,0.001792,-0.002888,0.056024,0.003465,0.001922,0.101005,0.002022,0.002805,0.012437,-0.005494,-0.022425,0.268882,-0.003492,0.009738,-0.105301,0.002194,-0.097386,0.110613,0.000449,-0.585088,0.079110,0.021515,-0.039813,0.100231,-0.004381,0.020386,-0.119238,0.008613,0.013631,0.253179,0.004974,-0.005881,0.194914,0.005871,-0.038529,0.163532,-0.000890,-0.021577,-0.138617,0.000755,0.002291,0.256525,0.001281,-0.000475,0.188896,0.002167,-0.019119,0.147632,-0.001486,-0.013951,-0.132730,0.000815,-0.002103,0.184879,-0.000108,0.007700,0.101745,-0.000357,-0.019521,0.198451,0.001496,-0.009978,-0.075639,0.000662,-0.004368,0.231462,0.000340,-0.000507,0.159591,-0.000111,-0.024666,0.176969,0.001053,-0.008737,-0.123560
58,1.933333,-0.458740,0.270630,1,-1,0.506778,0.429875,-0.569403,0.063792,0.063209,0.164567,0.999989,0.999989,0,0.000126,-0.002462,0.054214,0.000067,-0.002292,0.047172,0.529997,0.572179,0.680819,0.587218,0.478791,0.700686,0.527701,0.101574,0.446672,0.583715,0.164160,0.422457,1.341676,1.448460,1.723479,1.486529,1.212048,1.773772,1.373891,0.264452,1.162930,1.519728,0.427398,1.099885,0.395026,0.384092,0,0,0,4.566325,6.000000,0.003532,-0.079241,1.709254,-0.000404,-0.063516,1.494159,0.001820,-0.066358,1.873848,-0.004401,-0.045673,1.649047,0.001075,-0.061920,1.873698,-0.005015,-0.044268,1.649651,0.001325,-0.056407,1.871991,-0.008791,-0.041450,1.646550,0.016020,-0.078469,1.777838,0.004444,-0.053699,1.538975,0.023856,-0.083798,1.777870,0.014103,-0.060918,1.538113,0.017965,-0.084069,1.777686,0.015359,-0.066088,1.537997,-0.000781,-0.084876,1.689141,-0.001441,-0.077430,1.488903,0.008393,-0.062841,1.563706,0.005519,-0.060075,1.341460,-0.068108,-0.006682,1.441850,-0.071573,-0.008604,1.340845,-0.016581,-0.012310,0.849022,-0.011087,0.010115,0.580140,0.006924,-0.411252,1.367113,0.004730,-0.313866,1.256500,0.000457,-0.053993,0.821230,-0.021058,-0.014180,0.720999,0.013872,0.006273,1.326671,0.005259,-0.007358,1.073492,0.009661,-0.115376,1.050782,0.003790,-0.076847,0.887250,0.013030,0.000283,1.310740,0.012275,-0.002008,1.054215,0.014310,-0.044065,1.027629,0.012143,-0.024946,0.879997,0.002847,0.006952,1.312600,0.002032,0.009055,1.127721,0.007811,-0.034209,1.032017,0.008168,-0.014688,0.833566,-0.000082,0.002578,1.314395,-0.000744,0.006946,1.082933,0.007379,-0.052509,1.054999,0.007490,-0.027843,0.878030
