frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.366667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.400000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.433333,0.630764,0.815382,1,1,0.328983,0.492298,-0.265942,0.032400,0.027716,0.216543,0.984244,0.984244,0,,,,,,,0.572201,0.727336,1.241608,0.517806,0.788003,1.214502,0.092358,0.383043,0.376967,0.095485,0.408136,0.317068,1.584183,2.013685,3.437487,1.433586,2.181647,3.362441,0.721578,2.992669,2.945199,0.746016,3.188714,2.477216,0.361196,0.127994,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.466667,0.635836,0.817918,1,1,0.337153,0.545988,-0.189971,0.028917,0.027640,0.229824,0.979608,0.979608,0,0.008171,0.053690,0.075971,,,,0.161205,0.490211,0.355765,0.196247,0.539020,0.342028,0.093976,0.067715,0.029579,0.071940,0.045228,0.030896,0.828094,2.518171,1.827531,1.008105,2.768896,1.756968,0.781407,0.563047,0.245945,0.598180,0.376069,0.256900,0.194670,0.120265,0,0,1,23.390353,38.940626,0.158165,1.661551,2.404091,,,,0.179311,1.377549,2.443683,,,,0.191928,1.355014,2.447747,,,,0.203838,1.333188,2.447400,,,,0.154163,1.386929,2.238846,,,,0.152657,1.371389,2.236282,,,,0.152500,1.354474,2.232446,,,,0.252751,1.599845,2.403370,,,,0.237506,1.621542,2.154932,,,,0.611818,0.846182,3.768427,,,,1.025015,0.377716,-1.771991,,,,0.082068,-0.616624,10.770177,,,,2.536225,-3.477470,-6.789846,,,,0.035647,-1.963554,21.904036,,,,5.837197,-8.890707,-3.048559,,,,0.002444,-2.404687,23.575900,,,,6.684182,-10.726136,-4.066502,,,,0.031714,-2.061877,23.149460,,,,6.551170,-10.329629,-1.704534,,,,0.048919,-1.926146,21.958333,,,,6.290299,-9.549918,-2.291678,,,
15,0.500000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.533333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.566667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.600000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.633333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.666667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700000,0.245055,0.622528,1,1,0.370506,0.550596,-0.298285,0.039765,0.031064,0.188280,0.981444,0.981444,0,,,,,,,0.268873,0.679860,0.762551,0.279013,0.750004,0.724321,0.241989,0.270726,0.180721,0.273633,0.302493,0.169180,1.590571,4.021843,4.511014,1.650555,4.436790,4.284859,1.466687,1.640861,1.095348,1.658481,1.833401,1.025396,0.169042,0.164990,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.733333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.766667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800000,-0.056763,0.471618,1,0,0.362806,0.616659,-0.435415,0.040602,0.018868,0.188365,0.983238,0.983238,0,,,,,,,0.446536,0.329354,0.150026,0.506309,0.391917,0.146379,0.130088,0.159969,0.055780,0.154824,0.189993,0.009284,2.431974,1.793764,0.817089,2.757517,2.134502,0.797224,1.298675,1.596974,0.556852,1.545616,1.896703,0.092679,0.183610,0.100170,0,0,0,23.390353,38.940626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.833333,-0.307696,0.346152,1,-1,0.388190,0.599064,-0.528697,0.062965,0.031953,0.155577,0.984908,0.984908,0,0.025385,-0.017595,-0.093281,,,,0.385443,0.541322,0.270855,0.465615,0.619680,0.183282,0.209426,0.433510,0.270855,0.248758,0.478132,0.182902,1.044891,1.467462,0.734258,1.262229,1.679882,0.496855,1.019676,2.110723,1.318769,1.211180,2.327982,0.890535,0.368883,0.205385,0,0,0,23.390353,38.940626,0.772481,-0.877835,-3.252060,0.614316,-2.539386,-5.656151,0.884675,-1.046940,-2.518803,0.705364,-2.424489,-4.962486,0.890746,-0.921170,-2.515090,0.698818,-2.276184,-4.962837,0.966378,-0.937696,-2.510330,0.762540,-2.270884,-4.957730,0.411049,-0.834728,-2.990000,0.256886,-2.221657,-5.228846,0.266858,-0.698809,-2.985826,0.114201,-2.070198,-5.222108,0.027570,-0.594749,-2.983865,-0.124930,-1.949223,-5.216311,0.978490,-0.654411,-2.523878,0.725739,-2.254256,-4.927248,0.544643,-0.401348,-3.072993,0.307137,-2.022890,-5.227925,1.858339,0.012090,1.739136,1.246521,-0.834092,-2.029291,-1.214692,-0.752851,-2.837015,-2.239707,-1.130567,-1.065024,1.540568,1.336012,0.014750,1.458500,1.952636,-10.755427,-2.175356,1.129417,-0.968300,-4.711581,4.606887,5.821546,0.829911,1.935505,-5.847186,0.794264,3.899059,-27.751222,-2.438268,6.020483,-1.111038,-8.275465,14.911190,1.937521,0.897065,1.504991,-6.647404,0.894621,3.909678,-30.223304,-2.652620,8.008068,-0.964991,-9.336802,18.734204,3.101511,0.803534,2.068230,-5.905872,0.771820,4.130107,-29.055332,-2.543947,7.590289,-1.709628,-9.095117,17.919918,-0.005094,0.579713,1.801992,-5.795966,0.530794,3.728138,-27.754299,-2.459360,6.581522,-1.356034,-8.749659,16.131440,0.935644
26,0.866667,-0.238389,0.380805,1,-1,0.390908,0.591757,-0.459240,0.044592,0.035106,0.138191,0.986359,0.986359,0,0.002718,-0.007307,0.069457,-0.022667,0.010289,0.162738,0.291621,0.302167,0.129104,0.257425,0.251893,0.132170,0.206874,0.183361,0.124371,0.246718,0.227515,0.122691,1.018476,1.055309,0.450892,0.899047,0.879727,0.461599,0.814347,0.721787,0.489579,0.971188,0.895596,0.482965,0.286331,0.254037,0,0,0,23.390353,38.940626,0.031788,-0.223301,0.221980,-0.740693,0.654534,3.474040,0.123918,-0.211915,1.283428,-0.760757,0.835025,3.802231,0.142218,-0.188132,1.282681,-0.748528,0.733038,3.797771,0.183764,-0.182096,1.282337,-0.782614,0.755600,3.792667,0.003170,-0.184004,1.854771,-0.407879,0.650724,4.844771,-0.011865,-0.162166,1.862533,-0.278723,0.536643,4.848359,-0.083650,-0.150027,1.867370,-0.111220,0.444722,4.851235,0.127373,-0.243759,1.682311,-0.851117,0.410652,4.206189,0.035681,-0.194612,2.485079,-0.508962,0.206736,5.558072,0.989120,0.014536,0.446042,-0.869219,0.002446,-1.293094,-0.361775,-0.641368,5.675580,0.852917,0.111483,8.512595,0.910101,0.139915,-6.938039,-0.630467,-1.196097,-6.952789,-0.748511,-0.915949,-3.742013,1.426845,-2.045366,-2.773713,0.438264,-0.082889,-12.684810,-0.391647,-2.018394,-6.837624,0.578128,-5.762993,-14.512969,3.016396,-11.783476,-13.401931,0.332278,-0.216322,-14.065086,-0.564787,-1.721313,-7.417682,0.797049,-7.907199,-15.901072,3.449669,-15.915267,-14.936081,0.067451,-0.295367,-13.789997,-0.736083,-2.363597,-7.884125,0.723443,-7.770987,-14.847216,3.267390,-15.361276,-13.137588,0.466660,-0.373034,-12.708515,-0.113053,-2.175026,-6.912549,0.696416,-6.812940,-14.395973,3.155776,-13.394462,-13.039939
27,0.900000,-0.251257,0.374372,1,-1,0.387927,0.588035,-0.715712,0.050802,0.031878,0.134825,0.987713,0.987713,0,-0.002981,-0.003722,-0.256472,-0.005699,0.003584,-0.325929,0.222275,0.353562,0.195752,0.303587,0.453436,0.157676,0.204996,0.244353,0.097731,0.244149,0.288223,0.076242,0.733625,1.166942,0.646087,1.002001,1.496580,0.520415,0.866999,1.033455,0.413340,1.032590,1.218997,0.322453,0.302981,0.236443,0,0,0,23.390353,38.940626,-0.082692,-0.101477,-6.567484,-0.114480,0.121824,-6.789464,-0.112183,-0.100149,-7.741424,-0.236101,0.111766,-9.024852,-0.120670,-0.080870,-7.738824,-0.262888,0.107262,-9.021505,-0.146242,-0.061644,-7.740233,-0.330006,0.120452,-9.022570,-0.021560,-0.138905,-7.982742,-0.024730,0.045099,-9.837513,-0.005608,-0.151228,-7.987815,0.006257,0.010938,-9.850348,-0.084763,-0.161106,-7.988282,-0.001113,-0.011079,-9.855652,-0.136659,-0.092354,-7.513294,-0.264032,0.151405,-9.195605,-0.042230,-0.131010,-7.875064,-0.077911,0.063602,-10.360143,-0.652980,-0.007893,-5.187445,-1.642100,-0.022429,-5.633487,-0.154033,0.175143,-6.908057,0.207742,0.816511,-12.583637,-0.466013,-0.000966,-0.313671,-1.376114,-0.140881,6.624368,0.726917,0.380563,0.397883,1.475428,1.296512,4.139896,-0.013453,0.065743,1.127599,-0.451717,0.148632,13.812409,1.075035,1.547951,6.742639,0.496907,7.310944,21.255608,-0.014590,0.200170,1.691762,-0.346868,0.416492,15.756848,1.678865,2.213312,7.676588,0.881816,10.120511,23.577660,-0.009889,-0.200145,1.049674,-0.077340,0.095222,14.839671,1.184709,1.956981,7.177075,0.461266,9.727968,22.024291,0.020252,0.132857,0.950818,-0.446408,0.505891,13.659333,1.055404,1.655717,6.782664,0.358988,8.468657,21.178637
28,0.933333,-0.256594,0.371703,1,-1,0.388138,0.580325,-0.643792,0.063681,0.031173,0.127731,0.988938,0.988938,0,0.000211,-0.007710,0.071921,0.003192,-0.003988,0.328393,0.209957,0.272792,0.144061,0.253986,0.344117,0.103720,0.208483,0.262804,0.105607,0.246982,0.306103,0.082869,0.639566,0.830969,0.438834,0.773685,1.048239,0.315949,0.854250,1.076829,0.432722,1.012001,1.254246,0.339554,0.328281,0.244053,0,0,0,23.390353,38.940626,0.021788,-0.215203,2.470624,0.104480,-0.113726,9.038108,0.034195,-0.176054,2.489142,0.146378,-0.075905,10.230566,0.018561,-0.174598,2.487588,0.139231,-0.093728,10.226412,0.014687,-0.180203,2.486998,0.160929,-0.118559,10.227231,0.025941,-0.170860,2.123149,0.047501,-0.031955,10.105891,0.001978,-0.189874,2.123753,0.007586,-0.038646,10.111568,0.001433,-0.206889,2.122280,0.086196,-0.045783,10.110562,-0.003797,-0.219719,2.397256,0.132862,-0.127365,9.910550,0.016426,-0.242867,1.918017,0.058656,-0.111857,9.793081,-0.108334,-0.213048,0.341202,0.544646,-0.205155,5.528647,-0.368183,-0.096145,-0.561999,-0.214150,-0.271288,6.346058,0.046080,0.009867,1.823045,0.512093,0.010833,2.136716,0.003773,0.072148,-2.331935,-0.723144,-0.308415,-2.729818,0.244372,-0.059926,-0.815935,0.257825,-0.125669,-1.943534,0.066479,0.247309,-3.085241,-1.008556,-1.300642,-9.827880,0.161430,-0.152339,-1.167812,0.176020,-0.352509,-2.859574,0.126338,0.340714,-3.361589,-1.552527,-1.872598,-11.038177,0.038627,-0.131738,-1.165352,0.048516,0.068407,-2.215026,0.076761,0.325711,-3.314157,-1.107948,-1.631270,-10.491232,0.177932,-0.085443,-0.897029,0.157680,-0.218300,-1.847847,0.054023,0.277138,-3.046724,-1.001381,-1.378579,-9.829388
29,0.966667,-0.221292,0.389354,1,-1,0.386303,0.576020,-0.624098,0.057109,0.032357,0.137272,0.990039,0.990039,0,-0.001835,-0.004305,0.019694,-0.002045,0.003405,-0.052227,0.231216,0.317345,0.287239,0.249822,0.404156,0.239486,0.213317,0.257048,0.081945,0.249815,0.297578,0.072820,0.731063,1.003385,0.908197,0.789891,1.277867,0.757210,0.904992,1.090518,0.347651,1.059833,1.262467,0.308938,0.316274,0.235712,0,0,0,23.390353,38.940626,-0.086881,-0.071620,0.491928,-0.108669,0.143583,-1.978696,-0.004775,-0.093413,0.395349,-0.038970,0.082641,-2.093793,-0.020532,-0.066756,0.395327,-0.039093,0.107842,-2.092261,-0.046777,-0.049673,0.393473,-0.061464,0.130530,-2.093525,-0.118589,-0.159131,0.586655,-0.144530,0.011729,-1.536494,-0.102905,-0.191748,0.588071,-0.104883,-0.001874,-1.535682,-0.126973,-0.228585,0.587744,-0.128406,-0.021696,-1.534536,-0.037939,-0.087866,0.463725,-0.034142,0.131853,-1.933531,-0.072146,-0.170470,0.717875,-0.088572,0.072397,-1.200142,-0.083205,-0.370799,1.048121,0.025129,-0.157751,0.706919,0.150542,-0.265115,1.308602,0.518725,-0.168970,1.870601,-0.200002,-0.075091,-0.808368,-0.246082,-0.084958,-2.631413,0.188187,-0.055904,1.586713,0.184414,-0.128052,3.918648,0.030703,-0.133520,-1.245366,-0.213669,-0.073594,-0.429431,0.393357,0.137696,3.727778,0.326878,-0.109613,6.813019,0.017964,-0.088432,-1.282691,-0.143466,0.063907,-0.114879,0.408340,0.291944,3.970711,0.282002,-0.048770,7.332300,0.130004,-0.044489,-1.339910,0.091377,0.087249,-0.174558,0.836490,-0.320299,3.979654,0.759729,-0.646010,7.293811,-0.025239,-0.394680,-1.257352,-0.203171,-0.309237,-0.360323,0.394669,0.239904,3.721419,0.340646,-0.037234,6.768143
