frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
31,1.033333,-0.401091,0.299455,1,-1,0.541942,0.384085,-0.634610,0.125304,0.064321,0.163903,0.999629,0.999629,0,-0.000147,-0.001500,0.001248,0.000127,-0.000615,-0.004654,0.650402,0.907382,0.380650,0.555021,0.777173,0.399709,0.299236,0.124472,0.204068,0.345176,0.180362,0.233514,0.769360,1.073343,0.450271,0.656534,0.919319,0.472816,0.762509,0.317179,0.520002,0.879573,0.459597,0.595036,0.845380,0.392436,0,0,0,10.392807,15.824403,-0.000014,-0.048257,-0.031191,-0.000440,-0.029469,-0.287152,0.000794,-0.058686,0.048959,0.000637,-0.034531,-0.146549,-0.000043,-0.059263,0.047865,0.001048,-0.033282,-0.148553,-0.000560,-0.058488,0.047175,0.002771,-0.031956,-0.149148,0.000313,-0.055402,0.006105,-0.002022,-0.026932,-0.182417,0.000616,-0.055687,0.005670,-0.002769,-0.020379,-0.182635,0.000398,-0.054102,0.004783,-0.007363,-0.012205,-0.182677,-0.003217,-0.047231,0.059298,0.005151,-0.023156,-0.110261,-0.005636,-0.042773,0.015535,0.002475,-0.013750,-0.169019,0.019963,-0.087127,-0.069754,0.017477,-0.023643,0.118116,-0.008999,-0.000617,-0.030161,0.001354,0.078944,-0.141088,0.001076,0.003743,-0.318050,0.026382,-0.005602,0.741991,0.001468,0.000082,-0.792900,0.000539,0.005568,-2.225947,-0.163926,-0.180450,-0.377069,-0.141068,1.464164,0.200564,0.015083,-0.067036,-2.471341,0.016587,-0.021986,-6.169281,-0.026143,-0.100735,-0.432758,0.021543,1.308567,0.048327,0.021370,-0.074034,-2.913094,0.028793,-0.003415,-7.106284,-0.132809,-0.146549,-0.284168,-0.075217,1.961036,0.015921,0.010571,-0.090360,-2.690957,0.012143,-0.025009,-6.917053,-0.126078,-0.172691,-0.455807,-0.041427,1.779997,-0.192811,0.020208,-0.064153,-2.438822,0.026704,-0.013300,-6.204533
32,1.066667,-0.401005,0.299497,1,-1,0.542045,0.380795,-1.005570,0.123521,0.064595,0.163442,0.999642,0.999642,0,0.000102,-0.003290,-0.370959,0.000250,-0.001790,-0.372207,0.633243,1.084163,1.048703,0.666042,0.909468,1.007078,0.614288,0.125700,0.497702,0.665270,0.182174,0.425911,0.684748,1.172343,1.133999,0.720214,0.983440,1.088988,1.554303,0.318053,1.259310,1.683300,0.460945,1.077660,0.924783,0.395218,0,1,14,10.392807,15.824403,0.005452,-0.119544,-12.417734,0.005466,-0.071287,-12.386543,0.009658,-0.110245,-11.967210,0.008864,-0.051559,-12.016169,0.006648,-0.106145,-11.966493,0.006691,-0.046882,-12.014358,0.005890,-0.101044,-11.969449,0.006450,-0.042556,-12.016624,0.001724,-0.117048,-11.932136,0.001411,-0.061646,-11.938241,0.000376,-0.115488,-11.933731,-0.000240,-0.059801,-11.939401,0.001838,-0.111576,-11.933470,0.001440,-0.057474,-11.938253,0.006040,-0.111662,-11.162528,0.009257,-0.064431,-11.221826,0.000107,-0.085720,-11.095004,0.005743,-0.042947,-11.110539,0.079901,-0.230917,-4.017288,0.059938,-0.143790,-3.947534,0.011047,-0.078388,-6.636432,0.020046,-0.077771,-6.606271,0.069662,-0.021586,1.857077,0.068586,-0.025329,2.175127,-0.001086,-0.023074,-7.872258,-0.002554,-0.023156,-7.079358,1.531003,7.108968,3.103656,1.694929,7.289418,3.480725,0.116696,-0.087490,-14.541643,0.101613,-0.020454,-12.070302,2.795334,12.538857,3.478836,2.821477,12.639592,3.911594,0.167499,-0.057907,-16.009887,0.146129,0.016127,-13.096793,1.814572,9.481412,1.582314,1.947381,9.627961,1.866482,0.092304,-0.062136,-16.470169,0.081733,0.028224,-13.779212,1.708059,8.641680,2.322299,1.834137,8.814371,2.778106,0.083444,-0.088361,-14.822141,0.063236,-0.024208,-12.383319
33,1.100000,-0.402931,0.298534,1,-1,0.541728,0.377941,-0.986931,0.118535,0.065241,0.163873,0.999642,0.999642,0,-0.000317,-0.002854,0.018638,-0.000419,0.000435,0.389597,0.782989,1.143997,1.384444,0.871203,0.972170,1.327005,0.778869,0.126401,0.659598,0.830714,0.183426,0.536895,0.878158,1.283044,1.552716,0.977094,1.090332,1.488296,1.956376,0.317496,1.656790,2.086601,0.460732,1.348582,0.891627,0.398118,0,0,0,10.392807,15.824403,-0.004476,-0.104903,0.665102,-0.009928,0.014641,13.082836,0.000009,-0.084670,0.627226,-0.009649,0.025575,12.594436,0.000016,-0.078843,0.626425,-0.006632,0.027302,12.592918,0.000195,-0.076320,0.625802,-0.005695,0.024724,12.595251,-0.015800,-0.104390,0.777905,-0.017524,0.012658,12.710041,-0.022446,-0.112767,0.778824,-0.022822,0.002721,12.712555,-0.031332,-0.122883,0.777773,-0.033170,-0.011307,12.711243,0.000404,-0.083950,0.464344,-0.005636,0.027712,11.626872,-0.019378,-0.087291,0.653930,-0.019485,-0.001571,11.748934,0.087991,-0.002421,-0.768811,0.008090,0.228496,3.248477,0.000823,0.000746,0.379246,-0.010224,0.079134,7.015678,0.000511,-0.047441,3.849636,-0.069151,-0.025855,1.992559,-0.046082,-0.000154,0.315900,-0.044996,0.022920,8.188158,0.987462,3.325099,8.241495,-0.543541,-3.783869,5.137839,0.018268,-0.061423,-0.787343,-0.098428,0.026067,13.754300,1.521610,4.355536,8.770258,-1.273724,-8.183321,5.291422,0.044378,-0.045619,-1.038795,-0.123121,0.012288,14.971092,1.353850,4.672539,7.579077,-0.460722,-4.808873,5.996763,0.053757,-0.066134,-1.245089,-0.038547,-0.003998,15.225080,1.239651,4.273394,7.861020,-0.468408,-4.368286,5.538721,0.035441,-0.079549,-0.935100,-0.048003,0.008812,13.887041
34,1.133333,-0.403240,0.298380,1,-1,0.541681,0.376008,-1.005570,0.115046,0.065469,0.164266,0.999623,0.999623,0,-0.000047,-0.001933,-0.018639,0.000269,0.000922,-0.037277,0.889931,1.108446,1.540617,1.004009,0.938482,1.472959,0.853087,0.125442,0.733609,0.905286,0.182428,0.582607,1.034293,1.288255,1.790531,1.166877,1.090720,1.711898,2.140440,0.314740,1.840662,2.271408,0.457721,1.461792,0.860424,0.398557,0,0,0,10.392807,15.824403,-0.000887,-0.058051,-0.513003,0.003589,0.046852,-1.178105,0.000172,-0.061333,-0.684518,0.000163,0.023337,-1.311744,0.000059,-0.064533,-0.685172,0.000043,0.014310,-1.311597,0.000524,-0.069471,-0.687654,0.000329,0.006849,-1.313456,-0.004538,-0.056704,-0.580097,0.011262,0.047686,-1.358002,-0.005796,-0.055254,-0.580612,0.016650,0.057513,-1.359436,-0.004350,-0.055682,-0.581167,0.026982,0.067201,-1.358940,0.001570,-0.062492,-0.624633,0.001166,0.021458,-1.088977,-0.004440,-0.053502,-0.493712,0.014938,0.033789,-1.147642,0.005720,-0.251502,-1.308780,-0.082271,-0.249081,-0.539969,0.004536,-0.140777,-0.250994,0.003713,-0.141523,-0.630240,-0.094880,-0.136369,2.007573,-0.095391,-0.088928,-1.842063,-0.055186,-0.052371,0.738330,-0.009104,-0.052217,0.422430,0.149410,1.442131,5.047529,-0.838052,-1.882968,-3.193966,0.003807,-0.079542,0.868621,-0.014461,-0.018119,1.655964,0.342908,1.908009,5.362018,-1.178702,-2.447527,-3.408240,0.005085,-0.041066,0.777969,-0.039293,0.004553,1.816764,0.349120,2.176849,4.636533,-1.004730,-2.495690,-2.942544,0.023328,-0.087644,0.510828,-0.030429,-0.021510,1.755917,0.305588,1.958435,4.836999,-0.934063,-2.314959,-3.024021,0.027518,-0.101320,0.739553,-0.007923,-0.021771,1.674653
35,1.166667,-0.405936,0.297032,1,-1,0.541799,0.373545,-0.785350,0.122066,0.065354,0.164546,0.999610,0.999610,0,0.000118,-0.002464,0.220221,0.000166,-0.000531,0.238860,0.768806,0.856190,0.832765,0.780584,0.715048,0.773896,0.720544,0.127568,0.598998,0.772444,0.184001,0.505944,0.894094,0.995719,0.968476,0.907791,0.831575,0.900013,1.814159,0.321185,1.508136,1.944830,0.463272,1.273847,0.859872,0.397178,0,1,7,10.392807,15.824403,0.005502,-0.056782,7.358994,0.006389,0.001269,7.871997,0.001770,-0.082724,7.115877,0.001598,-0.021391,7.800395,0.000340,-0.089017,7.112210,0.000281,-0.024484,7.797382,0.000451,-0.093527,7.119108,-0.000073,-0.024056,7.806762,0.003176,-0.067043,6.883603,0.007714,-0.010339,7.463700,0.002950,-0.060697,6.881922,0.008746,-0.005443,7.462534,0.009079,-0.055154,6.881225,0.013429,0.000528,7.462392,0.001048,-0.081494,6.734072,-0.000522,-0.019002,7.358705,0.006047,-0.066310,6.479203,0.010487,-0.012808,6.972915,-0.055586,-0.234430,3.780020,-0.061306,0.017072,5.088800,0.004312,-0.082512,3.777140,-0.000224,0.058265,4.028134,-0.039836,-0.074274,-1.183347,0.055044,0.062095,-3.190920,-0.005769,0.009195,5.726237,0.049417,0.061566,4.987907,-0.900437,-2.179141,-10.718948,-1.049847,-3.621272,-15.766477,-0.015573,-0.026538,12.298036,-0.019380,0.053004,11.429415,-1.064783,-5.436419,-11.999896,-1.407691,-7.344428,-17.361914,-0.040476,-0.018032,13.990617,-0.045561,0.023034,13.212648,-1.454058,-3.779658,-9.038837,-1.803178,-5.956507,-13.675370,-0.006080,-0.009744,14.247408,-0.029408,0.077900,13.736580,-1.317530,-3.468429,-9.766431,-1.623118,-5.426864,-14.603430,-0.006906,-0.017415,12.658775,-0.034424,0.083905,11.919222
36,1.200000,-0.450112,0.274944,1,-1,0.544223,0.370823,-0.571373,0.133800,0.062221,0.160892,0.999548,0.999548,0,0.002425,-0.002721,0.213977,0.002306,-0.000258,-0.006244,0.592202,0.978375,0.539930,0.523336,0.856384,0.559312,0.341808,0.127856,0.234427,0.388912,0.183172,0.256092,0.652448,1.077907,0.594858,0.576576,0.943505,0.616211,0.883854,0.330613,0.606185,1.005656,0.473649,0.662206,0.907662,0.386725,0,1,3,10.392807,15.824403,0.085579,-0.043083,7.086693,0.080077,0.013699,-0.272301,0.019957,-0.037988,7.098919,0.018187,0.044736,-0.016958,0.004992,-0.045084,7.099623,0.004652,0.043933,-0.012587,0.001668,-0.049690,7.098339,0.001217,0.043837,-0.020769,0.075265,-0.015903,6.767390,0.072089,0.051140,-0.116213,0.074657,-0.008686,6.768039,0.071707,0.052011,-0.113883,0.108828,-0.003747,6.769658,0.099749,0.051407,-0.111567,0.023823,-0.095619,6.649661,0.022775,-0.014125,-0.084411,0.121656,-0.067695,6.188961,0.115609,-0.001385,-0.290242,-0.313205,0.026602,4.126473,-0.257619,0.261032,0.346453,0.000158,0.004807,2.371218,-0.004154,0.087319,-1.405922,-0.218357,-0.158789,-2.026361,-0.178521,-0.084515,-0.843014,0.037595,-0.001098,0.923349,0.043364,-0.010293,-4.802888,-1.631191,-8.763360,-0.484573,-0.730754,-6.584219,10.234375,-0.065126,-0.063500,2.166463,-0.049553,-0.036962,-10.131573,-2.861788,-12.279586,-0.313904,-1.797005,-6.843167,11.685992,-0.066006,-0.090258,2.308427,-0.025530,-0.072226,-11.682190,-1.988792,-11.491653,-0.045673,-0.534734,-7.711995,8.993164,-0.029225,-0.070699,2.718780,-0.023145,-0.060955,-11.528628,-1.821190,-10.369570,-0.487390,-0.503660,-6.901141,9.279041,-0.040172,-0.057539,2.293428,-0.033266,-0.040124,-10.365347
37,1.233333,-0.491107,0.254447,1,-1,0.546781,0.370597,-0.558512,0.125749,0.059913,0.154709,0.999500,0.999500,0,0.002557,-0.000226,0.012861,0.000132,0.002495,-0.201116,0.626898,0.779154,0.222614,0.531636,0.669950,0.227084,0.210880,0.127202,0.133242,0.255481,0.182688,0.151740,0.738612,0.918000,0.262285,0.626374,0.789337,0.267551,0.544542,0.328465,0.344062,0.659712,0.471742,0.391829,0.848751,0.387262,0,0,0,10.392807,15.824403,0.081577,-0.002148,0.664244,-0.004002,0.040935,-6.422449,0.019934,-0.005620,0.348714,-0.000023,0.032368,-6.750205,0.006795,-0.010850,0.352229,0.001803,0.034234,-6.747394,0.003553,-0.014853,0.352639,0.001885,0.034837,-6.745700,0.079356,0.002799,0.546765,0.004091,0.018702,-6.220625,0.084209,0.003587,0.547115,0.009552,0.012273,-6.220924,0.121732,0.004081,0.546881,0.012904,0.007828,-6.222777,0.041192,-0.011360,0.267407,0.017369,0.084259,-6.382254,0.112238,-0.002182,0.504250,-0.009418,0.065513,-5.684711,0.012163,-0.027578,-1.456859,0.325368,-0.054180,-5.583332,0.000180,0.005320,0.520179,0.000022,0.000513,-1.851039,-0.030232,0.011716,-4.373209,0.188125,0.170505,-2.346848,-0.000092,0.002325,2.364328,-0.037687,0.003423,1.440979,-2.279347,-2.704074,-4.112724,-0.648156,6.059286,-3.628151,-0.137358,-0.023056,5.736144,-0.072232,0.040444,3.569681,-1.224797,-1.694123,-4.056408,1.636991,10.585463,-3.742504,-0.231877,-0.056886,6.394722,-0.165871,0.033372,4.086295,-1.129079,-3.840462,-2.817056,0.859713,7.651191,-2.771383,-0.213717,-0.034837,6.424345,-0.184492,0.035862,3.705565,-1.127209,-3.518432,-3.509390,0.693981,6.851138,-3.022000,-0.159770,-0.025730,5.789183,-0.119598,0.031809,3.495755
38,1.266667,-0.517580,0.241210,1,-1,0.548293,0.370603,-0.591043,0.121671,0.058168,0.147415,0.999490,0.999490,0,0.001513,0.000006,-0.032531,-0.001045,0.000232,-0.045392,0.652129,0.747494,0.198330,0.555595,0.634806,0.218353,0.235177,0.127292,0.151216,0.280548,0.182888,0.173414,0.777431,0.891119,0.236437,0.662348,0.756779,0.260308,0.596005,0.322594,0.383224,0.710988,0.463489,0.439480,0.838826,0.394589,0,0,0,10.392807,15.824403,0.049405,-0.001868,-1.112368,-0.032172,0.000280,-1.776612,0.013189,0.000791,-1.147224,-0.006745,0.006411,-1.495938,0.002922,0.001342,-1.147774,-0.003873,0.012192,-1.500003,0.000331,0.002362,-1.149150,-0.003222,0.017215,-1.501789,0.048872,0.001937,-1.077663,-0.030484,-0.000862,-1.624428,0.051041,0.002375,-1.078405,-0.033168,-0.001212,-1.625520,0.076396,0.002826,-1.078012,-0.045336,-0.001255,-1.624893,0.018691,-0.001704,-1.031336,-0.022501,0.009656,-1.298743,0.072053,0.002085,-0.920541,-0.040185,0.004267,-1.424791,0.220140,-0.103685,-0.537919,0.207977,-0.076107,0.918940,0.012193,-0.000719,-0.086982,0.012013,-0.006039,-0.607161,0.055003,-0.002008,-0.547744,0.085235,-0.013724,3.825465,-0.120926,0.009556,0.163196,-0.120834,0.007231,-2.201132,0.620892,0.203438,-1.130086,2.900239,2.907512,2.982638,0.002249,0.002638,-0.042347,0.139607,0.025694,-5.778491,0.057430,0.133297,-1.263771,1.282227,1.827420,2.792637,0.006579,-0.001760,-0.066748,0.238456,0.055126,-6.461470,0.246248,0.734618,-1.512415,1.375327,4.575080,1.304641,0.002671,-0.000216,-0.012224,0.216388,0.034621,-6.436569,0.225180,0.604650,-1.227386,1.352389,4.123082,2.282004,0.001956,-0.005389,0.016565,0.161726,0.020341,-5.772618
39,1.300000,-0.557288,0.221356,1,-1,0.552735,0.369787,-0.600367,0.118182,0.057288,0.141191,0.999508,0.999508,0,0.004442,-0.000816,-0.009324,0.002929,-0.000823,0.023207,0.781127,0.725998,0.145204,0.643918,0.581394,0.149150,0.221930,0.128179,0.141084,0.266883,0.183537,0.147295,1.007381,0.936285,0.187263,0.830430,0.749796,0.192352,0.546964,0.315908,0.347714,0.657754,0.452342,0.363020,0.775403,0.405748,0,0,0,10.392807,15.824403,0.125277,-0.018263,-1.307032,0.075872,-0.016395,-0.194664,0.079874,-0.023164,-0.259559,0.066685,-0.023955,0.887665,0.064917,-0.029100,-0.273972,0.061995,-0.030442,0.873802,0.055940,-0.031013,-0.272689,0.055609,-0.033375,0.876461,0.108422,-0.005533,-0.586853,0.059550,-0.007470,0.490810,0.124600,-0.002159,-0.584707,0.073559,-0.004534,0.493698,0.141634,0.001110,-0.596096,0.065238,-0.001716,0.481916,0.117636,-0.039415,-0.332193,0.098945,-0.037711,0.699143,0.148872,-0.009558,-0.227287,0.076819,-0.011643,0.693254,0.309997,-0.253091,-3.166712,0.089857,-0.149406,-2.628793,0.006405,-0.014935,-0.783175,-0.005788,-0.014216,-0.696193,0.239573,0.001826,-3.193774,0.184570,0.003834,-2.646030,0.000999,-0.051345,-0.333881,0.121925,-0.060901,-0.497077,-0.528558,-0.697993,-4.410907,-1.149450,-0.901431,-3.280821,0.081904,0.001967,0.273235,0.079655,-0.000671,0.315582,0.017424,-0.501167,-4.535111,-0.040006,-0.634464,-3.271340,0.145639,0.002230,0.392300,0.139060,0.003990,0.459048,0.013670,-0.417563,-4.500418,-0.232578,-1.152181,-2.988003,0.138243,0.002599,0.379747,0.135572,0.002815,0.391971,-0.002507,-0.335950,-4.396849,-0.227687,-0.940600,-3.169463,0.116020,0.002083,0.285369,0.114064,0.007472,0.268804
40,1.333333,-0.579437,0.210281,1,-1,0.554887,0.368663,-0.749472,0.120514,0.056697,0.138023,0.999504,0.999504,0,0.002153,-0.001124,-0.149105,-0.002289,-0.000308,-0.139780,0.641555,0.649613,0.105882,0.532610,0.536274,0.139336,0.177047,0.128918,0.103966,0.222855,0.183794,0.137246,0.826658,0.837041,0.136431,0.686280,0.691001,0.179538,0.431000,0.313837,0.253094,0.542516,0.447426,0.334111,0.776082,0.410781,0,0,0,10.392807,15.824403,0.056046,-0.019423,-3.572164,-0.069231,-0.001160,-2.265132,0.035530,-0.016100,-4.773976,-0.044344,0.007064,-4.514417,0.022286,-0.016769,-4.758112,-0.042631,0.012331,-4.484140,0.015478,-0.015543,-4.760225,-0.040462,0.015470,-4.487536,0.053165,-0.006338,-4.475611,-0.055257,-0.000805,-3.888758,0.055060,-0.002872,-4.482452,-0.069540,-0.000713,-3.897745,0.062594,0.000048,-4.471718,-0.079040,-0.001062,-3.875622,0.053592,-0.045501,-4.428495,-0.064044,-0.006086,-4.096302,0.075570,-0.021992,-4.517759,-0.073302,-0.012434,-4.290472,0.128900,-0.246127,-2.571263,-0.181097,0.006964,0.595449,0.012352,-0.021769,-2.501802,0.005947,-0.006834,-1.718627,0.276915,0.004084,-1.575913,0.037342,0.002258,1.617861,0.001816,0.000300,-0.513082,0.000817,0.051645,-0.179201,-0.285863,-0.107537,-0.625205,0.242695,0.590456,3.785702,0.000467,-0.007963,-2.050077,-0.081437,-0.009930,-2.323312,-0.320966,0.219918,-0.436914,-0.338390,0.721085,4.098197,0.017806,-0.012817,-2.219034,-0.127833,-0.015047,-2.611334,-0.766801,-1.103933,-0.504287,-0.780471,-0.686370,3.996131,0.024855,-0.014733,-2.136097,-0.113388,-0.017332,-2.515844,-0.835000,-1.285225,-0.549906,-0.832493,-0.949275,3.846943,0.011646,-0.007585,-2.053632,-0.104374,-0.009668,-2.339001
41,1.366667,-0.566225,0.216888,1,-1,0.555850,0.368493,-0.745225,0.115669,0.056745,0.138678,0.999495,0.999495,0,0.000962,-0.000170,0.004247,-0.001190,0.000954,0.153352,0.626208,0.739480,0.157731,0.529200,0.635069,0.193674,0.171915,0.129639,0.095044,0.218854,0.184411,0.133425,0.818032,0.966002,0.206048,0.691307,0.829607,0.253002,0.420141,0.316822,0.232276,0.534855,0.450681,0.326076,0.765506,0.409184,0,0,0,10.392807,15.824403,0.038913,-0.000454,0.504642,-0.017133,0.018969,4.076806,0.054667,0.000937,0.016842,0.019137,0.017037,4.790818,0.050016,0.001151,0.016052,0.027730,0.017920,4.774164,0.050213,0.001254,0.016887,0.034735,0.016797,4.777112,0.061687,0.000567,0.273768,0.008522,0.006905,4.749379,0.060416,-0.001397,0.268461,0.005356,0.001475,4.750913,0.058196,-0.003350,0.269485,-0.004398,-0.003398,4.741203,0.030506,0.000059,0.044149,-0.023086,0.045560,4.472644,0.027255,-0.010247,0.210650,-0.048315,0.011745,4.728409,0.018128,-0.212061,0.415010,-0.110772,0.034066,2.986273,0.089642,-0.082769,0.759648,0.077290,-0.061000,3.261450,0.143806,0.016304,0.027409,-0.133109,0.012220,1.603322,0.083561,-0.003716,-0.351176,0.081745,-0.004016,0.161906,-0.089482,-0.206038,0.615424,0.196381,-0.098501,1.240629,-0.015630,0.004887,-2.874781,-0.016097,0.012850,-0.824704,-0.160494,0.130801,0.684893,0.160472,-0.089117,1.121807,-0.028308,0.034241,-2.984279,-0.046114,0.047058,-0.765245,-0.281265,-0.008601,0.562205,0.485536,1.095332,1.066492,-0.010988,0.012947,-2.612675,-0.035843,0.027680,-0.476578,-0.291488,-0.082560,0.624139,0.543512,1.202665,1.174045,-0.006396,0.027521,-2.882588,-0.018042,0.035106,-0.828956
42,1.400000,-0.558161,0.220919,1,-1,0.559713,0.369930,-0.652181,0.120561,0.057911,0.143364,0.999486,0.999486,0,0.003863,0.001437,0.093044,0.002900,0.001607,0.088797,0.691226,0.705912,0.098698,0.590153,0.604184,0.139232,0.153360,0.125622,0.096514,0.198444,0.181002,0.136547,0.940742,0.960729,0.134325,0.803184,0.822279,0.189491,0.379656,0.310987,0.238929,0.491263,0.448085,0.338032,0.734767,0.403946,0,0,0,10.392807,15.824403,0.139845,0.028274,2.854666,0.100932,0.028728,2.350024,0.153582,0.037913,3.204195,0.098915,0.036976,3.187353,0.145585,0.036472,3.207155,0.095569,0.035321,3.191103,0.137976,0.040745,3.206851,0.087763,0.039491,3.189964,0.155620,0.037498,3.050242,0.093933,0.036931,2.776474,0.163534,0.033208,3.058632,0.103118,0.034605,2.790171,0.158721,0.035738,3.061298,0.100525,0.039088,2.791813,0.131779,0.032664,2.865520,0.101273,0.032605,2.821371,0.099952,0.053576,2.717094,0.072697,0.063823,2.506444,-0.003093,0.762600,0.129708,-0.021221,0.974661,-0.285302,0.049666,0.074324,1.125703,-0.039976,0.157093,0.366055,0.288454,0.017661,0.665464,0.144648,0.001357,0.638055,0.096577,-0.005111,0.560682,0.013016,-0.001395,0.911858,0.139378,-0.166503,0.309613,0.228860,0.039535,-0.305811,0.021384,-0.020696,3.704771,0.037014,-0.025583,6.579552,0.190315,-0.690985,0.224469,0.350809,-0.821786,-0.460424,0.066226,-0.030452,3.982508,0.094534,-0.064693,6.966787,0.199934,-0.648302,0.635809,0.481199,-0.639701,0.073604,0.071992,-0.082568,3.792808,0.082980,-0.095515,6.405483,0.274399,0.212409,0.387837,0.565887,0.294969,-0.236302,0.061650,-0.074095,3.748641,0.068046,-0.101616,6.631229
43,1.433333,-0.550205,0.224897,1,-1,0.562213,0.371111,-0.637012,0.122722,0.058807,0.146503,0.999473,0.999473,0,0.002500,0.001181,0.015170,-0.001363,-0.000256,-0.077874,0.693704,0.713912,0.101151,0.588511,0.608150,0.140617,0.149863,0.122700,0.097762,0.194688,0.178576,0.137985,0.931473,0.958608,0.135821,0.790224,0.816595,0.188814,0.373347,0.305676,0.243548,0.485014,0.444875,0.343754,0.744739,0.401406,0,0,0,10.392807,15.824403,0.087651,0.022463,0.342962,-0.052194,-0.005811,-2.511704,0.099834,0.030150,0.498508,-0.053748,-0.007763,-2.705687,0.097570,0.029085,0.498714,-0.048015,-0.007387,-2.708441,0.093681,0.031958,0.499100,-0.044295,-0.008787,-2.707751,0.094509,0.029706,0.441343,-0.061111,-0.007792,-2.608899,0.096885,0.026061,0.443121,-0.066649,-0.007147,-2.615511,0.090388,0.026586,0.443053,-0.068333,-0.009152,-2.618245,0.087445,0.028818,0.484663,-0.044334,-0.003846,-2.380857,0.062547,0.042024,0.425502,-0.037405,-0.011552,-2.291592,0.001684,0.368426,0.677377,0.004777,-0.394174,0.547669,0.042574,0.051693,0.271297,-0.007092,-0.022631,-0.854406,0.133798,0.006473,0.351916,-0.154656,-0.011188,-0.313548,0.056857,-0.006670,-0.027895,-0.039720,-0.001559,-0.588577,0.054211,0.036982,0.292840,-0.085167,0.203485,-0.016773,0.018606,-0.018155,0.296813,-0.002778,0.002541,-3.407958,0.105706,-0.117395,0.275141,-0.084609,0.573590,0.050672,0.047808,-0.026182,0.246116,-0.018418,0.004270,-3.736392,0.092474,-0.101220,0.355328,-0.107460,0.547082,-0.280481,0.053303,-0.055341,0.195765,-0.018689,0.027227,-3.597043,0.167136,0.182494,0.300508,-0.107263,-0.029915,-0.087329,0.045995,-0.052133,0.288413,-0.015655,0.021962,-3.460228
