frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
64,2.133333,0.821895,0.910947,1,1,0.497449,0.462527,-0.732881,0.086068,0.045501,0.128224,0.999850,0.999850,0,-0.001294,-0.001099,0.035102,0.000309,-0.001121,0.073248,1.142018,1.014652,1.566518,1.241506,0.875777,1.411889,1.128795,0.147686,1.033603,1.198017,0.205121,0.848266,2.368191,2.104072,3.248472,2.574497,1.816089,2.927819,3.181007,0.416188,2.912752,3.376080,0.578042,2.390462,0.482232,0.354855,0,0,0,4.082165,6.000000,-0.040055,-0.051218,1.323025,0.041711,-0.050302,2.682238,-0.021018,-0.034072,1.071374,0.041840,-0.030879,2.347812,-0.015854,-0.029658,1.074579,0.034221,-0.026422,2.350250,-0.014441,-0.025286,1.075339,0.028660,-0.021174,2.351867,-0.018844,-0.063713,1.263070,0.033790,-0.048220,2.598288,-0.013762,-0.076305,1.266346,0.021711,-0.051648,2.604890,-0.007423,-0.089909,1.268540,0.012930,-0.053063,2.607363,-0.067157,-0.017084,0.947113,0.002398,-0.018042,2.066043,-0.010420,-0.048893,1.158965,0.016210,-0.049221,2.328814,-0.093341,-0.023137,-0.243855,0.202896,0.344429,-0.120218,-0.000213,-0.257059,0.631453,-0.000979,-0.074047,1.505062,-0.164788,-0.017763,-0.705687,-0.112438,0.331293,-0.505857,-0.786689,0.035001,1.351790,-0.776758,0.188985,2.564449,-0.616935,-0.155443,-0.377964,-0.608958,0.948214,1.168099,-0.002062,-0.005355,2.104046,-0.001850,0.075043,4.415055,-0.592496,-0.154002,-0.369108,-0.601088,1.026778,1.502667,-0.028720,-0.029674,2.371119,-0.027479,-0.019044,4.906654,-0.699107,-0.281163,-0.242602,-0.693013,1.222144,1.672086,-0.019136,-0.020789,2.317872,-0.011854,0.015734,5.342624,-0.628824,-0.286746,-0.300377,-0.621702,1.127805,1.281364,-0.007687,-0.008850,2.065537,-0.005045,0.050627,4.528506
65,2.166667,0.840256,0.920128,1,1,0.496110,0.462471,-0.717038,0.087485,0.044627,0.127049,0.999850,0.999850,0,-0.001340,-0.000056,0.015843,-0.000046,0.001043,-0.019259,1.171034,0.989815,1.603138,1.276376,0.850825,1.440291,1.149090,0.143612,1.057388,1.218998,0.201616,0.862631,2.306330,1.949422,3.157350,2.513799,1.675684,2.836627,3.271344,0.408849,3.010278,3.470367,0.573980,2.455825,0.507748,0.351259,0,0,0,4.082165,6.000000,-0.031391,-0.025069,0.465698,0.008664,0.026149,-0.857327,-0.019285,-0.019657,0.532849,0.001733,0.014415,-0.538525,-0.017415,-0.015816,0.531923,-0.001561,0.013842,-0.542656,-0.016776,-0.011931,0.532749,-0.002335,0.013355,-0.542590,-0.016305,-0.035924,0.587695,0.002539,0.027789,-0.675375,-0.012540,-0.041820,0.588064,0.001222,0.034485,-0.678282,-0.008728,-0.046316,0.586889,-0.001305,0.043593,-0.681651,-0.053324,-0.001840,0.442491,0.013833,0.015244,-0.504622,-0.027086,-0.001487,0.508130,-0.016666,0.047406,-0.650835,-0.084345,0.010804,-0.010789,0.008996,0.033941,0.233066,0.023230,0.002614,1.192278,0.023443,0.259673,0.560825,-0.067888,-0.005565,0.119201,0.096900,0.012198,0.824888,0.138083,-0.177019,0.780492,0.924772,-0.212020,-0.571298,0.075737,0.287400,1.509384,0.692672,0.442843,1.887348,-0.043549,-0.143067,0.767555,-0.041487,-0.137712,-1.336491,0.071858,0.514247,2.031054,0.664354,0.668249,2.400162,-0.024629,-0.178455,0.864683,0.004091,-0.148781,-1.506436,0.077460,0.597382,2.045859,0.776567,0.878545,2.288461,-0.017163,-0.131303,1.210417,0.001973,-0.110514,-1.107455,0.065746,0.545919,1.602556,0.694570,0.832665,1.902933,-0.008353,-0.148283,0.859387,-0.000666,-0.139433,-1.206150
66,2.200000,0.837901,0.918950,1,1,0.495861,0.460935,-0.707231,0.090630,0.044497,0.126492,0.999845,0.999845,0,-0.000249,-0.001536,0.009807,0.001091,-0.001480,-0.006035,1.172420,1.017498,1.618741,1.276835,0.880221,1.452977,1.152830,0.143879,1.063112,1.223846,0.202190,0.865178,2.287167,1.984945,3.157855,2.490861,1.717142,2.834480,3.277166,0.409005,3.022123,3.479043,0.574769,2.459454,0.512608,0.351777,0,0,0,4.082165,6.000000,-0.016574,-0.078212,0.358974,0.014817,-0.053143,-0.106724,-0.041776,-0.022752,0.250686,-0.022491,-0.003095,-0.282163,-0.047486,-0.031074,0.249199,-0.030071,-0.015258,-0.282724,-0.045878,-0.043133,0.248464,-0.029102,-0.031202,-0.284285,-0.022995,-0.006487,0.321105,-0.006690,0.029437,-0.266590,-0.015475,-0.002891,0.319537,-0.002935,0.038929,-0.268527,-0.011368,-0.000635,0.318444,-0.002640,0.045681,-0.268445,-0.008851,-0.060224,0.238577,0.044473,-0.058384,-0.203914,-0.006072,-0.031916,0.349862,0.021014,-0.030429,-0.158268,0.007199,-0.046193,-0.026333,0.091544,-0.056997,-0.015544,-0.003809,0.013878,0.160131,-0.027039,0.011264,-1.032147,0.153329,-0.091327,0.041109,0.221217,-0.085762,-0.078092,0.172587,0.004241,0.105822,0.034504,0.181260,-0.674670,0.045277,0.013962,-0.020465,-0.030460,-0.273438,-1.529849,-0.066170,-0.008710,-0.438040,-0.022621,0.134357,-1.205595,0.058748,0.030130,-0.039770,-0.013110,-0.484117,-2.070824,-0.080732,-0.090929,-0.548344,-0.056103,0.087526,-1.413027,0.054023,0.053430,-0.072128,-0.023437,-0.543952,-2.117987,-0.075875,-0.080468,-0.543773,-0.058712,0.050835,-1.754190,0.044444,0.045286,-0.034176,-0.021302,-0.500633,-1.636732,-0.042305,-0.056816,-0.437547,-0.033952,0.091467,-1.296934
67,2.233333,0.841146,0.920573,1,1,0.494478,0.457811,-0.735718,0.087026,0.045167,0.127966,0.999849,0.999849,0,-0.001383,-0.003124,-0.028487,-0.001134,-0.001589,-0.038295,1.117890,1.022366,1.544857,1.219637,0.879618,1.394100,1.107791,0.149964,1.018880,1.180423,0.208890,0.841315,2.183457,1.996881,3.017406,2.382188,1.718066,2.722950,3.138583,0.424877,2.886681,3.344365,0.591826,2.383605,0.511982,0.352959,0,0,0,4.082165,6.000000,-0.043938,-0.145617,-1.042478,-0.027364,-0.067405,-1.401452,-0.022674,-0.084493,-0.866228,0.019102,-0.061741,-1.116914,-0.011977,-0.075516,-0.867505,0.035509,-0.044442,-1.116704,-0.004095,-0.065639,-0.869806,0.041783,-0.022506,-1.118270,-0.041813,-0.099895,-0.993354,-0.018818,-0.093408,-1.314459,-0.043213,-0.105088,-0.990586,-0.027738,-0.102197,-1.310123,-0.044414,-0.108147,-0.989159,-0.033046,-0.107512,-1.307603,-0.031995,-0.079257,-0.786113,-0.023144,-0.019033,-1.024690,-0.050969,-0.108235,-0.923129,-0.044897,-0.076319,-1.272991,-0.039840,-0.013255,-0.575131,-0.047039,0.032938,-0.548798,-0.073526,0.010520,-0.634623,-0.069717,-0.003358,-0.794754,-0.024624,0.425802,-1.282833,-0.177953,0.517129,-1.323942,-0.570678,1.052921,-0.738149,-0.743265,1.048680,-0.843971,-0.152995,-0.795375,-2.448564,-0.198272,-0.809337,-2.428099,-0.160776,0.047069,-0.778023,-0.094606,0.055779,-0.339983,-0.144653,-1.249756,-2.919174,-0.203401,-1.279886,-2.879404,-0.198274,0.003042,-0.815016,-0.117542,0.093971,-0.266672,-0.077784,-1.486731,-2.759668,-0.131807,-1.540161,-2.687540,-0.226414,0.002031,-0.975634,-0.150539,0.082499,-0.431861,-0.055751,-1.345972,-2.442873,-0.100195,-1.391258,-2.408697,-0.201931,0.008753,-0.832686,-0.159626,0.065569,-0.395139
68,2.266667,0.840917,0.920459,1,1,0.493576,0.455418,-0.779100,0.082872,0.045699,0.128287,0.999855,0.999855,0,-0.000902,-0.002393,-0.043382,0.000481,0.000732,-0.014895,1.132899,1.104191,1.632738,1.239939,0.954821,1.475737,1.119385,0.154237,1.028806,1.193183,0.213940,0.845785,2.284628,2.226734,3.292613,2.500486,1.925511,2.976002,3.142376,0.432978,2.888100,3.349545,0.600580,2.374317,0.495879,0.356223,0,0,0,4.082165,6.000000,-0.025575,-0.108217,-1.480554,0.018363,0.037400,-0.438076,-0.011786,-0.071080,-1.372549,0.010888,0.013413,-0.506321,-0.005808,-0.064414,-1.372801,0.006169,0.011102,-0.505296,-0.001397,-0.057364,-1.372635,0.002698,0.008275,-0.502829,-0.025126,-0.079073,-1.503133,0.016687,0.020822,-0.509779,-0.027611,-0.079314,-1.503019,0.015602,0.025774,-0.512433,-0.029673,-0.078091,-1.502674,0.014741,0.030056,-0.513515,-0.019537,-0.063682,-1.222667,0.012458,0.015575,-0.436554,-0.034616,-0.079859,-1.380318,0.016353,0.028376,-0.457189,0.004047,-0.001531,-0.363004,0.043887,0.011724,0.212127,-0.093246,0.010090,-1.140185,-0.019720,-0.000430,-0.505562,0.331349,2.151382,-0.099242,0.355973,1.725580,1.183591,-0.153222,0.604001,-1.778997,0.417456,-0.448920,-1.040848,0.029520,0.119280,-0.358275,0.182515,0.914655,2.090289,-0.109771,0.047972,-3.289075,0.051005,0.000903,-2.511052,0.062624,0.202950,-0.523898,0.207277,1.452706,2.395276,-0.106669,0.001464,-3.612270,0.091605,-0.001578,-2.797254,0.032263,0.272988,-0.565408,0.110047,1.759719,2.194260,-0.125449,0.015977,-3.763193,0.100965,0.013946,-2.787559,0.032682,0.228027,-0.410342,0.088433,1.573999,2.032531,-0.153972,0.029304,-3.362775,0.047959,0.020551,-2.530089
69,2.300000,0.844464,0.922232,1,1,0.492301,0.453995,-0.777521,0.081602,0.045944,0.128755,0.999850,0.999850,0,-0.001274,-0.001423,0.001580,-0.000372,0.000969,0.044962,1.166715,1.081962,1.691114,1.282217,0.937314,1.533324,1.137997,0.158426,1.047584,1.212866,0.218079,0.857067,2.362658,2.191030,3.424595,2.596557,1.898109,3.105062,3.189154,0.443978,2.935779,3.398970,0.611152,2.401870,0.493814,0.356833,0,0,0,4.082165,6.000000,-0.044410,-0.073746,0.170771,-0.018835,0.034471,1.651325,-0.021717,-0.090044,0.157884,-0.009931,-0.018964,1.530433,-0.010400,-0.076738,0.164064,-0.004592,-0.012324,1.536865,-0.003267,-0.064020,0.164005,-0.001870,-0.006656,1.536640,-0.041644,-0.119628,0.125225,-0.016518,-0.040555,1.628358,-0.042728,-0.132097,0.126706,-0.015117,-0.052783,1.629725,-0.045463,-0.140697,0.127242,-0.015790,-0.062606,1.629916,-0.035613,-0.027791,0.072827,-0.016076,0.035891,1.295494,-0.040841,-0.057612,0.021982,-0.006225,0.022247,1.402300,-0.011750,0.099369,0.088792,-0.015797,0.100900,0.451796,-0.037445,0.003848,-0.019561,0.055801,-0.006242,1.120624,-0.178020,-0.415034,0.515825,-0.509369,-2.566416,0.615067,0.484894,-1.095732,0.210037,0.638116,-1.699733,1.989034,0.036591,0.425205,2.016309,0.007071,0.305925,2.374584,-0.068538,0.092034,0.153100,0.041233,0.044062,3.442175,0.005144,0.470703,2.632529,-0.057480,0.267753,3.156427,-0.173325,0.027663,0.748730,-0.066656,0.026199,4.361000,0.036002,0.516576,2.531492,0.003739,0.243588,3.096900,-0.192600,0.001534,0.739349,-0.067151,-0.014443,4.502542,0.026745,0.465717,2.057487,-0.005937,0.237690,2.467829,-0.178714,0.026813,0.091503,-0.024742,-0.002491,3.454278
70,2.333333,0.836382,0.918191,1,1,0.492129,0.451631,-0.672261,0.095505,0.045724,0.128254,0.999847,0.999847,0,-0.000172,-0.002363,0.105260,0.001102,-0.000940,0.103680,1.168022,0.994603,1.587619,1.270560,0.871831,1.428170,1.150696,0.162100,1.060199,1.224715,0.220381,0.864070,2.075841,1.767636,2.821560,2.258074,1.549441,2.538183,3.227698,0.454690,2.973855,3.435322,0.618167,2.423712,0.562674,0.356507,0,1,4,4.082165,6.000000,-0.014276,-0.043421,3.785432,0.030134,0.030325,3.614661,-0.044809,-0.047128,3.182387,-0.023092,0.042916,3.024503,-0.045340,-0.065892,3.178205,-0.034940,0.010846,3.014141,-0.040222,-0.092217,3.179653,-0.036955,-0.028197,3.015648,-0.026880,-0.019095,3.589461,0.014764,0.100533,3.464236,-0.019847,-0.012313,3.589459,0.022881,0.119784,3.462753,-0.015425,-0.006800,3.588826,0.030038,0.133897,3.461584,-0.007151,-0.090258,2.911658,0.028462,-0.062467,2.838831,-0.003170,-0.051515,3.403918,0.037671,0.006097,3.381936,-0.008816,-0.173666,-0.301320,0.002934,-0.273035,-0.390112,0.015374,0.005012,2.517703,0.052819,0.001164,2.537264,-0.079179,-0.698780,-0.147915,0.098841,-0.283746,-0.663740,-0.531077,0.580966,3.211815,-1.015971,1.676698,3.001778,0.289019,0.020996,1.085302,0.252428,-0.404209,-0.931007,-0.175342,0.065476,5.114282,-0.106804,-0.026558,4.961182,0.003671,0.013332,1.251816,-0.001473,-0.457371,-1.380713,-0.168616,0.001307,5.355556,0.004709,-0.026356,4.606826,0.300985,0.238005,1.452878,0.264983,-0.278571,-1.078614,-0.100046,-0.003871,5.827636,0.092554,-0.005405,5.088287,0.311092,0.185180,1.219078,0.284347,-0.280537,-0.838409,-0.094708,0.001554,5.299015,0.084006,-0.025259,5.207512
71,2.366667,0.833626,0.916813,1,1,0.489200,0.451732,-0.686404,0.118627,0.044030,0.123736,0.999845,0.999845,0,-0.002930,0.000101,-0.014143,-0.002758,0.002464,-0.119403,1.179295,1.016182,1.613413,1.282576,0.888801,1.447220,1.161618,0.166405,1.071884,1.235133,0.223358,0.869597,1.930381,1.663382,2.640986,2.099440,1.454873,2.368945,3.264461,0.467644,3.012284,3.471060,0.627698,2.443803,0.610913,0.355838,0,0,2,4.082165,6.000000,-0.089693,0.018404,-0.556263,-0.075417,0.061825,-4.341695,-0.123029,0.017367,-0.905001,-0.078220,0.064495,-4.087388,-0.115417,0.016605,-0.910175,-0.070077,0.082497,-4.088380,-0.104207,0.013709,-0.906626,-0.063985,0.105926,-4.086279,-0.100455,0.007659,-0.231678,-0.073575,0.026754,-3.821139,-0.087318,0.003161,-0.239148,-0.067471,0.015474,-3.828607,-0.083824,0.001465,-0.249358,-0.068399,0.008265,-3.838184,-0.113311,0.002735,-0.818891,-0.106160,0.092993,-3.730549,-0.062472,0.003344,-0.029714,-0.059302,0.054859,-3.433632,-0.008773,0.024598,-0.735312,0.000043,0.198264,-0.433992,0.022345,0.140571,1.102555,0.006971,0.135559,-1.415148,-0.117230,-0.288563,-0.258990,-0.038051,0.410217,-0.111075,0.518188,-0.343720,0.935844,1.049265,-0.924686,-2.275971,0.032676,0.216551,-0.048954,-0.256343,0.195555,-1.134256,-0.307104,0.239707,-0.640018,-0.131762,0.174231,-5.754300,0.179846,0.394388,-0.273456,0.176175,0.381056,-1.525272,-0.407698,0.044771,-1.026610,-0.239082,0.043464,-6.382166,0.112574,0.286013,-0.334644,-0.188411,0.048008,-1.787522,-0.234871,0.053886,-1.059083,-0.134825,0.057757,-6.886719,0.106841,0.273242,-0.160875,-0.204251,0.088062,-1.379953,-0.161649,0.069745,-0.488663,-0.066941,0.068191,-5.787678
72,2.400000,0.855611,0.927806,1,1,0.485246,0.446121,-0.666465,0.093483,0.044435,0.133527,0.999848,0.999848,0,-0.003954,-0.005611,0.019939,-0.001024,-0.005713,0.034083,1.177663,0.897107,1.547636,1.286165,0.774460,1.379392,1.149687,0.176139,1.052322,1.223542,0.233663,0.843898,1.919716,1.462381,2.522813,2.096587,1.262453,2.248557,3.454815,0.529299,3.162232,3.676749,0.702158,2.535917,0.613457,0.332778,0,0,2,4.082165,6.000000,-0.050102,-0.187969,0.625500,0.039591,-0.206373,1.181763,-0.007013,-0.062621,1.076555,0.116016,-0.079988,1.981556,-0.001425,-0.037864,1.079080,0.113992,-0.054469,1.989255,0.001039,-0.013970,1.076851,0.105246,-0.027679,1.983477,-0.027120,-0.110439,0.422537,0.073335,-0.118098,0.654215,-0.029548,-0.120410,0.427628,0.057770,-0.123571,0.666776,-0.033130,-0.124018,0.434520,0.050694,-0.125483,0.683878,-0.120923,-0.093851,1.016750,-0.007612,-0.096586,1.835641,-0.116295,-0.242876,0.179567,-0.053823,-0.246220,0.209281,-0.619079,0.044194,0.044139,-0.610306,0.019596,0.779451,0.057882,-0.145826,0.607186,0.035537,-0.286397,-0.495369,-0.893955,1.497245,-0.053329,-0.776725,1.785808,0.205661,0.286434,-0.866539,1.263174,-0.231754,-0.522819,0.327330,-1.485592,-0.103580,1.676430,-1.518268,-0.320131,1.725384,-0.194752,-0.005529,3.647422,0.112352,-0.245236,4.287440,-1.337247,-0.089160,2.055985,-1.517093,-0.483548,2.329441,-0.494477,-0.005865,4.482161,-0.086779,-0.050636,5.508771,-1.448652,-0.177466,2.150407,-1.561226,-0.463479,2.485051,-0.367750,0.007478,4.282755,-0.132879,-0.046408,5.341838,-1.375380,-0.140419,1.832282,-1.482221,-0.413661,1.993157,-0.224167,-0.001817,3.440659,-0.062518,-0.071562,3.929322
73,2.433333,0.858102,0.929051,1,1,0.482061,0.449276,-0.661469,0.090169,0.046535,0.147464,0.999847,0.999847,0,-0.003185,0.003155,0.004997,0.000769,0.008767,-0.014942,1.143595,0.671178,1.353624,1.249725,0.556097,1.201640,1.121400,0.173328,1.034808,1.195020,0.228644,0.845565,1.729815,1.015232,2.047506,1.890349,0.841159,1.817614,3.553610,0.549259,3.279207,3.786905,0.724552,2.679515,0.661108,0.315567,0,1,5,4.082165,6.000000,-0.048269,0.093901,0.143377,0.001833,0.281870,-0.482123,-0.013340,0.112110,0.263330,-0.006327,0.174731,-0.813225,-0.005969,0.130652,0.263606,-0.004544,0.168516,-0.815474,-0.001447,0.157405,0.262333,-0.002486,0.171375,-0.814518,-0.037946,0.110714,0.180860,-0.010826,0.221153,-0.241677,-0.047269,0.112015,0.181650,-0.017721,0.232425,-0.245978,-0.060900,0.114564,0.183343,-0.027770,0.238582,-0.251177,-0.065716,0.106866,0.225118,0.055207,0.200717,-0.791632,-0.125415,0.082461,0.074719,-0.009120,0.325337,-0.104848,-0.474494,0.378413,-0.341713,0.144585,0.334219,-0.385852,0.016826,0.004444,1.625691,-0.041056,0.150270,1.018505,-0.402364,1.350893,-1.617107,0.491591,-0.146352,-1.563778,-1.543833,-1.124257,3.611088,-1.830267,-0.257718,2.347914,-0.775788,-0.190197,-0.819217,0.709804,-0.086617,-2.495647,-0.377805,-0.482467,6.300895,-0.183053,-0.476938,2.653473,-0.879039,-0.453801,-0.244426,0.458208,-0.364641,-2.300411,-0.499543,-0.477113,6.691689,-0.005066,-0.471248,2.209528,-0.733886,-0.622523,-0.778753,0.714766,-0.445057,-2.929160,-0.329852,-0.217407,7.086926,0.037898,-0.224885,2.804171,-0.692782,-0.487568,-0.284486,0.682598,-0.347149,-2.116768,-0.348896,-0.155193,6.370282,-0.124729,-0.153376,2.929623
74,2.466667,0.853889,0.926944,1,1,0.480695,0.450464,-0.632167,0.090449,0.047207,0.155060,0.999842,0.999842,0,-0.001365,0.001188,0.029301,0.001820,-0.001968,0.024304,1.099393,0.699995,1.331811,1.204650,0.584902,1.178405,1.079390,0.172482,0.993298,1.153259,0.226963,0.812693,1.635159,1.041122,1.980841,1.791711,0.869942,1.752675,3.545488,0.566555,3.262700,3.788126,0.745508,2.669466,0.672346,0.304440,0,1,4,4.082165,6.000000,-0.027763,0.031844,0.943642,0.020506,-0.062057,0.800265,-0.011533,0.054159,0.886661,0.001807,-0.057951,0.623331,-0.007433,0.062473,0.887482,-0.001464,-0.068179,0.623876,-0.004118,0.075420,0.886821,-0.002671,-0.081985,0.624488,-0.026801,0.049641,0.882499,0.011145,-0.061073,0.701639,-0.033390,0.047097,0.885150,0.013879,-0.064918,0.703500,-0.042096,0.044618,0.887060,0.018804,-0.069946,0.703717,-0.032321,0.044307,0.880226,0.033395,-0.062559,0.655108,-0.049583,0.026921,0.877823,0.075832,-0.055540,0.803104,-0.252591,0.047983,-0.000022,0.221903,-0.330430,0.341691,0.075390,-0.085430,0.556145,0.058564,-0.089874,-1.069546,-0.693700,0.299653,-0.358100,-0.291336,-1.051240,1.259007,-0.244753,-0.542250,0.011866,1.299080,0.582007,-3.599222,-1.249187,-0.585101,-0.097314,-0.473399,-0.394904,0.721903,-0.149268,-0.068935,-0.083435,0.228537,0.413532,-6.384330,-1.402924,-0.885816,-0.391953,-0.523885,-0.432015,-0.147527,-0.145335,-0.010434,0.019784,0.354208,0.466679,-6.671905,-1.262376,-0.983348,0.415633,-0.528490,-0.360825,1.194386,-0.127116,-0.081101,-0.020971,0.202736,0.136306,-7.107897,-1.176876,-0.839102,-0.278716,-0.484094,-0.351534,0.005770,-0.136644,-0.070091,-0.084053,0.212252,0.085102,-6.454335
75,2.500000,0.828850,0.914425,1,1,0.480710,0.453588,-0.644213,0.095020,0.046468,0.149882,0.999842,0.999842,0,0.000015,0.003124,-0.012046,0.001380,0.001937,-0.041347,1.112216,0.793288,1.362441,1.207888,0.667540,1.202679,1.106176,0.181356,1.033263,1.179153,0.231433,0.837306,1.604067,1.144100,1.964948,1.742047,0.962744,1.734534,3.567984,0.584966,3.332802,3.803371,0.746490,2.700741,0.693373,0.310028,0,0,0,4.082165,6.000000,-0.006309,0.115905,-0.565435,0.021454,0.084061,-1.509077,-0.036079,0.046762,-0.529616,-0.024546,-0.007397,-1.416277,-0.037440,0.034643,-0.530793,-0.030007,-0.027830,-1.418275,-0.041848,0.022434,-0.531178,-0.037730,-0.052986,-1.417999,-0.030661,0.077322,-0.436202,-0.003860,0.027681,-1.318701,-0.030516,0.084389,-0.436708,0.002874,0.037292,-1.321858,-0.035360,0.092936,-0.437588,0.006736,0.048318,-1.324648,-0.004054,0.051821,-0.447317,0.028267,0.007514,-1.327543,0.004919,0.135622,-0.275425,0.054502,0.108701,-1.153248,0.148945,-0.066045,0.039363,0.401536,-0.114028,0.039385,-0.007812,0.150933,0.661241,-0.083202,0.236363,0.105096,0.297843,-0.569115,0.253699,0.991543,-0.868768,0.611799,0.309733,0.099585,0.978892,0.554486,0.641835,0.967026,0.888353,0.181854,-2.134332,2.137540,0.766955,-2.037018,-0.382750,0.052825,-2.434713,-0.233482,0.121760,-2.351278,1.358703,0.608354,-2.609572,2.761627,1.494170,-2.217619,-0.564473,-0.015936,-3.046095,-0.419138,-0.005502,-3.065879,1.107225,0.670470,-3.151504,2.369601,1.653818,-3.567137,-0.463117,-0.007423,-3.177427,-0.336001,0.073678,-3.156456,0.986382,0.517820,-2.562810,2.163258,1.356922,-2.284094,-0.355279,0.002981,-2.569363,-0.218635,0.073072,-2.485310
76,2.533333,0.728524,0.864262,1,1,0.480665,0.467065,-0.600217,0.107601,0.045818,0.145010,0.999839,0.999839,0,-0.000045,0.013477,0.043997,-0.000059,0.010353,0.056043,1.143855,0.784673,1.368344,1.229165,0.663917,1.187025,1.141848,0.195905,1.089732,1.211465,0.238204,0.873229,1.648427,1.130805,1.971942,1.771368,0.956782,1.710640,3.613891,0.620029,3.448947,3.834225,0.753902,2.763724,0.693907,0.315961,0,0,0,4.082165,6.000000,-0.012814,0.498344,1.500837,-0.006505,0.382439,2.066272,-0.137685,0.325947,1.041310,-0.101606,0.279185,1.570926,-0.116665,0.285044,1.041811,-0.079225,0.250401,1.572604,-0.090955,0.223292,1.042095,-0.049107,0.200858,1.573273,-0.116471,0.363068,1.334985,-0.085810,0.285746,1.771187,-0.111220,0.388870,1.336691,-0.080704,0.304481,1.773399,-0.129042,0.425881,1.337492,-0.093682,0.332945,1.775080,-0.006166,0.351155,1.102760,-0.002112,0.299334,1.550077,0.003507,0.457492,1.537042,-0.001412,0.321870,1.812467,0.134515,-0.071288,0.589226,-0.014430,-0.005243,0.549863,-0.015508,0.281408,0.517189,-0.007696,0.130475,-0.144052,0.297657,-2.286962,0.276806,-0.000186,-1.717847,0.023107,-0.377665,1.765301,1.714142,-0.687398,1.665716,0.735250,1.667274,0.619583,-0.040463,0.778921,0.437729,2.093869,-0.307151,0.602115,1.738164,0.075599,0.549290,4.172877,1.319126,0.042225,-0.034348,-0.039577,-0.566129,2.575224,-0.649116,0.062866,1.653471,-0.084643,0.078802,4.699566,1.728846,1.057434,-0.120932,0.621621,0.386964,3.030572,-0.668712,0.270449,1.693565,-0.205595,0.277872,4.870992,1.542308,0.966139,-0.128508,0.555926,0.448319,2.434302,-0.718233,0.585428,1.733050,-0.362954,0.582447,4.302413
