frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
30,1.000000,1.000000,3.431927,1,1,0.424893,0.417235,-0.451538,0.211694,0.029587,0.099022,0.998736,0.998736,0,0.000485,0.000198,-0.026599,-0.000796,0.000190,-0.070204,0.530687,0.550628,1.012289,0.505489,0.648333,0.998415,0.193280,0.189090,0.042876,0.278840,0.269301,0.028776,0.364453,0.378147,0.695197,0.347148,0.445247,0.685668,0.646879,0.632859,0.143501,0.933237,0.901314,0.096309,1.456119,0.298788,0,1,4,6.034910,6.844711,0.021346,0.006445,-0.761610,-0.006496,0.031761,-2.071433,0.025907,-0.001907,-0.764251,0.013090,0.053434,-2.087152,0.026746,-0.002667,-0.760104,0.016393,0.061761,-2.081346,0.031182,-0.002714,-0.760853,0.022683,0.074331,-2.082524,0.016550,-0.000181,-0.751574,0.002856,0.038932,-2.087169,0.013124,0.000363,-0.755537,0.000184,0.035907,-2.091702,0.010213,0.000665,-0.748359,-0.002434,0.033465,-2.083386,0.019931,0.004721,-0.801889,-0.021959,0.011404,-2.105843,0.009135,0.007163,-0.794060,-0.025828,-0.000056,-2.106376,0.047722,-0.065376,-0.735378,-0.039409,0.034168,-1.770949,-0.106637,-0.066771,-1.122660,-0.039798,0.018650,-2.522161,-0.009016,0.005962,-0.616482,-0.005716,0.143817,-1.008160,-0.071654,0.031800,1.113491,0.139110,0.019127,2.183984,-0.000498,0.002283,-1.822502,0.004412,0.052936,-1.945131,-0.007178,0.008851,6.348681,-0.005818,0.004842,10.031884,0.001235,0.058916,-2.168714,0.003029,0.003600,-2.375827,-0.000230,0.071111,7.043120,-0.008360,0.052707,11.136452,-0.013125,0.005103,-2.338777,0.001205,-0.002547,-2.631275,-0.006571,0.049841,6.646662,-0.006814,0.005349,10.483656,-0.022271,0.001230,-1.992525,0.000091,0.001187,-2.159603,-0.041684,0.019518,6.395353,-0.025722,0.010309,10.093933
31,1.033333,1.000000,3.259878,1,1,0.425474,0.417474,-0.478232,0.206497,0.029832,0.098100,0.998795,0.998795,0,0.000581,0.000239,-0.026694,0.000097,0.000041,-0.000094,0.608570,0.340016,0.859726,0.568027,0.453660,0.873220,0.193406,0.190528,0.043208,0.279116,0.270870,0.026616,0.416411,0.232655,0.588264,0.388670,0.310415,0.597497,0.635990,0.626527,0.142084,0.917837,0.890719,0.087524,1.461464,0.304102,0,1,4,6.034910,6.844711,0.041122,0.001870,-1.091341,0.019776,-0.004575,-0.329731,0.034951,0.000261,-1.002422,0.009044,0.002168,-0.238171,0.039251,0.000501,-1.007944,0.012505,0.003168,-0.247840,0.048051,0.000609,-1.007127,0.016869,0.003323,-0.246274,0.012399,-0.001407,-1.144371,-0.004151,-0.001226,-0.392797,0.006103,-0.002494,-1.135837,-0.007021,-0.002857,-0.380300,0.001858,-0.004627,-1.143697,-0.008355,-0.005292,-0.395338,0.026792,0.005794,-0.721534,0.006861,0.001073,0.080355,0.008104,0.008592,-0.880071,-0.001031,0.001429,-0.086011,0.025846,-0.000470,-0.376918,-0.021876,0.064906,0.358460,-0.120338,-0.069344,-0.246685,-0.013701,-0.002573,0.875975,-0.004148,0.004574,-1.144853,0.004868,-0.001388,-0.528371,-0.019267,0.118600,-2.997115,0.052387,0.086800,-4.110606,-0.002969,0.024240,-3.536548,-0.002471,0.021957,-1.714046,-0.013791,0.115183,-7.292117,-0.006613,0.106332,-13.640798,-0.006416,0.046703,-3.774515,-0.007651,-0.012213,-1.605801,-0.000380,0.127387,-8.013400,-0.000150,0.056276,-15.056520,-0.015824,0.004857,-3.284220,-0.002699,-0.000246,-0.945443,-0.036798,0.030724,-7.866438,-0.030227,-0.019117,-14.513100,-0.028457,0.006335,-3.398629,-0.006186,0.005105,-1.406104,-0.072525,0.010436,-7.379767,-0.030841,-0.009082,-13.775120
32,1.066667,1.000000,3.157368,1,1,0.426281,0.417407,-0.497648,0.206074,0.030069,0.098154,0.998849,0.998849,0,0.000807,-0.000068,-0.019416,0.000226,-0.000307,0.007277,0.570418,0.617261,1.124016,0.536076,0.719205,1.135302,0.193698,0.191870,0.042644,0.279338,0.272305,0.022475,0.391555,0.423710,0.771565,0.367981,0.493688,0.779312,0.632283,0.626314,0.139202,0.911834,0.888875,0.073365,1.456801,0.306347,0,1,4,6.034910,6.844711,0.051390,0.000077,-0.482914,0.010268,-0.001793,0.608427,0.028552,0.000896,-0.621595,-0.006399,0.000635,0.380827,0.027103,0.000688,-0.626839,-0.012148,0.000187,0.381105,0.027199,0.000419,-0.629618,-0.020852,-0.000190,0.377509,0.018168,-0.001101,-0.652698,0.005769,0.000306,0.491673,0.012774,-0.003216,-0.646856,0.006671,-0.000722,0.488981,0.008243,-0.005958,-0.650935,0.006385,-0.001331,0.492762,0.029670,-0.001310,-0.575550,0.002878,-0.007104,0.145984,0.018757,-0.002789,-0.589436,0.010653,-0.011381,0.290635,0.004942,0.002754,-0.184339,-0.020904,0.003224,0.192579,-0.025811,-0.071127,-0.341802,0.094527,-0.001783,-0.095117,-0.005270,-0.000501,-0.036246,-0.001122,-0.005075,1.108607,0.008799,0.008533,2.568635,0.028066,-0.110067,5.565750,-0.012403,0.022134,0.592049,-0.009434,-0.002106,4.128597,0.008833,0.173925,8.460035,0.022624,0.058742,15.752152,-0.003620,0.022042,0.759727,0.002796,-0.024661,4.534242,0.055626,0.169219,8.899382,0.056006,0.041832,16.912782,-0.007158,0.000878,0.632372,0.008666,-0.003979,3.916592,-0.000347,0.031157,8.569366,0.036451,0.000433,16.435804,-0.025333,-0.000962,0.580208,0.003124,-0.007297,3.978837,-0.019573,0.005756,8.316998,0.052952,-0.004680,15.696765
33,1.100000,1.000000,3.131279,1,1,0.426966,0.417490,-0.521888,0.209107,0.030113,0.097828,0.998906,0.998906,0,0.000685,0.000084,-0.024240,-0.000122,0.000151,-0.004824,0.478074,0.808495,1.223605,0.457540,0.901777,1.225250,0.192733,0.192035,0.042657,0.278263,0.272362,0.020622,0.326332,0.551875,0.835228,0.312315,0.615550,0.836351,0.626134,0.623866,0.138581,0.903998,0.884828,0.066996,1.464995,0.307814,0,0,0,6.034910,6.844711,0.030717,0.005979,-0.586998,-0.020673,0.005902,-0.104084,0.014967,0.006083,-0.745012,-0.013585,0.005187,-0.123417,0.012943,0.007451,-0.744869,-0.014160,0.006763,-0.118030,0.011567,0.009595,-0.745608,-0.015632,0.009176,-0.115990,0.015172,0.001585,-0.687852,-0.002996,0.002686,-0.035154,0.013093,0.000864,-0.687439,0.000319,0.004080,-0.040583,0.010700,0.001197,-0.686874,0.002457,0.007155,-0.035939,0.020228,0.003497,-0.773109,-0.009442,0.004807,-0.197559,0.020825,0.001513,-0.681344,0.002068,0.004302,-0.091908,-0.000088,0.019480,-0.901601,-0.005030,0.016726,-0.717262,0.008179,-0.068877,-0.659618,0.033990,0.002250,-0.317816,-0.004761,-0.042855,0.031407,0.000509,-0.042354,0.067653,0.107783,0.016104,1.969099,0.098984,0.007571,-0.599536,0.007316,0.023648,2.218940,0.019719,0.001514,1.626891,0.022976,0.090634,4.918818,0.014143,-0.083291,-3.541217,0.063309,0.002287,2.493235,0.066929,-0.019755,1.733508,0.060200,0.025837,5.434260,0.004574,-0.143382,-3.465122,0.014919,-0.028113,2.243384,0.022077,-0.028991,1.611012,0.004483,0.000839,5.233018,0.004830,-0.030318,-3.336348,0.002131,-0.020004,2.180017,0.027464,-0.019042,1.599809,-0.006483,0.000708,4.988207,0.013090,-0.005048,-3.328791
34,1.133333,1.000000,3.091287,1,1,0.428096,0.419214,-0.533164,0.209261,0.029970,0.097245,0.998954,0.998954,0,0.001130,0.001724,-0.011275,0.000445,0.001641,0.012965,0.446241,0.929323,1.313408,0.431085,1.018228,1.308604,0.190957,0.191403,0.042579,0.275900,0.271052,0.019507,0.307142,0.639641,0.904002,0.296710,0.700833,0.900695,0.619599,0.621048,0.138155,0.895214,0.879483,0.063294,1.452882,0.308194,0,0,0,6.034910,6.844711,0.036178,0.066447,-0.271785,0.005461,0.060468,0.315213,0.019180,0.085292,-0.343215,0.004213,0.079209,0.401797,0.017196,0.095491,-0.343046,0.004253,0.088040,0.401823,0.015957,0.107554,-0.343571,0.004390,0.097959,0.402037,0.017586,0.061682,-0.348650,0.002414,0.060097,0.339202,0.014653,0.055790,-0.348526,0.001560,0.054926,0.338913,0.011283,0.051749,-0.348186,0.000583,0.050552,0.338688,0.031001,0.051028,-0.340912,0.010773,0.047531,0.432197,0.036781,0.052455,-0.335587,0.015956,0.050942,0.345757,-0.022649,0.018759,-0.222600,-0.022561,-0.000721,0.679001,0.008975,-0.045183,-0.596834,0.000796,0.023694,0.062784,-0.012425,-0.032308,0.352739,-0.007664,0.010547,0.321332,0.129333,0.003923,1.698411,0.021550,-0.012181,-0.270688,0.006030,0.025000,0.803136,-0.001286,0.001352,-1.415804,0.012883,0.071120,3.304613,-0.010093,-0.019514,-1.614205,0.034719,0.014269,0.790486,-0.028590,0.011982,-1.702749,0.031414,0.060434,3.512911,-0.028786,0.034597,-1.921349,0.006209,-0.008118,0.687268,-0.008710,0.019995,-1.556116,0.000830,0.016208,3.382984,-0.003653,0.015369,-1.850034,-0.000174,-0.011952,0.753343,-0.002305,0.008052,-1.426674,-0.009553,0.014572,3.328843,-0.003070,0.013864,-1.659364
35,1.166667,1.000000,2.987265,1,1,0.429034,0.419411,-0.576198,0.207137,0.030582,0.098223,0.999002,0.999002,0,0.000938,0.000197,-0.043034,-0.000192,-0.001527,-0.031758,0.386938,0.742799,1.052079,0.380265,0.837592,1.047694,0.191203,0.201707,0.040872,0.275350,0.281085,0.017859,0.271127,0.520479,0.737191,0.266451,0.586900,0.734119,0.614113,0.647849,0.131275,0.884380,0.902801,0.057361,1.427145,0.311348,0,1,4,6.034910,6.844711,0.032710,0.028555,-1.352229,-0.003468,-0.037892,-1.080444,0.024838,0.092647,-1.356409,0.005658,0.007355,-1.013194,0.029023,0.104051,-1.353822,0.011827,0.008560,-1.010776,0.036389,0.120539,-1.353575,0.020432,0.012985,-1.010004,0.011470,0.068163,-1.393878,-0.006116,0.006481,-1.045228,0.006236,0.061288,-1.395986,-0.008417,0.005498,-1.047460,0.002305,0.054889,-1.393465,-0.008978,0.003140,-1.045279,0.038835,0.009963,-1.257448,0.007834,-0.041065,-0.916536,0.017461,0.001856,-1.324572,-0.019320,-0.050599,-0.988985,-0.002927,-0.000145,-0.675302,0.019722,-0.018904,-0.452702,-0.005789,-0.156736,-1.486795,-0.014764,-0.111553,-0.889961,-0.072657,-0.090709,0.086997,-0.060232,-0.058401,-0.265742,-0.042325,0.031625,-3.316885,-0.171658,0.027702,-5.015296,0.000158,0.091767,0.690955,-0.005872,0.066767,-0.112181,-0.000334,0.186351,-7.136553,-0.013217,0.115231,-10.441166,0.032167,0.072863,0.802597,-0.002552,0.058594,0.012111,0.037521,0.609865,-7.589220,0.006107,0.549431,-11.102131,0.006507,0.008998,0.716686,0.000298,0.017116,0.029418,0.001253,0.331804,-7.126314,0.000423,0.315596,-10.509298,0.000205,0.008084,0.673090,0.000379,0.020036,-0.080253,0.090817,0.071722,-7.035539,0.100370,0.057150,-10.364382
36,1.200000,1.000000,2.868611,1,1,0.431504,0.420486,-0.522130,0.211120,0.030364,0.097332,0.999072,0.999072,0,0.002470,0.001075,0.054067,0.001532,0.000878,0.097101,0.406319,0.297004,0.151246,0.392384,0.315729,0.170825,0.190824,0.206898,0.040799,0.273724,0.285174,0.018137,0.279459,0.204274,0.104024,0.269874,0.217152,0.117490,0.611685,0.663212,0.130782,0.877422,0.914124,0.058137,1.453952,0.311964,0,1,5,6.034910,6.844711,0.062921,0.062220,1.518463,0.030211,0.033665,2.870692,0.030527,0.093141,1.571186,0.005689,0.000494,2.927595,0.030306,0.085560,1.574773,0.001283,-0.018491,2.928595,0.030811,0.075329,1.580147,-0.005578,-0.045210,2.933722,0.017800,0.113318,1.693273,0.006330,0.045155,3.087151,0.011832,0.119511,1.694126,0.005596,0.058223,3.090112,0.006453,0.123746,1.696229,0.004148,0.068857,3.089694,0.087463,0.019231,1.561139,0.048628,0.009268,2.818587,0.060754,0.045272,1.682885,0.043293,0.043416,3.007457,0.073700,-0.043125,0.996594,0.076627,-0.042980,1.671896,0.024346,-0.007199,1.816237,0.030135,0.149537,3.303032,-0.275110,-0.678542,0.508050,-0.202453,-0.587833,0.421053,-0.750362,0.147854,-9.484048,-0.708037,0.116229,-6.167163,-0.000007,-0.004528,1.055333,-0.000165,-0.096295,0.364378,-0.010429,-0.002455,-25.275148,-0.010095,-0.188806,-18.138595,0.004483,0.022972,0.952327,-0.027684,-0.049891,0.149730,0.011555,0.145050,-27.366439,-0.025966,-0.464815,-19.777219,0.008993,0.006731,0.952222,0.002486,-0.002267,0.235536,0.015053,0.176393,-26.217139,0.013800,-0.155411,-19.090825,0.006676,0.004962,1.082454,0.006471,-0.003122,0.409364,0.051310,0.043750,-25.236489,-0.039507,-0.027972,-18.200950
37,1.233333,1.000000,2.746541,1,1,0.435640,0.421417,-0.492341,0.213773,0.029635,0.094884,0.999144,0.999144,0,0.004136,0.000931,0.029790,0.001667,-0.000144,-0.024277,0.458932,0.585542,0.135424,0.434554,0.548741,0.096335,0.190845,0.210166,0.040720,0.272343,0.286873,0.018721,0.308403,0.393486,0.091005,0.292022,0.368755,0.064737,0.611034,0.672893,0.130374,0.871968,0.918490,0.059939,1.488089,0.312331,0,1,4,6.034910,6.844711,0.078482,0.051920,0.858849,0.015561,-0.010300,-0.659614,0.035286,0.039756,0.998481,0.004759,-0.053385,-0.572705,0.037774,0.031743,0.998207,0.007468,-0.053817,-0.576566,0.040483,0.023004,0.999717,0.009672,-0.052325,-0.580430,0.024996,0.057710,1.083499,0.007196,-0.055608,-0.609774,0.019619,0.060724,1.083117,0.007787,-0.058787,-0.611009,0.014742,0.063427,1.083506,0.008289,-0.060319,-0.612723,0.129294,0.010508,0.851943,0.041831,-0.008723,-0.709196,0.118883,0.045286,0.935455,0.058129,0.000014,-0.747430,0.071502,-0.024524,0.403483,-0.002198,0.018601,-0.593111,0.034189,0.008075,1.449073,0.009843,0.015274,-0.367164,-0.425062,-0.375888,-0.085412,-0.149952,0.302654,-0.593462,-0.625658,0.121744,-3.412380,0.124704,-0.026110,6.071668,-0.032853,-0.002840,-0.743093,-0.032846,0.001688,-1.798426,-0.052857,-0.001929,-8.673808,-0.042428,0.000526,16.601340,-0.002645,0.009445,-0.865715,-0.007128,-0.013527,-1.818042,-0.001431,0.081841,-9.504531,-0.012986,-0.063209,17.861908,0.002975,0.000570,-0.865678,-0.006018,-0.006161,-1.817900,0.016670,0.088010,-9.109578,0.001617,-0.088383,17.107561,0.000640,0.001436,-0.762520,-0.006036,-0.003526,-1.844974,0.030229,0.023589,-8.707227,-0.021081,-0.020161,16.529262
38,1.266667,1.000000,2.757345,1,1,0.437360,0.421413,-0.475619,0.214326,0.029127,0.093981,0.999205,0.999205,0,0.001719,-0.000004,0.016722,-0.002417,-0.000935,-0.013068,0.427899,0.313900,0.155575,0.410952,0.328014,0.173926,0.191211,0.211344,0.038614,0.272389,0.287999,0.017940,0.285553,0.209477,0.103821,0.274244,0.218896,0.116067,0.616961,0.681921,0.124590,0.878889,0.929255,0.057885,1.498494,0.309924,0,1,5,6.034910,6.844711,0.024506,0.001008,0.611283,-0.053976,-0.050912,-0.247566,0.004286,-0.001834,0.632313,-0.031000,-0.041590,-0.366168,0.003367,-0.005283,0.630743,-0.034407,-0.037026,-0.367464,0.001599,-0.009980,0.629697,-0.038884,-0.032984,-0.370020,0.010736,0.001071,0.647451,-0.014260,-0.056639,-0.436048,0.013500,0.002195,0.648252,-0.006119,-0.058529,-0.434865,0.017208,0.004146,0.648168,0.002466,-0.059281,-0.435338,0.042476,-0.002806,0.492212,-0.086818,-0.013314,-0.359731,0.060717,0.002585,0.511072,-0.058166,-0.042701,-0.424383,-0.001001,-0.016682,0.154479,-0.072503,0.007842,-0.249004,0.065722,0.014321,0.489009,0.031533,0.006246,-0.960064,-0.283337,-0.182673,0.184700,0.141725,0.193215,0.270112,0.056150,0.001513,3.842688,0.681808,-0.120231,7.255068,-0.028099,0.000433,1.597627,0.004754,0.003273,2.340720,-0.000810,-0.001763,9.622521,0.052047,0.000166,18.296329,-0.000275,0.000746,1.581182,0.002370,-0.008699,2.446897,0.090833,0.028667,10.387108,0.092264,-0.053174,19.891639,0.005730,-0.000125,1.538699,0.002755,-0.000695,2.404377,0.079963,0.050939,9.934639,0.063293,-0.037071,19.044217,0.002863,0.001439,1.586473,0.002223,0.000003,2.348993,0.107320,0.030838,9.575860,0.077091,0.007249,18.283087
39,1.300000,1.000000,2.757156,1,1,0.438146,0.421284,-0.468888,0.213476,0.028718,0.093053,0.999259,0.999259,0,0.000787,-0.000129,0.006731,-0.000933,-0.000125,-0.009991,0.439599,0.346448,0.129667,0.421290,0.351962,0.151006,0.191794,0.214799,0.038785,0.272756,0.291430,0.017202,0.293785,0.231532,0.086657,0.281549,0.235217,0.100918,0.621452,0.695991,0.125673,0.883784,0.944293,0.055737,1.496328,0.308623,0,1,4,6.034910,6.844711,0.007779,-0.001553,0.220295,-0.016727,-0.002561,-0.390988,0.000468,-0.006074,0.237758,-0.003818,-0.004240,-0.394555,0.000604,-0.011078,0.237685,-0.002763,-0.005795,-0.393058,0.000281,-0.017071,0.236905,-0.001318,-0.007091,-0.392792,0.001791,-0.000079,0.217379,-0.008945,-0.001150,-0.430072,0.002809,0.000521,0.216428,-0.010691,-0.001674,-0.431824,0.004567,0.002311,0.216874,-0.012641,-0.001835,-0.431294,0.018674,-0.007890,0.213946,-0.023802,-0.005084,-0.278266,0.028473,0.000123,0.189878,-0.032244,-0.002462,-0.321194,-0.004186,-0.007104,0.115419,-0.003185,0.009578,-0.039060,0.015905,0.031695,0.057244,-0.049817,0.017374,-0.431765,-0.080895,0.006444,0.073922,0.202442,0.189117,-0.110778,0.059044,0.093538,0.006961,0.002894,0.092025,-3.835727,-0.014258,0.035881,-0.161009,0.013841,0.035448,-1.758636,-0.001127,0.059125,-0.850260,-0.000317,0.060888,-10.472781,0.000262,0.028072,-0.179613,0.000537,0.027326,-1.760795,0.033851,0.106679,-0.884644,-0.056982,0.078012,-11.271752,0.002576,0.008839,-0.180666,-0.003154,0.008964,-1.719365,0.024250,0.109236,-0.989978,-0.055713,0.058297,-10.924617,0.001179,0.016065,-0.163427,-0.001684,0.014626,-1.749900,0.041029,0.091186,-0.895886,-0.066291,0.060348,-10.471746
40,1.333333,1.000000,2.773681,1,1,0.438211,0.421554,-0.471979,0.212393,0.028415,0.092251,0.999297,0.999297,0,0.000065,0.000270,-0.003090,-0.000722,0.000400,-0.009821,0.398744,0.230074,0.275728,0.387835,0.293506,0.296323,0.192370,0.217048,0.039007,0.273000,0.293495,0.016512,0.268235,0.154771,0.185483,0.260897,0.197442,0.199337,0.624545,0.704665,0.126640,0.886314,0.952855,0.053608,1.486544,0.308017,0,0,1,6.034910,6.844711,-0.002625,0.016626,-0.072257,-0.010404,0.018179,-0.292552,-0.004771,0.015841,-0.107977,-0.005239,0.021915,-0.345735,-0.004445,0.010337,-0.107755,-0.005049,0.021415,-0.345440,-0.005558,0.006967,-0.108621,-0.005839,0.024038,-0.345526,-0.000363,0.037137,-0.140301,-0.002154,0.037216,-0.357680,0.000678,0.044831,-0.141003,-0.002131,0.044310,-0.357431,0.000708,0.055202,-0.140901,-0.003859,0.052891,-0.357775,0.000465,0.003565,-0.076929,-0.018209,0.011455,-0.290875,0.003471,0.012655,-0.108490,-0.025002,0.012532,-0.298368,-0.019097,-0.000224,-0.021831,-0.014911,0.006880,-0.137250,0.001859,0.001865,-0.317974,-0.014046,-0.029830,-0.375218,0.016044,0.047132,0.444961,0.096939,0.040688,0.371039,0.089115,0.003816,1.594953,0.030071,-0.089722,1.587992,-0.028500,0.125937,1.095028,-0.014242,0.090056,1.256037,-0.010644,0.136557,5.470226,-0.009517,0.077432,6.320486,-0.045241,0.076534,1.261788,-0.045503,0.048462,1.441401,-0.159144,0.132877,6.045570,-0.192995,0.026198,6.930214,-0.008994,0.023147,1.295745,-0.011570,0.014308,1.476411,0.004461,0.082446,5.772488,-0.019789,-0.026790,6.762466,-0.005445,0.030094,1.134893,-0.006624,0.014029,1.298320,-0.047477,0.071472,5.492231,-0.088506,-0.019714,6.388117
41,1.366667,1.000000,2.820500,1,1,0.438246,0.421752,-0.472446,0.211716,0.028072,0.091100,0.999335,0.999335,0,0.000035,0.000198,-0.000468,-0.000030,-0.000072,0.002623,0.409254,0.357653,0.085737,0.396721,0.361778,0.112931,0.194217,0.218850,0.036971,0.274527,0.295272,0.016166,0.277384,0.242409,0.058110,0.268889,0.245205,0.076542,0.630278,0.710218,0.119978,0.890903,0.958226,0.052463,1.475409,0.308145,0,1,4,6.034910,6.844711,-0.011615,0.005858,-0.015365,-0.008990,-0.010768,0.056892,-0.016749,-0.000494,-0.015217,-0.011978,-0.016335,0.092760,-0.016303,-0.003806,-0.016016,-0.011858,-0.014143,0.091739,-0.018969,-0.009214,-0.016340,-0.013411,-0.016181,0.092281,-0.006352,0.005581,-0.031709,-0.005989,-0.031556,0.108592,-0.002728,0.008542,-0.030914,-0.003406,-0.036289,0.110089,-0.000036,0.012748,-0.031431,-0.000744,-0.042454,0.109470,-0.000568,0.000745,-0.004488,-0.001033,-0.002820,0.072441,0.002656,0.011148,-0.023563,-0.000815,-0.001507,0.084927,-0.000531,0.008313,0.200239,0.018566,0.008537,0.222070,-0.003743,0.006167,-0.142107,-0.005602,0.004302,0.175867,0.005024,0.030184,0.072981,-0.011020,-0.016948,-0.371980,0.016518,0.196563,-1.926458,-0.072597,0.192747,-3.521411,-0.054609,0.143259,-0.358509,-0.026109,0.017322,-1.453537,-0.023417,0.107106,-5.881371,-0.012773,-0.029451,-11.351597,-0.107429,0.092685,-0.403016,-0.062188,0.016151,-1.664804,-0.106046,0.061367,-6.462141,0.053098,-0.071510,-12.507711,-0.075282,0.043277,-0.342940,-0.066288,0.020130,-1.638685,-0.001476,0.063497,-6.210898,-0.005937,-0.018949,-11.983386,-0.076406,0.072967,-0.348285,-0.070961,0.042873,-1.483178,-0.072903,0.058064,-5.909130,-0.025426,-0.013408,-11.401361
42,1.400000,1.000000,2.893176,1,1,0.438203,0.424041,-0.466029,0.213249,0.026581,0.087040,0.999378,0.999378,0,-0.000043,0.002288,0.006417,-0.000078,0.002090,0.006885,0.429482,0.607784,0.187625,0.412890,0.574077,0.138783,0.193923,0.216815,0.033630,0.273798,0.293063,0.014014,0.289657,0.409910,0.126541,0.278467,0.387177,0.093600,0.634996,0.709956,0.110120,0.896546,0.959629,0.045887,1.482726,0.305392,0,1,4,6.034910,6.844711,-0.018609,0.067402,0.182962,-0.006994,0.061544,0.198327,-0.037931,0.009839,0.164546,-0.021182,0.010333,0.179763,-0.036989,0.002280,0.162889,-0.020686,0.006086,0.178905,-0.040104,-0.000592,0.163057,-0.021135,0.008622,0.179397,-0.019855,0.034617,0.206064,-0.013503,0.029036,0.237773,-0.013255,0.038317,0.207605,-0.010527,0.029775,0.238519,-0.006895,0.043100,0.207723,-0.006859,0.030352,0.239154,-0.003326,0.041960,0.166442,-0.002758,0.041215,0.170930,0.000719,0.095347,0.218616,-0.001937,0.084199,0.242179,-0.000561,0.010661,0.059600,-0.000030,0.002348,-0.140639,0.012009,0.134956,0.301501,0.015752,0.128789,0.443608,-0.092525,0.028514,-0.158905,-0.097549,-0.001670,-0.231886,-0.022715,0.449914,-3.092433,-0.039233,0.253351,-1.165975,-0.121089,0.027394,-0.448682,-0.066480,-0.115865,-0.090173,-0.019005,-0.002856,-7.943927,0.004412,-0.109962,-2.062556,-0.118881,0.052148,-0.444927,-0.011452,-0.040537,-0.041911,-0.027424,-0.002194,-8.612219,0.078622,-0.063561,-2.150078,-0.091777,0.034490,-0.496718,-0.016495,-0.008787,-0.153778,0.004568,0.004901,-8.355002,0.006044,-0.058596,-2.144104,-0.095572,0.047758,-0.474681,-0.019166,-0.025209,-0.126396,-0.033090,0.000322,-8.010485,0.039813,-0.057742,-2.101355
