frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
40,1.333333,0.532160,0.766080,1,1,0.443767,0.510414,-0.910082,0.100186,0.058676,0.132661,0.999818,0.999818,0,0.000179,-0.000057,0.028382,-0.000149,0.000177,0.015855,1.081888,1.183581,1.620222,1.200148,0.992872,1.530175,1.075448,0.137598,0.975785,1.155828,0.210532,0.866587,2.343500,2.563779,3.509596,2.599664,2.150679,3.314542,2.431505,0.311098,2.206175,2.613238,0.475998,1.959288,0.461655,0.442297,0,0,0,3.000000,6.000000,-0.003297,0.000890,0.967838,-0.002235,0.000157,0.517188,-0.008671,0.001010,0.825891,0.000356,-0.000209,0.474708,-0.016064,-0.000259,0.826181,0.002061,0.000153,0.473167,-0.022443,-0.003606,0.826546,0.003399,0.001000,0.474354,-0.000686,0.005798,0.973842,0.000223,0.000831,0.583484,0.000409,0.007165,0.975684,0.000168,0.000295,0.584160,0.002451,0.007460,0.975899,0.001060,-0.000747,0.583056,0.004329,-0.001770,0.755355,-0.003038,0.007362,0.407814,0.006394,-0.001656,0.947562,-0.005876,0.003258,0.543426,-0.015568,-0.050873,-0.013593,0.023878,0.111486,-0.106523,0.149534,-0.096388,1.313451,-0.024149,0.033908,0.826738,-0.095617,-0.020989,-0.631362,-0.086701,0.251917,-0.387143,0.006269,-0.066104,1.998678,-0.018418,0.041066,0.549845,-0.182734,-0.453640,-1.581849,-0.209313,0.394535,-1.348032,0.005556,0.004590,2.449937,-0.031942,0.004898,0.441291,-0.274483,-0.576003,-1.685700,-0.285909,0.547249,-1.387821,0.008406,0.022262,2.613022,-0.015318,0.021699,0.492575,-0.152019,-0.614830,-1.426268,-0.242359,0.501859,-1.225403,0.003042,0.002006,2.706199,-0.009621,0.005759,0.629998,-0.122768,-0.554248,-1.478986,-0.216831,0.407299,-1.286248,0.006675,-0.000256,2.479227,-0.013378,0.011118,0.479544
41,1.366667,0.535667,0.767833,1,1,0.443778,0.510200,-0.892049,0.102230,0.058647,0.133164,0.999818,0.999818,0,0.000011,-0.000214,0.018033,-0.000168,-0.000157,-0.010350,1.045058,1.204868,1.533349,1.145407,1.016536,1.449167,1.044999,0.138850,0.944467,1.125293,0.211746,0.847238,2.255311,2.600191,3.309077,2.471869,2.193757,3.127406,2.372797,0.315277,2.144526,2.555113,0.480794,1.923756,0.463377,0.440408,0,0,0,3.000000,6.000000,-0.010427,-0.002034,0.620785,-0.007130,-0.002924,-0.347053,-0.018985,0.000867,0.545515,-0.010314,-0.000143,-0.280376,-0.033566,0.000365,0.545712,-0.017502,0.000624,-0.280469,-0.040852,-0.001365,0.546774,-0.018409,0.002241,-0.279772,-0.001302,0.001504,0.606008,-0.000616,-0.004294,-0.367834,0.000863,0.000855,0.606871,0.000454,-0.006310,-0.368813,0.005811,0.001270,0.607408,0.003360,-0.006190,-0.368491,-0.000235,-0.004504,0.503048,-0.004564,-0.002734,-0.252307,0.000902,-0.008326,0.578924,-0.005492,-0.006670,-0.368638,-0.000327,-0.030724,0.016863,0.015241,0.020149,0.030456,0.057620,-0.037656,0.370721,-0.091914,0.058732,-0.942730,-0.002337,0.002800,-1.455566,0.093280,0.023789,-0.824204,-0.001712,0.000139,0.143464,-0.007981,0.066243,-1.855214,-0.113021,-0.600747,-2.701210,0.069713,-0.147107,-1.119361,0.000317,0.025515,-0.138180,-0.005239,0.020925,-2.588117,-0.213325,-0.804105,-2.875360,0.061158,-0.228102,-1.189660,0.013399,0.066424,-0.184121,0.004993,0.044162,-2.797143,-0.125719,-0.927683,-2.662023,0.026300,-0.312853,-1.235755,0.012356,0.039178,-0.097568,0.009314,0.037172,-2.803767,-0.089473,-0.844188,-2.646207,0.033295,-0.289940,-1.167221,0.011815,0.019242,-0.133359,0.005140,0.019498,-2.612586
42,1.400000,0.538124,0.769062,1,1,0.443808,0.510222,-0.893399,0.100858,0.058634,0.133547,0.999816,0.999816,0,0.000030,0.000022,-0.001350,0.000019,0.000236,-0.019382,1.015881,1.221043,1.511181,1.113560,1.031216,1.429333,1.015850,0.141227,0.912200,1.096152,0.214411,0.826405,2.201211,2.645755,3.274426,2.412860,2.234439,3.097078,2.313755,0.321666,2.077677,2.496656,0.488354,1.882266,0.461510,0.439048,0,0,0,3.000000,6.000000,-0.003584,0.002305,-0.087458,0.006843,0.004339,-0.708243,-0.005425,0.010242,-0.060686,0.013560,0.009375,-0.606201,-0.008806,0.004520,-0.060682,0.024760,0.004155,-0.606394,-0.009858,0.000492,-0.060357,0.030994,0.001857,-0.607131,-0.000215,0.010149,-0.097057,0.001087,0.008645,-0.703065,0.001368,0.007325,-0.097831,0.000505,0.006470,-0.704702,0.004528,0.004370,-0.098074,-0.001283,0.003100,-0.705482,0.000646,0.001311,-0.015426,0.000881,0.005815,-0.518474,0.001145,0.000009,-0.065559,0.000243,0.008335,-0.644483,-0.004587,-0.041165,0.046632,-0.004260,-0.010441,0.029769,0.037718,-0.051012,-0.008906,-0.019902,-0.013356,-0.379627,-0.005520,0.033689,-0.527914,-0.003183,0.030889,0.927652,-0.002586,-0.012435,-0.265355,-0.000874,-0.012574,-0.408819,-0.261213,-0.511633,-0.771035,-0.148192,0.089114,1.930175,-0.000266,0.068368,-0.486313,-0.000583,0.042853,-0.348133,-0.456381,-0.719812,-0.774216,-0.243056,0.084293,2.101144,0.035114,0.150733,-0.492976,0.021715,0.084309,-0.308855,-0.315136,-0.815613,-0.614988,-0.189417,0.112070,2.047035,0.031890,0.089806,-0.520692,0.019534,0.050628,-0.423124,-0.248979,-0.718106,-0.700244,-0.159506,0.126082,1.945963,0.020010,0.049338,-0.489217,0.008195,0.030096,-0.355858
43,1.433333,0.541573,0.770787,1,1,0.443827,0.510240,-0.886383,0.102851,0.058636,0.133703,0.999810,0.999810,0,0.000019,0.000019,0.007016,-0.000011,-0.000003,0.008366,0.985582,1.233416,1.391358,1.058083,1.045426,1.319917,0.975851,0.144724,0.868834,1.056124,0.218335,0.799376,2.135500,2.672491,3.014710,2.292590,2.265167,2.859916,2.225170,0.330004,1.981146,2.408209,0.497854,1.822765,0.461523,0.438551,0,1,4,3.000000,6.000000,-0.006273,0.000931,0.259831,-0.002689,-0.001374,0.347289,-0.007669,0.007861,0.131593,-0.002244,-0.002381,0.192279,-0.011633,0.003547,0.131528,-0.002827,-0.000973,0.192210,-0.012540,0.000313,0.131603,-0.002682,-0.000179,0.191960,-0.001026,0.007415,0.182546,-0.000811,-0.002734,0.279603,0.000456,0.005454,0.181557,-0.000912,-0.001871,0.279388,0.002779,0.003291,0.181208,-0.001749,-0.001079,0.279282,0.000544,0.001169,0.173934,-0.000102,-0.000142,0.189360,0.000583,-0.000057,0.247012,-0.000562,-0.000066,0.312571,-0.000129,-0.002775,-0.017366,0.004458,0.038390,-0.063998,0.015943,-0.011111,0.029592,-0.021775,0.039901,0.038498,0.012533,0.049818,-1.849608,0.018053,0.016129,-1.321694,0.000079,-0.006781,-0.015276,0.002665,0.005654,0.250079,-0.134915,-0.798758,-3.671281,0.126298,-0.287125,-2.900246,0.000577,0.100629,-0.194657,0.000843,0.032261,0.291656,-0.242940,-1.091344,-3.893588,0.213441,-0.371532,-3.119372,0.038460,0.164255,-0.176125,0.003346,0.013522,0.316851,-0.148576,-1.216629,-3.692942,0.166560,-0.401016,-3.077954,0.041662,0.128367,-0.150955,0.009772,0.038561,0.369737,-0.114110,-1.094034,-3.619927,0.134869,-0.375928,-2.919683,0.022678,0.086038,-0.181224,0.002668,0.036700,0.307993
44,1.466667,0.544154,0.772077,1,1,0.443912,0.510404,-0.890057,0.103330,0.058747,0.133954,0.999811,0.999811,0,0.000085,0.000163,-0.003673,0.000066,0.000144,-0.010690,0.978164,1.252786,1.433776,1.058700,1.064228,1.364495,0.973176,0.147406,0.862394,1.053532,0.221413,0.794608,2.143434,2.745207,3.141808,2.319911,2.332025,2.989993,2.219007,0.336111,1.966406,2.402233,0.504859,1.811840,0.456354,0.438564,0,0,0,3.000000,6.000000,-0.001751,0.004318,-0.128789,0.004522,0.003387,-0.388620,-0.000483,0.012262,-0.105486,0.007186,0.004401,-0.237079,-0.000249,0.007600,-0.105822,0.011384,0.004053,-0.237350,0.000257,0.003144,-0.106015,0.012797,0.002831,-0.237618,-0.000085,0.012084,-0.075561,0.000941,0.004669,-0.258107,0.001697,0.009862,-0.075445,0.001241,0.004408,-0.257002,0.004621,0.007093,-0.075735,0.001842,0.003802,-0.256943,0.004016,0.007734,-0.117769,0.003472,0.006565,-0.291703,0.001083,0.002033,-0.102612,0.000500,0.002090,-0.349624,0.001892,0.032043,0.134355,0.002021,0.034818,0.151721,0.005618,-0.000524,-0.394082,-0.010325,0.010587,-0.423674,0.031795,0.099875,0.304269,0.019262,0.050057,2.153877,0.000204,-0.036610,-1.088296,0.000125,-0.029829,-1.073020,-0.049953,-0.067016,0.915465,0.084962,0.731742,4.586746,0.004749,0.070111,-0.852474,0.004172,-0.030518,-0.657817,-0.082775,-0.058379,1.046895,0.160165,1.032965,4.940483,0.045124,0.125939,-0.776289,0.006664,-0.038316,-0.600164,-0.075769,-0.052954,1.074573,0.072807,1.163675,4.767515,0.042717,0.104848,-0.685844,0.001055,-0.023519,-0.534889,-0.065857,-0.051570,0.933196,0.048253,1.042464,4.553123,0.022210,0.068495,-0.781084,-0.000468,-0.017543,-0.599860
45,1.500000,0.548202,0.774101,1,1,0.444766,0.510558,-0.895666,0.096162,0.059846,0.136363,0.999812,0.999812,0,0.000854,0.000155,-0.005610,0.000769,-0.000008,-0.001936,0.970734,1.299098,1.492324,1.058019,1.107751,1.421033,0.968374,0.148829,0.855322,1.049006,0.222950,0.789062,2.175569,2.911485,3.344534,2.371187,2.482644,3.184758,2.206494,0.339115,1.948900,2.390219,0.508004,1.797922,0.446198,0.438874,0,0,0,3.000000,6.000000,0.001994,0.004731,-0.237887,0.003745,0.000413,-0.109098,0.007775,0.007722,-0.093305,0.008258,-0.004540,0.012181,0.016223,0.003432,-0.092643,0.016472,-0.004168,0.013179,0.023242,0.000696,-0.092282,0.022985,-0.002448,0.013733,0.002727,0.011336,-0.337061,0.002812,-0.000748,-0.261500,0.004880,0.009769,-0.336912,0.003183,-0.000093,-0.261467,0.006439,0.007474,-0.336742,0.001818,0.000381,-0.261007,0.042003,0.006831,-0.022250,0.037987,-0.000903,0.095519,0.009254,0.002482,-0.314316,0.008171,0.000449,-0.211704,0.000740,0.043223,0.285056,-0.001152,0.011180,0.150701,-0.003134,0.000290,-1.084951,-0.008752,0.000814,-0.690869,0.000685,0.079247,0.360492,-0.031110,-0.020628,0.056223,0.000941,-0.002815,-1.753948,0.000737,0.033795,-0.665652,-0.090755,-0.090337,0.684932,-0.040802,-0.023321,-0.230533,0.023115,0.032562,-1.492252,0.018366,-0.037549,-0.639778,-0.113547,-0.100865,0.759603,-0.030772,-0.042486,-0.287292,0.062961,0.090816,-1.540668,0.017837,-0.035123,-0.764379,-0.100728,-0.104320,0.761883,-0.024959,-0.051366,-0.312690,0.051566,0.058744,-1.562140,0.008849,-0.046104,-0.876296,-0.100195,-0.094496,0.683861,-0.034338,-0.042926,-0.249335,0.025418,0.035203,-1.470952,0.003208,-0.033292,-0.689868
46,1.533333,0.548970,0.774485,1,1,0.445404,0.510574,-0.896839,0.095402,0.060440,0.137678,0.999810,0.999810,0,0.000638,0.000016,-0.001173,-0.000216,-0.000139,0.004437,0.951178,1.296798,1.449417,1.031771,1.104691,1.380645,0.945733,0.149536,0.832451,1.026446,0.223536,0.773557,2.140008,2.917601,3.260972,2.321330,2.485389,3.106244,2.154315,0.340633,1.896267,2.338173,0.509200,1.762109,0.444474,0.438995,0,0,0,3.000000,6.000000,0.002722,0.002530,-0.060579,0.000728,-0.002201,0.177308,0.002008,0.003756,-0.029805,-0.005767,-0.003966,0.063500,0.002545,0.001275,-0.029976,-0.013678,-0.002157,0.062667,0.003215,0.000123,-0.030019,-0.020027,-0.000573,0.062263,0.002173,0.006818,-0.052897,-0.000554,-0.004518,0.284164,0.004313,0.006198,-0.053024,-0.000567,-0.003571,0.283888,0.005565,0.004798,-0.053031,-0.000874,-0.002676,0.283711,0.028046,0.000726,-0.013357,-0.013957,-0.006105,0.008893,0.010230,0.000202,-0.057026,0.000976,-0.002280,0.257290,0.000154,0.005488,0.245741,-0.000586,-0.037735,-0.039315,-0.002292,-0.003633,-0.082354,0.000842,-0.003923,1.002597,0.000431,0.001652,-0.136858,-0.000254,-0.077595,-0.497350,0.000697,-0.010092,0.075070,-0.000244,-0.007277,1.829018,-0.109897,-0.484936,-1.059657,-0.019142,-0.394599,-1.744589,0.007601,0.005797,0.087547,-0.015514,-0.026765,1.579799,-0.161126,-0.622530,-1.196843,-0.047579,-0.521665,-1.956446,0.023802,0.042343,0.059652,-0.039159,-0.048473,1.600320,-0.125463,-0.667959,-1.054230,-0.024735,-0.563639,-1.816113,0.018112,0.022527,0.036757,-0.033454,-0.036217,1.598897,-0.110775,-0.599506,-1.029400,-0.010580,-0.505010,-1.713261,0.006429,0.010176,0.063701,-0.018989,-0.025027,1.534653
47,1.566667,0.552932,0.776466,1,1,0.446310,0.510526,-0.870864,0.092525,0.060698,0.138668,0.999794,0.999794,0,0.000906,-0.000048,0.025975,0.000268,-0.000063,0.027148,0.908919,1.206079,0.863079,0.865408,1.015067,0.855198,0.702474,0.150423,0.600534,0.782281,0.224263,0.617881,2.022978,2.684365,1.920952,1.926135,2.259230,1.903412,1.604836,0.343648,1.371948,1.787158,0.512340,1.411580,0.449298,0.437723,0,1,8,3.000000,6.000000,0.010154,0.000679,0.768156,0.007432,-0.001851,0.828735,0.011980,0.001464,0.698318,0.009972,-0.002292,0.728123,0.012285,0.000156,0.697356,0.009740,-0.001119,0.727332,0.011256,-0.002509,0.696723,0.008041,-0.002632,0.726742,0.013550,0.001611,0.595207,0.011377,-0.005207,0.648104,0.017379,0.001871,0.594512,0.013066,-0.004327,0.647536,0.017795,0.001979,0.595080,0.012230,-0.002819,0.648111,0.031060,-0.001017,0.838968,0.003014,-0.001743,0.852325,0.023347,-0.001831,0.719533,0.013117,-0.002033,0.776559,-0.043366,-0.062131,0.190242,-0.043520,-0.067619,-0.055499,-0.001925,-0.084690,1.142802,0.000367,-0.081057,1.225156,0.026355,-0.321078,-6.493333,0.025924,-0.322730,-6.356475,0.001191,-0.033038,1.831414,0.000494,-0.022946,1.756344,-0.610887,-5.594730,-13.598757,-0.500990,-5.109794,-12.539100,0.010742,0.029463,2.971047,0.003141,0.023666,2.883500,-0.916137,-7.278596,-14.704707,-0.755011,-6.656066,-13.507864,0.029332,0.061744,3.263047,0.005530,0.019401,3.203395,-0.656031,-7.568246,-13.475080,-0.530568,-6.900287,-12.420850,0.019299,0.023988,3.523843,0.001187,0.001461,3.487086,-0.608409,-6.844497,-13.277898,-0.497634,-6.244991,-12.248498,0.006493,0.007868,3.090649,0.000064,-0.002308,3.026948
48,1.600000,0.565477,0.782739,1,1,0.447520,0.510597,-0.873735,0.092535,0.060947,0.139690,0.999789,0.999789,0,0.001210,0.000070,-0.002871,0.000304,0.000118,-0.028846,0.877877,1.224660,1.110274,0.897380,1.033907,1.071114,0.805102,0.150243,0.695503,0.885767,0.224055,0.671900,1.963762,2.739495,2.483620,2.007388,2.312791,2.396020,1.845275,0.344352,1.594076,2.030157,0.513529,1.539979,0.447039,0.436305,0,1,5,3.000000,6.000000,0.023086,0.002417,-0.067921,0.012932,0.001738,-0.836077,0.034923,0.001073,-0.022888,0.022943,-0.000391,-0.721206,0.039842,0.000426,-0.022169,0.027557,0.000270,-0.719525,0.034708,0.000004,-0.022223,0.023452,0.002513,-0.718946,0.036922,0.001807,-0.031080,0.023372,0.000196,-0.626287,0.040955,0.001861,-0.030724,0.023576,-0.000010,-0.625236,0.041764,0.000897,-0.030588,0.023969,-0.001082,-0.625668,0.039940,0.003664,-0.083054,0.008880,0.004681,-0.922022,0.032659,0.000524,-0.089189,0.009312,0.002355,-0.808722,-0.041469,0.001338,0.075004,0.001897,0.063469,-0.115238,0.005820,-0.030926,-0.043551,0.007745,0.053764,-1.186353,0.015290,0.037690,2.667539,-0.011065,0.358768,9.160872,-0.000143,-0.055071,-0.044516,-0.001334,-0.022033,-1.875930,0.044033,2.218419,6.835163,0.654920,7.813149,20.433920,0.044032,0.000551,-0.452052,0.033290,-0.028912,-3.423099,0.137993,3.155937,7.461458,1.054130,10.434533,22.166165,0.057168,-0.005198,-0.564458,0.027836,-0.066942,-3.827505,0.041202,3.328217,6.717871,0.697233,10.896463,20.192951,0.044197,-0.000928,-0.648572,0.024898,-0.024916,-4.172415,0.026127,2.924341,6.637133,0.634536,9.768838,19.915031,0.037695,-0.005123,-0.495014,0.031202,-0.012991,-3.585663
49,1.633333,0.572054,0.786027,1,1,0.447873,0.510861,-0.888855,0.091631,0.060961,0.139568,0.999792,0.999792,0,0.000352,0.000265,-0.015120,-0.000858,0.000194,-0.012249,0.876166,1.308968,1.230898,0.909450,1.114513,1.173962,0.824210,0.150287,0.713398,0.905122,0.224295,0.671936,1.977910,2.954943,2.778703,2.053048,2.515968,2.650173,1.886993,0.344076,1.633294,2.072238,0.513515,1.538370,0.442976,0.436785,0,1,5,3.000000,6.000000,0.007846,0.003391,-0.529518,-0.015240,0.000974,-0.461597,0.010924,0.004445,-0.413232,-0.023999,0.003372,-0.390344,0.013066,0.004475,-0.412123,-0.026776,0.004049,-0.389954,0.016029,0.002713,-0.411283,-0.018679,0.002709,-0.389060,0.014337,0.001660,-0.439020,-0.022585,-0.000147,-0.407940,0.017936,0.001524,-0.437316,-0.023019,-0.000337,-0.406592,0.018975,0.000636,-0.436723,-0.022789,-0.000261,-0.406135,0.010327,0.013270,-0.435340,-0.029613,0.009606,-0.352286,0.010813,0.002587,-0.471876,-0.021846,0.002063,-0.382687,0.000068,0.102140,-0.025658,0.041537,0.100802,-0.100662,-0.000992,0.005670,-0.732818,-0.006812,0.036596,-0.689267,0.081001,0.178460,0.874402,0.065711,0.140770,-1.793137,0.005685,-0.026962,-1.819861,0.005828,0.028109,-1.775345,0.043180,0.054710,1.081903,-0.000853,-2.163709,-5.753260,0.006005,0.085536,-2.772481,-0.038027,0.084985,-2.320429,0.115877,0.246824,0.454963,-0.022116,-2.909113,-7.006495,0.024463,0.031613,-2.917678,-0.032705,0.036811,-2.353220,0.048934,0.605797,1.128602,0.007732,-2.722420,-5.589269,0.019023,0.012168,-3.000712,-0.025174,0.013096,-2.352140,0.037063,0.391052,0.464913,0.010936,-2.533289,-6.172220,0.012400,0.010597,-2.814724,-0.025295,0.015720,-2.319710
50,1.666667,0.575645,0.787822,1,1,0.448102,0.511232,-0.897089,0.095879,0.060962,0.139526,0.999795,0.999795,0,0.000229,0.000371,-0.008235,-0.000123,0.000107,0.006886,0.923346,1.298180,1.453764,1.009563,1.106284,1.369269,0.920005,0.150322,0.804342,1.001452,0.224529,0.734458,2.060345,2.896748,3.243916,2.252731,2.468552,3.055375,2.105651,0.344049,1.840929,2.292063,0.513889,1.680981,0.448151,0.436922,0,1,4,3.000000,6.000000,0.005264,0.005418,-0.174637,-0.002582,0.002027,0.354881,0.008523,0.006928,-0.225388,-0.002401,0.002483,0.187844,0.012141,0.006547,-0.224590,-0.000925,0.002072,0.187533,0.017298,0.004640,-0.225152,0.001269,0.001927,0.186131,0.007761,0.003375,-0.113981,-0.006576,0.001715,0.325039,0.008982,0.003384,-0.112905,-0.008954,0.001860,0.324411,0.010538,0.002806,-0.112306,-0.008437,0.002170,0.324417,0.006632,0.014117,-0.330936,-0.003695,0.000847,0.104404,0.007105,0.008165,-0.163141,-0.003708,0.005578,0.308735,0.003519,0.092860,-0.920642,0.003451,-0.009280,-0.894984,0.011482,0.010278,-0.143954,0.012474,0.004608,0.588864,0.014824,0.294274,0.412402,-0.066177,0.115814,-0.462000,0.004250,-0.037494,0.016893,-0.001435,-0.010532,1.836754,0.037774,2.466706,5.887068,-0.005406,2.411996,4.805165,0.000398,0.084963,0.097697,-0.005607,-0.000573,2.870178,0.075515,3.123304,7.106409,-0.040362,2.876480,6.651446,0.014149,0.020955,0.106595,-0.010314,-0.010658,3.024273,0.008692,3.054299,6.315699,-0.040242,2.448502,5.187097,0.009214,0.013028,0.078928,-0.009809,0.000860,3.079640,0.005897,2.863076,6.420068,-0.031166,2.472024,5.955155,0.004562,0.008217,0.077276,-0.007838,-0.002380,2.892000
51,1.700000,0.570745,0.785373,1,1,0.448905,0.511313,-0.900728,0.097156,0.061523,0.140731,0.999798,0.999798,0,0.000803,0.000081,-0.003638,0.000574,-0.000290,0.004596,0.922929,1.292830,1.323886,0.978868,1.099420,1.247784,0.897318,0.151160,0.782266,0.978835,0.225235,0.727686,2.050610,2.872476,2.941477,2.174899,2.442747,2.772390,2.052584,0.345772,1.789407,2.239051,0.515217,1.664557,0.450075,0.437165,0,1,4,3.000000,6.000000,0.015433,0.001500,-0.159348,0.010169,-0.003918,0.015289,0.014512,0.001409,-0.184114,0.005989,-0.005519,0.041274,0.021217,0.000280,-0.185112,0.009076,-0.006267,0.039478,0.026286,-0.001637,-0.185394,0.008988,-0.006277,0.039758,0.006553,0.001226,-0.154511,-0.001208,-0.002149,-0.040530,0.006070,0.000783,-0.153669,-0.002912,-0.002601,-0.040764,0.005462,0.000765,-0.152886,-0.005076,-0.002041,-0.040580,0.032566,0.002428,-0.127004,0.025934,-0.011689,0.203932,0.015652,0.002448,-0.091302,0.008547,-0.005717,0.071839,0.008957,0.008910,-0.168923,0.005438,-0.083950,0.751719,0.000191,0.018137,0.051092,-0.011291,0.007859,0.195046,0.191136,0.133767,-0.981268,0.176312,-0.160507,-1.393670,0.000358,-0.000744,0.114069,-0.003892,0.036750,0.097176,0.021830,-0.123439,-4.227542,-0.015944,-2.590145,-10.114610,-0.007352,0.153953,0.032430,-0.007750,0.068990,-0.065267,0.000492,-0.453858,-4.590912,-0.075023,-3.577162,-11.697321,-0.000326,0.070426,0.041292,-0.014475,0.049471,-0.065303,-0.023042,-0.698998,-4.232352,-0.031734,-3.753297,-10.548051,-0.000453,0.020705,0.055375,-0.009667,0.007677,-0.023553,-0.017749,-0.479397,-4.001294,-0.023646,-3.342473,-10.421362,-0.002938,0.021874,0.027916,-0.007500,0.013657,-0.049360
52,1.733333,0.564853,0.782426,1,1,0.449789,0.511345,-0.904268,0.097696,0.062247,0.142238,0.999803,0.999803,0,0.000884,0.000031,-0.003540,0.000081,-0.000050,0.000098,0.925633,1.325026,1.352785,0.982051,1.130564,1.277387,0.900425,0.152099,0.785015,0.982033,0.225947,0.728080,2.059034,2.947466,3.009215,2.184534,2.514894,2.841496,2.057524,0.347556,1.793805,2.244004,0.516302,1.663707,0.449547,0.437625,0,0,0,3.000000,6.000000,0.016326,0.001724,-0.125688,0.000893,0.000224,0.033660,0.014321,0.001134,-0.124233,-0.000191,-0.000275,0.059881,0.019878,0.000381,-0.124036,-0.001339,0.000101,0.061076,0.022781,-0.001043,-0.123686,-0.003505,0.000594,0.061708,0.006455,0.001144,-0.120276,-0.000098,-0.000082,0.034235,0.005794,0.001494,-0.120125,-0.000276,0.000711,0.033544,0.005401,0.001659,-0.119998,-0.000061,0.000894,0.032888,0.037392,0.001051,-0.107769,0.004826,-0.001377,0.019235,0.015650,0.000830,-0.104628,-0.000002,-0.001618,-0.013326,0.011389,0.026904,0.004904,0.002432,0.017994,0.173827,-0.000333,0.012023,-0.120540,-0.000524,-0.006114,-0.171632,0.112486,0.034515,0.354427,-0.078650,-0.099252,1.335695,0.000291,-0.016043,-0.380262,-0.000067,-0.015299,-0.494331,0.015559,0.087401,0.084761,-0.006271,0.210840,4.312303,-0.010684,0.092643,-0.993791,-0.003332,-0.061310,-1.026221,0.030132,0.113225,0.130223,0.029640,0.567083,4.721135,-0.000521,0.050370,-1.054223,-0.000195,-0.020056,-1.095515,0.016562,0.102539,-0.065371,0.039604,0.801537,4.166981,-0.003051,0.020624,-1.075330,-0.002598,-0.000081,-1.130705,0.010945,0.094006,0.026929,0.028694,0.573403,4.028223,-0.008346,0.032319,-1.002145,-0.005408,0.010445,-1.030061
