frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
30,1.000000,-0.949583,0.025208,1,-1,0.546081,0.339291,-0.846147,0.189470,0.049715,0.122714,0.999439,0.999439,0,-0.000705,-0.000130,-0.082445,-0.000085,-0.000088,-0.071083,0.181061,1.168999,1.081979,0.182588,1.057994,1.060079,0.158855,0.125469,0.119450,0.179427,0.185891,0.136062,0.149591,0.965815,0.893920,0.150853,0.874104,0.875827,0.392109,0.309702,0.294844,0.442889,0.458844,0.335848,1.210376,0.405129,0,0,0,7.791792,11.419913,-0.018241,-0.001170,-2.779815,0.000581,-0.008594,-2.418868,-0.000651,-0.012440,-2.715729,0.008951,-0.032175,-2.355762,-0.000082,-0.011596,-2.713909,0.006486,-0.029427,-2.354078,0.000240,-0.010779,-2.710381,0.003700,-0.026386,-2.350693,-0.003589,-0.016874,-2.603000,0.016962,-0.037747,-2.271774,-0.003970,-0.020297,-2.603490,0.018074,-0.037977,-2.271858,-0.005174,-0.026473,-2.603011,0.015721,-0.039835,-2.271240,-0.017506,-0.006289,-2.545107,-0.001863,-0.004420,-2.184257,-0.024812,-0.001551,-2.401628,-0.003224,-0.000954,-2.080796,0.050211,-0.025502,-1.655681,0.054721,-0.028311,-1.357296,-0.013704,0.030270,-0.625198,-0.014851,0.031128,-0.527092,0.023106,0.014026,-2.903977,0.072536,0.032272,-2.537048,-0.038299,0.043130,0.009609,-0.040363,0.053777,-0.168686,-0.026214,0.021254,-5.578299,0.083524,-0.013742,-5.093500,0.001865,0.170318,0.404527,-0.006373,0.169662,0.331342,-0.003240,0.020852,-5.935142,0.023264,0.032267,-5.457274,0.004925,0.081081,0.576990,-0.002805,0.080641,0.500257,-0.003460,0.029562,-5.835789,0.021175,0.024789,-5.301895,0.018570,0.064535,0.564981,-0.012329,0.048581,0.491603,0.000240,0.001059,-5.600538,0.015754,-0.000014,-5.092631,0.018877,0.056298,0.426668,-0.013932,0.039094,0.355471
31,1.033333,-0.939783,0.030109,1,-1,0.545517,0.339171,-0.851031,0.194394,0.049680,0.122293,0.999425,0.999425,0,-0.000564,-0.000120,-0.004885,0.000141,0.000010,0.077560,0.247863,1.004095,0.814913,0.192726,0.894433,0.801637,0.159748,0.126380,0.116148,0.180210,0.185849,0.133210,0.201615,0.816743,0.662860,0.156765,0.727543,0.652062,0.393242,0.311101,0.285915,0.443612,0.457493,0.327916,1.229389,0.406234,0,0,0,7.791792,11.419913,-0.010436,-0.000843,-0.161145,0.007805,0.000327,2.618670,-0.000703,-0.004750,-0.106146,-0.000052,0.007690,2.609583,-0.000418,-0.005634,-0.106049,-0.000336,0.005962,2.607860,-0.000064,-0.006904,-0.107154,-0.000304,0.003875,2.603227,-0.002187,-0.008032,-0.237501,0.001402,0.008842,2.365499,-0.001929,-0.012082,-0.237472,0.002041,0.008215,2.366018,-0.002076,-0.018841,-0.237851,0.003098,0.007632,2.365160,-0.017352,-0.004628,-0.069922,0.000154,0.001661,2.475185,-0.016530,-0.002539,-0.223187,0.008282,-0.000988,2.178441,0.018897,-0.005985,0.036799,-0.031314,0.019517,1.692480,-0.010967,0.037081,-0.556328,0.002737,0.006811,0.068870,-0.003682,0.025027,-1.044802,-0.026788,0.011001,1.859175,-0.025797,0.094092,0.956933,0.012502,0.050962,0.947324,-0.042402,0.095615,-3.194974,-0.016188,0.074361,2.383325,0.027452,0.020549,4.629579,0.025587,-0.149769,4.225052,0.002244,0.025018,-3.519623,0.005484,0.004166,2.415519,0.064028,0.024242,4.967877,0.059103,-0.056839,4.390887,-0.000451,0.020978,-3.225598,0.003009,-0.008584,2.610191,0.097491,0.000239,4.837568,0.078921,-0.064296,4.272587,0.003083,0.035146,-3.195341,0.002843,0.034087,2.405197,0.102746,0.010040,4.681349,0.083869,-0.046258,4.254681
32,1.066667,-0.939194,0.030403,1,-1,0.545500,0.334194,-0.858581,0.196005,0.049709,0.122040,0.999425,0.999425,0,-0.000018,-0.004977,-0.007550,0.000547,-0.004857,-0.002665,0.361926,0.737730,0.418165,0.275936,0.635760,0.424962,0.163931,0.132018,0.111048,0.186477,0.190529,0.129670,0.291763,0.594713,0.337099,0.222443,0.512511,0.342578,0.402467,0.324117,0.272633,0.457818,0.467767,0.318353,1.240481,0.407316,0,0,2,7.791792,11.419913,-0.000309,-0.147169,-0.169047,0.010127,-0.146326,-0.007902,0.000134,-0.204320,-0.207780,0.000837,-0.199570,-0.101634,0.000325,-0.208880,-0.205951,0.000743,-0.203246,-0.099902,0.000515,-0.219200,-0.204973,0.000579,-0.212296,-0.097819,-0.000333,-0.194735,-0.252568,0.001854,-0.186703,-0.015067,-0.000170,-0.196801,-0.252775,0.001759,-0.184719,-0.015303,-0.000391,-0.208750,-0.253336,0.001685,-0.189909,-0.015485,0.000182,-0.151517,-0.201631,0.017534,-0.146889,-0.131709,-0.001205,-0.147131,-0.251344,0.015325,-0.144592,-0.028157,0.030953,-0.010836,-0.139682,0.012056,-0.004851,-0.176481,-0.000802,-0.000372,-0.480777,0.010165,-0.037453,0.075551,0.001815,0.168200,-1.574330,0.005497,0.143173,-0.529528,-0.201230,0.183356,3.125095,-0.175433,0.089264,2.168162,-0.049630,0.391363,-4.090109,-0.007228,0.295748,-0.895135,0.007675,0.140462,7.483803,-0.019777,0.119913,2.854224,-0.005107,0.107303,-4.371443,-0.007351,0.082285,-0.851820,0.076041,0.035185,8.136721,0.012013,0.010943,3.168844,0.000688,0.083259,-4.221168,0.001139,0.062281,-0.995570,0.130693,-0.006714,7.882147,0.033202,-0.006953,3.044579,0.005777,0.536417,-4.102238,0.002694,0.501271,-0.906897,0.102949,0.017234,7.533356,0.000203,0.007194,2.852007
33,1.100000,-0.935764,0.032118,1,-1,0.545467,0.331398,-0.856567,0.197626,0.049612,0.121288,0.999440,0.999440,0,-0.000032,-0.002796,0.002014,-0.000015,0.002181,0.009564,0.345726,0.724393,0.421845,0.263444,0.622737,0.425884,0.164004,0.134790,0.109474,0.188157,0.193896,0.125972,0.283652,0.594331,0.346104,0.216143,0.510927,0.349418,0.400949,0.329526,0.267637,0.459995,0.474025,0.307969,1.218838,0.409041,0,0,0,7.791792,11.419913,-0.002040,-0.099335,0.040090,-0.001731,0.047834,0.209137,0.000885,-0.139051,0.052918,0.000751,0.065269,0.260698,0.001405,-0.146440,0.050495,0.001080,0.062440,0.256446,0.002130,-0.156237,0.048661,0.001615,0.062963,0.253634,0.000494,-0.123939,0.068926,0.000827,0.070796,0.321494,0.001082,-0.129008,0.069362,0.001252,0.067793,0.322137,0.001386,-0.143273,0.070285,0.001777,0.065477,0.323621,-0.001457,-0.092464,0.085927,-0.001639,0.059053,0.287558,-0.000501,-0.075294,0.034919,0.000704,0.071837,0.286263,0.048523,-0.070365,-0.325594,0.017570,-0.059529,-0.185912,0.002084,-0.004447,0.380945,0.002886,-0.004075,0.861722,-0.025665,0.159132,-0.429595,-0.027480,-0.009068,1.144735,-0.060835,0.022430,1.469722,0.140395,-0.160926,-1.655373,-0.136932,0.108055,0.531288,-0.087302,-0.283308,4.621397,-0.039250,0.017754,0.467316,-0.046925,-0.122708,-7.016487,-0.043620,0.002786,0.680580,-0.038513,-0.104517,5.052023,-0.007585,0.032147,0.460571,-0.083626,-0.003038,-7.676150,-0.052534,-0.003698,0.610067,-0.053222,-0.086957,4.831235,-0.000363,0.001642,0.482773,-0.131056,0.008356,-7.399374,-0.000367,0.121122,0.562184,-0.006144,-0.415295,4.664422,-0.000268,0.038302,0.431857,-0.103217,0.021068,-7.101499
34,1.133333,-0.935517,0.032241,1,-1,0.545449,0.329886,-0.852931,0.196003,0.049569,0.121254,0.999447,0.999447,0,-0.000018,-0.001511,0.003637,0.000015,0.001285,0.001623,0.384808,0.594577,0.255222,0.297222,0.500193,0.269769,0.164078,0.136192,0.109169,0.188484,0.195252,0.123792,0.323118,0.499258,0.214306,0.249573,0.420005,0.226521,0.401360,0.333146,0.267044,0.461060,0.477617,0.302813,1.190921,0.408805,0,0,0,7.791792,11.419913,0.000368,-0.043579,0.160126,0.002408,0.055756,0.120036,0.001096,-0.050373,0.151148,0.000211,0.088678,0.098230,0.000540,-0.054927,0.151448,-0.000865,0.091513,0.100953,0.000166,-0.059467,0.151656,-0.001964,0.096770,0.102995,0.001259,-0.043598,0.148695,0.000765,0.080341,0.079769,0.001096,-0.046825,0.148762,0.000014,0.082183,0.079400,0.000547,-0.053653,0.148380,-0.000839,0.089620,0.078095,-0.000939,-0.047701,0.084132,0.000518,0.044763,-0.001795,-0.000134,-0.042945,0.134078,0.000367,0.032349,0.099159,0.029374,-0.022498,-0.722116,-0.019149,0.047867,-0.396522,0.038532,0.001386,0.165639,0.036448,0.005833,-0.215306,-0.026867,0.115875,-0.969712,-0.001202,-0.043257,-0.540117,0.002432,0.051455,1.829406,0.063267,0.029025,0.359684,-0.058880,0.059558,-1.142328,0.078052,-0.048497,-1.673616,0.001134,0.018362,3.871840,0.040384,0.000608,3.404524,-0.004880,-0.009377,-1.174425,0.038740,-0.012163,-1.855005,-0.000073,0.008002,4.202635,0.007512,-0.024145,3.742064,-0.013865,-0.022244,-1.202610,0.038669,-0.018546,-1.812677,0.003104,-0.002895,4.098315,0.003467,-0.004537,3.615542,0.007099,0.119923,-1.155313,0.007466,-0.001199,-1.717497,0.004969,0.014636,3.878295,0.005237,-0.023666,3.446438
35,1.166667,-0.934875,0.032562,1,-1,0.545419,0.329514,-0.860326,0.196285,0.049564,0.121451,0.999443,0.999443,0,-0.000031,-0.000372,-0.007395,-0.000013,0.001139,-0.011032,0.359726,0.753646,0.429417,0.274940,0.656444,0.462112,0.151920,0.128361,0.104284,0.174281,0.187124,0.133205,0.294926,0.617887,0.352064,0.225414,0.538195,0.378869,0.372259,0.314533,0.255533,0.427052,0.458524,0.326401,1.219714,0.408102,0,0,0,7.791792,11.419913,0.009785,-0.021788,-0.076847,0.009417,0.021791,-0.236973,0.014913,-0.017758,-0.123323,0.013817,0.032615,-0.274471,0.009429,-0.017222,-0.122311,0.008889,0.037705,-0.273759,0.005180,-0.015268,-0.122239,0.005014,0.044199,-0.273895,0.025808,-0.023082,-0.136514,0.024549,0.020516,-0.285209,0.029739,-0.029949,-0.137433,0.028643,0.016876,-0.286195,0.029764,-0.037962,-0.137511,0.029217,0.015691,-0.285891,-0.002199,-0.000408,-0.217477,-0.001260,0.047293,-0.301609,0.000345,-0.021946,-0.226241,0.000479,0.020999,-0.360319,-0.019330,-0.005865,-0.127393,-0.048704,0.016633,0.594723,0.003158,0.008714,-1.053092,-0.035374,0.007328,-1.218731,-0.262279,-0.005525,0.912213,-0.235412,-0.121400,1.881925,0.216408,-0.034479,-1.660520,0.213976,-0.085934,-3.489926,0.365580,-0.081291,1.281939,0.424460,-0.140849,2.424267,0.063361,-0.230144,-4.802324,0.062227,-0.248506,-8.674164,-0.013506,-0.438072,0.580165,-0.008626,-0.428695,1.754590,0.028569,-0.286946,-5.291544,0.028642,-0.294948,-9.494179,-0.172527,-0.412792,0.438201,-0.158662,-0.390548,1.640811,0.046919,-0.266228,-5.137804,0.043815,-0.263333,-9.236119,-0.034105,0.009568,1.314354,-0.041204,-0.110355,2.469667,0.035114,-0.189300,-4.813310,0.030145,-0.203936,-8.691605
36,1.200000,-0.934336,0.032832,1,-1,0.545236,0.328114,-0.858532,0.195160,0.049775,0.121886,0.999452,0.999452,0,-0.000182,-0.001400,0.001794,-0.000152,-0.001028,0.009189,0.296345,0.805789,0.549211,0.221239,0.706907,0.561260,0.148318,0.127901,0.105335,0.169001,0.186752,0.125757,0.242272,0.658760,0.448999,0.180871,0.577922,0.458850,0.363189,0.313195,0.257936,0.413837,0.457303,0.307943,1.223189,0.408376,0,0,0,7.791792,11.419913,-0.000495,-0.056663,0.043187,-0.010280,-0.034875,0.120034,0.000098,-0.054979,0.062002,-0.014815,-0.037221,0.185325,0.000222,-0.056543,0.062360,-0.009207,-0.039321,0.184671,0.000334,-0.055896,0.063005,-0.004846,-0.040628,0.185244,-0.002925,-0.047951,0.083406,-0.028733,-0.024869,0.219920,-0.005693,-0.048233,0.083470,-0.035432,-0.018284,0.220903,-0.008463,-0.047151,0.083399,-0.038227,-0.009189,0.220910,-0.003659,-0.031155,0.035536,-0.001460,-0.030747,0.253013,-0.007274,-0.052878,0.072085,-0.007619,-0.030932,0.298326,0.000406,-0.027705,0.156173,0.019736,-0.021840,0.283566,-0.004396,0.010881,0.048459,-0.007554,0.002167,1.101551,-0.084928,-0.003136,0.441245,0.177351,0.002389,-0.470968,-0.000809,0.051459,-0.617291,-0.217217,0.085938,1.043229,-0.219762,-0.196082,1.580683,-0.585342,-0.114791,0.298744,0.030379,0.003133,-1.554104,-0.032982,0.233277,3.248220,0.000871,-0.208551,2.182403,0.014377,0.229521,1.602238,0.032938,-0.001878,-1.660616,0.004369,0.285068,3.630928,-0.011451,-0.242239,2.139248,0.161076,0.170553,1.701047,0.038533,-0.068733,-1.534338,-0.008386,0.197495,3.603466,0.001711,-0.247918,1.574188,0.035816,-0.257486,0.259834,0.039269,-0.035790,-1.525186,0.004155,0.153510,3.288124
37,1.233333,-0.932848,0.033576,1,-1,0.545152,0.326802,-0.873147,0.193095,0.049949,0.122215,0.999465,0.999465,0,-0.000085,-0.001312,-0.014615,0.000098,0.000089,-0.016409,0.279106,0.750420,0.513180,0.206727,0.651351,0.515938,0.147105,0.128607,0.105945,0.167138,0.187486,0.122821,0.227450,0.611535,0.418203,0.168467,0.530801,0.420450,0.359936,0.314675,0.259225,0.408953,0.458739,0.300518,1.227108,0.408699,0,0,0,7.791792,11.419913,-0.001389,-0.047339,-0.491064,-0.000894,0.009324,-0.534251,0.000057,-0.048968,-0.447457,-0.000041,0.006011,-0.509459,0.000386,-0.049494,-0.446073,0.000164,0.007049,-0.508433,0.001096,-0.048649,-0.444097,0.000762,0.007247,-0.507102,-0.006528,-0.044107,-0.404087,-0.003603,0.003844,-0.487493,-0.011140,-0.043867,-0.404459,-0.005447,0.004366,-0.487929,-0.014747,-0.041353,-0.404645,-0.006284,0.005798,-0.488044,-0.000873,-0.032320,-0.471205,0.002786,-0.001165,-0.506741,-0.004195,-0.046363,-0.405734,0.003079,0.006515,-0.477819,0.003907,-0.020750,-0.068454,0.003501,0.006955,-0.224627,-0.003075,0.008590,-0.189722,0.001321,-0.002291,-0.238181,-0.033136,-0.001987,-0.222840,0.051792,0.001149,-0.664085,-0.013559,0.044904,-0.604548,-0.012750,-0.006555,0.012743,-0.095415,-0.106276,-0.342947,0.124347,0.089806,-1.923630,0.016267,0.020460,1.033573,-0.014112,0.017327,2.587677,0.017048,-0.099729,-0.016429,0.016177,0.108822,-2.198832,0.020760,0.004329,1.247488,-0.012178,0.006207,2.908104,-0.000685,-0.116617,0.142486,0.010766,0.125622,-1.996762,0.027802,-0.026143,1.249194,-0.010731,0.042590,2.783532,0.011569,-0.242155,-0.349059,0.009858,0.005763,-1.923247,0.027015,-0.003546,1.087357,-0.012254,0.032244,2.612543
38,1.266667,-0.932686,0.033657,1,-1,0.545062,0.325354,-0.841332,0.194234,0.050103,0.122305,0.999484,0.999484,0,-0.000090,-0.001447,0.031816,-0.000005,-0.000136,0.046431,0.263150,0.815973,0.597151,0.198252,0.718049,0.576695,0.147368,0.128940,0.105790,0.168056,0.188454,0.121702,0.212203,0.657996,0.481540,0.159869,0.579031,0.465043,0.359737,0.314751,0.258240,0.410236,0.460029,0.297083,1.240088,0.409656,0,0,0,7.791792,11.419913,-0.001112,-0.062829,1.035186,0.000277,-0.015490,1.526250,-0.000660,-0.065399,1.013834,-0.000717,-0.016431,1.461291,0.000084,-0.068526,1.013766,-0.000302,-0.019032,1.459839,0.000243,-0.071584,1.014909,-0.000853,-0.022935,1.459006,-0.013812,-0.055085,0.981220,-0.007284,-0.010978,1.385307,-0.025231,-0.053397,0.981821,-0.014091,-0.009530,1.386280,-0.035603,-0.049944,0.980526,-0.020856,-0.008591,1.385171,-0.000272,-0.044113,0.971548,0.000601,-0.011793,1.442753,-0.005150,-0.042747,0.937421,-0.000955,0.003616,1.343155,0.019358,-0.056900,0.653378,0.015451,-0.036150,0.721832,-0.001587,0.024138,0.250726,0.001488,0.015548,0.440448,0.003235,0.020165,0.754875,0.036371,0.022152,0.977715,-0.016772,0.035380,-0.277823,-0.003213,-0.009524,0.326725,-0.041984,-0.024027,1.032279,0.053431,0.082249,1.375226,0.000283,0.015501,-0.845740,-0.015984,-0.004959,-1.879313,0.000191,-0.114324,1.322865,-0.016857,-0.014595,1.339294,-0.000445,0.000547,-1.010503,-0.021205,-0.003782,-2.257991,-0.002192,-0.028126,1.529793,-0.001507,0.088491,1.387307,-0.000052,-0.033810,-1.037657,-0.027854,-0.007667,-2.286851,0.007083,-0.332606,1.117669,-0.004486,-0.090451,1.466728,-0.001316,-0.014600,-0.890905,-0.028331,-0.011054,-1.978262
39,1.300000,-0.933420,0.033290,1,-1,0.544984,0.324768,-0.848434,0.191451,0.050205,0.122148,0.999497,0.999497,0,-0.000078,-0.000586,-0.007103,0.000012,0.000861,-0.038919,0.197450,0.868602,0.732221,0.167335,0.765450,0.710615,0.144869,0.128923,0.103858,0.166475,0.188940,0.116772,0.159105,0.699919,0.590023,0.134839,0.616799,0.572613,0.352465,0.313670,0.252686,0.405033,0.459692,0.284107,1.241004,0.411015,0,0,0,7.791792,11.419913,-0.000696,-0.033386,-0.344267,0.000416,0.029443,-1.379453,-0.001014,-0.038170,-0.315204,-0.000354,0.027229,-1.329038,0.000020,-0.037294,-0.314355,-0.000064,0.031232,-1.328121,0.000238,-0.036713,-0.313979,-0.000005,0.034871,-1.328888,-0.019729,-0.034012,-0.248541,-0.005917,0.021073,-1.229761,-0.036696,-0.030531,-0.248920,-0.011465,0.022866,-1.230741,-0.052313,-0.025162,-0.249131,-0.016710,0.024782,-1.229657,-0.000104,-0.022563,-0.256734,0.000168,0.021550,-1.228282,-0.004540,-0.012635,-0.169441,0.000610,0.030112,-1.106862,0.033436,-0.062560,0.006149,0.014078,-0.005660,-0.647229,0.002412,0.032929,-0.008694,0.003999,0.008791,-0.259420,-0.036020,-0.019587,0.581599,-0.039255,-0.039752,-0.173276,-0.020563,0.000662,-1.253740,-0.003791,-0.034718,-0.975917,-0.152298,-0.006845,2.091719,-0.110314,0.017182,1.059440,-0.000424,-0.003921,-2.025740,-0.000707,-0.019422,-1.180000,-0.020669,0.004455,2.413970,-0.020860,0.118779,1.091105,-0.000678,-0.005091,-2.050928,-0.000233,-0.005638,-1.040425,-0.077323,-0.037170,2.302505,-0.075131,-0.009044,0.772712,0.000021,-0.018790,-1.810834,0.000073,0.015020,-0.773177,-0.001659,0.196002,2.097300,-0.008742,0.528608,0.979631,-0.000406,-0.022572,-1.939552,0.000910,-0.007972,-1.048647
40,1.333333,-0.934386,0.032807,1,-1,0.545076,0.323277,-0.926355,0.185201,0.050390,0.121714,0.999511,0.999511,0,0.000093,-0.001491,-0.077921,0.000171,-0.000905,-0.070818,0.264032,0.667233,0.448717,0.199255,0.560914,0.456960,0.151339,0.131044,0.098002,0.178270,0.192381,0.140377,0.215170,0.543755,0.365678,0.162381,0.457112,0.372395,0.365552,0.316529,0.236719,0.430603,0.464686,0.339073,1.227083,0.414002,0,0,0,7.791792,11.419913,-0.002954,-0.086065,-2.641534,-0.002258,-0.052679,-2.297267,-0.005388,-0.105721,-2.560152,-0.004374,-0.067551,-2.244948,-0.000583,-0.092147,-2.558134,-0.000603,-0.054853,-2.243779,0.000492,-0.083098,-2.557297,0.000254,-0.046385,-2.243318,-0.049848,-0.109744,-2.428873,-0.030119,-0.075732,-2.180332,-0.070707,-0.092598,-2.429109,-0.034011,-0.062067,-2.180189,-0.082086,-0.069022,-2.426963,-0.029773,-0.043860,-2.177832,0.007880,-0.063782,-2.435669,0.007984,-0.041219,-2.178935,-0.002328,-0.025711,-2.239552,0.002212,-0.013076,-2.070111,0.083812,-0.000819,-1.182800,0.050376,0.061741,-1.188949,0.001869,0.072997,-0.707906,-0.000543,0.040068,-0.699212,-0.007478,-0.006800,-1.569922,0.028542,0.012787,-2.151521,-0.119142,0.004023,0.706930,-0.098579,0.003361,1.960670,0.734793,1.429235,-4.278224,0.887091,1.436080,-6.369943,0.000265,0.001577,3.704538,0.000689,0.005498,5.730278,-0.029701,0.896723,-4.686384,-0.009032,0.892268,-7.100354,0.002189,0.014770,4.169530,0.002867,0.019861,6.220458,-0.006956,0.341661,-4.803354,0.070367,0.378831,-7.105859,0.020220,0.016432,3.804631,0.020199,0.035222,5.615465,0.013027,2.357507,-4.389004,0.014686,2.161505,-6.486304,0.010369,0.008910,3.687040,0.010775,0.031482,5.626592
41,1.366667,-0.956991,0.021505,1,-1,0.546886,0.322935,-0.913732,0.184301,0.049786,0.118428,0.999520,0.999520,0,0.001810,-0.000342,0.012623,0.001717,0.001149,0.090543,0.356164,0.713990,0.502039,0.336888,0.611090,0.500574,0.276858,0.133136,0.155323,0.321079,0.194243,0.170339,0.296514,0.594412,0.417958,0.280466,0.508745,0.416738,0.658569,0.316694,0.369470,0.763759,0.462050,0.405191,1.201171,0.420393,0,0,0,7.791792,11.419913,0.037835,-0.004969,0.536971,0.040789,0.081096,3.178505,0.014133,-0.007019,0.477133,0.019521,0.098702,3.037285,0.012871,-0.004986,0.475860,0.013454,0.087161,3.033994,0.012006,-0.003241,0.474617,0.011514,0.079857,3.031914,0.025817,-0.008792,0.493594,0.075665,0.100952,2.922467,0.032009,-0.007336,0.494642,0.102716,0.085262,2.923751,0.029341,-0.006745,0.495046,0.111427,0.062277,2.922009,0.045614,-0.014175,0.367211,0.037734,0.049607,2.802880,0.062975,-0.006308,0.390126,0.065303,0.019403,2.629678,0.217314,0.269866,-0.813439,0.133502,0.270685,0.369361,-0.000356,0.027559,0.084507,-0.002225,-0.045438,0.792413,-0.005003,0.026760,0.114236,0.002475,0.033560,1.684158,-0.078560,-0.128070,-0.044528,0.040582,-0.132093,-0.751458,0.338606,1.779851,0.200425,-0.396187,0.350616,4.478649,0.012199,0.004293,-0.874686,0.011934,0.002716,-4.579224,-0.011478,1.227301,0.562599,0.018223,0.330578,5.248983,0.020394,0.036963,-1.122462,0.018205,0.022193,-5.291992,0.939047,4.343725,0.147507,0.946003,4.002064,4.950861,0.073267,0.049599,-1.038201,0.053047,0.033167,-4.842832,0.012268,2.143126,0.163293,-0.000759,-0.214381,4.552297,0.067915,0.016345,-0.904255,0.057546,0.007435,-4.591295
42,1.400000,-0.967357,0.016321,1,-1,0.547835,0.323024,-0.869668,0.186886,0.049128,0.116590,0.999517,0.999517,0,0.000949,0.000090,0.044065,-0.000861,0.000432,0.031442,0.284487,0.772373,0.673825,0.311217,0.671603,0.656935,0.265541,0.133553,0.142176,0.310818,0.194230,0.168875,0.233955,0.635178,0.554135,0.255936,0.552308,0.540245,0.630182,0.316948,0.337412,0.737633,0.460946,0.400774,1.215994,0.421372,0,0,0,7.791792,11.419913,0.020678,0.004082,1.449010,-0.017157,0.009051,0.912039,0.010597,0.000842,1.499628,-0.003536,0.007861,1.022495,0.008785,0.000694,1.498638,-0.004086,0.005680,1.022778,0.007871,0.001226,1.495850,-0.004135,0.004467,1.021233,0.027421,0.000601,1.440468,0.001604,0.009393,0.946874,0.038500,0.001507,1.441745,0.006491,0.008843,0.947103,0.041302,0.002288,1.441627,0.011961,0.009033,0.946581,0.018575,0.002233,1.364883,-0.027039,0.016408,0.997672,0.038345,0.003146,1.278995,-0.024630,0.009454,0.888869,0.041655,0.211660,0.870708,-0.175659,-0.058206,1.684147,-0.000852,0.060850,0.407217,-0.000496,0.033291,0.322710,-0.015045,0.005128,1.792687,-0.010042,-0.021632,1.678451,0.001428,-0.007331,-0.085777,0.079988,0.120739,-0.041249,0.143051,-0.265399,4.618519,-0.195555,-2.045250,4.418094,0.058048,-0.003501,-0.306222,0.045849,-0.007794,0.568464,-0.005059,-0.038747,4.700722,0.006419,-1.266048,4.138123,0.034729,0.005606,-0.375749,0.014335,-0.031357,0.746713,-0.259894,-0.213037,4.981227,-1.198941,-4.556762,4.833720,0.076759,0.001154,-0.456190,0.003492,-0.048445,0.582011,0.010820,-0.411007,4.702563,-0.001448,-2.554133,4.539270,0.101475,0.000780,-0.365807,0.033560,-0.015565,0.538448
