frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
76,2.533333,1.000000,1.016291,1,1,0.595412,0.571083,-0.928527,0.196038,0.069352,0.163096,0.996900,0.996900,0,0.000279,-0.003568,-0.012895,0.000980,-0.003548,-0.013286,1.482463,0.992318,0.510522,1.284235,0.799390,0.605808,0.191425,0.172853,0.132960,0.314747,0.270692,0.297282,1.018108,0.681493,0.350610,0.881972,0.548996,0.416050,0.450178,0.406501,0.312683,0.740196,0.636590,0.699122,1.456095,0.425222,0,1,4,10.732998,15.982195,0.007347,-0.072583,-0.752749,0.008361,-0.072830,-0.642464,0.001804,-0.086410,-0.305139,0.002582,-0.084827,-0.270667,0.000318,-0.109253,-0.304735,0.004214,-0.107147,-0.269938,-0.001511,-0.128590,-0.301774,0.011464,-0.125326,-0.266501,0.008792,-0.036012,-0.582442,0.005663,-0.034792,-0.480241,0.011920,-0.027088,-0.583409,0.004299,-0.025365,-0.484155,0.013400,-0.018833,-0.583761,0.001893,-0.016764,-0.485426,0.001354,-0.140203,-0.223213,0.041500,-0.139380,-0.266561,0.015362,-0.073895,-0.550472,0.017234,-0.073471,-0.530597,0.014357,-0.032498,1.245039,0.464646,0.041821,1.069805,-0.004009,-0.046091,-1.456328,-0.066005,0.029490,-1.938259,0.662168,-0.087508,-1.533244,0.763493,0.184983,-1.170810,-0.002562,0.056076,-9.169728,0.124976,0.223489,-12.056046,0.040873,0.011648,-7.470610,0.090106,0.063416,-3.664806,-0.009132,0.606351,-18.119184,-0.007690,0.599070,-23.237744,0.045685,-0.039264,-8.188848,0.047908,-0.031711,-3.935737,-0.116846,0.293807,-19.590576,0.126370,0.214126,-25.313838,0.024710,0.035409,-7.773399,0.057063,-0.028994,-3.749056,-0.008086,0.284377,-19.730408,0.000784,0.104399,-25.264935,0.017529,-0.026683,-7.498856,0.095131,-0.045662,-3.668597,-0.069462,0.483320,-18.316644,-0.062386,0.470417,-23.491755
77,2.566667,1.000000,1.027395,1,1,0.596763,0.557760,-0.875789,0.192744,0.066902,0.158370,0.996790,0.996790,0,0.001351,-0.013323,0.052737,0.001071,-0.009754,0.065632,1.430729,1.244760,0.227285,1.240203,1.051623,0.416312,0.193826,0.184479,0.129870,0.315374,0.282716,0.304420,1.048091,0.911857,0.166499,0.908519,0.770374,0.304972,0.458823,0.436698,0.307428,0.746550,0.669242,0.720621,1.365082,0.422442,0,0,0,10.732998,15.982195,0.019707,-0.342466,1.788436,0.012360,-0.269883,2.541185,0.001522,-0.239946,1.889459,-0.000282,-0.153536,2.194598,-0.001819,-0.268317,1.895349,-0.002137,-0.159064,2.200084,-0.017830,-0.291840,1.901411,-0.016319,-0.163250,2.203185,0.034949,-0.173812,1.856507,0.026157,-0.137800,2.438949,0.048825,-0.156514,1.848460,0.036905,-0.129426,2.431869,0.062258,-0.141586,1.844562,0.048858,-0.122753,2.428323,0.006437,-0.428177,1.621116,0.005083,-0.287974,1.844329,0.074648,-0.371218,1.543125,0.059286,-0.297323,2.093597,0.016837,-0.260957,2.683412,0.002480,-0.228459,1.438373,0.102268,-0.292858,-0.153130,0.106277,-0.246767,1.303198,0.675625,-0.447543,2.990413,0.013457,-0.360035,4.523657,0.582294,0.108368,-2.068707,0.584856,0.052292,7.101021,0.333706,-0.270885,2.793496,0.292833,-0.282533,10.264106,0.000365,0.359103,-4.522655,0.009497,-0.247248,13.596529,0.072049,-0.110582,3.369219,0.026364,-0.071318,11.558067,-0.022300,0.086178,-5.159905,0.094546,-0.207629,14.430671,0.104678,-0.328522,3.157489,0.079968,-0.363931,10.930888,0.027406,0.047656,-6.033869,0.035492,-0.236721,13.696539,0.013164,-0.067268,2.866123,-0.004365,-0.040585,10.364979,-0.023228,0.147026,-4.959047,0.046234,-0.336294,13.357597
78,2.600000,1.000000,1.039813,1,1,0.596168,0.545689,-0.876488,0.191425,0.065230,0.152778,0.996367,0.996367,0,-0.000595,-0.012072,-0.000698,-0.001946,0.001251,-0.053435,1.392582,1.293235,0.163438,1.206181,1.101306,0.389924,0.212415,0.191965,0.131261,0.330927,0.289711,0.309364,1.032930,0.959240,0.121228,0.894669,0.816880,0.289221,0.497505,0.449609,0.307431,0.775077,0.678544,0.724572,1.348186,0.426960,0,0,0,10.732998,15.982195,-0.001615,-0.272849,0.030495,-0.021322,0.069617,-1.757941,-0.012356,-0.159419,0.026629,-0.013878,0.080527,-1.862830,-0.035242,-0.163836,0.024827,-0.033423,0.104481,-1.870522,-0.079524,-0.171621,0.022645,-0.061694,0.120219,-1.878766,0.011807,-0.155145,0.024004,-0.023142,0.018667,-1.832503,0.028546,-0.154258,0.019028,-0.020279,0.002256,-1.829432,0.046556,-0.158077,0.016859,-0.015702,-0.016491,-1.827703,-0.042549,-0.367774,-0.009055,-0.048986,0.060403,-1.630171,0.006834,-0.356508,-0.032864,-0.067814,0.014710,-1.575989,0.147489,-0.111068,-0.082315,0.130652,0.149889,-2.765727,0.016016,-0.179751,-0.660686,-0.086252,0.113107,-0.507556,-0.039852,-0.223317,1.106032,-0.715477,0.224226,-1.884381,0.934037,0.034168,-1.052291,0.351743,-0.074200,1.016416,-0.004681,0.037921,0.639617,-0.338387,0.308806,-2.153879,-0.001870,-0.772371,-0.759265,-0.002235,-1.131474,3.763390,0.317574,1.177197,0.675159,0.245525,1.287779,-2.694060,0.335903,-0.110255,-1.031327,0.358203,-0.196433,4.128578,-0.019290,0.195639,1.216593,-0.123968,0.524161,-1.940896,0.039640,-0.033703,-1.457798,0.012234,-0.081359,4.576071,-0.019044,-0.001252,0.392933,-0.032208,0.066016,-2.473190,-0.002103,-0.700094,-0.956712,0.021125,-0.847120,4.002335
79,2.633333,1.000000,1.045329,1,1,0.596476,0.538512,-0.800150,0.205773,0.064342,0.152512,0.996445,0.996445,0,0.000308,-0.007176,0.076338,0.000903,0.004895,0.077037,1.123700,1.205437,0.151223,0.957775,1.029851,0.309966,0.202197,0.197810,0.125922,0.317750,0.293075,0.305097,0.803390,0.861829,0.108117,0.684762,0.736293,0.221610,0.479271,0.468873,0.298476,0.753167,0.694679,0.723175,1.398697,0.421885,0,1,3,10.732998,15.982195,0.000465,-0.125960,2.727059,0.002080,0.146889,2.696564,-0.000519,-0.126320,2.333722,0.011837,0.033099,2.307093,-0.005150,-0.139828,2.334799,0.030092,0.024008,2.309972,-0.021345,-0.149150,2.336465,0.058179,0.022471,2.313820,0.007879,-0.095200,2.682737,-0.003928,0.059945,2.658733,0.014107,-0.093217,2.689351,-0.014439,0.061041,2.670323,0.019678,-0.090464,2.691765,-0.026878,0.067613,2.674906,-0.002695,-0.234405,2.057841,0.039854,0.133369,2.066896,0.021177,-0.196155,2.522451,0.014343,0.160353,2.555315,0.021098,-0.315288,-0.048589,-0.126391,-0.204220,0.033726,0.166506,-0.198798,1.594227,0.150490,-0.019047,2.254913,-0.127167,-0.204785,3.131830,-0.087315,0.018532,2.025798,0.125502,0.062807,3.794266,-0.808535,0.028639,4.846557,-0.017779,-0.437826,11.135277,-0.013098,-0.475747,10.495660,0.041890,-0.109554,5.656546,0.043760,0.662817,6.415811,-0.090027,-0.871691,11.566179,-0.407601,-2.048888,10.891020,-0.112347,0.006223,5.841522,-0.448250,0.116478,6.872849,-0.005677,-0.521611,10.418025,0.013613,-0.717250,9.201432,-0.037943,-0.032578,4.984499,-0.077583,0.001125,6.442297,-0.044830,-0.154896,11.113172,-0.025786,-0.153644,10.720239,-0.033583,-0.261512,5.297016,-0.031480,0.438582,6.253728
80,2.666667,1.000000,1.039132,1,1,0.597692,0.527311,-0.781472,0.183538,0.064688,0.151373,0.996661,0.996661,0,0.001216,-0.011202,0.018678,0.000908,-0.004026,-0.057661,1.514210,1.602494,0.160421,1.322435,1.404092,0.304699,0.199572,0.196881,0.133232,0.313057,0.288186,0.304690,1.157678,1.225175,0.122648,1.011057,1.073488,0.232955,0.467008,0.460712,0.311770,0.732569,0.674370,0.712989,1.307972,0.427341,0,1,8,10.732998,15.982195,0.019700,-0.269203,0.130491,0.019235,-0.143243,-2.596568,0.011859,-0.183859,1.039994,0.012378,-0.057539,-1.293728,0.012472,-0.191022,1.041080,0.017622,-0.051194,-1.293719,0.010196,-0.189342,1.050090,0.031541,-0.040192,-1.286375,0.005683,-0.168703,0.438457,-0.002196,-0.073503,-2.244280,0.003986,-0.169356,0.448312,-0.010121,-0.076139,-2.241039,0.002008,-0.176558,0.453061,-0.017670,-0.086094,-2.238704,0.041406,-0.332158,0.915756,0.044101,-0.097753,-1.142085,0.031534,-0.339981,0.204917,0.010357,-0.143826,-2.317534,0.203812,-0.288906,2.854226,0.182714,0.026382,2.902815,0.040849,-0.306351,-0.066606,-0.125657,-0.107553,-1.660833,0.266744,0.018314,-1.023517,0.393911,0.223099,-4.155347,-0.110992,0.011691,-7.789164,-0.236494,-0.051116,-11.583430,0.018674,-0.386787,-11.630555,0.036453,0.051039,-22.765832,-0.035676,-0.012819,-13.342963,-0.077566,0.096735,-18.999509,0.278800,-0.103412,-12.814000,0.368827,0.768279,-24.380179,-0.006469,-0.331482,-13.614299,0.105878,-0.337705,-19.455821,0.119087,-0.416672,-11.308962,0.124764,0.104939,-21.726987,-0.095001,-0.468856,-11.477398,-0.057058,-0.436278,-16.461897,0.079313,-0.140991,-11.278896,0.124143,0.013905,-22.392068,-0.164486,-0.077741,-12.513124,-0.130903,0.183771,-17.810140
81,2.700000,1.000000,1.029534,1,1,0.595695,0.534919,-1.049230,0.147057,0.064939,0.132835,0.996671,0.996671,0,-0.001997,0.007608,-0.267758,-0.003212,0.018810,-0.286436,1.654033,1.593048,0.170625,1.417040,1.346356,0.374811,0.246015,0.193856,0.161712,0.361925,0.286060,0.353066,1.418074,1.365789,0.146284,1.214889,1.154289,0.321341,0.503228,0.396537,0.330785,0.740325,0.585142,0.722203,1.166394,0.488873,0,1,4,10.732998,15.982195,-0.025751,0.150881,-9.515913,-0.045451,0.420084,-9.646404,-0.045033,0.131469,-8.180353,-0.056892,0.315328,-9.220347,-0.033985,0.142862,-8.187776,-0.046457,0.333884,-9.228856,-0.021812,0.146116,-8.195731,-0.032008,0.335458,-9.245821,-0.042227,0.137588,-9.113678,-0.047910,0.306291,-9.552135,-0.045961,0.153859,-9.121966,-0.049947,0.323215,-9.570278,-0.062562,0.173081,-9.123466,-0.064570,0.349639,-9.576527,-0.055620,0.220501,-7.435480,-0.097026,0.552659,-8.351236,-0.064162,0.235988,-8.630025,-0.095696,0.575969,-8.834942,0.201620,1.524696,-0.576934,-0.002192,1.813602,-3.431160,-1.652602,1.645031,-5.892739,-1.693451,1.951382,-5.826133,0.792836,2.748309,-5.495574,0.526092,2.729995,-4.472057,-1.522648,0.724325,-6.698434,-1.411656,0.712634,1.090730,0.275170,3.505808,-11.551824,0.256496,3.892595,0.078731,-0.020202,-0.097820,-7.706923,0.015474,-0.085001,5.636040,0.431938,4.089330,-12.226160,0.153138,4.192742,0.587840,-0.206965,0.021955,-7.852514,-0.200496,0.353437,5.761785,-0.058608,1.621991,-12.071743,-0.177695,2.038663,-0.762781,-0.168462,0.025308,-7.758400,-0.073461,0.494164,3.718998,-0.080745,1.757623,-11.610997,-0.160058,1.898614,-0.332101,-0.217937,-0.089017,-7.467563,-0.053451,-0.011276,5.045561
82,2.733333,1.000000,1.027616,1,1,0.595470,0.538342,-1.085533,0.157194,0.065222,0.129860,0.996698,0.996698,0,-0.000225,0.003424,-0.036302,0.001771,-0.004184,0.231456,1.589333,1.432508,0.239602,1.364484,1.194098,0.415337,0.266726,0.177019,0.190546,0.385161,0.267579,0.367335,1.383958,1.247398,0.208640,1.188164,1.039796,0.361667,0.531061,0.352452,0.379384,0.766872,0.532761,0.731379,1.148397,0.502250,0,0,0,10.732998,15.982195,0.000333,0.024575,-0.855138,0.026084,-0.126306,8.660775,0.000254,0.031046,-1.351479,0.045287,-0.100423,6.828874,0.001715,0.034783,-1.353697,0.035700,-0.108079,6.834079,0.006942,0.038937,-1.357173,0.028754,-0.107179,6.838558,-0.001518,0.032788,-1.133734,0.040709,-0.104800,7.979944,-0.003929,0.036414,-1.127214,0.042032,-0.117445,7.994752,-0.007998,0.040882,-1.125948,0.054564,-0.132199,7.997518,-0.001701,0.086244,-1.255310,0.053919,-0.134257,6.180170,-0.011855,0.119187,-0.922807,0.052307,-0.116801,7.707218,0.129833,0.313021,-0.167915,-0.071787,-1.211675,0.409019,-0.265313,0.171007,-0.955562,1.387289,-1.474024,4.937177,0.102861,0.618181,-1.065981,-0.689975,-2.130128,4.429593,-0.889538,0.297010,0.851281,0.633110,-0.427315,7.549715,0.018951,0.724651,1.102116,-0.256219,-2.781157,12.653940,-0.010352,-0.077738,3.142719,0.009850,0.020082,10.849642,0.063931,0.808648,1.140597,-0.368007,-3.280682,13.366757,-0.030711,-0.545411,3.396492,0.176254,-0.567366,11.249006,-0.039670,0.724867,0.976224,0.018938,-0.897124,13.047967,-0.016121,-0.585721,3.701341,0.152341,-0.611029,11.459741,-0.043205,-0.053263,1.081474,0.037540,-1.810886,12.692471,-0.067408,-0.206959,3.283432,0.150529,-0.117942,10.750995
83,2.766667,1.000000,1.031338,1,1,0.592734,0.545818,-1.116877,0.164206,0.065593,0.129868,0.996650,0.996650,0,-0.002736,0.007476,-0.031345,-0.002511,0.004052,0.004958,1.602244,1.362447,0.303450,1.380429,1.128101,0.457873,0.264995,0.176089,0.198919,0.386842,0.267363,0.377544,1.264678,1.075403,0.239518,1.089596,0.890429,0.361407,0.524667,0.348642,0.393842,0.765914,0.529355,0.747503,1.266918,0.505073,0,0,0,10.732998,15.982195,-0.039949,0.121188,-0.858239,-0.040282,0.096613,-0.003101,-0.026178,0.071393,-1.080698,-0.026432,0.040347,0.270781,-0.015675,0.075670,-1.080422,-0.017390,0.040887,0.273275,-0.006092,0.083505,-1.079764,-0.013034,0.044568,0.277409,-0.026502,0.073679,-0.831277,-0.024984,0.040891,0.302457,-0.028294,0.075969,-0.840350,-0.024365,0.039555,0.286864,-0.034395,0.080165,-0.842553,-0.026397,0.039283,0.283395,-0.077893,0.249565,-1.052989,-0.076192,0.163321,0.202321,-0.086228,0.199009,-0.827694,-0.074373,0.079822,0.095113,0.082174,0.336049,-3.103763,-0.047659,0.023028,-2.935848,-0.002699,0.337758,0.770553,0.262614,0.166751,1.726115,-0.364548,0.304888,-2.587094,-0.467409,-0.313293,-1.521113,-0.697864,0.020528,1.232883,0.191674,-0.276482,0.381602,-0.136279,0.023271,-1.066647,-0.155230,-0.701380,-2.168763,-0.483544,0.003893,0.890114,-0.473192,0.081631,-2.252605,-0.347432,-0.997335,-1.049016,-0.411363,-1.805983,-2.189613,-0.272059,0.055044,0.888290,-0.241348,0.600455,-2.508202,-0.032977,0.171311,-1.341941,0.006693,-0.553556,-2.318165,-0.240351,0.020991,1.174929,-0.224230,0.606712,-2.526412,-0.005230,-0.070131,-1.126513,0.037975,-0.016868,-2.207987,-0.337947,-0.034717,0.938773,-0.270539,0.172242,-2.344659
84,2.800000,1.000000,1.021501,1,1,0.594805,0.541677,-1.071457,0.172049,0.068707,0.134540,0.996711,0.996711,0,0.002072,-0.004142,0.045420,0.004808,-0.011618,0.076765,1.525828,1.714735,0.270547,1.313736,1.483277,0.375967,0.271032,0.186777,0.178884,0.392535,0.279572,0.361841,1.304977,1.466541,0.231388,1.123584,1.268585,0.321549,0.530725,0.365739,0.350283,0.768648,0.547448,0.708544,1.169237,0.510683,0,0,0,10.732998,15.982195,0.027385,-0.150024,1.579159,0.067334,-0.271212,2.437398,0.023664,-0.064245,1.431434,0.049842,-0.135638,2.512132,0.027518,-0.064479,1.432904,0.043193,-0.140149,2.513326,0.027500,-0.057799,1.432167,0.033592,-0.141304,2.511931,0.004526,-0.059785,1.536387,0.031028,-0.133464,2.367664,0.001275,-0.057512,1.541011,0.029569,-0.133481,2.381361,-0.000070,-0.053569,1.542131,0.034325,-0.133734,2.384684,0.109856,-0.139484,1.254612,0.187749,-0.389049,2.307601,0.014450,-0.109037,1.470589,0.100678,-0.308046,2.298283,0.260620,-0.143799,2.930279,0.178446,-0.479848,6.034042,0.110051,-0.445472,-0.371849,0.112750,-0.783230,-1.142402,0.569333,-0.197146,1.996307,0.933881,-0.502034,4.583401,0.670558,0.451752,-3.578119,1.368422,0.431224,-4.811002,-0.122445,-0.270785,3.327084,0.013834,-0.294056,4.393731,0.008183,0.452505,-7.507188,0.491727,0.448612,-8.397302,-0.130150,0.312032,3.453920,0.217282,1.309367,4.502936,0.015473,0.415733,-8.013968,0.287532,0.360689,-8.902258,-0.765265,0.034248,3.721046,-0.732288,-0.137063,5.062987,-0.057161,0.215333,-9.242749,0.183190,0.194342,-10.417678,-0.014688,2.447171,3.412414,-0.009458,2.517302,4.538927,-0.082008,0.513890,-7.922974,0.255939,0.548607,-8.861747
85,2.833333,1.000000,1.006329,1,1,0.597482,0.535019,-1.173574,0.123170,0.073519,0.135025,0.996782,0.996782,0,0.002677,-0.006657,-0.102118,0.000605,-0.002515,-0.147538,1.740638,2.107830,0.422377,1.481393,1.830087,0.472279,0.277980,0.205689,0.185478,0.398996,0.295197,0.388696,1.833329,2.220075,0.444869,1.560279,1.927541,0.497428,0.510543,0.377773,0.340653,0.732802,0.542163,0.713885,0.949441,0.544479,0,1,4,10.732998,15.982195,0.040453,-0.188399,-4.377759,0.013068,-0.038375,-5.956918,0.058181,-0.094986,-2.635732,0.034517,-0.030741,-4.067166,0.077788,-0.086148,-2.632427,0.050270,-0.021669,-4.065331,0.092336,-0.068876,-2.628136,0.064836,-0.011077,-4.060303,0.005288,-0.095855,-4.023306,0.000762,-0.036070,-5.559693,0.000272,-0.091623,-4.027394,-0.001003,-0.034111,-5.568405,-0.004107,-0.087824,-4.026400,-0.004037,-0.034255,-5.568531,0.152911,-0.208105,-2.179863,0.043055,-0.068621,-3.434475,0.007676,-0.191306,-3.947187,-0.006774,-0.082269,-5.417776,0.414024,-0.022273,2.809843,0.153404,0.121526,-0.120436,-0.599644,-0.059738,-5.410484,-0.709695,0.385734,-5.038635,0.737211,-0.044378,0.543530,0.167878,0.152768,-1.452777,0.045695,0.324415,-10.415154,-0.624863,-0.127337,-6.837035,0.089225,1.256844,-8.854916,0.211670,1.527629,-12.182000,-0.092020,-0.014414,-13.840013,-0.100203,-0.466919,-6.332825,0.105792,2.035466,-10.104496,0.235942,1.723434,-13.558416,-0.214797,0.225159,-14.646678,-0.230270,-0.190574,-6.632710,0.028381,0.005223,-9.565551,0.793646,-0.029025,-13.286597,-0.402499,0.116932,-14.860682,-0.345338,-0.098401,-5.617933,0.060877,2.396489,-8.955960,0.075565,-0.050682,-12.368374,-0.294568,-0.040587,-13.744261,-0.212560,-0.554477,-5.821287
86,2.866667,1.000000,1.012401,1,1,0.596977,0.530512,-1.138904,0.133982,0.072974,0.131485,0.996775,0.996775,0,-0.000505,-0.004507,0.034670,-0.003181,0.002150,0.136788,1.634656,1.647965,0.311065,1.403481,1.387018,0.405022,0.382501,0.220914,0.307963,0.503521,0.301447,0.401617,1.620852,1.634049,0.308438,1.391630,1.375305,0.401602,0.689187,0.398041,0.554886,0.907241,0.543145,0.723630,1.008516,0.555003,0,1,4,10.732998,15.982195,-0.012859,-0.092122,1.412777,-0.053312,0.096277,5.790536,-0.002003,-0.028896,0.929049,-0.060184,0.066090,3.564781,-0.005003,-0.024615,0.926099,-0.082791,0.061533,3.558526,-0.007675,-0.020884,0.930655,-0.100011,0.047992,3.558791,0.001754,-0.057962,1.225036,-0.003534,0.037893,5.248342,0.003921,-0.070093,1.240411,0.003649,0.021530,5.267805,0.005389,-0.087841,1.241795,0.009496,-0.000017,5.268195,-0.026246,-0.087351,0.836996,-0.179157,0.120754,3.016859,-0.004030,-0.183120,1.243229,-0.011706,0.008186,5.190416,-0.027947,-0.043448,-1.093853,-0.441971,-0.021175,-3.903696,-0.250857,-1.020339,0.833989,0.348787,-0.960601,6.244473,-0.038137,-0.104599,1.365488,-0.775348,-0.060221,0.821958,0.108153,-0.205107,3.509953,0.062458,-0.529522,13.925107,0.285031,-0.192086,4.205461,0.195806,-1.448930,13.060377,-0.192594,-0.164319,13.825464,-0.100574,-0.149905,27.665477,0.330166,-0.303522,5.310144,0.224374,-2.338988,15.414640,-0.583477,-0.416794,14.656026,-0.368680,-0.641953,29.302704,1.004482,3.024003,4.910789,0.976101,3.018780,14.476340,-0.751832,-0.291587,14.980502,-0.349333,-0.408519,29.841184,0.529945,-0.332218,4.303536,0.469068,-2.728707,13.259496,-0.751149,-0.260922,13.772199,-0.456581,-0.220335,27.516460
87,2.900000,1.000000,1.042891,1,1,0.592752,0.530385,-1.016445,0.170512,0.067922,0.123686,0.996754,0.996754,0,-0.004226,-0.000127,0.122459,-0.003721,0.004380,0.087789,1.647866,1.744195,0.272032,1.452003,1.530187,0.409697,0.299064,0.243780,0.250287,0.419125,0.318041,0.409694,1.551145,1.641820,0.256065,1.366778,1.440373,0.385650,0.544598,0.443925,0.455774,0.763230,0.579154,0.746055,1.062355,0.549147,0,0,0,10.732998,15.982195,-0.095236,0.003467,5.141455,-0.082377,0.095589,3.728678,-0.063574,-0.009131,3.393931,-0.061571,0.019765,2.464882,-0.074941,-0.009383,3.399528,-0.069938,0.015232,2.473429,-0.075701,-0.008512,3.401173,-0.068026,0.012372,2.470518,-0.019543,-0.019069,4.527032,-0.021297,0.038893,3.301996,-0.012814,-0.027082,4.503196,-0.016735,0.043011,3.262785,-0.010675,-0.036768,4.493812,-0.016064,0.051073,3.252017,-0.203876,0.006970,3.013237,-0.177630,0.094321,2.176241,-0.049662,-0.014595,4.334289,-0.045632,0.168525,3.091060,-0.060791,-0.016969,-1.488624,-0.032844,0.026479,-0.394771,0.133098,-0.145159,0.531800,0.383955,0.875180,-0.302189,-0.095494,-0.281496,-0.100923,-0.057357,-0.176897,-1.466411,0.065168,0.036521,5.748686,-0.042985,0.241628,2.238733,-0.217243,-1.129886,2.815697,-0.502274,-0.937800,-1.389764,-1.105159,-0.004826,1.289434,-0.912565,0.159493,-12.536030,-0.209051,-0.890957,2.991829,-0.539217,-0.587435,-2.318315,-1.162786,0.038025,0.811200,-0.579309,0.454819,-13.844826,-0.770974,-2.507560,2.736990,-1.775456,-5.531563,-2.173799,-0.952500,0.028179,0.854237,-0.200668,0.319766,-14.126265,-0.093548,-0.146756,2.761796,-0.623493,0.185462,-1.541740,-0.643374,-0.114328,1.139624,0.107775,0.146594,-12.632575
88,2.933333,1.000000,1.065654,1,1,0.589676,0.530660,-0.972874,0.207836,0.064433,0.117583,0.996881,0.996881,0,-0.003076,0.000276,0.043571,0.001150,0.000403,-0.078888,1.257681,1.278160,0.298037,1.096527,1.087480,0.431979,0.319106,0.248228,0.295694,0.439180,0.311087,0.426248,0.913837,0.928717,0.216555,0.796742,0.790168,0.313878,0.582328,0.452984,0.539604,0.801447,0.567695,0.777850,1.376264,0.547983,0,1,9,10.732998,15.982195,-0.077137,0.007294,1.862540,0.018099,0.003827,-3.278915,-0.069825,-0.030532,0.870008,-0.006251,-0.021401,-2.523923,-0.070308,-0.030121,0.867752,0.004633,-0.020738,-2.531776,-0.057108,-0.024484,0.859330,0.018593,-0.015972,-2.541843,-0.025713,-0.019310,1.810158,-0.006170,-0.000241,-2.716874,-0.016744,-0.014712,1.817096,-0.003930,0.012370,-2.686100,-0.015453,-0.008866,1.822193,-0.004778,0.027902,-2.671619,-0.144732,0.006883,0.689213,0.059144,-0.000087,-2.324024,-0.039813,0.009686,1.925091,0.009849,0.024281,-2.409198,-0.005928,-0.039747,-4.800246,0.054863,-0.022778,-3.311622,0.025386,-0.010573,5.791259,-0.107712,0.134586,5.259459,-0.121111,-0.066648,0.090516,-0.025617,0.214848,0.191439,0.038376,-0.421053,11.692702,-0.026792,-0.457574,5.944016,-0.436172,-0.305997,11.831861,-0.218929,0.823889,9.016164,-0.602910,-1.080710,13.889880,0.502249,-1.075884,12.600446,-0.725042,-0.131734,13.378558,-0.515991,0.759223,10.386729,-1.257076,-0.424815,15.026915,-0.094290,-0.462840,14.215715,-0.111306,0.609221,13.426430,0.659668,3.116781,10.689440,-0.701011,-0.763841,15.504620,0.251489,-0.792020,14.650383,-0.405802,-0.503284,12.243826,-0.312254,-0.356528,9.482030,-0.653338,-0.876777,14.044232,-0.009964,-0.762449,12.904608
