frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
76,2.533333,-0.385925,0.307037,1,-1,0.542296,0.470154,-0.776349,0.137671,0.044433,0.121463,0.999439,0.999439,0,-0.000373,0.000727,0.042501,0.000368,0.000301,0.050310,0.792137,0.564952,0.543555,0.682845,0.539160,0.435108,0.136035,0.451807,0.317492,0.177095,0.492994,0.239618,0.855664,0.610260,0.587146,0.737608,0.582399,0.470002,0.371869,1.235072,0.867905,0.484112,1.347663,0.655026,0.925757,0.365814,0,0,0,5.043290,7.211624,-0.016220,0.020497,1.312069,0.014134,0.008791,1.566316,-0.012381,0.006119,1.340709,0.010877,0.002096,1.601945,-0.009606,0.007907,1.341460,0.009098,0.003118,1.601860,-0.006961,0.010217,1.342252,0.006622,0.004558,1.602206,-0.021688,0.002993,1.422270,0.012535,0.001257,1.664949,-0.026404,0.002581,1.423795,0.012325,0.001215,1.666540,-0.030895,0.001984,1.424366,0.008312,0.001148,1.666947,-0.007022,0.024330,1.222848,0.006906,0.004229,1.469372,-0.015330,0.019265,1.327198,0.015194,0.013815,1.549162,-0.025862,0.011612,0.828225,-0.020147,0.009504,1.014629,-0.032426,-0.001944,1.207126,-0.005635,0.010106,1.370751,-0.025152,0.023425,0.610724,0.026466,-0.077049,0.869387,-0.184240,-0.002133,0.909564,-0.105943,0.004438,1.117485,-0.220479,-0.057886,0.167928,-0.232027,-0.037251,0.230820,-0.052648,0.054971,0.701526,-0.012851,0.014053,0.909115,0.039244,-0.042731,0.070721,0.260828,-0.030581,0.157478,-0.083141,0.093201,0.692014,-0.029400,0.058756,0.942543,0.052755,0.015353,-0.042197,0.013155,-0.029767,-0.051692,-0.063668,0.048691,0.761311,-0.010989,0.031071,0.994270,0.079436,-0.040126,0.109681,0.151426,-0.032823,0.130130,-0.048605,0.034994,0.728928,0.000753,0.010945,0.932014
77,2.566667,-0.384959,0.307520,1,-1,0.542029,0.470179,-0.825719,0.139062,0.044378,0.121236,0.999445,0.999445,0,-0.000267,0.000025,-0.049370,0.000106,-0.000702,-0.091871,0.759964,0.565685,0.516932,0.649786,0.539489,0.427412,0.136527,0.452229,0.317722,0.177355,0.493768,0.244816,0.816443,0.607726,0.555349,0.698077,0.579583,0.459177,0.372984,1.235459,0.867996,0.484522,1.348942,0.668820,0.930823,0.366041,0,0,0,5.043290,7.211624,-0.009736,0.001003,-1.528995,0.006484,-0.019494,-2.841064,-0.009903,0.000927,-1.542032,0.002478,-0.005192,-2.882741,-0.010039,0.001168,-1.541913,-0.000433,-0.006739,-2.883373,-0.009277,0.000944,-1.542351,-0.002316,-0.009273,-2.884603,-0.006623,-0.001924,-1.580093,0.015065,-0.004917,-3.002363,-0.005541,-0.003081,-1.580517,0.020863,-0.005662,-3.004312,-0.007803,-0.004254,-1.580198,0.023092,-0.006238,-3.004564,-0.008917,0.001039,-1.458766,-0.001895,-0.023291,-2.681614,-0.007085,0.000499,-1.503385,0.008245,-0.018766,-2.830583,-0.014158,0.003167,-1.080712,0.011704,-0.008445,-1.908937,-0.019112,-0.019603,-1.243190,0.013314,-0.017659,-2.450316,-0.021266,-0.000844,-1.099850,0.003886,-0.024269,-1.710574,-0.235637,-0.003385,-1.305090,-0.051397,-0.001252,-2.214654,-0.146216,-0.112064,-1.017355,0.074263,-0.054178,-1.185283,-0.068920,0.032516,-1.402270,-0.016272,-0.022455,-2.103796,0.766119,0.355144,-0.871114,0.726875,0.397875,-0.941835,-0.089462,0.078514,-1.526603,-0.006321,-0.014687,-2.218617,0.015673,-0.001960,-0.498025,-0.037082,-0.017313,-0.455828,-0.069067,0.062506,-1.500882,-0.005399,0.013815,-2.262193,0.031294,-0.019668,-0.955045,-0.048142,0.020458,-1.064726,-0.066315,0.043253,-1.416382,-0.017710,0.008259,-2.145310
78,2.600000,-0.388874,0.305563,1,-1,0.541810,0.469633,-0.756300,0.143441,0.044241,0.120881,0.999462,0.999462,0,-0.000219,-0.000546,0.069419,0.000048,-0.000571,0.118788,0.796270,0.590264,0.517555,0.690702,0.559945,0.417380,0.136646,0.453931,0.319513,0.177361,0.495719,0.249848,0.822147,0.609446,0.534375,0.713148,0.578142,0.430944,0.373366,1.240308,0.873028,0.484617,1.354489,0.682677,0.968525,0.365983,0,0,0,5.043290,7.211624,-0.005125,-0.016960,2.249628,0.004611,-0.017963,3.778623,-0.010128,-0.009658,2.283340,-0.000225,-0.010585,3.825372,-0.013121,-0.007047,2.284194,-0.003082,-0.008215,3.826107,-0.014539,-0.005313,2.284559,-0.005262,-0.006257,3.826910,-0.001305,-0.020448,2.175012,0.005318,-0.018524,3.755105,0.000190,-0.024844,2.175858,0.005731,-0.021763,3.756375,-0.000057,-0.029913,2.176786,0.007746,-0.025659,3.756984,-0.009212,-0.013570,2.152410,-0.000295,-0.014609,3.611176,-0.003982,-0.019169,2.012681,0.003103,-0.019668,3.516066,-0.026844,0.004592,1.756883,-0.012686,0.001425,2.837595,-0.020584,-0.047840,0.530362,-0.001472,-0.028237,1.773552,-0.023308,0.013617,1.364043,-0.002042,0.014461,2.463893,-0.025167,0.005364,0.239478,0.210470,0.008749,1.544568,-0.100731,-0.114049,1.290364,0.045485,-0.001985,2.307719,-0.031224,0.026531,0.809931,0.037696,-0.005985,2.212201,-0.611013,-0.366209,1.149691,-1.377132,-0.721353,2.020805,-0.054939,0.054148,0.888780,0.034523,-0.024366,2.415383,0.002067,-0.020034,0.976803,-0.013606,-0.018074,1.474828,-0.032004,0.066100,0.958564,0.037063,0.003594,2.459446,-0.001591,-0.068387,1.278330,-0.032885,-0.048719,2.233375,-0.028889,0.049061,0.867426,0.037426,0.005808,2.283808
79,2.633333,-0.391661,0.304169,1,-1,0.541468,0.468141,-0.725844,0.148828,0.043699,0.119212,0.999464,0.999464,0,-0.000342,-0.001492,0.030456,-0.000122,-0.000946,-0.038963,0.796002,0.602005,0.496218,0.690629,0.568943,0.390281,0.149946,0.455838,0.308666,0.189703,0.497773,0.250554,0.792222,0.599146,0.493861,0.687350,0.566241,0.388428,0.409056,1.243536,0.842048,0.517515,1.357935,0.683515,1.004771,0.366566,0,0,0,5.043290,7.211624,-0.002030,-0.045617,0.890551,0.003095,-0.028657,-1.359077,-0.004991,-0.032777,1.005533,0.005137,-0.023119,-1.277807,-0.009738,-0.030894,1.004351,0.003383,-0.023847,-1.279843,-0.013887,-0.029516,1.004732,0.000652,-0.024203,-1.279827,0.002123,-0.044442,0.868635,0.003428,-0.023994,-1.306377,0.008288,-0.051346,0.867893,0.008098,-0.026502,-1.307965,0.008757,-0.061799,0.866690,0.008814,-0.031886,-1.310096,-0.018116,-0.046822,1.000970,-0.008904,-0.033252,-1.151440,-0.002375,-0.042721,0.826396,0.001607,-0.023552,-1.186285,-0.001579,-0.004953,1.656304,0.025265,-0.009545,-0.100579,-0.017055,-0.028093,0.492212,0.003529,0.019747,-0.038150,-0.017377,0.000063,2.378553,0.005931,-0.013554,1.014510,-0.025971,0.009182,0.452204,-0.000804,0.003818,0.212726,0.035298,-0.013620,1.492081,0.136029,0.100429,0.201717,-0.021155,0.018378,0.439038,0.010069,-0.008153,-0.370893,0.140140,0.617493,1.488669,0.751153,0.983702,0.338978,-0.034257,0.033068,0.470434,0.020682,-0.021080,-0.418346,0.277471,0.231770,0.994910,0.275404,0.251804,0.018107,-0.033336,0.043212,0.436213,-0.001332,-0.022888,-0.522351,0.088225,0.252156,1.271449,0.089816,0.320543,-0.006881,-0.036212,0.027416,0.450296,-0.007323,-0.021645,-0.417130
80,2.666667,-0.392800,0.303600,1,-1,0.541559,0.468102,-0.771821,0.143478,0.043607,0.118780,0.999448,0.999448,0,0.000091,-0.000039,-0.045978,0.000433,0.001453,-0.076434,0.795217,0.585695,0.485952,0.692088,0.556347,0.394484,0.188275,0.455493,0.269439,0.228447,0.497574,0.227667,0.815734,0.600807,0.498490,0.709945,0.570701,0.404662,0.512841,1.240711,0.733920,0.622263,1.355334,0.620139,0.974848,0.367123,0,0,0,5.043290,7.211624,0.004846,-0.002393,-1.427999,0.006876,0.043224,-2.318550,0.001253,-0.011559,-1.546023,0.006244,0.021218,-2.551556,0.000020,-0.011423,-1.545871,0.009758,0.019471,-2.550222,-0.000585,-0.011206,-1.546526,0.013302,0.018310,-2.551258,0.009533,-0.015072,-1.417265,0.007410,0.029370,-2.285900,0.015178,-0.017770,-1.417399,0.006890,0.033576,-2.285292,0.011148,-0.020161,-1.416972,0.002391,0.041638,-2.283662,0.001583,-0.002580,-1.462989,0.019699,0.044242,-2.463959,0.003871,0.000249,-1.295684,0.006246,0.042970,-2.122080,0.002033,0.006446,-1.608475,0.003612,0.011399,-3.264779,-0.012796,-0.014917,-0.635285,0.004259,0.013176,-1.127497,0.021928,0.051384,-1.583308,0.039305,0.051321,-3.961861,-0.022822,0.005148,-0.451525,0.003149,-0.004034,-0.903729,0.296819,0.654988,-1.215216,0.261521,0.668608,-2.707297,-0.036144,0.014067,-0.527562,-0.014989,-0.004311,-0.966600,0.974153,0.781839,-1.224965,0.834013,0.164346,-2.713634,-0.053194,0.004537,-0.561994,-0.018937,-0.028531,-1.032428,0.644769,0.976946,-1.105038,0.367298,0.745176,-2.099948,-0.033558,0.012467,-0.628492,-0.000222,-0.030745,-1.064705,0.696723,0.616137,-1.173699,0.608498,0.363981,-2.445148,-0.034534,0.009733,-0.586277,0.001678,-0.017683,-1.036573
81,2.700000,-0.393113,0.303443,1,-1,0.541664,0.468031,-0.782120,0.153659,0.043397,0.118017,0.999421,0.999421,0,0.000104,-0.000072,-0.010298,0.000013,-0.000033,0.035679,0.819896,0.604185,0.450339,0.716909,0.568518,0.365906,0.233814,0.455512,0.227026,0.271002,0.497700,0.217325,0.846472,0.623768,0.464937,0.740146,0.586946,0.377767,0.635847,1.238746,0.617386,0.736978,1.353473,0.591006,0.968604,0.367720,0,0,0,5.043290,7.211624,0.004699,-0.003155,-0.393745,-0.000147,-0.000762,1.034254,0.000901,-0.010331,-0.142084,-0.000352,0.001228,1.403939,-0.000266,-0.010496,-0.142542,-0.000286,0.000927,1.403329,-0.000667,-0.010498,-0.141578,-0.000082,0.000708,1.404948,0.010636,-0.011736,-0.408077,0.001103,0.003336,1.009188,0.017753,-0.013331,-0.408878,0.002575,0.004439,1.008521,0.015092,-0.014859,-0.409988,0.003944,0.005302,1.006984,0.000290,-0.003928,-0.148246,-0.001293,-0.001348,1.314743,0.006024,-0.000392,-0.469615,0.002153,-0.000641,0.826069,0.004898,0.003040,-0.622312,0.002865,-0.003406,0.986163,-0.011913,-0.009999,-0.412644,0.000883,0.004918,0.222641,0.050726,0.054857,-0.653470,0.028798,0.003473,0.929838,-0.012144,0.007331,-0.799545,0.010678,0.002183,-0.348020,0.169834,0.298988,-0.330505,-0.126985,-0.356000,0.884711,-0.017956,0.011668,-1.163964,0.018188,-0.002399,-0.636402,0.304225,0.303236,-0.256498,-0.669928,-0.478603,0.968467,-0.016218,0.008921,-1.321256,0.036976,0.004384,-0.759262,1.083126,0.855578,-0.706215,0.438357,-0.121368,0.398823,-0.018493,0.014239,-1.170884,0.015065,0.001772,-0.542392,0.260326,0.260047,-0.146044,-0.436397,-0.356090,1.027655,-0.016522,0.010450,-1.097403,0.018012,0.000717,-0.511126
82,2.733333,-0.401714,0.299143,1,-1,0.542059,0.467743,-0.842742,0.154897,0.042991,0.115834,0.999371,0.999371,0,0.000395,-0.000288,-0.060623,0.000291,-0.000216,-0.050325,0.875078,0.599344,0.452230,0.772260,0.562269,0.352555,0.320237,0.453500,0.161209,0.350399,0.495546,0.173900,0.876681,0.600442,0.453059,0.773675,0.563299,0.353201,0.862838,1.221898,0.434356,0.944105,1.335188,0.468551,0.998171,0.371144,0,0,0,5.043290,7.211624,0.030143,-0.001436,-1.940192,0.025444,0.001719,-1.546447,0.022443,-0.014714,-1.789350,0.021542,-0.004383,-1.647266,0.016946,-0.017260,-1.789198,0.017212,-0.006764,-1.646656,0.010938,-0.019807,-1.789355,0.011605,-0.009309,-1.647777,0.035657,-0.012547,-1.817361,0.025021,-0.000811,-1.409284,0.039089,-0.015414,-1.817910,0.021336,-0.002083,-1.409032,0.029692,-0.020258,-1.816317,0.014600,-0.005399,-1.406329,0.006940,-0.015634,-1.797581,0.006650,-0.011706,-1.649335,0.016744,-0.001647,-1.839813,0.010720,-0.001255,-1.370198,0.079671,0.014310,-0.044962,0.074773,0.011270,0.577350,-0.021489,-0.007187,-0.960504,-0.009576,0.002812,-0.547860,0.184795,0.205616,-0.373753,0.134069,0.150759,0.279717,-0.146309,0.000308,-0.920030,-0.134165,-0.007023,-0.120485,2.215224,1.456150,-1.795306,2.045390,1.157162,-1.464801,-0.048957,-0.000059,-1.426131,-0.031001,-0.011727,-0.262167,1.451781,1.843640,-2.143124,1.147556,1.540404,-1.886626,-0.059720,-0.008360,-1.599523,-0.043502,-0.017281,-0.278267,2.366835,1.267288,-2.674502,1.283709,0.411710,-1.968287,-0.097945,-0.004097,-1.666707,-0.079452,-0.018336,-0.495823,2.657542,1.702548,-2.345209,2.397216,1.442501,-2.199165,-0.117420,-0.005379,-1.445700,-0.100898,-0.015829,-0.348297
83,2.766667,-0.422341,0.288830,1,-1,0.542558,0.467827,-0.843871,0.155703,0.042314,0.113976,0.999333,0.999333,0,0.000498,0.000084,-0.001129,0.000103,0.000372,0.059494,0.887587,0.604791,0.429641,0.788978,0.565701,0.319339,0.358791,0.450948,0.132108,0.387988,0.492589,0.161608,0.882470,0.601304,0.427164,0.784429,0.562439,0.317498,0.966427,1.214657,0.355840,1.045070,1.326820,0.435302,1.005799,0.371255,0,0,0,5.043290,7.211624,0.039929,0.005305,0.006205,0.009786,0.006741,1.946397,0.023401,-0.001456,-0.009976,0.000958,0.013258,1.779374,0.015122,-0.003113,-0.009955,-0.001824,0.014147,1.779243,0.007848,-0.004925,-0.010105,-0.003090,0.014882,1.779250,0.037764,0.000117,-0.016993,0.002107,0.012664,1.800368,0.038307,0.000097,-0.016678,-0.000782,0.015511,1.801232,0.027611,0.000133,-0.016034,-0.002081,0.020391,1.800283,0.005125,-0.000277,-0.018398,-0.001815,0.015357,1.779183,0.024757,0.005329,-0.049363,0.008013,0.006976,1.790450,-0.000592,-0.003566,-0.254087,-0.080263,-0.017876,-0.209125,-0.004253,-0.000050,-0.499082,0.017236,0.007137,0.461422,0.247822,0.091329,0.383612,0.063027,-0.114287,0.757365,0.007769,0.051731,-0.323321,0.154078,0.051423,0.596709,0.898728,0.749778,0.655897,-1.316496,-0.706372,2.451203,-0.024224,-0.033168,-0.281761,0.024733,-0.033109,1.144370,1.307945,1.715646,0.735054,-0.143836,-0.127994,2.878178,-0.020948,-0.068926,-0.288380,0.038772,-0.060566,1.311143,0.862847,0.790209,0.042311,-1.503988,-0.477079,2.716813,-0.042086,-0.050853,-0.368525,0.055859,-0.046756,1.298182,0.915504,0.874491,0.479951,-1.742038,-0.828057,2.825160,-0.052963,-0.067670,-0.316411,0.064457,-0.062291,1.129289
84,2.800000,-0.419503,0.290249,1,-1,0.541934,0.467763,-0.707048,0.159277,0.042033,0.117881,0.999316,0.999316,0,-0.000624,-0.000063,0.136823,-0.001122,-0.000147,0.137952,0.746196,0.620480,0.269465,0.668283,0.584866,0.207729,0.341877,0.444816,0.139276,0.370020,0.485708,0.155804,0.686760,0.571057,0.248002,0.615053,0.538280,0.191182,0.958783,1.247470,0.390595,1.037709,1.362153,0.436947,1.086546,0.356574,0,1,4,5.043290,7.211624,-0.000222,-0.006662,4.646952,-0.040151,-0.011967,4.640747,0.004708,-0.002497,4.393820,-0.018693,-0.001041,4.403796,0.001715,-0.002243,4.393487,-0.013407,0.000870,4.403442,0.000306,-0.002157,4.392770,-0.007542,0.002768,4.402875,0.005602,-0.004058,4.305650,-0.032162,-0.004175,4.322643,0.002487,-0.004524,4.308314,-0.035820,-0.004621,4.324992,-0.000021,-0.005941,4.311331,-0.027632,-0.006074,4.327365,-0.023189,-0.000863,4.161512,-0.028314,-0.000586,4.179910,-0.014230,-0.002932,4.047877,-0.038987,-0.008261,4.097240,-0.452449,0.071890,3.496272,-0.451857,0.075456,3.750359,-0.001691,-0.009808,0.748331,0.002562,-0.009758,1.247413,-0.009402,0.861837,4.549927,-0.257224,0.770508,4.166315,0.120377,0.086592,0.923324,0.112608,0.034861,1.246645,-0.198526,-0.023382,6.601585,-1.097254,-0.773160,5.945688,0.024907,-0.100765,2.460515,0.049131,-0.067597,2.742276,-0.543369,-1.061842,7.424576,-1.851314,-2.777488,6.689522,0.006827,-0.112495,2.881594,0.027775,-0.043569,3.169974,-0.287014,-0.468789,8.561686,-1.149861,-1.258998,8.519375,0.003020,-0.244308,3.217335,0.045106,-0.193455,3.585860,-1.123792,-0.538838,7.004871,-2.039296,-1.413329,6.524920,0.002518,-0.182022,2.639916,0.055481,-0.114352,2.956327
85,2.833333,-0.414858,0.292571,1,-1,0.541784,0.466409,-0.566690,0.155044,0.041665,0.118495,0.999338,0.999338,0,-0.000150,-0.001355,0.140358,0.000474,-0.001292,0.003535,0.779488,0.621839,0.320120,0.700964,0.588725,0.255010,0.314699,0.447192,0.153263,0.345507,0.488318,0.160201,0.714539,0.570025,0.293447,0.642557,0.539671,0.233761,0.894997,1.271803,0.435875,0.982612,1.388764,0.455606,1.090897,0.351621,0,0,0,5.043290,7.211624,0.005917,-0.074145,4.316772,0.006139,-0.067483,-0.330180,0.017175,-0.019418,4.410658,0.012467,-0.016921,0.016838,0.013626,-0.015361,4.412863,0.011911,-0.013118,0.019376,0.009500,-0.012977,4.414412,0.009194,-0.010820,0.021642,0.009554,-0.025536,4.497299,0.003952,-0.021478,0.191649,0.001060,-0.023409,4.499009,-0.001427,-0.018885,0.190695,-0.004170,-0.025949,4.503037,-0.004149,-0.020008,0.191706,-0.006173,-0.064780,4.146399,0.017016,-0.063917,-0.015113,-0.002789,-0.016509,4.275098,0.011441,-0.013577,0.227221,-0.136013,0.000481,3.138569,0.316436,-0.071409,-0.357703,0.011799,0.015560,2.949425,0.013490,0.025368,2.201094,0.229349,-0.445760,1.966143,0.238751,-1.307597,-2.583784,0.198147,-0.000374,2.764226,0.077770,-0.086966,1.840902,-0.560557,-0.486401,2.187949,-0.362031,-0.463019,-4.413636,0.171313,-0.045286,4.018455,0.146406,0.055479,1.557940,-0.561338,-1.006227,2.055309,-0.017969,0.055615,-5.369267,0.147477,-0.057381,4.275459,0.140650,0.055114,1.393865,-0.784485,-0.384638,2.714735,-0.497471,0.084151,-5.846951,0.147071,-0.063829,4.225697,0.144051,0.180479,1.008362,-0.337889,-0.149328,2.448839,0.785903,0.389510,-4.556032,0.169078,-0.137849,4.044090,0.166560,0.044173,1.404174
86,2.866667,-0.413665,0.293167,1,-1,0.541485,0.464750,-0.654551,0.154358,0.041348,0.118848,0.999381,0.999381,0,-0.000299,-0.001659,-0.087860,-0.000150,-0.000304,-0.228218,0.776291,0.613052,0.357908,0.686592,0.577858,0.252791,0.283819,0.446695,0.191018,0.310501,0.487859,0.188399,0.739783,0.584221,0.341076,0.654303,0.550683,0.240903,0.815787,1.283948,0.549049,0.892480,1.402267,0.541520,1.049349,0.347908,0,1,6,5.043290,7.211624,-0.002199,-0.073216,-2.843853,-0.008116,0.000929,-7.160625,-0.000268,-0.029654,-2.815002,-0.017443,-0.010236,-7.225660,-0.000696,-0.023559,-2.814462,-0.014322,-0.008198,-7.227325,-0.000787,-0.020938,-2.814254,-0.010287,-0.007961,-7.228666,0.000032,-0.050827,-2.800459,-0.009522,-0.025291,-7.297758,-0.000756,-0.062188,-2.800827,-0.001816,-0.038779,-7.299836,-0.006296,-0.078498,-2.801673,-0.002126,-0.052549,-7.304710,-0.012698,-0.057661,-2.645151,-0.006525,0.007119,-6.791550,-0.005255,-0.041853,-2.626428,-0.002466,-0.025344,-6.901526,-0.154284,0.026373,-2.243571,-0.018271,0.025892,-5.382140,-0.042406,0.028038,-0.963196,-0.054205,0.012478,-3.912621,0.306256,0.039970,-2.219658,0.076907,0.485730,-4.185801,-0.000097,0.015230,-0.422546,-0.198244,0.015604,-3.186772,0.187594,-0.918732,-0.806433,0.748151,-0.432331,-2.994382,0.055616,-0.075615,-1.702183,-0.115697,-0.030329,-5.720638,0.327836,-1.513211,-0.121415,0.889174,-0.506984,-2.176724,0.158302,-0.040537,-1.899251,0.010825,0.016844,-6.174710,-0.246343,-1.225793,-2.918090,0.538142,-0.841155,-5.632825,0.084668,-0.138917,-2.269322,-0.062403,-0.075088,-6.495019,0.260462,-0.517731,-2.031562,0.598351,-0.368403,-4.480401,0.035180,-0.283159,-1.913939,-0.133898,-0.145310,-5.958029
87,2.900000,-0.413623,0.293188,1,-1,0.541470,0.464274,-0.694769,0.151988,0.041042,0.118874,0.999420,0.999420,0,-0.000015,-0.000476,-0.040218,0.000284,0.001182,0.047642,0.777098,0.611792,0.373286,0.682256,0.574984,0.245354,0.269841,0.446417,0.207332,0.294582,0.487442,0.202636,0.740573,0.583036,0.355740,0.650188,0.547958,0.233822,0.781574,1.293015,0.600523,0.853234,1.411841,0.586921,1.049321,0.345253,0,0,0,5.043290,7.211624,0.000608,-0.019996,-1.302139,0.002807,0.053220,1.541714,0.000134,-0.013019,-1.356685,0.000402,0.016635,1.458317,-0.000252,-0.012535,-1.357525,0.000444,0.011024,1.456937,-0.000756,-0.013033,-1.358178,0.000031,0.007905,1.456076,0.003907,-0.013200,-1.303301,0.003875,0.037627,1.497158,0.004340,-0.016757,-1.304466,0.005096,0.045431,1.496361,0.000461,-0.023746,-1.306917,0.006757,0.054752,1.494756,-0.004351,-0.020255,-1.242192,0.008347,0.037406,1.402959,0.003415,-0.008339,-1.170940,0.008670,0.033514,1.455488,-0.131804,0.001965,-1.009122,0.022480,-0.024408,1.234449,-0.052909,0.012894,-1.036111,-0.010503,-0.015144,-0.072915,0.436456,-0.029923,-0.204008,0.130200,-0.069893,2.015650,0.072031,-0.021622,-2.440324,0.072128,-0.036852,-2.017778,0.076840,-0.480938,-0.813217,-0.110754,0.437794,-0.006784,0.078015,-0.037785,-1.719573,0.022399,0.037830,-0.017390,0.062937,-0.524796,-0.734088,-0.264899,0.988415,-0.612673,0.095682,-0.011660,-1.807859,-0.062620,0.028877,0.091392,-0.156698,-0.516863,-1.392442,0.089645,0.708930,1.525648,0.049122,-0.062737,-1.160241,-0.035546,0.076180,1.109081,-0.117247,-0.750069,-0.727597,-0.377709,-0.232338,1.303965,0.028237,-0.115204,-1.457908,-0.006943,0.167955,0.456031
88,2.933333,-0.426464,0.286768,1,-1,0.543130,0.463888,-0.681530,0.168170,0.039293,0.112476,0.999418,0.999418,0,0.001660,-0.000386,0.013239,0.001675,0.000090,0.053458,0.802649,0.675416,0.314866,0.713586,0.630234,0.254570,0.287289,0.439046,0.208180,0.304898,0.479542,0.215180,0.762828,0.641907,0.299245,0.678184,0.598968,0.241941,0.822352,1.256750,0.595908,0.872759,1.372668,0.615944,1.052201,0.349350,0,0,0,5.043290,7.211624,0.058406,-0.014911,0.668889,0.057798,0.005085,1.971028,0.040696,-0.008198,0.601535,0.040562,0.004821,1.958220,0.026101,-0.009089,0.598860,0.026353,0.003446,1.956385,0.015825,-0.011304,0.596700,0.016581,0.001729,1.954878,0.083787,-0.011588,0.220149,0.079880,0.001612,1.523450,0.109087,-0.017245,0.218831,0.104747,-0.000488,1.523297,0.089908,-0.024168,0.214933,0.089447,-0.000422,1.521850,0.023537,-0.012742,0.654793,0.027888,0.007513,1.896985,0.076076,-0.010425,0.139591,0.072661,-0.002086,1.310531,0.048523,-0.017610,-0.047630,0.180327,-0.019575,0.961492,-0.073640,-0.030919,-0.096148,-0.020731,-0.043813,0.939963,0.719778,-1.204625,-0.938977,0.283322,-1.174702,-0.734969,-0.001086,-0.036435,-0.718521,-0.073117,-0.014813,1.721803,1.132300,-0.086405,-2.001994,1.055460,0.394533,-1.188777,0.011918,-0.086587,-2.071316,-0.066097,-0.048802,-0.351743,1.144150,-0.409089,-2.821809,1.081213,0.115707,-2.087721,0.060014,-0.046595,-2.358119,-0.035668,-0.034935,-0.550260,0.929191,-0.443219,-0.224690,1.085889,0.073644,1.167752,0.014330,-0.263970,-2.450337,-0.034792,-0.201233,-1.290096,1.046823,-0.436125,-1.146891,1.164070,0.313944,-0.419294,0.010775,-0.338801,-2.143668,-0.017462,-0.223597,-0.685760
