frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
42,1.400000,0.265197,0.632598,1,1,0.438565,0.384133,-0.968688,0.056006,0.055995,0.159291,0.999597,0.999597,0,-0.000200,-0.000075,0.003190,-0.000138,-0.000072,0.000842,0.721160,0.817526,0.692366,0.711862,0.673622,0.645741,0.640814,0.194713,0.514604,0.692294,0.241197,0.474310,1.997663,2.264603,1.917902,1.971907,1.865981,1.788747,1.822957,0.553910,1.463921,1.969405,0.686147,1.349296,0.361002,0.351524,0,0,0,4.037348,6.000000,-0.004242,-0.006061,0.086074,-0.003495,-0.004373,0.037683,-0.002965,-0.006172,0.112156,-0.002327,-0.003462,0.033835,-0.001425,-0.007184,0.112048,-0.001139,-0.004023,0.033738,-0.001056,-0.007930,0.112442,-0.000664,-0.004467,0.033750,-0.004805,-0.006312,0.107760,-0.002696,-0.001849,0.020356,-0.005887,-0.007526,0.107503,-0.003339,-0.001155,0.020331,-0.006413,-0.006417,0.106981,-0.002680,-0.000141,0.019945,-0.006122,-0.002747,0.099996,-0.004283,-0.002599,0.031626,-0.005892,-0.001725,0.091440,-0.003950,-0.001663,0.018958,-0.000803,-0.008637,0.172310,-0.000703,-0.003752,0.134960,-0.006794,0.001652,-0.018751,0.002587,0.001595,-0.033630,0.000068,-0.010235,0.270876,0.003047,-0.001369,0.017903,-0.032285,0.001722,-0.016179,0.036165,0.002883,0.056189,0.072364,0.081428,0.541788,0.065660,0.073875,0.267706,-0.032259,-0.002369,-0.088094,0.021402,0.005468,0.065171,0.109320,0.163110,0.624894,0.096542,0.154863,0.336160,-0.053430,0.002369,-0.099521,0.022105,0.002728,0.058111,0.099830,0.181757,0.658793,0.095150,0.149393,0.431356,-0.043466,0.013611,-0.106705,0.013537,0.012483,0.084022,0.084209,0.150477,0.574050,0.083528,0.132928,0.319480,-0.039259,0.021465,-0.091367,0.013233,0.016599,0.065642
43,1.433333,0.264634,0.632317,1,1,0.438323,0.383784,-0.969919,0.056133,0.056115,0.159618,0.999602,0.999602,0,-0.000242,-0.000349,-0.001231,-0.000042,-0.000274,-0.004421,0.731967,0.838829,0.747425,0.732713,0.694424,0.692862,0.668457,0.196640,0.539559,0.720528,0.243595,0.487773,2.022088,2.317298,2.064792,2.024148,1.918373,1.914059,1.901419,0.559340,1.534771,2.049535,0.692904,1.387466,0.361986,0.351557,0,0,0,4.037348,6.000000,-0.007328,-0.026979,-0.040487,-0.003086,-0.020918,-0.126561,-0.007088,-0.019290,-0.032823,-0.004123,-0.013118,-0.144979,-0.004795,-0.021733,-0.032948,-0.003370,-0.014549,-0.144996,-0.003131,-0.023990,-0.032938,-0.002075,-0.016060,-0.145380,-0.008573,-0.016480,-0.023443,-0.003768,-0.010168,-0.131203,-0.010749,-0.016627,-0.023654,-0.004862,-0.009101,-0.131157,-0.009748,-0.012558,-0.024011,-0.003335,-0.006141,-0.130992,-0.005436,-0.012287,-0.041242,0.000686,-0.009540,-0.141238,-0.009098,-0.008610,-0.032557,-0.003206,-0.006885,-0.123997,0.000556,-0.009694,0.022116,0.001359,-0.001057,-0.150194,-0.000739,-0.001234,-0.100561,0.006055,-0.002886,-0.081810,0.003918,-0.026153,0.472500,0.003850,-0.015918,0.201624,-0.017349,0.000436,-0.048587,0.014936,-0.001286,-0.032408,0.061047,0.441370,1.066897,-0.011317,0.359942,0.525109,-0.030889,0.000606,-0.549610,0.001370,0.002975,-0.461516,0.082709,0.727977,1.155835,-0.026611,0.564867,0.530941,-0.046115,0.011868,-0.654033,0.007315,0.009499,-0.554512,0.084166,0.821782,0.940157,-0.015664,0.640025,0.281364,-0.041189,0.036922,-0.680569,0.002277,0.023311,-0.573864,0.073485,0.698463,0.997481,-0.010724,0.547986,0.423431,-0.035150,0.040986,-0.587136,0.004109,0.019521,-0.495769
44,1.466667,0.267373,0.633687,1,1,0.437730,0.383481,-0.978077,0.056448,0.056437,0.160389,0.999605,0.999605,0,-0.000593,-0.000303,-0.008158,-0.000351,0.000045,-0.006927,0.740820,0.851094,0.806329,0.753878,0.706867,0.746620,0.696208,0.197289,0.565569,0.748667,0.244605,0.503455,2.035369,2.338343,2.215354,2.071245,1.942085,2.051304,1.978578,0.560682,1.607310,2.127663,0.695152,1.430786,0.363973,0.351873,0,0,0,4.037348,6.000000,-0.018549,-0.020317,-0.231467,-0.011221,0.006662,-0.190980,-0.015299,-0.012024,-0.220860,-0.008211,0.007266,-0.188037,-0.012676,-0.012521,-0.221186,-0.007881,0.009212,-0.188238,-0.007316,-0.013236,-0.220996,-0.004185,0.010754,-0.188058,-0.017228,-0.009727,-0.224587,-0.008655,0.006753,-0.201144,-0.020483,-0.009750,-0.225577,-0.009734,0.006877,-0.201923,-0.015625,-0.007481,-0.227129,-0.005877,0.005077,-0.203118,-0.012939,-0.010541,-0.240283,-0.007503,0.001746,-0.199041,-0.022648,-0.007660,-0.249222,-0.013550,0.000950,-0.216665,0.000209,-0.000992,-0.070481,-0.000347,0.008702,-0.092597,-0.009871,0.013638,-0.274580,-0.009132,0.014872,-0.174019,0.005609,-0.005146,0.660945,0.001691,0.021007,0.188445,-0.029111,0.013608,-0.501242,-0.011762,0.013172,-0.452655,0.070124,0.527744,1.160020,0.009077,0.086374,0.093123,-0.011857,-0.000313,-0.617917,0.019032,-0.000919,-0.068307,0.192704,0.731674,1.278849,0.109995,0.003697,0.123014,-0.018593,0.001207,-0.625670,0.027522,-0.010661,0.028363,0.138144,0.810009,1.106322,0.053978,-0.011773,0.166165,-0.020602,0.011526,-0.618453,0.020587,-0.025396,0.062116,0.090219,0.719880,1.097556,0.016734,0.021417,0.100075,-0.018240,0.015328,-0.613521,0.016910,-0.025658,-0.026385
45,1.500000,0.271587,0.635793,1,1,0.436966,0.383059,-0.979954,0.056777,0.056757,0.161260,0.999608,0.999608,0,-0.000764,-0.000422,-0.001877,-0.000170,-0.000119,0.006281,0.743303,0.851408,0.820564,0.760055,0.707406,0.760267,0.703590,0.198054,0.571993,0.756344,0.245699,0.508112,2.041136,2.337997,2.253298,2.087138,1.942561,2.087720,1.999055,0.562716,1.625157,2.148938,0.698086,1.443659,0.364161,0.351961,0,0,0,4.037348,6.000000,-0.026086,-0.021649,-0.055400,-0.007537,-0.001332,0.176067,-0.023139,-0.016261,-0.056233,-0.007840,-0.004237,0.164627,-0.020798,-0.017966,-0.056326,-0.008122,-0.005445,0.164860,-0.012107,-0.020126,-0.056316,-0.004791,-0.006890,0.164680,-0.023849,-0.008120,-0.047722,-0.006621,0.001607,0.176865,-0.026884,-0.006115,-0.047994,-0.006401,0.003635,0.177583,-0.018810,-0.003588,-0.048480,-0.003185,0.003893,0.178649,-0.018057,-0.015982,-0.061955,-0.005118,-0.005441,0.178328,-0.027744,-0.009337,-0.050667,-0.005096,-0.001677,0.198555,-0.000005,-0.000917,0.000941,-0.000214,0.000075,0.071422,-0.002936,0.005702,-0.011085,0.006935,-0.007936,0.263495,0.005273,-0.013068,0.337721,-0.000336,-0.007922,-0.323224,-0.009728,0.006763,-0.054871,0.019383,-0.006845,0.446371,0.034892,0.145043,0.361866,-0.035232,-0.382701,-0.798154,-0.007849,0.002807,-0.063980,0.004008,0.003120,0.553937,0.094873,0.177015,0.374458,-0.097831,-0.554659,-0.904391,-0.012466,0.007346,-0.055243,0.006127,0.006139,0.570427,0.076343,0.190891,0.348369,-0.061801,-0.619118,-0.757953,-0.011601,0.019407,-0.060521,0.009001,0.007881,0.557932,0.054181,0.179408,0.353315,-0.036038,-0.540472,-0.744241,-0.009667,0.020041,-0.062771,0.008573,0.004713,0.550750
46,1.533333,0.278138,0.639069,1,1,0.436212,0.382684,-0.981888,0.057106,0.057061,0.162069,0.999612,0.999612,0,-0.000754,-0.000375,-0.001934,0.000009,0.000047,-0.000057,0.745125,0.851676,0.821329,0.762099,0.707815,0.761174,0.705457,0.198724,0.573149,0.758380,0.246550,0.509646,2.047767,2.340593,2.257191,2.094414,1.945230,2.091874,2.003688,0.564429,1.627897,2.154003,0.700270,1.447532,0.363872,0.352079,0,0,0,4.037348,6.000000,-0.026514,-0.016142,-0.057893,-0.000428,0.005507,-0.002493,-0.020738,-0.011682,-0.067785,0.002401,0.004579,-0.011552,-0.018361,-0.012222,-0.067767,0.002437,0.005744,-0.011441,-0.010851,-0.013213,-0.067703,0.001256,0.006913,-0.011387,-0.022303,-0.006061,-0.049185,0.001546,0.002059,-0.001463,-0.024035,-0.004487,-0.049363,0.002849,0.001628,-0.001369,-0.016499,-0.002753,-0.049782,0.002311,0.000835,-0.001302,-0.018083,-0.013149,-0.069739,-0.000026,0.002833,-0.007784,-0.027209,-0.009318,-0.046334,0.000535,0.000019,0.004333,-0.000002,-0.000769,-0.056142,0.000003,0.000148,-0.057083,-0.003607,0.001795,-0.008655,-0.000671,-0.003907,0.002430,0.001679,-0.003304,-0.020705,-0.003594,0.009764,-0.358426,-0.018930,-0.000631,-0.069464,-0.009202,-0.007394,-0.014593,0.004674,0.050383,-0.098444,-0.030218,-0.094660,-0.460310,-0.005139,0.000477,-0.093695,0.002710,-0.002330,-0.029715,0.032877,0.036263,-0.096545,-0.061996,-0.140752,-0.471003,-0.012098,0.006307,-0.081850,0.000368,-0.001039,-0.026607,0.030574,0.033127,-0.063246,-0.045769,-0.157764,-0.411615,-0.012876,0.016649,-0.061505,-0.001275,-0.002758,-0.000984,0.017860,0.041867,-0.083606,-0.036321,-0.137541,-0.436921,-0.010192,0.018543,-0.084672,-0.000525,-0.001498,-0.021901
47,1.566667,0.284291,0.642146,1,1,0.435582,0.382289,-0.985059,0.057274,0.057179,0.162400,0.999610,0.999610,0,-0.000630,-0.000396,-0.003170,0.000124,-0.000021,-0.001236,0.745511,0.866101,0.898209,0.779565,0.721527,0.834818,0.726453,0.199750,0.592284,0.779562,0.247796,0.521630,2.050549,2.382235,2.470548,2.144216,1.984580,2.296189,2.063253,0.567326,1.682189,2.214091,0.703783,1.481520,0.363567,0.352091,0,0,0,4.037348,6.000000,-0.021307,-0.017050,-0.107982,0.005207,-0.000908,-0.050089,-0.015848,-0.014089,-0.115464,0.004890,-0.002407,-0.047679,-0.014095,-0.015182,-0.115589,0.004266,-0.002960,-0.047822,-0.008595,-0.016522,-0.116040,0.002256,-0.003309,-0.048337,-0.016640,-0.008250,-0.089961,0.005663,-0.002189,-0.040776,-0.017794,-0.006529,-0.090190,0.006241,-0.002042,-0.040827,-0.012465,-0.004410,-0.090677,0.004034,-0.001657,-0.040895,-0.017104,-0.013952,-0.110469,0.000979,-0.000803,-0.040730,-0.020708,-0.009812,-0.079747,0.006501,-0.000494,-0.033413,-0.000179,-0.001030,-0.053650,-0.000177,-0.000261,0.002492,-0.000596,-0.000274,-0.015756,0.003011,-0.002069,-0.007101,0.002196,-0.010647,0.900720,0.000517,-0.007343,0.921425,-0.005707,-0.003596,-0.083216,0.013223,-0.002965,-0.013752,0.089498,0.378242,2.159822,0.084824,0.327859,2.258266,-0.002952,0.000688,-0.432454,0.002187,0.000211,-0.338759,0.157760,0.552946,2.325808,0.124883,0.516683,2.422353,-0.008606,0.013304,-0.500607,0.003492,0.006997,-0.418757,0.131047,0.599924,2.076591,0.100473,0.566797,2.139837,-0.010781,0.027142,-0.532626,0.002095,0.010493,-0.471121,0.115106,0.521436,2.099433,0.097246,0.479569,2.183039,-0.007929,0.024966,-0.460635,0.002263,0.006423,-0.375963
48,1.600000,0.290665,0.645332,1,1,0.434984,0.382089,-0.996366,0.057320,0.057137,0.162272,0.999605,0.999605,0,-0.000597,-0.000200,-0.011307,0.000033,0.000196,-0.008136,0.748561,0.867250,0.883034,0.778252,0.722554,0.820664,0.724811,0.200440,0.590323,0.777948,0.248509,0.521632,2.070425,2.398705,2.442360,2.152548,1.998493,2.269853,2.058496,0.569258,1.676545,2.209407,0.705777,1.481458,0.361549,0.352107,0,0,0,4.037348,6.000000,-0.021986,-0.006681,-0.344757,-0.000679,0.010369,-0.236775,-0.018986,-0.006669,-0.381918,-0.003138,0.007420,-0.266454,-0.017890,-0.007450,-0.381800,-0.003795,0.007732,-0.266211,-0.010748,-0.008707,-0.382411,-0.002153,0.007815,-0.266371,-0.016574,-0.001948,-0.351062,0.000066,0.006302,-0.261101,-0.016363,-0.001014,-0.351212,0.001431,0.005515,-0.261022,-0.010770,-0.000388,-0.351230,0.001695,0.004022,-0.260553,-0.018543,-0.007300,-0.358309,-0.001439,0.006652,-0.247840,-0.017272,-0.004694,-0.320091,0.003436,0.005118,-0.240344,-0.000152,-0.000910,-0.418556,0.000027,0.000120,-0.364906,-0.000648,-0.000211,-0.162487,-0.000052,0.000063,-0.146731,0.000359,-0.014169,-0.061356,-0.001837,-0.003522,-0.962076,-0.011478,-0.006407,-0.316531,-0.005771,-0.002811,-0.233315,0.017247,-0.013329,-0.963242,-0.072251,-0.391571,-3.123064,-0.003188,0.001372,-0.416318,-0.000236,0.000684,0.016136,0.031904,-0.053891,-1.072497,-0.125856,-0.606837,-3.398305,-0.012240,0.009549,-0.426493,-0.003634,-0.003755,0.074114,0.027267,-0.068225,-0.926292,-0.103780,-0.668149,-3.002883,-0.014268,0.019249,-0.369726,-0.003487,-0.007893,0.162900,0.025486,-0.045476,-0.923678,-0.089620,-0.566912,-3.023111,-0.010068,0.021039,-0.395479,-0.002139,-0.003927,0.065156
49,1.633333,0.294941,0.647470,1,1,0.434540,0.381997,-0.998922,0.057279,0.057106,0.162178,0.999605,0.999605,0,-0.000445,-0.000092,-0.002556,0.000152,0.000108,0.008751,0.746362,0.864660,0.873679,0.774591,0.719881,0.815095,0.720952,0.201094,0.586168,0.774102,0.249176,0.520303,2.067633,2.395353,2.420338,2.145837,1.994274,2.258044,2.047461,0.571096,1.664684,2.198405,0.707647,1.477629,0.360974,0.352120,0,0,0,4.037348,6.000000,-0.016024,-0.003048,-0.084915,0.005962,0.003633,0.259842,-0.013487,-0.003339,-0.077816,0.005499,0.003330,0.304102,-0.013222,-0.003498,-0.077788,0.004668,0.003952,0.304012,-0.008296,-0.004045,-0.077677,0.002452,0.004662,0.304734,-0.012545,-0.001177,-0.081625,0.004029,0.000771,0.269437,-0.012627,-0.000742,-0.081514,0.003736,0.000272,0.269698,-0.008592,-0.000435,-0.081257,0.002178,-0.000047,0.269973,-0.013810,-0.002979,-0.074794,0.004733,0.004321,0.283515,-0.012869,-0.002506,-0.078544,0.004403,0.002188,0.241547,-0.000873,-0.000828,-0.093346,-0.000721,0.000082,0.325210,-0.001339,0.001831,-0.014471,-0.000691,0.002042,0.148016,0.000338,-0.013272,-0.549631,-0.000021,0.000897,-0.488275,-0.006349,-0.005366,-0.072021,0.005129,0.001041,0.244510,0.011934,-0.058537,-0.216501,-0.005313,-0.045208,0.746741,-0.004633,0.002798,-0.032741,-0.001445,0.001426,0.383577,-0.012669,-0.107113,-0.346749,-0.044573,-0.053222,0.725748,-0.010150,0.008891,-0.013658,0.002090,-0.000658,0.412835,-0.005708,-0.124211,-0.257610,-0.032975,-0.055986,0.668682,-0.012513,0.019754,0.007893,0.001755,0.000505,0.377619,0.004876,-0.099138,-0.219258,-0.020610,-0.053662,0.704420,-0.010571,0.018196,-0.022005,-0.000503,-0.002843,0.373474
50,1.666667,0.297226,0.648613,1,1,0.434206,0.381976,-1.002982,0.057146,0.056989,0.161817,0.999595,0.999595,0,-0.000333,-0.000021,-0.004061,0.000111,0.000071,-0.001505,0.751380,0.861875,0.880933,0.781432,0.717833,0.820942,0.727982,0.201398,0.592437,0.781147,0.249492,0.523920,2.083380,2.389755,2.442599,2.166708,1.990364,2.276257,2.067061,0.571858,1.682188,2.218018,0.708416,1.487638,0.360654,0.352182,0,0,0,4.037348,6.000000,-0.011142,-0.000464,-0.102721,0.004882,0.002584,-0.017806,-0.010878,-0.000608,-0.120671,0.002609,0.002731,-0.042855,-0.011701,-0.000552,-0.120703,0.001521,0.002946,-0.042915,-0.007980,-0.000548,-0.121064,0.000316,0.003497,-0.043387,-0.008916,-0.000069,-0.126232,0.003629,0.001108,-0.044607,-0.008565,0.000299,-0.126303,0.004062,0.001041,-0.044789,-0.005942,0.000690,-0.126157,0.002650,0.001125,-0.044900,-0.011747,-0.000632,-0.118572,0.002063,0.002347,-0.043778,-0.008245,-0.000597,-0.125087,0.004624,0.001909,-0.046543,-0.001309,-0.000728,-0.239151,-0.000436,0.000100,-0.145805,-0.003404,0.004449,-0.186717,-0.002065,0.002618,-0.172246,0.001062,-0.002904,-0.066243,0.000724,0.010368,0.483388,-0.008901,-0.000699,-0.157115,-0.002552,0.004667,-0.085094,0.025472,0.114112,0.108955,0.013538,0.172649,0.325456,-0.007654,0.004002,-0.028907,-0.003021,0.001204,0.003834,0.034845,0.191216,0.233506,0.047514,0.298329,0.580255,-0.006520,0.007728,-0.024852,0.003630,-0.001163,-0.011194,0.019349,0.209595,0.089546,0.025057,0.333806,0.347156,-0.006824,0.011280,-0.033728,0.005689,-0.008474,-0.041621,0.021642,0.176078,0.094239,0.016766,0.275216,0.313497,-0.007368,0.012293,-0.029747,0.003203,-0.005903,-0.007742
51,1.700000,0.299450,0.649725,1,1,0.433967,0.381965,-1.007189,0.057024,0.056890,0.161522,0.999588,0.999588,0,-0.000240,-0.000012,-0.004207,0.000094,0.000009,-0.000147,0.752802,0.857692,0.876868,0.782475,0.713718,0.816467,0.728990,0.201613,0.593144,0.782143,0.249681,0.524826,2.087910,2.378825,2.432011,2.170209,1.979509,2.264486,2.069736,0.572416,1.684046,2.220647,0.708890,1.490077,0.360553,0.352214,0,0,0,4.037348,6.000000,-0.009087,0.000423,-0.129415,0.002055,0.000887,-0.026694,-0.008203,-0.000161,-0.138813,0.002675,0.000447,-0.018142,-0.008716,-0.000336,-0.138724,0.002985,0.000216,-0.018021,-0.006033,-0.000561,-0.138803,0.001947,-0.000013,-0.017739,-0.007446,0.001809,-0.146109,0.001470,0.001878,-0.019877,-0.006688,0.002188,-0.146073,0.001877,0.001889,-0.019770,-0.004309,0.002125,-0.145934,0.001633,0.001435,-0.019777,-0.008681,-0.000392,-0.121483,0.003066,0.000240,-0.002911,-0.005709,-0.000346,-0.130949,0.002536,0.000251,-0.005862,-0.001017,0.000665,-0.145696,0.000292,0.001393,0.093455,-0.002070,0.003473,-0.127245,0.001334,-0.000976,0.059472,0.000238,-0.001963,-0.119516,-0.000824,0.000941,-0.053273,-0.020480,-0.007339,-0.096885,-0.011579,-0.006640,0.060230,0.009069,0.026189,-0.197557,-0.016403,-0.087923,-0.306512,-0.003790,0.001976,-0.000107,0.003864,-0.002026,0.028800,0.000712,0.031693,-0.194771,-0.034133,-0.159523,-0.428277,-0.003965,0.007423,0.008315,0.002555,-0.000305,0.033167,0.002863,0.028256,-0.180169,-0.016486,-0.181339,-0.269715,-0.004584,0.008217,0.004417,0.002240,-0.003063,0.038145,0.006879,0.029318,-0.187862,-0.014763,-0.146760,-0.282101,-0.004194,0.009971,0.000136,0.003174,-0.002322,0.029883
52,1.733333,0.300273,0.650137,1,1,0.433778,0.381919,-1.012217,0.056881,0.056740,0.161129,0.999579,0.999579,0,-0.000189,-0.000045,-0.005028,0.000051,-0.000033,-0.000820,0.752743,0.853293,0.894543,0.787803,0.708636,0.834498,0.734671,0.201891,0.598192,0.787801,0.249941,0.527798,2.086248,2.364926,2.479252,2.183420,1.964003,2.312835,2.086302,0.573327,1.698733,2.237181,0.709778,1.498830,0.360812,0.352140,0,0,0,4.037348,6.000000,-0.007149,-0.000234,-0.178775,0.001938,-0.000657,-0.049360,-0.008609,-0.000325,-0.177941,-0.000406,-0.000164,-0.039128,-0.009565,-0.000418,-0.177913,-0.000849,-0.000082,-0.039189,-0.006925,-0.000509,-0.178213,-0.000892,0.000052,-0.039410,-0.006520,0.000864,-0.175545,0.000926,-0.000945,-0.029436,-0.005490,0.001101,-0.175681,0.001198,-0.001087,-0.029608,-0.003337,0.001059,-0.175713,0.000972,-0.001066,-0.029779,-0.007924,-0.001310,-0.152214,0.000757,-0.000918,-0.030731,-0.003414,-0.001419,-0.149453,0.002295,-0.001073,-0.018504,-0.002974,-0.001112,-0.030967,-0.001957,-0.001777,0.114729,-0.000776,-0.000402,-0.076966,0.001294,-0.003875,0.050279,-0.001999,-0.010092,0.098278,-0.002237,-0.008129,0.217794,-0.014075,-0.019931,-0.021703,0.006405,-0.012592,0.075182,0.019673,0.095572,0.627784,0.010604,0.069383,0.825341,-0.001629,0.000941,-0.000583,0.002161,-0.001035,-0.000476,0.033796,0.145741,0.702914,0.033084,0.114048,0.897685,-0.000607,0.013368,0.005629,0.003358,0.005945,-0.002686,0.029243,0.165642,0.565914,0.026380,0.137386,0.746083,-0.000558,0.010654,-0.013000,0.004026,0.002437,-0.017417,0.029916,0.142744,0.592332,0.023037,0.113426,0.780194,-0.000637,0.011657,-0.006491,0.003557,0.001686,-0.006627
53,1.766667,0.302070,0.651035,1,1,0.433617,0.381797,-1.013342,0.056815,0.056639,0.160860,0.999576,0.999576,0,-0.000161,-0.000122,-0.001125,0.000028,-0.000077,0.003903,0.751427,0.858127,0.893828,0.785581,0.711679,0.831921,0.732515,0.202416,0.595696,0.785581,0.250408,0.527233,2.084649,2.380663,2.479707,2.179404,1.974378,2.307962,2.080408,0.574879,1.691831,2.231122,0.711180,1.497390,0.360457,0.352102,0,0,0,4.037348,6.000000,-0.006871,-0.001518,-0.086882,0.000278,-0.001284,0.091893,-0.007786,-0.000533,-0.062184,0.000823,-0.000208,0.115757,-0.008366,-0.000634,-0.062277,0.001199,-0.000216,0.115636,-0.006196,-0.000929,-0.062009,0.000729,-0.000420,0.116204,-0.004799,-0.000128,-0.051516,0.001721,-0.000992,0.124029,-0.003722,0.000022,-0.051677,0.001768,-0.001079,0.124004,-0.002200,0.000143,-0.051781,0.001137,-0.000916,0.123932,-0.006319,-0.003443,-0.040616,0.001605,-0.002133,0.111598,-0.003314,-0.003890,-0.026890,0.000100,-0.002471,0.122563,-0.000372,-0.004710,0.062148,0.002602,-0.003598,0.093115,0.000682,-0.002634,0.106204,0.001458,-0.002232,0.183170,0.003507,-0.064171,-0.014770,0.005506,-0.054079,-0.113048,-0.009910,-0.021021,0.006500,0.004165,-0.001090,0.028203,0.007905,-0.027899,-0.221207,-0.011768,-0.123471,-0.848991,-0.004226,0.001754,-0.135198,-0.002597,0.000813,-0.134615,0.003310,-0.062395,-0.261337,-0.030486,-0.208136,-0.964251,-0.002899,0.017737,-0.166004,-0.002292,0.004369,-0.171633,0.002400,-0.072294,-0.140859,-0.026843,-0.237936,-0.706773,-0.003163,0.014815,-0.179168,-0.002605,0.004161,-0.166168,0.005372,-0.056359,-0.195022,-0.024544,-0.199103,-0.787354,-0.002884,0.015029,-0.145447,-0.002247,0.003372,-0.138956
54,1.800000,0.302217,0.651108,1,1,0.433535,0.381647,-1.011947,0.056683,0.056529,0.160585,0.999570,0.999570,0,-0.000083,-0.000150,0.001395,0.000078,-0.000028,0.002520,0.751412,0.871853,0.904065,0.785331,0.724971,0.844167,0.732391,0.203261,0.595957,0.785331,0.251193,0.529925,2.087291,2.421854,2.511335,2.181511,2.013843,2.344949,2.080536,0.577413,1.692963,2.230924,0.713574,1.505383,0.359994,0.352020,0,0,0,4.037348,6.000000,-0.003963,-0.002216,0.041181,0.002908,-0.000698,0.128063,-0.007081,-0.000381,0.049810,0.000705,0.000152,0.111994,-0.008158,-0.000652,0.049785,0.000208,-0.000018,0.112062,-0.006753,-0.001200,0.049782,-0.000557,-0.000271,0.111791,-0.003018,0.000681,0.044128,0.001781,0.000809,0.095644,-0.001807,0.001421,0.044206,0.001915,0.001399,0.095883,-0.000891,0.001759,0.044332,0.001309,0.001616,0.096113,-0.004155,-0.004727,0.046227,0.002164,-0.001284,0.086843,-0.000823,-0.004248,0.037476,0.002491,-0.000358,0.064366,-0.001178,-0.004433,0.171899,-0.000806,0.000277,0.109751,0.001542,-0.011539,0.226292,0.000860,-0.008905,0.120088,0.020664,-0.103987,0.273417,0.017157,-0.039816,0.288187,-0.026027,-0.093026,0.068581,-0.016117,-0.072005,0.062081,0.160577,-0.017295,0.142590,0.152672,0.010604,0.363797,-0.010984,0.008147,-0.265199,-0.006758,0.006393,-0.130001,0.161703,-0.039507,0.102868,0.158393,0.022888,0.364205,-0.005736,0.024313,-0.321801,-0.002837,0.006576,-0.155797,0.140995,-0.045573,0.027591,0.138595,0.026721,0.168450,-0.005808,0.022264,-0.375624,-0.002645,0.007449,-0.196456,0.151210,-0.039883,0.120127,0.145838,0.016476,0.315149,-0.006455,0.022938,-0.294732,-0.003571,0.007909,-0.149285
