frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
66,2.200000,0.186219,0.593109,1,0,0.546965,0.186171,-1.007111,0.071256,0.065779,0.143904,0.995959,0.995959,0,-0.000021,0.000872,-0.001312,-0.000716,0.000421,-0.013262,1.303651,0.847846,1.735598,1.429291,0.720499,1.651894,1.134283,0.243748,0.946755,1.186724,0.293433,0.743095,2.840923,1.847629,3.782223,3.114719,1.570114,3.599815,2.481437,0.533240,2.071188,2.596159,0.641934,1.625647,0.458883,0.457108,0,0,0,6.673364,9.624236,-0.009091,-0.008510,0.034157,-0.066303,-0.006167,-0.387526,0.038844,-0.025225,-0.033038,-0.071420,-0.008835,-0.577913,0.077364,-0.014989,-0.031067,-0.041081,-0.008092,-0.576514,0.111853,-0.006230,-0.031886,-0.003779,-0.004801,-0.576213,0.001717,-0.054384,0.059717,-0.050212,0.009024,-0.421775,0.002768,-0.060046,0.062721,-0.030742,0.011797,-0.420406,0.002458,-0.059760,0.063826,-0.015304,0.009499,-0.421375,0.001459,0.046196,-0.096409,-0.035997,0.025214,-0.500643,-0.002738,0.006102,0.017670,-0.006979,-0.000007,-0.295061,0.000417,0.065019,-0.266943,0.017698,0.035530,-0.423351,-0.094624,-0.045474,0.416533,0.256822,-0.041216,-0.316653,0.002151,0.116324,0.100949,0.002130,-0.179338,0.272725,0.202532,0.570384,0.641082,0.204159,0.231349,-0.516853,0.064058,0.128860,0.274844,0.152276,-0.089107,0.489802,-0.033742,2.372439,1.267337,-0.199108,0.832677,0.393266,0.047466,-0.033699,0.062330,0.039418,-0.272795,0.287816,0.183863,2.833257,2.095367,-0.103864,1.214449,1.487053,0.029819,-0.043155,0.049240,0.021694,-0.329078,0.242087,0.262044,2.546018,2.125214,-0.016434,1.180428,1.439688,0.018897,-0.026264,0.190997,0.018182,-0.304413,0.379344,0.200120,2.211767,1.738418,-0.055770,1.063746,1.321435
67,2.233333,0.195958,0.597979,1,0,0.546677,0.186021,-1.025108,0.071280,0.066097,0.143660,0.996174,0.996174,0,-0.000288,-0.000150,-0.017997,-0.000267,-0.001022,-0.016685,1.319411,0.793241,1.700239,1.446736,0.673415,1.619681,1.133681,0.260896,0.928843,1.186857,0.311943,0.737250,2.854055,1.715881,3.677834,3.129474,1.456682,3.503576,2.464029,0.567051,2.018820,2.579607,0.678002,1.602397,0.462294,0.460092,0,0,0,6.673364,9.624236,-0.002587,-0.030363,-0.488584,0.006504,-0.021853,-0.522741,0.012789,-0.042453,-0.500189,-0.026055,-0.017228,-0.467151,0.029388,-0.025128,-0.498666,-0.047976,-0.010139,-0.467599,0.044063,-0.010906,-0.498240,-0.067790,-0.004676,-0.466354,-0.002212,-0.089855,-0.513057,-0.003929,-0.035471,-0.572774,-0.001087,-0.097997,-0.512481,-0.003855,-0.037951,-0.575202,-0.000451,-0.097015,-0.511794,-0.002909,-0.037255,-0.575620,-0.000908,0.011175,-0.529246,-0.002367,-0.035021,-0.432837,-0.016397,-0.020200,-0.550568,-0.013659,-0.026302,-0.568238,-0.005211,0.005911,-0.455199,-0.005628,-0.059108,-0.188256,-0.091581,-0.036221,-0.313150,0.003043,0.009253,-0.729683,0.000406,0.046282,0.021061,-0.001745,-0.070042,-0.079888,0.134184,0.255997,0.022641,-0.068348,-0.314387,-0.618441,0.018409,0.132262,0.015315,-0.045649,0.003402,-0.259529,-0.042146,0.432184,1.009998,-0.008404,-1.940255,-0.257339,0.059037,-0.029984,0.481863,0.011571,0.003715,0.419533,0.042216,0.545443,1.243336,-0.141647,-2.287814,-0.852031,0.034060,-0.038502,0.432460,0.004241,0.004653,0.383220,0.069504,0.551304,1.348386,-0.192540,-1.994714,-0.776828,0.030431,-0.024798,0.137555,0.011534,0.001466,-0.053442,0.039229,0.495706,1.218688,-0.160891,-1.716061,-0.519730
68,2.266667,0.216780,0.608390,1,1,0.546638,0.176309,-1.222879,0.067450,0.065405,0.143117,0.996357,0.996357,0,-0.000039,-0.009712,-0.197771,0.000249,-0.009562,-0.179774,1.440387,0.653256,1.536131,1.580486,0.599575,1.478125,1.142690,0.460152,0.749998,1.196685,0.514309,0.635068,3.140166,1.424153,3.348894,3.445593,1.307124,3.222437,2.500397,1.006890,1.641121,2.618547,1.125395,1.389635,0.458698,0.457003,0,0,1,6.673364,9.624236,0.014924,-0.321908,-6.029145,0.017511,-0.291545,-5.540561,0.058417,-0.209865,-5.885636,0.045628,-0.167412,-5.385447,0.066914,-0.174403,-5.881569,0.037526,-0.149275,-5.382903,0.067506,-0.138484,-5.879942,0.023443,-0.127578,-5.381702,0.028583,-0.329895,-6.051360,0.030795,-0.240040,-5.538303,0.028421,-0.364968,-6.056478,0.029508,-0.266971,-5.543997,0.035231,-0.379878,-6.060140,0.035682,-0.282863,-5.548346,0.000209,-0.199063,-5.780118,0.001117,-0.210238,-5.250872,-0.002562,-0.383659,-6.086161,0.013835,-0.363459,-5.535593,-0.079905,0.033447,-3.459799,-0.074694,0.027536,-3.004600,0.015905,0.000634,-5.993365,0.107486,0.036855,-5.680215,-0.095394,-0.153562,-0.285580,-0.095800,-0.199844,-0.306641,0.104093,0.097296,0.117073,-0.030091,-0.158701,0.094432,-0.098587,-0.044829,0.192070,-0.116996,-0.177091,0.176755,0.312282,4.054161,3.414563,0.354428,3.621977,2.404565,-0.023417,-0.037158,0.167447,-0.082454,-0.007174,-0.314416,0.608165,5.617922,3.781714,0.565949,5.072479,2.538378,0.011938,-0.009778,0.124474,-0.022122,0.028724,-0.307986,0.630324,5.876777,2.629595,0.560820,5.325473,1.281209,0.013645,-0.024837,0.172932,-0.016786,-0.000039,0.035377,0.613863,5.468620,3.218443,0.574634,4.972914,1.999755
69,2.300000,0.219124,0.609562,1,1,0.546598,0.168651,-1.192811,0.066860,0.065360,0.144327,0.996246,0.996246,0,-0.000040,-0.007658,0.030068,-0.000001,0.002054,0.227839,1.458229,0.674818,1.364899,1.600546,0.676911,1.326114,1.141095,0.602387,0.627541,1.197853,0.659962,0.576565,3.190274,1.476348,2.986088,3.501631,1.480927,2.901236,2.519737,1.330176,1.385721,2.645069,1.457311,1.273155,0.457086,0.452863,0,1,4,6.673364,9.624236,0.008370,-0.320623,0.958382,-0.006554,0.001285,6.987527,0.013116,-0.294538,1.069679,-0.045301,-0.084673,6.955315,0.014230,-0.275662,1.065331,-0.052684,-0.101259,6.946900,0.012796,-0.256448,1.064658,-0.054710,-0.117964,6.944600,0.005681,-0.335522,1.022354,-0.022902,-0.005627,7.073714,0.009740,-0.326872,1.019078,-0.018681,0.038096,7.075556,0.016307,-0.312975,1.015495,-0.018924,0.066903,7.075635,0.000100,-0.200047,0.938083,-0.000109,-0.000984,6.718201,-0.002489,-0.259433,0.865967,0.000073,0.124226,6.952128,-0.130715,-0.004404,1.149386,-0.050810,-0.037851,4.609185,-0.004397,-0.023031,0.471380,-0.020302,-0.023665,6.464745,-0.054272,-0.164187,2.378906,0.041122,-0.010625,2.664486,0.161610,-0.071182,3.520707,0.057517,-0.168478,3.403634,-0.112925,-0.001227,1.964447,-0.014338,0.043602,1.772377,0.172973,2.631100,6.180307,-0.139309,-1.423061,2.765744,-0.034808,-0.248877,2.164637,-0.011391,-0.211719,1.997190,0.169271,4.129352,6.461527,-0.438894,-1.488570,2.679813,0.007812,-0.283524,1.832515,-0.004126,-0.273746,1.708041,0.337223,4.075550,5.688007,-0.293101,-1.801227,3.058412,0.010582,-0.304588,1.920622,-0.003063,-0.279751,1.747690,0.301289,3.794467,5.983701,-0.312574,-1.674153,2.765258
70,2.333333,0.221054,0.610527,1,1,0.546425,0.166885,-1.231577,0.066881,0.065478,0.145429,0.996274,0.996274,0,-0.000173,-0.001766,-0.038765,-0.000133,0.005892,-0.068833,1.497923,0.681258,1.411540,1.647217,0.685231,1.371416,1.137439,0.613380,0.613747,1.194537,0.671411,0.565503,3.278747,1.491181,3.089666,3.605531,1.499877,3.001841,2.526300,1.362342,1.363158,2.653116,1.491232,1.256006,0.456858,0.450239,0,0,0,6.673364,9.624236,-0.003467,-0.064879,-1.339678,-0.011837,0.255744,-2.298060,-0.002832,-0.068804,-1.322511,-0.015948,0.225734,-2.392190,-0.003802,-0.069328,-1.322204,-0.018032,0.206334,-2.387535,-0.005016,-0.070468,-1.321921,-0.017812,0.185980,-2.386579,-0.000917,-0.064618,-1.325051,-0.006598,0.270904,-2.347405,0.000857,-0.061793,-1.326306,-0.008883,0.265079,-2.345384,0.003697,-0.060535,-1.326553,-0.012610,0.252440,-2.342048,-0.003097,-0.045788,-1.156179,-0.003197,0.154259,-2.094262,-0.007281,-0.060170,-1.169729,-0.004792,0.199263,-2.035696,-0.086317,-0.003809,-0.101811,0.044398,0.000595,-1.251197,-0.004791,-0.031306,-0.566699,-0.000394,-0.008275,-1.038079,-0.049869,-0.239307,0.506950,0.004403,-0.075120,-1.871956,0.099860,-0.081532,-0.111378,-0.061750,-0.010350,-3.632085,-0.078710,-0.000501,0.796207,0.034215,0.000726,-1.168240,0.128955,0.293938,-0.859165,-0.044018,-2.337162,-7.039472,-0.032646,-0.169201,0.897469,0.002162,0.079676,-1.267168,0.062980,0.286385,-0.965223,-0.106291,-3.842967,-7.426750,0.003396,-0.172083,0.839676,-0.004416,0.111441,-0.992839,0.109781,0.283374,-0.931660,-0.227442,-3.792176,-6.619667,0.007067,-0.183831,0.801586,-0.003515,0.120757,-1.119036,0.128272,0.300896,-0.861980,-0.173017,-3.493571,-6.845681
71,2.366667,0.223189,0.611594,1,1,0.546418,0.162296,-1.194714,0.084967,0.065676,0.145477,0.996227,0.996227,0,-0.000007,-0.004589,0.036863,0.000166,-0.002824,0.075628,1.471465,0.695519,1.019570,1.635905,0.792992,1.002877,1.140323,0.691870,0.549481,1.198071,0.750845,0.526283,3.246373,1.534467,2.249394,3.609163,1.749514,2.212565,2.525874,1.532527,1.217129,2.653789,1.663160,1.165743,0.453264,0.451457,0,1,4,6.673364,9.624236,0.015015,-0.161267,0.373389,0.018482,-0.096388,1.713067,0.008771,-0.121311,0.848655,0.011603,-0.052507,2.171166,0.004081,-0.114593,0.852953,0.007883,-0.045265,2.175157,0.001534,-0.108350,0.870277,0.006550,-0.037882,2.192198,0.019385,-0.129453,0.652846,0.020302,-0.064835,1.977897,0.024122,-0.121278,0.672909,0.023265,-0.059485,1.999215,0.035819,-0.115106,0.703075,0.032122,-0.054571,2.029628,0.002832,-0.136257,0.501659,0.005929,-0.090469,1.657838,-0.003288,-0.139112,1.710083,0.003993,-0.078942,2.879812,-0.015265,-0.000129,0.264553,0.071052,0.003680,0.366364,-0.053633,0.018487,1.376022,-0.048842,0.049793,1.942721,-0.004143,-0.149826,0.740931,0.045726,0.089481,0.233981,0.135591,0.079923,5.489756,0.035731,0.161455,5.601134,-0.020996,0.040147,-0.230046,0.057714,0.040648,-1.026253,0.285585,1.909164,11.641059,0.156630,1.615226,12.500224,-0.245023,0.002811,-0.368089,-0.212377,0.172012,-1.265558,0.304937,2.098884,12.580383,0.241957,1.812499,13.545606,-0.131568,-0.000701,-0.235063,-0.134964,0.171382,-1.074739,0.308256,2.230718,12.133741,0.198475,1.947344,13.065401,-0.099757,-0.001005,-0.235365,-0.106824,0.182826,-1.036951,0.299036,1.920007,11.615875,0.170764,1.619111,12.477855
72,2.400000,0.232599,0.616300,1,1,0.546171,0.161441,-1.213212,0.071086,0.065387,0.144621,0.996418,0.996418,0,-0.000247,-0.000855,-0.018498,-0.000239,0.003735,-0.055361,1.423962,1.407308,0.614296,1.546475,1.540987,0.642802,1.136987,0.887801,0.567710,1.194166,0.944914,0.610352,3.138416,3.101711,1.353910,3.408436,3.396339,1.416738,2.514758,1.963614,1.255647,2.641226,2.089936,1.349960,0.453720,0.452126,0,1,5,6.673364,9.624236,-0.001788,-0.014295,1.202610,-0.016803,0.146972,0.829221,-0.000901,0.002142,0.209337,-0.009672,0.123453,-0.639318,-0.003644,-0.000452,0.212452,-0.007725,0.114141,-0.640501,-0.002641,-0.001740,0.197185,-0.004175,0.106610,-0.673092,0.010282,0.019528,0.498276,-0.009103,0.148981,-0.154570,0.016605,0.020681,0.488491,-0.007517,0.141959,-0.184418,0.032733,0.018502,0.467606,-0.003086,0.133608,-0.235469,-0.011913,-0.029418,-0.164663,-0.014745,0.106839,-0.666322,-0.002872,-0.021831,-0.945200,0.000416,0.117281,-2.655283,0.002289,0.116278,-4.945285,0.017554,0.116407,-5.209838,-0.007573,0.006334,-2.592158,0.046060,-0.012153,-3.968180,0.015650,-0.307737,-5.565667,0.019793,-0.157911,-6.306598,0.235710,-0.895656,11.415703,0.100119,-0.975579,5.925947,0.042207,-0.089715,-3.426292,0.063203,-0.129862,-3.196246,-3.502630,2.182015,28.234149,-3.788215,0.272851,16.593090,0.183522,-0.299045,-2.598641,0.428545,-0.301856,-2.230552,-4.058447,5.014452,31.346094,-4.363384,2.915568,18.765711,0.314223,-0.243988,-2.736122,0.445791,-0.243287,-2.501059,-3.961166,5.469069,30.068577,-4.269422,3.238351,17.934836,0.434248,-0.224082,-3.479051,0.534005,-0.223077,-3.243686,-3.804674,4.833473,27.971497,-4.103710,2.913466,16.355622
73,2.433333,0.232285,0.616143,1,1,0.545912,0.161660,-1.306291,0.066491,0.064979,0.143648,0.996656,0.996656,0,-0.000259,0.000219,-0.093079,-0.000012,0.001073,-0.074580,1.354797,1.468744,0.759000,1.472473,1.602464,0.719682,1.126646,0.893054,0.636395,1.182675,0.949583,0.624469,2.993339,3.245098,1.676962,3.253336,3.540543,1.590093,2.490659,1.974261,1.406868,2.614522,2.099228,1.380505,0.452604,0.452348,0,1,5,6.673364,9.624236,-0.001034,0.012361,-2.774792,0.000754,0.026656,-3.977402,-0.010681,0.009744,-2.754614,-0.009780,0.007602,-2.963951,-0.017111,0.006014,-2.754915,-0.013467,0.006466,-2.967367,-0.017238,0.003631,-2.757815,-0.014597,0.005371,-2.955000,0.001295,0.025554,-2.916269,-0.008987,0.006026,-3.414545,0.005461,0.027778,-2.920572,-0.011144,0.007097,-3.409063,0.014207,0.027944,-2.923415,-0.018526,0.009442,-3.391021,-0.014178,0.000533,-2.585521,-0.002265,0.029951,-2.420858,-0.001343,0.012546,-2.999185,0.001529,0.034377,-2.053985,-0.002305,0.059778,-0.993208,-0.004594,-0.056500,3.952077,-0.004036,0.009912,-1.677023,0.003537,0.003578,0.915135,0.005093,-0.434722,-1.941481,-0.010557,-0.126985,3.624186,0.067136,-0.339471,-0.552059,-0.168574,0.556185,-11.967762,0.596915,-0.173374,-4.894179,0.554708,-0.083659,-1.467887,-0.036643,0.644519,-0.211544,3.465987,-1.537496,-28.445693,1.440201,-1.014311,-5.480594,1.256679,-0.715266,-2.881953,-0.722889,0.084200,-0.353414,3.335558,-4.930252,-31.699508,1.678632,-0.980154,-5.937969,1.364409,-0.736166,-3.201847,-0.796253,0.018375,-0.569053,3.164913,-5.450694,-30.637630,1.591331,-0.795797,-5.221951,1.157083,-0.571715,-1.742900,-0.815296,0.051865,-0.310807,2.989378,-4.781608,-28.282304
74,2.466667,0.231664,0.615832,1,1,0.545935,0.160116,-1.461595,0.066576,0.065034,0.143732,0.996954,0.996954,0,0.000023,-0.001543,-0.155304,0.000282,-0.001762,-0.062226,1.450896,1.595789,0.804070,1.585300,1.743185,0.764286,1.133303,0.957540,0.713550,1.189633,1.013225,0.680701,3.199683,3.519217,1.773228,3.496086,3.844271,1.685492,2.504706,2.116253,1.577012,2.629202,2.239323,1.504413,0.453450,0.452469,0,0,0,6.673364,9.624236,0.007601,-0.059963,-5.173073,0.008635,-0.072324,-2.398281,-0.001150,-0.045599,-4.906905,0.009531,-0.055343,-2.152291,-0.001988,-0.042696,-4.910560,0.015123,-0.048710,-2.155645,-0.002441,-0.038681,-4.914851,0.014797,-0.042312,-2.157036,0.007049,-0.039893,-4.897031,0.005754,-0.065447,-1.980762,0.010310,-0.032087,-4.894327,0.004849,-0.059865,-1.973755,0.018917,-0.025449,-4.895046,0.004710,-0.053393,-1.971631,0.001826,-0.040044,-4.661264,0.016004,-0.040577,-2.075743,-0.000449,-0.052522,-4.656987,0.000894,-0.065068,-1.657802,0.001157,0.032988,-2.285576,0.003462,-0.026790,-1.292368,-0.002418,0.032251,-1.847566,0.001618,0.022339,-0.170543,0.067059,-0.032421,-0.393080,0.061966,0.402301,1.548401,0.158316,-0.808976,0.608154,0.091180,-0.469505,1.160213,0.202008,0.001752,0.003347,-0.394907,0.175126,4.897526,-1.621162,0.554491,-0.302961,-1.584519,-0.090028,-0.091417,0.141739,0.118225,0.202015,-1.298462,1.132536,5.682609,-2.406739,0.555993,-0.270414,-1.683850,0.471793,0.083000,0.139482,0.111887,-0.053712,-1.539150,1.092041,5.884257,-2.496575,1.336033,-1.343084,-1.700322,1.317658,-0.774031,0.188375,0.084021,-0.084935,-1.402956,0.879818,5.137016,-2.286690,1.185046,-0.816612,-1.471394,1.133181,-0.505805
75,2.500000,0.225756,0.612878,1,1,0.545894,0.159158,-1.453974,0.065481,0.065480,0.143309,0.997221,0.997221,0,-0.000042,-0.000959,0.007621,-0.000065,0.000584,0.162925,1.419818,1.703952,0.915887,1.556512,1.860152,0.859458,1.143204,0.955682,0.717922,1.199315,1.011855,0.694878,3.106038,3.727619,2.003622,3.405074,4.069326,1.880177,2.502006,2.091597,1.571238,2.624812,2.214537,1.520803,0.457115,0.456915,0,0,0,6.673364,9.624236,0.001375,-0.032760,-0.019176,-0.006226,0.027203,5.153897,-0.001701,-0.061376,0.288684,-0.000551,-0.015777,5.195589,-0.000749,-0.070240,0.286485,0.001239,-0.027544,5.197045,-0.002030,-0.076872,0.286388,0.000411,-0.038191,5.201239,-0.009964,-0.037293,-0.038781,-0.017013,0.002600,4.858250,-0.009284,-0.027218,-0.039232,-0.019594,0.004869,4.855095,-0.010668,-0.021818,-0.040401,-0.029585,0.003631,4.854645,0.005475,-0.027771,0.436685,0.003649,0.012273,5.097949,-0.008000,-0.029770,0.020567,-0.007551,0.022752,4.677554,0.010069,0.030334,1.639883,0.008912,-0.002654,3.925459,-0.132341,0.116214,0.339412,-0.129923,0.083963,2.186978,0.090410,0.046506,0.946506,0.023351,0.078927,1.339586,-0.015860,0.138656,1.429029,-0.174176,0.947632,0.820875,0.583618,0.089028,-1.077287,0.381610,0.087276,-1.080634,0.139043,0.171456,3.670100,1.760205,-0.383035,3.973061,0.647156,0.041839,-1.392953,0.505417,-0.076386,-1.594968,0.407040,0.253040,3.912841,2.813779,-0.302953,4.183255,0.643237,0.015764,-1.689452,0.503755,-0.096123,-1.635740,0.503896,0.051888,4.252711,3.000471,-1.284145,5.595795,0.627147,0.026307,-1.272856,0.438772,-0.057714,-1.187921,0.382973,0.005654,3.904032,2.669663,-1.179392,4.720644
76,2.533333,0.218193,0.609097,1,1,0.546025,0.159394,-1.436819,0.065854,0.065820,0.143087,0.997462,0.997462,0,0.000131,0.000237,0.017155,0.000173,0.001196,0.009534,1.410542,1.645126,0.896952,1.544815,1.801985,0.849492,1.172430,0.956168,0.705034,1.228791,1.012389,0.693037,3.065672,3.575517,1.949434,3.357500,3.916435,1.846287,2.548752,2.078620,1.532677,2.671275,2.200839,1.506597,0.460109,0.460002,0,0,0,6.673364,9.624236,0.007594,0.010979,0.459616,0.006219,0.043739,0.478792,-0.001202,-0.001027,0.566243,0.000499,0.060349,0.277559,-0.001346,-0.006293,0.566536,-0.000597,0.063947,0.280051,-0.001758,-0.011758,0.565964,0.000272,0.065114,0.279576,-0.002437,0.010100,0.512559,0.007527,0.047393,0.551340,-0.004284,0.010704,0.511208,0.005000,0.037922,0.550440,-0.004145,0.010771,0.512141,0.006523,0.032589,0.552542,0.008912,0.004048,0.551963,0.003437,0.031819,0.115278,-0.001010,0.010186,0.477344,0.006990,0.039956,0.456777,0.006734,0.074585,0.395892,-0.003335,0.044251,-1.243991,-0.088663,0.100392,0.504443,0.043678,-0.015822,0.165031,0.012388,0.041245,-0.265879,-0.078022,-0.005261,-1.212385,-0.029887,0.067273,-0.134801,-0.014027,-0.071383,-1.563830,-0.036555,0.594163,-1.112292,-0.620173,0.505135,-0.035005,0.109021,0.079116,-1.547852,-0.030022,-0.092340,-5.217952,-0.263872,1.026528,-1.435776,-0.911028,0.984689,-0.042823,0.233620,0.062392,-1.748536,-0.173420,-0.190648,-5.661377,-0.382315,1.127179,-1.218147,-1.025552,1.111415,0.471305,0.220608,0.078574,-1.645172,-0.283288,0.026686,-5.897883,-0.380529,0.888906,-1.038339,-1.007676,0.862599,0.234517,0.166672,0.085137,-1.529722,-0.216301,0.079483,-5.433754
77,2.566667,0.219477,0.609739,1,1,0.546139,0.153167,-1.223461,0.065885,0.065831,0.142989,0.997661,0.997661,0,0.000114,-0.006228,0.213358,-0.000018,-0.006465,0.196203,1.380283,1.593383,0.917152,1.492382,1.722499,0.873450,1.185452,0.996919,0.744251,1.242033,1.052754,0.720619,2.996442,3.459060,1.991037,3.239797,3.739356,1.896165,2.574858,2.165355,1.616549,2.697753,2.286631,1.565219,0.460641,0.460395,0,1,7,6.673364,9.624236,0.014514,-0.194164,7.349678,0.006920,-0.205143,6.890062,0.000177,-0.111955,7.338738,0.001379,-0.110928,6.772495,-0.001379,-0.102155,7.339078,-0.000033,-0.095862,6.772542,-0.001445,-0.089045,7.340974,0.000313,-0.077287,6.775010,0.023058,-0.117413,7.462603,0.025495,-0.127513,6.950044,0.024830,-0.107564,7.471451,0.029114,-0.118268,6.960243,0.033943,-0.096305,7.472481,0.038088,-0.107076,6.960340,0.003476,-0.188781,6.329144,-0.005436,-0.192829,5.777181,0.003324,-0.184938,6.472338,0.004334,-0.195124,5.994994,0.006518,0.036509,3.101901,-0.000216,-0.038076,2.706009,-0.008115,0.066920,2.948568,0.080548,-0.033472,2.444125,-0.020031,0.009980,2.470492,-0.032419,-0.031265,2.736371,0.032896,-0.050113,3.024056,0.062783,-0.117386,3.158857,-0.012803,0.171400,3.328579,0.023752,-0.422763,4.440871,-0.877229,0.302694,3.398179,-0.986250,0.223578,4.946031,-0.068761,0.165714,4.220601,0.195111,-0.860814,5.656377,-1.490493,0.253057,3.565480,-1.724113,0.190665,5.314016,-0.089167,0.273746,4.084180,0.293148,-0.853433,5.302327,-1.381008,0.698912,3.528722,-1.601616,0.620338,5.173894,-0.087731,0.219086,3.043252,0.292798,-0.669820,4.081591,-1.127144,0.642879,3.232609,-1.293816,0.557742,4.762331
78,2.600000,0.216044,0.608022,1,1,0.546514,0.149471,-1.133687,0.066252,0.066238,0.143701,0.997802,0.997802,0,0.000375,-0.003696,0.089773,0.000262,0.002532,-0.123585,1.375468,1.528054,0.878069,1.488025,1.659430,0.839168,1.197149,0.994394,0.733344,1.253648,1.050561,0.715988,2.975766,3.305880,1.899666,3.219278,3.590106,1.815505,2.597163,2.157294,1.590957,2.719735,2.279147,1.553304,0.462223,0.460945,0,0,0,6.673364,9.624236,0.022715,-0.110307,2.574695,0.008201,0.083857,-4.774983,0.009824,-0.070921,2.681369,0.009647,0.041034,-4.657369,0.006521,-0.068853,2.677639,0.007900,0.033302,-4.661439,0.004690,-0.062646,2.673780,0.006135,0.026399,-4.667194,0.025949,-0.064497,2.640392,0.002891,0.052916,-4.822211,0.022836,-0.058186,2.637370,-0.001994,0.049378,-4.834081,0.026684,-0.051411,2.635478,-0.007259,0.044894,-4.837003,0.017112,-0.116218,2.712936,0.013636,0.072563,-3.616208,0.005441,-0.105487,2.673458,0.002117,0.079451,-3.798880,0.013220,0.011247,2.939343,0.006702,-0.025262,-0.162558,-0.007522,0.059217,2.359908,0.000593,-0.007703,-0.588660,-0.007176,0.028358,2.229365,0.012855,0.018378,-0.241127,-0.010202,0.056670,0.874296,-0.043098,0.106783,-2.149760,0.010160,0.067892,1.835558,0.022963,-0.103508,-1.493021,0.174297,-0.062170,0.158560,1.051526,-0.364864,-3.239619,0.082326,0.201498,1.597238,0.151087,0.035784,-2.623363,0.350225,-0.073017,-0.033073,1.840718,-0.326074,-3.598553,0.002766,0.271175,1.801693,0.091933,-0.002571,-2.282487,0.407445,-0.075070,0.210366,1.788453,-0.773982,-3.318356,0.017574,0.205994,1.949506,0.105305,-0.013092,-1.093746,0.323712,-0.092111,0.262622,1.450856,-0.734990,-2.969987
