frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
47,1.566667,-1.000000,-1.514468,1,-1,0.535764,0.459091,-1.080186,0.211531,0.022859,0.066851,0.999518,0.999518,0,-0.000019,0.000024,-0.004997,0.000011,-0.000030,0.008099,0.452230,0.396535,0.355775,0.414525,0.450998,0.308831,0.197335,0.382300,0.188702,0.261966,0.450570,0.150992,0.357794,0.313730,0.281481,0.327963,0.356819,0.244340,0.577100,1.118023,0.551853,0.766112,1.317677,0.441570,1.263940,0.341943,0,0,0,5.376219,7.418572,-0.002875,0.001231,-0.150715,-0.001010,-0.000942,0.235244,-0.001003,0.001161,-0.136496,-0.002298,-0.001867,0.233806,-0.000084,0.001520,-0.136582,-0.001974,-0.001749,0.233334,0.000903,0.001707,-0.136929,-0.001380,-0.001667,0.233620,-0.002437,0.001157,-0.156022,-0.002180,-0.001379,0.295766,-0.002966,0.001427,-0.155929,-0.001650,-0.000656,0.295666,-0.004730,0.001683,-0.155743,-0.001029,0.000486,0.295344,-0.000624,0.001181,-0.136918,0.000013,-0.000539,0.201781,-0.000517,0.000259,-0.162921,0.000679,-0.001269,0.284139,-0.030118,-0.011526,0.018029,0.003405,-0.006092,0.002706,0.002908,0.009685,-0.243781,-0.003009,-0.018035,0.556361,-0.139589,-0.035212,0.036566,0.022924,0.003812,-0.017081,0.001458,0.050386,-0.259802,0.002514,-0.063307,0.378385,0.013270,0.055287,0.084214,-0.010732,-0.026440,-0.065146,0.054383,0.087921,-0.183402,0.004798,-0.073657,0.253959,0.010967,0.063622,0.099803,-0.010108,-0.047693,-0.075292,0.072974,-0.132079,-0.196173,0.025272,-0.037508,0.283663,0.016077,0.055491,0.077662,-0.010379,-0.036798,-0.109109,0.429524,0.403908,-0.160682,-0.686321,-0.694630,0.307939,0.025368,0.058429,0.077695,-0.011618,-0.029172,-0.079540,0.114684,0.016070,-0.166690,-0.020403,-0.007104,0.253297
48,1.600000,-1.000000,-1.500557,1,-1,0.535730,0.459082,-1.078220,0.210328,0.022861,0.066980,0.999539,0.999539,0,-0.000034,-0.000009,0.001966,-0.000015,-0.000034,0.006964,0.455861,0.409580,0.351739,0.417647,0.460645,0.300547,0.198796,0.392167,0.195989,0.263549,0.459538,0.150388,0.362335,0.325549,0.279575,0.331961,0.366137,0.238885,0.582441,1.148987,0.574216,0.772157,1.346371,0.440611,1.258121,0.341316,0,0,0,5.376219,7.418572,-0.004853,0.001422,0.041292,-0.001978,0.000191,0.192007,-0.002359,0.001452,0.044993,-0.001356,0.000291,0.181489,-0.001135,0.002241,0.045083,-0.001051,0.000721,0.181665,0.000045,0.002902,0.045151,-0.000858,0.001195,0.182080,-0.004545,0.000804,0.073417,-0.002108,-0.000353,0.229439,-0.005322,0.001353,0.073625,-0.002356,-0.000074,0.229554,-0.006672,0.002097,0.073732,-0.001942,0.000414,0.229475,-0.000765,0.001120,0.040838,-0.000141,-0.000061,0.177756,-0.001261,-0.001642,0.077122,-0.000744,-0.001901,0.240043,-0.023269,0.004166,-0.031944,0.006849,0.015692,-0.049973,-0.001335,0.005153,0.144124,-0.004243,-0.004532,0.387905,-0.013638,0.054810,0.040453,0.125951,0.090022,0.003887,0.027840,0.026436,0.056959,0.026382,-0.023950,0.316761,0.021588,0.040868,0.009885,0.008318,-0.014419,-0.074329,0.081806,0.026184,-0.265728,0.027423,-0.061737,-0.082326,0.003256,0.086251,-0.021279,-0.007711,0.022629,-0.121082,0.902892,-0.357249,-0.354549,0.829918,-0.225170,-0.158376,0.005786,0.048246,-0.040820,-0.010291,-0.007245,-0.118482,0.321475,0.166243,-0.326736,-0.108049,-0.237665,-0.166054,0.030794,0.023591,0.007335,0.005426,-0.034838,-0.070360,0.143377,-0.002042,-0.278152,0.028693,-0.018112,-0.111462
49,1.633333,-1.000000,-1.467355,1,-1,0.535378,0.459381,-1.104839,0.204506,0.023046,0.067579,0.999556,0.999556,0,-0.000352,0.000299,-0.026619,-0.000319,0.000308,-0.028585,0.451649,0.415617,0.340959,0.410123,0.463626,0.294419,0.200115,0.395683,0.197789,0.264480,0.462248,0.147632,0.368424,0.339031,0.278130,0.334549,0.378193,0.240166,0.586798,1.160262,0.579978,0.775534,1.355449,0.432902,1.225897,0.341029,0,0,0,5.376219,7.418572,-0.013790,0.023873,-0.954752,-0.008937,0.022451,-0.996044,-0.002410,0.034229,-0.966486,-0.000051,0.032777,-1.011479,-0.000467,0.038719,-0.964433,0.000668,0.036478,-1.009516,0.000744,0.041654,-0.963242,0.000699,0.038752,-1.008393,-0.007322,0.028104,-0.819468,-0.002777,0.027300,-0.892885,-0.008543,0.028183,-0.818453,-0.003221,0.026830,-0.892078,-0.009464,0.027228,-0.818807,-0.002792,0.025131,-0.892539,-0.007192,0.012992,-0.886753,-0.006427,0.011872,-0.927591,-0.013956,0.004954,-0.710367,-0.012695,0.006596,-0.787489,0.000058,0.049734,-0.953340,0.023327,0.045568,-0.921396,-0.015378,0.002977,0.049582,-0.014043,-0.002176,-0.094542,0.004216,0.593991,-1.066099,0.017854,0.539181,-1.106552,-0.016981,0.130970,-0.031990,-0.044821,0.104534,-0.088949,0.015723,0.070633,-0.710986,-0.005865,0.029765,-0.720871,0.057310,-0.010214,-0.875559,-0.024496,-0.036398,-0.609831,-0.006750,0.104356,-0.789349,-0.010006,0.018105,-0.768070,0.060782,2.670529,-0.930276,-0.842110,3.027778,-0.575727,0.004016,0.046905,-0.638523,-0.001770,-0.001341,-0.597703,0.119789,0.058982,-1.069025,-0.201686,-0.107261,-0.742289,0.032004,0.018860,-0.625677,0.001210,-0.004731,-0.633012,0.063187,-0.007047,-0.951108,-0.080190,-0.005005,-0.672956
50,1.666667,-1.000000,-1.437110,1,-1,0.535145,0.460087,-1.133910,0.200693,0.023177,0.068071,0.999574,0.999574,0,-0.000233,0.000705,-0.029071,0.000120,0.000406,-0.002453,0.427877,0.529847,0.405846,0.387650,0.584887,0.287583,0.200963,0.514229,0.319663,0.264929,0.583958,0.166540,0.354634,0.439148,0.336374,0.321293,0.484767,0.238355,0.590231,1.510301,0.938858,0.778101,1.715097,0.489131,1.206532,0.340481,0,0,0,5.376219,7.418572,-0.012431,0.035234,-0.971385,0.001359,0.011361,-0.016633,-0.003519,0.033920,-0.998944,-0.001109,-0.000309,-0.032458,-0.001420,0.037265,-0.997456,-0.000953,-0.001454,-0.033023,0.000106,0.039214,-0.996777,-0.000638,-0.002440,-0.033535,-0.008640,0.030703,-0.904115,-0.001318,0.002599,-0.084647,-0.009990,0.031688,-0.904015,-0.001447,0.003505,-0.085562,-0.010563,0.030826,-0.904781,-0.001099,0.003598,-0.085974,-0.004225,0.027568,-0.929929,0.002967,0.014576,-0.043176,-0.009740,0.014717,-0.814354,0.004216,0.009763,-0.103987,0.000038,0.051439,-0.800374,-0.000020,0.001705,0.152966,-0.010004,-0.002276,-0.199978,0.005374,-0.005253,-0.249560,0.003607,0.514076,-0.571610,-0.000609,-0.079915,0.494489,-0.017223,0.118808,-0.146352,-0.000242,-0.012162,-0.114362,0.008669,0.077160,-0.112234,-0.007054,0.006527,0.598752,0.039716,0.645908,-0.720520,-0.017594,0.656122,0.155039,-0.014470,0.082127,-0.107431,-0.007720,-0.022229,0.681918,0.056949,1.206982,-0.747113,-0.003833,-1.463547,0.183163,0.007784,0.041848,-0.057682,0.003768,-0.005057,0.580841,0.384554,3.773485,-0.887890,0.264765,3.714503,0.181135,0.033379,0.022869,-0.079039,0.001375,0.004009,0.546638,0.117018,0.546010,-0.788383,0.053831,0.553057,0.162725
51,1.700000,-1.000000,-1.424516,1,-1,0.534906,0.462537,-1.142392,0.200050,0.023353,0.068821,0.999587,0.999587,0,-0.000239,0.002450,-0.008482,-0.000006,0.001745,0.020589,0.416242,0.568844,0.429080,0.376554,0.624010,0.281527,0.200673,0.553232,0.360745,0.263431,0.622927,0.175440,0.347434,0.474809,0.358149,0.314307,0.520856,0.234988,0.591380,1.630367,1.063112,0.776329,1.835760,0.517020,1.198048,0.339329,0,0,0,5.376219,7.418572,-0.003490,0.106740,-0.280094,0.008941,0.071506,0.691291,0.000283,0.107485,-0.303719,0.003802,0.073565,0.695225,0.001005,0.112387,-0.302539,0.002425,0.075122,0.694917,0.002083,0.112686,-0.302027,0.001977,0.073472,0.694750,-0.001089,0.094896,-0.283374,0.007551,0.064193,0.620741,-0.002496,0.090222,-0.282826,0.007494,0.058534,0.621189,-0.003243,0.081269,-0.283881,0.007320,0.050443,0.620900,-0.003304,0.085537,-0.264484,0.000921,0.057969,0.665445,-0.010983,0.061525,-0.244435,-0.001243,0.046808,0.569919,-0.001171,0.066900,-0.360787,-0.001209,0.015461,0.439587,-0.000709,-0.006462,-0.105600,0.009295,-0.004186,0.094378,-0.011752,0.218990,-0.183628,-0.015359,-0.295086,0.387982,-0.098133,0.037644,-0.143090,-0.080910,-0.081164,0.003262,0.003172,0.051620,0.125087,-0.005497,-0.025540,0.237321,0.055107,0.320043,-0.303172,0.015391,-0.325865,0.417348,-0.022078,0.050367,0.151259,-0.007608,-0.031760,0.258690,-0.052696,0.885308,-0.261773,-0.109645,-0.321674,0.485340,0.003090,0.055969,0.137701,-0.004694,0.014121,0.195383,0.010650,1.329369,-0.394310,-0.373904,-2.444116,0.493580,0.014049,0.036551,0.117438,-0.019330,0.013682,0.196477,0.058465,0.243271,-0.353526,-0.058553,-0.302739,0.434857
52,1.733333,-1.000000,-1.412889,1,-1,0.534685,0.466237,-1.147984,0.202313,0.023494,0.069265,0.999596,0.999596,0,-0.000222,0.003700,-0.005592,0.000017,0.001250,0.002890,0.408475,0.577547,0.403263,0.369790,0.623975,0.247142,0.199734,0.551014,0.359212,0.260908,0.618981,0.180092,0.339369,0.479837,0.335039,0.307229,0.518410,0.205330,0.588863,1.624523,1.059043,0.769219,1.824905,0.530955,1.203632,0.339185,0,0,0,5.376219,7.418572,-0.003129,0.154022,-0.127287,0.000361,0.047282,0.152807,0.000715,0.171300,-0.162878,0.000432,0.063815,0.140841,0.001736,0.181079,-0.162277,0.000731,0.068692,0.140262,0.002865,0.187925,-0.161676,0.000782,0.075239,0.140351,-0.000191,0.148033,-0.216175,0.000898,0.053137,0.067199,-0.000954,0.139634,-0.215850,0.001542,0.049412,0.066976,-0.001769,0.128546,-0.216730,0.001474,0.047277,0.067151,-0.003982,0.119751,-0.133835,-0.000678,0.034214,0.130649,-0.009361,0.102252,-0.201691,0.001622,0.040727,0.042744,0.018893,0.063384,-0.309834,0.020064,-0.003516,0.050953,-0.013542,-0.008773,-0.485752,-0.012833,-0.002311,-0.380152,-0.087835,-0.007396,-0.058850,-0.076083,-0.226386,0.124778,-0.189763,-0.008047,-1.114662,-0.091630,-0.045691,-0.971572,0.024024,0.082068,0.067871,0.020852,0.030448,-0.057216,0.022219,0.221645,-1.459948,-0.032888,-0.098398,-1.156776,-0.003691,0.039434,0.093341,0.018387,-0.010933,-0.057918,0.025073,-0.045197,-1.480125,0.077769,-0.930505,-1.218352,0.002557,0.070395,0.083145,-0.000533,0.014426,-0.054556,0.095059,-0.000679,-1.388347,0.084409,-1.330048,-0.994037,0.006291,0.072686,0.055851,-0.007758,0.036135,-0.061587,0.037417,0.134829,-1.416092,-0.021048,-0.108442,-1.062566
53,1.766667,-1.000000,-1.396380,1,-1,0.534531,0.468874,-1.145992,0.202579,0.023619,0.069733,0.999607,0.999607,0,-0.000154,0.002637,0.001993,0.000068,-0.001063,0.007585,0.406900,0.579069,0.399376,0.367884,0.623053,0.242327,0.198807,0.550311,0.359087,0.258911,0.617013,0.181065,0.338076,0.481124,0.331825,0.305659,0.517668,0.201339,0.586959,1.624739,1.060170,0.764408,1.821670,0.534576,1.203576,0.338707,0,0,0,5.376219,7.418572,-0.001228,0.106580,0.077283,0.001901,-0.047442,0.204570,0.002967,0.115636,0.068210,0.002252,-0.055664,0.231088,0.004773,0.120097,0.067960,0.003037,-0.060982,0.230237,0.006502,0.122884,0.067728,0.003637,-0.065041,0.229404,0.000261,0.100628,0.063676,0.000452,-0.047405,0.279851,0.000098,0.094223,0.063751,0.001052,-0.045411,0.279601,-0.000207,0.086671,0.064044,0.001562,-0.041875,0.280774,-0.002480,0.083987,0.063561,0.001502,-0.035764,0.197396,-0.006729,0.074251,0.055965,0.002632,-0.028001,0.257656,0.003292,0.039344,-0.030966,-0.015601,-0.024040,0.278868,-0.008498,-0.015466,-0.033413,0.005044,-0.006693,0.452339,-0.073045,-0.046681,0.093287,0.014790,-0.039285,0.152137,-0.053603,-0.012227,-0.130237,0.136160,-0.004180,0.984425,0.023725,0.050023,0.093083,-0.000299,-0.032045,0.025212,0.022675,0.079154,-0.152872,0.000456,-0.142491,1.307076,0.000177,0.022899,0.168046,0.003868,-0.016535,0.074705,0.058706,0.003705,-0.183356,0.033633,0.048902,1.296769,0.001375,0.041061,0.098369,-0.001182,-0.029334,0.015224,0.122806,0.004728,-0.155529,0.027747,0.005407,1.232818,0.006264,0.045635,0.074962,-0.000027,-0.027051,0.019111,0.025556,0.061893,-0.149395,-0.011861,-0.072936,1.266697
54,1.800000,-1.000000,-1.365634,1,-1,0.534547,0.472520,-1.159362,0.203285,0.023660,0.070018,0.999602,0.999602,0,0.000016,0.003646,-0.013370,0.000170,0.001009,-0.015363,0.369702,0.573124,0.371821,0.338046,0.614357,0.214018,0.196684,0.540605,0.350980,0.256317,0.606544,0.184553,0.305133,0.473026,0.306881,0.279005,0.507058,0.176639,0.582047,1.599810,1.038656,0.758519,1.794944,0.546146,1.211611,0.337918,0,0,0,5.376219,7.418572,0.001556,0.113778,-0.370063,0.002784,0.007198,-0.447346,0.009184,0.105295,-0.413643,0.006217,-0.010341,-0.481853,0.010974,0.106779,-0.414212,0.006201,-0.013318,-0.482172,0.011786,0.108435,-0.414727,0.005284,-0.014449,-0.482455,0.001559,0.102143,-0.427337,0.001298,0.001515,-0.491013,0.000111,0.100966,-0.427301,0.000013,0.006743,-0.491052,-0.001370,0.099813,-0.427537,-0.001163,0.013142,-0.491581,0.001105,0.109629,-0.390512,0.003585,0.025642,-0.454073,-0.000141,0.109086,-0.411676,0.006588,0.034835,-0.467641,0.003001,0.036594,-0.348510,-0.000291,-0.002750,-0.317544,0.011024,-0.000170,-0.606558,0.019522,0.015296,-0.573145,-0.140231,-0.097532,0.146609,-0.067186,-0.050851,0.053322,0.003726,-0.075527,-0.625763,0.057329,-0.063300,-0.495526,0.001675,0.023233,0.967673,-0.022050,-0.026790,0.874590,-0.000506,0.127820,-0.612806,-0.023181,0.048666,-0.459934,-0.002316,-0.002661,1.180826,-0.002493,-0.025560,1.012780,0.073076,-0.233738,-0.754688,0.014370,-0.237443,-0.571332,0.003909,0.028896,0.858418,0.002534,-0.012165,0.760049,0.121475,-0.257088,-0.703790,-0.001331,-0.261816,-0.548261,0.002019,0.043681,0.849928,-0.004245,-0.001954,0.774966,-0.008426,0.092981,-0.613278,-0.033982,0.031088,-0.463883
55,1.833333,-1.000000,-1.333587,1,-1,0.534790,0.475649,-1.174359,0.206096,0.023843,0.070587,0.999590,0.999590,0,0.000243,0.003129,-0.014997,0.000227,-0.000517,-0.001627,0.350581,0.561190,0.361890,0.322946,0.603574,0.198452,0.194435,0.531712,0.344047,0.253768,0.597197,0.172919,0.285801,0.457493,0.295020,0.263272,0.492046,0.161782,0.575633,1.574157,1.018566,0.751291,1.768029,0.511935,1.226662,0.337776,0,0,0,5.376219,7.418572,0.011296,0.093502,-0.430191,0.009740,-0.020276,-0.060128,0.019371,0.081389,-0.435094,0.010187,-0.023906,-0.021451,0.018622,0.077837,-0.435004,0.007648,-0.028942,-0.020792,0.016351,0.074704,-0.435255,0.004565,-0.033731,-0.020528,0.009695,0.095762,-0.499978,0.008136,-0.006381,-0.072641,0.003880,0.099944,-0.499671,0.003769,-0.001022,-0.072370,0.000430,0.102789,-0.499774,0.001800,0.002976,-0.072237,0.009899,0.090625,-0.407778,0.008794,-0.019004,-0.017266,0.004715,0.097083,-0.492053,0.004856,-0.012003,-0.080377,0.012641,0.008272,-0.243140,0.009640,-0.028322,0.105370,0.025506,0.024387,-0.714290,0.014482,0.024557,-0.107732,-0.089241,-0.206280,0.091622,0.050990,-0.108748,-0.054987,0.017237,-0.061398,-0.528746,0.013511,0.014129,0.097017,-0.000865,0.017965,0.225724,-0.002540,-0.005268,-0.741949,-0.042046,-0.332115,-0.104041,-0.041540,-0.459935,0.508765,-0.005153,-0.004252,0.279919,-0.002837,-0.001591,-0.900907,0.066136,-0.214205,-0.110797,-0.006940,0.019533,0.643891,0.001507,0.014915,0.189625,-0.002402,-0.013981,-0.668793,0.058181,-0.219160,-0.125334,-0.063294,0.037928,0.578456,-0.005298,0.025824,0.185723,-0.007317,-0.017857,-0.664205,-0.023049,0.061557,-0.092089,-0.014623,-0.031424,0.521189
56,1.866667,-1.000000,-1.263923,1,-1,0.534822,0.477685,-1.179645,0.204250,0.023922,0.070573,0.999605,0.999605,0,0.000031,0.002036,-0.005286,-0.000212,-0.001092,0.009711,0.318046,0.615531,0.425719,0.298041,0.665941,0.257683,0.192732,0.596338,0.413690,0.251343,0.663261,0.240119,0.262422,0.507879,0.351264,0.245915,0.549472,0.212616,0.568582,1.759266,1.220434,0.741492,1.956696,0.708380,1.211965,0.338970,0,0,1,5.376219,7.418572,0.008034,0.074546,-0.183882,-0.003262,-0.018956,0.246309,0.028878,0.071825,-0.236188,0.009507,-0.009564,0.198906,0.032224,0.069620,-0.231071,0.013602,-0.008217,0.203933,0.034297,0.065044,-0.228231,0.017946,-0.009660,0.207024,0.013311,0.073615,-0.186009,0.003616,-0.022147,0.313969,0.006658,0.071858,-0.183874,0.002778,-0.028086,0.315797,0.001676,0.067335,-0.184500,0.001246,-0.035454,0.315274,0.002144,0.060848,-0.186599,-0.007755,-0.029777,0.221179,-0.000263,0.061346,-0.130588,-0.004978,-0.035737,0.361465,0.055770,0.003955,-0.446393,0.043129,-0.004317,-0.203253,0.013082,-0.001239,0.022917,-0.012424,-0.025626,0.737207,0.008177,0.069097,-0.031582,0.097418,0.275377,-0.123204,-0.358374,0.086800,0.399170,-0.375611,0.148198,0.927916,-0.026534,-0.001300,0.520906,-0.025669,-0.019265,0.295182,-0.423317,1.996100,0.404710,-0.381271,2.328215,0.508751,-0.011721,-0.005202,0.573725,-0.006568,-0.000950,0.293806,-0.197661,1.954604,0.145590,-0.263797,2.168809,0.256387,-0.002056,0.000079,1.003207,-0.003563,-0.014836,0.813582,-0.064001,2.183075,0.650711,-0.122182,2.402235,0.776045,-0.010171,0.000975,0.697138,-0.004873,-0.024849,0.511415,0.481979,5.584105,0.520667,0.505028,5.522548,0.612756
57,1.900000,-1.000000,-1.188258,1,-1,0.534712,0.478344,-1.170420,0.204947,0.024061,0.070607,0.999631,0.999631,0,-0.000110,0.000659,0.009225,-0.000141,-0.001378,0.014511,0.328008,0.695492,0.536478,0.304132,0.756746,0.430480,0.191744,0.687926,0.510853,0.249809,0.756685,0.386244,0.271239,0.575122,0.443628,0.251495,0.625775,0.355976,0.562667,2.018697,1.499081,0.733057,2.220466,1.133421,1.209295,0.340777,0,0,0,5.376219,7.418572,0.002866,0.037206,0.281779,-0.005168,-0.037340,0.465661,0.030475,0.060705,0.335580,0.001597,-0.011120,0.571768,0.036383,0.062726,0.333799,0.004159,-0.006894,0.564870,0.042123,0.062816,0.332923,0.007826,-0.002228,0.561154,0.017720,0.047085,0.319977,0.004409,-0.026530,0.505986,0.013159,0.039211,0.318385,0.006501,-0.032647,0.502259,0.007533,0.030862,0.319022,0.005857,-0.036473,0.503522,-0.001023,0.024320,0.287029,-0.003167,-0.036528,0.473628,-0.005570,0.015200,0.266483,-0.005307,-0.046146,0.397071,0.090161,0.006714,0.120133,0.034391,0.002759,0.566526,0.000720,-0.051607,0.219405,-0.012362,-0.050368,0.196488,0.061730,0.464526,-0.537424,0.053553,0.395429,-0.505842,-0.609173,0.322981,0.788902,-0.250799,0.236181,0.389732,-0.022373,-0.005642,-0.762345,0.004161,-0.004342,-1.283251,-0.230421,4.374290,2.134742,0.192896,2.378190,1.730032,-0.093877,-0.021222,-0.842296,-0.082156,-0.016020,-1.416021,-0.486200,2.861466,2.995427,-0.288539,0.906862,2.849837,-0.024943,-0.001127,-0.117162,-0.022887,-0.001206,-1.120369,-0.362865,3.045409,1.782936,-0.298864,0.862334,1.132225,-0.016592,-0.001345,-0.550185,-0.006421,-0.002320,-1.247323,-0.013744,3.197283,1.827468,-0.495723,-2.386822,1.306801
58,1.933333,-1.000000,-1.169969,1,-1,0.534703,0.478986,-1.156080,0.205593,0.024044,0.069901,0.999645,0.999645,0,-0.000009,0.000642,0.014340,0.000101,-0.000016,0.005115,0.378247,0.631427,0.508027,0.342702,0.693100,0.406464,0.190639,0.625438,0.447799,0.248465,0.693089,0.319953,0.312853,0.522261,0.420195,0.283453,0.573271,0.336191,0.554232,1.818297,1.301858,0.722346,2.014975,0.930181,1.209026,0.343969,0,0,1,5.376219,7.418572,0.002224,0.029857,0.490097,-0.000642,-0.007349,0.208318,0.012783,0.045843,0.358493,-0.017692,-0.014862,0.022913,0.013994,0.047586,0.364337,-0.022389,-0.015140,0.030538,0.014691,0.048768,0.368575,-0.027432,-0.014048,0.035652,0.011296,0.038482,0.359391,-0.006424,-0.008603,0.039414,0.011199,0.033345,0.364022,-0.001960,-0.005866,0.045637,0.009524,0.027065,0.363822,0.001991,-0.003797,0.044800,-0.000420,0.023049,0.439997,0.000603,-0.001271,0.152968,-0.000132,0.015492,0.420420,0.005438,0.000292,0.153937,0.109395,0.023829,0.168066,0.019234,0.017115,0.047933,-0.008639,-0.000018,0.204767,-0.009359,0.051589,-0.014638,0.136029,0.017545,-0.267969,0.074299,-0.446981,0.269455,0.039775,-0.006377,0.267863,0.648948,-0.329358,-0.521039,-0.017300,-0.037531,-1.147996,0.005073,-0.031889,-0.385651,0.019444,-2.028544,0.670334,0.249865,-6.402834,-1.464408,-0.059659,-0.008247,-1.352849,0.034218,0.012975,-0.510553,-0.009305,-1.386756,0.714097,0.476895,-4.248222,-2.281330,-0.028505,-0.001168,-1.386745,-0.003562,-0.000041,-1.269583,-0.136510,-1.904025,0.896609,0.226355,-4.949434,-0.886327,-0.013424,-0.000844,-1.153947,0.003168,0.000501,-0.603762,-0.702304,-5.948423,0.753715,-0.688560,-9.145706,-1.073753
59,1.966667,-1.000000,-1.159786,1,-1,0.534666,0.479811,-1.150907,0.206557,0.024041,0.069799,0.999655,0.999655,0,-0.000037,0.000825,0.005173,-0.000028,0.000182,-0.009167,0.393875,0.619608,0.501248,0.356263,0.679274,0.375256,0.189652,0.612133,0.434883,0.247223,0.679235,0.278085,0.325844,0.512588,0.414671,0.294729,0.561948,0.310441,0.550619,1.777213,1.262601,0.717765,1.972032,0.807368,1.208784,0.344434,0,0,0,5.376219,7.418572,0.000463,0.032823,0.214469,-0.001761,0.002966,-0.275628,0.005261,0.041402,0.144714,-0.007522,-0.004441,-0.213779,0.006080,0.042382,0.145898,-0.007914,-0.005204,-0.218439,0.006781,0.043184,0.146742,-0.007910,-0.005584,-0.221833,0.003989,0.039722,0.131096,-0.007307,0.001240,-0.228295,0.003649,0.038071,0.132240,-0.007550,0.004726,-0.231782,0.002860,0.034841,0.131671,-0.006664,0.007776,-0.232151,-0.001087,0.027983,0.169716,-0.000667,0.004934,-0.270281,-0.001116,0.021509,0.140591,-0.000984,0.006017,-0.279829,0.015124,0.011290,0.007185,-0.094271,-0.012539,-0.160881,-0.003918,0.003861,0.018933,0.004721,0.003879,-0.185834,0.044169,-0.033127,-0.019723,-0.091860,-0.050672,0.248246,0.062954,-0.076865,0.009685,0.023179,-0.070488,-0.258178,-0.011185,-0.019782,-0.169179,0.006115,0.017749,0.978817,0.134599,-1.268606,-0.130792,0.115155,0.759938,-0.801126,-0.027786,-0.004442,-0.196477,0.031873,0.003805,1.156372,0.121869,-0.346928,-0.221386,0.131174,1.039828,-0.935483,-0.017003,-0.000302,-0.400343,0.011502,0.000866,0.986402,0.013025,-0.400822,-0.120775,0.149535,1.503203,-1.017384,-0.010554,0.000678,-0.233767,0.002870,0.001522,0.920180,0.005279,-1.603382,-0.109563,0.707583,4.345041,-0.863278
