frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
41,1.366667,0.209407,0.604703,1,1,0.513431,0.557886,-0.863838,0.082041,0.081895,0.186989,0.999988,0.999988,0,0.000699,0.000148,-0.000696,-0.000171,0.000179,0.050316,0.695042,1.007587,0.441937,0.570661,0.846077,0.490014,0.251369,0.180672,0.278351,0.322252,0.229957,0.371798,1.581415,2.292542,1.005530,1.298414,1.925062,1.114918,0.573946,0.412524,0.635553,0.735790,0.525055,0.848918,0.439506,0.437967,0,0,0,7.905430,12.060059,0.012928,0.004839,0.041367,0.000833,0.003037,1.821099,0.015349,-0.000421,0.021679,0.008372,0.004268,1.786782,0.014132,-0.000448,0.021887,0.007151,0.006423,1.789321,0.012470,-0.000364,0.021815,0.005464,0.010073,1.792132,0.011145,0.003180,0.021771,0.004672,0.003714,1.685150,0.014386,0.005688,0.022126,0.005434,0.005715,1.684582,0.015306,0.006891,0.023228,0.005095,0.006649,1.685379,0.008039,0.009449,0.010593,-0.008119,0.008306,1.611541,0.033900,-0.000565,-0.052362,-0.002170,0.002455,1.407411,-0.117878,0.435382,-0.135703,-0.142145,0.347570,0.723275,0.002957,0.002518,-0.424209,0.003124,-0.018781,-0.281342,-0.416068,0.231857,-0.375686,-0.419482,0.166379,0.220515,-0.020066,-0.224562,-0.615994,0.012649,-0.297894,-0.713727,-0.013790,0.622705,-0.050000,-0.045801,0.480049,0.664365,0.016078,-0.203698,-0.190043,0.010203,-0.222892,-0.272744,-0.025088,0.721332,0.002747,-0.025188,0.516358,0.688541,0.105138,-0.189191,-0.147296,0.105143,-0.188866,-0.334958,0.000000,0.460455,0.030538,-0.032550,0.364605,0.635197,0.147441,-0.237454,-0.000368,0.146525,-0.226552,-0.380509,-0.000758,0.363007,-0.003523,-0.038177,0.283031,0.709945,0.102030,-0.194784,-0.172420,0.101317,-0.192148,-0.295877
42,1.400000,0.203890,0.601945,1,1,0.516001,0.557986,-1.208871,0.084079,0.083599,0.184074,0.999987,0.999987,0,0.002570,0.000100,-0.345033,0.001871,-0.000048,-0.344337,0.398250,1.048767,0.775164,0.334145,0.842777,0.755159,0.251017,0.179586,0.276708,0.322542,0.227877,0.381123,0.856973,2.256782,1.668032,0.719028,1.813525,1.624983,0.552703,0.395423,0.609272,0.710191,0.501754,0.839178,0.464718,0.454162,0,1,14,7.905430,12.060059,0.039570,-0.007686,-11.696881,0.026642,-0.012525,-11.738248,0.044966,-0.018750,-10.975363,0.029617,-0.018329,-10.997042,0.064418,-0.030847,-10.979936,0.050286,-0.030399,-11.001823,0.102364,-0.040191,-10.985003,0.089894,-0.039827,-11.006818,0.003131,0.000153,-11.379962,-0.008014,-0.003027,-11.401733,0.002333,0.004355,-11.383075,-0.012053,-0.001333,-11.405201,0.003435,0.014044,-11.384304,-0.011871,0.007153,-11.407532,0.102804,0.003989,-10.143213,0.094765,-0.005460,-10.153806,0.051375,0.001999,-10.558752,0.017475,0.002564,-10.506390,0.626387,-0.025436,-2.904511,0.744265,-0.460818,-2.768808,0.110131,0.074812,-6.961789,0.107174,0.072294,-6.537580,1.572497,-0.978667,-0.621441,1.988565,-1.210524,-0.245755,0.044165,3.083460,-7.389847,0.064231,3.308022,-6.773853,0.296942,0.104077,-0.161362,0.310732,-0.518628,-0.111362,0.026867,0.003360,-10.143635,0.010789,0.207058,-9.953592,-0.050483,0.148986,-0.122055,-0.025395,-0.572346,-0.124802,0.148818,0.032405,-11.174498,0.043680,0.221596,-11.027202,-0.000263,0.003607,-0.186653,-0.000263,-0.456848,-0.217191,0.098879,-0.032253,-11.611623,-0.048562,0.205201,-11.611255,-0.000501,0.015239,-0.288888,0.000257,-0.347768,-0.285365,0.045558,-0.011197,-10.393052,-0.056472,0.183587,-10.220632
43,1.433333,0.204540,0.602270,1,1,0.517174,0.558018,-1.118121,0.082295,0.081870,0.179553,0.999986,0.999986,0,0.001173,0.000032,0.090750,-0.001397,-0.000067,0.435783,0.427775,1.175931,0.867118,0.354454,0.975155,0.844837,0.258756,0.175451,0.275680,0.330887,0.223419,0.390205,0.926318,2.546403,1.877687,0.767546,2.111634,1.829439,0.567493,0.384791,0.604608,0.725686,0.489994,0.855780,0.461801,0.455964,0,1,9,7.905430,12.060059,0.004606,-0.001066,2.972664,-0.034964,0.006620,14.669545,0.004002,-0.000377,2.734730,-0.040964,0.018373,13.710093,0.008461,-0.000490,2.733654,-0.055957,0.030357,13.713590,0.018151,-0.000603,2.733303,-0.084213,0.039588,13.718306,-0.000195,0.023705,2.759274,-0.003326,0.023552,14.139236,0.000920,0.048189,2.761617,-0.001413,0.043834,14.144692,0.007875,0.080320,2.760254,0.004440,0.066276,14.144558,0.008798,0.001972,2.713423,-0.094006,-0.002017,12.856636,0.061598,-0.000029,2.731565,0.010223,-0.002028,13.290317,0.183075,-0.046279,0.488419,-0.443312,-0.020843,3.392930,0.115253,0.019922,1.247281,0.005122,-0.054890,8.209070,0.406626,-0.218621,1.158181,-1.165871,0.760046,1.779622,0.040548,-1.166403,-0.427169,-0.003617,-4.249863,6.962678,0.096681,0.323128,1.727500,-0.200261,0.219051,1.888862,0.005073,-0.022443,-1.194420,-0.021794,-0.025803,8.949215,-0.105400,0.247951,1.792778,-0.054917,0.098965,1.914833,0.203127,-0.005448,-1.384678,0.054309,-0.037853,9.789820,-0.142246,0.257522,1.778766,-0.141983,0.253915,1.965419,0.162080,-0.013390,-1.162255,0.063201,0.018863,10.449368,-0.136723,0.386013,1.686870,-0.136222,0.370774,1.975758,0.095086,-0.008885,-1.098897,0.049528,0.002312,9.294155
44,1.466667,0.202911,0.601455,1,1,0.517487,0.557779,-1.239088,0.083868,0.081433,0.180680,0.999984,0.999984,0,0.000313,-0.000239,-0.120967,-0.000860,-0.000271,-0.211717,0.369396,1.130417,1.236173,0.526148,0.918247,1.208822,0.363547,0.165788,0.356447,0.438302,0.215523,0.494891,0.736089,2.252565,2.463303,1.048447,1.829776,2.408800,0.806621,0.367843,0.790868,0.972485,0.478192,1.098041,0.501836,0.450704,0,1,4,7.905430,12.060059,0.005672,-0.074869,-3.990358,0.001066,-0.073803,-6.963022,0.010598,-0.050302,-3.606488,0.006596,-0.049925,-6.341218,0.015095,-0.059348,-3.607914,0.006634,-0.058858,-6.341568,0.018260,-0.054975,-3.615321,0.000109,-0.054372,-6.348624,-0.006514,-0.008069,-3.883481,-0.006319,-0.031774,-6.642755,-0.007519,-0.000038,-3.886728,-0.008439,-0.048227,-6.648345,-0.001360,0.012048,-3.888806,-0.009235,-0.068272,-6.649060,0.002475,-0.005305,-3.453441,-0.006323,-0.007277,-6.166864,0.016332,-0.008982,-3.804603,-0.045266,-0.008953,-6.536168,-0.017005,0.054443,0.311653,-0.200080,0.100722,-0.176766,0.095844,0.317101,-4.113387,-0.019409,0.297179,-5.360668,-0.052990,-0.084014,4.671081,-0.459616,0.134607,3.512900,0.087055,-0.017542,-3.877530,0.046507,1.148861,-3.450361,0.097003,4.541681,8.776456,0.000322,4.218553,7.048956,0.199572,-0.138736,-1.830025,0.194499,-0.116293,-0.635605,0.079672,3.112487,9.659965,0.185072,2.864536,7.867187,0.315728,-0.197580,-1.926713,0.112601,-0.192132,-0.542035,0.026101,3.149409,8.554426,0.168347,2.891887,6.775660,0.283108,-0.102777,-2.291765,0.121028,-0.089387,-1.129510,0.078957,2.561683,8.345808,0.215680,2.175670,6.658938,0.260224,-0.119045,-1.888089,0.165138,-0.110160,-0.789192
45,1.500000,0.257454,0.628727,1,1,0.510791,0.557972,-1.305576,0.082324,0.082322,0.179636,0.999984,0.999984,0,-0.006696,0.000193,-0.066488,-0.007010,0.000432,0.054479,0.569891,1.194136,0.797918,0.469168,0.970501,0.802614,0.336588,0.158781,0.336141,0.412198,0.208960,0.465196,1.235044,2.587883,1.729216,1.016762,2.103230,1.739392,0.734476,0.346478,0.733500,0.899464,0.455975,1.015112,0.461433,0.458270,0,1,5,7.905430,12.060059,-0.214992,-0.031811,-2.300538,-0.220664,0.043058,1.689820,-0.091485,-0.004401,-2.864707,-0.102083,0.045901,0.741781,-0.078102,-0.002132,-2.867875,-0.093197,0.057216,0.740039,-0.068543,-0.000135,-2.866087,-0.086803,0.054840,0.749234,-0.186067,-0.012693,-2.429116,-0.179553,-0.004624,1.454365,-0.130876,-0.006243,-2.421019,-0.123357,-0.006205,1.465709,-0.099337,-0.001890,-2.415136,-0.097977,-0.013938,1.473670,-0.193359,0.040873,-2.287273,-0.195834,0.046178,1.166168,-0.208411,-0.029308,-1.701994,-0.224743,-0.020326,2.102609,0.139382,-0.036634,-3.391402,0.156387,-0.091077,-3.703055,-0.105802,0.053496,1.611346,-0.201646,-0.263605,5.724733,0.787849,-0.754945,-10.803401,0.840839,-0.670931,-15.474482,-0.033508,-0.194081,0.964293,-0.120563,-0.176539,4.841823,0.050333,-1.225072,-17.317060,-0.046670,-5.766753,-26.093516,-0.002578,0.004449,-3.852310,-0.202150,0.143185,-2.022285,0.096272,-0.884646,-18.848898,0.016600,-3.997133,-28.508863,0.078768,0.001581,-4.412577,-0.236960,0.199161,-2.485864,-0.001103,-0.825518,-17.755083,-0.027204,-3.974927,-26.309509,-0.014327,-0.095921,-3.954813,-0.297435,0.006856,-1.663048,-0.052046,-0.238454,-16.976155,-0.131003,-2.800137,-25.321963,-0.013865,-0.080193,-3.787351,-0.274089,0.038852,-1.899262
46,1.533333,0.268059,0.634029,1,1,0.509079,0.558515,-1.538188,0.083082,0.082908,0.175766,0.999984,0.999984,0,-0.001712,0.000542,-0.232612,0.004985,0.000349,-0.166124,0.757374,1.137385,0.556652,0.596382,0.904435,0.590651,0.331531,0.156110,0.333535,0.407963,0.205940,0.447645,1.605630,2.411250,1.180099,1.264327,1.917398,1.252178,0.702853,0.330957,0.707101,0.864891,0.436597,0.949017,0.471699,0.471693,0,1,5,7.905430,12.060059,-0.062880,-0.008960,-7.282834,0.152112,0.022851,-4.982296,-0.028013,-0.003357,-7.502972,0.063472,0.001044,-4.638265,-0.023519,-0.001531,-7.494972,0.054583,0.000601,-4.627097,-0.018970,-0.000048,-7.488270,0.049573,0.000087,-4.622183,-0.070925,-0.004274,-7.335981,0.115142,0.008419,-4.906865,-0.055613,-0.000375,-7.339822,0.075263,0.005868,-4.918803,-0.038398,0.002090,-7.338256,0.060939,0.003980,-4.923120,-0.047126,0.040532,-7.067349,0.146233,-0.000341,-4.780076,-0.055601,-0.008011,-6.889404,0.152810,0.021297,-5.187410,0.403193,-0.064223,-6.094195,0.263811,-0.027589,-2.702793,-0.015085,0.003544,-4.405611,0.090717,-0.049952,-6.016957,0.593017,0.030835,-9.271089,-0.194832,0.785780,1.532312,-0.001476,-0.170993,-4.056591,0.032032,0.023088,-5.020884,0.168505,-0.838026,-13.240850,0.118172,0.387046,4.076210,0.015134,0.048911,-5.179424,0.017712,0.044462,-1.327114,0.003408,-0.222561,-13.942648,-0.092864,0.662085,4.906250,0.035487,0.003324,-5.326495,-0.043281,0.001743,-0.913918,-0.042459,-0.137347,-13.610888,-0.041356,0.688171,4.144195,0.001920,-0.072931,-5.270984,0.016247,0.022990,-1.316171,-0.076151,0.132651,-13.167840,-0.024105,0.371105,3.808315,-0.001343,-0.022182,-5.174003,0.012522,0.058011,-1.386652
47,1.566667,0.269975,0.634987,1,1,0.507008,0.558878,-1.418219,0.082364,0.081901,0.174594,0.999977,0.999977,0,-0.002072,0.000363,0.119969,-0.000360,-0.000179,0.352581,0.652384,1.133818,0.671927,0.527945,0.908513,0.671434,0.345988,0.151327,0.354837,0.422810,0.197644,0.441612,1.390565,2.416745,1.432220,1.125321,1.936506,1.431169,0.737567,0.322596,0.756431,0.901335,0.421333,0.941416,0.469151,0.469093,0,1,5,7.905430,12.060059,-0.085503,-0.000279,3.869766,-0.022623,0.008681,11.152600,-0.067778,0.000889,3.751073,-0.039765,0.004246,11.254045,-0.057104,0.001164,3.746567,-0.033585,0.002695,11.241539,-0.049009,0.002553,3.737190,-0.030039,0.002601,11.225460,-0.119016,0.001984,3.799016,-0.048091,0.006258,11.134997,-0.089394,0.008087,3.797550,-0.033781,0.008462,11.137372,-0.078829,0.020837,3.795991,-0.040431,0.018747,11.134247,-0.079924,0.022010,3.548917,-0.032798,-0.018522,10.616266,-0.044376,-0.000206,3.649253,0.011225,0.007805,10.538657,0.004150,-0.455212,2.122536,-0.399043,-0.390989,8.216731,0.021138,-0.002423,2.271788,0.036223,-0.005967,6.677399,-0.370048,-1.156468,4.452181,-0.963065,-1.187303,13.723270,0.179532,-0.254288,2.504643,0.181008,-0.083295,6.561234,0.028718,-0.416225,7.462603,-0.139787,0.421801,20.703453,-0.000624,-0.122795,3.849614,-0.015758,-0.171706,9.029038,0.589321,1.212500,8.095901,0.585913,1.435061,22.038549,-0.027672,-0.452684,4.075670,-0.063159,-0.456008,9.402165,-0.008594,0.441288,7.435398,0.033865,0.578635,21.046286,-0.013025,-0.312467,3.687465,-0.014945,-0.239536,8.958449,-0.033052,-0.040936,7.214234,0.043099,-0.173587,20.382074,-0.007144,-0.269959,3.738213,-0.005801,-0.247777,8.912216
48,1.600000,0.282641,0.641321,1,1,0.505680,0.558923,-1.390808,0.082631,0.081113,0.172222,0.999974,0.999974,0,-0.001328,0.000046,0.027411,0.000744,-0.000317,-0.092558,0.614489,1.127725,1.245076,0.721624,0.905637,1.200848,0.613871,0.148763,0.601187,0.691770,0.192682,0.613430,1.304157,2.393419,2.642479,1.531533,1.922072,2.548613,1.303400,0.315861,1.276467,1.468798,0.409110,1.302464,0.471177,0.470977,0,1,5,7.905430,12.060059,-0.067592,0.001177,0.940912,0.017911,0.001456,-2.928854,-0.050976,0.004887,0.864286,0.016802,0.003998,-2.886787,-0.041692,0.006380,0.865341,0.015412,0.005216,-2.881226,-0.035446,0.009285,0.860249,0.013563,0.006732,-2.876941,-0.064751,0.004814,1.027361,0.054265,0.002830,-2.771655,-0.038479,0.010062,1.027368,0.050915,0.001975,-2.770182,-0.030692,0.017036,1.024940,0.048137,-0.003801,-2.771051,-0.053174,0.006945,0.716629,0.026750,-0.015065,-2.832288,-0.026481,-0.004256,0.928001,0.017895,-0.004050,-2.721252,0.079367,0.048006,0.753533,0.075217,0.503218,-1.369003,0.028057,0.002060,0.121661,0.006919,0.004483,-2.150127,-0.060874,0.257421,8.580419,0.309174,1.413889,4.128238,0.001377,-0.137969,0.971450,-0.178155,0.116319,-1.533193,0.223723,6.450380,17.013849,0.195005,6.866605,9.551246,-0.003700,-0.012050,1.216514,-0.003076,0.110745,-2.633100,0.829831,9.386770,18.314803,0.240510,8.174270,10.218902,-0.020210,-0.255053,1.254387,0.007462,0.197631,-2.821283,-0.615098,8.092893,16.588136,-0.606504,7.651605,9.152738,-0.002768,-0.161644,0.996444,0.010257,0.150823,-2.691021,-0.640883,4.745690,16.483197,-0.607831,4.786626,9.268963,0.000105,-0.130334,1.172748,0.007249,0.139625,-2.565465
49,1.633333,0.282629,0.641315,1,1,0.505305,0.560090,-1.619409,0.083941,0.081250,0.171578,0.999974,0.999974,0,-0.000375,0.001166,-0.228601,0.000952,0.001121,-0.256012,1.175171,1.242145,2.056919,1.369363,1.002686,1.916636,1.045826,0.145781,1.048636,1.122266,0.188057,0.862363,2.427794,2.566156,4.249402,2.828975,2.071455,3.959590,2.208497,0.307850,2.214432,2.369916,0.397124,1.821073,0.484049,0.473546,0,1,8,7.905430,12.060059,-0.010840,0.016925,-7.329043,0.056752,0.015748,-8.269955,-0.011777,0.022626,-7.302003,0.039199,0.017739,-8.166289,-0.007542,0.023439,-7.294239,0.034150,0.017059,-8.159580,-0.005279,0.025882,-7.292898,0.030167,0.016597,-8.153147,-0.014540,0.028053,-7.192229,0.050211,0.023239,-8.219590,-0.010643,0.037006,-7.192454,0.027836,0.026944,-8.219822,-0.011832,0.049034,-7.194582,0.018860,0.031998,-8.219522,-0.012787,0.050735,-6.937748,0.040387,0.043790,-7.654377,-0.009753,0.019282,-6.778246,0.016728,0.023538,-7.706247,0.076604,0.242740,-3.561673,-0.002763,0.194734,-4.315206,0.032173,-0.010076,-6.158162,0.004116,-0.012136,-6.279823,-0.213207,0.431310,5.494924,-0.152333,0.173889,-3.085495,0.081355,-0.126804,-6.812278,0.079978,0.011165,-7.783728,2.190038,7.304267,11.369764,1.966315,0.853887,-5.644085,0.003877,-0.057423,-9.010026,0.007577,-0.045373,-10.226540,3.525302,9.054812,12.133441,2.695471,-0.331958,-6.181362,-0.008131,-0.237284,-9.710283,0.012079,0.017769,-10.964670,4.065043,12.655832,10.048016,4.680141,4.562939,-6.540120,0.038571,-0.152877,-10.328743,0.041339,0.008767,-11.325187,3.396490,14.334676,10.605041,4.037373,9.588986,-5.878156,0.031749,-0.255355,-9.343657,0.031644,-0.125021,-10.516405
50,1.666667,0.274805,0.637403,1,1,0.505352,0.561003,-1.603597,0.084590,0.081284,0.170990,0.999974,0.999974,0,0.000047,0.000913,0.015813,0.000423,-0.000253,0.244413,1.201337,1.210060,2.133968,1.415795,0.964826,2.000903,0.994790,0.144334,1.019064,1.069590,0.182987,0.857458,2.473803,2.491767,4.394286,2.915417,1.986779,4.120277,2.092645,0.303621,2.143708,2.249994,0.384932,1.803753,0.485623,0.475375,0,1,3,7.905430,12.060059,-0.001954,0.016853,0.311229,0.008886,-0.000072,7.640272,-0.010073,0.011103,0.366068,0.001704,-0.011523,7.668071,-0.009769,0.007051,0.365678,-0.002227,-0.016388,7.659917,-0.011020,0.004880,0.363618,-0.005741,-0.021002,7.656516,-0.019772,0.036175,0.398934,-0.005232,0.008122,7.591163,-0.017617,0.050414,0.401337,-0.006974,0.013408,7.593791,-0.023061,0.066819,0.403433,-0.011229,0.017785,7.598015,0.001992,0.027292,0.439407,0.014779,-0.023443,7.377155,0.000864,0.027493,0.509341,0.010617,0.008211,7.287587,0.027773,0.326284,1.182615,-0.048831,0.083544,4.744288,0.021265,0.004157,1.213918,-0.010908,0.014233,7.372080,-0.113874,0.235702,2.693900,0.099333,-0.195608,-2.801024,-0.001061,-0.007331,0.959430,-0.082416,0.119473,7.771708,1.562362,-1.361775,3.779354,-0.627676,-8.666042,-7.590410,-0.006912,-0.287041,0.893562,-0.010789,-0.229618,9.903588,1.807548,-1.967372,4.228429,-1.717754,-11.022184,-7.905012,-0.012457,-0.193527,1.130912,-0.004326,0.043757,10.841195,2.218131,-1.958066,4.599937,-1.846912,-14.613898,-5.448079,-0.002610,-0.257995,1.438551,-0.041181,-0.105118,11.767294,2.107254,-1.576563,3.955289,-1.289236,-15.911239,-6.649752,-0.001264,-0.299984,0.959673,-0.033013,-0.044629,10.303330
51,1.700000,0.273778,0.636889,1,1,0.505732,0.561485,-1.611893,0.084438,0.081902,0.172072,0.999974,0.999974,0,0.000379,0.000482,-0.008296,0.000332,-0.000431,-0.024109,1.144947,1.186784,2.081474,1.365379,0.938822,1.954638,0.929907,0.143466,0.961587,1.004660,0.179885,0.824029,2.320660,2.405457,4.218877,2.767447,1.902870,3.961798,1.953688,0.301414,2.020246,2.110740,0.377929,1.731242,0.493371,0.475975,0,0,0,7.905430,12.060059,0.003029,0.006707,-0.325284,0.004983,-0.010146,-0.636513,0.003326,-0.000114,-0.261247,0.013399,-0.011217,-0.627315,0.002541,-0.001599,-0.259570,0.012310,-0.008650,-0.625248,0.000692,-0.002281,-0.257953,0.011712,-0.007161,-0.621571,0.003750,0.019395,-0.328038,0.023522,-0.016780,-0.726972,0.000688,0.035299,-0.327827,0.018305,-0.015115,-0.729164,-0.002959,0.048831,-0.327634,0.020102,-0.017988,-0.731067,0.021527,0.011893,-0.205761,0.019535,-0.015399,-0.645168,0.001266,0.017048,-0.292039,0.000402,-0.010445,-0.801380,0.009291,0.071009,0.568205,-0.018482,-0.255275,-0.614410,-0.000755,0.021252,-0.350229,-0.022020,0.017095,-1.564147,-0.130910,0.301012,0.188016,-0.017036,0.065310,-2.505884,-0.000580,-0.012263,-0.240233,0.000481,-0.004932,-1.199663,-0.137208,-1.270462,-0.802690,-1.699570,0.091313,-4.582044,0.000504,-0.167930,0.259724,0.007416,0.119111,-0.633838,-0.294058,-1.781659,-0.764061,-2.101606,0.185713,-4.992490,-0.003853,-0.171942,0.434661,0.008604,0.021585,-0.696251,-0.056750,-1.972429,-0.414932,-2.274881,-0.014363,-5.014869,0.019141,-0.143418,0.451369,0.021751,0.114577,-0.987182,-0.018922,-1.763942,-0.692301,-2.126176,-0.187379,-4.647590,0.013781,-0.152954,0.316465,0.015045,0.147030,-0.643208
52,1.733333,0.276704,0.638352,1,1,0.507183,0.562258,-1.672219,0.083926,0.082099,0.171321,0.999975,0.999975,0,0.001451,0.000773,-0.060326,0.001072,0.000291,-0.052030,1.105527,1.175058,2.017861,1.323784,0.921320,1.897903,0.924503,0.144199,0.964585,0.999245,0.177298,0.832360,2.218320,2.357839,4.048983,2.656268,1.848696,3.808278,1.929227,0.300910,2.012869,2.085196,0.369981,1.736945,0.498362,0.479209,0,0,0,7.905430,12.060059,0.022734,0.015046,-1.972525,0.019705,0.008339,-1.647241,0.033057,0.002956,-1.891183,0.029731,0.003070,-1.629936,0.030411,0.000458,-1.891211,0.027870,0.002057,-1.631641,0.022069,0.000127,-1.891497,0.021377,0.002408,-1.633544,0.030626,0.035763,-1.956486,0.026876,0.016368,-1.628448,0.027582,0.047731,-1.955731,0.026894,0.012432,-1.627904,0.025819,0.055225,-1.954908,0.028778,0.006394,-1.627274,0.045431,0.027956,-1.762980,0.023904,0.016063,-1.557219,0.041644,0.018409,-1.856589,0.040378,0.001361,-1.564550,0.076402,0.132955,-0.869492,0.067111,0.061946,-1.437697,-0.001182,0.010727,-1.078820,-0.000427,-0.010525,-0.728591,-0.065097,0.506963,-1.767343,0.065813,0.205951,-1.955359,-0.005115,-0.034239,-1.153189,-0.004535,-0.021976,-0.912956,0.378832,-0.104674,-3.435255,0.516040,1.165788,-2.632565,-0.000774,-0.153158,-1.430912,-0.001278,0.014772,-1.690636,0.434475,-0.186632,-3.768509,0.728533,1.595027,-3.004448,-0.003619,-0.215870,-1.502209,0.000234,-0.043928,-1.936870,0.418795,-0.241735,-3.662571,0.475545,1.730694,-3.247639,0.007144,-0.164664,-1.452692,-0.011997,-0.021246,-1.904061,0.388098,-0.192186,-3.426985,0.407020,1.571756,-2.734684,0.003623,-0.167981,-1.422637,-0.010158,-0.015027,-1.739102
53,1.766667,0.275887,0.637943,1,1,0.507350,0.562350,-1.766939,0.083770,0.082305,0.171281,0.999976,0.999976,0,0.000167,0.000092,-0.094720,-0.001285,-0.000681,-0.034394,0.486302,1.067819,1.051635,0.535029,0.797102,1.006705,0.458660,0.143980,0.549831,0.521661,0.175256,0.577595,0.963128,2.114831,2.082779,1.059633,1.578672,1.993795,0.954494,0.299630,1.144224,1.085601,0.364716,1.202003,0.504919,0.480527,0,1,5,7.905430,12.060059,0.001634,0.000283,-3.393399,-0.021100,-0.014763,-1.420874,-0.000134,-0.006728,-3.153437,-0.033191,-0.009684,-1.262254,-0.001234,-0.007056,-3.150394,-0.031645,-0.007514,-1.259183,-0.004039,-0.004608,-3.143098,-0.026108,-0.004735,-1.251601,0.002164,0.000804,-3.227098,-0.028462,-0.034959,-1.270612,0.000974,0.006448,-3.227749,-0.026608,-0.041283,-1.272018,0.000481,0.013480,-3.226218,-0.025338,-0.041745,-1.271310,0.007580,0.005232,-2.814245,-0.037851,-0.022724,-1.051265,0.002401,0.000268,-2.868969,-0.039243,-0.018141,-1.012380,0.023190,0.036201,-0.660962,-0.053212,-0.096754,0.208530,-0.015131,0.025878,-1.207096,-0.013949,0.015151,-0.128276,1.071855,-0.361279,-14.232295,1.136952,-0.868242,-12.464952,0.001777,-0.021873,-2.424985,0.006892,0.012366,-1.271796,0.487967,-11.222134,-27.314787,0.109135,-11.117460,-23.879532,-0.003377,-0.126218,-0.881274,-0.002603,0.026940,0.549638,0.146624,-14.956369,-28.798048,-0.287851,-14.769737,-25.029539,-0.000895,-0.132991,-0.311959,0.002724,0.082879,1.190250,0.553490,-15.400851,-25.876304,0.134695,-15.159116,-22.213733,0.006700,-0.116935,0.401652,-0.000444,0.047729,1.854344,0.487636,-13.613697,-26.437721,0.099538,-13.421511,-23.010736,0.004158,-0.112191,-0.558808,0.000535,0.055790,0.863829
