frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
62,2.537294,0.685291,0.842645,1,1,0.513430,0.311963,-1.537007,0.228457,0.076264,0.994987,0.994987,0,-0.002669,0.009046,0.069101,0.002401,0.004393,0.119632,0.868519,0.807163,1.471330,0.871650,0.946402,1.510243,0.624512,0.419020,0.701264,0.741263,0.445715,0.748857,0,1,-0.011360,0.438534,1.696521,0.325726,0.239960,3.019000,-0.104617,0.241380,1.560961,0.164168,0.184396,3.117058,-0.004170,0.154605,1.562738,0.126223,0.140853,3.119239,-0.005738,-0.007614,1.563644,0.362824,-0.069877,3.121386,-0.105442,0.453528,1.437764,0.106824,0.435642,2.796812,-0.295968,0.344076,1.439256,-0.103581,0.306327,2.798185,-0.310016,0.191097,1.443978,-0.110745,0.157918,2.802610,-0.007594,0.292811,1.739705,0.116624,0.097850,3.130222,-0.122864,0.149265,1.637341,0.000655,0.116881,2.716331,0.256429,-0.495294,1.837183,-0.115055,-0.172659,2.961052,-0.016764,-0.447704,0.256203,-0.059664,-0.400759,0.478935,1.322057,-1.242280,0.937928,0.215578,-1.424668,2.414006,0.626809,-1.464065,11.582825,0.613187,-2.265091,13.639472,2.022969,-0.376726,-3.604118,0.812482,-1.441779,-1.237322,0.083409,-0.000201,27.168266,0.030403,-0.165736,30.306772,2.224369,-0.235509,-3.920865,0.998864,-1.655617,-1.387140,0.183971,0.205950,29.286677,0.012859,-0.020768,32.593393,1.995555,-0.212477,-4.293392,0.918877,-1.633378,-1.660587,0.151063,0.189929,28.278626,-0.000164,-0.153004,31.568616,1.825000,-0.264190,-3.937379,0.743852,-1.537438,-1.498884,0.101426,0.023465,27.153691,-0.010063,0.015463,30.323222
63,2.578218,0.678325,0.839163,1,1,0.514661,0.315059,-1.538476,0.227749,0.077557,0.995211,0.995211,0,0.001231,0.003096,-0.001469,0.003900,-0.005950,-0.070570,0.765959,0.524020,0.678032,0.755476,0.475358,0.775968,0.506182,0.419120,0.626065,0.623764,0.445473,0.686128,0,1,0.007579,0.071194,-0.125207,0.018939,-0.367340,-1.821728,0.050503,0.018619,0.012925,0.155120,-0.222761,-1.548036,0.018356,0.024154,0.012878,0.022526,-0.130451,-1.549860,0.011576,-0.100060,0.012645,0.017314,-0.092446,-1.550999,0.000631,0.064204,-0.010539,0.106073,-0.389324,-1.448303,0.009426,0.035589,-0.010801,0.305394,-0.308487,-1.450057,-0.038497,0.030989,-0.011168,0.271519,-0.160108,-1.455146,0.048780,0.094300,-0.021026,0.056374,-0.198511,-1.760731,0.011398,0.056998,-0.050749,0.134262,-0.092267,-1.688090,0.116730,0.017900,0.101163,-0.139699,0.513194,-1.736020,0.001626,0.205936,0.251236,0.018390,0.653640,-0.004967,-0.765205,0.141508,-0.820295,-2.087262,1.383788,-1.758223,-0.000972,0.442493,-8.477102,-0.627781,1.906558,-20.059927,-1.366384,-1.826554,0.402579,-3.389353,-1.449828,4.006697,0.012769,0.132217,-22.788578,-0.070640,0.132418,-49.956844,-1.487463,-2.479438,0.303749,-3.711832,-2.243929,4.224614,0.026245,0.033442,-25.007442,-0.157726,-0.172508,-54.294119,-1.264924,-2.588613,0.665734,-3.260479,-2.376136,4.959126,0.025465,0.074514,-24.579377,-0.125598,-0.115415,-52.858003,-1.167040,-2.353389,0.630435,-2.992040,-2.089199,4.567814,0.019418,0.011040,-23.008046,-0.082008,-0.012425,-50.161737
64,2.619142,0.670077,0.835038,1,1,0.514644,0.315337,-1.452310,0.224630,0.078239,0.995230,0.995230,0,-0.000017,0.000278,0.086166,-0.001248,-0.002818,0.087635,0.888223,0.492214,0.781838,0.865849,0.460369,0.880717,0.559917,0.422986,0.647762,0.676823,0.448882,0.703196,0,1,0.004754,0.017579,2.084425,-0.002825,-0.053615,2.209632,0.054415,-0.035264,2.286542,0.003912,-0.053883,2.273617,0.036336,-0.033172,2.283096,0.017980,-0.057326,2.270218,0.034403,-0.073634,2.281400,0.022827,0.026426,2.268755,-0.009316,0.007221,2.218699,-0.009947,-0.056983,2.229238,0.006415,0.003532,2.218621,-0.003011,-0.032057,2.229422,-0.053039,0.007997,2.216893,-0.014542,-0.022992,2.228061,0.007780,0.005227,2.149144,-0.041000,-0.089073,2.170170,-0.008595,0.008375,2.061858,-0.019993,-0.048623,2.112607,0.189396,-0.056164,1.777722,0.072666,-0.074064,1.676559,0.020653,-0.003915,2.052314,0.019027,-0.209851,1.801078,0.661196,0.151196,0.758820,1.426401,0.009688,1.579115,0.387252,-0.077639,0.429760,0.388224,-0.520132,8.906862,0.375759,1.089485,-0.699175,1.742143,2.916039,-1.101754,0.021835,0.002081,3.401899,0.009066,-0.130136,26.190477,0.184127,1.490513,-0.898658,1.671590,3.969951,-1.202407,0.018864,0.074013,3.897897,-0.007381,0.040571,28.905339,0.190847,1.525667,-0.696011,1.455771,4.114280,-1.361745,-0.069680,0.071124,3.640810,-0.095145,-0.003390,28.220187,0.235358,1.372756,-0.700719,1.402398,3.726145,-1.331154,0.012919,0.016751,3.344308,-0.006499,0.005711,26.352354
65,2.660066,0.654757,0.827379,1,1,0.514314,0.311654,-1.465297,0.226208,0.079538,0.995226,0.995226,0,-0.000330,-0.003683,-0.012987,-0.000313,-0.003961,-0.099152,1.464921,0.620274,1.125440,1.390591,0.547456,1.199211,0.577659,0.426719,0.680961,0.691658,0.451003,0.738957,0,1,0.001486,0.001362,-0.080971,-0.003268,-0.016217,-2.165396,-0.026053,-0.087993,-0.364120,-0.080468,-0.052729,-2.650662,0.005960,-0.125057,-0.363642,-0.030376,-0.091885,-2.646738,-0.006850,-0.004831,-0.363942,-0.041253,0.068803,-2.645342,-0.004767,-0.150333,-0.401583,0.004549,-0.157554,-2.620282,-0.044799,-0.116442,-0.400768,-0.051214,-0.119974,-2.619389,-0.031479,-0.001635,-0.399961,0.021560,-0.009632,-2.616854,-0.009412,-0.184845,-0.331970,-0.017192,-0.190072,-2.481114,-0.006743,0.004853,-0.302669,0.001852,-0.003522,-2.364527,0.138775,-0.212008,0.442962,-0.050621,-0.155844,-1.334760,-0.017915,0.177530,-0.352311,-0.038568,0.181445,-2.404625,0.409792,-0.607053,-5.306680,-0.251404,-0.758249,-6.065500,-0.014745,-0.054941,-1.605385,-0.401997,0.022698,-2.035145,0.921544,-0.178770,-14.680129,0.545785,-1.268255,-13.980954,0.029993,-0.000886,-4.558417,0.008158,-0.002967,-7.960316,1.069777,-0.188307,-16.244644,0.885650,-1.678820,-15.345986,0.024320,0.101881,-5.168170,0.005456,0.027868,-9.066067,0.948180,-0.291735,-16.364156,0.757333,-1.817402,-15.668145,0.035846,0.080364,-5.166763,0.105526,0.009240,-8.807573,0.860486,-0.300600,-15.069402,0.625128,-1.673356,-14.368683,0.008827,0.009298,-4.671876,-0.004092,-0.007453,-8.016184
66,2.700990,0.638279,0.819139,1,1,0.514354,0.318308,-1.424891,0.218472,0.077765,0.995040,0.995040,0,0.000039,0.006655,0.040405,0.000370,0.010337,0.053392,0.892237,0.751353,0.653292,0.859099,0.649312,0.747271,0.530525,0.424625,0.645973,0.647198,0.450666,0.711702,0,1,0.002046,0.076143,0.680072,0.000560,0.074781,0.761043,-0.066818,0.066117,1.298852,-0.040765,0.154110,1.662972,-0.043626,0.010946,1.300271,-0.049586,0.136003,1.663913,-0.094456,0.028511,1.302729,-0.087606,0.033342,1.666671,-0.049507,0.100903,1.213104,-0.044740,0.251236,1.614687,-0.003389,0.051388,1.217360,0.041410,0.167830,1.618128,0.005020,0.005590,1.218411,0.036499,0.007225,1.618372,-0.009183,0.220994,1.080158,0.000229,0.405839,1.412128,0.011114,0.104216,0.894452,0.017857,0.099363,1.197121,0.010519,-0.075749,0.510038,-0.128256,0.136259,0.067076,0.097973,0.169303,0.720811,0.115888,-0.008227,1.073122,-0.343633,0.179728,2.416957,-0.753425,0.786781,7.723637,-0.077655,-0.063787,-0.286444,-0.062910,-0.008846,1.318941,-0.609871,-0.376244,14.899525,-1.531415,-0.197474,29.579654,0.032771,-0.003016,-2.612962,0.002778,-0.002130,1.945455,-0.919231,-0.640603,16.703723,-1.989008,-0.452296,32.948367,0.024947,0.027092,-3.136105,0.000627,-0.074789,2.032065,-0.800782,-0.668423,16.353343,-1.748962,-0.376688,32.717499,-0.060422,0.031283,-3.159196,-0.096268,-0.049081,2.007567,-0.610659,-0.639923,15.175800,-1.471145,-0.339323,30.245202,0.013343,0.005878,-2.764916,0.004516,-0.003420,1.906960
67,2.741914,0.560588,0.780294,1,1,0.513475,0.319461,-1.593179,0.208273,0.080005,0.995154,0.995154,0,-0.000878,0.001153,-0.168288,-0.000918,-0.005502,-0.208693,0.717682,0.875017,0.638971,0.691664,0.739579,0.680675,0.470742,0.412436,0.596144,0.585660,0.435223,0.670250,0,1,-0.030400,0.091037,-4.633812,-0.032446,0.014894,-5.313884,-0.016347,0.007600,-4.197920,0.050471,-0.058517,-5.496772,0.025704,-0.002330,-4.192858,0.069330,-0.013276,-5.493129,0.032839,0.015277,-4.190364,0.127295,-0.013234,-5.493093,-0.219052,0.024265,-4.403408,-0.169545,-0.076638,-5.616512,-0.199089,0.017305,-4.403102,-0.195700,-0.034083,-5.620462,-0.200728,0.078251,-4.400509,-0.205748,0.072661,-5.618920,-0.000680,-0.008637,-3.967166,0.008503,-0.229631,-5.047324,-0.042236,0.064972,-4.257184,-0.053350,-0.039244,-5.151636,0.134971,-0.005508,-1.667033,0.124452,0.070241,-2.177071,0.014601,0.008104,-2.876258,-0.083372,-0.161199,-3.597069,-0.158706,0.100517,1.084958,0.184927,-0.079211,-1.331999,-0.593063,0.389227,-5.683279,-0.515408,0.453014,-5.396835,-0.943819,-0.601804,0.195423,-0.333948,-0.225560,-14.704102,0.046452,-0.039725,-8.270893,0.013681,-0.036709,-5.657931,-1.160824,-0.978201,-0.093319,-0.241593,-0.337598,-16.797042,0.021739,-0.289996,-8.477624,-0.003208,-0.317088,-5.341519,-1.010656,-1.049525,0.179903,-0.209874,-0.381102,-16.173440,0.105311,-0.266164,-7.822965,0.165733,-0.297447,-4.663769,-0.915778,-0.933384,0.272773,-0.305119,-0.293461,-14.903027,0.079996,-0.002282,-8.001505,0.066653,-0.008160,-5.236589
68,2.782838,0.623020,0.811510,1,1,0.508169,0.322198,-1.729531,0.205745,0.088393,0.995050,0.995050,0,-0.005306,0.002738,-0.136351,-0.004428,0.001585,0.031936,0.485507,0.888687,0.671571,0.506219,0.734884,0.620536,0.385046,0.404640,0.453318,0.493933,0.415217,0.523905,0,1,-0.408984,0.309355,-3.603574,-0.378584,0.218318,1.030238,-0.137036,0.122611,-3.481405,-0.120689,0.115011,0.716515,-0.160230,0.085670,-3.480741,-0.185934,0.088000,0.712117,-0.192670,-0.265666,-3.483112,-0.225509,-0.280943,0.707252,-0.324292,0.126485,-3.522646,-0.105240,0.102220,0.880762,-0.362066,0.366048,-3.521321,-0.162977,0.348743,0.881781,-0.307715,0.246657,-3.517642,-0.106987,0.168406,0.882867,-0.039533,0.001895,-3.252337,-0.038853,0.010532,0.714829,-0.219813,0.131885,-3.411305,-0.177577,0.066913,0.845879,-0.075279,0.004678,-3.524551,-0.210250,0.010186,-1.857518,0.000931,-0.247281,-2.766011,-0.013670,-0.255385,0.110247,-2.384652,0.085970,0.471692,-2.225946,-0.014547,-0.613266,-0.377405,-0.186760,-3.129962,0.215658,-0.575987,2.553317,-3.491660,-0.218664,1.990526,-2.547841,0.383140,1.795103,0.080439,0.000398,-3.235585,0.033987,0.040123,5.035308,-3.670478,-0.206255,2.685664,-2.509654,0.771946,2.778983,0.046077,0.011650,-3.471650,0.024338,0.301646,5.005974,-3.353562,-0.346141,2.679243,-2.342906,0.703384,2.499340,0.115228,0.041855,-3.808333,0.009917,0.308019,4.014632,-3.199851,-0.363580,2.173890,-2.284073,0.569804,1.901117,0.075600,0.007067,-3.357043,-0.004396,0.009349,4.644462
69,2.823762,0.587327,0.793664,1,1,0.501702,0.318022,-1.736049,0.188340,0.102734,0.994639,0.994639,0,-0.006467,-0.004176,-0.006518,-0.001161,-0.006914,0.129833,0.767369,0.736431,0.398029,0.650680,0.586824,0.475860,0.327048,0.404711,0.390124,0.424708,0.415863,0.456647,0,1,0.016218,0.019137,-0.558695,0.425202,-0.290218,3.044879,0.001666,0.003793,-0.145318,0.138702,-0.118818,3.336087,0.133437,0.004408,-0.145495,0.293667,-0.081262,3.335246,0.006681,-0.163166,-0.144852,0.199351,0.102500,3.338260,-0.072519,-0.008002,-0.676661,0.251773,-0.134487,2.845985,-0.066434,-0.035276,-0.676934,0.295632,-0.401324,2.844387,-0.084164,-0.051673,-0.674287,0.223551,-0.298330,2.843355,-0.005055,-0.205246,0.182024,0.034478,-0.207141,3.434361,-0.311015,0.001164,-0.500582,-0.091202,-0.130721,2.910723,-0.735380,-0.064752,0.482170,-0.660101,-0.069430,4.006721,-1.260142,-0.792734,-1.711633,-1.261073,-0.545453,1.054378,-1.975830,-1.137936,-1.346246,0.408822,-1.223906,-1.817938,-0.464872,-1.669550,0.501835,-0.087467,-1.482790,3.631797,-1.677818,-1.283245,-7.016361,1.813842,-1.064581,-9.006887,-0.000755,-0.187029,4.380416,-0.081194,-0.187427,7.616001,-1.575406,-1.136975,-8.468274,2.095072,-0.930720,-11.153938,-0.097249,-0.009308,4.663291,-0.143326,-0.020958,8.134941,-1.517312,-1.067654,-9.895718,1.836250,-0.721513,-12.574961,-0.058100,-0.003136,4.140506,-0.173328,-0.044991,7.948839,-1.649295,-1.098131,-7.830702,1.550556,-0.734551,-10.004592,0.011170,-0.131749,4.391007,-0.064430,-0.138816,7.748050
70,2.864686,0.667559,0.833779,1,1,0.497914,0.317307,-1.549616,0.236932,0.094365,0.994725,0.994725,0,-0.003788,-0.000716,0.186433,0.002679,0.003460,0.192951,0.348879,0.787664,0.748085,0.436798,0.677974,0.661341,0.343625,0.397002,0.105426,0.387209,0.411936,0.124023,0,1,-0.208363,-0.218024,6.007192,-0.224581,-0.237161,6.565887,-0.184567,-0.013222,5.193801,-0.186233,-0.017015,5.339119,-0.343151,-0.004228,5.193548,-0.476588,-0.008636,5.339043,-0.112935,0.045314,5.197043,-0.119616,0.208480,5.341895,-0.060840,-0.014085,6.386002,0.011679,-0.006083,7.062663,-0.014177,-0.040740,6.390357,0.052257,-0.005464,7.067291,0.000339,-0.044198,6.392090,0.084503,0.007475,7.066377,-0.202551,-0.025011,3.828915,-0.197496,0.180235,3.646891,0.017429,-0.009972,5.282217,0.328444,-0.011136,5.782799,-0.563321,0.018070,-2.489387,0.172059,0.082822,-2.971557,0.700014,0.025472,7.109093,1.960156,0.818206,8.820726,-5.643234,0.272642,2.070134,-3.667404,1.410578,3.416380,0.029798,1.015109,3.379082,0.494670,2.684659,2.877247,-8.234771,-0.347997,21.855749,-6.556953,0.935248,28.872110,-0.000558,-0.318760,2.711490,0.000197,-0.131731,-1.668926,-8.139617,-0.921582,23.178540,-6.564211,0.215393,31.646814,-0.101042,-0.271433,2.773232,-0.003793,-0.262125,-1.890059,-7.028368,-0.282971,22.992316,-5.511056,0.784683,32.888034,-0.058281,-0.246197,2.966261,-0.000181,-0.243061,-1.174245,-5.624783,0.345735,22.283121,-3.975488,1.443866,30.113823,0.004849,-0.044070,2.572490,-0.006321,0.087679,-1.818517
71,2.905611,0.688763,0.844382,1,1,0.494879,0.322114,-1.428994,0.232833,0.087762,0.995018,0.995018,0,-0.003035,0.004807,0.120622,0.000753,0.005523,-0.065810,0.398278,0.527609,0.559440,0.512138,0.457603,0.493726,0.339284,0.399553,0.083554,0.370592,0.411735,0.102815,0,1,-0.046603,0.243297,2.872630,0.161760,0.461321,-3.134562,-0.090182,0.227365,2.795056,0.094385,0.240587,-2.398745,-0.176975,0.230969,2.799111,0.166176,0.235197,-2.394437,-0.125939,0.484341,2.801555,-0.013004,0.439027,-2.395488,0.018656,0.143404,2.755568,0.079496,0.157489,-3.630434,0.019874,0.068340,2.757683,0.034051,0.109080,-3.632674,0.004127,0.037980,2.764062,0.003788,0.082178,-3.628028,-0.154022,0.133439,2.967846,0.048529,0.158450,-0.861069,0.005735,0.101521,2.927062,-0.011694,0.111493,-2.355155,-0.315882,-0.022098,1.225408,0.247439,-0.040168,3.714795,0.437773,0.017995,2.337420,-0.262241,-0.007477,-4.771673,-0.514328,-0.255753,5.554758,5.128906,-0.528395,3.484624,0.036471,-1.180765,8.166377,0.006673,-2.195874,4.787295,-0.479359,-0.095799,6.760542,7.755412,0.252198,-15.095207,0.028094,-0.211178,10.834080,0.028652,0.107582,8.122590,0.286297,-0.810255,7.222490,8.425914,0.111327,-15.956050,-0.016747,-0.012055,11.473667,0.084295,0.259378,8.700435,-0.559521,-0.316766,6.570609,6.468847,-0.033795,-16.421707,-0.030678,0.246174,11.151121,0.027603,0.492371,8.184860,-0.075401,-0.093763,6.548695,5.549382,-0.439498,-15.734426,0.023278,0.048615,10.776770,0.018429,0.092685,8.204280
72,2.946535,0.692049,0.846024,1,1,0.490133,0.337314,-1.318781,0.238829,0.075292,0.995332,0.995332,0,-0.004746,0.015200,0.110213,-0.001712,0.010393,-0.010409,0.346039,0.472061,0.430219,0.444089,0.425271,0.365594,0.312625,0.385442,0.089116,0.346609,0.400415,0.115933,0,1,-0.035286,0.250297,3.074450,0.011317,0.007000,0.201820,-0.164782,0.344940,2.687656,-0.074600,0.117575,-0.107400,-0.256353,0.355055,2.687819,-0.079378,0.124086,-0.111292,-0.300124,0.514167,2.690519,-0.174185,0.029826,-0.111036,-0.008847,0.462316,2.906642,-0.027503,0.318912,0.151074,0.015439,0.341185,2.907300,-0.004435,0.272845,0.149617,0.019677,0.291587,2.905101,0.015550,0.253607,0.141039,-0.219493,0.574880,2.558855,-0.065471,0.441441,-0.408991,-0.012464,0.167941,2.827410,-0.018199,0.066420,-0.099652,-0.457678,0.102821,0.534096,-0.141796,0.124919,-0.691312,0.166509,0.017606,2.659963,-0.271264,-0.000389,0.322543,-0.657945,0.019351,0.708831,-0.143617,0.275104,-4.845927,-0.091688,0.037093,4.391893,-0.128159,1.217858,-3.774484,0.112995,-0.144138,1.012735,0.592354,-0.048339,-5.747807,-0.226722,-0.156833,4.340279,-0.254816,0.054345,-6.493801,-0.751017,-0.335879,1.033128,-1.037314,0.474376,-6.189362,-0.156267,-0.145165,4.313206,-0.139520,-0.133110,-7.160461,-0.012651,-0.357722,1.221045,0.546870,-0.040956,-5.349564,-0.105452,-0.102747,4.453303,-0.074774,-0.348921,-6.697818,-0.430440,-0.229185,1.072887,-0.355039,-0.135422,-5.475808,-0.006860,0.004473,4.381680,-0.030138,-0.044142,-6.395090
73,2.987459,0.800351,0.900176,1,1,0.471105,0.335948,-1.482838,0.199837,0.071338,0.995283,0.995283,0,-0.019028,-0.001366,-0.164057,-0.014281,-0.016566,-0.274271,0.230304,0.618056,0.573634,0.362550,0.507925,0.448966,0.225666,0.369623,0.189757,0.290408,0.390918,0.237588,0,1,-0.203977,0.021085,-5.029543,-0.168691,-0.229212,-8.103993,-0.123404,0.079978,-4.281621,0.041378,-0.264962,-6.969277,-0.151655,0.114631,-4.278271,0.104698,-0.240424,-6.966090,-0.288247,-0.279731,-4.278821,0.011877,-0.793898,-6.969340,-0.038395,-0.010433,-4.991745,-0.029548,-0.472749,-7.898387,-0.007088,-0.009652,-4.994064,-0.022527,-0.350837,-7.901364,0.007179,-0.002023,-4.986231,-0.012498,-0.293610,-7.891332,-0.515658,-0.042141,-3.520368,-0.296165,-0.617021,-6.079223,-0.414242,-0.024630,-4.497295,-0.401778,-0.192571,-7.324705,-1.038241,-0.052044,0.096972,-0.580563,-0.154865,-0.437124,-1.001857,-1.347578,-5.091200,-1.168366,-1.365184,-7.751163,0.685643,-6.024224,-0.864997,1.343588,-6.043575,-1.573828,-0.354311,-1.109034,-6.197874,-0.262623,-1.146127,-10.589767,2.543719,-1.671453,-7.168705,2.430724,-1.527315,-8.181440,-0.111613,-0.268721,-8.004995,0.115109,-0.111888,-12.345274,2.827793,-0.637565,-7.541456,3.578810,-0.301686,-8.574584,-0.003414,-0.078898,-8.957435,0.152853,0.066267,-13.270641,2.303260,-0.926672,-6.510099,2.315911,-0.568950,-7.731144,-0.035259,-0.150679,-9.453380,0.070193,-0.047932,-13.906683,1.286444,-1.595516,-7.104804,1.716884,-1.366331,-8.177691,-0.003767,-0.075601,-8.142450,0.003093,-0.080074,-12.524130
74,3.028383,0.790705,0.895353,1,1,0.472663,0.336222,-1.785106,0.221717,0.073614,0.994850,0.994850,0,0.001558,0.000275,-0.302268,0.020585,0.001641,-0.138211,0.658612,1.160333,0.590014,0.541028,0.987348,0.565369,0.247559,0.375643,0.332310,0.343376,0.393315,0.397018,0,1,0.017534,0.019193,-7.903351,0.221511,-0.001892,-2.873808,0.081615,-0.023592,-7.832715,0.205019,-0.103570,-3.551094,0.125169,-0.028114,-7.837437,0.276824,-0.142745,-3.559166,0.052791,-0.621777,-7.845089,0.341038,-0.342046,-3.566268,0.005515,-0.046779,-7.497870,0.043910,-0.036346,-2.506125,0.009305,-0.059406,-7.500972,0.016393,-0.049754,-2.506908,-0.035383,-0.073023,-7.510014,-0.042562,-0.071000,-2.523783,0.063709,-0.007019,-7.660589,0.579367,0.035122,-4.140221,0.012427,0.020414,-7.111518,0.426669,0.045044,-2.614223,1.405064,0.039689,-3.702570,2.443305,0.091733,-3.799542,0.067785,1.095340,-4.946006,1.069642,2.442918,0.145194,4.268201,4.174305,-12.543700,3.582558,10.198529,-11.678703,0.018733,3.018222,-12.858144,0.373044,4.127256,-6.660270,4.064210,0.571349,-21.371261,1.520491,2.242802,-14.202556,-0.096935,0.155571,-21.898214,0.014678,0.424292,-13.893219,3.798796,0.463052,-22.939187,0.971003,1.100617,-15.397731,-0.208228,-0.109940,-23.197661,-0.204814,-0.031042,-14.240226,3.410769,0.662175,-23.423171,1.107509,1.588847,-16.913072,-0.231750,-0.055025,-22.108350,-0.196491,0.095654,-12.654970,2.934755,0.691336,-21.630244,1.648311,2.286852,-14.525440,-0.156970,-0.037730,-21.727496,-0.153203,0.037871,-13.585046
75,3.069307,0.798990,0.899495,1,1,0.488487,0.330817,-1.925391,0.214528,0.086342,0.993667,0.993667,0,0.015825,-0.005405,-0.140285,0.014267,-0.005679,0.161983,0.980901,1.389719,0.615524,0.851225,1.200393,0.607159,0.348158,0.391090,0.453190,0.466011,0.408209,0.515485,0,1,0.092242,-0.415966,-3.732963,0.074708,-0.435159,4.170388,0.274082,-0.300964,-3.399415,0.192467,-0.277372,4.433300,0.330534,-0.281364,-3.403073,0.205365,-0.253250,4.434364,0.827003,-0.042890,-3.405712,0.774212,0.578887,4.439377,0.077641,-0.286175,-3.692718,0.072126,-0.239396,3.805152,0.053284,-0.277746,-3.697545,0.043979,-0.218340,3.803427,0.059974,-0.250649,-3.703091,0.095357,-0.177626,3.806923,0.523956,-0.226993,-3.272113,0.460247,-0.219974,4.388476,0.249395,-0.037103,-3.583769,0.236968,-0.057517,3.527749,1.588317,-0.051782,-0.369314,0.183253,-0.091471,3.333256,0.062700,0.327665,-4.340223,-0.005085,-0.767675,0.605783,3.193187,1.762732,-3.929365,-1.075014,-2.411573,8.614335,0.044114,0.772680,-6.383153,0.025381,-2.245542,6.474991,3.032988,1.796510,-10.495631,-1.031222,1.225161,10.875630,-0.025516,0.017805,-8.499064,0.071419,-0.137766,13.399150,3.097312,2.724745,-11.247443,-0.701484,2.261693,11.691744,-0.070916,-0.094171,-9.096187,0.137312,0.015769,14.101474,2.799083,1.554270,-10.922784,-0.611686,0.892095,12.500387,-0.117433,-0.117049,-9.187595,0.114317,-0.062024,12.920755,2.747810,0.955791,-10.570197,-0.186945,0.264455,11.060047,-0.098211,-0.371398,-8.593239,0.058759,-0.333668,13.134257
76,3.110231,0.812014,0.906007,1,1,0.493747,0.328957,-1.865739,0.217970,0.086489,0.992823,0.992823,0,0.005259,-0.001860,0.059652,-0.010565,0.003544,0.199937,0.600956,1.081115,0.669507,0.551869,0.915227,0.648129,0.331949,0.397999,0.440441,0.455877,0.415931,0.498451,0,1,0.020386,-0.184611,1.818482,-0.071856,0.231355,5.551445,0.025142,-0.055677,1.561497,-0.248940,0.245287,4.960912,0.016473,-0.042067,1.564940,-0.314061,0.239297,4.968013,-0.001542,-0.578944,1.567614,-0.828545,-0.536054,4.973326,0.036700,-0.076373,1.665259,-0.040941,0.209802,5.357977,0.040871,-0.072166,1.667875,-0.012413,0.205580,5.365420,0.062091,-0.060015,1.670464,0.002117,0.190634,5.373555,0.119155,-0.084289,1.412541,-0.404801,0.142704,4.684654,0.137879,-0.006658,1.502711,-0.111516,0.030445,5.086480,0.208144,-0.059838,0.124543,-1.380173,-0.008056,0.493857,0.029475,0.238696,1.384595,-0.033225,-0.088969,5.724818,-0.391006,0.393311,4.420014,-3.584193,-1.369421,8.349379,0.035950,0.381263,4.926583,-0.008164,-0.391417,11.309736,-0.501481,-0.105048,10.930568,-3.534469,-1.901558,21.426199,-0.084736,0.009374,8.646825,-0.059220,-0.008431,17.145889,-0.506714,-0.238006,11.953166,-3.604026,-2.962751,23.200609,0.005410,-0.079946,9.510965,0.076326,0.014225,18.607152,-0.372129,-0.239347,11.624680,-3.171212,-1.793617,22.547464,-0.079226,-0.024308,9.481370,0.038207,0.092741,18.668965,-0.236567,-0.187066,11.046543,-2.984377,-1.142857,21.616740,-0.071968,-0.102465,8.790218,0.026243,0.268933,17.383457
