frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
51,1.700000,-0.082732,0.458634,1,0,0.560884,0.349947,-1.398373,0.139098,0.057456,0.999928,0.999928,0,0.000795,0.006332,-0.106887,-0.000428,0.005963,-0.103946,0.655178,0.706247,0.475482,0.575248,0.533630,0.519975,0.473181,0.125934,0.409431,0.514175,0.187231,0.412031,0,1,0.009980,0.232416,-3.134798,-0.004524,0.217895,-3.142712,0.015319,0.165201,-3.377784,-0.010591,0.161340,-3.226203,0.018473,0.137492,-3.376393,-0.017442,0.134105,-3.224555,0.020648,0.109144,-3.376586,-0.022296,0.106733,-3.224294,0.007993,0.222125,-3.618346,0.005686,0.221645,-3.479976,0.006554,0.215049,-3.620185,0.004809,0.215027,-3.482008,0.002977,0.198276,-3.620996,0.002017,0.198368,-3.482279,0.016342,0.192135,-3.054600,-0.027650,0.178163,-2.958048,0.031380,0.187784,-3.358612,0.001940,0.179593,-3.278747,0.129860,-0.043285,-2.455126,-0.150027,-0.059053,-1.461913,-0.007652,-0.027353,-3.250637,-0.074221,0.009999,-3.118256,0.076740,-0.180711,-2.370206,0.279558,-0.140349,-1.582480,0.022763,0.000576,-1.426524,0.030391,0.021222,-0.680723,0.116569,0.105153,-4.534897,0.116678,-0.009095,-4.123478,0.030713,0.004846,-0.869622,-0.051274,-0.019755,-0.331625,0.020447,0.231439,-4.841316,0.004332,0.074753,-4.426153,0.043924,0.001504,-0.896022,-0.062944,-0.024397,-0.392432,0.025420,0.171760,-4.965037,-0.001209,-0.000658,-4.389585,0.055747,0.001534,-0.909226,-0.092322,-0.021809,-0.538645,0.068575,0.090367,-4.589124,0.050070,0.017016,-4.154567,0.053681,0.000916,-0.817405,-0.081974,-0.029578,-0.365936
52,1.733333,-0.080608,0.459696,1,0,0.561590,0.354858,-1.396406,0.136844,0.057540,0.999933,0.999933,0,0.000707,0.004911,0.001966,-0.000089,-0.001422,0.108853,0.592476,0.739126,0.554630,0.537582,0.562267,0.594551,0.474892,0.127058,0.409690,0.514229,0.186084,0.411119,0,1,0.003471,0.214080,-0.010568,-0.006509,-0.018336,3.124230,0.005677,0.242295,0.031314,-0.009642,0.077094,3.409098,0.010394,0.227703,0.031993,-0.008079,0.090211,3.408386,0.013608,0.206664,0.032941,-0.007040,0.097520,3.409527,0.000966,0.270997,0.087522,-0.007027,0.048872,3.705868,0.002882,0.284956,0.087998,-0.003672,0.069907,3.708183,0.001758,0.286573,0.088731,-0.001219,0.088297,3.709727,0.021926,0.148868,0.021232,0.005584,-0.043267,3.075832,0.020446,0.145789,0.096745,-0.010934,-0.041995,3.455357,0.001311,-0.001826,0.472654,-0.128549,0.041459,2.927780,0.006842,0.004311,-0.090097,0.014494,0.031664,3.160540,0.036682,-0.121123,1.260833,-0.040058,0.059588,3.631039,0.012943,0.013955,-0.599281,-0.009820,0.013379,0.827243,0.014883,0.047269,2.442162,-0.101686,-0.057884,6.977059,0.007353,0.098956,-0.927479,-0.023360,0.094110,-0.057857,-0.000077,0.414655,2.721534,-0.020524,0.183216,7.562850,0.023870,0.227804,-0.887039,-0.020054,0.226300,0.008983,-0.001684,0.218037,3.025918,-0.027104,0.046277,7.990955,0.022820,0.184988,-0.936849,-0.032927,0.183454,-0.027623,0.012889,0.140714,2.530943,-0.055686,0.050347,7.120067,0.014235,0.098406,-0.943040,-0.039446,0.097490,-0.125635
53,1.766667,-0.065463,0.467269,1,0,0.564376,0.360447,-1.380009,0.141707,0.056818,0.999933,0.999933,0,0.002785,0.005589,0.016397,0.002079,0.000678,0.014431,0.575709,0.759445,0.580419,0.529584,0.584663,0.627307,0.471546,0.128318,0.402437,0.511961,0.187667,0.407660,0,0,0.062746,0.148987,0.574129,0.059275,-0.065093,0.584697,0.062875,0.232273,0.689893,0.057198,-0.010022,0.658579,0.056852,0.238371,0.689542,0.046458,0.010668,0.657549,0.051482,0.238926,0.689360,0.037874,0.032262,0.656419,0.099104,0.233718,0.558150,0.098138,-0.037279,0.470628,0.113865,0.252086,0.557846,0.110983,-0.032870,0.469848,0.120912,0.259263,0.556594,0.119154,-0.027310,0.467863,0.067763,0.178043,0.576779,0.045837,0.029175,0.555547,0.099404,0.157278,0.407056,0.078958,0.011489,0.310311,-0.008202,0.024135,0.512154,-0.009513,0.025961,0.039500,0.013395,-0.000293,-0.234023,0.006553,-0.004604,-0.143926,-0.157287,-0.078224,0.342600,-0.193969,0.042899,-0.918233,-0.030769,0.003834,-0.808042,-0.043712,-0.010121,-0.208761,-0.017554,0.006757,1.167616,-0.032437,-0.040512,-1.274546,0.045357,0.093446,-0.250947,0.038004,-0.005510,0.676532,-0.009098,0.197180,1.266242,-0.009021,-0.217475,-1.455292,0.116558,0.199481,-0.239167,0.092688,-0.028323,0.647872,-0.029583,0.114373,1.211511,-0.027899,-0.103664,-1.814407,0.155697,0.239839,-0.120177,0.132877,0.054851,0.816672,-0.020683,0.071663,1.176817,-0.033572,-0.069051,-1.354126,0.128653,0.192354,-0.182548,0.114418,0.093948,0.760492
54,1.800000,-0.064749,0.467625,1,0,0.565944,0.364365,-1.378552,0.143042,0.057002,0.999931,0.999931,0,0.001568,0.003918,0.001457,-0.001218,-0.001670,-0.014940,0.564955,0.748988,0.579700,0.524422,0.575076,0.621022,0.468965,0.130609,0.396942,0.510491,0.190659,0.404267,0,0,0.035900,0.090686,0.038903,-0.026846,-0.058301,-0.535226,0.039614,0.120654,0.074093,-0.023261,-0.111619,-0.615800,0.041281,0.122755,0.077208,-0.015571,-0.115616,-0.612334,0.041329,0.119876,0.078760,-0.010153,-0.119050,-0.610600,0.033665,0.119070,0.129372,-0.065439,-0.114648,-0.428778,0.033090,0.126924,0.129308,-0.080775,-0.125162,-0.428538,0.030311,0.132951,0.131496,-0.090601,-0.126312,-0.425098,0.046409,0.126167,0.064362,-0.021354,-0.051876,-0.512417,0.047647,0.108950,0.023071,-0.051757,-0.048328,-0.383985,0.042146,0.014908,0.079954,0.050348,-0.009227,-0.432200,0.005592,0.007235,0.097786,-0.007803,0.007528,0.331809,-0.087993,-0.028283,0.436544,0.069294,0.049941,0.093944,-0.041055,0.048290,0.229851,-0.010286,0.044456,1.037893,-0.032435,0.022847,0.242465,-0.014881,0.016090,-0.925151,0.028581,0.108755,0.403533,-0.016776,0.015309,0.654480,-0.013232,0.169487,0.422294,-0.004134,-0.027693,-0.843948,0.046747,0.190918,0.388720,-0.069811,-0.008563,0.627887,-0.028700,0.070056,0.501126,0.000883,-0.044317,-0.710385,0.071497,0.201756,0.374157,-0.084200,-0.038083,0.494334,-0.028707,0.030676,0.358168,-0.008024,-0.040987,-0.818649,0.067109,0.164221,0.397604,-0.061544,-0.028133,0.580152
55,1.833333,-0.059290,0.470355,1,0,0.567384,0.367817,-1.409273,0.131860,0.057709,0.999932,0.999932,0,0.001441,0.003452,-0.030721,-0.000127,-0.000467,-0.032179,0.635660,0.724603,0.488074,0.558022,0.543312,0.537809,0.468028,0.129404,0.397779,0.509939,0.188865,0.403332,0,1,0.009438,0.108671,-1.178573,-0.026462,0.017985,-1.217476,0.020337,0.085631,-1.411293,-0.019277,-0.035023,-1.485386,0.031419,0.082021,-1.415251,-0.009862,-0.040734,-1.492459,0.038459,0.076803,-1.418678,-0.002870,-0.043073,-1.497438,0.001638,0.094240,-1.181742,-0.032027,-0.024830,-1.311114,0.001506,0.104070,-1.182514,-0.031584,-0.022854,-1.311822,-0.000302,0.109907,-1.185440,-0.030613,-0.023044,-1.316936,0.056242,0.099938,-1.111150,0.009833,-0.026229,-1.175512,0.030209,0.107217,-0.732157,-0.017438,-0.001733,-0.755228,0.328583,0.005874,-1.249752,0.286437,-0.009034,-1.329706,0.025897,-0.008057,0.156017,0.020305,-0.015292,0.058231,0.029331,0.033912,-2.123791,0.117324,0.062195,-2.560335,0.010242,0.011473,0.580276,0.051297,-0.036817,0.350425,-0.001765,0.033946,-3.570739,0.030670,0.011099,-3.813204,0.011660,0.061793,-0.100880,-0.016921,-0.046962,-0.504413,-0.006309,0.077970,-4.054091,0.006923,-0.091517,-4.476385,0.020195,0.074573,-0.195773,-0.026552,-0.116345,-0.584493,-0.000985,0.095024,-4.374629,0.027715,0.024968,-4.875755,0.010121,0.051048,-0.184944,-0.061376,-0.150708,-0.559101,0.000165,0.086381,-3.754052,0.028872,0.055705,-4.112220,0.002772,0.033427,-0.125492,-0.064337,-0.130794,-0.523096
56,1.866667,-0.056476,0.471762,1,0,0.568553,0.372161,-1.242346,0.156392,0.056482,0.999928,0.999928,0,0.001168,0.004344,0.166927,-0.000273,0.000892,0.197649,0.510802,0.897735,0.780575,0.508027,0.732114,0.824820,0.465044,0.130952,0.388859,0.507148,0.191218,0.396690,0,1,0.062115,0.115710,5.670630,0.052677,0.007039,6.849203,0.043318,0.147905,6.144311,0.022981,0.062274,7.555604,0.024737,0.152835,6.143392,-0.006682,0.070814,7.558643,0.011085,0.156667,6.144948,-0.027374,0.079864,7.563626,0.102932,0.142705,5.482625,0.101294,0.048465,6.664367,0.111988,0.146185,5.482911,0.110482,0.042115,6.665425,0.114645,0.155066,5.480107,0.114947,0.045159,6.665547,0.009550,0.143078,5.416954,-0.046692,0.043140,6.528104,0.060491,0.117537,4.598712,0.030282,0.010320,5.330869,-0.474966,0.470924,5.054946,-0.803549,0.465050,6.304698,0.002201,0.021290,0.026996,-0.023696,0.029347,-0.129021,-0.151429,0.025797,6.960625,-0.180760,-0.008115,9.084416,-0.010238,-0.007042,-1.481731,-0.020480,-0.018515,-2.062007,-0.051212,0.007607,10.617081,-0.049447,-0.026339,14.187820,0.044616,0.205235,-0.405107,0.032956,0.143442,-0.304227,-0.029329,0.024249,11.406630,-0.023020,-0.053721,15.460721,0.133502,0.460074,-0.361855,0.113307,0.385501,-0.166082,-0.030470,0.063574,11.572459,-0.029485,-0.031450,15.947088,0.178124,0.235814,-0.247521,0.168003,0.184766,-0.062577,-0.029612,0.053276,10.635831,-0.029777,-0.033105,14.389883,0.142529,0.244380,-0.345984,0.139757,0.210953,-0.220492
57,1.900000,-0.052441,0.473779,1,0,0.569412,0.374170,-1.258014,0.152001,0.055842,0.999924,0.999924,0,0.000860,0.002009,-0.015668,-0.000309,-0.002335,-0.182595,0.541584,0.904829,0.724169,0.515259,0.738247,0.778146,0.463262,0.136028,0.383946,0.505963,0.197128,0.392781,0,1,0.037234,0.037690,-0.520202,-0.024881,-0.078020,-6.190832,0.034084,0.039007,-0.635051,-0.009234,-0.108898,-6.779362,0.025383,0.041641,-0.634965,0.000646,-0.111194,-6.778357,0.017027,0.044584,-0.634446,0.005942,-0.112083,-6.779394,0.059136,0.037069,-0.524848,-0.043796,-0.105636,-6.007473,0.063204,0.036721,-0.524350,-0.048784,-0.109464,-6.007261,0.060321,0.032265,-0.523202,-0.054324,-0.122801,-6.003309,0.012857,0.065646,-0.536975,0.003307,-0.077432,-5.953929,0.038742,0.054899,-0.403086,-0.021749,-0.062638,-5.001798,-0.114214,0.048634,-0.781067,0.360752,-0.422290,-5.836013,-0.025685,0.023687,0.149340,-0.027886,0.002397,0.122344,-0.155160,0.013781,-1.166647,-0.003731,-0.012016,-8.127272,0.003872,0.010389,-0.188363,0.014110,0.017431,1.293368,-0.050892,0.004368,-2.150041,0.000320,-0.003239,-12.767122,-0.001202,0.129633,-0.607316,-0.045818,-0.075602,-0.202209,-0.021712,0.022944,-2.415805,0.007617,-0.001305,-13.822435,-0.004157,0.192089,-0.671160,-0.137659,-0.267985,-0.309305,-0.010504,0.018915,-2.546790,0.019966,-0.044659,-14.119249,-0.003439,0.211590,-0.662413,-0.181563,-0.024224,-0.414892,-0.009997,0.032174,-2.195449,0.019615,-0.021102,-12.831280,-0.006564,0.150586,-0.611165,-0.149093,-0.093794,-0.265181
58,1.933333,-0.054426,0.472787,1,0,0.569723,0.375987,-1.230030,0.152806,0.055719,0.999920,0.999920,0,0.000311,0.001816,0.027984,-0.000549,-0.000193,0.043652,0.509768,0.928241,0.796264,0.505410,0.765171,0.842021,0.460375,0.136509,0.380908,0.503844,0.198408,0.389099,0,0,0.014495,0.030886,0.958178,-0.022739,-0.006804,1.478380,0.012329,0.011336,1.012967,-0.021755,-0.027671,1.648018,0.008950,0.016150,1.013739,-0.016433,-0.025491,1.648704,0.005473,0.021752,1.014572,-0.011554,-0.022832,1.649018,0.017393,0.009888,0.987686,-0.041743,-0.027181,1.512534,0.017188,0.012399,0.989048,-0.046016,-0.024322,1.513398,0.012065,0.012297,0.990064,-0.048256,-0.019968,1.513266,0.005051,0.059414,0.853193,-0.007806,-0.006232,1.390168,0.013613,0.049566,0.825813,-0.025129,-0.005333,1.228899,-0.266055,0.189609,0.451908,-0.151841,0.140975,1.232975,-0.074219,0.114004,0.073568,-0.048534,0.090317,-0.075772,-0.079343,0.015165,0.938608,0.075817,0.001384,2.105255,0.006676,0.043505,-0.290548,0.002804,0.033116,-0.102185,-0.098215,-0.000787,2.319893,-0.047323,-0.005155,4.469934,-0.000805,0.054324,0.070267,0.000397,-0.075309,0.677583,-0.058706,-0.010861,2.646747,-0.036994,-0.033805,5.062552,-0.004941,0.037833,0.124147,-0.000784,-0.154256,0.795307,-0.058088,-0.008102,2.688525,-0.047584,-0.027017,5.235315,-0.003299,0.065305,0.131428,0.000140,-0.146285,0.793841,-0.074472,-0.001144,2.340510,-0.064475,-0.033318,4.535959,-0.033283,0.040598,0.074916,-0.026719,-0.109988,0.686081
59,1.966667,-0.055854,0.472073,1,0,0.569794,0.376725,-1.240174,0.154706,0.055880,0.999921,0.999921,0,0.000071,0.000738,-0.010144,-0.000240,-0.001078,-0.038127,0.573154,0.939833,0.699717,0.528892,0.776011,0.750631,0.459438,0.136475,0.380525,0.503161,0.198624,0.389602,0,1,0.001597,0.014092,-0.321157,-0.012898,-0.016794,-1.279335,0.001057,-0.007555,-0.458701,-0.011272,-0.018891,-1.471668,0.001293,-0.006090,-0.459652,-0.007657,-0.022240,-1.473391,0.001583,-0.003877,-0.458357,-0.003890,-0.025629,-1.472929,-0.001443,-0.007330,-0.521811,-0.018836,-0.017218,-1.509497,-0.001913,-0.008020,-0.523338,-0.019101,-0.020419,-1.512386,-0.002160,-0.009997,-0.524497,-0.014225,-0.022294,-1.514561,0.003077,0.025755,-0.274669,-0.001974,-0.033659,-1.127862,0.001159,0.018559,-0.333964,-0.012454,-0.031007,-1.159777,0.053986,-0.018992,-0.107199,0.320041,-0.208601,-0.559107,-0.018551,0.065909,-0.039523,0.055668,-0.048095,-0.113091,0.080039,0.007101,-1.587744,0.159382,-0.008064,-2.526352,-0.001040,0.055726,0.022413,-0.007716,0.012221,0.312961,0.008247,-0.001761,-3.736142,0.106462,-0.000974,-6.056035,-0.021385,0.011101,-0.582504,-0.020580,-0.043223,-0.652771,-0.012338,-0.016116,-4.171221,0.046368,-0.005255,-6.817968,-0.006920,-0.001161,-0.684221,-0.001979,-0.038994,-0.808368,-0.008757,-0.003866,-4.017338,0.049331,0.004236,-6.705863,-0.012934,0.015639,-0.656004,-0.009635,-0.049666,-0.787432,-0.017225,-0.013340,-3.704731,0.057247,-0.012196,-6.045241,-0.028435,0.004157,-0.585222,0.004848,-0.036441,-0.660138
60,2.000000,-0.065634,0.467183,1,0,0.570329,0.376656,-1.289282,0.151317,0.056234,0.999923,0.999923,0,0.000536,-0.000069,-0.049108,0.000465,-0.000808,-0.038964,0.567605,0.893639,0.663404,0.523258,0.728821,0.716155,0.455724,0.136875,0.378648,0.499358,0.199220,0.388820,0,0,0.023366,-0.005588,-1.542867,0.021769,-0.019680,-1.221710,0.013466,-0.010390,-1.537989,0.012409,-0.002835,-1.079288,0.014026,-0.010170,-1.533902,0.012733,-0.004080,-1.074250,0.014185,-0.009444,-1.532718,0.012602,-0.005567,-1.074361,0.009490,-0.012004,-1.449802,0.010933,-0.004674,-0.927991,0.009102,-0.013407,-1.448414,0.011015,-0.005387,-0.925076,0.006904,-0.013936,-1.446483,0.009064,-0.003939,-0.921986,0.022541,-0.003339,-1.529953,0.019464,-0.029094,-1.255284,0.009613,-0.000834,-1.416510,0.008454,-0.019393,-1.082546,0.004537,-0.016513,-1.277745,-0.049449,0.002479,-1.170546,-0.031086,0.025374,-0.529057,-0.012535,-0.040535,-0.489534,0.019137,0.007111,-1.214345,-0.060902,0.000010,0.373399,-0.003299,0.026922,-0.323153,-0.002259,-0.028804,-0.345566,0.004612,-0.058360,-1.385318,-0.003635,-0.056599,2.350824,-0.014883,0.003821,-0.179579,0.006502,-0.007280,0.402925,-0.000772,-0.123559,-1.364976,0.011566,-0.107443,2.806245,-0.015458,-0.012749,-0.056355,-0.008538,-0.011588,0.627866,-0.000522,-0.119067,-1.344087,0.008235,-0.115201,2.673251,-0.036353,-0.008757,-0.069952,-0.023419,-0.024396,0.586052,0.003074,-0.086244,-1.370655,0.020299,-0.072904,2.334076,-0.055701,-0.007650,-0.167892,-0.027266,-0.011807,0.417330
61,2.033333,-0.068456,0.465772,1,0,0.570483,0.376668,-1.311016,0.144206,0.056172,0.999923,0.999923,0,0.000154,0.000012,-0.021734,-0.000382,0.000082,0.027374,0.544164,0.871909,0.675320,0.509799,0.704592,0.725459,0.452787,0.137964,0.378766,0.496336,0.200415,0.389156,0,0,0.007800,-0.002106,-0.754198,-0.015566,0.003482,0.788669,0.001579,-0.008200,-0.881814,-0.011887,0.002190,0.656175,0.001668,-0.007919,-0.880848,-0.012358,0.002251,0.653054,0.001794,-0.007332,-0.881878,-0.012391,0.002112,0.650840,0.004420,-0.005224,-0.688877,-0.005070,0.006780,0.760925,0.008327,-0.001684,-0.687854,-0.000775,0.011723,0.760560,0.009280,0.001827,-0.687139,0.002376,0.015763,0.759344,0.006257,-0.005478,-0.766972,-0.016284,-0.002139,0.762981,0.002956,0.006226,-0.537075,-0.006657,0.007060,0.879435,0.024236,-0.040526,-0.807695,0.019699,-0.024013,0.470050,-0.009245,0.016570,0.125366,0.021841,-0.008804,0.654423,0.005107,0.034268,-0.096790,-0.014030,0.027157,1.117555,-0.000143,0.020621,0.167838,0.003156,-0.006301,0.490991,0.000291,-0.004265,0.301505,-0.004321,0.054095,1.686823,-0.019009,0.003955,-0.023525,-0.004126,0.000134,0.156054,0.003058,-0.088971,0.469483,0.003830,0.034588,1.834459,-0.063436,-0.016404,0.049610,-0.047978,-0.003655,0.105965,0.001701,-0.097543,0.444188,0.002223,0.021524,1.788275,-0.100191,-0.005620,0.013082,-0.063838,0.003137,0.083034,0.006303,-0.060470,0.329987,0.003229,0.025774,1.700642,-0.086440,-0.005026,-0.043137,-0.030739,0.002624,0.124755
62,2.066667,-0.076429,0.461785,1,0,0.571290,0.376731,-1.318214,0.142692,0.055946,0.999923,0.999923,0,0.000807,0.000063,-0.007198,0.000653,0.000051,0.014536,0.535472,0.883927,0.700697,0.506112,0.712341,0.752280,0.453691,0.137759,0.380001,0.497124,0.200077,0.390679,0,0,0.025345,0.006512,-0.336649,0.017545,0.008618,0.417549,0.015237,-0.004805,-0.325305,0.013658,0.003395,0.556509,0.015178,-0.004938,-0.325989,0.013510,0.002981,0.554859,0.015221,-0.004515,-0.326725,0.013427,0.002817,0.555153,0.016081,-0.000916,-0.291073,0.011661,0.004308,0.397804,0.015916,-0.000101,-0.291452,0.007589,0.001583,0.396402,0.015943,0.001903,-0.292075,0.006663,0.000076,0.395064,0.023435,-0.004612,-0.239192,0.017178,0.000866,0.527780,0.024989,0.008404,-0.192704,0.022033,0.002178,0.344371,0.094578,-0.050828,-0.016294,0.070342,-0.010302,0.791401,0.002787,0.000153,0.079231,0.012032,-0.016417,-0.046135,0.108166,0.006031,0.007193,0.103059,-0.028237,0.103983,-0.027229,0.019130,-0.126611,-0.027086,-0.001491,-0.294449,0.062073,0.015621,0.334207,0.061782,0.019886,0.032702,0.007980,0.010487,-0.584736,0.026989,0.006532,-0.561211,0.050316,0.044560,0.382215,0.047258,0.133531,-0.087268,0.013327,0.005427,-0.679772,0.076763,0.021831,-0.729382,0.024172,0.032553,0.306176,0.022471,0.130096,-0.138012,0.013876,-0.008964,-0.582011,0.114067,-0.003344,-0.595093,0.037692,0.011773,0.321897,0.031389,0.072243,-0.008090,0.021610,-0.004243,-0.546291,0.108050,0.000783,-0.503154
63,2.100000,-0.078197,0.460902,1,0,0.571524,0.376682,-1.297989,0.139930,0.055905,0.999916,0.999916,0,0.000235,-0.000049,0.020225,-0.000572,-0.000112,0.027423,0.469868,0.890748,0.847780,0.501834,0.716881,0.893270,0.453694,0.137686,0.380049,0.497014,0.199934,0.390163,0,1,0.009034,0.001597,0.542371,-0.016311,-0.004915,0.879020,0.005520,-0.004193,0.634178,-0.009717,0.000612,0.959483,0.006555,-0.003951,0.633523,-0.008623,0.000987,0.959512,0.007837,-0.003131,0.633570,-0.007384,0.001384,0.960295,0.005246,-0.002100,0.688090,-0.010835,-0.001184,0.979163,0.007330,-0.001615,0.687954,-0.008586,-0.001514,0.979406,0.008807,-0.000776,0.687225,-0.007136,-0.002679,0.979300,0.007467,-0.003981,0.561887,-0.015968,0.000631,0.801079,0.006573,0.001026,0.651584,-0.018416,-0.007378,0.844288,0.001148,-0.018936,0.809026,-0.093430,0.031892,0.825320,0.004434,0.017040,0.656360,0.001647,0.016887,0.577129,0.035720,-0.176643,2.317151,-0.072446,-0.182674,2.309958,0.009239,0.013529,0.153093,0.036468,-0.005601,0.279704,0.001035,-0.003512,5.114125,-0.061038,-0.019133,4.779918,0.019246,-0.001658,0.293813,0.011266,-0.012145,0.878549,0.014516,-0.006500,5.581355,-0.035800,-0.051060,5.199140,0.016900,-0.009420,0.449803,0.003573,-0.014847,1.129575,0.004975,-0.000297,5.472715,-0.019197,-0.032850,5.166539,0.006720,-0.003982,0.399277,-0.007156,0.004982,0.981288,0.002548,-0.000173,5.091695,-0.035144,-0.011946,4.769798,0.004020,-0.007923,0.279915,-0.017590,-0.003680,0.826206
64,2.133333,-0.080034,0.459983,1,0,0.571697,0.376626,-1.297464,0.139740,0.056074,0.999916,0.999916,0,0.000173,-0.000056,0.000525,-0.000062,-0.000007,-0.019699,0.525750,0.888897,0.722201,0.502683,0.715287,0.777618,0.454074,0.136451,0.381278,0.497235,0.198613,0.390140,0,1,0.006743,0.001635,0.027881,-0.002291,0.000038,-0.514490,0.005579,-0.003287,0.013951,0.000059,0.000906,-0.620227,0.007365,-0.003134,0.013529,0.000810,0.000817,-0.619994,0.008794,-0.002570,0.013436,0.000957,0.000561,-0.620134,0.001813,-0.002998,0.023707,-0.003433,-0.000898,-0.664383,0.001452,-0.003715,0.023661,-0.005878,-0.002100,-0.664293,0.000460,-0.003718,0.023643,-0.008347,-0.002942,-0.663582,0.008492,-0.002840,0.011551,0.001025,0.001141,-0.550336,0.001895,-0.000524,0.020006,-0.004678,-0.001550,-0.631578,0.102983,-0.007056,-0.148882,0.101835,0.011880,-0.957908,0.001222,0.003424,0.203168,-0.003212,-0.013616,-0.453192,0.163858,0.035877,-1.490413,0.128138,0.212520,-3.807564,0.070509,0.054842,0.283996,0.061270,0.041313,0.130903,0.029950,-0.000066,-3.792647,0.028915,0.003446,-8.906772,0.032017,-0.001522,0.134039,0.012771,0.000136,-0.159774,0.042323,-0.003115,-4.324965,0.027807,0.003385,-9.906320,0.031223,-0.003675,0.075431,0.014323,0.005745,-0.374372,0.020655,0.003090,-4.267852,0.015680,0.003387,-9.740567,0.011544,-0.039144,0.066190,0.004824,-0.035162,-0.333087,0.022436,0.001531,-3.825721,0.019888,0.001704,-8.917416,0.010273,-0.040644,0.125234,0.006253,-0.032721,-0.154681
65,2.166667,-0.075327,0.462336,1,0,0.571013,0.376467,-1.286408,0.138541,0.056861,0.999915,0.999915,0,-0.000684,-0.000159,0.011056,-0.000857,-0.000103,0.010531,0.531083,0.887548,0.713432,0.504232,0.713691,0.760886,0.454457,0.135350,0.382289,0.497272,0.197392,0.389582,0,0,-0.014516,0.001567,0.328256,-0.021259,-0.000068,0.300375,-0.006189,0.006962,0.411422,-0.011768,0.010249,0.397471,-0.003181,0.011775,0.410267,-0.010546,0.014909,0.396738,-0.001350,0.018904,0.409970,-0.010144,0.021474,0.396534,-0.016617,0.000132,0.459552,-0.018430,0.003130,0.435845,-0.012951,-0.001109,0.460331,-0.014403,0.002606,0.436670,-0.014604,-0.002141,0.460310,-0.015064,0.001577,0.436667,-0.009057,-0.001557,0.306770,-0.017549,0.001283,0.295219,-0.031997,-0.007985,0.356591,-0.033892,-0.007461,0.336585,-0.000760,0.030878,0.118842,-0.103743,0.037934,0.267724,0.000172,-0.001594,0.604298,-0.001050,-0.005018,0.401130,0.139781,0.029495,-0.039688,-0.024077,-0.006382,1.450725,0.165605,0.033191,0.801959,0.095096,-0.021651,0.517963,0.019754,-0.037903,-0.034071,-0.010196,-0.037837,3.758576,0.020809,-0.012183,0.538380,-0.011208,-0.010661,0.404341,0.020176,-0.092912,-0.001988,-0.022147,-0.089797,4.322977,0.003152,-0.059118,0.428638,-0.028071,-0.055443,0.353207,0.005418,-0.005429,0.037816,-0.015237,-0.008519,4.305668,-0.007405,-0.035107,0.367513,-0.018949,0.004037,0.301323,0.002396,0.002360,-0.023897,-0.020040,0.000829,3.801824,-0.013921,-0.036369,0.468028,-0.024194,0.004275,0.342794
