frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.170147,0.585073,1,0,0.360828,0.482759,-0.611828,0.068900,0.051429,0.999918,0.999918,0,0.006804,0.004431,0.013634,0.006069,0.001227,-0.068174,0.423751,0.728964,0.337396,0.345945,0.652240,0.296872,0.082930,0.262309,0.209367,0.134646,0.291966,0.215421,0,0,0.218167,0.175124,0.334575,0.202604,0.089048,-2.692961,0.220578,0.189631,0.394742,0.176527,0.115843,-2.468709,0.209326,0.187476,0.395576,0.156992,0.108860,-2.470232,0.201052,0.185339,0.395064,0.139316,0.105110,-2.476126,0.184793,0.184802,0.258172,0.086461,0.147786,-2.872029,0.172094,0.180844,0.258320,0.046022,0.163741,-2.871727,0.164269,0.179882,0.259445,0.026767,0.179244,-2.868810,0.183540,0.121152,0.501110,0.182526,0.003437,-1.775724,0.224688,0.144713,0.316944,0.181544,0.070163,-2.314686,0.073085,0.075084,0.391901,-0.116511,-0.059892,-0.358662,0.118325,0.031618,0.369219,-0.049422,-0.057814,-1.014546,-0.012823,-0.041512,0.271958,-0.012633,0.013171,-0.475831,0.031819,-0.047339,0.557930,-0.092503,-0.183949,-1.458115,0.069689,-0.032889,0.054249,0.047815,0.013511,-1.607476,0.088088,-0.119235,-0.109084,-0.306871,-0.614444,-4.022913,0.204822,-0.007210,-0.137712,0.087943,0.189364,-1.910237,-0.071758,-0.010906,-0.202053,-0.310598,-0.323208,-4.525377,0.282204,0.018563,-0.291502,0.230229,0.190099,-1.889730,-0.135298,-0.038306,-0.322756,-0.476707,-0.372654,-4.609956,0.188149,0.032088,-0.042372,0.147108,0.180312,-1.761575,-0.030264,-0.023929,-0.187619,-0.208511,-0.357106,-4.136428
11,0.366667,0.207920,0.603960,1,1,0.361508,0.485881,-0.520226,0.071033,0.049667,0.999919,0.999919,0,0.000679,0.003122,0.091602,-0.006125,-0.001309,0.077968,0.482257,0.808898,0.353617,0.399991,0.727492,0.305652,0.079882,0.249142,0.196524,0.130084,0.278131,0.204662,0,0,-0.005916,0.136060,2.734349,-0.224083,-0.039064,2.399774,-0.025076,0.096659,2.727320,-0.245654,-0.092972,2.332578,-0.019398,0.069857,2.724334,-0.228724,-0.117619,2.328758,-0.014947,0.044724,2.721085,-0.215999,-0.140615,2.326021,0.040355,0.149193,2.857241,-0.144438,-0.035609,2.599069,0.071768,0.149742,2.860435,-0.100326,-0.031102,2.602115,0.100665,0.147595,2.860921,-0.063604,-0.032287,2.601476,-0.005558,0.088221,2.674093,-0.189098,-0.032931,2.172983,0.046311,0.099120,2.822049,-0.178377,-0.045593,2.505105,0.151414,0.072042,0.886104,0.078329,-0.003042,0.494203,0.269615,0.084668,2.303651,0.151290,0.053050,1.934432,-0.016946,-0.212494,0.153948,-0.004123,-0.170982,-0.118010,0.451929,-0.106119,1.608762,0.420110,-0.058780,1.050832,0.026215,-0.091531,0.928023,-0.043474,-0.058642,0.873774,0.376515,-0.078108,0.245680,0.288427,0.041127,0.354764,0.013717,-0.016320,0.889428,-0.191105,-0.009110,1.027140,0.436889,-0.066038,0.058376,0.508647,-0.055132,0.260429,0.021453,0.000669,0.946915,-0.260751,-0.017894,1.238417,0.424209,-0.025272,0.064902,0.559507,0.013034,0.387658,0.023665,-0.068087,0.960871,-0.164484,-0.100175,1.003243,0.310460,-0.035099,0.190058,0.340724,-0.011170,0.377677
12,0.400000,0.162682,0.581341,1,0,0.371179,0.493207,-0.542017,0.075362,0.048608,0.999916,0.999916,0,0.009671,0.007326,-0.021791,0.008992,0.004203,-0.113393,0.461970,0.798102,0.355725,0.367051,0.704219,0.277411,0.078280,0.240547,0.181900,0.128137,0.271789,0.188834,0,0,0.358940,0.197513,-1.073227,0.364856,0.061453,-3.807576,0.320807,0.171513,-0.950514,0.345883,0.074854,-3.677834,0.298939,0.185680,-0.951249,0.318337,0.115823,-3.675583,0.300965,0.202069,-0.953202,0.315912,0.157345,-3.674287,0.337746,0.128641,-0.894080,0.297391,-0.020552,-3.751321,0.320224,0.122904,-0.891144,0.248456,-0.026838,-3.751579,0.288979,0.123442,-0.888569,0.188314,-0.024153,-3.749490,0.276125,0.203961,-0.755834,0.281683,0.115740,-3.429927,0.304196,0.235595,-0.551630,0.257885,0.136475,-3.373679,0.183776,0.307528,0.007797,0.032362,0.235486,-0.878307,0.044240,0.331546,-1.872914,-0.225375,0.246878,-4.176565,0.060632,0.043741,-0.251768,0.077578,0.256235,-0.405716,0.804825,1.108167,-1.960028,0.352896,1.214286,-3.568790,0.081279,0.036639,-1.271567,0.055064,0.128170,-2.199590,0.560586,-0.044097,-0.557703,0.184071,0.034011,-0.803383,0.084608,0.104942,-0.789009,0.070891,0.121262,-1.678437,0.482452,-0.014530,-0.109001,0.045563,0.051508,-0.167377,0.039363,0.104726,-0.044548,0.017910,0.104057,-0.991463,0.498109,0.067270,-0.396169,0.073900,0.092542,-0.461071,0.068656,0.083914,-1.197900,0.044991,0.152001,-2.158771,0.681626,0.071363,-0.343523,0.371166,0.106462,-0.533581
13,0.433333,0.069557,0.534778,1,0,0.380405,0.496363,-0.683691,0.065520,0.046898,0.999912,0.999912,0,0.009225,0.003156,-0.141674,-0.000446,-0.004170,-0.119883,0.494912,0.676700,0.229836,0.399864,0.589181,0.198468,0.079313,0.242079,0.179611,0.129228,0.273587,0.177985,0,1,0.311527,0.062678,-4.213541,-0.047413,-0.134835,-3.140314,0.209146,0.076407,-4.262347,-0.111661,-0.095106,-3.311833,0.173357,0.051643,-4.262949,-0.125582,-0.134037,-3.311700,0.149161,0.024584,-4.262633,-0.151804,-0.177485,-3.309431,0.260366,0.106697,-4.458784,-0.077380,-0.021944,-3.564704,0.250108,0.107807,-4.464099,-0.070116,-0.015097,-3.572955,0.235052,0.111901,-4.466534,-0.053927,-0.011541,-3.577965,0.255049,0.045620,-4.072679,-0.021076,-0.158341,-3.316845,0.298442,0.143714,-4.427748,-0.005754,-0.091881,-3.876118,0.194151,0.057001,-2.878280,0.010375,-0.250527,-2.886077,0.282910,0.317958,-2.159512,0.238670,-0.013588,-0.286598,0.057950,0.111256,-3.385425,-0.002682,0.067515,-3.133657,0.587467,0.615878,-1.455681,-0.217358,-0.492289,0.504347,0.106737,0.009592,-4.353937,0.025458,-0.027047,-3.082370,0.349832,-0.260739,-0.891652,-0.210754,-0.216642,-0.333949,0.086652,0.039952,-4.886405,0.002044,-0.064990,-4.097396,-0.009474,-0.296735,-0.725352,-0.491926,-0.282205,-0.616351,0.076984,0.053505,-5.247009,0.037621,-0.051221,-5.202461,0.102068,-0.065532,-0.378106,-0.396041,-0.132802,0.018063,0.135816,0.056553,-4.366379,0.067160,-0.027361,-3.168479,0.245652,-0.017438,-0.920048,-0.435974,-0.088801,-0.576525
14,0.466667,0.192409,0.596205,1,0,0.382062,0.496777,-0.797778,0.068801,0.045990,0.999914,0.999914,0,0.001657,0.000415,-0.114087,-0.007568,-0.002741,0.027587,0.591840,0.784132,0.239120,0.481690,0.680308,0.216252,0.078667,0.236704,0.176830,0.128793,0.268417,0.190119,0,1,0.055829,0.025823,-3.792449,-0.255698,-0.036855,0.421092,0.128793,0.018705,-3.856287,-0.080353,-0.057702,0.406060,0.143605,0.022373,-3.854177,-0.029752,-0.029270,0.408772,0.164367,0.030542,-3.855414,0.015206,0.005958,0.407219,0.168524,0.002847,-3.690475,-0.091842,-0.103850,0.768309,0.200686,-0.003662,-3.690407,-0.049422,-0.111469,0.773692,0.232512,-0.011670,-3.692706,-0.002540,-0.123571,0.773828,0.035039,0.029101,-3.503902,-0.220010,-0.016519,0.568777,0.064401,-0.004207,-3.341373,-0.234041,-0.147921,1.086375,0.245882,0.108629,-2.688977,0.051731,0.051628,0.189303,0.154897,-0.037277,-1.896935,-0.128013,-0.355235,0.262577,0.257134,0.208635,-3.868191,0.199184,0.097379,-0.482766,-0.385106,-1.313472,-3.681954,-0.972573,-1.929350,-2.226273,0.320833,0.042835,-5.603117,0.214096,0.033243,-1.249180,-0.098647,-0.051046,-6.060365,-0.448479,0.209693,-5.168713,0.331960,0.047983,-6.283461,0.245308,0.008031,-1.397056,0.137514,-0.096071,-6.992501,0.146988,0.200664,-6.267149,0.149810,0.031271,-6.364810,0.072826,-0.022234,-1.117801,0.212222,-0.037510,-6.891661,0.110154,0.028022,-6.513555,0.232404,0.010344,-5.645095,0.096588,-0.046209,-1.278716,-0.048974,-0.018817,-6.151586,-0.294626,-0.001379,-5.231538
15,0.500000,0.168425,0.584212,1,0,0.388494,0.496073,-0.799468,0.067456,0.045085,0.999915,0.999915,0,0.006432,-0.000704,-0.001690,0.004775,-0.001119,0.112398,0.605429,0.703945,0.195187,0.493034,0.601030,0.200998,0.077501,0.236429,0.184875,0.129447,0.267256,0.200708,0,1,0.162835,-0.041606,-0.118933,0.107006,-0.067429,3.673516,0.115563,-0.038839,0.058960,-0.013230,-0.057544,3.915247,0.114823,-0.045485,0.056843,-0.028782,-0.067858,3.911020,0.106477,-0.049491,0.053773,-0.057890,-0.080033,3.909187,0.143188,-0.016559,0.028090,-0.025336,-0.019406,3.718565,0.159095,-0.010757,0.028365,-0.041591,-0.007095,3.718772,0.174519,-0.007167,0.028848,-0.057993,0.004503,3.721554,0.179957,-0.029789,-0.035740,0.144918,-0.058890,3.468162,0.205975,-0.012489,-0.065596,0.141574,-0.008282,3.275777,0.261730,0.104717,0.350808,0.015848,-0.003912,3.039785,0.177333,0.098405,0.775457,0.022436,0.135682,2.672392,0.332599,0.252475,0.399059,0.075465,0.043840,4.267250,0.378165,0.005931,2.170132,0.763271,1.319403,5.852086,0.370662,0.026595,-0.204359,0.049829,-0.016240,5.398758,0.018299,-0.034225,2.563205,0.116946,0.016821,8.623570,0.295056,-0.003135,-0.256594,-0.036904,-0.051118,6.026867,0.280920,-0.031591,2.678078,0.143406,0.064480,9.670579,0.441140,0.019718,-0.466479,0.291330,-0.011553,5.898331,0.132079,-0.121257,2.484294,-0.080143,-0.083747,9.375955,0.333105,0.033903,-0.298845,0.100701,0.023559,5.346250,0.001779,-0.092093,2.463090,0.050753,-0.073276,8.614676
16,0.533333,0.132175,0.566087,1,0,0.392320,0.498304,-0.752341,0.064165,0.045561,0.999920,0.999920,0,0.003826,0.002231,0.047127,-0.002606,0.002935,0.048817,0.538917,0.721146,0.240484,0.440388,0.629116,0.220256,0.074462,0.236205,0.189847,0.128235,0.268543,0.206643,0,1,0.120488,0.032857,1.781808,-0.042347,0.074463,1.900741,0.129674,-0.004689,1.824090,0.014111,0.034150,1.765130,0.137659,-0.016970,1.824476,0.022836,0.028515,1.767633,0.122948,-0.025323,1.827856,0.016471,0.024168,1.774083,0.073558,0.030448,1.724401,-0.069630,0.047007,1.696311,0.048383,0.039448,1.723541,-0.110712,0.050205,1.695176,0.035780,0.046849,1.724406,-0.138739,0.054016,1.695558,0.123200,0.033258,1.488739,-0.056757,0.063047,1.524479,0.106368,0.100567,1.338880,-0.099607,0.113056,1.404476,0.171867,-0.035958,0.275645,-0.089863,-0.140675,-0.075163,0.174798,-0.041719,0.318845,-0.002535,-0.140124,-0.456612,-0.038177,-0.016587,0.551966,-0.370776,-0.269062,0.152907,0.083044,-0.438505,0.561313,-0.295121,-0.444436,-1.608819,0.161099,0.022413,2.856989,-0.209563,-0.004182,3.061348,-0.032439,-0.004687,0.893998,-0.050738,0.029538,-1.669207,0.135388,0.025481,3.235202,-0.159668,0.028616,3.491796,0.176084,0.235360,0.918993,-0.104836,0.266951,-1.759085,0.288557,0.011593,3.414803,-0.152583,-0.008125,3.881282,0.176534,0.142579,0.864465,0.044455,0.263836,-1.619829,0.300635,0.024809,3.047161,-0.032470,-0.009094,3.346006,0.085837,0.037084,0.877630,0.084058,0.129177,-1.585460
17,0.566667,0.098991,0.549495,1,0,0.398219,0.499447,-0.723688,0.063951,0.046129,0.999922,0.999922,0,0.005899,0.001143,0.028653,0.002072,-0.001088,-0.018474,0.530897,0.746356,0.266111,0.431106,0.651616,0.230860,0.073965,0.239940,0.195059,0.127281,0.270309,0.203976,0,0,0.183831,0.042627,0.818002,0.063343,0.009770,-0.963806,0.163714,0.060000,0.754069,0.034040,0.064689,-1.070021,0.172841,0.058694,0.753524,0.035182,0.075664,-1.070952,0.169247,0.054258,0.751056,0.046299,0.079581,-1.076800,0.140700,0.046623,0.769299,0.067142,0.016175,-0.955102,0.134469,0.041122,0.770729,0.086086,0.001674,-0.952812,0.135067,0.035515,0.771292,0.099287,-0.011334,-0.953114,0.185377,0.040320,0.872916,0.062177,0.007062,-0.615823,0.168552,0.028256,0.846292,0.062184,-0.072311,-0.492588,0.125633,-0.030599,1.202969,-0.046234,0.005359,0.927324,0.125949,-0.017352,1.259767,-0.048849,0.024367,0.940922,0.009046,-0.052861,1.972058,0.047223,-0.036274,1.420092,0.569158,0.293205,1.292517,0.486114,0.731710,0.731204,0.096614,0.000987,1.325748,-0.064485,-0.021426,-1.531241,0.154046,-0.090505,0.369136,0.186485,-0.085818,-0.524862,0.156034,-0.010251,1.220974,0.020646,-0.035732,-2.014228,-0.061737,-0.233871,0.441374,-0.237821,-0.469231,-0.477619,0.128363,0.009661,1.100460,-0.160194,-0.001932,-2.314343,-0.096058,-0.166413,0.098455,-0.272592,-0.308992,-0.766010,0.090583,0.017812,1.221174,-0.210052,-0.006997,-1.825987,0.073297,-0.084259,0.127441,-0.012540,-0.121343,-0.750189
18,0.600000,0.080232,0.540116,1,0,0.409058,0.498661,-0.718672,0.067220,0.048388,0.999916,0.999916,0,0.010840,-0.000785,0.005016,0.004941,-0.001928,-0.023637,0.531055,0.720000,0.244972,0.429351,0.624112,0.218548,0.074267,0.237512,0.190625,0.126880,0.267170,0.188729,0,0,0.304042,-0.013034,0.095555,0.120211,-0.055661,-0.722447,0.304357,-0.007940,-0.026987,0.140643,-0.067940,-0.781056,0.300163,-0.007494,-0.026586,0.127322,-0.066188,-0.780110,0.306731,-0.007452,-0.027636,0.137484,-0.061710,-0.778692,0.273967,-0.010104,-0.012621,0.133267,-0.056727,-0.781920,0.271876,-0.010099,-0.012891,0.137407,-0.051221,-0.783620,0.262766,-0.011260,-0.012542,0.127699,-0.046775,-0.783834,0.358925,-0.017769,0.114972,0.173548,-0.058089,-0.757944,0.291434,-0.029328,0.185952,0.122882,-0.057584,-0.660340,0.301071,-0.021706,-0.014543,0.175438,0.008893,-1.217512,0.051962,0.013484,-0.031110,-0.073987,0.030836,-1.290877,0.116406,0.005990,0.273687,0.107360,0.058851,-1.698371,0.472318,1.376747,-0.012192,-0.096840,1.083542,-1.304709,0.150049,-0.009500,0.527501,0.053435,-0.010487,-0.798247,0.637569,0.029635,0.465059,0.483523,0.120140,0.095923,0.213624,-0.035759,0.019494,0.057590,-0.025508,-1.201480,0.524054,-0.002593,0.760381,0.585791,0.231278,0.319007,0.257688,-0.029286,0.146971,0.129325,-0.038947,-0.953489,0.386541,-0.062817,0.961643,0.482599,0.103596,0.863188,0.208188,-0.008646,0.457513,0.117605,-0.026458,-0.763661,0.486686,-0.034012,0.589296,0.413389,0.050247,0.461855
19,0.633333,0.092864,0.546432,1,0,0.414035,0.498187,-0.777512,0.069815,0.047520,0.999903,0.999903,0,0.004976,-0.000474,-0.058840,-0.005863,0.000311,-0.063856,0.470272,0.663367,0.239416,0.369466,0.567795,0.214078,0.076588,0.233635,0.180865,0.127859,0.262437,0.189629,0,0,0.115678,-0.003996,-1.816033,-0.188364,0.009038,-1.911588,0.101301,-0.027596,-1.932794,-0.203056,-0.019656,-1.905807,0.108866,-0.038947,-1.933796,-0.191297,-0.031453,-1.907210,0.118472,-0.048785,-1.934404,-0.188259,-0.041333,-1.906768,0.136240,-0.004676,-1.858047,-0.137727,0.005428,-1.845426,0.143470,-0.008195,-1.859391,-0.128406,0.001904,-1.846500,0.153241,-0.009407,-1.861079,-0.109525,0.001853,-1.848537,0.136077,-0.007750,-1.832501,-0.222848,0.010019,-1.947473,0.162528,-0.020716,-1.697876,-0.128906,0.008612,-1.883828,0.202605,-0.015659,-1.720680,-0.098466,0.006047,-1.706137,0.252175,0.138136,-1.199285,0.200213,0.124652,-1.168175,0.248859,0.140525,-1.242809,0.132453,0.134535,-1.516496,0.261430,0.379575,-0.702794,-0.210888,-0.997172,-0.690602,0.085225,0.037295,-0.319158,-0.064824,0.046795,-0.846659,0.066596,0.068507,0.006462,-0.570973,0.038872,-0.458597,-0.046480,0.015521,0.313851,-0.260104,0.051280,0.294357,0.242594,-0.009801,-0.013951,-0.281460,-0.007208,-0.774332,-0.027153,0.009121,0.090090,-0.284841,0.038407,-0.056881,0.257940,-0.060580,-0.000143,-0.128601,0.002237,-0.961786,0.008989,0.030227,-0.295011,-0.199199,0.038873,-0.752524,0.062276,-0.009824,0.047468,-0.424410,0.024188,-0.541828
20,0.666667,0.138265,0.569133,1,0,0.417185,0.489851,-0.771525,0.070223,0.046033,0.999883,0.999883,0,0.003151,-0.008335,0.005987,-0.001826,-0.007861,0.064827,0.489452,0.670897,0.231963,0.394296,0.579529,0.198115,0.082347,0.232030,0.179420,0.136977,0.262322,0.176436,0,0,0.046852,-0.334901,0.318210,-0.068826,-0.330905,2.134243,0.041202,-0.347959,0.302204,-0.060099,-0.320363,2.234998,0.043339,-0.366214,0.303426,-0.065527,-0.327267,2.237222,0.052822,-0.381179,0.305725,-0.065650,-0.332394,2.240129,0.112727,-0.277535,0.332712,-0.023513,-0.272859,2.190759,0.130053,-0.252475,0.331230,-0.013417,-0.244280,2.190621,0.139776,-0.232784,0.330754,-0.013465,-0.223377,2.191833,0.072714,-0.279034,0.151332,-0.063363,-0.271284,1.983833,0.116319,-0.221085,0.207828,-0.046209,-0.200369,1.905704,0.313391,-0.011618,-0.169730,0.110786,0.004041,1.550950,0.221227,0.091574,-0.749528,-0.030948,-0.046562,0.449757,0.183615,-0.014171,-0.314662,-0.065244,-0.154696,0.928147,0.285532,0.129018,-0.842963,0.024102,-0.250557,-0.140169,0.137331,0.004231,-0.438924,0.052106,-0.033064,-0.119766,0.504720,-0.147691,-0.161734,0.438124,-0.216198,-0.168196,0.146907,-0.025889,-0.293956,0.193387,-0.041410,-0.607807,0.202544,-0.156755,-0.164348,-0.040050,-0.146954,-0.150397,0.189180,-0.043856,-0.374840,0.216333,-0.052977,-0.464930,0.187836,-0.196787,-0.079397,-0.070104,-0.136207,-0.079254,0.153004,-0.009622,-0.458769,0.144015,-0.039849,-0.163758,0.182050,-0.130023,-0.095558,0.119774,-0.120199,-0.143026
21,0.700000,0.170942,0.585471,1,0,0.418938,0.487945,-0.776173,0.069848,0.046139,0.999869,0.999869,0,0.001753,-0.001907,-0.004648,-0.001397,0.006429,-0.010634,0.413612,0.662204,0.278843,0.327338,0.570493,0.234481,0.101282,0.234069,0.173318,0.158301,0.265493,0.174672,0,0,0.025677,-0.134965,-0.192524,-0.021175,0.199936,-0.510734,0.046040,-0.169874,-0.172981,0.004838,0.178085,-0.475185,0.064632,-0.182432,-0.174589,0.021293,0.183782,-0.478015,0.082410,-0.195899,-0.175173,0.029588,0.185280,-0.480898,0.044062,-0.144400,-0.190980,-0.068665,0.133135,-0.523692,0.047531,-0.138245,-0.191190,-0.082522,0.114230,-0.522420,0.064065,-0.134461,-0.192388,-0.075711,0.098323,-0.523142,0.054139,-0.061639,-0.130579,-0.018575,0.217395,-0.281911,0.051008,-0.052788,-0.148283,-0.065311,0.168297,-0.356111,0.211650,-0.025082,0.460086,-0.101741,-0.013464,0.629816,0.184637,-0.021513,0.237072,-0.036590,-0.113087,0.986600,0.324531,0.218849,1.107069,0.140916,0.233020,1.421731,0.256535,-0.031916,0.460199,-0.028997,-0.160934,1.303162,-0.025657,0.453156,2.202444,-0.162988,0.448925,2.641368,-0.068515,0.085346,0.212728,-0.573235,0.233037,0.374462,-0.023602,1.833068,2.435374,-0.170509,1.858957,2.729330,0.185163,0.010990,0.209359,-0.017381,0.167745,0.373707,-0.063425,0.499222,2.304204,-0.252605,0.543078,2.679044,-0.002002,-0.028759,0.161762,-0.189838,0.168028,0.241159,-0.018673,0.992255,2.197405,-0.171677,1.001877,2.656174,0.073863,-0.015551,0.226157,-0.108187,0.114472,0.321715
22,0.733333,0.180519,0.590260,1,0,0.418828,0.485379,-0.782794,0.074185,0.046901,0.999869,0.999869,0,-0.000111,-0.002565,-0.006621,-0.001864,-0.000658,-0.001973,0.463626,0.656378,0.235586,0.374587,0.566089,0.207577,0.104230,0.235385,0.172023,0.160773,0.266765,0.183831,0,0,0.011249,-0.069609,-0.166286,-0.014428,0.065356,0.026238,0.010705,-0.055450,-0.299159,-0.035335,0.114424,-0.126178,0.015938,-0.047358,-0.299866,-0.048694,0.135074,-0.125277,0.036190,-0.039711,-0.300985,-0.046220,0.156188,-0.125812,0.012156,-0.073155,-0.180799,-0.031906,0.071245,0.010181,0.020475,-0.077201,-0.179885,-0.027056,0.061044,0.011305,0.027992,-0.082465,-0.178143,-0.036073,0.051996,0.014245,0.007846,-0.049885,-0.274186,-0.046293,0.011754,-0.143607,-0.014475,-0.104015,-0.123067,-0.065483,-0.051227,0.025216,0.041497,-0.083570,-0.741082,-0.170153,-0.058488,-1.201168,0.041366,-0.040212,0.407471,-0.143271,-0.018699,0.170399,-0.076936,-0.023493,-0.743421,-0.401467,-0.242342,-1.850490,0.213663,0.038726,0.938553,-0.042872,0.070642,0.478354,0.156572,-0.064604,-1.729027,0.182229,-0.517760,-3.931471,-0.110596,-0.000257,0.071737,-0.042081,-0.085603,-0.140991,-0.039808,-0.348140,-1.878008,-0.016206,-2.181208,-4.313382,-0.117026,-0.038511,0.079561,-0.302189,-0.049501,-0.129798,-0.077330,-0.004338,-1.720762,-0.013905,-0.503560,-4.024966,-0.051282,-0.077557,0.003433,-0.049280,-0.048798,-0.158329,-0.031722,-0.183297,-1.645725,-0.013049,-1.175552,-3.843130,-0.084462,-0.142879,0.028610,-0.158325,-0.127328,-0.197547
23,0.766667,0.237124,0.618562,1,1,0.420219,0.485623,-0.839800,0.079874,0.044681,0.999858,0.999858,0,0.001392,0.000244,-0.057006,0.001503,0.002809,-0.050385,0.382461,0.603420,0.250596,0.307431,0.521640,0.214084,0.106620,0.230609,0.163028,0.162713,0.261851,0.180632,0,0,0.000667,0.003468,-1.501095,-0.010582,0.073077,-1.334809,0.009875,-0.016687,-1.939303,-0.000830,0.038763,-1.640144,0.014926,-0.020181,-1.939627,-0.001012,0.027177,-1.639761,0.034695,-0.022406,-1.940897,-0.001495,0.017305,-1.639912,0.048430,-0.018154,-1.740839,0.036274,0.055001,-1.560040,0.079265,-0.020944,-1.742916,0.058790,0.056257,-1.563031,0.104173,-0.026565,-1.744241,0.076181,0.055900,-1.566098,0.008398,0.008699,-1.841154,0.000552,0.058584,-1.566968,0.075111,0.005907,-1.579226,0.089586,0.109922,-1.456159,0.195658,-0.133867,-2.593240,0.154161,-0.050297,-1.852158,0.249937,-0.121247,-1.502240,0.208571,-0.081035,-1.909711,0.263684,-0.015528,-0.662438,0.340620,0.007965,0.080983,0.239745,0.067928,-0.201407,0.026082,0.029202,-1.139960,0.021358,0.119494,0.502474,-0.135214,0.184098,2.231501,0.121650,0.127090,-0.052557,0.232246,0.127347,-0.124294,-0.045282,-0.196645,0.920638,-0.005474,0.151495,2.798646,0.179976,0.060886,-0.048949,0.297002,0.099397,-0.128510,-0.052764,0.055772,0.823581,0.024566,0.060110,2.544343,0.211989,0.003063,-0.057031,0.263271,0.080620,-0.060464,0.012246,0.239334,0.590651,0.043968,0.422631,2.236376,0.164018,0.000694,-0.043870,0.248480,0.143573,-0.072480
24,0.800000,0.200805,0.600403,1,1,0.426296,0.480419,-0.826631,0.068084,0.045959,0.999861,0.999861,0,0.006077,-0.005204,0.013169,0.004685,-0.005447,0.070175,0.400272,0.609027,0.241850,0.312949,0.518857,0.215230,0.100120,0.235066,0.167677,0.156213,0.266044,0.189248,0,0,0.161650,-0.171129,0.097530,0.160983,-0.174597,1.598625,0.159102,-0.158213,0.647011,0.149227,-0.141526,2.586314,0.181137,-0.162400,0.651609,0.166211,-0.142219,2.591236,0.198154,-0.167726,0.651584,0.163459,-0.145320,2.592481,0.098318,-0.152775,0.327941,0.049888,-0.134621,2.068780,0.093268,-0.157197,0.330117,0.014003,-0.136253,2.073033,0.087533,-0.161659,0.332276,-0.016640,-0.135094,2.076517,0.201650,-0.162942,0.634752,0.193252,-0.171641,2.475906,0.162948,-0.149247,0.155441,0.087837,-0.155154,1.734667,0.112876,-0.233139,1.536021,-0.082782,-0.099272,4.129261,0.117562,-0.207129,0.118874,-0.132375,-0.085882,1.621114,-0.015500,-0.110289,0.495783,-0.279184,-0.094761,1.158221,0.142865,-0.029438,0.537314,-0.096880,-0.097366,0.738721,0.279357,-0.318589,-0.030059,0.257999,-0.438083,-0.532533,0.078752,-0.058697,0.341767,-0.042898,-0.185787,0.394324,0.177180,-0.713637,-0.205572,0.222462,-0.516992,-1.126210,0.057817,-0.050107,0.298541,-0.122159,-0.110993,0.347490,0.152645,-0.368811,-0.212392,0.205409,-0.424583,-1.035973,0.067515,-0.087054,0.268496,-0.144474,-0.090117,0.325527,0.166373,-0.694150,-0.087215,0.154127,-0.933484,-0.677866,0.057334,-0.145015,0.313654,-0.106684,-0.145709,0.357524
