frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
33,1.100000,0.208299,0.604149,1,1,0.533923,0.550090,-1.145596,0.047045,0.045471,0.999105,0.999105,0,0.000115,-0.001341,-0.007046,0.000026,0.000783,-0.004960,0.810498,0.710317,1.179611,0.904802,0.558607,1.104201,0.783175,0.120322,0.752134,0.826424,0.141599,0.631507,0,0,0.008254,-0.045760,-0.276132,0.001393,0.025084,-0.117842,0.007948,-0.028771,-0.190244,0.000699,0.017877,-0.172974,0.005981,-0.023010,-0.190194,0.001033,0.014139,-0.172445,0.004998,-0.018041,-0.189400,0.001139,0.010882,-0.172144,0.012134,-0.034458,-0.232383,-0.000843,0.021125,-0.148097,0.008976,-0.032366,-0.233341,-0.000477,0.019761,-0.148061,0.008860,-0.031992,-0.233427,-0.001288,0.020018,-0.147614,0.002866,-0.038908,-0.180480,0.001024,0.020601,-0.167069,0.004047,-0.041585,-0.242293,0.000571,0.026332,-0.130563,-0.000043,-0.016624,0.012386,0.000384,0.007722,-0.109252,-0.002445,0.001429,-0.008270,0.001120,-0.000913,0.047704,0.007848,-0.012599,-0.145567,-0.000231,0.010443,-0.133542,-0.008343,0.011569,-0.151738,0.003211,-0.003680,0.049539,-0.028131,-0.082172,-0.650105,0.013947,0.071343,0.338128,0.002132,-0.004615,-0.241892,-0.004932,0.032244,0.277598,-0.066471,-0.110368,-0.712082,0.043739,0.111068,0.461545,0.013480,-0.008528,-0.269773,-0.012436,0.037849,0.339772,-0.061015,-0.151838,-0.696446,0.035745,0.169026,0.329765,0.007896,-0.012771,-0.252932,-0.011279,0.038245,0.320049,-0.042973,-0.139908,-0.651854,0.022607,0.142074,0.298885,0.000205,-0.012463,-0.227877,-0.005741,0.035216,0.264426
34,1.133333,0.215149,0.607575,1,1,0.533606,0.547790,-1.145837,0.047730,0.045693,0.999092,0.999092,0,-0.000317,-0.002300,-0.000240,-0.000432,-0.000958,0.006806,0.789606,0.708746,1.153496,0.881515,0.557373,1.080057,0.766419,0.119081,0.735469,0.809458,0.139821,0.623242,0,0,-0.020601,-0.059958,0.009903,-0.028855,-0.014198,0.286035,-0.013728,-0.067852,-0.019315,-0.021676,-0.039081,0.170929,-0.014557,-0.065243,-0.018861,-0.020538,-0.042233,0.171333,-0.013785,-0.060515,-0.018851,-0.018783,-0.042474,0.170549,-0.012749,-0.046384,0.017620,-0.024883,-0.011926,0.250003,-0.011707,-0.037808,0.018353,-0.020683,-0.005442,0.251694,-0.017766,-0.025099,0.018640,-0.026626,0.006893,0.252067,-0.008485,-0.079769,-0.033127,-0.011351,-0.040861,0.147353,-0.010550,-0.058179,0.018711,-0.014597,-0.016594,0.261004,0.000261,-0.020193,0.073169,0.000304,-0.003569,0.060783,-0.000346,0.000009,0.140555,0.002099,-0.001420,0.148825,0.008433,-0.008916,-0.494218,0.000585,0.003683,-0.348651,-0.006030,0.002135,0.054971,0.002313,-0.009434,0.206709,-0.144501,-0.294421,-0.694803,-0.116370,-0.212249,-0.044698,0.007083,-0.097282,0.016079,0.004951,-0.092667,0.257971,-0.268013,-0.421057,-0.755768,-0.201542,-0.310689,-0.043686,0.011072,-0.101191,0.006394,-0.002408,-0.092663,0.276167,-0.259629,-0.528857,-0.569002,-0.198614,-0.377019,0.127444,0.015644,-0.099117,0.034236,0.007748,-0.086346,0.287168,-0.206398,-0.474576,-0.622433,-0.163425,-0.334668,0.029421,0.009609,-0.098809,0.022305,0.009404,-0.086346,0.250182
35,1.166667,0.242503,0.621252,1,1,0.532659,0.547411,-1.140163,0.048648,0.045952,0.999084,0.999084,0,-0.000947,-0.000379,0.005674,-0.000630,0.001920,0.005914,0.772020,0.693052,1.128725,0.864140,0.541354,1.062599,0.749298,0.114122,0.719699,0.792226,0.134489,0.612244,0,0,-0.040151,-0.005432,0.167488,-0.019550,0.054526,0.157585,-0.014566,-0.016893,0.139014,-0.000838,0.050959,0.158329,-0.014425,-0.016365,0.139618,0.000132,0.048878,0.158479,-0.012723,-0.014760,0.139006,0.001062,0.045755,0.157857,-0.015523,-0.007616,0.172166,-0.002774,0.038768,0.154546,-0.014046,-0.004994,0.174658,-0.002339,0.032814,0.156305,-0.012401,-0.003954,0.175688,0.005365,0.021145,0.157048,-0.024031,-0.009565,0.137537,-0.015546,0.070204,0.170664,-0.032784,-0.013177,0.202893,-0.022234,0.045002,0.184182,-0.003864,-0.022361,0.238355,-0.004125,-0.002168,0.165186,-0.000224,0.009150,0.277795,0.000122,0.009141,0.137240,0.001940,-0.030445,-0.000513,-0.006493,-0.021529,0.493705,-0.002471,0.001184,0.533967,0.003559,-0.000951,0.478996,-0.137070,-0.348262,0.132621,0.007431,-0.053841,0.827424,0.066411,-0.087113,0.540808,0.059328,0.010169,0.524729,-0.197652,-0.446556,0.177122,0.070361,-0.025499,0.932890,0.057724,-0.140505,0.522795,0.046652,-0.039314,0.516401,-0.209652,-0.497893,0.049481,0.049977,0.030964,0.618483,0.088721,-0.105035,0.622537,0.073077,-0.005918,0.588301,-0.182868,-0.448569,0.076722,0.023530,0.026007,0.699155,0.087452,-0.090044,0.573943,0.077843,0.008765,0.551638
36,1.200000,0.263489,0.631745,1,1,0.530422,0.549300,-1.154348,0.052378,0.048068,0.999106,0.999106,0,-0.002237,0.001889,-0.014185,-0.001290,0.002268,-0.019859,0.728004,0.678578,1.053316,0.813410,0.523712,0.983379,0.716418,0.110433,0.686472,0.759301,0.130554,0.591294,0,0,-0.083259,0.061199,-0.519880,-0.043108,0.066631,-0.687368,-0.029588,0.043481,-0.613096,-0.015022,0.060374,-0.752110,-0.018741,0.035519,-0.612177,-0.004316,0.051884,-0.751795,-0.010895,0.028581,-0.612001,0.001828,0.043341,-0.751007,-0.072758,0.068308,-0.510371,-0.057235,0.075924,-0.682537,-0.087547,0.076339,-0.510392,-0.073501,0.081333,-0.685050,-0.105269,0.083005,-0.509151,-0.092868,0.086959,-0.684839,-0.036255,0.049219,-0.498065,-0.012224,0.058784,-0.635602,-0.097969,0.064096,-0.353065,-0.065185,0.077273,-0.555958,0.001314,-0.011061,-0.294929,0.005178,0.011300,-0.533284,-0.000886,0.013204,0.076370,-0.000662,0.004054,-0.201425,0.014128,0.000561,-1.587489,0.012188,0.031006,-1.586976,-0.026369,0.076232,0.257943,-0.023898,0.075048,-0.276024,-0.338019,-0.485677,-2.484512,-0.200949,-0.137415,-2.617133,0.019903,0.031228,-0.002335,-0.046508,0.118341,-0.543143,-0.531932,-0.672848,-2.698336,-0.334280,-0.226292,-2.875458,0.018587,0.003675,-0.009928,-0.039137,0.144180,-0.532723,-0.517952,-0.857652,-2.122314,-0.308300,-0.359759,-2.171795,0.029618,0.002756,-0.003734,-0.059103,0.107791,-0.626271,-0.447662,-0.774307,-2.260253,-0.264794,-0.325738,-2.336975,0.034719,0.008706,-0.012528,-0.052733,0.098750,-0.586471
37,1.233333,0.315211,0.657606,1,1,0.527587,0.551683,-1.150983,0.054499,0.049591,0.999120,0.999120,0,-0.002834,0.002383,0.003366,-0.000597,0.000494,0.017551,0.700899,0.615581,0.979631,0.784466,0.462638,0.917866,0.691233,0.105901,0.661669,0.733863,0.125748,0.573494,0,0,-0.095292,0.080804,0.136074,-0.012033,0.019605,0.655954,-0.031945,0.083962,0.061072,-0.002357,0.040481,0.674168,-0.019889,0.079999,0.061555,-0.001148,0.044480,0.673732,-0.010580,0.074486,0.061669,0.000315,0.045905,0.673670,-0.055295,0.077226,0.105883,0.017463,0.008918,0.616254,-0.054840,0.070609,0.105572,0.032707,-0.005730,0.615964,-0.058125,0.064733,0.105432,0.047144,-0.018272,0.614583,-0.060305,0.077807,0.074015,-0.024050,0.028588,0.572080,-0.109788,0.065172,0.127941,-0.011819,0.001076,0.481006,0.000079,-0.004587,-0.009436,-0.001235,0.006474,0.285493,0.002038,0.007696,0.493408,0.002924,-0.005508,0.417038,0.040238,0.005525,-0.366917,0.026110,0.004964,1.220572,-0.002758,-0.004935,1.096033,0.023611,-0.081167,0.838090,-0.286705,-0.430520,-0.482084,0.051314,0.055157,2.002428,0.021503,0.006074,1.591004,0.001600,-0.025154,1.593339,-0.435355,-0.533448,-0.448591,0.096577,0.139400,2.249745,0.033538,0.005155,1.743997,0.014951,0.001480,1.753925,-0.418752,-0.633255,-0.299810,0.099200,0.224397,1.822504,0.028758,-0.003074,1.994823,-0.000860,-0.005830,1.998557,-0.371234,-0.607764,-0.406047,0.076428,0.166543,1.854206,0.026784,-0.003108,1.715723,-0.007935,-0.011814,1.728251
38,1.266667,0.311861,0.655931,1,1,0.526254,0.552772,-1.145634,0.056287,0.050781,0.999127,0.999127,0,-0.001334,0.001089,0.005349,0.001501,-0.001294,0.001983,0.728478,0.599877,1.023612,0.820967,0.450393,0.948534,0.707161,0.105495,0.679589,0.750407,0.125740,0.579758,0,0,-0.025790,0.011362,0.254713,0.069502,-0.069442,0.118639,-0.011591,0.027568,0.191088,0.020354,-0.056394,0.130016,-0.007337,0.033220,0.191481,0.012552,-0.046779,0.129926,-0.003310,0.035475,0.192418,0.007270,-0.039011,0.130749,-0.029817,0.009100,0.239625,0.025478,-0.068126,0.133742,-0.041808,0.006888,0.238477,0.013032,-0.063721,0.132905,-0.050146,0.005348,0.237905,0.007979,-0.059385,0.132473,-0.021429,0.034409,0.135298,0.038876,-0.043398,0.061283,-0.058594,0.030940,0.185641,0.051194,-0.034232,0.057700,0.012193,-0.006267,-0.002069,0.012114,-0.001680,0.007367,-0.000191,0.000077,0.120299,-0.002229,-0.007619,-0.373109,0.036221,0.021558,0.593961,-0.004017,0.016033,0.960878,-0.057269,0.076112,0.360462,-0.054511,0.081047,-0.735571,0.074927,0.222827,1.580858,0.361632,0.653347,2.062942,-0.021517,0.061387,0.558314,-0.043020,0.055313,-1.032690,0.197752,0.346881,1.892134,0.633107,0.880329,2.340725,-0.001580,0.056024,0.638537,-0.035118,0.050869,-1.105460,0.181875,0.476464,1.928574,0.600627,1.109719,2.228384,-0.051984,-0.011072,0.636739,-0.080742,-0.007998,-1.358084,0.132269,0.418950,1.663236,0.503503,1.026714,2.069283,-0.132827,-0.134332,0.583609,-0.159611,-0.131224,-1.132114
39,1.300000,0.303858,0.651929,1,1,0.525552,0.553864,-1.145596,0.056856,0.051437,0.999130,0.999130,0,-0.000701,0.001092,0.000038,0.000633,0.000003,-0.005311,0.743092,0.606337,1.052630,0.839804,0.457968,0.977543,0.714905,0.109361,0.685158,0.758667,0.130487,0.582024,0,0,-0.016474,0.016118,0.020167,0.009316,0.004756,-0.234546,-0.011680,0.025575,0.008583,-0.000089,-0.001993,-0.182505,-0.007560,0.026725,0.008612,-0.000223,-0.006495,-0.182869,-0.003760,0.025642,0.008751,-0.000450,-0.009833,-0.183667,-0.027065,0.016165,0.011930,0.002752,0.007065,-0.227695,-0.034973,0.015296,0.011609,0.006835,0.008408,-0.226868,-0.039236,0.014721,0.011419,0.010910,0.009373,-0.226486,-0.011349,0.030990,0.001967,0.010080,-0.003419,-0.133331,-0.030697,0.034531,0.000290,0.027897,0.003591,-0.185351,0.015249,-0.003512,-0.010457,0.003056,0.002755,-0.008388,0.000174,-0.000274,-0.080826,0.000365,-0.000351,-0.201125,0.030066,0.021912,0.398907,-0.006155,0.000354,-0.195054,-0.042163,0.048383,-0.122772,0.015106,-0.027729,-0.483234,0.037971,0.127888,0.885807,-0.036956,-0.094939,-0.695051,-0.019928,0.084450,-0.153977,0.001589,0.023063,-0.712291,0.110375,0.187951,0.975423,-0.087377,-0.158930,-0.916711,-0.002383,0.095152,-0.156305,-0.000803,0.039128,-0.794842,0.100334,0.245519,0.834680,-0.081541,-0.230945,-1.093894,-0.093406,0.137558,-0.174844,-0.041422,0.148630,-0.811583,0.072539,0.220270,0.838870,-0.059730,-0.198680,-0.824366,-0.081509,-0.048650,-0.155686,0.051318,0.085682,-0.739295
40,1.333333,0.274702,0.637351,1,1,0.525004,0.555721,-1.150473,0.058631,0.052485,0.999157,0.999157,0,-0.000548,0.001856,-0.004878,0.000153,0.000764,-0.004915,0.760064,0.602401,1.075017,0.861057,0.456372,1.003576,0.724011,0.120233,0.693286,0.768753,0.141961,0.586163,0,0,-0.001726,0.022683,-0.120567,0.014748,0.006565,-0.140734,-0.005885,0.038443,-0.156305,0.005795,0.012868,-0.164888,-0.001999,0.044609,-0.155447,0.005561,0.017884,-0.164059,-0.000200,0.047446,-0.154742,0.003560,0.021804,-0.163493,-0.032194,0.024033,-0.125481,-0.005129,0.007868,-0.137411,-0.051470,0.027063,-0.124851,-0.016497,0.011767,-0.136460,-0.062388,0.029647,-0.123861,-0.023152,0.014926,-0.135280,-0.001194,0.051811,-0.174930,0.010155,0.020821,-0.176897,-0.031735,0.059600,-0.117724,-0.001038,0.025069,-0.118014,0.013105,-0.000540,-0.251824,-0.002144,0.002972,-0.241367,-0.002008,-0.000213,-0.074698,-0.002182,0.000061,0.006128,0.012458,0.020249,0.297992,-0.017608,-0.001663,-0.100915,-0.065711,0.088871,-0.027414,-0.023548,0.040488,0.095358,0.199365,0.165997,0.874690,0.161394,0.038109,-0.011117,-0.100015,0.215342,-0.001642,-0.080087,0.130892,0.152335,0.276843,0.237612,0.892614,0.166468,0.049661,-0.082809,-0.107498,0.192851,0.020063,-0.105115,0.097699,0.176368,0.237161,0.282512,0.711329,0.136827,0.036993,-0.123351,-0.296572,0.222856,0.037061,-0.203166,0.085298,0.211905,0.200627,0.259409,0.767952,0.128088,0.039139,-0.070918,-0.192788,0.134234,0.009656,-0.111279,0.182884,0.165342
41,1.366667,0.246590,0.623295,1,1,0.525261,0.555706,-1.165868,0.058112,0.052850,0.999197,0.999197,0,0.000257,-0.000015,-0.015395,0.000805,-0.001871,-0.010517,0.769867,0.593378,1.081810,0.874345,0.446129,1.011694,0.730062,0.121640,0.699632,0.775817,0.145016,0.589674,0,0,0.027977,-0.036517,-0.531574,0.029703,-0.059200,-0.411007,0.010348,-0.008920,-0.434586,0.016233,-0.047363,-0.278281,0.011437,-0.004364,-0.434225,0.013436,-0.048973,-0.278778,0.014389,-0.002154,-0.432948,0.014589,-0.049600,-0.278206,0.000095,-0.018441,-0.485265,0.032289,-0.042474,-0.359784,-0.010110,-0.012318,-0.484639,0.041360,-0.039381,-0.359788,-0.020891,-0.007397,-0.483688,0.041497,-0.037044,-0.359827,0.013279,-0.000452,-0.432333,0.014473,-0.052263,-0.257403,0.002135,-0.000451,-0.491349,0.033870,-0.060051,-0.373625,0.019264,-0.000275,-0.033077,0.006159,0.000265,0.218747,-0.005666,-0.002643,-0.335029,-0.003658,-0.002430,-0.260331,0.000284,0.001992,0.304307,-0.012174,-0.018257,0.006315,-0.030130,0.049199,-0.159892,0.035581,-0.039672,-0.132478,0.236853,0.037973,0.086900,0.037488,-0.128024,-0.787790,-0.017891,0.084484,-0.137300,0.082124,-0.130858,-0.135658,0.360814,0.084307,0.038357,0.083971,-0.153305,-0.854257,-0.008413,0.083572,-0.064316,0.099085,-0.109279,-0.084379,0.374118,0.105364,-0.070819,0.136957,-0.177148,-0.782148,-0.008875,0.053140,-0.176722,0.287697,-0.169716,-0.213783,0.317152,0.098530,0.013186,0.116525,-0.160879,-0.754766,-0.071453,0.059929,-0.017788,0.121335,-0.074305,-0.027444
42,1.400000,0.214651,0.607325,1,1,0.525609,0.555524,-1.213503,0.056721,0.053308,0.999225,0.999225,0,0.000348,-0.000182,-0.047635,0.000091,-0.000167,-0.032240,0.754657,0.634167,1.066385,0.852556,0.482884,0.999106,0.732615,0.125846,0.702127,0.780042,0.151378,0.589708,0,1,0.050910,-0.066206,-1.553206,0.022933,-0.029689,-1.021632,0.030611,-0.015410,-1.458163,0.020263,-0.006490,-1.023577,0.028753,-0.005142,-1.458789,0.017316,-0.000778,-1.024564,0.030236,-0.000750,-1.458324,0.015847,0.001404,-1.025376,0.018005,-0.056655,-1.558961,0.017910,-0.038214,-1.073696,0.004144,-0.057982,-1.560220,0.014254,-0.045664,-1.075581,0.002129,-0.054619,-1.561010,0.023020,-0.047222,-1.077322,0.018318,-0.001068,-1.357237,0.005039,-0.000616,-0.924904,0.002593,-0.009849,-1.500825,0.000458,-0.009398,-1.009476,0.005125,0.001286,-0.642385,-0.014139,0.001561,-0.609308,-0.021414,-0.004742,-1.298134,-0.015748,-0.002099,-0.963105,-0.003449,0.000440,-1.052086,-0.003733,-0.001552,-1.356393,-0.048329,0.069167,-1.779429,-0.018199,0.019968,-1.619537,0.068080,0.035591,-2.895239,-0.168773,-0.002382,-2.982139,-0.042475,0.111603,-2.428232,-0.024584,0.027119,-2.290932,0.090086,0.025352,-3.229013,-0.270728,-0.058955,-3.267370,-0.033806,0.143725,-2.657064,-0.025393,0.060153,-2.592748,0.099565,0.052747,-3.327618,-0.274553,-0.052617,-3.256799,-0.100796,0.054588,-2.652397,-0.091921,0.001448,-2.475675,0.088132,0.047657,-2.992330,-0.229020,-0.050873,-3.005516,-0.058326,0.043160,-2.533894,0.013127,-0.016769,-2.516106
43,1.433333,0.205030,0.602515,1,1,0.525774,0.555530,-1.258072,0.056724,0.053504,0.999188,0.999188,0,0.000165,0.000006,-0.044569,-0.000184,0.000188,0.003065,0.695952,0.600892,0.924550,0.773276,0.451720,0.860487,0.693497,0.126351,0.661561,0.741119,0.152557,0.567092,0,1,0.013019,-0.006836,-1.315066,-0.037891,0.059370,0.238140,0.002249,0.002625,-1.437120,-0.028362,0.018035,0.021043,0.002629,0.005064,-1.438190,-0.026124,0.010206,0.020599,0.003562,0.005021,-1.441437,-0.026674,0.005771,0.016887,0.003771,-0.005751,-1.434073,-0.014234,0.050904,0.124888,0.002418,-0.013740,-1.440339,-0.001726,0.044242,0.119881,0.001159,-0.022815,-1.443554,-0.000970,0.031804,0.117456,0.008070,0.000858,-1.329010,-0.010248,0.001926,0.028227,0.001790,-0.000524,-1.345171,-0.000803,0.009325,0.155654,0.005252,-0.000193,-1.387671,0.000127,-0.001479,-0.745286,0.000805,-0.048632,-1.266768,0.022219,-0.043890,0.031366,0.003952,0.001810,-3.642045,0.007401,0.001370,-2.589959,0.001376,0.001674,-1.181384,0.049705,-0.067493,0.598045,-0.239162,-0.577133,-5.358337,-0.307242,-0.612724,-2.463098,0.028274,0.065297,-0.578520,0.070749,-0.046306,1.849712,-0.460219,-0.899166,-5.437642,-0.550305,-0.924518,-2.208629,0.063356,0.074776,-0.467677,0.097162,-0.068949,2.189387,-0.387023,-1.114265,-5.016986,-0.486588,-1.167012,-1.689368,0.011098,0.038515,-0.314169,0.111894,-0.016073,2.338228,-0.280779,-0.999752,-5.163297,-0.368911,-1.047409,-2.170967,-0.007227,0.079923,-0.506258,0.051099,0.036763,2.027636
44,1.466667,0.207363,0.603682,1,1,0.526203,0.555516,-1.290944,0.055303,0.053204,0.999133,0.999133,0,0.000429,-0.000013,-0.032872,0.000265,-0.000019,0.011698,0.648376,0.600542,0.845721,0.714189,0.449433,0.793268,0.648361,0.120392,0.611772,0.696082,0.148662,0.535016,0,1,0.022502,-0.004222,-1.044320,0.009483,0.002614,0.270746,0.007380,0.001635,-1.019468,0.005131,-0.000990,0.417652,0.006207,0.004080,-1.020387,0.003578,-0.000984,0.417803,0.006670,0.004792,-1.022108,0.003108,-0.000229,0.419329,0.027911,-0.011089,-1.098189,0.024140,-0.005338,0.335884,0.037181,-0.024706,-1.100385,0.034763,-0.010966,0.339954,0.045985,-0.040052,-1.101472,0.044826,-0.017237,0.342082,0.008513,0.000765,-0.929936,0.000443,-0.000093,0.399074,0.017253,-0.001538,-1.042346,0.015463,-0.001014,0.302825,-0.001917,-0.010276,-0.719533,-0.007169,-0.010083,0.668138,0.000073,-0.012286,-0.904242,-0.000732,0.036346,0.362526,0.002450,-0.013965,-1.829849,-0.001502,-0.015775,1.812196,0.020573,-0.006922,-1.100675,0.019197,-0.008596,0.080709,-0.353152,-0.859419,-2.841668,-0.113990,-0.282286,2.516669,0.065560,0.025699,-0.996891,0.037286,-0.039598,-0.418371,-0.580940,-1.114547,-3.006170,-0.120721,-0.215381,2.431472,0.088950,0.059425,-1.007963,0.025594,-0.015351,-0.540286,-0.488285,-1.277111,-2.870611,-0.101262,-0.162846,2.146375,0.249790,0.033340,-1.012942,0.238692,-0.005175,-0.698773,-0.381709,-1.175026,-2.787380,-0.100930,-0.175274,2.375917,0.202813,0.159729,-0.994756,0.210040,0.079806,-0.488498
45,1.500000,0.206596,0.603298,1,1,0.526516,0.555517,-1.323366,0.054902,0.053000,0.999094,0.999094,0,0.000313,0.000001,-0.032422,-0.000117,0.000014,0.000450,0.630614,0.612249,0.820883,0.690963,0.459494,0.771455,0.629876,0.117859,0.590439,0.677650,0.147117,0.518896,0,0,0.013610,-0.001414,-1.010896,-0.008892,0.002808,0.033424,0.004356,0.000694,-1.007988,-0.003024,-0.000941,0.011480,0.003707,0.001720,-1.007667,-0.002500,-0.002360,0.012720,0.004050,0.001820,-1.007981,-0.002620,-0.002972,0.014127,0.015585,-0.006380,-1.026714,-0.012326,0.004709,0.071475,0.020580,-0.013529,-1.027247,-0.016601,0.011177,0.073138,0.019506,-0.018634,-1.027089,-0.026479,0.021418,0.074383,0.006360,0.000578,-0.961175,-0.002153,-0.000187,-0.031239,0.012383,-0.000540,-0.984153,-0.004870,0.000998,0.058193,-0.000517,-0.005241,-0.794120,0.001400,0.005035,-0.074587,-0.000083,-0.008894,-0.902240,-0.000156,0.003392,0.002002,0.002065,-0.003719,-1.351306,-0.000385,0.010246,0.478543,0.015848,-0.002366,-1.170230,-0.004725,0.004556,-0.069555,-0.224749,-0.379468,-1.767823,0.128403,0.479951,1.073845,0.041267,0.025261,-1.323191,-0.024293,-0.000438,-0.326300,-0.317720,-0.458336,-1.843421,0.263220,0.656211,1.162749,0.045569,0.032689,-1.380912,-0.043381,-0.026736,-0.372949,-0.289464,-0.504509,-1.755391,0.198821,0.772602,1.115220,0.117474,0.020877,-1.346072,-0.132316,-0.012463,-0.333130,-0.245719,-0.465596,-1.742849,0.135990,0.709430,1.044531,0.100136,0.093348,-1.318291,-0.102677,-0.066381,-0.323535
46,1.533333,0.215562,0.607781,1,1,0.526690,0.553520,-1.283244,0.055189,0.052464,0.999055,0.999055,0,0.000175,-0.001997,0.040122,-0.000138,-0.001997,0.072544,0.622382,0.579657,0.810901,0.690290,0.431351,0.768022,0.622380,0.117289,0.577511,0.670461,0.148503,0.508936,0,0,0.010521,-0.069972,1.287875,-0.003089,-0.068558,2.298771,0.001178,-0.014830,1.291158,-0.003178,-0.015524,2.299146,0.000249,-0.007506,1.291684,-0.003458,-0.009226,2.299351,0.000052,-0.004081,1.293168,-0.003998,-0.005901,2.301149,0.019643,-0.062647,1.345768,0.004058,-0.056267,2.372482,0.031528,-0.083123,1.349519,0.010948,-0.069594,2.376766,0.046868,-0.103478,1.350875,0.027362,-0.084844,2.377964,0.000620,-0.040020,1.161643,-0.005740,-0.040598,2.122818,0.009871,-0.079762,1.245661,-0.002512,-0.079222,2.229814,-0.007519,-0.010371,0.714927,-0.007002,-0.005130,1.509047,0.012482,-0.016054,0.736874,0.012565,-0.007160,1.639114,0.011825,-0.043999,1.636670,0.009760,-0.040280,2.987976,0.006836,-0.152671,0.778195,-0.009012,-0.150305,1.948425,-0.091081,-0.275109,2.128336,0.133668,0.104359,3.896159,0.037977,0.001110,1.998750,-0.003290,-0.024151,3.321941,-0.105515,-0.287590,2.219868,0.212205,0.170746,4.063289,0.055929,0.057095,2.213702,0.010360,0.024406,3.594614,-0.097327,-0.268697,2.166324,0.192137,0.235812,3.921715,0.120226,0.062163,2.197570,0.002752,0.041286,3.543642,-0.085212,-0.268199,2.123505,0.160507,0.197397,3.866354,0.093264,0.090492,2.057462,-0.006872,-0.002856,3.375753
47,1.566667,0.217837,0.608918,1,1,0.526707,0.552897,-1.285521,0.054687,0.052329,0.999016,0.999016,0,0.000017,-0.000624,-0.002276,-0.000158,0.001373,-0.042398,0.619208,0.576001,0.778046,0.679052,0.427876,0.736943,0.618321,0.119562,0.569305,0.666444,0.151707,0.502860,0,0,0.001486,-0.020049,-0.089049,-0.009035,0.049923,-1.376924,-0.000059,-0.000873,-0.088402,-0.001237,0.013957,-1.379560,-0.000831,-0.000324,-0.089504,-0.001080,0.007182,-1.381188,-0.001500,0.000215,-0.091038,-0.001552,0.004296,-1.384206,0.005048,-0.012477,-0.102646,-0.014595,0.050170,-1.448414,0.007874,-0.017193,-0.104685,-0.023654,0.065930,-1.454204,0.007526,-0.019652,-0.105686,-0.039342,0.083826,-1.456561,-0.000488,-0.012118,-0.049660,-0.001108,0.027902,-1.211303,0.001493,-0.025333,-0.086936,-0.008378,0.054429,-1.332597,-0.009824,-0.015700,-0.041819,-0.002305,-0.005329,-0.756746,0.005031,-0.012478,0.432528,-0.007451,0.003576,-0.304346,0.002739,-0.041533,-0.742473,-0.009086,0.002466,-2.379143,0.021065,-0.018075,0.645114,0.014229,0.134596,-0.133081,-0.052677,-0.144106,-1.041781,0.038404,0.131003,-3.170117,0.008938,0.037381,0.052310,-0.029039,0.036271,-1.946440,-0.045969,-0.135076,-1.084142,0.059546,0.152514,-3.304010,0.004513,0.097690,0.075248,-0.051416,0.040595,-2.138454,-0.044485,-0.133967,-1.109565,0.052842,0.134730,-3.275889,0.016008,0.106845,0.058050,-0.104218,0.044682,-2.139520,-0.039884,-0.138745,-1.047167,0.045328,0.129454,-3.170672,0.014946,0.123541,0.010972,-0.078318,0.033049,-2.046490
