frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
44,1.466667,-0.496204,0.251898,1,-1,0.618687,0.573056,-0.877877,0.132875,0.072690,0.997316,0.997316,0,0.001360,-0.000094,0.039401,-0.002055,-0.000121,0.008194,1.032789,0.640457,0.413806,0.857501,0.500137,0.385445,0.164739,0.187823,0.073270,0.248322,0.281359,0.102920,0,0,0.058208,0.000567,1.295317,-0.050693,-0.003979,0.112373,0.015628,0.000805,1.255336,-0.001708,0.000000,0.133704,0.007471,0.000430,1.255800,0.002808,-0.000475,0.133254,0.002632,-0.000888,1.255401,0.002866,-0.001435,0.133683,0.030486,0.001408,1.136720,-0.023303,-0.005216,0.273360,0.036029,0.002359,1.135651,-0.031243,-0.008457,0.273664,0.044519,0.003938,1.135197,-0.046469,-0.014527,0.273822,0.025361,-0.003394,1.262339,-0.041540,-0.003891,0.156799,0.056212,-0.002251,1.101667,-0.081759,-0.003399,0.334763,-0.003415,-0.021399,1.851390,-0.002825,0.003143,0.553885,0.009199,-0.044839,-0.413126,0.008393,-0.044959,0.960185,0.102131,-0.053351,1.964260,0.034627,0.062696,0.752958,0.091053,0.033785,0.010775,-0.009204,-0.070732,2.002655,0.212912,0.043353,0.422516,-0.218709,0.039496,0.137751,0.146332,-0.008833,0.800697,0.042783,-0.002145,2.020365,0.369896,-0.048020,0.315943,-0.155123,-0.026432,0.144532,0.217751,0.015854,0.890307,0.122609,0.017624,2.090667,0.391619,-0.015655,0.207639,0.104932,0.073394,0.109921,0.179606,-0.004313,0.854366,0.133161,0.034609,1.964872,0.281292,-0.010727,0.294203,-0.050789,0.041369,0.121984,0.180298,-0.002196,0.799534,0.102505,0.013579,1.954640
45,1.500000,-0.515112,0.242444,1,-1,0.619557,0.572974,-0.875304,0.130382,0.072178,0.997258,0.997258,0,0.000870,-0.000082,0.002574,-0.000490,0.000012,-0.036827,1.037059,0.645773,0.412717,0.860575,0.503797,0.382755,0.166891,0.188098,0.075400,0.249207,0.281328,0.103780,0,0,0.038440,0.000464,0.046248,-0.019768,-0.000103,-1.249069,0.011716,0.000451,0.040609,-0.003912,-0.000354,-1.214727,0.006083,-0.000308,0.040546,-0.001388,-0.000738,-1.215254,0.002663,-0.001979,0.040605,0.000031,-0.001091,-1.214796,0.020369,0.000639,0.103787,-0.010117,-0.000769,-1.032933,0.023063,0.001487,0.104202,-0.012966,-0.000872,-1.031449,0.026008,0.002950,0.104771,-0.018511,-0.000988,-1.030426,0.018400,-0.003253,0.037488,-0.006961,0.000141,-1.224851,0.033785,-0.001675,0.116941,-0.022427,0.000576,-0.984726,-0.002648,-0.024952,-0.085138,0.000767,-0.003553,-1.936528,0.007391,-0.030055,0.049549,-0.001808,0.014784,0.462675,0.061664,-0.044174,-0.022361,-0.040467,0.009177,-1.986621,0.053383,0.035781,0.048301,-0.037670,0.001996,0.037526,0.115827,-0.004005,0.017109,-0.097085,-0.047358,-0.405407,0.077999,-0.010700,-0.073882,-0.068333,-0.001867,-0.874579,0.152770,-0.033206,-0.008669,-0.217126,0.014814,-0.324612,0.110571,0.018162,-0.107628,-0.107180,0.002308,-0.997935,0.172588,-0.012066,-0.042107,-0.219031,0.003589,-0.249746,0.100858,-0.002861,-0.086997,-0.078748,0.001452,-0.941363,0.145553,-0.093775,-0.001785,-0.135739,-0.083048,-0.295988,0.098977,-0.003807,-0.034697,-0.081321,-0.001611,-0.834231
46,1.533333,-0.529587,0.235207,1,-1,0.620298,0.572934,-0.824491,0.134885,0.071512,0.997293,0.997293,0,0.000741,-0.000040,0.050813,-0.000129,0.000042,0.048239,1.031896,0.718424,0.333196,0.862777,0.574592,0.302539,0.167455,0.188486,0.073618,0.249408,0.281378,0.098858,0,0,0.031344,0.000567,1.751314,-0.007096,0.000103,1.705066,0.008699,0.000789,1.653153,-0.003017,0.000338,1.612544,0.004179,0.000443,1.653986,-0.001904,0.000751,1.613440,0.001477,0.000222,1.654891,-0.001186,0.002201,1.614286,0.021164,0.003725,1.520618,0.000795,0.003086,1.416831,0.026413,0.006058,1.521143,0.003350,0.004571,1.416941,0.037356,0.010502,1.521236,0.011348,0.007552,1.416465,0.012315,-0.002410,1.611183,-0.006085,0.000843,1.573695,0.032192,-0.000002,1.437609,-0.001593,0.001673,1.320668,-0.004152,-0.088715,1.354227,-0.001504,-0.063763,1.439365,0.027533,-0.061122,-0.249338,0.020142,-0.031067,-0.298887,0.132194,-0.065339,1.754479,0.070530,-0.021165,1.776840,0.138471,-0.002900,-1.044062,0.085088,-0.038681,-1.092363,0.018459,0.056539,1.693525,-0.097368,0.060544,1.676416,0.139208,-0.028710,-0.781027,0.061209,-0.018010,-0.707145,0.045328,0.028878,1.731659,-0.107442,0.062084,1.740328,0.146556,0.004583,-0.793591,0.035985,-0.013579,-0.685963,0.053152,0.000147,1.684123,-0.119436,0.012213,1.726230,0.117123,-0.001942,-0.740193,0.016265,0.000919,-0.653196,0.018243,0.003878,1.647985,-0.127310,0.097653,1.649770,0.102403,-0.009842,-0.726038,0.003426,-0.006035,-0.691341
47,1.566667,-0.533585,0.233207,1,-1,0.620634,0.573050,-0.826140,0.137071,0.071489,0.997311,0.997311,0,0.000336,0.000116,-0.001649,-0.000406,0.000156,-0.052462,1.034444,0.704680,0.349539,0.865768,0.562683,0.319018,0.169192,0.189472,0.073222,0.250566,0.281975,0.095544,0,0,0.012715,0.008196,-0.035137,-0.018629,0.007629,-1.786451,0.006309,0.002247,-0.023797,-0.002390,0.001458,-1.676950,0.005615,0.001070,-0.023375,0.001436,0.000627,-1.677361,0.005094,0.000289,-0.023081,0.003617,0.000067,-1.677972,0.007735,0.006326,-0.085217,-0.013429,0.002601,-1.605835,0.010037,0.008071,-0.086142,-0.016376,0.002013,-1.607285,0.015573,0.009887,-0.086641,-0.021783,-0.000615,-1.607877,0.009981,0.002056,-0.010698,-0.002334,0.004466,-1.621881,0.010128,0.004910,-0.088245,-0.022064,0.004912,-1.525854,-0.010135,-0.029536,0.175148,-0.005983,0.059179,-1.179079,0.015328,-0.007011,-0.693172,-0.012205,0.054111,-0.443834,-0.002235,-0.013061,0.170322,-0.134429,0.052278,-1.584157,0.059728,0.043910,-0.093935,-0.078743,0.046810,0.950127,0.026665,0.086955,-0.122184,0.008206,0.030416,-1.815709,0.079785,-0.007415,0.431077,-0.059423,0.021295,1.212104,0.072742,0.007496,-0.118997,0.027414,-0.021382,-1.850656,0.086432,0.051028,0.415295,-0.060124,0.046445,1.208886,0.075840,0.024605,-0.118346,0.022688,0.024458,-1.802469,0.088459,0.021846,0.386342,-0.028664,0.023788,1.126535,0.036176,0.026842,-0.137190,0.017933,0.022964,-1.785175,0.068071,0.003258,0.346280,-0.034332,0.013100,1.072318
48,1.600000,-0.533670,0.233165,1,-1,0.620823,0.573211,-0.803296,0.144715,0.071452,0.997367,0.997367,0,0.000189,0.000161,0.022844,-0.000147,0.000045,0.024493,1.040625,0.727866,0.331687,0.878256,0.589382,0.296749,0.173586,0.191271,0.072079,0.254627,0.283399,0.093811,0,0,0.009997,0.010758,0.873930,-0.002718,0.002562,0.909067,0.010014,0.003713,0.843875,0.003705,0.001466,0.867672,0.008824,0.003243,0.844687,0.003209,0.002173,0.868062,0.008095,0.002161,0.844878,0.003001,0.001872,0.867959,0.009917,0.003874,0.640535,0.002182,-0.002452,0.725752,0.011287,0.003876,0.639406,0.001250,-0.004195,0.725548,0.017161,0.004026,0.638323,0.001588,-0.005861,0.724964,0.005718,0.001760,0.818687,-0.004263,-0.000296,0.829385,0.005615,0.007907,0.551891,-0.004513,0.002997,0.640136,-0.040378,-0.043525,0.901967,-0.030243,-0.013989,0.726819,0.019535,-0.018216,-0.832579,0.004207,-0.011205,-0.139407,0.006571,-0.036972,1.072288,0.008806,-0.023911,0.901966,0.065865,-0.002700,-1.223155,0.006137,-0.046610,-1.129220,0.085809,0.154011,0.547897,0.059144,0.067056,0.670081,0.037941,-0.003889,-0.137429,-0.041844,0.003526,-0.568506,0.218875,0.282356,0.520327,0.146133,0.274860,0.639324,0.051109,0.074644,0.030735,-0.035323,0.023616,-0.384560,0.071973,0.118811,0.519365,-0.003867,0.094206,0.637711,0.065627,0.049996,-0.021365,-0.022832,0.028150,-0.407707,0.047105,0.117559,0.503511,0.010929,0.090717,0.640701,0.049251,0.018489,-0.053161,-0.018820,0.015231,-0.399441
49,1.633333,-0.534124,0.232938,1,-1,0.621298,0.573172,-0.787071,0.146968,0.071249,0.997421,0.997421,0,0.000475,-0.000039,0.016225,0.000286,-0.000201,-0.006618,1.040753,0.760690,0.298849,0.880788,0.621811,0.263896,0.175255,0.193191,0.071616,0.256229,0.285190,0.093556,0,0,0.035743,0.000769,0.556210,0.025746,-0.009989,-0.317720,0.037041,0.001442,0.603538,0.027027,-0.002271,-0.240337,0.029356,0.001891,0.603728,0.020532,-0.001352,-0.240959,0.025949,0.001706,0.603772,0.017854,-0.000455,-0.241106,0.041020,0.000724,0.547518,0.031103,-0.003150,-0.093017,0.043765,0.001012,0.547219,0.032478,-0.002864,-0.092187,0.062994,0.000885,0.547793,0.045833,-0.003141,-0.090530,0.011212,-0.001350,0.527211,0.005494,-0.003110,-0.291476,0.017349,-0.001009,0.446284,0.011734,-0.008916,-0.105607,-0.074297,-0.024760,0.419444,-0.033919,0.018765,-0.482523,0.007189,-0.015707,0.036630,-0.012346,0.002509,0.869209,0.023453,-0.007689,0.593571,0.016882,0.029283,-0.478717,0.010605,-0.000744,-0.125113,-0.055260,0.001956,1.098042,0.030159,0.052033,0.542711,-0.055650,-0.101978,-0.005186,0.001409,-0.006328,-0.500489,-0.036532,-0.002439,-0.363060,0.070708,0.108583,0.499152,-0.148167,-0.173773,-0.021175,0.005423,0.057090,-0.453326,-0.045686,-0.017554,-0.484061,0.011605,0.058967,0.491388,-0.060368,-0.059844,-0.027977,0.025885,0.055254,-0.517166,-0.039742,0.005258,-0.495801,0.009295,0.037635,0.539535,-0.037810,-0.079924,0.036024,0.026448,0.014933,-0.471915,-0.022803,-0.003556,-0.418754
50,1.666667,-0.526408,0.236796,1,-1,0.621498,0.573105,-0.787112,0.148730,0.071290,0.997515,0.997515,0,0.000200,-0.000067,-0.000041,-0.000276,-0.000028,-0.016266,1.052090,0.768258,0.302388,0.889029,0.626283,0.267874,0.177213,0.194921,0.070986,0.258328,0.286844,0.092376,0,0,0.013783,0.000418,-0.097007,-0.021960,-0.000351,-0.653217,0.023680,0.000756,-0.052233,-0.013361,-0.000686,-0.655771,0.023235,0.000603,-0.053478,-0.006121,-0.001288,-0.657206,0.025660,0.000326,-0.053435,-0.000289,-0.001380,-0.657207,0.020632,0.000880,-0.093343,-0.020388,0.000156,-0.640861,0.022858,0.000772,-0.092638,-0.020907,-0.000240,-0.639857,0.036970,0.000693,-0.092710,-0.026024,-0.000192,-0.640503,0.006906,-0.003619,0.028603,-0.004306,-0.002269,-0.498608,0.005019,-0.000388,-0.031040,-0.012330,0.000621,-0.477324,-0.048904,-0.038869,0.635025,0.025393,-0.014109,0.215581,0.028304,-0.029170,-0.092057,0.021115,-0.013463,-0.128687,0.037292,-0.034593,0.588489,0.013839,-0.026904,-0.005082,0.096568,-0.015939,0.040390,0.085963,-0.015195,0.165503,-0.003818,0.071014,-0.194693,-0.033977,0.018981,-0.737404,-0.008739,-0.004402,-0.054141,-0.010148,0.001926,0.446348,0.022325,0.075161,-0.295565,-0.048383,-0.033422,-0.794717,-0.008517,0.037336,-0.099499,-0.013940,-0.019754,0.353827,-0.003303,0.071860,-0.336249,-0.014908,0.012893,-0.827637,0.005195,0.050721,-0.222352,-0.020690,-0.004533,0.294814,-0.001368,0.055321,-0.226518,-0.010663,0.017686,-0.766053,0.013222,0.008563,-0.084407,-0.013226,-0.006370,0.387508
51,1.700000,-0.520988,0.239506,1,-1,0.621683,0.573071,-0.790990,0.146550,0.071344,0.997582,0.997582,0,0.000185,-0.000034,-0.003877,-0.000014,0.000034,-0.003836,1.055895,0.767787,0.306707,0.891290,0.624615,0.273063,0.178163,0.195942,0.070932,0.259363,0.287864,0.092071,0,0,0.011317,-0.000038,-0.165762,-0.002466,-0.000456,-0.068755,0.018296,0.000650,-0.153877,-0.005384,-0.000106,-0.101644,0.018361,0.000509,-0.153996,-0.004874,-0.000094,-0.100518,0.020517,0.000197,-0.154218,-0.005143,-0.000129,-0.100783,0.015265,0.000881,-0.096427,-0.005367,0.000001,-0.003084,0.016481,0.000748,-0.095948,-0.006377,-0.000024,-0.003310,0.025309,0.000711,-0.095547,-0.011661,0.000018,-0.002837,0.006595,-0.001906,-0.154129,-0.000311,0.001713,-0.182732,0.004579,-0.000118,-0.078508,-0.000440,0.000270,-0.047468,-0.033935,-0.036029,-0.344172,0.014969,0.002840,-0.979197,0.018596,-0.013760,0.230623,-0.009708,0.015410,0.322680,0.000674,-0.040587,-0.503681,-0.036618,-0.005994,-1.092170,0.017719,-0.007389,0.253862,-0.078849,0.008550,0.213472,-0.004941,0.012456,-0.233642,-0.001123,-0.058558,-0.038949,-0.004794,-0.005146,-0.064702,0.003945,-0.000744,-0.010561,0.006301,0.034198,-0.226099,-0.016024,-0.040963,0.069466,-0.009676,0.024927,-0.109001,-0.001159,-0.012409,-0.009502,-0.002741,0.036864,-0.227237,0.000562,-0.034996,0.109012,-0.004313,0.031607,-0.093631,-0.009508,-0.019114,0.128721,0.002190,0.021642,-0.220567,0.003558,-0.033679,0.005951,-0.001450,0.008368,-0.075774,-0.014672,-0.000195,0.008633
52,1.733333,-0.518123,0.240939,1,-1,0.621781,0.573191,-0.796413,0.139276,0.071481,0.997637,0.997637,0,0.000099,0.000119,-0.005424,-0.000087,0.000153,-0.001547,1.074996,0.759056,0.333822,0.908626,0.615187,0.290263,0.181639,0.196566,0.070113,0.263233,0.288610,0.091543,0,0,0.000814,0.003482,-0.217958,-0.010503,0.003520,-0.052196,0.003614,0.003088,-0.198600,-0.014682,0.002438,-0.044723,0.005475,0.002908,-0.198646,-0.012886,0.002399,-0.044650,0.008056,0.002415,-0.198491,-0.012461,0.002218,-0.044273,0.001284,0.006166,-0.072876,-0.013981,0.005285,0.023551,0.001627,0.008537,-0.073514,-0.014854,0.007789,0.022434,0.003993,0.011483,-0.074122,-0.021316,0.010772,0.021425,0.005475,0.001261,-0.289845,-0.001120,0.003167,-0.135716,0.000395,0.005885,-0.035550,-0.004184,0.006003,0.042958,-0.020642,-0.074340,-0.513798,0.013293,-0.038311,-0.169626,0.045178,-0.000885,0.084949,0.026582,0.012875,-0.145674,0.029097,-0.110428,-0.567745,0.028423,-0.069841,-0.064064,0.028929,-0.002854,0.314205,0.011210,0.004535,0.060343,0.033309,0.127802,-0.500368,0.038250,0.115346,-0.266726,-0.018114,0.003655,0.050933,-0.013320,0.008801,0.115635,-0.024224,0.149488,-0.607857,-0.030525,0.115290,-0.381758,-0.036941,0.026722,0.047089,-0.027265,0.001795,0.156090,0.001438,0.124751,-0.726213,0.004179,0.087887,-0.498976,-0.031257,0.027836,0.113322,-0.026944,-0.003771,0.206953,0.010858,0.135890,-0.584621,0.008668,0.114248,-0.364054,-0.012801,0.022531,0.037458,-0.011351,0.014163,0.113232
53,1.766667,-0.514252,0.242874,1,-1,0.622007,0.573604,-0.822860,0.141012,0.071698,0.997647,0.997647,0,0.000225,0.000413,-0.026447,0.000127,0.000294,-0.021023,1.079287,0.728221,0.369099,0.908192,0.582799,0.320323,0.182721,0.196372,0.069682,0.264571,0.288574,0.091548,0,0,0.007052,0.009168,-0.944248,0.006238,0.005686,-0.726290,0.011737,0.012708,-0.912913,0.008123,0.009620,-0.714313,0.014303,0.014858,-0.912446,0.008828,0.011950,-0.713800,0.017050,0.015618,-0.912815,0.008994,0.013203,-0.714324,0.006480,0.011020,-0.933326,0.005196,0.004854,-0.860450,0.005339,0.011115,-0.932990,0.003712,0.002578,-0.859476,0.009255,0.012358,-0.931764,0.005262,0.000875,-0.857642,0.010614,0.009656,-0.765052,0.005139,0.008395,-0.475207,0.002909,0.015178,-0.821763,0.002514,0.009293,-0.786213,-0.007803,-0.002142,-0.069735,0.012839,0.072198,0.444063,0.020416,0.004304,0.082666,-0.024762,0.005189,-0.002283,-0.000426,-0.007950,-0.179735,-0.029523,0.102478,0.388010,-0.000263,-0.011408,0.138488,-0.029192,-0.008554,-0.175717,0.022697,0.064675,-0.832547,-0.010612,-0.063127,-0.332179,-0.009470,0.002165,0.112799,0.008644,-0.001490,0.061866,-0.015650,0.075712,-0.888036,0.008574,-0.073776,-0.280179,-0.017735,0.011287,0.132025,0.019206,-0.015435,0.084936,0.000733,0.053081,-0.918460,-0.000705,-0.071670,-0.192247,-0.010314,0.009102,0.164130,0.020943,-0.018734,0.050808,0.013887,0.069634,-0.833420,0.003029,-0.066256,-0.248799,-0.003338,0.022153,0.131743,0.009463,-0.000378,0.094285
54,1.800000,-0.514969,0.242516,1,-1,0.622478,0.574852,-0.843320,0.138028,0.071933,0.997683,0.997683,0,0.000471,0.001248,-0.020460,0.000246,0.000835,0.005987,1.090553,0.670462,0.439518,0.915708,0.528280,0.396138,0.184604,0.196708,0.070309,0.266597,0.289057,0.094697,0,0,0.013701,0.036685,-0.729836,0.006649,0.027517,0.214412,0.013477,0.037525,-0.727388,0.001740,0.024817,0.185525,0.014697,0.042008,-0.726796,0.000394,0.027150,0.185650,0.013636,0.042801,-0.727530,-0.003414,0.027183,0.185285,0.009255,0.028093,-0.619048,0.002775,0.017073,0.314278,0.006520,0.023307,-0.617765,0.001181,0.012192,0.315225,0.010627,0.019659,-0.616506,0.001372,0.007301,0.315258,0.018464,0.033503,-0.668138,0.007850,0.023847,0.096914,0.009826,0.041383,-0.559464,0.006917,0.026205,0.262299,-0.016268,0.010105,-0.657736,-0.008465,0.012247,-0.588001,0.025581,0.024297,0.247260,0.005165,0.019993,0.164594,-0.004667,0.008000,-1.144581,-0.004241,0.015950,-0.964846,-0.001122,0.003773,1.091133,-0.000859,0.015181,0.952645,0.069369,0.069056,-1.076303,0.046672,0.004381,-0.243756,-0.035355,0.069777,1.254433,-0.025885,0.067612,1.141634,-0.004050,0.137218,-0.995593,0.011600,0.061506,-0.107557,-0.021341,0.068963,1.336420,-0.003606,0.057676,1.204395,0.022443,0.097504,-0.947027,0.021710,0.044423,-0.028567,-0.023848,0.053203,1.194828,-0.013534,0.044101,1.030698,0.043604,0.124657,-1.030501,0.029717,0.055023,-0.197081,-0.025102,0.089325,1.184989,-0.021764,0.067172,1.053246
55,1.833333,-0.517217,0.241392,1,-1,0.623131,0.578418,-0.859527,0.136749,0.072354,0.997713,0.997713,0,0.000653,0.003566,-0.016207,0.000182,0.002317,0.004253,1.101025,0.581661,0.542186,0.923741,0.450797,0.493182,0.188689,0.196774,0.072096,0.270283,0.289034,0.096818,0,0,0.016499,0.111874,-0.565674,0.002798,0.075189,0.164162,0.013753,0.081028,-0.602138,0.000276,0.043503,0.125250,0.017944,0.083573,-0.602092,0.003247,0.041565,0.124704,0.018375,0.080919,-0.602710,0.004739,0.038118,0.124820,0.003512,0.074371,-0.546019,-0.005743,0.046278,0.073029,0.001225,0.069144,-0.547503,-0.005295,0.045837,0.070262,0.002807,0.066484,-0.547464,-0.007820,0.046825,0.069042,0.028308,0.093992,-0.512681,0.009844,0.060489,0.155457,0.010818,0.119941,-0.459795,0.000992,0.078558,0.099669,-0.011294,0.049229,-0.278236,0.004974,0.039124,0.379500,0.038561,0.030059,0.119095,0.012980,0.005762,-0.128165,-0.036682,0.059967,-0.294789,-0.032015,0.051967,0.849792,-0.001372,-0.001280,1.204970,-0.000250,-0.005053,0.113837,0.078054,0.147146,-0.731943,0.008685,0.078090,0.344360,-0.016651,0.093074,2.236004,0.018704,0.023297,0.981571,0.140812,0.303646,-0.692232,0.144862,0.166428,0.303361,-0.005699,0.154994,2.459732,0.015642,0.086031,1.123312,0.101488,0.201575,-0.783863,0.079045,0.104071,0.163164,-0.003319,0.112213,2.321516,0.020529,0.059010,1.126688,0.101368,0.196502,-0.765717,0.057764,0.071845,0.264784,-0.001706,0.119430,2.215912,0.023396,0.030105,1.030923
56,1.866667,-0.516747,0.241627,1,-1,0.623619,0.583865,-0.873018,0.134279,0.072717,0.997717,0.997717,0,0.000489,0.005446,-0.013491,-0.000164,0.001881,0.002717,1.110161,0.479722,0.661272,0.929741,0.371683,0.611893,0.189242,0.198061,0.075165,0.269851,0.289800,0.100390,0,1,0.009266,0.179982,-0.487894,-0.007233,0.068108,0.077780,0.009270,0.149960,-0.496843,-0.004483,0.068932,0.105295,0.014505,0.149365,-0.497156,-0.003439,0.065792,0.104936,0.014974,0.142437,-0.497611,-0.003401,0.061518,0.105099,0.000556,0.140696,-0.420302,-0.002956,0.066325,0.125717,0.000681,0.128621,-0.421075,-0.000544,0.059477,0.126428,0.000615,0.119357,-0.421829,-0.002192,0.052873,0.125635,0.022198,0.151184,-0.452015,-0.006110,0.057192,0.060666,0.007160,0.175604,-0.357412,-0.003658,0.055663,0.102383,-0.002747,0.074476,-0.375059,0.008547,0.025247,-0.096823,0.033288,0.092007,0.411195,-0.005273,0.061948,0.292100,-0.073489,0.216948,-0.622457,-0.036807,0.156981,-0.327668,-0.046916,0.141102,1.788368,-0.045544,0.142382,0.583398,0.063198,0.091628,-0.734013,-0.014856,-0.055518,-0.002070,-0.006568,0.197260,2.866513,0.010083,0.104186,0.630509,0.079338,0.026534,-0.721836,-0.061474,-0.277112,-0.029604,0.013449,0.321229,3.062918,0.019148,0.166235,0.603186,0.084207,0.142858,-0.680026,-0.017281,-0.058717,0.103837,0.010734,0.202897,2.908441,0.014053,0.090684,0.586925,0.098403,0.110280,-0.720098,-0.002965,-0.086222,0.045619,-0.003219,0.133713,2.833500,-0.001513,0.014283,0.617588
57,1.900000,-0.526523,0.236738,1,-1,0.624390,0.586661,-0.872595,0.134828,0.072529,0.997711,0.997711,0,0.000771,0.002797,0.000423,0.000282,-0.002650,0.013914,1.107308,0.507974,0.627462,0.927968,0.391813,0.580174,0.189298,0.196892,0.076811,0.269224,0.288316,0.102650,0,0,0.023616,0.094622,0.049986,0.014350,-0.085360,0.537880,0.010772,0.076398,0.043661,0.001502,-0.073562,0.540504,0.010623,0.073931,0.043609,-0.003882,-0.075434,0.540765,0.007909,0.068789,0.043777,-0.007065,-0.073648,0.541388,0.008295,0.075997,0.023192,0.007739,-0.064699,0.443494,0.005831,0.069995,0.023160,0.005150,-0.058626,0.444235,0.011167,0.065002,0.022953,0.010552,-0.054355,0.444782,0.021923,0.073387,0.024290,-0.000275,-0.077797,0.476305,0.024317,0.094401,0.001110,0.017157,-0.081203,0.358522,-0.009198,0.034910,-0.040833,-0.006451,-0.039566,0.334226,0.018571,0.062546,0.013647,-0.014717,-0.029461,-0.397548,-0.020338,0.053408,-0.084175,0.053151,-0.163540,0.538282,-0.030904,0.085280,-0.458254,0.016012,-0.055822,-2.246622,0.054613,0.035133,0.038066,-0.008585,-0.056495,0.772079,-0.005811,0.066036,-0.939363,0.000757,-0.131224,-3.805876,0.075048,0.009273,0.058522,-0.004290,-0.017261,0.780358,0.003718,0.036187,-1.049763,-0.009731,-0.285042,-4.112681,0.064589,0.061630,0.099868,-0.019618,-0.081228,0.779894,0.005068,0.050973,-0.927408,-0.005666,-0.151924,-3.835849,0.065660,0.049226,0.055268,-0.032743,-0.061054,0.775366,-0.002421,0.054649,-0.900632,0.000798,-0.079064,-3.734132
58,1.933333,-0.524530,0.237735,1,-1,0.624658,0.590341,-0.874656,0.134660,0.072616,0.997749,0.997749,0,0.000268,0.003680,-0.002061,-0.000503,0.000883,-0.002485,1.128814,0.461743,0.701700,0.947715,0.360066,0.645980,0.188145,0.200800,0.079093,0.266465,0.290853,0.104973,0,0,0.008168,0.148994,-0.079508,-0.015448,0.054372,-0.129494,0.011171,0.123677,-0.102646,0.000399,0.047279,-0.146307,0.014518,0.117551,-0.102957,0.003895,0.043620,-0.146566,0.014430,0.106348,-0.103453,0.006521,0.037559,-0.147230,0.002924,0.113712,-0.094761,-0.005371,0.037715,-0.117953,0.002031,0.097952,-0.094961,-0.003800,0.027957,-0.118121,0.005811,0.083530,-0.095272,-0.005356,0.018528,-0.118225,0.011185,0.097593,-0.065675,-0.010738,0.024206,-0.089965,0.004900,0.123215,-0.058013,-0.019417,0.028814,-0.059123,0.001034,-0.000073,-0.013086,0.010232,-0.034983,0.027747,0.024685,0.035777,0.144247,0.006114,-0.026769,0.130600,0.000311,0.009667,-0.008805,0.020649,-0.043741,0.075370,-0.117724,0.036185,0.666529,-0.086820,-0.049095,1.124783,0.045687,0.079370,-0.615631,-0.008926,0.044237,-0.653697,-0.004762,0.135705,1.375551,0.001049,0.069669,2.314914,0.039695,0.117960,-0.673585,-0.035353,0.108687,-0.732107,0.024009,0.283930,1.472272,0.020291,0.247743,2.522035,0.039116,0.051593,-0.722322,-0.025473,-0.010037,-0.822190,0.048528,0.223181,1.512201,0.043460,0.172208,2.439609,0.047489,0.051368,-0.643702,-0.018171,0.002142,-0.698970,0.024801,0.127210,1.444577,0.027222,0.072561,2.345209
