frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
73,2.433333,1.000000,1.180258,1,1,0.545630,0.302462,-0.583071,0.108335,0.034204,0.999473,0.999473,0,-0.000643,0.000080,0.010979,-0.000250,-0.000055,0.009398,1.118521,1.197188,1.506940,1.190911,1.129267,1.415288,1.116908,0.522081,0.988536,1.180943,0.554724,0.941025,0,0,-0.025565,0.005882,0.395333,-0.009377,-0.002265,0.339779,-0.034690,0.013778,0.318956,-0.004297,-0.002840,0.308115,-0.042450,0.011784,0.318609,-0.005085,-0.000024,0.308079,-0.050113,0.006982,0.318475,-0.006890,0.001323,0.308025,-0.024337,0.013936,0.379601,-0.002416,-0.007187,0.329948,-0.020172,0.014002,0.379320,-0.001211,-0.007133,0.330125,-0.016699,0.013572,0.379554,-0.000025,-0.007284,0.330477,-0.023768,0.002958,0.298775,-0.009531,-0.000922,0.278253,-0.014820,0.001778,0.359938,-0.005538,-0.002427,0.285576,-0.002393,0.000318,0.010491,0.000271,-0.001213,0.177994,-0.003159,0.003964,0.330878,-0.000896,-0.000234,0.157053,-0.000796,0.010654,0.178577,0.001793,0.003618,0.546850,-0.017900,-0.014035,0.686504,-0.015098,-0.001763,0.412727,0.000597,0.028664,0.402237,-0.000869,-0.000054,1.174953,0.002124,0.000376,0.901219,-0.011351,0.000777,0.713407,-0.008236,0.007167,0.486999,0.014073,0.007095,1.412369,0.007358,0.025903,0.958933,-0.000373,0.022618,0.733348,-0.016685,0.008529,0.470746,0.013642,0.007942,1.352889,0.000642,0.006537,0.905010,-0.000368,0.007274,0.685248,-0.011542,0.007414,0.396457,0.015023,0.005923,1.164610,0.000625,0.002065,0.887339,-0.000620,0.003737,0.688977
74,2.466667,1.000000,1.182408,1,1,0.544921,0.303058,-0.574274,0.107740,0.034051,0.999506,0.999506,0,-0.000709,0.000596,0.008797,-0.000066,0.000516,-0.002181,1.119654,1.181154,1.515689,1.193975,1.113695,1.421593,1.116054,0.521230,0.987748,1.179820,0.553645,0.938341,0,0,-0.023535,0.026532,0.267752,0.002030,0.020650,-0.127581,-0.032877,0.038683,0.267638,0.001813,0.024905,-0.051318,-0.039822,0.037681,0.267647,0.002628,0.025897,-0.050962,-0.045117,0.031023,0.267498,0.004996,0.024041,-0.050977,-0.025805,0.035593,0.258991,-0.001468,0.021657,-0.120610,-0.023051,0.034608,0.259164,-0.002879,0.020606,-0.120156,-0.020676,0.032852,0.259423,-0.003977,0.019280,-0.120131,-0.023591,0.021684,0.272550,0.000177,0.018726,-0.026225,-0.018945,0.014095,0.255277,-0.004125,0.012317,-0.104661,-0.002076,0.000325,0.347511,0.000317,0.000007,0.337020,-0.001600,0.001352,0.169070,0.001559,-0.002612,-0.161808,-0.000395,0.001842,0.655604,0.000401,-0.008812,0.477027,-0.014082,-0.009255,0.371577,0.003818,0.004780,-0.314927,0.001343,-0.106305,1.016534,0.000746,-0.134969,0.614297,0.004445,0.001570,0.692793,0.002321,0.001194,-0.208426,-0.007313,-0.007457,1.119364,0.000923,-0.014624,0.632365,0.009486,0.020732,0.754527,0.002128,-0.005171,-0.204406,-0.013971,-0.009574,1.154038,0.002714,-0.018103,0.683292,0.002881,0.007249,0.786717,0.002239,0.000712,-0.118293,-0.009039,-0.010743,1.051126,0.002503,-0.018157,0.654669,0.004109,0.003108,0.724382,0.003484,0.001043,-0.162957
75,2.500000,1.000000,1.181226,1,1,0.544428,0.303791,-0.571833,0.106910,0.034114,0.999535,0.999535,0,-0.000493,0.000733,0.002440,0.000216,0.000138,-0.006357,1.120268,1.181912,1.524571,1.195154,1.113933,1.430590,1.115763,0.520650,0.987629,1.179230,0.552984,0.939451,0,0,-0.010613,0.030285,0.058844,0.012922,0.003753,-0.208908,-0.013626,0.035663,0.084851,0.019251,-0.003020,-0.182787,-0.015759,0.034672,0.084804,0.024063,-0.003009,-0.182843,-0.016598,0.030455,0.084661,0.028519,-0.000568,-0.182837,-0.012891,0.032642,0.065253,0.012914,-0.002951,-0.193738,-0.012842,0.031094,0.065407,0.010209,-0.003514,-0.193757,-0.012800,0.028990,0.065449,0.007876,-0.003862,-0.193974,-0.013885,0.024094,0.086664,0.009706,0.002410,-0.185886,-0.015727,0.019899,0.059738,0.003218,0.005804,-0.195539,-0.000229,0.001066,0.300018,0.001847,0.000741,-0.047493,-0.001131,0.002437,-0.014155,0.000469,0.001085,-0.183225,-0.000685,0.005368,0.370817,-0.000290,0.003526,-0.284787,-0.005814,-0.001865,-0.030321,0.008268,0.007390,-0.401898,0.000236,0.050082,0.372047,-0.001107,0.156387,-0.644487,0.001834,0.002698,0.042608,-0.002611,0.001128,-0.650185,0.000463,0.007117,0.405112,0.007776,0.014574,-0.714252,0.001896,0.032875,0.033782,-0.007590,0.012143,-0.720745,-0.001627,0.010597,0.392916,0.012344,0.020171,-0.761122,0.000608,0.013397,0.039278,-0.002273,0.006148,-0.747439,-0.001944,0.008208,0.365402,0.007095,0.018951,-0.685724,0.001207,0.005239,0.047053,-0.002902,0.002131,-0.677329
76,2.533333,1.000000,1.172672,1,1,0.544343,0.305049,-0.573117,0.107208,0.034239,0.999565,0.999565,0,-0.000085,0.001257,-0.001283,0.000409,0.000524,-0.003724,1.121614,1.194708,1.550392,1.197380,1.126240,1.454494,1.115186,0.520014,0.987154,1.178134,0.551998,0.940615,0,0,-0.000739,0.053256,-0.033529,0.009874,0.022971,-0.092373,-0.002691,0.052528,-0.031884,0.010935,0.016865,-0.116735,-0.002550,0.051702,-0.032154,0.013209,0.017030,-0.116958,-0.001407,0.048670,-0.032385,0.015191,0.018215,-0.117046,-0.007771,0.046337,-0.004406,0.005120,0.013695,-0.069659,-0.011657,0.043429,-0.004815,0.001185,0.012335,-0.070222,-0.016429,0.040497,-0.005323,-0.003629,0.011507,-0.070772,-0.000671,0.037856,-0.042585,0.013214,0.013762,-0.129249,-0.004406,0.037571,-0.034389,0.011321,0.017672,-0.094127,-0.000029,0.003240,0.377403,0.000200,0.002174,0.077385,-0.001465,0.001165,-0.056882,-0.000334,-0.001272,-0.042727,0.002169,0.018641,0.580852,0.002854,0.013273,0.210035,-0.001475,-0.011163,-0.187955,0.004339,-0.009298,-0.157634,0.001842,0.063175,0.474687,0.001606,0.013093,0.102640,0.012618,0.005005,-0.440766,0.010784,0.002307,-0.483374,-0.008985,0.023031,0.510355,-0.009448,0.015914,0.105243,0.012027,0.022393,-0.505139,0.010131,-0.010482,-0.538921,-0.025426,0.024444,0.547751,-0.023799,0.013847,0.154835,0.005908,0.017701,-0.474769,0.005300,0.004304,-0.514047,-0.024043,0.019187,0.486378,-0.022099,0.010979,0.120976,0.008018,0.012304,-0.414855,0.006811,0.007065,-0.461908
77,2.566667,1.000000,1.172880,1,1,0.544181,0.305251,-0.573900,0.106404,0.034273,0.999590,0.999590,0,-0.000162,0.000202,-0.000783,-0.000077,-0.001055,0.000501,1.121499,1.200255,1.555109,1.197203,1.131234,1.459065,1.115044,0.519971,0.986783,1.177830,0.551989,0.941126,0,0,-0.000628,0.010249,-0.036936,0.000111,-0.043007,-0.003407,-0.000501,0.014496,-0.019736,0.002190,-0.038032,0.012148,-0.000996,0.015699,-0.019550,0.001554,-0.036003,0.012604,-0.001236,0.016238,-0.019425,0.000171,-0.032432,0.012960,-0.000236,0.010035,-0.042352,0.007535,-0.036302,-0.037946,-0.000384,0.008812,-0.042238,0.011273,-0.034617,-0.037423,-0.000601,0.007500,-0.042123,0.015828,-0.032997,-0.036800,-0.004385,0.007692,-0.010580,-0.003714,-0.030164,0.032005,-0.005322,0.004473,-0.036387,-0.000916,-0.033098,-0.001998,-0.000034,0.003365,0.121044,-0.000005,0.000125,-0.256359,-0.006583,0.006237,-0.035962,-0.005118,0.005072,0.020920,-0.000245,0.002655,0.090925,-0.002414,-0.015986,-0.489927,-0.006706,-0.005638,-0.068185,-0.005231,0.005525,0.119770,0.002739,0.028070,0.012881,0.000897,-0.035105,-0.461806,0.003082,0.006723,-0.153787,-0.009536,0.001718,0.286979,-0.000043,0.001559,-0.007052,0.008942,-0.021472,-0.517407,0.003802,0.019348,-0.182548,-0.008225,-0.003045,0.322591,-0.002754,0.001366,-0.016349,0.022672,-0.023078,-0.564100,0.001599,0.012111,-0.208837,-0.004309,-0.005590,0.265932,-0.002739,0.000408,0.004807,0.021304,-0.018779,-0.481571,0.002524,0.008032,-0.163475,-0.005494,-0.004272,0.251380
78,2.600000,1.000000,1.173151,1,1,0.544091,0.305361,-0.573455,0.105347,0.034312,0.999612,0.999612,0,-0.000090,0.000110,0.000444,0.000072,-0.000092,0.001227,1.120322,1.199202,1.552059,1.195903,1.129827,1.454428,1.114103,0.519920,0.986125,1.176836,0.551970,0.938686,0,0,-0.000460,0.004472,-0.000395,0.000168,-0.005777,0.036541,-0.000018,0.009465,0.030105,0.000483,-0.005031,0.049841,0.000011,0.011188,0.030069,0.001007,-0.004511,0.049619,0.000132,0.012744,0.030087,0.001368,-0.003494,0.049512,0.000038,0.005124,-0.001196,0.000274,-0.004911,0.041156,-0.000036,0.004410,-0.001109,0.000348,-0.004402,0.041129,-0.000097,0.003644,-0.000973,0.000504,-0.003856,0.041150,-0.002126,0.004613,0.030289,0.002259,-0.003079,0.040869,-0.003260,0.001969,-0.003650,0.002062,-0.002504,0.032737,0.000449,0.004342,0.134979,0.000483,0.000977,0.013935,-0.005419,0.008094,-0.016891,0.001164,0.001857,0.019071,0.000367,0.000783,0.066861,0.000612,-0.001872,-0.024064,-0.001011,-0.002158,-0.018754,0.005695,0.003480,0.049431,0.009363,-0.102882,-0.045996,0.006624,-0.130952,-0.058877,0.003305,0.003433,0.074308,0.000223,-0.003290,0.228095,0.005849,-0.017520,-0.050272,0.005892,-0.019079,-0.043220,0.001613,0.006925,0.070603,-0.002189,-0.012423,0.253151,0.007083,-0.027308,-0.054570,0.009837,-0.028674,-0.038221,-0.000300,0.003834,0.047650,-0.001899,-0.008277,0.256487,0.005509,-0.024905,-0.047593,0.008248,-0.025313,-0.052400,-0.002059,0.001211,0.060636,-0.004583,-0.006821,0.224111
79,2.633333,1.000000,1.179511,1,1,0.543980,0.305116,-0.573838,0.105003,0.034237,0.999629,0.999629,0,-0.000112,-0.000245,-0.000382,-0.000022,-0.000355,-0.000826,1.120783,1.202556,1.555492,1.196332,1.133258,1.454468,1.114545,0.519973,0.986790,1.177262,0.552123,0.937265,0,0,-0.000463,-0.007452,-0.006959,-0.000003,-0.011924,-0.006564,0.002875,-0.004298,0.001447,0.002893,-0.013763,-0.028658,0.003002,-0.001820,0.001432,0.002991,-0.013008,-0.028637,0.003008,-0.000169,0.001456,0.002876,-0.012913,-0.028631,0.006679,-0.011366,-0.011224,0.006641,-0.016490,-0.010028,0.008349,-0.012561,-0.011238,0.008385,-0.016971,-0.010129,0.009717,-0.013680,-0.011244,0.009814,-0.017324,-0.010271,-0.004562,-0.004533,-0.006414,-0.002436,-0.009146,-0.036703,-0.002153,-0.010161,-0.016515,0.001107,-0.012130,-0.012865,0.001815,0.002173,-0.034937,0.001366,-0.002169,-0.169916,-0.008528,0.010017,-0.094007,-0.003109,0.001923,-0.077116,0.000892,0.000458,-0.044128,0.000525,-0.000325,-0.110989,-0.009683,0.000154,-0.074673,-0.008672,0.002312,-0.055919,0.011385,-0.060024,-0.024460,0.002022,0.042858,0.021536,0.006429,0.003383,-0.062052,0.003124,-0.000050,-0.136360,0.026438,-0.001080,-0.020545,0.020589,0.016440,0.029727,0.001643,0.001477,-0.078313,0.000030,-0.005448,-0.148916,0.034021,-0.000991,-0.005424,0.026938,0.026317,0.049146,0.000563,0.000157,-0.122323,0.000863,-0.003677,-0.169973,0.026726,-0.000197,-0.017619,0.021217,0.024708,0.029974,-0.000539,-0.000045,-0.084686,0.001520,-0.001256,-0.145322
80,2.666667,1.000000,1.191835,1,1,0.543216,0.304908,-0.573334,0.104760,0.033927,0.999641,0.999641,0,-0.000763,-0.000208,0.000503,-0.000651,0.000037,0.000886,1.121263,1.203162,1.556808,1.196684,1.134932,1.456038,1.114976,0.519471,0.987158,1.177738,0.551873,0.936249,0,0,-0.017349,-0.008669,0.049396,-0.016886,-0.001217,0.056355,-0.003211,-0.004945,0.024505,-0.006086,-0.000647,0.023058,-0.004188,-0.001682,0.024270,-0.007190,0.000138,0.022838,-0.006711,-0.000117,0.023975,-0.009719,0.000052,0.022519,-0.000191,-0.013627,0.021300,-0.006870,-0.002261,0.032524,0.000161,-0.014410,0.021123,-0.008188,-0.001849,0.032361,0.000887,-0.015123,0.020837,-0.008830,-0.001443,0.032081,-0.027654,-0.002391,0.017375,-0.023092,0.002142,0.023789,-0.018130,-0.010090,0.012819,-0.015977,0.000071,0.029334,0.002657,0.000688,-0.040989,0.000842,-0.001485,-0.006052,-0.004967,0.003650,-0.096688,0.003561,-0.006367,-0.002681,0.001323,-0.003299,-0.015565,0.000431,-0.003757,0.028563,-0.008988,0.000088,-0.034760,0.000695,-0.000066,0.039913,0.009858,-0.040998,0.086583,-0.001527,0.019026,0.111043,0.008347,0.002446,-0.000561,0.001918,-0.000937,0.061491,0.011762,-0.001774,0.088363,-0.014676,-0.000694,0.108908,0.001839,0.000073,-0.000468,0.000196,-0.001404,0.077845,0.017946,-0.000908,0.029749,-0.016075,0.000083,0.035173,0.000511,-0.001085,-0.012259,-0.000052,-0.001242,0.110064,0.011821,-0.000179,0.060200,-0.014905,0.000018,0.077819,0.000641,-0.000654,-0.005118,0.001180,-0.000609,0.079568
81,2.700000,1.000000,1.204322,1,1,0.542721,0.304314,-0.572175,0.104939,0.033714,0.999648,0.999648,0,-0.000495,-0.000593,0.001159,0.000268,-0.000385,0.000655,1.121987,1.205438,1.557579,1.197420,1.138615,1.456988,1.115882,0.519407,0.987316,1.179052,0.552195,0.938373,0,0,-0.014403,-0.030365,0.079148,0.002946,-0.021696,0.029752,-0.000590,-0.026603,0.046145,0.002621,-0.021658,0.021640,-0.001128,-0.016473,0.045902,0.003060,-0.014791,0.021632,-0.003308,-0.008445,0.045608,0.003403,-0.008328,0.021633,0.001139,-0.042281,0.055992,0.001330,-0.028654,0.034692,0.003219,-0.041831,0.055677,0.003058,-0.027421,0.034554,0.005718,-0.040592,0.055309,0.004831,-0.025469,0.034472,-0.018314,-0.011949,0.030844,0.009340,-0.009558,0.013469,-0.011433,-0.023673,0.038715,0.006697,-0.013583,0.025896,0.000472,0.000241,-0.019994,-0.002185,-0.000447,0.020995,-0.004301,-0.001821,-0.048562,0.000666,-0.005471,0.048126,0.000029,-0.001987,-0.004258,-0.001294,0.001312,0.011307,-0.018632,0.000583,-0.029020,-0.009644,0.000495,0.005740,0.000821,0.088820,-0.026774,-0.009037,0.129818,-0.113357,0.001245,0.000613,-0.010482,-0.007102,-0.001833,-0.009921,0.000234,0.002979,-0.029167,-0.011528,0.004753,-0.117530,0.002401,0.000722,-0.013425,0.000562,0.000649,-0.012957,0.000399,0.006931,-0.015825,-0.017547,0.007839,-0.045574,0.001681,-0.000129,-0.041853,0.001170,0.000956,-0.029594,-0.000118,0.006473,-0.027395,-0.011939,0.006652,-0.087595,0.003590,-0.000206,-0.022795,0.002949,0.000448,-0.017677
82,2.733333,1.000000,1.212129,1,1,0.542336,0.304187,-0.570582,0.104891,0.033552,0.999657,0.999657,0,-0.000385,-0.000128,0.001593,0.000111,0.000466,0.000434,1.123114,1.203623,1.559500,1.198745,1.137489,1.460878,1.116579,0.519015,0.987578,1.179792,0.551900,0.939763,0,0,-0.010915,-0.005250,0.068802,0.003488,0.025115,-0.010346,-0.005196,-0.002509,0.054408,-0.004606,0.024094,0.008263,-0.006475,-0.001190,0.054494,-0.005347,0.015283,0.008592,-0.009229,-0.000376,0.054401,-0.005921,0.008069,0.008793,-0.001287,-0.005244,0.054774,-0.002426,0.037037,-0.001218,-0.000395,-0.005588,0.054724,-0.003614,0.036243,-0.000953,-0.000023,-0.005913,0.054561,-0.005741,0.034679,-0.000748,-0.014058,-0.001937,0.047722,0.004256,0.010012,0.016878,-0.008989,-0.005684,0.047843,0.002444,0.017989,0.009128,0.001186,0.000460,-0.025510,0.000714,0.000219,-0.005516,-0.002178,-0.002337,-0.001771,0.002123,-0.000516,0.046791,-0.000207,0.000220,0.028875,-0.000236,0.002207,0.033133,-0.023322,0.000018,-0.001420,-0.004690,-0.000565,0.027600,0.003022,0.058004,0.197800,0.002201,-0.030816,0.224574,0.001629,0.001924,0.080384,0.000384,0.001311,0.090866,0.001093,0.007975,0.203186,0.000859,0.004996,0.232353,0.011341,0.004241,0.104771,0.008940,0.003519,0.118196,0.000097,0.015249,0.170576,-0.000302,0.008318,0.186401,0.006599,-0.000045,0.102510,0.004918,0.000084,0.144363,-0.000088,0.012113,0.189963,0.000030,0.005640,0.217358,0.006612,-0.000449,0.084822,0.003022,-0.000243,0.107617
83,2.766667,1.000000,1.216272,1,1,0.542102,0.304106,-0.569892,0.104707,0.033509,0.999667,0.999667,0,-0.000235,-0.000081,0.000690,0.000150,0.000046,-0.000903,1.123735,1.201044,1.559097,1.199516,1.135081,1.462108,1.116977,0.518632,0.987679,1.180216,0.551604,0.940729,0,0,-0.005876,-0.003482,0.023274,0.005039,0.001768,-0.045528,-0.001559,-0.001762,0.027444,0.003637,0.000747,-0.026964,-0.001681,-0.000542,0.027498,0.004794,0.000648,-0.026996,-0.002101,0.000011,0.027493,0.007128,0.000387,-0.026908,-0.000281,-0.005264,0.022536,0.001006,-0.000020,-0.032238,-0.000013,-0.005818,0.022620,0.000382,-0.000230,-0.032104,0.000131,-0.006231,0.022643,0.000154,-0.000318,-0.031918,-0.007777,-0.000752,0.023407,0.006281,0.001185,-0.024315,-0.006310,-0.004156,0.018005,0.002679,0.001528,-0.029838,0.000016,0.000283,-0.007204,-0.001170,-0.000177,0.018306,-0.002503,-0.000581,-0.003198,-0.000325,0.001756,-0.001427,0.000050,-0.001071,0.062459,0.000257,-0.001291,0.033584,-0.023710,0.000308,0.002874,-0.000388,0.000290,0.004294,0.000542,0.041932,0.104480,-0.002480,-0.016072,-0.093320,0.001173,0.001470,0.080659,-0.000456,-0.000454,0.000275,0.000243,0.004116,0.100785,-0.000850,-0.003859,-0.102401,0.011833,0.001513,0.096645,0.000492,-0.002728,-0.008126,-0.000322,0.008415,0.082847,-0.000419,-0.006834,-0.087729,0.007958,-0.002089,0.100976,0.001359,-0.002044,-0.001534,-0.000865,0.007256,0.098281,-0.000777,-0.004857,-0.091682,0.007470,-0.003548,0.086142,0.000858,-0.003099,0.001320
84,2.800000,1.000000,1.219355,1,1,0.541930,0.304073,-0.571055,0.104119,0.033447,0.999672,0.999672,0,-0.000171,-0.000032,-0.001163,0.000063,0.000049,-0.001853,1.124086,1.199910,1.559085,1.199911,1.133893,1.462472,1.117248,0.518361,0.988126,1.180465,0.551358,0.941335,0,0,-0.004084,-0.000509,-0.037701,0.001792,0.002973,-0.060975,-0.002350,-0.000057,-0.030318,-0.000791,0.001705,-0.057762,-0.002482,0.000511,-0.030457,-0.000801,0.001053,-0.057955,-0.002702,0.001735,-0.030473,-0.000601,0.001724,-0.057966,-0.000426,-0.000820,-0.045596,-0.000145,0.004444,-0.068132,-0.000007,-0.001350,-0.045719,0.000006,0.004468,-0.068339,0.000265,-0.001976,-0.045880,0.000134,0.004255,-0.068523,-0.006126,-0.000089,-0.025885,0.001651,0.000663,-0.049292,-0.004150,-0.001837,-0.043886,0.002160,0.002319,-0.061891,-0.000143,0.000324,0.018274,-0.000159,0.000041,0.025478,-0.000944,-0.005894,-0.176105,0.001559,-0.005313,-0.172907,-0.000200,-0.003474,0.090319,-0.000250,-0.002403,0.027860,-0.028149,0.002691,-0.103070,-0.004439,0.002383,-0.105944,0.004106,0.022652,-0.003219,0.003564,-0.019280,-0.107699,0.001381,0.000311,-0.002207,0.000208,-0.001159,-0.082866,0.015721,0.000247,-0.007298,0.015478,-0.003869,-0.108083,0.003205,0.001139,-0.002607,-0.008628,-0.000374,-0.099252,0.015315,0.003351,-0.012493,0.015637,-0.005064,-0.095340,0.002918,-0.003893,-0.001055,-0.005040,-0.001804,-0.102031,0.008512,0.004370,-0.009136,0.009377,-0.002886,-0.107417,0.003859,-0.005876,-0.002850,-0.003611,-0.002328,-0.088992
85,2.833333,1.000000,1.221292,1,1,0.541766,0.304034,-0.580144,0.102877,0.033397,0.999675,0.999675,0,-0.000165,-0.000039,-0.009089,0.000007,-0.000006,-0.007926,1.124676,1.195616,1.553617,1.200410,1.128863,1.458716,1.118194,0.517923,0.988973,1.181373,0.551002,0.942089,0,0,-0.001629,-0.000637,-0.302945,0.002455,-0.000128,-0.265244,-0.001640,0.000082,-0.271872,0.000710,0.000139,-0.241554,-0.002528,0.000742,-0.271642,-0.000046,0.000231,-0.241185,-0.003355,0.001952,-0.271164,-0.000653,0.000217,-0.240691,-0.000005,-0.000684,-0.305003,0.000421,0.000136,-0.259407,0.000526,-0.001308,-0.304740,0.000533,0.000042,-0.259021,0.001287,-0.002129,-0.304522,0.001022,-0.000153,-0.258642,-0.005745,-0.000098,-0.253242,0.000381,-0.000009,-0.227357,-0.004107,-0.002222,-0.292071,0.000043,-0.000385,-0.248185,-0.000583,0.001860,-0.006073,-0.000440,0.001536,-0.024347,-0.002423,-0.001236,-0.326674,-0.001479,0.004658,-0.150569,-0.000501,0.002076,-0.020971,-0.000301,0.005550,-0.111290,-0.036572,0.011222,-0.254411,-0.008423,0.008531,-0.151341,0.002403,0.029726,-0.287063,-0.001703,0.007074,-0.283844,0.001821,-0.000837,-0.120592,0.000440,-0.001148,-0.118385,0.011061,0.017127,-0.352498,-0.004660,0.016880,-0.345200,0.003352,0.000476,-0.141027,0.000147,-0.000663,-0.138420,0.009717,0.024905,-0.369337,-0.005598,0.021554,-0.356844,0.007916,-0.006169,-0.136074,0.004998,-0.002276,-0.135019,0.003871,0.028553,-0.312163,-0.004641,0.024183,-0.303027,0.008504,-0.010470,-0.112664,0.004645,-0.004594,-0.109814
86,2.866667,1.000000,1.222105,1,1,0.541696,0.304008,-0.589134,0.102082,0.033387,0.999677,0.999677,0,-0.000070,-0.000026,-0.008991,0.000094,0.000012,0.000098,1.127092,1.197064,1.558068,1.203088,1.129562,1.462541,1.120366,0.517424,0.990853,1.183522,0.550535,0.942984,0,0,-0.000349,-0.000451,-0.293230,0.001280,0.000186,0.009715,-0.000293,-0.000106,-0.277748,0.001347,-0.000188,-0.005876,-0.000515,0.000117,-0.277573,0.002013,-0.000625,-0.005931,-0.000490,0.000753,-0.277303,0.002865,-0.001199,-0.006139,0.000229,-0.000963,-0.299048,0.000234,-0.000279,0.005955,0.000662,-0.001432,-0.298997,0.000136,-0.000124,0.005743,0.001010,-0.001969,-0.298896,-0.000277,0.000160,0.005626,-0.002275,-0.000106,-0.257133,0.003470,-0.000008,-0.003891,-0.001928,-0.001469,-0.282288,0.002179,0.000753,0.009783,-0.000317,0.001118,-0.042702,0.000266,-0.000742,-0.036629,-0.001811,-0.000055,-0.246344,0.000612,0.001181,0.080330,-0.000041,0.006621,-0.009254,0.000460,0.004545,0.011717,-0.048670,0.007551,-0.277201,-0.012098,-0.003671,-0.022790,0.001198,0.034089,-0.153642,-0.001205,0.004363,0.133421,0.001626,-0.003115,-0.281142,-0.000195,-0.002278,-0.160550,0.006613,0.055000,-0.194703,-0.004448,0.037873,0.157795,0.001787,0.000127,-0.320785,-0.001565,-0.000349,-0.179758,0.004172,0.064362,-0.198513,-0.005545,0.039457,0.170824,0.008643,-0.011315,-0.325069,0.000727,-0.005146,-0.188995,0.000663,0.066962,-0.160428,-0.003208,0.038409,0.151735,0.010572,-0.016462,-0.280151,0.002068,-0.005992,-0.167487
87,2.900000,1.000000,1.224812,1,1,0.541489,0.303995,-0.588596,0.102327,0.033353,0.999683,0.999683,0,-0.000207,-0.000013,0.000538,-0.000137,0.000013,0.009529,1.127144,1.187627,1.549805,1.203057,1.120516,1.454400,1.120465,0.517215,0.990939,1.183583,0.550398,0.943304,0,0,-0.003086,0.000178,0.018520,-0.002737,0.000629,0.311750,-0.004526,0.001511,0.014037,-0.004233,0.001617,0.291785,-0.006884,0.002064,0.013965,-0.006369,0.001947,0.291538,-0.009797,0.002371,0.013881,-0.009307,0.001618,0.291184,-0.001118,0.000111,0.020835,-0.001347,0.001074,0.319883,-0.000456,-0.000173,0.020800,-0.001118,0.001259,0.319797,-0.000063,-0.000214,0.020848,-0.001073,0.001755,0.319744,-0.006748,-0.000016,0.012081,-0.004473,0.000090,0.269214,-0.005679,-0.000794,0.020226,-0.003751,0.000675,0.302514,-0.002185,-0.000359,-0.064588,-0.001868,-0.001477,-0.021886,-0.001164,-0.002681,0.032742,0.000647,-0.002626,0.279086,0.000252,0.000778,-0.005416,0.000293,-0.005843,0.003838,-0.034990,0.005540,0.142888,0.013680,-0.002011,0.420089,0.003133,0.008805,0.002626,0.001935,-0.025284,0.156268,0.000337,-0.001733,0.330913,-0.001289,0.001382,0.612055,0.001954,0.001284,0.001611,-0.004659,-0.053716,0.196314,0.001465,0.003433,0.366787,-0.000322,0.003306,0.687572,0.000308,0.001388,0.003410,-0.003864,-0.062974,0.201923,0.000513,-0.002021,0.327344,-0.008130,0.009294,0.652413,0.000048,0.001523,0.003658,-0.000615,-0.065439,0.164086,0.001257,-0.005363,0.325187,-0.009315,0.011099,0.605338
