frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
16,0.533333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.566667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.600000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.633333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.666667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.733333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.766667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.833333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.866667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.900000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.933333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.966667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.000000,0.262629,0.631314,1,1,0.472772,0.318312,-0.641569,0.062137,0.057851,0.999244,0.999244,0,,,,,,,0.194871,0.600656,0.562610,0.198862,0.630682,0.540964,0.164125,0.600094,0.557025,0.197184,0.628427,0.526326,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.033333,0.397584,0.698792,1,1,0.478830,0.306810,-0.555057,0.050595,0.047336,0.999253,0.999253,0,0.006059,-0.011502,0.086512,,,,0.498173,0.664968,0.681531,0.439578,0.676140,0.662012,0.167485,0.650947,0.594448,0.194981,0.673416,0.531186,0,1,0.169495,-0.135382,2.717544,,,,-0.004606,-0.068723,2.727708,,,,0.080888,-0.179135,2.726212,,,,-0.017717,-0.088610,2.727849,,,,0.418442,-0.140243,2.808638,,,,0.386947,-0.155510,2.807622,,,,0.504557,-0.144778,2.802243,,,,0.021213,-0.358590,2.523158,,,,0.342309,-0.331534,2.667612,,,,0.264087,-0.051922,1.725266,,,,0.066678,0.063408,1.669738,,,,0.229477,0.819218,-3.177205,,,,-0.014535,0.265358,0.168968,,,,-0.030583,0.119144,-8.446659,,,,-0.066701,0.471025,-0.343437,,,,-0.127199,-0.004542,-9.018822,,,,-0.964030,0.392143,-0.110339,,,,-0.161079,-0.096999,-8.328007,,,,-1.060925,0.582045,-0.700144,,,,-0.142683,-0.002098,-8.267536,,,,-0.966026,0.709729,-0.572051,,,
32,1.066667,0.379668,0.689834,1,1,0.481104,0.307387,-0.753818,0.046359,0.046106,0.999105,0.999105,0,0.002274,0.000577,-0.198762,-0.003785,0.012079,-0.285274,0.601597,0.589516,0.629633,0.524888,0.587112,0.643512,0.163824,0.554740,0.502500,0.191067,0.576811,0.480400,0,1,0.059836,0.027876,-6.406218,-0.109659,0.163258,-9.123762,-0.018316,0.053571,-6.649443,-0.013710,0.122294,-9.377151,0.077496,-0.062874,-6.647657,-0.003392,0.116261,-9.373869,-0.025318,0.010222,-6.647809,-0.007601,0.098832,-9.375658,0.080827,-0.008225,-6.342199,-0.337615,0.132018,-9.150837,0.051934,-0.003893,-6.340635,-0.335013,0.151617,-9.148257,0.046711,0.001617,-6.340293,-0.457846,0.146395,-9.142536,0.050989,0.010673,-6.158271,0.029776,0.369263,-8.681429,0.085486,0.023949,-5.767474,-0.256823,0.355483,-8.435086,0.558057,0.374228,-4.500350,0.293970,0.426150,-6.225616,0.265755,0.819992,-3.046939,0.199077,0.756584,-4.716677,0.722301,1.807129,-6.249349,0.492824,0.987911,-3.072144,0.230032,0.654661,-4.542812,0.244567,0.389303,-4.711780,0.111735,0.431097,-9.065425,0.142318,0.311953,-0.618766,1.491526,-0.244676,-8.073465,1.558227,-0.715701,-7.730028,-0.032465,-0.003807,-9.703177,0.094734,0.000735,-0.684355,2.187164,-1.304664,-8.709131,3.151194,-1.696807,-8.598792,0.031430,-0.086199,-9.253482,0.192509,0.010800,-0.925475,2.055362,-2.075890,-7.872269,3.116287,-2.657935,-7.172125,0.039198,0.000922,-8.894808,0.181881,0.003020,-0.627272,1.814930,-1.987061,-7.801673,2.780956,-2.696790,-7.229622
33,1.100000,0.541360,0.770680,1,1,0.482850,0.307827,-0.891487,0.045672,0.044713,0.999150,0.999150,0,0.001746,0.000440,-0.137669,-0.000528,-0.000137,0.061093,0.500712,0.561804,0.668116,0.428998,0.571981,0.674298,0.180504,0.561033,0.504838,0.194559,0.569303,0.476070,0,1,-0.040237,0.461965,-3.971602,-0.100073,0.434089,2.434616,0.013853,0.194300,-4.366134,0.032169,0.140729,2.283309,0.008590,0.337042,-4.363562,-0.068906,0.399916,2.284095,0.000279,0.143162,-4.362472,0.025597,0.132940,2.285337,-0.033778,0.331626,-4.463768,-0.114605,0.339851,1.878431,0.184034,0.035944,-4.465592,0.132100,0.039837,1.875043,0.199728,0.019003,-4.463232,0.153017,0.017386,1.877061,0.028780,0.017898,-4.062987,-0.022209,0.007225,2.095284,0.075930,0.008453,-4.197158,-0.009556,-0.015496,1.570316,0.129527,-0.849127,-4.441708,-0.428530,-1.223355,0.058642,0.092224,-0.965059,-4.642383,-0.173531,-1.785051,-1.595444,-0.085790,-0.208372,-2.085022,-0.808091,-2.015501,4.164327,0.075594,-0.792611,-2.068858,-0.154438,-1.447272,2.473954,-0.096855,0.259961,-0.328056,-0.208590,-0.171136,8.737369,-0.194209,-0.512853,1.152978,-1.685735,-0.268177,9.226443,-0.087324,0.543711,-0.007496,-0.054859,0.547518,9.695681,-0.623350,-0.904809,1.426032,-2.810514,0.399855,10.135163,-0.084622,0.583895,-0.775555,-0.116052,0.670094,8.477927,-0.717595,-0.488759,0.971788,-2.772957,1.587131,8.844057,-0.127510,0.475315,-0.619698,-0.166708,0.474393,8.275110,-0.527325,-0.516787,1.023057,-2.342255,1.470274,8.824730
34,1.133333,0.511016,0.755508,1,1,0.484221,0.317758,-0.915153,0.046540,0.046418,0.998843,0.998843,0,0.001371,0.009931,-0.023666,-0.000375,0.009491,0.114004,0.453147,0.578736,0.604821,0.369976,0.581198,0.611816,0.160963,0.567892,0.518085,0.185171,0.581140,0.485784,0,1,-0.041395,0.003509,-1.267691,-0.001158,-0.458456,2.703911,0.000268,0.164275,-0.837049,-0.013585,-0.030025,3.529085,-0.001738,0.229306,-0.839959,-0.010328,-0.107736,3.523603,0.001515,0.155695,-0.842981,0.001236,0.012533,3.519491,-0.034276,0.242676,-0.685696,-0.000498,-0.088950,3.778072,-0.019111,0.200638,-0.684764,-0.203145,0.164694,3.780828,-0.202699,0.396689,-0.687309,-0.402427,0.377686,3.775923,0.068230,0.297481,-0.799168,0.039450,0.279583,3.263819,0.013990,0.298367,-0.620749,-0.061940,0.289914,3.576409,0.074936,0.680719,1.248402,-0.054591,1.529846,5.690110,0.006882,0.875616,1.896896,-0.085342,1.840675,6.539279,0.418183,0.062994,1.192551,0.503973,0.271366,3.277573,-0.007372,0.663058,0.789635,-0.082966,1.455669,2.858493,0.019557,-0.060986,0.486231,0.116412,-0.320947,0.814287,-0.162135,0.363636,-2.681746,0.032074,0.876489,-3.834724,-0.442804,-0.502768,-0.019956,-0.355480,-1.046479,-0.012460,-0.202634,0.312538,-3.238394,0.420716,1.217347,-4.664426,-0.032646,-0.292370,0.593512,0.051976,-0.876265,1.369067,-0.126048,0.420697,-3.172815,0.591547,0.909456,-4.144603,0.002900,-0.130317,0.745136,0.130410,-0.605632,1.364834,-0.126965,0.367550,-2.767653,0.400360,0.884337,-3.790710
35,1.166667,0.442517,0.721258,1,1,0.486173,0.313597,-0.883501,0.048660,0.048601,0.998181,0.998181,0,0.001953,-0.004160,0.031652,0.000582,-0.014091,0.055318,0.515070,0.576493,0.718003,0.438252,0.589113,0.720818,0.168426,0.576056,0.547662,0.189672,0.585030,0.513928,0,1,-0.016074,-0.011067,1.298155,0.025321,-0.014576,2.565846,0.289557,-0.456666,1.278164,0.289289,-0.620941,2.115213,0.227709,-0.383729,1.279489,0.229447,-0.613035,2.119448,0.331698,-0.341864,1.279698,0.330183,-0.497559,2.122679,-0.053088,-0.148469,1.288868,-0.018812,-0.391145,1.974564,-0.391844,-0.034547,1.289862,-0.372733,-0.235185,1.974626,-0.179044,-0.061105,1.291316,0.023655,-0.457794,1.978625,0.085251,-0.101385,0.935007,0.017021,-0.398866,1.734175,0.031934,-0.148196,0.964095,0.017944,-0.446563,1.584844,0.205495,0.001328,-0.598301,0.130559,-0.679391,-1.846703,0.202965,-0.053150,-0.432791,0.196083,-0.928766,-2.329687,0.157909,-0.339396,-1.153452,-0.260274,-0.402390,-2.346003,0.078909,-0.196953,0.306287,0.086281,-0.860011,-0.483348,0.703009,-0.078388,-0.996233,0.683452,-0.017402,-1.482464,-0.161320,-0.025973,3.008654,0.000815,-0.389609,5.690400,1.051696,-0.079245,-0.761486,1.494500,0.423523,-0.741530,-0.018301,0.160539,3.394048,0.184333,-0.151999,6.632442,0.811999,-0.183807,-0.945178,0.844645,0.108563,-1.538690,-0.009523,0.158486,3.621953,0.116525,-0.262211,6.794768,0.763680,-0.179636,-1.111493,0.760780,-0.049319,-1.856629,-0.019005,0.149844,3.163814,0.107960,-0.217706,5.931467
36,1.200000,0.353942,0.676971,1,1,0.487893,0.306177,-0.984008,0.048063,0.048057,0.997680,0.997680,0,0.001720,-0.007420,-0.100507,-0.000233,-0.003260,-0.132159,0.301192,0.596752,0.707263,0.230281,0.610942,0.666915,0.114740,0.595902,0.635547,0.132850,0.598591,0.563332,0,1,-0.074185,-0.087439,-2.976528,-0.058111,-0.076372,-4.274683,0.074489,-0.340548,-3.372461,-0.215068,0.116118,-4.650625,0.043668,-0.353833,-3.368626,-0.184041,0.029896,-4.648115,0.057523,-0.352953,-3.365516,-0.274175,-0.011089,-4.645214,-0.313361,-0.235256,-3.323577,-0.260273,-0.086787,-4.612445,-0.215659,-0.068987,-3.327114,0.176185,-0.034440,-4.616976,-0.295354,-0.094341,-3.327155,-0.116310,-0.033236,-4.618471,0.048450,-0.238920,-3.039138,-0.036801,-0.137535,-3.974145,0.054728,-0.206292,-2.991273,0.022794,-0.058096,-3.955368,-0.057639,-0.392565,-3.257579,-0.263134,-0.393893,-2.659278,0.110658,-0.391520,-3.015888,-0.092307,-0.338370,-2.583097,-0.125695,-2.368416,-0.975358,-0.283604,-2.029020,0.178094,0.287171,-0.878509,-2.480716,0.208262,-0.681556,-2.787003,0.444902,-2.878439,3.023744,-0.258107,-2.800051,4.019977,-0.063737,-0.006194,-1.429769,0.097583,0.019779,-4.438423,0.851646,-3.281189,3.462700,-0.200050,-3.201944,4.224186,-0.528429,0.061516,-1.290813,-0.510128,-0.099023,-4.684861,0.789358,-2.981290,3.232999,-0.022641,-2.797483,4.178177,-0.455975,0.108190,-1.386938,-0.446452,-0.050296,-5.008891,0.721117,-2.868645,2.974330,-0.042563,-2.689009,4.085823,-0.301871,0.104136,-1.481089,-0.282866,-0.045708,-4.644903
37,1.233333,0.344260,0.672130,1,1,0.489606,0.304496,-1.071338,0.049633,0.049616,0.997499,0.997499,0,0.001713,-0.001682,-0.087330,-0.000007,0.005739,0.013177,0.410029,0.611931,0.791565,0.322100,0.646098,0.762516,0.105435,0.607754,0.638683,0.121330,0.623540,0.564108,0,1,0.364139,-0.299454,-2.844375,0.438324,-0.212015,0.132153,0.096656,-0.123290,-2.627603,0.022167,0.217258,0.744858,0.089471,-0.118373,-2.626648,0.045803,0.235460,0.741978,0.111930,-0.095115,-2.627764,0.054407,0.257838,0.737752,0.501797,-0.349734,-2.625550,0.815158,-0.114478,0.698027,0.447463,-0.334569,-2.623769,0.663122,-0.265582,0.703345,0.478092,-0.429212,-2.622442,0.773446,-0.334871,0.704713,0.071379,-0.036367,-2.612085,0.022929,0.202553,0.427053,0.031386,-0.064533,-2.627710,-0.023342,0.141759,0.363563,-0.035715,0.006059,-1.404285,0.021924,0.398624,1.853294,-0.023350,-0.030918,-1.670026,-0.134008,0.360602,1.345862,-0.089829,0.301838,-3.771951,0.035866,2.670254,-2.796593,-0.046984,-0.003878,-1.962976,-0.334155,0.874631,0.517740,-0.190909,0.245309,-6.211295,-0.635811,3.123748,-9.235039,-0.307481,0.045369,-1.529333,-0.243744,0.051563,-0.099564,-0.310484,0.095302,-6.595480,-1.162130,3.376491,-10.058180,-0.321882,0.085541,-1.486212,0.206547,0.024025,-0.195399,-0.282413,-0.048154,-6.152726,-1.071771,2.933136,-9.385725,-0.299046,0.096400,-1.434122,0.156929,-0.011790,-0.047184,-0.253555,0.043971,-6.061195,-0.974672,2.912616,-9.035525,-0.323743,0.096377,-1.488900,-0.021872,-0.007759,-0.007811
38,1.266667,0.347494,0.673747,1,1,0.472565,0.305829,-0.395584,0.063731,0.063728,0.997119,0.997119,0,-0.017041,0.001333,0.675754,-0.018754,0.003014,0.763084,0.401358,0.567173,0.659901,0.335722,0.564022,0.636866,0.113093,0.552684,0.607496,0.134927,0.561828,0.551060,0,1,-0.812965,-0.003703,20.878206,-1.177104,0.295751,23.722581,-0.357898,0.038656,21.331887,-0.454554,0.161946,23.959490,-0.429611,0.022285,21.324279,-0.519082,0.140658,23.950927,-0.472113,0.037168,21.321828,-0.584043,0.132283,23.949592,-0.993230,0.150229,21.279193,-1.495027,0.499963,23.904743,-1.088210,0.183249,21.285666,-1.535673,0.517818,23.909435,-0.913725,0.208185,21.287358,-1.391817,0.637397,23.909800,-0.281212,-0.000795,20.263248,-0.352591,0.035572,22.875333,-0.741227,0.080735,20.282014,-0.772613,0.145268,22.909724,-0.191792,0.013400,15.768023,-0.156077,0.007341,17.172308,0.169883,0.311233,16.533967,0.193233,0.342151,18.203993,0.251461,-2.622938,16.243534,0.341290,-2.924776,20.015485,0.336725,-0.586755,15.635532,0.383709,-0.582877,17.598508,-0.079651,-1.235436,20.050709,0.111258,-1.480745,26.262004,0.275104,-1.401002,14.237401,0.582585,-1.446371,15.766734,-0.151722,-0.483555,20.831736,0.158762,-0.578857,27.427216,0.438147,-1.465300,14.580688,0.760029,-1.550841,16.066900,-0.026203,-0.354984,20.606997,0.256210,-0.306830,26.759723,0.415018,-1.395013,14.310186,0.714064,-1.491413,15.744308,-0.125830,-0.528763,19.945877,0.127725,-0.572734,26.007072,0.326094,-1.296642,14.109916,0.649837,-1.393019,15.598816
