frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
16,0.533333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.566667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.600000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.633333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.666667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.733333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.766667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.833333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.866667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.900000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.933333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.966667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.000000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.033333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.066667,0.136685,0.568342,1,0,0.512323,0.426779,-0.230294,0.006689,0.006253,0.999495,0.999495,0,,,,,,,0.197978,0.119001,0.265444,0.220426,0.085219,0.246862,0.181305,0.005141,0.176332,0.188598,0.012376,0.140854,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.100000,0.196198,0.598099,1,0,0.512564,0.427304,-0.179679,0.006659,0.006653,0.999527,0.999527,0,0.000241,0.000525,0.050615,,,,0.214366,0.186700,0.348870,0.241625,0.150718,0.326920,0.181781,0.004348,0.177626,0.189408,0.011982,0.141239,0,0,0.019664,0.001757,1.463426,,,,0.026227,0.002756,1.532916,,,,0.019521,0.005070,1.532714,,,,0.013368,0.007677,1.533433,,,,0.035879,0.000214,1.476734,,,,0.034629,0.000112,1.476631,,,,0.036099,0.000097,1.476634,,,,0.012973,0.013040,1.549779,,,,0.001491,0.018431,1.487114,,,,0.002852,-0.000982,2.157190,,,,0.001528,-0.007927,1.070883,,,,-0.000944,0.028431,2.673215,,,,0.018274,-0.012728,0.615731,,,,0.016399,0.002986,2.575277,,,,0.023686,-0.012755,-0.187777,,,,0.031026,0.007308,2.695451,,,,0.000742,-0.003841,-0.340161,,,,0.046066,0.019539,2.541254,,,,0.002026,-0.008031,-0.514340,,,,0.044525,0.033011,2.518175,,,,0.014606,-0.015868,-0.285894,,,
34,1.133333,0.200450,0.600225,1,1,0.512167,0.426799,-0.189885,0.007716,0.007109,0.999560,0.999560,0,-0.000397,-0.000505,-0.010206,-0.000638,-0.001030,-0.060821,0.205060,0.174933,0.320651,0.230509,0.138437,0.298225,0.184172,0.005935,0.180530,0.192238,0.013211,0.142625,0,0,-0.002042,-0.031662,-0.324755,-0.021706,-0.033419,-1.788181,-0.000570,-0.028072,-0.345312,-0.026797,-0.030828,-1.878228,-0.002266,-0.022115,-0.345255,-0.021787,-0.027185,-1.877969,-0.004960,-0.017152,-0.345402,-0.018328,-0.024829,-1.878835,-0.000894,-0.042748,-0.281665,-0.036773,-0.042962,-1.758399,-0.000638,-0.044035,-0.281449,-0.035267,-0.044147,-1.758080,-0.000266,-0.042828,-0.280689,-0.036365,-0.042925,-1.757323,-0.004840,-0.013259,-0.346866,-0.017813,-0.026299,-1.896645,-0.019015,-0.017000,-0.265454,-0.020506,-0.035431,-1.752568,0.002396,-0.005143,-0.553593,-0.000456,-0.004161,-2.710783,-0.003347,-0.037757,0.237237,-0.004875,-0.029830,-0.833646,0.001220,0.013983,-0.871463,0.002164,-0.014448,-3.544678,-0.081110,0.010067,0.358744,-0.099384,0.022795,-0.256987,0.012721,0.007362,-0.961694,-0.003678,0.004376,-3.536971,-0.071318,-0.000797,0.026119,-0.095004,0.011958,0.213896,0.038145,0.007537,-1.036999,0.007119,0.000229,-3.732450,-0.141136,-0.000953,0.035634,-0.141878,0.002888,0.375795,0.009189,0.053399,-1.009573,-0.036877,0.033860,-3.550827,-0.112982,-0.000198,0.048340,-0.115008,0.007833,0.562680,0.006201,0.071096,-0.950618,-0.038324,0.038085,-3.468793,-0.075919,-0.002178,0.034891,-0.090525,0.013690,0.320785
35,1.166667,0.336734,0.668367,1,1,0.508973,0.425495,-0.201644,0.007979,0.007429,0.999588,0.999588,0,-0.003194,-0.001304,-0.011759,-0.002796,-0.000799,-0.001553,0.210018,0.164885,0.317290,0.235051,0.129436,0.295330,0.187188,0.007525,0.181945,0.194919,0.014858,0.143879,0,0,-0.084488,-0.032644,-0.325947,-0.082446,-0.000982,-0.001192,-0.073745,-0.023949,-0.342793,-0.073175,0.004123,0.002519,-0.071610,-0.022495,-0.342735,-0.069344,-0.000380,0.002520,-0.070124,-0.021315,-0.343032,-0.065164,-0.004163,0.002370,-0.065873,-0.030723,-0.352093,-0.064979,0.012025,-0.070428,-0.060198,-0.033583,-0.352134,-0.059560,0.010452,-0.070685,-0.053812,-0.036267,-0.352484,-0.053546,0.006561,-0.071795,-0.090612,-0.034581,-0.351426,-0.085772,-0.021322,-0.004560,-0.100967,-0.043635,-0.354133,-0.081952,-0.026635,-0.088679,-0.002468,-0.027719,-0.373244,-0.004864,-0.022576,0.180349,-0.035333,-0.030825,-0.297874,-0.031986,0.006932,-0.535111,0.000039,0.028712,-0.172469,-0.001181,0.014729,0.698994,-0.147530,-0.000093,-0.094033,-0.066420,-0.010160,-0.452777,0.012667,0.000259,-0.178375,-0.000054,-0.007103,0.783319,-0.112070,0.017530,-0.058462,-0.040752,0.018327,-0.084581,0.020335,0.007914,-0.135296,-0.017810,0.000377,0.901703,-0.119331,0.014326,-0.067825,0.021805,0.015279,-0.103459,0.008445,0.024269,-0.201029,-0.000744,-0.029130,0.808544,-0.099068,0.014804,-0.049207,0.013914,0.015002,-0.097547,0.008098,0.031223,-0.190889,0.001897,-0.039873,0.759729,-0.088293,0.021645,-0.067983,-0.012374,0.023823,-0.102874
36,1.200000,0.425483,0.712742,1,1,0.506440,0.424443,-0.191615,0.008642,0.007766,0.999610,0.999610,0,-0.002533,-0.001053,0.010029,0.000660,0.000251,0.021788,0.220491,0.174437,0.340520,0.247650,0.138471,0.319368,0.189061,0.008238,0.182164,0.196920,0.016191,0.144073,0,0,-0.070741,-0.038074,0.283213,0.013747,-0.005430,0.609160,-0.054960,-0.035873,0.296552,0.018785,-0.011924,0.639345,-0.052972,-0.033508,0.296340,0.018638,-0.011013,0.639075,-0.049086,-0.031427,0.296627,0.021038,-0.010112,0.639659,-0.061156,-0.039749,0.322016,0.004717,-0.009026,0.674109,-0.060278,-0.040331,0.322355,-0.000080,-0.006748,0.674489,-0.058846,-0.041002,0.322175,-0.005034,-0.004735,0.674659,-0.070866,-0.029880,0.287635,0.019746,0.004701,0.639061,-0.081164,-0.033275,0.314060,0.019803,0.010360,0.668193,-0.009804,0.000646,0.460891,-0.007336,0.028365,0.834135,-0.047505,0.000277,0.137605,-0.012172,0.031102,0.435479,-0.000803,0.007889,0.673511,-0.000842,-0.020823,0.845980,-0.044514,-0.002999,-0.057324,0.103016,-0.002906,0.036709,0.018620,-0.031169,0.815681,0.005953,-0.031428,0.994056,-0.075873,0.009953,0.002295,0.036197,-0.007577,0.060757,0.023713,-0.008551,0.870293,0.003378,-0.016465,1.005589,-0.038851,0.001234,-0.019222,0.080480,-0.013092,0.048603,0.026338,-0.004792,0.847728,0.017893,-0.029061,1.048757,-0.032110,0.008350,0.015002,0.066958,-0.006454,0.064209,0.017350,-0.006450,0.808382,0.009252,-0.037673,0.999271,-0.039248,0.006974,0.011309,0.049045,-0.014671,0.079292
37,1.233333,0.438737,0.719369,1,1,0.505521,0.423221,-0.188306,0.008180,0.007711,0.999623,0.999623,0,-0.000919,-0.001222,0.003309,0.001615,-0.000169,-0.006720,0.223585,0.189801,0.357988,0.251433,0.153595,0.335659,0.189328,0.009819,0.181644,0.197247,0.017820,0.143064,0,0,-0.020444,-0.041202,0.091231,0.050297,-0.003128,-0.191982,-0.020079,-0.035305,0.103392,0.034881,0.000568,-0.193160,-0.022856,-0.033052,0.103451,0.030116,0.000456,-0.192889,-0.025249,-0.031453,0.103865,0.023837,-0.000026,-0.192762,-0.016412,-0.040956,0.082563,0.044744,-0.001207,-0.239453,-0.016487,-0.042099,0.082478,0.043791,-0.001768,-0.239877,-0.017565,-0.042221,0.081942,0.041281,-0.001219,-0.240233,-0.028535,-0.039601,0.115238,0.042331,-0.009721,-0.172397,-0.026563,-0.033705,0.083333,0.054601,-0.000430,-0.230727,-0.010065,0.003743,0.330707,-0.000261,0.003097,-0.130184,-0.043564,-0.009077,-0.149562,0.003941,-0.009354,-0.287167,-0.015523,0.004172,0.438735,-0.014720,-0.003717,-0.234776,-0.016023,-0.018720,-0.045835,0.028491,-0.015721,0.011489,-0.000751,-0.053084,0.226080,-0.019371,-0.021915,-0.589601,-0.046105,0.005153,-0.332504,0.029768,-0.004800,-0.334799,-0.002670,-0.026518,0.247803,-0.026383,-0.017967,-0.622490,-0.071826,0.001217,-0.355610,-0.032975,-0.000017,-0.336388,0.007170,-0.039580,0.263612,-0.019168,-0.034788,-0.584116,-0.062975,0.002105,-0.359865,-0.030865,-0.006245,-0.374867,0.003033,-0.035967,0.230954,-0.014317,-0.029517,-0.577428,-0.058714,0.000249,-0.324688,-0.019466,-0.006725,-0.335997
38,1.266667,0.425812,0.712906,1,1,0.505095,0.421284,-0.188617,0.008086,0.007505,0.999621,0.999621,0,-0.000426,-0.001937,-0.000311,0.000492,-0.000716,-0.003619,0.217045,0.186456,0.342817,0.243684,0.150171,0.322017,0.189566,0.012360,0.180017,0.197352,0.020236,0.142029,0,0,-0.010316,-0.055048,-0.016967,0.010128,-0.013846,-0.108198,-0.018926,-0.045606,-0.019721,0.001153,-0.010301,-0.123113,-0.022666,-0.045084,-0.019830,0.000190,-0.012032,-0.123281,-0.026010,-0.045050,-0.019994,-0.000761,-0.013597,-0.123859,-0.009840,-0.047510,-0.011910,0.006572,-0.006554,-0.094473,-0.007719,-0.047342,-0.011791,0.008768,-0.005243,-0.094269,-0.006604,-0.046534,-0.011650,0.010961,-0.004313,-0.093592,-0.016159,-0.061406,-0.013558,0.012376,-0.021805,-0.128796,-0.009425,-0.054838,-0.005092,0.017138,-0.021133,-0.088425,-0.009840,-0.000667,-0.098541,0.000225,-0.004410,-0.429248,-0.031396,-0.019910,0.131229,0.012168,-0.010833,0.280791,-0.033329,-0.001826,-0.225267,-0.017806,-0.005998,-0.664002,-0.058292,-0.008156,0.026052,-0.042269,0.010564,0.071887,-0.000642,-0.040206,-0.355165,0.000109,0.012878,-0.581245,-0.040618,0.017106,0.084033,0.005487,0.011953,0.416537,0.003296,-0.057753,-0.385793,0.005966,-0.031235,-0.633596,-0.046554,0.012737,0.093167,0.025272,0.011520,0.448777,0.013264,-0.059232,-0.406252,0.006094,-0.019652,-0.669864,-0.040344,0.012947,0.095720,0.022631,0.010842,0.455585,0.004041,-0.054145,-0.362926,0.001008,-0.018178,-0.593880,-0.039046,0.018662,0.087372,0.019668,0.018413,0.412060
39,1.300000,0.430687,0.715343,1,1,0.504765,0.419700,-0.191101,0.008375,0.007559,0.999623,0.999623,0,-0.000331,-0.001584,-0.002484,0.000096,0.000354,-0.002173,0.214939,0.181849,0.332724,0.240644,0.146047,0.311841,0.190915,0.014615,0.179730,0.198737,0.022459,0.141839,0,0,-0.011734,-0.047999,-0.065713,-0.001418,0.007049,-0.048746,-0.011326,-0.043779,-0.062790,0.007600,0.001827,-0.043069,-0.010570,-0.042927,-0.062757,0.012096,0.002157,-0.042927,-0.009770,-0.042107,-0.062850,0.016240,0.002943,-0.042856,-0.011972,-0.043910,-0.048769,-0.002132,0.003600,-0.036859,-0.011240,-0.043055,-0.048700,-0.003521,0.004287,-0.036909,-0.010546,-0.042002,-0.048508,-0.003942,0.004532,-0.036858,-0.009071,-0.047131,-0.083457,0.007088,0.014275,-0.069899,-0.010779,-0.047878,-0.065596,-0.001354,0.006960,-0.060504,-0.002997,-0.001027,-0.218592,0.006843,-0.000360,-0.120051,-0.011232,-0.028439,0.089854,0.020164,-0.008529,-0.041375,-0.011979,-0.000579,-0.331198,0.021350,0.001247,-0.105931,-0.020846,-0.005788,0.101384,0.037446,0.002368,0.075332,-0.001656,0.000772,-0.283894,-0.001014,0.040978,0.071271,-0.027588,0.021903,0.054726,0.013030,0.004797,-0.029307,-0.002350,0.000127,-0.303452,-0.005646,0.057880,0.082341,-0.037200,0.016135,0.061909,0.009354,0.003398,-0.031258,-0.001380,-0.007705,-0.283270,-0.014644,0.051527,0.122982,-0.036103,0.014968,0.069036,0.004241,0.002021,-0.026684,-0.001021,-0.006248,-0.278730,-0.005062,0.047897,0.084196,-0.029886,0.019630,0.057035,0.009160,0.000968,-0.030337
