frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
34,1.133333,-0.057955,0.471023,1,0,0.433068,0.340749,-0.791438,0.040773,0.040762,0.999920,0.999920,0,0.000144,-0.000126,0.008165,-0.000120,-0.000076,0.007278,0.795485,0.765515,1.337576,0.908356,0.642487,1.288662,0.625308,0.170443,0.506379,0.657071,0.199194,0.458694,0,0,0.010192,-0.008402,0.277491,-0.004195,-0.002065,0.239130,0.009066,-0.011835,0.290031,-0.002137,-0.000680,0.254558,0.007531,-0.010245,0.290131,-0.001579,-0.000875,0.254531,0.006225,-0.008356,0.289716,-0.001306,-0.000931,0.254098,0.010034,-0.012920,0.272979,-0.004046,-0.000879,0.238046,0.009035,-0.010643,0.273618,-0.004275,-0.001251,0.238899,0.006776,-0.007542,0.273514,-0.004009,-0.001530,0.238862,0.005296,-0.002152,0.246449,-0.003501,-0.001459,0.223074,0.003325,-0.005379,0.243441,-0.003732,-0.003115,0.213618,0.001479,0.002233,0.009466,-0.001609,0.000902,0.018430,0.000152,0.014648,0.129189,-0.002551,0.000584,0.113227,0.014690,0.012537,-0.035356,0.000601,-0.001956,0.018192,0.000402,0.021139,0.106013,-0.001089,-0.022209,0.090855,0.009606,0.067107,-0.065176,0.003782,-0.017797,0.034200,0.001165,0.008492,0.157925,0.000841,-0.002285,0.129068,0.004304,0.053195,-0.078066,0.001963,0.004826,0.014028,0.003807,0.008054,0.146044,-0.000607,0.001125,0.104695,-0.002085,0.051960,-0.065863,0.000558,0.022213,-0.035059,0.007909,0.003424,0.150200,-0.001369,-0.002076,0.095991,0.003932,0.051191,-0.061481,-0.001567,0.019171,0.017455,0.007118,0.003136,0.155833,-0.000592,-0.002447,0.120803
35,1.166667,-0.057974,0.471013,1,0,0.433085,0.340726,-0.791242,0.040789,0.040774,0.999921,0.999921,0,0.000017,-0.000023,0.000197,-0.000127,0.000102,-0.007968,0.794337,0.767074,1.337288,0.907143,0.643922,1.289182,0.625255,0.170506,0.506131,0.657013,0.199260,0.458474,0,0,0.000215,-0.000405,0.003024,-0.009977,0.007997,-0.274467,0.000233,-0.003192,0.001327,-0.008833,0.008643,-0.288704,0.000236,-0.003010,0.001350,-0.007295,0.007235,-0.288781,0.000013,-0.002193,0.001293,-0.006212,0.006163,-0.288423,0.000305,-0.001794,0.003331,-0.009729,0.011126,-0.269648,0.000277,-0.000916,0.003455,-0.008758,0.009727,-0.270163,0.000082,-0.000211,0.003453,-0.006694,0.007331,-0.270061,0.000715,-0.000479,0.002993,-0.004581,0.001673,-0.243456,0.000268,-0.000940,0.008875,-0.003057,0.004439,-0.234566,0.001220,0.000325,-0.040055,-0.000259,-0.001908,-0.049521,0.001825,0.011892,0.021658,0.001673,-0.002756,-0.107531,0.015848,-0.000021,-0.014331,0.001158,-0.012558,0.021025,0.000987,0.010734,-0.008370,0.000585,-0.010405,-0.114383,0.001497,-0.001920,-0.039914,-0.008109,-0.069027,0.025262,0.002823,0.006761,-0.059119,0.001658,-0.001731,-0.217044,-0.000785,-0.000266,-0.051518,-0.005089,-0.053461,0.026548,0.003526,0.008456,-0.058923,-0.000281,0.000402,-0.204967,-0.001118,-0.001783,-0.047876,0.000967,-0.053743,0.017987,0.005336,0.002840,-0.041610,-0.002573,-0.000584,-0.191810,-0.000620,-0.002800,-0.037551,-0.004552,-0.053991,0.023930,0.005507,0.002030,-0.056695,-0.001611,-0.001106,-0.212528
36,1.200000,-0.057297,0.471352,1,0,0.433226,0.340814,-0.773586,0.040958,0.040750,0.999923,0.999923,0,0.000141,0.000088,0.017656,0.000124,0.000112,0.017459,0.791865,0.780843,1.344348,0.903923,0.657456,1.294317,0.627841,0.170523,0.508281,0.659639,0.199259,0.459540,0,0,0.001293,0.002853,0.532844,0.001078,0.003258,0.529820,0.002081,-0.000390,0.540771,0.001848,0.002802,0.539444,0.001455,-0.000440,0.540946,0.001219,0.002570,0.539596,0.001295,-0.000057,0.540361,0.001282,0.002136,0.539068,0.002348,0.001095,0.594356,0.002043,0.002889,0.591025,0.001945,0.002173,0.597226,0.001668,0.003089,0.593771,0.002072,0.003350,0.597830,0.001990,0.003561,0.594377,0.003743,0.001954,0.484698,0.003028,0.002433,0.481705,0.004756,0.003365,0.574620,0.004488,0.004305,0.565745,0.011812,0.014848,0.183595,0.010592,0.014523,0.223650,0.007698,0.006225,0.756309,0.005873,-0.005667,0.734651,0.051432,0.037712,0.039079,0.035584,0.037733,0.053410,-0.000048,-0.001758,0.418909,-0.001035,-0.012492,0.427279,0.001876,0.049251,0.244426,0.000379,0.051171,0.284340,0.000198,0.001484,0.091757,-0.002625,-0.005277,0.150876,0.001379,0.066492,0.200159,0.002164,0.066758,0.251677,0.005592,0.009713,0.079397,0.002066,0.001257,0.138320,-0.000921,0.088098,0.308721,0.000197,0.089881,0.356597,0.007892,0.004402,0.106301,0.002556,0.001562,0.147911,-0.000510,0.033295,0.293575,0.000110,0.036095,0.331126,0.005680,0.003106,0.086238,0.000173,0.001076,0.142933
37,1.233333,-0.051802,0.474099,1,0,0.433230,0.341535,-0.766252,0.041289,0.040755,0.999926,0.999926,0,0.000004,0.000722,0.007334,-0.000137,0.000633,-0.010321,0.789986,0.781566,1.342993,0.900951,0.659243,1.292305,0.627125,0.170143,0.507946,0.658758,0.198605,0.459476,0,0,-0.004731,0.028746,0.257660,-0.006024,0.025893,-0.275184,-0.000031,0.019297,0.215304,-0.002112,0.019687,-0.325467,0.000231,0.019491,0.215630,-0.001224,0.019931,-0.325316,0.000561,0.022402,0.215800,-0.000734,0.022459,-0.324561,-0.001218,0.010859,0.266454,-0.003566,0.009764,-0.327902,-0.000622,0.007954,0.266944,-0.002567,0.005781,-0.330282,0.000217,0.005785,0.267418,-0.001855,0.002435,-0.330412,0.000350,0.022333,0.182619,-0.003393,0.020379,-0.302079,-0.000087,0.020977,0.257422,-0.004843,0.017612,-0.317198,0.034665,0.032221,-0.017569,0.022853,0.017373,-0.201164,0.027160,0.006461,0.169084,0.019462,0.000236,-0.587225,0.046735,0.008048,-0.019923,-0.004697,-0.029664,-0.059002,0.004877,-0.030980,0.305808,0.004925,-0.029222,-0.113101,0.004267,-0.007201,0.111526,0.002391,-0.056452,-0.132900,-0.000209,0.001087,0.175381,-0.000407,-0.000397,0.083624,0.005988,0.005463,0.134308,0.004609,-0.061029,-0.065851,0.002050,0.012630,0.195926,-0.003542,0.002917,0.116529,0.000966,-0.001752,0.155437,0.001887,-0.089850,-0.153284,0.001406,0.010064,0.195240,-0.006486,0.005662,0.088939,0.000656,0.001634,0.130321,0.001166,-0.031661,-0.163254,0.000393,0.006582,0.176046,-0.005287,0.003476,0.089808
38,1.266667,-0.043626,0.478187,1,0,0.433524,0.342418,-0.768352,0.041243,0.040787,0.999927,0.999927,0,0.000293,0.000883,-0.002100,0.000289,0.000161,-0.009434,0.788094,0.777970,1.336433,0.899119,0.655441,1.284081,0.627788,0.169283,0.508901,0.659715,0.197887,0.462533,0,0,0.001033,0.020256,-0.071005,0.005764,-0.008490,-0.328665,0.004992,0.021583,-0.068659,0.005023,0.002286,-0.283963,0.007735,0.021243,-0.068606,0.007504,0.001752,-0.284236,0.011459,0.022120,-0.068416,0.010898,-0.000282,-0.284216,0.004957,0.011352,-0.075383,0.006175,0.000493,-0.341837,0.007102,0.007879,-0.076103,0.007724,-0.000075,-0.343047,0.010695,0.005441,-0.076463,0.010478,-0.000344,-0.343881,0.009619,0.028122,-0.055550,0.009269,0.005789,-0.238169,0.007930,0.024811,-0.070483,0.008017,0.003834,-0.327905,0.074333,0.116597,-0.041562,0.039668,0.084376,-0.023993,0.039057,0.010132,-0.091183,0.011897,0.003671,-0.260267,0.060902,0.217087,-0.369171,0.014167,0.209039,-0.349248,0.011439,-0.076869,-0.011669,0.006562,-0.045889,-0.317477,-0.013118,0.157417,-0.299195,-0.017385,0.164618,-0.410721,0.001365,-0.001745,0.000175,0.001574,-0.002832,-0.175206,-0.009316,0.113550,-0.314370,-0.015304,0.108087,-0.448678,0.009245,0.001009,0.000615,0.007195,-0.011621,-0.195311,-0.015020,0.057194,-0.182672,-0.015986,0.058946,-0.338109,0.016275,0.001794,0.041803,0.014869,-0.008270,-0.153437,-0.013429,0.085679,-0.248057,-0.014085,0.084045,-0.378378,0.012505,0.000324,0.010178,0.012112,-0.006258,-0.165868
39,1.300000,-0.033054,0.483473,1,0,0.434310,0.344015,-0.767901,0.041689,0.041132,0.999927,0.999927,0,0.000786,0.001597,0.000451,0.000493,0.000714,0.002551,0.786522,0.765142,1.321665,0.897040,0.643399,1.273005,0.628837,0.167762,0.510853,0.661129,0.196513,0.465799,0,0,0.014156,0.040194,0.031666,0.013123,0.019938,0.102671,0.024126,0.027426,0.028026,0.019134,0.005843,0.096685,0.026263,0.025952,0.028396,0.018528,0.004709,0.097002,0.030502,0.025139,0.028753,0.019043,0.003019,0.097169,0.018567,0.020590,0.042778,0.013610,0.009238,0.118161,0.017922,0.017019,0.042604,0.010820,0.009140,0.118707,0.019728,0.013298,0.042440,0.009033,0.007857,0.118903,0.028263,0.045073,0.003346,0.018644,0.016951,0.058896,0.018920,0.050708,0.023750,0.010990,0.025897,0.094233,0.059127,0.086895,-0.031827,-0.015206,-0.029702,0.009735,0.027772,0.038366,-0.036702,-0.011285,0.028234,0.054481,0.061026,0.162690,-0.225959,0.000124,-0.054397,0.143212,0.025629,0.018836,-0.052648,0.014190,0.095705,-0.040979,-0.009879,0.173081,-0.180764,0.003239,0.015664,0.118431,0.009867,0.000222,0.214030,0.008502,0.001967,0.213855,-0.008138,0.092028,-0.176184,0.001178,-0.021522,0.138186,0.024759,0.000962,0.263561,0.015514,-0.000047,0.262946,-0.011460,0.095395,-0.106403,0.003560,0.038201,0.076269,0.025694,0.000553,0.397664,0.009419,-0.001241,0.355861,-0.011809,0.067036,-0.157542,0.001620,-0.018643,0.090515,0.020081,0.000358,0.270084,0.007576,0.000034,0.259906
40,1.333333,-0.032542,0.483729,1,0,0.434862,0.344533,-0.765386,0.041867,0.041286,0.999928,0.999928,0,0.000553,0.000518,0.002515,-0.000233,-0.001078,0.002064,0.777388,0.768241,1.310975,0.886424,0.646887,1.264707,0.628490,0.167461,0.510973,0.660805,0.196054,0.464839,0,0,0.009739,0.017535,0.092402,-0.004417,-0.022659,0.060736,0.011728,0.008777,0.090314,-0.012398,-0.018649,0.062288,0.012107,0.008580,0.090382,-0.014156,-0.017372,0.061986,0.010181,0.010031,0.090523,-0.020321,-0.015108,0.061770,0.009757,0.012074,0.084382,-0.008810,-0.008516,0.041604,0.008822,0.013167,0.084754,-0.009100,-0.003852,0.042150,0.008219,0.012951,0.084879,-0.011509,-0.000347,0.042439,0.018276,0.012366,0.073097,-0.009987,-0.032707,0.069751,0.014892,0.018752,0.077766,-0.004028,-0.031956,0.054016,0.029549,0.003519,-0.010613,-0.029578,-0.083376,0.021214,0.015696,0.040932,-0.028004,-0.012076,0.002566,0.008698,0.012426,0.012876,-0.017770,-0.048600,-0.149814,0.208189,0.069425,0.138178,-0.039039,0.043796,0.119342,0.013609,-0.000034,-0.014804,-0.265725,0.009845,-0.187885,-0.084961,0.014098,0.012816,-0.009527,0.004231,0.012594,-0.223557,0.004131,0.009819,-0.291446,0.012269,-0.082209,-0.115262,0.013449,0.005162,-0.010328,-0.011310,0.004200,-0.273889,-0.000890,0.011183,-0.371361,0.010570,-0.084212,-0.264958,0.005850,0.002437,-0.021830,-0.019844,0.001884,-0.419494,-0.000885,0.027813,-0.301324,0.010924,-0.039223,-0.143782,0.007258,0.005697,-0.012556,-0.012823,0.005339,-0.282640
41,1.366667,-0.026579,0.486710,1,0,0.435639,0.346477,-0.757119,0.041911,0.041280,0.999929,0.999929,0,0.000777,0.001945,0.008267,0.000224,0.001426,0.005753,0.777336,0.772016,1.317282,0.886130,0.651080,1.268208,0.626399,0.165784,0.510586,0.658628,0.194070,0.463394,0,0,0.015687,0.064028,0.271527,0.005948,0.046493,0.179125,0.019068,0.043754,0.234813,0.007340,0.034977,0.144499,0.020214,0.039258,0.234511,0.008107,0.030678,0.144129,0.019729,0.035284,0.234273,0.009548,0.025253,0.143750,0.019618,0.044200,0.236755,0.009861,0.032126,0.152373,0.021617,0.042082,0.236796,0.012795,0.028915,0.152042,0.024150,0.035979,0.236957,0.015931,0.023028,0.152078,0.022583,0.055552,0.243668,0.004307,0.043186,0.170571,0.024011,0.061121,0.252408,0.009119,0.042369,0.174642,0.029578,0.003082,0.084634,0.000029,-0.000437,0.095247,0.053178,0.016498,0.072545,0.037482,-0.024434,0.100549,0.005872,0.011133,0.170959,-0.006554,-0.001743,0.188729,0.047140,0.007228,0.123589,-0.022285,-0.130950,0.162628,0.001663,-0.016404,0.299390,0.001697,-0.001600,0.565115,0.037017,0.008993,0.169466,0.022919,-0.003823,0.178993,0.002759,0.004511,0.382896,-0.001372,-0.005308,0.674342,0.023679,0.000435,0.204388,0.010230,-0.004727,0.214716,-0.000685,0.000349,0.331138,0.000205,-0.010834,0.702499,0.016498,0.002988,0.120846,0.010648,0.000551,0.142676,-0.000452,0.006248,0.297281,0.000433,-0.021565,0.598605,0.026599,0.007029,0.145687,0.019341,0.001332,0.158243
42,1.400000,-0.017969,0.491015,1,0,0.436389,0.347836,-0.758145,0.041799,0.041299,0.999931,0.999931,0,0.000750,0.001358,-0.001027,-0.000026,-0.000586,-0.009294,0.776309,0.780692,1.325838,0.885340,0.659386,1.273428,0.624745,0.164638,0.509702,0.657057,0.192811,0.461895,0,0,0.013383,0.041625,-0.032228,-0.002304,-0.022403,-0.303755,0.019279,0.029216,-0.009896,0.000211,-0.014538,-0.244709,0.022292,0.026453,-0.009577,0.002078,-0.012805,-0.244088,0.023609,0.024503,-0.009495,0.003880,-0.010781,-0.243768,0.017349,0.032533,-0.026863,-0.002269,-0.011667,-0.263618,0.019073,0.032322,-0.027509,-0.002544,-0.009760,-0.264305,0.021834,0.029528,-0.027786,-0.002316,-0.006451,-0.264743,0.022431,0.039133,-0.018915,-0.000152,-0.016419,-0.262583,0.022602,0.042365,-0.042733,-0.001409,-0.018756,-0.295141,0.045993,0.009429,-0.001655,0.016415,0.006347,-0.086289,0.054924,0.013845,-0.017620,0.001746,-0.002653,-0.090165,0.008753,0.019276,0.002606,0.002881,0.008143,-0.168353,0.075344,0.007290,-0.003346,0.028204,0.000062,-0.126935,-0.003921,-0.002861,-0.002499,-0.005584,0.013543,-0.301889,0.043502,0.011162,-0.188212,0.006485,0.002169,-0.357678,-0.005847,0.013434,-0.006377,-0.008606,0.008923,-0.389273,0.031578,0.001318,-0.234954,0.007899,0.000883,-0.439342,-0.011408,0.000656,-0.015327,-0.010723,0.000307,-0.346465,0.028294,0.006371,-0.304660,0.011796,0.003383,-0.425506,-0.011147,0.003063,-0.006043,-0.010695,-0.003185,-0.303324,0.034203,0.009901,-0.218024,0.007604,0.002872,-0.363711
43,1.433333,-0.008858,0.495571,1,0,0.437043,0.348642,-0.758836,0.041848,0.041350,0.999932,0.999932,0,0.000653,0.000807,-0.000691,-0.000097,-0.000551,0.000336,0.775388,0.780874,1.326025,0.884520,0.659324,1.272853,0.623617,0.163923,0.509425,0.655851,0.191919,0.460296,0,0,0.015592,0.028086,-0.024726,0.002209,-0.013539,0.007502,0.024132,0.021854,-0.045837,0.004853,-0.007362,-0.035941,0.025629,0.020633,-0.045930,0.003337,-0.005820,-0.036353,0.025321,0.020048,-0.046027,0.001712,-0.004455,-0.036532,0.021516,0.023037,-0.046327,0.004167,-0.009496,-0.019464,0.021369,0.022150,-0.046349,0.002296,-0.010172,-0.018840,0.021260,0.019451,-0.046334,-0.000574,-0.010077,-0.018548,0.019741,0.021409,-0.020581,-0.002690,-0.017724,-0.001666,0.019419,0.026997,-0.020835,-0.003183,-0.015368,0.021898,0.023305,-0.000720,-0.009668,-0.022688,-0.010149,-0.008013,0.015973,0.000973,-0.008663,-0.038951,-0.012872,0.008957,0.011169,-0.046454,0.111946,0.002416,-0.065730,0.109340,0.037259,0.040889,0.065753,-0.038085,0.033599,0.069099,0.032269,-0.078444,-0.001731,0.036190,-0.075583,0.000768,0.023806,0.004474,-0.001867,-0.019696,-0.006688,0.186345,0.038468,-0.002693,-0.004821,0.044315,-0.016127,0.001556,0.020863,0.000669,-0.004181,-0.010715,-0.000649,0.230773,0.033435,-0.017436,-0.021381,0.044843,-0.018092,-0.006054,0.019544,0.001545,-0.030935,-0.008750,-0.004826,0.273725,0.027024,-0.052510,-0.001283,0.038171,-0.055573,0.004760,0.022764,0.004115,-0.008333,-0.011439,-0.005786,0.209691
44,1.466667,-0.007484,0.496258,1,0,0.438613,0.348809,-0.759965,0.041461,0.040977,0.999931,0.999931,0,0.001570,0.000167,-0.001130,0.000917,-0.000640,-0.000439,0.774519,0.796949,1.341079,0.883847,0.674873,1.284758,0.622539,0.164093,0.509171,0.654764,0.192058,0.457498,0,0,0.050080,0.003990,-0.039956,0.034488,-0.024096,-0.015230,0.046167,0.000578,-0.036653,0.022035,-0.021276,0.009184,0.044567,0.000487,-0.036732,0.018938,-0.020146,0.009198,0.045708,0.000320,-0.036716,0.020387,-0.019728,0.009311,0.054967,0.000572,-0.037494,0.033451,-0.022465,0.008833,0.058278,0.000596,-0.037506,0.036909,-0.021554,0.008843,0.058119,0.000722,-0.037508,0.036859,-0.018729,0.008826,0.041372,0.004993,-0.032077,0.021631,-0.016416,-0.011496,0.052856,0.004993,-0.035684,0.033437,-0.022004,-0.014849,0.023137,-0.006494,-0.007052,-0.000168,-0.005774,0.002616,0.027058,-0.001229,-0.088693,0.011085,-0.002202,-0.080030,0.007453,-0.124986,0.021048,-0.003716,-0.078532,-0.090898,0.037889,0.010795,-0.153607,0.000630,-0.030094,-0.219360,0.054102,-0.153269,-0.001206,0.021833,-0.074825,0.000525,0.031620,0.001994,-0.416129,0.007814,-0.002480,-0.414262,0.065696,-0.028433,-0.001865,0.027228,-0.025740,0.002956,0.022887,0.000225,-0.450350,0.002024,-0.000444,-0.446169,0.057195,-0.033638,-0.034011,0.023760,-0.016202,-0.012630,0.018952,0.000642,-0.525817,-0.000592,-0.000903,-0.494882,0.043868,-0.069814,-0.013074,0.016844,-0.017304,-0.011791,0.022644,0.002300,-0.448841,-0.000120,-0.001815,-0.440508
45,1.500000,-0.004242,0.497879,1,0,0.439398,0.348855,-0.756527,0.041279,0.040887,0.999932,0.999932,0,0.000785,0.000046,0.003439,-0.000785,-0.000121,0.004568,0.778217,0.798438,1.348704,0.886947,0.677852,1.292509,0.622281,0.164252,0.509705,0.654462,0.192135,0.455681,0,0,0.023500,0.002416,0.151041,-0.026580,-0.001574,0.190997,0.025637,0.001547,0.108967,-0.020530,0.000969,0.145620,0.025100,0.001945,0.109321,-0.019467,0.001458,0.146053,0.024344,0.002387,0.109182,-0.021364,0.002067,0.145898,0.027417,0.001173,0.096858,-0.027550,0.000601,0.134352,0.027713,0.001149,0.096506,-0.030565,0.000553,0.134012,0.027025,0.001164,0.096424,-0.031094,0.000442,0.133932,0.022392,0.002275,0.112844,-0.018980,-0.002718,0.144921,0.024730,0.000508,0.093473,-0.028126,-0.004485,0.129157,0.011557,-0.011841,0.022602,-0.011580,-0.005347,0.029654,0.010241,0.001420,-0.006166,-0.016817,0.002649,0.082527,0.003360,-0.166390,0.275938,-0.004093,-0.041404,0.254890,0.017297,0.017424,-0.002498,-0.020592,0.006629,0.151109,0.068799,-0.158409,0.368403,0.014697,-0.005140,0.369609,0.006825,0.000427,0.099113,-0.024795,-0.001567,0.515242,0.059436,-0.042078,0.406415,-0.006260,-0.013645,0.408280,0.008763,0.000467,0.121207,-0.014124,0.000242,0.571557,0.082467,-0.030021,0.299111,0.025272,0.003617,0.333122,0.007152,0.000708,0.058522,-0.011800,0.000066,0.584339,0.054549,-0.052616,0.318261,0.010681,0.017198,0.331335,0.006174,0.000620,0.080202,-0.016470,-0.001680,0.529043
46,1.533333,-0.004345,0.497828,1,0,0.440189,0.349271,-0.773809,0.041567,0.041096,0.999931,0.999931,0,0.000791,0.000416,-0.017282,0.000006,0.000370,-0.020721,0.790032,0.786866,1.356167,0.900981,0.665399,1.300589,0.622017,0.164140,0.509961,0.654199,0.191902,0.455802,0,0,0.020024,0.013817,-0.552070,-0.003476,0.011401,-0.703111,0.021707,0.009905,-0.590538,-0.003930,0.008358,-0.699505,0.023217,0.008996,-0.589782,-0.001883,0.007051,-0.699103,0.024542,0.007938,-0.589376,0.000198,0.005551,-0.698558,0.017478,0.007952,-0.577070,-0.009939,0.006779,-0.673928,0.016627,0.006724,-0.577776,-0.011086,0.005575,-0.674282,0.016067,0.005473,-0.577444,-0.010958,0.004309,-0.673868,0.026574,0.010934,-0.527013,0.004182,0.008659,-0.639857,0.020870,0.014009,-0.509913,-0.003860,0.013501,-0.603386,0.011814,-0.000528,-0.358319,0.000257,0.011313,-0.380921,0.016128,0.002595,-0.343923,0.005887,0.001175,-0.337757,0.006385,-0.009288,-0.035796,0.003025,0.157102,-0.311734,0.031798,0.016034,-0.228410,0.014501,-0.001390,-0.225912,0.029299,0.001457,0.047031,-0.039500,0.159866,-0.321372,0.021263,0.005463,-0.210571,0.014438,0.005036,-0.309684,0.039602,-0.001227,0.088293,-0.019834,0.040851,-0.318122,0.014724,0.001377,-0.178084,0.005961,0.000910,-0.299291,0.026761,0.002730,0.074310,-0.055706,0.032751,-0.224801,0.010694,0.004275,-0.164309,0.003542,0.003567,-0.222831,0.030429,0.001307,0.046322,-0.024120,0.053923,-0.271939,0.011940,0.006110,-0.199070,0.005766,0.005490,-0.279272
47,1.566667,-0.000353,0.499824,1,0,0.440949,0.349419,-0.773515,0.041574,0.041064,0.999931,0.999931,0,0.000760,0.000148,0.000294,-0.000031,-0.000268,0.017575,0.782215,0.795301,1.352833,0.892438,0.673450,1.296402,0.621475,0.164158,0.509608,0.653640,0.191801,0.454045,0,0,0.019659,0.006277,0.003217,-0.000365,-0.007540,0.555287,0.020944,0.006568,0.008386,-0.000763,-0.003337,0.598924,0.021864,0.006189,0.008483,-0.001353,-0.002807,0.598265,0.023026,0.005362,0.008572,-0.001516,-0.002576,0.597948,0.022884,0.004265,0.004148,0.005406,-0.003687,0.581218,0.024911,0.003309,0.004109,0.008284,-0.003415,0.581885,0.024346,0.002629,0.004131,0.008279,-0.002844,0.581575,0.022451,0.005016,0.005134,-0.004123,-0.005918,0.532147,0.023152,0.003838,0.012481,0.002282,-0.010171,0.522394,0.015401,-0.000572,0.009805,0.003587,-0.000044,0.368124,0.014857,0.000072,0.111929,-0.001271,-0.002523,0.455852,0.006133,-0.010589,-0.109347,-0.000252,-0.001301,-0.073551,0.031151,0.001794,0.017170,-0.000647,-0.014240,0.245580,0.016120,-0.075427,-0.293824,-0.013179,-0.076884,-0.340855,0.021936,0.000408,-0.179418,0.000673,-0.005055,0.031153,0.010437,-0.021052,-0.373427,-0.029165,-0.019825,-0.461720,0.015186,0.001352,-0.240512,0.000462,-0.000025,-0.062428,0.003092,-0.005302,-0.353407,-0.023669,-0.008032,-0.427717,0.012283,0.001255,-0.249760,0.001589,-0.003020,-0.085451,0.007263,-0.009511,-0.293097,-0.023166,-0.010818,-0.339419,0.011626,0.001016,-0.197182,-0.000314,-0.005094,0.001888
48,1.600000,0.006794,0.503397,1,0,0.441189,0.349398,-0.791926,0.041728,0.041271,0.999932,0.999932,0,0.000240,-0.000022,-0.018411,-0.000519,-0.000169,-0.018705,0.792703,0.808499,1.381990,0.907273,0.682312,1.323243,0.620450,0.164142,0.508501,0.652648,0.191783,0.452119,0,0,0.004460,-0.000696,-0.679618,-0.015199,-0.006973,-0.682835,0.012006,-0.000148,-0.624745,-0.008938,-0.006716,-0.633131,0.014172,-0.000101,-0.625309,-0.007692,-0.006290,-0.633792,0.016015,-0.000039,-0.625625,-0.007011,-0.005401,-0.634197,0.007624,-0.000417,-0.626995,-0.015260,-0.004682,-0.631143,0.006424,-0.000765,-0.626323,-0.018487,-0.004074,-0.630432,0.006417,-0.000798,-0.626389,-0.017929,-0.003427,-0.630520,0.010532,-0.000021,-0.547387,-0.011919,-0.005037,-0.552521,0.003882,-0.001251,-0.557277,-0.019270,-0.005089,-0.569758,0.013427,-0.004519,-0.109304,-0.001974,-0.003947,-0.119109,0.011365,-0.000534,-0.205000,-0.003492,-0.000606,-0.316929,0.000531,-0.035128,-0.017734,-0.005602,-0.024539,0.091613,0.015960,-0.017597,-0.407377,-0.015191,-0.019391,-0.424547,0.008758,-0.076686,-0.001320,-0.007362,-0.001259,0.292504,0.019833,0.001098,-0.880852,-0.002103,0.000690,-0.701434,0.008218,-0.046502,-0.001693,-0.002219,-0.025450,0.371734,0.015141,0.001593,-0.938891,-0.000045,0.000241,-0.698379,0.002958,-0.031993,-0.001169,-0.000134,-0.026691,0.352238,0.013298,0.001023,-0.956955,0.001015,-0.000232,-0.707195,0.005617,-0.036115,-0.001387,-0.001646,-0.026604,0.291710,0.011801,0.000570,-0.889453,0.000175,-0.000446,-0.692271
