frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
33,1.100000,-0.043331,0.478335,1,0,0.561577,0.397771,-0.318998,0.134130,0.007819,0.999960,0.999960,0,0.000799,0.001352,-0.001992,-0.000588,0.000575,0.000629,0.292827,0.271858,0.317916,0.310338,0.305773,0.226347,0.275860,0.179041,0.096854,0.300865,0.205180,0.012645,0,0,0.027056,0.047193,-0.030641,-0.022325,0.024144,0.035156,0.028902,0.040158,-0.062909,-0.029965,0.025122,0.020273,0.025928,0.034480,-0.062857,-0.030046,0.023010,0.020366,0.022783,0.029694,-0.062549,-0.029420,0.020578,0.019316,0.036321,0.052777,-0.051561,-0.023440,0.025641,0.043295,0.038012,0.054761,-0.051675,-0.018871,0.024541,0.043500,0.041143,0.056870,-0.051696,-0.016873,0.023843,0.043909,0.019830,0.039148,-0.066590,-0.017660,0.017550,0.005771,0.028110,0.042022,-0.052899,-0.017589,0.017003,0.032011,0.027441,-0.028033,-0.357584,-0.040873,-0.035414,-0.171001,-0.012627,0.022928,-0.019936,0.005105,0.021097,-0.026216,0.017567,-0.070117,-0.077472,0.047588,-0.137778,0.213469,0.026787,-0.015258,0.007253,0.019645,0.015988,-0.004375,0.058953,0.005872,0.163689,-0.042038,-0.491263,2.810986,0.084856,-0.036725,-0.002708,0.037361,0.498780,-0.002188,0.034835,-0.037084,0.192268,-0.214889,-0.782953,3.149935,-0.030118,-0.154549,-0.005507,0.207674,1.476593,-0.024580,0.065371,-0.058837,0.038008,-0.304840,-0.931106,2.784937,-0.029367,-0.010527,-0.001258,0.246151,0.869649,-0.018950,0.050195,0.002262,0.141014,-0.114571,-0.460879,2.757280,-0.077795,-0.176051,-0.002695,0.284069,1.309179,-0.006455
34,1.133333,-0.056017,0.471992,1,0,0.562219,0.398932,-0.309782,0.134419,0.007663,0.999961,0.999961,0,0.000642,0.001161,0.009216,-0.000157,-0.000191,0.011208,0.279642,0.265095,0.292456,0.298415,0.297623,0.212341,0.266789,0.179317,0.087535,0.291572,0.205271,0.017225,0,0,0.018314,0.043576,0.332762,-0.008742,-0.003617,0.363403,0.013155,0.038272,0.314995,-0.015747,-0.001886,0.377904,0.011525,0.034069,0.314792,-0.014403,-0.000411,0.377649,0.010411,0.029612,0.315035,-0.012372,-0.000082,0.377584,0.019315,0.042868,0.309205,-0.017006,-0.009909,0.360766,0.020748,0.041442,0.309156,-0.017264,-0.013319,0.360831,0.021561,0.039648,0.308568,-0.019582,-0.017222,0.360264,0.016887,0.034099,0.280938,-0.002943,-0.005049,0.347528,0.021613,0.035536,0.271983,-0.006497,-0.006486,0.324882,0.021918,0.000817,0.072154,-0.005523,0.028850,0.429738,-0.019484,0.008420,0.189232,-0.006857,-0.014508,0.209168,-0.011457,0.048628,0.036595,-0.029024,0.118745,0.114067,0.005488,-0.001624,0.128576,-0.021299,0.013634,0.121323,-0.011626,-0.031604,0.421993,-0.070579,-0.037476,0.258304,0.101119,0.047223,-0.008628,0.016263,0.083948,-0.005920,-0.005754,-0.082206,0.444233,-0.040589,-0.045122,0.251965,0.038636,0.404665,-0.011954,0.068754,0.559214,-0.006447,-0.051414,-0.227954,0.709223,-0.116785,-0.169117,0.671215,0.001350,0.047747,-0.003368,0.030717,0.058274,-0.002110,-0.011330,-0.028755,0.521310,-0.061525,-0.031017,0.380296,0.029327,0.018364,-0.004689,0.107122,0.194415,-0.001994
35,1.166667,-0.053589,0.473206,1,0,0.562782,0.399528,-0.310165,0.134487,0.007520,0.999961,0.999961,0,0.000563,0.000596,-0.000383,-0.000079,-0.000565,-0.009599,0.280234,0.261095,0.301528,0.297625,0.293533,0.226155,0.261852,0.178996,0.082908,0.286730,0.204969,0.019711,0,0,0.018046,0.020042,-0.004716,-0.000268,-0.023534,-0.337478,0.017216,0.016526,-0.008320,0.004061,-0.021746,-0.323315,0.016050,0.014737,-0.008294,0.004525,-0.019332,-0.323086,0.014840,0.012870,-0.008159,0.004429,-0.016742,-0.323194,0.020921,0.017847,-0.009182,0.001606,-0.025021,-0.318387,0.021486,0.016241,-0.009205,0.000738,-0.025201,-0.318361,0.021418,0.014231,-0.009260,-0.000143,-0.025417,-0.317828,0.015097,0.016699,-0.010310,-0.001790,-0.017400,-0.291248,0.018666,0.019078,-0.012601,-0.002947,-0.016458,-0.284584,-0.004448,0.008059,-0.012120,-0.026366,0.007242,-0.084274,-0.006160,0.008731,-0.000141,0.013324,0.000311,-0.189373,-0.016556,0.042778,-0.354106,-0.005099,-0.005850,-0.390701,0.011711,0.001804,-0.015476,0.006223,0.003428,-0.144052,-0.011428,-0.000880,-0.609232,0.000198,0.030724,-1.031225,0.060618,0.024358,-0.199635,-0.040501,-0.022865,-0.191007,0.007609,-0.034313,-0.660055,0.013363,0.047893,-1.104288,0.029849,0.241045,-0.226924,-0.008787,-0.163620,-0.214970,-0.057501,-0.115927,-0.492119,-0.006087,0.112027,-1.201342,-0.002450,0.012653,-0.166413,-0.003800,-0.035094,-0.163045,-0.005942,-0.012465,-0.555966,0.005388,0.016290,-1.077276,0.015560,0.045467,-0.181671,-0.013767,0.027103,-0.176982
36,1.200000,-0.060342,0.469829,1,0,0.563070,0.399995,-0.310827,0.134099,0.007423,0.999961,0.999961,0,0.000288,0.000466,-0.000663,-0.000274,-0.000130,-0.000280,0.277128,0.255814,0.293820,0.294750,0.288251,0.220340,0.259547,0.176879,0.082687,0.284495,0.202773,0.019603,0,0,0.009039,0.017663,-0.020675,-0.009007,-0.002379,-0.015959,0.005926,0.017291,-0.023117,-0.011290,0.000765,-0.014797,0.005168,0.016036,-0.023155,-0.010882,0.001299,-0.014861,0.004621,0.014418,-0.023052,-0.010219,0.001548,-0.014893,0.009642,0.016889,-0.014210,-0.011279,-0.000958,-0.005028,0.010856,0.015108,-0.014125,-0.010630,-0.001133,-0.004920,0.011378,0.013175,-0.014050,-0.010040,-0.001056,-0.004790,0.006972,0.013810,-0.025649,-0.008125,-0.002889,-0.015339,0.010319,0.014175,-0.014139,-0.008347,-0.004903,-0.001538,-0.006568,0.002772,-0.017738,-0.002120,-0.005287,-0.005618,-0.002761,0.003571,0.003937,0.003399,-0.005160,0.004078,-0.010183,0.028274,-0.000852,0.006373,-0.014504,0.353254,0.011439,-0.001228,-0.000374,-0.000272,-0.003032,0.015102,-0.002838,-0.002106,0.012751,0.008590,-0.001226,0.621983,-0.000308,-0.012853,-0.162085,-0.060926,-0.037211,0.037550,0.016249,0.005375,0.018010,0.008640,0.039688,0.678065,-0.026549,-0.421515,-0.203182,-0.056398,-0.662560,0.023742,-0.054894,-0.041327,0.060770,0.002607,0.074600,0.552889,-0.009794,-0.046899,-0.178064,-0.007344,-0.059552,-0.011651,0.010042,-0.018715,0.036739,0.015984,-0.006250,0.592705,-0.064407,-0.110981,-0.160713,-0.079967,-0.156448,0.020958
37,1.233333,-0.059874,0.470063,1,0,0.563281,0.400223,-0.321854,0.133169,0.007425,0.999961,0.999961,0,0.000212,0.000229,-0.011026,-0.000077,-0.000237,-0.010364,0.277830,0.249221,0.300951,0.294209,0.282033,0.225313,0.255528,0.172235,0.083301,0.280575,0.198181,0.017856,0,0,0.007335,0.007813,-0.345106,-0.001704,-0.009850,-0.324431,0.007542,0.004959,-0.355587,0.001616,-0.012332,-0.332470,0.007367,0.004856,-0.356173,0.002199,-0.011180,-0.333018,0.007120,0.004681,-0.356489,0.002499,-0.009737,-0.333437,0.008014,0.003999,-0.331864,-0.001628,-0.012890,-0.317654,0.007712,0.003093,-0.331997,-0.003144,-0.012015,-0.317872,0.006768,0.002174,-0.332350,-0.004610,-0.011001,-0.318300,0.006137,0.007219,-0.344755,-0.000835,-0.006591,-0.319106,0.006561,0.006514,-0.316832,-0.003758,-0.007661,-0.302693,0.000495,0.007864,-0.418114,0.007063,0.005092,-0.400376,-0.003633,0.000000,-0.024129,-0.000872,-0.003571,-0.028066,-0.006589,0.047320,-0.547552,0.003594,0.019046,-0.546700,0.025783,-0.005264,-0.060664,0.014344,-0.004036,-0.060290,-0.002675,0.009702,-0.598155,0.000163,0.011808,-0.610906,-0.007702,-0.104823,-0.443999,-0.007394,-0.091970,-0.281914,0.028278,0.033229,-0.653771,0.012029,0.027854,-0.671781,-0.040632,-0.267150,-0.490995,-0.014083,0.154365,-0.287813,-0.050996,-0.103208,-0.688653,0.003898,-0.061881,-0.749423,-0.031409,-0.127351,-0.471240,-0.021615,-0.080452,-0.293176,0.009533,-0.015233,-0.622303,-0.000509,0.003482,-0.659042,-0.060346,-0.145993,-0.448404,0.004061,-0.035012,-0.287691
38,1.266667,-0.061091,0.469455,1,0,0.563346,0.400480,-0.327123,0.133308,0.007440,0.999961,0.999961,0,0.000064,0.000257,-0.005269,-0.000147,0.000028,0.005757,0.282341,0.251413,0.321888,0.296977,0.284557,0.247044,0.253074,0.169514,0.083568,0.278139,0.195502,0.017615,0,0,0.001584,0.007613,-0.174728,-0.005751,-0.000200,0.170378,0.001155,0.003736,-0.170343,-0.006387,-0.001223,0.185244,0.001264,0.003339,-0.170097,-0.006103,-0.001517,0.186076,0.001372,0.002899,-0.170029,-0.005748,-0.001782,0.186460,0.001549,0.003061,-0.172487,-0.006465,-0.000938,0.159377,0.001640,0.002162,-0.172563,-0.006072,-0.000931,0.159434,0.001255,0.001366,-0.172460,-0.005513,-0.000808,0.159890,0.001944,0.008060,-0.156004,-0.004193,0.000841,0.188751,0.001881,0.007330,-0.160129,-0.004680,0.000816,0.156703,-0.007190,0.010250,-0.114001,-0.007685,0.002386,0.304113,-0.000089,0.001420,-0.089906,0.003544,0.001420,-0.065777,-0.007886,0.047493,-0.387898,-0.001297,0.000173,0.159654,0.044094,-0.001790,-0.079343,0.018311,0.003474,-0.018679,-0.004222,0.000710,-0.640592,-0.001547,-0.008992,-0.042437,0.003448,-0.050241,0.013736,0.011150,0.054582,0.457735,0.001153,-0.010402,-0.668794,-0.027125,-0.043631,-0.015023,-0.017796,-0.113016,0.032129,0.022836,0.154134,0.523124,-0.014970,-0.063960,-0.641528,0.036026,0.039248,0.047125,-0.017390,-0.071619,0.008214,0.014019,0.055732,0.479454,-0.001636,-0.007845,-0.637752,-0.011169,0.007388,-0.015449,-0.030409,-0.068648,0.004530,0.029937,0.077345,0.452934
39,1.300000,-0.061223,0.469388,1,0,0.563354,0.400934,-0.321263,0.134602,0.007454,0.999961,0.999961,0,0.000008,0.000454,0.005860,-0.000056,0.000197,0.011130,0.292977,0.256391,0.335927,0.307376,0.290077,0.253814,0.264954,0.165516,0.099517,0.289589,0.191589,0.034838,0,0,0.000443,0.013096,0.148790,-0.001141,0.005483,0.323518,0.000063,0.009798,0.170031,-0.001092,0.006062,0.340374,-0.000018,0.008884,0.170580,-0.001282,0.005545,0.340677,-0.000095,0.007893,0.170925,-0.001467,0.004994,0.340954,0.000767,0.008748,0.135756,-0.000782,0.005687,0.308243,0.001019,0.006967,0.137346,-0.000621,0.004805,0.309909,0.001012,0.005290,0.139162,-0.000243,0.003924,0.311622,0.000157,0.014116,0.195230,-0.001787,0.006056,0.351234,0.000374,0.013136,0.156374,-0.001507,0.005806,0.316503,-0.011282,0.000520,0.406776,-0.004092,-0.009730,0.520777,0.004247,0.022640,0.002310,0.004336,0.021220,0.092216,0.011496,0.011505,0.595527,0.019382,-0.035988,0.983425,0.054018,-0.007954,-0.003249,0.009924,-0.006164,0.076094,0.052536,0.037288,0.309034,0.056758,0.036578,0.949626,-0.563629,-1.129473,0.458934,-0.567077,-1.079232,0.445198,0.008674,0.045676,0.291916,0.007521,0.056078,0.960710,-0.033950,-0.180763,0.554437,-0.016154,-0.067747,0.522308,0.183579,0.335070,0.180031,0.198549,0.399030,0.821559,-0.030363,-0.102383,0.479958,-0.012973,-0.030764,0.471744,0.042563,0.036095,0.251662,0.044199,0.043940,0.889414,-0.029925,-0.095222,0.441784,0.000484,-0.026574,0.437254
40,1.333333,-0.059674,0.470163,1,0,0.563354,0.401018,-0.318879,0.135422,0.007467,0.999962,0.999962,0,0.000000,0.000084,0.002383,-0.000008,-0.000370,-0.003477,0.277933,0.254654,0.314134,0.293858,0.288038,0.237775,0.255849,0.166601,0.089326,0.280648,0.192740,0.029215,0,0,0.000259,0.001223,0.087725,-0.000184,-0.011873,-0.061065,0.000735,0.000505,0.087005,0.000672,-0.009293,-0.083026,0.001053,0.000565,0.087167,0.001071,-0.008319,-0.083413,0.001323,0.000700,0.086977,0.001418,-0.007193,-0.083948,0.000200,0.000149,0.065021,-0.000567,-0.008599,-0.070735,0.000027,-0.000005,0.065639,-0.000992,-0.006972,-0.071707,-0.000245,-0.000281,0.066262,-0.001257,-0.005571,-0.072900,0.000098,0.002711,0.083836,-0.000059,-0.011405,-0.111394,-0.000088,0.002319,0.059203,-0.000462,-0.010817,-0.097171,-0.002920,-0.001373,0.062595,0.008362,-0.001893,-0.344181,0.001439,0.032219,-0.046490,-0.002808,0.009579,-0.048800,0.011301,0.009182,0.110685,-0.000195,-0.002323,-0.484842,0.034726,0.006797,-0.094904,-0.019292,0.014751,-0.091655,0.022087,-0.000713,0.442541,-0.030449,-0.038001,0.133507,0.239834,0.170397,-0.020655,0.803463,1.299870,-0.479589,-0.003326,-0.013166,0.523192,-0.012000,-0.058842,0.231276,0.000281,0.079728,-0.030965,0.034231,0.260491,-0.585402,-0.084727,-0.257748,0.565563,-0.268306,-0.592818,0.385532,0.000756,0.035815,-0.024905,0.031119,0.138198,-0.504863,0.017987,-0.007094,0.468753,-0.024576,-0.043189,0.217091,-0.000653,0.047818,-0.022835,0.029272,0.143040,-0.464619
41,1.366667,-0.069192,0.465404,1,0,0.563450,0.400982,-0.316790,0.137048,0.007440,0.999963,0.999963,0,0.000096,-0.000036,0.002089,0.000095,-0.000120,-0.000294,0.262578,0.249609,0.295525,0.279299,0.282373,0.224301,0.242982,0.166557,0.076525,0.267869,0.192740,0.022851,0,0,0.003040,-0.002089,0.092734,0.002781,-0.003312,0.005009,0.001141,-0.005296,0.089192,0.000406,-0.005801,0.002187,0.001012,-0.005470,0.088873,-0.000041,-0.006035,0.001706,0.000882,-0.005358,0.088211,-0.000441,-0.006058,0.001234,0.001604,-0.004273,0.047456,0.001404,-0.004422,-0.017565,0.001652,-0.004074,0.047971,0.001625,-0.004069,-0.017668,0.001650,-0.003637,0.048403,0.001895,-0.003356,-0.017859,0.002360,-0.001051,0.087114,0.002262,-0.003762,0.003278,0.003390,-0.001104,0.038203,0.003478,-0.003423,-0.021000,-0.031926,-0.000279,0.047840,-0.029006,0.001094,-0.014755,0.000708,0.011111,-0.144943,-0.000731,-0.021108,-0.098453,0.012129,0.007011,0.063906,0.000828,-0.002171,-0.046779,0.035024,0.006657,-0.243747,0.000298,-0.000140,-0.148843,0.007725,-0.062850,0.263485,-0.014362,-0.062137,-0.179056,0.129272,0.162520,-0.121679,-0.110562,-0.007877,-0.101024,-0.003492,-0.037925,0.275493,-0.000166,-0.024759,-0.247699,0.002133,0.014008,-0.162619,0.001852,-0.065720,-0.131654,-0.084953,-0.377069,0.333806,-0.000226,-0.119321,-0.231757,0.000932,-0.001978,-0.137815,0.000176,-0.037793,-0.112910,0.004976,-0.114430,0.288331,-0.013011,-0.107336,-0.180422,-0.001178,-0.011015,-0.125343,-0.000525,-0.058833,-0.102508
42,1.400000,-0.073653,0.463173,1,0,0.563495,0.400963,-0.315946,0.137593,0.007398,0.999963,0.999963,0,0.000045,-0.000019,0.000844,-0.000050,0.000017,-0.001245,0.247784,0.246080,0.264071,0.267065,0.278595,0.193212,0.236913,0.165918,0.071104,0.261842,0.192116,0.017936,0,0,0.000846,-0.001346,0.038054,-0.002194,0.000743,-0.054680,-0.000188,-0.004567,0.034099,-0.001329,0.000729,-0.055093,-0.000173,-0.005082,0.033829,-0.001185,0.000388,-0.055044,-0.000122,-0.005214,0.033346,-0.001004,0.000144,-0.054865,0.000048,-0.002941,0.018256,-0.001556,0.001332,-0.029200,0.000229,-0.002482,0.018701,-0.001423,0.001592,-0.029270,0.000451,-0.001861,0.019072,-0.001199,0.001776,-0.029331,0.000817,-0.000934,0.033529,-0.001543,0.000117,-0.053585,0.001844,-0.000198,0.017096,-0.001546,0.000906,-0.021107,-0.014580,-0.028707,0.013843,0.017346,-0.028428,-0.033997,-0.000422,0.014253,-0.076119,-0.001130,0.003142,0.068824,0.006647,-0.072429,0.315276,-0.005482,-0.079440,0.251370,0.008345,0.001622,-0.098925,-0.026679,-0.005035,0.144822,0.004470,-0.057446,0.862328,-0.003255,0.005404,0.598843,0.047076,0.125881,-0.060352,-0.082196,-0.036639,0.061327,-0.002292,-0.024569,0.885663,0.001200,0.013356,0.610170,0.000705,-0.027827,-0.101317,-0.001428,-0.041835,0.061302,-0.036528,-0.178800,0.833716,0.048425,0.198269,0.499910,0.000452,-0.020084,-0.100083,-0.000480,-0.018106,0.037732,0.000533,-0.062955,0.856414,-0.004443,0.051475,0.568083,-0.000826,-0.020587,-0.068616,0.000352,-0.009572,0.056727
43,1.433333,-0.085125,0.457438,1,0,0.563648,0.400888,-0.315956,0.137334,0.007370,0.999963,0.999963,0,0.000153,-0.000076,-0.000010,0.000108,-0.000057,-0.000854,0.245056,0.240871,0.257508,0.264202,0.273891,0.188788,0.233364,0.166669,0.066817,0.258533,0.193089,0.011813,0,0,0.006167,-0.008234,-0.010011,0.005321,-0.006888,-0.048065,0.004638,-0.012511,-0.004614,0.004826,-0.007944,-0.038713,0.004374,-0.011957,-0.004499,0.004547,-0.006875,-0.038328,0.004054,-0.010734,-0.004358,0.004176,-0.005520,-0.037704,0.004195,-0.008858,0.004047,0.004147,-0.005917,-0.014209,0.003794,-0.006685,0.003859,0.003565,-0.004203,-0.014842,0.003414,-0.004781,0.003648,0.002963,-0.002920,-0.015424,0.004810,-0.003238,-0.004154,0.003993,-0.002304,-0.037683,0.004410,-0.001285,0.003594,0.002566,-0.001087,-0.013502,0.045034,-0.007510,0.024779,0.059614,0.021197,0.010936,-0.000864,0.002638,-0.031269,-0.000442,-0.011615,0.044850,0.038186,-0.050365,-0.019953,0.031539,0.022064,-0.335229,0.005439,-0.000086,-0.096454,-0.002906,-0.001708,0.002471,0.004588,-0.096118,-0.077529,0.000118,-0.038672,-0.939857,0.036677,0.193897,-0.196330,-0.010399,0.068016,-0.135978,-0.001454,-0.049102,-0.082535,0.000838,-0.024533,-0.968198,0.001220,0.044188,-0.248599,0.000515,0.072015,-0.147282,-0.027294,-0.103987,-0.066417,0.009234,0.074813,-0.900133,0.003065,0.021257,-0.235339,0.002613,0.041341,-0.135256,-0.000513,-0.094011,-0.071024,-0.001046,-0.031056,-0.927438,0.003058,0.041549,-0.195546,0.003884,0.062136,-0.126930
44,1.466667,-0.087411,0.456294,1,0,0.563648,0.400759,-0.317427,0.135975,0.007337,0.999964,0.999964,0,-0.000001,-0.000128,-0.001470,-0.000154,-0.000053,-0.001460,0.202085,0.270050,0.168865,0.227639,0.303270,0.119344,0.201849,0.218885,0.017624,0.227373,0.244863,0.032157,0,0,-0.000007,-0.007077,-0.056469,-0.006174,0.001157,-0.046458,-0.000443,-0.003883,-0.056545,-0.005081,0.008628,-0.051931,-0.000420,-0.003466,-0.055903,-0.004794,0.008491,-0.051404,-0.000379,-0.003023,-0.055574,-0.004433,0.007711,-0.051216,-0.000383,-0.003085,-0.021765,-0.004578,0.005773,-0.025812,-0.000333,-0.002400,-0.022239,-0.004127,0.004285,-0.026098,-0.000526,-0.001845,-0.022626,-0.003940,0.002936,-0.026274,0.000118,-0.004892,-0.064496,-0.004692,-0.001654,-0.060342,-0.000145,-0.002815,-0.023754,-0.004555,-0.001530,-0.027348,0.017857,-0.025284,0.001820,-0.027177,-0.017774,-0.022959,0.000806,0.015551,-0.115027,0.001670,0.012913,-0.083758,-0.001361,-0.100955,0.473589,-0.039547,-0.050590,0.493542,0.004990,0.001287,-0.247305,-0.000449,0.001373,-0.150851,-0.014151,-0.211129,1.724027,-0.018739,-0.115011,1.801556,-0.171375,0.911515,-0.480575,-0.208052,0.717618,-0.284245,-0.249410,-1.099409,1.913932,-0.247956,-1.050307,1.996467,0.193931,1.486160,-0.542448,0.192711,1.441972,-0.293849,-0.229577,-0.921044,1.906276,-0.202283,-0.817057,1.972693,0.358055,1.521188,-0.516079,0.354990,1.499931,-0.280740,-0.021284,-0.193706,1.773353,-0.020771,-0.099695,1.844377,0.884807,2.111172,-0.472434,0.881749,2.069623,-0.276888
45,1.500000,-0.094379,0.452810,1,0,0.563705,0.400594,-0.302644,0.134869,0.007324,0.999964,0.999964,0,0.000057,-0.000165,0.014782,0.000058,-0.000037,0.016253,0.191542,0.259085,0.139374,0.219068,0.292219,0.090122,0.191329,0.213650,0.022587,0.217044,0.239629,0.036649,0,0,0.001627,-0.005937,0.445814,0.001634,0.001140,0.502283,0.000427,-0.005034,0.464131,0.000870,-0.001151,0.520676,0.000477,-0.004359,0.464102,0.000897,-0.000893,0.520005,0.000565,-0.003705,0.464083,0.000944,-0.000682,0.519657,0.000327,-0.004702,0.492427,0.000710,-0.001617,0.514192,0.000238,-0.004047,0.492581,0.000571,-0.001647,0.514820,-0.000005,-0.003700,0.492430,0.000521,-0.001855,0.515056,0.002005,-0.005699,0.426873,0.001887,-0.000807,0.491369,0.001418,-0.004215,0.460083,0.001563,-0.001400,0.483837,-0.001297,-0.014337,0.476431,-0.019154,0.010947,0.474611,0.002671,0.010924,0.200613,0.001865,-0.004627,0.315640,0.001482,-0.090451,0.806344,0.002843,0.010504,0.332755,0.025042,-0.012676,0.030776,0.020052,-0.013963,0.278081,-0.000907,-0.093795,1.042530,0.013244,0.117334,-0.681497,-0.100499,0.051919,0.064606,0.070876,-0.859596,0.545181,-0.012027,-0.275012,1.042787,0.237383,0.824397,-0.871145,0.075066,0.151066,0.109301,-0.118865,-1.335094,0.651749,-0.086249,-0.308193,1.007536,0.143328,0.612851,-0.898740,-0.017490,-0.161836,0.095232,-0.375545,-1.683024,0.611311,-0.000769,-0.091515,1.027895,0.020515,0.102191,-0.745458,-0.112846,-0.325275,0.067927,-0.997653,-2.436447,0.540361
46,1.533333,-0.099446,0.450277,1,0,0.563762,0.400182,-0.303499,0.134927,0.007203,0.999964,0.999964,0,0.000057,-0.000412,-0.000854,0.000000,-0.000247,-0.015637,0.190557,0.293679,0.118845,0.221531,0.324794,0.088793,0.183788,0.255817,0.072845,0.209788,0.279720,0.078249,0,0,0.000436,-0.010287,-0.029967,-0.001191,-0.004350,-0.475781,-0.000823,-0.008219,-0.030680,-0.001250,-0.003185,-0.494811,-0.000871,-0.008408,-0.030732,-0.001348,-0.004049,-0.494834,-0.000830,-0.008649,-0.030696,-0.001395,-0.004944,-0.494779,-0.000156,-0.005170,-0.028113,-0.000483,-0.000468,-0.520540,-0.000054,-0.003524,-0.028306,-0.000292,0.000523,-0.520887,-0.000075,-0.002216,-0.028451,-0.000070,0.001484,-0.520881,0.001531,-0.015257,-0.024662,-0.000474,-0.009558,-0.451535,0.001913,-0.009466,-0.026603,0.000495,-0.005251,-0.486686,-0.036034,-0.038998,-0.031853,-0.034737,-0.024661,-0.508284,0.007946,0.034672,-0.048920,0.005275,0.023748,-0.249533,-0.021400,-0.078458,0.228096,-0.022882,0.011993,-0.578248,0.004893,0.018684,-0.026228,-0.020149,0.031360,-0.057004,-0.181543,-0.900561,1.164202,-0.180636,-0.806766,0.121672,-0.032648,0.339956,-0.046763,0.067851,0.288037,-0.111369,-0.129606,-0.248308,1.261357,-0.117579,0.026704,0.218570,0.092230,0.362096,-0.109583,0.017164,0.211030,-0.218884,-0.105175,-0.218770,1.213740,-0.018926,0.089423,0.206204,0.722798,1.103244,-0.095152,0.740288,1.265080,-0.190384,-0.437935,-0.919715,1.165586,-0.437166,-0.828200,0.137691,-0.034078,0.123156,-0.062347,0.078768,0.448431,-0.130274
47,1.566667,-0.126121,0.436939,1,0,0.563767,0.399869,-0.300976,0.134792,0.007129,0.999964,0.999964,0,0.000004,-0.000312,0.002523,-0.000053,0.000100,0.003377,0.186730,0.302279,0.121344,0.218776,0.332642,0.102049,0.174985,0.265680,0.092108,0.201329,0.289058,0.097503,0,0,-0.001640,-0.006641,0.087578,-0.002076,0.003646,0.117545,-0.008297,-0.007878,0.093993,-0.007474,0.000341,0.124673,-0.008276,-0.008546,0.094505,-0.007405,-0.000138,0.125237,-0.007873,-0.009436,0.094333,-0.007043,-0.000787,0.125029,-0.004866,-0.006010,0.098353,-0.004710,-0.000840,0.126466,-0.003955,-0.005016,0.098195,-0.003901,-0.001492,0.126501,-0.004020,-0.004069,0.098568,-0.003945,-0.001853,0.127019,0.000157,-0.011433,0.073708,-0.001374,0.003824,0.098370,0.000091,-0.007302,0.077668,-0.001822,0.002164,0.104271,-0.085557,-0.017778,0.097772,-0.049523,0.021220,0.129625,0.011982,0.022976,-0.029978,0.004036,-0.011696,0.018942,-0.000767,-0.024392,0.227206,0.020633,0.054066,-0.000890,0.052399,-0.003358,-0.044451,0.047506,-0.022042,-0.018223,-0.133896,-0.447015,0.410444,0.047647,0.453546,-0.753758,-0.009484,0.121050,0.054964,0.023164,-0.218906,0.101727,-0.098416,-0.244603,0.431025,0.031190,0.003705,-0.830332,0.057982,0.075177,0.078685,-0.034248,-0.286919,0.188268,-0.123283,-0.251393,0.520966,-0.018108,-0.032623,-0.692774,0.180761,0.244755,0.073768,-0.542037,-0.858489,0.168920,-0.343788,-1.047424,0.450241,0.094147,-0.127709,-0.715345,-0.022611,-0.026722,0.059313,0.011467,-0.149878,0.121660
